s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000199E+003, 6.2715191E+001, 6.2486716E+001, 6.2039153E+001, 6.2186233E+001, 6.2553021E+001, 6.2512373E+001, 6.1474530E+001, 5.9031435E+001, 8.2788407E+001, 8.0671838E+001, 7.4310154E+001, 6.9199540E+001, 6.2293678E+001, 5.1160732E+001, 3.3729694E+001, 3.1680625E+001
 4.9200069E+003, 6.2560092E+001, 6.2331001E+001, 6.1940914E+001, 6.2042242E+001, 6.2393643E+001, 6.2317287E+001, 6.1050595E+001, 5.8583704E+001, 8.2586528E+001, 8.0561171E+001, 7.4425023E+001, 6.9607353E+001, 6.2342486E+001, 5.2318194E+001, 3.3926803E+001, 3.1553426E+001
 4.9400373E+003, 6.2342964E+001, 6.2175728E+001, 6.1801069E+001, 6.1866370E+001, 6.2091533E+001, 6.1985743E+001, 6.1011477E+001, 5.8462658E+001, 8.2322767E+001, 8.0306815E+001, 7.4576627E+001, 7.0380800E+001, 6.3228644E+001, 5.2400106E+001, 3.3920774E+001, 3.1583726E+001
 4.9600105E+003, 6.2556496E+001, 6.2379503E+001, 6.1953240E+001, 6.1970434E+001, 6.2110214E+001, 6.1960677E+001, 6.1196657E+001, 5.9007626E+001, 8.2811136E+001, 8.1017995E+001, 7.4258148E+001, 7.0142722E+001, 6.3789558E+001, 5.2739522E+001, 3.3762085E+001, 3.1478028E+001
 4.9800322E+003, 6.2558168E+001, 6.2350658E+001, 6.2072223E+001, 6.2077544E+001, 6.2150898E+001, 6.2003549E+001, 6.1438176E+001, 5.9972804E+001, 8.2415012E+001, 8.0495231E+001, 7.4936363E+001, 7.0993692E+001, 6.4087407E+001, 5.3392284E+001, 3.3705484E+001, 3.1513023E+001
 5.0000352E+003, 6.2136520E+001, 6.1841990E+001, 6.1757873E+001, 6.1811983E+001, 6.1805433E+001, 6.1812049E+001, 6.1461295E+001, 5.9980157E+001, 8.3222423E+001, 8.0798734E+001, 7.5354838E+001, 7.0897249E+001, 6.3289067E+001, 5.2650665E+001, 3.4089059E+001, 3.1621685E+001
 5.0200208E+003, 6.2292375E+001, 6.1886352E+001, 6.1731854E+001, 6.1842289E+001, 6.1697654E+001, 6.1636175E+001, 6.1550753E+001, 6.0083183E+001, 8.3617560E+001, 8.0478489E+001, 7.5100184E+001, 6.9800608E+001, 6.1816153E+001, 5.2567002E+001, 3.4167799E+001, 3.1879941E+001
 5.0400350E+003, 6.2151196E+001, 6.1799118E+001, 6.1732924E+001, 6.1806124E+001, 6.1571925E+001, 6.1628984E+001, 6.1694147E+001, 6.0165467E+001, 8.3533697E+001, 8.0637727E+001, 7.4651188E+001, 7.0458167E+001, 6.2584442E+001, 5.3761580E+001, 3.4454904E+001, 3.2007585E+001
 5.0600110E+003, 6.2205241E+001, 6.1671245E+001, 6.1580040E+001, 6.1596977E+001, 6.1465748E+001, 6.1629013E+001, 6.1501891E+001, 5.9866289E+001, 8.3617530E+001, 8.0135229E+001, 7.4132611E+001, 7.1045147E+001, 6.3079455E+001, 5.3110288E+001, 3.4510845E+001, 3.1954044E+001
 5.0800320E+003, 6.2391754E+001, 6.1718192E+001, 6.1420301E+001, 6.1484532E+001, 6.1560415E+001, 6.1743681E+001, 6.1589501E+001, 5.9586244E+001, 8.3986939E+001, 8.0712104E+001, 7.4743403E+001, 7.1456496E+001, 6.3161634E+001, 5.2341970E+001, 3.4276507E+001, 3.1799778E+001
 5.1000076E+003, 6.2500115E+001, 6.1656414E+001, 6.1346754E+001, 6.1428843E+001, 6.1789181E+001, 6.1955694E+001, 6.1455256E+001, 5.8949140E+001, 8.3558810E+001, 8.1355014E+001, 7.5623035E+001, 7.2056971E+001, 6.3536256E+001, 5.2295650E+001, 3.4106205E+001, 3.1910589E+001
 5.1200320E+003, 6.2874970E+001, 6.1928463E+001, 6.1591870E+001, 6.1595722E+001, 6.1826735E+001, 6.2032488E+001, 6.1686624E+001, 5.9103799E+001, 8.3215924E+001, 8.1491259E+001, 7.5616945E+001, 7.1051820E+001, 6.2528441E+001, 5.1868517E+001, 3.3984049E+001, 3.2029422E+001
 5.1400015E+003, 6.3016809E+001, 6.2145140E+001, 6.1843840E+001, 6.1799404E+001, 6.2233511E+001, 6.2362809E+001, 6.1730125E+001, 5.9653407E+001, 8.2955602E+001, 8.1350249E+001, 7.5796874E+001, 7.0184256E+001, 6.1136062E+001, 5.2082970E+001, 3.3756168E+001, 3.1887471E+001
 5.1600252E+003, 6.2819464E+001, 6.2006536E+001, 6.1859528E+001, 6.1885131E+001, 6.2389079E+001, 6.2503987E+001, 6.1654828E+001, 5.9256565E+001, 8.3184226E+001, 8.0837419E+001, 7.5681173E+001, 6.9714430E+001, 6.0489150E+001, 5.1339975E+001, 3.3522079E+001, 3.1715495E+001
 5.1800326E+003, 6.2673404E+001, 6.2162920E+001, 6.2099609E+001, 6.2104364E+001, 6.2336640E+001, 6.2464551E+001, 6.1619887E+001, 5.9658059E+001, 8.2485908E+001, 8.0555075E+001, 7.6060920E+001, 6.9375249E+001, 6.0898125E+001, 5.1955550E+001, 3.3413681E+001, 3.1540338E+001
 5.2000014E+003, 6.2298802E+001, 6.2071002E+001, 6.1849579E+001, 6.1863412E+001, 6.1878037E+001, 6.1956627E+001, 6.1437855E+001, 5.9616156E+001, 8.2998438E+001, 8.1398151E+001, 7.6260993E+001, 6.9469572E+001, 6.1342754E+001, 5.2277877E+001, 3.3812053E+001, 3.1606774E+001
 5.2200237E+003, 6.1914331E+001, 6.1764683E+001, 6.1565623E+001, 6.1606486E+001, 6.1360066E+001, 6.1342821E+001, 6.1011866E+001, 5.9277132E+001, 8.4478155E+001, 8.1874677E+001, 7.5233153E+001, 6.9546864E+001, 6.2616859E+001, 5.2282013E+001, 3.4472505E+001, 3.1891474E+001
 5.2400087E+003, 6.2346906E+001, 6.1930442E+001, 6.1364327E+001, 6.1477621E+001, 6.1522945E+001, 6.1571646E+001, 6.1083812E+001, 5.9193150E+001, 8.3713022E+001, 8.0586798E+001, 7.5149689E+001, 7.0571320E+001, 6.3634517E+001, 5.2957668E+001, 3.4605089E+001, 3.2080701E+001
 5.2600118E+003, 6.3162570E+001, 6.2668299E+001, 6.1646754E+001, 6.1715005E+001, 6.2030402E+001, 6.2198918E+001, 6.1644585E+001, 5.9393043E+001, 8.3616458E+001, 8.0686991E+001, 7.5518084E+001, 7.1491370E+001, 6.3524265E+001, 5.1760998E+001, 3.4468673E+001, 3.1968621E+001
 5.2800083E+003, 6.2806464E+001, 6.2559385E+001, 6.1924922E+001, 6.1924705E+001, 6.2073201E+001, 6.2298585E+001, 6.1529259E+001, 5.9276433E+001, 8.3381952E+001, 8.0353837E+001, 7.6193063E+001, 7.1765747E+001, 6.2895996E+001, 5.0231270E+001, 3.4390346E+001, 3.1901738E+001
 5.3000273E+003, 6.3159546E+001, 6.2313116E+001, 6.1795993E+001, 6.2201360E+001, 6.2234267E+001, 6.2279366E+001, 6.0838724E+001, 5.9119848E+001, 8.2916731E+001, 7.9765708E+001, 7.6216881E+001, 7.1245662E+001, 6.1285953E+001, 4.8806652E+001, 3.4535032E+001, 3.1899596E+001
 5.3200248E+003, 6.3476872E+001, 6.2529327E+001, 6.2524917E+001, 6.3012266E+001, 6.2778055E+001, 6.2565337E+001, 6.0755088E+001, 5.8954455E+001, 8.1692310E+001, 7.9056946E+001, 7.5613588E+001, 7.0866439E+001, 6.1288292E+001, 4.8865910E+001, 3.4642517E+001, 3.1878525E+001
 5.3400359E+003, 6.3500912E+001, 6.2741702E+001, 6.2808255E+001, 6.3159195E+001, 6.3039611E+001, 6.2942502E+001, 6.1232994E+001, 5.8827170E+001, 8.0464401E+001, 7.8451591E+001, 7.4972518E+001, 7.1296458E+001, 6.1290816E+001, 4.7798301E+001, 3.4447212E+001, 3.1832966E+001
 5.3600091E+003, 6.3158012E+001, 6.2501948E+001, 6.2730299E+001, 6.2965382E+001, 6.3098108E+001, 6.2870420E+001, 6.1432006E+001, 5.8809373E+001, 7.9958177E+001, 7.7893627E+001, 7.4343158E+001, 7.0819394E+001, 6.2210542E+001, 4.8093011E+001, 3.3952619E+001, 3.1747814E+001
 5.3800128E+003, 6.3274681E+001, 6.2638614E+001, 6.2709044E+001, 6.3031479E+001, 6.3148270E+001, 6.2904714E+001, 6.1285052E+001, 5.8812029E+001, 8.0301813E+001, 7.7491045E+001, 7.3550970E+001, 7.0513378E+001, 6.2485508E+001, 4.7550090E+001, 3.3747747E+001, 3.1681158E+001
 5.4000275E+003, 6.2998331E+001, 6.2532429E+001, 6.2563247E+001, 6.2770875E+001, 6.2764755E+001, 6.2582325E+001, 6.0951615E+001, 5.8835467E+001, 8.0383140E+001, 7.7759380E+001, 7.3234821E+001, 7.0803256E+001, 6.2385556E+001, 4.8547741E+001, 3.3704055E+001, 3.1560780E+001
 5.4200080E+003, 6.3150929E+001, 6.2687042E+001, 6.2703852E+001, 6.2816874E+001, 6.2582658E+001, 6.2272427E+001, 6.0546922E+001, 5.9056669E+001, 8.1019804E+001, 7.9038307E+001, 7.3787850E+001, 7.0511444E+001, 6.1958803E+001, 4.8382585E+001, 3.3568636E+001, 3.1499573E+001
 5.4400222E+003, 6.2710204E+001, 6.2462788E+001, 6.2617147E+001, 6.2898620E+001, 6.2517866E+001, 6.1970905E+001, 6.0356592E+001, 5.8884681E+001, 8.1313721E+001, 7.9404339E+001, 7.4146500E+001, 7.0600798E+001, 6.1362772E+001, 4.7887969E+001, 3.3719300E+001, 3.1635657E+001
 5.4600364E+003, 6.2560271E+001, 6.2312068E+001, 6.2290761E+001, 6.2767372E+001, 6.2567805E+001, 6.1888481E+001, 5.9989266E+001, 5.8735026E+001, 8.1837086E+001, 7.9539298E+001, 7.3451242E+001, 7.0373854E+001, 5.9955922E+001, 4.6888858E+001, 3.3994358E+001, 3.1765563E+001
 5.4800205E+003, 6.3023916E+001, 6.2548515E+001, 6.2575792E+001, 6.2918731E+001, 6.2574129E+001, 6.1855259E+001, 5.9718771E+001, 5.8547654E+001, 8.2347501E+001, 7.9940740E+001, 7.2647063E+001, 6.9120374E+001, 5.9333510E+001, 4.8519778E+001, 3.4540985E+001, 3.1827257E+001
 5.5000075E+003, 6.3036602E+001, 6.2575289E+001, 6.2684380E+001, 6.2935052E+001, 6.2786890E+001, 6.2245372E+001, 5.9817681E+001, 5.8376074E+001, 8.1788532E+001, 7.9556126E+001, 7.3612962E+001, 6.8032775E+001, 5.9728322E+001, 5.1032372E+001, 3.4527644E+001, 3.2057893E+001
 5.5200350E+003, 6.2518997E+001, 6.2231962E+001, 6.2375485E+001, 6.2701122E+001, 6.2639115E+001, 6.2222382E+001, 6.0139754E+001, 5.8624730E+001, 8.1249067E+001, 7.8592150E+001, 7.4266477E+001, 6.8897886E+001, 6.0320054E+001, 5.0408628E+001, 3.4327505E+001, 3.2066506E+001
 5.5400185E+003, 6.2389906E+001, 6.2081308E+001, 6.2222551E+001, 6.2483073E+001, 6.2395808E+001, 6.1950931E+001, 6.0040052E+001, 5.8901983E+001, 8.0521540E+001, 7.7848865E+001, 7.4428376E+001, 6.9729954E+001, 6.1122270E+001, 4.9975495E+001, 3.4234683E+001, 3.1938344E+001
 5.5600349E+003, 6.2938639E+001, 6.2404954E+001, 6.2422774E+001, 6.2465677E+001, 6.2156365E+001, 6.1763960E+001, 6.0372164E+001, 5.9327555E+001, 8.1078013E+001, 7.8192077E+001, 7.4151779E+001, 6.9755862E+001, 6.1654357E+001, 4.8886425E+001, 3.4165264E+001, 3.1907904E+001
 5.5800147E+003, 6.2665768E+001, 6.2269535E+001, 6.2333184E+001, 6.2384323E+001, 6.2170398E+001, 6.1913529E+001, 6.0253960E+001, 5.9052520E+001, 8.1392809E+001, 7.8198461E+001, 7.3931399E+001, 6.9651228E+001, 6.1911268E+001, 4.9251166E+001, 3.3951627E+001, 3.1810264E+001
 5.6000043E+003, 6.2673967E+001, 6.2174530E+001, 6.2218717E+001, 6.2318931E+001, 6.2340394E+001, 6.1989217E+001, 6.0309038E+001, 5.8823957E+001, 8.1933558E+001, 7.8373376E+001, 7.3206578E+001, 6.9458274E+001, 6.2414531E+001, 4.9771772E+001, 3.4040444E+001, 3.1800474E+001
 5.6200238E+003, 6.2510455E+001, 6.2168060E+001, 6.2146297E+001, 6.2303248E+001, 6.2438674E+001, 6.2183086E+001, 6.0720056E+001, 5.8663493E+001, 8.1140211E+001, 7.8502534E+001, 7.3901242E+001, 7.0028807E+001, 6.2242808E+001, 4.9515052E+001, 3.4073473E+001, 3.1765921E+001
 5.6400211E+003, 6.2482009E+001, 6.2294529E+001, 6.2212483E+001, 6.2285516E+001, 6.2022745E+001, 6.1664465E+001, 6.0119486E+001, 5.8415405E+001, 8.0774116E+001, 7.8561176E+001, 7.4306692E+001, 6.9991684E+001, 6.2366476E+001, 5.0901223E+001, 3.4148102E+001, 3.1893591E+001
 5.6600005E+003, 6.2385056E+001, 6.2317555E+001, 6.2143527E+001, 6.2052486E+001, 6.1634575E+001, 6.1386055E+001, 5.9873661E+001, 5.8674960E+001, 8.1245192E+001, 7.9423854E+001, 7.5820568E+001, 7.1180987E+001, 6.2504304E+001, 5.1466585E+001, 3.3926073E+001, 3.1978500E+001
 5.6800258E+003, 6.2599558E+001, 6.2459043E+001, 6.2289749E+001, 6.2203329E+001, 6.1813009E+001, 6.1601893E+001, 6.0241600E+001, 5.9026627E+001, 8.2338303E+001, 8.0238225E+001, 7.6136075E+001, 7.1090574E+001, 6.1256919E+001, 5.1669833E+001, 3.3847162E+001, 3.1958910E+001
 5.7000207E+003, 6.2931175E+001, 6.2700337E+001, 6.2604983E+001, 6.2479318E+001, 6.1888369E+001, 6.1525008E+001, 6.0453101E+001, 5.9342943E+001, 8.3438283E+001, 8.0348178E+001, 7.4528586E+001, 6.9821792E+001, 6.1519367E+001, 5.0738450E+001, 3.3777016E+001, 3.1796908E+001
 5.7200212E+003, 6.2919014E+001, 6.2788352E+001, 6.2769971E+001, 6.2581715E+001, 6.1780739E+001, 6.1372100E+001, 6.0394693E+001, 5.9187852E+001, 8.2788381E+001, 8.0022726E+001, 7.4518228E+001, 7.0448815E+001, 6.2060614E+001, 5.1856799E+001, 3.3834543E+001, 3.1650949E+001
 5.7400111E+003, 6.2717960E+001, 6.2595708E+001, 6.2386507E+001, 6.2307610E+001, 6.1907147E+001, 6.1638513E+001, 6.0428835E+001, 5.8801283E+001, 8.2997174E+001, 8.0783281E+001, 7.4863934E+001, 7.0144379E+001, 6.1755025E+001, 5.1985892E+001, 3.3719151E+001, 3.1607943E+001
 5.7600186E+003, 6.2703777E+001, 6.2367738E+001, 6.1967870E+001, 6.1868003E+001, 6.1835252E+001, 6.1633925E+001, 6.0862884E+001, 5.8429392E+001, 8.2844782E+001, 8.0438258E+001, 7.5284014E+001, 6.9769718E+001, 6.1250233E+001, 5.2828264E+001, 3.3840341E+001, 3.1531019E+001
 5.7800085E+003, 6.2700917E+001, 6.2285357E+001, 6.1948725E+001, 6.1787588E+001, 6.1865925E+001, 6.1805117E+001, 6.1224427E+001, 5.8635549E+001, 8.3993929E+001, 8.1439189E+001, 7.5987760E+001, 7.0136307E+001, 6.1390421E+001, 5.3013714E+001, 3.4342577E+001, 3.1725266E+001
 5.8000025E+003, 6.2643793E+001, 6.2317962E+001, 6.1934118E+001, 6.1826558E+001, 6.1988647E+001, 6.2000528E+001, 6.1413575E+001, 5.8792088E+001, 8.3576063E+001, 8.1370509E+001, 7.6037311E+001, 7.0445736E+001, 6.2755408E+001, 5.2904728E+001, 3.4658047E+001, 3.1889547E+001
 5.8200316E+003, 6.2398341E+001, 6.2315567E+001, 6.2033931E+001, 6.1844302E+001, 6.2155605E+001, 6.2161710E+001, 6.1866890E+001, 5.9734405E+001, 8.3724348E+001, 8.1057157E+001, 7.5062575E+001, 7.0649029E+001, 6.4080739E+001, 5.3861927E+001, 3.4806556E+001, 3.2042869E+001
 5.8400259E+003, 6.2244956E+001, 6.2173785E+001, 6.1923005E+001, 6.1706127E+001, 6.1981005E+001, 6.2035954E+001, 6.1855349E+001, 6.0017917E+001, 8.3116987E+001, 8.0700616E+001, 7.4204486E+001, 7.0821873E+001, 6.4740595E+001, 5.4722063E+001, 3.4652602E+001, 3.1978326E+001
 5.8600357E+003, 6.2417461E+001, 6.2227593E+001, 6.1676155E+001, 6.1493109E+001, 6.1664032E+001, 6.1743880E+001, 6.1675599E+001, 5.9738228E+001, 8.2897775E+001, 8.1062046E+001, 7.4919017E+001, 7.1931372E+001, 6.5130826E+001, 5.3074140E+001, 3.4746284E+001, 3.1868866E+001
 5.8800103E+003, 6.2400441E+001, 6.2133265E+001, 6.1514871E+001, 6.1387450E+001, 6.1494228E+001, 6.1590383E+001, 6.1529634E+001, 6.0144549E+001, 8.2066140E+001, 8.0223093E+001, 7.5308372E+001, 7.2780650E+001, 6.4939359E+001, 5.2290207E+001, 3.4975078E+001, 3.1670691E+001
 5.9000196E+003, 6.2221479E+001, 6.1921393E+001, 6.1627824E+001, 6.1693415E+001, 6.1693414E+001, 6.1819753E+001, 6.1053935E+001, 5.9540811E+001, 8.2552093E+001, 8.0545137E+001, 7.6207159E+001, 7.2631222E+001, 6.5163395E+001, 5.2520828E+001, 3.5068015E+001, 3.1669176E+001
 5.9200050E+003, 6.2434676E+001, 6.1999908E+001, 6.1758753E+001, 6.1724507E+001, 6.1894541E+001, 6.2087544E+001, 6.0904484E+001, 5.8948235E+001, 8.2903906E+001, 8.0430950E+001, 7.6678092E+001, 7.2444193E+001, 6.5680845E+001, 5.2513554E+001, 3.4719659E+001, 3.1662188E+001
 5.9400230E+003, 6.2933355E+001, 6.2556696E+001, 6.2125207E+001, 6.2060003E+001, 6.2261656E+001, 6.2373115E+001, 6.1305359E+001, 5.9017741E+001, 8.2911218E+001, 7.9833917E+001, 7.5665329E+001, 7.1868427E+001, 6.5417247E+001, 5.2778408E+001, 3.4448059E+001, 3.1617079E+001
 5.9600215E+003, 6.2963417E+001, 6.2405680E+001, 6.2108946E+001, 6.2066927E+001, 6.2157783E+001, 6.2243965E+001, 6.1563563E+001, 5.9684396E+001, 8.3685250E+001, 7.9706694E+001, 7.5600306E+001, 7.1558158E+001, 6.3787502E+001, 5.1015251E+001, 3.4646931E+001, 3.1760443E+001
 5.9800198E+003, 6.2975096E+001, 6.2274233E+001, 6.1908637E+001, 6.1774295E+001, 6.1812477E+001, 6.1916190E+001, 6.1179655E+001, 5.8982987E+001, 8.3192031E+001, 7.9998437E+001, 7.6628195E+001, 7.2482357E+001, 6.3426803E+001, 4.9826790E+001, 3.4583894E+001, 3.1862193E+001
 6.0000212E+003, 6.3449926E+001, 6.2572589E+001, 6.2164790E+001, 6.1966846E+001, 6.2062582E+001, 6.2137811E+001, 6.0877830E+001, 5.9288127E+001, 8.2827399E+001, 8.0174906E+001, 7.6381588E+001, 7.2229547E+001, 6.2847410E+001, 4.8411949E+001, 3.4260243E+001, 3.1841439E+001
 6.0200102E+003, 6.3607176E+001, 6.2590936E+001, 6.2089361E+001, 6.2042232E+001, 6.2558476E+001, 6.2700514E+001, 6.1654769E+001, 5.9393408E+001, 8.2036714E+001, 7.9329635E+001, 7.5580348E+001, 7.1878513E+001, 6.1448439E+001, 4.6347461E+001, 3.3960999E+001, 3.1693638E+001
 6.0400370E+003, 6.3060298E+001, 6.2289427E+001, 6.2225826E+001, 6.2346000E+001, 6.2737207E+001, 6.2695027E+001, 6.1586535E+001, 5.9596091E+001, 7.9797236E+001, 7.6434708E+001, 7.0710156E+001, 6.6271579E+001, 5.5496264E+001, 4.3481944E+001, 3.3430804E+001, 3.1417309E+001
 6.0600263E+003, 6.2314854E+001, 6.1993776E+001, 6.2115574E+001, 6.2216692E+001, 6.2381727E+001, 6.2025278E+001, 6.0753552E+001, 5.9095902E+001, 7.6518103E+001, 7.0914484E+001, 6.1547175E+001, 5.7523243E+001, 4.9137518E+001, 4.0159362E+001, 3.2763144E+001, 3.0856903E+001
 6.0800467E+003, 6.1220674E+001, 6.1260831E+001, 6.1469278E+001, 6.1487157E+001, 6.1523648E+001, 6.1229371E+001, 6.0182303E+001, 5.8508242E+001, 7.1899924E+001, 6.5654928E+001, 5.4088651E+001, 5.0400896E+001, 4.3989273E+001, 3.7295613E+001, 3.2221576E+001, 3.0516187E+001
 6.1000819E+003, 5.9927842E+001, 6.0144414E+001, 6.0355895E+001, 6.0292190E+001, 6.0295583E+001, 6.0076591E+001, 5.9322960E+001, 5.7683387E+001, 6.6995708E+001, 5.9171664E+001, 4.8558665E+001, 4.5629492E+001, 4.0447773E+001, 3.5374990E+001, 3.1777161E+001, 2.9769998E+001
 6.1200547E+003, 5.8953346E+001, 5.9042810E+001, 5.9070141E+001, 5.8812174E+001, 5.8530464E+001, 5.8197475E+001, 5.7407964E+001, 5.6089308E+001, 6.2067095E+001, 5.3678533E+001, 4.4638101E+001, 4.1968908E+001, 3.7210561E+001, 3.3845525E+001, 3.1137587E+001, 2.9233140E+001
 6.1400617E+003, 5.7884593E+001, 5.7882361E+001, 5.7750791E+001, 5.7477635E+001, 5.6883511E+001, 5.6473105E+001, 5.5768919E+001, 5.4017643E+001, 5.6918565E+001, 4.9679944E+001, 4.2062893E+001, 3.9595190E+001, 3.5108667E+001, 3.2737086E+001, 3.0520496E+001, 2.8930838E+001
 6.1600752E+003, 5.6323416E+001, 5.6501012E+001, 5.6450261E+001, 5.6222343E+001, 5.5747519E+001, 5.5248124E+001, 5.3850165E+001, 5.2472637E+001, 5.3337490E+001, 4.6508399E+001, 4.0180869E+001, 3.8039050E+001, 3.4090494E+001, 3.2053061E+001, 3.0027806E+001, 2.8678933E+001
 6.1800580E+003, 5.5445620E+001, 5.5543624E+001, 5.5234664E+001, 5.4819800E+001, 5.4170024E+001, 5.3760279E+001, 5.2317022E+001, 5.1133356E+001, 5.0137200E+001, 4.4075138E+001, 3.8840705E+001, 3.6744110E+001, 3.2892731E+001, 3.1177219E+001, 2.9688382E+001, 2.8349509E+001
 6.2000608E+003, 5.4586279E+001, 5.4689412E+001, 5.3733018E+001, 5.3114871E+001, 5.2191298E+001, 5.1943171E+001, 5.1045457E+001, 4.9832688E+001, 4.7426774E+001, 4.1892048E+001, 3.7602406E+001, 3.5651810E+001, 3.1945170E+001, 3.0420061E+001, 2.9291472E+001, 2.8032814E+001
 6.2200758E+003, 5.3661701E+001, 5.3643521E+001, 5.2294546E+001, 5.1684800E+001, 5.0619278E+001, 5.0395419E+001, 4.9700061E+001, 4.8098007E+001, 4.5407334E+001, 4.0065470E+001, 3.6687184E+001, 3.4981361E+001, 3.1724965E+001, 3.0140371E+001, 2.9151862E+001, 2.7837372E+001
 6.2400293E+003, 5.2691027E+001, 5.2547163E+001, 5.1355879E+001, 5.0750479E+001, 4.9350444E+001, 4.8695945E+001, 4.8246669E+001, 4.7047556E+001, 4.3810587E+001, 3.8826904E+001, 3.5878846E+001, 3.4382931E+001, 3.1824058E+001, 3.0181673E+001, 2.9078156E+001, 2.7742296E+001
 6.2600084E+003, 5.1699944E+001, 5.1442583E+001, 5.0337710E+001, 4.9487302E+001, 4.8018360E+001, 4.7379329E+001, 4.7361443E+001, 4.6078610E+001, 4.2738842E+001, 3.8001116E+001, 3.5354705E+001, 3.3917235E+001, 3.1678608E+001, 3.0195887E+001, 2.8931651E+001, 2.7778481E+001
 6.2800733E+003, 5.0768406E+001, 5.0354352E+001, 4.9385046E+001, 4.8609643E+001, 4.6940887E+001, 4.6161490E+001, 4.6543661E+001, 4.5403343E+001, 4.1596883E+001, 3.7465894E+001, 3.4836242E+001, 3.3516407E+001, 3.1513418E+001, 3.0198369E+001, 2.8825792E+001, 2.7694034E+001
 6.3000000E+003, 4.9892895E+001, 4.9457528E+001, 4.8637294E+001, 4.7896404E+001, 4.6345111E+001, 4.5455341E+001, 4.5488397E+001, 4.4823360E+001, 4.0839414E+001, 3.6901610E+001, 3.4351134E+001, 3.3007126E+001, 3.1385301E+001, 2.9994799E+001, 2.8634483E+001, 2.7559316E+001
