s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000813E+003, 6.1747086E+001, 6.1042132E+001, 6.1819967E+001, 6.2380670E+001, 6.2193822E+001, 6.1221366E+001, 5.7280491E+001, 5.4366165E+001, 1.0764252E+002, 1.0634537E+002, 1.0048553E+002, 9.6291393E+001, 9.2265606E+001, 8.4695306E+001, 5.6897277E+001, 4.0802081E+001
 4.9200956E+003, 6.1613852E+001, 6.1118593E+001, 6.1671754E+001, 6.2628743E+001, 6.2403928E+001, 6.1734598E+001, 5.8030634E+001, 5.4500167E+001, 1.0628723E+002, 1.0510473E+002, 9.9938595E+001, 9.5726023E+001, 9.1707073E+001, 8.4296432E+001, 5.7245700E+001, 4.0848684E+001
 4.9400464E+003, 6.1769762E+001, 6.0904601E+001, 6.1383623E+001, 6.2350558E+001, 6.2277362E+001, 6.1861275E+001, 5.8349558E+001, 5.4501555E+001, 1.0628045E+002, 1.0502116E+002, 9.9827763E+001, 9.5766093E+001, 9.1578109E+001, 8.3773616E+001, 5.7450832E+001, 4.0834379E+001
 4.9600531E+003, 6.2217960E+001, 6.0794187E+001, 6.1269284E+001, 6.2382127E+001, 6.2268789E+001, 6.1380493E+001, 5.7811808E+001, 5.4347992E+001, 1.0594884E+002, 1.0487584E+002, 9.9959595E+001, 9.6125659E+001, 9.2287051E+001, 8.3678129E+001, 5.7522260E+001, 4.0732014E+001
 4.9800238E+003, 6.2827369E+001, 6.1152844E+001, 6.1174116E+001, 6.2254079E+001, 6.2258748E+001, 6.1312967E+001, 5.7731592E+001, 5.4216075E+001, 1.0610930E+002, 1.0486161E+002, 1.0022957E+002, 9.6344967E+001, 9.2228525E+001, 8.3474709E+001, 5.7419755E+001, 4.0713499E+001
 5.0000077E+003, 6.2887095E+001, 6.1371515E+001, 6.1142462E+001, 6.2088462E+001, 6.2372685E+001, 6.1710416E+001, 5.7873757E+001, 5.4461272E+001, 1.0577377E+002, 1.0430124E+002, 9.9947283E+001, 9.6356412E+001, 9.2351655E+001, 8.2969386E+001, 5.7562764E+001, 4.0763988E+001
 5.0200825E+003, 6.2798540E+001, 6.1494120E+001, 6.1446437E+001, 6.2027046E+001, 6.2280537E+001, 6.1786589E+001, 5.8558710E+001, 5.4663636E+001, 1.0690510E+002, 1.0466746E+002, 9.9809809E+001, 9.5988286E+001, 9.2271080E+001, 8.2691232E+001, 5.7538930E+001, 4.0818186E+001
 5.0400324E+003, 6.2843119E+001, 6.1577881E+001, 6.1413926E+001, 6.2150498E+001, 6.2726302E+001, 6.2369505E+001, 5.9050547E+001, 5.4612568E+001, 1.0896738E+002, 1.0541072E+002, 1.0024820E+002, 9.6068024E+001, 9.2439461E+001, 8.2498138E+001, 5.7393678E+001, 4.0876709E+001
 5.0600113E+003, 6.3326762E+001, 6.1685224E+001, 6.1288979E+001, 6.2337978E+001, 6.2861484E+001, 6.2577181E+001, 5.9211111E+001, 5.4503404E+001, 1.1010938E+002, 1.0541602E+002, 9.9987349E+001, 9.5624340E+001, 9.1996602E+001, 8.2158502E+001, 5.7626494E+001, 4.1003715E+001
 5.0800384E+003, 6.3388185E+001, 6.1361856E+001, 6.0963274E+001, 6.2198323E+001, 6.2857375E+001, 6.2611101E+001, 5.9707266E+001, 5.4431992E+001, 1.0930930E+002, 1.0489811E+002, 1.0033636E+002, 9.5578853E+001, 9.1457810E+001, 8.2755156E+001, 5.7317528E+001, 4.0971462E+001
 5.1000574E+003, 6.2798388E+001, 6.1329744E+001, 6.1371025E+001, 6.2415224E+001, 6.2562022E+001, 6.2322396E+001, 5.9530826E+001, 5.4566843E+001, 1.0899400E+002, 1.0548873E+002, 1.0088232E+002, 9.5780187E+001, 9.1105395E+001, 8.2888897E+001, 5.7809961E+001, 4.1061247E+001
 5.1200735E+003, 6.2390772E+001, 6.1454756E+001, 6.1663906E+001, 6.2650232E+001, 6.2421138E+001, 6.1745858E+001, 5.9197948E+001, 5.4852569E+001, 1.0946577E+002, 1.0579551E+002, 1.0081052E+002, 9.5985750E+001, 9.1479996E+001, 8.2853298E+001, 5.8374130E+001, 4.0988656E+001
 5.1400627E+003, 6.2084572E+001, 6.1546604E+001, 6.1840494E+001, 6.2973614E+001, 6.2669561E+001, 6.1718286E+001, 5.8326366E+001, 5.4856083E+001, 1.0996479E+002, 1.0518931E+002, 9.9745029E+001, 9.6425791E+001, 9.1982020E+001, 8.3516934E+001, 5.8222777E+001, 4.0747463E+001
 5.1600301E+003, 6.1776684E+001, 6.1409751E+001, 6.1583809E+001, 6.2787885E+001, 6.2792449E+001, 6.1611949E+001, 5.7709588E+001, 5.4773476E+001, 1.1022080E+002, 1.0514525E+002, 9.9318938E+001, 9.6622928E+001, 9.2248416E+001, 8.3428092E+001, 5.7405867E+001, 4.0753217E+001
 5.1800593E+003, 6.1945217E+001, 6.1367998E+001, 6.1573091E+001, 6.2800189E+001, 6.2965503E+001, 6.1793776E+001, 5.7331312E+001, 5.4785317E+001, 1.0899842E+002, 1.0572876E+002, 9.9681846E+001, 9.6835649E+001, 9.1649224E+001, 8.2766084E+001, 5.7825021E+001, 4.0933648E+001
 5.2000934E+003, 6.2385459E+001, 6.1500904E+001, 6.1487780E+001, 6.2788645E+001, 6.3270123E+001, 6.2165716E+001, 5.6963529E+001, 5.4818325E+001, 1.1032760E+002, 1.0571268E+002, 9.9956936E+001, 9.6222901E+001, 9.0599731E+001, 8.2017498E+001, 5.8265825E+001, 4.1067167E+001
 5.2200198E+003, 6.2506464E+001, 6.1437136E+001, 6.1648316E+001, 6.2689890E+001, 6.3341811E+001, 6.2397480E+001, 5.7082533E+001, 5.4956518E+001, 1.1015243E+002, 1.0515637E+002, 9.9867060E+001, 9.5755416E+001, 9.0851168E+001, 8.2023780E+001, 5.8327349E+001, 4.1126871E+001
 5.2400096E+003, 6.2507830E+001, 6.1355734E+001, 6.1496704E+001, 6.2849793E+001, 6.3308453E+001, 6.2367736E+001, 5.7484870E+001, 5.5135675E+001, 1.0974331E+002, 1.0543268E+002, 1.0053249E+002, 9.6525196E+001, 9.1607557E+001, 8.3057095E+001, 5.7926366E+001, 4.1211702E+001
 5.2600737E+003, 6.2546277E+001, 6.1347808E+001, 6.1939821E+001, 6.2993665E+001, 6.2925862E+001, 6.2031701E+001, 5.8116759E+001, 5.5662791E+001, 1.1017918E+002, 1.0562914E+002, 1.0081022E+002, 9.6724588E+001, 9.1534147E+001, 8.3539633E+001, 5.7120439E+001, 4.1044975E+001
 5.2800053E+003, 6.2837206E+001, 6.1460368E+001, 6.2067155E+001, 6.2902762E+001, 6.2318400E+001, 6.1273801E+001, 5.7801157E+001, 5.5975673E+001, 1.0932474E+002, 1.0601253E+002, 1.0082667E+002, 9.6397291E+001, 9.2571194E+001, 8.3253135E+001, 5.6489571E+001, 4.0912806E+001
 5.3000636E+003, 6.2829648E+001, 6.1583641E+001, 6.2340896E+001, 6.3142957E+001, 6.2780794E+001, 6.1446927E+001, 5.7153175E+001, 5.5968489E+001, 1.1009835E+002, 1.0628161E+002, 1.0066679E+002, 9.6064728E+001, 9.3041989E+001, 8.2545723E+001, 5.5910618E+001, 4.0875136E+001
 5.3200068E+003, 6.3093691E+001, 6.2057927E+001, 6.3129860E+001, 6.3614518E+001, 6.2947342E+001, 6.0680184E+001, 5.6680012E+001, 5.5810502E+001, 1.0989141E+002, 1.0641166E+002, 1.0120607E+002, 9.5865072E+001, 9.2341276E+001, 8.1910497E+001, 5.6245945E+001, 4.0986365E+001
 5.3400477E+003, 6.3146028E+001, 6.2556209E+001, 6.3825484E+001, 6.3834683E+001, 6.3157663E+001, 6.0323610E+001, 5.6591272E+001, 5.5656317E+001, 1.0885692E+002, 1.0587327E+002, 1.0089354E+002, 9.6298011E+001, 9.2053949E+001, 8.1817270E+001, 5.6606550E+001, 4.1099492E+001
 5.3600903E+003, 6.3472877E+001, 6.2662496E+001, 6.3684624E+001, 6.3861680E+001, 6.3458622E+001, 6.1358246E+001, 5.6811557E+001, 5.5491810E+001, 1.0881538E+002, 1.0597508E+002, 1.0088075E+002, 9.6943950E+001, 9.2962376E+001, 8.2364438E+001, 5.6654006E+001, 4.1170053E+001
 5.3800566E+003, 6.3420223E+001, 6.2724429E+001, 6.3754949E+001, 6.3897703E+001, 6.3310284E+001, 6.1670743E+001, 5.7255645E+001, 5.5493022E+001, 1.0966656E+002, 1.0607370E+002, 1.0066281E+002, 9.6771128E+001, 9.2890003E+001, 8.1851730E+001, 5.6942548E+001, 4.1056307E+001
 5.4000787E+003, 6.3548038E+001, 6.2864273E+001, 6.3966051E+001, 6.4158558E+001, 6.3068675E+001, 6.1063569E+001, 5.6940043E+001, 5.5578689E+001, 1.0960937E+002, 1.0619760E+002, 1.0048448E+002, 9.6237436E+001, 9.2570944E+001, 8.1234810E+001, 5.6634723E+001, 4.0896480E+001
 5.4200916E+003, 6.3295368E+001, 6.2584637E+001, 6.3964361E+001, 6.4411930E+001, 6.3414756E+001, 6.1344857E+001, 5.6826252E+001, 5.5556794E+001, 1.0943123E+002, 1.0650347E+002, 1.0109901E+002, 9.6274647E+001, 9.1599250E+001, 8.1195423E+001, 5.6499256E+001, 4.0827368E+001
 5.4400897E+003, 6.3384635E+001, 6.2901386E+001, 6.3944847E+001, 6.4297125E+001, 6.3328579E+001, 6.1824008E+001, 5.7711248E+001, 5.5576213E+001, 1.0930158E+002, 1.0716370E+002, 1.0169676E+002, 9.5830762E+001, 9.0518160E+001, 8.1923799E+001, 5.6389227E+001, 4.0789739E+001
 5.4600697E+003, 6.3414556E+001, 6.3364360E+001, 6.4120643E+001, 6.4009060E+001, 6.3229099E+001, 6.1867896E+001, 5.7428875E+001, 5.5577494E+001, 1.1030015E+002, 1.0791649E+002, 1.0167780E+002, 9.6028748E+001, 8.9873649E+001, 8.1984512E+001, 5.5898274E+001, 4.0679556E+001
 5.4800872E+003, 6.3370334E+001, 6.3528937E+001, 6.4249567E+001, 6.4278073E+001, 6.3516831E+001, 6.1702917E+001, 5.7084880E+001, 5.5451359E+001, 1.1191102E+002, 1.0885678E+002, 1.0195543E+002, 9.5738865E+001, 8.9559795E+001, 8.2602830E+001, 5.5678781E+001, 4.0803962E+001
 5.5000325E+003, 6.3046116E+001, 6.3211150E+001, 6.3827221E+001, 6.4187129E+001, 6.3728472E+001, 6.1792763E+001, 5.7099451E+001, 5.5247494E+001, 1.1095198E+002, 1.0883394E+002, 1.0207763E+002, 9.6327482E+001, 9.0395666E+001, 8.3449758E+001, 5.5583950E+001, 4.0896906E+001
 5.5200450E+003, 6.2703605E+001, 6.3041665E+001, 6.3865437E+001, 6.4210779E+001, 6.3378473E+001, 6.1262581E+001, 5.7011708E+001, 5.5143824E+001, 1.1045534E+002, 1.0785066E+002, 1.0139662E+002, 9.6670068E+001, 9.1306084E+001, 8.3290705E+001, 5.5629069E+001, 4.0837321E+001
 5.5400196E+003, 6.2926573E+001, 6.2994969E+001, 6.3845679E+001, 6.3971871E+001, 6.3099317E+001, 6.1057559E+001, 5.6678876E+001, 5.5215402E+001, 1.0925417E+002, 1.0724387E+002, 1.0132604E+002, 9.6661602E+001, 9.2160583E+001, 8.3635462E+001, 5.6354961E+001, 4.0924834E+001
 5.5600768E+003, 6.2804797E+001, 6.3031471E+001, 6.3808905E+001, 6.3766243E+001, 6.3062910E+001, 6.1168334E+001, 5.6589312E+001, 5.5247039E+001, 1.0975270E+002, 1.0714973E+002, 1.0206522E+002, 9.7189523E+001, 9.2487894E+001, 8.3422392E+001, 5.6904683E+001, 4.0913007E+001
 5.5800745E+003, 6.2634609E+001, 6.2638242E+001, 6.3086002E+001, 6.3565660E+001, 6.3249738E+001, 6.1761019E+001, 5.7177836E+001, 5.5371065E+001, 1.0932103E+002, 1.0637764E+002, 1.0112116E+002, 9.6695037E+001, 9.2269114E+001, 8.2674571E+001, 5.6831850E+001, 4.0764326E+001
 5.6000283E+003, 6.3251306E+001, 6.2672957E+001, 6.2425491E+001, 6.3021124E+001, 6.3453003E+001, 6.2734466E+001, 5.7455115E+001, 5.5508736E+001, 1.0782455E+002, 1.0600137E+002, 1.0177559E+002, 9.7005018E+001, 9.2914249E+001, 8.3586639E+001, 5.6956791E+001, 4.0723867E+001
 5.6200549E+003, 6.3211251E+001, 6.2764917E+001, 6.2894504E+001, 6.3401831E+001, 6.3701910E+001, 6.2879460E+001, 5.7661700E+001, 5.5666415E+001, 1.0780685E+002, 1.0564650E+002, 1.0227015E+002, 9.7284386E+001, 9.3264477E+001, 8.4253425E+001, 5.7325266E+001, 4.0765289E+001
 5.6400809E+003, 6.3299237E+001, 6.2774812E+001, 6.2849599E+001, 6.3445031E+001, 6.3801684E+001, 6.2786986E+001, 5.7816389E+001, 5.5727760E+001, 1.0901710E+002, 1.0589397E+002, 1.0183674E+002, 9.7303356E+001, 9.3430834E+001, 8.4111618E+001, 5.7005477E+001, 4.0658750E+001
 5.6600374E+003, 6.3544345E+001, 6.2799543E+001, 6.2987595E+001, 6.3583076E+001, 6.3820258E+001, 6.2874621E+001, 5.7754013E+001, 5.5673954E+001, 1.0809673E+002, 1.0620017E+002, 1.0181305E+002, 9.7241204E+001, 9.3229314E+001, 8.4324652E+001, 5.7293783E+001, 4.0736473E+001
 5.6800726E+003, 6.3867188E+001, 6.3136426E+001, 6.3560604E+001, 6.3925591E+001, 6.3844068E+001, 6.2926856E+001, 5.7851907E+001, 5.5712240E+001, 1.0730173E+002, 1.0584069E+002, 1.0082695E+002, 9.6733022E+001, 9.2996896E+001, 8.3849511E+001, 5.6670826E+001, 4.0677167E+001
 5.7000292E+003, 6.3761584E+001, 6.3498234E+001, 6.3955448E+001, 6.3936853E+001, 6.3476497E+001, 6.2621787E+001, 5.7517213E+001, 5.5721380E+001, 1.0724637E+002, 1.0586053E+002, 1.0073511E+002, 9.6583474E+001, 9.3622272E+001, 8.3463007E+001, 5.6805468E+001, 4.0895795E+001
 5.7200390E+003, 6.3378661E+001, 6.3337015E+001, 6.3695385E+001, 6.4001853E+001, 6.3801207E+001, 6.2756142E+001, 5.7664133E+001, 5.5592556E+001, 1.0750473E+002, 1.0579047E+002, 1.0088122E+002, 9.6698789E+001, 9.3665330E+001, 8.3254047E+001, 5.7164476E+001, 4.0929444E+001
 5.7400415E+003, 6.2861632E+001, 6.2804375E+001, 6.3171604E+001, 6.3732354E+001, 6.3887103E+001, 6.2825667E+001, 5.7723162E+001, 5.5579416E+001, 1.0839094E+002, 1.0619907E+002, 1.0145548E+002, 9.7433993E+001, 9.4081017E+001, 8.3269260E+001, 5.7508963E+001, 4.0871431E+001
 5.7600194E+003, 6.2460246E+001, 6.2382126E+001, 6.2896019E+001, 6.3538678E+001, 6.3467110E+001, 6.2140917E+001, 5.7416731E+001, 5.6016140E+001, 1.0897247E+002, 1.0660357E+002, 1.0122486E+002, 9.7560107E+001, 9.3757688E+001, 8.2581648E+001, 5.7487123E+001, 4.0900449E+001
 5.7800398E+003, 6.2718618E+001, 6.2279125E+001, 6.2622710E+001, 6.3025198E+001, 6.3321688E+001, 6.2185391E+001, 5.7741002E+001, 5.6133286E+001, 1.0780722E+002, 1.0571025E+002, 1.0083175E+002, 9.7752118E+001, 9.4286778E+001, 8.2481797E+001, 5.7014631E+001, 4.0964630E+001
 5.8000429E+003, 6.2835678E+001, 6.2362592E+001, 6.3188304E+001, 6.3474349E+001, 6.3312992E+001, 6.2097457E+001, 5.7989077E+001, 5.5936477E+001, 1.0791147E+002, 1.0510642E+002, 9.9902744E+001, 9.7599662E+001, 9.3133506E+001, 8.1890289E+001, 5.7486742E+001, 4.1135233E+001
 5.8200987E+003, 6.2685128E+001, 6.2244801E+001, 6.3215822E+001, 6.3675561E+001, 6.3335382E+001, 6.2136209E+001, 5.8390796E+001, 5.5676566E+001, 1.0816094E+002, 1.0519014E+002, 1.0001146E+002, 9.6873106E+001, 9.1599624E+001, 8.2019635E+001, 5.7689887E+001, 4.0954303E+001
 5.8400667E+003, 6.2898529E+001, 6.2379321E+001, 6.3161836E+001, 6.3653251E+001, 6.3498209E+001, 6.2502738E+001, 5.8789398E+001, 5.5680511E+001, 1.0947361E+002, 1.0683003E+002, 1.0024336E+002, 9.6088870E+001, 9.0901583E+001, 8.2456990E+001, 5.6930493E+001, 4.0803385E+001
 5.8600190E+003, 6.3352719E+001, 6.2443540E+001, 6.3200716E+001, 6.4220518E+001, 6.3993834E+001, 6.2546987E+001, 5.8208872E+001, 5.5703319E+001, 1.0927192E+002, 1.0770043E+002, 1.0097056E+002, 9.5848523E+001, 9.1119256E+001, 8.3162538E+001, 5.6188172E+001, 4.0604484E+001
 5.8800744E+003, 6.3353009E+001, 6.2550711E+001, 6.3797250E+001, 6.4700105E+001, 6.4037764E+001, 6.2382651E+001, 5.7877599E+001, 5.5704993E+001, 1.0805549E+002, 1.0739991E+002, 1.0141458E+002, 9.5840824E+001, 9.1987199E+001, 8.3627176E+001, 5.6075509E+001, 4.0563715E+001
 5.9000273E+003, 6.3533426E+001, 6.2745085E+001, 6.4198686E+001, 6.4877336E+001, 6.3935788E+001, 6.2071170E+001, 5.7959237E+001, 5.5646177E+001, 1.0787371E+002, 1.0721901E+002, 1.0145585E+002, 9.6478790E+001, 9.2282686E+001, 8.3216607E+001, 5.6339725E+001, 4.0814310E+001
 5.9200786E+003, 6.3561589E+001, 6.2814399E+001, 6.4080121E+001, 6.4764251E+001, 6.3960521E+001, 6.1926934E+001, 5.7740633E+001, 5.5480692E+001, 1.0846550E+002, 1.0684828E+002, 1.0130471E+002, 9.7028138E+001, 9.2732880E+001, 8.3644930E+001, 5.7036223E+001, 4.1227999E+001
 5.9400947E+003, 6.3247104E+001, 6.2819320E+001, 6.3871747E+001, 6.4664871E+001, 6.3980428E+001, 6.1865931E+001, 5.7652012E+001, 5.5580102E+001, 1.0891675E+002, 1.0629765E+002, 1.0093629E+002, 9.7412126E+001, 9.3143064E+001, 8.4051360E+001, 5.6924197E+001, 4.1423463E+001
 5.9600202E+003, 6.3444591E+001, 6.2778451E+001, 6.3551968E+001, 6.4233830E+001, 6.3711795E+001, 6.2202546E+001, 5.7593667E+001, 5.5847893E+001, 1.0868900E+002, 1.0612913E+002, 1.0122115E+002, 9.7646316E+001, 9.3320512E+001, 8.3031735E+001, 5.7535635E+001, 4.1283922E+001
 5.9800770E+003, 6.3698726E+001, 6.2980177E+001, 6.3932294E+001, 6.4334826E+001, 6.3962278E+001, 6.2468326E+001, 5.7701092E+001, 5.6191142E+001, 1.0835899E+002, 1.0621295E+002, 1.0083251E+002, 9.7410806E+001, 9.2742173E+001, 8.3527368E+001, 5.7763816E+001, 4.1260261E+001
 6.0000329E+003, 6.3660081E+001, 6.2940941E+001, 6.4179410E+001, 6.4364639E+001, 6.3862985E+001, 6.2514084E+001, 5.8563404E+001, 5.6260958E+001, 1.0876262E+002, 1.0581555E+002, 1.0052813E+002, 9.7354715E+001, 9.2591428E+001, 8.3149772E+001, 5.7566617E+001, 4.1164849E+001
 6.0201071E+003, 6.3347252E+001, 6.2609930E+001, 6.3646534E+001, 6.4483964E+001, 6.3962690E+001, 6.2557877E+001, 5.8353470E+001, 5.6186565E+001, 1.0885340E+002, 1.0531520E+002, 1.0036832E+002, 9.6378855E+001, 9.1923921E+001, 8.3174442E+001, 5.7435980E+001, 4.0913913E+001
 6.0401034E+003, 6.3696913E+001, 6.2478585E+001, 6.3456396E+001, 6.4423624E+001, 6.4171674E+001, 6.2844161E+001, 5.8837693E+001, 5.5988305E+001, 1.0556021E+002, 1.0389576E+002, 9.9203770E+001, 9.5453005E+001, 9.1138405E+001, 8.1664590E+001, 5.5568082E+001, 4.0502486E+001
 6.0600964E+003, 6.3559350E+001, 6.2921089E+001, 6.4103111E+001, 6.4753942E+001, 6.4400163E+001, 6.2839094E+001, 5.9305375E+001, 5.5749782E+001, 1.0033280E+002, 1.0152526E+002, 9.8198444E+001, 9.3613539E+001, 8.7973047E+001, 7.7342625E+001, 5.3489585E+001, 4.0115041E+001
 6.0800895E+003, 6.3429134E+001, 6.2970034E+001, 6.4000356E+001, 6.4745786E+001, 6.4434810E+001, 6.2906771E+001, 5.8829986E+001, 5.5883316E+001, 9.6901244E+001, 9.9157037E+001, 9.6011641E+001, 9.0639168E+001, 8.4230143E+001, 7.3782989E+001, 5.1434772E+001, 3.9742513E+001
 6.1000000E+003, 6.3216734E+001, 6.2691937E+001, 6.3856974E+001, 6.4701535E+001, 6.4332321E+001, 6.2829881E+001, 5.8112126E+001, 5.6061568E+001, 9.4424230E+001, 9.6707119E+001, 9.2829549E+001, 8.7184192E+001, 8.0736572E+001, 7.0202905E+001, 4.9513646E+001, 3.9383435E+001
