s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000094E+003, 6.3066123E+001, 6.2635258E+001, 6.2340800E+001, 6.2523291E+001, 6.2395360E+001, 6.2059773E+001, 6.0494518E+001, 5.8407141E+001, 8.2891920E+001, 7.9099630E+001, 7.3170097E+001, 7.0478605E+001, 6.0961985E+001, 4.8438196E+001, 3.3248457E+001, 3.1353426E+001
 4.9200024E+003, 6.2579581E+001, 6.2161541E+001, 6.1807149E+001, 6.1937882E+001, 6.1985907E+001, 6.1857554E+001, 6.0335565E+001, 5.7847992E+001, 8.2404380E+001, 7.8722575E+001, 7.2816523E+001, 7.0069008E+001, 6.1430764E+001, 4.9036722E+001, 3.3565010E+001, 3.1317017E+001
 4.9400136E+003, 6.2120761E+001, 6.1767379E+001, 6.1495059E+001, 6.1559312E+001, 6.1632417E+001, 6.1742934E+001, 6.0305005E+001, 5.7828362E+001, 8.3250090E+001, 8.0505319E+001, 7.3049824E+001, 6.9594280E+001, 6.1615911E+001, 5.1024432E+001, 3.3559491E+001, 3.1367670E+001
 4.9600164E+003, 6.2054640E+001, 6.1656576E+001, 6.1277881E+001, 6.1360718E+001, 6.1577178E+001, 6.1776843E+001, 6.0330385E+001, 5.7809190E+001, 8.3520610E+001, 8.0589296E+001, 7.4155489E+001, 6.8484575E+001, 6.0949552E+001, 5.1424367E+001, 3.3593427E+001, 3.1388976E+001
 4.9800117E+003, 6.1977418E+001, 6.1643219E+001, 6.1236308E+001, 6.1248745E+001, 6.1525866E+001, 6.1698584E+001, 6.0662400E+001, 5.7847189E+001, 8.3807451E+001, 8.0740660E+001, 7.4238667E+001, 6.9813202E+001, 6.1370503E+001, 5.1403795E+001, 3.3713139E+001, 3.1509471E+001
 5.0000055E+003, 6.1886048E+001, 6.1565096E+001, 6.1053293E+001, 6.0965341E+001, 6.1275285E+001, 6.1447461E+001, 6.0632498E+001, 5.7985124E+001, 8.3967278E+001, 8.0165615E+001, 7.3132779E+001, 7.0562110E+001, 6.2224871E+001, 5.2355957E+001, 3.4069186E+001, 3.1605364E+001
 5.0200057E+003, 6.2222484E+001, 6.1968708E+001, 6.1503275E+001, 6.1288935E+001, 6.1486391E+001, 6.1588968E+001, 6.0725565E+001, 5.8591281E+001, 8.3561928E+001, 8.0284278E+001, 7.4711051E+001, 7.1812143E+001, 6.2469404E+001, 5.3661008E+001, 3.4282814E+001, 3.1737811E+001
 5.0400002E+003, 6.2153335E+001, 6.1832955E+001, 6.1402256E+001, 6.1247918E+001, 6.1400989E+001, 6.1452519E+001, 6.0950126E+001, 5.8954434E+001, 8.4196241E+001, 8.1043654E+001, 7.5410394E+001, 7.1972330E+001, 6.2693977E+001, 5.3719701E+001, 3.4328450E+001, 3.1757220E+001
 5.0600167E+003, 6.2053687E+001, 6.1714270E+001, 6.1140838E+001, 6.1141528E+001, 6.1383605E+001, 6.1367776E+001, 6.0931382E+001, 5.8906196E+001, 8.3799987E+001, 8.1280103E+001, 7.5411491E+001, 7.1461293E+001, 6.3123266E+001, 5.3528849E+001, 3.4226400E+001, 3.1650986E+001
 5.0800206E+003, 6.1833441E+001, 6.1463592E+001, 6.1057670E+001, 6.1144032E+001, 6.1401333E+001, 6.1473630E+001, 6.0701340E+001, 5.8722156E+001, 8.2403278E+001, 7.9972147E+001, 7.4926097E+001, 7.1849722E+001, 6.3657127E+001, 5.3795627E+001, 3.3969940E+001, 3.1575636E+001
 5.1000276E+003, 6.1804085E+001, 6.1269042E+001, 6.1052966E+001, 6.1152777E+001, 6.1349070E+001, 6.1426834E+001, 6.0139996E+001, 5.8236024E+001, 8.2134283E+001, 8.0241336E+001, 7.5010975E+001, 7.1454576E+001, 6.3004992E+001, 5.3713061E+001, 3.4154509E+001, 3.1506754E+001
 5.1200270E+003, 6.1698242E+001, 6.1263327E+001, 6.1006025E+001, 6.1055081E+001, 6.1228249E+001, 6.1305827E+001, 6.0294398E+001, 5.8304221E+001, 8.3319935E+001, 8.1165795E+001, 7.5047426E+001, 7.1501674E+001, 6.3342412E+001, 5.5215853E+001, 3.4043662E+001, 3.1550620E+001
 5.1400114E+003, 6.2120134E+001, 6.1633042E+001, 6.1321438E+001, 6.1420095E+001, 6.1533717E+001, 6.1485386E+001, 6.0726901E+001, 5.8511015E+001, 8.3265116E+001, 8.0968951E+001, 7.5491752E+001, 7.2155276E+001, 6.2612523E+001, 5.5303630E+001, 3.3840516E+001, 3.1676901E+001
 5.1600022E+003, 6.2331879E+001, 6.1700088E+001, 6.1401552E+001, 6.1324796E+001, 6.1436018E+001, 6.1559190E+001, 6.1244426E+001, 5.9099192E+001, 8.3098786E+001, 8.0589067E+001, 7.5259703E+001, 7.2495149E+001, 6.3762516E+001, 5.3918428E+001, 3.4089257E+001, 3.1747238E+001
 5.1800069E+003, 6.2602478E+001, 6.2031263E+001, 6.1696287E+001, 6.1626317E+001, 6.1586562E+001, 6.1625927E+001, 6.1320724E+001, 5.9146622E+001, 8.2563346E+001, 8.0507566E+001, 7.5579321E+001, 7.2881535E+001, 6.3592200E+001, 5.1629303E+001, 3.4160107E+001, 3.1773941E+001
 5.2000064E+003, 6.2437015E+001, 6.1936861E+001, 6.1559051E+001, 6.1494291E+001, 6.1679351E+001, 6.1854035E+001, 6.1694660E+001, 5.8981211E+001, 8.1739925E+001, 8.0021682E+001, 7.5654315E+001, 7.2216204E+001, 6.2439092E+001, 5.1248319E+001, 3.4213956E+001, 3.1565843E+001
 5.2200090E+003, 6.2663268E+001, 6.1901879E+001, 6.1299974E+001, 6.1399479E+001, 6.1743165E+001, 6.1858680E+001, 6.1419383E+001, 5.8735013E+001, 8.1597528E+001, 8.0494858E+001, 7.5018641E+001, 7.0692890E+001, 6.1805693E+001, 5.0814965E+001, 3.4268660E+001, 3.1416059E+001
 5.2400299E+003, 6.2505279E+001, 6.1806524E+001, 6.1363653E+001, 6.1601976E+001, 6.1939283E+001, 6.2204951E+001, 6.1139602E+001, 5.8691306E+001, 8.1756705E+001, 8.0170590E+001, 7.4643731E+001, 7.0417462E+001, 6.1059743E+001, 4.8397304E+001, 3.4282313E+001, 3.1514900E+001
 5.2600124E+003, 6.2599902E+001, 6.1849417E+001, 6.1659039E+001, 6.1887816E+001, 6.2053380E+001, 6.2314686E+001, 6.1437266E+001, 5.9045338E+001, 8.2015353E+001, 8.0248234E+001, 7.4078550E+001, 6.9845120E+001, 6.1758965E+001, 4.7598737E+001, 3.4568590E+001, 3.1546019E+001
 5.2800241E+003, 6.2864189E+001, 6.1930620E+001, 6.2004048E+001, 6.2345796E+001, 6.2294104E+001, 6.2269058E+001, 6.1220155E+001, 5.9020335E+001, 8.1777773E+001, 7.9783579E+001, 7.3831909E+001, 6.9760954E+001, 6.1780350E+001, 4.8768880E+001, 3.4379670E+001, 3.1558595E+001
 5.3000133E+003, 6.2951396E+001, 6.2267596E+001, 6.2361406E+001, 6.2430632E+001, 6.2338009E+001, 6.2182330E+001, 6.1034519E+001, 5.8967977E+001, 8.1676918E+001, 7.8305552E+001, 7.3633329E+001, 6.9785687E+001, 6.1681835E+001, 4.8739431E+001, 3.4020534E+001, 3.1623578E+001
 5.3200075E+003, 6.2531190E+001, 6.2038386E+001, 6.2285698E+001, 6.2378615E+001, 6.2316959E+001, 6.2060106E+001, 6.0669443E+001, 5.8875381E+001, 8.1599373E+001, 7.7793542E+001, 7.2279569E+001, 6.9808139E+001, 6.2361934E+001, 4.9545306E+001, 3.3769410E+001, 3.1594852E+001
 5.3400422E+003, 6.2204230E+001, 6.1786054E+001, 6.1906022E+001, 6.2033003E+001, 6.2235791E+001, 6.1899820E+001, 6.0401572E+001, 5.8888505E+001, 8.2126853E+001, 7.8822271E+001, 7.2636455E+001, 6.9758969E+001, 6.2506899E+001, 5.0430608E+001, 3.3555810E+001, 3.1575942E+001
 5.3600072E+003, 6.2469305E+001, 6.2078533E+001, 6.2063110E+001, 6.1965959E+001, 6.1994421E+001, 6.1833045E+001, 6.0542437E+001, 5.8757311E+001, 8.1940047E+001, 7.9128374E+001, 7.3963259E+001, 7.0332764E+001, 6.1581270E+001, 5.0747005E+001, 3.3437660E+001, 3.1416042E+001
 5.3800206E+003, 6.2318480E+001, 6.2187620E+001, 6.2165714E+001, 6.1981136E+001, 6.1923431E+001, 6.1912325E+001, 6.1001043E+001, 5.9185346E+001, 8.2173547E+001, 7.9658342E+001, 7.4940049E+001, 7.0484515E+001, 6.1713022E+001, 4.9890926E+001, 3.3594532E+001, 3.1424001E+001
 5.4000264E+003, 6.1951926E+001, 6.1867126E+001, 6.1715150E+001, 6.1523437E+001, 6.1728815E+001, 6.1809039E+001, 6.1266166E+001, 5.9418123E+001, 8.2072970E+001, 8.0263219E+001, 7.5935959E+001, 7.1178883E+001, 6.2547484E+001, 5.0362647E+001, 3.3881231E+001, 3.1338344E+001
 5.4200058E+003, 6.1964360E+001, 6.1766854E+001, 6.1579077E+001, 6.1481765E+001, 6.1771328E+001, 6.1751644E+001, 6.0961710E+001, 5.8858692E+001, 8.1513638E+001, 7.9935241E+001, 7.5946289E+001, 7.1220427E+001, 6.2876227E+001, 5.0210735E+001, 3.4054767E+001, 3.1256257E+001
 5.4400213E+003, 6.2175339E+001, 6.1848206E+001, 6.1655185E+001, 6.1654234E+001, 6.1846661E+001, 6.1768399E+001, 6.1013848E+001, 5.9155967E+001, 8.1212242E+001, 7.9402500E+001, 7.5399485E+001, 7.0840053E+001, 6.3639354E+001, 5.1583594E+001, 3.4351423E+001, 3.1544957E+001
 5.4600127E+003, 6.2584606E+001, 6.2254225E+001, 6.1727664E+001, 6.1732095E+001, 6.1895149E+001, 6.1950407E+001, 6.1311368E+001, 5.8928664E+001, 8.2002852E+001, 7.9725363E+001, 7.5317133E+001, 7.0645289E+001, 6.4074768E+001, 5.1070386E+001, 3.4425722E+001, 3.1573529E+001
 5.4800124E+003, 6.2645459E+001, 6.2384901E+001, 6.1741160E+001, 6.1737365E+001, 6.2143364E+001, 6.2237166E+001, 6.1043508E+001, 5.8513598E+001, 8.2036531E+001, 7.8928061E+001, 7.4899056E+001, 7.0975773E+001, 6.3939564E+001, 5.0621798E+001, 3.4286007E+001, 3.1528801E+001
 5.5000022E+003, 6.3259128E+001, 6.2839249E+001, 6.2086340E+001, 6.2086440E+001, 6.2528517E+001, 6.2535994E+001, 6.0908081E+001, 5.8525945E+001, 8.1548020E+001, 7.8438856E+001, 7.4324348E+001, 7.0988796E+001, 6.2503363E+001, 5.0473489E+001, 3.3936597E+001, 3.1424387E+001
 5.5200013E+003, 6.3398022E+001, 6.2831147E+001, 6.2216041E+001, 6.2245721E+001, 6.2657966E+001, 6.2512362E+001, 6.1143067E+001, 5.8966072E+001, 8.1168719E+001, 7.9210530E+001, 7.4462385E+001, 7.0003585E+001, 6.2429762E+001, 5.0876515E+001, 3.3934654E+001, 3.1370213E+001
 5.5400380E+003, 6.3251545E+001, 6.2771183E+001, 6.2325879E+001, 6.2150097E+001, 6.2284485E+001, 6.2236702E+001, 6.1518734E+001, 5.9184521E+001, 8.2233728E+001, 8.0063669E+001, 7.5181432E+001, 7.0587776E+001, 6.1833482E+001, 4.9365915E+001, 3.4006598E+001, 3.1453922E+001
 5.5600078E+003, 6.3032925E+001, 6.2596771E+001, 6.2241960E+001, 6.1932302E+001, 6.2040979E+001, 6.2121998E+001, 6.1739462E+001, 5.9352528E+001, 8.2830178E+001, 8.0299980E+001, 7.3743449E+001, 6.9508915E+001, 6.1346344E+001, 4.9240768E+001, 3.4259714E+001, 3.1549954E+001
 5.5800196E+003, 6.2878960E+001, 6.2510437E+001, 6.2342112E+001, 6.2225873E+001, 6.2281133E+001, 6.2224657E+001, 6.1387014E+001, 5.8938188E+001, 8.2444137E+001, 8.0382090E+001, 7.3557093E+001, 6.9722301E+001, 6.0658590E+001, 4.9551539E+001, 3.4094861E+001, 3.1562764E+001
 5.6000121E+003, 6.2589486E+001, 6.2324366E+001, 6.2279282E+001, 6.2263233E+001, 6.2276872E+001, 6.2021000E+001, 6.0934813E+001, 5.8643068E+001, 8.1948461E+001, 7.9287083E+001, 7.3253176E+001, 6.9886982E+001, 6.1664716E+001, 5.1278340E+001, 3.4229685E+001, 3.1676279E+001
 5.6200154E+003, 6.2345168E+001, 6.2240532E+001, 6.2189506E+001, 6.2082036E+001, 6.2030977E+001, 6.1868070E+001, 6.0958927E+001, 5.9277671E+001, 8.3400764E+001, 7.9668960E+001, 7.4165925E+001, 7.1082424E+001, 6.2840082E+001, 5.3208403E+001, 3.4205654E+001, 3.1704659E+001
 5.6400150E+003, 6.2206968E+001, 6.2003211E+001, 6.1913242E+001, 6.1819896E+001, 6.1845746E+001, 6.1770418E+001, 6.1199505E+001, 5.9590233E+001, 8.3582916E+001, 7.9475120E+001, 7.3968478E+001, 7.1219377E+001, 6.2477681E+001, 5.1656995E+001, 3.4180872E+001, 3.1715908E+001
 5.6600327E+003, 6.2552112E+001, 6.2188103E+001, 6.1975145E+001, 6.2144789E+001, 6.2254862E+001, 6.2185219E+001, 6.1168047E+001, 5.9211029E+001, 8.2586497E+001, 7.8509566E+001, 7.3452119E+001, 7.0498396E+001, 6.1499943E+001, 5.0249446E+001, 3.4166052E+001, 3.1680982E+001
 5.6800036E+003, 6.2922894E+001, 6.2536712E+001, 6.2427767E+001, 6.2542317E+001, 6.2546206E+001, 6.2504354E+001, 6.1368393E+001, 5.9269985E+001, 8.1794094E+001, 7.7628125E+001, 7.1884402E+001, 6.9259823E+001, 6.0691156E+001, 4.8550633E+001, 3.4044562E+001, 3.1618466E+001
 5.7000427E+003, 6.2913699E+001, 6.2664034E+001, 6.2560354E+001, 6.2615341E+001, 6.2566168E+001, 6.2552861E+001, 6.1450825E+001, 5.9476360E+001, 8.1655620E+001, 7.7416466E+001, 7.1822849E+001, 6.8755738E+001, 6.0975298E+001, 4.7586370E+001, 3.4202835E+001, 3.1599309E+001
 5.7200254E+003, 6.2580599E+001, 6.2431672E+001, 6.2616784E+001, 6.2605592E+001, 6.2148573E+001, 6.2016337E+001, 6.1045355E+001, 5.9374853E+001, 8.2460923E+001, 7.8706441E+001, 7.2152728E+001, 6.8645815E+001, 6.1544016E+001, 4.8309239E+001, 3.4193071E+001, 3.1460086E+001
 5.7400074E+003, 6.2079449E+001, 6.1928422E+001, 6.2140055E+001, 6.2235997E+001, 6.2127246E+001, 6.1957078E+001, 6.0891709E+001, 5.9266573E+001, 8.1648002E+001, 7.9030282E+001, 7.2284924E+001, 6.8618044E+001, 6.0813241E+001, 4.9363378E+001, 3.3989442E+001, 3.1584937E+001
 5.7600317E+003, 6.1922998E+001, 6.1832357E+001, 6.2003235E+001, 6.2006788E+001, 6.1862151E+001, 6.1831730E+001, 6.0745060E+001, 5.9215054E+001, 8.3179909E+001, 8.0071974E+001, 7.3205417E+001, 6.9593837E+001, 6.0860098E+001, 5.1711922E+001, 3.3797731E+001, 3.1693573E+001
 5.7800234E+003, 6.1808592E+001, 6.1781470E+001, 6.1742038E+001, 6.1827664E+001, 6.1692849E+001, 6.1708851E+001, 6.0888493E+001, 5.9486086E+001, 8.3023450E+001, 8.0174993E+001, 7.3401271E+001, 6.9671290E+001, 6.1322504E+001, 5.2933668E+001, 3.4077167E+001, 3.1694310E+001
 5.8000177E+003, 6.1897133E+001, 6.1508914E+001, 6.1548665E+001, 6.1762752E+001, 6.1688457E+001, 6.1601307E+001, 6.0906204E+001, 5.9591345E+001, 8.3240985E+001, 8.0503431E+001, 7.4699395E+001, 7.0806426E+001, 6.1928590E+001, 5.3198648E+001, 3.4516950E+001, 3.1664866E+001
 5.8200379E+003, 6.2504084E+001, 6.1970484E+001, 6.1873925E+001, 6.1922906E+001, 6.1890267E+001, 6.1805382E+001, 6.1020759E+001, 5.9170391E+001, 8.2677337E+001, 8.1191573E+001, 7.6009919E+001, 7.1401330E+001, 6.2497962E+001, 5.2173392E+001, 3.4700473E+001, 3.1752098E+001
 5.8400257E+003, 6.2941548E+001, 6.2425573E+001, 6.2149721E+001, 6.2055330E+001, 6.1940486E+001, 6.1943100E+001, 6.1486037E+001, 5.9874840E+001, 8.2973640E+001, 8.1293914E+001, 7.6488704E+001, 7.1474721E+001, 6.2756029E+001, 5.1133155E+001, 3.4911054E+001, 3.1898384E+001
 5.8600176E+003, 6.2735146E+001, 6.2143307E+001, 6.1974562E+001, 6.1925344E+001, 6.1869233E+001, 6.1877925E+001, 6.1634008E+001, 6.0413478E+001, 8.2935063E+001, 8.0915780E+001, 7.6468673E+001, 7.1499684E+001, 6.3046266E+001, 5.1616038E+001, 3.4799851E+001, 3.1916361E+001
 5.8800153E+003, 6.3027524E+001, 6.2588110E+001, 6.2345414E+001, 6.2349199E+001, 6.2155195E+001, 6.1981584E+001, 6.1371198E+001, 5.9913256E+001, 8.2485541E+001, 8.0740106E+001, 7.6068549E+001, 7.1165057E+001, 6.3318581E+001, 5.1624551E+001, 3.4709131E+001, 3.1840180E+001
 5.9000030E+003, 6.3024034E+001, 6.2690347E+001, 6.2418793E+001, 6.2485672E+001, 6.2444362E+001, 6.2209646E+001, 6.1292259E+001, 5.9464775E+001, 8.2189703E+001, 7.9624462E+001, 7.5566587E+001, 7.0867149E+001, 6.2357891E+001, 5.0145916E+001, 3.4669835E+001, 3.1774026E+001
 5.9200090E+003, 6.2792233E+001, 6.2427140E+001, 6.2198865E+001, 6.2349915E+001, 6.2527198E+001, 6.2437464E+001, 6.0991477E+001, 5.9243492E+001, 8.2239074E+001, 7.8954315E+001, 7.4176841E+001, 7.0424310E+001, 6.1955528E+001, 5.0535823E+001, 3.4814461E+001, 3.1820340E+001
 5.9400081E+003, 6.3014711E+001, 6.2526640E+001, 6.2153497E+001, 6.2284167E+001, 6.2688324E+001, 6.2821816E+001, 6.1231491E+001, 5.9337602E+001, 8.2400995E+001, 7.9443661E+001, 7.4575124E+001, 7.1028907E+001, 6.1979831E+001, 4.9234440E+001, 3.4443683E+001, 3.1657146E+001
 5.9600237E+003, 6.3069735E+001, 6.2759199E+001, 6.2580582E+001, 6.2689830E+001, 6.2719264E+001, 6.2565572E+001, 6.1241706E+001, 5.9229721E+001, 8.1982871E+001, 7.8582047E+001, 7.4455607E+001, 7.1780820E+001, 6.2791666E+001, 4.8366288E+001, 3.4328652E+001, 3.1590868E+001
 5.9800330E+003, 6.3095484E+001, 6.2792920E+001, 6.2688183E+001, 6.2845651E+001, 6.2947502E+001, 6.2516784E+001, 6.0959400E+001, 5.9071932E+001, 8.1407168E+001, 7.8648790E+001, 7.4309535E+001, 7.1777991E+001, 6.2555053E+001, 4.8564098E+001, 3.4267496E+001, 3.1659830E+001
 6.0000277E+003, 6.2932528E+001, 6.2635310E+001, 6.2441984E+001, 6.2663272E+001, 6.2751457E+001, 6.2388675E+001, 6.1089311E+001, 5.9070429E+001, 8.1327551E+001, 7.8859492E+001, 7.4816724E+001, 7.2088444E+001, 6.2778960E+001, 4.9852975E+001, 3.4191161E+001, 3.1806716E+001
 6.0200132E+003, 6.2738200E+001, 6.2459829E+001, 6.2173407E+001, 6.2415578E+001, 6.2563807E+001, 6.2309952E+001, 6.1138519E+001, 5.9012966E+001, 8.0778263E+001, 7.9097618E+001, 7.5339111E+001, 7.1511632E+001, 6.1401873E+001, 5.0760465E+001, 3.3849998E+001, 3.1804527E+001
 6.0400069E+003, 6.2485422E+001, 6.2172837E+001, 6.1762575E+001, 6.1993616E+001, 6.2037716E+001, 6.1914595E+001, 6.1334065E+001, 5.9193324E+001, 7.9167332E+001, 7.6963183E+001, 7.2115268E+001, 6.7957609E+001, 5.7385158E+001, 4.8273275E+001, 3.3214953E+001, 3.1547004E+001
 6.0600178E+003, 6.1705635E+001, 6.1421332E+001, 6.1122047E+001, 6.1374214E+001, 6.1387723E+001, 6.1288372E+001, 6.1005106E+001, 5.9166443E+001, 7.5903265E+001, 7.1533665E+001, 6.3291101E+001, 5.9490718E+001, 5.0806047E+001, 4.3858494E+001, 3.2644811E+001, 3.0990151E+001
 6.0800174E+003, 6.0851085E+001, 6.0772842E+001, 6.0603916E+001, 6.0676757E+001, 6.0675126E+001, 6.0621332E+001, 6.0300885E+001, 5.8402161E+001, 7.2233635E+001, 6.6549187E+001, 5.6511455E+001, 5.3079824E+001, 4.6149067E+001, 4.0420200E+001, 3.2310624E+001, 3.0462962E+001
 6.1000167E+003, 5.9889526E+001, 5.9999204E+001, 5.9848157E+001, 5.9781812E+001, 5.9872541E+001, 5.9798177E+001, 5.9393977E+001, 5.7525058E+001, 6.7499923E+001, 6.0636163E+001, 5.0535686E+001, 4.8005991E+001, 4.2302741E+001, 3.7573823E+001, 3.1831055E+001, 3.0201178E+001
 6.1200447E+003, 5.8650130E+001, 5.8752079E+001, 5.8856999E+001, 5.8861851E+001, 5.8837130E+001, 5.8690598E+001, 5.8069778E+001, 5.6169101E+001, 6.2428677E+001, 5.5456996E+001, 4.6492549E+001, 4.3765437E+001, 3.8357637E+001, 3.5191797E+001, 3.1348772E+001, 2.9639939E+001
 6.1400155E+003, 5.7430384E+001, 5.7323659E+001, 5.7435054E+001, 5.7312014E+001, 5.7091168E+001, 5.6857123E+001, 5.5993878E+001, 5.4428426E+001, 5.7847224E+001, 5.1213539E+001, 4.3247718E+001, 4.0574587E+001, 3.5756961E+001, 3.3438425E+001, 3.0847861E+001, 2.9055733E+001
 6.1600500E+003, 5.6258774E+001, 5.6206502E+001, 5.6205492E+001, 5.5981514E+001, 5.5622597E+001, 5.5201002E+001, 5.4296551E+001, 5.2985218E+001, 5.4373949E+001, 4.7799365E+001, 4.0695658E+001, 3.8233864E+001, 3.4040223E+001, 3.2447177E+001, 3.0428755E+001, 2.8465007E+001
 6.1800142E+003, 5.4981540E+001, 5.5164482E+001, 5.5166909E+001, 5.4834417E+001, 5.4084110E+001, 5.3450091E+001, 5.2527172E+001, 5.1443383E+001, 5.1228988E+001, 4.4828987E+001, 3.9006862E+001, 3.6895958E+001, 3.2996672E+001, 3.1530001E+001, 3.0112735E+001, 2.8115164E+001
 6.2000177E+003, 5.3654596E+001, 5.3922025E+001, 5.4077885E+001, 5.3806073E+001, 5.2933289E+001, 5.1831935E+001, 5.0966130E+001, 5.0093511E+001, 4.8233287E+001, 4.2381124E+001, 3.7822950E+001, 3.5962472E+001, 3.2402752E+001, 3.0942558E+001, 2.9690723E+001, 2.7902086E+001
 6.2200834E+003, 5.2756258E+001, 5.2921381E+001, 5.2969525E+001, 5.2276830E+001, 5.1109267E+001, 5.0137413E+001, 4.9560428E+001, 4.8418498E+001, 4.6345267E+001, 4.0673138E+001, 3.6761034E+001, 3.5320482E+001, 3.2094004E+001, 3.0561675E+001, 2.9399116E+001, 2.7866549E+001
 6.2400072E+003, 5.2001912E+001, 5.1994219E+001, 5.1837034E+001, 5.0998724E+001, 4.9571271E+001, 4.8644396E+001, 4.8144077E+001, 4.7519283E+001, 4.4524382E+001, 3.9457242E+001, 3.5949183E+001, 3.4778670E+001, 3.1836208E+001, 3.0265413E+001, 2.8981190E+001, 2.7907449E+001
 6.2600332E+003, 5.1120809E+001, 5.1005183E+001, 5.0715547E+001, 4.9904366E+001, 4.8183654E+001, 4.7450666E+001, 4.7189786E+001, 4.6577160E+001, 4.3227971E+001, 3.8280992E+001, 3.5181520E+001, 3.4127850E+001, 3.1731397E+001, 3.0383352E+001, 2.8827528E+001, 2.7950305E+001
 6.2800609E+003, 5.0277439E+001, 5.0121414E+001, 4.9646838E+001, 4.8842588E+001, 4.6971903E+001, 4.6332631E+001, 4.6231133E+001, 4.5494055E+001, 4.2185664E+001, 3.7362686E+001, 3.4546385E+001, 3.3567951E+001, 3.1373496E+001, 3.0172927E+001, 2.8857187E+001, 2.7871722E+001
 6.3000000E+003, 4.9526875E+001, 4.9391055E+001, 4.8736020E+001, 4.7984682E+001, 4.6122963E+001, 4.5395813E+001, 4.5345963E+001, 4.4854729E+001, 4.1394030E+001, 3.6842707E+001, 3.4152389E+001, 3.3187078E+001, 3.1201404E+001, 3.0065583E+001, 2.8721538E+001, 2.7698743E+001
