s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000055E+003, 6.8271078E+001, 6.6950218E+001, 6.7333725E+001, 6.8170588E+001, 6.8313248E+001, 6.7246889E+001, 6.3115893E+001, 5.8700606E+001, 1.2068188E+002, 1.1296981E+002, 1.0657657E+002, 1.0301966E+002, 9.3768911E+001, 8.3211243E+001, 5.4639726E+001, 4.1229801E+001
 4.9200007E+003, 6.8216943E+001, 6.7109860E+001, 6.7288841E+001, 6.8050129E+001, 6.8047414E+001, 6.7161667E+001, 6.3138480E+001, 5.8704797E+001, 1.2197882E+002, 1.1331093E+002, 1.0648755E+002, 1.0320074E+002, 9.3773599E+001, 8.3230574E+001, 5.4770375E+001, 4.1275953E+001
 4.9400064E+003, 6.8129441E+001, 6.7008745E+001, 6.6913858E+001, 6.7602518E+001, 6.8157168E+001, 6.7521360E+001, 6.3140753E+001, 5.8850815E+001, 1.2188735E+002, 1.1363639E+002, 1.0594325E+002, 1.0266021E+002, 9.3857365E+001, 8.3034890E+001, 5.4858456E+001, 4.1389683E+001
 4.9600182E+003, 6.8079807E+001, 6.6738447E+001, 6.6756229E+001, 6.7875099E+001, 6.8210432E+001, 6.7503326E+001, 6.3153119E+001, 5.9112974E+001, 1.2157452E+002, 1.1363535E+002, 1.0595195E+002, 1.0249982E+002, 9.3690787E+001, 8.2585263E+001, 5.4961147E+001, 4.1485485E+001
 4.9800304E+003, 6.7844247E+001, 6.6689309E+001, 6.7038464E+001, 6.8135651E+001, 6.8127515E+001, 6.7296473E+001, 6.3214120E+001, 5.9210243E+001, 1.1988583E+002, 1.1269898E+002, 1.0609669E+002, 1.0226344E+002, 9.3215303E+001, 8.2611465E+001, 5.4641387E+001, 4.1432868E+001
 5.0000155E+003, 6.7552983E+001, 6.6794579E+001, 6.7503615E+001, 6.8387148E+001, 6.8070656E+001, 6.6974420E+001, 6.2747316E+001, 5.9294380E+001, 1.1813348E+002, 1.1151856E+002, 1.0649474E+002, 1.0254650E+002, 9.3213976E+001, 8.3370923E+001, 5.4453035E+001, 4.1341801E+001
 5.0200226E+003, 6.7408348E+001, 6.6895814E+001, 6.7957782E+001, 6.8580125E+001, 6.8138334E+001, 6.6933337E+001, 6.2355666E+001, 5.9415378E+001, 1.1808659E+002, 1.1091740E+002, 1.0668703E+002, 1.0234896E+002, 9.3141517E+001, 8.3069781E+001, 5.4520931E+001, 4.1459310E+001
 5.0400347E+003, 6.7510990E+001, 6.7193641E+001, 6.8375936E+001, 6.8930158E+001, 6.8332658E+001, 6.6949490E+001, 6.2052548E+001, 5.9552284E+001, 1.1984985E+002, 1.1167768E+002, 1.0705380E+002, 1.0249313E+002, 9.2483658E+001, 8.2134036E+001, 5.4626304E+001, 4.1378316E+001
 5.0600335E+003, 6.7449705E+001, 6.7303283E+001, 6.7951544E+001, 6.8583969E+001, 6.7993934E+001, 6.6611377E+001, 6.1962291E+001, 5.9518009E+001, 1.2027779E+002, 1.1318551E+002, 1.0726878E+002, 1.0267568E+002, 9.2753830E+001, 8.2161637E+001, 5.4747859E+001, 4.1249949E+001
 5.0800167E+003, 6.7424388E+001, 6.7322645E+001, 6.7879559E+001, 6.8246510E+001, 6.7730945E+001, 6.6480133E+001, 6.2346057E+001, 5.9537765E+001, 1.1950606E+002, 1.1332484E+002, 1.0714659E+002, 1.0287033E+002, 9.3417529E+001, 8.2662335E+001, 5.4854585E+001, 4.1113962E+001
 5.1000083E+003, 6.7306450E+001, 6.7123648E+001, 6.7689596E+001, 6.8017098E+001, 6.7708695E+001, 6.6480831E+001, 6.2516967E+001, 5.9621718E+001, 1.1875282E+002, 1.1247113E+002, 1.0662554E+002, 1.0243684E+002, 9.4116749E+001, 8.2775128E+001, 5.4686493E+001, 4.1209878E+001
 5.1200020E+003, 6.7513314E+001, 6.7021375E+001, 6.7416126E+001, 6.7843295E+001, 6.7829710E+001, 6.6668976E+001, 6.2384746E+001, 5.9678246E+001, 1.1919295E+002, 1.1270821E+002, 1.0611234E+002, 1.0225317E+002, 9.4542309E+001, 8.3154715E+001, 5.4681687E+001, 4.1219505E+001
 5.1400090E+003, 6.7701599E+001, 6.7051679E+001, 6.7453080E+001, 6.7930692E+001, 6.8087590E+001, 6.6960062E+001, 6.2272507E+001, 5.9676301E+001, 1.2091282E+002, 1.1387149E+002, 1.0572117E+002, 1.0265129E+002, 9.4466836E+001, 8.2629100E+001, 5.4602833E+001, 4.1271311E+001
 5.1600328E+003, 6.8515307E+001, 6.7273738E+001, 6.7487827E+001, 6.8272307E+001, 6.8570283E+001, 6.7254716E+001, 6.2335859E+001, 5.9708193E+001, 1.1992236E+002, 1.1395305E+002, 1.0579628E+002, 1.0308195E+002, 9.4431675E+001, 8.2172400E+001, 5.4775402E+001, 4.1313122E+001
 5.1800196E+003, 6.8783039E+001, 6.7813288E+001, 6.8179525E+001, 6.8852767E+001, 6.8701819E+001, 6.7447101E+001, 6.2269233E+001, 5.9687826E+001, 1.1944970E+002, 1.1349799E+002, 1.0633126E+002, 1.0305555E+002, 9.5118365E+001, 8.2415006E+001, 5.5002417E+001, 4.1448018E+001
 5.2000250E+003, 6.8257536E+001, 6.7785254E+001, 6.8472759E+001, 6.9148119E+001, 6.8779312E+001, 6.7546294E+001, 6.2357613E+001, 5.9641140E+001, 1.1913864E+002, 1.1347805E+002, 1.0649504E+002, 1.0274111E+002, 9.4755603E+001, 8.2518338E+001, 5.5016799E+001, 4.1480165E+001
 5.2200199E+003, 6.7791619E+001, 6.7578264E+001, 6.8589787E+001, 6.9216444E+001, 6.8913508E+001, 6.7619919E+001, 6.2354361E+001, 5.9834800E+001, 1.2113379E+002, 1.1439831E+002, 1.0628297E+002, 1.0256732E+002, 9.5011177E+001, 8.2603395E+001, 5.4911276E+001, 4.1459282E+001
 5.2400205E+003, 6.8046591E+001, 6.8041188E+001, 6.9032265E+001, 6.9354550E+001, 6.8706068E+001, 6.7481332E+001, 6.2415527E+001, 5.9971203E+001, 1.2099852E+002, 1.1451588E+002, 1.0623425E+002, 1.0239810E+002, 9.4885088E+001, 8.3234728E+001, 5.4860985E+001, 4.1470536E+001
 5.2600095E+003, 6.8332567E+001, 6.8155595E+001, 6.9145129E+001, 6.9435450E+001, 6.8739381E+001, 6.7561100E+001, 6.2743606E+001, 5.9838591E+001, 1.2039127E+002, 1.1459187E+002, 1.0599435E+002, 1.0251779E+002, 9.5156812E+001, 8.3749337E+001, 5.4797597E+001, 4.1342786E+001
 5.2800056E+003, 6.8320524E+001, 6.7826285E+001, 6.8983013E+001, 6.9313277E+001, 6.8734382E+001, 6.7678452E+001, 6.2901652E+001, 5.9953891E+001, 1.2005209E+002, 1.1426555E+002, 1.0558087E+002, 1.0258914E+002, 9.5490437E+001, 8.3621835E+001, 5.4984556E+001, 4.1242069E+001
 5.3000070E+003, 6.8349308E+001, 6.7661220E+001, 6.8294206E+001, 6.8715451E+001, 6.8553443E+001, 6.7837029E+001, 6.3619850E+001, 6.0013479E+001, 1.2026787E+002, 1.1376428E+002, 1.0485547E+002, 1.0210383E+002, 9.5445067E+001, 8.3610643E+001, 5.5266731E+001, 4.1244758E+001
 5.3200101E+003, 6.8309561E+001, 6.7396108E+001, 6.8158130E+001, 6.8880985E+001, 6.8513121E+001, 6.7966750E+001, 6.3803287E+001, 6.0091156E+001, 1.2077046E+002, 1.1353103E+002, 1.0473212E+002, 1.0209688E+002, 9.5006870E+001, 8.3587383E+001, 5.4885719E+001, 4.1119836E+001
 5.3400212E+003, 6.8227047E+001, 6.7186888E+001, 6.8468850E+001, 6.9301432E+001, 6.8612666E+001, 6.7790900E+001, 6.3153018E+001, 6.0237365E+001, 1.2032753E+002, 1.1410744E+002, 1.0554230E+002, 1.0259040E+002, 9.5764352E+001, 8.3298691E+001, 5.4947508E+001, 4.1163804E+001
 5.3600005E+003, 6.7999982E+001, 6.7040583E+001, 6.8367238E+001, 6.9098783E+001, 6.8540558E+001, 6.7286934E+001, 6.2741048E+001, 6.0277102E+001, 1.1979021E+002, 1.1411516E+002, 1.0590681E+002, 1.0281713E+002, 9.6247423E+001, 8.2617016E+001, 5.5017808E+001, 4.1159207E+001
 5.3800081E+003, 6.8131869E+001, 6.7004066E+001, 6.8147475E+001, 6.8821691E+001, 6.8390388E+001, 6.7160658E+001, 6.2711780E+001, 6.0363453E+001, 1.2030862E+002, 1.1405539E+002, 1.0649062E+002, 1.0276928E+002, 9.5887863E+001, 8.2978509E+001, 5.5009438E+001, 4.1338824E+001
 5.4000150E+003, 6.8299124E+001, 6.7073857E+001, 6.8091569E+001, 6.8876428E+001, 6.8801302E+001, 6.7751232E+001, 6.3301392E+001, 6.0336850E+001, 1.2051733E+002, 1.1304017E+002, 1.0607021E+002, 1.0251120E+002, 9.6153909E+001, 8.3398222E+001, 5.5036804E+001, 4.1465641E+001
 5.4200128E+003, 6.8306985E+001, 6.7447040E+001, 6.7997183E+001, 6.8991783E+001, 6.8624546E+001, 6.7587525E+001, 6.3429770E+001, 6.0165482E+001, 1.2074228E+002, 1.1268333E+002, 1.0653755E+002, 1.0237134E+002, 9.5264737E+001, 8.3430884E+001, 5.4787000E+001, 4.1621046E+001
 5.4400310E+003, 6.8375403E+001, 6.7536726E+001, 6.8152624E+001, 6.9056036E+001, 6.8676946E+001, 6.7443344E+001, 6.3446856E+001, 5.9984245E+001, 1.1992690E+002, 1.1338126E+002, 1.0653165E+002, 1.0230289E+002, 9.4697605E+001, 8.3465054E+001, 5.4953870E+001, 4.1560978E+001
 5.4600291E+003, 6.8228419E+001, 6.7457760E+001, 6.8362046E+001, 6.9048041E+001, 6.8519932E+001, 6.7328493E+001, 6.3194771E+001, 6.0106789E+001, 1.1889563E+002, 1.1378289E+002, 1.0656316E+002, 1.0267213E+002, 9.4709045E+001, 8.3541968E+001, 5.5064503E+001, 4.1551131E+001
 5.4800181E+003, 6.8281637E+001, 6.7578977E+001, 6.8851014E+001, 6.9460218E+001, 6.8757257E+001, 6.7377371E+001, 6.2865960E+001, 6.0335047E+001, 1.1806399E+002, 1.1299976E+002, 1.0625278E+002, 1.0257899E+002, 9.4738813E+001, 8.3444588E+001, 5.5048917E+001, 4.1480196E+001
 5.5000272E+003, 6.8465288E+001, 6.7581760E+001, 6.8961798E+001, 6.9535542E+001, 6.8895279E+001, 6.7527904E+001, 6.2720873E+001, 6.0323513E+001, 1.1807311E+002, 1.1277278E+002, 1.0637998E+002, 1.0229337E+002, 9.4923851E+001, 8.3449100E+001, 5.5332439E+001, 4.1319666E+001
 5.5200278E+003, 6.8306445E+001, 6.7540503E+001, 6.8940580E+001, 6.9362926E+001, 6.8571830E+001, 6.7244569E+001, 6.2511634E+001, 6.0182050E+001, 1.1937923E+002, 1.1333047E+002, 1.0637657E+002, 1.0279517E+002, 9.4919678E+001, 8.3291850E+001, 5.5491607E+001, 4.1332268E+001
 5.5400179E+003, 6.8193964E+001, 6.7433141E+001, 6.8304970E+001, 6.9033558E+001, 6.8760635E+001, 6.7508250E+001, 6.2860218E+001, 6.0195805E+001, 1.2043531E+002, 1.1409938E+002, 1.0690700E+002, 1.0364611E+002, 9.5239528E+001, 8.3182007E+001, 5.5374229E+001, 4.1596020E+001
 5.5600255E+003, 6.8389053E+001, 6.7632505E+001, 6.8306098E+001, 6.9161627E+001, 6.9073194E+001, 6.7924891E+001, 6.3015135E+001, 6.0339411E+001, 1.2056561E+002, 1.1425860E+002, 1.0714991E+002, 1.0361973E+002, 9.5403990E+001, 8.3476683E+001, 5.5205365E+001, 4.1807227E+001
 5.5800122E+003, 6.8624292E+001, 6.7995334E+001, 6.8779777E+001, 6.9318072E+001, 6.8809282E+001, 6.7495544E+001, 6.2591217E+001, 6.0603092E+001, 1.2069193E+002, 1.1337537E+002, 1.0681034E+002, 1.0307967E+002, 9.5087917E+001, 8.3150745E+001, 5.5123578E+001, 4.1834322E+001
 5.6000140E+003, 6.8579272E+001, 6.8446371E+001, 6.9137835E+001, 6.9425123E+001, 6.8407722E+001, 6.6946816E+001, 6.2394491E+001, 6.0623737E+001, 1.1993842E+002, 1.1274743E+002, 1.0603961E+002, 1.0217015E+002, 9.4541317E+001, 8.3469671E+001, 5.5479771E+001, 4.1787285E+001
 5.6200022E+003, 6.8566320E+001, 6.8395437E+001, 6.8822282E+001, 6.8925390E+001, 6.8613835E+001, 6.7472612E+001, 6.2996087E+001, 6.0733039E+001, 1.1940678E+002, 1.1187187E+002, 1.0490832E+002, 1.0117741E+002, 9.4413605E+001, 8.3837190E+001, 5.5211301E+001, 4.1761750E+001
 5.6400130E+003, 6.8527764E+001, 6.8176001E+001, 6.8798078E+001, 6.9072056E+001, 6.9029349E+001, 6.7682990E+001, 6.3306792E+001, 6.0829919E+001, 1.1927329E+002, 1.1176104E+002, 1.0515848E+002, 1.0179420E+002, 9.4097539E+001, 8.3835054E+001, 5.5079198E+001, 4.1759118E+001
 5.6600031E+003, 6.8578723E+001, 6.7950325E+001, 6.8595887E+001, 6.9198317E+001, 6.8716426E+001, 6.7464931E+001, 6.3017743E+001, 6.0798789E+001, 1.1938691E+002, 1.1232554E+002, 1.0567925E+002, 1.0201128E+002, 9.3947023E+001, 8.4049740E+001, 5.5049674E+001, 4.1800078E+001
 5.6800091E+003, 6.8646719E+001, 6.7881158E+001, 6.8512003E+001, 6.9181224E+001, 6.8743527E+001, 6.7448116E+001, 6.3044845E+001, 6.0725388E+001, 1.1975873E+002, 1.1266182E+002, 1.0607284E+002, 1.0195388E+002, 9.3523620E+001, 8.2742072E+001, 5.5053969E+001, 4.1772181E+001
 5.7000067E+003, 6.8615884E+001, 6.7655609E+001, 6.8254944E+001, 6.9108941E+001, 6.8766085E+001, 6.7429406E+001, 6.2975160E+001, 6.0576122E+001, 1.2010876E+002, 1.1255163E+002, 1.0627724E+002, 1.0209870E+002, 9.3427707E+001, 8.2080714E+001, 5.5035866E+001, 4.1639991E+001
 5.7200281E+003, 6.8510770E+001, 6.7682838E+001, 6.8389347E+001, 6.9091710E+001, 6.8456451E+001, 6.7003774E+001, 6.2579651E+001, 6.0507603E+001, 1.2018090E+002, 1.1306340E+002, 1.0634374E+002, 1.0196395E+002, 9.3698434E+001, 8.2148773E+001, 5.4768145E+001, 4.1509315E+001
 5.7400195E+003, 6.9068690E+001, 6.8085417E+001, 6.8556731E+001, 6.9044515E+001, 6.8622786E+001, 6.7426600E+001, 6.3404136E+001, 6.0562097E+001, 1.2106352E+002, 1.1467732E+002, 1.0670106E+002, 1.0193197E+002, 9.3932697E+001, 8.2245010E+001, 5.4710419E+001, 4.1576162E+001
 5.7600287E+003, 6.9256089E+001, 6.8355624E+001, 6.8678107E+001, 6.8964294E+001, 6.8807750E+001, 6.8008039E+001, 6.4212455E+001, 6.0739823E+001, 1.2097079E+002, 1.1511049E+002, 1.0679383E+002, 1.0229246E+002, 9.3978860E+001, 8.2816592E+001, 5.4837147E+001, 4.1511213E+001
 5.7800115E+003, 6.9312422E+001, 6.8372046E+001, 6.8674129E+001, 6.8890119E+001, 6.8855241E+001, 6.8220267E+001, 6.4574087E+001, 6.0695011E+001, 1.2088188E+002, 1.1511665E+002, 1.0670689E+002, 1.0249533E+002, 9.4355824E+001, 8.3082207E+001, 5.5080956E+001, 4.1511483E+001
 5.8000252E+003, 6.9000531E+001, 6.7967594E+001, 6.8271276E+001, 6.8587833E+001, 6.8605628E+001, 6.7995626E+001, 6.5030737E+001, 6.0854351E+001, 1.2080401E+002, 1.1533020E+002, 1.0658810E+002, 1.0272128E+002, 9.5948254E+001, 8.4301608E+001, 5.4878465E+001, 4.1514325E+001
 5.8200200E+003, 6.8925046E+001, 6.7673027E+001, 6.8173212E+001, 6.8446804E+001, 6.8775847E+001, 6.8183809E+001, 6.5408835E+001, 6.1173572E+001, 1.1991576E+002, 1.1350517E+002, 1.0600227E+002, 1.0281363E+002, 9.6348938E+001, 8.3959145E+001, 5.5252653E+001, 4.1572983E+001
 5.8400253E+003, 6.8605318E+001, 6.7563656E+001, 6.8088457E+001, 6.8427188E+001, 6.8790002E+001, 6.8099429E+001, 6.4872053E+001, 6.0801979E+001, 1.1928939E+002, 1.1257945E+002, 1.0535582E+002, 1.0278118E+002, 9.6549235E+001, 8.3792302E+001, 5.5308918E+001, 4.1530654E+001
 5.8600231E+003, 6.9291666E+001, 6.7644833E+001, 6.7910371E+001, 6.8365758E+001, 6.9008364E+001, 6.8289864E+001, 6.4913247E+001, 6.0715790E+001, 1.1987751E+002, 1.1348277E+002, 1.0535910E+002, 1.0296553E+002, 9.5984790E+001, 8.3725077E+001, 5.5017256E+001, 4.1307917E+001
 5.8800047E+003, 6.9231623E+001, 6.7605957E+001, 6.7982228E+001, 6.8450926E+001, 6.9136710E+001, 6.8556864E+001, 6.5596312E+001, 6.0828272E+001, 1.2028399E+002, 1.1454866E+002, 1.0602505E+002, 1.0288593E+002, 9.5902711E+001, 8.4303053E+001, 5.4842577E+001, 4.1366460E+001
 5.9000267E+003, 6.8930688E+001, 6.7568167E+001, 6.8002881E+001, 6.8555140E+001, 6.9117562E+001, 6.8568712E+001, 6.5027132E+001, 6.0609789E+001, 1.2064778E+002, 1.1416956E+002, 1.0604799E+002, 1.0297161E+002, 9.6217772E+001, 8.4170057E+001, 5.4652244E+001, 4.1456797E+001
 5.9200131E+003, 6.9219167E+001, 6.7755230E+001, 6.8012324E+001, 6.8623868E+001, 6.8956026E+001, 6.8441886E+001, 6.4819317E+001, 6.0650035E+001, 1.2074295E+002, 1.1379733E+002, 1.0598992E+002, 1.0293707E+002, 9.6408403E+001, 8.4240671E+001, 5.4881097E+001, 4.1451508E+001
 5.9400286E+003, 6.8961912E+001, 6.7821646E+001, 6.8096853E+001, 6.8556862E+001, 6.8888545E+001, 6.8241480E+001, 6.4250331E+001, 6.0722065E+001, 1.1950535E+002, 1.1317617E+002, 1.0562296E+002, 1.0248995E+002, 9.5678004E+001, 8.4565210E+001, 5.4866017E+001, 4.1545992E+001
 5.9600251E+003, 6.8608458E+001, 6.7773190E+001, 6.8458821E+001, 6.8933656E+001, 6.8714455E+001, 6.7798398E+001, 6.3820384E+001, 6.0858361E+001, 1.1885410E+002, 1.1306740E+002, 1.0567590E+002, 1.0270852E+002, 9.5836315E+001, 8.4669388E+001, 5.4910079E+001, 4.1491819E+001
 5.9800007E+003, 6.8443377E+001, 6.7610480E+001, 6.8231939E+001, 6.8850537E+001, 6.8813451E+001, 6.7996102E+001, 6.3534557E+001, 6.0682570E+001, 1.1859993E+002, 1.1299908E+002, 1.0585538E+002, 1.0291477E+002, 9.5645538E+001, 8.4057540E+001, 5.4978581E+001, 4.1522628E+001
 6.0000224E+003, 6.8567920E+001, 6.7760673E+001, 6.8489459E+001, 6.8910319E+001, 6.8764209E+001, 6.7741921E+001, 6.3220284E+001, 6.0744213E+001, 1.1885744E+002, 1.1315650E+002, 1.0559059E+002, 1.0284417E+002, 9.5257934E+001, 8.3390376E+001, 5.5299696E+001, 4.1559761E+001
 6.0200060E+003, 6.8982180E+001, 6.8048250E+001, 6.8679752E+001, 6.8955876E+001, 6.9005658E+001, 6.7936092E+001, 6.3880243E+001, 6.0950979E+001, 1.1799690E+002, 1.1247886E+002, 1.0530969E+002, 1.0222803E+002, 9.5214435E+001, 8.3157879E+001, 5.4986772E+001, 4.1477357E+001
 6.0400259E+003, 6.9309830E+001, 6.8502555E+001, 6.9218301E+001, 6.9724216E+001, 6.9572896E+001, 6.8375202E+001, 6.3754040E+001, 6.1049694E+001, 1.1368740E+002, 1.0991485E+002, 1.0355330E+002, 9.9797464E+001, 9.0905070E+001, 7.9040853E+001, 5.3407100E+001, 4.1112417E+001
 6.0600465E+003, 6.8633562E+001, 6.8014770E+001, 6.8558503E+001, 6.9468007E+001, 6.9421592E+001, 6.8097712E+001, 6.3383045E+001, 6.0792022E+001, 1.0803654E+002, 1.0561962E+002, 9.9875848E+001, 9.4927862E+001, 8.4447241E+001, 7.3444687E+001, 5.1146042E+001, 4.0390404E+001
 6.0800021E+003, 6.7928617E+001, 6.7642780E+001, 6.8042973E+001, 6.8632470E+001, 6.8372335E+001, 6.7339882E+001, 6.3147682E+001, 6.0743499E+001, 1.0283437E+002, 1.0100156E+002, 9.5182953E+001, 8.9362119E+001, 7.7834611E+001, 6.7056399E+001, 4.8654023E+001, 3.9758737E+001
 6.1000456E+003, 6.7426258E+001, 6.7085738E+001, 6.7208372E+001, 6.7743916E+001, 6.7373224E+001, 6.6755818E+001, 6.3345335E+001, 6.0748730E+001, 9.7965069E+001, 9.6200567E+001, 9.0050783E+001, 8.3498017E+001, 7.0714340E+001, 6.1308244E+001, 4.6737266E+001, 3.8884466E+001
 6.1200441E+003, 6.6882423E+001, 6.6448427E+001, 6.6438945E+001, 6.6864991E+001, 6.6566345E+001, 6.5936030E+001, 6.2834423E+001, 6.0443277E+001, 9.3876792E+001, 9.1583879E+001, 8.3867459E+001, 7.6668611E+001, 6.5203540E+001, 5.7040735E+001, 4.5502241E+001, 3.8368961E+001
 6.1400350E+003, 6.6108134E+001, 6.5765075E+001, 6.5735585E+001, 6.5964965E+001, 6.5742060E+001, 6.5161057E+001, 6.2590480E+001, 6.0136304E+001, 9.0089648E+001, 8.7056393E+001, 7.7993728E+001, 7.0935555E+001, 6.0404713E+001, 5.3759472E+001, 4.4393600E+001, 3.7787143E+001
 6.1600047E+003, 6.5198417E+001, 6.4907828E+001, 6.4641975E+001, 6.4813360E+001, 6.4811890E+001, 6.4396428E+001, 6.2242325E+001, 5.9771208E+001, 8.6582513E+001, 8.2895440E+001, 7.2911487E+001, 6.6112720E+001, 5.6371293E+001, 5.1008562E+001, 4.3447662E+001, 3.7352244E+001
 6.1800071E+003, 6.4275198E+001, 6.4120528E+001, 6.3679201E+001, 6.3818660E+001, 6.3847338E+001, 6.3519665E+001, 6.1669650E+001, 5.9431817E+001, 8.3092147E+001, 7.8549228E+001, 6.8348921E+001, 6.2279466E+001, 5.3316093E+001, 4.8923710E+001, 4.2733017E+001, 3.6833877E+001
 6.2000491E+003, 6.3466663E+001, 6.3340111E+001, 6.2808467E+001, 6.2792036E+001, 6.2714742E+001, 6.2449592E+001, 6.1126100E+001, 5.9205610E+001, 7.9833194E+001, 7.4149235E+001, 6.4206178E+001, 5.9097383E+001, 5.1176472E+001, 4.7324116E+001, 4.2025983E+001, 3.6341859E+001
 6.2200294E+003, 6.2565941E+001, 6.2457802E+001, 6.1856341E+001, 6.1665248E+001, 6.1601341E+001, 6.1473852E+001, 6.0550257E+001, 5.8934451E+001, 7.6663340E+001, 7.0158631E+001, 6.0960566E+001, 5.6490912E+001, 4.9620450E+001, 4.6203176E+001, 4.1416683E+001, 3.5970130E+001
 6.2400098E+003, 6.1669640E+001, 6.1568898E+001, 6.0953533E+001, 6.0675833E+001, 6.0576701E+001, 6.0463845E+001, 5.9728705E+001, 5.7943399E+001, 7.3681202E+001, 6.6871984E+001, 5.8468095E+001, 5.4314482E+001, 4.8304639E+001, 4.5217024E+001, 4.0867668E+001, 3.5853641E+001
 6.2600210E+003, 6.0794036E+001, 6.0624578E+001, 5.9918370E+001, 5.9603095E+001, 5.9429190E+001, 5.9542469E+001, 5.8764671E+001, 5.7191444E+001, 7.0853038E+001, 6.3915889E+001, 5.6242528E+001, 5.2507334E+001, 4.7235329E+001, 4.4427484E+001, 4.0429904E+001, 3.5645235E+001
 6.2800321E+003, 5.9814529E+001, 5.9728461E+001, 5.9177180E+001, 5.8857125E+001, 5.8653615E+001, 5.8640049E+001, 5.7922631E+001, 5.6718622E+001, 6.8341422E+001, 6.1098266E+001, 5.4283689E+001, 5.1057774E+001, 4.6281289E+001, 4.3803846E+001, 4.0152177E+001, 3.5342614E+001
 6.3000000E+003, 5.8800920E+001, 5.8865690E+001, 5.8502799E+001, 5.8214402E+001, 5.7946918E+001, 5.7934582E+001, 5.7175168E+001, 5.6348606E+001, 6.6316370E+001, 5.8925941E+001, 5.2758382E+001, 4.9890470E+001, 4.5587415E+001, 4.3350828E+001, 3.9851422E+001, 3.5041094E+001
