s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000042E+003, 7.2726798E+001, 7.2188248E+001, 7.1806895E+001, 7.1946805E+001, 7.1572030E+001, 7.0908433E+001, 6.8347045E+001, 6.4017518E+001, 1.1489227E+002, 1.0951893E+002, 1.0129419E+002, 9.8393650E+001, 9.0866176E+001, 7.8203556E+001, 5.2325504E+001, 4.0199465E+001
 4.9200075E+003, 7.2870195E+001, 7.2383412E+001, 7.1944529E+001, 7.2292627E+001, 7.1941626E+001, 7.0840453E+001, 6.7634842E+001, 6.3841610E+001, 1.1523940E+002, 1.0947365E+002, 1.0113494E+002, 9.8259268E+001, 9.0469153E+001, 7.7631275E+001, 5.2331351E+001, 4.0238697E+001
 4.9400184E+003, 7.3086525E+001, 7.2425743E+001, 7.2146208E+001, 7.2455160E+001, 7.2212927E+001, 7.1129222E+001, 6.7378469E+001, 6.3833537E+001, 1.1561814E+002, 1.0884410E+002, 1.0122962E+002, 9.8530996E+001, 8.9648185E+001, 7.7483415E+001, 5.2299045E+001, 4.0346510E+001
 4.9600125E+003, 7.3195574E+001, 7.2274354E+001, 7.2421470E+001, 7.2479134E+001, 7.1934592E+001, 7.0871666E+001, 6.7291724E+001, 6.4002620E+001, 1.1519214E+002, 1.0900527E+002, 1.0193806E+002, 9.8431916E+001, 8.8873741E+001, 7.6791141E+001, 5.2292460E+001, 4.0284144E+001
 4.9800074E+003, 7.3318573E+001, 7.2358832E+001, 7.2638688E+001, 7.2456866E+001, 7.1264754E+001, 7.0131735E+001, 6.7235412E+001, 6.3863498E+001, 1.1484657E+002, 1.0920065E+002, 1.0212640E+002, 9.8269269E+001, 8.9012618E+001, 7.6975234E+001, 5.2265001E+001, 4.0136668E+001
 5.0000099E+003, 7.3491113E+001, 7.2397549E+001, 7.2555428E+001, 7.2605376E+001, 7.1682063E+001, 7.0201937E+001, 6.6986117E+001, 6.3667969E+001, 1.1529483E+002, 1.0932732E+002, 1.0184223E+002, 9.7400098E+001, 8.8777133E+001, 7.6910146E+001, 5.2174746E+001, 4.0055213E+001
 5.0200322E+003, 7.3500932E+001, 7.2386551E+001, 7.2428775E+001, 7.2508333E+001, 7.1990350E+001, 7.0517674E+001, 6.7197672E+001, 6.4036435E+001, 1.1425983E+002, 1.0902162E+002, 1.0109107E+002, 9.7220159E+001, 8.8836839E+001, 7.6727080E+001, 5.2428531E+001, 4.0089893E+001
 5.0400107E+003, 7.3360365E+001, 7.2278571E+001, 7.2495809E+001, 7.2689638E+001, 7.1917946E+001, 7.0597787E+001, 6.7425871E+001, 6.4220991E+001, 1.1368497E+002, 1.0882505E+002, 1.0070439E+002, 9.7006452E+001, 8.8849894E+001, 7.6759816E+001, 5.2678811E+001, 4.0178882E+001
 5.0600134E+003, 7.3575065E+001, 7.2459445E+001, 7.2661377E+001, 7.2818432E+001, 7.1938973E+001, 7.0554751E+001, 6.7238257E+001, 6.4098505E+001, 1.1460253E+002, 1.0894346E+002, 1.0086979E+002, 9.7287979E+001, 8.8339199E+001, 7.7125247E+001, 5.2311209E+001, 4.0097304E+001
 5.0800116E+003, 7.3431666E+001, 7.2522086E+001, 7.2418289E+001, 7.2670244E+001, 7.2186210E+001, 7.0959184E+001, 6.6988586E+001, 6.3986202E+001, 1.1634447E+002, 1.0956766E+002, 1.0180684E+002, 9.7688827E+001, 8.7883453E+001, 7.6777029E+001, 5.2215231E+001, 3.9962348E+001
 5.1000137E+003, 7.3546833E+001, 7.2739379E+001, 7.2633440E+001, 7.2788976E+001, 7.2127694E+001, 7.0732567E+001, 6.7169552E+001, 6.4163934E+001, 1.1577482E+002, 1.0950088E+002, 1.0226539E+002, 9.7889621E+001, 8.7848161E+001, 7.6502029E+001, 5.2037037E+001, 3.9819871E+001
 5.1200327E+003, 7.3532752E+001, 7.2819442E+001, 7.2820693E+001, 7.2943363E+001, 7.1837869E+001, 7.0499244E+001, 6.7373738E+001, 6.4340500E+001, 1.1422310E+002, 1.0929036E+002, 1.0244315E+002, 9.8236905E+001, 8.9061234E+001, 7.7277012E+001, 5.2227424E+001, 3.9784313E+001
 5.1400305E+003, 7.3612697E+001, 7.2812536E+001, 7.2945436E+001, 7.2958658E+001, 7.1582322E+001, 7.0282764E+001, 6.7572620E+001, 6.4857775E+001, 1.1366540E+002, 1.0819290E+002, 1.0210295E+002, 9.7912670E+001, 8.8636494E+001, 7.6712745E+001, 5.2190901E+001, 3.9911633E+001
 5.1600038E+003, 7.3546701E+001, 7.2744392E+001, 7.2819025E+001, 7.2863604E+001, 7.1732818E+001, 7.0378326E+001, 6.8078610E+001, 6.5130612E+001, 1.1370373E+002, 1.0820171E+002, 1.0167239E+002, 9.7702425E+001, 8.7953317E+001, 7.7033515E+001, 5.2171867E+001, 3.9876377E+001
 5.1800226E+003, 7.3676389E+001, 7.2767753E+001, 7.2618341E+001, 7.2686939E+001, 7.1858041E+001, 7.0902938E+001, 6.8410454E+001, 6.4802740E+001, 1.1424994E+002, 1.0895254E+002, 1.0087846E+002, 9.7632622E+001, 8.9258847E+001, 7.7263285E+001, 5.1943086E+001, 3.9798412E+001
 5.2000207E+003, 7.3466995E+001, 7.2728835E+001, 7.2462960E+001, 7.2558672E+001, 7.2071694E+001, 7.1345254E+001, 6.8239416E+001, 6.4560845E+001, 1.1463546E+002, 1.0885892E+002, 1.0059198E+002, 9.7560722E+001, 8.9159939E+001, 7.7503320E+001, 5.1959304E+001, 3.9839633E+001
 5.2200233E+003, 7.3752510E+001, 7.2930514E+001, 7.2482173E+001, 7.2675012E+001, 7.2467239E+001, 7.1795293E+001, 6.8248911E+001, 6.4666624E+001, 1.1556528E+002, 1.0876496E+002, 1.0086195E+002, 9.7594702E+001, 8.9147381E+001, 7.7505129E+001, 5.1979968E+001, 3.9898569E+001
 5.2400333E+003, 7.3616225E+001, 7.2909615E+001, 7.2627903E+001, 7.2717036E+001, 7.2262215E+001, 7.1755806E+001, 6.8745168E+001, 6.4961940E+001, 1.1529422E+002, 1.0911002E+002, 1.0199155E+002, 9.7854990E+001, 8.8415499E+001, 7.7294774E+001, 5.1857776E+001, 3.9846823E+001
 5.2600021E+003, 7.3531914E+001, 7.2720548E+001, 7.2513640E+001, 7.2623726E+001, 7.2178418E+001, 7.1785476E+001, 6.9047778E+001, 6.5139590E+001, 1.1453421E+002, 1.0881632E+002, 1.0209474E+002, 9.8177828E+001, 8.8041932E+001, 7.6993197E+001, 5.1882270E+001, 3.9922918E+001
 5.2800096E+003, 7.3500687E+001, 7.2877785E+001, 7.2478417E+001, 7.2753887E+001, 7.2382300E+001, 7.1751189E+001, 6.8762074E+001, 6.5329793E+001, 1.1476024E+002, 1.0859076E+002, 1.0164220E+002, 9.7658843E+001, 8.8409197E+001, 7.7113255E+001, 5.1913575E+001, 3.9938001E+001
 5.3000189E+003, 7.3766597E+001, 7.2888898E+001, 7.2520960E+001, 7.2708562E+001, 7.1930228E+001, 7.1246393E+001, 6.8508953E+001, 6.4993781E+001, 1.1496529E+002, 1.0797078E+002, 1.0197279E+002, 9.7957992E+001, 8.8423699E+001, 7.6777036E+001, 5.1722665E+001, 3.9834505E+001
 5.3200300E+003, 7.4366452E+001, 7.3235076E+001, 7.2645890E+001, 7.2735708E+001, 7.2156837E+001, 7.1612110E+001, 6.8983478E+001, 6.5205845E+001, 1.1529731E+002, 1.0828246E+002, 1.0193965E+002, 9.8125368E+001, 8.8391433E+001, 7.6861330E+001, 5.1490681E+001, 3.9814657E+001
 5.3400072E+003, 7.4061546E+001, 7.3261025E+001, 7.2761680E+001, 7.2827119E+001, 7.2339362E+001, 7.1927804E+001, 6.9385007E+001, 6.5633240E+001, 1.1473169E+002, 1.0879518E+002, 1.0178554E+002, 9.7946479E+001, 8.8656735E+001, 7.6972586E+001, 5.1643661E+001, 3.9931554E+001
 5.3600210E+003, 7.3781114E+001, 7.3312267E+001, 7.2822530E+001, 7.2807206E+001, 7.2331576E+001, 7.1700582E+001, 6.8950867E+001, 6.5368953E+001, 1.1422784E+002, 1.0798336E+002, 1.0146006E+002, 9.7519741E+001, 8.8395005E+001, 7.6620484E+001, 5.1861735E+001, 3.9808405E+001
 5.3800246E+003, 7.3892517E+001, 7.3244157E+001, 7.2557772E+001, 7.2711072E+001, 7.2452623E+001, 7.2007652E+001, 6.8663351E+001, 6.5132427E+001, 1.1471030E+002, 1.0837115E+002, 1.0148072E+002, 9.7415152E+001, 8.9015287E+001, 7.7060368E+001, 5.1763457E+001, 3.9808125E+001
 5.4000151E+003, 7.4184991E+001, 7.3295277E+001, 7.2499020E+001, 7.2934836E+001, 7.2779459E+001, 7.2211106E+001, 6.8435805E+001, 6.5038316E+001, 1.1536188E+002, 1.0878955E+002, 1.0129663E+002, 9.7300749E+001, 8.8693861E+001, 7.6850981E+001, 5.1598205E+001, 3.9828241E+001
 5.4200075E+003, 7.4319075E+001, 7.3411310E+001, 7.2813621E+001, 7.3243632E+001, 7.3084855E+001, 7.2510328E+001, 6.8684850E+001, 6.4980365E+001, 1.1509458E+002, 1.0811660E+002, 1.0127932E+002, 9.7403401E+001, 8.8313772E+001, 7.6686635E+001, 5.1438893E+001, 3.9844942E+001
 5.4400003E+003, 7.4389941E+001, 7.3576633E+001, 7.3296946E+001, 7.3482409E+001, 7.2802190E+001, 7.1705151E+001, 6.8201657E+001, 6.4622087E+001, 1.1495259E+002, 1.0786680E+002, 1.0125629E+002, 9.8503622E+001, 8.8204714E+001, 7.6251318E+001, 5.1351935E+001, 3.9788847E+001
 5.4600224E+003, 7.3934416E+001, 7.3275230E+001, 7.3255531E+001, 7.3201107E+001, 7.2327152E+001, 7.1226396E+001, 6.8248262E+001, 6.4616467E+001, 1.1549134E+002, 1.0875295E+002, 1.0133207E+002, 9.8500146E+001, 8.8124358E+001, 7.6233742E+001, 5.1247004E+001, 3.9943074E+001
 5.4800254E+003, 7.3727239E+001, 7.2999342E+001, 7.3161689E+001, 7.2997667E+001, 7.2054660E+001, 7.1071810E+001, 6.8375135E+001, 6.5026914E+001, 1.1448682E+002, 1.0761748E+002, 1.0100767E+002, 9.8025889E+001, 8.8281050E+001, 7.6557619E+001, 5.1264845E+001, 3.9962453E+001
 5.5000120E+003, 7.4159173E+001, 7.3152512E+001, 7.3181530E+001, 7.3121079E+001, 7.2292107E+001, 7.1473776E+001, 6.8686407E+001, 6.5242577E+001, 1.1274625E+002, 1.0681725E+002, 1.0103926E+002, 9.7796896E+001, 8.8235090E+001, 7.6203879E+001, 5.1120209E+001, 3.9973915E+001
 5.5200261E+003, 7.4096603E+001, 7.3026181E+001, 7.3066717E+001, 7.3114495E+001, 7.2329302E+001, 7.1624304E+001, 6.8719168E+001, 6.5016549E+001, 1.1292610E+002, 1.0694582E+002, 1.0133643E+002, 9.8107962E+001, 8.8391540E+001, 7.6672456E+001, 5.1284081E+001, 3.9791359E+001
 5.5400048E+003, 7.3864456E+001, 7.2876872E+001, 7.3086347E+001, 7.3204079E+001, 7.2183417E+001, 7.1390737E+001, 6.8567540E+001, 6.4996112E+001, 1.1435689E+002, 1.0761880E+002, 1.0145509E+002, 9.8374519E+001, 8.8647155E+001, 7.5639315E+001, 5.1516068E+001, 3.9748685E+001
 5.5600309E+003, 7.3875644E+001, 7.2861883E+001, 7.3021770E+001, 7.3124895E+001, 7.2457046E+001, 7.1609812E+001, 6.8732203E+001, 6.5144112E+001, 1.1409348E+002, 1.0724033E+002, 1.0125804E+002, 9.8136048E+001, 8.8201134E+001, 7.5782282E+001, 5.1656194E+001, 3.9766184E+001
 5.5800136E+003, 7.3911564E+001, 7.3091812E+001, 7.3029060E+001, 7.3200194E+001, 7.2968872E+001, 7.2313681E+001, 6.8957040E+001, 6.5027169E+001, 1.1317976E+002, 1.0699030E+002, 1.0093871E+002, 9.7401442E+001, 8.7875369E+001, 7.5927909E+001, 5.1623187E+001, 3.9680935E+001
 5.6000243E+003, 7.3898742E+001, 7.3153031E+001, 7.2948248E+001, 7.3391722E+001, 7.3222635E+001, 7.2347133E+001, 6.8834842E+001, 6.4997287E+001, 1.1338745E+002, 1.0676626E+002, 1.0095828E+002, 9.6624557E+001, 8.7498731E+001, 7.6471971E+001, 5.1430033E+001, 3.9539507E+001
 5.6200151E+003, 7.3591917E+001, 7.2893752E+001, 7.2898990E+001, 7.3258631E+001, 7.3135268E+001, 7.2315815E+001, 6.8641016E+001, 6.4771053E+001, 1.1415571E+002, 1.0715367E+002, 1.0104721E+002, 9.6920414E+001, 8.7237528E+001, 7.6556129E+001, 5.1316559E+001, 3.9550210E+001
 5.6400003E+003, 7.3943054E+001, 7.3353765E+001, 7.3176879E+001, 7.3517779E+001, 7.3156081E+001, 7.2175820E+001, 6.8449707E+001, 6.4901333E+001, 1.1362430E+002, 1.0692930E+002, 1.0086347E+002, 9.6698426E+001, 8.6725378E+001, 7.6002695E+001, 5.1522040E+001, 3.9617156E+001
 5.6600252E+003, 7.4472610E+001, 7.3770079E+001, 7.3357329E+001, 7.3618559E+001, 7.3023432E+001, 7.2072424E+001, 6.8435953E+001, 6.4852555E+001, 1.1215893E+002, 1.0604898E+002, 1.0034528E+002, 9.6131785E+001, 8.7032325E+001, 7.6632081E+001, 5.1635275E+001, 3.9669494E+001
 5.6800312E+003, 7.4662538E+001, 7.3882557E+001, 7.3357142E+001, 7.3685733E+001, 7.3099190E+001, 7.2072131E+001, 6.8599017E+001, 6.4799165E+001, 1.1205639E+002, 1.0622271E+002, 1.0044299E+002, 9.6693483E+001, 8.8256689E+001, 7.7125871E+001, 5.1430177E+001, 3.9644322E+001
 5.7000147E+003, 7.4499921E+001, 7.3719859E+001, 7.3221671E+001, 7.3624317E+001, 7.3224028E+001, 7.2342849E+001, 6.8425460E+001, 6.4810012E+001, 1.1323540E+002, 1.0655132E+002, 1.0100642E+002, 9.7366709E+001, 8.8301566E+001, 7.6430407E+001, 5.1411283E+001, 3.9654294E+001
 5.7200026E+003, 7.4441260E+001, 7.3765106E+001, 7.3620298E+001, 7.3787628E+001, 7.2914405E+001, 7.1995874E+001, 6.8415064E+001, 6.4927039E+001, 1.1372540E+002, 1.0754382E+002, 1.0114758E+002, 9.7262358E+001, 8.8559764E+001, 7.6307286E+001, 5.1997298E+001, 3.9706460E+001
 5.7400336E+003, 7.4376790E+001, 7.3661692E+001, 7.3528994E+001, 7.3275020E+001, 7.2156575E+001, 7.1243319E+001, 6.8187610E+001, 6.4930060E+001, 1.1279668E+002, 1.0715372E+002, 1.0119065E+002, 9.7626095E+001, 8.8418224E+001, 7.6429030E+001, 5.2362834E+001, 3.9850462E+001
 5.7600192E+003, 7.4301648E+001, 7.3746246E+001, 7.3213396E+001, 7.2858949E+001, 7.1794166E+001, 7.0940240E+001, 6.8128409E+001, 6.4961744E+001, 1.1324703E+002, 1.0755883E+002, 1.0101986E+002, 9.7784867E+001, 8.8202828E+001, 7.6983435E+001, 5.2070916E+001, 3.9787134E+001
 5.7800110E+003, 7.4131655E+001, 7.3607874E+001, 7.3184677E+001, 7.2945038E+001, 7.1880699E+001, 7.1067108E+001, 6.8468181E+001, 6.5339695E+001, 1.1377115E+002, 1.0803647E+002, 1.0081430E+002, 9.8228820E+001, 8.8479020E+001, 7.6894580E+001, 5.1622766E+001, 3.9745132E+001
 5.8000285E+003, 7.4454190E+001, 7.3682551E+001, 7.3037772E+001, 7.2914987E+001, 7.2235854E+001, 7.1236994E+001, 6.8329804E+001, 6.5553471E+001, 1.1370199E+002, 1.0800857E+002, 1.0116382E+002, 9.8655562E+001, 8.8221206E+001, 7.6574344E+001, 5.1730615E+001, 3.9917514E+001
 5.8200119E+003, 7.4600658E+001, 7.3698747E+001, 7.2955187E+001, 7.3094787E+001, 7.2205182E+001, 7.1216952E+001, 6.8269806E+001, 6.5519697E+001, 1.1421146E+002, 1.0836277E+002, 1.0114765E+002, 9.8262634E+001, 8.8267114E+001, 7.6653465E+001, 5.1917499E+001, 4.0116575E+001
 5.8400299E+003, 7.4208063E+001, 7.3454212E+001, 7.3101664E+001, 7.3100766E+001, 7.2042312E+001, 7.0960737E+001, 6.7855218E+001, 6.5415880E+001, 1.1364982E+002, 1.0784941E+002, 1.0074473E+002, 9.7820993E+001, 8.9312429E+001, 7.7263729E+001, 5.2001129E+001, 4.0052711E+001
 5.8600308E+003, 7.4157865E+001, 7.3374433E+001, 7.3143933E+001, 7.2902704E+001, 7.1736988E+001, 7.0776698E+001, 6.7817426E+001, 6.5354180E+001, 1.1372565E+002, 1.0749014E+002, 1.0063003E+002, 9.7371869E+001, 8.8634336E+001, 7.7165562E+001, 5.1924326E+001, 4.0059491E+001
 5.8800014E+003, 7.4217472E+001, 7.3387691E+001, 7.3154705E+001, 7.2979150E+001, 7.2225985E+001, 7.1295713E+001, 6.8663760E+001, 6.5303860E+001, 1.1324079E+002, 1.0729301E+002, 1.0096148E+002, 9.7726421E+001, 8.8847940E+001, 7.7405649E+001, 5.1716508E+001, 3.9826688E+001
 5.9000037E+003, 7.3988577E+001, 7.3350104E+001, 7.3150528E+001, 7.2997909E+001, 7.2427065E+001, 7.1332518E+001, 6.8709569E+001, 6.5169995E+001, 1.1368858E+002, 1.0721032E+002, 1.0168873E+002, 9.8093356E+001, 8.8348207E+001, 7.6988257E+001, 5.1978726E+001, 3.9797543E+001
 5.9200335E+003, 7.3479253E+001, 7.3089757E+001, 7.3216874E+001, 7.2975574E+001, 7.1950016E+001, 7.1025631E+001, 6.8660052E+001, 6.5058497E+001, 1.1344223E+002, 1.0687423E+002, 1.0169438E+002, 9.8041122E+001, 8.7787977E+001, 7.6908886E+001, 5.2342100E+001, 3.9839261E+001
 5.9400032E+003, 7.3640940E+001, 7.3164323E+001, 7.3484708E+001, 7.3345337E+001, 7.1901392E+001, 7.0897130E+001, 6.8726300E+001, 6.5360611E+001, 1.1265326E+002, 1.0654616E+002, 1.0105325E+002, 9.7267692E+001, 8.8046115E+001, 7.7280191E+001, 5.2213179E+001, 3.9780007E+001
 5.9600275E+003, 7.4232306E+001, 7.3552678E+001, 7.3596556E+001, 7.3798853E+001, 7.2503099E+001, 7.1220277E+001, 6.9033043E+001, 6.5464568E+001, 1.1316274E+002, 1.0677163E+002, 1.0069023E+002, 9.6855360E+001, 8.8424884E+001, 7.6683236E+001, 5.1811505E+001, 3.9711300E+001
 5.9800038E+003, 7.4036556E+001, 7.3254102E+001, 7.3381991E+001, 7.3652801E+001, 7.2670976E+001, 7.1533721E+001, 6.8759107E+001, 6.5410438E+001, 1.1401120E+002, 1.0756633E+002, 1.0065477E+002, 9.7166381E+001, 8.8420077E+001, 7.6477023E+001, 5.2038024E+001, 3.9750635E+001
 6.0000159E+003, 7.4037916E+001, 7.3124907E+001, 7.3179259E+001, 7.3572468E+001, 7.2997657E+001, 7.1932024E+001, 6.8384320E+001, 6.5462549E+001, 1.1510247E+002, 1.0756818E+002, 1.0087440E+002, 9.6992521E+001, 8.8219936E+001, 7.5765982E+001, 5.1981967E+001, 3.9671782E+001
 6.0200323E+003, 7.4150332E+001, 7.3282969E+001, 7.3292470E+001, 7.3453979E+001, 7.2800250E+001, 7.1823656E+001, 6.8516283E+001, 6.5746751E+001, 1.1400672E+002, 1.0714872E+002, 1.0083052E+002, 9.6354641E+001, 8.7711025E+001, 7.5079012E+001, 5.1377863E+001, 3.9667141E+001
 6.0400231E+003, 7.4466944E+001, 7.3768614E+001, 7.3604306E+001, 7.3786492E+001, 7.2962530E+001, 7.1588213E+001, 6.8635698E+001, 6.6005528E+001, 1.0869119E+002, 1.0438844E+002, 9.8088795E+001, 9.3904342E+001, 8.3757578E+001, 7.1650206E+001, 4.9448964E+001, 3.9305513E+001
 6.0600197E+003, 7.4073678E+001, 7.3536206E+001, 7.3354494E+001, 7.3418857E+001, 7.2814910E+001, 7.1567798E+001, 6.8971139E+001, 6.5870664E+001, 1.0353239E+002, 1.0078876E+002, 9.3712833E+001, 8.8570142E+001, 7.6838121E+001, 6.5994242E+001, 4.7096440E+001, 3.8697842E+001
 6.0800215E+003, 7.3508997E+001, 7.3046315E+001, 7.2812649E+001, 7.2714061E+001, 7.2323329E+001, 7.1275134E+001, 6.9000928E+001, 6.5851079E+001, 9.8609177E+001, 9.6235842E+001, 8.8061184E+001, 8.2138475E+001, 6.9479452E+001, 6.0053119E+001, 4.5267064E+001, 3.7974425E+001
 6.1000274E+003, 7.2716920E+001, 7.2443695E+001, 7.2199826E+001, 7.1965629E+001, 7.1449028E+001, 7.0606531E+001, 6.8730006E+001, 6.5517939E+001, 9.4052204E+001, 9.1266943E+001, 8.1927835E+001, 7.5173745E+001, 6.2628769E+001, 5.4961403E+001, 4.3646163E+001, 3.7340254E+001
 6.1200406E+003, 7.1755073E+001, 7.1614935E+001, 7.1276090E+001, 7.0997244E+001, 7.0480100E+001, 6.9812453E+001, 6.8154998E+001, 6.5082373E+001, 8.9628893E+001, 8.4975912E+001, 7.4990978E+001, 6.8583028E+001, 5.7513131E+001, 5.1249929E+001, 4.2125847E+001, 3.6894876E+001
 6.1400191E+003, 7.0725527E+001, 7.0693315E+001, 7.0310569E+001, 7.0051706E+001, 6.9571260E+001, 6.8975052E+001, 6.7109226E+001, 6.4620658E+001, 8.4897964E+001, 7.8985628E+001, 6.8889756E+001, 6.2937395E+001, 5.3520194E+001, 4.8468448E+001, 4.0984486E+001, 3.6523116E+001
 6.1600323E+003, 6.9662620E+001, 6.9645976E+001, 6.9297040E+001, 6.9019393E+001, 6.8558947E+001, 6.7960718E+001, 6.6162364E+001, 6.3896814E+001, 8.0411416E+001, 7.3530953E+001, 6.3665945E+001, 5.8163144E+001, 5.0143940E+001, 4.6156187E+001, 4.0074246E+001, 3.5920897E+001
 6.1800382E+003, 6.8376728E+001, 6.8477715E+001, 6.8126910E+001, 6.7775613E+001, 6.7311024E+001, 6.6779670E+001, 6.5374128E+001, 6.3079831E+001, 7.5698956E+001, 6.8189934E+001, 5.9259130E+001, 5.4323665E+001, 4.7739276E+001, 4.4521941E+001, 3.9340405E+001, 3.5218480E+001
 6.2000405E+003, 6.6824404E+001, 6.7036473E+001, 6.6750173E+001, 6.6388152E+001, 6.5981432E+001, 6.5556256E+001, 6.4602350E+001, 6.2579974E+001, 7.1508108E+001, 6.3565684E+001, 5.5651740E+001, 5.1680895E+001, 4.6099607E+001, 4.3342852E+001, 3.8834597E+001, 3.4670244E+001
 6.2200429E+003, 6.5581894E+001, 6.5684747E+001, 6.5430550E+001, 6.5132452E+001, 6.4780721E+001, 6.4436415E+001, 6.3534329E+001, 6.1862731E+001, 6.7512922E+001, 5.9690687E+001, 5.3034875E+001, 4.9729541E+001, 4.4847162E+001, 4.2248784E+001, 3.8122431E+001, 3.4224387E+001
 6.2400453E+003, 6.4422548E+001, 6.4440998E+001, 6.4182609E+001, 6.3915990E+001, 6.3548711E+001, 6.3082041E+001, 6.1930349E+001, 6.1090183E+001, 6.4317049E+001, 5.6590430E+001, 5.0958560E+001, 4.8166971E+001, 4.3732328E+001, 4.1465134E+001, 3.7723435E+001, 3.3979175E+001
 6.2600007E+003, 6.3334776E+001, 6.3252466E+001, 6.2873839E+001, 6.2502203E+001, 6.1997100E+001, 6.1522797E+001, 6.0731082E+001, 6.0198753E+001, 6.1479770E+001, 5.4111859E+001, 4.9272683E+001, 4.6785444E+001, 4.2855344E+001, 4.0949345E+001, 3.7436018E+001, 3.3803270E+001
 6.2800406E+003, 6.2186014E+001, 6.2139740E+001, 6.1700162E+001, 6.1234198E+001, 6.0703095E+001, 6.0322681E+001, 5.9655401E+001, 5.9210472E+001, 5.9169393E+001, 5.2336293E+001, 4.7975048E+001, 4.5697153E+001, 4.2155603E+001, 4.0492279E+001, 3.6907515E+001, 3.3728321E+001
 6.3000000E+003, 6.0924567E+001, 6.1021981E+001, 6.0765764E+001, 6.0375627E+001, 5.9705684E+001, 5.9315058E+001, 5.8449921E+001, 5.8188837E+001, 5.7430830E+001, 5.0858725E+001, 4.6849134E+001, 4.4788663E+001, 4.1615731E+001, 4.0081889E+001, 3.6454432E+001, 3.3697144E+001
