s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000304E+003, 6.7990707E+001, 6.7434238E+001, 6.8069508E+001, 6.8565252E+001, 6.8415192E+001, 6.7413223E+001, 6.2870367E+001, 5.9706260E+001, 1.1923367E+002, 1.1225920E+002, 1.0531634E+002, 1.0164656E+002, 9.3677268E+001, 8.3153244E+001, 5.4881468E+001, 4.1268914E+001
 4.9200054E+003, 6.8072868E+001, 6.7570224E+001, 6.7890988E+001, 6.8444167E+001, 6.8705991E+001, 6.7446117E+001, 6.2923111E+001, 5.9654644E+001, 1.2016014E+002, 1.1309650E+002, 1.0558121E+002, 1.0225631E+002, 9.3587495E+001, 8.2476595E+001, 5.4714076E+001, 4.1273612E+001
 4.9400030E+003, 6.8261895E+001, 6.8059118E+001, 6.8459262E+001, 6.9046598E+001, 6.8940157E+001, 6.7444681E+001, 6.3015205E+001, 5.9567230E+001, 1.2087846E+002, 1.1391281E+002, 1.0562087E+002, 1.0255161E+002, 9.3916802E+001, 8.2392873E+001, 5.4610665E+001, 4.1313878E+001
 4.9600196E+003, 6.8242721E+001, 6.8085641E+001, 6.8720503E+001, 6.9386163E+001, 6.8939232E+001, 6.7419517E+001, 6.3511965E+001, 5.9765169E+001, 1.2062506E+002, 1.1433330E+002, 1.0589814E+002, 1.0305220E+002, 9.4691619E+001, 8.2198895E+001, 5.4382767E+001, 4.1448382E+001
 4.9800128E+003, 6.8248315E+001, 6.8252650E+001, 6.9005748E+001, 6.9358535E+001, 6.8848962E+001, 6.7545337E+001, 6.3386381E+001, 5.9926232E+001, 1.1996421E+002, 1.1316671E+002, 1.0567052E+002, 1.0285469E+002, 9.3709097E+001, 8.2668595E+001, 5.4110885E+001, 4.1485694E+001
 5.0000170E+003, 6.8269480E+001, 6.7917181E+001, 6.8608791E+001, 6.9049607E+001, 6.8853510E+001, 6.7881459E+001, 6.4067630E+001, 6.0022240E+001, 1.2044237E+002, 1.1328924E+002, 1.0549237E+002, 1.0261595E+002, 9.4611116E+001, 8.2847700E+001, 5.3982999E+001, 4.1597736E+001
 5.0200159E+003, 6.8040479E+001, 6.7554885E+001, 6.8285028E+001, 6.8945564E+001, 6.8865018E+001, 6.7741387E+001, 6.4055316E+001, 5.9782720E+001, 1.2126877E+002, 1.1345499E+002, 1.0567481E+002, 1.0239300E+002, 9.5059221E+001, 8.2399804E+001, 5.4153206E+001, 4.1642639E+001
 5.0400318E+003, 6.8126846E+001, 6.7418880E+001, 6.8187139E+001, 6.8806829E+001, 6.8678846E+001, 6.7594613E+001, 6.3927805E+001, 5.9684107E+001, 1.2057684E+002, 1.1305961E+002, 1.0518247E+002, 1.0168539E+002, 9.4784525E+001, 8.3415150E+001, 5.4239643E+001, 4.1748983E+001
 5.0600295E+003, 6.8124313E+001, 6.7407238E+001, 6.8451966E+001, 6.8904675E+001, 6.8525892E+001, 6.7328126E+001, 6.3886371E+001, 5.9689073E+001, 1.1976726E+002, 1.1257454E+002, 1.0457369E+002, 1.0126150E+002, 9.4867997E+001, 8.3615205E+001, 5.4100542E+001, 4.1716582E+001
 5.0800136E+003, 6.7946468E+001, 6.7211531E+001, 6.8496125E+001, 6.9156949E+001, 6.8565380E+001, 6.7040228E+001, 6.3447386E+001, 5.9764796E+001, 1.2004670E+002, 1.1304963E+002, 1.0538131E+002, 1.0216175E+002, 9.4722268E+001, 8.3136759E+001, 5.3902326E+001, 4.1771569E+001
 5.1000160E+003, 6.7781287E+001, 6.7192038E+001, 6.8387877E+001, 6.9179208E+001, 6.8447177E+001, 6.6966361E+001, 6.3113170E+001, 5.9801135E+001, 1.1964019E+002, 1.1343845E+002, 1.0573900E+002, 1.0258269E+002, 9.4191921E+001, 8.2715096E+001, 5.4020529E+001, 4.1941765E+001
 5.1200160E+003, 6.7833728E+001, 6.7422335E+001, 6.8501429E+001, 6.9013539E+001, 6.8175993E+001, 6.6997346E+001, 6.2777754E+001, 5.9833451E+001, 1.1986870E+002, 1.1366316E+002, 1.0583993E+002, 1.0268378E+002, 9.5058709E+001, 8.2589222E+001, 5.4472934E+001, 4.2022033E+001
 5.1400261E+003, 6.7933768E+001, 6.7641894E+001, 6.8412921E+001, 6.8846319E+001, 6.8022809E+001, 6.6846825E+001, 6.3130421E+001, 5.9845360E+001, 1.2067202E+002, 1.1410107E+002, 1.0641550E+002, 1.0311802E+002, 9.6180662E+001, 8.2773493E+001, 5.4533611E+001, 4.1935843E+001
 5.1600311E+003, 6.7918238E+001, 6.7467505E+001, 6.8385188E+001, 6.8839231E+001, 6.8251779E+001, 6.7342033E+001, 6.3534046E+001, 5.9785450E+001, 1.2062396E+002, 1.1403017E+002, 1.0637588E+002, 1.0328545E+002, 9.5780160E+001, 8.2643064E+001, 5.4380446E+001, 4.1671000E+001
 5.1800211E+003, 6.7872560E+001, 6.7298055E+001, 6.8324363E+001, 6.8928616E+001, 6.8569384E+001, 6.7366638E+001, 6.3638687E+001, 5.9868660E+001, 1.2077379E+002, 1.1394074E+002, 1.0621993E+002, 1.0323798E+002, 9.5639180E+001, 8.2626068E+001, 5.4435654E+001, 4.1726517E+001
 5.2000195E+003, 6.8260401E+001, 6.7436114E+001, 6.8679949E+001, 6.9004478E+001, 6.8586795E+001, 6.7283864E+001, 6.3575882E+001, 5.9736910E+001, 1.2081502E+002, 1.1377635E+002, 1.0619425E+002, 1.0289285E+002, 9.5297930E+001, 8.2772314E+001, 5.4306083E+001, 4.1649191E+001
 5.2200056E+003, 6.8550154E+001, 6.7646674E+001, 6.8733232E+001, 6.8959665E+001, 6.8642764E+001, 6.7543921E+001, 6.3884698E+001, 5.9550293E+001, 1.2038878E+002, 1.1308288E+002, 1.0583796E+002, 1.0275852E+002, 9.4379452E+001, 8.2631133E+001, 5.4204214E+001, 4.1497816E+001
 5.2400304E+003, 6.8828545E+001, 6.8105414E+001, 6.9156929E+001, 6.9474673E+001, 6.9041617E+001, 6.7877083E+001, 6.4360781E+001, 5.9557236E+001, 1.1992106E+002, 1.1279122E+002, 1.0531421E+002, 1.0214173E+002, 9.4013918E+001, 8.2851632E+001, 5.4551188E+001, 4.1409337E+001
 5.2600117E+003, 6.8723987E+001, 6.7856765E+001, 6.8815178E+001, 6.9397780E+001, 6.8794220E+001, 6.7795048E+001, 6.4039817E+001, 5.9484330E+001, 1.1996367E+002, 1.1309882E+002, 1.0487876E+002, 1.0158155E+002, 9.4402426E+001, 8.3176692E+001, 5.4811843E+001, 4.1355169E+001
 5.2800274E+003, 6.8772930E+001, 6.8133459E+001, 6.9291621E+001, 6.9644167E+001, 6.8925444E+001, 6.7930193E+001, 6.4046090E+001, 5.9622237E+001, 1.2049089E+002, 1.1395383E+002, 1.0538905E+002, 1.0204445E+002, 9.4246750E+001, 8.3023479E+001, 5.4854566E+001, 4.1540374E+001
 5.3000305E+003, 6.8995126E+001, 6.8190780E+001, 6.9039941E+001, 6.9392899E+001, 6.8857985E+001, 6.8114030E+001, 6.4079190E+001, 5.9757121E+001, 1.2016071E+002, 1.1369338E+002, 1.0599870E+002, 1.0272710E+002, 9.4306381E+001, 8.3168457E+001, 5.4616721E+001, 4.1484322E+001
 5.3200296E+003, 6.9142919E+001, 6.8005107E+001, 6.8582221E+001, 6.9078307E+001, 6.8826626E+001, 6.8267826E+001, 6.4468902E+001, 5.9902664E+001, 1.1927310E+002, 1.1339961E+002, 1.0725125E+002, 1.0369580E+002, 9.4019715E+001, 8.2901561E+001, 5.4680534E+001, 4.1552113E+001
 5.3400278E+003, 6.9072571E+001, 6.7669901E+001, 6.8540855E+001, 6.9245091E+001, 6.9250836E+001, 6.8639298E+001, 6.5171819E+001, 5.9961581E+001, 1.2001685E+002, 1.1432143E+002, 1.0758961E+002, 1.0374518E+002, 9.3721761E+001, 8.3320888E+001, 5.4670013E+001, 4.1509117E+001
 5.3600091E+003, 6.9042326E+001, 6.7431230E+001, 6.7963406E+001, 6.8735297E+001, 6.9230314E+001, 6.8557554E+001, 6.5234536E+001, 6.0014608E+001, 1.1976398E+002, 1.1352746E+002, 1.0635955E+002, 1.0244246E+002, 9.4459773E+001, 8.4253169E+001, 5.4639226E+001, 4.1354680E+001
 5.3800017E+003, 6.8737983E+001, 6.7473632E+001, 6.7974416E+001, 6.8635540E+001, 6.9004563E+001, 6.8241297E+001, 6.5326751E+001, 6.0128443E+001, 1.2020685E+002, 1.1276722E+002, 1.0572652E+002, 1.0207704E+002, 9.4553237E+001, 8.4199753E+001, 5.4552777E+001, 4.1397746E+001
 5.4000184E+003, 6.8519131E+001, 6.7705568E+001, 6.8259773E+001, 6.8788285E+001, 6.9199591E+001, 6.8387322E+001, 6.5521404E+001, 6.0178771E+001, 1.2134134E+002, 1.1425301E+002, 1.0639233E+002, 1.0264009E+002, 9.3934436E+001, 8.3579832E+001, 5.4444306E+001, 4.1358018E+001
 5.4200054E+003, 6.8490764E+001, 6.7714424E+001, 6.8236322E+001, 6.8740267E+001, 6.9308096E+001, 6.8580492E+001, 6.5216658E+001, 6.0324252E+001, 1.2081722E+002, 1.1415989E+002, 1.0660724E+002, 1.0330223E+002, 9.3876322E+001, 8.3238027E+001, 5.4466708E+001, 4.1284275E+001
 5.4400307E+003, 6.8474553E+001, 6.7513666E+001, 6.8408524E+001, 6.8898655E+001, 6.9254881E+001, 6.8592868E+001, 6.4575266E+001, 6.0726377E+001, 1.2016335E+002, 1.1412330E+002, 1.0662700E+002, 1.0348332E+002, 9.4612101E+001, 8.2857346E+001, 5.4599306E+001, 4.1178367E+001
 5.4600048E+003, 6.8336975E+001, 6.7547302E+001, 6.8150834E+001, 6.8675071E+001, 6.8908389E+001, 6.8158046E+001, 6.3851533E+001, 6.0604738E+001, 1.2067015E+002, 1.1488820E+002, 1.0690138E+002, 1.0364747E+002, 9.4692214E+001, 8.2833018E+001, 5.4703936E+001, 4.1126323E+001
 5.4800174E+003, 6.8368792E+001, 6.7722470E+001, 6.8494992E+001, 6.8942807E+001, 6.8585848E+001, 6.7694609E+001, 6.3605181E+001, 6.0469671E+001, 1.2079020E+002, 1.1467415E+002, 1.0691578E+002, 1.0372630E+002, 9.5578844E+001, 8.3051980E+001, 5.4863299E+001, 4.1210290E+001
 5.5000196E+003, 6.8590480E+001, 6.8177299E+001, 6.8922842E+001, 6.9364118E+001, 6.8654509E+001, 6.7505111E+001, 6.3767217E+001, 6.0552791E+001, 1.1969569E+002, 1.1378154E+002, 1.0648801E+002, 1.0316358E+002, 9.6750739E+001, 8.3876042E+001, 5.4987555E+001, 4.1230376E+001
 5.5200223E+003, 6.8689617E+001, 6.8487911E+001, 6.8984036E+001, 6.9510130E+001, 6.8819706E+001, 6.7665239E+001, 6.3963234E+001, 6.0532159E+001, 1.2014793E+002, 1.1387328E+002, 1.0636219E+002, 1.0322901E+002, 9.7128337E+001, 8.4097981E+001, 5.5087693E+001, 4.1385053E+001
 5.5400115E+003, 6.8952680E+001, 6.8615593E+001, 6.8770693E+001, 6.9404330E+001, 6.9174681E+001, 6.8175293E+001, 6.4548161E+001, 6.0465777E+001, 1.2018437E+002, 1.1381529E+002, 1.0688617E+002, 1.0355121E+002, 9.6919037E+001, 8.3788272E+001, 5.4966032E+001, 4.1379989E+001
 5.5600149E+003, 6.8826074E+001, 6.8328334E+001, 6.8593594E+001, 6.9113543E+001, 6.9181010E+001, 6.8289170E+001, 6.4411279E+001, 6.0391553E+001, 1.2044875E+002, 1.1415982E+002, 1.0686304E+002, 1.0383591E+002, 9.6219067E+001, 8.3467937E+001, 5.4899206E+001, 4.1315897E+001
 5.5800322E+003, 6.8834150E+001, 6.8260280E+001, 6.8788234E+001, 6.9231067E+001, 6.9174647E+001, 6.8279607E+001, 6.4556203E+001, 6.0422732E+001, 1.2070718E+002, 1.1504711E+002, 1.0698056E+002, 1.0358906E+002, 9.6874280E+001, 8.4016475E+001, 5.4502630E+001, 4.1319059E+001
 5.6000275E+003, 6.8866107E+001, 6.8243606E+001, 6.8704452E+001, 6.9096098E+001, 6.9085769E+001, 6.8463030E+001, 6.5322121E+001, 6.0354665E+001, 1.1999765E+002, 1.1538784E+002, 1.0729889E+002, 1.0341490E+002, 9.7403927E+001, 8.3631437E+001, 5.4302192E+001, 4.1252410E+001
 5.6200043E+003, 6.8812101E+001, 6.7905528E+001, 6.8151890E+001, 6.8812934E+001, 6.9060554E+001, 6.8829110E+001, 6.6063847E+001, 6.0616021E+001, 1.2026748E+002, 1.1541202E+002, 1.0699406E+002, 1.0340392E+002, 9.6990626E+001, 8.3187238E+001, 5.4336190E+001, 4.1335077E+001
 5.6400212E+003, 6.9363925E+001, 6.8203455E+001, 6.8663481E+001, 6.9312179E+001, 6.9341187E+001, 6.8948110E+001, 6.5917205E+001, 6.0544485E+001, 1.2074045E+002, 1.1403602E+002, 1.0664921E+002, 1.0325615E+002, 9.6326320E+001, 8.3183887E+001, 5.4239962E+001, 4.1406374E+001
 5.6600104E+003, 6.9493809E+001, 6.8405434E+001, 6.9028735E+001, 6.9518160E+001, 6.9386898E+001, 6.8676741E+001, 6.5387671E+001, 6.0242628E+001, 1.2059332E+002, 1.1385824E+002, 1.0643846E+002, 1.0319151E+002, 9.6813243E+001, 8.3307475E+001, 5.4230303E+001, 4.1361232E+001
 5.6800093E+003, 6.9445340E+001, 6.8756164E+001, 6.9382973E+001, 6.9891226E+001, 6.9622863E+001, 6.8576986E+001, 6.4786769E+001, 6.0272699E+001, 1.2062553E+002, 1.1400114E+002, 1.0665349E+002, 1.0329136E+002, 9.6011333E+001, 8.2865835E+001, 5.3885594E+001, 4.1340752E+001
 5.7000182E+003, 6.9449249E+001, 6.8744945E+001, 6.9367998E+001, 6.9772232E+001, 6.9783217E+001, 6.8905328E+001, 6.5189513E+001, 6.0407683E+001, 1.2145703E+002, 1.1433050E+002, 1.0670369E+002, 1.0341501E+002, 9.5407025E+001, 8.2680926E+001, 5.3933194E+001, 4.1421800E+001
 5.7200259E+003, 6.9080259E+001, 6.8612771E+001, 6.9632729E+001, 6.9810152E+001, 6.9491226E+001, 6.8263604E+001, 6.4320321E+001, 6.0414896E+001, 1.2202356E+002, 1.1515584E+002, 1.0705439E+002, 1.0344055E+002, 9.4730721E+001, 8.1966232E+001, 5.4198926E+001, 4.1606932E+001
 5.7400216E+003, 6.8675914E+001, 6.8334756E+001, 6.9621204E+001, 6.9962905E+001, 6.9030293E+001, 6.7555988E+001, 6.3494933E+001, 6.0437610E+001, 1.2083228E+002, 1.1436432E+002, 1.0689592E+002, 1.0326144E+002, 9.5147642E+001, 8.2244796E+001, 5.4598037E+001, 4.1597511E+001
 5.7600230E+003, 6.8615804E+001, 6.8234739E+001, 6.9548040E+001, 7.0005261E+001, 6.9105622E+001, 6.7759916E+001, 6.3102455E+001, 6.0615130E+001, 1.1953272E+002, 1.1342993E+002, 1.0669640E+002, 1.0322745E+002, 9.6306858E+001, 8.2663179E+001, 5.4642376E+001, 4.1505550E+001
 5.7800208E+003, 6.8844965E+001, 6.8600419E+001, 6.9889146E+001, 7.0325453E+001, 6.9333125E+001, 6.8100416E+001, 6.3611727E+001, 6.0716627E+001, 1.1939142E+002, 1.1284116E+002, 1.0603903E+002, 1.0298136E+002, 9.6143681E+001, 8.3005948E+001, 5.4798935E+001, 4.1536043E+001
 5.8000069E+003, 6.9137303E+001, 6.8293784E+001, 6.9578516E+001, 7.0514935E+001, 6.9897431E+001, 6.8989157E+001, 6.4347809E+001, 6.0758413E+001, 1.1961992E+002, 1.1285773E+002, 1.0574519E+002, 1.0303980E+002, 9.5894040E+001, 8.3278041E+001, 5.4935657E+001, 4.1444909E+001
 5.8200355E+003, 6.9180013E+001, 6.8297631E+001, 6.9005028E+001, 6.9838301E+001, 6.9524067E+001, 6.8932693E+001, 6.4225530E+001, 6.0534157E+001, 1.1977957E+002, 1.1328030E+002, 1.0535530E+002, 1.0315103E+002, 9.6092234E+001, 8.3101416E+001, 5.4884219E+001, 4.1423898E+001
 5.8400278E+003, 6.9172710E+001, 6.8008049E+001, 6.8535460E+001, 6.9708402E+001, 6.9247667E+001, 6.8451316E+001, 6.3984955E+001, 6.0558447E+001, 1.1971322E+002, 1.1393112E+002, 1.0566220E+002, 1.0362838E+002, 9.7212856E+001, 8.3590504E+001, 5.5074912E+001, 4.1429988E+001
 5.8600118E+003, 6.9498136E+001, 6.8359243E+001, 6.8240425E+001, 6.8863988E+001, 6.8572306E+001, 6.8183090E+001, 6.4980979E+001, 6.0986403E+001, 1.2043190E+002, 1.1518229E+002, 1.0687154E+002, 1.0385966E+002, 9.7633772E+001, 8.3785881E+001, 5.4872867E+001, 4.1448702E+001
 5.8800241E+003, 6.9325078E+001, 6.8614084E+001, 6.8667381E+001, 6.9083563E+001, 6.8722877E+001, 6.8300834E+001, 6.5739607E+001, 6.1610099E+001, 1.2171800E+002, 1.1561045E+002, 1.0785707E+002, 1.0383827E+002, 9.6714846E+001, 8.3450427E+001, 5.4907917E+001, 4.1544554E+001
 5.9000100E+003, 6.9379936E+001, 6.8605373E+001, 6.8757508E+001, 6.8949118E+001, 6.8844980E+001, 6.8443116E+001, 6.5709740E+001, 6.1356290E+001, 1.2170870E+002, 1.1468648E+002, 1.0717021E+002, 1.0287976E+002, 9.6141942E+001, 8.3597562E+001, 5.4821519E+001, 4.1640717E+001
 5.9200117E+003, 6.9405738E+001, 6.8576405E+001, 6.8391049E+001, 6.8471072E+001, 6.8684205E+001, 6.8525825E+001, 6.5789835E+001, 6.0944455E+001, 1.2243677E+002, 1.1448920E+002, 1.0637172E+002, 1.0241240E+002, 9.5653724E+001, 8.3737658E+001, 5.4483212E+001, 4.1567212E+001
 5.9400221E+003, 6.9362018E+001, 6.8513024E+001, 6.8285665E+001, 6.8573030E+001, 6.8863564E+001, 6.8567115E+001, 6.5904231E+001, 6.0883017E+001, 1.2177919E+002, 1.1435551E+002, 1.0648542E+002, 1.0292473E+002, 9.5249148E+001, 8.3210098E+001, 5.4513500E+001, 4.1633168E+001
 5.9600203E+003, 6.9247409E+001, 6.8693127E+001, 6.8855599E+001, 6.9318067E+001, 6.9116317E+001, 6.8188038E+001, 6.5164694E+001, 6.1128454E+001, 1.2065953E+002, 1.1348932E+002, 1.0700007E+002, 1.0326714E+002, 9.4918103E+001, 8.2546556E+001, 5.4701432E+001, 4.1701639E+001
 5.9800055E+003, 6.9677463E+001, 6.8635488E+001, 6.9302849E+001, 7.0032917E+001, 6.9605044E+001, 6.8656763E+001, 6.4817905E+001, 6.1024634E+001, 1.2078005E+002, 1.1323337E+002, 1.0713385E+002, 1.0307216E+002, 9.4969247E+001, 8.2162817E+001, 5.4301347E+001, 4.1693333E+001
 6.0000162E+003, 6.9722380E+001, 6.8642252E+001, 6.9558164E+001, 7.0072247E+001, 6.9515821E+001, 6.8646994E+001, 6.4653254E+001, 6.0874661E+001, 1.2056996E+002, 1.1363455E+002, 1.0716509E+002, 1.0326674E+002, 9.5370029E+001, 8.2152897E+001, 5.4157014E+001, 4.1672249E+001
 6.0200101E+003, 6.9749647E+001, 6.8479916E+001, 6.9338430E+001, 6.9832962E+001, 6.9586159E+001, 6.8786399E+001, 6.4891781E+001, 6.0867124E+001, 1.1990933E+002, 1.1388059E+002, 1.0651854E+002, 1.0319138E+002, 9.4490315E+001, 8.1684400E+001, 5.4072812E+001, 4.1723572E+001
 6.0400246E+003, 6.9745454E+001, 6.8386319E+001, 6.9055004E+001, 6.9546623E+001, 6.9522875E+001, 6.8902504E+001, 6.4912810E+001, 6.0842353E+001, 1.1516726E+002, 1.1121915E+002, 1.0439571E+002, 1.0073732E+002, 9.0384793E+001, 7.8266988E+001, 5.2275523E+001, 4.1436150E+001
 6.0600084E+003, 6.9300552E+001, 6.8282399E+001, 6.8776153E+001, 6.9167239E+001, 6.9271023E+001, 6.8926125E+001, 6.5351917E+001, 6.0857059E+001, 1.0934464E+002, 1.0666454E+002, 1.0009256E+002, 9.5045881E+001, 8.4367637E+001, 7.2971207E+001, 5.0297015E+001, 4.0755116E+001
 6.0800086E+003, 6.8817542E+001, 6.7921563E+001, 6.8379313E+001, 6.8579429E+001, 6.8784995E+001, 6.8503091E+001, 6.5084296E+001, 6.0725230E+001, 1.0350542E+002, 1.0143010E+002, 9.4809605E+001, 8.9510999E+001, 7.8087294E+001, 6.7019937E+001, 4.8087449E+001, 4.0013111E+001
 6.1000055E+003, 6.8837896E+001, 6.7821850E+001, 6.7744309E+001, 6.7856635E+001, 6.7802930E+001, 6.7688594E+001, 6.5269251E+001, 6.0993535E+001, 9.8282753E+001, 9.6474715E+001, 8.9799752E+001, 8.3947194E+001, 7.1350776E+001, 6.1288996E+001, 4.6168876E+001, 3.9361711E+001
 6.1200407E+003, 6.8384282E+001, 6.7455214E+001, 6.7002031E+001, 6.6887454E+001, 6.6981468E+001, 6.6994836E+001, 6.5272154E+001, 6.1476448E+001, 9.4064728E+001, 9.1475877E+001, 8.4211215E+001, 7.7645689E+001, 6.5311625E+001, 5.6874794E+001, 4.4886597E+001, 3.8749503E+001
 6.1400281E+003, 6.7334395E+001, 6.6511949E+001, 6.6087633E+001, 6.5938559E+001, 6.6018671E+001, 6.5961737E+001, 6.4501217E+001, 6.1000728E+001, 9.0225501E+001, 8.6674865E+001, 7.8217082E+001, 7.1929937E+001, 6.0708873E+001, 5.3609327E+001, 4.3723740E+001, 3.8084678E+001
 6.1600369E+003, 6.6193471E+001, 6.5475282E+001, 6.5006816E+001, 6.4885961E+001, 6.4806542E+001, 6.4562780E+001, 6.3514718E+001, 6.0395465E+001, 8.6631958E+001, 8.2208142E+001, 7.2868511E+001, 6.7167501E+001, 5.7199639E+001, 5.0869868E+001, 4.2632812E+001, 3.7394287E+001
 6.1800457E+003, 6.5077759E+001, 6.4488010E+001, 6.4141101E+001, 6.4030414E+001, 6.3790920E+001, 6.3380470E+001, 6.2817725E+001, 5.9998671E+001, 8.3194043E+001, 7.8058327E+001, 6.8196616E+001, 6.2903630E+001, 5.4040571E+001, 4.8907972E+001, 4.1822216E+001, 3.7089370E+001
 6.2000534E+003, 6.4050691E+001, 6.3694188E+001, 6.3202693E+001, 6.3008505E+001, 6.2608643E+001, 6.2336913E+001, 6.1993876E+001, 6.0018327E+001, 7.9852469E+001, 7.3927002E+001, 6.4136122E+001, 5.9605044E+001, 5.1659386E+001, 4.7595830E+001, 4.1337475E+001, 3.6805255E+001
 6.2200152E+003, 6.3041766E+001, 6.2835721E+001, 6.2255089E+001, 6.1937479E+001, 6.1536944E+001, 6.1308648E+001, 6.1042063E+001, 5.9305487E+001, 7.6818018E+001, 7.0346113E+001, 6.0987182E+001, 5.6984442E+001, 4.9847233E+001, 4.6552339E+001, 4.0939361E+001, 3.6385322E+001
 6.2400464E+003, 6.2000540E+001, 6.1857233E+001, 6.1281450E+001, 6.0968591E+001, 6.0579256E+001, 6.0366443E+001, 6.0274188E+001, 5.8381344E+001, 7.3729718E+001, 6.6736697E+001, 5.8383600E+001, 5.4562593E+001, 4.8448476E+001, 4.5695748E+001, 4.0533437E+001, 3.6059381E+001
 6.2600015E+003, 6.1067138E+001, 6.0963669E+001, 6.0447313E+001, 6.0016053E+001, 5.9511743E+001, 5.9409558E+001, 5.9424297E+001, 5.7753951E+001, 7.0907182E+001, 6.3568175E+001, 5.6165057E+001, 5.2647404E+001, 4.7376363E+001, 4.4995897E+001, 4.0230422E+001, 3.5821530E+001
 6.2800359E+003, 6.0130906E+001, 6.0159412E+001, 5.9724898E+001, 5.9120148E+001, 5.8575807E+001, 5.8528564E+001, 5.8658025E+001, 5.7268824E+001, 6.8204274E+001, 6.0819012E+001, 5.4391939E+001, 5.1136202E+001, 4.6523296E+001, 4.4411814E+001, 3.9905606E+001, 3.5607350E+001
 6.3000000E+003, 5.9157866E+001, 5.9138510E+001, 5.8826704E+001, 5.8224731E+001, 5.7718319E+001, 5.7686671E+001, 5.7883245E+001, 5.6897430E+001, 6.6021995E+001, 5.8484980E+001, 5.2811283E+001, 4.9927889E+001, 4.5732238E+001, 4.3801273E+001, 3.9513669E+001, 3.5484085E+001
