s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000397E+003, 5.9436588E+001, 5.8974087E+001, 5.8818973E+001, 5.8634545E+001, 5.8591451E+001, 5.8431494E+001, 5.8314253E+001, 5.7569628E+001, 7.9573725E+001, 7.4132787E+001, 6.5879382E+001, 6.3107610E+001, 5.3085963E+001, 4.3191298E+001, 3.2758187E+001, 3.0743692E+001
 4.9200305E+003, 5.9235037E+001, 5.8861596E+001, 5.8680544E+001, 5.8461628E+001, 5.8320997E+001, 5.8135155E+001, 5.8071301E+001, 5.7364976E+001, 7.8783183E+001, 7.3653929E+001, 6.6096306E+001, 6.3584586E+001, 5.3795138E+001, 4.3303226E+001, 3.2733187E+001, 3.0716459E+001
 4.9400012E+003, 5.9242038E+001, 5.8933261E+001, 5.8667945E+001, 5.8465417E+001, 5.8283102E+001, 5.8115347E+001, 5.8254002E+001, 5.7350723E+001, 7.9542600E+001, 7.3849313E+001, 6.6847020E+001, 6.3641515E+001, 5.4134719E+001, 4.2682715E+001, 3.2838122E+001, 3.0789464E+001
 4.9600047E+003, 5.9323970E+001, 5.9011849E+001, 5.8724214E+001, 5.8545813E+001, 5.8466071E+001, 5.8363819E+001, 5.8439893E+001, 5.7815292E+001, 8.0124575E+001, 7.4329091E+001, 6.7490181E+001, 6.4322920E+001, 5.5562276E+001, 4.2803457E+001, 3.2877619E+001, 3.0830129E+001
 4.9800012E+003, 5.9161536E+001, 5.8831692E+001, 5.8538133E+001, 5.8371579E+001, 5.8355079E+001, 5.8293242E+001, 5.8197393E+001, 5.7251330E+001, 7.9426094E+001, 7.4427307E+001, 6.7147180E+001, 6.3790572E+001, 5.5070542E+001, 4.1927485E+001, 3.2741440E+001, 3.0854894E+001
 5.0000154E+003, 5.9117838E+001, 5.8659810E+001, 5.8341894E+001, 5.8171617E+001, 5.8157757E+001, 5.8121399E+001, 5.8046078E+001, 5.7014468E+001, 7.9398569E+001, 7.5245910E+001, 6.7869864E+001, 6.4539985E+001, 5.5307472E+001, 4.2918846E+001, 3.2640442E+001, 3.0803688E+001
 5.0200038E+003, 5.9013495E+001, 5.8692587E+001, 5.8382442E+001, 5.8189570E+001, 5.8142874E+001, 5.8038768E+001, 5.7935857E+001, 5.7071662E+001, 7.9985201E+001, 7.6216127E+001, 6.8881627E+001, 6.4876188E+001, 5.5459513E+001, 4.2934870E+001, 3.2620849E+001, 3.0792250E+001
 5.0400145E+003, 5.9199696E+001, 5.8788893E+001, 5.8428746E+001, 5.8179855E+001, 5.8167043E+001, 5.8064352E+001, 5.7904911E+001, 5.7133451E+001, 8.0588931E+001, 7.6296515E+001, 6.9628119E+001, 6.5037438E+001, 5.4449344E+001, 4.2503835E+001, 3.2927601E+001, 3.0956002E+001
 5.0600293E+003, 5.9064643E+001, 5.8710824E+001, 5.8313576E+001, 5.8163054E+001, 5.8362399E+001, 5.8352386E+001, 5.8252215E+001, 5.7078113E+001, 8.0534570E+001, 7.6602435E+001, 7.0340505E+001, 6.4362560E+001, 5.4489650E+001, 4.2254491E+001, 3.3238271E+001, 3.1044155E+001
 5.0800340E+003, 5.8911056E+001, 5.8722243E+001, 5.8421532E+001, 5.8344574E+001, 5.8466962E+001, 5.8452595E+001, 5.8285483E+001, 5.6989961E+001, 8.0810610E+001, 7.6862925E+001, 6.9843261E+001, 6.3636062E+001, 5.5162868E+001, 4.4481716E+001, 3.3099658E+001, 3.1035608E+001
 5.1000254E+003, 5.9131848E+001, 5.8849481E+001, 5.8533991E+001, 5.8465092E+001, 5.8504677E+001, 5.8495745E+001, 5.8399499E+001, 5.7489499E+001, 8.1561041E+001, 7.6372082E+001, 6.8628471E+001, 6.2649169E+001, 5.5521203E+001, 4.4390937E+001, 3.2801680E+001, 3.0915510E+001
 5.1200371E+003, 5.9470430E+001, 5.9155617E+001, 5.8676535E+001, 5.8657096E+001, 5.8745734E+001, 5.8733208E+001, 5.8629890E+001, 5.7929656E+001, 8.1077855E+001, 7.6058285E+001, 6.8659029E+001, 6.3475167E+001, 5.5512187E+001, 4.3817859E+001, 3.2524516E+001, 3.0892104E+001
 5.1400238E+003, 5.9686680E+001, 5.9332083E+001, 5.8979519E+001, 5.9168805E+001, 5.9210237E+001, 5.9060211E+001, 5.8609757E+001, 5.7907961E+001, 8.0478349E+001, 7.6370435E+001, 6.8456125E+001, 6.3800214E+001, 5.4246742E+001, 4.2869999E+001, 3.2312643E+001, 3.0760294E+001
 5.1600181E+003, 5.9311473E+001, 5.9103201E+001, 5.9034628E+001, 5.9244196E+001, 5.9208252E+001, 5.9113405E+001, 5.8493040E+001, 5.7239019E+001, 7.9541786E+001, 7.6014839E+001, 6.8203244E+001, 6.4114924E+001, 5.4385109E+001, 4.3974992E+001, 3.2245635E+001, 3.0589522E+001
 5.1800067E+003, 5.9049177E+001, 5.8829887E+001, 5.8668247E+001, 5.8680111E+001, 5.8679566E+001, 5.8719170E+001, 5.8385677E+001, 5.6876249E+001, 7.9164478E+001, 7.4956704E+001, 6.7600865E+001, 6.4209501E+001, 5.4647563E+001, 4.3903209E+001, 3.2369097E+001, 3.0539300E+001
 5.2000302E+003, 5.8858822E+001, 5.8632899E+001, 5.8436761E+001, 5.8383631E+001, 5.8505979E+001, 5.8500140E+001, 5.8256216E+001, 5.6609923E+001, 7.9795839E+001, 7.4712450E+001, 6.6402471E+001, 6.2877546E+001, 5.3546360E+001, 4.3723884E+001, 3.2540628E+001, 3.0704890E+001
 5.2200070E+003, 5.8877485E+001, 5.8645862E+001, 5.8400565E+001, 5.8282007E+001, 5.8422335E+001, 5.8486473E+001, 5.8153075E+001, 5.6707832E+001, 8.0809971E+001, 7.4878509E+001, 6.7454192E+001, 6.3200828E+001, 5.3058618E+001, 4.3106788E+001, 3.2788806E+001, 3.0745231E+001
 5.2400386E+003, 5.8955385E+001, 5.8711051E+001, 5.8585358E+001, 5.8471355E+001, 5.8696271E+001, 5.8784288E+001, 5.8363389E+001, 5.6760884E+001, 7.8908509E+001, 7.4664983E+001, 6.7259125E+001, 6.2042747E+001, 5.2234960E+001, 4.3277858E+001, 3.2785409E+001, 3.0648332E+001
 5.2600094E+003, 5.8900370E+001, 5.8633375E+001, 5.8485462E+001, 5.8425545E+001, 5.8585655E+001, 5.8669476E+001, 5.8335850E+001, 5.6647415E+001, 7.8918980E+001, 7.4393044E+001, 6.8220056E+001, 6.3893859E+001, 5.3091216E+001, 4.3668264E+001, 3.2707034E+001, 3.0600931E+001
 5.2800266E+003, 5.9175851E+001, 5.8689211E+001, 5.8424762E+001, 5.8289493E+001, 5.8375721E+001, 5.8421920E+001, 5.8106767E+001, 5.6951206E+001, 8.0296961E+001, 7.6324173E+001, 6.8090116E+001, 6.4222878E+001, 5.4613668E+001, 4.3494388E+001, 3.2551714E+001, 3.0551442E+001
 5.3000195E+003, 5.9284987E+001, 5.8974308E+001, 5.8813379E+001, 5.8663120E+001, 5.8698499E+001, 5.8677739E+001, 5.8410664E+001, 5.7497276E+001, 8.0335535E+001, 7.5679951E+001, 6.7218473E+001, 6.4825203E+001, 5.5011994E+001, 4.3518690E+001, 3.2502469E+001, 3.0436015E+001
 5.3200088E+003, 5.9349207E+001, 5.8977849E+001, 5.8761749E+001, 5.8726133E+001, 5.8776318E+001, 5.8695914E+001, 5.8507760E+001, 5.7374445E+001, 8.0105289E+001, 7.4772101E+001, 6.7048052E+001, 6.4250901E+001, 5.5088110E+001, 4.4163477E+001, 3.2459215E+001, 3.0438329E+001
 5.3400159E+003, 5.9448959E+001, 5.8970165E+001, 5.8785679E+001, 5.8688135E+001, 5.8672748E+001, 5.8631497E+001, 5.8494731E+001, 5.7606224E+001, 7.9104652E+001, 7.4609629E+001, 6.7306422E+001, 6.3463143E+001, 5.4470968E+001, 4.4164071E+001, 3.2464374E+001, 3.0604609E+001
 5.3600282E+003, 5.9669452E+001, 5.9219930E+001, 5.8937261E+001, 5.8780918E+001, 5.8474936E+001, 5.8503996E+001, 5.8561968E+001, 5.7829039E+001, 8.0153048E+001, 7.5446567E+001, 6.6680417E+001, 6.3201393E+001, 5.4363825E+001, 4.3895546E+001, 3.2614451E+001, 3.0828704E+001
 5.3800061E+003, 5.9618784E+001, 5.9125923E+001, 5.8784912E+001, 5.8647064E+001, 5.8346193E+001, 5.8463862E+001, 5.8554918E+001, 5.8015218E+001, 7.9563746E+001, 7.5751543E+001, 6.7510519E+001, 6.3918111E+001, 5.4724927E+001, 4.4363839E+001, 3.3054953E+001, 3.1094599E+001
 5.4000240E+003, 5.9696855E+001, 5.8982071E+001, 5.8489631E+001, 5.8382445E+001, 5.8387521E+001, 5.8604275E+001, 5.8487081E+001, 5.7567722E+001, 8.0858551E+001, 7.6278549E+001, 6.8936294E+001, 6.4484655E+001, 5.3749535E+001, 4.3336735E+001, 3.3045740E+001, 3.1114893E+001
 5.4200036E+003, 5.9921938E+001, 5.9334726E+001, 5.8693557E+001, 5.8512502E+001, 5.8642604E+001, 5.8901045E+001, 5.8567499E+001, 5.7061275E+001, 7.9817491E+001, 7.5381857E+001, 6.8478099E+001, 6.3984115E+001, 5.3965685E+001, 4.3866441E+001, 3.2868165E+001, 3.1042188E+001
 5.4400160E+003, 5.9885532E+001, 5.9452032E+001, 5.8985358E+001, 5.8881589E+001, 5.8943097E+001, 5.9210931E+001, 5.8974049E+001, 5.7487915E+001, 7.9224788E+001, 7.4454464E+001, 6.7391663E+001, 6.3766969E+001, 5.3338692E+001, 4.2508143E+001, 3.2798080E+001, 3.0975712E+001
 5.4600043E+003, 5.9658094E+001, 5.9248583E+001, 5.8849483E+001, 5.8765863E+001, 5.8942496E+001, 5.9248729E+001, 5.9252389E+001, 5.7798981E+001, 7.8378395E+001, 7.4685332E+001, 6.7213006E+001, 6.3332862E+001, 5.3795605E+001, 4.3336364E+001, 3.2839439E+001, 3.0867001E+001
 5.4800402E+003, 5.9366947E+001, 5.8928900E+001, 5.8706012E+001, 5.8658449E+001, 5.8761363E+001, 5.8984649E+001, 5.8923412E+001, 5.7414214E+001, 7.8605075E+001, 7.4629665E+001, 6.7688674E+001, 6.3992927E+001, 5.3495812E+001, 4.2816320E+001, 3.2713330E+001, 3.0759649E+001
 5.5000086E+003, 5.9336297E+001, 5.8874046E+001, 5.8659799E+001, 5.8619115E+001, 5.8701365E+001, 5.8842005E+001, 5.8790948E+001, 5.7252528E+001, 7.8777582E+001, 7.5328315E+001, 6.9342551E+001, 6.3738810E+001, 5.3182769E+001, 4.3702595E+001, 3.2452974E+001, 3.0578823E+001
 5.5200188E+003, 5.9332386E+001, 5.8859755E+001, 5.8717026E+001, 5.8766433E+001, 5.8926439E+001, 5.8935459E+001, 5.8480541E+001, 5.7372046E+001, 7.9409590E+001, 7.4586257E+001, 6.8887255E+001, 6.3928506E+001, 5.4470346E+001, 4.3665526E+001, 3.2357805E+001, 3.0643275E+001
 5.5400122E+003, 5.9383156E+001, 5.8869149E+001, 5.8795606E+001, 5.8806903E+001, 5.8974661E+001, 5.9062154E+001, 5.8777011E+001, 5.7610687E+001, 7.8911071E+001, 7.4268906E+001, 6.7692726E+001, 6.3304527E+001, 5.3855109E+001, 4.3029207E+001, 3.2407784E+001, 3.0726206E+001
 5.5600012E+003, 5.9266955E+001, 5.8875457E+001, 5.8750527E+001, 5.8740086E+001, 5.8892790E+001, 5.9044597E+001, 5.8776316E+001, 5.7615845E+001, 7.9820383E+001, 7.5025215E+001, 6.8089620E+001, 6.3660657E+001, 5.3585417E+001, 4.2663411E+001, 3.2413189E+001, 3.0842181E+001
 5.5800198E+003, 5.9460465E+001, 5.9122667E+001, 5.8966745E+001, 5.8900970E+001, 5.8987398E+001, 5.9118728E+001, 5.8802143E+001, 5.7362722E+001, 7.9053489E+001, 7.4715776E+001, 6.9374228E+001, 6.4371551E+001, 5.4259254E+001, 4.4194834E+001, 3.2412636E+001, 3.0811085E+001
 5.6000249E+003, 5.9518656E+001, 5.9237609E+001, 5.9082513E+001, 5.8904608E+001, 5.8875835E+001, 5.9004268E+001, 5.8891385E+001, 5.7886170E+001, 7.9007207E+001, 7.3751313E+001, 6.8268276E+001, 6.3900551E+001, 5.5089787E+001, 4.5631634E+001, 3.2429795E+001, 3.0631156E+001
 5.6200250E+003, 5.9121986E+001, 5.9117761E+001, 5.9082244E+001, 5.8906363E+001, 5.8729112E+001, 5.8782225E+001, 5.8746484E+001, 5.7567990E+001, 7.9864816E+001, 7.4405079E+001, 6.7057295E+001, 6.2495062E+001, 5.4685617E+001, 4.5765857E+001, 3.2625905E+001, 3.0592354E+001
 5.6400266E+003, 5.8837911E+001, 5.8824007E+001, 5.8820516E+001, 5.8763352E+001, 5.8587020E+001, 5.8573842E+001, 5.8589647E+001, 5.7657949E+001, 8.0977367E+001, 7.5224118E+001, 6.6923549E+001, 6.3058933E+001, 5.4949943E+001, 4.5778197E+001, 3.3010814E+001, 3.0736766E+001
 5.6600164E+003, 5.9092920E+001, 5.8952527E+001, 5.8776310E+001, 5.8733539E+001, 5.8668381E+001, 5.8602128E+001, 5.8501552E+001, 5.7365297E+001, 7.9850588E+001, 7.5116018E+001, 6.7284327E+001, 6.3164399E+001, 5.4549697E+001, 4.4666965E+001, 3.3244866E+001, 3.0826005E+001
 5.6800436E+003, 5.9176499E+001, 5.9088947E+001, 5.8892891E+001, 5.8798732E+001, 5.8755323E+001, 5.8777089E+001, 5.8887970E+001, 5.7234385E+001, 8.0039964E+001, 7.6543480E+001, 6.7770151E+001, 6.2746064E+001, 5.5364487E+001, 4.5649282E+001, 3.3484368E+001, 3.0938816E+001
 5.7000194E+003, 5.9194590E+001, 5.9016771E+001, 5.8795918E+001, 5.8604866E+001, 5.8551453E+001, 5.8621008E+001, 5.8849426E+001, 5.7351753E+001, 8.1194455E+001, 7.6446274E+001, 6.6824063E+001, 6.2345932E+001, 5.6039169E+001, 4.5570504E+001, 3.3441064E+001, 3.0887160E+001
 5.7200183E+003, 5.9417589E+001, 5.9020699E+001, 5.8755707E+001, 5.8542476E+001, 5.8549637E+001, 5.8677122E+001, 5.8894116E+001, 5.7785967E+001, 8.1460735E+001, 7.6399861E+001, 6.8168412E+001, 6.3886106E+001, 5.7147551E+001, 4.6378792E+001, 3.3280411E+001, 3.0793555E+001
 5.7400257E+003, 5.9580359E+001, 5.9441151E+001, 5.9062661E+001, 5.8876975E+001, 5.8634842E+001, 5.8679368E+001, 5.8835077E+001, 5.7937868E+001, 7.9370276E+001, 7.5719178E+001, 6.9388456E+001, 6.4832778E+001, 5.7292389E+001, 4.6449868E+001, 3.2985061E+001, 3.0689701E+001
 5.7600216E+003, 5.9163892E+001, 5.9276196E+001, 5.8966000E+001, 5.8878581E+001, 5.8701340E+001, 5.8704823E+001, 5.8747331E+001, 5.8213431E+001, 7.8883643E+001, 7.4846148E+001, 6.9948791E+001, 6.5730747E+001, 5.7157704E+001, 4.6252097E+001, 3.2740512E+001, 3.0641140E+001
 5.7800314E+003, 5.9217784E+001, 5.9180272E+001, 5.8858032E+001, 5.8806939E+001, 5.8703531E+001, 5.8717891E+001, 5.8610568E+001, 5.8148668E+001, 7.8495472E+001, 7.4446482E+001, 6.8913181E+001, 6.4253846E+001, 5.6144235E+001, 4.6683918E+001, 3.2390055E+001, 3.0652712E+001
 5.8000289E+003, 5.9319183E+001, 5.9069249E+001, 5.8900532E+001, 5.8889495E+001, 5.8738499E+001, 5.8726672E+001, 5.8631191E+001, 5.8035691E+001, 7.9697349E+001, 7.6107524E+001, 6.9362174E+001, 6.4748234E+001, 5.5992181E+001, 4.6340501E+001, 3.2322279E+001, 3.0841441E+001
 5.8200214E+003, 5.9482924E+001, 5.9122943E+001, 5.8930455E+001, 5.8799004E+001, 5.8605948E+001, 5.8632035E+001, 5.8608635E+001, 5.7693785E+001, 7.9811119E+001, 7.6018858E+001, 6.8865859E+001, 6.3846920E+001, 5.5087979E+001, 4.4715455E+001, 3.2614166E+001, 3.0919984E+001
 5.8400140E+003, 5.9857132E+001, 5.9387141E+001, 5.8978020E+001, 5.8756624E+001, 5.8616342E+001, 5.8729997E+001, 5.8666661E+001, 5.7657963E+001, 7.8354555E+001, 7.4137256E+001, 6.8607496E+001, 6.4002070E+001, 5.2420859E+001, 4.3308886E+001, 3.2744669E+001, 3.0857203E+001
 5.8600155E+003, 5.9983205E+001, 5.9419095E+001, 5.8955734E+001, 5.8870072E+001, 5.8819246E+001, 5.8919289E+001, 5.8919659E+001, 5.7526135E+001, 7.8659384E+001, 7.4385017E+001, 6.8538417E+001, 6.4594997E+001, 5.3503381E+001, 4.3779360E+001, 3.2737342E+001, 3.0754082E+001
 5.8800311E+003, 5.9769808E+001, 5.9435394E+001, 5.9059562E+001, 5.8997638E+001, 5.8900795E+001, 5.8971780E+001, 5.9033678E+001, 5.7597821E+001, 8.0030042E+001, 7.5299219E+001, 6.9051221E+001, 6.4593961E+001, 5.3227758E+001, 4.2610368E+001, 3.2824791E+001, 3.0801297E+001
 5.9000456E+003, 5.9507308E+001, 5.9118338E+001, 5.8874667E+001, 5.8907211E+001, 5.8890250E+001, 5.8928843E+001, 5.9096594E+001, 5.7887735E+001, 8.0983427E+001, 7.5221171E+001, 6.8276666E+001, 6.3612738E+001, 5.2190178E+001, 4.1489659E+001, 3.3031704E+001, 3.0960459E+001
 5.9200168E+003, 5.9415820E+001, 5.9124102E+001, 5.8979583E+001, 5.8996945E+001, 5.9096592E+001, 5.9067851E+001, 5.9145613E+001, 5.7446253E+001, 7.9132128E+001, 7.3637158E+001, 6.7613112E+001, 6.3729855E+001, 5.2851513E+001, 4.2004794E+001, 3.3161035E+001, 3.0990364E+001
 5.9400258E+003, 6.0122606E+001, 5.9590145E+001, 5.9167142E+001, 5.9011026E+001, 5.9085049E+001, 5.9158458E+001, 5.9219637E+001, 5.7350851E+001, 7.8677423E+001, 7.2859150E+001, 6.7379634E+001, 6.4182579E+001, 5.1421853E+001, 4.0889495E+001, 3.2995035E+001, 3.0806932E+001
 5.9600190E+003, 6.0163205E+001, 5.9783172E+001, 5.9460503E+001, 5.9197896E+001, 5.9137700E+001, 5.9319579E+001, 5.9403789E+001, 5.7686490E+001, 7.7759215E+001, 7.3180824E+001, 6.8059018E+001, 6.4582617E+001, 5.3056668E+001, 4.2586164E+001, 3.2871311E+001, 3.0752037E+001
 5.9800188E+003, 5.9722911E+001, 5.9560559E+001, 5.9258717E+001, 5.9051809E+001, 5.9080461E+001, 5.9286912E+001, 5.9246561E+001, 5.7446825E+001, 7.7348179E+001, 7.2460164E+001, 6.8395248E+001, 6.4815727E+001, 5.4124104E+001, 4.2696350E+001, 3.2790421E+001, 3.0705490E+001
 6.0000303E+003, 5.9401265E+001, 5.9299160E+001, 5.8893320E+001, 5.8718207E+001, 5.8807957E+001, 5.8959227E+001, 5.8835862E+001, 5.7377617E+001, 7.7883635E+001, 7.3202098E+001, 6.8537844E+001, 6.5479537E+001, 5.4132058E+001, 4.2019517E+001, 3.3010856E+001, 3.0702566E+001
 6.0200388E+003, 5.9220136E+001, 5.8993926E+001, 5.8523051E+001, 5.8541725E+001, 5.8757465E+001, 5.8907601E+001, 5.8609271E+001, 5.7296772E+001, 7.8144824E+001, 7.2550327E+001, 6.7610280E+001, 6.4221434E+001, 5.1496507E+001, 4.1445530E+001, 3.2915943E+001, 3.0610269E+001
 6.0400390E+003, 5.9426022E+001, 5.9157587E+001, 5.8731152E+001, 5.8874047E+001, 5.9106924E+001, 5.9164823E+001, 5.8913975E+001, 5.7421630E+001, 7.4223813E+001, 6.8790193E+001, 6.3719142E+001, 5.9381876E+001, 4.7458097E+001, 3.9756794E+001, 3.2551729E+001, 3.0474162E+001
 6.0600409E+003, 5.9255933E+001, 5.9073575E+001, 5.8701343E+001, 5.8794281E+001, 5.8983886E+001, 5.9013317E+001, 5.8853248E+001, 5.7132736E+001, 7.0199114E+001, 6.4254759E+001, 5.6829786E+001, 5.2294676E+001, 4.3684933E+001, 3.7781257E+001, 3.1986697E+001, 3.0170411E+001
 6.0800212E+003, 5.8571731E+001, 5.8544128E+001, 5.8162863E+001, 5.8214401E+001, 5.8286709E+001, 5.8304881E+001, 5.8078201E+001, 5.6844037E+001, 6.5017266E+001, 5.8065642E+001, 5.0294958E+001, 4.6676287E+001, 4.0749782E+001, 3.5923125E+001, 3.1270284E+001, 2.9643442E+001
 6.1000556E+003, 5.7551401E+001, 5.7579520E+001, 5.7262060E+001, 5.7332561E+001, 5.7252919E+001, 5.7182619E+001, 5.7104963E+001, 5.6358357E+001, 5.9372679E+001, 5.2332334E+001, 4.5497013E+001, 4.2873887E+001, 3.8398699E+001, 3.4531243E+001, 3.0691074E+001, 2.9369249E+001
 6.1200366E+003, 5.6498371E+001, 5.6514117E+001, 5.6318258E+001, 5.6272891E+001, 5.5957847E+001, 5.5704239E+001, 5.5519807E+001, 5.4639290E+001, 5.4306049E+001, 4.8428093E+001, 4.2394987E+001, 3.9887489E+001, 3.5457352E+001, 3.2807702E+001, 3.0139608E+001, 2.8785521E+001
 6.1400017E+003, 5.5406745E+001, 5.5309387E+001, 5.4960803E+001, 5.4771313E+001, 5.4239404E+001, 5.3872469E+001, 5.3127099E+001, 5.1949178E+001, 5.0221035E+001, 4.5328537E+001, 4.0391749E+001, 3.7516500E+001, 3.3232955E+001, 3.1460467E+001, 2.9623442E+001, 2.8273264E+001
 6.1600011E+003, 5.4053099E+001, 5.3984058E+001, 5.3565150E+001, 5.3298118E+001, 5.2828797E+001, 5.2519323E+001, 5.1439350E+001, 5.0327571E+001, 4.7339362E+001, 4.2699667E+001, 3.8843959E+001, 3.5664501E+001, 3.1793847E+001, 3.0651747E+001, 2.9278180E+001, 2.8002684E+001
 6.1800991E+003, 5.2791732E+001, 5.2858913E+001, 5.2448511E+001, 5.2028434E+001, 5.1177234E+001, 5.0700086E+001, 4.9529766E+001, 4.8383152E+001, 4.5195596E+001, 4.0803185E+001, 3.7363631E+001, 3.4521318E+001, 3.0883863E+001, 3.0069714E+001, 2.8958552E+001, 2.7725872E+001
 6.2000397E+003, 5.1716102E+001, 5.1587985E+001, 5.0967446E+001, 5.0315820E+001, 4.9171862E+001, 4.8587909E+001, 4.7894998E+001, 4.6883718E+001, 4.3119605E+001, 3.9269029E+001, 3.6349059E+001, 3.3699261E+001, 3.0230049E+001, 2.9580564E+001, 2.8506614E+001, 2.7322117E+001
 6.2200964E+003, 5.0826228E+001, 5.0601053E+001, 4.9646180E+001, 4.8835383E+001, 4.7645572E+001, 4.7008431E+001, 4.6585634E+001, 4.5889347E+001, 4.1834325E+001, 3.8143212E+001, 3.5499600E+001, 3.3170586E+001, 2.9975462E+001, 2.9318734E+001, 2.8254007E+001, 2.7019892E+001
 6.2400211E+003, 4.9966221E+001, 4.9596197E+001, 4.8490637E+001, 4.7682350E+001, 4.6622716E+001, 4.6006102E+001, 4.5453876E+001, 4.4836056E+001, 4.1157378E+001, 3.7174293E+001, 3.4754609E+001, 3.2727070E+001, 2.9793428E+001, 2.9130156E+001, 2.8090706E+001, 2.6919508E+001
 6.2601137E+003, 4.9062205E+001, 4.8642440E+001, 4.7611665E+001, 4.6693245E+001, 4.5373960E+001, 4.4723828E+001, 4.4392526E+001, 4.3586614E+001, 4.0440424E+001, 3.6490892E+001, 3.4216198E+001, 3.2440455E+001, 2.9653974E+001, 2.8905100E+001, 2.7721528E+001, 2.6672910E+001
 6.2800485E+003, 4.8204316E+001, 4.7779701E+001, 4.6716056E+001, 4.5691897E+001, 4.4201918E+001, 4.3574013E+001, 4.3357463E+001, 4.2450005E+001, 3.9803117E+001, 3.5782344E+001, 3.3650620E+001, 3.2162324E+001, 2.9542599E+001, 2.8705460E+001, 2.7620064E+001, 2.6620285E+001
 6.3000000E+003, 4.7298467E+001, 4.6883461E+001, 4.5837370E+001, 4.4942562E+001, 4.3101937E+001, 4.2590345E+001, 4.2702194E+001, 4.1795781E+001, 3.9340797E+001, 3.5185369E+001, 3.3123918E+001, 3.1790778E+001, 2.9531134E+001, 2.8607427E+001, 2.7641059E+001, 2.6520233E+001
