s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000111E+003, 7.2636716E+001, 7.1763416E+001, 7.1279970E+001, 7.1476443E+001, 7.1239822E+001, 7.1195411E+001, 6.9289252E+001, 6.5478368E+001, 9.3000379E+001, 8.9703845E+001, 8.4543896E+001, 7.9679399E+001, 6.6367584E+001, 5.2776067E+001, 4.0061162E+001, 3.5390470E+001
 4.9200140E+003, 7.2105349E+001, 7.1630413E+001, 7.1259562E+001, 7.1314044E+001, 7.0742979E+001, 7.0476665E+001, 6.8805815E+001, 6.5303619E+001, 9.2170908E+001, 8.8326505E+001, 8.3047569E+001, 7.7296650E+001, 6.3780662E+001, 5.1098386E+001, 3.9305806E+001, 3.4946039E+001
 4.9400169E+003, 7.1807416E+001, 7.1260858E+001, 7.0986792E+001, 7.1016887E+001, 7.0435320E+001, 6.9823539E+001, 6.8433667E+001, 6.5536837E+001, 8.9745632E+001, 8.6651838E+001, 8.2183679E+001, 7.5906594E+001, 6.1384573E+001, 4.8868967E+001, 3.8750642E+001, 3.4839398E+001
 4.9600318E+003, 7.1315080E+001, 7.0716044E+001, 7.0581735E+001, 7.0842517E+001, 7.0337532E+001, 6.9612988E+001, 6.8264197E+001, 6.5663801E+001, 8.8664950E+001, 8.5359904E+001, 8.0828857E+001, 7.4530699E+001, 5.9964464E+001, 4.8418955E+001, 3.8267061E+001, 3.4645891E+001
 4.9800079E+003, 7.0740199E+001, 7.0084418E+001, 6.9908007E+001, 7.0036411E+001, 6.9680160E+001, 6.9192401E+001, 6.7977614E+001, 6.5573196E+001, 8.7158365E+001, 8.4214179E+001, 8.0182068E+001, 7.4002583E+001, 5.7643071E+001, 4.7416854E+001, 3.8046644E+001, 3.4431946E+001
 5.0000038E+003, 7.0096421E+001, 6.9425828E+001, 6.9161020E+001, 6.9237572E+001, 6.9087920E+001, 6.8814490E+001, 6.7926713E+001, 6.5864807E+001, 8.5423362E+001, 8.2875369E+001, 7.8954788E+001, 7.4079849E+001, 5.8009572E+001, 4.7536944E+001, 3.7928520E+001, 3.4428748E+001
 5.0200143E+003, 6.9506917E+001, 6.8808294E+001, 6.8459437E+001, 6.8550953E+001, 6.8523329E+001, 6.8564706E+001, 6.7813164E+001, 6.5838874E+001, 8.4104804E+001, 8.1530488E+001, 7.8036564E+001, 7.3582614E+001, 5.8053325E+001, 4.7210403E+001, 3.7667539E+001, 3.4319073E+001
 5.0400267E+003, 6.8913997E+001, 6.8273572E+001, 6.7927322E+001, 6.8004798E+001, 6.7980046E+001, 6.7986654E+001, 6.7307575E+001, 6.5523739E+001, 8.3943700E+001, 8.1063995E+001, 7.7535312E+001, 7.2960563E+001, 5.8594860E+001, 4.7512947E+001, 3.7674978E+001, 3.4132108E+001
 5.0600050E+003, 6.8993423E+001, 6.8258247E+001, 6.7979469E+001, 6.7952373E+001, 6.7720825E+001, 6.7676672E+001, 6.6840644E+001, 6.5100640E+001, 8.4924581E+001, 8.0915086E+001, 7.7109979E+001, 7.1683115E+001, 5.8189070E+001, 4.7224704E+001, 3.7500874E+001, 3.3978428E+001
 5.0800206E+003, 6.8625125E+001, 6.8036146E+001, 6.7836987E+001, 6.7631159E+001, 6.7439624E+001, 6.7342295E+001, 6.6183794E+001, 6.4710879E+001, 8.4812431E+001, 8.1010293E+001, 7.7068447E+001, 7.1579169E+001, 5.8720509E+001, 4.7408020E+001, 3.7633612E+001, 3.3958988E+001
 5.1000227E+003, 6.7980995E+001, 6.7597383E+001, 6.7559705E+001, 6.7390400E+001, 6.7189854E+001, 6.6989529E+001, 6.5777398E+001, 6.4307512E+001, 8.4756700E+001, 8.0847687E+001, 7.6674093E+001, 7.2170997E+001, 5.8566171E+001, 4.6906901E+001, 3.7536665E+001, 3.3983383E+001
 5.1200265E+003, 6.7553603E+001, 6.7195148E+001, 6.7176132E+001, 6.7173789E+001, 6.7179844E+001, 6.6974724E+001, 6.5841333E+001, 6.4004821E+001, 8.4045020E+001, 8.0570661E+001, 7.6385614E+001, 7.2628487E+001, 5.9309638E+001, 4.7084876E+001, 3.7442510E+001, 3.3924419E+001
 5.1400033E+003, 6.7497372E+001, 6.6909789E+001, 6.6835103E+001, 6.7065035E+001, 6.7386714E+001, 6.7231103E+001, 6.5943935E+001, 6.3834202E+001, 8.2994204E+001, 8.0219767E+001, 7.6424399E+001, 7.2404755E+001, 5.8936384E+001, 4.7606810E+001, 3.7543439E+001, 3.4041344E+001
 5.1600196E+003, 6.7644359E+001, 6.6747713E+001, 6.6794574E+001, 6.7390622E+001, 6.7392631E+001, 6.7114979E+001, 6.5684759E+001, 6.3997514E+001, 8.2817318E+001, 7.9968167E+001, 7.6076642E+001, 7.2642678E+001, 5.9651363E+001, 4.7813566E+001, 3.7843381E+001, 3.4151849E+001
 5.1800079E+003, 6.7813579E+001, 6.6988854E+001, 6.6802951E+001, 6.7401223E+001, 6.7414633E+001, 6.7053151E+001, 6.5675808E+001, 6.4142227E+001, 8.2111072E+001, 7.9758447E+001, 7.6571182E+001, 7.3146647E+001, 6.0217574E+001, 4.7895836E+001, 3.7852583E+001, 3.4122088E+001
 5.2000163E+003, 6.7932537E+001, 6.7188119E+001, 6.6998323E+001, 6.7369351E+001, 6.7224445E+001, 6.6861788E+001, 6.5594529E+001, 6.3856634E+001, 8.2764822E+001, 8.0519086E+001, 7.6279651E+001, 7.2950504E+001, 6.0779540E+001, 4.8162378E+001, 3.7934900E+001, 3.4093181E+001
 5.2200174E+003, 6.7777399E+001, 6.7201943E+001, 6.7167883E+001, 6.7280531E+001, 6.7015492E+001, 6.6789940E+001, 6.5369656E+001, 6.3802003E+001, 8.3640910E+001, 8.1239955E+001, 7.7262953E+001, 7.3595972E+001, 5.9977469E+001, 4.7531504E+001, 3.7877376E+001, 3.4075634E+001
 5.2400065E+003, 6.7601748E+001, 6.7157199E+001, 6.6953609E+001, 6.6910641E+001, 6.6518139E+001, 6.6273167E+001, 6.4860328E+001, 6.3678558E+001, 8.4126233E+001, 8.1294945E+001, 7.7404220E+001, 7.3933091E+001, 5.9652070E+001, 4.7678272E+001, 3.7720219E+001, 3.3946936E+001
 5.2600122E+003, 6.7440134E+001, 6.7014163E+001, 6.6849985E+001, 6.6896674E+001, 6.6630632E+001, 6.6416942E+001, 6.5016758E+001, 6.3501408E+001, 8.4703290E+001, 8.1384013E+001, 7.7354299E+001, 7.4197365E+001, 5.9987548E+001, 4.8158855E+001, 3.7586620E+001, 3.3878437E+001
 5.2800262E+003, 6.7119343E+001, 6.6571366E+001, 6.6566103E+001, 6.6681048E+001, 6.6534897E+001, 6.6346277E+001, 6.5032838E+001, 6.3180989E+001, 8.6786520E+001, 8.2496851E+001, 7.7152749E+001, 7.3519740E+001, 5.7807529E+001, 4.7262335E+001, 3.7449535E+001, 3.3767865E+001
 5.3000120E+003, 6.7178261E+001, 6.6497118E+001, 6.6495711E+001, 6.6807148E+001, 6.6766010E+001, 6.6395824E+001, 6.4858209E+001, 6.2982948E+001, 8.5628859E+001, 8.2179463E+001, 7.7470183E+001, 7.4230867E+001, 5.8251839E+001, 4.8392882E+001, 3.7482156E+001, 3.3600847E+001
 5.3200378E+003, 6.7383055E+001, 6.6568615E+001, 6.6969012E+001, 6.7196275E+001, 6.7000350E+001, 6.6596812E+001, 6.4796129E+001, 6.3154175E+001, 8.4704110E+001, 8.1874480E+001, 7.7507225E+001, 7.4434368E+001, 5.8906876E+001, 4.8039689E+001, 3.7456126E+001, 3.3622745E+001
 5.3400053E+003, 6.7279287E+001, 6.6595092E+001, 6.7265123E+001, 6.7328867E+001, 6.6865869E+001, 6.6266285E+001, 6.4381427E+001, 6.3304582E+001, 8.6027994E+001, 8.3017834E+001, 7.7496364E+001, 7.3422225E+001, 5.8658938E+001, 4.7451880E+001, 3.7307569E+001, 3.3601551E+001
 5.3600321E+003, 6.7190980E+001, 6.6587303E+001, 6.6929159E+001, 6.6989408E+001, 6.6629764E+001, 6.6090427E+001, 6.4194555E+001, 6.3198210E+001, 8.7096238E+001, 8.3506791E+001, 7.8021660E+001, 7.2138435E+001, 5.8708444E+001, 4.7456141E+001, 3.6681298E+001, 3.3411656E+001
 5.3800152E+003, 6.7428995E+001, 6.6659710E+001, 6.6782334E+001, 6.6914983E+001, 6.6685037E+001, 6.6265503E+001, 6.4641688E+001, 6.3318873E+001, 8.6506565E+001, 8.3359091E+001, 7.7862598E+001, 7.2856868E+001, 5.9145849E+001, 4.7656112E+001, 3.6471253E+001, 3.3342309E+001
 5.4000059E+003, 6.7792821E+001, 6.6915839E+001, 6.6859208E+001, 6.7035281E+001, 6.6956057E+001, 6.6608234E+001, 6.4834688E+001, 6.3024154E+001, 8.5287084E+001, 8.2415341E+001, 7.7339823E+001, 7.3104330E+001, 5.9713904E+001, 4.7408672E+001, 3.6486160E+001, 3.3469702E+001
 5.4200009E+003, 6.7703664E+001, 6.7044914E+001, 6.7010444E+001, 6.7131169E+001, 6.6828339E+001, 6.6384344E+001, 6.4707763E+001, 6.2859697E+001, 8.5718658E+001, 8.2046102E+001, 7.7364490E+001, 7.2864652E+001, 5.8625785E+001, 4.6937470E+001, 3.6547343E+001, 3.3545767E+001
 5.4400070E+003, 6.7386104E+001, 6.6862052E+001, 6.6959792E+001, 6.7052617E+001, 6.6665669E+001, 6.6074570E+001, 6.4777957E+001, 6.2934026E+001, 8.6119658E+001, 8.2247255E+001, 7.7232757E+001, 7.2536269E+001, 5.8948116E+001, 4.6985611E+001, 3.6697182E+001, 3.3556218E+001
 5.4600231E+003, 6.7466565E+001, 6.6819175E+001, 6.6636448E+001, 6.6613023E+001, 6.6355131E+001, 6.5858455E+001, 6.4914688E+001, 6.2736560E+001, 8.6390286E+001, 8.2389404E+001, 7.6550726E+001, 7.2284231E+001, 5.8669309E+001, 4.6586011E+001, 3.6649669E+001, 3.3371362E+001
 5.4800329E+003, 6.7475337E+001, 6.6668996E+001, 6.6473190E+001, 6.6449264E+001, 6.6395772E+001, 6.6210427E+001, 6.5410770E+001, 6.2826788E+001, 8.6294229E+001, 8.2079705E+001, 7.6993892E+001, 7.2629649E+001, 5.8338581E+001, 4.6296997E+001, 3.6518234E+001, 3.3298312E+001
 5.5000245E+003, 6.7471268E+001, 6.6662846E+001, 6.6489800E+001, 6.6655635E+001, 6.6441330E+001, 6.6134246E+001, 6.5112200E+001, 6.2696495E+001, 8.6158650E+001, 8.2204651E+001, 7.6944048E+001, 7.2627780E+001, 5.7732631E+001, 4.5591420E+001, 3.6232311E+001, 3.3187486E+001
 5.5200329E+003, 6.7295385E+001, 6.6601843E+001, 6.6610492E+001, 6.6808887E+001, 6.6736181E+001, 6.6357106E+001, 6.5294857E+001, 6.2659543E+001, 8.4548192E+001, 8.1751120E+001, 7.6554471E+001, 7.1961412E+001, 5.7199541E+001, 4.5500805E+001, 3.5955125E+001, 3.3125388E+001
 5.5400043E+003, 6.7387680E+001, 6.6811195E+001, 6.6768185E+001, 6.6830246E+001, 6.7122071E+001, 6.6748790E+001, 6.5507102E+001, 6.2868526E+001, 8.3493613E+001, 8.0983733E+001, 7.5108635E+001, 7.1607884E+001, 5.8984345E+001, 4.6499024E+001, 3.5850923E+001, 3.3186348E+001
 5.5600216E+003, 6.7366433E+001, 6.6932428E+001, 6.6767140E+001, 6.6835566E+001, 6.7243678E+001, 6.6869082E+001, 6.5635932E+001, 6.3130509E+001, 8.3558599E+001, 8.0098654E+001, 7.5287248E+001, 7.1865200E+001, 5.8865808E+001, 4.6424522E+001, 3.6004520E+001, 3.3253447E+001
 5.5800252E+003, 6.7362267E+001, 6.7000731E+001, 6.6842841E+001, 6.6924622E+001, 6.6965882E+001, 6.6497894E+001, 6.5085037E+001, 6.2798869E+001, 8.3267485E+001, 7.9383361E+001, 7.5383329E+001, 7.1964126E+001, 5.9422410E+001, 4.6355438E+001, 3.6001134E+001, 3.2995127E+001
 5.6000258E+003, 6.7283247E+001, 6.6948664E+001, 6.6871172E+001, 6.6892903E+001, 6.6654601E+001, 6.6171669E+001, 6.4749322E+001, 6.2677372E+001, 8.3406071E+001, 7.9807669E+001, 7.4964701E+001, 7.1891212E+001, 5.9420856E+001, 4.5641474E+001, 3.5927450E+001, 3.2848518E+001
 5.6200339E+003, 6.7381719E+001, 6.6916765E+001, 6.6809765E+001, 6.6853690E+001, 6.6643369E+001, 6.6165495E+001, 6.4757968E+001, 6.2772175E+001, 8.2754888E+001, 7.9419472E+001, 7.5372833E+001, 7.2188382E+001, 5.8981310E+001, 4.5160295E+001, 3.6231176E+001, 3.2835439E+001
 5.6400139E+003, 6.7243299E+001, 6.6677309E+001, 6.6574729E+001, 6.6722536E+001, 6.6651308E+001, 6.6182789E+001, 6.4573676E+001, 6.2908863E+001, 8.1737048E+001, 7.8702460E+001, 7.4898321E+001, 7.2149769E+001, 6.0491069E+001, 4.6023531E+001, 3.6487123E+001, 3.2868475E+001
 5.6600079E+003, 6.7051448E+001, 6.6552833E+001, 6.6339137E+001, 6.6553369E+001, 6.6569590E+001, 6.6178112E+001, 6.4478200E+001, 6.2791920E+001, 8.2578859E+001, 7.9081856E+001, 7.4734060E+001, 7.2139019E+001, 6.1287702E+001, 4.6471630E+001, 3.6552632E+001, 3.2951102E+001
 5.6800000E+003, 6.6801582E+001, 6.6294115E+001, 6.6142479E+001, 6.6371937E+001, 6.6341712E+001, 6.6008644E+001, 6.4302287E+001, 6.2781197E+001, 8.3823678E+001, 7.9783374E+001, 7.4962310E+001, 7.2632230E+001, 6.0206474E+001, 4.6274719E+001, 3.6506567E+001, 3.3005512E+001
 5.7000257E+003, 6.6532824E+001, 6.5968807E+001, 6.5835953E+001, 6.6085286E+001, 6.6115158E+001, 6.5846368E+001, 6.4354827E+001, 6.2563582E+001, 8.4212664E+001, 8.0462157E+001, 7.5416103E+001, 7.2327516E+001, 6.0341053E+001, 4.6708323E+001, 3.6578969E+001, 3.3126991E+001
 5.7200080E+003, 6.6596136E+001, 6.6049600E+001, 6.5856889E+001, 6.6004261E+001, 6.6015174E+001, 6.5804193E+001, 6.4632905E+001, 6.2241169E+001, 8.4181113E+001, 8.0320241E+001, 7.5796070E+001, 7.1853613E+001, 5.9571547E+001, 4.7188932E+001, 3.6558497E+001, 3.3187662E+001
 5.7400281E+003, 6.6927451E+001, 6.6375027E+001, 6.6192114E+001, 6.6236959E+001, 6.6414564E+001, 6.6294695E+001, 6.5150773E+001, 6.2188921E+001, 8.3746608E+001, 8.0355616E+001, 7.5913731E+001, 7.2767119E+001, 5.8887892E+001, 4.6869617E+001, 3.6410250E+001, 3.3028054E+001
 5.7600070E+003, 6.7189474E+001, 6.6754905E+001, 6.6507623E+001, 6.6702235E+001, 6.6882919E+001, 6.6582511E+001, 6.5048277E+001, 6.2098903E+001, 8.2765754E+001, 7.9878239E+001, 7.6036143E+001, 7.2930117E+001, 5.9653164E+001, 4.7332527E+001, 3.6290204E+001, 3.3078020E+001
 5.7800287E+003, 6.7342766E+001, 6.7012060E+001, 6.6554292E+001, 6.6756094E+001, 6.6817568E+001, 6.6440838E+001, 6.4724962E+001, 6.2069513E+001, 8.2452939E+001, 7.9743626E+001, 7.6314185E+001, 7.3519932E+001, 5.9804154E+001, 4.6863015E+001, 3.6076730E+001, 3.2940492E+001
 5.8000025E+003, 6.7075134E+001, 6.6804396E+001, 6.6529572E+001, 6.6379370E+001, 6.6166903E+001, 6.5742298E+001, 6.4200164E+001, 6.2391415E+001, 8.2272447E+001, 7.9227032E+001, 7.5570066E+001, 7.3043751E+001, 6.0653581E+001, 4.7537397E+001, 3.6209499E+001, 3.2947740E+001
 5.8200219E+003, 6.7132987E+001, 6.6739690E+001, 6.6460413E+001, 6.6216670E+001, 6.5934943E+001, 6.5541693E+001, 6.4002605E+001, 6.2399227E+001, 8.1985854E+001, 7.8817024E+001, 7.4941580E+001, 7.2263204E+001, 6.0007838E+001, 4.7661189E+001, 3.6218395E+001, 3.2859907E+001
 5.8400045E+003, 6.6994525E+001, 6.6546605E+001, 6.6129169E+001, 6.5882565E+001, 6.5728972E+001, 6.5367426E+001, 6.3894734E+001, 6.2249957E+001, 8.2872096E+001, 7.8989837E+001, 7.5212835E+001, 7.1703776E+001, 6.0379556E+001, 4.8325029E+001, 3.6678495E+001, 3.2756609E+001
 5.8600391E+003, 6.6804572E+001, 6.6229771E+001, 6.5995669E+001, 6.5864015E+001, 6.5670496E+001, 6.5344449E+001, 6.3802243E+001, 6.2250085E+001, 8.3128945E+001, 7.9477506E+001, 7.5348267E+001, 7.1784214E+001, 6.0637241E+001, 4.8256106E+001, 3.6655719E+001, 3.2814220E+001
 5.8800056E+003, 6.6699751E+001, 6.6003483E+001, 6.5778809E+001, 6.5656486E+001, 6.5577896E+001, 6.5400997E+001, 6.4001166E+001, 6.2198369E+001, 8.2651973E+001, 7.9181305E+001, 7.6119013E+001, 7.2567735E+001, 6.1332598E+001, 4.8913123E+001, 3.6399843E+001, 3.2797871E+001
 5.9000292E+003, 6.6493041E+001, 6.5707599E+001, 6.5484536E+001, 6.5479657E+001, 6.5471438E+001, 6.5492997E+001, 6.4412586E+001, 6.2305103E+001, 8.2541762E+001, 7.8804248E+001, 7.6266995E+001, 7.2340027E+001, 6.0699903E+001, 4.7952421E+001, 3.6315381E+001, 3.2744171E+001
 5.9200173E+003, 6.6569105E+001, 6.5622447E+001, 6.5518494E+001, 6.5706070E+001, 6.5786305E+001, 6.5618590E+001, 6.4566946E+001, 6.2234610E+001, 8.2856035E+001, 7.9161518E+001, 7.5651708E+001, 7.1982419E+001, 6.0901569E+001, 4.8168502E+001, 3.6302551E+001, 3.2847287E+001
 5.9400187E+003, 6.6628419E+001, 6.5805292E+001, 6.5804775E+001, 6.5973403E+001, 6.5845948E+001, 6.5562457E+001, 6.4290083E+001, 6.2053158E+001, 8.3191246E+001, 7.9544006E+001, 7.5988302E+001, 7.2221189E+001, 5.9841223E+001, 4.7069737E+001, 3.6048866E+001, 3.2812772E+001
 5.9600291E+003, 6.6291141E+001, 6.5539161E+001, 6.5609079E+001, 6.5785141E+001, 6.5727109E+001, 6.5349526E+001, 6.3866115E+001, 6.1877463E+001, 8.3416582E+001, 8.0061698E+001, 7.6643446E+001, 7.2604901E+001, 5.9465549E+001, 4.6946918E+001, 3.5555310E+001, 3.2854156E+001
 5.9800115E+003, 6.6256637E+001, 6.5600304E+001, 6.5757069E+001, 6.5796481E+001, 6.5635017E+001, 6.5390558E+001, 6.3858753E+001, 6.2061900E+001, 8.2956323E+001, 8.0032018E+001, 7.6587520E+001, 7.2410025E+001, 5.8972670E+001, 4.6328684E+001, 3.5325005E+001, 3.2698710E+001
 6.0000231E+003, 6.6786686E+001, 6.5986363E+001, 6.6009938E+001, 6.6183359E+001, 6.6090598E+001, 6.5883797E+001, 6.4158492E+001, 6.2198014E+001, 8.1908234E+001, 7.9415951E+001, 7.6084702E+001, 7.2444152E+001, 5.9400619E+001, 4.6476754E+001, 3.5406116E+001, 3.2664059E+001
 6.0200596E+003, 6.6559875E+001, 6.5939440E+001, 6.5851233E+001, 6.6212811E+001, 6.6345853E+001, 6.6174405E+001, 6.3986576E+001, 6.1979547E+001, 8.2262813E+001, 7.9073530E+001, 7.4926738E+001, 7.1194561E+001, 5.8691006E+001, 4.5994287E+001, 3.5105251E+001, 3.2701361E+001
 6.0400381E+003, 6.6535621E+001, 6.5922690E+001, 6.5658794E+001, 6.6049052E+001, 6.6198036E+001, 6.6032738E+001, 6.3753279E+001, 6.1724977E+001, 8.0600066E+001, 7.6475888E+001, 7.0991181E+001, 6.6676800E+001, 5.4915071E+001, 4.4088566E+001, 3.4647138E+001, 3.2524643E+001
 6.0600383E+003, 6.6223933E+001, 6.5943335E+001, 6.5559491E+001, 6.6034191E+001, 6.5974901E+001, 6.5726380E+001, 6.3470216E+001, 6.1431671E+001, 7.7459238E+001, 7.2421559E+001, 6.3001358E+001, 5.9262688E+001, 4.9250897E+001, 4.1507484E+001, 3.4118844E+001, 3.1977570E+001
 6.0800413E+003, 6.5410972E+001, 6.5365780E+001, 6.5001962E+001, 6.5191211E+001, 6.5097380E+001, 6.4870010E+001, 6.3058960E+001, 6.1345115E+001, 7.3077073E+001, 6.6448583E+001, 5.5846149E+001, 5.2704069E+001, 4.4442862E+001, 3.8736637E+001, 3.3284691E+001, 3.1197486E+001
 6.1000244E+003, 6.4152539E+001, 6.4316709E+001, 6.3934512E+001, 6.3913964E+001, 6.3731003E+001, 6.3496384E+001, 6.2164026E+001, 6.0763931E+001, 6.7674264E+001, 6.0109844E+001, 5.0629147E+001, 4.7787163E+001, 4.0501306E+001, 3.6358396E+001, 3.2694987E+001, 3.0733890E+001
 6.1200513E+003, 6.2966560E+001, 6.2865854E+001, 6.2355943E+001, 6.2239840E+001, 6.1978120E+001, 6.1695738E+001, 6.0454732E+001, 5.8961640E+001, 6.1165754E+001, 5.4072782E+001, 4.6585163E+001, 4.3940467E+001, 3.7599220E+001, 3.4656204E+001, 3.2058179E+001, 3.0425676E+001
 6.1400581E+003, 6.1190753E+001, 6.1185494E+001, 6.0785228E+001, 6.0665009E+001, 5.9819010E+001, 5.9223519E+001, 5.8599833E+001, 5.6898534E+001, 5.5980125E+001, 4.9722708E+001, 4.3539302E+001, 4.1159453E+001, 3.6054557E+001, 3.3420061E+001, 3.1414974E+001, 2.9935812E+001
 6.1600405E+003, 5.9483768E+001, 5.9651481E+001, 5.9532399E+001, 5.9313248E+001, 5.7805419E+001, 5.7206393E+001, 5.6751369E+001, 5.5099135E+001, 5.2697046E+001, 4.6451161E+001, 4.1186340E+001, 3.9061143E+001, 3.4826321E+001, 3.2614261E+001, 3.1066056E+001, 2.9431929E+001
 6.1800255E+003, 5.8607106E+001, 5.8653978E+001, 5.8418291E+001, 5.7845312E+001, 5.6118342E+001, 5.5449582E+001, 5.4872831E+001, 5.3514070E+001, 4.9978550E+001, 4.3823848E+001, 3.9595373E+001, 3.7688529E+001, 3.3964650E+001, 3.2095874E+001, 3.0751716E+001, 2.9145391E+001
 6.2000720E+003, 5.7685321E+001, 5.7547060E+001, 5.7009617E+001, 5.6109173E+001, 5.3998004E+001, 5.3437899E+001, 5.3318315E+001, 5.1945432E+001, 4.7932253E+001, 4.2063033E+001, 3.8529051E+001, 3.6883573E+001, 3.3705774E+001, 3.1975363E+001, 3.0353213E+001, 2.9047676E+001
 6.2200325E+003, 5.6699944E+001, 5.6409436E+001, 5.5838659E+001, 5.4898277E+001, 5.2399782E+001, 5.1693887E+001, 5.1988929E+001, 5.0714622E+001, 4.6286395E+001, 4.0913189E+001, 3.7734278E+001, 3.6268072E+001, 3.3470786E+001, 3.1691997E+001, 3.0154379E+001, 2.8995884E+001
 6.2400483E+003, 5.5655234E+001, 5.5329354E+001, 5.4811697E+001, 5.3933107E+001, 5.1534048E+001, 5.0518603E+001, 5.0473626E+001, 4.9324653E+001, 4.4966309E+001, 3.9828166E+001, 3.7007116E+001, 3.5659008E+001, 3.3395284E+001, 3.1804947E+001, 3.0166952E+001, 2.8968546E+001
 6.2600226E+003, 5.4626955E+001, 5.4292096E+001, 5.3661841E+001, 5.2756282E+001, 5.0428162E+001, 4.9240144E+001, 4.9015813E+001, 4.8301808E+001, 4.3906417E+001, 3.9045633E+001, 3.6315564E+001, 3.5018238E+001, 3.3064144E+001, 3.1758287E+001, 3.0151650E+001, 2.8779509E+001
 6.2800446E+003, 5.3406316E+001, 5.3227812E+001, 5.2553684E+001, 5.1634488E+001, 4.9580459E+001, 4.8182605E+001, 4.7838818E+001, 4.7288957E+001, 4.3327334E+001, 3.8635526E+001, 3.5879538E+001, 3.4580221E+001, 3.2776876E+001, 3.1672642E+001, 3.0041249E+001, 2.8646022E+001
 6.3000000E+003, 5.2456380E+001, 5.2304371E+001, 5.1628140E+001, 5.0629008E+001, 4.8829829E+001, 4.7481641E+001, 4.6739516E+001, 4.6258100E+001, 4.2617760E+001, 3.8134275E+001, 3.5613604E+001, 3.4453244E+001, 3.2650988E+001, 3.1653255E+001, 2.9771107E+001, 2.8364603E+001
