s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000045E+003, 6.6856399E+001, 6.6070034E+001, 6.5519434E+001, 6.5736402E+001, 6.5453542E+001, 6.5021747E+001, 6.3259705E+001, 6.1472602E+001, 8.7057567E+001, 8.3644512E+001, 7.9305819E+001, 7.6605701E+001, 6.3215893E+001, 5.0917785E+001, 3.7042528E+001, 3.3144596E+001
 4.9200342E+003, 6.6689439E+001, 6.5777804E+001, 6.5393320E+001, 6.5677403E+001, 6.5620423E+001, 6.5404616E+001, 6.3765171E+001, 6.1600720E+001, 8.6963459E+001, 8.3463723E+001, 7.9109573E+001, 7.5884454E+001, 6.3000099E+001, 5.1308009E+001, 3.6975549E+001, 3.3026571E+001
 4.9400295E+003, 6.6894093E+001, 6.5813494E+001, 6.5536847E+001, 6.5620297E+001, 6.5343702E+001, 6.5137497E+001, 6.3990712E+001, 6.1863925E+001, 8.8146045E+001, 8.3813931E+001, 7.8960274E+001, 7.5512330E+001, 6.3761242E+001, 5.1785065E+001, 3.7068002E+001, 3.2862793E+001
 4.9600264E+003, 6.7207569E+001, 6.6309194E+001, 6.5984804E+001, 6.5762347E+001, 6.5193952E+001, 6.4752427E+001, 6.3531506E+001, 6.1943404E+001, 8.7822769E+001, 8.3629604E+001, 7.9660749E+001, 7.5280364E+001, 6.3256565E+001, 5.1235419E+001, 3.7042183E+001, 3.2749185E+001
 4.9800008E+003, 6.7208403E+001, 6.6372391E+001, 6.6056465E+001, 6.5817398E+001, 6.4832643E+001, 6.4197974E+001, 6.3188527E+001, 6.1852721E+001, 8.7633872E+001, 8.3697101E+001, 7.9433659E+001, 7.5277080E+001, 6.2667614E+001, 5.0929777E+001, 3.7305663E+001, 3.2708934E+001
 5.0000050E+003, 6.6989555E+001, 6.6315166E+001, 6.5912588E+001, 6.5635431E+001, 6.4694400E+001, 6.3933766E+001, 6.2854291E+001, 6.2031796E+001, 8.7515211E+001, 8.4301385E+001, 7.9547303E+001, 7.5311219E+001, 6.2117406E+001, 5.0523990E+001, 3.7353745E+001, 3.2756358E+001
 5.0200073E+003, 6.7066218E+001, 6.6452820E+001, 6.6044552E+001, 6.5862610E+001, 6.5071206E+001, 6.4154766E+001, 6.2677976E+001, 6.2122969E+001, 8.7513235E+001, 8.4276645E+001, 7.9612199E+001, 7.6041799E+001, 6.1804800E+001, 4.9436792E+001, 3.7223475E+001, 3.2620131E+001
 5.0400172E+003, 6.7464651E+001, 6.6708994E+001, 6.6157903E+001, 6.6016495E+001, 6.5569046E+001, 6.4986195E+001, 6.2957490E+001, 6.2139130E+001, 8.6609737E+001, 8.3557941E+001, 7.9333111E+001, 7.6231065E+001, 6.2366987E+001, 4.9781242E+001, 3.7206646E+001, 3.2518967E+001
 5.0600360E+003, 6.7556414E+001, 6.6694083E+001, 6.6172618E+001, 6.5934645E+001, 6.5537023E+001, 6.4957000E+001, 6.3071575E+001, 6.2309536E+001, 8.6436912E+001, 8.3141953E+001, 7.9453063E+001, 7.5569921E+001, 6.2771532E+001, 4.9767137E+001, 3.7075385E+001, 3.2558028E+001
 5.0800385E+003, 6.7529153E+001, 6.6596188E+001, 6.6100632E+001, 6.5985242E+001, 6.5777535E+001, 6.5121432E+001, 6.3254166E+001, 6.2320356E+001, 8.6926266E+001, 8.3007976E+001, 7.9228852E+001, 7.5345797E+001, 6.3603354E+001, 4.9814601E+001, 3.7074572E+001, 3.2546096E+001
 5.1000028E+003, 6.7600608E+001, 6.6686424E+001, 6.6119904E+001, 6.5976482E+001, 6.5950427E+001, 6.5502269E+001, 6.3578943E+001, 6.2262715E+001, 8.7413318E+001, 8.2776934E+001, 7.8778850E+001, 7.4790142E+001, 6.3917876E+001, 4.9767686E+001, 3.7074013E+001, 3.2650764E+001
 5.1200014E+003, 6.7244204E+001, 6.6534917E+001, 6.6224372E+001, 6.6081899E+001, 6.6091006E+001, 6.5697363E+001, 6.3783892E+001, 6.2034522E+001, 8.8384108E+001, 8.3395825E+001, 7.8489483E+001, 7.4074584E+001, 6.2754653E+001, 4.9963562E+001, 3.7135262E+001, 3.2806967E+001
 5.1400221E+003, 6.7101691E+001, 6.6471520E+001, 6.6391737E+001, 6.6256592E+001, 6.5708384E+001, 6.5144071E+001, 6.3397033E+001, 6.1983124E+001, 8.8234429E+001, 8.3370739E+001, 7.8452505E+001, 7.4265364E+001, 6.3177840E+001, 5.0884391E+001, 3.6949143E+001, 3.2953324E+001
 5.1600062E+003, 6.7302216E+001, 6.6733218E+001, 6.6328843E+001, 6.6118236E+001, 6.5432745E+001, 6.4862052E+001, 6.3216878E+001, 6.2105315E+001, 8.8608358E+001, 8.3514874E+001, 7.8651874E+001, 7.4912716E+001, 6.2352865E+001, 5.0252297E+001, 3.6883444E+001, 3.2967598E+001
 5.1800056E+003, 6.7305325E+001, 6.6865679E+001, 6.6415262E+001, 6.6065102E+001, 6.5304503E+001, 6.4438867E+001, 6.3056668E+001, 6.2005929E+001, 8.8451544E+001, 8.4369246E+001, 7.8899478E+001, 7.4618261E+001, 6.2633134E+001, 5.0077941E+001, 3.6807625E+001, 3.2854847E+001
 5.2000256E+003, 6.7278031E+001, 6.6795686E+001, 6.6278120E+001, 6.6085915E+001, 6.5073204E+001, 6.4147949E+001, 6.2551922E+001, 6.1695987E+001, 8.8138163E+001, 8.4513510E+001, 7.9761863E+001, 7.5255918E+001, 6.2089013E+001, 5.0191004E+001, 3.6701358E+001, 3.2863777E+001
 5.2200310E+003, 6.7329360E+001, 6.6712382E+001, 6.6224629E+001, 6.6052088E+001, 6.5253414E+001, 6.4562980E+001, 6.2677356E+001, 6.1856501E+001, 8.8998503E+001, 8.5285959E+001, 8.0038099E+001, 7.4457599E+001, 6.0607410E+001, 4.9404455E+001, 3.6562615E+001, 3.2869262E+001
 5.2400194E+003, 6.7590146E+001, 6.6941288E+001, 6.6120798E+001, 6.6021634E+001, 6.5734853E+001, 6.5328429E+001, 6.3298381E+001, 6.2072507E+001, 8.9239828E+001, 8.5186468E+001, 8.0423323E+001, 7.5311241E+001, 6.0929903E+001, 4.8554464E+001, 3.6517039E+001, 3.2915334E+001
 5.2600115E+003, 6.7640231E+001, 6.6919543E+001, 6.6148400E+001, 6.6249774E+001, 6.6031493E+001, 6.5712247E+001, 6.4018891E+001, 6.2120348E+001, 8.7929930E+001, 8.3959223E+001, 7.9877950E+001, 7.4733774E+001, 6.0681120E+001, 4.8841531E+001, 3.6697462E+001, 3.2914447E+001
 5.2800072E+003, 6.7465150E+001, 6.6642445E+001, 6.6297013E+001, 6.6270932E+001, 6.6247143E+001, 6.5935774E+001, 6.4089468E+001, 6.1994688E+001, 8.7235892E+001, 8.3205350E+001, 7.9572730E+001, 7.3958329E+001, 6.1110102E+001, 4.9797235E+001, 3.6625210E+001, 3.2719132E+001
 5.3000097E+003, 6.7546959E+001, 6.6976389E+001, 6.6568870E+001, 6.6256510E+001, 6.6084134E+001, 6.5738790E+001, 6.3783955E+001, 6.1876899E+001, 8.6781166E+001, 8.3071903E+001, 7.8967926E+001, 7.4024860E+001, 6.0978930E+001, 4.9457154E+001, 3.6541576E+001, 3.2646584E+001
 5.3200035E+003, 6.7171099E+001, 6.6666566E+001, 6.6097513E+001, 6.5839777E+001, 6.5417866E+001, 6.4950257E+001, 6.3381662E+001, 6.1701768E+001, 8.6196585E+001, 8.2828856E+001, 7.9019122E+001, 7.4653264E+001, 6.1128484E+001, 4.9683678E+001, 3.6438776E+001, 3.2599572E+001
 5.3400181E+003, 6.6796429E+001, 6.6186202E+001, 6.6130058E+001, 6.5920677E+001, 6.5195966E+001, 6.4428148E+001, 6.2934499E+001, 6.1559027E+001, 8.6204531E+001, 8.2801987E+001, 7.8330556E+001, 7.3957669E+001, 6.0404543E+001, 4.9181618E+001, 3.6317916E+001, 3.2651222E+001
 5.3600362E+003, 6.6517657E+001, 6.5753238E+001, 6.5628353E+001, 6.5472065E+001, 6.5177326E+001, 6.4428243E+001, 6.2883587E+001, 6.1693750E+001, 8.5993117E+001, 8.2204117E+001, 7.7985680E+001, 7.4127504E+001, 6.1125457E+001, 4.9764030E+001, 3.6227475E+001, 3.2731480E+001
 5.3800034E+003, 6.6621062E+001, 6.5728177E+001, 6.5541425E+001, 6.5510563E+001, 6.5141505E+001, 6.4532150E+001, 6.3107143E+001, 6.1934768E+001, 8.5819310E+001, 8.2096593E+001, 7.8242726E+001, 7.3949988E+001, 6.0823115E+001, 4.9777244E+001, 3.6559437E+001, 3.2869932E+001
 5.4000144E+003, 6.7099956E+001, 6.6209125E+001, 6.5806151E+001, 6.5941916E+001, 6.5579911E+001, 6.5053708E+001, 6.3111431E+001, 6.1876434E+001, 8.5240673E+001, 8.1639669E+001, 7.8161506E+001, 7.3988941E+001, 6.1225804E+001, 5.0172863E+001, 3.6804052E+001, 3.2928678E+001
 5.4200044E+003, 6.7112860E+001, 6.6386904E+001, 6.6070606E+001, 6.6018381E+001, 6.5500533E+001, 6.5157171E+001, 6.3181966E+001, 6.2048637E+001, 8.5426449E+001, 8.1668991E+001, 7.8270531E+001, 7.4698974E+001, 6.2129790E+001, 5.1107693E+001, 3.6925735E+001, 3.2901344E+001
 5.4400417E+003, 6.7084263E+001, 6.6328888E+001, 6.5875018E+001, 6.5639658E+001, 6.5164325E+001, 6.4679755E+001, 6.2820935E+001, 6.1944024E+001, 8.6499840E+001, 8.2310861E+001, 7.8868131E+001, 7.5121113E+001, 6.1670834E+001, 5.0120712E+001, 3.6949518E+001, 3.2957883E+001
 5.4600307E+003, 6.7001613E+001, 6.6233406E+001, 6.5846428E+001, 6.5984743E+001, 6.4978460E+001, 6.4220259E+001, 6.2468254E+001, 6.1661752E+001, 8.6574528E+001, 8.2767031E+001, 7.9037081E+001, 7.5353966E+001, 6.1600678E+001, 4.9887391E+001, 3.7041050E+001, 3.2956331E+001
 5.4800127E+003, 6.6705019E+001, 6.6182442E+001, 6.5911200E+001, 6.5913135E+001, 6.4932983E+001, 6.3997796E+001, 6.2320373E+001, 6.1421371E+001, 8.5775189E+001, 8.2484571E+001, 7.8780275E+001, 7.5344439E+001, 6.2545625E+001, 5.0368804E+001, 3.7055554E+001, 3.2975826E+001
 5.5000111E+003, 6.6624857E+001, 6.6061621E+001, 6.5788581E+001, 6.5678036E+001, 6.4989974E+001, 6.4277359E+001, 6.2477752E+001, 6.1414732E+001, 8.6399758E+001, 8.2242545E+001, 7.8591953E+001, 7.4853762E+001, 6.2356369E+001, 5.0568821E+001, 3.7060969E+001, 3.2827048E+001
 5.5200065E+003, 6.6975331E+001, 6.6155935E+001, 6.6177679E+001, 6.6021519E+001, 6.5482351E+001, 6.4945574E+001, 6.2868579E+001, 6.1646336E+001, 8.7090452E+001, 8.2187884E+001, 7.8428638E+001, 7.4472463E+001, 6.1903785E+001, 5.0511036E+001, 3.6904468E+001, 3.2620565E+001
 5.5400129E+003, 6.7271330E+001, 6.6689359E+001, 6.6775419E+001, 6.6519598E+001, 6.5849502E+001, 6.5313805E+001, 6.3583309E+001, 6.2255874E+001, 8.7414713E+001, 8.2549827E+001, 7.8301078E+001, 7.4361433E+001, 6.2283248E+001, 5.0395505E+001, 3.6734613E+001, 3.2610788E+001
 5.5600022E+003, 6.7367694E+001, 6.6929037E+001, 6.6923740E+001, 6.6539441E+001, 6.5795052E+001, 6.5406054E+001, 6.3633673E+001, 6.2246731E+001, 8.8673549E+001, 8.3749979E+001, 7.8287993E+001, 7.4457777E+001, 6.1842410E+001, 4.9676032E+001, 3.6528176E+001, 3.2677869E+001
 5.5800196E+003, 6.7106841E+001, 6.6741571E+001, 6.6689348E+001, 6.6208112E+001, 6.5463447E+001, 6.4905111E+001, 6.3164499E+001, 6.1865671E+001, 8.8568591E+001, 8.4126151E+001, 7.8571407E+001, 7.4814176E+001, 6.2537470E+001, 4.9450395E+001, 3.6625763E+001, 3.2676662E+001
 5.6000004E+003, 6.6910453E+001, 6.6617451E+001, 6.6299170E+001, 6.5267627E+001, 6.4197958E+001, 6.3794029E+001, 6.2581285E+001, 6.1669752E+001, 8.7922692E+001, 8.4031724E+001, 7.8732241E+001, 7.3747229E+001, 6.1418333E+001, 4.8884583E+001, 3.6521837E+001, 3.2581749E+001
 5.6200226E+003, 6.6836877E+001, 6.6353728E+001, 6.5911945E+001, 6.5163400E+001, 6.4031273E+001, 6.3634523E+001, 6.2291118E+001, 6.1479149E+001, 8.7371121E+001, 8.3233864E+001, 7.8685724E+001, 7.3383615E+001, 6.1291088E+001, 4.8808241E+001, 3.6482723E+001, 3.2622477E+001
 5.6400098E+003, 6.7160588E+001, 6.6122151E+001, 6.5761351E+001, 6.5388113E+001, 6.4866761E+001, 6.4633700E+001, 6.3088505E+001, 6.1536815E+001, 8.6918727E+001, 8.3045628E+001, 7.8563083E+001, 7.3658016E+001, 6.1426556E+001, 4.8724528E+001, 3.6371681E+001, 3.2553015E+001
 5.6600247E+003, 6.7543623E+001, 6.6294195E+001, 6.5556746E+001, 6.5452709E+001, 6.5461917E+001, 6.5294633E+001, 6.4051803E+001, 6.1787631E+001, 8.5753357E+001, 8.2089524E+001, 7.8564942E+001, 7.4401420E+001, 6.1863967E+001, 5.0026014E+001, 3.6307699E+001, 3.2555236E+001
 5.6800052E+003, 6.7103678E+001, 6.6139669E+001, 6.5666276E+001, 6.5599275E+001, 6.5191889E+001, 6.4726493E+001, 6.3706083E+001, 6.1876255E+001, 8.6796309E+001, 8.2439214E+001, 7.8631071E+001, 7.4057906E+001, 6.1418664E+001, 4.9415828E+001, 3.6249782E+001, 3.2682372E+001
 5.7000103E+003, 6.6994795E+001, 6.6143231E+001, 6.5904613E+001, 6.5792633E+001, 6.5198297E+001, 6.4679407E+001, 6.3491654E+001, 6.2203586E+001, 8.7652853E+001, 8.3072367E+001, 7.8795190E+001, 7.3668222E+001, 6.0828667E+001, 4.9007947E+001, 3.6142424E+001, 3.2710392E+001
 5.7200002E+003, 6.6938802E+001, 6.6288413E+001, 6.6229001E+001, 6.6073509E+001, 6.5228996E+001, 6.4689057E+001, 6.3253516E+001, 6.1942214E+001, 8.7465381E+001, 8.3303933E+001, 7.8990800E+001, 7.3084165E+001, 6.0487055E+001, 4.9526260E+001, 3.6123471E+001, 3.2587591E+001
 5.7400294E+003, 6.6818292E+001, 6.6303139E+001, 6.6295080E+001, 6.6311001E+001, 6.5596515E+001, 6.4888739E+001, 6.3062370E+001, 6.1688893E+001, 8.7101779E+001, 8.2659962E+001, 7.8798079E+001, 7.3806885E+001, 6.0367997E+001, 4.9590748E+001, 3.5987829E+001, 3.2451553E+001
 5.7600347E+003, 6.6974365E+001, 6.6375027E+001, 6.6183311E+001, 6.6147132E+001, 6.5719069E+001, 6.5050350E+001, 6.3277805E+001, 6.1506244E+001, 8.6267596E+001, 8.2445793E+001, 7.8717614E+001, 7.4296468E+001, 6.0329779E+001, 4.9279572E+001, 3.6253826E+001, 3.2404429E+001
 5.7800339E+003, 6.7469783E+001, 6.6612595E+001, 6.6283883E+001, 6.6249613E+001, 6.6005239E+001, 6.5406732E+001, 6.3829104E+001, 6.1715656E+001, 8.5628060E+001, 8.2559655E+001, 7.8552542E+001, 7.4358809E+001, 6.1337833E+001, 4.9332148E+001, 3.6332075E+001, 3.2392965E+001
 5.8000306E+003, 6.7338856E+001, 6.6486753E+001, 6.6347698E+001, 6.6349211E+001, 6.6134220E+001, 6.5546199E+001, 6.4264681E+001, 6.2482408E+001, 8.5268145E+001, 8.2205221E+001, 7.8480091E+001, 7.4621870E+001, 6.1090935E+001, 4.8843486E+001, 3.6476421E+001, 3.2506304E+001
 5.8200335E+003, 6.7250128E+001, 6.6565641E+001, 6.6055311E+001, 6.5808547E+001, 6.5692033E+001, 6.5162205E+001, 6.3897007E+001, 6.2629959E+001, 8.5904969E+001, 8.1942201E+001, 7.8368339E+001, 7.4182707E+001, 6.1505956E+001, 4.9241603E+001, 3.6506235E+001, 3.2596396E+001
 5.8400183E+003, 6.6831514E+001, 6.6364409E+001, 6.5755381E+001, 6.5313458E+001, 6.5005231E+001, 6.4407912E+001, 6.3359385E+001, 6.2356538E+001, 8.6343938E+001, 8.2156010E+001, 7.8118174E+001, 7.3466072E+001, 6.1645340E+001, 5.0024764E+001, 3.6401419E+001, 3.2624400E+001
 5.8600251E+003, 6.6403072E+001, 6.5725080E+001, 6.5011136E+001, 6.4646224E+001, 6.4233299E+001, 6.3690010E+001, 6.2860923E+001, 6.2032459E+001, 8.7355646E+001, 8.2692065E+001, 7.8729973E+001, 7.3124220E+001, 6.1049844E+001, 4.9810899E+001, 3.6197076E+001, 3.2405718E+001
 5.8800351E+003, 6.6084828E+001, 6.5219276E+001, 6.4592614E+001, 6.4483562E+001, 6.4244067E+001, 6.3817956E+001, 6.2902028E+001, 6.2025638E+001, 8.7761645E+001, 8.3356692E+001, 7.9144771E+001, 7.3203183E+001, 6.0534009E+001, 4.9408386E+001, 3.6224095E+001, 3.2389291E+001
 5.9000063E+003, 6.6635668E+001, 6.5613885E+001, 6.5108679E+001, 6.4969310E+001, 6.4573270E+001, 6.4363833E+001, 6.3344809E+001, 6.2350108E+001, 8.7568125E+001, 8.3104059E+001, 7.8852282E+001, 7.2333100E+001, 6.0520883E+001, 4.9851535E+001, 3.6279814E+001, 3.2407555E+001
 5.9200171E+003, 6.7035085E+001, 6.6181762E+001, 6.6010430E+001, 6.5632298E+001, 6.5043601E+001, 6.4602638E+001, 6.3487103E+001, 6.2457391E+001, 8.7820224E+001, 8.3428350E+001, 7.8761307E+001, 7.1974828E+001, 6.0560192E+001, 4.9376917E+001, 3.6107237E+001, 3.2488401E+001
 5.9400193E+003, 6.6921107E+001, 6.6426853E+001, 6.6245894E+001, 6.5663328E+001, 6.4904171E+001, 6.4518099E+001, 6.3271159E+001, 6.2487155E+001, 8.7209645E+001, 8.3059256E+001, 7.8778756E+001, 7.2483602E+001, 6.0380326E+001, 4.9229994E+001, 3.6016565E+001, 3.2452096E+001
 5.9600079E+003, 6.7231483E+001, 6.6596533E+001, 6.5882581E+001, 6.5184005E+001, 6.4412011E+001, 6.4069232E+001, 6.3068369E+001, 6.2344556E+001, 8.8192397E+001, 8.3169090E+001, 7.8753230E+001, 7.2768649E+001, 5.9665408E+001, 5.0122591E+001, 3.6005066E+001, 3.2559238E+001
 5.9800171E+003, 6.6400156E+001, 6.5503240E+001, 6.5374788E+001, 6.5081999E+001, 6.4160878E+001, 6.3572325E+001, 6.2616200E+001, 6.1977142E+001, 8.7904001E+001, 8.3506517E+001, 7.8484990E+001, 7.3200503E+001, 6.0021142E+001, 4.9868187E+001, 3.5925262E+001, 3.2597107E+001
 6.0000240E+003, 6.6256968E+001, 6.5372057E+001, 6.5662866E+001, 6.5459390E+001, 6.4309518E+001, 6.3484210E+001, 6.2227945E+001, 6.1829461E+001, 8.6640673E+001, 8.2834869E+001, 7.8110449E+001, 7.3267113E+001, 6.1064642E+001, 5.0278143E+001, 3.6152767E+001, 3.2560102E+001
 6.0200132E+003, 6.6245855E+001, 6.5344285E+001, 6.5651509E+001, 6.5523387E+001, 6.4822571E+001, 6.4222481E+001, 6.2423827E+001, 6.1826995E+001, 8.5050850E+001, 8.1860713E+001, 7.7431473E+001, 7.2960014E+001, 6.1235507E+001, 5.0341091E+001, 3.6214797E+001, 3.2513411E+001
 6.0400051E+003, 6.6658374E+001, 6.5625922E+001, 6.5602964E+001, 6.5495616E+001, 6.5411895E+001, 6.5088514E+001, 6.3261266E+001, 6.2017298E+001, 8.1859881E+001, 7.9577343E+001, 7.4058896E+001, 6.8314008E+001, 5.7741299E+001, 4.7980578E+001, 3.5543891E+001, 3.2262339E+001
 6.0600518E+003, 6.6331413E+001, 6.5551685E+001, 6.5375732E+001, 6.5211022E+001, 6.5155132E+001, 6.4985997E+001, 6.3746992E+001, 6.2075273E+001, 7.8359904E+001, 7.5513115E+001, 6.7325760E+001, 6.1256109E+001, 5.2334654E+001, 4.4590437E+001, 3.4660738E+001, 3.1704000E+001
 6.0800340E+003, 6.5140237E+001, 6.4837932E+001, 6.4744786E+001, 6.4688245E+001, 6.4528414E+001, 6.4273897E+001, 6.3253400E+001, 6.1692879E+001, 7.5146858E+001, 7.0392769E+001, 5.9232266E+001, 5.3905781E+001, 4.7029357E+001, 4.0788007E+001, 3.3537764E+001, 3.1191094E+001
 6.1000218E+003, 6.3545491E+001, 6.3508758E+001, 6.3608953E+001, 6.3679270E+001, 6.3700200E+001, 6.3502566E+001, 6.2509342E+001, 6.1183486E+001, 7.0999379E+001, 6.4334650E+001, 5.2934083E+001, 4.8104997E+001, 4.3109526E+001, 3.8343648E+001, 3.2604386E+001, 3.0732743E+001
 6.1200786E+003, 6.2559769E+001, 6.2455421E+001, 6.2445196E+001, 6.2426994E+001, 6.2373394E+001, 6.2140540E+001, 6.1386243E+001, 5.9979386E+001, 6.5966258E+001, 5.7799301E+001, 4.8256983E+001, 4.4240185E+001, 4.0426616E+001, 3.6374513E+001, 3.1934857E+001, 3.0163647E+001
 6.1400006E+003, 6.1359607E+001, 6.1168415E+001, 6.0974497E+001, 6.0754146E+001, 6.0538406E+001, 6.0301190E+001, 5.9730085E+001, 5.8170689E+001, 6.1195119E+001, 5.2886233E+001, 4.4833979E+001, 4.1554970E+001, 3.8508305E+001, 3.5138709E+001, 3.1529128E+001, 2.9787649E+001
 6.1600124E+003, 6.0308243E+001, 5.9961198E+001, 5.9615740E+001, 5.9213416E+001, 5.8264519E+001, 5.8081725E+001, 5.7761234E+001, 5.6235730E+001, 5.6744424E+001, 4.9349093E+001, 4.2666278E+001, 3.9680473E+001, 3.6793973E+001, 3.4064243E+001, 3.1242990E+001, 2.9479008E+001
 6.1800526E+003, 5.9149809E+001, 5.8751229E+001, 5.8456056E+001, 5.8176141E+001, 5.6940825E+001, 5.6203522E+001, 5.5729080E+001, 5.4618903E+001, 5.2941114E+001, 4.6063553E+001, 4.0659730E+001, 3.8226729E+001, 3.5610441E+001, 3.3297700E+001, 3.0968763E+001, 2.9298498E+001
 6.2000605E+003, 5.7923744E+001, 5.7531464E+001, 5.7101451E+001, 5.6639682E+001, 5.5218842E+001, 5.4457312E+001, 5.4097935E+001, 5.3188319E+001, 5.0569810E+001, 4.3766280E+001, 3.9045744E+001, 3.7022384E+001, 3.4821539E+001, 3.2971735E+001, 3.0705589E+001, 2.9021111E+001
 6.2200550E+003, 5.6810180E+001, 5.6467567E+001, 5.5616848E+001, 5.5099735E+001, 5.3704529E+001, 5.2935510E+001, 5.2714329E+001, 5.1585633E+001, 4.8568925E+001, 4.2309856E+001, 3.8137327E+001, 3.6286184E+001, 3.4357266E+001, 3.2775147E+001, 3.0463722E+001, 2.8908150E+001
 6.2400627E+003, 5.5712270E+001, 5.5440237E+001, 5.4495327E+001, 5.3818347E+001, 5.1903715E+001, 5.1306785E+001, 5.1492497E+001, 5.0158075E+001, 4.6938981E+001, 4.1044087E+001, 3.7371121E+001, 3.5659705E+001, 3.3939415E+001, 3.2525249E+001, 3.0357149E+001, 2.8903667E+001
 6.2600253E+003, 5.4633070E+001, 5.4472779E+001, 5.3397315E+001, 5.2723130E+001, 5.0490180E+001, 4.9888773E+001, 5.0223204E+001, 4.9009837E+001, 4.5680841E+001, 4.0140096E+001, 3.6759418E+001, 3.5109485E+001, 3.3518673E+001, 3.2201086E+001, 3.0329747E+001, 2.8942300E+001
 6.2800478E+003, 5.3558081E+001, 5.3529298E+001, 5.2602012E+001, 5.1782948E+001, 4.9427360E+001, 4.8615948E+001, 4.9014639E+001, 4.8279382E+001, 4.4780300E+001, 3.9508537E+001, 3.6332525E+001, 3.4726126E+001, 3.3106205E+001, 3.1985147E+001, 3.0233115E+001, 2.8885770E+001
 6.3000000E+003, 5.2663707E+001, 5.2560394E+001, 5.1532573E+001, 5.0644501E+001, 4.8501880E+001, 4.7727239E+001, 4.8023620E+001, 4.7497749E+001, 4.4354976E+001, 3.9004242E+001, 3.6041673E+001, 3.4479417E+001, 3.2940738E+001, 3.1888850E+001, 3.0112186E+001, 2.8811491E+001
