s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000082E+003, 6.0031388E+001, 5.9919522E+001, 5.9380739E+001, 5.9356770E+001, 5.9350331E+001, 5.9480698E+001, 5.9555035E+001, 5.8564815E+001, 8.0109632E+001, 7.5056647E+001, 6.7798023E+001, 6.4551372E+001, 5.5531171E+001, 4.5889614E+001, 3.3320920E+001, 3.0989932E+001
 4.9200106E+003, 5.9808004E+001, 5.9705349E+001, 5.9198170E+001, 5.9160048E+001, 5.9085747E+001, 5.9298376E+001, 5.9532688E+001, 5.8564010E+001, 7.9213254E+001, 7.4342433E+001, 6.8672559E+001, 6.5094252E+001, 5.5462316E+001, 4.5147986E+001, 3.3012925E+001, 3.0697510E+001
 4.9400273E+003, 6.0004471E+001, 5.9824442E+001, 5.9348830E+001, 5.9173515E+001, 5.8994569E+001, 5.9145628E+001, 5.9331421E+001, 5.8599929E+001, 7.9554086E+001, 7.4461977E+001, 6.9481088E+001, 6.5614299E+001, 5.4325969E+001, 4.4460223E+001, 3.3011041E+001, 3.0759545E+001
 4.9600072E+003, 6.0270833E+001, 5.9823478E+001, 5.9347326E+001, 5.9217339E+001, 5.9345612E+001, 5.9431793E+001, 5.9336373E+001, 5.8345465E+001, 7.9607294E+001, 7.4316700E+001, 6.8998548E+001, 6.5095676E+001, 5.4496426E+001, 4.3885021E+001, 3.3080491E+001, 3.0917982E+001
 4.9800168E+003, 6.0223551E+001, 5.9892224E+001, 5.9416771E+001, 5.9325119E+001, 5.9557509E+001, 5.9624765E+001, 5.9451104E+001, 5.8571938E+001, 7.9092270E+001, 7.4405484E+001, 6.7937014E+001, 6.4924029E+001, 5.5230222E+001, 4.3881023E+001, 3.3422194E+001, 3.0981541E+001
 5.0000124E+003, 6.0292399E+001, 6.0137723E+001, 5.9579995E+001, 5.9324004E+001, 5.9503282E+001, 5.9642601E+001, 5.9540164E+001, 5.8601264E+001, 7.8526864E+001, 7.4437370E+001, 6.7470831E+001, 6.4657666E+001, 5.5850546E+001, 4.3782612E+001, 3.3594613E+001, 3.1051277E+001
 5.0200206E+003, 6.0180221E+001, 5.9906018E+001, 5.9526538E+001, 5.9298134E+001, 5.9325086E+001, 5.9500146E+001, 5.9557284E+001, 5.8649344E+001, 7.8193221E+001, 7.4446516E+001, 6.8016695E+001, 6.5311849E+001, 5.6449806E+001, 4.5207816E+001, 3.3458831E+001, 3.1110156E+001
 5.0400380E+003, 6.0103612E+001, 5.9920990E+001, 5.9459851E+001, 5.9287354E+001, 5.9360459E+001, 5.9516858E+001, 5.9495870E+001, 5.8515538E+001, 7.9231004E+001, 7.4134963E+001, 6.7828769E+001, 6.5294901E+001, 5.5270754E+001, 4.4122146E+001, 3.3492253E+001, 3.1081656E+001
 5.0600164E+003, 6.0095937E+001, 5.9878016E+001, 5.9378567E+001, 5.9263008E+001, 5.9293433E+001, 5.9460566E+001, 5.9535798E+001, 5.8236393E+001, 7.8814551E+001, 7.3665551E+001, 6.7718262E+001, 6.5288015E+001, 5.4950051E+001, 4.4641238E+001, 3.3489664E+001, 3.1082357E+001
 5.0800232E+003, 5.9925259E+001, 5.9685984E+001, 5.9276294E+001, 5.9223956E+001, 5.9238950E+001, 5.9319227E+001, 5.9546894E+001, 5.8330126E+001, 7.8661049E+001, 7.3446383E+001, 6.7511911E+001, 6.3911354E+001, 5.5120696E+001, 4.5104489E+001, 3.3347489E+001, 3.1222590E+001
 5.1000021E+003, 6.0037508E+001, 5.9673338E+001, 5.9411048E+001, 5.9365224E+001, 5.9335513E+001, 5.9410716E+001, 5.9517890E+001, 5.8162924E+001, 7.8937708E+001, 7.3625570E+001, 6.7500214E+001, 6.3964028E+001, 5.5433156E+001, 4.4010930E+001, 3.3435220E+001, 3.1204923E+001
 5.1200053E+003, 6.0326987E+001, 5.9711461E+001, 5.9531895E+001, 5.9432334E+001, 5.9524993E+001, 5.9773720E+001, 5.9789014E+001, 5.8021544E+001, 7.8423215E+001, 7.4576841E+001, 6.7234895E+001, 6.3170878E+001, 5.5637327E+001, 4.4256067E+001, 3.3396875E+001, 3.1133594E+001
 5.1400176E+003, 6.0193364E+001, 5.9945815E+001, 5.9830117E+001, 5.9595579E+001, 5.9592295E+001, 5.9900714E+001, 5.9823612E+001, 5.8015958E+001, 7.8044055E+001, 7.3537214E+001, 6.7227737E+001, 6.3975186E+001, 5.4291962E+001, 4.3019323E+001, 3.3424506E+001, 3.1184353E+001
 5.1600021E+003, 6.0165519E+001, 5.9853761E+001, 5.9758104E+001, 5.9570081E+001, 5.9541565E+001, 5.9770588E+001, 5.9577433E+001, 5.7999545E+001, 7.7999620E+001, 7.2828777E+001, 6.7235481E+001, 6.4198590E+001, 5.3666778E+001, 4.3103421E+001, 3.3494058E+001, 3.1035174E+001
 5.1800237E+003, 6.0313083E+001, 5.9944912E+001, 5.9720006E+001, 5.9583932E+001, 5.9531336E+001, 5.9702144E+001, 5.9409358E+001, 5.7819475E+001, 7.7448594E+001, 7.2616461E+001, 6.7192946E+001, 6.4385360E+001, 5.5609012E+001, 4.4541913E+001, 3.3280243E+001, 3.1008505E+001
 5.2000023E+003, 6.0207271E+001, 5.9851123E+001, 5.9612696E+001, 5.9511995E+001, 5.9547321E+001, 5.9635045E+001, 5.9276279E+001, 5.7709324E+001, 7.9349474E+001, 7.3944039E+001, 6.7582568E+001, 6.4677349E+001, 5.5051949E+001, 4.3867992E+001, 3.3072660E+001, 3.0965862E+001
 5.2200002E+003, 6.0365951E+001, 5.9807126E+001, 5.9617186E+001, 5.9517775E+001, 5.9586348E+001, 5.9676178E+001, 5.9413872E+001, 5.7632011E+001, 8.0186767E+001, 7.5334218E+001, 6.8316019E+001, 6.5646071E+001, 5.4443501E+001, 4.2236987E+001, 3.2888409E+001, 3.0653427E+001
 5.2400115E+003, 6.0562042E+001, 5.9909803E+001, 5.9644097E+001, 5.9502047E+001, 5.9762446E+001, 5.9968421E+001, 5.9808206E+001, 5.7565764E+001, 7.9782255E+001, 7.4640150E+001, 6.7580392E+001, 6.4326986E+001, 5.3081065E+001, 4.1137842E+001, 3.2960255E+001, 3.0591961E+001
 5.2600061E+003, 6.0626769E+001, 6.0096064E+001, 5.9841811E+001, 5.9702215E+001, 5.9909074E+001, 6.0084722E+001, 6.0139628E+001, 5.7532456E+001, 8.0162563E+001, 7.3641702E+001, 6.7087942E+001, 6.4430499E+001, 5.2785100E+001, 4.1488044E+001, 3.2947451E+001, 3.0715948E+001
 5.2800371E+003, 6.0215048E+001, 5.9825313E+001, 5.9638832E+001, 5.9593861E+001, 5.9817436E+001, 5.9978335E+001, 6.0085575E+001, 5.7818137E+001, 7.9122858E+001, 7.2275348E+001, 6.5207776E+001, 6.3355632E+001, 5.3565704E+001, 4.2903554E+001, 3.3142283E+001, 3.0876710E+001
 5.3000353E+003, 6.0063981E+001, 5.9756330E+001, 5.9521931E+001, 5.9519016E+001, 5.9697722E+001, 5.9784359E+001, 5.9730409E+001, 5.7914521E+001, 7.8768682E+001, 7.2274434E+001, 6.5432709E+001, 6.3317882E+001, 5.2495185E+001, 4.1970297E+001, 3.3265284E+001, 3.0888761E+001
 5.3200369E+003, 6.0064063E+001, 5.9739105E+001, 5.9528483E+001, 5.9461466E+001, 5.9618755E+001, 5.9779635E+001, 5.9468844E+001, 5.7770517E+001, 7.9056028E+001, 7.3569675E+001, 6.5976637E+001, 6.3088562E+001, 5.3157186E+001, 4.2421105E+001, 3.3245978E+001, 3.0844129E+001
 5.3400209E+003, 6.0077888E+001, 5.9767001E+001, 5.9348061E+001, 5.9202614E+001, 5.9344559E+001, 5.9560019E+001, 5.9371408E+001, 5.7808344E+001, 7.7227406E+001, 7.3107979E+001, 6.6643922E+001, 6.3358561E+001, 5.4579228E+001, 4.2631941E+001, 3.3152909E+001, 3.0848926E+001
 5.3600320E+003, 5.9937157E+001, 5.9669735E+001, 5.9210395E+001, 5.9123971E+001, 5.9228098E+001, 5.9405135E+001, 5.9365680E+001, 5.8178617E+001, 7.6969741E+001, 7.3076440E+001, 6.7028332E+001, 6.3944777E+001, 5.4221003E+001, 4.2774934E+001, 3.3046045E+001, 3.0973838E+001
 5.3800081E+003, 6.0005705E+001, 5.9665982E+001, 5.9173510E+001, 5.9123686E+001, 5.9259064E+001, 5.9410322E+001, 5.9399686E+001, 5.8091879E+001, 7.8250231E+001, 7.3685380E+001, 6.8121333E+001, 6.4637367E+001, 5.4874217E+001, 4.2904010E+001, 3.2990814E+001, 3.0820102E+001
 5.4000068E+003, 5.9991475E+001, 5.9584505E+001, 5.9269088E+001, 5.9283783E+001, 5.9492586E+001, 5.9617331E+001, 5.9492752E+001, 5.7894691E+001, 7.8006924E+001, 7.3684379E+001, 6.9484642E+001, 6.4373975E+001, 5.4933131E+001, 4.3294000E+001, 3.2916952E+001, 3.0745306E+001
 5.4200099E+003, 6.0101491E+001, 5.9691925E+001, 5.9379618E+001, 5.9331075E+001, 5.9485026E+001, 5.9643949E+001, 5.9533031E+001, 5.7720979E+001, 7.8445327E+001, 7.4496228E+001, 6.8866739E+001, 6.2963088E+001, 5.5431350E+001, 4.4205572E+001, 3.2788828E+001, 3.0767561E+001
 5.4400215E+003, 6.0063665E+001, 5.9634417E+001, 5.9316764E+001, 5.9211995E+001, 5.9260373E+001, 5.9523046E+001, 5.9444048E+001, 5.7724952E+001, 7.9069722E+001, 7.5213780E+001, 6.8391908E+001, 6.2637232E+001, 5.5373141E+001, 4.5408670E+001, 3.2805273E+001, 3.0979757E+001
 5.4600344E+003, 6.0044039E+001, 5.9844421E+001, 5.9527461E+001, 5.9341129E+001, 5.9227142E+001, 5.9378138E+001, 5.9263579E+001, 5.7812225E+001, 8.0068031E+001, 7.4281212E+001, 6.8354453E+001, 6.3300642E+001, 5.3090411E+001, 4.3281868E+001, 3.2959089E+001, 3.1154537E+001
 5.4800047E+003, 6.0207329E+001, 5.9810936E+001, 5.9659411E+001, 5.9542388E+001, 5.9366145E+001, 5.9423790E+001, 5.9100915E+001, 5.7989363E+001, 8.0360396E+001, 7.4453563E+001, 6.9569425E+001, 6.3293042E+001, 5.2262218E+001, 4.2833281E+001, 3.3040890E+001, 3.1225093E+001
 5.5000338E+003, 5.9975970E+001, 5.9692599E+001, 5.9698610E+001, 5.9620623E+001, 5.9430701E+001, 5.9485092E+001, 5.8977376E+001, 5.7757013E+001, 7.9699614E+001, 7.5369998E+001, 6.9895128E+001, 6.3908394E+001, 5.3389899E+001, 4.3502189E+001, 3.3016035E+001, 3.1376291E+001
 5.5200317E+003, 5.9842499E+001, 5.9604540E+001, 5.9577737E+001, 5.9494713E+001, 5.9296277E+001, 5.9338615E+001, 5.9108448E+001, 5.7968694E+001, 7.8676194E+001, 7.4975443E+001, 6.9440542E+001, 6.3695311E+001, 5.4605116E+001, 4.4057753E+001, 3.2897210E+001, 3.1294744E+001
 5.5400329E+003, 6.0066422E+001, 5.9635565E+001, 5.9497396E+001, 5.9521855E+001, 5.9434207E+001, 5.9435857E+001, 5.9217183E+001, 5.7965164E+001, 7.9102106E+001, 7.4626357E+001, 6.8573466E+001, 6.3648478E+001, 5.4295254E+001, 4.3242617E+001, 3.2853196E+001, 3.1050986E+001
 5.5600373E+003, 6.0376564E+001, 5.9900973E+001, 5.9669479E+001, 5.9681589E+001, 5.9537036E+001, 5.9529290E+001, 5.9393254E+001, 5.8624818E+001, 7.8033898E+001, 7.3643683E+001, 6.8441117E+001, 6.4360918E+001, 5.3387041E+001, 4.2155734E+001, 3.2658846E+001, 3.0783301E+001
 5.5800289E+003, 6.0303865E+001, 5.9839281E+001, 5.9674499E+001, 5.9676296E+001, 5.9624642E+001, 5.9657990E+001, 5.9527599E+001, 5.8250379E+001, 7.7567452E+001, 7.3496789E+001, 6.8481589E+001, 6.4509874E+001, 5.3600950E+001, 4.2419213E+001, 3.2437810E+001, 3.0774562E+001
 5.6000363E+003, 6.0343485E+001, 5.9887469E+001, 5.9636396E+001, 5.9666392E+001, 5.9589314E+001, 5.9578342E+001, 5.9559706E+001, 5.8221643E+001, 7.7871415E+001, 7.4099154E+001, 6.7401985E+001, 6.2981462E+001, 5.3486533E+001, 4.3469056E+001, 3.2411871E+001, 3.0632466E+001
 5.6200284E+003, 6.0066465E+001, 5.9754513E+001, 5.9528564E+001, 5.9560267E+001, 5.9501535E+001, 5.9554194E+001, 5.9621345E+001, 5.8166139E+001, 7.9411692E+001, 7.4573716E+001, 6.6653750E+001, 6.2626656E+001, 5.3593666E+001, 4.3647646E+001, 3.2500855E+001, 3.0818632E+001
 5.6400023E+003, 6.0158665E+001, 5.9879908E+001, 5.9667828E+001, 5.9536859E+001, 5.9424122E+001, 5.9419667E+001, 5.9435228E+001, 5.7974178E+001, 7.9597132E+001, 7.5153811E+001, 6.7716468E+001, 6.3176568E+001, 5.3953487E+001, 4.4180041E+001, 3.2659283E+001, 3.0887601E+001
 5.6600233E+003, 6.0003982E+001, 5.9785743E+001, 5.9652986E+001, 5.9509786E+001, 5.9262720E+001, 5.9241485E+001, 5.9189809E+001, 5.8387082E+001, 7.8397762E+001, 7.4362657E+001, 6.7194967E+001, 6.3729946E+001, 5.5083876E+001, 4.4171158E+001, 3.2809185E+001, 3.0877038E+001
 5.6800174E+003, 5.9793805E+001, 5.9413521E+001, 5.9318436E+001, 5.9195789E+001, 5.9109535E+001, 5.9104110E+001, 5.9190524E+001, 5.8240818E+001, 7.8601289E+001, 7.4497119E+001, 6.6715599E+001, 6.4113357E+001, 5.4880692E+001, 4.3434306E+001, 3.2948932E+001, 3.0906954E+001
 5.7000321E+003, 5.9872190E+001, 5.9413195E+001, 5.9303445E+001, 5.9202458E+001, 5.9151649E+001, 5.9116543E+001, 5.9099017E+001, 5.8259574E+001, 7.9447724E+001, 7.5461215E+001, 6.7936081E+001, 6.4707121E+001, 5.4577043E+001, 4.2206865E+001, 3.3089317E+001, 3.0744565E+001
 5.7200259E+003, 5.9970776E+001, 5.9351927E+001, 5.9282975E+001, 5.9203559E+001, 5.9061856E+001, 5.9049659E+001, 5.9004991E+001, 5.8310870E+001, 7.9665819E+001, 7.6292390E+001, 6.6940693E+001, 6.3649245E+001, 5.4708852E+001, 4.3439474E+001, 3.2965895E+001, 3.0553675E+001
 5.7400010E+003, 5.9986371E+001, 5.9363582E+001, 5.9326048E+001, 5.9297129E+001, 5.9271335E+001, 5.9240987E+001, 5.9133530E+001, 5.8303397E+001, 7.9766149E+001, 7.5755043E+001, 6.7663533E+001, 6.3594364E+001, 5.3739906E+001, 4.2997781E+001, 3.2768226E+001, 3.0570526E+001
 5.7600003E+003, 5.9918785E+001, 5.9419394E+001, 5.9355570E+001, 5.9370818E+001, 5.9476517E+001, 5.9472542E+001, 5.9189899E+001, 5.8072072E+001, 8.0180506E+001, 7.5380872E+001, 6.8363154E+001, 6.4436039E+001, 5.2247041E+001, 4.2543799E+001, 3.2920120E+001, 3.0755006E+001
 5.7800296E+003, 6.0065424E+001, 5.9686876E+001, 5.9408284E+001, 5.9378809E+001, 5.9413479E+001, 5.9448788E+001, 5.9276838E+001, 5.8275424E+001, 8.0176202E+001, 7.4918452E+001, 6.6908967E+001, 6.4246072E+001, 5.0695897E+001, 4.2088900E+001, 3.2897221E+001, 3.0797911E+001
 5.8000279E+003, 6.0236868E+001, 5.9796658E+001, 5.9452142E+001, 5.9493659E+001, 5.9583314E+001, 5.9699378E+001, 5.9356183E+001, 5.8358632E+001, 7.9218718E+001, 7.4716530E+001, 6.6991153E+001, 6.3411567E+001, 5.2351502E+001, 4.3866003E+001, 3.2839637E+001, 3.0763247E+001
 5.8200001E+003, 6.0229541E+001, 5.9747803E+001, 5.9347267E+001, 5.9372947E+001, 5.9610323E+001, 5.9636867E+001, 5.9454868E+001, 5.8448561E+001, 7.9013662E+001, 7.4637406E+001, 6.7400921E+001, 6.3291977E+001, 5.2989085E+001, 4.4717669E+001, 3.3037299E+001, 3.0851047E+001
 5.8400298E+003, 6.0127987E+001, 5.9515523E+001, 5.9092393E+001, 5.9073278E+001, 5.9324335E+001, 5.9468252E+001, 5.9233304E+001, 5.8350624E+001, 7.8988922E+001, 7.4402927E+001, 6.7893312E+001, 6.4167301E+001, 5.3800982E+001, 4.5078419E+001, 3.3072681E+001, 3.0910824E+001
 5.8600185E+003, 5.9933497E+001, 5.9373890E+001, 5.8952003E+001, 5.8961655E+001, 5.9331053E+001, 5.9456401E+001, 5.9114696E+001, 5.7900772E+001, 8.1756249E+001, 7.5489839E+001, 6.8739782E+001, 6.3803647E+001, 5.2717587E+001, 4.3856364E+001, 3.3001515E+001, 3.0742008E+001
 5.8800102E+003, 6.0043557E+001, 5.9526074E+001, 5.9006377E+001, 5.8988043E+001, 5.9324191E+001, 5.9506079E+001, 5.9293125E+001, 5.8120127E+001, 8.0205666E+001, 7.4740699E+001, 6.9152560E+001, 6.4905940E+001, 5.4549337E+001, 4.4371752E+001, 3.2741563E+001, 3.0750859E+001
 5.9000014E+003, 6.0157987E+001, 5.9539108E+001, 5.9080030E+001, 5.9063293E+001, 5.9410749E+001, 5.9658133E+001, 5.9493966E+001, 5.7999800E+001, 8.0326489E+001, 7.4667127E+001, 6.8214483E+001, 6.5142415E+001, 5.2508814E+001, 4.2937731E+001, 3.2586115E+001, 3.0804020E+001
 5.9200225E+003, 6.0359690E+001, 5.9815658E+001, 5.9290660E+001, 5.9232469E+001, 5.9416492E+001, 5.9559567E+001, 5.9634333E+001, 5.7876692E+001, 7.9929670E+001, 7.4999248E+001, 6.9761940E+001, 6.6508934E+001, 5.3039296E+001, 4.4445276E+001, 3.2682031E+001, 3.0740438E+001
 5.9400274E+003, 6.0384290E+001, 5.9799870E+001, 5.9178755E+001, 5.9165106E+001, 5.9274470E+001, 5.9473941E+001, 5.9637832E+001, 5.8113900E+001, 8.0172944E+001, 7.4985218E+001, 6.9325511E+001, 6.5896704E+001, 5.3538414E+001, 4.2902127E+001, 3.2541805E+001, 3.0525427E+001
 5.9600223E+003, 6.0167657E+001, 5.9699469E+001, 5.9271796E+001, 5.9292650E+001, 5.9496849E+001, 5.9577068E+001, 5.9457520E+001, 5.8105034E+001, 7.9285875E+001, 7.3608410E+001, 6.9584895E+001, 6.5542193E+001, 5.3255850E+001, 4.2014169E+001, 3.2776964E+001, 3.0501648E+001
 5.9800085E+003, 5.9981666E+001, 5.9565658E+001, 5.9320633E+001, 5.9409704E+001, 5.9543462E+001, 5.9564452E+001, 5.9480128E+001, 5.8307738E+001, 7.8431191E+001, 7.2556179E+001, 6.6754107E+001, 6.3549004E+001, 5.3954919E+001, 4.2473172E+001, 3.2772902E+001, 3.0477336E+001
 6.0000049E+003, 5.9810639E+001, 5.9498143E+001, 5.9324023E+001, 5.9309611E+001, 5.9342897E+001, 5.9389191E+001, 5.9395303E+001, 5.8330262E+001, 7.8833015E+001, 7.3122218E+001, 6.6822277E+001, 6.4224414E+001, 5.4974707E+001, 4.2348694E+001, 3.2793096E+001, 3.0562256E+001
 6.0200200E+003, 5.9897308E+001, 5.9524014E+001, 5.9161420E+001, 5.9143530E+001, 5.9085438E+001, 5.9079321E+001, 5.9299810E+001, 5.8520760E+001, 7.7876034E+001, 7.3149212E+001, 6.6753824E+001, 6.3995875E+001, 5.3882329E+001, 4.1677064E+001, 3.2584790E+001, 3.0515521E+001
 6.0400460E+003, 6.0126696E+001, 5.9569286E+001, 5.9153299E+001, 5.9192885E+001, 5.9194738E+001, 5.9259983E+001, 5.9120078E+001, 5.8408503E+001, 7.4999986E+001, 6.9647334E+001, 6.2886542E+001, 6.0185422E+001, 5.0930386E+001, 4.0400020E+001, 3.1971949E+001, 3.0134589E+001
 6.0600634E+003, 5.9738335E+001, 5.9441020E+001, 5.9263300E+001, 5.9305648E+001, 5.9313309E+001, 5.9342107E+001, 5.9016990E+001, 5.7858484E+001, 7.0992132E+001, 6.4247454E+001, 5.6260312E+001, 5.3091452E+001, 4.6158111E+001, 3.8152286E+001, 3.1504782E+001, 2.9713977E+001
 6.0800690E+003, 5.8897657E+001, 5.8919298E+001, 5.8855200E+001, 5.8845186E+001, 5.8919397E+001, 5.8957927E+001, 5.8713746E+001, 5.7581412E+001, 6.6044065E+001, 5.7737323E+001, 4.9520204E+001, 4.7230273E+001, 4.2255075E+001, 3.6043789E+001, 3.1090606E+001, 2.9475276E+001
 6.1000548E+003, 5.8099663E+001, 5.8132679E+001, 5.8106325E+001, 5.8014650E+001, 5.7944873E+001, 5.7948495E+001, 5.7637149E+001, 5.6621419E+001, 6.1380787E+001, 5.2246826E+001, 4.4958922E+001, 4.2533274E+001, 3.8269727E+001, 3.4109031E+001, 3.0581279E+001, 2.9045430E+001
 6.1200103E+003, 5.7028834E+001, 5.6930351E+001, 5.6675085E+001, 5.6398911E+001, 5.6143323E+001, 5.5923319E+001, 5.5212479E+001, 5.4349894E+001, 5.6602697E+001, 4.8071299E+001, 4.1610598E+001, 3.8905765E+001, 3.5382474E+001, 3.2676946E+001, 3.0166620E+001, 2.8726941E+001
 6.1400388E+003, 5.5320236E+001, 5.5061558E+001, 5.4644411E+001, 5.4315366E+001, 5.4016418E+001, 5.3725987E+001, 5.2943945E+001, 5.2294887E+001, 5.1829783E+001, 4.4871634E+001, 3.9674426E+001, 3.6879869E+001, 3.3518622E+001, 3.1713136E+001, 2.9694500E+001, 2.8420717E+001
 6.1600748E+003, 5.3836662E+001, 5.3652066E+001, 5.3285885E+001, 5.2987978E+001, 5.2614013E+001, 5.2147408E+001, 5.1394354E+001, 5.0603963E+001, 4.8969227E+001, 4.2404226E+001, 3.8087474E+001, 3.5460880E+001, 3.2240990E+001, 3.1010946E+001, 2.9300711E+001, 2.8141744E+001
 6.1800804E+003, 5.2516137E+001, 5.2383296E+001, 5.2034463E+001, 5.1854247E+001, 5.1794939E+001, 5.1213727E+001, 5.0016685E+001, 4.8868655E+001, 4.6590543E+001, 4.0272439E+001, 3.6708800E+001, 3.4408452E+001, 3.1555942E+001, 3.0412794E+001, 2.8924070E+001, 2.7818127E+001
 6.2000784E+003, 5.1451726E+001, 5.1351763E+001, 5.1054145E+001, 5.0648417E+001, 5.0335020E+001, 4.9764933E+001, 4.8448924E+001, 4.7088122E+001, 4.4311547E+001, 3.8973649E+001, 3.5933871E+001, 3.3954053E+001, 3.1006816E+001, 2.9926766E+001, 2.8645553E+001, 2.7609814E+001
 6.2200586E+003, 5.0571008E+001, 5.0465140E+001, 4.9904373E+001, 4.9053836E+001, 4.8619094E+001, 4.8128795E+001, 4.7045562E+001, 4.5668623E+001, 4.2932146E+001, 3.7826263E+001, 3.5107191E+001, 3.3530902E+001, 3.0888885E+001, 2.9738575E+001, 2.8506715E+001, 2.7393771E+001
 6.2400743E+003, 4.9686763E+001, 4.9578669E+001, 4.8453912E+001, 4.7450124E+001, 4.6869087E+001, 4.6520894E+001, 4.5810848E+001, 4.4834962E+001, 4.1759975E+001, 3.7165150E+001, 3.4429201E+001, 3.2941860E+001, 3.0710658E+001, 2.9630891E+001, 2.8330679E+001, 2.7459160E+001
 6.2600295E+003, 4.8962868E+001, 4.8768450E+001, 4.7233690E+001, 4.6198695E+001, 4.5592674E+001, 4.5363083E+001, 4.4770591E+001, 4.3811173E+001, 4.0679371E+001, 3.6542534E+001, 3.3994299E+001, 3.2622159E+001, 3.0596477E+001, 2.9601683E+001, 2.8065269E+001, 2.7270947E+001
 6.2800738E+003, 4.8162177E+001, 4.7932596E+001, 4.6581146E+001, 4.5499915E+001, 4.4749983E+001, 4.4362873E+001, 4.3613537E+001, 4.2974364E+001, 4.0051490E+001, 3.5704825E+001, 3.3469853E+001, 3.2329641E+001, 3.0412090E+001, 2.9405022E+001, 2.7938652E+001, 2.6849035E+001
 6.3000000E+003, 4.7412636E+001, 4.7093779E+001, 4.5823164E+001, 4.4834062E+001, 4.3985478E+001, 4.3460841E+001, 4.2828904E+001, 4.2389005E+001, 3.9532704E+001, 3.5197850E+001, 3.2982774E+001, 3.1961224E+001, 3.0342747E+001, 2.9181633E+001, 2.7883139E+001, 2.6647488E+001
