s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000345E+003, 5.8296895E+001, 5.7929081E+001, 5.7721125E+001, 5.7682192E+001, 5.7718446E+001, 5.7905199E+001, 5.7934161E+001, 5.6988877E+001, 7.7365251E+001, 7.1990123E+001, 6.7262759E+001, 6.3912075E+001, 5.2892089E+001, 4.2827058E+001, 3.2979671E+001, 3.0821580E+001
 4.9200205E+003, 5.7865685E+001, 5.7511472E+001, 5.7277830E+001, 5.7243938E+001, 5.7293643E+001, 5.7505002E+001, 5.7571649E+001, 5.6682231E+001, 7.8111301E+001, 7.1788622E+001, 6.6648544E+001, 6.3408751E+001, 5.3794227E+001, 4.4969368E+001, 3.3011925E+001, 3.1044437E+001
 4.9400316E+003, 5.7786355E+001, 5.7473498E+001, 5.7336344E+001, 5.7197382E+001, 5.7186064E+001, 5.7335794E+001, 5.7484233E+001, 5.6534222E+001, 7.8151609E+001, 7.1136392E+001, 6.5880375E+001, 6.2055927E+001, 5.3152591E+001, 4.5388194E+001, 3.3023632E+001, 3.1050297E+001
 4.9600180E+003, 5.8148717E+001, 5.7633198E+001, 5.7446094E+001, 5.7427388E+001, 5.7357254E+001, 5.7465574E+001, 5.7599733E+001, 5.6562289E+001, 7.8281012E+001, 7.1695404E+001, 6.6438271E+001, 6.3421629E+001, 5.3253394E+001, 4.4510349E+001, 3.2950919E+001, 3.0944166E+001
 4.9800217E+003, 5.8808120E+001, 5.8037857E+001, 5.7518816E+001, 5.7541012E+001, 5.7545584E+001, 5.7511921E+001, 5.7636965E+001, 5.6903820E+001, 7.8830236E+001, 7.2841823E+001, 6.5726530E+001, 6.2889120E+001, 5.3645404E+001, 4.2968751E+001, 3.2920607E+001, 3.0752383E+001
 5.0000187E+003, 5.8963317E+001, 5.8348249E+001, 5.7768377E+001, 5.7736721E+001, 5.7760641E+001, 5.7770991E+001, 5.7733385E+001, 5.6934104E+001, 7.8922384E+001, 7.2881286E+001, 6.6992918E+001, 6.2893056E+001, 5.2650817E+001, 4.1892575E+001, 3.2892336E+001, 3.0708256E+001
 5.0200076E+003, 5.8873938E+001, 5.8319925E+001, 5.7819743E+001, 5.7801374E+001, 5.7797812E+001, 5.7794326E+001, 5.7743106E+001, 5.6842346E+001, 7.8629831E+001, 7.2818816E+001, 6.6748915E+001, 6.2854378E+001, 5.2292017E+001, 4.2267224E+001, 3.2762917E+001, 3.0636381E+001
 5.0400140E+003, 5.8782296E+001, 5.8287318E+001, 5.7798384E+001, 5.7814495E+001, 5.7873398E+001, 5.7713169E+001, 5.7618030E+001, 5.6632904E+001, 7.9255332E+001, 7.3525221E+001, 6.8265354E+001, 6.2896882E+001, 5.0650242E+001, 4.0735802E+001, 3.2590792E+001, 3.0533183E+001
 5.0600185E+003, 5.8844940E+001, 5.8411028E+001, 5.7930792E+001, 5.7831605E+001, 5.7811030E+001, 5.7773900E+001, 5.7553325E+001, 5.6768456E+001, 7.7562149E+001, 7.3001062E+001, 6.7835590E+001, 6.2815755E+001, 5.1484002E+001, 4.1044747E+001, 3.2650514E+001, 3.0618612E+001
 5.0800196E+003, 5.8736856E+001, 5.8386817E+001, 5.7970235E+001, 5.7818018E+001, 5.7763652E+001, 5.7878962E+001, 5.7640053E+001, 5.6826439E+001, 7.7758485E+001, 7.2870256E+001, 6.7816065E+001, 6.3297620E+001, 5.1243811E+001, 4.0916250E+001, 3.2578310E+001, 3.0663847E+001
 5.1000246E+003, 5.8526266E+001, 5.8337914E+001, 5.8007627E+001, 5.7800431E+001, 5.7766196E+001, 5.7867328E+001, 5.7559751E+001, 5.6740386E+001, 7.8450994E+001, 7.2578252E+001, 6.7358271E+001, 6.3465663E+001, 5.1447699E+001, 4.1308508E+001, 3.2600226E+001, 3.0918903E+001
 5.1200351E+003, 5.8492722E+001, 5.8266082E+001, 5.8023236E+001, 5.7885337E+001, 5.7910337E+001, 5.7973674E+001, 5.7623590E+001, 5.6956857E+001, 7.8014779E+001, 7.2341369E+001, 6.7961987E+001, 6.3767093E+001, 5.0132795E+001, 4.0725376E+001, 3.2651879E+001, 3.0966800E+001
 5.1400313E+003, 5.8807312E+001, 5.8527785E+001, 5.8146199E+001, 5.7983170E+001, 5.7850270E+001, 5.7821230E+001, 5.7744911E+001, 5.7045715E+001, 7.7510448E+001, 7.1802755E+001, 6.6917209E+001, 6.3617332E+001, 5.0653885E+001, 4.0405868E+001, 3.2632150E+001, 3.1052829E+001
 5.1600163E+003, 5.8936835E+001, 5.8690102E+001, 5.8358460E+001, 5.8262776E+001, 5.8031932E+001, 5.7937349E+001, 5.7857318E+001, 5.6949574E+001, 7.8664988E+001, 7.2967553E+001, 6.7472047E+001, 6.3004119E+001, 5.0196951E+001, 3.9848410E+001, 3.2705836E+001, 3.0994589E+001
 5.1800132E+003, 5.8850630E+001, 5.8587244E+001, 5.8344997E+001, 5.8176222E+001, 5.7996141E+001, 5.7955270E+001, 5.7908777E+001, 5.7011727E+001, 7.7796483E+001, 7.2398737E+001, 6.7718299E+001, 6.2565822E+001, 4.8939265E+001, 3.9316948E+001, 3.2651225E+001, 3.0876836E+001
 5.2000008E+003, 5.9006299E+001, 5.8622198E+001, 5.8288773E+001, 5.8165659E+001, 5.8007008E+001, 5.7906461E+001, 5.7999109E+001, 5.7061626E+001, 7.7704027E+001, 7.1308286E+001, 6.6546094E+001, 6.1698565E+001, 4.9374457E+001, 4.0645559E+001, 3.2460863E+001, 3.0621804E+001
 5.2200165E+003, 5.9138784E+001, 5.8698232E+001, 5.8372904E+001, 5.8281538E+001, 5.8021971E+001, 5.7870260E+001, 5.8061650E+001, 5.7343258E+001, 7.8186225E+001, 7.0780898E+001, 6.5415167E+001, 6.1225695E+001, 5.0152953E+001, 4.0706123E+001, 3.2261703E+001, 3.0444970E+001
 5.2400248E+003, 5.8930372E+001, 5.8505829E+001, 5.8202035E+001, 5.8148480E+001, 5.7953457E+001, 5.7797186E+001, 5.7825582E+001, 5.7279095E+001, 7.8202478E+001, 7.1109442E+001, 6.5662350E+001, 6.2192795E+001, 4.9331710E+001, 4.0183894E+001, 3.2331060E+001, 3.0381070E+001
 5.2600260E+003, 5.8771121E+001, 5.8449692E+001, 5.8006577E+001, 5.7875472E+001, 5.7772238E+001, 5.7698804E+001, 5.7625374E+001, 5.6996915E+001, 7.7790022E+001, 7.1730476E+001, 6.4165428E+001, 6.1619471E+001, 4.9355202E+001, 4.0208822E+001, 3.2375371E+001, 3.0624530E+001
 5.2800024E+003, 5.8782593E+001, 5.8410112E+001, 5.7975337E+001, 5.7910640E+001, 5.7844048E+001, 5.7737319E+001, 5.7412888E+001, 5.6945260E+001, 7.7841772E+001, 7.2452443E+001, 6.5037761E+001, 6.2141691E+001, 4.9319360E+001, 4.0042360E+001, 3.2512247E+001, 3.0643704E+001
 5.3000092E+003, 5.8599757E+001, 5.8271225E+001, 5.7924400E+001, 5.7891119E+001, 5.7756797E+001, 5.7621170E+001, 5.7353391E+001, 5.6861362E+001, 7.7259637E+001, 7.1274889E+001, 6.4797886E+001, 6.2046617E+001, 4.8980681E+001, 3.9615575E+001, 3.2567823E+001, 3.0695820E+001
 5.3200392E+003, 5.8529454E+001, 5.8231736E+001, 5.7744877E+001, 5.7661052E+001, 5.7544490E+001, 5.7542019E+001, 5.7374798E+001, 5.6776593E+001, 7.6329993E+001, 7.0678500E+001, 6.4847363E+001, 6.2560945E+001, 4.8460160E+001, 3.9724647E+001, 3.2483409E+001, 3.0817088E+001
 5.3400211E+003, 5.8433035E+001, 5.8216937E+001, 5.7856071E+001, 5.7680815E+001, 5.7432463E+001, 5.7427968E+001, 5.7339741E+001, 5.6503283E+001, 7.6150081E+001, 7.1426365E+001, 6.5355731E+001, 6.2791558E+001, 5.0751485E+001, 4.1942705E+001, 3.2563119E+001, 3.0888981E+001
 5.3600076E+003, 5.8215424E+001, 5.8084383E+001, 5.7909022E+001, 5.7822206E+001, 5.7564783E+001, 5.7561072E+001, 5.7482380E+001, 5.6577030E+001, 7.7607625E+001, 7.2579278E+001, 6.5577453E+001, 6.2474656E+001, 5.1149352E+001, 4.1242596E+001, 3.2704775E+001, 3.0797262E+001
 5.3800175E+003, 5.8200754E+001, 5.7890676E+001, 5.7783716E+001, 5.7846306E+001, 5.7783155E+001, 5.7808464E+001, 5.7718673E+001, 5.6647309E+001, 7.8213199E+001, 7.3640563E+001, 6.6248857E+001, 6.2399401E+001, 5.1525974E+001, 4.1460661E+001, 3.2763802E+001, 3.0613997E+001
 5.4000310E+003, 5.8493512E+001, 5.7999540E+001, 5.7829845E+001, 5.7802304E+001, 5.7767619E+001, 5.7908639E+001, 5.7764650E+001, 5.6716208E+001, 7.8969863E+001, 7.4040450E+001, 6.5323525E+001, 6.1453985E+001, 5.0007144E+001, 4.0616610E+001, 3.2627590E+001, 3.0569264E+001
 5.4200257E+003, 5.8549369E+001, 5.8193755E+001, 5.8052971E+001, 5.8073276E+001, 5.8089708E+001, 5.8209633E+001, 5.7994903E+001, 5.6739625E+001, 7.9715914E+001, 7.4357622E+001, 6.5383760E+001, 6.2337311E+001, 4.8633157E+001, 3.9731611E+001, 3.2660480E+001, 3.0570498E+001
 5.4400184E+003, 5.8757612E+001, 5.8261467E+001, 5.8046410E+001, 5.8066183E+001, 5.7971770E+001, 5.8010884E+001, 5.8110666E+001, 5.6638870E+001, 7.9014441E+001, 7.4212250E+001, 6.5188918E+001, 6.1275841E+001, 4.8539554E+001, 4.1117623E+001, 3.2741236E+001, 3.0537036E+001
 5.4600303E+003, 5.8998500E+001, 5.8541464E+001, 5.8172982E+001, 5.8185961E+001, 5.8276882E+001, 5.8247598E+001, 5.8246529E+001, 5.7154536E+001, 7.7471443E+001, 7.2799527E+001, 6.4254261E+001, 6.0309944E+001, 4.9403368E+001, 4.2011352E+001, 3.2831465E+001, 3.0615702E+001
 5.4800399E+003, 5.8905081E+001, 5.8516124E+001, 5.8159793E+001, 5.8153650E+001, 5.8379753E+001, 5.8392516E+001, 5.8230020E+001, 5.7204289E+001, 7.6806848E+001, 7.2303374E+001, 6.4342990E+001, 6.0873008E+001, 5.1435759E+001, 4.2476816E+001, 3.2579422E+001, 3.0703393E+001
 5.5000221E+003, 5.8873123E+001, 5.8588301E+001, 5.8156618E+001, 5.7994194E+001, 5.8012607E+001, 5.8067790E+001, 5.7821530E+001, 5.7016151E+001, 7.8543908E+001, 7.2914527E+001, 6.4417877E+001, 6.1690499E+001, 5.1030596E+001, 4.1265856E+001, 3.2534882E+001, 3.0683672E+001
 5.5200165E+003, 5.8681720E+001, 5.8496587E+001, 5.8044298E+001, 5.7773898E+001, 5.7691686E+001, 5.7763892E+001, 5.7541202E+001, 5.6796143E+001, 7.7902504E+001, 7.1648269E+001, 6.4800227E+001, 6.2188121E+001, 5.0081806E+001, 4.0569737E+001, 3.2552887E+001, 3.0552211E+001
 5.5400041E+003, 5.8618980E+001, 5.8526518E+001, 5.8042918E+001, 5.7686771E+001, 5.7686776E+001, 5.7882107E+001, 5.7863372E+001, 5.6602216E+001, 7.7887688E+001, 7.1375018E+001, 6.5410413E+001, 6.2228514E+001, 5.0453601E+001, 4.1482441E+001, 3.2476281E+001, 3.0650255E+001
 5.5600263E+003, 5.8598131E+001, 5.8437370E+001, 5.7940521E+001, 5.7603127E+001, 5.7727100E+001, 5.7972125E+001, 5.8047909E+001, 5.6652705E+001, 7.8581540E+001, 7.1733219E+001, 6.5801021E+001, 6.1636799E+001, 4.9815921E+001, 4.1599603E+001, 3.2473961E+001, 3.0837824E+001
 5.5800157E+003, 5.8526085E+001, 5.8301866E+001, 5.7882943E+001, 5.7559121E+001, 5.7614534E+001, 5.7797779E+001, 5.7898678E+001, 5.6837508E+001, 7.8757207E+001, 7.2210875E+001, 6.5228024E+001, 6.0993122E+001, 4.8281789E+001, 4.0334714E+001, 3.2606570E+001, 3.0875814E+001
 5.6000106E+003, 5.8903524E+001, 5.8700098E+001, 5.8122929E+001, 5.7696943E+001, 5.7722227E+001, 5.7861542E+001, 5.7899736E+001, 5.6755991E+001, 7.8154764E+001, 7.2553087E+001, 6.4937653E+001, 6.1384236E+001, 4.7464052E+001, 3.9857402E+001, 3.2939971E+001, 3.0911820E+001
 5.6200011E+003, 5.9073054E+001, 5.8826154E+001, 5.8271660E+001, 5.7883404E+001, 5.8036558E+001, 5.8192377E+001, 5.8109211E+001, 5.6666744E+001, 7.5724855E+001, 7.1093840E+001, 6.5320323E+001, 6.1582598E+001, 4.6215238E+001, 3.8961714E+001, 3.3378669E+001, 3.1088126E+001
 5.6400269E+003, 5.9226410E+001, 5.8874829E+001, 5.8536248E+001, 5.8170782E+001, 5.8336784E+001, 5.8401475E+001, 5.8183768E+001, 5.6701388E+001, 7.5356233E+001, 7.1055869E+001, 6.5927076E+001, 6.2281991E+001, 4.7483311E+001, 3.9322958E+001, 3.3550921E+001, 3.1181128E+001
 5.6600185E+003, 5.9046331E+001, 5.8885334E+001, 5.8713794E+001, 5.8371031E+001, 5.8433528E+001, 5.8433858E+001, 5.8230384E+001, 5.6545000E+001, 7.6304260E+001, 7.1211295E+001, 6.4898819E+001, 6.1563841E+001, 4.7900713E+001, 3.9258621E+001, 3.3598541E+001, 3.1185113E+001
 5.6800162E+003, 5.8821176E+001, 5.8629453E+001, 5.8488945E+001, 5.8240475E+001, 5.8368197E+001, 5.8329568E+001, 5.8096777E+001, 5.6756586E+001, 7.7408492E+001, 7.0690822E+001, 6.4746000E+001, 6.0857365E+001, 4.8138914E+001, 3.9408662E+001, 3.3232684E+001, 3.0978099E+001
 5.7000283E+003, 5.9130872E+001, 5.8679228E+001, 5.8437806E+001, 5.8363194E+001, 5.8704297E+001, 5.8606036E+001, 5.8105550E+001, 5.6877282E+001, 7.6701182E+001, 7.1202489E+001, 6.5152891E+001, 6.0936615E+001, 4.7214163E+001, 3.9248862E+001, 3.2915245E+001, 3.0674091E+001
 5.7200163E+003, 5.9008799E+001, 5.8731292E+001, 5.8465624E+001, 5.8453208E+001, 5.8731639E+001, 5.8729586E+001, 5.8405628E+001, 5.7034660E+001, 7.5845910E+001, 7.0629537E+001, 6.4712159E+001, 6.0940021E+001, 4.8398394E+001, 3.9725296E+001, 3.2646538E+001, 3.0512906E+001
 5.7400225E+003, 5.8811552E+001, 5.8566115E+001, 5.8314760E+001, 5.8329139E+001, 5.8498780E+001, 5.8554822E+001, 5.8334083E+001, 5.7008016E+001, 7.7034690E+001, 7.0896027E+001, 6.4416685E+001, 6.1624741E+001, 4.8970967E+001, 3.9472790E+001, 3.2372988E+001, 3.0402011E+001
 5.7600184E+003, 5.8626544E+001, 5.8264190E+001, 5.8108551E+001, 5.8159482E+001, 5.8351413E+001, 5.8434207E+001, 5.8074847E+001, 5.7009103E+001, 7.7624988E+001, 7.0891548E+001, 6.5399068E+001, 6.1952874E+001, 4.8824638E+001, 3.9564859E+001, 3.2327386E+001, 3.0181518E+001
 5.7800146E+003, 5.8838396E+001, 5.8381086E+001, 5.8163511E+001, 5.8150045E+001, 5.8372360E+001, 5.8539891E+001, 5.8274955E+001, 5.7106776E+001, 7.8048972E+001, 7.1468500E+001, 6.4774162E+001, 6.0742551E+001, 5.0328979E+001, 4.0641611E+001, 3.2384049E+001, 3.0199491E+001
 5.8000130E+003, 5.9067543E+001, 5.8509523E+001, 5.8316715E+001, 5.8310346E+001, 5.8462765E+001, 5.8572560E+001, 5.8247909E+001, 5.6815722E+001, 7.7158398E+001, 7.2105790E+001, 6.5508979E+001, 6.0930546E+001, 5.0351461E+001, 4.0617616E+001, 3.2306244E+001, 3.0269067E+001
 5.8200213E+003, 5.9252306E+001, 5.8661455E+001, 5.8383057E+001, 5.8351420E+001, 5.8436305E+001, 5.8519356E+001, 5.8209020E+001, 5.6796026E+001, 7.6445929E+001, 7.2301603E+001, 6.5229004E+001, 6.0901767E+001, 5.0344010E+001, 4.1072635E+001, 3.2413735E+001, 3.0264780E+001
 5.8400233E+003, 5.9173087E+001, 5.8717695E+001, 5.8500716E+001, 5.8473379E+001, 5.8598625E+001, 5.8679111E+001, 5.8175138E+001, 5.6695284E+001, 7.7066686E+001, 7.2557668E+001, 6.7285883E+001, 6.3277281E+001, 4.9350729E+001, 4.0072553E+001, 3.2345852E+001, 3.0028863E+001
 5.8600187E+003, 5.8868238E+001, 5.8427455E+001, 5.8236839E+001, 5.8270111E+001, 5.8486331E+001, 5.8630767E+001, 5.8188080E+001, 5.6512194E+001, 7.7398927E+001, 7.3235346E+001, 6.7963047E+001, 6.2882333E+001, 5.0095894E+001, 4.0898501E+001, 3.2301059E+001, 2.9830037E+001
 5.8800190E+003, 5.8476818E+001, 5.8173260E+001, 5.8065783E+001, 5.8026190E+001, 5.8215091E+001, 5.8260893E+001, 5.7783874E+001, 5.6610936E+001, 7.7745152E+001, 7.2586969E+001, 6.8514951E+001, 6.3642126E+001, 5.0986669E+001, 4.1083767E+001, 3.2308701E+001, 2.9910901E+001
 5.9000285E+003, 5.8182037E+001, 5.7976956E+001, 5.7939006E+001, 5.7864824E+001, 5.7874816E+001, 5.7901908E+001, 5.7681095E+001, 5.6733013E+001, 7.8637409E+001, 7.3010267E+001, 6.7221064E+001, 6.2384407E+001, 4.9712593E+001, 4.0998523E+001, 3.2437585E+001, 3.0224249E+001
 5.9200363E+003, 5.8194200E+001, 5.7865799E+001, 5.7836427E+001, 5.7853450E+001, 5.7815851E+001, 5.7969657E+001, 5.7775651E+001, 5.6698335E+001, 7.8888791E+001, 7.2425419E+001, 6.5867696E+001, 6.1062365E+001, 5.0485504E+001, 4.0640655E+001, 3.2593780E+001, 3.0366262E+001
 5.9400301E+003, 5.8425736E+001, 5.7969622E+001, 5.7812041E+001, 5.7821949E+001, 5.7791605E+001, 5.7860930E+001, 5.7642081E+001, 5.6442962E+001, 7.8177301E+001, 7.2344672E+001, 6.6208590E+001, 6.1624902E+001, 5.2432328E+001, 4.1217950E+001, 3.2450802E+001, 3.0371800E+001
 5.9600215E+003, 5.8511277E+001, 5.8199173E+001, 5.7900954E+001, 5.7769214E+001, 5.7711049E+001, 5.7707195E+001, 5.7691131E+001, 5.6603020E+001, 7.6189971E+001, 7.2223737E+001, 6.5939338E+001, 6.1000429E+001, 5.3744750E+001, 4.3436236E+001, 3.2333480E+001, 3.0510018E+001
 5.9800365E+003, 5.8303427E+001, 5.7957163E+001, 5.7734619E+001, 5.7564001E+001, 5.7656742E+001, 5.7666993E+001, 5.7650265E+001, 5.6869261E+001, 7.6532348E+001, 7.2965612E+001, 6.5624094E+001, 6.0455866E+001, 5.3613689E+001, 4.3405292E+001, 3.2555547E+001, 3.0661037E+001
 6.0000368E+003, 5.8338405E+001, 5.7910858E+001, 5.7541249E+001, 5.7360580E+001, 5.7335984E+001, 5.7370854E+001, 5.7365427E+001, 5.6737901E+001, 7.7942496E+001, 7.3668473E+001, 6.6224350E+001, 6.2004652E+001, 5.2833524E+001, 4.2324213E+001, 3.2692990E+001, 3.0641511E+001
 6.0200484E+003, 5.8514303E+001, 5.7984898E+001, 5.7460230E+001, 5.7240736E+001, 5.7262796E+001, 5.7383437E+001, 5.7494769E+001, 5.6715033E+001, 7.6233949E+001, 7.2393161E+001, 6.5491534E+001, 6.1540879E+001, 5.1175518E+001, 4.3037736E+001, 3.2678871E+001, 3.0555031E+001
 6.0400426E+003, 5.8407476E+001, 5.8024411E+001, 5.7629824E+001, 5.7444806E+001, 5.7379150E+001, 5.7425982E+001, 5.7514724E+001, 5.6504775E+001, 7.1601704E+001, 6.8255093E+001, 6.1613824E+001, 5.6849854E+001, 4.7774116E+001, 4.0839610E+001, 3.2126474E+001, 3.0281340E+001
 6.0600111E+003, 5.7840587E+001, 5.7860847E+001, 5.7669825E+001, 5.7455811E+001, 5.7311752E+001, 5.7260706E+001, 5.7291558E+001, 5.6497314E+001, 6.8037331E+001, 6.2787222E+001, 5.5862574E+001, 5.1277375E+001, 4.3430254E+001, 3.8235052E+001, 3.1778920E+001, 3.0157183E+001
 6.0800444E+003, 5.7175980E+001, 5.7387872E+001, 5.7345202E+001, 5.7183873E+001, 5.6973943E+001, 5.6829072E+001, 5.6722586E+001, 5.6163572E+001, 6.3204157E+001, 5.5993336E+001, 5.0225031E+001, 4.6531087E+001, 3.9649656E+001, 3.5886760E+001, 3.1331747E+001, 2.9629568E+001
 6.1000128E+003, 5.6885304E+001, 5.6908354E+001, 5.6776958E+001, 5.6517165E+001, 5.6230484E+001, 5.6129645E+001, 5.5930147E+001, 5.5368014E+001, 5.7690253E+001, 5.0495512E+001, 4.5430475E+001, 4.2404789E+001, 3.6978895E+001, 3.4244983E+001, 3.0668497E+001, 2.9161277E+001
 6.1200332E+003, 5.5906067E+001, 5.5899651E+001, 5.5623123E+001, 5.5369302E+001, 5.5166967E+001, 5.5141804E+001, 5.4609610E+001, 5.4027393E+001, 5.2753499E+001, 4.6908076E+001, 4.1892826E+001, 3.9051307E+001, 3.4778702E+001, 3.2754397E+001, 2.9982239E+001, 2.8814775E+001
 6.1400016E+003, 5.4145996E+001, 5.3926301E+001, 5.3572931E+001, 5.3442667E+001, 5.3427603E+001, 5.3246274E+001, 5.2358445E+001, 5.1337637E+001, 4.9318012E+001, 4.4201575E+001, 3.9772850E+001, 3.6749716E+001, 3.3176544E+001, 3.1773338E+001, 2.9581729E+001, 2.8237861E+001
 6.1600057E+003, 5.2323122E+001, 5.2104646E+001, 5.1721177E+001, 5.1487746E+001, 5.1421514E+001, 5.1167459E+001, 5.0257539E+001, 4.9677821E+001, 4.6418669E+001, 4.1727364E+001, 3.8197944E+001, 3.4939023E+001, 3.1923004E+001, 3.0855170E+001, 2.9111979E+001, 2.7772372E+001
 6.1800098E+003, 5.0848663E+001, 5.0568205E+001, 5.0520846E+001, 5.0319028E+001, 4.9976190E+001, 4.9571101E+001, 4.8544960E+001, 4.8309496E+001, 4.4583495E+001, 3.9677607E+001, 3.6894809E+001, 3.4062822E+001, 3.1014864E+001, 3.0076223E+001, 2.8815234E+001, 2.7480057E+001
 6.2000140E+003, 4.9894075E+001, 4.9291100E+001, 4.8981694E+001, 4.8703004E+001, 4.8252248E+001, 4.7935619E+001, 4.6824793E+001, 4.6762411E+001, 4.3337860E+001, 3.8461321E+001, 3.6026499E+001, 3.3666804E+001, 3.0226376E+001, 2.9513938E+001, 2.8486181E+001, 2.7316538E+001
 6.2200181E+003, 4.9016051E+001, 4.8235685E+001, 4.7304455E+001, 4.6923469E+001, 4.6544982E+001, 4.6298326E+001, 4.5597888E+001, 4.5447403E+001, 4.1686805E+001, 3.7421160E+001, 3.5274220E+001, 3.3145788E+001, 2.9782983E+001, 2.9094896E+001, 2.8278208E+001, 2.7026615E+001
 6.2400222E+003, 4.7988584E+001, 4.7364628E+001, 4.6093029E+001, 4.5555375E+001, 4.4946612E+001, 4.4873485E+001, 4.4615399E+001, 4.4112282E+001, 4.0411451E+001, 3.6510589E+001, 3.4524303E+001, 3.2674319E+001, 2.9495789E+001, 2.8800712E+001, 2.8190655E+001, 2.6858725E+001
 6.2600263E+003, 4.7093954E+001, 4.6616173E+001, 4.5502259E+001, 4.4777307E+001, 4.3626150E+001, 4.3605345E+001, 4.3553170E+001, 4.2835650E+001, 4.0015017E+001, 3.5944460E+001, 3.4009014E+001, 3.2322773E+001, 2.9590448E+001, 2.8561105E+001, 2.8050839E+001, 2.6686954E+001
 6.2800736E+003, 4.6364550E+001, 4.5904474E+001, 4.4983510E+001, 4.4092283E+001, 4.2581589E+001, 4.2466909E+001, 4.2696456E+001, 4.1753687E+001, 3.9067687E+001, 3.5431494E+001, 3.3430017E+001, 3.1914873E+001, 2.9797918E+001, 2.8472480E+001, 2.7913228E+001, 2.6534733E+001
 6.3000000E+003, 4.5580439E+001, 4.4921835E+001, 4.4047110E+001, 4.3041556E+001, 4.1798155E+001, 4.1673696E+001, 4.2001269E+001, 4.1117124E+001, 3.8682415E+001, 3.5066622E+001, 3.2968270E+001, 3.1512768E+001, 2.9437584E+001, 2.8226375E+001, 2.7637825E+001, 2.6374918E+001
