s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000003E+003, 5.7506257E+001, 5.7405810E+001, 5.6986228E+001, 5.6750834E+001, 5.6626830E+001, 5.6537719E+001, 5.6500296E+001, 5.5453469E+001, 7.7744224E+001, 7.1869119E+001, 6.6400375E+001, 6.1291320E+001, 4.9670710E+001, 4.0057781E+001, 3.2514021E+001, 3.0317272E+001
 4.9200353E+003, 5.7790407E+001, 5.7586748E+001, 5.7310952E+001, 5.7054697E+001, 5.6993662E+001, 5.7001345E+001, 5.6839623E+001, 5.5733476E+001, 7.5585824E+001, 7.0608110E+001, 6.5320238E+001, 6.0424162E+001, 4.9818752E+001, 4.1797387E+001, 3.2416327E+001, 3.0220402E+001
 4.9400218E+003, 5.8068198E+001, 5.7842351E+001, 5.7516650E+001, 5.7268067E+001, 5.7380447E+001, 5.7453171E+001, 5.7082178E+001, 5.5696984E+001, 7.5110394E+001, 7.0385959E+001, 6.5135084E+001, 6.0972572E+001, 5.0550147E+001, 4.3568437E+001, 3.2363650E+001, 3.0232281E+001
 4.9600002E+003, 5.8060403E+001, 5.7929186E+001, 5.7689510E+001, 5.7414157E+001, 5.7364756E+001, 5.7269524E+001, 5.6867039E+001, 5.5658077E+001, 7.6214053E+001, 7.1060216E+001, 6.5434194E+001, 6.1101116E+001, 5.0699736E+001, 4.3156590E+001, 3.2259820E+001, 3.0335256E+001
 4.9800124E+003, 5.7726497E+001, 5.7564697E+001, 5.7357797E+001, 5.7206557E+001, 5.7289623E+001, 5.7192575E+001, 5.6816947E+001, 5.5831886E+001, 7.6989485E+001, 7.2363596E+001, 6.5979762E+001, 6.0823851E+001, 5.1691409E+001, 4.3529817E+001, 3.2362309E+001, 3.0292262E+001
 5.0000038E+003, 5.7697188E+001, 5.7441617E+001, 5.7255067E+001, 5.7121620E+001, 5.7400998E+001, 5.7227861E+001, 5.6787883E+001, 5.5370916E+001, 7.7294513E+001, 7.2852277E+001, 6.6518991E+001, 6.0641352E+001, 5.0916532E+001, 4.2861393E+001, 3.2397274E+001, 3.0371167E+001
 5.0200320E+003, 5.7811267E+001, 5.7586408E+001, 5.7399801E+001, 5.7208317E+001, 5.7328153E+001, 5.7234117E+001, 5.7015921E+001, 5.5480906E+001, 7.6674583E+001, 7.2003346E+001, 6.6170062E+001, 6.0727003E+001, 5.1200638E+001, 4.2366825E+001, 3.2385849E+001, 3.0302578E+001
 5.0400359E+003, 5.8083764E+001, 5.7784281E+001, 5.7562824E+001, 5.7327104E+001, 5.7365288E+001, 5.7268458E+001, 5.7157769E+001, 5.6063031E+001, 7.7913133E+001, 7.1897866E+001, 6.5192986E+001, 5.9547891E+001, 4.9197402E+001, 4.0829790E+001, 3.2350150E+001, 3.0172368E+001
 5.0600358E+003, 5.8516103E+001, 5.8154684E+001, 5.7738237E+001, 5.7374860E+001, 5.7212269E+001, 5.7079752E+001, 5.7144605E+001, 5.6326393E+001, 7.8425227E+001, 7.2019043E+001, 6.4869888E+001, 6.0414895E+001, 4.8200422E+001, 3.9609812E+001, 3.2313081E+001, 3.0002123E+001
 5.0800146E+003, 5.8633752E+001, 5.8298070E+001, 5.7843890E+001, 5.7459687E+001, 5.7198634E+001, 5.7001045E+001, 5.7077997E+001, 5.6470874E+001, 7.7354124E+001, 7.1175003E+001, 6.3320637E+001, 5.9681966E+001, 4.8717507E+001, 3.9288084E+001, 3.2222705E+001, 3.0074278E+001
 5.1000022E+003, 5.8458893E+001, 5.8156739E+001, 5.7657168E+001, 5.7335842E+001, 5.7054309E+001, 5.6877972E+001, 5.6852201E+001, 5.6222115E+001, 7.6287102E+001, 7.0199646E+001, 6.3345703E+001, 5.9446772E+001, 4.8221163E+001, 3.9942356E+001, 3.2093926E+001, 3.0101566E+001
 5.1200038E+003, 5.8319534E+001, 5.7939590E+001, 5.7597165E+001, 5.7374669E+001, 5.7059249E+001, 5.6918435E+001, 5.6835439E+001, 5.6247945E+001, 7.6021914E+001, 7.0194037E+001, 6.2961152E+001, 5.8979247E+001, 4.8512401E+001, 3.9783443E+001, 3.2028586E+001, 3.0039341E+001
 5.1400014E+003, 5.8144327E+001, 5.7863567E+001, 5.7574158E+001, 5.7334278E+001, 5.7048952E+001, 5.6996913E+001, 5.6817207E+001, 5.5860305E+001, 7.7243640E+001, 7.1202771E+001, 6.4275461E+001, 6.0595930E+001, 4.9186866E+001, 3.9406624E+001, 3.2122731E+001, 3.0150037E+001
 5.1600129E+003, 5.8012110E+001, 5.7603367E+001, 5.7294573E+001, 5.7026884E+001, 5.6754679E+001, 5.6676244E+001, 5.6642152E+001, 5.5766495E+001, 7.7834803E+001, 7.2296941E+001, 6.4378928E+001, 6.0834936E+001, 5.0345082E+001, 4.1164869E+001, 3.2179033E+001, 3.0196486E+001
 5.1800087E+003, 5.7947471E+001, 5.7452975E+001, 5.7086270E+001, 5.6716098E+001, 5.6635700E+001, 5.6702226E+001, 5.6690429E+001, 5.5814487E+001, 7.8440194E+001, 7.2931573E+001, 6.4871122E+001, 6.1688771E+001, 5.0819260E+001, 4.1021464E+001, 3.2238314E+001, 3.0110200E+001
 5.2000055E+003, 5.7909924E+001, 5.7331487E+001, 5.6896523E+001, 5.6681442E+001, 5.6716024E+001, 5.6843742E+001, 5.6589638E+001, 5.5926489E+001, 7.7647393E+001, 7.2822888E+001, 6.5453917E+001, 6.2346197E+001, 5.0121907E+001, 4.0724152E+001, 3.2348892E+001, 3.0022716E+001
 5.2200283E+003, 5.7853241E+001, 5.7255745E+001, 5.6892407E+001, 5.6696638E+001, 5.6644441E+001, 5.6763123E+001, 5.6460467E+001, 5.5847076E+001, 7.7716870E+001, 7.2906804E+001, 6.5204138E+001, 6.1697413E+001, 5.0191722E+001, 4.0753046E+001, 3.2564103E+001, 3.0061569E+001
 5.2400328E+003, 5.7882120E+001, 5.7424761E+001, 5.7066150E+001, 5.6768166E+001, 5.6766655E+001, 5.6914205E+001, 5.6542561E+001, 5.5538369E+001, 7.7360360E+001, 7.1287640E+001, 6.3129976E+001, 5.9636829E+001, 4.9166144E+001, 3.9904704E+001, 3.2759529E+001, 3.0190830E+001
 5.2600259E+003, 5.8242101E+001, 5.7778496E+001, 5.7434207E+001, 5.7129530E+001, 5.7066927E+001, 5.7096189E+001, 5.6753687E+001, 5.5778235E+001, 7.6617621E+001, 7.1418913E+001, 6.4111653E+001, 5.9582898E+001, 4.9877788E+001, 3.9997169E+001, 3.2643711E+001, 3.0131544E+001
 5.2800370E+003, 5.8408000E+001, 5.7887941E+001, 5.7567371E+001, 5.7370670E+001, 5.7433245E+001, 5.7402966E+001, 5.7177041E+001, 5.6118764E+001, 7.5493264E+001, 7.0802957E+001, 6.4543567E+001, 5.9526454E+001, 4.9073819E+001, 3.9584935E+001, 3.2272774E+001, 3.0071476E+001
 5.3000313E+003, 5.8168180E+001, 5.7634559E+001, 5.7632401E+001, 5.7630710E+001, 5.7717870E+001, 5.7733993E+001, 5.7271890E+001, 5.6187066E+001, 7.6078416E+001, 6.9883551E+001, 6.5098487E+001, 6.0392686E+001, 4.8504954E+001, 3.9674580E+001, 3.2047831E+001, 2.9979557E+001
 5.3200015E+003, 5.7726806E+001, 5.7320246E+001, 5.7414822E+001, 5.7557980E+001, 5.7546549E+001, 5.7470330E+001, 5.7101383E+001, 5.6354212E+001, 7.6369051E+001, 7.0214131E+001, 6.6193901E+001, 6.1454343E+001, 5.0673260E+001, 4.1656891E+001, 3.2026040E+001, 2.9874774E+001
 5.3400260E+003, 5.7686887E+001, 5.7190826E+001, 5.7300187E+001, 5.7467161E+001, 5.7400647E+001, 5.7336921E+001, 5.6887198E+001, 5.6053123E+001, 7.5831477E+001, 7.0146300E+001, 6.5741340E+001, 6.1221731E+001, 5.1219885E+001, 4.0791786E+001, 3.2170460E+001, 3.0069763E+001
 5.3600373E+003, 5.7382327E+001, 5.7135866E+001, 5.7137631E+001, 5.7234978E+001, 5.7192904E+001, 5.7130997E+001, 5.6892741E+001, 5.5516040E+001, 7.6559468E+001, 7.0512248E+001, 6.5848246E+001, 6.1044895E+001, 5.0809835E+001, 4.1756322E+001, 3.2348514E+001, 3.0350606E+001
 5.3800180E+003, 5.7815569E+001, 5.7396615E+001, 5.7178322E+001, 5.7110970E+001, 5.6937835E+001, 5.6865639E+001, 5.6720022E+001, 5.5397841E+001, 7.6592062E+001, 7.1392907E+001, 6.5330509E+001, 6.0348158E+001, 5.1229676E+001, 4.3239647E+001, 3.2487930E+001, 3.0474177E+001
 5.4000145E+003, 5.8173239E+001, 5.7690116E+001, 5.7267166E+001, 5.7215159E+001, 5.6808691E+001, 5.6728226E+001, 5.6892444E+001, 5.5831608E+001, 7.6294774E+001, 7.1801314E+001, 6.5333324E+001, 6.0036279E+001, 5.2060260E+001, 4.4007738E+001, 3.2560981E+001, 3.0644224E+001
 5.4200260E+003, 5.8213658E+001, 5.7468094E+001, 5.7010274E+001, 5.7138234E+001, 5.6779999E+001, 5.6750453E+001, 5.6842217E+001, 5.5953687E+001, 7.8085794E+001, 7.1873469E+001, 6.4910379E+001, 6.0216115E+001, 5.2683255E+001, 4.4283598E+001, 3.2469009E+001, 3.0896934E+001
 5.4400072E+003, 5.8034411E+001, 5.7474666E+001, 5.6982672E+001, 5.7106623E+001, 5.6931252E+001, 5.6889937E+001, 5.6809168E+001, 5.5784589E+001, 7.8705408E+001, 7.2490673E+001, 6.5300428E+001, 6.0210855E+001, 5.2219382E+001, 4.3970910E+001, 3.2615804E+001, 3.1057834E+001
 5.4600365E+003, 5.7791521E+001, 5.7477405E+001, 5.7043275E+001, 5.7017646E+001, 5.6793702E+001, 5.6756503E+001, 5.6637478E+001, 5.5506713E+001, 7.7815014E+001, 7.2942397E+001, 6.6349762E+001, 6.1913796E+001, 5.2101131E+001, 4.2815366E+001, 3.2818633E+001, 3.1122438E+001
 5.4800068E+003, 5.7786883E+001, 5.7564267E+001, 5.7101241E+001, 5.7014752E+001, 5.6794920E+001, 5.6757848E+001, 5.6604201E+001, 5.5526883E+001, 7.7528940E+001, 7.2935746E+001, 6.5233912E+001, 6.1187744E+001, 5.0363061E+001, 4.1629362E+001, 3.2911426E+001, 3.1068772E+001
 5.5000297E+003, 5.7656514E+001, 5.7382594E+001, 5.7135578E+001, 5.7101995E+001, 5.6963974E+001, 5.6960748E+001, 5.6785077E+001, 5.5595585E+001, 7.7739956E+001, 7.3434017E+001, 6.6006298E+001, 6.1672080E+001, 5.0805429E+001, 4.0823106E+001, 3.2588803E+001, 3.0753593E+001
 5.5200456E+003, 5.7779519E+001, 5.7341392E+001, 5.7239186E+001, 5.7080989E+001, 5.6882437E+001, 5.6889845E+001, 5.6859959E+001, 5.5811203E+001, 7.8009358E+001, 7.4082273E+001, 6.5628559E+001, 6.1041913E+001, 5.0885256E+001, 4.1139350E+001, 3.2314406E+001, 3.0702883E+001
 5.5400149E+003, 5.8104820E+001, 5.7683647E+001, 5.7450092E+001, 5.7177883E+001, 5.7039055E+001, 5.7045610E+001, 5.7075329E+001, 5.6194373E+001, 7.7556215E+001, 7.2524904E+001, 6.5530369E+001, 6.1490939E+001, 5.2234094E+001, 4.3257291E+001, 3.2342330E+001, 3.0743420E+001
 5.5600196E+003, 5.8234140E+001, 5.7796675E+001, 5.7441061E+001, 5.7203488E+001, 5.7211386E+001, 5.7174064E+001, 5.7034793E+001, 5.6248779E+001, 7.8037330E+001, 7.2295393E+001, 6.5922627E+001, 6.1491054E+001, 5.2332972E+001, 4.3712732E+001, 3.2367971E+001, 3.0586874E+001
 5.5800315E+003, 5.8103181E+001, 5.7667677E+001, 5.7292091E+001, 5.7106406E+001, 5.6993194E+001, 5.6888897E+001, 5.6877256E+001, 5.6166624E+001, 7.8800234E+001, 7.2662481E+001, 6.5976247E+001, 6.1787963E+001, 5.3854646E+001, 4.3346921E+001, 3.2229909E+001, 3.0262327E+001
 5.6000192E+003, 5.8046030E+001, 5.7488240E+001, 5.7110069E+001, 5.6929290E+001, 5.6914811E+001, 5.6767506E+001, 5.6892917E+001, 5.5733432E+001, 7.8367729E+001, 7.2868414E+001, 6.5249461E+001, 6.0522489E+001, 5.3303441E+001, 4.1645815E+001, 3.2153040E+001, 3.0204314E+001
 5.6200317E+003, 5.8285159E+001, 5.7658962E+001, 5.7201290E+001, 5.7008986E+001, 5.6879230E+001, 5.6768805E+001, 5.7089976E+001, 5.5448592E+001, 7.8065036E+001, 7.2210237E+001, 6.5316230E+001, 6.1137508E+001, 5.2423598E+001, 4.0091409E+001, 3.2208345E+001, 3.0267093E+001
 5.6400260E+003, 5.8417078E+001, 5.7989307E+001, 5.7399256E+001, 5.7174243E+001, 5.7134798E+001, 5.7091251E+001, 5.7238257E+001, 5.5657020E+001, 7.7285154E+001, 7.1732780E+001, 6.4332017E+001, 6.0986662E+001, 5.2175168E+001, 3.9126995E+001, 3.2367212E+001, 3.0302431E+001
 5.6600004E+003, 5.8302236E+001, 5.7991511E+001, 5.7468954E+001, 5.7269610E+001, 5.7290349E+001, 5.7320083E+001, 5.7426949E+001, 5.6171427E+001, 7.7580594E+001, 7.2226962E+001, 6.4737959E+001, 6.1879199E+001, 5.0864337E+001, 3.8880512E+001, 3.2248172E+001, 3.0063120E+001
 5.6800063E+003, 5.8162477E+001, 5.7871258E+001, 5.7454497E+001, 5.7366972E+001, 5.7316767E+001, 5.7384739E+001, 5.7375898E+001, 5.6297968E+001, 7.6724994E+001, 7.2358316E+001, 6.4407496E+001, 6.2050998E+001, 5.1192534E+001, 3.9639448E+001, 3.1995602E+001, 2.9992703E+001
 5.7000303E+003, 5.8005095E+001, 5.7760801E+001, 5.7438436E+001, 5.7305665E+001, 5.7412924E+001, 5.7465240E+001, 5.6984950E+001, 5.5890285E+001, 7.8264822E+001, 7.3044193E+001, 6.5057547E+001, 6.2190596E+001, 4.9986231E+001, 3.8558160E+001, 3.1987617E+001, 2.9970938E+001
 5.7200133E+003, 5.7739929E+001, 5.7575584E+001, 5.7284702E+001, 5.7048187E+001, 5.7243916E+001, 5.7363292E+001, 5.6946199E+001, 5.5884962E+001, 7.6419097E+001, 7.1277915E+001, 6.3995041E+001, 6.1105648E+001, 4.9086554E+001, 3.9481008E+001, 3.1963412E+001, 3.0176547E+001
 5.7400427E+003, 5.7635775E+001, 5.7487994E+001, 5.7195203E+001, 5.6991721E+001, 5.7088795E+001, 5.7199641E+001, 5.6924612E+001, 5.5921922E+001, 7.6148379E+001, 7.1387219E+001, 6.3770150E+001, 6.1314730E+001, 4.9123991E+001, 4.0279354E+001, 3.2165043E+001, 3.0401629E+001
 5.7600232E+003, 5.7526692E+001, 5.7339339E+001, 5.7054063E+001, 5.6873686E+001, 5.6842839E+001, 5.6982736E+001, 5.6899458E+001, 5.5468776E+001, 7.7836316E+001, 7.2407868E+001, 6.4339955E+001, 6.1686509E+001, 4.9823817E+001, 3.9927536E+001, 3.2225769E+001, 3.0511574E+001
 5.7800287E+003, 5.7597100E+001, 5.7254015E+001, 5.7073317E+001, 5.7035503E+001, 5.7070015E+001, 5.7105632E+001, 5.6800084E+001, 5.5346757E+001, 7.8045749E+001, 7.2581327E+001, 6.4764719E+001, 6.1856398E+001, 5.1225586E+001, 4.0339590E+001, 3.2335022E+001, 3.0798008E+001
 5.8000060E+003, 5.7614586E+001, 5.7320503E+001, 5.7005157E+001, 5.7088113E+001, 5.7203553E+001, 5.7204619E+001, 5.6884879E+001, 5.5528022E+001, 7.7648894E+001, 7.1402580E+001, 6.4619482E+001, 6.1827335E+001, 5.1535652E+001, 4.2423156E+001, 3.2452675E+001, 3.0948743E+001
 5.8200251E+003, 5.7623409E+001, 5.7365933E+001, 5.7024804E+001, 5.6986876E+001, 5.7010721E+001, 5.7026273E+001, 5.6972513E+001, 5.5795732E+001, 7.8145946E+001, 7.2218176E+001, 6.5144496E+001, 6.2537664E+001, 5.2095553E+001, 4.1563995E+001, 3.2676737E+001, 3.0965647E+001
 5.8400329E+003, 5.8049751E+001, 5.7776308E+001, 5.7212145E+001, 5.7117171E+001, 5.7066237E+001, 5.7052706E+001, 5.7177865E+001, 5.5924041E+001, 7.8121852E+001, 7.2028403E+001, 6.6048381E+001, 6.3204909E+001, 5.0372664E+001, 4.0382370E+001, 3.2706946E+001, 3.0704912E+001
 5.8600356E+003, 5.8552865E+001, 5.8156802E+001, 5.7629354E+001, 5.7401522E+001, 5.7175026E+001, 5.7103114E+001, 5.7211415E+001, 5.5819889E+001, 7.6956757E+001, 7.1716668E+001, 6.6175893E+001, 6.2883896E+001, 5.0217398E+001, 3.9861521E+001, 3.2675545E+001, 3.0494204E+001
 5.8800075E+003, 5.8500672E+001, 5.8245528E+001, 5.7823808E+001, 5.7539104E+001, 5.7245301E+001, 5.7177733E+001, 5.7177123E+001, 5.6151326E+001, 7.6692376E+001, 7.2959951E+001, 6.5883547E+001, 6.2488666E+001, 5.0498555E+001, 3.9681236E+001, 3.2549215E+001, 3.0451350E+001
 5.9000309E+003, 5.8443574E+001, 5.8272446E+001, 5.7759139E+001, 5.7460273E+001, 5.7247971E+001, 5.7292285E+001, 5.6973892E+001, 5.6172215E+001, 7.6725863E+001, 7.1720017E+001, 6.4963503E+001, 6.1757598E+001, 5.1068706E+001, 3.9937492E+001, 3.2366457E+001, 3.0413426E+001
 5.9200027E+003, 5.8127562E+001, 5.7975355E+001, 5.7526131E+001, 5.7293197E+001, 5.7216403E+001, 5.7330210E+001, 5.7016103E+001, 5.6093933E+001, 7.4916777E+001, 6.9414120E+001, 6.5223358E+001, 6.1744712E+001, 5.1848350E+001, 4.1000234E+001, 3.2405000E+001, 3.0394288E+001
 5.9400034E+003, 5.7976911E+001, 5.7817046E+001, 5.7314205E+001, 5.7087294E+001, 5.7169273E+001, 5.7231573E+001, 5.7079367E+001, 5.6022268E+001, 7.6072598E+001, 7.0638030E+001, 6.6367907E+001, 6.2388039E+001, 5.0854306E+001, 4.0386101E+001, 3.2318603E+001, 3.0423149E+001
 5.9600209E+003, 5.7761287E+001, 5.7591540E+001, 5.7371778E+001, 5.7224270E+001, 5.7195912E+001, 5.7263992E+001, 5.7137540E+001, 5.5896961E+001, 7.6584501E+001, 7.1536020E+001, 6.6205544E+001, 6.1535322E+001, 5.0937616E+001, 4.0458532E+001, 3.2193348E+001, 3.0272881E+001
 5.9800103E+003, 5.7695399E+001, 5.7404991E+001, 5.7256563E+001, 5.7228298E+001, 5.7294213E+001, 5.7287102E+001, 5.7207400E+001, 5.5957796E+001, 7.8289465E+001, 7.1514718E+001, 6.6419684E+001, 6.2151533E+001, 5.1544331E+001, 4.0461714E+001, 3.2199962E+001, 3.0187088E+001
 6.0000356E+003, 5.7826631E+001, 5.7451008E+001, 5.7388483E+001, 5.7332703E+001, 5.7263822E+001, 5.7188926E+001, 5.7002976E+001, 5.5895841E+001, 7.8678204E+001, 7.1106180E+001, 6.6060514E+001, 6.1991375E+001, 5.2013357E+001, 4.0305481E+001, 3.2153660E+001, 3.0228398E+001
 6.0200593E+003, 5.7849075E+001, 5.7540398E+001, 5.7430426E+001, 5.7368380E+001, 5.7341235E+001, 5.7307802E+001, 5.7110874E+001, 5.5765683E+001, 7.7231561E+001, 7.1452753E+001, 6.5842963E+001, 6.1997316E+001, 5.1435826E+001, 4.0081164E+001, 3.2103109E+001, 3.0283022E+001
 6.0400234E+003, 5.7597793E+001, 5.7457854E+001, 5.7395577E+001, 5.7334373E+001, 5.7345222E+001, 5.7332863E+001, 5.7210082E+001, 5.5625840E+001, 7.4019894E+001, 6.9296620E+001, 6.2144521E+001, 5.7171238E+001, 4.7803468E+001, 3.8810280E+001, 3.1775148E+001, 2.9942843E+001
 6.0600649E+003, 5.7247058E+001, 5.7120486E+001, 5.7014658E+001, 5.7037226E+001, 5.7089711E+001, 5.7078468E+001, 5.7062813E+001, 5.5399123E+001, 6.9415276E+001, 6.4081433E+001, 5.5340252E+001, 5.0687086E+001, 4.3659468E+001, 3.6308043E+001, 3.1220468E+001, 2.9569706E+001
 6.0800425E+003, 5.6720582E+001, 5.6773097E+001, 5.6449679E+001, 5.6530959E+001, 5.6735255E+001, 5.6768608E+001, 5.6607360E+001, 5.5229231E+001, 6.4142009E+001, 5.8120451E+001, 4.9156504E+001, 4.6044433E+001, 3.9683357E+001, 3.4200355E+001, 3.0663260E+001, 2.9179688E+001
 6.1000323E+003, 5.6098993E+001, 5.6195637E+001, 5.5993011E+001, 5.6042221E+001, 5.6097806E+001, 5.6072549E+001, 5.5934138E+001, 5.4697928E+001, 5.7848547E+001, 5.1726581E+001, 4.4864421E+001, 4.2606685E+001, 3.6349766E+001, 3.2719118E+001, 3.0127377E+001, 2.8744005E+001
 6.1200673E+003, 5.4945040E+001, 5.5080119E+001, 5.4936520E+001, 5.4842327E+001, 5.4746726E+001, 5.4557867E+001, 5.4210755E+001, 5.3115999E+001, 5.2369874E+001, 4.7006182E+001, 4.1955424E+001, 3.9708803E+001, 3.3978944E+001, 3.1504181E+001, 2.9720461E+001, 2.8480787E+001
 6.1400312E+003, 5.3220102E+001, 5.3207350E+001, 5.2910667E+001, 5.2644130E+001, 5.2248993E+001, 5.1940240E+001, 5.1614063E+001, 5.0520040E+001, 4.8879022E+001, 4.3833014E+001, 3.9485216E+001, 3.6821386E+001, 3.2434705E+001, 3.0586201E+001, 2.9143284E+001, 2.8162906E+001
 6.1600094E+003, 5.1476579E+001, 5.1530889E+001, 5.1375590E+001, 5.1176381E+001, 5.0845747E+001, 5.0521607E+001, 4.9729582E+001, 4.8920181E+001, 4.6380241E+001, 4.1459668E+001, 3.7357161E+001, 3.4999809E+001, 3.1572556E+001, 3.0158644E+001, 2.8959473E+001, 2.7701276E+001
 6.1800160E+003, 5.0219638E+001, 5.0354387E+001, 5.0237486E+001, 5.0097749E+001, 4.9607020E+001, 4.9136404E+001, 4.7772171E+001, 4.7034406E+001, 4.4384378E+001, 3.9349573E+001, 3.5949210E+001, 3.3943607E+001, 3.0763719E+001, 2.9744517E+001, 2.8716487E+001, 2.7649064E+001
 6.2000225E+003, 4.9160463E+001, 4.9279493E+001, 4.8998712E+001, 4.8800426E+001, 4.7797464E+001, 4.7198962E+001, 4.6231694E+001, 4.5645287E+001, 4.2332411E+001, 3.7805690E+001, 3.5039454E+001, 3.2888275E+001, 2.9924928E+001, 2.9251779E+001, 2.8411330E+001, 2.7422942E+001
 6.2200291E+003, 4.8292960E+001, 4.7920254E+001, 4.7216174E+001, 4.6880329E+001, 4.6005200E+001, 4.5612667E+001, 4.4946796E+001, 4.4373880E+001, 4.1234590E+001, 3.6956644E+001, 3.4422394E+001, 3.2346218E+001, 2.9391491E+001, 2.8786057E+001, 2.8092816E+001, 2.7101261E+001
 6.2400670E+003, 4.7445510E+001, 4.6687007E+001, 4.5914959E+001, 4.5328190E+001, 4.4387741E+001, 4.4137347E+001, 4.3861588E+001, 4.3089917E+001, 4.0378389E+001, 3.6206431E+001, 3.3841602E+001, 3.2134742E+001, 2.9419297E+001, 2.8494870E+001, 2.7835088E+001, 2.6962542E+001
 6.2600578E+003, 4.6730641E+001, 4.6092279E+001, 4.5256051E+001, 4.4041839E+001, 4.3162756E+001, 4.3047516E+001, 4.2923043E+001, 4.2035587E+001, 3.9921420E+001, 3.5509662E+001, 3.3200395E+001, 3.1730123E+001, 2.9255822E+001, 2.8364552E+001, 2.7593312E+001, 2.6660580E+001
 6.2800024E+003, 4.6003185E+001, 4.5490764E+001, 4.4588955E+001, 4.3269574E+001, 4.2144097E+001, 4.1894011E+001, 4.2128184E+001, 4.1446242E+001, 3.9393567E+001, 3.4999069E+001, 3.2782371E+001, 3.1474955E+001, 2.9259444E+001, 2.8275569E+001, 2.7445696E+001, 2.6396203E+001
 6.3000000E+003, 4.5252845E+001, 4.4810149E+001, 4.3784565E+001, 4.2285967E+001, 4.1379056E+001, 4.1191294E+001, 4.1425987E+001, 4.0950548E+001, 3.8616828E+001, 3.4461428E+001, 3.2346950E+001, 3.1065781E+001, 2.9012828E+001, 2.7972938E+001, 2.7244491E+001, 2.6214725E+001
