s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000138E+003, 6.2048458E+001, 6.1691427E+001, 6.1590955E+001, 6.1682039E+001, 6.1801831E+001, 6.1465807E+001, 6.0383754E+001, 5.8872252E+001, 8.1178840E+001, 7.7583648E+001, 7.3566949E+001, 7.0336303E+001, 6.2392702E+001, 5.1365724E+001, 3.4788995E+001, 3.1785439E+001
 4.9200145E+003, 6.1942632E+001, 6.1566805E+001, 6.1476719E+001, 6.1580456E+001, 6.1630052E+001, 6.1236582E+001, 5.9988195E+001, 5.8551650E+001, 8.1515390E+001, 7.8019513E+001, 7.3975170E+001, 7.0892996E+001, 6.2184445E+001, 5.1014273E+001, 3.4680668E+001, 3.1786154E+001
 4.9400336E+003, 6.2104715E+001, 6.1456813E+001, 6.1577605E+001, 6.1719638E+001, 6.1613935E+001, 6.1104418E+001, 5.9504609E+001, 5.8209905E+001, 8.2694118E+001, 7.8538499E+001, 7.4208003E+001, 7.0586671E+001, 6.0371892E+001, 5.0505992E+001, 3.4395252E+001, 3.1799038E+001
 4.9600031E+003, 6.2108575E+001, 6.1484859E+001, 6.1728040E+001, 6.2043334E+001, 6.1953344E+001, 6.1375530E+001, 5.9302825E+001, 5.8033290E+001, 8.1953083E+001, 7.8168429E+001, 7.3705182E+001, 7.0249034E+001, 5.9813266E+001, 5.0783247E+001, 3.4311674E+001, 3.1735503E+001
 4.9800249E+003, 6.1811621E+001, 6.1454923E+001, 6.1725867E+001, 6.2010287E+001, 6.2032091E+001, 6.1587976E+001, 5.9422555E+001, 5.8053797E+001, 8.3330833E+001, 7.9298342E+001, 7.4139355E+001, 7.0435318E+001, 6.0321171E+001, 4.9982491E+001, 3.4301274E+001, 3.1680944E+001
 5.0000102E+003, 6.1980221E+001, 6.1800745E+001, 6.1751099E+001, 6.1792403E+001, 6.1666763E+001, 6.1263486E+001, 5.9537244E+001, 5.8241338E+001, 8.2893729E+001, 7.8991907E+001, 7.3855949E+001, 7.0035551E+001, 6.1612487E+001, 5.1246528E+001, 3.4179933E+001, 3.1573129E+001
 5.0200094E+003, 6.2434774E+001, 6.2180059E+001, 6.2039651E+001, 6.2084326E+001, 6.1714830E+001, 6.1092648E+001, 5.9492358E+001, 5.7927888E+001, 8.2817552E+001, 7.9225858E+001, 7.3009632E+001, 6.9003986E+001, 6.2058289E+001, 5.0473926E+001, 3.4117916E+001, 3.1384579E+001
 5.0400297E+003, 6.2347570E+001, 6.2195554E+001, 6.1950551E+001, 6.1932654E+001, 6.1696311E+001, 6.1234291E+001, 5.9478545E+001, 5.7558165E+001, 8.1939241E+001, 7.8239072E+001, 7.2360265E+001, 6.9131881E+001, 6.2882030E+001, 5.0862307E+001, 3.4285800E+001, 3.1347296E+001
 5.0600261E+003, 6.2555441E+001, 6.2134008E+001, 6.1853502E+001, 6.1870547E+001, 6.1826162E+001, 6.1725748E+001, 5.9385902E+001, 5.7490063E+001, 8.2906772E+001, 7.9558247E+001, 7.3128984E+001, 6.9549312E+001, 6.3125320E+001, 5.1381913E+001, 3.4147488E+001, 3.1432530E+001
 5.0800193E+003, 6.2585310E+001, 6.2197281E+001, 6.1547377E+001, 6.1804368E+001, 6.2122674E+001, 6.2242300E+001, 5.9565417E+001, 5.7535583E+001, 8.2551453E+001, 7.9356735E+001, 7.3563371E+001, 6.9444462E+001, 6.3132190E+001, 5.0761840E+001, 3.3764988E+001, 3.1562011E+001
 5.1000091E+003, 6.2186821E+001, 6.1950869E+001, 6.1499586E+001, 6.1727420E+001, 6.2114582E+001, 6.2194533E+001, 5.9944130E+001, 5.7939760E+001, 8.2958390E+001, 7.9083178E+001, 7.3788755E+001, 7.0149659E+001, 6.3584995E+001, 4.9853896E+001, 3.3660132E+001, 3.1473851E+001
 5.1200250E+003, 6.2155294E+001, 6.1794699E+001, 6.1531841E+001, 6.1662049E+001, 6.1947654E+001, 6.1947771E+001, 6.0379133E+001, 5.8308434E+001, 8.2732671E+001, 7.9391064E+001, 7.4146029E+001, 7.0229760E+001, 6.3622147E+001, 4.9877807E+001, 3.3585681E+001, 3.1491492E+001
 5.1400101E+003, 6.2373354E+001, 6.1900232E+001, 6.1842286E+001, 6.1925865E+001, 6.1813153E+001, 6.1428700E+001, 6.0041365E+001, 5.8312748E+001, 8.2414487E+001, 7.9072766E+001, 7.4123220E+001, 7.0216466E+001, 6.2576762E+001, 4.9478361E+001, 3.3578636E+001, 3.1636821E+001
 5.1600081E+003, 6.2719988E+001, 6.2193364E+001, 6.2093214E+001, 6.2157825E+001, 6.1850748E+001, 6.1429775E+001, 5.9989578E+001, 5.8426387E+001, 8.2693755E+001, 7.9373140E+001, 7.4041734E+001, 7.0011047E+001, 6.1856865E+001, 4.8945073E+001, 3.3564657E+001, 3.1737960E+001
 5.1800337E+003, 6.3034551E+001, 6.2477370E+001, 6.2268252E+001, 6.2188347E+001, 6.1748902E+001, 6.1437582E+001, 6.0214489E+001, 5.8748583E+001, 8.1053621E+001, 7.8540183E+001, 7.3833475E+001, 7.0123435E+001, 6.2025520E+001, 4.9130134E+001, 3.3683254E+001, 3.1782976E+001
 5.2000227E+003, 6.2715067E+001, 6.2131674E+001, 6.1965896E+001, 6.1955224E+001, 6.1803432E+001, 6.1590588E+001, 6.0399621E+001, 5.8085010E+001, 8.0744491E+001, 7.8351597E+001, 7.3057587E+001, 6.9909205E+001, 6.2490377E+001, 4.9097320E+001, 3.3874495E+001, 3.1881935E+001
 5.2200077E+003, 6.3003250E+001, 6.2133775E+001, 6.1695856E+001, 6.1648975E+001, 6.1874566E+001, 6.1890486E+001, 6.1126423E+001, 5.8289727E+001, 8.1413350E+001, 7.9790207E+001, 7.3565399E+001, 6.9361454E+001, 6.2070191E+001, 4.9915468E+001, 3.3902037E+001, 3.1955885E+001
 5.2400391E+003, 6.2832019E+001, 6.2014117E+001, 6.1580633E+001, 6.1669639E+001, 6.2103660E+001, 6.2292547E+001, 6.1423241E+001, 5.8443385E+001, 8.2004003E+001, 7.9205119E+001, 7.2745650E+001, 6.8999545E+001, 6.1133708E+001, 5.0501549E+001, 3.3906370E+001, 3.2019038E+001
 5.2600174E+003, 6.2637197E+001, 6.1880515E+001, 6.1653808E+001, 6.1803369E+001, 6.2158120E+001, 6.2211531E+001, 6.1278809E+001, 5.8611634E+001, 8.1831538E+001, 7.8897931E+001, 7.3131733E+001, 6.9559882E+001, 6.2661086E+001, 5.1136687E+001, 3.4292356E+001, 3.1847370E+001
 5.2800116E+003, 6.2614980E+001, 6.2002273E+001, 6.1706290E+001, 6.1936286E+001, 6.2203313E+001, 6.2101438E+001, 6.1371656E+001, 5.8964224E+001, 8.2916944E+001, 7.9811364E+001, 7.4160035E+001, 7.0389433E+001, 6.2221620E+001, 5.1814505E+001, 3.4682570E+001, 3.1699113E+001
 5.3000079E+003, 6.2464206E+001, 6.1978441E+001, 6.1752654E+001, 6.1904617E+001, 6.2064515E+001, 6.2030473E+001, 6.1204671E+001, 5.9004821E+001, 8.3062139E+001, 8.0213624E+001, 7.4966720E+001, 7.1298264E+001, 6.2349893E+001, 5.1597936E+001, 3.4462316E+001, 3.1614685E+001
 5.3200031E+003, 6.2661043E+001, 6.2328943E+001, 6.2008995E+001, 6.1920015E+001, 6.1965549E+001, 6.2051779E+001, 6.0921794E+001, 5.8457658E+001, 8.2609054E+001, 8.0238417E+001, 7.5315929E+001, 7.0788967E+001, 6.2556766E+001, 5.1108013E+001, 3.4246661E+001, 3.1718616E+001
 5.3400266E+003, 6.2565742E+001, 6.2288975E+001, 6.1864035E+001, 6.1698985E+001, 6.1793166E+001, 6.1754612E+001, 6.0919742E+001, 5.7845942E+001, 8.2606268E+001, 7.9942454E+001, 7.5123851E+001, 7.1192589E+001, 6.2400617E+001, 5.1019990E+001, 3.4162263E+001, 3.1819052E+001
 5.3600164E+003, 6.2887593E+001, 6.2519330E+001, 6.1872819E+001, 6.1661842E+001, 6.1763013E+001, 6.1694137E+001, 6.0734768E+001, 5.7838058E+001, 8.2224311E+001, 7.9817982E+001, 7.5800881E+001, 7.1844322E+001, 6.2803949E+001, 5.1150924E+001, 3.4130735E+001, 3.1661446E+001
 5.3800160E+003, 6.3224885E+001, 6.2974623E+001, 6.2229342E+001, 6.1822053E+001, 6.2073817E+001, 6.2059603E+001, 6.1472820E+001, 5.9252082E+001, 8.1384211E+001, 7.9891525E+001, 7.6152028E+001, 7.2055809E+001, 6.2846255E+001, 5.0930110E+001, 3.3838475E+001, 3.1680320E+001
 5.4000266E+003, 6.3172921E+001, 6.2825352E+001, 6.2367718E+001, 6.2159616E+001, 6.2254182E+001, 6.2259974E+001, 6.1788600E+001, 6.0032213E+001, 8.0013550E+001, 7.8376500E+001, 7.5751950E+001, 7.2756636E+001, 6.2776616E+001, 5.0746682E+001, 3.3840369E+001, 3.1735263E+001
 5.4200346E+003, 6.2884283E+001, 6.2463268E+001, 6.2136426E+001, 6.2053314E+001, 6.2215862E+001, 6.2218149E+001, 6.1543916E+001, 5.9918389E+001, 8.1439525E+001, 7.9013341E+001, 7.5181931E+001, 7.2301941E+001, 6.3809102E+001, 5.1030765E+001, 3.4196807E+001, 3.1791506E+001
 5.4400235E+003, 6.2862628E+001, 6.2466855E+001, 6.1995498E+001, 6.1856899E+001, 6.1824221E+001, 6.1986837E+001, 6.1139598E+001, 5.9561794E+001, 8.1537371E+001, 7.9427391E+001, 7.4571203E+001, 7.1876276E+001, 6.4582690E+001, 5.1915768E+001, 3.4434156E+001, 3.1923114E+001
 5.4600257E+003, 6.2755256E+001, 6.2347783E+001, 6.1975409E+001, 6.1835977E+001, 6.1678813E+001, 6.1781007E+001, 6.1280468E+001, 6.0147545E+001, 8.2488245E+001, 8.0871001E+001, 7.4950929E+001, 7.0884151E+001, 6.4614510E+001, 5.3414383E+001, 3.4253717E+001, 3.1940844E+001
 5.4800160E+003, 6.2653047E+001, 6.2331591E+001, 6.1950197E+001, 6.1831297E+001, 6.1653279E+001, 6.1801095E+001, 6.1424290E+001, 6.0306877E+001, 8.2548714E+001, 8.0799072E+001, 7.3364070E+001, 6.9660732E+001, 6.4071588E+001, 5.3400133E+001, 3.4626030E+001, 3.1930942E+001
 5.5000101E+003, 6.2461700E+001, 6.2068263E+001, 6.1779760E+001, 6.1602061E+001, 6.1414904E+001, 6.1595525E+001, 6.1534296E+001, 6.0460038E+001, 8.2606719E+001, 8.0757601E+001, 7.4421647E+001, 7.0364075E+001, 6.3995927E+001, 5.3752993E+001, 3.4786416E+001, 3.1919170E+001
 5.5200021E+003, 6.2621174E+001, 6.2083615E+001, 6.1801875E+001, 6.1600869E+001, 6.1478008E+001, 6.1668272E+001, 6.1589795E+001, 6.0700842E+001, 8.3000798E+001, 8.1219821E+001, 7.5730550E+001, 7.1226198E+001, 6.4002206E+001, 5.2809345E+001, 3.4786322E+001, 3.1821995E+001
 5.5400118E+003, 6.2212802E+001, 6.1664155E+001, 6.1427527E+001, 6.1287031E+001, 6.1265220E+001, 6.1451408E+001, 6.1492786E+001, 6.0296113E+001, 8.2984277E+001, 8.1079135E+001, 7.5912032E+001, 7.1392170E+001, 6.3348792E+001, 5.1868706E+001, 3.4489641E+001, 3.1756327E+001
 5.5600202E+003, 6.1956044E+001, 6.1357642E+001, 6.1113420E+001, 6.1057019E+001, 6.1126255E+001, 6.1285082E+001, 6.1210556E+001, 5.9426797E+001, 8.2836182E+001, 8.0870815E+001, 7.5597897E+001, 7.1369853E+001, 6.2684405E+001, 5.0964097E+001, 3.4241301E+001, 3.1506853E+001
 5.5800099E+003, 6.2213454E+001, 6.1548601E+001, 6.1301000E+001, 6.1369742E+001, 6.1397533E+001, 6.1611448E+001, 6.1003705E+001, 5.8985750E+001, 8.2633948E+001, 7.9966779E+001, 7.5516358E+001, 7.2084410E+001, 6.1752664E+001, 5.0378709E+001, 3.3949796E+001, 3.1463212E+001
 5.6000190E+003, 6.2079266E+001, 6.1548438E+001, 6.1486716E+001, 6.1589309E+001, 6.1640795E+001, 6.1952423E+001, 6.1065918E+001, 5.8701384E+001, 8.1520205E+001, 7.8630572E+001, 7.4183693E+001, 7.0902381E+001, 6.2316494E+001, 4.9772297E+001, 3.3891630E+001, 3.1523630E+001
 5.6200193E+003, 6.1828406E+001, 6.1341742E+001, 6.1571856E+001, 6.1911028E+001, 6.1869258E+001, 6.1895673E+001, 6.0820570E+001, 5.8955677E+001, 8.1066214E+001, 7.8734734E+001, 7.3931124E+001, 7.0268284E+001, 6.2830569E+001, 4.8955173E+001, 3.4012076E+001, 3.1617534E+001
 5.6400260E+003, 6.2275470E+001, 6.1692292E+001, 6.1935034E+001, 6.2113031E+001, 6.1695163E+001, 6.1502762E+001, 6.0511819E+001, 5.9107010E+001, 8.0566170E+001, 7.8439234E+001, 7.3093702E+001, 6.9055497E+001, 6.2886283E+001, 4.8301120E+001, 3.3872218E+001, 3.1459097E+001
 5.6600286E+003, 6.2314182E+001, 6.1898479E+001, 6.1982994E+001, 6.2084993E+001, 6.1571178E+001, 6.1216376E+001, 6.0205667E+001, 5.9141170E+001, 8.0899226E+001, 7.8711567E+001, 7.3352970E+001, 6.9250629E+001, 6.3576755E+001, 4.9633839E+001, 3.3757254E+001, 3.1414009E+001
 5.6800193E+003, 6.2702412E+001, 6.2168093E+001, 6.2144529E+001, 6.2179985E+001, 6.1773924E+001, 6.1369197E+001, 5.9895224E+001, 5.8726045E+001, 8.1653525E+001, 7.8562120E+001, 7.3682687E+001, 6.8465957E+001, 6.2894356E+001, 4.9601888E+001, 3.3909397E+001, 3.1492929E+001
 5.7000314E+003, 6.2530494E+001, 6.1878641E+001, 6.1780614E+001, 6.1876412E+001, 6.1833865E+001, 6.1661871E+001, 6.0148692E+001, 5.8279899E+001, 8.2166619E+001, 7.9208089E+001, 7.4203085E+001, 6.8752367E+001, 6.2683958E+001, 5.0147966E+001, 3.3985444E+001, 3.1645480E+001
 5.7200406E+003, 6.2554792E+001, 6.1771296E+001, 6.1560949E+001, 6.1780818E+001, 6.1914466E+001, 6.1923625E+001, 6.0774398E+001, 5.8051439E+001, 8.2208269E+001, 7.9507026E+001, 7.4394487E+001, 6.9290751E+001, 6.1934234E+001, 5.0458413E+001, 3.4147789E+001, 3.1627247E+001
 5.7400051E+003, 6.3043121E+001, 6.2489239E+001, 6.1999315E+001, 6.2014819E+001, 6.2162539E+001, 6.2361272E+001, 6.1241199E+001, 5.8420724E+001, 8.1360096E+001, 7.8209034E+001, 7.4191386E+001, 6.9840841E+001, 6.1646879E+001, 5.0792347E+001, 3.4311195E+001, 3.1562425E+001
 5.7600282E+003, 6.3097723E+001, 6.2526717E+001, 6.2137757E+001, 6.2103888E+001, 6.2302032E+001, 6.2537221E+001, 6.1807507E+001, 5.9189144E+001, 8.1561659E+001, 7.8105356E+001, 7.4333569E+001, 6.9537247E+001, 6.1985266E+001, 5.1510420E+001, 3.4425833E+001, 3.1739067E+001
 5.7800149E+003, 6.2790022E+001, 6.2277403E+001, 6.2007755E+001, 6.2009149E+001, 6.2283077E+001, 6.2517799E+001, 6.1508632E+001, 5.9013726E+001, 8.1502392E+001, 7.7838952E+001, 7.3885006E+001, 6.9502040E+001, 6.2942874E+001, 5.1952177E+001, 3.4757640E+001, 3.1934051E+001
 5.8000360E+003, 6.2609988E+001, 6.1978459E+001, 6.1902972E+001, 6.1883761E+001, 6.2109604E+001, 6.2287186E+001, 6.1505837E+001, 5.8920932E+001, 8.1700257E+001, 7.9018597E+001, 7.4140407E+001, 7.0036469E+001, 6.3275063E+001, 5.1939426E+001, 3.4785973E+001, 3.2013543E+001
 5.8200059E+003, 6.2854646E+001, 6.2042333E+001, 6.1772514E+001, 6.1890716E+001, 6.2038238E+001, 6.2086432E+001, 6.1415670E+001, 5.8723175E+001, 8.2005080E+001, 7.9429808E+001, 7.3856994E+001, 7.0978900E+001, 6.2849977E+001, 5.1364429E+001, 3.4625234E+001, 3.1859927E+001
 5.8400002E+003, 6.2717036E+001, 6.1966190E+001, 6.1819395E+001, 6.2079049E+001, 6.2396449E+001, 6.2323453E+001, 6.0816944E+001, 5.8600261E+001, 8.3241866E+001, 8.0589967E+001, 7.4442717E+001, 7.1089567E+001, 6.2571969E+001, 5.1719748E+001, 3.4661308E+001, 3.1700746E+001
 5.8600170E+003, 6.2512869E+001, 6.1673171E+001, 6.1857745E+001, 6.2368013E+001, 6.2708004E+001, 6.2397349E+001, 6.0506877E+001, 5.8638050E+001, 8.2750281E+001, 8.1172629E+001, 7.6068311E+001, 7.1684638E+001, 6.1664390E+001, 5.1874744E+001, 3.4604900E+001, 3.1655594E+001
 5.8800235E+003, 6.2763652E+001, 6.2120199E+001, 6.2152295E+001, 6.2453129E+001, 6.2617853E+001, 6.2353964E+001, 6.0661339E+001, 5.8770327E+001, 8.2756786E+001, 8.1250563E+001, 7.5753207E+001, 7.1499053E+001, 6.1787597E+001, 5.1713085E+001, 3.4451382E+001, 3.1587506E+001
 5.9000000E+003, 6.2866971E+001, 6.2481116E+001, 6.2339521E+001, 6.2520632E+001, 6.2647196E+001, 6.2495015E+001, 6.1233372E+001, 5.8934350E+001, 8.3438546E+001, 8.0684135E+001, 7.4670942E+001, 7.1522269E+001, 6.1595632E+001, 5.1875706E+001, 3.4633386E+001, 3.1678276E+001
 5.9200268E+003, 6.2692271E+001, 6.2303921E+001, 6.2119492E+001, 6.2092429E+001, 6.2290883E+001, 6.2328371E+001, 6.1554820E+001, 5.8607857E+001, 8.3468884E+001, 8.0458917E+001, 7.5801268E+001, 7.2101092E+001, 6.1713298E+001, 5.1889480E+001, 3.4625161E+001, 3.1704309E+001
 5.9400240E+003, 6.2501444E+001, 6.2169974E+001, 6.1788310E+001, 6.1885855E+001, 6.1848195E+001, 6.1816738E+001, 6.1377618E+001, 5.8168986E+001, 8.3820504E+001, 8.0574935E+001, 7.6079834E+001, 7.2059594E+001, 6.1668781E+001, 5.0236333E+001, 3.4523314E+001, 3.1707825E+001
 5.9600118E+003, 6.2502055E+001, 6.2007861E+001, 6.1812316E+001, 6.2029687E+001, 6.1992808E+001, 6.1881816E+001, 6.1213909E+001, 5.8022728E+001, 8.3187841E+001, 8.0590440E+001, 7.5785479E+001, 7.0887166E+001, 6.1875915E+001, 5.0310692E+001, 3.4468747E+001, 3.1755022E+001
 5.9800064E+003, 6.2553309E+001, 6.2086925E+001, 6.1920939E+001, 6.2211118E+001, 6.2234958E+001, 6.2072091E+001, 6.1007974E+001, 5.8086541E+001, 8.2634252E+001, 8.0777066E+001, 7.4287034E+001, 6.9597693E+001, 6.1452960E+001, 4.9686552E+001, 3.4440829E+001, 3.1763961E+001
 6.0000164E+003, 6.2403447E+001, 6.1835586E+001, 6.1760526E+001, 6.1956599E+001, 6.2195956E+001, 6.2171035E+001, 6.1065862E+001, 5.8591007E+001, 8.2207944E+001, 7.9568487E+001, 7.3108981E+001, 6.8961642E+001, 6.1939587E+001, 5.0215036E+001, 3.4306479E+001, 3.1549002E+001
 6.0200517E+003, 6.2633547E+001, 6.1950775E+001, 6.1874428E+001, 6.2018177E+001, 6.2259777E+001, 6.2247231E+001, 6.1203948E+001, 5.8893881E+001, 8.2315466E+001, 7.8852577E+001, 7.3028935E+001, 6.9466307E+001, 6.0842762E+001, 4.8951302E+001, 3.3618709E+001, 3.1376362E+001
 6.0400512E+003, 6.2729201E+001, 6.2218125E+001, 6.2281772E+001, 6.2324826E+001, 6.2306087E+001, 6.2105965E+001, 6.0891472E+001, 5.9034679E+001, 7.9549986E+001, 7.6666708E+001, 6.9308143E+001, 6.5793813E+001, 5.5836948E+001, 4.5413389E+001, 3.2893404E+001, 3.1056911E+001
 6.0600309E+003, 6.2016894E+001, 6.1852783E+001, 6.1938253E+001, 6.1951855E+001, 6.1901028E+001, 6.1745341E+001, 6.0260277E+001, 5.8921699E+001, 7.5818974E+001, 7.1389443E+001, 6.0551394E+001, 5.7487533E+001, 4.9754723E+001, 4.2001008E+001, 3.2375450E+001, 3.0659788E+001
 6.0800188E+003, 6.1118020E+001, 6.1160013E+001, 6.1183095E+001, 6.1191599E+001, 6.1080263E+001, 6.0903287E+001, 5.9689977E+001, 5.8652434E+001, 7.1077216E+001, 6.5344176E+001, 5.3423314E+001, 5.0791289E+001, 4.5065947E+001, 3.8766827E+001, 3.1751905E+001, 3.0200457E+001
 6.1000814E+003, 5.9994366E+001, 6.0101752E+001, 6.0076387E+001, 6.0106672E+001, 5.9936903E+001, 5.9802391E+001, 5.8667981E+001, 5.7799190E+001, 6.5342898E+001, 5.8465722E+001, 4.8169902E+001, 4.5157976E+001, 4.0619039E+001, 3.5980717E+001, 3.1209010E+001, 2.9742706E+001
 6.1200560E+003, 5.8912634E+001, 5.9012993E+001, 5.8756874E+001, 5.8687108E+001, 5.8547840E+001, 5.8329913E+001, 5.6878000E+001, 5.5888989E+001, 5.9535518E+001, 5.2928483E+001, 4.4657167E+001, 4.1438559E+001, 3.7065398E+001, 3.3899693E+001, 3.0584641E+001, 2.9261718E+001
 6.1400740E+003, 5.7621976E+001, 5.7814749E+001, 5.7606600E+001, 5.7556839E+001, 5.7191806E+001, 5.6625788E+001, 5.5193357E+001, 5.3892033E+001, 5.5457920E+001, 4.9431299E+001, 4.2461251E+001, 3.8859351E+001, 3.4585272E+001, 3.2516363E+001, 3.0183799E+001, 2.8840664E+001
 6.1600054E+003, 5.6380707E+001, 5.6638668E+001, 5.6469541E+001, 5.6434436E+001, 5.5704732E+001, 5.4780042E+001, 5.3556500E+001, 5.2451246E+001, 5.1999474E+001, 4.6289087E+001, 4.0336336E+001, 3.7010277E+001, 3.3104151E+001, 3.1748738E+001, 2.9937886E+001, 2.8454829E+001
 6.1800257E+003, 5.5435207E+001, 5.5596984E+001, 5.4746903E+001, 5.4324643E+001, 5.3579518E+001, 5.2901646E+001, 5.2121039E+001, 5.1166170E+001, 4.8986102E+001, 4.3657694E+001, 3.8608160E+001, 3.5933772E+001, 3.2261534E+001, 3.1292187E+001, 2.9628310E+001, 2.8159033E+001
 6.2000353E+003, 5.4437965E+001, 5.4286005E+001, 5.2933941E+001, 5.2456272E+001, 5.1978862E+001, 5.1587923E+001, 5.0932014E+001, 4.9725935E+001, 4.6647703E+001, 4.1598059E+001, 3.7290814E+001, 3.5161667E+001, 3.1999985E+001, 3.0913696E+001, 2.9318785E+001, 2.8135814E+001
 6.2200125E+003, 5.3271714E+001, 5.2936541E+001, 5.1704618E+001, 5.1218271E+001, 5.0800592E+001, 5.0354257E+001, 4.9533321E+001, 4.8257461E+001, 4.4835663E+001, 4.0170826E+001, 3.6393023E+001, 3.4493338E+001, 3.1879503E+001, 3.0715729E+001, 2.9030844E+001, 2.8120098E+001
 6.2400797E+003, 5.2115161E+001, 5.2015790E+001, 5.1089569E+001, 5.0613086E+001, 4.9816084E+001, 4.9217005E+001, 4.8140175E+001, 4.7126388E+001, 4.3527337E+001, 3.9153431E+001, 3.5799679E+001, 3.4122093E+001, 3.1778608E+001, 3.0650883E+001, 2.8883299E+001, 2.7866715E+001
 6.2600454E+003, 5.1210180E+001, 5.1182568E+001, 5.0374646E+001, 4.9342078E+001, 4.8170254E+001, 4.7773048E+001, 4.6801199E+001, 4.5907638E+001, 4.2333333E+001, 3.8228591E+001, 3.5282862E+001, 3.3644237E+001, 3.1723800E+001, 3.0686838E+001, 2.8826079E+001, 2.7687328E+001
 6.2800087E+003, 5.0429161E+001, 5.0329849E+001, 4.9510264E+001, 4.8349043E+001, 4.6873239E+001, 4.6404405E+001, 4.5858149E+001, 4.5385234E+001, 4.1550119E+001, 3.7332251E+001, 3.4812316E+001, 3.3420915E+001, 3.1633166E+001, 3.0603246E+001, 2.8736699E+001, 2.7568359E+001
 6.3000000E+003, 4.9672240E+001, 4.9451292E+001, 4.8672734E+001, 4.7691589E+001, 4.5904198E+001, 4.5420178E+001, 4.5179270E+001, 4.4635439E+001, 4.1050096E+001, 3.6696279E+001, 3.4183292E+001, 3.3022959E+001, 3.1364321E+001, 3.0491376E+001, 2.8521970E+001, 2.7443292E+001
