s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000106E+003, 6.8958503E+001, 6.8630076E+001, 6.8582283E+001, 6.8532729E+001, 6.8077825E+001, 6.6864952E+001, 6.2169656E+001, 5.9690991E+001, 1.1771845E+002, 1.1236794E+002, 1.0593536E+002, 1.0260751E+002, 9.4013835E+001, 8.4131644E+001, 5.5060813E+001, 4.0976442E+001
 4.9200058E+003, 6.8908198E+001, 6.8305486E+001, 6.8756992E+001, 6.8920328E+001, 6.8127757E+001, 6.6749428E+001, 6.2193301E+001, 5.9802108E+001, 1.1935814E+002, 1.1204912E+002, 1.0517860E+002, 1.0230327E+002, 9.3554606E+001, 8.4086135E+001, 5.5195849E+001, 4.1062602E+001
 4.9400346E+003, 6.9145218E+001, 6.8442726E+001, 6.8934021E+001, 6.9147583E+001, 6.8265475E+001, 6.6858818E+001, 6.2087006E+001, 5.9857579E+001, 1.1947208E+002, 1.1203045E+002, 1.0536130E+002, 1.0245518E+002, 9.3069014E+001, 8.3461249E+001, 5.5315479E+001, 4.0975206E+001
 4.9600109E+003, 6.9449882E+001, 6.8552697E+001, 6.8985772E+001, 6.9246724E+001, 6.8504150E+001, 6.7179568E+001, 6.1983422E+001, 5.9736357E+001, 1.1930733E+002, 1.1224130E+002, 1.0597118E+002, 1.0219267E+002, 9.2995427E+001, 8.3076446E+001, 5.5077960E+001, 4.0948395E+001
 4.9800056E+003, 6.9160899E+001, 6.8504533E+001, 6.9233818E+001, 6.9471760E+001, 6.8536610E+001, 6.7148426E+001, 6.1730311E+001, 5.9557826E+001, 1.1918442E+002, 1.1269585E+002, 1.0585827E+002, 1.0210124E+002, 9.3349748E+001, 8.3551554E+001, 5.4646438E+001, 4.1017974E+001
 5.0000010E+003, 6.8679651E+001, 6.8207179E+001, 6.8963773E+001, 6.9258674E+001, 6.8489412E+001, 6.6846444E+001, 6.1527386E+001, 5.9659817E+001, 1.2098194E+002, 1.1409305E+002, 1.0591027E+002, 1.0197732E+002, 9.3708542E+001, 8.3590124E+001, 5.4652042E+001, 4.1109656E+001
 5.0200187E+003, 6.8446860E+001, 6.7979730E+001, 6.8761519E+001, 6.8958842E+001, 6.8284128E+001, 6.6839525E+001, 6.1715752E+001, 5.9815533E+001, 1.2096089E+002, 1.1392234E+002, 1.0587845E+002, 1.0216661E+002, 9.3801456E+001, 8.3426548E+001, 5.4568483E+001, 4.1191369E+001
 5.0400155E+003, 6.8540706E+001, 6.7817016E+001, 6.8451481E+001, 6.8597748E+001, 6.8367993E+001, 6.7180558E+001, 6.2056123E+001, 5.9872123E+001, 1.2085120E+002, 1.1340406E+002, 1.0548606E+002, 1.0211093E+002, 9.4555709E+001, 8.3214346E+001, 5.4452214E+001, 4.1241932E+001
 5.0600126E+003, 6.8216351E+001, 6.7457920E+001, 6.8232623E+001, 6.8636068E+001, 6.8627739E+001, 6.7274653E+001, 6.2285241E+001, 6.0032536E+001, 1.2109035E+002, 1.1329635E+002, 1.0562596E+002, 1.0229356E+002, 9.4591548E+001, 8.2849356E+001, 5.4275583E+001, 4.1249281E+001
 5.0800266E+003, 6.8384167E+001, 6.7506049E+001, 6.8723047E+001, 6.8887669E+001, 6.8399855E+001, 6.7053536E+001, 6.2335600E+001, 6.0066946E+001, 1.2048559E+002, 1.1281682E+002, 1.0521653E+002, 1.0209040E+002, 9.4492377E+001, 8.2825681E+001, 5.4219245E+001, 4.1333864E+001
 5.1000226E+003, 6.8575101E+001, 6.7659222E+001, 6.8461212E+001, 6.8733274E+001, 6.8523720E+001, 6.7396466E+001, 6.2618099E+001, 5.9957500E+001, 1.1986436E+002, 1.1241938E+002, 1.0576285E+002, 1.0208363E+002, 9.4067366E+001, 8.3235127E+001, 5.4293516E+001, 4.1256927E+001
 5.1200157E+003, 6.8726963E+001, 6.7923612E+001, 6.8352430E+001, 6.8657857E+001, 6.8562996E+001, 6.7731272E+001, 6.3478872E+001, 5.9921436E+001, 1.1871441E+002, 1.1213295E+002, 1.0617245E+002, 1.0278714E+002, 9.4082066E+001, 8.3568981E+001, 5.4174131E+001, 4.1255790E+001
 5.1400321E+003, 6.8595203E+001, 6.7620241E+001, 6.8107418E+001, 6.8460884E+001, 6.8629152E+001, 6.7771323E+001, 6.3844773E+001, 5.9954522E+001, 1.1891761E+002, 1.1257271E+002, 1.0629976E+002, 1.0289478E+002, 9.5056022E+001, 8.4179910E+001, 5.4252585E+001, 4.1248566E+001
 5.1600029E+003, 6.8516523E+001, 6.7332785E+001, 6.7831722E+001, 6.8220889E+001, 6.8469793E+001, 6.7812454E+001, 6.4225940E+001, 5.9917510E+001, 1.2021870E+002, 1.1359019E+002, 1.0688792E+002, 1.0289734E+002, 9.5385165E+001, 8.3571958E+001, 5.4329480E+001, 4.1258616E+001
 5.1800259E+003, 6.8321331E+001, 6.7211367E+001, 6.7598144E+001, 6.8255983E+001, 6.8388412E+001, 6.7822847E+001, 6.4246519E+001, 5.9901076E+001, 1.2081495E+002, 1.1416180E+002, 1.0694549E+002, 1.0289174E+002, 9.4650656E+001, 8.3165458E+001, 5.4648202E+001, 4.1364626E+001
 5.2000037E+003, 6.7965455E+001, 6.7225709E+001, 6.7773793E+001, 6.8394896E+001, 6.8345649E+001, 6.7914193E+001, 6.4182072E+001, 6.0002263E+001, 1.2129265E+002, 1.1464785E+002, 1.0671432E+002, 1.0295429E+002, 9.4764733E+001, 8.3215186E+001, 5.4527852E+001, 4.1486881E+001
 5.2200070E+003, 6.7766662E+001, 6.7323300E+001, 6.7855933E+001, 6.8644568E+001, 6.8427643E+001, 6.7913937E+001, 6.4688174E+001, 6.0066787E+001, 1.2134173E+002, 1.1472687E+002, 1.0667767E+002, 1.0316156E+002, 9.4927854E+001, 8.3130362E+001, 5.4240555E+001, 4.1721694E+001
 5.2400311E+003, 6.8081354E+001, 6.7315515E+001, 6.7705998E+001, 6.8614807E+001, 6.8443960E+001, 6.7802362E+001, 6.3870506E+001, 6.0029097E+001, 1.2087496E+002, 1.1488710E+002, 1.0658453E+002, 1.0306817E+002, 9.4445021E+001, 8.3163809E+001, 5.4075673E+001, 4.1711413E+001
 5.2600172E+003, 6.7989916E+001, 6.7361045E+001, 6.7751375E+001, 6.8500116E+001, 6.8538500E+001, 6.7760482E+001, 6.3335697E+001, 6.0024314E+001, 1.2007557E+002, 1.1432771E+002, 1.0653615E+002, 1.0243118E+002, 9.3542582E+001, 8.3078194E+001, 5.4214321E+001, 4.1802533E+001
 5.2800027E+003, 6.8126548E+001, 6.7466850E+001, 6.8159555E+001, 6.8853662E+001, 6.8857836E+001, 6.7867306E+001, 6.3086280E+001, 6.0199505E+001, 1.1968096E+002, 1.1376912E+002, 1.0644730E+002, 1.0270486E+002, 9.3244528E+001, 8.2969679E+001, 5.4466524E+001, 4.1675728E+001
 5.3000138E+003, 6.8179398E+001, 6.7654860E+001, 6.8480728E+001, 6.9159080E+001, 6.9137446E+001, 6.8070986E+001, 6.3236563E+001, 6.0239539E+001, 1.2127994E+002, 1.1441125E+002, 1.0685981E+002, 1.0262145E+002, 9.2975777E+001, 8.3065849E+001, 5.4762701E+001, 4.1532145E+001
 5.3200382E+003, 6.8349210E+001, 6.8036419E+001, 6.8638610E+001, 6.9310437E+001, 6.8681663E+001, 6.7579675E+001, 6.2819746E+001, 6.0322732E+001, 1.2093259E+002, 1.1425776E+002, 1.0696806E+002, 1.0228266E+002, 9.3430297E+001, 8.3322062E+001, 5.4789999E+001, 4.1481158E+001
 5.3400208E+003, 6.8298246E+001, 6.8187549E+001, 6.8587736E+001, 6.9001221E+001, 6.8511849E+001, 6.7430179E+001, 6.2994394E+001, 6.0431431E+001, 1.2048706E+002, 1.1374243E+002, 1.0651049E+002, 1.0231581E+002, 9.4121882E+001, 8.3239800E+001, 5.4801870E+001, 4.1433340E+001
 5.3600267E+003, 6.8073685E+001, 6.7653408E+001, 6.8249613E+001, 6.8691610E+001, 6.8463785E+001, 6.7552543E+001, 6.3713657E+001, 6.0413687E+001, 1.2075791E+002, 1.1390882E+002, 1.0641480E+002, 1.0280980E+002, 9.4899989E+001, 8.3470705E+001, 5.4677096E+001, 4.1454123E+001
 5.3800228E+003, 6.8444800E+001, 6.7685143E+001, 6.7973531E+001, 6.8720785E+001, 6.8819958E+001, 6.8040105E+001, 6.4626835E+001, 6.0529213E+001, 1.1974699E+002, 1.1373199E+002, 1.0657595E+002, 1.0300813E+002, 9.5138137E+001, 8.3201465E+001, 5.4628721E+001, 4.1497554E+001
 5.4000161E+003, 6.8604686E+001, 6.7781316E+001, 6.8076130E+001, 6.8945414E+001, 6.9037773E+001, 6.8080782E+001, 6.4589650E+001, 6.0627378E+001, 1.1960872E+002, 1.1363445E+002, 1.0674630E+002, 1.0301669E+002, 9.4723855E+001, 8.2952184E+001, 5.4709084E+001, 4.1631425E+001
 5.4200350E+003, 6.8831210E+001, 6.7854211E+001, 6.8462241E+001, 6.9532026E+001, 6.9265080E+001, 6.7880206E+001, 6.3740264E+001, 6.0629479E+001, 1.1975387E+002, 1.1392396E+002, 1.0682469E+002, 1.0277333E+002, 9.4492352E+001, 8.2959021E+001, 5.5042519E+001, 4.1687413E+001
 5.4400169E+003, 6.8722809E+001, 6.7955756E+001, 6.8415384E+001, 6.9377450E+001, 6.9320932E+001, 6.7896915E+001, 6.3256435E+001, 6.0533247E+001, 1.1936163E+002, 1.1365652E+002, 1.0640705E+002, 1.0258425E+002, 9.4639610E+001, 8.3520520E+001, 5.5111618E+001, 4.1622946E+001
 5.4600142E+003, 6.8830978E+001, 6.7803710E+001, 6.8375192E+001, 6.9299613E+001, 6.9180402E+001, 6.7671919E+001, 6.2875073E+001, 6.0601209E+001, 1.2029078E+002, 1.1377426E+002, 1.0635911E+002, 1.0247330E+002, 9.4819775E+001, 8.3570506E+001, 5.5125352E+001, 4.1664293E+001
 5.4800249E+003, 6.8753702E+001, 6.7756531E+001, 6.8724614E+001, 6.9322658E+001, 6.9310785E+001, 6.8213083E+001, 6.2887889E+001, 6.0618689E+001, 1.2171127E+002, 1.1441296E+002, 1.0643779E+002, 1.0264251E+002, 9.4427059E+001, 8.3122049E+001, 5.5119734E+001, 4.1492307E+001
 5.5000316E+003, 6.8627117E+001, 6.7821273E+001, 6.8862627E+001, 6.9158211E+001, 6.8888617E+001, 6.7932866E+001, 6.3060066E+001, 6.0641481E+001, 1.2073182E+002, 1.1404289E+002, 1.0635501E+002, 1.0276119E+002, 9.4206268E+001, 8.3381351E+001, 5.5201307E+001, 4.1457632E+001
 5.5200098E+003, 6.8714753E+001, 6.7643919E+001, 6.8335357E+001, 6.9150322E+001, 6.8970164E+001, 6.8102121E+001, 6.3758163E+001, 6.0617863E+001, 1.2062361E+002, 1.1382621E+002, 1.0624759E+002, 1.0279282E+002, 9.4376757E+001, 8.2968567E+001, 5.5150640E+001, 4.1556266E+001
 5.5400253E+003, 6.9253298E+001, 6.7795955E+001, 6.8398098E+001, 6.9409778E+001, 6.9192912E+001, 6.8418238E+001, 6.4828074E+001, 6.0388276E+001, 1.2018926E+002, 1.1328182E+002, 1.0617779E+002, 1.0298797E+002, 9.3872385E+001, 8.3089592E+001, 5.5239809E+001, 4.1482304E+001
 5.5600209E+003, 6.8855728E+001, 6.7427021E+001, 6.8153852E+001, 6.8959626E+001, 6.9249707E+001, 6.8547728E+001, 6.4975525E+001, 6.0259668E+001, 1.1956872E+002, 1.1294606E+002, 1.0620017E+002, 1.0298097E+002, 9.3572711E+001, 8.2967138E+001, 5.5191430E+001, 4.1467444E+001
 5.5800041E+003, 6.8666134E+001, 6.7283660E+001, 6.8302694E+001, 6.8968410E+001, 6.9072861E+001, 6.8197128E+001, 6.4752822E+001, 6.0337810E+001, 1.2041955E+002, 1.1369565E+002, 1.0627687E+002, 1.0303972E+002, 9.4044007E+001, 8.2785089E+001, 5.5024758E+001, 4.1399287E+001
 5.6000135E+003, 6.8741384E+001, 6.7293645E+001, 6.8380412E+001, 6.9023858E+001, 6.9085314E+001, 6.8026133E+001, 6.4238087E+001, 6.0522144E+001, 1.2136482E+002, 1.1324134E+002, 1.0649697E+002, 1.0303196E+002, 9.4038862E+001, 8.2383754E+001, 5.4796756E+001, 4.1345201E+001
 5.6200137E+003, 6.8902678E+001, 6.7410867E+001, 6.8035968E+001, 6.8717776E+001, 6.8767657E+001, 6.7987321E+001, 6.4647296E+001, 6.0822627E+001, 1.2068521E+002, 1.1323985E+002, 1.0661410E+002, 1.0291397E+002, 9.3753645E+001, 8.2545816E+001, 5.4644232E+001, 4.1313154E+001
 5.6400253E+003, 6.9180787E+001, 6.7659339E+001, 6.8627718E+001, 6.9093693E+001, 6.8838517E+001, 6.8143951E+001, 6.4838165E+001, 6.0908317E+001, 1.1990861E+002, 1.1346865E+002, 1.0620820E+002, 1.0298101E+002, 9.4301204E+001, 8.3033175E+001, 5.4819136E+001, 4.1297653E+001
 5.6600112E+003, 6.8901744E+001, 6.7863705E+001, 6.8987326E+001, 6.9433863E+001, 6.9010447E+001, 6.8158013E+001, 6.5281499E+001, 6.0841015E+001, 1.1879695E+002, 1.1341574E+002, 1.0662115E+002, 1.0340769E+002, 9.5466059E+001, 8.3435815E+001, 5.4659844E+001, 4.1293556E+001
 5.6800067E+003, 6.8935882E+001, 6.7723186E+001, 6.8681919E+001, 6.9216118E+001, 6.9073730E+001, 6.8507710E+001, 6.5326254E+001, 6.0632793E+001, 1.1823873E+002, 1.1370726E+002, 1.0703046E+002, 1.0402101E+002, 9.5247959E+001, 8.3549398E+001, 5.4763303E+001, 4.1293695E+001
 5.7000227E+003, 6.8872297E+001, 6.7779863E+001, 6.8531931E+001, 6.9117197E+001, 6.9252194E+001, 6.8820876E+001, 6.5464336E+001, 6.0561755E+001, 1.1798882E+002, 1.1371555E+002, 1.0679068E+002, 1.0413335E+002, 9.6123929E+001, 8.3709433E+001, 5.4946149E+001, 4.1403745E+001
 5.7200349E+003, 6.9296809E+001, 6.8245275E+001, 6.8650293E+001, 6.9219666E+001, 6.9062044E+001, 6.8316328E+001, 6.4204014E+001, 6.0603412E+001, 1.1844477E+002, 1.1332772E+002, 1.0648764E+002, 1.0396122E+002, 9.6849653E+001, 8.4113093E+001, 5.5398104E+001, 4.1408535E+001
 5.7400065E+003, 7.0072496E+001, 6.8574840E+001, 6.8880795E+001, 6.8912304E+001, 6.9177380E+001, 6.8356535E+001, 6.4347575E+001, 6.0770261E+001, 1.1915491E+002, 1.1279177E+002, 1.0625750E+002, 1.0352933E+002, 9.7251691E+001, 8.3737715E+001, 5.5610593E+001, 4.1436231E+001
 5.7600278E+003, 7.0097127E+001, 6.8310644E+001, 6.8282743E+001, 6.8329666E+001, 6.9133272E+001, 6.8834197E+001, 6.5364460E+001, 6.0669836E+001, 1.1936419E+002, 1.1282555E+002, 1.0646926E+002, 1.0354703E+002, 9.6236985E+001, 8.3356007E+001, 5.5365498E+001, 4.1375788E+001
 5.7800097E+003, 6.9835781E+001, 6.8154164E+001, 6.7872571E+001, 6.8450380E+001, 6.9046774E+001, 6.8607139E+001, 6.5279684E+001, 6.0808171E+001, 1.1937388E+002, 1.1294944E+002, 1.0628985E+002, 1.0326782E+002, 9.5200962E+001, 8.3386349E+001, 5.5135673E+001, 4.1326193E+001
 5.8000011E+003, 6.9585165E+001, 6.8145794E+001, 6.8359862E+001, 6.8854024E+001, 6.8977860E+001, 6.8289405E+001, 6.4700831E+001, 6.0765758E+001, 1.2049107E+002, 1.1376657E+002, 1.0648583E+002, 1.0321873E+002, 9.4426843E+001, 8.3142394E+001, 5.4963461E+001, 4.1332601E+001
 5.8200273E+003, 6.9711229E+001, 6.8683509E+001, 6.9087463E+001, 6.9308730E+001, 6.8998705E+001, 6.8288028E+001, 6.4070630E+001, 6.0583162E+001, 1.2114441E+002, 1.1359481E+002, 1.0678331E+002, 1.0296906E+002, 9.4335868E+001, 8.2542809E+001, 5.4796108E+001, 4.1437091E+001
 5.8400056E+003, 6.9745293E+001, 6.8729926E+001, 6.9107364E+001, 6.9852505E+001, 6.9640174E+001, 6.8671743E+001, 6.4409511E+001, 6.0565119E+001, 1.2073227E+002, 1.1299241E+002, 1.0657678E+002, 1.0265147E+002, 9.3928785E+001, 8.2775136E+001, 5.5193848E+001, 4.1574440E+001
 5.8600030E+003, 6.9577816E+001, 6.9056092E+001, 7.0087642E+001, 7.0536788E+001, 6.9786190E+001, 6.8463086E+001, 6.3916805E+001, 6.0540655E+001, 1.2018422E+002, 1.1233354E+002, 1.0588301E+002, 1.0220501E+002, 9.3583242E+001, 8.3123505E+001, 5.4974887E+001, 4.1489607E+001
 5.8800256E+003, 6.9405509E+001, 6.9004146E+001, 7.0274696E+001, 7.0661236E+001, 6.9675724E+001, 6.8100336E+001, 6.3359344E+001, 6.0626751E+001, 1.1998232E+002, 1.1229116E+002, 1.0603128E+002, 1.0268858E+002, 9.3943902E+001, 8.3269369E+001, 5.4811413E+001, 4.1571786E+001
 5.9000283E+003, 6.9296484E+001, 6.8690910E+001, 7.0101863E+001, 7.0732957E+001, 6.9856500E+001, 6.8038326E+001, 6.3137982E+001, 6.0683994E+001, 1.2056033E+002, 1.1374258E+002, 1.0650690E+002, 1.0311862E+002, 9.4554362E+001, 8.2703122E+001, 5.4860785E+001, 4.1487363E+001
 5.9200004E+003, 6.9199552E+001, 6.8141781E+001, 6.9610963E+001, 7.0275626E+001, 6.9110462E+001, 6.7603848E+001, 6.3628092E+001, 6.0940449E+001, 1.2075768E+002, 1.1408001E+002, 1.0699122E+002, 1.0323061E+002, 9.4701183E+001, 8.2292379E+001, 5.5116540E+001, 4.1483570E+001
 5.9400276E+003, 6.9148099E+001, 6.8222076E+001, 6.9635162E+001, 7.0109143E+001, 6.9148949E+001, 6.7905221E+001, 6.4263408E+001, 6.0929239E+001, 1.2021115E+002, 1.1385628E+002, 1.0671194E+002, 1.0298020E+002, 9.4336644E+001, 8.2534738E+001, 5.5157720E+001, 4.1546870E+001
 5.9600248E+003, 6.8957317E+001, 6.8186286E+001, 6.9278216E+001, 6.9964905E+001, 6.9355102E+001, 6.8408512E+001, 6.4196844E+001, 6.0745509E+001, 1.1936089E+002, 1.1334834E+002, 1.0662678E+002, 1.0277277E+002, 9.3591138E+001, 8.3234734E+001, 5.5505255E+001, 4.1574115E+001
 5.9800044E+003, 6.8860906E+001, 6.8182379E+001, 6.9076525E+001, 6.9770210E+001, 6.8947216E+001, 6.7968596E+001, 6.3716718E+001, 6.0590008E+001, 1.1914980E+002, 1.1278762E+002, 1.0586232E+002, 1.0256557E+002, 9.4266292E+001, 8.3729429E+001, 5.5284185E+001, 4.1554678E+001
 6.0000302E+003, 6.8549262E+001, 6.7947192E+001, 6.9041897E+001, 6.9713148E+001, 6.8944155E+001, 6.8068892E+001, 6.3912188E+001, 6.0753678E+001, 1.2018561E+002, 1.1372854E+002, 1.0576038E+002, 1.0276523E+002, 9.5091743E+001, 8.3403760E+001, 5.5301062E+001, 4.1436826E+001
 6.0200399E+003, 6.8368005E+001, 6.7703192E+001, 6.8988553E+001, 6.9866267E+001, 6.9150431E+001, 6.8097074E+001, 6.3836810E+001, 6.1103766E+001, 1.1940415E+002, 1.1315976E+002, 1.0508020E+002, 1.0235007E+002, 9.4760443E+001, 8.2762383E+001, 5.4979588E+001, 4.1281044E+001
 6.0400435E+003, 6.8694763E+001, 6.8143197E+001, 6.9300514E+001, 7.0044255E+001, 6.8899304E+001, 6.7663290E+001, 6.3467271E+001, 6.1257561E+001, 1.1405853E+002, 1.0996289E+002, 1.0288382E+002, 9.9793181E+001, 9.0492639E+001, 7.8802215E+001, 5.3263729E+001, 4.0912111E+001
 6.0600456E+003, 6.9150641E+001, 6.8357068E+001, 6.9167996E+001, 6.9915652E+001, 6.9130732E+001, 6.7626649E+001, 6.3207133E+001, 6.1072908E+001, 1.0850716E+002, 1.0548071E+002, 9.9026590E+001, 9.5384924E+001, 8.3559679E+001, 7.2896258E+001, 5.0872277E+001, 4.0314683E+001
 6.0800316E+003, 6.9132861E+001, 6.8621708E+001, 6.9016864E+001, 6.9422785E+001, 6.8881893E+001, 6.7497206E+001, 6.3303159E+001, 6.0853916E+001, 1.0302708E+002, 1.0091553E+002, 9.4620348E+001, 8.9639041E+001, 7.7407409E+001, 6.7338902E+001, 4.8536591E+001, 3.9577298E+001
 6.1000177E+003, 6.8482704E+001, 6.8036536E+001, 6.8220442E+001, 6.8434696E+001, 6.8076929E+001, 6.7026964E+001, 6.3642572E+001, 6.0641602E+001, 9.7883308E+001, 9.6649105E+001, 8.9662313E+001, 8.3281194E+001, 7.1082954E+001, 6.2000564E+001, 4.6736770E+001, 3.8758191E+001
 6.1200388E+003, 6.7567157E+001, 6.7187211E+001, 6.7403584E+001, 6.7507192E+001, 6.7151743E+001, 6.6312959E+001, 6.3287738E+001, 6.0439601E+001, 9.3959106E+001, 9.2175652E+001, 8.3744402E+001, 7.6519452E+001, 6.5451784E+001, 5.7681589E+001, 4.5414128E+001, 3.8139813E+001
 6.1400398E+003, 6.6555872E+001, 6.6294548E+001, 6.6390377E+001, 6.6401651E+001, 6.6101698E+001, 6.5466788E+001, 6.2849081E+001, 6.0301600E+001, 9.0151540E+001, 8.7221684E+001, 7.8111730E+001, 7.1165986E+001, 6.0909587E+001, 5.4374524E+001, 4.3957132E+001, 3.7370117E+001
 6.1600370E+003, 6.5519933E+001, 6.5403184E+001, 6.5341214E+001, 6.5302619E+001, 6.4992144E+001, 6.4614456E+001, 6.2669835E+001, 6.0056126E+001, 8.6413058E+001, 8.2494426E+001, 7.2906628E+001, 6.6054486E+001, 5.6956870E+001, 5.1619073E+001, 4.2663910E+001, 3.6875930E+001
 6.1800133E+003, 6.4545699E+001, 6.4488471E+001, 6.4323277E+001, 6.4201179E+001, 6.3825135E+001, 6.3559840E+001, 6.2254959E+001, 5.9883461E+001, 8.3019651E+001, 7.8262157E+001, 6.8394778E+001, 6.2025784E+001, 5.3887536E+001, 4.9529282E+001, 4.1904638E+001, 3.6610515E+001
 6.2000273E+003, 6.3616815E+001, 6.3626113E+001, 6.3447196E+001, 6.3219190E+001, 6.2766477E+001, 6.2513148E+001, 6.1494404E+001, 5.9408821E+001, 8.0005759E+001, 7.4471683E+001, 6.4468357E+001, 5.8833570E+001, 5.1618176E+001, 4.7935288E+001, 4.1220233E+001, 3.6413582E+001
 6.2200481E+003, 6.2725123E+001, 6.2722516E+001, 6.2434998E+001, 6.2165257E+001, 6.1650067E+001, 6.1323149E+001, 6.0655977E+001, 5.9011145E+001, 7.6850549E+001, 7.0727918E+001, 6.1093748E+001, 5.6160738E+001, 4.9692407E+001, 4.6678718E+001, 4.0699080E+001, 3.6186094E+001
 6.2400054E+003, 6.1823373E+001, 6.1877737E+001, 6.1448809E+001, 6.1155337E+001, 6.0615963E+001, 6.0250470E+001, 5.9501713E+001, 5.8371626E+001, 7.3696438E+001, 6.6914680E+001, 5.8157524E+001, 5.4046288E+001, 4.8385360E+001, 4.5714247E+001, 4.0321763E+001, 3.6314331E+001
 6.2600135E+003, 6.0960168E+001, 6.1060264E+001, 6.0594227E+001, 6.0220833E+001, 5.9538159E+001, 5.9173763E+001, 5.8742046E+001, 5.7721859E+001, 7.0866927E+001, 6.3671649E+001, 5.5878155E+001, 5.2455821E+001, 4.7328705E+001, 4.4895965E+001, 3.9981242E+001, 3.6391823E+001
 6.2800215E+003, 6.0054239E+001, 6.0071930E+001, 5.9621473E+001, 5.9192863E+001, 5.8633738E+001, 5.8313821E+001, 5.7994946E+001, 5.7152306E+001, 6.8281941E+001, 6.0998633E+001, 5.3971945E+001, 5.1090292E+001, 4.6461279E+001, 4.4182663E+001, 3.9670629E+001, 3.6265942E+001
 6.3000000E+003, 5.9084012E+001, 5.9150511E+001, 5.8565294E+001, 5.8221761E+001, 5.7752030E+001, 5.7429384E+001, 5.7223912E+001, 5.6563214E+001, 6.5969121E+001, 5.8682354E+001, 5.2413207E+001, 4.9880242E+001, 4.5772832E+001, 4.3622110E+001, 3.9421033E+001, 3.5802904E+001
