s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000204E+003, 7.0690173E+001, 7.0088948E+001, 7.0239573E+001, 6.9931943E+001, 6.9007287E+001, 6.7951328E+001, 6.4911265E+001, 6.3691126E+001, 1.1993390E+002, 1.1494042E+002, 1.0680799E+002, 1.0329797E+002, 9.3810676E+001, 8.2735919E+001, 5.5805125E+001, 4.1952778E+001
 4.9200192E+003, 7.0557020E+001, 7.0107783E+001, 7.0168445E+001, 6.9976194E+001, 6.9180532E+001, 6.8387224E+001, 6.5372089E+001, 6.3657133E+001, 1.1980304E+002, 1.1481145E+002, 1.0723416E+002, 1.0352024E+002, 9.4143484E+001, 8.3340704E+001, 5.5448415E+001, 4.1940171E+001
 4.9400218E+003, 7.0342986E+001, 7.0206273E+001, 7.0411309E+001, 7.0307511E+001, 6.9044892E+001, 6.7986815E+001, 6.5244182E+001, 6.3483278E+001, 1.1992187E+002, 1.1455987E+002, 1.0672806E+002, 1.0345838E+002, 9.4717968E+001, 8.3531606E+001, 5.5298199E+001, 4.2078265E+001
 4.9600123E+003, 7.0611169E+001, 7.0576136E+001, 7.0826342E+001, 7.0596404E+001, 6.9150937E+001, 6.7975858E+001, 6.5129773E+001, 6.3514275E+001, 1.2070611E+002, 1.1487374E+002, 1.0621106E+002, 1.0305829E+002, 9.5207459E+001, 8.3707010E+001, 5.5876968E+001, 4.2328495E+001
 4.9800357E+003, 7.0349136E+001, 7.0330424E+001, 7.0826375E+001, 7.0733183E+001, 6.9508750E+001, 6.8229418E+001, 6.5107737E+001, 6.3535613E+001, 1.2033485E+002, 1.1402495E+002, 1.0574785E+002, 1.0267784E+002, 9.5034130E+001, 8.3983746E+001, 5.6072387E+001, 4.2140123E+001
 5.0000200E+003, 7.0146795E+001, 7.0300147E+001, 7.0743668E+001, 7.0475598E+001, 6.9043770E+001, 6.7832234E+001, 6.4946830E+001, 6.3592330E+001, 1.2100599E+002, 1.1389652E+002, 1.0608613E+002, 1.0347764E+002, 9.5081031E+001, 8.4241538E+001, 5.5825474E+001, 4.1825474E+001
 5.0200085E+003, 7.0434581E+001, 7.0248521E+001, 7.0838621E+001, 7.0723740E+001, 6.9209844E+001, 6.7889165E+001, 6.4932730E+001, 6.3570902E+001, 1.2221385E+002, 1.1433620E+002, 1.0671410E+002, 1.0380817E+002, 9.4765288E+001, 8.4039452E+001, 5.5456028E+001, 4.1796329E+001
 5.0400227E+003, 7.0689818E+001, 7.0323263E+001, 7.1101475E+001, 7.0891793E+001, 6.9253298E+001, 6.7943431E+001, 6.4865338E+001, 6.3451692E+001, 1.2163997E+002, 1.1383772E+002, 1.0668246E+002, 1.0306506E+002, 9.4699476E+001, 8.3898068E+001, 5.5558290E+001, 4.1959456E+001
 5.0600092E+003, 7.0183733E+001, 6.9814666E+001, 7.0717983E+001, 7.0337364E+001, 6.8959014E+001, 6.7779067E+001, 6.4974798E+001, 6.3386319E+001, 1.2074596E+002, 1.1384684E+002, 1.0648217E+002, 1.0282006E+002, 9.4665145E+001, 8.3887772E+001, 5.5333067E+001, 4.1961778E+001
 5.0800351E+003, 7.0198368E+001, 6.9675307E+001, 7.0723903E+001, 7.0202493E+001, 6.9029595E+001, 6.8054780E+001, 6.5176119E+001, 6.3671249E+001, 1.2091459E+002, 1.1380703E+002, 1.0627642E+002, 1.0302450E+002, 9.4647712E+001, 8.3518940E+001, 5.5066110E+001, 4.1906955E+001
 5.1000205E+003, 7.0353415E+001, 6.9704706E+001, 7.0935205E+001, 7.0614480E+001, 6.9342247E+001, 6.8130794E+001, 6.5002658E+001, 6.3859334E+001, 1.2087728E+002, 1.1333991E+002, 1.0632359E+002, 1.0267681E+002, 9.4551780E+001, 8.3278206E+001, 5.4813707E+001, 4.1872362E+001
 5.1200027E+003, 7.0204064E+001, 6.9702192E+001, 7.1353674E+001, 7.0971566E+001, 6.9480052E+001, 6.8067352E+001, 6.5024461E+001, 6.3898066E+001, 1.2111501E+002, 1.1383383E+002, 1.0714772E+002, 1.0295288E+002, 9.4453513E+001, 8.2794530E+001, 5.4780338E+001, 4.1993047E+001
 5.1400162E+003, 7.0219701E+001, 7.0008531E+001, 7.1133963E+001, 7.1083319E+001, 6.9575031E+001, 6.8180045E+001, 6.5095483E+001, 6.3961986E+001, 1.2123419E+002, 1.1498219E+002, 1.0771238E+002, 1.0307175E+002, 9.4552442E+001, 8.2928923E+001, 5.4896469E+001, 4.2111404E+001
 5.1600153E+003, 7.0244263E+001, 7.0430212E+001, 7.1326178E+001, 7.1310072E+001, 6.9407655E+001, 6.7886774E+001, 6.5135242E+001, 6.4063838E+001, 1.2042001E+002, 1.1438158E+002, 1.0784043E+002, 1.0330188E+002, 9.4381472E+001, 8.2798992E+001, 5.5034294E+001, 4.1946980E+001
 5.1800115E+003, 7.0540834E+001, 7.0650150E+001, 7.1040002E+001, 7.0731818E+001, 6.9092635E+001, 6.7746624E+001, 6.5255961E+001, 6.4109825E+001, 1.2009724E+002, 1.1416552E+002, 1.0753497E+002, 1.0354363E+002, 9.4775393E+001, 8.3105207E+001, 5.5310990E+001, 4.1896519E+001
 5.2000031E+003, 7.1165845E+001, 7.0693727E+001, 7.0815586E+001, 7.0634774E+001, 6.9291873E+001, 6.8084594E+001, 6.5360740E+001, 6.4063554E+001, 1.2085713E+002, 1.1381925E+002, 1.0717406E+002, 1.0350638E+002, 9.5354759E+001, 8.3322976E+001, 5.5096681E+001, 4.1848108E+001
 5.2200253E+003, 7.1293016E+001, 7.0680395E+001, 7.0996205E+001, 7.0911193E+001, 6.9607586E+001, 6.8235415E+001, 6.5469864E+001, 6.3992075E+001, 1.2157934E+002, 1.1498660E+002, 1.0757483E+002, 1.0390141E+002, 9.5663418E+001, 8.3069570E+001, 5.4884415E+001, 4.1686310E+001
 5.2400082E+003, 7.0667260E+001, 7.0502566E+001, 7.1237159E+001, 7.0968011E+001, 6.9835031E+001, 6.8399699E+001, 6.5449077E+001, 6.4001099E+001, 1.2221184E+002, 1.1557805E+002, 1.0795863E+002, 1.0419523E+002, 9.6232995E+001, 8.2723975E+001, 5.5036032E+001, 4.1751411E+001
 5.2600162E+003, 7.0898633E+001, 7.0693590E+001, 7.1415987E+001, 7.0909222E+001, 6.9837720E+001, 6.8451149E+001, 6.5645017E+001, 6.4088381E+001, 1.2246177E+002, 1.1552506E+002, 1.0746407E+002, 1.0402797E+002, 9.6528812E+001, 8.2804552E+001, 5.5309348E+001, 4.1883150E+001
 5.2800228E+003, 7.1226668E+001, 7.0941093E+001, 7.1276359E+001, 7.1012983E+001, 7.0178176E+001, 6.8949666E+001, 6.6166271E+001, 6.4002033E+001, 1.2047653E+002, 1.1533460E+002, 1.0744687E+002, 1.0407633E+002, 9.5741004E+001, 8.2899147E+001, 5.5464854E+001, 4.1835446E+001
 5.3000330E+003, 7.1145575E+001, 7.0836982E+001, 7.1414841E+001, 7.1147198E+001, 7.0155892E+001, 6.8880426E+001, 6.6117930E+001, 6.3949543E+001, 1.1991125E+002, 1.1390769E+002, 1.0701686E+002, 1.0413384E+002, 9.5214571E+001, 8.2887618E+001, 5.5451083E+001, 4.1806519E+001
 5.3200222E+003, 7.1135289E+001, 7.0787278E+001, 7.1773559E+001, 7.1343290E+001, 6.9868653E+001, 6.8433140E+001, 6.5860956E+001, 6.4113501E+001, 1.1967302E+002, 1.1337034E+002, 1.0617377E+002, 1.0394473E+002, 9.4947542E+001, 8.2687767E+001, 5.5387602E+001, 4.1699305E+001
 5.3400074E+003, 7.1280984E+001, 7.1022119E+001, 7.1878479E+001, 7.1506422E+001, 6.9520194E+001, 6.8032570E+001, 6.5731419E+001, 6.4373879E+001, 1.2035777E+002, 1.1327522E+002, 1.0638084E+002, 1.0345974E+002, 9.4618195E+001, 8.2984227E+001, 5.5278091E+001, 4.1653983E+001
 5.3600246E+003, 7.1432032E+001, 7.1461368E+001, 7.2032692E+001, 7.1556385E+001, 6.9364334E+001, 6.7710627E+001, 6.5471425E+001, 6.4604121E+001, 1.2028486E+002, 1.1309378E+002, 1.0638618E+002, 1.0373177E+002, 9.4911271E+001, 8.2848859E+001, 5.5336612E+001, 4.1589198E+001
 5.3800021E+003, 7.1444603E+001, 7.1640381E+001, 7.2214652E+001, 7.1484055E+001, 6.9148217E+001, 6.7544956E+001, 6.5336393E+001, 6.4772684E+001, 1.2051082E+002, 1.1424322E+002, 1.0637513E+002, 1.0345026E+002, 9.5409808E+001, 8.3137677E+001, 5.5201376E+001, 4.1520660E+001
 5.4000129E+003, 7.1474016E+001, 7.1487613E+001, 7.1528970E+001, 7.0865295E+001, 6.8930816E+001, 6.7646030E+001, 6.5176118E+001, 6.4752761E+001, 1.2036998E+002, 1.1429524E+002, 1.0673051E+002, 1.0324836E+002, 9.5212319E+001, 8.3716169E+001, 5.5152504E+001, 4.1492468E+001
 5.4200379E+003, 7.1415319E+001, 7.1361685E+001, 7.1400099E+001, 7.0712099E+001, 6.9147005E+001, 6.8052207E+001, 6.5628364E+001, 6.4656208E+001, 1.2058975E+002, 1.1451867E+002, 1.0688287E+002, 1.0353246E+002, 9.5049697E+001, 8.4179512E+001, 5.5185445E+001, 4.1601603E+001
 5.4400181E+003, 7.1153968E+001, 7.1070624E+001, 7.1158479E+001, 7.0724352E+001, 6.9502947E+001, 6.8573851E+001, 6.6324958E+001, 6.4630090E+001, 1.2005218E+002, 1.1455665E+002, 1.0704415E+002, 1.0372129E+002, 9.5791712E+001, 8.4191427E+001, 5.5236932E+001, 4.1794163E+001
 5.4600244E+003, 7.1062181E+001, 7.1135667E+001, 7.1329252E+001, 7.0926438E+001, 6.9443919E+001, 6.8291672E+001, 6.6260326E+001, 6.4671529E+001, 1.2022145E+002, 1.1428459E+002, 1.0704096E+002, 1.0334194E+002, 9.6358835E+001, 8.3969288E+001, 5.5711712E+001, 4.2006150E+001
 5.4800262E+003, 7.1447139E+001, 7.1399064E+001, 7.1317405E+001, 7.0882952E+001, 6.9190771E+001, 6.8078968E+001, 6.6209236E+001, 6.4762732E+001, 1.2081369E+002, 1.1451554E+002, 1.0620666E+002, 1.0311511E+002, 9.6244169E+001, 8.3975356E+001, 5.5967543E+001, 4.2114462E+001
 5.5000338E+003, 7.1141585E+001, 7.1014424E+001, 7.1181747E+001, 7.1168906E+001, 6.9406441E+001, 6.8309497E+001, 6.6258189E+001, 6.4790962E+001, 1.2024474E+002, 1.1356904E+002, 1.0557427E+002, 1.0310717E+002, 9.5926023E+001, 8.4234977E+001, 5.6208263E+001, 4.2130074E+001
 5.5200066E+003, 7.0688070E+001, 7.0339335E+001, 7.0863619E+001, 7.1144309E+001, 6.9759973E+001, 6.8569838E+001, 6.6138503E+001, 6.4941416E+001, 1.2090062E+002, 1.1399980E+002, 1.0574400E+002, 1.0328115E+002, 9.5567611E+001, 8.4164319E+001, 5.5987543E+001, 4.2035356E+001
 5.5400114E+003, 7.0728158E+001, 7.0320643E+001, 7.0803743E+001, 7.1057557E+001, 6.9736571E+001, 6.8539634E+001, 6.5898842E+001, 6.4794816E+001, 1.2151643E+002, 1.1426480E+002, 1.0674923E+002, 1.0379271E+002, 9.5603873E+001, 8.3564179E+001, 5.5517115E+001, 4.1828306E+001
 5.5600272E+003, 7.0788081E+001, 7.0591342E+001, 7.0863569E+001, 7.0942027E+001, 6.9894350E+001, 6.8755451E+001, 6.5903070E+001, 6.4692403E+001, 1.2242315E+002, 1.1494884E+002, 1.0741514E+002, 1.0361516E+002, 9.5691996E+001, 8.3161547E+001, 5.5251416E+001, 4.1887112E+001
 5.5800202E+003, 7.1157838E+001, 7.0767530E+001, 7.1016447E+001, 7.0995589E+001, 6.9905771E+001, 6.8903051E+001, 6.6195677E+001, 6.4731554E+001, 1.2286989E+002, 1.1521882E+002, 1.0712267E+002, 1.0315117E+002, 9.5387281E+001, 8.2729393E+001, 5.5135201E+001, 4.1931804E+001
 5.6000132E+003, 7.1415941E+001, 7.0825337E+001, 7.1213598E+001, 7.0983507E+001, 6.9785703E+001, 6.8942399E+001, 6.6612251E+001, 6.4552056E+001, 1.2164609E+002, 1.1422809E+002, 1.0639723E+002, 1.0247873E+002, 9.4908852E+001, 8.3024948E+001, 5.5140818E+001, 4.1996852E+001
 5.6200272E+003, 7.1811734E+001, 7.1216500E+001, 7.1411322E+001, 7.1118338E+001, 7.0157260E+001, 6.9396107E+001, 6.6867907E+001, 6.4652703E+001, 1.2027727E+002, 1.1322637E+002, 1.0626421E+002, 1.0231365E+002, 9.4976823E+001, 8.3435753E+001, 5.5096852E+001, 4.1926587E+001
 5.6400292E+003, 7.1615750E+001, 7.1337059E+001, 7.1567881E+001, 7.1351590E+001, 7.0571434E+001, 6.9639726E+001, 6.6919518E+001, 6.4793413E+001, 1.2045324E+002, 1.1394395E+002, 1.0688083E+002, 1.0320449E+002, 9.5465615E+001, 8.3780149E+001, 5.5026676E+001, 4.1850600E+001
 5.6600072E+003, 7.1102290E+001, 7.1104564E+001, 7.1474120E+001, 7.1235753E+001, 7.0413966E+001, 6.9381599E+001, 6.6667606E+001, 6.4962058E+001, 1.2135278E+002, 1.1432895E+002, 1.0679910E+002, 1.0361127E+002, 9.5626093E+001, 8.3116790E+001, 5.5220688E+001, 4.1872883E+001
 5.6800203E+003, 7.1294887E+001, 7.1390350E+001, 7.1435468E+001, 7.0957093E+001, 6.9992867E+001, 6.9101029E+001, 6.6584263E+001, 6.5166551E+001, 1.2137566E+002, 1.1431368E+002, 1.0658005E+002, 1.0365277E+002, 9.5729916E+001, 8.2906237E+001, 5.5567471E+001, 4.2038613E+001
 5.7000102E+003, 7.1487732E+001, 7.1190439E+001, 7.1435425E+001, 7.1180799E+001, 7.0506676E+001, 6.9506196E+001, 6.6628123E+001, 6.5165870E+001, 1.2011758E+002, 1.1404097E+002, 1.0630229E+002, 1.0341475E+002, 9.5548027E+001, 8.3097363E+001, 5.5625845E+001, 4.1955101E+001
 5.7200196E+003, 7.1205165E+001, 7.0699581E+001, 7.1327332E+001, 7.1352869E+001, 7.0938072E+001, 7.0021766E+001, 6.7015132E+001, 6.5116392E+001, 1.2100888E+002, 1.1474791E+002, 1.0640638E+002, 1.0312766E+002, 9.5744317E+001, 8.3094211E+001, 5.5718583E+001, 4.1975730E+001
 5.7400086E+003, 7.1255808E+001, 7.0973579E+001, 7.1275831E+001, 7.1317837E+001, 7.0869222E+001, 7.0009147E+001, 6.7596371E+001, 6.5026158E+001, 1.2129882E+002, 1.1532643E+002, 1.0705886E+002, 1.0348035E+002, 9.6010531E+001, 8.3484710E+001, 5.5431733E+001, 4.2033817E+001
 5.7600021E+003, 7.1622991E+001, 7.1306370E+001, 7.1199275E+001, 7.1230020E+001, 7.0946496E+001, 7.0146228E+001, 6.7529831E+001, 6.4899470E+001, 1.2137062E+002, 1.1535749E+002, 1.0711677E+002, 1.0371108E+002, 9.6243925E+001, 8.3229680E+001, 5.5606552E+001, 4.2160142E+001
 5.7800237E+003, 7.1756968E+001, 7.1650865E+001, 7.1692173E+001, 7.1587971E+001, 7.0903177E+001, 6.9989120E+001, 6.7270686E+001, 6.4854689E+001, 1.2212148E+002, 1.1515630E+002, 1.0700269E+002, 1.0346053E+002, 9.5938569E+001, 8.2972579E+001, 5.5800553E+001, 4.2318252E+001
 5.8000069E+003, 7.1480198E+001, 7.1370869E+001, 7.1384543E+001, 7.1526104E+001, 7.0563156E+001, 6.9614169E+001, 6.7004356E+001, 6.4888345E+001, 1.2240284E+002, 1.1565935E+002, 1.0730092E+002, 1.0333280E+002, 9.5903982E+001, 8.3006296E+001, 5.5311700E+001, 4.2294226E+001
 5.8200150E+003, 7.1354000E+001, 7.1263641E+001, 7.1491501E+001, 7.1637598E+001, 7.0542570E+001, 6.9537571E+001, 6.6846344E+001, 6.4965289E+001, 1.2173847E+002, 1.1569144E+002, 1.0726777E+002, 1.0360375E+002, 9.5424238E+001, 8.2988465E+001, 5.5042701E+001, 4.2254356E+001
 5.8400180E+003, 7.1403060E+001, 7.1172590E+001, 7.1447321E+001, 7.1580914E+001, 7.0950302E+001, 6.9963185E+001, 6.7172132E+001, 6.5208236E+001, 1.2127657E+002, 1.1553509E+002, 1.0748162E+002, 1.0390683E+002, 9.5077771E+001, 8.3026492E+001, 5.4862097E+001, 4.2216210E+001
 5.8600189E+003, 7.1455937E+001, 7.1548838E+001, 7.1661734E+001, 7.1697550E+001, 7.1281654E+001, 7.0469634E+001, 6.7566035E+001, 6.5334894E+001, 1.2051737E+002, 1.1499620E+002, 1.0767191E+002, 1.0385046E+002, 9.4914213E+001, 8.3469268E+001, 5.4783338E+001, 4.2110454E+001
 5.8800327E+003, 7.1744035E+001, 7.1813175E+001, 7.2076654E+001, 7.1773547E+001, 7.1036457E+001, 7.0018647E+001, 6.7235745E+001, 6.5360910E+001, 1.2014747E+002, 1.1485000E+002, 1.0775354E+002, 1.0386505E+002, 9.5161842E+001, 8.3235902E+001, 5.4812113E+001, 4.2086197E+001
 5.9000219E+003, 7.1774338E+001, 7.1528036E+001, 7.2022144E+001, 7.1951817E+001, 7.0940225E+001, 6.9863676E+001, 6.7028215E+001, 6.5414762E+001, 1.2069315E+002, 1.1492242E+002, 1.0749845E+002, 1.0444898E+002, 9.4988302E+001, 8.2470405E+001, 5.5018881E+001, 4.2038018E+001
 5.9200062E+003, 7.1393637E+001, 7.0792884E+001, 7.1661097E+001, 7.1622847E+001, 7.0794185E+001, 6.9846111E+001, 6.7122228E+001, 6.5433134E+001, 1.2354819E+002, 1.1567382E+002, 1.0766393E+002, 1.0466546E+002, 9.5157529E+001, 8.2055347E+001, 5.4888395E+001, 4.1839334E+001
 5.9400154E+003, 7.1350632E+001, 7.0712676E+001, 7.1323302E+001, 7.1278097E+001, 7.0687832E+001, 6.9688546E+001, 6.7152097E+001, 6.5616299E+001, 1.2312086E+002, 1.1506658E+002, 1.0757094E+002, 1.0445899E+002, 9.4542848E+001, 8.1863702E+001, 5.5129620E+001, 4.1893272E+001
 5.9600381E+003, 7.1292349E+001, 7.0832645E+001, 7.1450426E+001, 7.1481530E+001, 7.0950684E+001, 7.0005389E+001, 6.7147487E+001, 6.5596800E+001, 1.2159308E+002, 1.1465557E+002, 1.0690382E+002, 1.0380086E+002, 9.4748325E+001, 8.2666510E+001, 5.5105882E+001, 4.1956276E+001
 5.9800235E+003, 7.1706601E+001, 7.1408422E+001, 7.1740229E+001, 7.1590257E+001, 7.0477975E+001, 6.9490723E+001, 6.6857202E+001, 6.5524509E+001, 1.2088674E+002, 1.1372141E+002, 1.0645252E+002, 1.0334389E+002, 9.5216371E+001, 8.2979128E+001, 5.5194659E+001, 4.1791954E+001
 6.0000140E+003, 7.1782125E+001, 7.1419713E+001, 7.1480157E+001, 7.1175415E+001, 7.0197857E+001, 6.9399574E+001, 6.6887478E+001, 6.5566732E+001, 1.1978515E+002, 1.1405151E+002, 1.0677610E+002, 1.0367289E+002, 9.5848313E+001, 8.2737512E+001, 5.5526252E+001, 4.1718106E+001
 6.0200171E+003, 7.1892662E+001, 7.1489930E+001, 7.1704659E+001, 7.1196062E+001, 6.9766836E+001, 6.9049875E+001, 6.6734347E+001, 6.5806584E+001, 1.1893538E+002, 1.1377394E+002, 1.0713692E+002, 1.0391195E+002, 9.5044646E+001, 8.1718077E+001, 5.5438140E+001, 4.1751865E+001
 6.0400120E+003, 7.1817743E+001, 7.1356678E+001, 7.1787783E+001, 7.1654368E+001, 7.0019689E+001, 6.8955338E+001, 6.6674803E+001, 6.5918304E+001, 1.1411464E+002, 1.1069094E+002, 1.0517317E+002, 1.0177203E+002, 9.0675765E+001, 7.8169338E+001, 5.3899887E+001, 4.1416641E+001
 6.0600486E+003, 7.1512506E+001, 7.1193389E+001, 7.1644155E+001, 7.1605996E+001, 7.0126176E+001, 6.8893147E+001, 6.6851069E+001, 6.5909678E+001, 1.0933315E+002, 1.0634969E+002, 1.0114848E+002, 9.6441338E+001, 8.4537562E+001, 7.3066849E+001, 5.1458283E+001, 4.0800885E+001
 6.0800398E+003, 7.1013634E+001, 7.1023384E+001, 7.1070334E+001, 7.0725556E+001, 6.9334843E+001, 6.8339403E+001, 6.6528800E+001, 6.5762272E+001, 1.0424251E+002, 1.0143159E+002, 9.6151995E+001, 9.0536172E+001, 7.7968284E+001, 6.7042388E+001, 4.9067090E+001, 3.9989901E+001
 6.1000410E+003, 7.0471210E+001, 7.0627072E+001, 7.0399082E+001, 6.9951264E+001, 6.8913758E+001, 6.8028961E+001, 6.6288924E+001, 6.5729134E+001, 9.9175236E+001, 9.6608527E+001, 9.1009195E+001, 8.4448537E+001, 7.1448051E+001, 6.2025729E+001, 4.7246692E+001, 3.9180094E+001
 6.1200264E+003, 6.9760910E+001, 6.9868999E+001, 6.9413810E+001, 6.8962718E+001, 6.8119560E+001, 6.7327966E+001, 6.5934320E+001, 6.5416724E+001, 9.4954233E+001, 9.1937386E+001, 8.5222923E+001, 7.8035370E+001, 6.5475905E+001, 5.7746707E+001, 4.5833157E+001, 3.8527763E+001
 6.1400424E+003, 6.8936929E+001, 6.8970084E+001, 6.8513025E+001, 6.8117427E+001, 6.7392017E+001, 6.6815804E+001, 6.5771577E+001, 6.4841284E+001, 9.0949104E+001, 8.7422755E+001, 7.9453609E+001, 7.2187881E+001, 6.0587735E+001, 5.4366031E+001, 4.4553206E+001, 3.8095885E+001
 6.1600124E+003, 6.7938418E+001, 6.7976469E+001, 6.7576596E+001, 6.7243455E+001, 6.6665736E+001, 6.6193833E+001, 6.5526244E+001, 6.4133411E+001, 8.7313959E+001, 8.3228741E+001, 7.4227027E+001, 6.7092880E+001, 5.6719700E+001, 5.1733241E+001, 4.3460388E+001, 3.7718570E+001
 6.1800038E+003, 6.6951473E+001, 6.6982880E+001, 6.6643408E+001, 6.6264923E+001, 6.5807840E+001, 6.5414813E+001, 6.5071818E+001, 6.3522863E+001, 8.3908478E+001, 7.9046717E+001, 6.9489105E+001, 6.2794746E+001, 5.3841330E+001, 4.9789073E+001, 4.2755548E+001, 3.7284096E+001
 6.2000361E+003, 6.5961829E+001, 6.5975642E+001, 6.5645110E+001, 6.5315261E+001, 6.4920167E+001, 6.4665397E+001, 6.4380348E+001, 6.2840651E+001, 8.0661876E+001, 7.4739761E+001, 6.5054023E+001, 5.9319008E+001, 5.1701372E+001, 4.8358653E+001, 4.2075074E+001, 3.6641183E+001
 6.2200274E+003, 6.4959916E+001, 6.5049789E+001, 6.4788329E+001, 6.4525159E+001, 6.4148318E+001, 6.3973552E+001, 6.3720287E+001, 6.2525898E+001, 7.7493481E+001, 7.0631978E+001, 6.1392145E+001, 5.6653610E+001, 5.0099269E+001, 4.7160932E+001, 4.1441302E+001, 3.6153011E+001
 6.2400188E+003, 6.3910831E+001, 6.4130177E+001, 6.3950878E+001, 6.3788198E+001, 6.3453218E+001, 6.3227478E+001, 6.3000256E+001, 6.2241195E+001, 7.4399684E+001, 6.6895375E+001, 5.8514824E+001, 5.4545389E+001, 4.8754025E+001, 4.6077900E+001, 4.0698464E+001, 3.5962643E+001
 6.2600101E+003, 6.2967973E+001, 6.3266507E+001, 6.3212689E+001, 6.3097687E+001, 6.2796338E+001, 6.2552811E+001, 6.2310177E+001, 6.1569231E+001, 7.1712770E+001, 6.3838582E+001, 5.6253969E+001, 5.2789668E+001, 4.7642701E+001, 4.5163060E+001, 4.0365255E+001, 3.5847700E+001
 6.2800410E+003, 6.1801110E+001, 6.2270164E+001, 6.2464842E+001, 6.2326048E+001, 6.2026563E+001, 6.1767975E+001, 6.1573826E+001, 6.0745110E+001, 6.9165456E+001, 6.1165808E+001, 5.4460750E+001, 5.1332673E+001, 4.6678774E+001, 4.4430815E+001, 4.0127222E+001, 3.5693836E+001
 6.3000000E+003, 6.0700606E+001, 6.1202549E+001, 6.1576762E+001, 6.1495623E+001, 6.1333053E+001, 6.1093905E+001, 6.0903950E+001, 6.0070888E+001, 6.6640805E+001, 5.8858720E+001, 5.3040453E+001, 5.0226432E+001, 4.5828798E+001, 4.3802009E+001, 3.9867108E+001, 3.5400612E+001
