s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000128E+003, 6.9561479E+001, 6.9419907E+001, 7.0064690E+001, 7.0120535E+001, 6.8989492E+001, 6.7911367E+001, 6.5895520E+001, 6.3403935E+001, 1.2057199E+002, 1.1320860E+002, 1.0688240E+002, 1.0214324E+002, 9.3754962E+001, 8.2444941E+001, 5.5180863E+001, 4.1557165E+001
 4.9200019E+003, 7.0212158E+001, 7.0041607E+001, 7.0685189E+001, 7.0360578E+001, 6.8689848E+001, 6.7555423E+001, 6.5551217E+001, 6.3577601E+001, 1.2069426E+002, 1.1390783E+002, 1.0693908E+002, 1.0239395E+002, 9.3974260E+001, 8.2427914E+001, 5.5094747E+001, 4.1449804E+001
 4.9400095E+003, 7.0756098E+001, 7.0548670E+001, 7.0978773E+001, 7.0622211E+001, 6.8988427E+001, 6.7805432E+001, 6.5465150E+001, 6.3674720E+001, 1.2105748E+002, 1.1414366E+002, 1.0662118E+002, 1.0268988E+002, 9.4737415E+001, 8.2341197E+001, 5.5105738E+001, 4.1336068E+001
 4.9600064E+003, 7.0845355E+001, 7.0626303E+001, 7.1065492E+001, 7.0828828E+001, 6.9301803E+001, 6.7975291E+001, 6.5304853E+001, 6.3593450E+001, 1.2006553E+002, 1.1374447E+002, 1.0647077E+002, 1.0323443E+002, 9.5732687E+001, 8.2337516E+001, 5.5015976E+001, 4.1301581E+001
 4.9800196E+003, 7.0570652E+001, 7.0309741E+001, 7.0971894E+001, 7.1090063E+001, 6.9493441E+001, 6.8083053E+001, 6.5156383E+001, 6.3654647E+001, 1.2057404E+002, 1.1342854E+002, 1.0658142E+002, 1.0395075E+002, 9.5522020E+001, 8.2003523E+001, 5.5006866E+001, 4.1243601E+001
 5.0000207E+003, 7.0239757E+001, 7.0102599E+001, 7.1004373E+001, 7.1112660E+001, 6.9385374E+001, 6.7921441E+001, 6.5052607E+001, 6.3741512E+001, 1.2095485E+002, 1.1336648E+002, 1.0703817E+002, 1.0403642E+002, 9.4990943E+001, 8.1897388E+001, 5.5138253E+001, 4.1223111E+001
 5.0200200E+003, 7.0133365E+001, 7.0182078E+001, 7.0864526E+001, 7.0622832E+001, 6.8674109E+001, 6.7299078E+001, 6.4716043E+001, 6.3851506E+001, 1.1964158E+002, 1.1365460E+002, 1.0700506E+002, 1.0374395E+002, 9.5075705E+001, 8.1980552E+001, 5.5290692E+001, 4.1403488E+001
 5.0400149E+003, 7.0930773E+001, 7.0496257E+001, 7.1098364E+001, 7.1038915E+001, 6.8976337E+001, 6.7635293E+001, 6.4826317E+001, 6.3849694E+001, 1.2001696E+002, 1.1451506E+002, 1.0726604E+002, 1.0376949E+002, 9.5013751E+001, 8.2408155E+001, 5.5193180E+001, 4.1553241E+001
 5.0600318E+003, 7.1120220E+001, 7.0655182E+001, 7.1128939E+001, 7.0963596E+001, 6.9071868E+001, 6.7794113E+001, 6.4924532E+001, 6.3946824E+001, 1.1874195E+002, 1.1401254E+002, 1.0686405E+002, 1.0358222E+002, 9.4830021E+001, 8.3018615E+001, 5.5143907E+001, 4.1619919E+001
 5.0800041E+003, 7.1124421E+001, 7.0692561E+001, 7.1184839E+001, 7.0991352E+001, 6.8813737E+001, 6.7512717E+001, 6.4944317E+001, 6.4078989E+001, 1.1864762E+002, 1.1374640E+002, 1.0747508E+002, 1.0381713E+002, 9.4380055E+001, 8.3326205E+001, 5.5135464E+001, 4.1598225E+001
 5.1000073E+003, 7.0704662E+001, 7.0541267E+001, 7.1269235E+001, 7.1106358E+001, 6.9050234E+001, 6.7539417E+001, 6.4899102E+001, 6.4146461E+001, 1.2022556E+002, 1.1420339E+002, 1.0764939E+002, 1.0385319E+002, 9.3678400E+001, 8.3357078E+001, 5.5128902E+001, 4.1629516E+001
 5.1200052E+003, 7.0371191E+001, 7.0429863E+001, 7.1323002E+001, 7.1009979E+001, 6.8918489E+001, 6.7593162E+001, 6.4982895E+001, 6.4151795E+001, 1.2013117E+002, 1.1361394E+002, 1.0707408E+002, 1.0388698E+002, 9.3738586E+001, 8.3333614E+001, 5.5553856E+001, 4.1655597E+001
 5.1400045E+003, 7.0711499E+001, 7.0802949E+001, 7.1371359E+001, 7.0946201E+001, 6.8927736E+001, 6.7569298E+001, 6.5138605E+001, 6.4208012E+001, 1.2064339E+002, 1.1386950E+002, 1.0659517E+002, 1.0360314E+002, 9.4657702E+001, 8.3366696E+001, 5.5849260E+001, 4.1553948E+001
 5.1600316E+003, 7.0999938E+001, 7.0866849E+001, 7.1384842E+001, 7.0802557E+001, 6.9267768E+001, 6.7793543E+001, 6.5185925E+001, 6.4215874E+001, 1.2035611E+002, 1.1404581E+002, 1.0669996E+002, 1.0387579E+002, 9.5397429E+001, 8.3555439E+001, 5.5744536E+001, 4.1457586E+001
 5.1800130E+003, 7.1060935E+001, 7.0721796E+001, 7.1103127E+001, 7.0443888E+001, 6.9162517E+001, 6.7711738E+001, 6.5285114E+001, 6.4120517E+001, 1.2038490E+002, 1.1417946E+002, 1.0630778E+002, 1.0381147E+002, 9.6487990E+001, 8.3585525E+001, 5.5948790E+001, 4.1471327E+001
 5.2000315E+003, 7.1079719E+001, 7.0441893E+001, 7.1033229E+001, 7.0554368E+001, 6.9491803E+001, 6.8272817E+001, 6.5608878E+001, 6.3949771E+001, 1.2033725E+002, 1.1396482E+002, 1.0603957E+002, 1.0342424E+002, 9.6550465E+001, 8.3434399E+001, 5.6083567E+001, 4.1576557E+001
 5.2200355E+003, 7.1221664E+001, 7.0583151E+001, 7.1302106E+001, 7.0782271E+001, 6.9660285E+001, 6.8456223E+001, 6.5535406E+001, 6.4010368E+001, 1.2169878E+002, 1.1443352E+002, 1.0594920E+002, 1.0321360E+002, 9.6396214E+001, 8.4104231E+001, 5.6013741E+001, 4.1583649E+001
 5.2400260E+003, 7.1434275E+001, 7.1032389E+001, 7.1368435E+001, 7.0750922E+001, 6.9346616E+001, 6.8095539E+001, 6.5299110E+001, 6.4039259E+001, 1.2252359E+002, 1.1577637E+002, 1.0677703E+002, 1.0356522E+002, 9.6604273E+001, 8.4167318E+001, 5.5640416E+001, 4.1707604E+001
 5.2600322E+003, 7.1538547E+001, 7.0882213E+001, 7.1483098E+001, 7.1117433E+001, 6.9870910E+001, 6.8440852E+001, 6.5638537E+001, 6.4142692E+001, 1.2175635E+002, 1.1496051E+002, 1.0687487E+002, 1.0360999E+002, 9.6034472E+001, 8.3724760E+001, 5.5593936E+001, 4.1828977E+001
 5.2800075E+003, 7.1129425E+001, 7.0846399E+001, 7.1517775E+001, 7.1416312E+001, 7.0123820E+001, 6.8509656E+001, 6.5564759E+001, 6.4165026E+001, 1.2038373E+002, 1.1362837E+002, 1.0677381E+002, 1.0283793E+002, 9.5349707E+001, 8.3466208E+001, 5.5625650E+001, 4.1919435E+001
 5.3000084E+003, 7.1139965E+001, 7.1266325E+001, 7.1556920E+001, 7.1333780E+001, 6.9519196E+001, 6.8018932E+001, 6.5401668E+001, 6.4207091E+001, 1.2063888E+002, 1.1410120E+002, 1.0741704E+002, 1.0307620E+002, 9.5017590E+001, 8.3101819E+001, 5.5269554E+001, 4.1860903E+001
 5.3200027E+003, 7.1533212E+001, 7.1329378E+001, 7.1502028E+001, 7.1059560E+001, 6.9035295E+001, 6.7708573E+001, 6.5265099E+001, 6.4183150E+001, 1.2106467E+002, 1.1522877E+002, 1.0735347E+002, 1.0320061E+002, 9.4535838E+001, 8.3123660E+001, 5.5445927E+001, 4.1815472E+001
 5.3400155E+003, 7.1724998E+001, 7.1226579E+001, 7.1471978E+001, 7.1238833E+001, 6.9428088E+001, 6.8133152E+001, 6.5294031E+001, 6.4120432E+001, 1.2075090E+002, 1.1501269E+002, 1.0721661E+002, 1.0275773E+002, 9.4243226E+001, 8.2718532E+001, 5.5635123E+001, 4.1849076E+001
 5.3600253E+003, 7.1746038E+001, 7.1342587E+001, 7.1521030E+001, 7.1293240E+001, 6.9822444E+001, 6.8411352E+001, 6.5275424E+001, 6.4088198E+001, 1.2042227E+002, 1.1422836E+002, 1.0665504E+002, 1.0235856E+002, 9.3962289E+001, 8.2550719E+001, 5.5856974E+001, 4.1741665E+001
 5.3800146E+003, 7.1484913E+001, 7.1346634E+001, 7.1545919E+001, 7.1170944E+001, 6.9810820E+001, 6.8482571E+001, 6.5622170E+001, 6.4184840E+001, 1.2044341E+002, 1.1378932E+002, 1.0574743E+002, 1.0173287E+002, 9.3738063E+001, 8.3586488E+001, 5.5674046E+001, 4.1705415E+001
 5.4000276E+003, 7.1287560E+001, 7.1336236E+001, 7.1449298E+001, 7.1042450E+001, 6.9854070E+001, 6.8840965E+001, 6.6057055E+001, 6.4292338E+001, 1.1987363E+002, 1.1367034E+002, 1.0539410E+002, 1.0145804E+002, 9.4220694E+001, 8.4247511E+001, 5.5517489E+001, 4.1678224E+001
 5.4200222E+003, 7.1091548E+001, 7.1345079E+001, 7.1345105E+001, 7.0703844E+001, 6.9186607E+001, 6.8225195E+001, 6.5903291E+001, 6.4316112E+001, 1.1953682E+002, 1.1357854E+002, 1.0597136E+002, 1.0235749E+002, 9.4501918E+001, 8.4497581E+001, 5.5473842E+001, 4.1655226E+001
 5.4400365E+003, 7.0969891E+001, 7.1250914E+001, 7.1446377E+001, 7.0714779E+001, 6.8896341E+001, 6.7825099E+001, 6.5695528E+001, 6.4407983E+001, 1.2008478E+002, 1.1313715E+002, 1.0671230E+002, 1.0297970E+002, 9.4317857E+001, 8.4071672E+001, 5.5655476E+001, 4.1589104E+001
 5.4600042E+003, 7.1002232E+001, 7.0933758E+001, 7.1240337E+001, 7.0708418E+001, 6.9073931E+001, 6.7971488E+001, 6.5592859E+001, 6.4448394E+001, 1.2095302E+002, 1.1296710E+002, 1.0741561E+002, 1.0327385E+002, 9.4549953E+001, 8.3951362E+001, 5.5672725E+001, 4.1546693E+001
 5.4800065E+003, 7.1232678E+001, 7.1226997E+001, 7.1576546E+001, 7.1122683E+001, 6.9811463E+001, 6.8731552E+001, 6.6081457E+001, 6.4516959E+001, 1.2131069E+002, 1.1374083E+002, 1.0728540E+002, 1.0349348E+002, 9.4839705E+001, 8.3818541E+001, 5.5544127E+001, 4.1525806E+001
 5.5000020E+003, 7.1680808E+001, 7.1453537E+001, 7.1739625E+001, 7.1361745E+001, 6.9853413E+001, 6.8865419E+001, 6.6193001E+001, 6.4603299E+001, 1.2159582E+002, 1.1455904E+002, 1.0733026E+002, 1.0389100E+002, 9.5170558E+001, 8.3662755E+001, 5.5614286E+001, 4.1540275E+001
 5.5200275E+003, 7.2097604E+001, 7.1802761E+001, 7.1935739E+001, 7.1549382E+001, 7.0117663E+001, 6.9049248E+001, 6.6347111E+001, 6.4623046E+001, 1.2059743E+002, 1.1378056E+002, 1.0701330E+002, 1.0365121E+002, 9.5260360E+001, 8.3687433E+001, 5.5525126E+001, 4.1485643E+001
 5.5400176E+003, 7.1952765E+001, 7.1496595E+001, 7.1887370E+001, 7.1619569E+001, 7.0128964E+001, 6.8732196E+001, 6.6301333E+001, 6.4648072E+001, 1.1958564E+002, 1.1341235E+002, 1.0690892E+002, 1.0355473E+002, 9.6098948E+001, 8.4315023E+001, 5.5743207E+001, 4.1660266E+001
 5.5600007E+003, 7.1557696E+001, 7.1350599E+001, 7.1769247E+001, 7.1635758E+001, 6.9900441E+001, 6.8201837E+001, 6.5937227E+001, 6.4805747E+001, 1.2029276E+002, 1.1315453E+002, 1.0673830E+002, 1.0364900E+002, 9.6562704E+001, 8.4435504E+001, 5.5739435E+001, 4.1788937E+001
 5.5800129E+003, 7.1088440E+001, 7.0968087E+001, 7.1458100E+001, 7.1347492E+001, 6.9386187E+001, 6.7801286E+001, 6.5824986E+001, 6.4929880E+001, 1.2080281E+002, 1.1420072E+002, 1.0675232E+002, 1.0370213E+002, 9.5819020E+001, 8.4331047E+001, 5.6129936E+001, 4.1774441E+001
 5.6000061E+003, 7.0737194E+001, 7.0804309E+001, 7.1361214E+001, 7.1173151E+001, 6.9425771E+001, 6.7912385E+001, 6.5756157E+001, 6.4964524E+001, 1.2084752E+002, 1.1420433E+002, 1.0654991E+002, 1.0356838E+002, 9.5251903E+001, 8.4300262E+001, 5.6390762E+001, 4.1812205E+001
 5.6200081E+003, 7.0970344E+001, 7.1254464E+001, 7.1588161E+001, 7.1146996E+001, 6.9407186E+001, 6.8063420E+001, 6.5898674E+001, 6.4867425E+001, 1.2029755E+002, 1.1366453E+002, 1.0619370E+002, 1.0369094E+002, 9.5124036E+001, 8.4692666E+001, 5.6190901E+001, 4.1637737E+001
 5.6400013E+003, 7.1470529E+001, 7.1238988E+001, 7.1581142E+001, 7.1343161E+001, 6.9717781E+001, 6.8360873E+001, 6.6125082E+001, 6.4784245E+001, 1.2038401E+002, 1.1389737E+002, 1.0637638E+002, 1.0383805E+002, 9.5612028E+001, 8.4802372E+001, 5.5751993E+001, 4.1554265E+001
 5.6600055E+003, 7.1627683E+001, 7.1279394E+001, 7.1890891E+001, 7.1534162E+001, 7.0057884E+001, 6.8735282E+001, 6.6525661E+001, 6.4678818E+001, 1.2120135E+002, 1.1486579E+002, 1.0722128E+002, 1.0406437E+002, 9.5871498E+001, 8.4446874E+001, 5.5418494E+001, 4.1558577E+001
 5.6800117E+003, 7.1498956E+001, 7.1310303E+001, 7.1817117E+001, 7.1090797E+001, 6.9628106E+001, 6.8426444E+001, 6.6549983E+001, 6.4735209E+001, 1.2121499E+002, 1.1461056E+002, 1.0723590E+002, 1.0371643E+002, 9.5349143E+001, 8.4031564E+001, 5.5407961E+001, 4.1548673E+001
 5.7000014E+003, 7.1839440E+001, 7.1686192E+001, 7.1659982E+001, 7.0863959E+001, 6.9404817E+001, 6.8279335E+001, 6.6389559E+001, 6.4879866E+001, 1.2031959E+002, 1.1390935E+002, 1.0674137E+002, 1.0347220E+002, 9.5147953E+001, 8.3755410E+001, 5.5517913E+001, 4.1534084E+001
 5.7200256E+003, 7.1859588E+001, 7.1787285E+001, 7.1926614E+001, 7.1437682E+001, 7.0169718E+001, 6.8813164E+001, 6.6346656E+001, 6.5100649E+001, 1.2033348E+002, 1.1412439E+002, 1.0697852E+002, 1.0331589E+002, 9.5198585E+001, 8.3837858E+001, 5.5431363E+001, 4.1592405E+001
 5.7400315E+003, 7.1620525E+001, 7.1589966E+001, 7.1960695E+001, 7.1516629E+001, 7.0172325E+001, 6.8790574E+001, 6.6394324E+001, 6.5182142E+001, 1.2125022E+002, 1.1500203E+002, 1.0768740E+002, 1.0391258E+002, 9.5733383E+001, 8.3626900E+001, 5.5290110E+001, 4.1689395E+001
 5.7600283E+003, 7.1983482E+001, 7.1898644E+001, 7.2081439E+001, 7.1630492E+001, 7.0222419E+001, 6.8876878E+001, 6.6464829E+001, 6.5195825E+001, 1.2064651E+002, 1.1524035E+002, 1.0775954E+002, 1.0427676E+002, 9.6207236E+001, 8.3463742E+001, 5.5611156E+001, 4.1599456E+001
 5.7800101E+003, 7.2321406E+001, 7.1984225E+001, 7.2219565E+001, 7.1679633E+001, 7.0327946E+001, 6.9145561E+001, 6.6564100E+001, 6.5344322E+001, 1.2006915E+002, 1.1515511E+002, 1.0786610E+002, 1.0407708E+002, 9.6277341E+001, 8.3719778E+001, 5.6011175E+001, 4.1543638E+001
 5.8000039E+003, 7.2654532E+001, 7.2144038E+001, 7.2309133E+001, 7.1945904E+001, 7.0906415E+001, 6.9804885E+001, 6.6769627E+001, 6.5391228E+001, 1.1955122E+002, 1.1484428E+002, 1.0795360E+002, 1.0405993E+002, 9.5827266E+001, 8.3769285E+001, 5.5886642E+001, 4.1504776E+001
 5.8200168E+003, 7.2445308E+001, 7.2036390E+001, 7.1967367E+001, 7.1931420E+001, 7.1436034E+001, 7.0399010E+001, 6.7086131E+001, 6.5384235E+001, 1.2011006E+002, 1.1468897E+002, 1.0746268E+002, 1.0371626E+002, 9.5403708E+001, 8.3500813E+001, 5.5802584E+001, 4.1585658E+001
 5.8400162E+003, 7.2241517E+001, 7.1982373E+001, 7.2101869E+001, 7.1747238E+001, 7.0808815E+001, 6.9600830E+001, 6.6791103E+001, 6.5385132E+001, 1.1992060E+002, 1.1399101E+002, 1.0714708E+002, 1.0399120E+002, 9.5156200E+001, 8.3316025E+001, 5.5548453E+001, 4.1629551E+001
 5.8600339E+003, 7.2389020E+001, 7.1988846E+001, 7.2143110E+001, 7.1870535E+001, 7.0549713E+001, 6.9203949E+001, 6.6602325E+001, 6.5293834E+001, 1.2033774E+002, 1.1347189E+002, 1.0753390E+002, 1.0414886E+002, 9.4667826E+001, 8.2977236E+001, 5.5433345E+001, 4.1707550E+001
 5.8800105E+003, 7.2244049E+001, 7.1872043E+001, 7.1920063E+001, 7.1821209E+001, 7.0889923E+001, 6.9638399E+001, 6.7048695E+001, 6.5101769E+001, 1.2151889E+002, 1.1464207E+002, 1.0773062E+002, 1.0423678E+002, 9.4356159E+001, 8.2749695E+001, 5.5392497E+001, 4.1815932E+001
 5.9000329E+003, 7.1849190E+001, 7.1494951E+001, 7.1962757E+001, 7.2086932E+001, 7.0850421E+001, 6.9520701E+001, 6.6795630E+001, 6.5072624E+001, 1.2173984E+002, 1.1493784E+002, 1.0808329E+002, 1.0415280E+002, 9.4077560E+001, 8.2734723E+001, 5.5284262E+001, 4.1735909E+001
 5.9200235E+003, 7.1613064E+001, 7.1290416E+001, 7.1567616E+001, 7.1562497E+001, 7.0456236E+001, 6.9443279E+001, 6.6621576E+001, 6.5037312E+001, 1.2221103E+002, 1.1525772E+002, 1.0815885E+002, 1.0406531E+002, 9.4047463E+001, 8.2687865E+001, 5.5177833E+001, 4.1660954E+001
 5.9400093E+003, 7.1477421E+001, 7.1419181E+001, 7.1602864E+001, 7.1260984E+001, 7.0339344E+001, 6.9442764E+001, 6.6411348E+001, 6.5111335E+001, 1.2250907E+002, 1.1495215E+002, 1.0839586E+002, 1.0382636E+002, 9.4061608E+001, 8.2222251E+001, 5.5193637E+001, 4.1721309E+001
 5.9600237E+003, 7.1508593E+001, 7.1561836E+001, 7.1876786E+001, 7.1490878E+001, 7.0684064E+001, 6.9567091E+001, 6.6339745E+001, 6.5343459E+001, 1.2244316E+002, 1.1498167E+002, 1.0776970E+002, 1.0346832E+002, 9.4264891E+001, 8.2040133E+001, 5.5086330E+001, 4.1750595E+001
 5.9800173E+003, 7.1525523E+001, 7.1564283E+001, 7.2179875E+001, 7.1890037E+001, 7.1040414E+001, 6.9828244E+001, 6.6362982E+001, 6.5433837E+001, 1.2145523E+002, 1.1485044E+002, 1.0726559E+002, 1.0309914E+002, 9.4541087E+001, 8.2753972E+001, 5.5157650E+001, 4.1710888E+001
 6.0000151E+003, 7.1986621E+001, 7.2078838E+001, 7.2203958E+001, 7.1857437E+001, 7.0850532E+001, 6.9806593E+001, 6.6474559E+001, 6.5439433E+001, 1.2042998E+002, 1.1397212E+002, 1.0686738E+002, 1.0315720E+002, 9.4627104E+001, 8.2832201E+001, 5.5348493E+001, 4.1685080E+001
 6.0200203E+003, 7.2436803E+001, 7.2496713E+001, 7.2273995E+001, 7.1699997E+001, 7.0428940E+001, 6.9527216E+001, 6.6679963E+001, 6.5384653E+001, 1.1911274E+002, 1.1375692E+002, 1.0671521E+002, 1.0336246E+002, 9.4149254E+001, 8.2660526E+001, 5.5063208E+001, 4.1574854E+001
 6.0400224E+003, 7.2642396E+001, 7.2576188E+001, 7.2534838E+001, 7.2054699E+001, 7.0671886E+001, 6.9847593E+001, 6.6905102E+001, 6.5318286E+001, 1.1428586E+002, 1.1074638E+002, 1.0437486E+002, 1.0075306E+002, 9.0710945E+001, 7.8910221E+001, 5.3339042E+001, 4.1175875E+001
 6.0600428E+003, 7.2189155E+001, 7.2142837E+001, 7.2163076E+001, 7.1832241E+001, 7.0675318E+001, 6.9878963E+001, 6.6880119E+001, 6.5338930E+001, 1.0920117E+002, 1.0651112E+002, 1.0020030E+002, 9.5582429E+001, 8.4608236E+001, 7.3256066E+001, 5.1193061E+001, 4.0365299E+001
 6.0800514E+003, 7.1026632E+001, 7.1070631E+001, 7.1340031E+001, 7.1080640E+001, 7.0014399E+001, 6.9215274E+001, 6.6733780E+001, 6.5390211E+001, 1.0374339E+002, 1.0185196E+002, 9.5024270E+001, 8.9576039E+001, 7.7777915E+001, 6.6905966E+001, 4.8980877E+001, 3.9783105E+001
 6.1000416E+003, 7.0264271E+001, 7.0352672E+001, 7.0431343E+001, 7.0198738E+001, 6.9352150E+001, 6.8687827E+001, 6.6627150E+001, 6.5377193E+001, 9.8968044E+001, 9.6910973E+001, 9.0172934E+001, 8.3891826E+001, 7.1234209E+001, 6.1927340E+001, 4.7105073E+001, 3.9400413E+001
 6.1200211E+003, 6.9808308E+001, 6.9656660E+001, 6.9401026E+001, 6.9181891E+001, 6.8610759E+001, 6.8103352E+001, 6.6375779E+001, 6.5103542E+001, 9.4670301E+001, 9.2027877E+001, 8.4614998E+001, 7.7635134E+001, 6.5358823E+001, 5.7777643E+001, 4.5650089E+001, 3.9102208E+001
 6.1400180E+003, 6.9097548E+001, 6.8815861E+001, 6.8475071E+001, 6.8279282E+001, 6.7852829E+001, 6.7481447E+001, 6.6223791E+001, 6.4882968E+001, 9.0804401E+001, 8.7474950E+001, 7.8831701E+001, 7.1720903E+001, 6.0629324E+001, 5.4641055E+001, 4.4501244E+001, 3.8576625E+001
 6.1600529E+003, 6.8175681E+001, 6.7816342E+001, 6.7590586E+001, 6.7383062E+001, 6.7198852E+001, 6.6882632E+001, 6.5861835E+001, 6.4500068E+001, 8.7199053E+001, 8.2978516E+001, 7.3424290E+001, 6.6487346E+001, 5.7045866E+001, 5.2104309E+001, 4.3494610E+001, 3.7807999E+001
 6.1800552E+003, 6.7228807E+001, 6.6978717E+001, 6.6706482E+001, 6.6461461E+001, 6.6214064E+001, 6.6000560E+001, 6.5386088E+001, 6.4149571E+001, 8.3806294E+001, 7.9084026E+001, 6.8793579E+001, 6.2449942E+001, 5.4025927E+001, 5.0053067E+001, 4.2562890E+001, 3.7194391E+001
 6.2000516E+003, 6.6229411E+001, 6.6136599E+001, 6.5826142E+001, 6.5601138E+001, 6.5332725E+001, 6.5220098E+001, 6.4735196E+001, 6.3592386E+001, 8.0498768E+001, 7.4986520E+001, 6.4588569E+001, 5.9269240E+001, 5.1811132E+001, 4.8483437E+001, 4.1664552E+001, 3.6823773E+001
 6.2200362E+003, 6.5234948E+001, 6.5279868E+001, 6.4952866E+001, 6.4715650E+001, 6.4427073E+001, 6.4351851E+001, 6.3964458E+001, 6.2716183E+001, 7.7313606E+001, 7.0669769E+001, 6.0939195E+001, 5.6643012E+001, 5.0117483E+001, 4.7170561E+001, 4.1222029E+001, 3.6706235E+001
 6.2400208E+003, 6.4210512E+001, 6.4371489E+001, 6.4032825E+001, 6.3777820E+001, 6.3444007E+001, 6.3328926E+001, 6.3072414E+001, 6.1973777E+001, 7.4128315E+001, 6.6747685E+001, 5.7874475E+001, 5.4371402E+001, 4.8604282E+001, 4.5851537E+001, 4.0768659E+001, 3.6615737E+001
 6.2600055E+003, 6.3389974E+001, 6.3518764E+001, 6.3239444E+001, 6.2960612E+001, 6.2659519E+001, 6.2542644E+001, 6.2202891E+001, 6.1244622E+001, 7.1442741E+001, 6.3836251E+001, 5.5649545E+001, 5.2505578E+001, 4.7489630E+001, 4.4998140E+001, 4.0414213E+001, 3.6392049E+001
 6.2800481E+003, 6.2450278E+001, 6.2664755E+001, 6.2378032E+001, 6.2078750E+001, 6.1763967E+001, 6.1690372E+001, 6.1496762E+001, 6.0634604E+001, 6.9027440E+001, 6.1262018E+001, 5.3776006E+001, 5.0972860E+001, 4.6620584E+001, 4.4369108E+001, 4.0104481E+001, 3.6061575E+001
 6.3000000E+003, 6.1448253E+001, 6.1722639E+001, 6.1474822E+001, 6.1269661E+001, 6.1055743E+001, 6.1007022E+001, 6.0820590E+001, 6.0232505E+001, 6.6822059E+001, 5.9123825E+001, 5.2411998E+001, 4.9820896E+001, 4.5932338E+001, 4.3848044E+001, 3.9721570E+001, 3.5734261E+001
