s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000057E+003, 6.7180107E+001, 6.6351819E+001, 6.6152186E+001, 6.6046803E+001, 6.5493925E+001, 6.4918898E+001, 6.3568960E+001, 6.1784324E+001, 8.6471059E+001, 8.2510716E+001, 7.8565097E+001, 7.5849240E+001, 6.2806192E+001, 5.1889564E+001, 3.6608245E+001, 3.2945657E+001
 4.9200229E+003, 6.7511060E+001, 6.6740632E+001, 6.6467078E+001, 6.6448958E+001, 6.6058162E+001, 6.5344255E+001, 6.3993199E+001, 6.2172646E+001, 8.6506849E+001, 8.2120113E+001, 7.8150467E+001, 7.5354089E+001, 6.2361817E+001, 5.1341920E+001, 3.6604005E+001, 3.3014084E+001
 4.9400294E+003, 6.8180968E+001, 6.7351661E+001, 6.6958272E+001, 6.7065195E+001, 6.6467402E+001, 6.5544912E+001, 6.3974550E+001, 6.2630849E+001, 8.7619691E+001, 8.2825974E+001, 7.8534939E+001, 7.5193608E+001, 6.2425557E+001, 5.1104991E+001, 3.6467755E+001, 3.3042709E+001
 4.9600279E+003, 6.7944045E+001, 6.7117048E+001, 6.6956731E+001, 6.6976909E+001, 6.6230619E+001, 6.5133608E+001, 6.3709076E+001, 6.2532285E+001, 8.8360384E+001, 8.3139576E+001, 7.8890564E+001, 7.5158841E+001, 6.1652367E+001, 5.1192245E+001, 3.6812779E+001, 3.3141249E+001
 4.9800201E+003, 6.7437064E+001, 6.6774560E+001, 6.6680794E+001, 6.6579121E+001, 6.5477681E+001, 6.4365231E+001, 6.3197256E+001, 6.2341691E+001, 8.8280685E+001, 8.3436825E+001, 7.8749511E+001, 7.5086853E+001, 6.0661871E+001, 5.0443735E+001, 3.6898817E+001, 3.3099364E+001
 5.0000131E+003, 6.7168244E+001, 6.6672923E+001, 6.6337199E+001, 6.6084583E+001, 6.4780326E+001, 6.3811471E+001, 6.2623167E+001, 6.1942666E+001, 8.7236017E+001, 8.3459624E+001, 7.9200839E+001, 7.5502250E+001, 5.9975945E+001, 5.0165240E+001, 3.6991902E+001, 3.3027816E+001
 5.0200165E+003, 6.7376442E+001, 6.6811925E+001, 6.6480007E+001, 6.6207635E+001, 6.5217309E+001, 6.4361152E+001, 6.2816856E+001, 6.1956319E+001, 8.7151662E+001, 8.3362949E+001, 7.9130795E+001, 7.5613002E+001, 6.0270090E+001, 5.0663722E+001, 3.6860557E+001, 3.2905496E+001
 5.0400148E+003, 6.8181893E+001, 6.7393902E+001, 6.6972997E+001, 6.6734820E+001, 6.6131790E+001, 6.5496613E+001, 6.3602064E+001, 6.2101132E+001, 8.9893724E+001, 8.4053408E+001, 7.9033016E+001, 7.5440924E+001, 6.0623921E+001, 4.9285206E+001, 3.6597493E+001, 3.2794659E+001
 5.0600018E+003, 6.8024341E+001, 6.7414009E+001, 6.7097190E+001, 6.6777017E+001, 6.6154987E+001, 6.5498127E+001, 6.3553379E+001, 6.2178525E+001, 9.0175788E+001, 8.4490145E+001, 7.9129475E+001, 7.5670685E+001, 6.1014328E+001, 4.8445341E+001, 3.6511562E+001, 3.2728725E+001
 5.0800208E+003, 6.7625700E+001, 6.7241316E+001, 6.6888547E+001, 6.6431491E+001, 6.5540264E+001, 6.4917904E+001, 6.3113990E+001, 6.2095400E+001, 8.8761300E+001, 8.4154461E+001, 7.8961724E+001, 7.5267058E+001, 6.1108809E+001, 4.8868917E+001, 3.6474904E+001, 3.2678388E+001
 5.1000313E+003, 6.7309832E+001, 6.6836661E+001, 6.6370129E+001, 6.5971743E+001, 6.4983647E+001, 6.4220143E+001, 6.2612225E+001, 6.1933749E+001, 8.7017582E+001, 8.3166302E+001, 7.8746946E+001, 7.4723566E+001, 6.0455240E+001, 4.8989782E+001, 3.6428370E+001, 3.2713019E+001
 5.1200070E+003, 6.6946629E+001, 6.6416855E+001, 6.6003997E+001, 6.5832197E+001, 6.5241068E+001, 6.4455466E+001, 6.2572548E+001, 6.1984314E+001, 8.6322293E+001, 8.2771136E+001, 7.8339369E+001, 7.4910738E+001, 6.1222241E+001, 4.9876087E+001, 3.6234317E+001, 3.2681040E+001
 5.1400129E+003, 6.6853667E+001, 6.6049783E+001, 6.5842769E+001, 6.6022141E+001, 6.5800962E+001, 6.5138917E+001, 6.2766125E+001, 6.2004338E+001, 8.6799408E+001, 8.3015461E+001, 7.8597847E+001, 7.5373086E+001, 6.1949437E+001, 5.0376264E+001, 3.6080167E+001, 3.2721266E+001
 5.1600273E+003, 6.6916187E+001, 6.5919948E+001, 6.5546587E+001, 6.5718023E+001, 6.5746058E+001, 6.5491158E+001, 6.3839317E+001, 6.2057080E+001, 8.7478925E+001, 8.3396435E+001, 7.8921714E+001, 7.5710962E+001, 6.2783905E+001, 5.0864414E+001, 3.6056686E+001, 3.2731974E+001
 5.1800094E+003, 6.7349091E+001, 6.6156732E+001, 6.5582006E+001, 6.5639866E+001, 6.5616166E+001, 6.5471955E+001, 6.4277610E+001, 6.2483040E+001, 8.6408777E+001, 8.2905615E+001, 7.9019492E+001, 7.5503488E+001, 6.2556771E+001, 5.1377528E+001, 3.6229563E+001, 3.2716229E+001
 5.2000015E+003, 6.7498012E+001, 6.6350809E+001, 6.6062084E+001, 6.6140174E+001, 6.5837529E+001, 6.5296244E+001, 6.3753139E+001, 6.2478789E+001, 8.5467134E+001, 8.2651297E+001, 7.8730819E+001, 7.5003294E+001, 6.2742453E+001, 5.2372947E+001, 3.6437677E+001, 3.2728151E+001
 5.2200183E+003, 6.7576962E+001, 6.6541507E+001, 6.6148256E+001, 6.5992881E+001, 6.5479936E+001, 6.4884669E+001, 6.3465501E+001, 6.2389311E+001, 8.6320612E+001, 8.2622286E+001, 7.8644121E+001, 7.4866836E+001, 6.4158631E+001, 5.1779734E+001, 3.6623995E+001, 3.2749332E+001
 5.2400010E+003, 6.7072921E+001, 6.6502333E+001, 6.6336042E+001, 6.5892809E+001, 6.4626029E+001, 6.4049559E+001, 6.3027701E+001, 6.2053936E+001, 8.6414599E+001, 8.2703702E+001, 7.8654929E+001, 7.4696377E+001, 6.3862687E+001, 5.1033356E+001, 3.6463734E+001, 3.2668102E+001
 5.2600285E+003, 6.7110387E+001, 6.6465905E+001, 6.6088063E+001, 6.5775709E+001, 6.4519133E+001, 6.3862754E+001, 6.2801846E+001, 6.1839038E+001, 8.6477902E+001, 8.2553660E+001, 7.8587013E+001, 7.4186906E+001, 6.2901739E+001, 5.0897667E+001, 3.6469030E+001, 3.2613296E+001
 5.2800227E+003, 6.7210168E+001, 6.6339447E+001, 6.5879621E+001, 6.5787670E+001, 6.4934961E+001, 6.4577277E+001, 6.3689753E+001, 6.2129826E+001, 8.6884545E+001, 8.2815810E+001, 7.8478953E+001, 7.4271265E+001, 6.3552166E+001, 5.0757253E+001, 3.6726138E+001, 3.2780414E+001
 5.3000263E+003, 6.7169592E+001, 6.6150677E+001, 6.5772318E+001, 6.5789149E+001, 6.5226997E+001, 6.4938615E+001, 6.4359012E+001, 6.2159211E+001, 8.7296350E+001, 8.3484014E+001, 7.8877422E+001, 7.4314574E+001, 6.2866471E+001, 4.9960347E+001, 3.6902632E+001, 3.2870179E+001
 5.3200105E+003, 6.7518639E+001, 6.6544819E+001, 6.6276854E+001, 6.6179980E+001, 6.5465641E+001, 6.5225457E+001, 6.4458607E+001, 6.2089391E+001, 8.6805377E+001, 8.3170915E+001, 7.8650103E+001, 7.4560342E+001, 6.2737922E+001, 5.0530036E+001, 3.6934993E+001, 3.2899431E+001
 5.3400304E+003, 6.7774170E+001, 6.6720766E+001, 6.6209639E+001, 6.6084638E+001, 6.5315248E+001, 6.5018519E+001, 6.4005644E+001, 6.2037733E+001, 8.6514786E+001, 8.2868866E+001, 7.8528727E+001, 7.4327191E+001, 6.1828198E+001, 5.0544328E+001, 3.6826406E+001, 3.2897375E+001
 5.3600263E+003, 6.7626141E+001, 6.6777830E+001, 6.6286398E+001, 6.6061424E+001, 6.5349236E+001, 6.4799488E+001, 6.3352288E+001, 6.1766226E+001, 8.6529147E+001, 8.2916074E+001, 7.8432814E+001, 7.3984138E+001, 6.0960884E+001, 5.0786975E+001, 3.6579408E+001, 3.2834045E+001
 5.3800089E+003, 6.7530461E+001, 6.6612598E+001, 6.6205861E+001, 6.6170804E+001, 6.5469474E+001, 6.4822249E+001, 6.3173530E+001, 6.1700065E+001, 8.7469644E+001, 8.3419628E+001, 7.8748761E+001, 7.4317881E+001, 6.0546622E+001, 4.9297431E+001, 3.6067453E+001, 3.2686274E+001
 5.4000170E+003, 6.7027132E+001, 6.6100632E+001, 6.5689893E+001, 6.5894140E+001, 6.5538811E+001, 6.5016629E+001, 6.3181564E+001, 6.1630700E+001, 8.7364513E+001, 8.3698381E+001, 7.9126286E+001, 7.3615620E+001, 5.8667565E+001, 4.8976809E+001, 3.5919269E+001, 3.2580995E+001
 5.4200053E+003, 6.6687997E+001, 6.5750303E+001, 6.5378908E+001, 6.5575784E+001, 6.5556492E+001, 6.5351777E+001, 6.3589040E+001, 6.1658019E+001, 8.5741173E+001, 8.3249289E+001, 7.8756714E+001, 7.2925932E+001, 5.9375078E+001, 4.9438668E+001, 3.5883489E+001, 3.2607678E+001
 5.4400325E+003, 6.6978889E+001, 6.6090454E+001, 6.5519090E+001, 6.5593054E+001, 6.5621722E+001, 6.5585314E+001, 6.4232799E+001, 6.2305912E+001, 8.4888971E+001, 8.2592163E+001, 7.7997094E+001, 7.2662772E+001, 6.0931477E+001, 5.0311696E+001, 3.6015587E+001, 3.2724722E+001
 5.4600091E+003, 6.6979376E+001, 6.6137915E+001, 6.5986027E+001, 6.5831760E+001, 6.5613996E+001, 6.5456948E+001, 6.4166912E+001, 6.2537289E+001, 8.4776227E+001, 8.1897193E+001, 7.7313300E+001, 7.2657138E+001, 6.2584147E+001, 4.9878705E+001, 3.6265628E+001, 3.2628141E+001
 5.4800391E+003, 6.7019758E+001, 6.6214405E+001, 6.6074198E+001, 6.5825166E+001, 6.5135323E+001, 6.4626804E+001, 6.3511812E+001, 6.2306399E+001, 8.5184000E+001, 8.1674809E+001, 7.7701997E+001, 7.3377216E+001, 6.3272520E+001, 4.9979848E+001, 3.6415741E+001, 3.2503221E+001
 5.5000131E+003, 6.6804599E+001, 6.6134010E+001, 6.5787764E+001, 6.5372894E+001, 6.4320191E+001, 6.3792524E+001, 6.2917198E+001, 6.1958161E+001, 8.5313119E+001, 8.1806822E+001, 7.8202347E+001, 7.3618968E+001, 6.2569290E+001, 5.0454448E+001, 3.6751829E+001, 3.2499943E+001
 5.5200171E+003, 6.6117622E+001, 6.5590709E+001, 6.5323645E+001, 6.5011584E+001, 6.4073466E+001, 6.3639099E+001, 6.2721506E+001, 6.1972262E+001, 8.5857789E+001, 8.2118220E+001, 7.8561831E+001, 7.3707489E+001, 6.2775462E+001, 5.0944324E+001, 3.6652011E+001, 3.2580586E+001
 5.5400013E+003, 6.6428469E+001, 6.5723676E+001, 6.5467656E+001, 6.5203335E+001, 6.4376847E+001, 6.3888625E+001, 6.2732321E+001, 6.2192881E+001, 8.6500455E+001, 8.2819017E+001, 7.8017237E+001, 7.2961672E+001, 6.2350558E+001, 5.1209809E+001, 3.6571183E+001, 3.2577603E+001
 5.5600272E+003, 6.7198421E+001, 6.6355315E+001, 6.6302756E+001, 6.6121611E+001, 6.5137212E+001, 6.4554851E+001, 6.3294339E+001, 6.2467683E+001, 8.5950677E+001, 8.2481682E+001, 7.7696145E+001, 7.2543847E+001, 6.1953786E+001, 5.1494874E+001, 3.6492100E+001, 3.2646194E+001
 5.5800350E+003, 6.7567433E+001, 6.6901672E+001, 6.6805546E+001, 6.6521026E+001, 6.5357770E+001, 6.4513354E+001, 6.3442798E+001, 6.2642863E+001, 8.6100226E+001, 8.2671256E+001, 7.7556186E+001, 7.2494328E+001, 6.1748262E+001, 5.1538868E+001, 3.6710152E+001, 3.2716482E+001
 5.6000004E+003, 6.7435005E+001, 6.6931338E+001, 6.7041394E+001, 6.6522309E+001, 6.4923953E+001, 6.3948230E+001, 6.3076280E+001, 6.2221281E+001, 8.6795934E+001, 8.3151614E+001, 7.7714521E+001, 7.2583862E+001, 6.2267578E+001, 5.0450818E+001, 3.6798276E+001, 3.2695431E+001
 5.6200307E+003, 6.7121260E+001, 6.6579311E+001, 6.6481736E+001, 6.5931737E+001, 6.4370429E+001, 6.3484042E+001, 6.2646665E+001, 6.2065317E+001, 8.6527382E+001, 8.3318873E+001, 7.8232782E+001, 7.3766128E+001, 6.4075959E+001, 5.0670792E+001, 3.6650670E+001, 3.2822398E+001
 5.6400285E+003, 6.6992859E+001, 6.6417008E+001, 6.6085294E+001, 6.5722032E+001, 6.4519933E+001, 6.3673158E+001, 6.2505049E+001, 6.2075240E+001, 8.6916029E+001, 8.3555952E+001, 7.8268877E+001, 7.3953422E+001, 6.3758110E+001, 5.0439940E+001, 3.6440648E+001, 3.2930746E+001
 5.6600089E+003, 6.6761436E+001, 6.6152408E+001, 6.5809512E+001, 6.5612767E+001, 6.4948946E+001, 6.4223271E+001, 6.2802548E+001, 6.1913251E+001, 8.6992876E+001, 8.3701947E+001, 7.8318917E+001, 7.3932203E+001, 6.4380902E+001, 5.1214536E+001, 3.6382090E+001, 3.2834596E+001
 5.6800154E+003, 6.6760682E+001, 6.5942345E+001, 6.5573392E+001, 6.5760223E+001, 6.5806286E+001, 6.5215850E+001, 6.3628543E+001, 6.2077419E+001, 8.7232070E+001, 8.3822716E+001, 7.8516496E+001, 7.4122600E+001, 6.4206779E+001, 5.1585129E+001, 3.6360364E+001, 3.2694716E+001
 5.7000112E+003, 6.6972675E+001, 6.5876090E+001, 6.5668853E+001, 6.5949980E+001, 6.5914398E+001, 6.5498749E+001, 6.4241277E+001, 6.2285203E+001, 8.6113030E+001, 8.2589295E+001, 7.8346271E+001, 7.4580523E+001, 6.4828749E+001, 5.2159510E+001, 3.6481953E+001, 3.2671698E+001
 5.7200318E+003, 6.7512052E+001, 6.6547776E+001, 6.6341119E+001, 6.6416709E+001, 6.5995509E+001, 6.5152189E+001, 6.3973466E+001, 6.2162644E+001, 8.4835020E+001, 8.1183551E+001, 7.7680844E+001, 7.4493653E+001, 6.5027731E+001, 5.2837817E+001, 3.6640664E+001, 3.2810816E+001
 5.7400164E+003, 6.7186621E+001, 6.6636458E+001, 6.6312460E+001, 6.6103753E+001, 6.5467725E+001, 6.4571216E+001, 6.3391862E+001, 6.1929554E+001, 8.4952427E+001, 8.0825058E+001, 7.6983116E+001, 7.3714999E+001, 6.4897184E+001, 5.3602181E+001, 3.6865777E+001, 3.2923141E+001
 5.7600026E+003, 6.6889996E+001, 6.6326861E+001, 6.5969232E+001, 6.5947882E+001, 6.5192613E+001, 6.3960888E+001, 6.2744360E+001, 6.1600839E+001, 8.6169320E+001, 8.2105517E+001, 7.7078038E+001, 7.4048072E+001, 6.4679125E+001, 5.3120475E+001, 3.6658395E+001, 3.2916084E+001
 5.7800260E+003, 6.6489639E+001, 6.5734592E+001, 6.5433821E+001, 6.5744956E+001, 6.5356879E+001, 6.4310141E+001, 6.2695321E+001, 6.1454724E+001, 8.6025411E+001, 8.2239533E+001, 7.7647408E+001, 7.5173011E+001, 6.4633038E+001, 5.2964594E+001, 3.6539800E+001, 3.2848467E+001
 5.8000225E+003, 6.6989846E+001, 6.5747226E+001, 6.5309743E+001, 6.5627732E+001, 6.5572889E+001, 6.5135294E+001, 6.3720992E+001, 6.1855436E+001, 8.5208364E+001, 8.1965491E+001, 7.7981651E+001, 7.5433608E+001, 6.4045261E+001, 5.3052675E+001, 3.6776491E+001, 3.2846520E+001
 5.8200270E+003, 6.7517009E+001, 6.6195993E+001, 6.5831438E+001, 6.6090050E+001, 6.5970351E+001, 6.5374518E+001, 6.3884378E+001, 6.2359467E+001, 8.6447247E+001, 8.2259067E+001, 7.8421352E+001, 7.5133533E+001, 6.3515788E+001, 5.2528618E+001, 3.7026304E+001, 3.2822181E+001
 5.8400205E+003, 6.7784477E+001, 6.6744172E+001, 6.6194065E+001, 6.6189424E+001, 6.5871923E+001, 6.5188948E+001, 6.3708837E+001, 6.2364226E+001, 8.6752690E+001, 8.2665242E+001, 7.8623009E+001, 7.4805636E+001, 6.4093821E+001, 5.2196030E+001, 3.6943291E+001, 3.2751675E+001
 5.8600298E+003, 6.7352557E+001, 6.6688081E+001, 6.6221950E+001, 6.5842553E+001, 6.5150043E+001, 6.4465128E+001, 6.3081723E+001, 6.2012400E+001, 8.6976528E+001, 8.3176084E+001, 7.8874545E+001, 7.4118359E+001, 6.3218636E+001, 5.1555544E+001, 3.6777837E+001, 3.2693701E+001
 5.8800261E+003, 6.6701751E+001, 6.6078976E+001, 6.5615916E+001, 6.5084842E+001, 6.4165139E+001, 6.3541453E+001, 6.2419032E+001, 6.1738061E+001, 8.6358155E+001, 8.3011776E+001, 7.8366012E+001, 7.3961201E+001, 6.2938872E+001, 5.1442390E+001, 3.6863064E+001, 3.2768302E+001
 5.9000141E+003, 6.6698170E+001, 6.6064068E+001, 6.5492295E+001, 6.5245866E+001, 6.4567704E+001, 6.3916092E+001, 6.2320547E+001, 6.1642530E+001, 8.7043945E+001, 8.3496954E+001, 7.8473510E+001, 7.3940765E+001, 6.2130781E+001, 5.1269860E+001, 3.6711606E+001, 3.2866200E+001
 5.9200065E+003, 6.7277663E+001, 6.6398170E+001, 6.6220493E+001, 6.6232920E+001, 6.5448760E+001, 6.4674116E+001, 6.2987290E+001, 6.1946238E+001, 8.6624917E+001, 8.3143042E+001, 7.8935036E+001, 7.5188349E+001, 6.2712182E+001, 5.1075604E+001, 3.6721618E+001, 3.2892630E+001
 5.9400165E+003, 6.7210777E+001, 6.6636335E+001, 6.6475822E+001, 6.6409710E+001, 6.5757620E+001, 6.5035417E+001, 6.3599338E+001, 6.2235238E+001, 8.6871444E+001, 8.3124025E+001, 7.9362056E+001, 7.5167089E+001, 6.1705692E+001, 5.0827856E+001, 3.6889287E+001, 3.2943549E+001
 5.9600134E+003, 6.7026327E+001, 6.6364399E+001, 6.6240428E+001, 6.6366523E+001, 6.5841841E+001, 6.4839812E+001, 6.3387731E+001, 6.2190232E+001, 8.7029818E+001, 8.3080886E+001, 7.9222848E+001, 7.4735233E+001, 6.0941351E+001, 5.0414179E+001, 3.6678946E+001, 3.2758518E+001
 5.9800087E+003, 6.6798717E+001, 6.6319284E+001, 6.6043889E+001, 6.6023609E+001, 6.5086944E+001, 6.4144822E+001, 6.2783171E+001, 6.1935192E+001, 8.7739958E+001, 8.2825305E+001, 7.8500165E+001, 7.4405707E+001, 6.1348520E+001, 5.1112638E+001, 3.6563408E+001, 3.2752262E+001
 6.0000274E+003, 6.6738564E+001, 6.6041743E+001, 6.5649248E+001, 6.5929488E+001, 6.4941190E+001, 6.4066241E+001, 6.2495675E+001, 6.1694841E+001, 8.9014869E+001, 8.3880897E+001, 7.7840761E+001, 7.3944940E+001, 6.1386703E+001, 5.0523282E+001, 3.6253161E+001, 3.2564387E+001
 6.0200182E+003, 6.6537109E+001, 6.5699523E+001, 6.5321512E+001, 6.5625897E+001, 6.5622119E+001, 6.5214916E+001, 6.3054619E+001, 6.1741600E+001, 8.7435684E+001, 8.3051798E+001, 7.7488997E+001, 7.3683092E+001, 6.1699422E+001, 5.0675868E+001, 3.5898998E+001, 3.2373564E+001
 6.0400517E+003, 6.6713383E+001, 6.5796099E+001, 6.5259292E+001, 6.5463240E+001, 6.5781212E+001, 6.5691435E+001, 6.4197109E+001, 6.1841688E+001, 8.4273664E+001, 8.0091857E+001, 7.4074277E+001, 6.9032850E+001, 5.7094754E+001, 4.8031873E+001, 3.5320924E+001, 3.2094308E+001
 6.0600550E+003, 6.6283582E+001, 6.5515999E+001, 6.5073060E+001, 6.5082080E+001, 6.5186172E+001, 6.4973132E+001, 6.3700801E+001, 6.1543808E+001, 8.0602671E+001, 7.5617594E+001, 6.6180759E+001, 6.0753479E+001, 5.1346039E+001, 4.4377876E+001, 3.4518154E+001, 3.1657913E+001
 6.0800273E+003, 6.5012193E+001, 6.4741992E+001, 6.4568725E+001, 6.4556764E+001, 6.4399948E+001, 6.4112192E+001, 6.3002548E+001, 6.0983917E+001, 7.6988198E+001, 7.0273722E+001, 5.9314669E+001, 5.3718802E+001, 4.7030997E+001, 4.1509332E+001, 3.3708422E+001, 3.1354465E+001
 6.1000172E+003, 6.3476371E+001, 6.3559808E+001, 6.3406151E+001, 6.3563562E+001, 6.3471609E+001, 6.3227321E+001, 6.2225890E+001, 6.0397175E+001, 7.2364575E+001, 6.3486513E+001, 5.2658725E+001, 4.8530436E+001, 4.3179752E+001, 3.8758193E+001, 3.2929340E+001, 3.0720876E+001
 6.1200216E+003, 6.2463231E+001, 6.2550803E+001, 6.2340774E+001, 6.2449409E+001, 6.2395881E+001, 6.2162016E+001, 6.1145915E+001, 5.9579984E+001, 6.7344625E+001, 5.7394656E+001, 4.8427074E+001, 4.5001342E+001, 4.0479688E+001, 3.6645379E+001, 3.2198115E+001, 3.0050276E+001
 6.1400123E+003, 6.1390686E+001, 6.1326261E+001, 6.1010317E+001, 6.0922315E+001, 6.0593520E+001, 6.0306004E+001, 5.9226704E+001, 5.7682716E+001, 6.1721891E+001, 5.2250142E+001, 4.5270145E+001, 4.2413284E+001, 3.8739734E+001, 3.5330161E+001, 3.1792679E+001, 2.9655293E+001
 6.1600332E+003, 5.9896961E+001, 5.9702458E+001, 5.9147374E+001, 5.8771211E+001, 5.8348094E+001, 5.8181651E+001, 5.7372932E+001, 5.5804495E+001, 5.6866190E+001, 4.8655271E+001, 4.2528014E+001, 4.0303222E+001, 3.7241314E+001, 3.4453155E+001, 3.1307961E+001, 2.9388572E+001
 6.1800125E+003, 5.8184492E+001, 5.8069521E+001, 5.7430258E+001, 5.7002509E+001, 5.6597142E+001, 5.6461930E+001, 5.5703174E+001, 5.4093759E+001, 5.3349690E+001, 4.5915517E+001, 4.0625471E+001, 3.8497778E+001, 3.6110074E+001, 3.3816460E+001, 3.0991144E+001, 2.9250971E+001
 6.2000748E+003, 5.6852254E+001, 5.6784149E+001, 5.6097332E+001, 5.5533531E+001, 5.5236277E+001, 5.5086884E+001, 5.4038119E+001, 5.2608981E+001, 5.0785588E+001, 4.3795212E+001, 3.9195709E+001, 3.7331884E+001, 3.5092339E+001, 3.3203474E+001, 3.0923355E+001, 2.9108605E+001
 6.2200042E+003, 5.5640289E+001, 5.5706499E+001, 5.5330323E+001, 5.4834465E+001, 5.3805606E+001, 5.3412689E+001, 5.2648673E+001, 5.1451054E+001, 4.8566987E+001, 4.2335204E+001, 3.8239454E+001, 3.6607898E+001, 3.4407507E+001, 3.2809194E+001, 3.0696568E+001, 2.8936900E+001
 6.2400376E+003, 5.4619959E+001, 5.4665931E+001, 5.4137148E+001, 5.3378432E+001, 5.2254640E+001, 5.1861489E+001, 5.1434523E+001, 5.0266332E+001, 4.7014316E+001, 4.1087638E+001, 3.7301907E+001, 3.6050880E+001, 3.3944250E+001, 3.2560608E+001, 3.0474784E+001, 2.8899903E+001
 6.2600246E+003, 5.3986514E+001, 5.3827924E+001, 5.2694577E+001, 5.1681085E+001, 5.0711053E+001, 5.0564162E+001, 5.0355766E+001, 4.9169764E+001, 4.6033039E+001, 4.0290833E+001, 3.6664985E+001, 3.5478730E+001, 3.3643799E+001, 3.2368746E+001, 3.0240845E+001, 2.8735067E+001
 6.2800832E+003, 5.3213785E+001, 5.2987459E+001, 5.1836849E+001, 5.0803080E+001, 4.9445990E+001, 4.9329522E+001, 4.9423387E+001, 4.8221591E+001, 4.4997317E+001, 3.9688286E+001, 3.6243340E+001, 3.5078487E+001, 3.3390719E+001, 3.2225513E+001, 3.0126144E+001, 2.8741698E+001
 6.3000000E+003, 5.2376091E+001, 5.2066454E+001, 5.0927126E+001, 4.9915167E+001, 4.8432147E+001, 4.8346256E+001, 4.8585949E+001, 4.7581182E+001, 4.4285644E+001, 3.9075728E+001, 3.5838485E+001, 3.4727885E+001, 3.3192881E+001, 3.1996893E+001, 2.9930234E+001, 2.8648632E+001
