s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000060E+003, 6.3414959E+001, 6.2950918E+001, 6.2499902E+001, 6.2670503E+001, 6.2803564E+001, 6.2626932E+001, 6.0673558E+001, 5.8891518E+001, 7.9556180E+001, 7.7079105E+001, 7.2356537E+001, 7.0127682E+001, 5.9867676E+001, 4.6048308E+001, 3.4365966E+001, 3.1820625E+001
 4.9200287E+003, 6.3350906E+001, 6.2822597E+001, 6.2523104E+001, 6.2672759E+001, 6.2681400E+001, 6.2519173E+001, 6.0848538E+001, 5.9381722E+001, 7.9565837E+001, 7.6378227E+001, 7.0767818E+001, 6.9466664E+001, 5.9903482E+001, 4.6940860E+001, 3.4351420E+001, 3.1937584E+001
 4.9400011E+003, 6.3166412E+001, 6.2689653E+001, 6.2554181E+001, 6.2628992E+001, 6.2329115E+001, 6.1968407E+001, 6.0413460E+001, 5.9110015E+001, 7.9794617E+001, 7.6927368E+001, 7.1456773E+001, 6.9497014E+001, 6.0223680E+001, 4.7708892E+001, 3.4193825E+001, 3.1838790E+001
 4.9600159E+003, 6.2668101E+001, 6.2288847E+001, 6.2265966E+001, 6.2245892E+001, 6.1859807E+001, 6.1541100E+001, 5.9939751E+001, 5.8710242E+001, 8.0816015E+001, 7.8034652E+001, 7.1806326E+001, 6.9467889E+001, 5.9635461E+001, 4.7354092E+001, 3.4014080E+001, 3.1658162E+001
 4.9800345E+003, 6.2479850E+001, 6.2048794E+001, 6.1995514E+001, 6.2004582E+001, 6.1809199E+001, 6.1584047E+001, 5.9713667E+001, 5.8465385E+001, 8.1006546E+001, 7.8438038E+001, 7.1946220E+001, 6.9571355E+001, 5.9761809E+001, 4.7827010E+001, 3.3826968E+001, 3.1645825E+001
 5.0000336E+003, 6.2459428E+001, 6.2141168E+001, 6.2048526E+001, 6.2103940E+001, 6.2175199E+001, 6.1968385E+001, 6.0162944E+001, 5.8550724E+001, 8.0721378E+001, 7.7737278E+001, 7.2020874E+001, 6.8604967E+001, 6.0113320E+001, 4.8444982E+001, 3.3689654E+001, 3.1691155E+001
 5.0200120E+003, 6.2211438E+001, 6.1911480E+001, 6.2040903E+001, 6.2249789E+001, 6.2487736E+001, 6.2208162E+001, 6.0296202E+001, 5.8652430E+001, 8.1013259E+001, 7.8576675E+001, 7.2417719E+001, 6.8465525E+001, 6.1399579E+001, 4.9441126E+001, 3.3606653E+001, 3.1714206E+001
 5.0400042E+003, 6.1906120E+001, 6.1707154E+001, 6.1960569E+001, 6.2204329E+001, 6.2379299E+001, 6.2176936E+001, 6.0536431E+001, 5.8694251E+001, 8.1459583E+001, 7.8961469E+001, 7.2912652E+001, 6.8655321E+001, 6.2492481E+001, 4.9582457E+001, 3.3539541E+001, 3.1650343E+001
 5.0600178E+003, 6.2301767E+001, 6.2121957E+001, 6.2270668E+001, 6.2393958E+001, 6.2202691E+001, 6.1945417E+001, 6.0582688E+001, 5.8923623E+001, 8.1449238E+001, 7.8753857E+001, 7.3230532E+001, 6.9806898E+001, 6.3515461E+001, 4.9135661E+001, 3.3570828E+001, 3.1612557E+001
 5.0800168E+003, 6.2620942E+001, 6.2415270E+001, 6.2528412E+001, 6.2573859E+001, 6.2137928E+001, 6.1790492E+001, 6.0569062E+001, 5.8880657E+001, 8.2454518E+001, 7.9033901E+001, 7.2126247E+001, 6.9142300E+001, 6.2467939E+001, 4.9010932E+001, 3.3801581E+001, 3.1494295E+001
 5.1000054E+003, 6.2441699E+001, 6.2226565E+001, 6.2180186E+001, 6.2236052E+001, 6.1751989E+001, 6.1279546E+001, 6.0208340E+001, 5.8460285E+001, 8.2165292E+001, 7.8108546E+001, 7.2510712E+001, 6.9139822E+001, 6.1992579E+001, 5.0494631E+001, 3.3985390E+001, 3.1587593E+001
 5.1200086E+003, 6.2920457E+001, 6.2622624E+001, 6.2360146E+001, 6.2209069E+001, 6.1701301E+001, 6.1441868E+001, 6.0746639E+001, 5.8393134E+001, 8.2035191E+001, 7.9055647E+001, 7.4323539E+001, 6.9851475E+001, 6.1605398E+001, 5.1260076E+001, 3.3935963E+001, 3.1574087E+001
 5.1400077E+003, 6.2730608E+001, 6.2378242E+001, 6.2144071E+001, 6.1981849E+001, 6.1535553E+001, 6.1542988E+001, 6.1249228E+001, 5.8831187E+001, 8.2376004E+001, 8.0106864E+001, 7.4125558E+001, 6.9462722E+001, 6.2355446E+001, 5.1600375E+001, 3.4206858E+001, 3.1635686E+001
 5.1600281E+003, 6.2608573E+001, 6.2262187E+001, 6.2014963E+001, 6.1875330E+001, 6.1696994E+001, 6.1746670E+001, 6.1474724E+001, 5.8975465E+001, 8.2234550E+001, 7.9884525E+001, 7.3671213E+001, 6.8814961E+001, 6.1735828E+001, 5.2111048E+001, 3.4136689E+001, 3.1484794E+001
 5.1800166E+003, 6.2763435E+001, 6.2507184E+001, 6.2314116E+001, 6.2199494E+001, 6.2037869E+001, 6.1978582E+001, 6.1577304E+001, 5.9206215E+001, 8.1978886E+001, 7.9658335E+001, 7.3686729E+001, 6.8516468E+001, 6.2030828E+001, 5.2593536E+001, 3.4119467E+001, 3.1446719E+001
 5.2000183E+003, 6.2544362E+001, 6.2285279E+001, 6.2226934E+001, 6.2206479E+001, 6.2182431E+001, 6.2128774E+001, 6.1468699E+001, 5.9244018E+001, 8.2354802E+001, 7.9972491E+001, 7.4632511E+001, 6.8648089E+001, 6.1855466E+001, 5.1680067E+001, 3.4285941E+001, 3.1522954E+001
 5.2200124E+003, 6.2190696E+001, 6.1904000E+001, 6.1892128E+001, 6.1986998E+001, 6.2117723E+001, 6.2005684E+001, 6.0796978E+001, 5.9238727E+001, 8.2426361E+001, 7.9520232E+001, 7.5902022E+001, 6.9824259E+001, 6.1602965E+001, 5.1487693E+001, 3.4384173E+001, 3.1517489E+001
 5.2400059E+003, 6.1994829E+001, 6.1654298E+001, 6.1672798E+001, 6.1749429E+001, 6.1678323E+001, 6.1614050E+001, 6.0688829E+001, 5.8977237E+001, 8.4096634E+001, 8.0744285E+001, 7.6553217E+001, 7.0524783E+001, 6.1888499E+001, 5.1293317E+001, 3.4054300E+001, 3.1484453E+001
 5.2600277E+003, 6.1939408E+001, 6.1589056E+001, 6.1677690E+001, 6.1787650E+001, 6.1619175E+001, 6.1351665E+001, 6.0529450E+001, 5.8521738E+001, 8.4486306E+001, 8.1828650E+001, 7.5867214E+001, 6.9377980E+001, 6.1106150E+001, 5.2342630E+001, 3.3760872E+001, 3.1409608E+001
 5.2800382E+003, 6.1994539E+001, 6.1657244E+001, 6.1546890E+001, 6.1676246E+001, 6.1618197E+001, 6.1400481E+001, 6.0488956E+001, 5.8391236E+001, 8.5089974E+001, 8.2330211E+001, 7.5095260E+001, 6.9338580E+001, 6.2202391E+001, 5.2709023E+001, 3.3823000E+001, 3.1576519E+001
 5.3000164E+003, 6.2358114E+001, 6.1779498E+001, 6.1418890E+001, 6.1502071E+001, 6.1569689E+001, 6.1447247E+001, 6.0842679E+001, 5.8875379E+001, 8.5480382E+001, 8.2367694E+001, 7.4663373E+001, 6.9767162E+001, 6.2489934E+001, 5.2888156E+001, 3.3695872E+001, 3.1764278E+001
 5.3200310E+003, 6.2714922E+001, 6.2140279E+001, 6.1668509E+001, 6.1696720E+001, 6.1631905E+001, 6.1477079E+001, 6.1370285E+001, 5.9085543E+001, 8.3704570E+001, 8.1608904E+001, 7.5034263E+001, 7.0453052E+001, 6.2550377E+001, 5.3219071E+001, 3.3966272E+001, 3.1736487E+001
 5.3400248E+003, 6.2440890E+001, 6.1854290E+001, 6.1404668E+001, 6.1444452E+001, 6.1407494E+001, 6.1280985E+001, 6.1424408E+001, 5.9212542E+001, 8.2510348E+001, 8.1255935E+001, 7.6373036E+001, 7.1131934E+001, 6.1822294E+001, 5.2432987E+001, 3.4110948E+001, 3.1749860E+001
 5.3600360E+003, 6.2392368E+001, 6.1886751E+001, 6.1327648E+001, 6.1265454E+001, 6.1380532E+001, 6.1362312E+001, 6.1439620E+001, 5.9887083E+001, 8.3637651E+001, 8.1879606E+001, 7.5965430E+001, 7.1688379E+001, 6.2631672E+001, 5.2497563E+001, 3.4231708E+001, 3.1747891E+001
 5.3800025E+003, 6.2661574E+001, 6.2077484E+001, 6.1543068E+001, 6.1368054E+001, 6.1540319E+001, 6.1738005E+001, 6.1683804E+001, 5.9459432E+001, 8.3605152E+001, 8.0811511E+001, 7.5609112E+001, 7.1820969E+001, 6.2615241E+001, 5.1608541E+001, 3.4526897E+001, 3.1851810E+001
 5.4000036E+003, 6.2162722E+001, 6.1621462E+001, 6.1453936E+001, 6.1472746E+001, 6.1568026E+001, 6.1651338E+001, 6.1630266E+001, 5.9198729E+001, 8.2937822E+001, 8.0345224E+001, 7.5311070E+001, 7.1301810E+001, 6.1332594E+001, 5.1648798E+001, 3.4809474E+001, 3.2049511E+001
 5.4200285E+003, 6.1908400E+001, 6.1464998E+001, 6.1193823E+001, 6.1377692E+001, 6.1576166E+001, 6.1571028E+001, 6.1340890E+001, 5.8740289E+001, 8.2256516E+001, 7.9683624E+001, 7.4759837E+001, 7.1352377E+001, 6.1538808E+001, 5.0921373E+001, 3.4967738E+001, 3.2127562E+001
 5.4400227E+003, 6.2360744E+001, 6.1994157E+001, 6.1446677E+001, 6.1590925E+001, 6.1883269E+001, 6.1888394E+001, 6.1115401E+001, 5.8636465E+001, 8.2284060E+001, 7.9519906E+001, 7.3682243E+001, 7.1167135E+001, 6.2237998E+001, 5.0385590E+001, 3.4910101E+001, 3.1939506E+001
 5.4600374E+003, 6.2925821E+001, 6.2517176E+001, 6.1732068E+001, 6.1993590E+001, 6.2239395E+001, 6.2157238E+001, 6.1142157E+001, 5.8882228E+001, 8.1420679E+001, 7.9191898E+001, 7.2941144E+001, 7.0644704E+001, 6.1942412E+001, 4.9741491E+001, 3.5104352E+001, 3.1898381E+001
 5.4800054E+003, 6.2602253E+001, 6.2234686E+001, 6.1641330E+001, 6.1841483E+001, 6.2151763E+001, 6.2175627E+001, 6.0950573E+001, 5.8599640E+001, 8.1352068E+001, 7.9287793E+001, 7.2549681E+001, 6.9857854E+001, 6.1594855E+001, 4.9407927E+001, 3.5220503E+001, 3.1930096E+001
 5.5000015E+003, 6.2700623E+001, 6.2130468E+001, 6.1490546E+001, 6.1776992E+001, 6.2197271E+001, 6.2188542E+001, 6.1026390E+001, 5.8776969E+001, 8.1363061E+001, 7.9644707E+001, 7.4718738E+001, 7.1255769E+001, 6.1453374E+001, 4.9649385E+001, 3.4856046E+001, 3.1806818E+001
 5.5200321E+003, 6.2420960E+001, 6.1951060E+001, 6.1799312E+001, 6.1920103E+001, 6.2201415E+001, 6.2170328E+001, 6.0867354E+001, 5.8987325E+001, 8.1901974E+001, 7.9843857E+001, 7.4467779E+001, 7.1430744E+001, 6.1080955E+001, 4.9442723E+001, 3.4770724E+001, 3.1899618E+001
 5.5400040E+003, 6.2697817E+001, 6.2165918E+001, 6.2008803E+001, 6.2108333E+001, 6.2272314E+001, 6.2205928E+001, 6.0917193E+001, 5.9118151E+001, 8.1382865E+001, 7.9308612E+001, 7.4640471E+001, 7.0535089E+001, 6.1556045E+001, 5.0386178E+001, 3.4537414E+001, 3.1813860E+001
 5.5600029E+003, 6.2994164E+001, 6.2295640E+001, 6.2264653E+001, 6.2431038E+001, 6.2487293E+001, 6.2284078E+001, 6.0998001E+001, 5.9375493E+001, 8.1831652E+001, 7.9571159E+001, 7.4945790E+001, 7.0783233E+001, 6.1364022E+001, 4.9567742E+001, 3.4495853E+001, 3.1858694E+001
 5.5800167E+003, 6.2313476E+001, 6.1857080E+001, 6.1893017E+001, 6.2103092E+001, 6.2132951E+001, 6.1983573E+001, 6.0553460E+001, 5.8723233E+001, 8.2190052E+001, 7.9240041E+001, 7.3602681E+001, 7.0079811E+001, 6.1200112E+001, 4.9414319E+001, 3.4386344E+001, 3.1764849E+001
 5.6000124E+003, 6.1999991E+001, 6.1442674E+001, 6.1386148E+001, 6.1721648E+001, 6.2064696E+001, 6.1928837E+001, 6.0376260E+001, 5.8401920E+001, 8.2008731E+001, 7.9021583E+001, 7.3609057E+001, 7.0668989E+001, 6.1154403E+001, 4.9149933E+001, 3.4221545E+001, 3.1825224E+001
 5.6200151E+003, 6.2160784E+001, 6.1490152E+001, 6.1437204E+001, 6.1958362E+001, 6.2309163E+001, 6.2169190E+001, 6.0705903E+001, 5.8717566E+001, 8.1883087E+001, 7.9007494E+001, 7.3617964E+001, 7.0371484E+001, 6.1356196E+001, 4.9763122E+001, 3.4586608E+001, 3.1955172E+001
 5.6400213E+003, 6.2324965E+001, 6.1703819E+001, 6.1724507E+001, 6.2205537E+001, 6.2452766E+001, 6.2310174E+001, 6.0988368E+001, 5.9166555E+001, 8.2083784E+001, 7.9321848E+001, 7.3937395E+001, 7.0938544E+001, 6.0960429E+001, 4.8765355E+001, 3.4674355E+001, 3.1976228E+001
 5.6600323E+003, 6.2773035E+001, 6.2211181E+001, 6.2160618E+001, 6.2426316E+001, 6.2469792E+001, 6.2182669E+001, 6.1066725E+001, 5.9431231E+001, 8.0723493E+001, 7.9106094E+001, 7.4213562E+001, 7.1086456E+001, 6.0527633E+001, 4.8895243E+001, 3.4557829E+001, 3.1844340E+001
 5.6800184E+003, 6.3007505E+001, 6.2570882E+001, 6.2473972E+001, 6.2570264E+001, 6.2308984E+001, 6.1947844E+001, 6.0933509E+001, 5.9342375E+001, 8.1042723E+001, 7.9755207E+001, 7.4806902E+001, 6.9985782E+001, 6.0578509E+001, 4.9934084E+001, 3.4622411E+001, 3.1965260E+001
 5.7000177E+003, 6.2970610E+001, 6.2662656E+001, 6.2589634E+001, 6.2594524E+001, 6.2520846E+001, 6.2158287E+001, 6.0765007E+001, 5.8832848E+001, 8.2384244E+001, 7.9768820E+001, 7.3737147E+001, 6.8522025E+001, 6.0522991E+001, 5.1071658E+001, 3.4378403E+001, 3.1977685E+001
 5.7200023E+003, 6.2798374E+001, 6.2511665E+001, 6.2487717E+001, 6.2409248E+001, 6.2387083E+001, 6.2129741E+001, 6.1115394E+001, 5.9229062E+001, 8.2932730E+001, 8.0397786E+001, 7.3622123E+001, 6.8863414E+001, 6.1892056E+001, 5.2297095E+001, 3.4319427E+001, 3.1929542E+001
 5.7400191E+003, 6.2743682E+001, 6.2323945E+001, 6.1920672E+001, 6.1830309E+001, 6.2068844E+001, 6.2032601E+001, 6.1133046E+001, 5.9733034E+001, 8.3448749E+001, 8.0894682E+001, 7.4515323E+001, 6.9944675E+001, 6.2429781E+001, 5.2325529E+001, 3.4168963E+001, 3.1811610E+001
 5.7600015E+003, 6.2628206E+001, 6.2387005E+001, 6.1858581E+001, 6.1888877E+001, 6.2053589E+001, 6.2020011E+001, 6.1236953E+001, 5.9537889E+001, 8.3661547E+001, 8.1393002E+001, 7.4235544E+001, 6.9521791E+001, 6.2472215E+001, 5.2236856E+001, 3.4320285E+001, 3.1885043E+001
 5.7800101E+003, 6.2893729E+001, 6.2649139E+001, 6.2132222E+001, 6.1869310E+001, 6.2025016E+001, 6.2060323E+001, 6.1425000E+001, 5.9807952E+001, 8.4201574E+001, 8.1988070E+001, 7.5698096E+001, 7.0317918E+001, 6.1431500E+001, 5.0079196E+001, 3.4243813E+001, 3.1934428E+001
 5.8000242E+003, 6.2347858E+001, 6.2149785E+001, 6.2038696E+001, 6.1985522E+001, 6.2256908E+001, 6.2214766E+001, 6.1465478E+001, 5.9488697E+001, 8.4742104E+001, 8.2003884E+001, 7.6234696E+001, 7.1389713E+001, 6.1226716E+001, 4.8427972E+001, 3.4625481E+001, 3.1896889E+001
 5.8200371E+003, 6.2176273E+001, 6.1810836E+001, 6.1657426E+001, 6.1750163E+001, 6.2230594E+001, 6.2070832E+001, 6.0797381E+001, 5.9058884E+001, 8.4067642E+001, 8.0538623E+001, 7.5743152E+001, 7.2189395E+001, 5.9993884E+001, 4.7552133E+001, 3.4719028E+001, 3.1789072E+001
 5.8400023E+003, 6.2452545E+001, 6.1910120E+001, 6.1850239E+001, 6.1955054E+001, 6.2083647E+001, 6.1939689E+001, 6.0897883E+001, 5.9018512E+001, 8.2852680E+001, 8.0165547E+001, 7.4724410E+001, 6.9822780E+001, 5.9735447E+001, 4.8570704E+001, 3.4643380E+001, 3.1761552E+001
 5.8600382E+003, 6.2842650E+001, 6.2437977E+001, 6.2276324E+001, 6.2284622E+001, 6.2230249E+001, 6.1950247E+001, 6.0866528E+001, 5.9343583E+001, 8.1671000E+001, 7.9280286E+001, 7.3976300E+001, 6.9135692E+001, 5.9594576E+001, 4.9906153E+001, 3.4312743E+001, 3.1819726E+001
 5.8800325E+003, 6.2975402E+001, 6.2751192E+001, 6.2582579E+001, 6.2487273E+001, 6.2297076E+001, 6.1881469E+001, 6.0847034E+001, 5.9458692E+001, 8.1877034E+001, 7.9366552E+001, 7.3376894E+001, 6.9308023E+001, 6.1398950E+001, 5.0052858E+001, 3.4249937E+001, 3.1799184E+001
 5.9000431E+003, 6.2580124E+001, 6.2443623E+001, 6.2318746E+001, 6.2292939E+001, 6.2122689E+001, 6.1726386E+001, 6.0734900E+001, 5.9178411E+001, 8.1547586E+001, 7.8594144E+001, 7.3594107E+001, 7.0371553E+001, 6.2175537E+001, 5.0031434E+001, 3.4298277E+001, 3.1809142E+001
 5.9200363E+003, 6.2723257E+001, 6.2409077E+001, 6.2280367E+001, 6.2225282E+001, 6.2032637E+001, 6.1713182E+001, 6.0677317E+001, 5.8770515E+001, 8.2343700E+001, 7.8423191E+001, 7.4009820E+001, 7.0455874E+001, 6.1890000E+001, 4.9475471E+001, 3.4328464E+001, 3.1849291E+001
 5.9400129E+003, 6.2887043E+001, 6.2699295E+001, 6.2387607E+001, 6.2191914E+001, 6.2026202E+001, 6.1917385E+001, 6.1018189E+001, 5.8778202E+001, 8.2663311E+001, 7.9198211E+001, 7.4777851E+001, 7.1166200E+001, 6.2537391E+001, 5.0353826E+001, 3.4373449E+001, 3.1883643E+001
 5.9600380E+003, 6.3459303E+001, 6.2923998E+001, 6.2698257E+001, 6.2482378E+001, 6.2316371E+001, 6.1986772E+001, 6.1417196E+001, 5.9470274E+001, 8.3290490E+001, 7.9669304E+001, 7.4529934E+001, 7.0679758E+001, 6.0860337E+001, 4.9348537E+001, 3.4291513E+001, 3.1781610E+001
 5.9800344E+003, 6.3775810E+001, 6.3124400E+001, 6.2918632E+001, 6.2786405E+001, 6.2686501E+001, 6.2252118E+001, 6.1551202E+001, 5.9941390E+001, 8.3713533E+001, 8.0498837E+001, 7.3963410E+001, 7.0071211E+001, 6.0532639E+001, 4.9315882E+001, 3.4394714E+001, 3.1625244E+001
 6.0000247E+003, 6.3597980E+001, 6.2889988E+001, 6.2616384E+001, 6.2644838E+001, 6.2812878E+001, 6.2572381E+001, 6.1835394E+001, 5.9583288E+001, 8.3512288E+001, 8.0434258E+001, 7.3778905E+001, 6.9737586E+001, 5.9494112E+001, 4.8360779E+001, 3.4539838E+001, 3.1488063E+001
 6.0200208E+003, 6.3434376E+001, 6.2846285E+001, 6.2361108E+001, 6.2478103E+001, 6.2844204E+001, 6.2915075E+001, 6.1508613E+001, 5.9483499E+001, 8.2960769E+001, 7.8918968E+001, 7.3677048E+001, 6.9383488E+001, 5.7716634E+001, 4.6681193E+001, 3.4250105E+001, 3.1431023E+001
 6.0400080E+003, 6.2939221E+001, 6.2703253E+001, 6.2449917E+001, 6.2625016E+001, 6.3084919E+001, 6.3026140E+001, 6.1483208E+001, 5.9217647E+001, 8.0086217E+001, 7.5600151E+001, 6.8832997E+001, 6.3819139E+001, 5.3194303E+001, 4.3668675E+001, 3.3541003E+001, 3.1152962E+001
 6.0600362E+003, 6.2224757E+001, 6.2292023E+001, 6.2141179E+001, 6.2217577E+001, 6.2558861E+001, 6.2343994E+001, 6.0864875E+001, 5.8809663E+001, 7.5943869E+001, 7.0348764E+001, 6.0478426E+001, 5.5163201E+001, 4.7674263E+001, 4.0949110E+001, 3.2784287E+001, 3.0638605E+001
 6.0800703E+003, 6.0954697E+001, 6.1304755E+001, 6.1381498E+001, 6.1358702E+001, 6.1575227E+001, 6.1445340E+001, 6.0338530E+001, 5.8160024E+001, 7.1408124E+001, 6.4186915E+001, 5.3135960E+001, 4.8713314E+001, 4.3445252E+001, 3.8277510E+001, 3.2081319E+001, 3.0048632E+001
 6.1000061E+003, 5.9949583E+001, 6.0216790E+001, 6.0234287E+001, 6.0214809E+001, 6.0390851E+001, 6.0279593E+001, 5.9313203E+001, 5.7359896E+001, 6.5739011E+001, 5.7570227E+001, 4.7699311E+001, 4.4196660E+001, 4.0035789E+001, 3.6256238E+001, 3.1448238E+001, 2.9666018E+001
 6.1200755E+003, 5.9064382E+001, 5.9191162E+001, 5.9065662E+001, 5.8865918E+001, 5.8709847E+001, 5.8434802E+001, 5.7379583E+001, 5.5938008E+001, 5.9808244E+001, 5.2355110E+001, 4.4041733E+001, 4.1228096E+001, 3.6943912E+001, 3.4170390E+001, 3.0880378E+001, 2.9187404E+001
 6.1400281E+003, 5.7984527E+001, 5.7918874E+001, 5.7375478E+001, 5.6724312E+001, 5.6406684E+001, 5.6360922E+001, 5.5647803E+001, 5.4072278E+001, 5.5131605E+001, 4.8922422E+001, 4.1822009E+001, 3.9393866E+001, 3.4963612E+001, 3.2646483E+001, 3.0359296E+001, 2.8719745E+001
 6.1600357E+003, 5.6502216E+001, 5.6473806E+001, 5.6119541E+001, 5.5122915E+001, 5.4739373E+001, 5.4777423E+001, 5.4025052E+001, 5.2631718E+001, 5.2122915E+001, 4.5836074E+001, 3.9909190E+001, 3.7933700E+001, 3.4096771E+001, 3.1829125E+001, 2.9962169E+001, 2.8451038E+001
 6.1800436E+003, 5.5140647E+001, 5.5186969E+001, 5.4529430E+001, 5.3526739E+001, 5.3219688E+001, 5.3074245E+001, 5.2231322E+001, 5.0954152E+001, 4.9183543E+001, 4.3458802E+001, 3.8413685E+001, 3.6382773E+001, 3.3145081E+001, 3.1304520E+001, 2.9537843E+001, 2.8173712E+001
 6.2000034E+003, 5.4064391E+001, 5.4027067E+001, 5.3477139E+001, 5.2622727E+001, 5.2068674E+001, 5.1638156E+001, 5.0847513E+001, 4.9785143E+001, 4.6979730E+001, 4.1707116E+001, 3.7410032E+001, 3.5554088E+001, 3.2673221E+001, 3.0995086E+001, 2.9278341E+001, 2.7906879E+001
 6.2200345E+003, 5.3101721E+001, 5.2988487E+001, 5.2436747E+001, 5.1669003E+001, 5.0635945E+001, 4.9909542E+001, 4.9596632E+001, 4.8530037E+001, 4.5244398E+001, 4.0249450E+001, 3.6479302E+001, 3.5074666E+001, 3.2445254E+001, 3.0828489E+001, 2.9181270E+001, 2.7849625E+001
 6.2401059E+003, 5.2117878E+001, 5.1985723E+001, 5.1318454E+001, 5.0492034E+001, 4.8953752E+001, 4.8359776E+001, 4.8424109E+001, 4.7486092E+001, 4.3767000E+001, 3.9093915E+001, 3.5685914E+001, 3.4489579E+001, 3.2205913E+001, 3.0623997E+001, 2.8972955E+001, 2.7673654E+001
 6.2600733E+003, 5.1235888E+001, 5.1164158E+001, 5.0308714E+001, 4.9383310E+001, 4.7488510E+001, 4.7113866E+001, 4.7341222E+001, 4.6121140E+001, 4.2616074E+001, 3.8115990E+001, 3.5019823E+001, 3.3744437E+001, 3.1819569E+001, 3.0443944E+001, 2.8873669E+001, 2.7540577E+001
 6.2800563E+003, 5.0464410E+001, 5.0277769E+001, 4.9413607E+001, 4.8070016E+001, 4.6376112E+001, 4.5937164E+001, 4.6270882E+001, 4.4922820E+001, 4.1749365E+001, 3.7497699E+001, 3.4583330E+001, 3.3329286E+001, 3.1448722E+001, 3.0338250E+001, 2.8786419E+001, 2.7503483E+001
 6.3000000E+003, 4.9482734E+001, 4.9218246E+001, 4.8428465E+001, 4.7317130E+001, 4.6068492E+001, 4.5557942E+001, 4.5211268E+001, 4.4451111E+001, 4.1429416E+001, 3.6987142E+001, 3.4239607E+001, 3.3077588E+001, 3.1162409E+001, 3.0291754E+001, 2.8773071E+001, 2.7380736E+001
