Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
  362, 1.643E+00, 1.048E+01, 4.909E+00, 1.272E+01, 6.884E+01, 2.550E+00, 6.958E-01, 0.000E+00, 1.131E+01, 0.000E+00, 6.030E+00, 0.000E+00, 0.000E+00, 1.192E+02
  363, 1.507E+00, 1.047E+01, 4.969E+00, 1.273E+01, 6.885E+01, 2.600E+00, 6.957E-01, 0.000E+00, 1.129E+01, 0.000E+00, 6.073E+00, 0.000E+00, 0.000E+00, 1.192E+02
  364, 1.443E+00, 1.048E+01, 4.838E+00, 1.265E+01, 6.884E+01, 2.560E+00, 6.945E-01, 0.000E+00, 1.138E+01, 0.000E+00, 6.289E+00, 0.000E+00, 0.000E+00, 1.192E+02
  365, 1.492E+00, 1.057E+01, 4.915E+00, 1.270E+01, 6.886E+01, 2.600E+00, 6.953E-01, 0.000E+00, 1.176E+01, 0.000E+00, 5.588E+00, 0.000E+00, 0.000E+00, 1.192E+02
  366, 1.926E+00, 1.056E+01, 4.930E+00, 1.280E+01, 6.884E+01, 2.646E+00, 6.960E-01, 0.000E+00, 1.175E+01, 0.000E+00, 5.038E+00, 0.000E+00, 0.000E+00, 1.192E+02
  367, 1.488E+00, 1.065E+01, 4.926E+00, 1.272E+01, 6.885E+01, 2.571E+00, 7.135E-01, 0.000E+00, 1.154E+01, 0.000E+00, 5.720E+00, 0.000E+00, 0.000E+00, 1.192E+02
  368, 1.446E+00, 1.035E+01, 4.773E+00, 1.266E+01, 6.883E+01, 2.530E+00, 6.939E-01, 0.000E+00, 1.146E+01, 0.000E+00, 6.445E+00, 0.000E+00, 0.000E+00, 1.192E+02
  369, 1.466E+00, 1.040E+01, 4.964E+00, 1.267E+01, 6.882E+01, 2.526E+00, 6.948E-01, 0.000E+00, 1.132E+01, 0.000E+00, 6.326E+00, 0.000E+00, 0.000E+00, 1.192E+02
  370, 1.642E+00, 1.072E+01, 4.968E+00, 1.268E+01, 6.884E+01, 2.537E+00, 6.998E-01, 0.000E+00, 1.156E+01, 0.000E+00, 5.545E+00, 0.000E+00, 0.000E+00, 1.192E+02
  371, 1.541E+00, 1.035E+01, 4.839E+00, 1.267E+01, 6.884E+01, 2.636E+00, 7.000E-01, 0.000E+00, 1.139E+01, 0.000E+00, 6.215E+00, 0.000E+00, 0.000E+00, 1.192E+02
  372, 1.524E+00, 1.070E+01, 5.046E+00, 1.283E+01, 6.886E+01, 2.625E+00, 7.063E-01, 0.000E+00, 1.167E+01, 0.000E+00, 5.227E+00, 0.000E+00, 0.000E+00, 1.192E+02
  373, 1.416E+00, 1.047E+01, 4.856E+00, 1.272E+01, 6.884E+01, 2.557E+00, 7.019E-01, 0.000E+00, 1.130E+01, 0.000E+00, 6.321E+00, 0.000E+00, 0.000E+00, 1.192E+02
  374, 1.493E+00, 1.072E+01, 4.948E+00, 1.271E+01, 6.884E+01, 2.580E+00, 7.013E-01, 0.000E+00, 1.163E+01, 0.000E+00, 5.553E+00, 0.000E+00, 0.000E+00, 1.192E+02
  375, 1.658E+00, 1.052E+01, 4.913E+00, 1.274E+01, 6.884E+01, 2.589E+00, 7.016E-01, 0.000E+00, 1.161E+01, 0.000E+00, 5.602E+00, 0.000E+00, 0.000E+00, 1.192E+02
  376, 1.677E+00, 1.046E+01, 4.906E+00, 1.275E+01, 6.884E+01, 2.574E+00, 7.020E-01, 0.000E+00, 1.150E+01, 0.000E+00, 5.766E+00, 0.000E+00, 0.000E+00, 1.192E+02
  377, 1.469E+00, 1.051E+01, 4.948E+00, 1.276E+01, 6.885E+01, 2.566E+00, 6.991E-01, 0.000E+00, 1.158E+01, 0.000E+00, 5.795E+00, 0.000E+00, 0.000E+00, 1.192E+02
  378, 1.714E+00, 1.064E+01, 4.951E+00, 1.279E+01, 6.884E+01, 2.595E+00, 6.921E-01, 0.000E+00, 1.211E+01, 0.000E+00, 4.851E+00, 0.000E+00, 0.000E+00, 1.192E+02
  379, 1.495E+00, 1.061E+01, 4.921E+00, 1.275E+01, 6.886E+01, 2.589E+00, 6.950E-01, 0.000E+00, 1.155E+01, 0.000E+00, 5.713E+00, 0.000E+00, 0.000E+00, 1.192E+02
  380, 1.462E+00, 1.063E+01, 4.920E+00, 1.270E+01, 6.885E+01, 2.570E+00, 6.947E-01, 0.000E+00, 1.146E+01, 0.000E+00, 5.888E+00, 0.000E+00, 0.000E+00, 1.192E+02
  381, 1.448E+00, 1.057E+01, 4.863E+00, 1.272E+01, 6.885E+01, 2.547E+00, 6.925E-01, 0.000E+00, 1.158E+01, 0.000E+00, 5.913E+00, 0.000E+00, 0.000E+00, 1.192E+02
  382, 1.661E+00, 1.065E+01, 4.896E+00, 1.275E+01, 6.885E+01, 2.559E+00, 6.998E-01, 0.000E+00, 1.162E+01, 0.000E+00, 5.504E+00, 0.000E+00, 0.000E+00, 1.192E+02
  383, 1.505E+00, 1.061E+01, 4.986E+00, 1.274E+01, 6.888E+01, 2.592E+00, 6.917E-01, 0.000E+00, 1.154E+01, 0.000E+00, 5.638E+00, 0.000E+00, 0.000E+00, 1.192E+02
  384, 1.525E+00, 1.067E+01, 5.013E+00, 1.289E+01, 6.888E+01, 2.619E+00, 7.032E-01, 0.000E+00, 1.147E+01, 0.000E+00, 5.410E+00, 0.000E+00, 0.000E+00, 1.192E+02
  385, 1.424E+00, 1.059E+01, 4.964E+00, 1.275E+01, 6.886E+01, 2.546E+00, 6.935E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.021E+00, 0.000E+00, 0.000E+00, 1.192E+02
  386, 1.689E+00, 1.065E+01, 4.988E+00, 1.277E+01, 6.886E+01, 2.590E+00, 6.978E-01, 0.000E+00, 1.153E+01, 0.000E+00, 5.410E+00, 0.000E+00, 0.000E+00, 1.192E+02
  387, 1.499E+00, 1.060E+01, 4.906E+00, 1.278E+01, 6.886E+01, 2.585E+00, 6.988E-01, 0.000E+00, 1.150E+01, 0.000E+00, 5.744E+00, 0.000E+00, 0.000E+00, 1.192E+02
  388, 1.489E+00, 1.059E+01, 4.853E+00, 1.274E+01, 6.884E+01, 2.579E+00, 6.982E-01, 0.000E+00, 1.157E+01, 0.000E+00, 5.829E+00, 0.000E+00, 0.000E+00, 1.192E+02
  389, 1.491E+00, 1.053E+01, 4.913E+00, 1.279E+01, 6.884E+01, 2.591E+00, 6.863E-01, 0.000E+00, 1.193E+01, 0.000E+00, 5.417E+00, 0.000E+00, 0.000E+00, 1.192E+02
  390, 2.146E+00, 1.054E+01, 4.974E+00, 1.285E+01, 6.884E+01, 2.587E+00, 6.978E-01, 0.000E+00, 1.170E+01, 0.000E+00, 4.848E+00, 0.000E+00, 0.000E+00, 1.192E+02
  391, 1.462E+00, 1.057E+01, 4.884E+00, 1.274E+01, 6.885E+01, 2.548E+00, 7.027E-01, 0.000E+00, 1.164E+01, 0.000E+00, 5.778E+00, 0.000E+00, 0.000E+00, 1.192E+02
  392, 1.889E+00, 1.059E+01, 5.014E+00, 1.277E+01, 6.885E+01, 2.540E+00, 6.994E-01, 0.000E+00, 1.157E+01, 0.000E+00, 5.254E+00, 0.000E+00, 0.000E+00, 1.192E+02
  393, 1.464E+00, 1.056E+01, 4.922E+00, 1.277E+01, 6.885E+01, 2.536E+00, 7.003E-01, 0.000E+00, 1.162E+01, 0.000E+00, 5.758E+00, 0.000E+00, 0.000E+00, 1.192E+02
  394, 1.593E+00, 1.060E+01, 4.873E+00, 1.272E+01, 6.884E+01, 2.513E+00, 6.997E-01, 0.000E+00, 1.165E+01, 0.000E+00, 5.690E+00, 0.000E+00, 0.000E+00, 1.192E+02
  395, 1.912E+00, 1.066E+01, 4.957E+00, 1.277E+01, 6.887E+01, 2.650E+00, 6.983E-01, 0.000E+00, 1.164E+01, 0.000E+00, 5.025E+00, 0.000E+00, 0.000E+00, 1.192E+02
  396, 1.743E+00, 1.062E+01, 5.046E+00, 1.290E+01, 6.885E+01, 2.666E+00, 7.061E-01, 0.000E+00, 1.161E+01, 0.000E+00, 5.033E+00, 0.000E+00, 0.000E+00, 1.192E+02
  397, 1.468E+00, 1.066E+01, 4.917E+00, 1.273E+01, 6.884E+01, 2.555E+00, 6.928E-01, 0.000E+00, 1.142E+01, 0.000E+00, 5.898E+00, 0.000E+00, 0.000E+00, 1.192E+02
  398, 1.887E+00, 1.068E+01, 4.952E+00, 1.278E+01, 6.884E+01, 2.577E+00, 6.934E-01, 0.000E+00, 1.166E+01, 0.000E+00, 5.115E+00, 0.000E+00, 0.000E+00, 1.192E+02
  399, 1.431E+00, 1.044E+01, 5.004E+00, 1.271E+01, 6.885E+01, 2.527E+00, 6.920E-01, 0.000E+00, 1.135E+01, 0.000E+00, 6.176E+00, 0.000E+00, 0.000E+00, 1.192E+02
  400, 1.500E+00, 1.046E+01, 4.877E+00, 1.277E+01, 6.885E+01, 2.567E+00, 6.915E-01, 0.000E+00, 1.134E+01, 0.000E+00, 6.134E+00, 0.000E+00, 0.000E+00, 1.192E+02
  401, 1.739E+00, 1.039E+01, 4.972E+00, 1.281E+01, 6.885E+01, 2.624E+00, 7.309E-01, 0.000E+00, 1.161E+01, 0.000E+00, 5.462E+00, 0.000E+00, 0.000E+00, 1.192E+02
  402, 1.734E+00, 1.054E+01, 4.993E+00, 1.282E+01, 6.883E+01, 2.615E+00, 6.983E-01, 0.000E+00, 1.164E+01, 0.000E+00, 5.304E+00, 0.000E+00, 0.000E+00, 1.192E+02
  403, 1.506E+00, 1.054E+01, 4.892E+00, 1.276E+01, 6.883E+01, 2.597E+00, 6.987E-01, 0.000E+00, 1.155E+01, 0.000E+00, 5.813E+00, 0.000E+00, 0.000E+00, 1.192E+02
  404, 1.456E+00, 1.082E+01, 5.009E+00, 1.275E+01, 6.884E+01, 2.570E+00, 6.966E-01, 0.000E+00, 1.161E+01, 0.000E+00, 5.424E+00, 0.000E+00, 0.000E+00, 1.192E+02
  405, 1.484E+00, 1.050E+01, 4.987E+00, 1.277E+01, 6.884E+01, 2.589E+00, 6.907E-01, 0.000E+00, 1.134E+01, 0.000E+00, 5.973E+00, 0.000E+00, 0.000E+00, 1.192E+02
  406, 1.689E+00, 1.078E+01, 5.007E+00, 1.275E+01, 6.884E+01, 2.599E+00, 6.993E-01, 0.000E+00, 1.160E+01, 0.000E+00, 5.215E+00, 0.000E+00, 0.000E+00, 1.192E+02
  407, 1.528E+00, 1.049E+01, 4.973E+00, 1.276E+01, 6.887E+01, 2.633E+00, 6.914E-01, 0.000E+00, 1.141E+01, 0.000E+00, 5.829E+00, 0.000E+00, 0.000E+00, 1.192E+02
  408, 1.529E+00, 1.057E+01, 5.038E+00, 1.287E+01, 6.887E+01, 2.623E+00, 7.077E-01, 0.000E+00, 1.152E+01, 0.000E+00, 5.456E+00, 0.000E+00, 0.000E+00, 1.192E+02
  409, 1.442E+00, 1.040E+01, 4.852E+00, 1.270E+01, 6.887E+01, 2.554E+00, 6.947E-01, 0.000E+00, 1.124E+01, 0.000E+00, 6.441E+00, 0.000E+00, 0.000E+00, 1.192E+02
  410, 1.888E+00, 1.054E+01, 4.886E+00, 1.273E+01, 6.885E+01, 2.560E+00, 6.972E-01, 0.000E+00, 1.156E+01, 0.000E+00, 5.469E+00, 0.000E+00, 0.000E+00, 1.192E+02
  411, 1.458E+00, 1.053E+01, 4.928E+00, 1.274E+01, 6.887E+01, 2.556E+00, 6.925E-01, 0.000E+00, 1.149E+01, 0.000E+00, 5.911E+00, 0.000E+00, 0.000E+00, 1.192E+02
  412, 1.466E+00, 1.079E+01, 4.962E+00, 1.268E+01, 6.887E+01, 2.567E+00, 6.971E-01, 0.000E+00, 1.158E+01, 0.000E+00, 5.567E+00, 0.000E+00, 0.000E+00, 1.192E+02
  413, 1.716E+00, 1.045E+01, 4.931E+00, 1.281E+01, 6.886E+01, 2.606E+00, 6.839E-01, 0.000E+00, 1.187E+01, 0.000E+00, 5.243E+00, 0.000E+00, 0.000E+00, 1.192E+02
  414, 1.731E+00, 1.050E+01, 4.964E+00, 1.278E+01, 6.885E+01, 2.631E+00, 6.986E-01, 0.000E+00, 1.162E+01, 0.000E+00, 5.402E+00, 0.000E+00, 0.000E+00, 1.192E+02
  415, 1.494E+00, 1.071E+01, 4.979E+00, 1.271E+01, 6.885E+01, 2.567E+00, 7.009E-01, 0.000E+00, 1.158E+01, 0.000E+00, 5.583E+00, 0.000E+00, 0.000E+00, 1.192E+02
  416, 1.474E+00, 1.072E+01, 4.988E+00, 1.269E+01, 6.885E+01, 2.560E+00, 7.017E-01, 0.000E+00, 1.154E+01, 0.000E+00, 5.659E+00, 0.000E+00, 0.000E+00, 1.192E+02
  417, 1.461E+00, 1.044E+01, 4.947E+00, 1.272E+01, 6.885E+01, 2.545E+00, 6.957E-01, 0.000E+00, 1.127E+01, 0.000E+00, 6.243E+00, 0.000E+00, 0.000E+00, 1.192E+02
  418, 1.662E+00, 1.044E+01, 4.924E+00, 1.271E+01, 6.885E+01, 2.550E+00, 7.024E-01, 0.000E+00, 1.132E+01, 0.000E+00, 6.026E+00, 0.000E+00, 0.000E+00, 1.192E+02
  419, 1.523E+00, 1.043E+01, 4.869E+00, 1.270E+01, 6.886E+01, 2.594E+00, 6.974E-01, 0.000E+00, 1.142E+01, 0.000E+00, 6.087E+00, 0.000E+00, 0.000E+00, 1.192E+02
  420, 1.740E+00, 1.064E+01, 5.082E+00, 1.283E+01, 6.887E+01, 2.628E+00, 7.084E-01, 0.000E+00, 1.172E+01, 0.000E+00, 4.959E+00, 0.000E+00, 0.000E+00, 1.192E+02
  421, 1.614E+00, 1.091E+01, 4.959E+00, 1.268E+01, 6.886E+01, 2.547E+00, 6.964E-01, 0.000E+00, 1.161E+01, 0.000E+00, 5.312E+00, 0.000E+00, 0.000E+00, 1.192E+02
  422, 1.515E+00, 1.055E+01, 4.928E+00, 1.279E+01, 6.885E+01, 2.588E+00, 6.985E-01, 0.000E+00, 1.174E+01, 0.000E+00, 5.528E+00, 0.000E+00, 0.000E+00, 1.192E+02
  423, 1.507E+00, 1.052E+01, 4.848E+00, 1.279E+01, 6.885E+01, 2.577E+00, 6.955E-01, 0.000E+00, 1.164E+01, 0.000E+00, 5.752E+00, 0.000E+00, 0.000E+00, 1.192E+02
  424, 1.486E+00, 1.081E+01, 4.960E+00, 1.269E+01, 6.885E+01, 2.581E+00, 6.966E-01, 0.000E+00, 1.178E+01, 0.000E+00, 5.324E+00, 0.000E+00, 0.000E+00, 1.192E+02
  425, 1.693E+00, 1.054E+01, 4.922E+00, 1.281E+01, 6.885E+01, 2.605E+00, 6.912E-01, 0.000E+00, 1.177E+01, 0.000E+00, 5.300E+00, 0.000E+00, 0.000E+00, 1.192E+02
  426, 2.076E+00, 1.037E+01, 4.879E+00, 1.266E+01, 6.884E+01, 2.656E+00, 6.634E-01, 0.000E+00, 1.164E+01, 0.000E+00, 5.402E+00, 0.000E+00, 0.000E+00, 1.192E+02
  427, 1.453E+00, 1.040E+01, 4.879E+00, 1.262E+01, 6.884E+01, 2.622E+00, 6.699E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.362E+00, 0.000E+00, 0.000E+00, 1.192E+02
  428, 1.872E+00, 1.042E+01, 4.863E+00, 1.259E+01, 6.884E+01, 2.662E+00, 6.774E-01, 0.000E+00, 1.126E+01, 0.000E+00, 5.993E+00, 0.000E+00, 0.000E+00, 1.192E+02
  429, 1.636E+00, 1.070E+01, 4.935E+00, 1.254E+01, 6.885E+01, 2.610E+00, 6.745E-01, 0.000E+00, 1.135E+01, 0.000E+00, 5.887E+00, 0.000E+00, 0.000E+00, 1.192E+02
  430, 1.595E+00, 1.039E+01, 4.862E+00, 1.254E+01, 6.885E+01, 2.585E+00, 6.771E-01, 0.000E+00, 1.136E+01, 0.000E+00, 6.328E+00, 0.000E+00, 0.000E+00, 1.192E+02
  431, 1.617E+00, 1.070E+01, 4.664E+00, 1.221E+01, 6.873E+01, 2.245E+00, 7.058E-01, 0.000E+00, 1.123E+01, 0.000E+00, 7.086E+00, 0.000E+00, 0.000E+00, 1.192E+02
