Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
  338, 2.394E-01, 1.861E+00, 1.002E+00, 1.099E+00, 4.366E-01, 4.910E-01, 2.269E-01, 6.175E-03, 6.657E-01, 4.790E-02, 2.999E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  339, 2.362E-01, 1.806E+00, 9.646E-01, 1.089E+00, 4.288E-01, 4.837E-01, 3.550E-01, 6.826E-03, 5.927E-01, 4.551E-02, 3.066E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  340, 2.375E-01, 1.804E+00, 9.618E-01, 1.089E+00, 4.301E-01, 4.838E-01, 3.576E-01, 7.116E-03, 5.838E-01, 4.552E-02, 3.074E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  341, 2.386E-01, 1.920E+00, 1.016E+00, 1.143E+00, 4.311E-01, 4.896E-01, 3.487E-01, 8.581E-03, 6.099E-01, 4.210E-02, 2.827E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  342, 2.399E-01, 1.978E+00, 1.005E+00, 1.162E+00, 4.348E-01, 4.920E-01, 3.377E-01, 7.527E-03, 6.995E-01, 4.247E-02, 2.675E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  343, 2.386E-01, 1.899E+00, 1.025E+00, 1.114E+00, 4.358E-01, 4.825E-01, 3.507E-01, 6.374E-03, 6.672E-01, 4.823E-02, 2.808E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  344, 2.399E-01, 1.874E+00, 9.969E-01, 1.115E+00, 4.370E-01, 4.923E-01, 3.202E-01, 6.220E-03, 6.491E-01, 4.856E-02, 2.895E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  345, 2.374E-01, 1.806E+00, 9.439E-01, 1.077E+00, 4.268E-01, 4.756E-01, 3.078E-01, 6.052E-03, 5.785E-01, 4.718E-02, 3.169E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  346, 2.403E-01, 1.917E+00, 1.020E+00, 1.121E+00, 4.466E-01, 4.982E-01, 3.252E-01, 6.364E-03, 6.826E-01, 5.006E-02, 2.768E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  347, 2.384E-01, 1.819E+00, 9.605E-01, 1.099E+00, 4.342E-01, 4.859E-01, 3.444E-01, 5.965E-03, 5.896E-01, 4.818E-02, 3.048E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  348, 3.679E-02, 1.834E+00, 9.484E-01, 1.102E+00, 4.495E-01, 4.885E-01, 3.454E-01, 6.102E-03, 5.946E-01, 4.890E-02, 3.219E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  349, 3.507E-02, 1.927E+00, 9.507E-01, 1.123E+00, 4.357E-01, 4.858E-01, 3.506E-01, 6.304E-03, 6.829E-01, 4.881E-02, 3.028E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  350, 3.632E-02, 2.008E+00, 1.007E+00, 1.153E+00, 4.365E-01, 4.931E-01, 3.514E-01, 7.493E-03, 7.034E-01, 4.257E-02, 2.836E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  351, 3.549E-02, 2.034E+00, 1.016E+00, 1.213E+00, 4.251E-01, 4.931E-01, 3.359E-01, 8.156E-03, 6.148E-01, 3.808E-02, 2.861E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  352, 3.657E-02, 2.025E+00, 1.037E+00, 1.162E+00, 4.369E-01, 4.994E-01, 3.476E-01, 7.703E-03, 7.054E-01, 4.817E-02, 2.769E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  353, 3.648E-02, 2.017E+00, 1.027E+00, 1.160E+00, 4.366E-01, 4.973E-01, 3.454E-01, 7.544E-03, 6.986E-01, 4.700E-02, 2.802E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  354, 3.537E-02, 2.008E+00, 1.066E+00, 1.140E+00, 4.353E-01, 4.962E-01, 3.259E-01, 7.484E-03, 7.204E-01, 4.603E-02, 2.794E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  355, 3.486E-02, 1.951E+00, 9.747E-01, 1.108E+00, 4.280E-01, 4.916E-01, 3.586E-01, 7.290E-03, 6.097E-01, 4.327E-02, 3.067E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  356, 3.497E-02, 2.006E+00, 1.037E+00, 1.127E+00, 4.310E-01, 4.954E-01, 3.548E-01, 7.580E-03, 7.100E-01, 4.575E-02, 2.824E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  357, 3.578E-02, 1.934E+00, 9.781E-01, 1.109E+00, 4.274E-01, 4.913E-01, 3.560E-01, 7.189E-03, 6.121E-01, 4.375E-02, 3.080E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  358, 3.510E-02, 2.015E+00, 1.015E+00, 1.116E+00, 4.338E-01, 4.913E-01, 3.845E-01, 7.813E-03, 7.033E-01, 4.274E-02, 2.829E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  359, 3.478E-02, 2.054E+00, 1.015E+00, 1.169E+00, 4.223E-01, 4.825E-01, 3.886E-01, 8.789E-03, 6.355E-01, 3.805E-02, 2.826E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  360, 2.408E-01, 2.250E+00, 1.067E+00, 1.236E+00, 4.239E-01, 5.265E-01, 3.516E-01, 9.993E-03, 6.825E-01, 3.796E-02, 2.249E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  361, 3.827E-02, 2.140E+00, 1.046E+00, 1.187E+00, 4.333E-01, 5.009E-01, 3.971E-01, 1.004E-02, 6.786E-01, 4.073E-02, 2.603E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  362, 2.419E-01, 2.217E+00, 1.074E+00, 1.205E+00, 4.404E-01, 5.126E-01, 4.032E-01, 1.105E-02, 8.003E-01, 4.105E-02, 2.128E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  363, 2.392E-01, 2.115E+00, 9.991E-01, 1.183E+00, 4.277E-01, 5.129E-01, 3.364E-01, 8.512E-03, 6.283E-01, 4.115E-02, 2.583E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  364, 3.821E-02, 2.117E+00, 1.019E+00, 1.186E+00, 4.299E-01, 5.121E-01, 3.807E-01, 9.316E-03, 6.591E-01, 4.091E-02, 2.681E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  365, 3.876E-02, 2.187E+00, 1.064E+00, 1.203E+00, 4.383E-01, 5.238E-01, 3.798E-01, 9.898E-03, 7.894E-01, 4.311E-02, 2.396E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  366, 3.882E-02, 2.136E+00, 1.062E+00, 1.200E+00, 4.317E-01, 5.058E-01, 3.740E-01, 9.304E-03, 6.799E-01, 4.363E-02, 2.593E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  367, 3.825E-02, 2.120E+00, 1.017E+00, 1.191E+00, 4.271E-01, 4.953E-01, 3.794E-01, 9.305E-03, 6.290E-01, 4.061E-02, 2.727E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  368, 3.941E-02, 2.231E+00, 1.062E+00, 1.228E+00, 4.299E-01, 5.026E-01, 3.735E-01, 1.078E-02, 8.247E-01, 3.838E-02, 2.334E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  369, 3.763E-02, 2.142E+00, 1.018E+00, 1.198E+00, 4.290E-01, 5.013E-01, 3.785E-01, 9.442E-03, 6.667E-01, 4.165E-02, 2.652E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  370, 3.766E-02, 2.016E+00, 9.785E-01, 1.136E+00, 4.351E-01, 4.937E-01, 3.866E-01, 8.712E-03, 6.403E-01, 4.580E-02, 2.895E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  371, 3.546E-02, 1.991E+00, 9.818E-01, 1.130E+00, 4.312E-01, 5.010E-01, 3.431E-01, 7.992E-03, 6.238E-01, 4.518E-02, 2.984E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  372, 2.386E-01, 1.984E+00, 1.047E+00, 1.122E+00, 4.741E-01, 4.853E-01, 2.141E-01, 7.512E-03, 7.506E-01, 4.434E-02, 2.706E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  373, 3.675E-02, 1.935E+00, 9.689E-01, 1.111E+00, 4.252E-01, 4.726E-01, 1.850E-01, 6.952E-03, 6.060E-01, 4.369E-02, 3.283E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  374, 3.702E-02, 1.967E+00, 9.970E-01, 1.110E+00, 4.274E-01, 4.748E-01, 2.496E-01, 7.471E-03, 6.227E-01, 4.408E-02, 3.137E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  375, 3.666E-02, 1.958E+00, 1.015E+00, 1.119E+00, 4.249E-01, 4.693E-01, 3.346E-01, 8.780E-03, 6.194E-01, 4.302E-02, 3.046E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  376, 3.652E-02, 2.007E+00, 1.028E+00, 1.132E+00, 4.300E-01, 4.744E-01, 3.592E-01, 9.771E-03, 7.206E-01, 4.725E-02, 2.829E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  377, 3.674E-02, 2.034E+00, 1.000E+00, 1.178E+00, 4.202E-01, 4.646E-01, 3.499E-01, 1.065E-02, 6.269E-01, 3.880E-02, 2.915E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  378, 2.395E-01, 2.080E+00, 1.010E+00, 1.179E+00, 4.284E-01, 4.880E-01, 3.592E-01, 1.292E-02, 7.693E-01, 3.964E-02, 2.468E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  379, 3.770E-02, 1.972E+00, 1.024E+00, 1.114E+00, 4.310E-01, 4.735E-01, 3.690E-01, 1.011E-02, 6.830E-01, 4.667E-02, 2.914E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  380, 3.571E-02, 1.903E+00, 9.672E-01, 1.104E+00, 4.213E-01, 4.612E-01, 2.461E-01, 8.253E-03, 5.978E-01, 4.277E-02, 3.286E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  381, 3.772E-02, 1.945E+00, 1.011E+00, 1.105E+00, 4.281E-01, 4.736E-01, 1.687E-01, 7.002E-03, 6.255E-01, 4.402E-02, 3.229E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  382, 3.822E-02, 2.002E+00, 1.031E+00, 1.135E+00, 4.347E-01, 4.780E-01, 1.546E-01, 7.403E-03, 7.207E-01, 4.704E-02, 3.025E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  383, 2.407E-01, 1.946E+00, 1.029E+00, 1.116E+00, 4.279E-01, 4.681E-01, 1.790E-01, 7.272E-03, 6.253E-01, 4.635E-02, 2.989E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  384, 3.591E-02, 1.980E+00, 1.015E+00, 1.123E+00, 4.404E-01, 4.768E-01, 2.325E-01, 7.557E-03, 6.710E-01, 4.595E-02, 3.045E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  385, 3.606E-02, 1.999E+00, 1.007E+00, 1.135E+00, 4.314E-01, 4.801E-01, 3.431E-01, 9.020E-03, 7.120E-01, 4.646E-02, 2.875E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  386, 3.602E-02, 2.048E+00, 1.022E+00, 1.177E+00, 4.254E-01, 4.694E-01, 3.685E-01, 1.121E-02, 6.397E-01, 4.026E-02, 2.837E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  387, 3.762E-02, 2.104E+00, 1.018E+00, 1.190E+00, 4.262E-01, 4.844E-01, 3.529E-01, 1.141E-02, 7.595E-01, 4.042E-02, 2.650E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  388, 3.673E-02, 1.910E+00, 9.559E-01, 1.102E+00, 4.213E-01, 4.625E-01, 2.623E-01, 7.649E-03, 5.980E-01, 4.199E-02, 3.275E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  389, 3.621E-02, 1.928E+00, 9.643E-01, 1.110E+00, 4.259E-01, 4.747E-01, 1.926E-01, 7.061E-03, 6.118E-01, 4.488E-02, 3.278E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  390, 3.885E-02, 1.972E+00, 1.022E+00, 1.123E+00, 4.324E-01, 4.725E-01, 1.632E-01, 8.411E-02, 6.819E-01, 4.551E-02, 3.039E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  391, 1.232E-01, 1.838E+00, 1.026E+00, 1.118E+00, 4.326E-01, 4.934E-01, 1.673E-01, 5.189E-01, 7.434E-01, 4.461E-02, 2.569E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  392, 3.756E-02, 1.982E+00, 1.027E+00, 1.134E+00, 4.315E-01, 4.739E-01, 1.611E-01, 9.153E-02, 7.151E-01, 4.563E-02, 2.975E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  393, 3.491E-02, 1.915E+00, 1.003E+00, 1.099E+00, 4.264E-01, 4.696E-01, 1.924E-01, 7.202E-03, 5.975E-01, 4.358E-02, 3.285E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  394, 3.459E-02, 2.020E+00, 1.025E+00, 1.126E+00, 4.329E-01, 4.730E-01, 2.648E-01, 9.305E-03, 7.029E-01, 4.373E-02, 2.941E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  395, 3.541E-02, 2.013E+00, 1.004E+00, 1.169E+00, 4.204E-01, 4.645E-01, 3.907E-01, 1.232E-02, 6.042E-01, 3.787E-02, 2.923E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  396, 3.676E-02, 2.044E+00, 1.011E+00, 1.184E+00, 4.316E-01, 4.815E-01, 3.242E-01, 1.228E-02, 6.813E-01, 4.269E-02, 2.825E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  397, 3.688E-02, 1.988E+00, 1.034E+00, 1.124E+00, 4.329E-01, 4.760E-01, 3.750E-01, 1.065E-02, 6.773E-01, 4.548E-02, 2.875E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  398, 3.732E-02, 1.956E+00, 9.996E-01, 1.112E+00, 4.296E-01, 4.665E-01, 2.563E-01, 8.411E-03, 6.242E-01, 4.398E-02, 3.140E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  399, 3.616E-02, 2.007E+00, 1.037E+00, 1.134E+00, 4.356E-01, 4.859E-01, 1.688E-01, 5.509E-02, 7.409E-01, 4.623E-02, 2.927E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  400, 3.521E-02, 1.922E+00, 9.787E-01, 1.114E+00, 4.285E-01, 4.732E-01, 1.645E-01, 5.818E-02, 6.193E-01, 4.395E-02, 3.236E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  401, 3.598E-02, 2.003E+00, 1.030E+00, 1.136E+00, 4.341E-01, 4.801E-01, 1.860E-01, 7.653E-03, 7.036E-01, 4.611E-02, 3.011E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  402, 3.673E-02, 2.014E+00, 1.022E+00, 1.118E+00, 4.326E-01, 4.856E-01, 2.509E-01, 7.476E-03, 7.409E-01, 4.613E-02, 2.919E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  403, 3.674E-02, 1.921E+00, 9.757E-01, 1.104E+00, 4.244E-01, 4.757E-01, 3.786E-01, 7.787E-03, 6.077E-01, 4.463E-02, 3.098E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  404, 3.664E-02, 2.062E+00, 1.040E+00, 1.181E+00, 4.252E-01, 4.702E-01, 3.731E-01, 9.090E-03, 6.508E-01, 4.114E-02, 2.785E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  405, 3.565E-02, 2.075E+00, 1.012E+00, 1.185E+00, 4.231E-01, 4.748E-01, 3.662E-01, 9.213E-03, 6.517E-01, 3.868E-02, 2.804E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  406, 3.585E-02, 1.919E+00, 9.849E-01, 1.101E+00, 4.246E-01, 4.621E-01, 3.824E-01, 7.949E-03, 5.985E-01, 4.208E-02, 3.116E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  407, 3.629E-02, 1.998E+00, 1.012E+00, 1.114E+00, 4.310E-01, 4.767E-01, 3.319E-01, 7.531E-03, 7.423E-01, 4.536E-02, 2.880E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  408, 3.582E-02, 1.947E+00, 9.852E-01, 1.105E+00, 4.579E-01, 4.757E-01, 2.127E-01, 7.318E-03, 6.166E-01, 4.307E-02, 3.188E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  409, 3.610E-02, 2.020E+00, 1.033E+00, 1.124E+00, 4.342E-01, 4.813E-01, 1.770E-01, 7.479E-03, 7.294E-01, 4.548E-02, 2.987E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  410, 3.529E-02, 1.934E+00, 9.848E-01, 1.108E+00, 4.258E-01, 4.719E-01, 2.434E-01, 7.583E-03, 6.123E-01, 4.362E-02, 3.208E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  411, 3.495E-02, 1.926E+00, 1.033E+00, 1.104E+00, 4.259E-01, 4.761E-01, 3.605E-01, 9.194E-03, 6.087E-01, 4.309E-02, 3.053E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  412, 3.590E-02, 2.007E+00, 1.035E+00, 1.121E+00, 4.336E-01, 4.816E-01, 3.622E-01, 9.399E-03, 7.221E-01, 4.511E-02, 2.821E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  413, 3.575E-02, 2.056E+00, 1.019E+00, 1.178E+00, 4.266E-01, 4.719E-01, 3.543E-01, 1.072E-02, 6.561E-01, 3.949E-02, 2.827E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  414, 3.650E-02, 2.067E+00, 1.005E+00, 1.199E+00, 4.212E-01, 4.760E-01, 3.395E-01, 8.201E-03, 6.543E-01, 3.961E-02, 2.828E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  415, 3.610E-02, 1.927E+00, 9.725E-01, 1.126E+00, 4.258E-01, 4.722E-01, 3.541E-01, 7.309E-03, 6.120E-01, 4.481E-02, 3.097E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  416, 3.456E-02, 2.023E+00, 1.044E+00, 1.143E+00, 4.329E-01, 4.850E-01, 3.509E-01, 7.698E-03, 7.407E-01, 4.555E-02, 2.767E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  417, 3.600E-02, 1.989E+00, 1.027E+00, 1.133E+00, 4.305E-01, 4.766E-01, 3.189E-01, 7.207E-03, 6.686E-01, 4.653E-02, 2.940E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  418, 3.650E-02, 2.025E+00, 1.031E+00, 1.135E+00, 4.321E-01, 4.711E-01, 3.455E-01, 7.650E-03, 7.355E-01, 4.426E-02, 2.811E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  419, 3.631E-02, 1.996E+00, 1.028E+00, 1.132E+00, 4.307E-01, 4.817E-01, 3.520E-01, 7.595E-03, 6.777E-01, 4.575E-02, 2.886E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  420, 3.506E-02, 2.059E+00, 9.731E-01, 1.134E+00, 4.458E-01, 4.912E-01, 3.564E-01, 7.782E-03, 7.230E-01, 4.642E-02, 2.803E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  421, 3.566E-02, 2.055E+00, 9.953E-01, 1.133E+00, 4.347E-01, 4.899E-01, 3.734E-01, 7.995E-03, 7.180E-01, 4.629E-02, 2.785E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  422, 3.446E-02, 2.054E+00, 9.907E-01, 1.188E+00, 4.222E-01, 4.745E-01, 3.750E-01, 8.800E-03, 6.154E-01, 4.142E-02, 2.870E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  423, 3.752E-02, 2.221E+00, 1.042E+00, 1.209E+00, 4.158E-01, 4.780E-01, 3.703E-01, 1.009E-02, 6.719E-01, 3.620E-02, 2.582E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  424, 3.420E-02, 2.166E+00, 1.071E+00, 1.192E+00, 4.304E-01, 4.872E-01, 3.750E-01, 9.616E-03, 7.468E-01, 4.201E-02, 2.519E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  425, 3.506E-02, 2.166E+00, 1.057E+00, 1.194E+00, 4.320E-01, 4.882E-01, 3.736E-01, 9.284E-03, 7.509E-01, 4.188E-02, 2.526E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  426, 3.497E-02, 2.136E+00, 1.068E+00, 1.169E+00, 4.240E-01, 4.873E-01, 3.806E-01, 8.849E-03, 7.057E-01, 4.105E-02, 2.619E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  427, 3.551E-02, 2.170E+00, 1.055E+00, 1.165E+00, 4.256E-01, 4.946E-01, 3.837E-01, 9.202E-03, 7.631E-01, 4.083E-02, 2.531E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  428, 3.578E-02, 2.154E+00, 1.073E+00, 1.169E+00, 4.250E-01, 4.902E-01, 3.821E-01, 9.116E-03, 7.529E-01, 4.088E-02, 2.542E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  429, 3.439E-02, 2.113E+00, 9.890E-01, 1.152E+00, 4.218E-01, 4.708E-01, 3.786E-01, 8.721E-03, 6.640E-01, 3.867E-02, 2.803E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  430, 3.493E-02, 2.115E+00, 1.029E+00, 1.146E+00, 4.232E-01, 4.778E-01, 4.116E-01, 9.910E-03, 6.573E-01, 3.768E-02, 2.732E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  431, 3.626E-02, 2.274E+00, 1.060E+00, 1.189E+00, 4.196E-01, 4.785E-01, 4.040E-01, 1.091E-02, 7.720E-01, 3.723E-02, 2.392E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
