Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  362, 7.749E-01, 1.060E+01, 4.872E+00, 1.239E+01, 5.302E+00, 2.698E+00, 5.542E-01, 0.000E+00, 1.119E+01, 0.000E+00, 6.863E+00, 0.000E+00, 0.000E+00, 5.524E+01
  363, 7.057E-01, 1.067E+01, 4.854E+00, 1.238E+01, 5.289E+00, 2.631E+00, 5.551E-01, 0.000E+00, 1.123E+01, 0.000E+00, 7.104E+00, 0.000E+00, 0.000E+00, 5.541E+01
  364, 7.458E-01, 1.063E+01, 4.856E+00, 1.237E+01, 5.291E+00, 2.681E+00, 5.557E-01, 0.000E+00, 1.121E+01, 0.000E+00, 7.057E+00, 0.000E+00, 0.000E+00, 5.540E+01
  365, 7.802E-01, 1.060E+01, 4.873E+00, 1.250E+01, 5.315E+00, 2.700E+00, 5.427E-01, 0.000E+00, 1.128E+01, 0.000E+00, 5.857E+00, 0.000E+00, 0.000E+00, 5.444E+01
  366, 7.893E-01, 1.079E+01, 4.902E+00, 1.251E+01, 5.310E+00, 2.701E+00, 5.457E-01, 0.000E+00, 1.146E+01, 0.000E+00, 6.407E+00, 0.000E+00, 0.000E+00, 5.542E+01
  367, 7.292E-01, 1.074E+01, 4.832E+00, 1.243E+01, 5.307E+00, 2.640E+00, 5.471E-01, 0.000E+00, 1.147E+01, 0.000E+00, 6.740E+00, 0.000E+00, 0.000E+00, 5.543E+01
  368, 7.810E-01, 1.077E+01, 4.873E+00, 1.245E+01, 5.308E+00, 2.677E+00, 5.512E-01, 0.000E+00, 1.142E+01, 0.000E+00, 6.570E+00, 0.000E+00, 0.000E+00, 5.540E+01
  369, 7.670E-01, 1.074E+01, 4.858E+00, 1.245E+01, 5.302E+00, 2.660E+00, 5.507E-01, 0.000E+00, 1.142E+01, 0.000E+00, 5.685E+00, 0.000E+00, 0.000E+00, 5.444E+01
  370, 7.442E-01, 1.079E+01, 4.890E+00, 1.248E+01, 5.286E+00, 2.635E+00, 5.367E-01, 0.000E+00, 1.144E+01, 0.000E+00, 6.582E+00, 0.000E+00, 0.000E+00, 5.539E+01
  371, 7.889E-01, 1.069E+01, 4.907E+00, 1.250E+01, 5.274E+00, 2.765E+00, 5.236E-01, 0.000E+00, 1.134E+01, 0.000E+00, 6.595E+00, 0.000E+00, 0.000E+00, 5.539E+01
  372, 5.718E-01, 1.059E+01, 4.956E+00, 1.259E+01, 5.334E+00, 3.173E+00, 5.317E-01, 0.000E+00, 1.119E+01, 0.000E+00, 6.511E+00, 0.000E+00, 0.000E+00, 5.545E+01
  373, 7.329E-01, 1.079E+01, 4.934E+00, 1.247E+01, 5.304E+00, 2.606E+00, 5.335E-01, 0.000E+00, 1.132E+01, 0.000E+00, 6.700E+00, 0.000E+00, 0.000E+00, 5.540E+01
  374, 7.118E-01, 1.072E+01, 4.929E+00, 1.245E+01, 5.297E+00, 2.601E+00, 5.488E-01, 0.000E+00, 1.127E+01, 0.000E+00, 6.886E+00, 0.000E+00, 0.000E+00, 5.541E+01
  375, 7.276E-01, 1.071E+01, 4.874E+00, 1.245E+01, 5.308E+00, 2.613E+00, 5.538E-01, 0.000E+00, 1.132E+01, 0.000E+00, 5.894E+00, 0.000E+00, 0.000E+00, 5.444E+01
  376, 7.878E-01, 1.068E+01, 4.893E+00, 1.246E+01, 5.298E+00, 2.641E+00, 5.546E-01, 0.000E+00, 1.129E+01, 0.000E+00, 5.831E+00, 0.000E+00, 0.000E+00, 5.444E+01
  377, 7.862E-01, 1.064E+01, 4.891E+00, 1.251E+01, 5.308E+00, 2.657E+00, 5.446E-01, 0.000E+00, 1.137E+01, 0.000E+00, 6.682E+00, 0.000E+00, 0.000E+00, 5.538E+01
  378, 7.720E-01, 1.083E+01, 4.926E+00, 1.248E+01, 5.313E+00, 2.688E+00, 5.487E-01, 0.000E+00, 1.140E+01, 0.000E+00, 6.474E+00, 0.000E+00, 0.000E+00, 5.543E+01
  379, 7.467E-01, 1.073E+01, 4.894E+00, 1.244E+01, 5.287E+00, 2.654E+00, 5.462E-01, 0.000E+00, 1.153E+01, 0.000E+00, 5.610E+00, 0.000E+00, 0.000E+00, 5.443E+01
  380, 9.462E-01, 1.064E+01, 4.822E+00, 1.241E+01, 5.247E+00, 2.655E+00, 5.469E-01, 0.000E+00, 1.120E+01, 0.000E+00, 6.767E+00, 0.000E+00, 0.000E+00, 5.523E+01
  381, 9.563E-01, 1.070E+01, 4.856E+00, 1.243E+01, 5.281E+00, 2.671E+00, 5.498E-01, 0.000E+00, 1.143E+01, 0.000E+00, 6.355E+00, 0.000E+00, 0.000E+00, 5.523E+01
  382, 9.179E-01, 1.075E+01, 4.834E+00, 1.242E+01, 5.274E+00, 2.648E+00, 5.453E-01, 0.000E+00, 1.144E+01, 0.000E+00, 6.600E+00, 0.000E+00, 0.000E+00, 5.542E+01
  383, 9.767E-01, 1.065E+01, 4.885E+00, 1.246E+01, 5.262E+00, 2.777E+00, 5.326E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.513E+00, 0.000E+00, 0.000E+00, 5.442E+01
  384, 7.835E-01, 1.061E+01, 4.921E+00, 1.258E+01, 5.266E+00, 2.736E+00, 5.269E-01, 0.000E+00, 1.107E+01, 0.000E+00, 6.961E+00, 0.000E+00, 0.000E+00, 5.545E+01
  385, 7.363E-01, 1.066E+01, 4.913E+00, 1.245E+01, 5.283E+00, 2.653E+00, 5.373E-01, 0.000E+00, 1.136E+01, 0.000E+00, 6.814E+00, 0.000E+00, 0.000E+00, 5.540E+01
  386, 7.526E-01, 1.071E+01, 4.902E+00, 1.245E+01, 5.299E+00, 2.698E+00, 5.468E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.772E+00, 0.000E+00, 0.000E+00, 5.538E+01
  387, 7.168E-01, 1.079E+01, 4.943E+00, 1.242E+01, 5.338E+00, 2.625E+00, 5.532E-01, 0.000E+00, 1.109E+01, 0.000E+00, 6.942E+00, 0.000E+00, 0.000E+00, 5.541E+01
  388, 7.557E-01, 1.068E+01, 4.901E+00, 1.245E+01, 5.293E+00, 2.668E+00, 5.464E-01, 0.000E+00, 1.120E+01, 0.000E+00, 6.905E+00, 0.000E+00, 0.000E+00, 5.540E+01
  389, 7.956E-01, 1.067E+01, 4.919E+00, 1.254E+01, 5.315E+00, 2.732E+00, 5.367E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.670E+00, 0.000E+00, 0.000E+00, 5.543E+01
  390, 8.211E-01, 1.068E+01, 4.920E+00, 1.253E+01, 5.326E+00, 2.692E+00, 5.482E-01, 0.000E+00, 1.126E+01, 0.000E+00, 6.641E+00, 0.000E+00, 0.000E+00, 5.543E+01
  391, 7.679E-01, 1.074E+01, 4.920E+00, 1.241E+01, 5.317E+00, 2.631E+00, 5.549E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.889E+00, 0.000E+00, 0.000E+00, 5.544E+01
  392, 7.723E-01, 1.069E+01, 4.854E+00, 1.240E+01, 5.303E+00, 2.635E+00, 5.538E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.801E+00, 0.000E+00, 0.000E+00, 5.524E+01
  393, 7.749E-01, 1.072E+01, 4.896E+00, 1.240E+01, 5.308E+00, 2.647E+00, 5.551E-01, 0.000E+00, 1.122E+01, 0.000E+00, 6.923E+00, 0.000E+00, 0.000E+00, 5.544E+01
  394, 7.786E-01, 1.076E+01, 4.912E+00, 1.242E+01, 5.304E+00, 2.632E+00, 5.505E-01, 0.000E+00, 1.122E+01, 0.000E+00, 6.844E+00, 0.000E+00, 0.000E+00, 5.542E+01
  395, 7.919E-01, 1.036E+01, 4.856E+00, 1.252E+01, 5.278E+00, 2.701E+00, 5.352E-01, 0.000E+00, 1.069E+01, 0.000E+00, 7.651E+00, 0.000E+00, 0.000E+00, 5.539E+01
  396, 7.362E-01, 1.051E+01, 4.916E+00, 1.254E+01, 5.267E+00, 2.819E+00, 5.261E-01, 0.000E+00, 1.117E+01, 0.000E+00, 6.973E+00, 0.000E+00, 0.000E+00, 5.545E+01
  397, 7.348E-01, 1.057E+01, 4.935E+00, 1.238E+01, 5.245E+00, 2.670E+00, 5.695E-01, 0.000E+00, 1.118E+01, 0.000E+00, 6.150E+00, 0.000E+00, 0.000E+00, 5.444E+01
  398, 7.233E-01, 1.059E+01, 4.858E+00, 1.236E+01, 5.263E+00, 2.652E+00, 5.483E-01, 0.000E+00, 1.119E+01, 0.000E+00, 7.053E+00, 0.000E+00, 0.000E+00, 5.524E+01
  399, 7.163E-01, 1.043E+01, 4.902E+00, 1.241E+01, 5.259E+00, 2.982E+00, 5.483E-01, 0.000E+00, 1.106E+01, 0.000E+00, 6.122E+00, 0.000E+00, 0.000E+00, 5.444E+01
  400, 6.917E-01, 1.030E+01, 4.847E+00, 1.238E+01, 5.262E+00, 2.575E+00, 5.480E-01, 0.000E+00, 1.070E+01, 0.000E+00, 7.922E+00, 0.000E+00, 0.000E+00, 5.524E+01
  401, 6.834E-01, 1.057E+01, 4.867E+00, 1.236E+01, 5.270E+00, 2.592E+00, 5.470E-01, 0.000E+00, 1.106E+01, 0.000E+00, 6.486E+00, 0.000E+00, 0.000E+00, 5.443E+01
  402, 7.963E-01, 1.056E+01, 4.900E+00, 1.253E+01, 5.289E+00, 2.691E+00, 5.321E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.733E+00, 0.000E+00, 0.000E+00, 5.524E+01
  403, 7.848E-01, 1.053E+01, 4.879E+00, 1.236E+01, 5.274E+00, 2.668E+00, 5.405E-01, 0.000E+00, 1.112E+01, 0.000E+00, 6.273E+00, 0.000E+00, 0.000E+00, 5.443E+01
  404, 7.518E-01, 1.056E+01, 4.860E+00, 1.234E+01, 5.275E+00, 2.637E+00, 5.361E-01, 0.000E+00, 1.109E+01, 0.000E+00, 7.182E+00, 0.000E+00, 0.000E+00, 5.523E+01
  405, 7.305E-01, 1.060E+01, 4.891E+00, 1.233E+01, 5.286E+00, 2.619E+00, 5.408E-01, 0.000E+00, 1.108E+01, 0.000E+00, 7.150E+00, 0.000E+00, 0.000E+00, 5.522E+01
  406, 6.824E-01, 1.022E+01, 4.791E+00, 1.238E+01, 5.295E+00, 2.567E+00, 5.418E-01, 0.000E+00, 1.062E+01, 0.000E+00, 7.335E+00, 0.000E+00, 0.000E+00, 5.442E+01
  407, 7.678E-01, 1.046E+01, 4.880E+00, 1.243E+01, 5.272E+00, 2.793E+00, 5.137E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.081E+00, 0.000E+00, 0.000E+00, 5.523E+01
  408, 7.933E-01, 1.035E+01, 4.946E+00, 1.254E+01, 5.306E+00, 2.633E+00, 5.231E-01, 0.000E+00, 1.071E+01, 0.000E+00, 7.640E+00, 0.000E+00, 0.000E+00, 5.545E+01
  409, 7.436E-01, 1.073E+01, 4.902E+00, 1.246E+01, 5.291E+00, 2.674E+00, 5.274E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.879E+00, 0.000E+00, 0.000E+00, 5.541E+01
  410, 7.907E-01, 1.068E+01, 4.889E+00, 1.243E+01, 5.320E+00, 2.672E+00, 5.415E-01, 0.000E+00, 1.115E+01, 0.000E+00, 6.950E+00, 0.000E+00, 0.000E+00, 5.543E+01
  411, 8.138E-01, 1.064E+01, 4.897E+00, 1.245E+01, 5.310E+00, 2.693E+00, 5.413E-01, 0.000E+00, 1.115E+01, 0.000E+00, 6.929E+00, 0.000E+00, 0.000E+00, 5.542E+01
  412, 7.477E-01, 1.068E+01, 4.810E+00, 1.239E+01, 5.304E+00, 2.646E+00, 5.425E-01, 0.000E+00, 1.122E+01, 0.000E+00, 7.091E+00, 0.000E+00, 0.000E+00, 5.543E+01
  413, 7.951E-01, 1.065E+01, 4.906E+00, 1.251E+01, 5.323E+00, 2.702E+00, 5.393E-01, 0.000E+00, 1.127E+01, 0.000E+00, 6.696E+00, 0.000E+00, 0.000E+00, 5.539E+01
  414, 7.833E-01, 1.057E+01, 4.919E+00, 1.246E+01, 5.321E+00, 2.735E+00, 5.464E-01, 0.000E+00, 1.122E+01, 0.000E+00, 6.833E+00, 0.000E+00, 0.000E+00, 5.538E+01
  415, 6.752E-01, 1.020E+01, 4.885E+00, 1.232E+01, 5.282E+00, 2.550E+00, 5.453E-01, 0.000E+00, 1.067E+01, 0.000E+00, 8.263E+00, 0.000E+00, 0.000E+00, 5.539E+01
  416, 7.568E-01, 1.050E+01, 4.917E+00, 1.237E+01, 5.287E+00, 2.649E+00, 5.422E-01, 0.000E+00, 1.126E+01, 0.000E+00, 7.149E+00, 0.000E+00, 0.000E+00, 5.543E+01
  417, 7.250E-01, 1.058E+01, 4.892E+00, 1.233E+01, 5.293E+00, 2.599E+00, 5.426E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.139E+00, 0.000E+00, 0.000E+00, 5.524E+01
  418, 7.333E-01, 1.059E+01, 4.876E+00, 1.235E+01, 5.302E+00, 2.626E+00, 5.352E-01, 0.000E+00, 1.119E+01, 0.000E+00, 7.191E+00, 0.000E+00, 0.000E+00, 5.540E+01
  419, 7.523E-01, 1.043E+01, 4.894E+00, 1.244E+01, 5.266E+00, 2.820E+00, 5.287E-01, 0.000E+00, 1.108E+01, 0.000E+00, 7.033E+00, 0.000E+00, 0.000E+00, 5.524E+01
  420, 8.201E-01, 1.037E+01, 4.941E+00, 1.254E+01, 5.287E+00, 2.670E+00, 5.376E-01, 0.000E+00, 1.072E+01, 0.000E+00, 7.565E+00, 0.000E+00, 0.000E+00, 5.545E+01
  421, 1.011E+00, 1.064E+01, 4.864E+00, 1.243E+01, 5.286E+00, 2.655E+00, 5.322E-01, 0.000E+00, 1.115E+01, 0.000E+00, 6.798E+00, 0.000E+00, 0.000E+00, 5.538E+01
  422, 7.182E-01, 1.067E+01, 4.805E+00, 1.236E+01, 5.274E+00, 2.636E+00, 5.467E-01, 0.000E+00, 1.097E+01, 0.000E+00, 7.445E+00, 0.000E+00, 0.000E+00, 5.542E+01
  423, 9.836E-01, 1.064E+01, 4.828E+00, 1.239E+01, 5.286E+00, 2.651E+00, 5.456E-01, 0.000E+00, 1.116E+01, 0.000E+00, 5.953E+00, 0.000E+00, 0.000E+00, 5.444E+01
  424, 8.117E-01, 1.068E+01, 4.903E+00, 1.242E+01, 5.307E+00, 2.674E+00, 5.434E-01, 0.000E+00, 1.107E+01, 0.000E+00, 6.037E+00, 0.000E+00, 0.000E+00, 5.444E+01
  425, 7.909E-01, 1.066E+01, 4.883E+00, 1.249E+01, 5.301E+00, 2.655E+00, 5.410E-01, 0.000E+00, 1.124E+01, 0.000E+00, 6.845E+00, 0.000E+00, 0.000E+00, 5.540E+01
  426, 7.366E-01, 1.024E+01, 4.834E+00, 1.245E+01, 5.239E+00, 2.670E+00, 5.223E-01, 0.000E+00, 1.125E+01, 0.000E+00, 7.466E+00, 0.000E+00, 0.000E+00, 5.540E+01
  427, 7.741E-01, 1.058E+01, 4.869E+00, 1.230E+01, 5.274E+00, 2.729E+00, 5.373E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.964E+00, 0.000E+00, 0.000E+00, 5.524E+01
  428, 9.827E-01, 1.052E+01, 4.863E+00, 1.235E+01, 5.242E+00, 2.740E+00, 5.360E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.003E+00, 0.000E+00, 0.000E+00, 5.444E+01
  429, 9.720E-01, 1.050E+01, 4.829E+00, 1.232E+01, 5.223E+00, 2.709E+00, 5.333E-01, 0.000E+00, 1.121E+01, 0.000E+00, 7.121E+00, 0.000E+00, 0.000E+00, 5.542E+01
  430, 7.636E-01, 1.059E+01, 4.916E+00, 1.228E+01, 5.250E+00, 2.734E+00, 5.402E-01, 0.000E+00, 1.119E+01, 0.000E+00, 7.136E+00, 0.000E+00, 0.000E+00, 5.539E+01
  431, 6.757E-01, 1.036E+01, 4.705E+00, 1.199E+01, 5.178E+00, 2.374E+00, 5.600E-01, 0.000E+00, 1.068E+01, 0.000E+00, 8.701E+00, 0.000E+00, 0.000E+00, 5.522E+01
