s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.8910598E+001, 1.1784898E-006, 1.0737805E-009, 1.8971163E-009, 1.3335713E-004, 8.8370963E-003, 8.0519170E-006, 1.4225833E-005, 2.0210193E+000, 1.0701309E-001, 1.0693721E-001, 1.0680145E-001, 2.2531408E-006, 2.2393745E-006, 2.2257348E-006, 2.2125255E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7284547E-006, 8.3259059E-006, 2.4996660E+001
 2.8946066E+001, 1.1891875E-006, 1.0820670E-009, 1.9163159E-009, 1.3446656E-004, 8.8437420E-003, 8.0471088E-006, 1.4251245E-005, 2.0238124E+000, 1.0700991E-001, 1.0691597E-001, 1.0681294E-001, 2.2558587E-006, 2.2420636E-006, 2.2283910E-006, 2.2151504E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7236305E-006, 8.3180163E-006, 2.4996660E+001
 2.8981533E+001, 1.1999064E-006, 1.0904518E-009, 1.9361919E-009, 1.3561843E-004, 8.8476647E-003, 8.0405873E-006, 1.4276761E-005, 2.0265899E+000, 1.0701153E-001, 1.0689287E-001, 1.0682518E-001, 2.2585787E-006, 2.2447583E-006, 2.2310573E-006, 2.2177794E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7223534E-006, 8.3121361E-006, 2.4996660E+001
 2.9017001E+001, 1.2106282E-006, 1.0989071E-009, 1.9560027E-009, 1.3687030E-004, 8.8450761E-003, 8.0288206E-006, 1.4290921E-005, 2.0256009E+000, 1.0701523E-001, 1.0687003E-001, 1.0683668E-001, 2.2612997E-006, 2.2474527E-006, 2.2337312E-006, 2.2204121E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7263466E-006, 8.3135626E-006, 2.4996660E+001
 2.9050382E+001, 1.2207139E-006, 1.1066379E-009, 1.9742073E-009, 1.3805926E-004, 8.8419564E-003, 8.0156729E-006, 1.4299710E-005, 2.0277658E+000, 1.0701864E-001, 1.0684903E-001, 1.0684743E-001, 2.2639407E-006, 2.2500641E-006, 2.2363260E-006, 2.2229683E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7281041E-006, 8.3181436E-006, 2.4996660E+001
 2.9085849E+001, 1.2314333E-006, 1.1146365E-009, 1.9931491E-009, 1.3928929E-004, 8.8408321E-003, 8.0023131E-006, 1.4309421E-005, 2.0320339E+000, 1.0702276E-001, 1.0682562E-001, 1.0685597E-001, 2.2665823E-006, 2.2526758E-006, 2.2389179E-006, 2.2255249E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7304807E-006, 8.3183205E-006, 2.4996660E+001
 2.9121317E+001, 1.2421637E-006, 1.1227154E-009, 2.0117072E-009, 1.4055240E-004, 8.8377269E-003, 7.9878776E-006, 1.4312863E-005, 2.0330501E+000, 1.0702658E-001, 1.0680050E-001, 1.0686135E-001, 2.2693042E-006, 2.2553711E-006, 2.2415895E-006, 2.2281609E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7335286E-006, 8.3217949E-006, 2.4996660E+001
 2.9156784E+001, 1.2529026E-006, 1.1309331E-009, 2.0299126E-009, 1.4178959E-004, 8.8363510E-003, 7.9761367E-006, 1.4316373E-005, 2.0410991E+000, 1.0703150E-001, 1.0677692E-001, 1.0686540E-001, 2.2720249E-006, 2.2580686E-006, 2.2442633E-006, 2.2308040E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7336534E-006, 8.3249630E-006, 2.4996660E+001
 2.9190166E+001, 1.2630168E-006, 1.1386026E-009, 2.0475738E-009, 1.4297580E-004, 8.8337807E-003, 7.9636035E-006, 1.4321122E-005, 2.0439058E+000, 1.0703616E-001, 1.0675515E-001, 1.0686933E-001, 2.2746686E-006, 2.2606852E-006, 2.2468584E-006, 2.2333761E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7383858E-006, 8.3258804E-006, 2.4996660E+001
 2.9225633E+001, 1.2737637E-006, 1.1467198E-009, 2.0662329E-009, 1.4416685E-004, 8.8353433E-003, 7.9541154E-006, 1.4332232E-005, 2.0396614E+000, 1.0704289E-001, 1.0673334E-001, 1.0687259E-001, 2.2773144E-006, 2.2633000E-006, 2.2494546E-006, 2.2359500E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7383633E-006, 8.3236075E-006, 2.4996660E+001
 2.9261100E+001, 1.2845108E-006, 1.1549062E-009, 2.0851362E-009, 1.4533967E-004, 8.8379914E-003, 7.9462556E-006, 1.4346642E-005, 2.0357776E+000, 1.0705080E-001, 1.0671419E-001, 1.0687426E-001, 2.2800400E-006, 2.2659925E-006, 2.2521311E-006, 2.2386024E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7372188E-006, 8.3203542E-006, 2.4996660E+001
 2.9296568E+001, 1.2952539E-006, 1.1632268E-009, 2.1037449E-009, 1.4655588E-004, 8.8379524E-003, 7.9370874E-006, 1.4354558E-005, 2.0349667E+000, 1.0705878E-001, 1.0669739E-001, 1.0687211E-001, 2.2827611E-006, 2.2686881E-006, 2.2548072E-006, 2.2412548E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7374518E-006, 8.3208462E-006, 2.4996660E+001
 2.9332035E+001, 1.3059977E-006, 1.1718034E-009, 2.1218126E-009, 1.4778763E-004, 8.8369895E-003, 7.9289680E-006, 1.4357173E-005, 2.0384772E+000, 1.0706548E-001, 1.0668270E-001, 1.0686904E-001, 2.2854776E-006, 2.2713866E-006, 2.2574802E-006, 2.2439096E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7398876E-006, 8.3209176E-006, 2.4996660E+001
 2.9365417E+001, 1.3161181E-006, 1.1800003E-009, 2.1387987E-009, 1.4892641E-004, 8.8373716E-003, 7.9233784E-006, 1.4361446E-005, 2.0399295E+000, 1.0707104E-001, 1.0667038E-001, 1.0686649E-001, 2.2881134E-006, 2.2740095E-006, 2.2600727E-006, 2.2464902E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7429487E-006, 8.3178300E-006, 2.4996660E+001
 2.9400884E+001, 1.3268780E-006, 1.1888954E-009, 2.1564937E-009, 1.5013958E-004, 8.8376296E-003, 7.9186009E-006, 1.4363259E-005, 2.0436262E+000, 1.0707472E-001, 1.0665969E-001, 1.0686242E-001, 2.2907525E-006, 2.2766350E-006, 2.2626673E-006, 2.2490728E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7436791E-006, 8.3174362E-006, 2.4996660E+001
 2.9436351E+001, 1.3376251E-006, 1.1979229E-009, 2.1743304E-009, 1.5134263E-004, 8.8383888E-003, 7.9153039E-006, 1.4366939E-005, 2.0459728E+000, 1.0707693E-001, 1.0665046E-001, 1.0685958E-001, 2.2934731E-006, 2.2793372E-006, 2.2653400E-006, 2.2517312E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7409441E-006, 8.3193622E-006, 2.4996660E+001
 2.9471819E+001, 1.3483636E-006, 1.2065941E-009, 2.1924800E-009, 1.5257071E-004, 8.8376308E-003, 7.9084257E-006, 1.4370255E-005, 2.0368357E+000, 1.0707858E-001, 1.0664064E-001, 1.0685776E-001, 2.2961924E-006, 2.2820358E-006, 2.2680098E-006, 2.2543846E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7401609E-006, 8.3221480E-006, 2.4996660E+001
 2.9505200E+001, 1.3584786E-006, 1.2144931E-009, 2.2096768E-009, 1.5372080E-004, 8.8373115E-003, 7.9006428E-006, 1.4374612E-005, 2.0319380E+000, 1.0707930E-001, 1.0663101E-001, 1.0685577E-001, 2.2988290E-006, 2.2846545E-006, 2.2706038E-006, 2.2569615E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7433583E-006, 8.3201676E-006, 2.4996660E+001
 2.9540668E+001, 1.3692380E-006, 1.2231955E-009, 2.2273218E-009, 1.5496309E-004, 8.8358977E-003, 7.8934638E-006, 1.4373241E-005, 2.0342478E+000, 1.0707833E-001, 1.0662288E-001, 1.0685280E-001, 2.3014642E-006, 2.2872769E-006, 2.2732041E-006, 2.2595415E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7460630E-006, 8.3209756E-006, 2.4996660E+001
 2.9576135E+001, 1.3799993E-006, 1.2323273E-009, 2.2442669E-009, 1.5617821E-004, 8.8360555E-003, 7.8905199E-006, 1.4369911E-005, 2.0349954E+000, 1.0707508E-001, 1.0661654E-001, 1.0684904E-001, 2.3041809E-006, 2.2899834E-006, 2.2758878E-006, 2.2621964E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7442833E-006, 8.3232439E-006, 2.4996660E+001
 2.9611602E+001, 1.3907429E-006, 1.2414118E-009, 2.2611130E-009, 1.5736185E-004, 8.8378663E-003, 7.8888996E-006, 1.4368877E-005, 2.0321996E+000, 1.0706960E-001, 1.0661084E-001, 1.0684373E-001, 2.3068985E-006, 2.2926891E-006, 2.2785702E-006, 2.2648435E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7400103E-006, 8.3245838E-006, 2.4996660E+001
 2.9647070E+001, 1.4014803E-006, 1.2500607E-009, 2.2786579E-009, 1.5850815E-004, 8.8416923E-003, 7.8864129E-006, 1.4375651E-005, 2.0297551E+000, 1.0706250E-001, 1.0660425E-001, 1.0683772E-001, 2.3096173E-006, 2.2953901E-006, 2.2812491E-006, 2.2674833E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7359824E-006, 8.3217063E-006, 2.4996660E+001
 2.9680451E+001, 1.4115950E-006, 1.2579498E-009, 2.2957137E-009, 1.5964938E-004, 8.8418446E-003, 7.8794534E-006, 1.4379722E-005, 2.0299021E+000, 1.0705657E-001, 1.0659570E-001, 1.0683222E-001, 2.3122589E-006, 2.2980065E-006, 2.2838501E-006, 2.2700496E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7383978E-006, 8.3195487E-006, 2.4996660E+001
 2.9715919E+001, 1.4223604E-006, 1.2664479E-009, 2.3134051E-009, 1.6088414E-004, 8.8408990E-003, 7.8718007E-006, 1.4379324E-005, 2.0303642E+000, 1.0705232E-001, 1.0658445E-001, 1.0682495E-001, 2.3149045E-006, 2.3006197E-006, 2.2864552E-006, 2.2726257E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7419305E-006, 8.3186414E-006, 2.4996660E+001
 2.9751386E+001, 1.4331418E-006, 1.2752137E-009, 2.3303682E-009, 1.6205561E-004, 8.8435183E-003, 7.8689879E-006, 1.4380052E-005, 2.0358178E+000, 1.0704774E-001, 1.0657031E-001, 1.0681519E-001, 2.3176385E-006, 2.3033122E-006, 2.2891413E-006, 2.2752882E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7411207E-006, 8.3153765E-006, 2.4996660E+001
 2.9786853E+001, 1.4439232E-006, 1.2843171E-009, 2.3473917E-009, 1.6327154E-004, 8.8436916E-003, 7.8661415E-006, 1.4377225E-005, 2.0297854E+000, 1.0704315E-001, 1.0655530E-001, 1.0680641E-001, 2.3203761E-006, 2.3060078E-006, 2.2918257E-006, 2.2779532E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7422638E-006, 8.3148633E-006, 2.4996660E+001
 2.9820235E+001, 1.4540589E-006, 1.2927166E-009, 2.3642381E-009, 1.6441306E-004, 8.8439382E-003, 7.8626153E-006, 1.4379868E-005, 2.0350137E+000, 1.0704010E-001, 1.0654019E-001, 1.0680223E-001, 2.3230319E-006, 2.3086262E-006, 2.2944270E-006, 2.2805363E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7414434E-006, 8.3159680E-006, 2.4996660E+001
 2.9855702E+001, 1.4648170E-006, 1.3012118E-009, 2.3822050E-009, 1.6563341E-004, 8.8437293E-003, 7.8559743E-006, 1.4382394E-005, 2.0389302E+000, 1.0703787E-001, 1.0652146E-001, 1.0680009E-001, 2.3256808E-006, 2.3112464E-006, 2.2970217E-006, 2.2831193E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7392500E-006, 8.3192307E-006, 2.4996660E+001
 2.9891170E+001, 1.4755663E-006, 1.3091980E-009, 2.4002992E-009, 1.6686845E-004, 8.8426920E-003, 7.8456891E-006, 1.4384380E-005, 2.0354936E+000, 1.0703682E-001, 1.0650081E-001, 1.0679950E-001, 2.3284011E-006, 2.3139509E-006, 2.2996916E-006, 2.2857770E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7390715E-006, 8.3219657E-006, 2.4996660E+001
 2.9926637E+001, 1.4863195E-006, 1.3169826E-009, 2.4183485E-009, 1.6806833E-004, 8.8435427E-003, 7.8359950E-006, 1.4389079E-005, 2.0360371E+000, 1.0703591E-001, 1.0647920E-001, 1.0680163E-001, 2.3311154E-006, 2.3166607E-006, 2.3023632E-006, 2.2884318E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7389020E-006, 8.3210852E-006, 2.4996660E+001
 2.9960018E+001, 1.4964456E-006, 1.3245589E-009, 2.4358808E-009, 1.6917734E-004, 8.8454255E-003, 7.8294106E-006, 1.4398387E-005, 2.0369370E+000, 1.0703468E-001, 1.0645747E-001, 1.0680466E-001, 2.3337473E-006, 2.3192930E-006, 2.3049615E-006, 2.2910096E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7364230E-006, 8.3205441E-006, 2.4996660E+001
 2.9995486E+001, 1.5072023E-006, 1.3327304E-009, 2.4548189E-009, 1.7039809E-004, 8.8451834E-003, 7.8212755E-006, 1.4406376E-005, 2.0443303E+000, 1.0703322E-001, 1.0643403E-001, 1.0680764E-001, 2.3363786E-006, 2.3219223E-006, 2.3075651E-006, 2.2935876E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7361240E-006, 8.3219254E-006, 2.4996660E+001
 3.0030953E+001, 1.5179521E-006, 1.3410209E-009, 2.4733483E-009, 1.7166128E-004, 8.8427165E-003, 7.8120170E-006, 1.4408306E-005, 2.0404920E+000, 1.0703234E-001, 1.0641181E-001, 1.0681014E-001, 2.3390900E-006, 2.3246258E-006, 2.3102498E-006, 2.2962408E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7369869E-006, 8.3263491E-006, 2.4996660E+001
 3.0066421E+001, 1.5287020E-006, 1.3493644E-009, 2.4921916E-009, 1.7290952E-004, 8.8410519E-003, 7.8038760E-006, 1.4413271E-005, 2.0390810E+000, 1.0703320E-001, 1.0639177E-001, 1.0681332E-001, 2.3418025E-006, 2.3273254E-006, 2.3129365E-006, 2.2988910E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7391523E-006, 8.3279192E-006, 2.4996660E+001
 3.0101888E+001, 1.5394563E-006, 1.3573755E-009, 2.5111814E-009, 1.7411856E-004, 8.8414260E-003, 7.7956970E-006, 1.4422251E-005, 2.0400029E+000, 1.0703408E-001, 1.0637368E-001, 1.0681588E-001, 2.3445146E-006, 2.3300244E-006, 2.3156248E-006, 2.3015438E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7397102E-006, 8.3272034E-006, 2.4996660E+001
 3.0135269E+001, 1.5495848E-006, 1.3651887E-009, 2.5287587E-009, 1.7530182E-004, 8.8395250E-003, 7.7876470E-006, 1.4425170E-005, 2.0412778E+000, 1.0703676E-001, 1.0635977E-001, 1.0681692E-001, 2.3471484E-006, 2.3326432E-006, 2.3182331E-006, 2.3041243E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7423073E-006, 8.3288755E-006, 2.4996660E+001
 3.0170737E+001, 1.5603538E-006, 1.3735232E-009, 2.5467639E-009, 1.7650725E-004, 8.8401683E-003, 7.7816813E-006, 1.4428664E-005, 2.0445914E+000, 1.0704060E-001, 1.0634787E-001, 1.0681738E-001, 2.3497898E-006, 2.3352609E-006, 2.3208361E-006, 2.3067116E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7437483E-006, 8.3269015E-006, 2.4996660E+001
 3.0206204E+001, 1.5711157E-006, 1.3822478E-009, 2.5637893E-009, 1.7774141E-004, 8.8393337E-003, 7.7767344E-006, 1.4424265E-005, 2.0423450E+000, 1.0704474E-001, 1.0633825E-001, 1.0681718E-001, 2.3525147E-006, 2.3379548E-006, 2.3235152E-006, 2.3093808E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7428290E-006, 8.3300545E-006, 2.4996660E+001
 3.0241671E+001, 1.5818673E-006, 1.3916624E-009, 2.5812691E-009, 1.7894571E-004, 8.8399286E-003, 7.7770089E-006, 1.4424873E-005, 2.0379894E+000, 1.0704911E-001, 1.0633095E-001, 1.0681555E-001, 2.3552332E-006, 2.3406435E-006, 2.3261934E-006, 2.3120502E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7410162E-006, 8.3312218E-006, 2.4996660E+001
 3.0275053E+001, 1.5919843E-006, 1.4007299E-009, 2.5987495E-009, 1.8005184E-004, 8.8418105E-003, 7.7795919E-006, 1.4433340E-005, 2.0327710E+000, 1.0705346E-001, 1.0632725E-001, 1.0681429E-001, 2.3578648E-006, 2.3432525E-006, 2.3287953E-006, 2.3146425E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7382351E-006, 8.3308129E-006, 2.4996660E+001
 3.0310520E+001, 1.6027281E-006, 1.4102348E-009, 2.6180576E-009, 1.8122036E-004, 8.8440841E-003, 7.7818784E-006, 1.4446818E-005, 2.0354929E+000, 1.0705898E-001, 1.0632592E-001, 1.0681325E-001, 2.3604913E-006, 2.3458643E-006, 2.3313969E-006, 2.3172326E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7359259E-006, 8.3291412E-006, 2.4996660E+001
 3.0345988E+001, 1.6134699E-006, 1.4198636E-009, 2.6366878E-009, 1.8242227E-004, 8.8446983E-003, 7.7833897E-006, 1.4453761E-005, 2.0394261E+000, 1.0706568E-001, 1.0632652E-001, 1.0681131E-001, 2.3631958E-006, 2.3485610E-006, 2.3340741E-006, 2.3198968E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7364308E-006, 8.3278317E-006, 2.4996660E+001
 3.0381455E+001, 1.6242102E-006, 1.4295965E-009, 2.6540759E-009, 1.8358978E-004, 8.8469531E-003, 7.7869069E-006, 1.4456555E-005, 2.0429747E+000, 1.0707404E-001, 1.0632910E-001, 1.0680967E-001, 2.3658994E-006, 2.3512622E-006, 2.3367479E-006, 2.3225593E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7376214E-006, 8.3226511E-006, 2.4996660E+001
 3.0416922E+001, 1.6349515E-006, 1.4399379E-009, 2.6709559E-009, 1.8475594E-004, 8.8492499E-003, 7.7937297E-006, 1.4456671E-005, 2.0402063E+000, 1.0708304E-001, 1.0633436E-001, 1.0680793E-001, 2.3686057E-006, 2.3539634E-006, 2.3394178E-006, 2.3252222E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7374848E-006, 8.3187249E-006, 2.4996660E+001
 3.0450304E+001, 1.6450606E-006, 1.4498185E-009, 2.6874125E-009, 1.8589894E-004, 8.8492203E-003, 7.7989609E-006, 1.4456309E-005, 2.0427205E+000, 1.0709125E-001, 1.0634230E-001, 1.0680639E-001, 2.3712360E-006, 2.3565815E-006, 2.3420098E-006, 2.3278076E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7378554E-006, 8.3187471E-006, 2.4996660E+001
 3.0485771E+001, 1.6557946E-006, 1.4603805E-009, 2.7050302E-009, 1.8713344E-004, 8.8482026E-003, 7.8039527E-006, 1.4455087E-005, 2.0335962E+000, 1.0709841E-001, 1.0635421E-001, 1.0680554E-001, 2.3738702E-006, 2.3591921E-006, 2.3446025E-006, 2.3303914E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7400135E-006, 8.3188313E-006, 2.4996660E+001
 3.0521239E+001, 1.6665313E-006, 1.4714184E-009, 2.7223784E-009, 1.8837819E-004, 8.8467316E-003, 7.8109809E-006, 1.4451665E-005, 2.0345708E+000, 1.0710536E-001, 1.0636702E-001, 1.0680559E-001, 2.3765896E-006, 2.3618776E-006, 2.3472751E-006, 2.3330485E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7417429E-006, 8.3202429E-006, 2.4996660E+001
 3.0556706E+001, 1.6772733E-006, 1.4821244E-009, 2.7393761E-009, 1.8960071E-004, 8.8463452E-003, 7.8170828E-006, 1.4448132E-005, 2.0341590E+000, 1.0711277E-001, 1.0637948E-001, 1.0680496E-001, 2.3793118E-006, 2.3645634E-006, 2.3499511E-006, 2.3357043E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7421877E-006, 8.3208985E-006, 2.4996660E+001
 3.0590087E+001, 1.6873856E-006, 1.4919055E-009, 2.7552372E-009, 1.9075803E-004, 8.8456862E-003, 7.8209316E-006, 1.4443624E-005, 2.0286315E+000, 1.0711941E-001, 1.0639078E-001, 1.0680388E-001, 2.3819532E-006, 2.3671737E-006, 2.3525485E-006, 2.3382825E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7423803E-006, 8.3223293E-006, 2.4996660E+001
 3.0625555E+001, 1.6981288E-006, 1.5019485E-009, 2.7720716E-009, 1.9198977E-004, 8.8448920E-003, 7.8230653E-006, 1.4438642E-005, 2.0306143E+000, 1.0712729E-001, 1.0640036E-001, 1.0680269E-001, 2.3845928E-006, 2.3697889E-006, 2.3551425E-006, 2.3408618E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7436888E-006, 8.3229112E-006, 2.4996660E+001
 3.0661022E+001, 1.7088676E-006, 1.5115416E-009, 2.7886943E-009, 1.9320801E-004, 8.8447039E-003, 7.8233901E-006, 1.4433637E-005, 2.0300047E+000, 1.0713522E-001, 1.0640612E-001, 1.0680252E-001, 2.3873100E-006, 2.3724893E-006, 2.3578114E-006, 2.3435164E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7445014E-006, 8.3227713E-006, 2.4996660E+001
 3.0696490E+001, 1.7196018E-006, 1.5213994E-009, 2.8056282E-009, 1.9444541E-004, 8.8436223E-003, 7.8243008E-006, 1.4428873E-005, 2.0262818E+000, 1.0714235E-001, 1.0640950E-001, 1.0680501E-001, 2.3900264E-006, 2.3751926E-006, 2.3604762E-006, 2.3461681E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7466187E-006, 8.3230010E-006, 2.4996660E+001
 3.0731957E+001, 1.7303396E-006, 1.5309335E-009, 2.8236778E-009, 1.9566010E-004, 8.8436000E-003, 7.8244543E-006, 1.4431546E-005, 2.0205694E+000, 1.0714833E-001, 1.0641205E-001, 1.0680886E-001, 2.3927416E-006, 2.3778960E-006, 2.3631413E-006, 2.3488197E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7460073E-006, 8.3239490E-006, 2.4996660E+001
 3.0765338E+001, 1.7404467E-006, 1.5398167E-009, 2.8412675E-009, 1.9679383E-004, 8.8440108E-003, 7.8245176E-006, 1.4437788E-005, 2.0177878E+000, 1.0715172E-001, 1.0641393E-001, 1.0681209E-001, 2.3953779E-006, 2.3805182E-006, 2.3657322E-006, 2.3513939E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7456363E-006, 8.3238079E-006, 2.4996660E+001
 3.0800806E+001, 1.7511776E-006, 1.5492245E-009, 2.8603385E-009, 1.9794910E-004, 8.8466056E-003, 7.8263781E-006, 1.4449869E-005, 2.0193736E+000, 1.0715392E-001, 1.0641564E-001, 1.0681542E-001, 2.3980105E-006, 2.3831362E-006, 2.3683293E-006, 2.3539650E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7408712E-006, 8.3237847E-006, 2.4996660E+001
 3.0836273E+001, 1.7619075E-006, 1.5583841E-009, 2.8780869E-009, 1.9918834E-004, 8.8454352E-003, 7.8236715E-006, 1.4449073E-005, 2.0188678E+000, 1.0715552E-001, 1.0641640E-001, 1.0681582E-001, 2.4007191E-006, 2.3858320E-006, 2.3710095E-006, 2.3566098E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7421703E-006, 8.3249496E-006, 2.4996660E+001
 3.0871741E+001, 1.7726404E-006, 1.5677653E-009, 2.8945221E-009, 2.0042772E-004, 8.8442877E-003, 7.8220981E-006, 1.4441726E-005, 2.0195243E+000, 1.0715524E-001, 1.0641676E-001, 1.0681526E-001, 2.4034258E-006, 2.3885307E-006, 2.3736932E-006, 2.3592527E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7437610E-006, 8.3258053E-006, 2.4996660E+001
 3.0905122E+001, 1.7827437E-006, 1.5766125E-009, 2.9107473E-009, 2.0160100E-004, 8.8429310E-003, 7.8204598E-006, 1.4438159E-005, 2.0208849E+000, 1.0715330E-001, 1.0641608E-001, 1.0681401E-001, 2.4060527E-006, 2.3911515E-006, 2.3762963E-006, 2.3618196E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7456336E-006, 8.3267847E-006, 2.4996660E+001
 3.0940589E+001, 1.7934775E-006, 1.5861114E-009, 2.9286675E-009, 2.0284630E-004, 8.8415591E-003, 7.8192770E-006, 1.4437865E-005, 2.0209215E+000, 1.0715008E-001, 1.0641587E-001, 1.0681160E-001, 2.4086818E-006, 2.3937725E-006, 2.3788965E-006, 2.3643888E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7475527E-006, 8.3277500E-006, 2.4996660E+001
 3.0976057E+001, 1.8041997E-006, 1.5959118E-009, 2.9464828E-009, 2.0407020E-004, 8.8410741E-003, 7.8204059E-006, 1.4438575E-005, 2.0255025E+000, 1.0714695E-001, 1.0641621E-001, 1.0680965E-001, 2.4113911E-006, 2.3964696E-006, 2.3815692E-006, 2.3670377E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7488280E-006, 8.3275345E-006, 2.4996660E+001
