s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.7860072E+001, 4.5394122E-008, 6.4959294E-011, 6.6263469E-011, 1.3451372E-004, 3.3746834E-004, 4.8291946E-007, 4.9261493E-007, 2.3633595E+000, 1.3417473E-001, 1.3354354E-001, 1.3316394E-001, 1.1061773E-007, 1.1059839E-007, 1.1057871E-007, 1.1055894E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771775E-005, 1.1751540E-005, 2.4996486E+001
 2.7895501E+001, 4.5956626E-008, 6.5759200E-011, 6.7079067E-011, 1.3618294E-004, 3.3746242E-004, 4.8287397E-007, 4.9256584E-007, 2.3713278E+000, 1.3416202E-001, 1.3353164E-001, 1.3314701E-001, 1.1075489E-007, 1.1073549E-007, 1.1071579E-007, 1.1069604E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772107E-005, 1.1751620E-005, 2.4996486E+001
 2.7930931E+001, 4.6519116E-008, 6.6563987E-011, 6.7908260E-011, 1.3785049E-004, 3.3746066E-004, 4.8287089E-007, 4.9262256E-007, 2.3741696E+000, 1.3415023E-001, 1.3352390E-001, 1.3314049E-001, 1.1089558E-007, 1.1087611E-007, 1.1085639E-007, 1.1083663E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772152E-005, 1.1751690E-005, 2.4996486E+001
 2.7966360E+001, 4.7081588E-008, 6.7371166E-011, 6.8737705E-011, 1.3951885E-004, 3.3745683E-004, 4.8288218E-007, 4.9267683E-007, 2.3741978E+000, 1.3413495E-001, 1.3351926E-001, 1.3313444E-001, 1.1103627E-007, 1.1101673E-007, 1.1099698E-007, 1.1097721E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772328E-005, 1.1751765E-005, 2.4996486E+001
 2.8000018E+001, 4.7615936E-008, 6.8140482E-011, 6.9519558E-011, 1.4110401E-004, 3.3745273E-004, 4.8290959E-007, 4.9268306E-007, 2.3757512E+000, 1.3411756E-001, 1.3351962E-001, 1.3313225E-001, 1.1117342E-007, 1.1115384E-007, 1.1113407E-007, 1.1111426E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772368E-005, 1.1751995E-005, 2.4996486E+001
 2.8035448E+001, 4.8178404E-008, 6.8943442E-011, 7.0342596E-011, 1.4277075E-004, 3.3745291E-004, 4.8289613E-007, 4.9269614E-007, 2.3734696E+000, 1.3409773E-001, 1.3352173E-001, 1.3313361E-001, 1.1131056E-007, 1.1129097E-007, 1.1127115E-007, 1.1125131E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772313E-005, 1.1752021E-005, 2.4996486E+001
 2.8070877E+001, 4.8740871E-008, 6.9747685E-011, 7.1172920E-011, 1.4443728E-004, 3.3745354E-004, 4.8289255E-007, 4.9276005E-007, 2.3735612E+000, 1.3407451E-001, 1.3352515E-001, 1.3313692E-001, 1.1145121E-007, 1.1143163E-007, 1.1141175E-007, 1.1139188E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772275E-005, 1.1751997E-005, 2.4996486E+001
 2.8106307E+001, 4.9303344E-008, 7.0553018E-011, 7.2013212E-011, 1.4610583E-004, 3.3744953E-004, 4.8288981E-007, 4.9288390E-007, 2.3697538E+000, 1.3405438E-001, 1.3353138E-001, 1.3313908E-001, 1.1159185E-007, 1.1157230E-007, 1.1155235E-007, 1.1153244E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772360E-005, 1.1752177E-005, 2.4996486E+001
 2.8141736E+001, 4.9865819E-008, 7.1359937E-011, 7.2842778E-011, 1.4777470E-004, 3.3744490E-004, 4.8289684E-007, 4.9293131E-007, 2.3670237E+000, 1.3403623E-001, 1.3354209E-001, 1.3313841E-001, 1.1173251E-007, 1.1171295E-007, 1.1169294E-007, 1.1167301E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772473E-005, 1.1752374E-005, 2.4996486E+001
 2.8175394E+001, 5.0400171E-008, 7.2132350E-011, 7.3625329E-011, 1.4935942E-004, 3.3744220E-004, 4.8294477E-007, 4.9294066E-007, 2.3698021E+000, 1.3402140E-001, 1.3355406E-001, 1.3313545E-001, 1.1186966E-007, 1.1185007E-007, 1.1183002E-007, 1.1181008E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772585E-005, 1.1752438E-005, 2.4996486E+001
 2.8210824E+001, 5.0962652E-008, 7.2951035E-011, 7.4441857E-011, 1.5102405E-004, 3.3744725E-004, 4.8304250E-007, 4.9291391E-007, 2.3676337E+000, 1.3400384E-001, 1.3356630E-001, 1.3312637E-001, 1.1200681E-007, 1.1198718E-007, 1.1196711E-007, 1.1194714E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772255E-005, 1.1752406E-005, 2.4996486E+001
 2.8246253E+001, 5.1525142E-008, 7.3769230E-011, 7.5254230E-011, 1.5269096E-004, 3.3744724E-004, 4.8312769E-007, 4.9285322E-007, 2.3673984E+000, 1.3398635E-001, 1.3357951E-001, 1.3311506E-001, 1.1214749E-007, 1.1212781E-007, 1.1210773E-007, 1.1208771E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772160E-005, 1.1752497E-005, 2.4996486E+001
 2.8281683E+001, 5.2087643E-008, 7.4578321E-011, 7.6055970E-011, 1.5435713E-004, 3.3744889E-004, 4.8315436E-007, 4.9272729E-007, 2.3782923E+000, 1.3397209E-001, 1.3359390E-001, 1.3310521E-001, 1.1228816E-007, 1.1226845E-007, 1.1224834E-007, 1.1222828E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772005E-005, 1.1752536E-005, 2.4996486E+001
 2.8315341E+001, 5.2622024E-008, 7.5340230E-011, 7.6823312E-011, 1.5593803E-004, 3.3745473E-004, 4.8314212E-007, 4.9265284E-007, 2.3865865E+000, 1.3396856E-001, 1.3360758E-001, 1.3310198E-001, 1.1242532E-007, 1.1240558E-007, 1.1238544E-007, 1.1236533E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771580E-005, 1.1752557E-005, 2.4996486E+001
 2.8350770E+001, 5.3184533E-008, 7.6148830E-011, 7.7650522E-011, 1.5760519E-004, 3.3745420E-004, 4.8316194E-007, 4.9269013E-007, 2.3869577E+000, 1.3397172E-001, 1.3363068E-001, 1.3310756E-001, 1.1256249E-007, 1.1254272E-007, 1.1252253E-007, 1.1250238E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771511E-005, 1.1752666E-005, 2.4996486E+001
 2.8386199E+001, 5.3747061E-008, 7.6963483E-011, 7.8479987E-011, 1.5927305E-004, 3.3745232E-004, 4.8321723E-007, 4.9273864E-007, 2.3936566E+000, 1.3397935E-001, 1.3365770E-001, 1.3311671E-001, 1.1270318E-007, 1.1268337E-007, 1.1266314E-007, 1.1264295E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771560E-005, 1.1752759E-005, 2.4996486E+001
 2.8421629E+001, 5.4309594E-008, 7.7775746E-011, 7.9301792E-011, 1.6093982E-004, 3.3745281E-004, 4.8325980E-007, 4.9274189E-007, 2.3929214E+000, 1.3398515E-001, 1.3368777E-001, 1.3312654E-001, 1.1284387E-007, 1.1282400E-007, 1.1280376E-007, 1.1278352E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771548E-005, 1.1752751E-005, 2.4996486E+001
 2.8455287E+001, 5.4844000E-008, 7.8548829E-011, 8.0082489E-011, 1.6252467E-004, 3.3745030E-004, 4.8330403E-007, 4.9274050E-007, 2.3854069E+000, 1.3398833E-001, 1.3371590E-001, 1.3313570E-001, 1.1298104E-007, 1.1296113E-007, 1.1294088E-007, 1.1292058E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771582E-005, 1.1752904E-005, 2.4996486E+001
 2.8490716E+001, 5.5406525E-008, 7.9373654E-011, 8.0909404E-011, 1.6419185E-004, 3.3744992E-004, 4.8342020E-007, 4.9277358E-007, 2.3867077E+000, 1.3399385E-001, 1.3374416E-001, 1.3314579E-001, 1.1311820E-007, 1.1309826E-007, 1.1307800E-007, 1.1305764E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771661E-005, 1.1752861E-005, 2.4996486E+001
 2.8526146E+001, 5.5969069E-008, 8.0196075E-011, 8.1739055E-011, 1.6585895E-004, 3.3744981E-004, 4.8351974E-007, 4.9282271E-007, 2.3929136E+000, 1.3400350E-001, 1.3376747E-001, 1.3315874E-001, 1.1325887E-007, 1.1323892E-007, 1.1321861E-007, 1.1319823E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771778E-005, 1.1752769E-005, 2.4996486E+001
 2.8561575E+001, 5.6531623E-008, 8.1013881E-011, 8.2569836E-011, 1.6752649E-004, 3.3744886E-004, 4.8358848E-007, 4.9287629E-007, 2.3956122E+000, 1.3400721E-001, 1.3378499E-001, 1.3316990E-001, 1.1339955E-007, 1.1337958E-007, 1.1335922E-007, 1.1333883E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771764E-005, 1.1752871E-005, 2.4996486E+001
 2.8595233E+001, 5.7066035E-008, 8.1787381E-011, 8.3357302E-011, 1.6911111E-004, 3.3744699E-004, 4.8363103E-007, 4.9291440E-007, 2.3897027E+000, 1.3400887E-001, 1.3379847E-001, 1.3317465E-001, 1.1353672E-007, 1.1351673E-007, 1.1349631E-007, 1.1347591E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771822E-005, 1.1752957E-005, 2.4996486E+001
 2.8630663E+001, 5.7628559E-008, 8.2607403E-011, 8.4177787E-011, 1.7078040E-004, 3.3744247E-004, 4.8370542E-007, 4.9290076E-007, 2.3831089E+000, 1.3400804E-001, 1.3381281E-001, 1.3317637E-001, 1.1367387E-007, 1.1365386E-007, 1.1363341E-007, 1.1361299E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771997E-005, 1.1753105E-005, 2.4996486E+001
 2.8666092E+001, 5.8191083E-008, 8.3421999E-011, 8.4999630E-011, 1.7244609E-004, 3.3744508E-004, 4.8375699E-007, 4.9290554E-007, 2.3764528E+000, 1.3400593E-001, 1.3382794E-001, 1.3317890E-001, 1.1381454E-007, 1.1379451E-007, 1.1377403E-007, 1.1375358E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771770E-005, 1.1753158E-005, 2.4996486E+001
 2.8701522E+001, 5.8753621E-008, 8.4234839E-011, 8.5827857E-011, 1.7411425E-004, 3.3744292E-004, 4.8379060E-007, 4.9293987E-007, 2.3733446E+000, 1.3400312E-001, 1.3384587E-001, 1.3318229E-001, 1.1395520E-007, 1.1393516E-007, 1.1391466E-007, 1.1389416E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771902E-005, 1.1753190E-005, 2.4996486E+001
 2.8735180E+001, 5.9288029E-008, 8.5004698E-011, 8.6611801E-011, 1.7569905E-004, 3.3744081E-004, 4.8380852E-007, 4.9295543E-007, 2.3781255E+000, 1.3399974E-001, 1.3386283E-001, 1.3318852E-001, 1.1409236E-007, 1.1407229E-007, 1.1405177E-007, 1.1403124E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772122E-005, 1.1753129E-005, 2.4996486E+001
 2.8770609E+001, 5.9850544E-008, 8.5809358E-011, 8.7435399E-011, 1.7736647E-004, 3.3744001E-004, 4.8379695E-007, 4.9296464E-007, 2.3815404E+000, 1.3399425E-001, 1.3387651E-001, 1.3319653E-001, 1.1422952E-007, 1.1420942E-007, 1.1418888E-007, 1.1416830E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772298E-005, 1.1753012E-005, 2.4996486E+001
 2.8806039E+001, 6.0413046E-008, 8.6613210E-011, 8.8259211E-011, 1.7903358E-004, 3.3743974E-004, 4.8378192E-007, 4.9297573E-007, 2.3698535E+000, 1.3398591E-001, 1.3388398E-001, 1.3320302E-001, 1.1437020E-007, 1.1435006E-007, 1.1432950E-007, 1.1430888E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772361E-005, 1.1752966E-005, 2.4996486E+001
 2.8841468E+001, 6.0975547E-008, 8.7412061E-011, 8.9081945E-011, 1.8070187E-004, 3.3743727E-004, 4.8373633E-007, 4.9297743E-007, 2.3630744E+000, 1.3397245E-001, 1.3388375E-001, 1.3321068E-001, 1.1451087E-007, 1.1449070E-007, 1.1447011E-007, 1.1444946E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772281E-005, 1.1753217E-005, 2.4996486E+001
 2.8875126E+001, 6.1509927E-008, 8.8173608E-011, 8.9862903E-011, 1.8228685E-004, 3.3743481E-004, 4.8370801E-007, 4.9297524E-007, 2.3614375E+000, 1.3395887E-001, 1.3387828E-001, 1.3321662E-001, 1.1464802E-007, 1.1462781E-007, 1.1460721E-007, 1.1458653E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772245E-005, 1.1753425E-005, 2.4996486E+001
 2.8910555E+001, 6.2072424E-008, 8.8973436E-011, 9.0685234E-011, 1.8395282E-004, 3.3743665E-004, 4.8367530E-007, 4.9298094E-007, 2.3627172E+000, 1.3394348E-001, 1.3387287E-001, 1.3322191E-001, 1.1478516E-007, 1.1476493E-007, 1.1474432E-007, 1.1472360E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772220E-005, 1.1753319E-005, 2.4996486E+001
 2.8945985E+001, 6.2634910E-008, 8.9773142E-011, 9.1515193E-011, 1.8561730E-004, 3.3744112E-004, 4.8364642E-007, 4.9303159E-007, 2.3642388E+000, 1.3393124E-001, 1.3386850E-001, 1.3322858E-001, 1.1492580E-007, 1.1490558E-007, 1.1488493E-007, 1.1486419E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772255E-005, 1.1752965E-005, 2.4996486E+001
 2.8981414E+001, 6.3197390E-008, 9.0576595E-011, 9.2346896E-011, 1.8728148E-004, 3.3744601E-004, 4.8363881E-007, 4.9309143E-007, 2.3682278E+000, 1.3391995E-001, 1.3386623E-001, 1.3323648E-001, 1.1506643E-007, 1.1504622E-007, 1.1502555E-007, 1.1500478E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772200E-005, 1.1752670E-005, 2.4996486E+001
 2.9015072E+001, 6.3731738E-008, 9.1341764E-011, 9.3132893E-011, 1.8886280E-004, 3.3744992E-004, 4.8364083E-007, 4.9312459E-007, 2.3712617E+000, 1.3391369E-001, 1.3386754E-001, 1.3324688E-001, 1.1520355E-007, 1.1518335E-007, 1.1516265E-007, 1.1514186E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771878E-005, 1.1752707E-005, 2.4996486E+001
 2.9050502E+001, 6.4294203E-008, 9.2154862E-011, 9.3953933E-011, 1.9052847E-004, 3.3745194E-004, 4.8368027E-007, 4.9312280E-007, 2.3587010E+000, 1.3391376E-001, 1.3387634E-001, 1.3325547E-001, 1.1534066E-007, 1.1532046E-007, 1.1529974E-007, 1.1527894E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771736E-005, 1.1752694E-005, 2.4996486E+001
 2.9085931E+001, 6.4856667E-008, 9.2978195E-011, 9.4779145E-011, 1.9219292E-004, 3.3745606E-004, 4.8377532E-007, 4.9314586E-007, 2.3526785E+000, 1.3391684E-001, 1.3389029E-001, 1.3326366E-001, 1.1548130E-007, 1.1546107E-007, 1.1544037E-007, 1.1541954E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771487E-005, 1.1752642E-005, 2.4996486E+001
 2.9121361E+001, 6.5419104E-008, 9.3807084E-011, 9.5615374E-011, 1.9386040E-004, 3.3745471E-004, 4.8388988E-007, 4.9321768E-007, 2.3508950E+000, 1.3392089E-001, 1.3390475E-001, 1.3327337E-001, 1.1562194E-007, 1.1560168E-007, 1.1558098E-007, 1.1556013E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771443E-005, 1.1752756E-005, 2.4996486E+001
 2.9155019E+001, 6.5953395E-008, 9.4592044E-011, 9.6412471E-011, 1.9544578E-004, 3.3745110E-004, 4.8398099E-007, 4.9329522E-007, 2.3527525E+000, 1.3392036E-001, 1.3391823E-001, 1.3328213E-001, 1.1575906E-007, 1.1573876E-007, 1.1571806E-007, 1.1569720E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771516E-005, 1.1752903E-005, 2.4996486E+001
 2.9190448E+001, 6.6515805E-008, 9.5409672E-011, 9.7252737E-011, 1.9711438E-004, 3.3744776E-004, 4.8403202E-007, 4.9338226E-007, 2.3509102E+000, 1.3391758E-001, 1.3393063E-001, 1.3329337E-001, 1.1589620E-007, 1.1587584E-007, 1.1585513E-007, 1.1583427E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771580E-005, 1.1753039E-005, 2.4996486E+001
 2.9225878E+001, 6.7078213E-008, 9.6223158E-011, 9.8096297E-011, 1.9878252E-004, 3.3744523E-004, 4.8406248E-007, 4.9348554E-007, 2.3579457E+000, 1.3391146E-001, 1.3394393E-001, 1.3331031E-001, 1.1603685E-007, 1.1601644E-007, 1.1599570E-007, 1.1597485E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771670E-005, 1.1753093E-005, 2.4996486E+001
 2.9261307E+001, 6.7640595E-008, 9.7045991E-011, 9.8942609E-011, 2.0044952E-004, 3.3744453E-004, 4.8414180E-007, 4.9360362E-007, 2.3550162E+000, 1.3390275E-001, 1.3395682E-001, 1.3333499E-001, 1.1617749E-007, 1.1615704E-007, 1.1613628E-007, 1.1611542E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771742E-005, 1.1753028E-005, 2.4996486E+001
 2.9296737E+001, 6.8202961E-008, 9.7878137E-011, 9.9790057E-011, 2.0211617E-004, 3.3744436E-004, 4.8426673E-007, 4.9372624E-007, 2.3592137E+000, 1.3389172E-001, 1.3397171E-001, 1.3336170E-001, 1.1631813E-007, 1.1629765E-007, 1.1627686E-007, 1.1625597E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771715E-005, 1.1753022E-005, 2.4996486E+001
 2.9330395E+001, 6.8737192E-008, 9.8668658E-011, 1.0059568E-010, 2.0370057E-004, 3.3744232E-004, 4.8438087E-007, 4.9384095E-007, 2.3549480E+000, 1.3387792E-001, 1.3398915E-001, 1.3338824E-001, 1.1645524E-007, 1.1643475E-007, 1.1641393E-007, 1.1639299E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771652E-005, 1.1753178E-005, 2.4996486E+001
 2.9365824E+001, 6.9299524E-008, 9.9491810E-011, 1.0144888E-010, 2.0536881E-004, 3.3743938E-004, 4.8445433E-007, 4.9398386E-007, 2.3628015E+000, 1.3386133E-001, 1.3400840E-001, 1.3341886E-001, 1.1659233E-007, 1.1657186E-007, 1.1655100E-007, 1.1653000E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771740E-005, 1.1753239E-005, 2.4996486E+001
 2.9401254E+001, 6.9861851E-008, 1.0031266E-010, 1.0229963E-010, 2.0703639E-004, 3.3743755E-004, 4.8451707E-007, 4.9411427E-007, 2.3548470E+000, 1.3384252E-001, 1.3402659E-001, 1.3344624E-001, 1.1673292E-007, 1.1671248E-007, 1.1669158E-007, 1.1667053E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771879E-005, 1.1753170E-005, 2.4996486E+001
 2.9436683E+001, 7.0424191E-008, 1.0113720E-010, 1.0314982E-010, 2.0870031E-004, 3.3744172E-004, 4.8460493E-007, 4.9424854E-007, 2.3624496E+000, 1.3382551E-001, 1.3404058E-001, 1.3346852E-001, 1.1687353E-007, 1.1685309E-007, 1.1683216E-007, 1.1681107E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771890E-005, 1.1752817E-005, 2.4996486E+001
 2.9470341E+001, 7.0958427E-008, 1.0192037E-010, 1.0394786E-010, 2.1028405E-004, 3.3744084E-004, 4.8467952E-007, 4.9432119E-007, 2.3607874E+000, 1.3380912E-001, 1.3405114E-001, 1.3348618E-001, 1.1701063E-007, 1.1699017E-007, 1.1696923E-007, 1.1694810E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771909E-005, 1.1752815E-005, 2.4996486E+001
 2.9505770E+001, 7.1520792E-008, 1.0273682E-010, 1.0477815E-010, 2.1195115E-004, 3.3743999E-004, 4.8471934E-007, 4.9435049E-007, 2.3609118E+000, 1.3379131E-001, 1.3405579E-001, 1.3350131E-001, 1.1714774E-007, 1.1712724E-007, 1.1710631E-007, 1.1708515E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771949E-005, 1.1752792E-005, 2.4996486E+001
 2.9541200E+001, 7.2083160E-008, 1.0354659E-010, 1.0560905E-010, 2.1361825E-004, 3.3743915E-004, 4.8472725E-007, 4.9438215E-007, 2.3623625E+000, 1.3377070E-001, 1.3405555E-001, 1.3351463E-001, 1.1728838E-007, 1.1726781E-007, 1.1724691E-007, 1.1722571E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772003E-005, 1.1752757E-005, 2.4996486E+001
 2.9576629E+001, 7.2645537E-008, 1.0435502E-010, 1.0645033E-010, 2.1528511E-004, 3.3743874E-004, 4.8472940E-007, 4.9446209E-007, 2.3510166E+000, 1.3374705E-001, 1.3405359E-001, 1.3352994E-001, 1.1742903E-007, 1.1740839E-007, 1.1738750E-007, 1.1736626E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772071E-005, 1.1752681E-005, 2.4996486E+001
 2.9610287E+001, 7.3179798E-008, 1.0513182E-010, 1.0725166E-010, 2.1686640E-004, 3.3744184E-004, 4.8477690E-007, 4.9455177E-007, 2.3537399E+000, 1.3372491E-001, 1.3405365E-001, 1.3354517E-001, 1.1756617E-007, 1.1754547E-007, 1.1752456E-007, 1.1750330E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771903E-005, 1.1752599E-005, 2.4996486E+001
 2.9645717E+001, 7.3742181E-008, 1.0594155E-010, 1.0809014E-010, 2.1852830E-004, 3.3744912E-004, 4.8479558E-007, 4.9462764E-007, 2.3590517E+000, 1.3370689E-001, 1.3405341E-001, 1.3355933E-001, 1.1770331E-007, 1.1768255E-007, 1.1766162E-007, 1.1764034E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771605E-005, 1.1752356E-005, 2.4996486E+001
 2.9681146E+001, 7.4304563E-008, 1.0674057E-010, 1.0891946E-010, 2.2019608E-004, 3.3744725E-004, 4.8475235E-007, 4.9464756E-007, 2.3707967E+000, 1.3369212E-001, 1.3405282E-001, 1.3357233E-001, 1.1784398E-007, 1.1782315E-007, 1.1780218E-007, 1.1778090E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771620E-005, 1.1752437E-005, 2.4996486E+001
 2.9716576E+001, 7.4866929E-008, 1.0753792E-010, 1.0974966E-010, 2.2186321E-004, 3.3744634E-004, 4.8470369E-007, 4.9467265E-007, 2.3711097E+000, 1.3367692E-001, 1.3405209E-001, 1.3358451E-001, 1.1798462E-007, 1.1796376E-007, 1.1794274E-007, 1.1792146E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771774E-005, 1.1752308E-005, 2.4996486E+001
 2.9750234E+001, 7.5401160E-008, 1.0830888E-010, 1.1054741E-010, 2.2344491E-004, 3.3744855E-004, 4.8472299E-007, 4.9474126E-007, 2.3719447E+000, 1.3366143E-001, 1.3405260E-001, 1.3359366E-001, 1.1812173E-007, 1.1810088E-007, 1.1807978E-007, 1.1805850E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771801E-005, 1.1752086E-005, 2.4996486E+001
 2.9785663E+001, 7.5963488E-008, 1.0912979E-010, 1.1138576E-010, 2.2511284E-004, 3.3744627E-004, 4.8477819E-007, 4.9479966E-007, 2.3689939E+000, 1.3364597E-001, 1.3405756E-001, 1.3359808E-001, 1.1825880E-007, 1.1823800E-007, 1.1821682E-007, 1.1819553E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771861E-005, 1.1752137E-005, 2.4996486E+001
 2.9821093E+001, 7.6525805E-008, 1.0994606E-010, 1.1220707E-010, 2.2677793E-004, 3.3744820E-004, 4.8481816E-007, 4.9478831E-007, 2.3661519E+000, 1.3362904E-001, 1.3406271E-001, 1.3359613E-001, 1.1839937E-007, 1.1837865E-007, 1.1835739E-007, 1.1833607E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771825E-005, 1.1751987E-005, 2.4996486E+001
 2.9856522E+001, 7.7088108E-008, 1.1075535E-010, 1.1302463E-010, 2.2844336E-004, 3.3744954E-004, 4.8482629E-007, 4.9475995E-007, 2.3651182E+000, 1.3361145E-001, 1.3406380E-001, 1.3359695E-001, 1.1853993E-007, 1.1851927E-007, 1.1849798E-007, 1.1847661E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771730E-005, 1.1751933E-005, 2.4996486E+001
 2.9890180E+001, 7.7622297E-008, 1.1152187E-010, 1.1380869E-010, 2.3002565E-004, 3.3745062E-004, 4.8482363E-007, 4.9476521E-007, 2.3672246E+000, 1.3359721E-001, 1.3406270E-001, 1.3360202E-001, 1.1867698E-007, 1.1865636E-007, 1.1863506E-007, 1.1861363E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771741E-005, 1.1751796E-005, 2.4996486E+001
 2.9925610E+001, 7.8184601E-008, 1.1232609E-010, 1.1465060E-010, 2.3169446E-004, 3.3744700E-004, 4.8480268E-007, 4.9483532E-007, 2.3644436E+000, 1.3358822E-001, 1.3406045E-001, 1.3360985E-001, 1.1881404E-007, 1.1879342E-007, 1.1877216E-007, 1.1875066E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771809E-005, 1.1751927E-005, 2.4996486E+001
