s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.6950041E+001, 1.8585702E-007, 1.0838374E-007, 1.0638684E-007, 8.7688185E-005, 2.1195218E-003, 1.2360130E-003, 1.2132403E-003, 9.7262203E+000, 5.8981804E-001, 5.9312012E-001, 5.8911840E-001, 6.2531250E-007, 6.2598789E-007, 6.2442772E-007, 6.2382391E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274576E-005, 1.1210144E-005, 2.4995306E+001
 2.6985404E+001, 1.8929169E-007, 1.1022104E-007, 1.0824430E-007, 8.9278776E-005, 2.1202317E-003, 1.2345716E-003, 1.2124304E-003, 9.7695075E+000, 5.8984617E-001, 5.9309673E-001, 5.8908162E-001, 6.2607384E-007, 6.2687619E-007, 6.2537570E-007, 6.2471730E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274538E-005, 1.1210269E-005, 2.4995306E+001
 2.7020351E+001, 1.9247237E-007, 1.1211980E-007, 1.1031294E-007, 9.0849398E-005, 2.1185871E-003, 1.2341281E-003, 1.2142397E-003, 9.6792915E+000, 5.8980074E-001, 5.9311312E-001, 5.8919714E-001, 6.2682553E-007, 6.2769045E-007, 6.2622456E-007, 6.2556774E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274377E-005, 1.1210201E-005, 2.4995306E+001
 2.7055298E+001, 1.9557005E-007, 1.1400558E-007, 1.1253294E-007, 9.2420657E-005, 2.1160859E-003, 1.2335509E-003, 1.2176168E-003, 9.7262374E+000, 5.8970835E-001, 5.9314349E-001, 5.8947472E-001, 6.2762294E-007, 6.2850212E-007, 6.2698331E-007, 6.2636024E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274484E-005, 1.1210028E-005, 2.4995306E+001
 2.7090244E+001, 1.9880080E-007, 1.1605727E-007, 1.1440105E-007, 9.3990552E-005, 2.1151147E-003, 1.2347759E-003, 1.2171547E-003, 9.7563753E+000, 5.8968904E-001, 5.9324290E-001, 5.8954185E-001, 6.2843852E-007, 6.2935976E-007, 6.2772595E-007, 6.2710840E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274293E-005, 1.1209829E-005, 2.4995306E+001
 2.7125191E+001, 2.0196670E-007, 1.1822928E-007, 1.1629773E-007, 9.5562211E-005, 2.1134578E-003, 1.2371970E-003, 1.2169845E-003, 9.7470720E+000, 5.8967396E-001, 5.9339532E-001, 5.8954140E-001, 6.2921441E-007, 6.3018868E-007, 6.2855706E-007, 6.2785165E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274390E-005, 1.1209770E-005, 2.4995306E+001
 2.7160138E+001, 2.0523307E-007, 1.2034673E-007, 1.1815531E-007, 9.7133669E-005, 2.1128932E-003, 1.2389806E-003, 1.2164197E-003, 9.7213646E+000, 5.8967590E-001, 5.9350972E-001, 5.8955224E-001, 6.2999148E-007, 6.3090806E-007, 6.2945925E-007, 6.2867139E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274381E-005, 1.1209769E-005, 2.4995306E+001
 2.7195085E+001, 2.0843565E-007, 1.2217160E-007, 1.2026105E-007, 9.8705554E-005, 2.1116912E-003, 1.2377379E-003, 1.2183818E-003, 9.7241092E+000, 5.8965248E-001, 5.9342097E-001, 5.8964286E-001, 6.3084400E-007, 6.3168729E-007, 6.3020890E-007, 6.2955139E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274309E-005, 1.1209929E-005, 2.4995306E+001
 2.7230032E+001, 2.1169434E-007, 1.2384233E-007, 1.2222921E-007, 1.0027665E-004, 2.1111032E-003, 1.2350067E-003, 1.2189200E-003, 9.6946359E+000, 5.8967547E-001, 5.9320956E-001, 5.8968503E-001, 6.3161704E-007, 6.3256140E-007, 6.3101004E-007, 6.3029514E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274122E-005, 1.1210023E-005, 2.4995306E+001
 2.7265395E+001, 2.1512847E-007, 1.2560799E-007, 1.2410928E-007, 1.0186724E-004, 2.1118513E-003, 1.2330557E-003, 1.2183434E-003, 9.6840113E+000, 5.8977597E-001, 5.9302537E-001, 5.8967551E-001, 6.3245820E-007, 6.3333847E-007, 6.3195738E-007, 6.3108046E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274024E-005, 1.1210208E-005, 2.4995306E+001
 2.7300342E+001, 2.1859293E-007, 1.2732834E-007, 1.2590132E-007, 1.0343649E-004, 2.1133058E-003, 1.2309809E-003, 1.2171848E-003, 9.7314184E+000, 5.8984612E-001, 5.9281304E-001, 5.8958293E-001, 6.3337056E-007, 6.3413735E-007, 6.3279822E-007, 6.3200768E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274034E-005, 1.1209705E-005, 2.4995306E+001
 2.7335288E+001, 2.2194674E-007, 1.2913019E-007, 1.2770333E-007, 1.0500834E-004, 2.1136107E-003, 1.2297136E-003, 1.2161257E-003, 9.8186181E+000, 5.8994444E-001, 5.9265401E-001, 5.8950555E-001, 6.3424306E-007, 6.3504707E-007, 6.3357257E-007, 6.3285331E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274076E-005, 1.1209745E-005, 2.4995306E+001
 2.7370235E+001, 2.2526534E-007, 1.3100386E-007, 1.2946874E-007, 1.0657773E-004, 2.1136249E-003, 1.2291860E-003, 1.2147823E-003, 9.7867716E+000, 5.9004068E-001, 5.9260949E-001, 5.8943037E-001, 6.3508096E-007, 6.3592372E-007, 6.3443553E-007, 6.3362120E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274111E-005, 1.1209271E-005, 2.4995306E+001
 2.7405182E+001, 2.2865019E-007, 1.3311514E-007, 1.3123769E-007, 1.0814961E-004, 2.1142025E-003, 1.2308425E-003, 1.2134827E-003, 9.8030817E+000, 5.9009944E-001, 5.9266797E-001, 5.8934374E-001, 6.3584501E-007, 6.3679955E-007, 6.3527993E-007, 6.3448987E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274259E-005, 1.1209213E-005, 2.4995306E+001
 2.7440129E+001, 2.3194683E-007, 1.3523646E-007, 1.3298791E-007, 1.0972129E-004, 2.1139638E-003, 1.2325453E-003, 1.2120521E-003, 9.7562143E+000, 5.9008784E-001, 5.9276933E-001, 5.8928355E-001, 6.3662123E-007, 6.3758833E-007, 6.3618437E-007, 6.3533997E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274299E-005, 1.1209219E-005, 2.4995306E+001
 2.7475076E+001, 2.3525174E-007, 1.3710198E-007, 1.3487984E-007, 1.1129363E-004, 2.1137935E-003, 1.2318943E-003, 1.2119278E-003, 9.7248453E+000, 5.9008363E-001, 5.9278930E-001, 5.8924991E-001, 6.3744301E-007, 6.3837936E-007, 6.3698045E-007, 6.3622834E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274571E-005, 1.1209125E-005, 2.4995306E+001
 2.7510023E+001, 2.3855006E-007, 1.3903497E-007, 1.3674251E-007, 1.1286633E-004, 2.1135626E-003, 1.2318551E-003, 1.2115439E-003, 9.6727979E+000, 5.9013487E-001, 5.9279297E-001, 5.8921680E-001, 6.3822781E-007, 6.3922104E-007, 6.3779924E-007, 6.3708068E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274639E-005, 1.1209303E-005, 2.4995306E+001
 2.7545385E+001, 2.4198088E-007, 1.4094382E-007, 1.3874502E-007, 1.1445768E-004, 2.1141517E-003, 1.2314056E-003, 1.2121950E-003, 9.7241387E+000, 5.9020107E-001, 5.9267840E-001, 5.8929178E-001, 6.3898619E-007, 6.4009261E-007, 6.3868359E-007, 6.3793614E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274747E-005, 1.1209421E-005, 2.4995306E+001
 2.7580332E+001, 2.4540194E-007, 1.4275705E-007, 1.4076404E-007, 1.1603011E-004, 2.1149849E-003, 1.2303448E-003, 1.2131681E-003, 9.7762348E+000, 5.9023971E-001, 5.9254944E-001, 5.8935888E-001, 6.3981695E-007, 6.4095064E-007, 6.3958304E-007, 6.3879969E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274950E-005, 1.1209400E-005, 2.4995306E+001
 2.7615279E+001, 2.4875729E-007, 1.4449750E-007, 1.4297189E-007, 1.1760258E-004, 2.1152367E-003, 1.2286933E-003, 1.2157207E-003, 9.8358328E+000, 5.9025046E-001, 5.9242098E-001, 5.8959146E-001, 6.4068454E-007, 6.4177091E-007, 6.4042650E-007, 6.3962370E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274836E-005, 1.1209695E-005, 2.4995306E+001
 2.7650226E+001, 2.5202500E-007, 1.4632214E-007, 1.4527864E-007, 1.1917422E-004, 2.1147611E-003, 1.2278003E-003, 1.2190442E-003, 9.8208663E+000, 5.9017771E-001, 5.9233557E-001, 5.8984797E-001, 6.4148243E-007, 6.4268433E-007, 6.4122254E-007, 6.4043603E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274932E-005, 1.1209621E-005, 2.4995306E+001
 2.7685173E+001, 2.5538662E-007, 1.4829552E-007, 1.4730782E-007, 1.2074650E-004, 2.1150643E-003, 1.2281558E-003, 1.2199759E-003, 9.7708001E+000, 5.9014309E-001, 5.9237702E-001, 5.8993040E-001, 6.4228050E-007, 6.4352126E-007, 6.4210083E-007, 6.4122406E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1275049E-005, 1.1209644E-005, 2.4995306E+001
 2.7720120E+001, 2.5882954E-007, 1.5026309E-007, 1.4923404E-007, 1.2231874E-004, 2.1160253E-003, 1.2284552E-003, 1.2200424E-003, 9.7455301E+000, 5.9018825E-001, 5.9246343E-001, 5.8990002E-001, 6.4305775E-007, 6.4436201E-007, 6.4303496E-007, 6.4208877E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1275076E-005, 1.1209745E-005, 2.4995306E+001
 2.7755067E+001, 2.6225098E-007, 1.5229523E-007, 1.5105646E-007, 1.2388884E-004, 2.1168249E-003, 1.2292893E-003, 1.2192903E-003, 9.7861581E+000, 5.9028218E-001, 5.9251136E-001, 5.8984062E-001, 6.4387187E-007, 6.4522486E-007, 6.4389991E-007, 6.4299010E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1275070E-005, 1.1209490E-005, 2.4995306E+001
 2.7790013E+001, 2.6563625E-007, 1.5441415E-007, 1.5277086E-007, 1.2546086E-004, 2.1172839E-003, 1.2307755E-003, 1.2176775E-003, 9.7576726E+000, 5.9033362E-001, 5.9261690E-001, 5.8974138E-001, 6.4473342E-007, 6.4607951E-007, 6.4479860E-007, 6.4379550E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1275090E-005, 1.1209557E-005, 2.4995306E+001
 2.7825376E+001, 2.6887650E-007, 1.5647726E-007, 1.5469451E-007, 1.2705169E-004, 2.1162765E-003, 1.2316031E-003, 1.2175715E-003, 9.7781914E+000, 5.9029482E-001, 5.9272458E-001, 5.8972165E-001, 6.4557527E-007, 6.4694719E-007, 6.4561155E-007, 6.4457549E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274960E-005, 1.1209791E-005, 2.4995306E+001
 2.7860323E+001, 2.7202351E-007, 1.5843875E-007, 1.5678268E-007, 1.2862318E-004, 2.1148871E-003, 1.2318056E-003, 1.2189302E-003, 9.6868755E+000, 5.9020662E-001, 5.9277480E-001, 5.8980554E-001, 6.4635460E-007, 6.4775428E-007, 6.4642327E-007, 6.4532990E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274933E-005, 1.1209810E-005, 2.4995306E+001
 2.7895270E+001, 2.7541939E-007, 1.6038087E-007, 1.5875945E-007, 1.3019475E-004, 2.1154416E-003, 1.2318536E-003, 1.2193998E-003, 9.7621973E+000, 5.9023558E-001, 5.9280214E-001, 5.8990623E-001, 6.4723511E-007, 6.4850202E-007, 6.4729866E-007, 6.4609626E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274707E-005, 1.1210040E-005, 2.4995306E+001
 2.7930217E+001, 2.7883343E-007, 1.6241292E-007, 1.6069321E-007, 1.3176606E-004, 2.1161249E-003, 1.2325855E-003, 1.2195342E-003, 9.7573584E+000, 5.9028908E-001, 5.9286481E-001, 5.8992458E-001, 6.4815954E-007, 6.4932625E-007, 6.4810065E-007, 6.4698090E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274749E-005, 1.1209958E-005, 2.4995306E+001
 2.7965164E+001, 2.8228126E-007, 1.6433997E-007, 1.6248806E-007, 1.3333592E-004, 2.1170684E-003, 1.2325259E-003, 1.2186368E-003, 9.7631447E+000, 5.9034946E-001, 5.9292391E-001, 5.8987798E-001, 6.4905738E-007, 6.5025224E-007, 6.4888857E-007, 6.4779591E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274500E-005, 1.1209924E-005, 2.4995306E+001
 2.8000110E+001, 2.8566825E-007, 1.6622502E-007, 1.6421488E-007, 1.3490751E-004, 2.1175119E-003, 1.2321406E-003, 1.2172405E-003, 9.7728555E+000, 5.9040689E-001, 5.9292073E-001, 5.8977739E-001, 6.4994498E-007, 6.5111323E-007, 6.4974923E-007, 6.4861414E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274504E-005, 1.1209932E-005, 2.4995306E+001
 2.8035057E+001, 2.8911526E-007, 1.6817354E-007, 1.6611182E-007, 1.3647839E-004, 2.1183958E-003, 1.2322356E-003, 1.2171290E-003, 9.7579967E+000, 5.9043915E-001, 5.9299172E-001, 5.8975519E-001, 6.5073394E-007, 6.5198457E-007, 6.5058699E-007, 6.4951813E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274500E-005, 1.1209831E-005, 2.4995306E+001
 2.8070004E+001, 2.9250685E-007, 1.7024435E-007, 1.6817207E-007, 1.3804934E-004, 2.1188573E-003, 1.2332138E-003, 1.2182026E-003, 9.8023438E+000, 5.9050064E-001, 5.9309413E-001, 5.8983170E-001, 6.5156315E-007, 6.5283576E-007, 6.5145169E-007, 6.5038488E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274348E-005, 1.1209891E-005, 2.4995306E+001
 2.8105367E+001, 2.9605222E-007, 1.7235817E-007, 1.7023814E-007, 1.3963906E-004, 2.1201247E-003, 1.2343120E-003, 1.2191298E-003, 9.8169532E+000, 5.9060116E-001, 5.9319097E-001, 5.8992297E-001, 6.5242934E-007, 6.5366309E-007, 6.5239202E-007, 6.5122801E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274361E-005, 1.1209798E-005, 2.4995306E+001
 2.8140314E+001, 2.9952731E-007, 1.7439942E-007, 1.7214894E-007, 1.4121109E-004, 2.1211316E-003, 1.2350263E-003, 1.2190894E-003, 9.7970282E+000, 5.9069649E-001, 5.9324959E-001, 5.8995379E-001, 6.5331827E-007, 6.5447683E-007, 6.5324785E-007, 6.5216424E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274426E-005, 1.1209818E-005, 2.4995306E+001
 2.8175261E+001, 3.0285602E-007, 1.7646131E-007, 1.7393710E-007, 1.4278139E-004, 2.1211169E-003, 1.2358845E-003, 1.2182057E-003, 9.7435632E+000, 5.9069084E-001, 5.9333309E-001, 5.8988786E-001, 6.5418588E-007, 6.5535820E-007, 6.5400140E-007, 6.5308327E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274336E-005, 1.1209718E-005, 2.4995306E+001
 2.8210208E+001, 3.0613032E-007, 1.7851368E-007, 1.7567386E-007, 1.4435229E-004, 2.1207167E-003, 1.2366529E-003, 1.2169800E-003, 9.7696121E+000, 5.9064859E-001, 5.9338118E-001, 5.8979746E-001, 6.5500369E-007, 6.5619321E-007, 6.5483969E-007, 6.5390101E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274310E-005, 1.1209652E-005, 2.4995306E+001
 2.8245154E+001, 3.0942391E-007, 1.8046875E-007, 1.7751979E-007, 1.4592421E-004, 2.1204426E-003, 1.2367294E-003, 1.2165205E-003, 9.7224982E+000, 5.9058981E-001, 5.9337913E-001, 5.8975766E-001, 6.5576033E-007, 6.5700429E-007, 6.5565112E-007, 6.5479781E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274224E-005, 1.1209804E-005, 2.4995306E+001
 2.8280101E+001, 3.1251962E-007, 1.8240780E-007, 1.7930647E-007, 1.4749606E-004, 2.1188337E-003, 1.2366961E-003, 1.2156696E-003, 9.7158401E+000, 5.9049936E-001, 5.9336223E-001, 5.8972731E-001, 6.5650152E-007, 6.5778528E-007, 6.5648214E-007, 6.5562796E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274191E-005, 1.1209892E-005, 2.4995306E+001
 2.8315048E+001, 3.1578495E-007, 1.8438638E-007, 1.8116147E-007, 1.4906631E-004, 2.1184194E-003, 1.2369420E-003, 1.2153079E-003, 9.7936477E+000, 5.9050975E-001, 5.9335789E-001, 5.8970229E-001, 6.5733576E-007, 6.5853887E-007, 6.5729397E-007, 6.5640861E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274082E-005, 1.1209812E-005, 2.4995306E+001
 2.8350411E+001, 3.1911252E-007, 1.8639644E-007, 1.8303661E-007, 1.5065710E-004, 2.1181380E-003, 1.2372231E-003, 1.2149219E-003, 9.8262440E+000, 5.9055239E-001, 5.9335658E-001, 5.8965125E-001, 6.5824461E-007, 6.5932820E-007, 6.5807804E-007, 6.5720503E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274164E-005, 1.1209820E-005, 2.4995306E+001
 2.8385358E+001, 3.2242194E-007, 1.8852184E-007, 1.8498280E-007, 1.5222837E-004, 2.1180148E-003, 1.2384146E-003, 1.2151665E-003, 9.8001456E+000, 5.9060133E-001, 5.9339229E-001, 5.8963483E-001, 6.5908141E-007, 6.6021514E-007, 6.5887987E-007, 6.5800513E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274085E-005, 1.1209867E-005, 2.4995306E+001
 2.8420305E+001, 3.2570522E-007, 1.9058348E-007, 1.8723560E-007, 1.5380045E-004, 2.1177130E-003, 1.2391607E-003, 1.2173930E-003, 9.7731803E+000, 5.9062174E-001, 5.9342335E-001, 5.8975549E-001, 6.5992101E-007, 6.6105111E-007, 6.5974800E-007, 6.5877365E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274220E-005, 1.1209820E-005, 2.4995306E+001
 2.8455251E+001, 3.2908867E-007, 1.9253464E-007, 1.8940928E-007, 1.5537040E-004, 2.1180911E-003, 1.2391977E-003, 1.2190821E-003, 9.8130705E+000, 5.9065805E-001, 5.9344485E-001, 5.8989303E-001, 6.6071306E-007, 6.6189893E-007, 6.6061992E-007, 6.5961452E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274240E-005, 1.1209576E-005, 2.4995306E+001
 2.8490198E+001, 3.3250102E-007, 1.9451738E-007, 1.9140855E-007, 1.5694164E-004, 2.1186284E-003, 1.2394249E-003, 1.2196161E-003, 9.7928335E+000, 5.9066070E-001, 5.9345430E-001, 5.8999260E-001, 6.6151888E-007, 6.6273908E-007, 6.6147390E-007, 6.6047017E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274176E-005, 1.1209606E-005, 2.4995306E+001
 2.8525145E+001, 3.3596972E-007, 1.9637216E-007, 1.9317834E-007, 1.5851250E-004, 2.1195156E-003, 1.2388434E-003, 1.2186947E-003, 9.7787583E+000, 5.9066389E-001, 5.9346254E-001, 5.9000086E-001, 6.6246218E-007, 6.6353291E-007, 6.6237610E-007, 6.6133223E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274228E-005, 1.1209467E-005, 2.4995306E+001
 2.8560092E+001, 3.3931295E-007, 1.9816561E-007, 1.9483315E-007, 1.6008431E-004, 2.1195890E-003, 1.2378828E-003, 1.2170659E-003, 9.8864721E+000, 5.9064030E-001, 5.9344714E-001, 5.8996318E-001, 6.6328639E-007, 6.6443789E-007, 6.6317457E-007, 6.6218884E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274234E-005, 1.1209509E-005, 2.4995306E+001
 2.8595039E+001, 3.4267775E-007, 2.0013981E-007, 1.9674823E-007, 1.6165473E-004, 2.1198126E-003, 1.2380696E-003, 1.2170892E-003, 9.7131084E+000, 5.9063823E-001, 5.9346871E-001, 5.9000514E-001, 6.6406311E-007, 6.6532045E-007, 6.6404568E-007, 6.6299416E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274205E-005, 1.1209392E-005, 2.4995306E+001
 2.8630402E+001, 3.4601116E-007, 2.0223803E-007, 1.9874444E-007, 1.6324379E-004, 2.1195977E-003, 1.2388712E-003, 1.2174702E-003, 9.7548965E+000, 5.9065138E-001, 5.9351137E-001, 5.9006854E-001, 6.6484604E-007, 6.6611649E-007, 6.6496507E-007, 6.6387632E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274257E-005, 1.1209187E-005, 2.4995306E+001
 2.8665348E+001, 3.4923445E-007, 2.0419614E-007, 2.0065931E-007, 1.6481609E-004, 2.1189343E-003, 1.2389333E-003, 1.2174741E-003, 9.7577661E+000, 5.9061941E-001, 5.9350141E-001, 5.9008743E-001, 6.6565620E-007, 6.6689700E-007, 6.6578903E-007, 6.6472132E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274444E-005, 1.1209115E-005, 2.4995306E+001
 2.8700295E+001, 3.5252514E-007, 2.0614510E-007, 2.0254026E-007, 1.6638829E-004, 2.1186897E-003, 1.2389400E-003, 1.2172748E-003, 9.7237988E+000, 5.9062437E-001, 5.9347827E-001, 5.9009446E-001, 6.6652354E-007, 6.6769635E-007, 6.6659587E-007, 6.6548044E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274431E-005, 1.1209228E-005, 2.4995306E+001
 2.8735242E+001, 3.5583499E-007, 2.0816098E-007, 2.0452622E-007, 1.6795944E-004, 2.1185769E-003, 1.2393527E-003, 1.2177119E-003, 9.7829914E+000, 5.9067010E-001, 5.9346636E-001, 5.9013302E-001, 6.6744419E-007, 6.6852102E-007, 6.6738839E-007, 6.6627031E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274457E-005, 1.1209161E-005, 2.4995306E+001
 2.8770189E+001, 3.5927346E-007, 2.1026088E-007, 2.0629699E-007, 1.6953108E-004, 2.1192189E-003, 1.2402498E-003, 1.2168683E-003, 9.8057468E+000, 5.9069173E-001, 5.9347664E-001, 5.9005171E-001, 6.6825526E-007, 6.6944964E-007, 6.6820850E-007, 6.6709579E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274459E-005, 1.1209182E-005, 2.4995306E+001
 2.8805136E+001, 3.6253496E-007, 2.1238510E-007, 2.0789498E-007, 1.7110427E-004, 2.1187955E-003, 1.2412612E-003, 1.2150192E-003, 9.7546867E+000, 5.9063611E-001, 5.9355657E-001, 5.8990079E-001, 6.6902949E-007, 6.7035749E-007, 6.6905040E-007, 6.6791630E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274507E-005, 1.1209361E-005, 2.4995306E+001
 2.8840083E+001, 3.6570017E-007, 2.1431457E-007, 2.0940694E-007, 1.7267440E-004, 2.1178598E-003, 1.2411485E-003, 1.2127272E-003, 9.7458897E+000, 5.9055264E-001, 5.9360014E-001, 5.8971691E-001, 6.6978055E-007, 6.7115083E-007, 6.6991381E-007, 6.6871180E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274515E-005, 1.1209177E-005, 2.4995306E+001
 2.8875030E+001, 3.6902844E-007, 2.1632247E-007, 2.1120289E-007, 1.7424557E-004, 2.1178641E-003, 1.2414805E-003, 1.2120990E-003, 9.7631585E+000, 5.9046689E-001, 5.9364376E-001, 5.8961500E-001, 6.7058854E-007, 6.7189082E-007, 6.7078932E-007, 6.6953753E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274449E-005, 1.1209205E-005, 2.4995306E+001
 2.8910392E+001, 3.7243512E-007, 2.1845534E-007, 2.1321971E-007, 1.7583530E-004, 2.1180908E-003, 1.2423862E-003, 1.2126104E-003, 9.7747987E+000, 5.9039546E-001, 5.9378105E-001, 5.8966146E-001, 6.7145134E-007, 6.7277152E-007, 6.7157690E-007, 6.7039241E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274334E-005, 1.1209262E-005, 2.4995306E+001
 2.8945339E+001, 3.7559295E-007, 2.2064781E-007, 2.1561913E-007, 1.7740663E-004, 2.1171303E-003, 1.2437405E-003, 1.2153950E-003, 9.7400305E+000, 5.9027013E-001, 5.9391876E-001, 5.8985975E-001, 6.7218468E-007, 6.7364072E-007, 6.7245860E-007, 6.7118431E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274268E-005, 1.1209312E-005, 2.4995306E+001
 2.8980286E+001, 3.7857807E-007, 2.2279854E-007, 2.1791774E-007, 1.7897774E-004, 2.1152244E-003, 1.2448394E-003, 1.2175690E-003, 9.8082799E+000, 5.9007364E-001, 5.9402218E-001, 5.9005979E-001, 6.7286873E-007, 6.7436621E-007, 6.7331170E-007, 6.7196179E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274355E-005, 1.1209181E-005, 2.4995306E+001
 2.9015233E+001, 3.8170711E-007, 2.2474854E-007, 2.2012494E-007, 1.8055047E-004, 2.1141297E-003, 1.2447962E-003, 1.2191879E-003, 9.7609067E+000, 5.8990994E-001, 5.9404175E-001, 5.9023354E-001, 6.7365612E-007, 6.7506178E-007, 6.7404612E-007, 6.7279224E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274513E-005, 1.1209183E-005, 2.4995306E+001
