s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.8385644E+001, 1.5215297E-007, 1.0995395E-008, 1.1352510E-008, 1.5729373E-004, 9.6731743E-004, 6.9903579E-005, 7.2173953E-005, 5.6156123E+000, 3.3372084E-001, 3.3092029E-001, 3.3123600E-001, 3.1634658E-007, 3.1630971E-007, 3.1627416E-007, 3.1615751E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629041E-005, 1.1600477E-005, 2.4995612E+001
 2.8420020E+001, 1.5369920E-007, 1.1099004E-008, 1.1483326E-008, 1.5889279E-004, 9.6731389E-004, 6.9852154E-005, 7.2270910E-005, 5.6185077E+000, 3.3372540E-001, 3.3088912E-001, 3.3126257E-001, 3.1673361E-007, 3.1670865E-007, 3.1666723E-007, 3.1654289E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629173E-005, 1.1600637E-005, 2.4995612E+001
 2.8455127E+001, 1.5528754E-007, 1.1211294E-008, 1.1598460E-008, 1.6052592E-004, 9.6736739E-004, 6.9841021E-005, 7.2252881E-005, 5.6369419E+000, 3.3373105E-001, 3.3084456E-001, 3.3125133E-001, 3.1711852E-007, 3.1710657E-007, 3.1706185E-007, 3.1693265E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629236E-005, 1.1600872E-005, 2.4995612E+001
 2.8490234E+001, 1.5685673E-007, 1.1314273E-008, 1.1714842E-008, 1.6215719E-004, 9.6731283E-004, 6.9773489E-005, 7.2243741E-005, 5.6379638E+000, 3.3370580E-001, 3.3079510E-001, 3.3120930E-001, 3.1751232E-007, 3.1749443E-007, 3.1746152E-007, 3.1733095E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629086E-005, 1.1601049E-005, 2.4995612E+001
 2.8525341E+001, 1.5842694E-007, 1.1421503E-008, 1.1818972E-008, 1.6378870E-004, 9.6726415E-004, 6.9733153E-005, 7.2159872E-005, 5.6531411E+000, 3.3363944E-001, 3.3076689E-001, 3.3116166E-001, 3.1790581E-007, 3.1787872E-007, 3.1785200E-007, 3.1773102E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629120E-005, 1.1601076E-005, 2.4995612E+001
 2.8560448E+001, 1.5998806E-007, 1.1530434E-008, 1.1927399E-008, 1.6541764E-004, 9.6717652E-004, 6.9704984E-005, 7.2104761E-005, 5.6649346E+000, 3.3352963E-001, 3.3076050E-001, 3.3111396E-001, 3.1829686E-007, 3.1827276E-007, 3.1823410E-007, 3.1813090E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628989E-005, 1.1600905E-005, 2.4995612E+001
 2.8595556E+001, 1.6154280E-007, 1.1639422E-008, 1.2044518E-008, 1.6704878E-004, 9.6703971E-004, 6.9676788E-005, 7.2101806E-005, 5.6649773E+000, 3.3339670E-001, 3.3076775E-001, 3.3107983E-001, 3.1868618E-007, 3.1866650E-007, 3.1861589E-007, 3.1852244E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628902E-005, 1.1601001E-005, 2.4995612E+001
 2.8630663E+001, 1.6309686E-007, 1.1748491E-008, 1.2165525E-008, 1.6867936E-004, 9.6690464E-004, 6.9649843E-005, 7.2122190E-005, 5.6813095E+000, 3.3329305E-001, 3.3079043E-001, 3.3106693E-001, 3.1907803E-007, 3.1905789E-007, 3.1900231E-007, 3.1890810E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628820E-005, 1.1601016E-005, 2.4995612E+001
 2.8665038E+001, 1.6462084E-007, 1.1869014E-008, 1.2282167E-008, 1.7027728E-004, 9.6678096E-004, 6.9704037E-005, 7.2130392E-005, 5.6684769E+000, 3.3322164E-001, 3.3081685E-001, 3.3106229E-001, 3.1946436E-007, 3.1944345E-007, 3.1938819E-007, 3.1928836E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628953E-005, 1.1600997E-005, 2.4995612E+001
 2.8700146E+001, 1.6617949E-007, 1.1987563E-008, 1.2404581E-008, 1.7190860E-004, 9.6667354E-004, 6.9732189E-005, 7.2158003E-005, 5.6556652E+000, 3.3315492E-001, 3.3085542E-001, 3.3108982E-001, 3.1985317E-007, 3.1982826E-007, 3.1977569E-007, 3.1966961E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628791E-005, 1.1601192E-005, 2.4995612E+001
 2.8735253E+001, 1.6773652E-007, 1.2107478E-008, 1.2529384E-008, 1.7353691E-004, 9.6657543E-004, 6.9768888E-005, 7.2200110E-005, 5.6482089E+000, 3.3308531E-001, 3.3090321E-001, 3.3112782E-001, 3.2024076E-007, 3.2021946E-007, 3.2016481E-007, 3.2005861E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628656E-005, 1.1600957E-005, 2.4995612E+001
 2.8770360E+001, 1.6929497E-007, 1.2232657E-008, 1.2654434E-008, 1.7516821E-004, 9.6647088E-004, 6.9833772E-005, 7.2241613E-005, 5.6485273E+000, 3.3301208E-001, 3.3096375E-001, 3.3114999E-001, 3.2063158E-007, 3.2061045E-007, 3.2055208E-007, 3.2044752E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628670E-005, 1.1600975E-005, 2.4995612E+001
 2.8805467E+001, 1.7085645E-007, 1.2355793E-008, 1.2781111E-008, 1.7680018E-004, 9.6638161E-004, 6.9885637E-005, 7.2291276E-005, 5.6292690E+000, 3.3294668E-001, 3.3101630E-001, 3.3117036E-001, 3.2102489E-007, 3.2099925E-007, 3.2094173E-007, 3.2083517E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628708E-005, 1.1601059E-005, 2.4995612E+001
 2.8840574E+001, 1.7242743E-007, 1.2488904E-008, 1.2899068E-008, 1.7843220E-004, 9.6634705E-004, 6.9992435E-005, 7.2291145E-005, 5.6321902E+000, 3.3294176E-001, 3.3106393E-001, 3.3118177E-001, 3.2141717E-007, 3.2139590E-007, 3.2133056E-007, 3.2122162E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628838E-005, 1.1601053E-005, 2.4995612E+001
 2.8875681E+001, 1.7401192E-007, 1.2612729E-008, 1.3016472E-008, 1.8006459E-004, 9.6638615E-004, 7.0045583E-005, 7.2287796E-005, 5.6218993E+000, 3.3297801E-001, 3.3109761E-001, 3.3117329E-001, 3.2181144E-007, 3.2179688E-007, 3.2172263E-007, 3.2161528E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628850E-005, 1.1601212E-005, 2.4995612E+001
 2.8910057E+001, 1.7555960E-007, 1.2730303E-008, 1.3130308E-008, 1.8166145E-004, 9.6641088E-004, 7.0077076E-005, 7.2279002E-005, 5.6237411E+000, 3.3299697E-001, 3.3112375E-001, 3.3117292E-001, 3.2220654E-007, 3.2218674E-007, 3.2211311E-007, 3.2200490E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628767E-005, 1.1601265E-005, 2.4995612E+001
 2.8945164E+001, 1.7713938E-007, 1.2852192E-008, 1.3252581E-008, 1.8329303E-004, 9.6642723E-004, 7.0118281E-005, 7.2302699E-005, 5.6612851E+000, 3.3301061E-001, 3.3114094E-001, 3.3117752E-001, 3.2259878E-007, 3.2257826E-007, 3.2250391E-007, 3.2239391E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628701E-005, 1.1601393E-005, 2.4995612E+001
 2.8980271E+001, 1.7871751E-007, 1.2972366E-008, 1.3355853E-008, 1.8492338E-004, 9.6644082E-004, 7.0149948E-005, 7.2223712E-005, 5.6664519E+000, 3.3302442E-001, 3.3116177E-001, 3.3116205E-001, 3.2299519E-007, 3.2297877E-007, 3.2289722E-007, 3.2278359E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628644E-005, 1.1601358E-005, 2.4995612E+001
 2.9015378E+001, 1.8029219E-007, 1.3094898E-008, 1.3470513E-008, 1.8655495E-004, 9.6642942E-004, 7.0193248E-005, 7.2206678E-005, 5.6922392E+000, 3.3302433E-001, 3.3118918E-001, 3.3115369E-001, 3.2338876E-007, 3.2337093E-007, 3.2329617E-007, 3.2317586E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628732E-005, 1.1601332E-005, 2.4995612E+001
 2.9050485E+001, 1.8185973E-007, 1.3220808E-008, 1.3594941E-008, 1.8818518E-004, 9.6638710E-004, 7.0254247E-005, 7.2242358E-005, 5.6835765E+000, 3.3300254E-001, 3.3122748E-001, 3.3119066E-001, 3.2378327E-007, 3.2376199E-007, 3.2368997E-007, 3.2356657E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628562E-005, 1.1601397E-005, 2.4995612E+001
 2.9085593E+001, 1.8343131E-007, 1.3340833E-008, 1.3716719E-008, 1.8981740E-004, 9.6635667E-004, 7.0282457E-005, 7.2262708E-005, 5.6876574E+000, 3.3299065E-001, 3.3126188E-001, 3.3124255E-001, 3.2417717E-007, 3.2415440E-007, 3.2407831E-007, 3.2396185E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628713E-005, 1.1601386E-005, 2.4995612E+001
 2.9120700E+001, 1.8499371E-007, 1.3465993E-008, 1.3844892E-008, 1.9144726E-004, 9.6629073E-004, 7.0337874E-005, 7.2317002E-005, 5.6752057E+000, 3.3296145E-001, 3.3127901E-001, 3.3130043E-001, 3.2457227E-007, 3.2454771E-007, 3.2446589E-007, 3.2435274E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628654E-005, 1.1601297E-005, 2.4995612E+001
 2.9155075E+001, 1.8652277E-007, 1.3574946E-008, 1.3964352E-008, 1.9304451E-004, 9.6621641E-004, 7.0320290E-005, 7.2337475E-005, 5.6734218E+000, 3.3291610E-001, 3.3127019E-001, 3.3134478E-001, 3.2495798E-007, 3.2494128E-007, 3.2484894E-007, 3.2473584E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628452E-005, 1.1601517E-005, 2.4995612E+001
 2.9190183E+001, 1.8809244E-007, 1.3686067E-008, 1.4073581E-008, 1.9467741E-004, 9.6617497E-004, 7.0301260E-005, 7.2291806E-005, 5.6882818E+000, 3.3288452E-001, 3.3124529E-001, 3.3135253E-001, 3.2534507E-007, 3.2533472E-007, 3.2523581E-007, 3.2511724E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628498E-005, 1.1601689E-005, 2.4995612E+001
 2.9225290E+001, 1.8966189E-007, 1.3790731E-008, 1.4191483E-008, 1.9630696E-004, 9.6614960E-004, 7.0250852E-005, 7.2292306E-005, 5.6735531E+000, 3.3287583E-001, 3.3119998E-001, 3.3137832E-001, 3.2573886E-007, 3.2572769E-007, 3.2563355E-007, 3.2550300E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628497E-005, 1.1601508E-005, 2.4995612E+001
 2.9260397E+001, 1.9123769E-007, 1.3889513E-008, 1.4312905E-008, 1.9793533E-004, 9.6616249E-004, 7.0171977E-005, 7.2311018E-005, 5.6732283E+000, 3.3287355E-001, 3.3113868E-001, 3.3140970E-001, 3.2613142E-007, 3.2612041E-007, 3.2603104E-007, 3.2589240E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628178E-005, 1.1601509E-005, 2.4995612E+001
 2.9295504E+001, 1.9280866E-007, 1.3984954E-008, 1.4442168E-008, 1.9956692E-004, 9.6613536E-004, 7.0076513E-005, 7.2367544E-005, 5.6845478E+000, 3.3286713E-001, 3.3106663E-001, 3.3145374E-001, 3.2652438E-007, 3.2651508E-007, 3.2642214E-007, 3.2628736E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628266E-005, 1.1601483E-005, 2.4995612E+001
 2.9330611E+001, 1.9438296E-007, 1.4086082E-008, 1.4566926E-008, 2.0119775E-004, 9.6612887E-004, 7.0011132E-005, 7.2401038E-005, 5.6578172E+000, 3.3284602E-001, 3.3100129E-001, 3.3150394E-001, 3.2692027E-007, 3.2690554E-007, 3.2681472E-007, 3.2667969E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628200E-005, 1.1601523E-005, 2.4995612E+001
 2.9365718E+001, 1.9596739E-007, 1.4191653E-008, 1.4695464E-008, 2.0282954E-004, 9.6616788E-004, 6.9968375E-005, 7.2452286E-005, 5.6423146E+000, 3.3285609E-001, 3.3094877E-001, 3.3154711E-001, 3.2732481E-007, 3.2730086E-007, 3.2720661E-007, 3.2706961E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628242E-005, 1.1601565E-005, 2.4995612E+001
 2.9400094E+001, 1.9751871E-007, 1.4299470E-008, 1.4820477E-008, 2.0442659E-004, 9.6620850E-004, 6.9949168E-005, 7.2497796E-005, 5.6238275E+000, 3.3287607E-001, 3.3092619E-001, 3.3158522E-001, 3.2772502E-007, 3.2769552E-007, 3.2759118E-007, 3.2745584E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628247E-005, 1.1601556E-005, 2.4995612E+001
 2.9435201E+001, 1.9911230E-007, 1.4413336E-008, 1.4942653E-008, 2.0605623E-004, 9.6630078E-004, 6.9948559E-005, 7.2517357E-005, 5.6444369E+000, 3.3290968E-001, 3.3093225E-001, 3.3161431E-001, 3.2811751E-007, 3.2809981E-007, 3.2798158E-007, 3.2784428E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628095E-005, 1.1601547E-005, 2.4995612E+001
 2.9470308E+001, 2.0070018E-007, 1.4533873E-008, 1.5061729E-008, 2.0768895E-004, 9.6634981E-004, 6.9979039E-005, 7.2520607E-005, 5.6537194E+000, 3.3293173E-001, 3.3096908E-001, 3.3162338E-001, 3.2851062E-007, 3.2850136E-007, 3.2838093E-007, 3.2823955E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628205E-005, 1.1601625E-005, 2.4995612E+001
 2.9505415E+001, 2.0228427E-007, 1.4667806E-008, 1.5182537E-008, 2.0931974E-004, 9.6638886E-004, 7.0073685E-005, 7.2532750E-005, 5.6350113E+000, 3.3293392E-001, 3.3102168E-001, 3.3164069E-001, 3.2890042E-007, 3.2890118E-007, 3.2878677E-007, 3.2863148E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628260E-005, 1.1601539E-005, 2.4995612E+001
 2.9540522E+001, 2.0387052E-007, 1.4782698E-008, 1.5301484E-008, 2.1095238E-004, 9.6642909E-004, 7.0075993E-005, 7.2535252E-005, 5.6391203E+000, 3.3294913E-001, 3.3106027E-001, 3.3166289E-001, 3.2928961E-007, 3.2929817E-007, 3.2918904E-007, 3.2902532E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628388E-005, 1.1601585E-005, 2.4995612E+001
 2.9575629E+001, 2.0545615E-007, 1.4910192E-008, 1.5426192E-008, 2.1258214E-004, 9.6647889E-004, 7.0138499E-005, 7.2565797E-005, 5.6319515E+000, 3.3298232E-001, 3.3109198E-001, 3.3168126E-001, 3.2968668E-007, 3.2969063E-007, 3.2958916E-007, 3.2942493E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628430E-005, 1.1601398E-005, 2.4995612E+001
 2.9610005E+001, 2.0701956E-007, 1.5015672E-008, 1.5535390E-008, 2.1418075E-004, 9.6656475E-004, 7.0107479E-005, 7.2534019E-005, 5.6082601E+000, 3.3302133E-001, 3.3109241E-001, 3.3166390E-001, 3.3008063E-007, 3.3007760E-007, 3.2998236E-007, 3.2982201E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628590E-005, 1.1601404E-005, 2.4995612E+001
 2.9645112E+001, 2.0860443E-007, 1.5126732E-008, 1.5639806E-008, 2.1581193E-004, 9.6660282E-004, 7.0092192E-005, 7.2469608E-005, 5.6179343E+000, 3.3305447E-001, 3.3107093E-001, 3.3162588E-001, 3.3047382E-007, 3.3047799E-007, 3.3037222E-007, 3.3021618E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628571E-005, 1.1601435E-005, 2.4995612E+001
 2.9680219E+001, 2.1018926E-007, 1.5233699E-008, 1.5745481E-008, 2.1744276E-004, 9.6664177E-004, 7.0058433E-005, 7.2412072E-005, 5.6104725E+000, 3.3308549E-001, 3.3103656E-001, 3.3157588E-001, 3.3087025E-007, 3.3087809E-007, 3.3076993E-007, 3.3060455E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628578E-005, 1.1601401E-005, 2.4995612E+001
 2.9715327E+001, 2.1177992E-007, 1.5334335E-008, 1.5858670E-008, 2.1907468E-004, 9.6670192E-004, 6.9995923E-005, 7.2389333E-005, 5.6163665E+000, 3.3313663E-001, 3.3099285E-001, 3.3153556E-001, 3.3126236E-007, 3.3127684E-007, 3.3117094E-007, 3.3099967E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628445E-005, 1.1601624E-005, 2.4995612E+001
 2.9750434E+001, 2.1337394E-007, 1.5437585E-008, 1.5985584E-008, 2.2070672E-004, 9.6677593E-004, 6.9946151E-005, 7.2429080E-005, 5.6442783E+000, 3.3320275E-001, 3.3095288E-001, 3.3154637E-001, 3.3165675E-007, 3.3167544E-007, 3.3157391E-007, 3.3139776E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628437E-005, 1.1601732E-005, 2.4995612E+001
 2.9785541E+001, 2.1496266E-007, 1.5539408E-008, 1.6122366E-008, 2.2233737E-004, 9.6683098E-004, 6.9891120E-005, 7.2513072E-005, 5.6456979E+000, 3.3326078E-001, 3.3091393E-001, 3.3157924E-001, 3.3205221E-007, 3.3206943E-007, 3.3197815E-007, 3.3179608E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628402E-005, 1.1601722E-005, 2.4995612E+001
 2.9820648E+001, 2.1653998E-007, 1.5641533E-008, 1.6260556E-008, 2.2397094E-004, 9.6682180E-004, 6.9837332E-005, 7.2601189E-005, 5.6688059E+000, 3.3328018E-001, 3.3089403E-001, 3.3162531E-001, 3.3244592E-007, 3.3246072E-007, 3.3237309E-007, 3.3219721E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628603E-005, 1.1601778E-005, 2.4995612E+001
 2.9855024E+001, 2.1807851E-007, 1.5754322E-008, 1.6394809E-008, 2.2556907E-004, 9.6679259E-004, 6.9842564E-005, 7.2681989E-005, 5.6584812E+000, 3.3327212E-001, 3.3089662E-001, 3.3169413E-001, 3.3283381E-007, 3.3284995E-007, 3.3275938E-007, 3.3259338E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628658E-005, 1.1601827E-005, 2.4995612E+001
 2.9890131E+001, 2.1964030E-007, 1.5866045E-008, 1.6546945E-008, 2.2719929E-004, 9.6672969E-004, 6.9833164E-005, 7.2830093E-005, 5.6613835E+000, 3.3323556E-001, 3.3089628E-001, 3.3176874E-001, 3.3322281E-007, 3.3323815E-007, 3.3314222E-007, 3.3298224E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628605E-005, 1.1601788E-005, 2.4995612E+001
 2.9925238E+001, 2.2120066E-007, 1.5970209E-008, 1.6699944E-008, 2.2882966E-004, 9.6666082E-004, 6.9790819E-005, 7.2979808E-005, 5.6322949E+000, 3.3319298E-001, 3.3087112E-001, 3.3183107E-001, 3.3361173E-007, 3.3362993E-007, 3.3353205E-007, 3.3337141E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628546E-005, 1.1601773E-005, 2.4995612E+001
 2.9960345E+001, 2.2276608E-007, 1.6065293E-008, 1.6843680E-008, 2.3046081E-004, 9.6661154E-004, 6.9709438E-005, 7.3086960E-005, 5.6293317E+000, 3.3314063E-001, 3.3081377E-001, 3.3186154E-001, 3.3399961E-007, 3.3402305E-007, 3.3392786E-007, 3.3375941E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628609E-005, 1.1601715E-005, 2.4995612E+001
 2.9995452E+001, 2.2432798E-007, 1.6163113E-008, 1.6971983E-008, 2.3209218E-004, 9.6654692E-004, 6.9640921E-005, 7.3126046E-005, 5.6218794E+000, 3.3310097E-001, 3.3074711E-001, 3.3187485E-001, 3.3438963E-007, 3.3441276E-007, 3.3431950E-007, 3.3414957E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628754E-005, 1.1601596E-005, 2.4995612E+001
 3.0030559E+001, 2.2590200E-007, 1.6256154E-008, 1.7098834E-008, 2.3372499E-004, 9.6652907E-004, 6.9552484E-005, 7.3157919E-005, 5.6206649E+000, 3.3307714E-001, 3.3068894E-001, 3.3189374E-001, 3.3478340E-007, 3.3480072E-007, 3.3470885E-007, 3.3454777E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628877E-005, 1.1601645E-005, 2.4995612E+001
 3.0065666E+001, 2.2746551E-007, 1.6352942E-008, 1.7227808E-008, 2.3535718E-004, 9.6646937E-004, 6.9481380E-005, 7.3198562E-005, 5.6370120E+000, 3.3302607E-001, 3.3063655E-001, 3.3191258E-001, 3.3517267E-007, 3.3519749E-007, 3.3509793E-007, 3.3494247E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628972E-005, 1.1601656E-005, 2.4995612E+001
 3.0100042E+001, 2.2900053E-007, 1.6450340E-008, 1.7350689E-008, 2.3695493E-004, 9.6643074E-004, 6.9423920E-005, 7.3223582E-005, 5.6459596E+000, 3.3298203E-001, 3.3059124E-001, 3.3192721E-001, 3.3555795E-007, 3.3558961E-007, 3.3548441E-007, 3.3532664E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628905E-005, 1.1601782E-005, 2.4995612E+001
 3.0135149E+001, 2.3056237E-007, 1.6563252E-008, 1.7481474E-008, 2.3858629E-004, 9.6636890E-004, 6.9422480E-005, 7.3271077E-005, 5.6336436E+000, 3.3293708E-001, 3.3058519E-001, 3.3195019E-001, 3.3594205E-007, 3.3597539E-007, 3.3587410E-007, 3.3571562E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628818E-005, 1.1601891E-005, 2.4995612E+001
 3.0170256E+001, 2.3213199E-007, 1.6677869E-008, 1.7605694E-008, 2.4021668E-004, 9.6634417E-004, 6.9428438E-005, 7.3290888E-005, 5.6380290E+000, 3.3288816E-001, 3.3059068E-001, 3.3196984E-001, 3.3633337E-007, 3.3636196E-007, 3.3626812E-007, 3.3611004E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628701E-005, 1.1601938E-005, 2.4995612E+001
 3.0205364E+001, 2.3369435E-007, 1.6792221E-008, 1.7727818E-008, 2.4184931E-004, 9.6628078E-004, 6.9432577E-005, 7.3301089E-005, 5.6490441E+000, 3.3284125E-001, 3.3059906E-001, 3.3198241E-001, 3.3672655E-007, 3.3674821E-007, 3.3666017E-007, 3.3650372E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628833E-005, 1.1601951E-005, 2.4995612E+001
 3.0240471E+001, 2.3527241E-007, 1.6900138E-008, 1.7846717E-008, 2.4348105E-004, 9.6628635E-004, 6.9410487E-005, 7.3298176E-005, 5.6295031E+000, 3.3280735E-001, 3.3059834E-001, 3.3199914E-001, 3.3712178E-007, 3.3714106E-007, 3.3704794E-007, 3.3689753E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628881E-005, 1.1601960E-005, 2.4995612E+001
 3.0275578E+001, 2.3684279E-007, 1.7014138E-008, 1.7965125E-008, 2.4511223E-004, 9.6626265E-004, 6.9413663E-005, 7.3293465E-005, 5.6339499E+000, 3.3279170E-001, 3.3060780E-001, 3.3199984E-001, 3.3751827E-007, 3.3753406E-007, 3.3743737E-007, 3.3729410E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628840E-005, 1.1602006E-005, 2.4995612E+001
 3.0310685E+001, 2.3842013E-007, 1.7139832E-008, 1.8088037E-008, 2.4674599E-004, 9.6625734E-004, 6.9463466E-005, 7.3306306E-005, 5.6427412E+000, 3.3278523E-001, 3.3062580E-001, 3.3201368E-001, 3.3791318E-007, 3.3792808E-007, 3.3782919E-007, 3.3768730E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629028E-005, 1.1602064E-005, 2.4995612E+001
 3.0345061E+001, 2.3995317E-007, 1.7254019E-008, 1.8205489E-008, 2.4834567E-004, 9.6620638E-004, 6.9475822E-005, 7.3307052E-005, 5.6492570E+000, 3.3277801E-001, 3.3062115E-001, 3.3202733E-001, 3.3830116E-007, 3.3831773E-007, 3.3821621E-007, 3.3807710E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629158E-005, 1.1602169E-005, 2.4995612E+001
 3.0380168E+001, 2.4152616E-007, 1.7366807E-008, 1.8327423E-008, 2.4997856E-004, 9.6618748E-004, 6.9473185E-005, 7.3315978E-005, 5.5998237E+000, 3.3276838E-001, 3.3060722E-001, 3.3204992E-001, 3.3868570E-007, 3.3871018E-007, 3.3860756E-007, 3.3846252E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629242E-005, 1.1602245E-005, 2.4995612E+001
 3.0415275E+001, 2.4310850E-007, 1.7483063E-008, 1.8456297E-008, 2.5161006E-004, 9.6621136E-004, 6.9484754E-005, 7.3352780E-005, 5.5973586E+000, 3.3276464E-001, 3.3060364E-001, 3.3208480E-001, 3.3907688E-007, 3.3910641E-007, 3.3899748E-007, 3.3886131E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629217E-005, 1.1602299E-005, 2.4995612E+001
 3.0450382E+001, 2.4467801E-007, 1.7595561E-008, 1.8600272E-008, 2.5323979E-004, 9.6619103E-004, 6.9481816E-005, 7.3449247E-005, 5.6499868E+000, 3.3273840E-001, 3.3060419E-001, 3.3213412E-001, 3.3946883E-007, 3.3949661E-007, 3.3938855E-007, 3.3926767E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629041E-005, 1.1602343E-005, 2.4995612E+001
