s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.9890146E+001, 6.0610743E-007, 1.0658235E-007, 1.1200594E-007, 2.1848878E-004, 2.7740894E-003, 4.8781610E-004, 5.1263933E-004, 5.7805504E+000, 3.3885792E-001, 3.3906670E-001, 3.3843107E-001, 9.1711874E-007, 9.1640017E-007, 9.1597370E-007, 9.1499973E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1212278E-005, 1.1128411E-005, 2.4995599E+001
 2.9925662E+001, 6.1051081E-007, 1.0727166E-007, 1.1283935E-007, 2.2007986E-004, 2.7740421E-003, 4.8742152E-004, 5.1272001E-004, 5.7734009E+000, 3.3882358E-001, 3.3902983E-001, 3.3842587E-001, 9.1820239E-007, 9.1747515E-007, 9.1701630E-007, 9.1615222E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1212544E-005, 1.1128567E-005, 2.4995599E+001
 2.9960469E+001, 6.1473217E-007, 1.0795469E-007, 1.1372400E-007, 2.2163171E-004, 2.7736652E-003, 4.8709043E-004, 5.1312152E-004, 5.7704698E+000, 3.3877170E-001, 3.3896926E-001, 3.3842711E-001, 9.1926875E-007, 9.1857504E-007, 9.1805188E-007, 9.1727340E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1212375E-005, 1.1128396E-005, 2.4995599E+001
 2.9995275E+001, 6.1899108E-007, 1.0863358E-007, 1.1458750E-007, 2.2318796E-004, 2.7734071E-003, 4.8673583E-004, 5.1341257E-004, 5.7624731E+000, 3.3872489E-001, 3.3890907E-001, 3.3843254E-001, 9.2034415E-007, 9.1963672E-007, 9.1908882E-007, 9.1831697E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1212339E-005, 1.1128537E-005, 2.4995599E+001
 3.0030081E+001, 6.2330633E-007, 1.0940803E-007, 1.1538672E-007, 2.2473901E-004, 2.7734674E-003, 4.8682258E-004, 5.1342543E-004, 5.7824863E+000, 3.3871033E-001, 3.3887613E-001, 3.3843080E-001, 9.2145121E-007, 9.2070934E-007, 9.2016112E-007, 9.1936454E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1212036E-005, 1.1128427E-005, 2.4995599E+001
 3.0065598E+001, 6.2775169E-007, 1.1021925E-007, 1.1619218E-007, 2.2633315E-004, 2.7735738E-003, 4.8697795E-004, 5.1336795E-004, 5.7515665E+000, 3.3873657E-001, 3.3886480E-001, 3.3839726E-001, 9.2259480E-007, 9.2181462E-007, 9.2125647E-007, 9.2040170E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1212327E-005, 1.1128848E-005, 2.4995599E+001
 3.0100404E+001, 6.3208632E-007, 1.1096654E-007, 1.1689453E-007, 2.2789100E-004, 2.7736345E-003, 4.8692816E-004, 5.1294053E-004, 5.7416091E+000, 3.3877972E-001, 3.3886034E-001, 3.3833927E-001, 9.2367921E-007, 9.2295999E-007, 9.2235664E-007, 9.2146389E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1212602E-005, 1.1128831E-005, 2.4995599E+001
 3.0135211E+001, 6.3648202E-007, 1.1173016E-007, 1.1753344E-007, 2.2944335E-004, 2.7740269E-003, 4.8696189E-004, 5.1225475E-004, 5.7320453E+000, 3.3882659E-001, 3.3885771E-001, 3.3825964E-001, 9.2473681E-007, 9.2407321E-007, 9.2347636E-007, 9.2252818E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1212351E-005, 1.1128799E-005, 2.4995599E+001
 3.0170017E+001, 6.4089286E-007, 1.1246784E-007, 1.1818832E-007, 2.3100015E-004, 2.7744261E-003, 4.8687345E-004, 5.1163739E-004, 5.7617543E+000, 3.3887771E-001, 3.3883551E-001, 3.3818460E-001, 9.2584717E-007, 9.2516634E-007, 9.2459944E-007, 9.2362496E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1212329E-005, 1.1128975E-005, 2.4995599E+001
 3.0205533E+001, 6.4528794E-007, 1.1318521E-007, 1.1887088E-007, 2.3258780E-004, 2.7743843E-003, 4.8663435E-004, 5.1107960E-004, 5.7637170E+000, 3.3889810E-001, 3.3881123E-001, 3.3812980E-001, 9.2692378E-007, 9.2626191E-007, 9.2569630E-007, 9.2473961E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1212497E-005, 1.1128871E-005, 2.4995599E+001
 3.0240340E+001, 6.4964273E-007, 1.1393968E-007, 1.1957785E-007, 2.3414378E-004, 2.7745462E-003, 4.8662270E-004, 5.1070267E-004, 5.8092798E+000, 3.3890107E-001, 3.3879279E-001, 3.3809899E-001, 9.2798955E-007, 9.2737291E-007, 9.2681383E-007, 9.2583083E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1212997E-005, 1.1128442E-005, 2.4995599E+001
 3.0275146E+001, 6.5395152E-007, 1.1467533E-007, 1.2028552E-007, 2.3570123E-004, 2.7744935E-003, 4.8652837E-004, 5.1033046E-004, 5.8015821E+000, 3.3889545E-001, 3.3879077E-001, 3.3808843E-001, 9.2904948E-007, 9.2844212E-007, 9.2792268E-007, 9.2691670E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213217E-005, 1.1128430E-005, 2.4995599E+001
 3.0310663E+001, 6.5835004E-007, 1.1549010E-007, 1.2109276E-007, 2.3728952E-004, 2.7744590E-003, 4.8670545E-004, 5.1031654E-004, 5.8178394E+000, 3.3888254E-001, 3.3880179E-001, 3.3810729E-001, 9.3011183E-007, 9.2952962E-007, 9.2901440E-007, 9.2804144E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213321E-005, 1.1128448E-005, 2.4995599E+001
 3.0345469E+001, 6.6256737E-007, 1.1628891E-007, 1.2189937E-007, 2.3883952E-004, 2.7741111E-003, 4.8689141E-004, 5.1038192E-004, 5.7974716E+000, 3.3884380E-001, 3.3882160E-001, 3.3813776E-001, 9.3114801E-007, 9.3060735E-007, 9.3007277E-007, 9.2917604E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213421E-005, 1.1127855E-005, 2.4995599E+001
 3.0380275E+001, 6.6679597E-007, 1.1707800E-007, 1.2268984E-007, 2.4039560E-004, 2.7737445E-003, 4.8702225E-004, 5.1036640E-004, 5.7695954E+000, 3.3878065E-001, 3.3883457E-001, 3.3817441E-001, 9.3216927E-007, 9.3165732E-007, 9.3113417E-007, 9.3025724E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213451E-005, 1.1127904E-005, 2.4995599E+001
 3.0415082E+001, 6.7099988E-007, 1.1784856E-007, 1.2353888E-007, 2.4194951E-004, 2.7733054E-003, 4.8707915E-004, 5.1059779E-004, 5.7882850E+000, 3.3872227E-001, 3.3883768E-001, 3.3821497E-001, 9.3322363E-007, 9.3270480E-007, 9.3218926E-007, 9.3131974E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213263E-005, 1.1127968E-005, 2.4995599E+001
 3.0450598E+001, 6.7522725E-007, 1.1864729E-007, 1.2434657E-007, 2.4353691E-004, 2.7725869E-003, 4.8718401E-004, 5.1058611E-004, 5.7829525E+000, 3.3865858E-001, 3.3884799E-001, 3.3824419E-001, 9.3428331E-007, 9.3373008E-007, 9.3323519E-007, 9.3239936E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213461E-005, 1.1127811E-005, 2.4995599E+001
 3.0485404E+001, 6.7944323E-007, 1.1936932E-007, 1.2517978E-007, 2.4509326E-004, 2.7721824E-003, 4.8703633E-004, 5.1074344E-004, 5.7542997E+000, 3.3860556E-001, 3.3884702E-001, 3.3827666E-001, 9.3533325E-007, 9.3478452E-007, 9.3428440E-007, 9.3346562E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213229E-005, 1.1128144E-005, 2.4995599E+001
 3.0520211E+001, 6.8361342E-007, 1.2005747E-007, 1.2594810E-007, 2.4664785E-004, 2.7716172E-003, 4.8675661E-004, 5.1063935E-004, 5.7595290E+000, 3.3854892E-001, 3.3883267E-001, 3.3830296E-001, 9.3637035E-007, 9.3586514E-007, 9.3531778E-007, 9.3451572E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213229E-005, 1.1128086E-005, 2.4995599E+001
 3.0555017E+001, 6.8791545E-007, 1.2074753E-007, 1.2670133E-007, 2.4820959E-004, 2.7715104E-003, 4.8647407E-004, 5.1046107E-004, 5.7758415E+000, 3.3852298E-001, 3.3881296E-001, 3.3830761E-001, 9.3742019E-007, 9.3693814E-007, 9.3637073E-007, 9.3555892E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213673E-005, 1.1128226E-005, 2.4995599E+001
 3.0590534E+001, 6.9236513E-007, 1.2148212E-007, 1.2747720E-007, 2.4979787E-004, 2.7717015E-003, 4.8632165E-004, 5.1032141E-004, 5.7569078E+000, 3.3854278E-001, 3.3879978E-001, 3.3829450E-001, 9.3858905E-007, 9.3800875E-007, 9.3746306E-007, 9.3661869E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213735E-005, 1.1128278E-005, 2.4995599E+001
 3.0625340E+001, 6.9671563E-007, 1.2224309E-007, 1.2824861E-007, 2.5135520E-004, 2.7718370E-003, 4.8633604E-004, 5.1022861E-004, 5.7534487E+000, 3.3856947E-001, 3.3879664E-001, 3.3828097E-001, 9.3974911E-007, 9.3909862E-007, 9.3855036E-007, 9.3767824E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213908E-005, 1.1128286E-005, 2.4995599E+001
 3.0660146E+001, 7.0112508E-007, 1.2297811E-007, 1.2901974E-007, 2.5290834E-004, 2.7722497E-003, 4.8625563E-004, 5.1014427E-004, 5.7491159E+000, 3.3860814E-001, 3.3877894E-001, 3.3826410E-001, 9.4083189E-007, 9.4027018E-007, 9.3959955E-007, 9.3876026E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213838E-005, 1.1128165E-005, 2.4995599E+001
 3.0695663E+001, 7.0565204E-007, 1.2368972E-007, 1.2979781E-007, 2.5449660E-004, 2.7727367E-003, 4.8601720E-004, 5.1001786E-004, 5.7522838E+000, 3.3864986E-001, 3.3874860E-001, 3.3825658E-001, 9.4191369E-007, 9.4143248E-007, 9.4069111E-007, 9.3987303E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213774E-005, 1.1128337E-005, 2.4995599E+001
 3.0730469E+001, 7.1006372E-007, 1.2443074E-007, 1.3054192E-007, 2.5605110E-004, 2.7731329E-003, 4.8596059E-004, 5.0982763E-004, 5.7494192E+000, 3.3869653E-001, 3.3873390E-001, 3.3824444E-001, 9.4302366E-007, 9.4255933E-007, 9.4188086E-007, 9.4095315E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213749E-005, 1.1128294E-005, 2.4995599E+001
 3.0765275E+001, 7.1449624E-007, 1.2518732E-007, 1.3134979E-007, 2.5760925E-004, 2.7735659E-003, 4.8595816E-004, 5.0987992E-004, 5.7703199E+000, 3.3874279E-001, 3.3873582E-001, 3.3825764E-001, 9.4411328E-007, 9.4366695E-007, 9.4298594E-007, 9.4203883E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213791E-005, 1.1128500E-005, 2.4995599E+001
 3.0800082E+001, 7.1889407E-007, 1.2595768E-007, 1.3222612E-007, 2.5916222E-004, 2.7739154E-003, 4.8601869E-004, 5.1020602E-004, 5.7487901E+000, 3.3878041E-001, 3.3873845E-001, 3.3829867E-001, 9.4520623E-007, 9.4478753E-007, 9.4406131E-007, 9.4318983E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213678E-005, 1.1128411E-005, 2.4995599E+001
 3.0835598E+001, 7.2331287E-007, 1.2672142E-007, 1.3309718E-007, 2.6074711E-004, 2.7740015E-003, 4.8599357E-004, 5.1044546E-004, 5.7545453E+000, 3.3879788E-001, 3.3874455E-001, 3.3834503E-001, 9.4630726E-007, 9.4589558E-007, 9.4516262E-007, 9.4427677E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213656E-005, 1.1128250E-005, 2.4995599E+001
 3.0870405E+001, 7.2767787E-007, 1.2746762E-007, 1.3394503E-007, 2.6230662E-004, 2.7741498E-003, 4.8594893E-004, 5.1064294E-004, 5.7560712E+000, 3.3882142E-001, 3.3875731E-001, 3.3838158E-001, 9.4740864E-007, 9.4699932E-007, 9.4628343E-007, 9.4533609E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213762E-005, 1.1128506E-005, 2.4995599E+001
 3.0905211E+001, 7.3212169E-007, 1.2820236E-007, 1.3475284E-007, 2.6386321E-004, 2.7746258E-003, 4.8586673E-004, 5.1069204E-004, 5.7922326E+000, 3.3885456E-001, 3.3876087E-001, 3.3839669E-001, 9.4852831E-007, 9.4811631E-007, 9.4737759E-007, 9.4642380E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213972E-005, 1.1128404E-005, 2.4995599E+001
 3.0940017E+001, 7.3651556E-007, 1.2894621E-007, 1.3555944E-007, 2.6541744E-004, 2.7749328E-003, 4.8582419E-004, 5.1074050E-004, 5.7686345E+000, 3.3889106E-001, 3.3877006E-001, 3.3840925E-001, 9.4966369E-007, 9.4919633E-007, 9.4848428E-007, 9.4751466E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213969E-005, 1.1128316E-005, 2.4995599E+001
 3.0975534E+001, 7.4095393E-007, 1.2975849E-007, 1.3636866E-007, 2.6700131E-004, 2.7750947E-003, 4.8598445E-004, 5.1074152E-004, 5.7560225E+000, 3.3891672E-001, 3.3878688E-001, 3.3840746E-001, 9.5075428E-007, 9.5028911E-007, 9.4961143E-007, 9.4862150E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213900E-005, 1.1128119E-005, 2.4995599E+001
 3.1010340E+001, 7.4534872E-007, 1.3054738E-007, 1.3711601E-007, 2.6855507E-004, 2.7754037E-003, 4.8611029E-004, 5.1056943E-004, 5.7620702E+000, 3.3894903E-001, 3.3879927E-001, 3.3839444E-001, 9.5185217E-007, 9.5142386E-007, 9.5067529E-007, 9.4973160E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213758E-005, 1.1128134E-005, 2.4995599E+001
 3.1045146E+001, 7.4982617E-007, 1.3132755E-007, 1.3785749E-007, 2.7010524E-004, 2.7760519E-003, 4.8620881E-004, 5.1038437E-004, 5.7678544E+000, 3.3899550E-001, 3.3881621E-001, 3.3838258E-001, 9.5297822E-007, 9.5253899E-007, 9.5176295E-007, 9.5084203E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213629E-005, 1.1127841E-005, 2.4995599E+001
 3.1080663E+001, 7.5432381E-007, 1.3215936E-007, 1.3865755E-007, 2.7169819E-004, 2.7763299E-003, 4.8641973E-004, 5.1033667E-004, 5.7913132E+000, 3.3904230E-001, 3.3884718E-001, 3.3838560E-001, 9.5411932E-007, 9.5366603E-007, 9.5292116E-007, 9.5192158E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213905E-005, 1.1128055E-005, 2.4995599E+001
 3.1115469E+001, 7.5868821E-007, 1.3296529E-007, 1.3950087E-007, 2.7325111E-004, 2.7765239E-003, 4.8660475E-004, 5.1052261E-004, 5.8097450E+000, 3.3907749E-001, 3.3887587E-001, 3.3840350E-001, 9.5520226E-007, 9.5475989E-007, 9.5404480E-007, 9.5303156E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213549E-005, 1.1128218E-005, 2.4995599E+001
 3.1150276E+001, 7.6302172E-007, 1.3373049E-007, 1.4043513E-007, 2.7480718E-004, 2.7765713E-003, 4.8663392E-004, 5.1103153E-004, 5.7934084E+000, 3.3909315E-001, 3.3889515E-001, 3.3844422E-001, 9.5625205E-007, 9.5583900E-007, 9.5516010E-007, 9.5415952E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213575E-005, 1.1128258E-005, 2.4995599E+001
 3.1185082E+001, 7.6725413E-007, 1.3448843E-007, 1.4135496E-007, 2.7635672E-004, 2.7763180E-003, 4.8664795E-004, 5.1149455E-004, 5.8115701E+000, 3.3908017E-001, 3.3890341E-001, 3.3849012E-001, 9.5730693E-007, 9.5689045E-007, 9.5623536E-007, 9.5524034E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213435E-005, 1.1127934E-005, 2.4995599E+001
 3.1220599E+001, 7.7161121E-007, 1.3526592E-007, 1.4232285E-007, 2.7794435E-004, 2.7761356E-003, 4.8666547E-004, 5.1205520E-004, 5.8270774E+000, 3.3907463E-001, 3.3890144E-001, 3.3853398E-001, 9.5841451E-007, 9.5795068E-007, 9.5730302E-007, 9.5630459E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213703E-005, 1.1127719E-005, 2.4995599E+001
 3.1255405E+001, 7.7590014E-007, 1.3598906E-007, 1.4321966E-007, 2.7949780E-004, 2.7760510E-003, 4.8654787E-004, 5.1241786E-004, 5.7755956E+000, 3.3907864E-001, 3.3889385E-001, 3.3856344E-001, 9.5955581E-007, 9.5901617E-007, 9.5835173E-007, 9.5736148E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213848E-005, 1.1127429E-005, 2.4995599E+001
 3.1290211E+001, 7.8020548E-007, 1.3670498E-007, 1.4414243E-007, 2.8105020E-004, 2.7760360E-003, 4.8640769E-004, 5.1287077E-004, 5.7606941E+000, 3.3908802E-001, 3.3889016E-001, 3.3858832E-001, 9.6066659E-007, 9.6010818E-007, 9.5938569E-007, 9.5843088E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213919E-005, 1.1127134E-005, 2.4995599E+001
 3.1325018E+001, 7.8453381E-007, 1.3746178E-007, 1.4506185E-007, 2.8259923E-004, 2.7761357E-003, 4.8641952E-004, 5.1331296E-004, 5.7548398E+000, 3.3909908E-001, 3.3888732E-001, 3.3862269E-001, 9.6177077E-007, 9.6123181E-007, 9.6044039E-007, 9.5946701E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213376E-005, 1.1127187E-005, 2.4995599E+001
 3.1360534E+001, 7.8895056E-007, 1.3814928E-007, 1.4602235E-007, 2.8418470E-004, 2.7761894E-003, 4.8612499E-004, 5.1382905E-004, 5.7618143E+000, 3.3909285E-001, 3.3885968E-001, 3.3865505E-001, 9.6288066E-007, 9.6235896E-007, 9.6153421E-007, 9.6050565E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213436E-005, 1.1127013E-005, 2.4995599E+001
 3.1395340E+001, 7.9321193E-007, 1.3881356E-007, 1.4690958E-007, 2.8574200E-004, 2.7759725E-003, 4.8580033E-004, 5.1413368E-004, 5.7421109E+000, 3.3907888E-001, 3.3882025E-001, 3.3867324E-001, 9.6393421E-007, 9.6346205E-007, 9.6265893E-007, 9.6157731E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213490E-005, 1.1127125E-005, 2.4995599E+001
 3.1430147E+001, 7.9755607E-007, 1.3949145E-007, 1.4783120E-007, 2.8729929E-004, 2.7760461E-003, 4.8552661E-004, 5.1455472E-004, 5.7460773E+000, 3.3906875E-001, 3.3879499E-001, 3.3870756E-001, 9.6496361E-007, 9.6452803E-007, 9.6376025E-007, 9.6266200E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213689E-005, 1.1127089E-005, 2.4995599E+001
 3.1465663E+001, 8.0191311E-007, 1.4021585E-007, 1.4875180E-007, 2.8888906E-004, 2.7758514E-003, 4.8536227E-004, 5.1490978E-004, 5.7604326E+000, 3.3906076E-001, 3.3878595E-001, 3.3875383E-001, 9.6605052E-007, 9.6558631E-007, 9.6486363E-007, 9.6378405E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213809E-005, 1.1127188E-005, 2.4995599E+001
 3.1500470E+001, 8.0616768E-007, 1.4090670E-007, 1.4960383E-007, 2.9044473E-004, 2.7756320E-003, 4.8514118E-004, 5.1508537E-004, 5.7525678E+000, 3.3904360E-001, 3.3877043E-001, 3.3878437E-001, 9.6714279E-007, 9.6664070E-007, 9.6592655E-007, 9.6486217E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213514E-005, 1.1127518E-005, 2.4995599E+001
 3.1535276E+001, 8.1041790E-007, 1.4161625E-007, 1.5041527E-007, 2.9200002E-004, 2.7754036E-003, 4.8498711E-004, 5.1512075E-004, 5.7672900E+000, 3.3901128E-001, 3.3874377E-001, 3.3879547E-001, 9.6822627E-007, 9.6771694E-007, 9.6697050E-007, 9.6592072E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213617E-005, 1.1127421E-005, 2.4995599E+001
 3.1570082E+001, 8.1467502E-007, 1.4233357E-007, 1.5119959E-007, 2.9354910E-004, 2.7752598E-003, 4.8487142E-004, 5.1507428E-004, 5.7678873E+000, 3.3897868E-001, 3.3872475E-001, 3.3878074E-001, 9.6930193E-007, 9.6875957E-007, 9.6803575E-007, 9.6698065E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213590E-005, 1.1126981E-005, 2.4995599E+001
 3.1605599E+001, 8.1905179E-007, 1.4306174E-007, 1.5199419E-007, 2.9513597E-004, 2.7751677E-003, 4.8473165E-004, 5.1499717E-004, 5.7565418E+000, 3.3896166E-001, 3.3871397E-001, 3.3877052E-001, 9.7036600E-007, 9.6986923E-007, 9.6912121E-007, 9.6804807E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213594E-005, 1.1126973E-005, 2.4995599E+001
 3.1640405E+001, 8.2341183E-007, 1.4380703E-007, 1.5286065E-007, 2.9669610E-004, 2.7752702E-003, 4.8469471E-004, 5.1520951E-004, 5.7477114E+000, 3.3895668E-001, 3.3870961E-001, 3.3877892E-001, 9.7144478E-007, 9.7099756E-007, 9.7017789E-007, 9.6914191E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213749E-005, 1.1127190E-005, 2.4995599E+001
 3.1675211E+001, 8.2771595E-007, 1.4453312E-007, 1.5366388E-007, 2.9825482E-004, 2.7751972E-003, 4.8459607E-004, 5.1521003E-004, 5.7360827E+000, 3.3894647E-001, 3.3869645E-001, 3.3877712E-001, 9.7253068E-007, 9.7208036E-007, 9.7127625E-007, 9.7022438E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213875E-005, 1.1127328E-005, 2.4995599E+001
 3.1710018E+001, 8.3200306E-007, 1.4529820E-007, 1.5443649E-007, 2.9981593E-004, 2.7750462E-003, 4.8462469E-004, 5.1510434E-004, 5.7347603E+000, 3.3893634E-001, 3.3867876E-001, 3.3876840E-001, 9.7362117E-007, 9.7315743E-007, 9.7236627E-007, 9.7125527E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214088E-005, 1.1127553E-005, 2.4995599E+001
 3.1745534E+001, 8.3632110E-007, 1.4600110E-007, 1.5518549E-007, 3.0140622E-004, 2.7747307E-003, 4.8439974E-004, 5.1487155E-004, 5.7207560E+000, 3.3890981E-001, 3.3864778E-001, 3.3874844E-001, 9.7471003E-007, 9.7424634E-007, 9.7343854E-007, 9.7231080E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214449E-005, 1.1127435E-005, 2.4995599E+001
 3.1780341E+001, 8.4055784E-007, 1.4670519E-007, 1.5593262E-007, 3.0296264E-004, 2.7744603E-003, 4.8423526E-004, 5.1469256E-004, 5.7454366E+000, 3.3887953E-001, 3.3861945E-001, 3.3871631E-001, 9.7577557E-007, 9.7533312E-007, 9.7448873E-007, 9.7337341E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214523E-005, 1.1127446E-005, 2.4995599E+001
 3.1815147E+001, 8.4484439E-007, 1.4745516E-007, 1.5670109E-007, 3.0452224E-004, 2.7743274E-003, 4.8421804E-004, 5.1458010E-004, 5.7553003E+000, 3.3885459E-001, 3.3859823E-001, 3.3868272E-001, 9.7682391E-007, 9.7641098E-007, 9.7555477E-007, 9.7444684E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214796E-005, 1.1127490E-005, 2.4995599E+001
 3.1850664E+001, 8.4920520E-007, 1.4821358E-007, 1.5751479E-007, 3.0610707E-004, 2.7742097E-003, 4.8418869E-004, 5.1457416E-004, 5.7819703E+000, 3.3883845E-001, 3.3858265E-001, 3.3866587E-001, 9.7789431E-007, 9.7746691E-007, 9.7663960E-007, 9.7555882E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214639E-005, 1.1127485E-005, 2.4995599E+001
 3.1885470E+001, 8.5350640E-007, 1.4896679E-007, 1.5828992E-007, 3.0765819E-004, 2.7742034E-003, 4.8419576E-004, 5.1449929E-004, 5.8184099E+000, 3.3882254E-001, 3.3857027E-001, 3.3866057E-001, 9.7897999E-007, 9.7852737E-007, 9.7772210E-007, 9.7666320E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214081E-005, 1.1127740E-005, 2.4995599E+001
 3.1920276E+001, 8.5781294E-007, 1.4973738E-007, 1.5908340E-007, 3.0921718E-004, 2.7741438E-003, 4.8424663E-004, 5.1447142E-004, 5.8101797E+000, 3.3881248E-001, 3.3856608E-001, 3.3866267E-001, 9.8008052E-007, 9.7960693E-007, 9.7877296E-007, 9.7774348E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214108E-005, 1.1127982E-005, 2.4995599E+001
 3.1955082E+001, 8.6210990E-007, 1.5059690E-007, 1.5994274E-007, 3.1077191E-004, 2.7740921E-003, 4.8458981E-004, 5.1466280E-004, 5.8253760E+000, 3.3880827E-001, 3.3857934E-001, 3.3867172E-001, 9.8118805E-007, 9.8069224E-007, 9.7981184E-007, 9.7879982E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213934E-005, 1.1128115E-005, 2.4995599E+001
