s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 3.0275017E+001, 1.2415620E-008, 7.1961396E-010, 7.1929040E-010, 2.4788814E-004, 5.0085574E-005, 2.9029785E-006, 2.9016733E-006, 5.7583401E+000, 3.3804705E-001, 3.3975733E-001, 3.3911055E-001, 1.7765575E-008, 1.7765812E-008, 1.7764969E-008, 1.7763832E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749222E-005, 1.1747924E-005, 2.4995550E+001
 3.0310486E+001, 1.2499095E-008, 7.2438905E-010, 7.2411032E-010, 2.4955493E-004, 5.0085545E-005, 2.9027239E-006, 2.9016069E-006, 5.7651998E+000, 3.3802568E-001, 3.3972785E-001, 3.3910834E-001, 1.7786214E-008, 1.7786498E-008, 1.7785610E-008, 1.7784483E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749217E-005, 1.1747926E-005, 2.4995550E+001
 3.0345245E+001, 1.2580973E-008, 7.2899594E-010, 7.2879990E-010, 2.5118845E-004, 5.0085795E-005, 2.9021873E-006, 2.9014069E-006, 5.7464034E+000, 3.3803434E-001, 3.3968290E-001, 3.3911645E-001, 1.7806907E-008, 1.7807118E-008, 1.7806324E-008, 1.7805136E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749224E-005, 1.1747924E-005, 2.4995550E+001
 3.0380004E+001, 1.2662824E-008, 7.3360521E-010, 7.3355586E-010, 2.5282190E-004, 5.0085944E-005, 2.9016680E-006, 2.9014728E-006, 5.7613685E+000, 3.3805139E-001, 3.3965393E-001, 3.3911412E-001, 1.7827430E-008, 1.7827544E-008, 1.7826788E-008, 1.7825594E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749221E-005, 1.1747924E-005, 2.4995550E+001
 3.0415472E+001, 1.2746343E-008, 7.3837198E-010, 7.3837400E-010, 2.5448882E-004, 5.0086063E-005, 2.9013926E-006, 2.9014005E-006, 5.7237845E+000, 3.3806358E-001, 3.3962624E-001, 3.3912541E-001, 1.7848122E-008, 1.7848235E-008, 1.7847402E-008, 1.7846274E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749228E-005, 1.1747927E-005, 2.4995550E+001
 3.0450231E+001, 1.2828218E-008, 7.4302079E-010, 7.4313598E-010, 2.5612231E-004, 5.0086296E-005, 2.9010389E-006, 2.9014886E-006, 5.7167660E+000, 3.3807191E-001, 3.3959577E-001, 3.3912626E-001, 1.7868762E-008, 1.7868960E-008, 1.7868062E-008, 1.7866946E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749227E-005, 1.1747930E-005, 2.4995550E+001
 3.0485700E+001, 1.2911719E-008, 7.4790301E-010, 7.4793411E-010, 2.5778913E-004, 5.0086359E-005, 2.9012201E-006, 2.9013408E-006, 5.7093374E+000, 3.3806324E-001, 3.3960644E-001, 3.3909568E-001, 1.7889383E-008, 1.7889661E-008, 1.7888767E-008, 1.7887611E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749229E-005, 1.1747928E-005, 2.4995550E+001
 3.0520459E+001, 1.2993561E-008, 7.5271378E-010, 7.5262872E-010, 2.5942268E-004, 5.0086448E-005, 2.9014957E-006, 2.9011678E-006, 5.7454281E+000, 3.3805289E-001, 3.3964144E-001, 3.3906418E-001, 1.7910060E-008, 1.7910271E-008, 1.7909433E-008, 1.7908329E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749235E-005, 1.1747929E-005, 2.4995550E+001
 3.0555218E+001, 1.3075278E-008, 7.5749126E-010, 7.5733328E-010, 2.6105624E-004, 5.0086060E-005, 2.9016402E-006, 2.9010350E-006, 5.7209675E+000, 3.3801968E-001, 3.3966650E-001, 3.3904844E-001, 1.7930523E-008, 1.7930653E-008, 1.7929866E-008, 1.7928848E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749242E-005, 1.1747929E-005, 2.4995550E+001
 3.0590686E+001, 1.3158578E-008, 7.6242954E-010, 7.6217933E-010, 2.6272307E-004, 5.0085355E-005, 2.9020274E-006, 2.9010750E-006, 5.7259835E+000, 3.3795270E-001, 3.3969816E-001, 3.3905148E-001, 1.7951110E-008, 1.7951309E-008, 1.7950464E-008, 1.7949499E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749244E-005, 1.1747929E-005, 2.4995550E+001
 3.0625445E+001, 1.3240231E-008, 7.6720173E-010, 7.6696013E-010, 2.6435655E-004, 5.0084746E-005, 2.9021476E-006, 2.9012337E-006, 5.7220395E+000, 3.3790207E-001, 3.3972247E-001, 3.3904732E-001, 1.7971680E-008, 1.7972010E-008, 1.7971056E-008, 1.7970097E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749247E-005, 1.1747926E-005, 2.4995550E+001
 3.0660204E+001, 1.3321971E-008, 7.7199850E-010, 7.7161629E-010, 2.6599006E-004, 5.0084469E-005, 2.9023584E-006, 2.9009215E-006, 5.7103845E+000, 3.3788510E-001, 3.3974447E-001, 3.3900944E-001, 1.7992075E-008, 1.7992470E-008, 1.7991514E-008, 1.7990492E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749250E-005, 1.1747926E-005, 2.4995550E+001
 3.0695672E+001, 1.3405509E-008, 7.7686625E-010, 7.7632087E-010, 2.6765695E-004, 5.0084667E-005, 2.9024700E-006, 2.9004324E-006, 5.7163762E+000, 3.3789744E-001, 3.3975485E-001, 3.3896253E-001, 1.8012743E-008, 1.8013080E-008, 1.8012208E-008, 1.8011149E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749249E-005, 1.1747933E-005, 2.4995550E+001
 3.0730431E+001, 1.3487367E-008, 7.8154369E-010, 7.8097142E-010, 2.6929040E-004, 5.0084843E-005, 2.9022337E-006, 2.9001086E-006, 5.7076947E+000, 3.3789877E-001, 3.3976525E-001, 3.3893952E-001, 1.8033478E-008, 1.8033690E-008, 1.8032892E-008, 1.8031839E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749242E-005, 1.1747939E-005, 2.4995550E+001
 3.0765190E+001, 1.3569147E-008, 7.8634308E-010, 7.8564390E-010, 2.7092397E-004, 5.0084704E-005, 2.9024493E-006, 2.8998685E-006, 5.7199879E+000, 3.3788796E-001, 3.3979825E-001, 3.3893922E-001, 1.8053964E-008, 1.8054127E-008, 1.8053330E-008, 1.8052287E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749250E-005, 1.1747939E-005, 2.4995550E+001
 3.0800659E+001, 1.3652639E-008, 7.9117101E-010, 7.9048715E-010, 2.7259078E-004, 5.0084742E-005, 2.9024130E-006, 2.8999042E-006, 5.7414337E+000, 3.3788659E-001, 3.3982298E-001, 3.3894504E-001, 1.8074627E-008, 1.8074821E-008, 1.8073976E-008, 1.8072926E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749252E-005, 1.1747936E-005, 2.4995550E+001
 3.0835418E+001, 1.3734447E-008, 7.9589627E-010, 7.9521463E-010, 2.7422443E-004, 5.0084698E-005, 2.9023537E-006, 2.8998680E-006, 5.7694633E+000, 3.3790852E-001, 3.3982785E-001, 3.3894714E-001, 1.8095280E-008, 1.8095524E-008, 1.8094618E-008, 1.8093573E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749258E-005, 1.1747944E-005, 2.4995550E+001
 3.0870177E+001, 1.3816320E-008, 8.0055067E-010, 7.9999375E-010, 2.7585779E-004, 5.0084935E-005, 2.9020412E-006, 2.9000223E-006, 5.7584363E+000, 3.3794209E-001, 3.3981423E-001, 3.3896263E-001, 1.8115709E-008, 1.8116030E-008, 1.8115089E-008, 1.8114011E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749260E-005, 1.1747933E-005, 2.4995550E+001
 3.0905645E+001, 1.3899839E-008, 8.0534311E-010, 8.0496542E-010, 2.7752465E-004, 5.0085059E-005, 2.9018795E-006, 2.9005186E-006, 5.7313671E+000, 3.3796747E-001, 3.3979246E-001, 3.3900329E-001, 1.8136297E-008, 1.8136755E-008, 1.8135827E-008, 1.8134655E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749260E-005, 1.1747937E-005, 2.4995550E+001
 3.0940404E+001, 1.3981724E-008, 8.1003289E-010, 8.0984005E-010, 2.7915808E-004, 5.0085329E-005, 2.9016996E-006, 2.9010088E-006, 5.7507682E+000, 3.3797066E-001, 3.3976198E-001, 3.3906067E-001, 1.8156884E-008, 1.8157469E-008, 1.8156526E-008, 1.8155353E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749256E-005, 1.1747936E-005, 2.4995550E+001
 3.0975163E+001, 1.4063497E-008, 8.1479145E-010, 8.1463879E-010, 2.8079153E-004, 5.0085189E-005, 2.9017665E-006, 2.9012228E-006, 5.7581927E+000, 3.3795144E-001, 3.3973870E-001, 3.3909889E-001, 1.8177302E-008, 1.8177907E-008, 1.8177019E-008, 1.8175851E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749260E-005, 1.1747930E-005, 2.4995550E+001
 3.1010632E+001, 1.4146848E-008, 8.1966261E-010, 8.1951588E-010, 2.8245835E-004, 5.0084723E-005, 2.9018884E-006, 2.9013689E-006, 5.7568193E+000, 3.3790396E-001, 3.3972543E-001, 3.3911329E-001, 1.8197946E-008, 1.8198481E-008, 1.8197703E-008, 1.8196497E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749255E-005, 1.1747936E-005, 2.4995550E+001
 3.1045391E+001, 1.4228500E-008, 8.2444338E-010, 8.2426967E-010, 2.8409190E-004, 5.0084146E-005, 2.9020306E-006, 2.9014191E-006, 5.7562673E+000, 3.3785844E-001, 3.3972429E-001, 3.3911577E-001, 1.8218616E-008, 1.8219058E-008, 1.8218307E-008, 1.8217147E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749256E-005, 1.1747941E-005, 2.4995550E+001
 3.1080150E+001, 1.4310212E-008, 8.2918227E-010, 8.2904568E-010, 2.8572548E-004, 5.0083778E-005, 2.9020242E-006, 2.9015462E-006, 5.7574307E+000, 3.3781867E-001, 3.3971852E-001, 3.3912475E-001, 1.8239081E-008, 1.8239479E-008, 1.8238640E-008, 1.8237598E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749259E-005, 1.1747947E-005, 2.4995550E+001
 3.1115618E+001, 1.4393597E-008, 8.3399309E-010, 8.3403011E-010, 2.8739241E-004, 5.0083427E-005, 2.9019315E-006, 2.9020603E-006, 5.7789794E+000, 3.3780172E-001, 3.3971049E-001, 3.3914997E-001, 1.8259728E-008, 1.8260189E-008, 1.8259232E-008, 1.8258216E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749263E-005, 1.1747951E-005, 2.4995550E+001
 3.1150377E+001, 1.4475387E-008, 8.3869931E-010, 8.3891125E-010, 2.8902600E-004, 5.0083340E-005, 2.9018127E-006, 2.9025460E-006, 5.7652002E+000, 3.3780844E-001, 3.3970211E-001, 3.3918375E-001, 1.8280351E-008, 1.8280885E-008, 1.8279893E-008, 1.8278799E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749264E-005, 1.1747960E-005, 2.4995550E+001
 3.1185136E+001, 1.4557285E-008, 8.4345632E-010, 8.4368619E-010, 2.9065947E-004, 5.0083642E-005, 2.9018711E-006, 2.9026619E-006, 5.7426346E+000, 3.3785183E-001, 3.3971329E-001, 3.3919655E-001, 1.8300829E-008, 1.8301375E-008, 1.8300389E-008, 1.8299195E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749265E-005, 1.1747957E-005, 2.4995550E+001
 3.1220604E+001, 1.4640905E-008, 8.4838637E-010, 8.4859942E-010, 2.9232630E-004, 5.0084118E-005, 2.9021897E-006, 2.9029185E-006, 5.7457641E+000, 3.3789601E-001, 3.3974138E-001, 3.3921597E-001, 1.8321531E-008, 1.8322058E-008, 1.8321047E-008, 1.8319905E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749262E-005, 1.1747961E-005, 2.4995550E+001
 3.1255363E+001, 1.4722771E-008, 8.5313399E-010, 8.5335353E-010, 2.9395975E-004, 5.0084310E-005, 2.9022136E-006, 2.9029605E-006, 5.7319662E+000, 3.3791782E-001, 3.3976848E-001, 3.3923223E-001, 1.8342197E-008, 1.8342770E-008, 1.8341727E-008, 1.8340612E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749260E-005, 1.1747961E-005, 2.4995550E+001
 3.1290122E+001, 1.4804605E-008, 8.5795157E-010, 8.5819327E-010, 2.9559331E-004, 5.0084370E-005, 2.9024729E-006, 2.9032906E-006, 5.7340948E+000, 3.3792914E-001, 3.3980205E-001, 3.3925402E-001, 1.8362663E-008, 1.8363199E-008, 1.8362210E-008, 1.8361065E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749260E-005, 1.1747968E-005, 2.4995550E+001
 3.1325591E+001, 1.4888058E-008, 8.6282202E-010, 8.6313690E-010, 2.9726015E-004, 5.0084271E-005, 2.9025822E-006, 2.9036415E-006, 5.7521844E+000, 3.3793150E-001, 3.3983197E-001, 3.3928224E-001, 1.8383335E-008, 1.8383852E-008, 1.8382897E-008, 1.8381711E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749261E-005, 1.1747968E-005, 2.4995550E+001
 3.1360350E+001, 1.4969844E-008, 8.6765779E-010, 8.6796068E-010, 2.9889369E-004, 5.0084176E-005, 2.9028976E-006, 2.9039110E-006, 5.7559098E+000, 3.3793743E-001, 3.3985646E-001, 3.3931010E-001, 1.8404008E-008, 1.8404538E-008, 1.8403509E-008, 1.8402341E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749263E-005, 1.1747971E-005, 2.4995550E+001
 3.1395109E+001, 1.5051617E-008, 8.7243410E-010, 8.7273606E-010, 3.0052714E-004, 5.0084051E-005, 2.9030126E-006, 2.9040174E-006, 5.7312491E+000, 3.3794043E-001, 3.3987148E-001, 3.3933043E-001, 1.8424456E-008, 1.8424990E-008, 1.8423948E-008, 1.8422795E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749259E-005, 1.1747972E-005, 2.4995550E+001
 3.1430577E+001, 1.5135062E-008, 8.7737139E-010, 8.7756928E-010, 3.0219400E-004, 5.0083927E-005, 2.9033382E-006, 2.9039931E-006, 5.7433929E+000, 3.3793671E-001, 3.3989287E-001, 3.3933510E-001, 1.8445122E-008, 1.8445636E-008, 1.8444605E-008, 1.8443417E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749259E-005, 1.1747976E-005, 2.4995550E+001
 3.1465336E+001, 1.5216903E-008, 8.8215969E-010, 8.8223371E-010, 3.0382739E-004, 5.0084040E-005, 2.9034897E-006, 2.9037333E-006, 5.7384907E+000, 3.3793443E-001, 3.3990192E-001, 3.3933765E-001, 1.8465798E-008, 1.8466290E-008, 1.8465281E-008, 1.8464074E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749253E-005, 1.1747974E-005, 2.4995550E+001
 3.1500095E+001, 1.5298689E-008, 8.8690593E-010, 8.8695734E-010, 3.0546086E-004, 5.0083959E-005, 2.9035011E-006, 2.9036694E-006, 5.7091611E+000, 3.3792563E-001, 3.3990364E-001, 3.3934990E-001, 1.8486277E-008, 1.8486761E-008, 1.8485710E-008, 1.8484499E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749255E-005, 1.1747971E-005, 2.4995550E+001
 3.1535563E+001, 1.5382216E-008, 8.9168253E-010, 8.9176871E-010, 3.0712761E-004, 5.0084120E-005, 2.9032966E-006, 2.9035772E-006, 5.7161488E+000, 3.3794270E-001, 3.3988490E-001, 3.3937319E-001, 1.8506987E-008, 1.8507413E-008, 1.8506355E-008, 1.8505147E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749251E-005, 1.1747971E-005, 2.4995550E+001
 3.1570322E+001, 1.5464114E-008, 8.9633958E-010, 8.9655631E-010, 3.0876104E-004, 5.0084408E-005, 2.9030204E-006, 2.9037223E-006, 5.7178637E+000, 3.3797470E-001, 3.3984755E-001, 3.3940193E-001, 1.8527688E-008, 1.8528108E-008, 1.8527022E-008, 1.8525799E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749246E-005, 1.1747972E-005, 2.4995550E+001
 3.1605081E+001, 1.5546021E-008, 9.0093925E-010, 9.0134017E-010, 3.1039465E-004, 5.0084692E-005, 2.9025604E-006, 2.9038521E-006, 5.7210740E+000, 3.3800734E-001, 3.3980844E-001, 3.3942285E-001, 1.8548135E-008, 1.8548631E-008, 1.8547489E-008, 1.8546261E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749250E-005, 1.1747978E-005, 2.4995550E+001
 3.1640550E+001, 1.5629604E-008, 9.0568015E-010, 9.0618389E-010, 3.1206144E-004, 5.0085022E-005, 2.9022494E-006, 2.9038637E-006, 5.7409830E+000, 3.3803943E-001, 3.3976524E-001, 3.3942656E-001, 1.8568796E-008, 1.8569339E-008, 1.8568193E-008, 1.8566942E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749254E-005, 1.1747972E-005, 2.4995550E+001
 3.1675309E+001, 1.5711483E-008, 9.1027671E-010, 9.1091312E-010, 3.1369491E-004, 5.0085233E-005, 2.9017898E-006, 2.9038186E-006, 5.7048358E+000, 3.3805245E-001, 3.3971455E-001, 3.3942641E-001, 1.8589463E-008, 1.8590030E-008, 1.8588877E-008, 1.8587630E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749255E-005, 1.1747970E-005, 2.4995550E+001
 3.1710068E+001, 1.5793328E-008, 9.1489113E-010, 9.1565388E-010, 3.1532836E-004, 5.0085340E-005, 2.9013919E-006, 2.9038108E-006, 5.6753978E+000, 3.3805668E-001, 3.3966540E-001, 3.3942619E-001, 1.8609904E-008, 1.8610468E-008, 1.8609377E-008, 1.8608116E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749257E-005, 1.1747966E-005, 2.4995550E+001
 3.1745536E+001, 1.5876762E-008, 9.1963845E-010, 9.2050934E-010, 3.1699515E-004, 5.0085188E-005, 2.9011121E-006, 2.9038594E-006, 5.6794740E+000, 3.3804774E-001, 3.3963941E-001, 3.3942262E-001, 1.8630563E-008, 1.8631106E-008, 1.8630060E-008, 1.8628778E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749253E-005, 1.1747968E-005, 2.4995550E+001
 3.1780295E+001, 1.5958543E-008, 9.2427108E-010, 9.2529244E-010, 3.1862853E-004, 5.0085104E-005, 2.9007794E-006, 2.9039849E-006, 5.7534983E+000, 3.3802309E-001, 3.3960955E-001, 3.3942710E-001, 1.8651207E-008, 1.8651751E-008, 1.8650690E-008, 1.8649452E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749243E-005, 1.1747970E-005, 2.4995550E+001
 3.1815054E+001, 1.6040279E-008, 9.2889599E-010, 9.3005912E-010, 3.2026203E-004, 5.0084858E-005, 2.9004249E-006, 2.9040567E-006, 5.7805797E+000, 3.3799246E-001, 3.3957419E-001, 3.3942662E-001, 1.8671633E-008, 1.8672240E-008, 1.8671104E-008, 1.8669899E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749247E-005, 1.1747968E-005, 2.4995550E+001
 3.1850523E+001, 1.6123662E-008, 9.3364773E-010, 9.3489890E-010, 3.2192894E-004, 5.0084536E-005, 2.9001671E-006, 2.9040536E-006, 5.7310079E+000, 3.3796456E-001, 3.3954488E-001, 3.3942934E-001, 1.8692284E-008, 1.8692892E-008, 1.8691728E-008, 1.8690513E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749251E-005, 1.1747971E-005, 2.4995550E+001
 3.1885282E+001, 1.6205431E-008, 9.3830271E-010, 9.3971656E-010, 3.2356250E-004, 5.0084393E-005, 2.8999118E-006, 2.9042814E-006, 5.7508488E+000, 3.3796090E-001, 3.3952716E-001, 3.3944007E-001, 1.8712947E-008, 1.8713523E-008, 1.8712411E-008, 1.8711123E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749253E-005, 1.1747975E-005, 2.4995550E+001
 3.1920041E+001, 1.6287316E-008, 9.4307009E-010, 9.4441021E-010, 3.2519612E-004, 5.0084595E-005, 2.9000041E-006, 2.9041251E-006, 5.7331844E+000, 3.3798430E-001, 3.3952669E-001, 3.3944033E-001, 1.8733443E-008, 1.8733948E-008, 1.8732886E-008, 1.8731528E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749258E-005, 1.1747979E-005, 2.4995550E+001
 3.1955509E+001, 1.6370917E-008, 9.4785919E-010, 9.4927526E-010, 3.2686294E-004, 5.0084960E-005, 2.8998674E-006, 2.9041997E-006, 5.7265633E+000, 3.3801527E-001, 3.3953395E-001, 3.3943716E-001, 1.8754176E-008, 1.8754631E-008, 1.8753585E-008, 1.8752182E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749260E-005, 1.1747978E-005, 2.4995550E+001
 3.1990268E+001, 1.6452863E-008, 9.5262920E-010, 9.5401682E-010, 3.2849646E-004, 5.0085359E-005, 2.8999680E-006, 2.9041921E-006, 5.7627831E+000, 3.3804888E-001, 3.3955289E-001, 3.3943689E-001, 1.8774904E-008, 1.8775338E-008, 1.8774236E-008, 1.8772863E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749263E-005, 1.1747978E-005, 2.4995550E+001
 3.2025027E+001, 1.6534740E-008, 9.5742277E-010, 9.5880439E-010, 3.3012983E-004, 5.0085566E-005, 2.9001401E-006, 2.9043252E-006, 5.7829596E+000, 3.3807026E-001, 3.3958676E-001, 3.3943114E-001, 1.8795391E-008, 1.8795827E-008, 1.8794686E-008, 1.8793357E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749259E-005, 1.1747974E-005, 2.4995550E+001
 3.2060495E+001, 1.6618196E-008, 9.6230148E-010, 9.6352797E-010, 3.3179665E-004, 5.0085483E-005, 2.9002748E-006, 2.9039713E-006, 5.8052754E+000, 3.3806017E-001, 3.3961417E-001, 3.3939962E-001, 1.8815999E-008, 1.8816544E-008, 1.8815364E-008, 1.8814018E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749261E-005, 1.1747972E-005, 2.4995550E+001
 3.2095254E+001, 1.6700002E-008, 9.6711726E-010, 9.6810478E-010, 3.3343008E-004, 5.0085468E-005, 2.9005099E-006, 2.9034716E-006, 5.7803154E+000, 3.3805501E-001, 3.3963291E-001, 3.3935097E-001, 1.8836640E-008, 1.8837219E-008, 1.8836021E-008, 1.8834663E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749255E-005, 1.1747975E-005, 2.4995550E+001
 3.2130013E+001, 1.6781788E-008, 9.7188640E-010, 9.7269918E-010, 3.3506370E-004, 5.0085365E-005, 2.9006019E-006, 2.9030276E-006, 5.7419041E+000, 3.3804771E-001, 3.3964762E-001, 3.3931007E-001, 1.8857086E-008, 1.8857630E-008, 1.8856515E-008, 1.8855121E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749259E-005, 1.1747980E-005, 2.4995550E+001
 3.2165482E+001, 1.6865320E-008, 9.7681064E-010, 9.7747270E-010, 3.3673056E-004, 5.0085504E-005, 2.9008672E-006, 2.9028333E-006, 5.7395151E+000, 3.3805058E-001, 3.3966499E-001, 3.3929073E-001, 1.8877749E-008, 1.8878260E-008, 1.8877208E-008, 1.8875779E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749260E-005, 1.1747982E-005, 2.4995550E+001
 3.2200241E+001, 1.6947203E-008, 9.8153363E-010, 9.8212060E-010, 3.3836405E-004, 5.0085707E-005, 2.9008213E-006, 2.9025560E-006, 5.7797168E+000, 3.3806348E-001, 3.3967682E-001, 3.3928337E-001, 1.8898486E-008, 1.8898902E-008, 1.8897879E-008, 1.8896445E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749260E-005, 1.1747983E-005, 2.4995550E+001
 3.2235709E+001, 1.7030716E-008, 9.8641964E-010, 9.8697938E-010, 3.4003083E-004, 5.0085799E-005, 2.9009712E-006, 2.9026173E-006, 5.7849005E+000, 3.3807182E-001, 3.3968515E-001, 3.3928181E-001, 1.8919221E-008, 1.8919562E-008, 1.8918535E-008, 1.8917101E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749259E-005, 1.1747981E-005, 2.4995550E+001
 3.2270468E+001, 1.7112555E-008, 9.9113202E-010, 9.9168434E-010, 3.4166425E-004, 5.0085880E-005, 2.9008947E-006, 2.9025112E-006, 5.7586130E+000, 3.3807624E-001, 3.3967729E-001, 3.3927926E-001, 1.8939894E-008, 1.8940253E-008, 1.8939179E-008, 1.8937770E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749257E-005, 1.1747979E-005, 2.4995550E+001
 3.2305227E+001, 1.7194324E-008, 9.9582666E-010, 9.9637934E-010, 3.4329770E-004, 5.0085753E-005, 2.9007671E-006, 2.9023770E-006, 5.7504792E+000, 3.3806315E-001, 3.3966400E-001, 3.3927655E-001, 1.8960305E-008, 1.8960729E-008, 1.8959645E-008, 1.8958221E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749255E-005, 1.1747979E-005, 2.4995550E+001
 3.2340696E+001, 1.7277785E-008, 1.0006268E-009, 1.0012013E-009, 3.4496462E-004, 5.0085671E-005, 2.9006651E-006, 2.9023303E-006, 5.7656390E+000, 3.3804395E-001, 3.3964988E-001, 3.3928220E-001, 1.8980921E-008, 1.8981376E-008, 1.8980318E-008, 1.8978885E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749260E-005, 1.1747980E-005, 2.4995550E+001
