s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.5865320E+001, 2.5194024E-007, 7.5990497E-008, 8.2180019E-008, 3.4458330E-005, 7.3114465E-003, 2.2052867E-003, 2.3849101E-003, 5.7052165E+000, 3.3743084E-001, 3.4039486E-001, 3.3778843E-001, 1.8788310E-006, 1.8663737E-006, 1.8626930E-006, 1.8618918E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0080324E-005, 9.8376717E-006, 2.4995641E+001
 2.5900553E+001, 2.6261998E-007, 7.9280790E-008, 8.5639778E-008, 3.5861639E-005, 7.3231448E-003, 2.2107408E-003, 2.3880609E-003, 5.7302119E+000, 3.3776443E-001, 3.4057871E-001, 3.3786450E-001, 1.8818011E-006, 1.8688755E-006, 1.8651892E-006, 1.8645850E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0082556E-005, 9.8353117E-006, 2.4995641E+001
 2.5935067E+001, 2.7302450E-007, 8.2346585E-008, 8.8936930E-008, 3.7227299E-005, 7.3339864E-003, 2.2119946E-003, 2.3890245E-003, 5.7344089E+000, 3.3802649E-001, 3.4063575E-001, 3.3785787E-001, 1.8847266E-006, 1.8714767E-006, 1.8675844E-006, 1.8672073E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0080738E-005, 9.8321939E-006, 2.4995641E+001
 2.5970300E+001, 2.8326921E-007, 8.5598297E-008, 9.2046174E-008, 3.8614934E-005, 7.3357426E-003, 2.2167148E-003, 2.3836937E-003, 5.7456894E+000, 3.3814138E-001, 3.4069874E-001, 3.3775061E-001, 1.8873162E-006, 1.8742158E-006, 1.8700317E-006, 1.8697632E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0073399E-005, 9.8315185E-006, 2.4995641E+001
 2.6005533E+001, 2.9369884E-007, 8.8575814E-008, 9.5211395E-008, 4.0007344E-005, 7.3411233E-003, 2.2139889E-003, 2.3798479E-003, 5.7558617E+000, 3.3827875E-001, 3.4066342E-001, 3.3761762E-001, 1.8898300E-006, 1.8768912E-006, 1.8726597E-006, 1.8722428E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0072340E-005, 9.8275005E-006, 2.4995641E+001
 2.6040047E+001, 3.0385996E-007, 9.1398619E-008, 9.8371116E-008, 4.1377035E-005, 7.3436863E-003, 2.2089214E-003, 2.3774327E-003, 5.7653125E+000, 3.3843357E-001, 3.4058817E-001, 3.3754514E-001, 1.8923572E-006, 1.8794817E-006, 1.8752889E-006, 1.8747888E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0072868E-005, 9.8250723E-006, 2.4995641E+001
 2.6075280E+001, 3.1437725E-007, 9.4127598E-008, 1.0145309E-007, 4.2789087E-005, 7.3471362E-003, 2.1998038E-003, 2.3710039E-003, 5.7622951E+000, 3.3867963E-001, 3.4045753E-001, 3.3742801E-001, 1.8949537E-006, 1.8821704E-006, 1.8777945E-006, 1.8773732E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0077321E-005, 9.8252356E-006, 2.4995641E+001
 2.6110513E+001, 3.2485834E-007, 9.7106990E-008, 1.0434221E-007, 4.4196004E-005, 7.3504006E-003, 2.1971894E-003, 2.3608969E-003, 5.7247796E+000, 3.3883891E-001, 3.4038048E-001, 3.3733948E-001, 1.8975772E-006, 1.8848157E-006, 1.8803944E-006, 1.8800085E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0080393E-005, 9.8241747E-006, 2.4995641E+001
 2.6145027E+001, 3.3511422E-007, 1.0009945E-007, 1.0735978E-007, 4.5563046E-005, 7.3549564E-003, 2.1969439E-003, 2.3562907E-003, 5.6949278E+000, 3.3895479E-001, 3.4035802E-001, 3.3725570E-001, 1.9001445E-006, 1.8873741E-006, 1.8830120E-006, 1.8825683E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0078741E-005, 9.8228015E-006, 2.4995641E+001
 2.6180260E+001, 3.4583130E-007, 1.0315193E-007, 1.1019599E-007, 4.6956925E-005, 7.3648627E-003, 2.1967353E-003, 2.3467463E-003, 5.7076457E+000, 3.3909530E-001, 3.4034327E-001, 3.3708778E-001, 1.9028410E-006, 1.8900279E-006, 1.8856116E-006, 1.8851723E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0077280E-005, 9.8206597E-006, 2.4995641E+001
 2.6215493E+001, 3.5597817E-007, 1.0630794E-007, 1.1348675E-007, 4.8363107E-005, 7.3605314E-003, 2.1981206E-003, 2.3465563E-003, 5.7318935E+000, 3.3910703E-001, 3.4031109E-001, 3.3697153E-001, 1.9054787E-006, 1.8927196E-006, 1.8880725E-006, 1.8878032E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0079035E-005, 9.8205735E-006, 2.4995641E+001
 2.6250006E+001, 3.6610516E-007, 1.0923777E-007, 1.1693799E-007, 4.9751169E-005, 7.3587247E-003, 2.1956825E-003, 2.3504572E-003, 5.7211316E+000, 3.3906532E-001, 3.4021994E-001, 3.3692021E-001, 1.9078873E-006, 1.8952726E-006, 1.8907004E-006, 1.8902839E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0082730E-005, 9.8226545E-006, 2.4995641E+001
 2.6285239E+001, 3.7641753E-007, 1.1234878E-007, 1.2026779E-007, 5.1159005E-005, 7.3577963E-003, 2.1960705E-003, 2.3508625E-003, 5.7306309E+000, 3.3901683E-001, 3.4018706E-001, 3.3690932E-001, 1.9105605E-006, 1.8976594E-006, 1.8935064E-006, 1.8927226E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0085271E-005, 9.8221309E-006, 2.4995641E+001
 2.6320472E+001, 3.8668781E-007, 1.1536450E-007, 1.2379245E-007, 5.2582917E-005, 7.3538676E-003, 2.1939539E-003, 2.3542331E-003, 5.7353348E+000, 3.3895220E-001, 3.4012311E-001, 3.3698988E-001, 1.9132684E-006, 1.9001039E-006, 1.8959913E-006, 1.8953226E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0088289E-005, 9.8271111E-006, 2.4995641E+001
 2.6355705E+001, 3.9688759E-007, 1.1810318E-007, 1.2765097E-007, 5.3994876E-005, 7.3504677E-003, 2.1873034E-003, 2.3641311E-003, 5.7566539E+000, 3.3883979E-001, 3.4001004E-001, 3.3714702E-001, 1.9157557E-006, 1.9027364E-006, 1.8983594E-006, 1.8981225E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0091551E-005, 9.8270226E-006, 2.4995641E+001
 2.6390219E+001, 4.0658121E-007, 1.2082477E-007, 1.3151431E-007, 5.5377112E-005, 7.3420444E-003, 2.1818539E-003, 2.3748857E-003, 5.7623579E+000, 3.3865550E-001, 3.3991689E-001, 3.3736150E-001, 1.9181527E-006, 1.9051922E-006, 1.9008502E-006, 1.9006941E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0093061E-005, 9.8281386E-006, 2.4995641E+001
 2.6425452E+001, 4.1667005E-007, 1.2382767E-007, 1.3529468E-007, 5.6788433E-005, 7.3372346E-003, 2.1805086E-003, 2.3824338E-003, 5.7645568E+000, 3.3848113E-001, 3.3990938E-001, 3.3756858E-001, 1.9207964E-006, 1.9074696E-006, 1.9033085E-006, 1.9032043E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0094136E-005, 9.8297151E-006, 2.4995641E+001
 2.6460685E+001, 4.2644430E-007, 1.2697185E-007, 1.3888381E-007, 5.8168762E-005, 7.3311566E-003, 2.1828185E-003, 2.3876013E-003, 5.7615847E+000, 3.3830788E-001, 3.3993712E-001, 3.3768734E-001, 1.9234721E-006, 1.9098908E-006, 1.9056985E-006, 1.9056643E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0090047E-005, 9.8257162E-006, 2.4995641E+001
 2.6495199E+001, 4.3644364E-007, 1.2997326E-007, 1.4224547E-007, 5.9551342E-005, 7.3288633E-003, 2.1825412E-003, 2.3886190E-003, 5.7490398E+000, 3.3824905E-001, 3.3995045E-001, 3.3774434E-001, 1.9259280E-006, 1.9125133E-006, 1.9081467E-006, 1.9079845E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0091322E-005, 9.8270623E-006, 2.4995641E+001
 2.6530432E+001, 4.4651554E-007, 1.3341207E-007, 1.4561980E-007, 6.0960658E-005, 7.3246509E-003, 2.1884946E-003, 2.3887505E-003, 5.7602622E+000, 3.3830865E-001, 3.4008088E-001, 3.3775043E-001, 1.9286173E-006, 1.9149893E-006, 1.9107890E-006, 1.9102949E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0091282E-005, 9.8289810E-006, 2.4995641E+001
 2.6565665E+001, 4.5707025E-007, 1.3714106E-007, 1.4901987E-007, 6.2369674E-005, 7.3284052E-003, 2.1988420E-003, 2.3893001E-003, 5.8041450E+000, 3.3837428E-001, 3.4028644E-001, 3.3773580E-001, 1.9313758E-006, 1.9173987E-006, 1.9133308E-006, 1.9127835E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0091846E-005, 9.8301157E-006, 2.4995641E+001
 2.6600179E+001, 4.6736271E-007, 1.4039680E-007, 1.5250513E-007, 6.3756227E-005, 7.3304638E-003, 2.2020877E-003, 2.3920036E-003, 5.7815235E+000, 3.3844678E-001, 3.4035238E-001, 3.3774289E-001, 1.9341299E-006, 1.9200347E-006, 1.9157937E-006, 1.9153950E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0092190E-005, 9.8333288E-006, 2.4995641E+001
 2.6635412E+001, 4.7789302E-007, 1.4347220E-007, 1.5595335E-007, 6.5168363E-005, 7.3332059E-003, 2.2015621E-003, 2.3930837E-003, 5.7786018E+000, 3.3847957E-001, 3.4031502E-001, 3.3776604E-001, 1.9367605E-006, 1.9227159E-006, 1.9181498E-006, 1.9182060E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0093903E-005, 9.8340825E-006, 2.4995641E+001
 2.6670645E+001, 4.8799209E-007, 1.4644358E-007, 1.5936847E-007, 6.6554002E-005, 7.3322727E-003, 2.2003723E-003, 2.3945738E-003, 5.7953689E+000, 3.3842014E-001, 3.4028796E-001, 3.3773173E-001, 1.9391862E-006, 1.9254172E-006, 1.9205865E-006, 1.9208860E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0092067E-005, 9.8303497E-006, 2.4995641E+001
 2.6705159E+001, 4.9796376E-007, 1.4934792E-007, 1.6245468E-007, 6.7931803E-005, 7.3303481E-003, 2.1984979E-003, 2.3914378E-003, 5.7652379E+000, 3.3837334E-001, 3.4025637E-001, 3.3763015E-001, 1.9415384E-006, 1.9279598E-006, 1.9232769E-006, 1.9233589E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0092140E-005, 9.8310386E-006, 2.4995641E+001
 2.6740392E+001, 5.0837227E-007, 1.5227357E-007, 1.6532780E-007, 6.9327687E-005, 7.3328895E-003, 2.1964323E-003, 2.3847298E-003, 5.7066207E+000, 3.3840390E-001, 3.4019634E-001, 3.3745415E-001, 1.9440122E-006, 1.9303942E-006, 1.9259017E-006, 1.9259891E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0090217E-005, 9.8306572E-006, 2.4995641E+001
 2.6775625E+001, 5.1874805E-007, 1.5501747E-007, 1.6836357E-007, 7.0737796E-005, 7.3333929E-003, 2.1914377E-003, 2.3801077E-003, 5.6932028E+000, 3.3846162E-001, 3.4014092E-001, 3.3733789E-001, 1.9466422E-006, 1.9328862E-006, 1.9284954E-006, 1.9286963E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0091448E-005, 9.8312192E-006, 2.4995641E+001
 2.6810138E+001, 5.2891994E-007, 1.5762872E-007, 1.7155759E-007, 7.2122853E-005, 7.3335969E-003, 2.1855586E-003, 2.3786856E-003, 5.7107853E+000, 3.3848047E-001, 3.4004595E-001, 3.3727662E-001, 1.9493272E-006, 1.9354625E-006, 1.9309684E-006, 1.9312570E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0094270E-005, 9.8311154E-006, 2.4995641E+001
 2.6845371E+001, 5.3940217E-007, 1.6039175E-007, 1.7482181E-007, 7.3532401E-005, 7.3355714E-003, 2.1812392E-003, 2.3774800E-003, 5.7347047E+000, 3.3850640E-001, 3.3988516E-001, 3.3724180E-001, 1.9519705E-006, 1.9380626E-006, 1.9334837E-006, 1.9337707E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0095424E-005, 9.8314482E-006, 2.4995641E+001
 2.6880604E+001, 5.4972339E-007, 1.6314017E-007, 1.7822484E-007, 7.4952703E-005, 7.3342704E-003, 2.1765749E-003, 2.3778307E-003, 5.7241415E+000, 3.3856684E-001, 3.3976056E-001, 3.3729368E-001, 1.9546094E-006, 1.9407792E-006, 1.9361186E-006, 1.9362543E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0097880E-005, 9.8332841E-006, 2.4995641E+001
 2.6915118E+001, 5.5973120E-007, 1.6574812E-007, 1.8141931E-007, 7.6335172E-005, 7.3325466E-003, 2.1713204E-003, 2.3766150E-003, 5.7208434E+000, 3.3860797E-001, 3.3964859E-001, 3.3730104E-001, 1.9570963E-006, 1.9433535E-006, 1.9386517E-006, 1.9387508E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0098243E-005, 9.8346609E-006, 2.4995641E+001
 2.6950351E+001, 5.6980835E-007, 1.6844271E-007, 1.8440379E-007, 7.7742869E-005, 7.3293971E-003, 2.1666644E-003, 2.3719704E-003, 5.7383022E+000, 3.3856492E-001, 3.3954126E-001, 3.3724782E-001, 1.9594869E-006, 1.9459221E-006, 1.9412311E-006, 1.9413257E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0099244E-005, 9.8344560E-006, 2.4995641E+001
 2.6985584E+001, 5.7969301E-007, 1.7111665E-007, 1.8749444E-007, 7.9135803E-005, 7.3252938E-003, 2.1623165E-003, 2.3692745E-003, 5.7266070E+000, 3.3846264E-001, 3.3944651E-001, 3.3719485E-001, 1.9619808E-006, 1.9483873E-006, 1.9436725E-006, 1.9438596E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0101201E-005, 9.8295503E-006, 2.4995641E+001
 2.7020098E+001, 5.8939804E-007, 1.7401728E-007, 1.9075762E-007, 8.0511457E-005, 7.3206729E-003, 2.1613977E-003, 2.3693227E-003, 5.7313069E+000, 3.3835271E-001, 3.3940830E-001, 3.3719178E-001, 1.9644644E-006, 1.9507046E-006, 1.9461440E-006, 1.9463853E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0099390E-005, 9.8313307E-006, 2.4995641E+001
 2.7055331E+001, 5.9929411E-007, 1.7704317E-007, 1.9415697E-007, 8.1919137E-005, 7.3156790E-003, 2.1611943E-003, 2.3701051E-003, 5.7364062E+000, 3.3823973E-001, 3.3936511E-001, 3.3726194E-001, 1.9669636E-006, 1.9531415E-006, 1.9485107E-006, 1.9488900E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0098483E-005, 9.8330265E-006, 2.4995641E+001
 2.7090564E+001, 6.0947595E-007, 1.8009634E-007, 1.9794252E-007, 8.3332774E-005, 7.3137605E-003, 2.1611706E-003, 2.3753262E-003, 5.7433692E+000, 3.3816932E-001, 3.3935939E-001, 3.3738079E-001, 1.9695746E-006, 1.9557011E-006, 1.9508326E-006, 1.9513964E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0098919E-005, 9.8347785E-006, 2.4995641E+001
 2.7125078E+001, 6.1934648E-007, 1.8294424E-007, 2.0193116E-007, 8.4716647E-005, 7.3108002E-003, 2.1594839E-003, 2.3836066E-003, 5.7600012E+000, 3.3811896E-001, 3.3932077E-001, 3.3751359E-001, 1.9722359E-006, 1.9583275E-006, 1.9532366E-006, 1.9537826E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0099410E-005, 9.8361450E-006, 2.4995641E+001
 2.7160311E+001, 6.2956001E-007, 1.8590310E-007, 2.0576433E-007, 8.6116604E-005, 7.3105531E-003, 2.1587370E-003, 2.3893689E-003, 5.7515529E+000, 3.3807154E-001, 3.3929112E-001, 3.3767021E-001, 1.9748476E-006, 1.9609538E-006, 1.9556867E-006, 1.9561009E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0099180E-005, 9.8352589E-006, 2.4995641E+001
 2.7195544E+001, 6.3974780E-007, 1.8911984E-007, 2.0964322E-007, 8.7513295E-005, 7.3102926E-003, 2.1610413E-003, 2.3955586E-003, 5.7082847E+000, 3.3805531E-001, 3.3932416E-001, 3.3782092E-001, 1.9775944E-006, 1.9635702E-006, 1.9581975E-006, 1.9584468E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0096235E-005, 9.8363805E-006, 2.4995641E+001
 2.7230058E+001, 6.5020270E-007, 1.9207900E-007, 2.1335490E-007, 8.8888316E-005, 7.3148275E-003, 2.1609027E-003, 2.4002581E-003, 5.7178491E+000, 3.3810469E-001, 3.3935131E-001, 3.3793751E-001, 1.9803047E-006, 1.9662168E-006, 1.9607926E-006, 1.9607565E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0095730E-005, 9.8366866E-006, 2.4995641E+001
 2.7265291E+001, 6.6111031E-007, 1.9492162E-007, 2.1726365E-007, 9.0283930E-005, 7.3225691E-003, 2.1589846E-003, 2.4064488E-003, 5.7226290E+000, 3.3825729E-001, 3.3933075E-001, 3.3806913E-001, 1.9831232E-006, 1.9689860E-006, 1.9633987E-006, 1.9633355E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0096600E-005, 9.8338429E-006, 2.4995641E+001
 2.7300524E+001, 6.7177965E-007, 1.9755848E-007, 2.2089844E-007, 9.1689172E-005, 7.3267065E-003, 2.1546545E-003, 2.4092096E-003, 5.7512013E+000, 3.3836853E-001, 3.3923713E-001, 3.3818325E-001, 1.9859444E-006, 1.9717246E-006, 1.9659827E-006, 1.9659586E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0097336E-005, 9.8332868E-006, 2.4995641E+001
 2.7335038E+001, 6.8208210E-007, 2.0001189E-007, 2.2448404E-007, 9.3065285E-005, 7.3290712E-003, 2.1491568E-003, 2.4121136E-003, 5.7659236E+000, 3.3844406E-001, 3.3913554E-001, 3.3829159E-001, 1.9885872E-006, 1.9743974E-006, 1.9686602E-006, 1.9684758E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0097684E-005, 9.8330128E-006, 2.4995641E+001
 2.7370271E+001, 6.9267140E-007, 2.0275192E-007, 2.2837210E-007, 9.4465962E-005, 7.3324971E-003, 2.1462960E-003, 2.4175067E-003, 5.7538779E+000, 3.3851427E-001, 3.3905822E-001, 3.3845538E-001, 1.9912147E-006, 1.9770843E-006, 1.9712319E-006, 1.9709955E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0097319E-005, 9.8325843E-006, 2.4995641E+001
 2.7405503E+001, 7.0285837E-007, 2.0534112E-007, 2.3250613E-007, 9.5868343E-005, 7.3314960E-003, 2.1419074E-003, 2.4252649E-003, 5.7547743E+000, 3.3852712E-001, 3.3895273E-001, 3.3868491E-001, 1.9938291E-006, 1.9796906E-006, 1.9737318E-006, 1.9737068E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0098450E-005, 9.8310385E-006, 2.4995641E+001
 2.7440017E+001, 7.1307893E-007, 2.0819180E-007, 2.3653040E-007, 9.7242882E-005, 7.3329679E-003, 2.1409464E-003, 2.4323672E-003, 5.7514551E+000, 3.3853583E-001, 3.3888043E-001, 3.3887812E-001, 1.9963451E-006, 1.9824179E-006, 1.9762489E-006, 1.9760840E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0098864E-005, 9.8303883E-006, 2.4995641E+001
 2.7475250E+001, 7.2350513E-007, 2.1095361E-007, 2.4020305E-007, 9.8656155E-005, 7.3336036E-003, 2.1382712E-003, 2.4347498E-003, 5.7302834E+000, 3.3858407E-001, 3.3879639E-001, 3.3900255E-001, 1.9990457E-006, 1.9851603E-006, 1.9788249E-006, 1.9784519E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0099886E-005, 9.8311732E-006, 2.4995641E+001
 2.7510483E+001, 7.3422210E-007, 2.1378423E-007, 2.4370231E-007, 1.0007093E-004, 7.3370167E-003, 2.1363270E-003, 2.4352957E-003, 5.7226446E+000, 3.3864838E-001, 3.3875652E-001, 3.3907194E-001, 2.0016269E-006, 1.9877756E-006, 1.9816300E-006, 1.9809888E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0100911E-005, 9.8322031E-006, 2.4995641E+001
 2.7545716E+001, 7.4485642E-007, 2.1662296E-007, 2.4694720E-007, 1.0147677E-004, 7.3401669E-003, 2.1347049E-003, 2.4335344E-003, 5.7280650E+000, 3.3868800E-001, 3.3873549E-001, 3.3907542E-001, 2.0042287E-006, 1.9903548E-006, 1.9844322E-006, 1.9837387E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0101234E-005, 9.8321220E-006, 2.4995641E+001
 2.7580230E+001, 7.5480762E-007, 2.1941834E-007, 2.5022952E-007, 1.0285886E-004, 7.3382848E-003, 2.1331983E-003, 2.4327463E-003, 5.7217962E+000, 3.3868175E-001, 3.3866023E-001, 3.3907434E-001, 2.0067055E-006, 1.9927593E-006, 1.9870052E-006, 1.9865236E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0102592E-005, 9.8319532E-006, 2.4995641E+001
 2.7615463E+001, 7.6506126E-007, 2.2210105E-007, 2.5354061E-007, 1.0426387E-004, 7.3377410E-003, 2.1301823E-003, 2.4317208E-003, 5.7190113E+000, 3.3865599E-001, 3.3856831E-001, 3.3909024E-001, 2.0091735E-006, 1.9952817E-006, 1.9894957E-006, 1.9891658E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0103486E-005, 9.8311169E-006, 2.4995641E+001
 2.7650696E+001, 7.7511054E-007, 2.2493910E-007, 2.5670780E-007, 1.0566682E-004, 7.3354203E-003, 2.1287581E-003, 2.4294078E-003, 5.7391757E+000, 3.3862938E-001, 3.3851339E-001, 3.3910182E-001, 2.0117096E-006, 1.9978295E-006, 1.9919273E-006, 1.9917614E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0102644E-005, 9.8316265E-006, 2.4995641E+001
 2.7685210E+001, 7.8497618E-007, 2.2790119E-007, 2.5976297E-007, 1.0703421E-004, 7.3338813E-003, 2.1292369E-003, 2.4269154E-003, 5.7492386E+000, 3.3859500E-001, 3.3847035E-001, 3.3907336E-001, 2.0142682E-006, 2.0003167E-006, 1.9943822E-006, 1.9942543E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0100474E-005, 9.8321903E-006, 2.4995641E+001
 2.7720443E+001, 7.9511173E-007, 2.3081601E-007, 2.6285012E-007, 1.0844075E-004, 7.3322229E-003, 2.1284989E-003, 2.4239054E-003, 5.7461747E+000, 3.3856458E-001, 3.3844774E-001, 3.3902362E-001, 2.0167597E-006, 2.0028173E-006, 1.9968130E-006, 1.9967596E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0100789E-005, 9.8322356E-006, 2.4995641E+001
 2.7755676E+001, 8.0567094E-007, 2.3389466E-007, 2.6589499E-007, 1.0984352E-004, 7.3347149E-003, 2.1293440E-003, 2.4206706E-003, 5.7594246E+000, 3.3857104E-001, 3.3844816E-001, 3.3897841E-001, 2.0193596E-006, 2.0053773E-006, 1.9994562E-006, 1.9993644E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0100436E-005, 9.8322584E-006, 2.4995641E+001
 2.7790190E+001, 8.1575977E-007, 2.3705582E-007, 2.6884416E-007, 1.1121693E-004, 7.3348524E-003, 2.1314724E-003, 2.4172953E-003, 5.7472341E+000, 3.3860483E-001, 3.3846693E-001, 3.3890978E-001, 2.0220388E-006, 2.0078810E-006, 2.0020666E-006, 2.0018813E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0100388E-005, 9.8318577E-006, 2.4995641E+001
 2.7825423E+001, 8.2632160E-007, 2.4031758E-007, 2.7185041E-007, 1.1260507E-004, 7.3382274E-003, 2.1341631E-003, 2.4141933E-003, 5.7321834E+000, 3.3866681E-001, 3.3847377E-001, 3.3885387E-001, 2.0245791E-006, 2.0105183E-006, 2.0046216E-006, 2.0044789E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0099692E-005, 9.8296502E-006, 2.4995641E+001
 2.7860656E+001, 8.3687267E-007, 2.4347581E-007, 2.7502454E-007, 1.1401462E-004, 7.3400472E-003, 2.1354789E-003, 2.4121867E-003, 5.7212546E+000, 3.3871934E-001, 3.3847126E-001, 3.3879119E-001, 2.0270465E-006, 2.0132476E-006, 2.0073734E-006, 2.0070751E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0099079E-005, 9.8311737E-006, 2.4995641E+001
 2.7895170E+001, 8.4708953E-007, 2.4655559E-007, 2.7838951E-007, 1.1539359E-004, 7.3408714E-003, 2.1366489E-003, 2.4125213E-003, 5.7206187E+000, 3.3874792E-001, 3.3847917E-001, 3.3875793E-001, 2.0295584E-006, 2.0158467E-006, 2.0101761E-006, 2.0095913E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0099711E-005, 9.8311000E-006, 2.4995641E+001
 2.7930403E+001, 8.5744235E-007, 2.4980139E-007, 2.8228563E-007, 1.1679626E-004, 7.3413511E-003, 2.1387790E-003, 2.4169064E-003, 5.7151125E+000, 3.3872851E-001, 3.3847938E-001, 3.3877840E-001, 2.0320993E-006, 2.0183545E-006, 2.0128138E-006, 2.0121395E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0098776E-005, 9.8317327E-006, 2.4995641E+001
