s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.4990284E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5543008E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1273578E-007, 1.1283223E-007, 1.1271192E-007, 1.1253769E-007, 1.1273578E-007, 1.1283223E-007, 1.1271192E-007, 1.1253769E-007, 0.0000000E+000, 0.0000000E+000, 2.4973064E+001
 2.5025156E+001, 4.5436976E-010, 1.1889886E-010, 1.2939174E-010, 1.1612811E-006, 3.9126596E-004, 1.0238594E-004, 1.1142155E-004, 9.5534539E+000, 5.7107356E-001, 5.7402720E-001, 5.8238936E-001, 1.1289165E-007, 1.1298240E-007, 1.1286934E-007, 1.1270343E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1631067E-005, 1.1622888E-005, 2.4995450E+001
 2.5060027E+001, 1.0835590E-009, 2.7960096E-010, 3.1100339E-010, 2.7825593E-006, 3.8941091E-004, 1.0048338E-004, 1.1176882E-004, 9.5623535E+000, 5.7291888E-001, 5.7311079E-001, 5.8107760E-001, 1.1305133E-007, 1.1313511E-007, 1.1302393E-007, 1.1286716E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1630849E-005, 1.1618849E-005, 2.4995450E+001
 2.5095328E+001, 1.7380996E-009, 4.5941917E-010, 4.9996394E-010, 4.4239892E-006, 3.9288062E-004, 1.0384726E-004, 1.1301202E-004, 9.5485991E+000, 5.7548852E-001, 5.7593888E-001, 5.8131834E-001, 1.1321400E-007, 1.1329207E-007, 1.1318374E-007, 1.1302888E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1630745E-005, 1.1618536E-005, 2.4995450E+001
 2.5130200E+001, 2.3837689E-009, 6.4196013E-010, 6.7385268E-010, 6.0450640E-006, 3.9433311E-004, 1.0619575E-004, 1.1147155E-004, 9.5785492E+000, 5.7673443E-001, 5.7794342E-001, 5.8111109E-001, 1.1337901E-007, 1.1345293E-007, 1.1334363E-007, 1.1319590E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1629401E-005, 1.1618392E-005, 2.4995450E+001
 2.5165071E+001, 3.0205656E-009, 8.1899763E-010, 8.3742935E-010, 7.6661483E-006, 3.9401346E-004, 1.0683300E-004, 1.0923730E-004, 9.5343992E+000, 5.7642398E-001, 5.7829547E-001, 5.7919702E-001, 1.1353953E-007, 1.1361171E-007, 1.1350271E-007, 1.1335868E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628827E-005, 1.1618136E-005, 2.4995450E+001
 2.5200373E+001, 3.6571435E-009, 9.8855766E-010, 9.9722749E-010, 9.3075842E-006, 3.9292081E-004, 1.0620991E-004, 1.0714139E-004, 9.5272670E+000, 5.7521019E-001, 5.7782868E-001, 5.7788612E-001, 1.1369674E-007, 1.1376902E-007, 1.1365982E-007, 1.1352204E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1629303E-005, 1.1617960E-005, 2.4995450E+001
 2.5235244E+001, 4.2813448E-009, 1.1485291E-009, 1.1693991E-009, 1.0929288E-005, 3.9173135E-004, 1.0508727E-004, 1.0699682E-004, 9.5338955E+000, 5.7493633E-001, 5.7684216E-001, 5.7759599E-001, 1.1386116E-007, 1.1392453E-007, 1.1381768E-007, 1.1367547E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1629286E-005, 1.1618791E-005, 2.4995450E+001
 2.5270115E+001, 4.9277407E-009, 1.2975018E-009, 1.3490732E-009, 1.2551042E-005, 3.9261606E-004, 1.0337801E-004, 1.0748694E-004, 9.5020595E+000, 5.7522355E-001, 5.7545930E-001, 5.7814816E-001, 1.1402106E-007, 1.1408518E-007, 1.1397651E-007, 1.1382926E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1629741E-005, 1.1619033E-005, 2.4995450E+001
 2.5305417E+001, 5.5877691E-009, 1.4461028E-009, 1.5220668E-009, 1.4192582E-005, 3.9371053E-004, 1.0189145E-004, 1.0724382E-004, 9.4455506E+000, 5.7557802E-001, 5.7442918E-001, 5.7790567E-001, 1.1418362E-007, 1.1424896E-007, 1.1414515E-007, 1.1399048E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1629698E-005, 1.1619233E-005, 2.4995450E+001
 2.5340288E+001, 6.2228126E-009, 1.6040317E-009, 1.6924199E-009, 1.5813749E-005, 3.9350647E-004, 1.0143273E-004, 1.0702205E-004, 9.4781759E+000, 5.7507584E-001, 5.7414881E-001, 5.7742393E-001, 1.1434016E-007, 1.1441187E-007, 1.1430674E-007, 1.1415648E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1629013E-005, 1.1619521E-005, 2.4995450E+001
 2.5375159E+001, 6.8514454E-009, 1.7641784E-009, 1.8613357E-009, 1.7434893E-005, 3.9297319E-004, 1.0118665E-004, 1.0675923E-004, 9.4895157E+000, 5.7435661E-001, 5.7397052E-001, 5.7753538E-001, 1.1449645E-007, 1.1456605E-007, 1.1446875E-007, 1.1431592E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628445E-005, 1.1619734E-005, 2.4995450E+001
 2.5410031E+001, 7.4918753E-009, 1.9127955E-009, 2.0369681E-009, 1.9056085E-005, 3.9314872E-004, 1.0037715E-004, 1.0689332E-004, 9.4839127E+000, 5.7439020E-001, 5.7322098E-001, 5.7788062E-001, 1.1466043E-007, 1.1472025E-007, 1.1462697E-007, 1.1447225E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628176E-005, 1.1619767E-005, 2.4995450E+001
 2.5445332E+001, 8.1485854E-009, 2.0761134E-009, 2.2223873E-009, 2.0697685E-005, 3.9369550E-004, 1.0030655E-004, 1.0737371E-004, 9.5272760E+000, 5.7495003E-001, 5.7311716E-001, 5.7814868E-001, 1.1482422E-007, 1.1488623E-007, 1.1479125E-007, 1.1462771E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628219E-005, 1.1619967E-005, 2.4995450E+001
 2.5480203E+001, 8.7908561E-009, 2.2338798E-009, 2.3823955E-009, 2.2318882E-005, 3.9387528E-004, 1.0008923E-004, 1.0674349E-004, 9.5570475E+000, 5.7528480E-001, 5.7307505E-001, 5.7783527E-001, 1.1498132E-007, 1.1505391E-007, 1.1495499E-007, 1.1478752E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628290E-005, 1.1619700E-005, 2.4995450E+001
 2.5515075E+001, 9.4417341E-009, 2.3989475E-009, 2.5462628E-009, 2.3939491E-005, 3.9439996E-004, 1.0020879E-004, 1.0636245E-004, 9.5600910E+000, 5.7556448E-001, 5.7321463E-001, 5.7770219E-001, 1.1514100E-007, 1.1521088E-007, 1.1512392E-007, 1.1495235E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628181E-005, 1.1619067E-005, 2.4995450E+001
 2.5550376E+001, 1.0100723E-008, 2.5654036E-009, 2.7138606E-009, 2.5581208E-005, 3.9484932E-004, 1.0028469E-004, 1.0608805E-004, 9.5468668E+000, 5.7569883E-001, 5.7325722E-001, 5.7737084E-001, 1.1530862E-007, 1.1537261E-007, 1.1528391E-007, 1.1511780E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628394E-005, 1.1619201E-005, 2.4995450E+001
 2.5585248E+001, 1.0727849E-008, 2.7294991E-009, 2.8811462E-009, 2.7202562E-005, 3.9436906E-004, 1.0033978E-004, 1.0591452E-004, 9.5644386E+000, 5.7525646E-001, 5.7329056E-001, 5.7693116E-001, 1.1546776E-007, 1.1553679E-007, 1.1544498E-007, 1.1527463E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628303E-005, 1.1619300E-005, 2.4995450E+001
 2.5620119E+001, 1.1359712E-008, 2.8937900E-009, 3.0529552E-009, 2.8823619E-005, 3.9411124E-004, 1.0039648E-004, 1.0591853E-004, 9.5407839E+000, 5.7460612E-001, 5.7347133E-001, 5.7670150E-001, 1.1561801E-007, 1.1569756E-007, 1.1560576E-007, 1.1542944E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628116E-005, 1.1619255E-005, 2.4995450E+001
 2.5655421E+001, 1.1991031E-008, 3.0587842E-009, 3.2315312E-009, 3.0464616E-005, 3.9360517E-004, 1.0040449E-004, 1.0607490E-004, 9.5395361E+000, 5.7427881E-001, 5.7357428E-001, 5.7666547E-001, 1.1577754E-007, 1.1585049E-007, 1.1576513E-007, 1.1559193E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1627957E-005, 1.1619149E-005, 2.4995450E+001
 2.5690292E+001, 1.2620381E-008, 3.2113696E-009, 3.4104434E-009, 3.2086128E-005, 3.9332827E-004, 1.0008592E-004, 1.0629027E-004, 9.4655093E+000, 5.7416301E-001, 5.7342673E-001, 5.7668316E-001, 1.1593898E-007, 1.1601033E-007, 1.1591899E-007, 1.1574602E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1627879E-005, 1.1619373E-005, 2.4995450E+001
 2.5725163E+001, 1.3270976E-008, 3.3650395E-009, 3.5922921E-009, 3.3707670E-005, 3.9370791E-004, 9.9830083E-005, 1.0657195E-004, 9.4702969E+000, 5.7447282E-001, 5.7329136E-001, 5.7680981E-001, 1.1610096E-007, 1.1617711E-007, 1.1607711E-007, 1.1589715E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1627898E-005, 1.1619506E-005, 2.4995450E+001
 2.5760034E+001, 1.3924583E-008, 3.5334986E-009, 3.7738030E-009, 3.5329153E-005, 3.9413860E-004, 1.0001651E-004, 1.0681838E-004, 9.4569781E+000, 5.7507468E-001, 5.7326030E-001, 5.7692364E-001, 1.1626487E-007, 1.1634478E-007, 1.1624983E-007, 1.1604970E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628111E-005, 1.1619394E-005, 2.4995450E+001
 2.5795336E+001, 1.4590140E-008, 3.6922712E-009, 3.9459871E-009, 3.6970686E-005, 3.9464076E-004, 9.9870237E-005, 1.0673286E-004, 9.4740224E+000, 5.7546400E-001, 5.7301890E-001, 5.7708149E-001, 1.1642484E-007, 1.1651085E-007, 1.1641427E-007, 1.1621585E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628285E-005, 1.1619332E-005, 2.4995450E+001
 2.5830207E+001, 1.5246540E-008, 3.8436129E-009, 4.1149103E-009, 3.8592081E-005, 3.9506913E-004, 9.9595897E-005, 1.0662577E-004, 9.4571147E+000, 5.7572967E-001, 5.7264189E-001, 5.7693547E-001, 1.1658572E-007, 1.1667904E-007, 1.1658430E-007, 1.1637678E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628417E-005, 1.1619230E-005, 2.4995450E+001
 2.5865078E+001, 1.5899942E-008, 3.9966402E-009, 4.2873981E-009, 4.0213480E-005, 3.9538836E-004, 9.9385583E-005, 1.0661594E-004, 9.4935032E+000, 5.7596354E-001, 5.7240340E-001, 5.7696762E-001, 1.1674546E-007, 1.1683954E-007, 1.1675905E-007, 1.1653812E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628437E-005, 1.1619240E-005, 2.4995450E+001
 2.5900380E+001, 1.6550365E-008, 4.1528313E-009, 4.4666012E-009, 4.1854834E-005, 3.9542303E-004, 9.9219873E-005, 1.0671650E-004, 9.4960429E+000, 5.7595229E-001, 5.7224159E-001, 5.7708559E-001, 1.1690801E-007, 1.1699875E-007, 1.1692050E-007, 1.1671031E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628344E-005, 1.1619325E-005, 2.4995450E+001
 2.5935251E+001, 1.7179967E-008, 4.3019000E-009, 4.6435074E-009, 4.3476233E-005, 3.9515767E-004, 9.8948315E-005, 1.0680565E-004, 9.4490696E+000, 5.7562927E-001, 5.7204891E-001, 5.7709065E-001, 1.1706842E-007, 1.1715393E-007, 1.1707851E-007, 1.1687267E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628325E-005, 1.1619371E-005, 2.4995450E+001
 2.5970123E+001, 1.7809538E-008, 4.4507131E-009, 4.8302243E-009, 4.5097724E-005, 3.9490992E-004, 9.8690414E-005, 1.0710572E-004, 9.5088472E+000, 5.7547057E-001, 5.7181621E-001, 5.7724730E-001, 1.1722661E-007, 1.1731326E-007, 1.1723435E-007, 1.1702873E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628290E-005, 1.1619478E-005, 2.4995450E+001
 2.6005424E+001, 1.8448018E-008, 4.6183729E-009, 5.0078810E-009, 4.6739308E-005, 3.9470029E-004, 9.8811325E-005, 1.0714495E-004, 9.5017910E+000, 5.7527015E-001, 5.7194072E-001, 5.7740564E-001, 1.1738427E-007, 1.1747217E-007, 1.1739465E-007, 1.1718574E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628392E-005, 1.1619481E-005, 2.4995450E+001
 2.6040296E+001, 1.9081954E-008, 4.7903110E-009, 5.1784710E-009, 4.8360962E-005, 3.9457350E-004, 9.9053261E-005, 1.0707957E-004, 9.5001129E+000, 5.7530305E-001, 5.7207677E-001, 5.7751898E-001, 1.1754642E-007, 1.1763442E-007, 1.1755087E-007, 1.1734369E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628532E-005, 1.1619481E-005, 2.4995450E+001
 2.6075167E+001, 1.9718456E-008, 4.9535646E-009, 5.3504992E-009, 4.9982286E-005, 3.9450888E-004, 9.9106404E-005, 1.0704791E-004, 9.5162672E+000, 5.7537484E-001, 5.7208787E-001, 5.7768689E-001, 1.1770208E-007, 1.1779584E-007, 1.1771321E-007, 1.1749839E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628449E-005, 1.1619541E-005, 2.4995450E+001
 2.6110038E+001, 2.0352769E-008, 5.1323362E-009, 5.5329820E-009, 5.1603481E-005, 3.9440689E-004, 9.9457169E-005, 1.0722110E-004, 9.5597138E+000, 5.7532727E-001, 5.7230144E-001, 5.7788610E-001, 1.1785631E-007, 1.1795813E-007, 1.1787622E-007, 1.1765361E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628378E-005, 1.1619533E-005, 2.4995450E+001
 2.6145340E+001, 2.0995667E-008, 5.3084321E-009, 5.6973929E-009, 5.3244836E-005, 3.9432307E-004, 9.9698533E-005, 1.0700367E-004, 9.5466559E+000, 5.7516144E-001, 5.7247058E-001, 5.7779647E-001, 1.1801789E-007, 1.1811619E-007, 1.1803645E-007, 1.1781221E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628488E-005, 1.1619410E-005, 2.4995450E+001
 2.6180211E+001, 2.1624705E-008, 5.4784279E-009, 5.8683106E-009, 5.4866453E-005, 3.9413346E-004, 9.9850229E-005, 1.0695626E-004, 9.5111057E+000, 5.7497429E-001, 5.7255524E-001, 5.7771386E-001, 1.1817975E-007, 1.1827458E-007, 1.1819499E-007, 1.1796889E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628478E-005, 1.1619527E-005, 2.4995450E+001
 2.6215082E+001, 2.2254329E-008, 5.6464258E-009, 6.0379806E-009, 5.6488014E-005, 3.9396551E-004, 9.9957944E-005, 1.0688959E-004, 9.4966326E+000, 5.7479986E-001, 5.7253350E-001, 5.7763129E-001, 1.1834041E-007, 1.1843359E-007, 1.1834831E-007, 1.1812752E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628539E-005, 1.1619543E-005, 2.4995450E+001
 2.6250384E+001, 2.2885392E-008, 5.8027401E-009, 6.2112711E-009, 5.8129194E-005, 3.9369877E-004, 9.9824885E-005, 1.0685287E-004, 9.4562688E+000, 5.7456552E-001, 5.7243447E-001, 5.7759768E-001, 1.1850011E-007, 1.1859008E-007, 1.1850211E-007, 1.1828553E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628512E-005, 1.1619484E-005, 2.4995450E+001
 2.6285255E+001, 2.3524841E-008, 5.9475433E-009, 6.3917351E-009, 5.9750675E-005, 3.9371675E-004, 9.9539348E-005, 1.0697344E-004, 9.4649322E+000, 5.7445910E-001, 5.7213215E-001, 5.7766200E-001, 1.1866346E-007, 1.1874897E-007, 1.1865682E-007, 1.1844154E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628494E-005, 1.1619545E-005, 2.4995450E+001
 2.6320126E+001, 2.4164962E-008, 6.0961694E-009, 6.5560123E-009, 6.1371728E-005, 3.9374747E-004, 9.9331885E-005, 1.0682463E-004, 9.4908059E+000, 5.7451812E-001, 5.7188394E-001, 5.7759772E-001, 1.1882950E-007, 1.1891436E-007, 1.1881243E-007, 1.1859687E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628464E-005, 1.1619452E-005, 2.4995450E+001
 2.6355428E+001, 2.4819284E-008, 6.2563887E-009, 6.7339557E-009, 6.3013222E-005, 3.9387423E-004, 9.9286920E-005, 1.0686576E-004, 9.4862736E+000, 5.7462842E-001, 5.7181170E-001, 5.7761433E-001, 1.1899160E-007, 1.1907555E-007, 1.1898086E-007, 1.1875287E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628450E-005, 1.1619508E-005, 2.4995450E+001
 2.6390299E+001, 2.5458876E-008, 6.4221505E-009, 6.9125060E-009, 6.4634538E-005, 3.9388965E-004, 9.9360972E-005, 1.0694756E-004, 9.4956192E+000, 5.7466559E-001, 5.7188207E-001, 5.7768333E-001, 1.1915109E-007, 1.1923783E-007, 1.1914873E-007, 1.1891342E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628481E-005, 1.1619458E-005, 2.4995450E+001
 2.6425171E+001, 2.6097487E-008, 6.5775134E-009, 7.0870885E-009, 6.6256119E-005, 3.9388794E-004, 9.9274052E-005, 1.0696504E-004, 9.5170548E+000, 5.7465568E-001, 5.7185347E-001, 5.7764738E-001, 1.1930842E-007, 1.1939704E-007, 1.1930891E-007, 1.1907221E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628536E-005, 1.1619477E-005, 2.4995450E+001
 2.6460042E+001, 2.6756529E-008, 6.7415585E-009, 7.2427602E-009, 6.7877649E-005, 3.9418762E-004, 9.9319268E-005, 1.0670317E-004, 9.5492906E+000, 5.7478947E-001, 5.7187974E-001, 5.7750408E-001, 1.1947379E-007, 1.1956263E-007, 1.1947058E-007, 1.1922878E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628566E-005, 1.1619501E-005, 2.4995450E+001
 2.6495344E+001, 2.7425024E-008, 6.9046315E-009, 7.3921452E-009, 6.9519419E-005, 3.9449444E-004, 9.9319465E-005, 1.0633209E-004, 9.5579992E+000, 5.7501388E-001, 5.7187688E-001, 5.7729297E-001, 1.1964435E-007, 1.1972706E-007, 1.1963741E-007, 1.1939198E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628648E-005, 1.1619544E-005, 2.4995450E+001
 2.6530215E+001, 2.8077415E-008, 7.0659705E-009, 7.5512233E-009, 7.1140792E-005, 3.9467391E-004, 9.9323753E-005, 1.0614477E-004, 9.5922848E+000, 5.7518958E-001, 5.7183488E-001, 5.7717434E-001, 1.1980391E-007, 1.1989537E-007, 1.1980675E-007, 1.1955707E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628695E-005, 1.1619493E-005, 2.4995450E+001
 2.6565086E+001, 2.8707044E-008, 7.2317232E-009, 7.7141530E-009, 7.2762195E-005, 3.9453241E-004, 9.9388470E-005, 1.0601870E-004, 9.6421571E+000, 5.7515069E-001, 5.7190897E-001, 5.7707457E-001, 1.1995751E-007, 1.2004907E-007, 1.1997535E-007, 1.1972096E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628659E-005, 1.1619534E-005, 2.4995450E+001
 2.6600388E+001, 2.9346098E-008, 7.4104022E-009, 7.8727372E-009, 7.4403451E-005, 3.9441850E-004, 9.9597560E-005, 1.0581145E-004, 9.6097069E+000, 5.7516119E-001, 5.7209884E-001, 5.7686833E-001, 1.2011599E-007, 1.2020091E-007, 1.2013504E-007, 1.1988516E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628664E-005, 1.1619484E-005, 2.4995450E+001
 2.6635259E+001, 2.9969867E-008, 7.5761325E-009, 8.0400303E-009, 7.6024993E-005, 3.9421072E-004, 9.9653182E-005, 1.0575509E-004, 9.5635644E+000, 5.7512736E-001, 5.7223148E-001, 5.7676909E-001, 1.2027088E-007, 1.2035703E-007, 1.2028955E-007, 1.2005245E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628667E-005, 1.1619530E-005, 2.4995450E+001
 2.6670130E+001, 3.0581931E-008, 7.7339757E-009, 8.2036365E-009, 7.7646761E-005, 3.9385971E-004, 9.9604615E-005, 1.0565330E-004, 9.5159731E+000, 5.7494533E-001, 5.7225366E-001, 5.7671240E-001, 1.2041760E-007, 1.2051378E-007, 1.2044184E-007, 1.2021201E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628709E-005, 1.1619602E-005, 2.4995450E+001
 2.6705001E+001, 3.1210881E-008, 7.9039166E-009, 8.3716231E-009, 7.9268294E-005, 3.9373726E-004, 9.9710946E-005, 1.0561124E-004, 9.5303799E+000, 5.7480761E-001, 5.7239217E-001, 5.7664680E-001, 1.2057767E-007, 1.2066427E-007, 1.2059845E-007, 1.2036341E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628701E-005, 1.1619651E-005, 2.4995450E+001
 2.6740303E+001, 3.1858877E-008, 8.0806175E-009, 8.5228869E-009, 8.0909627E-005, 3.9375880E-004, 9.9872139E-005, 1.0533835E-004, 9.5590894E+000, 5.7478712E-001, 5.7261855E-001, 5.7652535E-001, 1.2074025E-007, 1.2082779E-007, 1.2075646E-007, 1.2052033E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628646E-005, 1.1619683E-005, 2.4995450E+001
 2.6775174E+001, 3.2496840E-008, 8.2527659E-009, 8.6720789E-009, 8.2531566E-005, 3.9375044E-004, 9.9995267E-005, 1.0507590E-004, 9.5094991E+000, 5.7479641E-001, 5.7280966E-001, 5.7637807E-001, 1.2090153E-007, 1.2099167E-007, 1.2091440E-007, 1.2067772E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628717E-005, 1.1619765E-005, 2.4995450E+001
 2.6810046E+001, 3.3156035E-008, 8.4173056E-009, 8.8219822E-009, 8.4153339E-005, 3.9399547E-004, 1.0002343E-004, 1.0483223E-004, 9.5347819E+000, 5.7498243E-001, 5.7293821E-001, 5.7624169E-001, 1.2107113E-007, 1.2115509E-007, 1.2107627E-007, 1.2083333E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628772E-005, 1.1619810E-005, 2.4995450E+001
 2.6845347E+001, 3.3809912E-008, 8.6029901E-009, 8.9765242E-009, 8.5795153E-005, 3.9407719E-004, 1.0027361E-004, 1.0462740E-004, 9.5119493E+000, 5.7517408E-001, 5.7315029E-001, 5.7609639E-001, 1.2123217E-007, 1.2132973E-007, 1.2124082E-007, 1.2099190E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628835E-005, 1.1619851E-005, 2.4995450E+001
 2.6880218E+001, 3.4453366E-008, 8.7778978E-009, 9.1353244E-009, 8.7416720E-005, 3.9412788E-004, 1.0041440E-004, 1.0450317E-004, 9.5544288E+000, 5.7521604E-001, 5.7340758E-001, 5.7603064E-001, 1.2138462E-007, 1.2149143E-007, 1.2141012E-007, 1.2115378E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628842E-005, 1.1619884E-005, 2.4995450E+001
 2.6915090E+001, 3.5081341E-008, 8.9480676E-009, 9.2912947E-009, 8.9037963E-005, 3.9400431E-004, 1.0049722E-004, 1.0435206E-004, 9.4693694E+000, 5.7516238E-001, 5.7357182E-001, 5.7596364E-001, 1.2154027E-007, 1.2164260E-007, 1.2157287E-007, 1.2132162E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628753E-005, 1.1619926E-005, 2.4995450E+001
 2.6950391E+001, 3.5722948E-008, 9.1189128E-009, 9.4464107E-009, 9.0679643E-005, 3.9394672E-004, 1.0056185E-004, 1.0417344E-004, 9.5380352E+000, 5.7511121E-001, 5.7368732E-001, 5.7590187E-001, 1.2170167E-007, 1.2179673E-007, 1.2172971E-007, 1.2148255E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628750E-005, 1.1619991E-005, 2.4995450E+001
 2.6985263E+001, 3.6361319E-008, 9.3017388E-009, 9.6091374E-009, 9.2301354E-005, 3.9394134E-004, 1.0077576E-004, 1.0410614E-004, 9.5365189E+000, 5.7514969E-001, 5.7391835E-001, 5.7587450E-001, 1.2187031E-007, 1.2195641E-007, 1.2188184E-007, 1.2163958E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628787E-005, 1.1620026E-005, 2.4995450E+001
 2.7020134E+001, 3.7021753E-008, 9.4892973E-009, 9.7733791E-009, 9.3922807E-005, 3.9417213E-004, 1.0103294E-004, 1.0405757E-004, 9.4740421E+000, 5.7530219E-001, 5.7406448E-001, 5.7586881E-001, 1.2204369E-007, 1.2212341E-007, 1.2203622E-007, 1.2179663E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628768E-005, 1.1620051E-005, 2.4995450E+001
 2.7055005E+001, 3.7679295E-008, 9.6556592E-009, 9.9382461E-009, 9.5544077E-005, 3.9436558E-004, 1.0105974E-004, 1.0401740E-004, 9.5022559E+000, 5.7547274E-001, 5.7406345E-001, 5.7583128E-001, 1.2221460E-007, 1.2229279E-007, 1.2220026E-007, 1.2195276E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628748E-005, 1.1620032E-005, 2.4995450E+001
