s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 3.0590239E+001, 2.0120040E-006, 1.4693236E-006, 1.5447458E-006, 2.1184254E-004, 9.4976391E-003, 6.9359231E-003, 7.2919528E-003, 9.8039129E+000, 5.9041485E-001, 5.8856562E-001, 5.9049603E-001, 2.6861526E-006, 2.6797532E-006, 2.6769129E-006, 2.6688298E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6253944E-006, 9.3231277E-006, 2.4995537E+001
 3.0625373E+001, 2.0243496E-006, 1.4790263E-006, 1.5536214E-006, 2.1317813E-004, 9.4960475E-003, 6.9379834E-003, 7.2879026E-003, 9.7898150E+000, 5.9038790E-001, 5.8861862E-001, 5.9044208E-001, 2.6897694E-006, 2.6823678E-006, 2.6798772E-006, 2.6716053E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6255508E-006, 9.3233386E-006, 2.4995537E+001
 3.0660093E+001, 2.0365769E-006, 1.4897113E-006, 1.5623548E-006, 2.1448906E-004, 9.4950150E-003, 6.9453950E-003, 7.2840765E-003, 9.7743017E+000, 5.9039241E-001, 5.8872249E-001, 5.9041313E-001, 2.6932329E-006, 2.6853664E-006, 2.6827219E-006, 2.6744613E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6252999E-006, 9.3231583E-006, 2.4995537E+001
 3.0695227E+001, 2.0491410E-006, 1.4999664E-006, 1.5719946E-006, 2.1582427E-004, 9.4944884E-003, 6.9499432E-003, 7.2836783E-003, 9.8189133E+000, 5.9040680E-001, 5.8881003E-001, 5.9040498E-001, 2.6963136E-006, 2.6888903E-006, 2.6857549E-006, 2.6773692E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6255173E-006, 9.3232706E-006, 2.4995537E+001
 3.0730360E+001, 2.0615715E-006, 1.5095608E-006, 1.5826338E-006, 2.1715848E-004, 9.4933965E-003, 6.9514246E-003, 7.2879210E-003, 9.6925440E+000, 5.9039883E-001, 5.8885359E-001, 5.9044085E-001, 2.6991435E-006, 2.6920133E-006, 2.6892934E-006, 2.6803946E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6257911E-006, 9.3232350E-006, 2.4995537E+001
 3.0765080E+001, 2.0736247E-006, 1.5187324E-006, 1.5931908E-006, 2.1847595E-004, 9.4913181E-003, 6.9514856E-003, 7.2922938E-003, 9.7339369E+000, 5.9038389E-001, 5.8887731E-001, 5.9050619E-001, 2.7020165E-006, 2.6949333E-006, 2.6924363E-006, 2.6836514E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6260760E-006, 9.3230928E-006, 2.4995537E+001
 3.0800214E+001, 2.0851878E-006, 1.5284113E-006, 1.6029354E-006, 2.1980718E-004, 9.4864408E-003, 6.9534187E-003, 7.2924617E-003, 9.7975475E+000, 5.9032943E-001, 5.8891740E-001, 5.9055332E-001, 2.7050532E-006, 2.6977703E-006, 2.6953616E-006, 2.6866551E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6260150E-006, 9.3231304E-006, 2.4995537E+001
 3.0835347E+001, 2.0970245E-006, 1.5388272E-006, 1.6125353E-006, 2.2114351E-004, 9.4826411E-003, 6.9585002E-003, 7.2918049E-003, 9.7986458E+000, 5.9027700E-001, 5.8899038E-001, 5.9056572E-001, 2.7080798E-006, 2.7005634E-006, 2.6981075E-006, 2.6898307E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6261403E-006, 9.3234191E-006, 2.4995537E+001
 3.0870067E+001, 2.1086542E-006, 1.5499572E-006, 1.6223054E-006, 2.2246374E-004, 9.4786426E-003, 6.9672355E-003, 7.2924486E-003, 9.7821029E+000, 5.9024252E-001, 5.8911635E-001, 5.9057474E-001, 2.7110263E-006, 2.7033944E-006, 2.7009001E-006, 2.6928791E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6260650E-006, 9.3238659E-006, 2.4995537E+001
 3.0905201E+001, 2.1210277E-006, 1.5602286E-006, 1.6319016E-006, 2.2380278E-004, 9.4772175E-003, 6.9714442E-003, 7.2916950E-003, 9.7529622E+000, 5.9022757E-001, 5.8920953E-001, 5.9057199E-001, 2.7141941E-006, 2.7064473E-006, 2.7039620E-006, 2.6955934E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6265086E-006, 9.3240568E-006, 2.4995537E+001
 3.0940334E+001, 2.1341109E-006, 1.5694389E-006, 1.6409179E-006, 2.2513197E-004, 9.4793770E-003, 6.9711951E-003, 7.2886931E-003, 9.7617692E+000, 5.9024375E-001, 5.8924181E-001, 5.9055552E-001, 2.7178067E-006, 2.7097754E-006, 2.7069180E-006, 2.6984204E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6261841E-006, 9.3241786E-006, 2.4995537E+001
 3.0975055E+001, 2.1473274E-006, 1.5789698E-006, 1.6497101E-006, 2.2644052E-004, 9.4829644E-003, 6.9730002E-003, 7.2854013E-003, 9.7529965E+000, 5.9026336E-001, 5.8927697E-001, 5.9051939E-001, 2.7210498E-006, 2.7133452E-006, 2.7101646E-006, 2.7015077E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6257219E-006, 9.3240235E-006, 2.4995537E+001
 3.1010188E+001, 2.1601535E-006, 1.5876311E-006, 1.6599975E-006, 2.2777187E-004, 9.4838469E-003, 6.9702685E-003, 7.2879831E-003, 9.8179830E+000, 5.9027274E-001, 5.8928584E-001, 5.9051861E-001, 2.7239205E-006, 2.7166962E-006, 2.7136912E-006, 2.7050096E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6256711E-006, 9.3240582E-006, 2.4995537E+001
 3.1045322E+001, 2.1724716E-006, 1.5956909E-006, 1.6700090E-006, 2.2910885E-004, 9.4822684E-003, 6.9647719E-003, 7.2891509E-003, 9.7632920E+000, 5.9029577E-001, 5.8922765E-001, 5.9055144E-001, 2.7267464E-006, 2.7195667E-006, 2.7171211E-006, 2.7082364E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6257685E-006, 9.3244108E-006, 2.4995537E+001
 3.1080042E+001, 2.1848196E-006, 1.6031181E-006, 1.6794833E-006, 2.3041592E-004, 9.4820685E-003, 6.9574968E-003, 7.2889202E-003, 9.7456416E+000, 5.9032197E-001, 5.8911853E-001, 5.9056240E-001, 2.7300082E-006, 2.7225316E-006, 2.7203244E-006, 2.7112104E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6253557E-006, 9.3240970E-006, 2.4995537E+001
 3.1115175E+001, 2.1981344E-006, 1.6112360E-006, 1.6886422E-006, 2.3174239E-004, 9.4852494E-003, 6.9527031E-003, 7.2867211E-003, 9.7044339E+000, 5.9035692E-001, 5.8902745E-001, 5.9053110E-001, 2.7334823E-006, 2.7258371E-006, 2.7233141E-006, 2.7141924E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6252787E-006, 9.3237608E-006, 2.4995537E+001
 3.1150309E+001, 2.2120319E-006, 1.6200684E-006, 1.6974692E-006, 2.3307276E-004, 9.4907354E-003, 6.9509125E-003, 7.2830012E-003, 9.6941553E+000, 5.9040776E-001, 5.8901183E-001, 5.9048556E-001, 2.7369007E-006, 2.7294509E-006, 2.7268715E-006, 2.7174185E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6254024E-006, 9.3235459E-006, 2.4995537E+001
 3.1185029E+001, 2.2248045E-006, 1.6299019E-006, 1.7061600E-006, 2.3438458E-004, 9.4921113E-003, 6.9539637E-003, 7.2793182E-003, 9.7147858E+000, 5.9043600E-001, 5.8903410E-001, 5.9045608E-001, 2.7401012E-006, 2.7326588E-006, 2.7303864E-006, 2.7207478E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6250972E-006, 9.3235277E-006, 2.4995537E+001
 3.1220163E+001, 2.2369032E-006, 1.6395835E-006, 1.7155300E-006, 2.3571708E-004, 9.4897801E-003, 6.9557265E-003, 7.2779200E-003, 9.8133666E+000, 5.9041488E-001, 5.8906282E-001, 5.9044213E-001, 2.7429836E-006, 2.7358497E-006, 2.7334166E-006, 2.7241209E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6255225E-006, 9.3231851E-006, 2.4995537E+001
 3.1255296E+001, 2.2492297E-006, 1.6495965E-006, 1.7248968E-006, 2.3704856E-004, 9.4884766E-003, 6.9588968E-003, 7.2765547E-003, 9.7860731E+000, 5.9041248E-001, 5.8911612E-001, 5.9045555E-001, 2.7460762E-006, 2.7388040E-006, 2.7367335E-006, 2.7267488E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6256418E-006, 9.3230668E-006, 2.4995537E+001
 3.1290016E+001, 2.2612060E-006, 1.6594811E-006, 1.7343307E-006, 2.3836480E-004, 9.4863251E-003, 6.9619386E-003, 7.2759512E-003, 9.7474568E+000, 5.9039842E-001, 5.8917619E-001, 5.9049722E-001, 2.7492011E-006, 2.7421018E-006, 2.7397291E-006, 2.7297559E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6255486E-006, 9.3231950E-006, 2.4995537E+001
 3.1325150E+001, 2.2726585E-006, 1.6688002E-006, 1.7440324E-006, 2.3969702E-004, 9.4813800E-003, 6.9621232E-003, 7.2759871E-003, 9.8116958E+000, 5.9034304E-001, 5.8919145E-001, 5.9054054E-001, 2.7519387E-006, 2.7451519E-006, 2.7428292E-006, 2.7324080E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6258289E-006, 9.3229735E-006, 2.4995537E+001
 3.1360283E+001, 2.2838253E-006, 1.6780434E-006, 1.7547855E-006, 2.4102855E-004, 9.4753311E-003, 6.9620108E-003, 7.2804051E-003, 9.7771873E+000, 5.9025826E-001, 5.8917915E-001, 5.9061588E-001, 2.7549361E-006, 2.7478439E-006, 2.7457277E-006, 2.7351946E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6257035E-006, 9.3231032E-006, 2.4995537E+001
 3.1395003E+001, 2.2948598E-006, 1.6870132E-006, 1.7652473E-006, 2.4233937E-004, 9.4696121E-003, 6.9613666E-003, 7.2841954E-003, 9.7425877E+000, 5.9016752E-001, 5.8916108E-001, 5.9066553E-001, 2.7576299E-006, 2.7509107E-006, 2.7482435E-006, 2.7380265E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6253966E-006, 9.3230200E-006, 2.4995537E+001
 3.1430137E+001, 2.3056210E-006, 1.6957488E-006, 1.7763011E-006, 2.4367110E-004, 9.4620209E-003, 6.9591709E-003, 7.2897486E-003, 9.7479404E+000, 5.9007749E-001, 5.8913446E-001, 5.9073416E-001, 2.7605838E-006, 2.7536264E-006, 2.7510555E-006, 2.7404098E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6253870E-006, 9.3230513E-006, 2.4995537E+001
 3.1465271E+001, 2.3174037E-006, 1.7043409E-006, 1.7873745E-006, 2.4499973E-004, 9.4588013E-003, 6.9565011E-003, 7.2954144E-003, 9.7051081E+000, 5.9004436E-001, 5.8907141E-001, 5.9081418E-001, 2.7636075E-006, 2.7564662E-006, 2.7537951E-006, 2.7429790E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6252384E-006, 9.3229815E-006, 2.4995537E+001
 3.1500404E+001, 2.3299785E-006, 1.7124402E-006, 1.7974163E-006, 2.4633354E-004, 9.4586326E-003, 6.9517136E-003, 7.2966772E-003, 9.7845500E+000, 5.9004318E-001, 5.8899719E-001, 5.9085376E-001, 2.7666171E-006, 2.7595156E-006, 2.7570205E-006, 2.7459436E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6253357E-006, 9.3230674E-006, 2.4995537E+001
 3.1535124E+001, 2.3428205E-006, 1.7203425E-006, 1.8075569E-006, 2.4764217E-004, 9.4605070E-003, 6.9468884E-003, 7.2990674E-003, 9.7767921E+000, 5.9006076E-001, 5.8890639E-001, 5.9087644E-001, 2.7698259E-006, 2.7625723E-006, 2.7603258E-006, 2.7491824E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6250943E-006, 9.3227614E-006, 2.4995537E+001
 3.1570258E+001, 2.3553014E-006, 1.7293431E-006, 1.8190020E-006, 2.4897400E-004, 9.4600297E-003, 6.9458785E-003, 7.3059918E-003, 9.8436332E+000, 5.9005358E-001, 5.8885206E-001, 5.9094633E-001, 2.7727312E-006, 2.7657662E-006, 2.7635552E-006, 2.7524542E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6249577E-006, 9.3229295E-006, 2.4995537E+001
 3.1605391E+001, 2.3673950E-006, 1.7392601E-006, 1.8300588E-006, 2.5029833E-004, 9.4582934E-003, 6.9487486E-003, 7.3115101E-003, 9.8348834E+000, 5.9003657E-001, 5.8887461E-001, 5.9104220E-001, 2.7756934E-006, 2.7686978E-006, 2.7666530E-006, 2.7557727E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6247053E-006, 9.3226459E-006, 2.4995537E+001
 3.1640111E+001, 2.3796207E-006, 1.7491134E-006, 1.8400640E-006, 2.5161300E-004, 9.4574630E-003, 6.9516019E-003, 7.3130720E-003, 9.8265195E+000, 5.9001836E-001, 5.8890676E-001, 5.9109500E-001, 2.7785949E-006, 2.7717044E-006, 2.7695934E-006, 2.7589219E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6245861E-006, 9.3226872E-006, 2.4995537E+001
 3.1675245E+001, 2.3923012E-006, 1.7588863E-006, 1.8486131E-006, 2.5294107E-004, 9.4579390E-003, 6.9537393E-003, 7.3084734E-003, 9.7231286E+000, 5.9000092E-001, 5.8892959E-001, 5.9105273E-001, 2.7821029E-006, 2.7745384E-006, 2.7726656E-006, 2.7620850E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6244619E-006, 9.3225642E-006, 2.4995537E+001
 3.1710378E+001, 2.4045930E-006, 1.7684715E-006, 1.8576931E-006, 2.5427561E-004, 9.4566405E-003, 6.9549396E-003, 7.3058251E-003, 9.7348012E+000, 5.8998190E-001, 5.8894659E-001, 5.9099969E-001, 2.7855337E-006, 2.7776647E-006, 2.7756055E-006, 2.7650665E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6246812E-006, 9.3225822E-006, 2.4995537E+001
 3.1745099E+001, 2.4163954E-006, 1.7778466E-006, 1.8663750E-006, 2.5559411E-004, 9.4540338E-003, 6.9557418E-003, 7.3021048E-003, 9.7621097E+000, 5.8995259E-001, 5.8896278E-001, 5.9095925E-001, 2.7886225E-006, 2.7806786E-006, 2.7784696E-006, 2.7681120E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6247911E-006, 9.3226796E-006, 2.4995537E+001
 3.1780232E+001, 2.4282286E-006, 1.7883125E-006, 1.8750611E-006, 2.5692421E-004, 9.4511474E-003, 6.9604671E-003, 7.2981096E-003, 9.7278924E+000, 5.8990785E-001, 5.8900921E-001, 5.9092506E-001, 2.7916654E-006, 2.7835865E-006, 2.7813109E-006, 2.7713616E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6247152E-006, 9.3226611E-006, 2.4995537E+001
 3.1815366E+001, 2.4397643E-006, 1.7988876E-006, 1.8848677E-006, 2.5826043E-004, 9.4469147E-003, 6.9654014E-003, 7.2983215E-003, 9.7524216E+000, 5.8986483E-001, 5.8908673E-001, 5.9093226E-001, 2.7944719E-006, 2.7865446E-006, 2.7841029E-006, 2.7743095E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6248251E-006, 9.3229066E-006, 2.4995537E+001
 3.1850086E+001, 2.4522186E-006, 1.8091108E-006, 1.8945969E-006, 2.5957748E-004, 9.4469620E-003, 6.9694443E-003, 7.2987723E-003, 9.6713669E+000, 5.8987259E-001, 5.8913833E-001, 5.9095162E-001, 2.7976596E-006, 2.7895445E-006, 2.7869055E-006, 2.7772633E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6247693E-006, 9.3230581E-006, 2.4995537E+001
 3.1885219E+001, 2.4660101E-006, 1.8192412E-006, 1.9037743E-006, 2.6091208E-004, 9.4514983E-003, 6.9726217E-003, 7.2966126E-003, 9.6826574E+000, 5.8991655E-001, 5.8919405E-001, 5.9092888E-001, 2.8010365E-006, 2.7931756E-006, 2.7899119E-006, 2.7803240E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6250544E-006, 9.3230047E-006, 2.4995537E+001
 3.1920353E+001, 2.4796671E-006, 1.8294263E-006, 1.9123615E-006, 2.6224219E-004, 9.4556374E-003, 6.9760946E-003, 7.2923485E-003, 9.7707623E+000, 5.8996285E-001, 5.8923379E-001, 5.9087078E-001, 2.8042309E-006, 2.7968633E-006, 2.7938717E-006, 2.7833576E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6250553E-006, 9.3229093E-006, 2.4995537E+001
 3.1955073E+001, 2.4922735E-006, 1.8381795E-006, 1.9213467E-006, 2.6355852E-004, 9.4562435E-003, 6.9744643E-003, 7.2900193E-003, 9.7136365E+000, 5.8997381E-001, 5.8923438E-001, 5.9081967E-001, 2.8069910E-006, 2.7998708E-006, 2.7975707E-006, 2.7870128E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6252752E-006, 9.3227305E-006, 2.4995537E+001
 3.1990207E+001, 2.5050409E-006, 1.8472611E-006, 1.9306248E-006, 2.6489205E-004, 9.4568367E-003, 6.9736374E-003, 7.2883457E-003, 9.7989432E+000, 5.8998574E-001, 5.8923206E-001, 5.9080208E-001, 2.8098526E-006, 2.8031413E-006, 2.8007825E-006, 2.7903714E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6251712E-006, 9.3229854E-006, 2.4995537E+001
 3.2025340E+001, 2.5178298E-006, 1.8563485E-006, 1.9395570E-006, 2.6622231E-004, 9.4576211E-003, 6.9729261E-003, 7.2854785E-003, 9.8000517E+000, 5.9000906E-001, 5.8921614E-001, 5.9079330E-001, 2.8129402E-006, 2.8063561E-006, 2.8044257E-006, 2.7932453E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6249594E-006, 9.3231143E-006, 2.4995537E+001
 3.2060060E+001, 2.5304469E-006, 1.8658111E-006, 1.9494334E-006, 2.6754007E-004, 9.4581977E-003, 6.9739501E-003, 7.2865102E-003, 9.7212119E+000, 5.9002654E-001, 5.8922469E-001, 5.9080869E-001, 2.8157230E-006, 2.8095443E-006, 2.8077845E-006, 2.7965498E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6249036E-006, 9.3233114E-006, 2.4995537E+001
 3.2095194E+001, 2.5429782E-006, 1.8746937E-006, 1.9603994E-006, 2.6887343E-004, 9.4579006E-003, 6.9724023E-003, 7.2911609E-003, 9.7219156E+000, 5.9004664E-001, 5.8923466E-001, 5.9084680E-001, 2.8184942E-006, 2.8125648E-006, 2.8111084E-006, 2.7999735E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6249292E-006, 9.3234213E-006, 2.4995537E+001
 3.2130327E+001, 2.5551253E-006, 1.8833337E-006, 1.9710669E-006, 2.7020512E-004, 9.4562430E-003, 6.9700147E-003, 7.2947061E-003, 9.7440328E+000, 5.9005112E-001, 5.8921610E-001, 5.9087516E-001, 2.8215951E-006, 2.8155086E-006, 2.8142538E-006, 2.8032735E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6249326E-006, 9.3234352E-006, 2.4995537E+001
 3.2165047E+001, 2.5664676E-006, 1.8916469E-006, 1.9806707E-006, 2.7152112E-004, 9.4521843E-003, 6.9668500E-003, 7.2947206E-003, 9.7239423E+000, 5.9003383E-001, 5.8919922E-001, 5.9085902E-001, 2.8247051E-006, 2.8184948E-006, 2.8170044E-006, 2.8060985E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6250201E-006, 9.3233628E-006, 2.4995537E+001
 3.2200181E+001, 2.5783150E-006, 1.9010776E-006, 1.9897349E-006, 2.7285306E-004, 9.4494633E-003, 6.9674043E-003, 7.2923315E-003, 9.7189633E+000, 5.8999824E-001, 5.8921947E-001, 5.9081377E-001, 2.8274873E-006, 2.8214967E-006, 2.8198164E-006, 2.8090602E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6253305E-006, 9.3230868E-006, 2.4995537E+001
 3.2235314E+001, 2.5906064E-006, 1.9101838E-006, 1.9983437E-006, 2.7417978E-004, 9.4485681E-003, 6.9669025E-003, 7.2884431E-003, 9.7374772E+000, 5.8999848E-001, 5.8922126E-001, 5.9075352E-001, 2.8306351E-006, 2.8244830E-006, 2.8226066E-006, 2.8121048E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6249822E-006, 9.3231086E-006, 2.4995537E+001
 3.2270035E+001, 2.6035563E-006, 1.9188228E-006, 2.0072239E-006, 2.7550093E-004, 9.4502630E-003, 6.9648503E-003, 7.2857245E-003, 9.7715815E+000, 5.9003866E-001, 5.8922989E-001, 5.9071083E-001, 2.8338373E-006, 2.8277615E-006, 2.8256341E-006, 2.8152378E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6253506E-006, 9.3231106E-006, 2.4995537E+001
 3.2305168E+001, 2.6168481E-006, 1.9281501E-006, 2.0169932E-006, 2.7683498E-004, 9.4527366E-003, 6.9649801E-003, 7.2859045E-003, 9.7586458E+000, 5.9008308E-001, 5.8924620E-001, 5.9070449E-001, 2.8371093E-006, 2.8308643E-006, 2.8290824E-006, 2.8184500E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6255941E-006, 9.3230446E-006, 2.4995537E+001
 3.2340302E+001, 2.6304138E-006, 1.9362453E-006, 2.0267710E-006, 2.7817221E-004, 9.4560625E-003, 6.9605992E-003, 7.2860298E-003, 9.8489080E+000, 5.9011456E-001, 5.8920661E-001, 5.9069531E-001, 2.8411502E-006, 2.8340719E-006, 2.8322515E-006, 2.8218197E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6260345E-006, 9.3229970E-006, 2.4995537E+001
 3.2375022E+001, 2.6428783E-006, 1.9442361E-006, 2.0365517E-006, 2.7948784E-004, 9.4561479E-003, 6.9564246E-003, 7.2867273E-003, 9.7726793E+000, 5.9011170E-001, 5.8914034E-001, 5.9068687E-001, 2.8444317E-006, 2.8373158E-006, 2.8351408E-006, 2.8252219E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6258348E-006, 9.3231833E-006, 2.4995537E+001
 3.2410155E+001, 2.6549588E-006, 1.9526011E-006, 2.0458489E-006, 2.8082138E-004, 9.4542616E-003, 6.9531783E-003, 7.2852321E-003, 9.7545235E+000, 5.9009614E-001, 5.8908393E-001, 5.9065185E-001, 2.8476591E-006, 2.8403217E-006, 2.8381219E-006, 2.8282339E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6258598E-006, 9.3232967E-006, 2.4995537E+001
 3.2445289E+001, 2.6674278E-006, 1.9608132E-006, 2.0542471E-006, 2.8215371E-004, 9.4538109E-003, 6.9494503E-003, 7.2805959E-003, 9.6856207E+000, 5.9008886E-001, 5.8902944E-001, 5.9060248E-001, 2.8509170E-006, 2.8434475E-006, 2.8410547E-006, 2.8311201E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6257952E-006, 9.3234170E-006, 2.4995537E+001
 3.2480009E+001, 2.6801353E-006, 1.9693548E-006, 2.0632823E-006, 2.8347144E-004, 9.4546927E-003, 6.9472776E-003, 7.2786252E-003, 9.6747327E+000, 5.9010195E-001, 5.8900701E-001, 5.9056982E-001, 2.8543213E-006, 2.8466115E-006, 2.8441098E-006, 2.8341535E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6254563E-006, 9.3238820E-006, 2.4995537E+001
 3.2515143E+001, 2.6927113E-006, 1.9791093E-006, 2.0725132E-006, 2.8479948E-004, 9.4547619E-003, 6.9491323E-003, 7.2770961E-003, 9.7890024E+000, 5.9008446E-001, 5.8901938E-001, 5.9054633E-001, 2.8573482E-006, 2.8497094E-006, 2.8473085E-006, 2.8376128E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6254222E-006, 9.3236855E-006, 2.4995537E+001
 3.2550276E+001, 2.7046474E-006, 1.9889120E-006, 2.0811978E-006, 2.8613424E-004, 9.4523724E-003, 6.9509752E-003, 7.2735013E-003, 9.7523101E+000, 5.9004547E-001, 5.8905191E-001, 5.9051167E-001, 2.8606352E-006, 2.8526589E-006, 2.8502158E-006, 2.8406441E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6255611E-006, 9.3237625E-006, 2.4995537E+001
 3.2585410E+001, 2.7159507E-006, 1.9978903E-006, 2.0906110E-006, 2.8746729E-004, 9.4478601E-003, 6.9499745E-003, 7.2725178E-003, 9.7442414E+000, 5.8998148E-001, 5.8906030E-001, 5.9049001E-001, 2.8634286E-006, 2.8558571E-006, 2.8529545E-006, 2.8435575E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6255251E-006, 9.3238996E-006, 2.4995537E+001
 3.2620130E+001, 2.7280204E-006, 2.0073121E-006, 2.1004566E-006, 2.8877313E-004, 9.4469329E-003, 6.9511736E-003, 7.2737258E-003, 9.7593424E+000, 5.8995620E-001, 5.8908203E-001, 5.9050174E-001, 2.8662664E-006, 2.8588428E-006, 2.8561461E-006, 2.8462272E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6252433E-006, 9.3235243E-006, 2.4995537E+001
 3.2655263E+001, 2.7400636E-006, 2.0169728E-006, 2.1101962E-006, 2.9010729E-004, 9.4450008E-003, 6.9525062E-003, 7.2738475E-003, 9.7468101E+000, 5.8994551E-001, 5.8911565E-001, 5.9052443E-001, 2.8691323E-006, 2.8617320E-006, 2.8591752E-006, 2.8493652E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6253907E-006, 9.3235527E-006, 2.4995537E+001
