s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.7020615E+001, 3.0504622E-008, 7.5893608E-010, 7.3095597E-010, 9.5075564E-005, 3.2084608E-004, 7.9824515E-006, 7.6881582E-006, 5.6091500E+000, 3.2950311E-001, 3.3148579E-001, 3.2913054E-001, 1.0180457E-007, 1.0179612E-007, 1.0179203E-007, 1.0176095E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770222E-005, 1.1763118E-005, 2.4995906E+001
 2.7055256E+001, 3.1024863E-008, 7.7375109E-010, 7.4527262E-010, 9.6705657E-005, 3.2081746E-004, 8.0010944E-006, 7.7066083E-006, 5.6408951E+000, 3.2934623E-001, 3.3159310E-001, 3.2917899E-001, 1.0193632E-007, 1.0192721E-007, 1.0192430E-007, 1.0189275E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770297E-005, 1.1762956E-005, 2.4995906E+001
 2.7090619E+001, 3.1556190E-008, 7.8788093E-010, 7.5784104E-010, 9.8370270E-005, 3.2078991E-004, 8.0093399E-006, 7.7039642E-006, 5.6633021E+000, 3.2919157E-001, 3.3168181E-001, 3.2921535E-001, 1.0206815E-007, 1.0205840E-007, 1.0205551E-007, 1.0202408E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770341E-005, 1.1762960E-005, 2.4995906E+001
 2.7125261E+001, 3.2078218E-008, 8.0243806E-010, 7.7169117E-010, 1.0000076E-004, 3.2077974E-004, 8.0243196E-006, 7.7168531E-006, 5.6626814E+000, 3.2909403E-001, 3.3176807E-001, 3.2925761E-001, 1.0220011E-007, 1.0219003E-007, 1.0218698E-007, 1.0215564E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770354E-005, 1.1762958E-005, 2.4995906E+001
 2.7160624E+001, 3.2611018E-008, 8.1857531E-010, 7.8414892E-010, 1.0166487E-004, 3.2076977E-004, 8.0517025E-006, 7.7130762E-006, 5.6408724E+000, 3.2904829E-001, 3.3189443E-001, 3.2929304E-001, 1.0233258E-007, 1.0232214E-007, 1.0231855E-007, 1.0228719E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770336E-005, 1.1762906E-005, 2.4995906E+001
 2.7195265E+001, 3.3133623E-008, 8.3411751E-010, 7.9725720E-010, 1.0329600E-004, 3.2076385E-004, 8.0750222E-006, 7.7181806E-006, 5.6280283E+000, 3.2900512E-001, 3.3202998E-001, 3.2931335E-001, 1.0246441E-007, 1.0245446E-007, 1.0245071E-007, 1.0241839E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770344E-005, 1.1763054E-005, 2.4995906E+001
 2.7230628E+001, 3.3666905E-008, 8.4987203E-010, 8.0936960E-010, 1.0496056E-004, 3.2075767E-004, 8.0970608E-006, 7.7111784E-006, 5.6383140E+000, 3.2901095E-001, 3.3217946E-001, 3.2930279E-001, 1.0259605E-007, 1.0258711E-007, 1.0258275E-007, 1.0255010E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770407E-005, 1.1763022E-005, 2.4995906E+001
 2.7265269E+001, 3.4190869E-008, 8.6377095E-010, 8.2273719E-010, 1.0659139E-004, 3.2076578E-004, 8.1035716E-006, 7.7186085E-006, 5.6202043E+000, 3.2904870E-001, 3.3227833E-001, 3.2933031E-001, 1.0272797E-007, 1.0271935E-007, 1.0271486E-007, 1.0268244E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770411E-005, 1.1763100E-005, 2.4995906E+001
 2.7300632E+001, 3.4724857E-008, 8.7722075E-010, 8.3786949E-010, 1.0825625E-004, 3.2076537E-004, 8.1031877E-006, 7.7396867E-006, 5.6121169E+000, 3.2904802E-001, 3.3231721E-001, 3.2942272E-001, 1.0285978E-007, 1.0285180E-007, 1.0284703E-007, 1.0281507E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770363E-005, 1.1763243E-005, 2.4995906E+001
 2.7335273E+001, 3.5246684E-008, 8.8965696E-010, 8.5166979E-010, 1.0988709E-004, 3.2075365E-004, 8.0961011E-006, 7.7504083E-006, 5.6422391E+000, 3.2899321E-001, 3.3229672E-001, 3.2948347E-001, 1.0299125E-007, 1.0298413E-007, 1.0297900E-007, 1.0294722E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770438E-005, 1.1763246E-005, 2.4995906E+001
 2.7370636E+001, 3.5779081E-008, 9.0255012E-010, 8.6574154E-010, 1.1155171E-004, 3.2073987E-004, 8.0908676E-006, 7.7608989E-006, 5.6403174E+000, 3.2893083E-001, 3.3224377E-001, 3.2955195E-001, 1.0312328E-007, 1.0311543E-007, 1.0311071E-007, 1.0307928E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770455E-005, 1.1763268E-005, 2.4995906E+001
 2.7405278E+001, 3.6300510E-008, 9.1513149E-010, 8.7983835E-010, 1.1318228E-004, 3.2072609E-004, 8.0854662E-006, 7.7736406E-006, 5.6546191E+000, 3.2886877E-001, 3.3218938E-001, 3.2965369E-001, 1.0325538E-007, 1.0324693E-007, 1.0324235E-007, 1.0321090E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770494E-005, 1.1763249E-005, 2.4995906E+001
 2.7440640E+001, 3.6833643E-008, 9.2745489E-010, 8.9341133E-010, 1.1484664E-004, 3.2072024E-004, 8.0755943E-006, 7.7791681E-006, 5.6351925E+000, 3.2886983E-001, 3.3215698E-001, 3.2969775E-001, 1.0338802E-007, 1.0337877E-007, 1.0337395E-007, 1.0334203E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770518E-005, 1.1763207E-005, 2.4995906E+001
 2.7475282E+001, 3.7355833E-008, 9.4082063E-010, 9.0550081E-010, 1.1647725E-004, 3.2071355E-004, 8.0772909E-006, 7.7740572E-006, 5.6232774E+000, 3.2890247E-001, 3.3218844E-001, 3.2968990E-001, 1.0352067E-007, 1.0351044E-007, 1.0350554E-007, 1.0347386E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770446E-005, 1.1763306E-005, 2.4995906E+001
 2.7510645E+001, 3.7890344E-008, 9.5322480E-010, 9.1883068E-010, 1.1814163E-004, 3.2071966E-004, 8.0684919E-006, 7.7773658E-006, 5.6089827E+000, 3.2894294E-001, 3.3220593E-001, 3.2968322E-001, 1.0365321E-007, 1.0364237E-007, 1.0363732E-007, 1.0360601E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770423E-005, 1.1763316E-005, 2.4995906E+001
 2.7545286E+001, 3.8412721E-008, 9.6531225E-010, 9.3025860E-010, 1.1977199E-004, 3.2071539E-004, 8.0595826E-006, 7.7669127E-006, 5.6030277E+000, 3.2896806E-001, 3.3218387E-001, 3.2964995E-001, 1.0378553E-007, 1.0377416E-007, 1.0376983E-007, 1.0373768E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770407E-005, 1.1763309E-005, 2.4995906E+001
 2.7580649E+001, 3.8947414E-008, 9.7708349E-010, 9.4307456E-010, 1.2143741E-004, 3.2072006E-004, 8.0459842E-006, 7.7659311E-006, 5.6102254E+000, 3.2902265E-001, 3.3213310E-001, 3.2968037E-001, 1.0391811E-007, 1.0390608E-007, 1.0390185E-007, 1.0386963E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770458E-005, 1.1763448E-005, 2.4995906E+001
 2.7615290E+001, 3.9471874E-008, 9.8930947E-010, 9.5641218E-010, 1.2306791E-004, 3.2073246E-004, 8.0387279E-006, 7.7714179E-006, 5.6084677E+000, 3.2908065E-001, 3.3208871E-001, 3.2976238E-001, 1.0405083E-007, 1.0403823E-007, 1.0403410E-007, 1.0400227E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770442E-005, 1.1763466E-005, 2.4995906E+001
 2.7650653E+001, 4.0006033E-008, 1.0023396E-009, 9.7010373E-010, 1.2473249E-004, 3.2073466E-004, 8.0359141E-006, 7.7774742E-006, 5.6583198E+000, 3.2909258E-001, 3.3205372E-001, 3.2981891E-001, 1.0418345E-007, 1.0417055E-007, 1.0416632E-007, 1.0413452E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770499E-005, 1.1763432E-005, 2.4995906E+001
 2.7685294E+001, 4.0528810E-008, 1.0145570E-009, 9.8544971E-010, 1.2636406E-004, 3.2073051E-004, 8.0288415E-006, 7.7984967E-006, 5.6457256E+000, 3.2908704E-001, 3.3202572E-001, 3.2988894E-001, 1.0431515E-007, 1.0430236E-007, 1.0429904E-007, 1.0426652E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770619E-005, 1.1763513E-005, 2.4995906E+001
 2.7720657E+001, 4.1063372E-008, 1.0278346E-009, 9.9953557E-010, 1.2802790E-004, 3.2073767E-004, 8.0282073E-006, 7.8071696E-006, 5.6364244E+000, 3.2910349E-001, 3.3201666E-001, 3.2996966E-001, 1.0444692E-007, 1.0443445E-007, 1.0443165E-007, 1.0439873E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770670E-005, 1.1763346E-005, 2.4995906E+001
 2.7755299E+001, 4.1587509E-008, 1.0414493E-009, 1.0143264E-009, 1.2965779E-004, 3.2074824E-004, 8.0322921E-006, 7.8231039E-006, 5.6679079E+000, 3.2911740E-001, 3.3205390E-001, 3.3003014E-001, 1.0457927E-007, 1.0456666E-007, 1.0456312E-007, 1.0453225E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770536E-005, 1.1763370E-005, 2.4995906E+001
 2.7790662E+001, 4.2121583E-008, 1.0569533E-009, 1.0293640E-009, 1.3132251E-004, 3.2074914E-004, 8.0485310E-006, 7.8384426E-006, 5.6676742E+000, 3.2909234E-001, 3.3212492E-001, 3.3008167E-001, 1.0471174E-007, 1.0469874E-007, 1.0469468E-007, 1.0466518E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770550E-005, 1.1763404E-005, 2.4995906E+001
 2.7825303E+001, 4.2644101E-008, 1.0717529E-009, 1.0432401E-009, 1.3295332E-004, 3.2074491E-004, 8.0611221E-006, 7.8466643E-006, 5.6545837E+000, 3.2905310E-001, 3.3217393E-001, 3.3010501E-001, 1.0484427E-007, 1.0483127E-007, 1.0482646E-007, 1.0479679E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770605E-005, 1.1763404E-005, 2.4995906E+001
 2.7860666E+001, 4.3178963E-008, 1.0863689E-009, 1.0579046E-009, 1.3461814E-004, 3.2075145E-004, 8.0700041E-006, 7.8585590E-006, 5.6753767E+000, 3.2904203E-001, 3.3220456E-001, 3.3013298E-001, 1.0497663E-007, 1.0496334E-007, 1.0495838E-007, 1.0492855E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770620E-005, 1.1763451E-005, 2.4995906E+001
 2.7895307E+001, 4.3703409E-008, 1.1008468E-009, 1.0711595E-009, 1.3624891E-004, 3.2076154E-004, 8.0796742E-006, 7.8617844E-006, 5.6624706E+000, 3.2905820E-001, 3.3225098E-001, 3.3015763E-001, 1.0510928E-007, 1.0509551E-007, 1.0509129E-007, 1.0506107E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770622E-005, 1.1763496E-005, 2.4995906E+001
 2.7930670E+001, 4.4237789E-008, 1.1144553E-009, 1.0848986E-009, 1.3791325E-004, 3.2076533E-004, 8.0808429E-006, 7.8665296E-006, 5.6627401E+000, 3.2908434E-001, 3.3229396E-001, 3.3018185E-001, 1.0524179E-007, 1.0522777E-007, 1.0522366E-007, 1.0519313E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770547E-005, 1.1763548E-005, 2.4995906E+001
 2.7965311E+001, 4.4762709E-008, 1.1277373E-009, 1.1005451E-009, 1.3954400E-004, 3.2077845E-004, 8.0815888E-006, 7.8867242E-006, 5.6707386E+000, 3.2912428E-001, 3.3231175E-001, 3.3026292E-001, 1.0537357E-007, 1.0536039E-007, 1.0535631E-007, 1.0532581E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770598E-005, 1.1763540E-005, 2.4995906E+001
 2.8000674E+001, 4.5296118E-008, 1.1406343E-009, 1.1159095E-009, 1.4120766E-004, 3.2077663E-004, 8.0777083E-006, 7.9026126E-006, 5.6867255E+000, 3.2914391E-001, 3.3232076E-001, 3.3037738E-001, 1.0550562E-007, 1.0549239E-007, 1.0548881E-007, 1.0545829E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770470E-005, 1.1763532E-005, 2.4995906E+001
 2.8035315E+001, 4.5818757E-008, 1.1543992E-009, 1.1304240E-009, 1.4283786E-004, 3.2077460E-004, 8.0818853E-006, 7.9140366E-006, 5.6735522E+000, 3.2912697E-001, 3.3234378E-001, 3.3045164E-001, 1.0563727E-007, 1.0562401E-007, 1.0562078E-007, 1.0559121E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770460E-005, 1.1763493E-005, 2.4995906E+001
 2.8070678E+001, 4.6350684E-008, 1.1686074E-009, 1.1436105E-009, 1.4450202E-004, 3.2076149E-004, 8.0871349E-006, 7.9141490E-006, 5.6418664E+000, 3.2906246E-001, 3.3237862E-001, 3.3048291E-001, 1.0576840E-007, 1.0575625E-007, 1.0575226E-007, 1.0572354E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770326E-005, 1.1763579E-005, 2.4995906E+001
 2.8105320E+001, 4.6872528E-008, 1.1822812E-009, 1.1576978E-009, 1.4613304E-004, 3.2075243E-004, 8.0904441E-006, 7.9222182E-006, 5.6413854E+000, 3.2901264E-001, 3.3241453E-001, 3.3049815E-001, 1.0589966E-007, 1.0588867E-007, 1.0588356E-007, 1.0585543E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770344E-005, 1.1763646E-005, 2.4995906E+001
 2.8140683E+001, 4.7406108E-008, 1.1955408E-009, 1.1714993E-009, 1.4779763E-004, 3.2075012E-004, 8.0890392E-006, 7.9263742E-006, 5.6192923E+000, 3.2900270E-001, 3.3241257E-001, 3.3053848E-001, 1.0603143E-007, 1.0602109E-007, 1.0601539E-007, 1.0598704E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770383E-005, 1.1763628E-005, 2.4995906E+001
 2.8175324E+001, 4.7930492E-008, 1.2083688E-009, 1.1856765E-009, 1.4942759E-004, 3.2076065E-004, 8.0866508E-006, 7.9347894E-006, 5.6365902E+000, 3.2904354E-001, 3.3237900E-001, 3.3059396E-001, 1.0616425E-007, 1.0615335E-007, 1.0614781E-007, 1.0611860E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770411E-005, 1.1763516E-005, 2.4995906E+001
 2.8210687E+001, 4.8465031E-008, 1.2212761E-009, 1.2001587E-009, 1.5109269E-004, 3.2076358E-004, 8.0829598E-006, 7.9431951E-006, 5.6356957E+000, 3.2910113E-001, 3.3234195E-001, 3.3067067E-001, 1.0629702E-007, 1.0628540E-007, 1.0628065E-007, 1.0625056E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770478E-005, 1.1763548E-005, 2.4995906E+001
 2.8245328E+001, 4.8988421E-008, 1.2353075E-009, 1.2142320E-009, 1.5272227E-004, 3.2076803E-004, 8.0885878E-006, 7.9505895E-006, 5.6065535E+000, 3.2913161E-001, 3.3229380E-001, 3.3073538E-001, 1.0642845E-007, 1.0641824E-007, 1.0641337E-007, 1.0638234E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770388E-005, 1.1763496E-005, 2.4995906E+001
 2.8280691E+001, 4.9523065E-008, 1.2490672E-009, 1.2283891E-009, 1.5438695E-004, 3.2077236E-004, 8.0904973E-006, 7.9565605E-006, 5.6203390E+000, 3.2915897E-001, 3.3227411E-001, 3.3076235E-001, 1.0656045E-007, 1.0655076E-007, 1.0654604E-007, 1.0651428E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770388E-005, 1.1763530E-005, 2.4995906E+001
 2.8315332E+001, 5.0046969E-008, 1.2633712E-009, 1.2412698E-009, 1.5601677E-004, 3.2077942E-004, 8.0976629E-006, 7.9560024E-006, 5.6028520E+000, 3.2920236E-001, 3.3224460E-001, 3.3076482E-001, 1.0669238E-007, 1.0668254E-007, 1.0667923E-007, 1.0664667E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770366E-005, 1.1763452E-005, 2.4995906E+001
 2.8350695E+001, 5.0582031E-008, 1.2775330E-009, 1.2550219E-009, 1.5768130E-004, 3.2078649E-004, 8.1019945E-006, 7.9592314E-006, 5.5894093E+000, 3.2927120E-001, 3.3222167E-001, 3.3076959E-001, 1.0682481E-007, 1.0681458E-007, 1.0681188E-007, 1.0677887E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770383E-005, 1.1763447E-005, 2.4995906E+001
 2.8385337E+001, 5.1106391E-008, 1.2911692E-009, 1.2693622E-009, 1.5931113E-004, 3.2079612E-004, 8.1047022E-006, 7.9678186E-006, 5.5928807E+000, 3.2933707E-001, 3.3221244E-001, 3.3078272E-001, 1.0695741E-007, 1.0694678E-007, 1.0694395E-007, 1.0691203E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770288E-005, 1.1763445E-005, 2.4995906E+001
 2.8420699E+001, 5.1640647E-008, 1.3054549E-009, 1.2842361E-009, 1.6097477E-004, 3.2079963E-004, 8.1096861E-006, 7.9778721E-006, 5.6003759E+000, 3.2937571E-001, 3.3220655E-001, 3.3082156E-001, 1.0708941E-007, 1.0707950E-007, 1.0707561E-007, 1.0704483E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770174E-005, 1.1763442E-005, 2.4995906E+001
 2.8455341E+001, 5.2163439E-008, 1.3197035E-009, 1.2976692E-009, 1.6260535E-004, 3.2079780E-004, 8.1159908E-006, 7.9804828E-006, 5.5992791E+000, 3.2939939E-001, 3.3223457E-001, 3.3085746E-001, 1.0722149E-007, 1.0721238E-007, 1.0720720E-007, 1.0717681E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770191E-005, 1.1763440E-005, 2.4995906E+001
 2.8490704E+001, 5.2697156E-008, 1.3354775E-009, 1.3121928E-009, 1.6426991E-004, 3.2079616E-004, 8.1297760E-006, 7.9880289E-006, 5.6087186E+000, 3.2940376E-001, 3.3229807E-001, 3.3088579E-001, 1.0735320E-007, 1.0734414E-007, 1.0733980E-007, 1.0730864E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770208E-005, 1.1763441E-005, 2.4995906E+001
 2.8525345E+001, 5.3220582E-008, 1.3491894E-009, 1.3257013E-009, 1.6590064E-004, 3.2079792E-004, 8.1325145E-006, 7.9909354E-006, 5.6661801E+000, 3.2940962E-001, 3.3231578E-001, 3.3088709E-001, 1.0748511E-007, 1.0747553E-007, 1.0747269E-007, 1.0744138E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770278E-005, 1.1763409E-005, 2.4995906E+001
 2.8560708E+001, 5.3754338E-008, 1.3619845E-009, 1.3386858E-009, 1.6756479E-004, 3.2079733E-004, 8.1281067E-006, 7.9890634E-006, 5.6560383E+000, 3.2939617E-001, 3.3230951E-001, 3.3087254E-001, 1.0761724E-007, 1.0760665E-007, 1.0760477E-007, 1.0757458E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770239E-005, 1.1763407E-005, 2.4995906E+001
 2.8595349E+001, 5.4277716E-008, 1.3756617E-009, 1.3515880E-009, 1.6919573E-004, 3.2079838E-004, 8.1305933E-006, 7.9883104E-006, 5.6705137E+000, 3.2937957E-001, 3.3232155E-001, 3.3088679E-001, 1.0774957E-007, 1.0773828E-007, 1.0773656E-007, 1.0770734E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770286E-005, 1.1763425E-005, 2.4995906E+001
 2.8630712E+001, 5.4811217E-008, 1.3894019E-009, 1.3661103E-009, 1.7085977E-004, 3.2079651E-004, 8.1318259E-006, 7.9955062E-006, 5.6527560E+000, 3.2935540E-001, 3.3235203E-001, 3.3092026E-001, 1.0788186E-007, 1.0787036E-007, 1.0786827E-007, 1.0783987E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770303E-005, 1.1763352E-005, 2.4995906E+001
 2.8665353E+001, 5.5334039E-008, 1.4027260E-009, 1.3797882E-009, 1.7249001E-004, 3.2079561E-004, 8.1322156E-006, 7.9992353E-006, 5.6359483E+000, 3.2933344E-001, 3.3236606E-001, 3.3097748E-001, 1.0801390E-007, 1.0800258E-007, 1.0799969E-007, 1.0797212E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770281E-005, 1.1763342E-005, 2.4995906E+001
 2.8700716E+001, 5.5868191E-008, 1.4158324E-009, 1.3943652E-009, 1.7415430E-004, 3.2079707E-004, 8.1297585E-006, 8.0064930E-006, 5.6044697E+000, 3.2932854E-001, 3.3238345E-001, 3.3102298E-001, 1.0814596E-007, 1.0813471E-007, 1.0813173E-007, 1.0810440E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770280E-005, 1.1763324E-005, 2.4995906E+001
 2.8735358E+001, 5.6390819E-008, 1.4292979E-009, 1.4063667E-009, 1.7578521E-004, 3.2079387E-004, 8.1309335E-006, 8.0004836E-006, 5.5796820E+000, 3.2933928E-001, 3.3241238E-001, 3.3102004E-001, 1.0827755E-007, 1.0826650E-007, 1.0826431E-007, 1.0823680E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770341E-005, 1.1763322E-005, 2.4995906E+001
 2.8770721E+001, 5.6924924E-008, 1.4430940E-009, 1.4193774E-009, 1.7744987E-004, 3.2079440E-004, 8.1324038E-006, 7.9987514E-006, 5.6113568E+000, 3.2935929E-001, 3.3244373E-001, 3.3101503E-001, 1.0840957E-007, 1.0839835E-007, 1.0839637E-007, 1.0836924E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770330E-005, 1.1763362E-005, 2.4995906E+001
 2.8805362E+001, 5.7447802E-008, 1.4557171E-009, 1.4333376E-009, 1.7908075E-004, 3.2079272E-004, 8.1288304E-006, 8.0038618E-006, 5.6021651E+000, 3.2936755E-001, 3.3245231E-001, 3.3102998E-001, 1.0854193E-007, 1.0852995E-007, 1.0852822E-007, 1.0850199E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770374E-005, 1.1763372E-005, 2.4995906E+001
 2.8840003E+001, 5.7969436E-008, 1.4674745E-009, 1.4476971E-009, 1.8071131E-004, 3.2078476E-004, 8.1205456E-006, 8.0111040E-006, 5.6382270E+000, 3.2933713E-001, 3.3243725E-001, 3.3104503E-001, 1.0867250E-007, 1.0866030E-007, 1.0865916E-007, 1.0863251E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770419E-005, 1.1763337E-005, 2.4995906E+001
 2.8875366E+001, 5.8502387E-008, 1.4797288E-009, 1.4612691E-009, 1.8237596E-004, 3.2077905E-004, 8.1136175E-006, 8.0124001E-006, 5.6340791E+000, 3.2929493E-001, 3.3239999E-001, 3.3104445E-001, 1.0880422E-007, 1.0879188E-007, 1.0879093E-007, 1.0876448E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770420E-005, 1.1763362E-005, 2.4995906E+001
 2.8910007E+001, 5.9024075E-008, 1.4913679E-009, 1.4740286E-009, 1.8400651E-004, 3.2077167E-004, 8.1049734E-006, 8.0107417E-006, 5.6240074E+000, 3.2924244E-001, 3.3236556E-001, 3.3100574E-001, 1.0893671E-007, 1.0892353E-007, 1.0892228E-007, 1.0889657E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770412E-005, 1.1763380E-005, 2.4995906E+001
 2.8945370E+001, 5.9555791E-008, 1.5049112E-009, 1.4855587E-009, 1.8567118E-004, 3.2075949E-004, 8.1052497E-006, 8.0010192E-006, 5.6189060E+000, 3.2918344E-001, 3.3234859E-001, 3.3094104E-001, 1.0906877E-007, 1.0905480E-007, 1.0905426E-007, 1.0902774E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770417E-005, 1.1763402E-005, 2.4995906E+001
 2.8980011E+001, 6.0078350E-008, 1.5180597E-009, 1.4978980E-009, 1.8730163E-004, 3.2075721E-004, 8.1048929E-006, 7.9972502E-006, 5.6225571E+000, 3.2916791E-001, 3.3233065E-001, 3.3088077E-001, 1.0920090E-007, 1.0918668E-007, 1.0918633E-007, 1.0915875E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770424E-005, 1.1763393E-005, 2.4995906E+001
 2.9015374E+001, 6.0612855E-008, 1.5321005E-009, 1.5106496E-009, 1.8896532E-004, 3.2076180E-004, 8.1078395E-006, 7.9943218E-006, 5.6385180E+000, 3.2918099E-001, 3.3231465E-001, 3.3084644E-001, 1.0933370E-007, 1.0931860E-007, 1.0931874E-007, 1.0929036E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770360E-005, 1.1763361E-005, 2.4995906E+001
 2.9050016E+001, 6.1137054E-008, 1.5468669E-009, 1.5236930E-009, 1.9059531E-004, 3.2076894E-004, 8.1159759E-006, 7.9943888E-006, 5.6498335E+000, 3.2923058E-001, 3.3231006E-001, 3.3083012E-001, 1.0946620E-007, 1.0945094E-007, 1.0945088E-007, 1.0942254E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770300E-005, 1.1763360E-005, 2.4995906E+001
 2.9085379E+001, 6.1671859E-008, 1.5621434E-009, 1.5368346E-009, 1.9226020E-004, 3.2077288E-004, 8.1251524E-006, 7.9935142E-006, 5.6167371E+000, 3.2928070E-001, 3.3231750E-001, 3.3081763E-001, 1.0959814E-007, 1.0958339E-007, 1.0958321E-007, 1.0955556E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770350E-005, 1.1763366E-005, 2.4995906E+001
