s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.9680637E+001, 2.2713126E-007, 8.9246619E-011, 9.8739979E-011, 2.1456993E-004, 1.0585419E-003, 4.1593256E-007, 4.6017622E-007, 2.3855848E+000, 1.3442600E-001, 1.3320030E-001, 1.3365037E-001, 3.6107999E-007, 3.6087362E-007, 3.6066209E-007, 3.6045114E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1493299E-005, 1.1432570E-005, 2.4996578E+001
 2.9715942E+001, 2.2884385E-007, 8.9891379E-011, 9.9359705E-011, 2.1618125E-004, 1.0585740E-003, 4.1581488E-007, 4.5961297E-007, 2.3881771E+000, 1.3444313E-001, 1.3320650E-001, 1.3364002E-001, 3.6150874E-007, 3.6130199E-007, 3.6108995E-007, 3.6087865E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1493448E-005, 1.1431630E-005, 2.4996578E+001
 2.9751247E+001, 2.3055653E-007, 9.0554135E-011, 9.9978655E-011, 2.1780044E-004, 1.0585678E-003, 4.1576653E-007, 4.5903789E-007, 2.3796067E+000, 1.3445708E-001, 1.3320878E-001, 1.3363038E-001, 3.6193751E-007, 3.6173043E-007, 3.6151787E-007, 3.6130617E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1493258E-005, 1.1431869E-005, 2.4996578E+001
 2.9786551E+001, 2.3226932E-007, 9.1248576E-011, 1.0064455E-010, 2.1941547E-004, 1.0585822E-003, 4.1587120E-007, 4.5869395E-007, 2.3678258E+000, 1.3446710E-001, 1.3320718E-001, 1.3362034E-001, 3.6236627E-007, 3.6215884E-007, 3.6194585E-007, 3.6173375E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492238E-005, 1.1432501E-005, 2.4996578E+001
 2.9820091E+001, 2.3389645E-007, 9.1939872E-011, 1.0133758E-010, 2.2093676E-004, 1.0586579E-003, 4.1613660E-007, 4.5867234E-007, 2.3661376E+000, 1.3447111E-001, 1.3320765E-001, 1.3361367E-001, 3.6278427E-007, 3.6257652E-007, 3.6236324E-007, 3.6215066E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1490284E-005, 1.1432746E-005, 2.4996578E+001
 2.9855396E+001, 2.3560931E-007, 9.2641500E-011, 1.0204944E-010, 2.2255500E-004, 1.0586565E-003, 4.1626340E-007, 4.5853584E-007, 2.3669041E+000, 1.3447353E-001, 1.3321563E-001, 1.3361030E-001, 3.6320223E-007, 3.6299426E-007, 3.6278068E-007, 3.6256751E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1489995E-005, 1.1432999E-005, 2.4996578E+001
 2.9890701E+001, 2.3732233E-007, 9.3403938E-011, 1.0272383E-010, 2.2417815E-004, 1.0586327E-003, 4.1665050E-007, 4.5822409E-007, 2.3747440E+000, 1.3447907E-001, 1.3322557E-001, 1.3361147E-001, 3.6363091E-007, 3.6342277E-007, 3.6320886E-007, 3.6299507E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1490299E-005, 1.1433162E-005, 2.4996578E+001
 2.9926005E+001, 2.3903548E-007, 9.4200245E-011, 1.0336588E-010, 2.2580590E-004, 1.0585882E-003, 4.1717353E-007, 4.5776429E-007, 2.3789797E+000, 1.3448769E-001, 1.3323444E-001, 1.3361408E-001, 3.6405969E-007, 3.6385126E-007, 3.6363705E-007, 3.6342271E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1490860E-005, 1.1433529E-005, 2.4996578E+001
 2.9961310E+001, 2.4074875E-007, 9.5004012E-011, 1.0407599E-010, 2.2743021E-004, 1.0585610E-003, 4.1772821E-007, 4.5761725E-007, 2.3644516E+000, 1.3449872E-001, 1.3324363E-001, 1.3361768E-001, 3.6448856E-007, 3.6427970E-007, 3.6406524E-007, 3.6385042E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1491042E-005, 1.1433914E-005, 2.4996578E+001
 2.9996615E+001, 2.4246210E-007, 9.5669741E-011, 1.0484739E-010, 2.2904908E-004, 1.0585596E-003, 4.1768228E-007, 4.5775077E-007, 2.3690228E+000, 1.3451013E-001, 1.3325000E-001, 1.3362242E-001, 3.6491746E-007, 3.6470811E-007, 3.6449350E-007, 3.6427815E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1491006E-005, 1.1433965E-005, 2.4996578E+001
 3.0030154E+001, 2.4408999E-007, 9.6265876E-011, 1.0559666E-010, 2.3059177E-004, 1.0585373E-003, 4.1747316E-007, 4.5793767E-007, 2.3741564E+000, 1.3451894E-001, 1.3324887E-001, 1.3362598E-001, 3.6533563E-007, 3.6512586E-007, 3.6491107E-007, 3.6469528E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1491036E-005, 1.1434423E-005, 2.4996578E+001
 3.0065459E+001, 2.4580372E-007, 9.6917534E-011, 1.0629466E-010, 2.3221378E-004, 1.0585234E-003, 4.1736341E-007, 4.5774486E-007, 2.3776467E+000, 1.3452444E-001, 1.3324294E-001, 1.3362725E-001, 3.6575387E-007, 3.6554367E-007, 3.6532865E-007, 3.6511249E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1491194E-005, 1.1434586E-005, 2.4996578E+001
 3.0100764E+001, 2.4751744E-007, 9.7603275E-011, 1.0698523E-010, 2.3383772E-004, 1.0585009E-003, 4.1739748E-007, 4.5751915E-007, 2.3776190E+000, 1.3452555E-001, 1.3323618E-001, 1.3362854E-001, 3.6618286E-007, 3.6597219E-007, 3.6575688E-007, 3.6554047E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1491522E-005, 1.1434764E-005, 2.4996578E+001
 3.0136069E+001, 2.4923118E-007, 9.8260939E-011, 1.0764958E-010, 2.3545640E-004, 1.0585025E-003, 4.1732117E-007, 4.5719539E-007, 2.3690851E+000, 1.3452213E-001, 1.3322654E-001, 1.3362789E-001, 3.6661182E-007, 3.6640074E-007, 3.6618510E-007, 3.6596847E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1491599E-005, 1.1434674E-005, 2.4996578E+001
 3.0171373E+001, 2.5094498E-007, 9.8905143E-011, 1.0837665E-010, 2.3707437E-004, 1.0585074E-003, 4.1719037E-007, 4.5714199E-007, 2.3676585E+000, 1.3451111E-001, 1.3321692E-001, 1.3362397E-001, 3.6704072E-007, 3.6682933E-007, 3.6661334E-007, 3.6639650E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1491660E-005, 1.1434531E-005, 2.4996578E+001
 3.0206678E+001, 2.5265888E-007, 9.9563197E-011, 1.0909028E-010, 2.3869413E-004, 1.0585048E-003, 4.1711623E-007, 4.5702959E-007, 2.3641205E+000, 1.3449622E-001, 1.3321024E-001, 1.3362018E-001, 3.6746962E-007, 3.6725800E-007, 3.6704158E-007, 3.6682455E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1491599E-005, 1.1434684E-005, 2.4996578E+001
 3.0240218E+001, 2.5428716E-007, 1.0017487E-010, 1.0978402E-010, 2.4023360E-004, 1.0584995E-003, 4.1698941E-007, 4.5698862E-007, 2.3597757E+000, 1.3448034E-001, 1.3320533E-001, 1.3361718E-001, 3.6788786E-007, 3.6767599E-007, 3.6745908E-007, 3.6724192E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1491587E-005, 1.1434849E-005, 2.4996578E+001
 3.0275522E+001, 2.5600099E-007, 1.0090706E-010, 1.1049520E-010, 2.4185515E-004, 1.0584889E-003, 4.1722107E-007, 4.5686520E-007, 2.3611490E+000, 1.3446043E-001, 1.3320477E-001, 1.3361582E-001, 3.6830608E-007, 3.6809394E-007, 3.6787658E-007, 3.6765931E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1491779E-005, 1.1434914E-005, 2.4996578E+001
 3.0310827E+001, 2.5771478E-007, 1.0168406E-010, 1.1124622E-010, 2.4347885E-004, 1.0584689E-003, 4.1762995E-007, 4.5690299E-007, 2.3615023E+000, 1.3443906E-001, 1.3320818E-001, 1.3361561E-001, 3.6873499E-007, 3.6852254E-007, 3.6830477E-007, 3.6808741E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492128E-005, 1.1435023E-005, 2.4996578E+001
 3.0346132E+001, 2.5942873E-007, 1.0249345E-010, 1.1203162E-010, 2.4509687E-004, 1.0584743E-003, 4.1817526E-007, 4.5709117E-007, 2.3610434E+000, 1.3441719E-001, 1.3321552E-001, 1.3361801E-001, 3.6916393E-007, 3.6895117E-007, 3.6873304E-007, 3.6851544E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492308E-005, 1.1434763E-005, 2.4996578E+001
 3.0381437E+001, 2.6114275E-007, 1.0327162E-010, 1.1288786E-010, 2.4671395E-004, 1.0584839E-003, 4.1858848E-007, 4.5756579E-007, 2.3623211E+000, 1.3439261E-001, 1.3322443E-001, 1.3362336E-001, 3.6959294E-007, 3.6937983E-007, 3.6916139E-007, 3.6894341E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492330E-005, 1.1434575E-005, 2.4996578E+001
 3.0416742E+001, 2.6285660E-007, 1.0397643E-010, 1.1376653E-010, 2.4832639E-004, 1.0585125E-003, 4.1870874E-007, 4.5813308E-007, 2.3686229E+000, 1.3436616E-001, 1.3323423E-001, 1.3363010E-001, 3.7002201E-007, 3.6980847E-007, 3.6958973E-007, 3.6937130E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492403E-005, 1.1433909E-005, 2.4996578E+001
 3.0450281E+001, 2.6448478E-007, 1.0463826E-010, 1.1448642E-010, 2.4986028E-004, 1.0585307E-003, 4.1878709E-007, 4.5820176E-007, 2.3679054E+000, 1.3434199E-001, 1.3324484E-001, 1.3363378E-001, 3.7044043E-007, 3.7022636E-007, 3.7000729E-007, 3.6978842E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492091E-005, 1.1433856E-005, 2.4996578E+001
 3.0485586E+001, 2.6619877E-007, 1.0534631E-010, 1.1517985E-010, 2.5148703E-004, 1.0584990E-003, 4.1889361E-007, 4.5799518E-007, 2.3640659E+000, 1.3431639E-001, 1.3325907E-001, 1.3363371E-001, 3.7085891E-007, 3.7064425E-007, 3.7042487E-007, 3.7020558E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492472E-005, 1.1434201E-005, 2.4996578E+001
 3.0520891E+001, 2.6791287E-007, 1.0609291E-010, 1.1579879E-010, 2.5311257E-004, 1.0584732E-003, 4.1915306E-007, 4.5749919E-007, 2.3617573E+000, 1.3429348E-001, 1.3327496E-001, 1.3362754E-001, 3.7128807E-007, 3.7107288E-007, 3.7085323E-007, 3.7063348E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492696E-005, 1.1434582E-005, 2.4996578E+001
 3.0556195E+001, 2.6962681E-007, 1.0685018E-010, 1.1646597E-010, 2.5473581E-004, 1.0584566E-003, 4.1945488E-007, 4.5720296E-007, 2.3583482E+000, 1.3427551E-001, 1.3329076E-001, 1.3361759E-001, 3.7171707E-007, 3.7150158E-007, 3.7128163E-007, 3.7106141E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492674E-005, 1.1434998E-005, 2.4996578E+001
 3.0591500E+001, 2.7134072E-007, 1.0758739E-010, 1.1714781E-010, 2.5635780E-004, 1.0584454E-003, 4.1967668E-007, 4.5696996E-007, 2.3558041E+000, 1.3426034E-001, 1.3330457E-001, 1.3360659E-001, 3.7214596E-007, 3.7193034E-007, 3.7170997E-007, 3.7148931E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492791E-005, 1.1435155E-005, 2.4996578E+001
 3.0625040E+001, 2.7296901E-007, 1.0829338E-010, 1.1782383E-010, 2.5789489E-004, 1.0584506E-003, 4.1991284E-007, 4.5686766E-007, 2.3608220E+000, 1.3424706E-001, 1.3331777E-001, 1.3359774E-001, 3.7256412E-007, 3.7234844E-007, 3.7212756E-007, 3.7190657E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492997E-005, 1.1434870E-005, 2.4996578E+001
 3.0660344E+001, 2.7468305E-007, 1.0901520E-010, 1.1853391E-010, 2.5952066E-004, 1.0584246E-003, 4.2006367E-007, 4.5674171E-007, 2.3598491E+000, 1.3423782E-001, 1.3333195E-001, 1.3358917E-001, 3.7298233E-007, 3.7276644E-007, 3.7254513E-007, 3.7232396E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1493252E-005, 1.1435219E-005, 2.4996578E+001
 3.0695649E+001, 2.7639707E-007, 1.0975584E-010, 1.1921819E-010, 2.6114135E-004, 1.0584194E-003, 4.2029286E-007, 4.5652745E-007, 2.3748614E+000, 1.3423532E-001, 1.3334874E-001, 1.3358133E-001, 3.7341130E-007, 3.7319505E-007, 3.7297343E-007, 3.7275211E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1493189E-005, 1.1435433E-005, 2.4996578E+001
 3.0730954E+001, 2.7811107E-007, 1.1052957E-010, 1.1997460E-010, 2.6275898E-004, 1.0584265E-003, 4.2065003E-007, 4.5659564E-007, 2.3780150E+000, 1.3423761E-001, 1.3336388E-001, 1.3357450E-001, 3.7384027E-007, 3.7362359E-007, 3.7340183E-007, 3.7318022E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1493236E-005, 1.1435269E-005, 2.4996578E+001
 3.0766259E+001, 2.7982482E-007, 1.1132512E-010, 1.2074156E-010, 2.6437781E-004, 1.0584278E-003, 4.2108343E-007, 4.5670082E-007, 2.3766911E+000, 1.3424344E-001, 1.3337656E-001, 1.3356871E-001, 3.7426914E-007, 3.7405218E-007, 3.7383024E-007, 3.7360824E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1493013E-005, 1.1435480E-005, 2.4996578E+001
 3.0801563E+001, 2.8153851E-007, 1.1207126E-010, 1.2147943E-010, 2.6597295E-004, 1.0585231E-003, 4.2136336E-007, 4.5673603E-007, 2.3770121E+000, 1.3425488E-001, 1.3338389E-001, 1.3356436E-001, 3.7469787E-007, 3.7448087E-007, 3.7425858E-007, 3.7403616E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492341E-005, 1.1434098E-005, 2.4996578E+001
 3.0835103E+001, 2.8316659E-007, 1.1277464E-010, 1.2212274E-010, 2.6751632E-004, 1.0585021E-003, 4.2156172E-007, 4.5650575E-007, 2.3890342E+000, 1.3426787E-001, 1.3338675E-001, 1.3356354E-001, 3.7511590E-007, 3.7489891E-007, 3.7467613E-007, 3.7445343E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492577E-005, 1.1434331E-005, 2.4996578E+001
 3.0870408E+001, 2.8488019E-007, 1.1348048E-010, 1.2283112E-010, 2.6914477E-004, 1.0584646E-003, 4.2163362E-007, 4.5637568E-007, 2.3905149E+000, 1.3427960E-001, 1.3338835E-001, 1.3356296E-001, 3.7553398E-007, 3.7531686E-007, 3.7509365E-007, 3.7487075E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492886E-005, 1.1434839E-005, 2.4996578E+001
 3.0905713E+001, 2.8659359E-007, 1.1417850E-010, 1.2350829E-010, 2.7077403E-004, 1.0584235E-003, 4.2167448E-007, 4.5613051E-007, 2.3849865E+000, 1.3429223E-001, 1.3339008E-001, 1.3356022E-001, 3.7596268E-007, 3.7574532E-007, 3.7552192E-007, 3.7529879E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1493277E-005, 1.1435325E-005, 2.4996578E+001
 3.0941017E+001, 2.8830702E-007, 1.1487062E-010, 1.2419694E-010, 2.7240129E-004, 1.0583908E-003, 4.2169632E-007, 4.5593374E-007, 2.3749058E+000, 1.3430754E-001, 1.3339478E-001, 1.3355496E-001, 3.7639127E-007, 3.7617372E-007, 3.7595029E-007, 3.7572684E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1493718E-005, 1.1435581E-005, 2.4996578E+001
 3.0976322E+001, 2.9002042E-007, 1.1562200E-010, 1.2488359E-010, 2.7402504E-004, 1.0583720E-003, 4.2193956E-007, 4.5573789E-007, 2.3748697E+000, 1.3432349E-001, 1.3340262E-001, 1.3354788E-001, 3.7681978E-007, 3.7660214E-007, 3.7637872E-007, 3.7615490E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1493785E-005, 1.1435908E-005, 2.4996578E+001
 3.1011627E+001, 2.9173358E-007, 1.1638297E-010, 1.2557189E-010, 2.7564402E-004, 1.0583708E-003, 4.2222201E-007, 4.5555820E-007, 2.3719470E+000, 1.3433595E-001, 1.3341148E-001, 1.3353870E-001, 3.7724829E-007, 3.7703051E-007, 3.7680706E-007, 3.7658297E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1493881E-005, 1.1435807E-005, 2.4996578E+001
 3.1045166E+001, 2.9336098E-007, 1.1707521E-010, 1.2621045E-010, 2.7718221E-004, 1.0583687E-003, 4.2237634E-007, 4.5533388E-007, 2.3728282E+000, 1.3434540E-001, 1.3341977E-001, 1.3352794E-001, 3.7766612E-007, 3.7744810E-007, 3.7722456E-007, 3.7700031E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1493950E-005, 1.1435745E-005, 2.4996578E+001
 3.1080471E+001, 2.9507415E-007, 1.1781212E-010, 1.2687286E-010, 2.7881000E-004, 1.0583342E-003, 4.2255342E-007, 4.5505134E-007, 2.3795698E+000, 1.3435463E-001, 1.3342866E-001, 1.3351500E-001, 3.7808400E-007, 3.7786565E-007, 3.7764202E-007, 3.7741769E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1494494E-005, 1.1435919E-005, 2.4996578E+001
 3.1115776E+001, 2.9678721E-007, 1.1853224E-010, 1.2751220E-010, 2.8043401E-004, 1.0583139E-003, 4.2267428E-007, 4.5469593E-007, 2.3767389E+000, 1.3436544E-001, 1.3343531E-001, 1.3350003E-001, 3.7851265E-007, 3.7829389E-007, 3.7807017E-007, 3.7784580E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1494924E-005, 1.1435890E-005, 2.4996578E+001
 3.1151081E+001, 2.9850015E-007, 1.1921511E-010, 1.2817536E-010, 2.8205391E-004, 1.0583088E-003, 4.2266780E-007, 4.5443569E-007, 2.3700243E+000, 1.3437565E-001, 1.3343998E-001, 1.3348707E-001, 3.7894131E-007, 3.7872212E-007, 3.7849823E-007, 3.7827383E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495106E-005, 1.1435771E-005, 2.4996578E+001
 3.1186385E+001, 3.0021302E-007, 1.1997404E-010, 1.2882283E-010, 2.8367666E-004, 1.0582930E-003, 4.2292530E-007, 4.5411853E-007, 2.3752592E+000, 1.3438422E-001, 1.3344462E-001, 1.3347567E-001, 3.7936996E-007, 3.7915043E-007, 3.7892623E-007, 3.7870177E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495286E-005, 1.1435883E-005, 2.4996578E+001
 3.1221690E+001, 3.0192574E-007, 1.2077254E-010, 1.2949653E-010, 2.8529609E-004, 1.0582891E-003, 4.2332351E-007, 4.5390222E-007, 2.3771277E+000, 1.3438826E-001, 1.3344840E-001, 1.3346651E-001, 3.7979856E-007, 3.7957880E-007, 3.7935423E-007, 3.7912961E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495103E-005, 1.1436087E-005, 2.4996578E+001
 3.1255230E+001, 3.0355257E-007, 1.2147907E-010, 1.3021438E-010, 2.8684401E-004, 1.0582497E-003, 4.2350220E-007, 4.5395539E-007, 2.3730112E+000, 1.3438811E-001, 1.3345136E-001, 1.3346199E-001, 3.8021638E-007, 3.7999645E-007, 3.7977151E-007, 3.7954662E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495393E-005, 1.1436575E-005, 2.4996578E+001
 3.1290534E+001, 3.0526506E-007, 1.2225455E-010, 1.3100194E-010, 2.8846781E-004, 1.0582292E-003, 4.2380658E-007, 4.5413019E-007, 2.3695878E+000, 1.3438737E-001, 1.3345466E-001, 1.3345964E-001, 3.8063417E-007, 3.8041408E-007, 3.8018884E-007, 3.7996351E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495570E-005, 1.1436762E-005, 2.4996578E+001
 3.1325839E+001, 3.0697759E-007, 1.2307400E-010, 1.3172261E-010, 2.9008516E-004, 1.0582327E-003, 4.2426853E-007, 4.5408256E-007, 2.3608652E+000, 1.3438551E-001, 1.3345903E-001, 1.3345465E-001, 3.8106271E-007, 3.8084244E-007, 3.8061695E-007, 3.8039101E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495600E-005, 1.1436582E-005, 2.4996578E+001
 3.1361144E+001, 3.0869009E-007, 1.2380536E-010, 1.3234965E-010, 2.9170584E-004, 1.0582239E-003, 4.2441852E-007, 4.5370930E-007, 2.3675002E+000, 1.3438321E-001, 1.3346476E-001, 1.3344792E-001, 3.8149130E-007, 3.8127074E-007, 3.8104501E-007, 3.8081858E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495780E-005, 1.1436516E-005, 2.4996578E+001
 3.1396449E+001, 3.1040263E-007, 1.2447336E-010, 1.3299329E-010, 2.9332646E-004, 1.0582156E-003, 4.2435096E-007, 4.5339683E-007, 2.3677066E+000, 1.3438006E-001, 1.3347411E-001, 1.3343932E-001, 3.8192000E-007, 3.8169891E-007, 3.8147299E-007, 3.8124625E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495998E-005, 1.1436406E-005, 2.4996578E+001
 3.1431754E+001, 3.1211545E-007, 1.2518475E-010, 1.3360518E-010, 2.9494669E-004, 1.0582097E-003, 4.2443179E-007, 4.5298078E-007, 2.3641137E+000, 1.3437954E-001, 1.3348536E-001, 1.3342705E-001, 3.8234879E-007, 3.8212703E-007, 3.8190097E-007, 3.8167401E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496255E-005, 1.1436226E-005, 2.4996578E+001
 3.1465293E+001, 3.1374291E-007, 1.2592652E-010, 1.3417194E-010, 2.9648996E-004, 1.0581907E-003, 4.2472441E-007, 4.5253453E-007, 2.3696534E+000, 1.3437841E-001, 1.3349793E-001, 1.3341425E-001, 3.8276696E-007, 3.8254456E-007, 3.8231833E-007, 3.8209113E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496345E-005, 1.1436521E-005, 2.4996578E+001
 3.1500598E+001, 3.1545596E-007, 1.2667315E-010, 1.3481994E-010, 2.9811325E-004, 1.0581749E-003, 4.2491620E-007, 4.5224404E-007, 2.3760594E+000, 1.3437428E-001, 1.3350946E-001, 1.3339962E-001, 3.8318520E-007, 3.8296224E-007, 3.8273562E-007, 3.8250819E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496274E-005, 1.1436901E-005, 2.4996578E+001
 3.1535903E+001, 3.1716896E-007, 1.2741698E-010, 1.3552314E-010, 2.9973469E-004, 1.0581657E-003, 4.2509920E-007, 4.5214365E-007, 2.3711530E+000, 1.3436798E-001, 1.3351823E-001, 1.3338716E-001, 3.8361422E-007, 3.8339071E-007, 3.8316348E-007, 3.8293586E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496313E-005, 1.1437026E-005, 2.4996578E+001
 3.1571207E+001, 3.1888207E-007, 1.2816437E-010, 1.3622567E-010, 3.0135344E-004, 1.0581663E-003, 4.2529586E-007, 4.5204618E-007, 2.3730617E+000, 1.3436251E-001, 1.3352443E-001, 1.3337936E-001, 3.8404331E-007, 3.8381917E-007, 3.8359129E-007, 3.8336353E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495997E-005, 1.1437299E-005, 2.4996578E+001
 3.1606512E+001, 3.2059531E-007, 1.2901408E-010, 1.3692267E-010, 3.0297854E-004, 1.0581453E-003, 4.2581921E-007, 4.5192202E-007, 2.3745018E+000, 1.3435925E-001, 1.3353162E-001, 1.3337377E-001, 3.8447243E-007, 3.8424760E-007, 3.8401919E-007, 3.8379127E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496138E-005, 1.1437596E-005, 2.4996578E+001
 3.1640052E+001, 3.2222293E-007, 1.2984225E-010, 1.3758169E-010, 3.0452445E-004, 1.0581184E-003, 4.2637709E-007, 4.5179192E-007, 2.3751929E+000, 1.3435638E-001, 1.3353948E-001, 1.3336746E-001, 3.8489079E-007, 3.8466536E-007, 3.8443655E-007, 3.8420822E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496372E-005, 1.1437929E-005, 2.4996578E+001
 3.1675356E+001, 3.2393630E-007, 1.3084973E-010, 1.3833076E-010, 3.0615107E-004, 1.0580930E-003, 4.2740248E-007, 4.5183823E-007, 2.3656072E+000, 1.3435326E-001, 1.3355156E-001, 1.3336225E-001, 3.8530912E-007, 3.8508326E-007, 3.8485402E-007, 3.8462502E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496602E-005, 1.1438243E-005, 2.4996578E+001
 3.1710661E+001, 3.2564975E-007, 1.3188990E-010, 1.3911409E-010, 3.0777865E-004, 1.0580648E-003, 4.2852192E-007, 4.5199395E-007, 2.3642775E+000, 1.3435165E-001, 1.3356794E-001, 1.3335984E-001, 3.8573818E-007, 3.8551195E-007, 3.8528221E-007, 3.8505249E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496826E-005, 1.1438626E-005, 2.4996578E+001
 3.1745966E+001, 3.2736327E-007, 1.3279541E-010, 1.3984549E-010, 3.0939599E-004, 1.0580721E-003, 4.2920856E-007, 4.5199516E-007, 2.3661628E+000, 1.3435171E-001, 1.3358503E-001, 1.3335742E-001, 3.8616723E-007, 3.8594067E-007, 3.8571037E-007, 3.8548005E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496493E-005, 1.1438802E-005, 2.4996578E+001
