s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.7195849E+001, 4.7604640E-007, 1.3978926E-009, 1.8988724E-009, 8.7343825E-005, 5.4502582E-003, 1.6004481E-005, 2.1740203E-005, 2.3754437E+000, 1.3307642E-001, 1.3408620E-001, 1.3333500E-001, 1.5000588E-006, 1.4954200E-006, 1.4907244E-006, 1.4859530E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0085784E-005, 9.8130536E-006, 2.4996724E+001
 2.7231276E+001, 4.8372960E-007, 1.4190629E-009, 1.9279059E-009, 8.8757200E-005, 5.4500322E-003, 1.5988144E-005, 2.1721121E-005, 2.3692167E+000, 1.3305235E-001, 1.3406857E-001, 1.3332836E-001, 1.5019890E-006, 1.4973414E-006, 1.4926407E-006, 1.4878674E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0085742E-005, 9.8138727E-006, 2.4996724E+001
 2.7266703E+001, 4.9141444E-007, 1.4407237E-009, 1.9577526E-009, 9.0179128E-005, 5.4493146E-003, 1.5976243E-005, 2.1709598E-005, 2.3720923E+000, 1.3302889E-001, 1.3404301E-001, 1.3331588E-001, 1.5039212E-006, 1.4992623E-006, 1.4945575E-006, 1.4897815E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0084521E-005, 9.8177339E-006, 2.4996724E+001
 2.7300359E+001, 4.9871563E-007, 1.4622838E-009, 1.9859238E-009, 9.1499137E-005, 5.4504954E-003, 1.5981395E-005, 2.1704290E-005, 2.3757934E+000, 1.3300862E-001, 1.3401509E-001, 1.3329806E-001, 1.5058080E-006, 1.5011362E-006, 1.4964262E-006, 1.4916452E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0082257E-005, 9.8157283E-006, 2.4996724E+001
 2.7335923E+001, 5.0643235E-007, 1.4853986E-009, 2.0156446E-009, 9.2906533E-005, 5.4509875E-003, 1.5988096E-005, 2.1695403E-005, 2.3743814E+000, 1.3298981E-001, 1.3399513E-001, 1.3327571E-001, 1.5076986E-006, 1.5030135E-006, 1.4982961E-006, 1.4935086E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0084952E-005, 9.8113320E-006, 2.4996724E+001
 2.7371059E+001, 5.1405396E-007, 1.5084382E-009, 2.0429805E-009, 9.4327977E-005, 5.4496447E-003, 1.5991419E-005, 2.1658267E-005, 2.3770673E+000, 1.3296308E-001, 1.3398618E-001, 1.3325689E-001, 1.5096300E-006, 1.5049339E-006, 1.5002066E-006, 1.4954133E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0085953E-005, 9.8152448E-006, 2.4996724E+001
 2.7406037E+001, 5.2163885E-007, 1.5305938E-009, 2.0700293E-009, 9.5721098E-005, 5.4495703E-003, 1.5990141E-005, 2.1625633E-005, 2.3697695E+000, 1.3293035E-001, 1.3398227E-001, 1.3324030E-001, 1.5115453E-006, 1.5068421E-006, 1.5021023E-006, 1.4973050E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0083531E-005, 9.8178645E-006, 2.4996724E+001
 2.7441014E+001, 5.2922620E-007, 1.5533680E-009, 2.0980218E-009, 9.7109092E-005, 5.4498110E-003, 1.5996112E-005, 2.1604792E-005, 2.3659450E+000, 1.3289655E-001, 1.3398566E-001, 1.3322367E-001, 1.5134531E-006, 1.5087456E-006, 1.5039918E-006, 1.4991898E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0081181E-005, 9.8193563E-006, 2.4996724E+001
 2.7475991E+001, 5.3681988E-007, 1.5771923E-009, 2.1263496E-009, 9.8494009E-005, 5.4502795E-003, 1.6013079E-005, 2.1588619E-005, 2.3620016E+000, 1.3286445E-001, 1.3399282E-001, 1.3320930E-001, 1.5153623E-006, 1.5106501E-006, 1.5058835E-006, 1.5010749E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0080623E-005, 9.8184581E-006, 2.4996724E+001
 2.7510968E+001, 5.4441650E-007, 1.6019798E-009, 2.1543838E-009, 9.9897526E-005, 5.4497496E-003, 1.6036231E-005, 2.1565937E-005, 2.3706749E+000, 1.3282790E-001, 1.3399585E-001, 1.3319667E-001, 1.5172738E-006, 1.5125545E-006, 1.5077783E-006, 1.5029602E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0084329E-005, 9.8170416E-006, 2.4996724E+001
 2.7545945E+001, 5.5200931E-007, 1.6271184E-009, 2.1819169E-009, 1.0131782E-004, 5.4482943E-003, 1.6059548E-005, 2.1535371E-005, 2.3787612E+000, 1.3279013E-001, 1.3400023E-001, 1.3318443E-001, 1.5191850E-006, 1.5144567E-006, 1.5096755E-006, 1.5048444E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0088513E-005, 9.8183816E-006, 2.4996724E+001
 2.7580922E+001, 5.5960186E-007, 1.6524630E-009, 2.2090588E-009, 1.0273984E-004, 5.4467856E-003, 1.6083956E-005, 2.1501482E-005, 2.3856095E+000, 1.3275538E-001, 1.3400249E-001, 1.3317208E-001, 1.5210958E-006, 1.5163569E-006, 1.5115727E-006, 1.5067283E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0091033E-005, 9.8215688E-006, 2.4996724E+001
 2.7615899E+001, 5.6719945E-007, 1.6784511E-009, 2.2369464E-009, 1.0413550E-004, 5.4467442E-003, 1.6117952E-005, 2.1481112E-005, 2.3848453E+000, 1.3272458E-001, 1.3400816E-001, 1.3316158E-001, 1.5230075E-006, 1.5182569E-006, 1.5134699E-006, 1.5086145E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0092057E-005, 9.8210615E-006, 2.4996724E+001
 2.7650876E+001, 5.7480084E-007, 1.7045289E-009, 2.2637550E-009, 1.0553843E-004, 5.4463652E-003, 1.6150789E-005, 2.1449580E-005, 2.3869562E+000, 1.3270127E-001, 1.3401579E-001, 1.3315022E-001, 1.5249191E-006, 1.5201584E-006, 1.5153667E-006, 1.5105045E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0092471E-005, 9.8225201E-006, 2.4996724E+001
 2.7685853E+001, 5.8239848E-007, 1.7294579E-009, 2.2892749E-009, 1.0694481E-004, 5.4457854E-003, 1.6171499E-005, 2.1406134E-005, 2.3804953E+000, 1.3268274E-001, 1.3402244E-001, 1.3313767E-001, 1.5268298E-006, 1.5220602E-006, 1.5172619E-006, 1.5123967E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0094158E-005, 9.8232996E-006, 2.4996724E+001
 2.7720830E+001, 5.8999340E-007, 1.7522561E-009, 2.3173478E-009, 1.0834820E-004, 5.4453456E-003, 1.6172452E-005, 2.1387967E-005, 2.3851286E+000, 1.3266396E-001, 1.3402366E-001, 1.3313232E-001, 1.5287397E-006, 1.5239617E-006, 1.5191546E-006, 1.5142882E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0096843E-005, 9.8224688E-006, 2.4996724E+001
 2.7755807E+001, 5.9758817E-007, 1.7764255E-009, 2.3482743E-009, 1.0975168E-004, 5.4449114E-003, 1.6185861E-005, 2.1396249E-005, 2.3890700E+000, 1.3264523E-001, 1.3402576E-001, 1.3313194E-001, 1.5306486E-006, 1.5258636E-006, 1.5210474E-006, 1.5161797E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0096321E-005, 9.8248135E-006, 2.4996724E+001
 2.7790784E+001, 6.0517847E-007, 1.8027587E-009, 2.3790794E-009, 1.1118952E-004, 5.4427656E-003, 1.6213387E-005, 2.1396616E-005, 2.3900095E+000, 1.3262664E-001, 1.3403234E-001, 1.3314017E-001, 1.5325553E-006, 1.5277660E-006, 1.5229406E-006, 1.5180701E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0101552E-005, 9.8275172E-006, 2.4996724E+001
 2.7825761E+001, 6.1276409E-007, 1.8282503E-009, 2.4076308E-009, 1.1258107E-004, 5.4428698E-003, 1.6239411E-005, 2.1385752E-005, 2.3847382E+000, 1.3261440E-001, 1.3404789E-001, 1.3315583E-001, 1.5344590E-006, 1.5296689E-006, 1.5248333E-006, 1.5199587E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0104587E-005, 9.8240275E-006, 2.4996724E+001
 2.7860738E+001, 6.2034563E-007, 1.8533702E-009, 2.4366438E-009, 1.1395879E-004, 5.4435962E-003, 1.6263513E-005, 2.1381798E-005, 2.3836685E+000, 1.3260278E-001, 1.3406795E-001, 1.3317379E-001, 1.5363587E-006, 1.5315722E-006, 1.5267263E-006, 1.5218463E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0102165E-005, 9.8235883E-006, 2.4996724E+001
 2.7895715E+001, 6.2791819E-007, 1.8780568E-009, 2.4664382E-009, 1.1532074E-004, 5.4449717E-003, 1.6285507E-005, 2.1387637E-005, 2.3795210E+000, 1.3258938E-001, 1.3408856E-001, 1.3319336E-001, 1.5382532E-006, 1.5334750E-006, 1.5286201E-006, 1.5237323E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0098703E-005, 9.8215344E-006, 2.4996724E+001
 2.7930692E+001, 6.3548386E-007, 1.9039498E-009, 2.4980220E-009, 1.1671160E-004, 5.4449074E-003, 1.6313287E-005, 2.1403374E-005, 2.3740941E+000, 1.3257620E-001, 1.3411174E-001, 1.3321626E-001, 1.5401423E-006, 1.5353756E-006, 1.5305148E-006, 1.5256164E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0096800E-005, 9.8229859E-006, 2.4996724E+001
 2.7965669E+001, 6.4304444E-007, 1.9299643E-009, 2.5296350E-009, 1.1811818E-004, 5.4440766E-003, 1.6339265E-005, 2.1416135E-005, 2.3764956E+000, 1.3256616E-001, 1.3413170E-001, 1.3323590E-001, 1.5420288E-006, 1.5372717E-006, 1.5324107E-006, 1.5275008E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0099111E-005, 9.8228868E-006, 2.4996724E+001
 2.8000646E+001, 6.5060439E-007, 1.9547722E-009, 2.5601559E-009, 1.1949499E-004, 5.4446167E-003, 1.6358612E-005, 2.1424798E-005, 2.3717207E+000, 1.3256256E-001, 1.3415134E-001, 1.3324697E-001, 1.5439177E-006, 1.5391624E-006, 1.5343070E-006, 1.5293847E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0098469E-005, 9.8207246E-006, 2.4996724E+001
 2.8035623E+001, 6.5816425E-007, 1.9797004E-009, 2.5882630E-009, 1.2089967E-004, 5.4438878E-003, 1.6374737E-005, 2.1408354E-005, 2.3606487E+000, 1.3256155E-001, 1.3417077E-001, 1.3324886E-001, 1.5458123E-006, 1.5410488E-006, 1.5362022E-006, 1.5312684E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0099602E-005, 9.8214461E-006, 2.4996724E+001
 2.8070600E+001, 6.6572745E-007, 2.0046208E-009, 2.6155203E-009, 1.2231502E-004, 5.4427287E-003, 1.6389000E-005, 2.1383476E-005, 2.3542650E+000, 1.3256727E-001, 1.3418956E-001, 1.3324613E-001, 1.5477128E-006, 1.5429322E-006, 1.5380949E-006, 1.5331534E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0101257E-005, 9.8233401E-006, 2.4996724E+001
 2.8105577E+001, 6.7328712E-007, 2.0288862E-009, 2.6445608E-009, 1.2372570E-004, 5.4417727E-003, 1.6398261E-005, 2.1374386E-005, 2.3505642E+000, 1.3258143E-001, 1.3420827E-001, 1.3324218E-001, 1.5496172E-006, 1.5448140E-006, 1.5399845E-006, 1.5350397E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0101898E-005, 9.8254168E-006, 2.4996724E+001
 2.8140554E+001, 6.8084210E-007, 2.0532483E-009, 2.6737691E-009, 1.2512733E-004, 5.4411943E-003, 1.6409272E-005, 2.1368387E-005, 2.3634630E+000, 1.3260045E-001, 1.3422262E-001, 1.3323423E-001, 1.5515218E-006, 1.5466950E-006, 1.5418699E-006, 1.5369257E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0102408E-005, 9.8261225E-006, 2.4996724E+001
 2.8175531E+001, 6.8839528E-007, 2.0772658E-009, 2.7031062E-009, 1.2651399E-004, 5.4412583E-003, 1.6419258E-005, 2.1366066E-005, 2.3602214E+000, 1.3261487E-001, 1.3423348E-001, 1.3322595E-001, 1.5534253E-006, 1.5485788E-006, 1.5437515E-006, 1.5388104E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0102483E-005, 9.8248788E-006, 2.4996724E+001
 2.8210508E+001, 6.9595232E-007, 2.1011740E-009, 2.7325276E-009, 1.2789549E-004, 5.4415706E-003, 1.6428836E-005, 2.1365317E-005, 2.3630992E+000, 1.3262463E-001, 1.3424142E-001, 1.3322124E-001, 1.5553288E-006, 1.5504673E-006, 1.5456312E-006, 1.5406932E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0102912E-005, 9.8225017E-006, 2.4996724E+001
 2.8245485E+001, 7.0351616E-007, 2.1245744E-009, 2.7607584E-009, 1.2930517E-004, 5.4407429E-003, 1.6430700E-005, 2.1350720E-005, 2.3597525E+000, 1.3263372E-001, 1.3424825E-001, 1.3321519E-001, 1.5572355E-006, 1.5523611E-006, 1.5475105E-006, 1.5425746E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0104597E-005, 9.8232549E-006, 2.4996724E+001
 2.8280462E+001, 7.1108096E-007, 2.1481539E-009, 2.7876370E-009, 1.3070619E-004, 5.4403008E-003, 1.6434983E-005, 2.1327507E-005, 2.3616295E+000, 1.3264248E-001, 1.3425494E-001, 1.3320606E-001, 1.5591453E-006, 1.5542577E-006, 1.5493896E-006, 1.5444537E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0105786E-005, 9.8231303E-006, 2.4996724E+001
 2.8315439E+001, 7.1864477E-007, 2.1706173E-009, 2.8145928E-009, 1.3209818E-004, 5.4402320E-003, 1.6431848E-005, 2.1306825E-005, 2.3661129E+000, 1.3265055E-001, 1.3425895E-001, 1.3319372E-001, 1.5610569E-006, 1.5561555E-006, 1.5512688E-006, 1.5463293E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0106105E-005, 9.8224933E-006, 2.4996724E+001
 2.8350416E+001, 7.2621274E-007, 2.1926267E-009, 2.8417517E-009, 1.3350962E-004, 5.4394040E-003, 1.6422987E-005, 2.1284996E-005, 2.3711523E+000, 1.3265894E-001, 1.3426169E-001, 1.3318054E-001, 1.5629695E-006, 1.5580552E-006, 1.5531492E-006, 1.5482020E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0105391E-005, 9.8257963E-006, 2.4996724E+001
 2.8385393E+001, 7.3378967E-007, 2.2161350E-009, 2.8680498E-009, 1.3489539E-004, 5.4396941E-003, 1.6428545E-005, 2.1261288E-005, 2.3753658E+000, 1.3267017E-001, 1.3426439E-001, 1.3316328E-001, 1.5648827E-006, 1.5599562E-006, 1.5550345E-006, 1.5500753E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0103587E-005, 9.8263465E-006, 2.4996724E+001
 2.8420370E+001, 7.4137023E-007, 2.2404218E-009, 2.8943140E-009, 1.3628996E-004, 5.4396541E-003, 1.6438642E-005, 2.1236444E-005, 2.3717155E+000, 1.3268062E-001, 1.3426342E-001, 1.3314402E-001, 1.5667961E-006, 1.5618571E-006, 1.5569242E-006, 1.5519504E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0104448E-005, 9.8255415E-006, 2.4996724E+001
 2.8455347E+001, 7.4895471E-007, 2.2644817E-009, 2.9206916E-009, 1.3767349E-004, 5.4400793E-003, 1.6448205E-005, 2.1214626E-005, 2.3797981E+000, 1.3268505E-001, 1.3425744E-001, 1.3312429E-001, 1.5687100E-006, 1.5637584E-006, 1.5588162E-006, 1.5538255E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0103841E-005, 9.8246069E-006, 2.4996724E+001
 2.8490325E+001, 7.5654607E-007, 2.2874821E-009, 2.9480077E-009, 1.3907868E-004, 5.4396985E-003, 1.6447396E-005, 2.1196691E-005, 2.3782219E+000, 1.3268282E-001, 1.3424522E-001, 1.3310695E-001, 1.5706235E-006, 1.5656618E-006, 1.5607114E-006, 1.5557014E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0105706E-005, 9.8243335E-006, 2.4996724E+001
 2.8525302E+001, 7.6414171E-007, 2.3117012E-009, 2.9771629E-009, 1.4047742E-004, 5.4396054E-003, 1.6456035E-005, 2.1193178E-005, 2.3749830E+000, 1.3268127E-001, 1.3424011E-001, 1.3309707E-001, 1.5725371E-006, 1.5675677E-006, 1.5626082E-006, 1.5575793E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0103720E-005, 9.8269655E-006, 2.4996724E+001
 2.8560279E+001, 7.7173735E-007, 2.3368839E-009, 3.0065468E-009, 1.4187947E-004, 5.4393872E-003, 1.6470909E-005, 2.1190852E-005, 2.3715675E+000, 1.3268190E-001, 1.3424048E-001, 1.3308943E-001, 1.5744510E-006, 1.5694752E-006, 1.5645035E-006, 1.5594584E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0102893E-005, 9.8288914E-006, 2.4996724E+001
 2.8595256E+001, 7.7933263E-007, 2.3602998E-009, 3.0346058E-009, 1.4327584E-004, 5.4393864E-003, 1.6473816E-005, 2.1180165E-005, 2.3690452E+000, 1.3268113E-001, 1.3424283E-001, 1.3307843E-001, 1.5763642E-006, 1.5713829E-006, 1.5663964E-006, 1.5613399E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0102913E-005, 9.8291571E-006, 2.4996724E+001
 2.8630233E+001, 7.8692980E-007, 2.3842534E-009, 3.0629584E-009, 1.4469806E-004, 5.4384266E-003, 1.6477438E-005, 2.1167930E-005, 2.3654677E+000, 1.3268252E-001, 1.3425262E-001, 1.3306626E-001, 1.5782759E-006, 1.5732902E-006, 1.5682895E-006, 1.5632237E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0105306E-005, 9.8306079E-006, 2.4996724E+001
 2.8665210E+001, 7.9453184E-007, 2.4107029E-009, 3.0916443E-009, 1.4611204E-004, 5.4378257E-003, 1.6499002E-005, 2.1159408E-005, 2.3682023E+000, 1.3268645E-001, 1.3426680E-001, 1.3305286E-001, 1.5801868E-006, 1.5751983E-006, 1.5701850E-006, 1.5651091E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0106069E-005, 9.8324904E-006, 2.4996724E+001
 2.8700187E+001, 8.0213525E-007, 2.4385901E-009, 3.1203409E-009, 1.4750497E-004, 5.4380217E-003, 1.6532257E-005, 2.1154140E-005, 2.3683374E+000, 1.3268963E-001, 1.3428551E-001, 1.3303826E-001, 1.5820974E-006, 1.5771079E-006, 1.5720824E-006, 1.5669944E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0105375E-005, 9.8329331E-006, 2.4996724E+001
 2.8735164E+001, 8.0973643E-007, 2.4646735E-009, 3.1482930E-009, 1.4892119E-004, 5.4373488E-003, 1.6550187E-005, 2.1140666E-005, 2.3643736E+000, 1.3269086E-001, 1.3430499E-001, 1.3302350E-001, 1.5840076E-006, 1.5790165E-006, 1.5739808E-006, 1.5688799E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0106669E-005, 9.8345118E-006, 2.4996724E+001
 2.8770141E+001, 8.1733520E-007, 2.4894254E-009, 3.1769247E-009, 1.5029927E-004, 5.4380518E-003, 1.6563124E-005, 2.1137327E-005, 2.3608896E+000, 1.3268858E-001, 1.3432288E-001, 1.3300708E-001, 1.5859169E-006, 1.5809229E-006, 1.5758798E-006, 1.5707647E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0105878E-005, 9.8330619E-006, 2.4996724E+001
 2.8805118E+001, 8.2493497E-007, 2.5143825E-009, 3.2046878E-009, 1.5165728E-004, 5.4394681E-003, 1.6579372E-005, 2.1131116E-005, 2.3590595E+000, 1.3268583E-001, 1.3433876E-001, 1.3298797E-001, 1.5878249E-006, 1.5828275E-006, 1.5777817E-006, 1.5726496E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0102780E-005, 9.8313243E-006, 2.4996724E+001
 2.8840095E+001, 8.3253259E-007, 2.5407662E-009, 3.2317321E-009, 1.5304226E-004, 5.4398869E-003, 1.6601729E-005, 2.1116599E-005, 2.3525715E+000, 1.3268403E-001, 1.3435415E-001, 1.3296540E-001, 1.5897315E-006, 1.5847321E-006, 1.5796838E-006, 1.5745350E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0101526E-005, 9.8313411E-006, 2.4996724E+001
 2.8875072E+001, 8.4012936E-007, 2.5664194E-009, 3.2585041E-009, 1.5444167E-004, 5.4397841E-003, 1.6617402E-005, 2.1098606E-005, 2.3535125E+000, 1.3268632E-001, 1.3436774E-001, 1.3294302E-001, 1.5916382E-006, 1.5866374E-006, 1.5815842E-006, 1.5764202E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0100643E-005, 9.8328735E-006, 2.4996724E+001
 2.8910049E+001, 8.4771638E-007, 2.5903048E-009, 3.2864703E-009, 1.5585632E-004, 5.4390891E-003, 1.6619826E-005, 2.1086539E-005, 2.3643323E+000, 1.3269287E-001, 1.3437640E-001, 1.3292672E-001, 1.5935443E-006, 1.5885411E-006, 1.5834815E-006, 1.5783048E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0102266E-005, 9.8338358E-006, 2.4996724E+001
 2.8945026E+001, 8.5529899E-007, 2.6130948E-009, 3.3160997E-009, 1.5727551E-004, 5.4382211E-003, 1.6614760E-005, 2.1084654E-005, 2.3679270E+000, 1.3269916E-001, 1.3438068E-001, 1.3291510E-001, 1.5954479E-006, 1.5904424E-006, 1.5853763E-006, 1.5801892E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0104152E-005, 9.8350660E-006, 2.4996724E+001
 2.8980003E+001, 8.6288366E-007, 2.6354588E-009, 3.3460583E-009, 1.5866156E-004, 5.4385176E-003, 1.6610569E-005, 2.1089282E-005, 2.3754963E+000, 1.3270438E-001, 1.3438323E-001, 1.3290488E-001, 1.5973494E-006, 1.5923424E-006, 1.5872716E-006, 1.5820756E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0103071E-005, 9.8350434E-006, 2.4996724E+001
 2.9016729E+001, 8.7084931E-007, 2.6598930E-009, 3.3782086E-009, 1.6014969E-004, 5.4377209E-003, 1.6608793E-005, 2.1094069E-005, 2.3696279E+000, 1.3270613E-001, 1.3438771E-001, 1.3290275E-001, 1.5992985E-006, 1.5942895E-006, 1.5892152E-006, 1.5840117E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0106449E-005, 9.8346098E-006, 2.4996724E+001
 2.9051706E+001, 8.7843308E-007, 2.6848339E-009, 3.4080238E-009, 1.6156408E-004, 5.4370568E-003, 1.6617765E-005, 2.1093945E-005, 2.3667561E+000, 1.3270581E-001, 1.3439746E-001, 1.3290284E-001, 1.6012489E-006, 1.5962347E-006, 1.5911585E-006, 1.5859474E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0107656E-005, 9.8358011E-006, 2.4996724E+001
 2.9086683E+001, 8.8601473E-007, 2.7110613E-009, 3.4387951E-009, 1.6295990E-004, 5.4370108E-003, 1.6636371E-005, 2.1102094E-005, 2.3684989E+000, 1.3270485E-001, 1.3441283E-001, 1.3290544E-001, 1.6031557E-006, 1.5981308E-006, 1.5930514E-006, 1.5878343E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0107060E-005, 9.8364826E-006, 2.4996724E+001
 2.9121660E+001, 8.9359640E-007, 2.7383322E-009, 3.4680237E-009, 1.6437491E-004, 5.4363308E-003, 1.6659064E-005, 2.1098255E-005, 2.3743512E+000, 1.3270358E-001, 1.3443187E-001, 1.3291275E-001, 1.6050660E-006, 1.6000251E-006, 1.5949417E-006, 1.5897206E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0108819E-005, 9.8371357E-006, 2.4996724E+001
 2.9156637E+001, 9.0117907E-007, 2.7656659E-009, 3.4991562E-009, 1.6577622E-004, 5.4361180E-003, 1.6683129E-005, 2.1107710E-005, 2.3742283E+000, 1.3269911E-001, 1.3445498E-001, 1.3292760E-001, 1.6069784E-006, 1.6019183E-006, 1.5968315E-006, 1.5916079E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0108731E-005, 9.8379457E-006, 2.4996724E+001
 2.9191614E+001, 9.0875866E-007, 2.7935869E-009, 3.5307508E-009, 1.6717507E-004, 5.4359699E-003, 1.6710547E-005, 2.1120079E-005, 2.3813723E+000, 1.3269629E-001, 1.3448003E-001, 1.3294373E-001, 1.6088899E-006, 1.6038126E-006, 1.5987206E-006, 1.5934939E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0108817E-005, 9.8382779E-006, 2.4996724E+001
 2.9226591E+001, 9.1633570E-007, 2.8200006E-009, 3.5619689E-009, 1.6856306E-004, 5.4361595E-003, 1.6729648E-005, 2.1131373E-005, 2.3833332E+000, 1.3269199E-001, 1.3450326E-001, 1.3295707E-001, 1.6107994E-006, 1.6057110E-006, 1.6006076E-006, 1.5953775E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0109359E-005, 9.8368618E-006, 2.4996724E+001
 2.9261568E+001, 9.2391036E-007, 2.8453941E-009, 3.5933103E-009, 1.6995022E-004, 5.4363588E-003, 1.6742515E-005, 2.1143311E-005, 2.3865228E+000, 1.3268440E-001, 1.3452227E-001, 1.3297436E-001, 1.6127072E-006, 1.6076140E-006, 1.6024916E-006, 1.5972580E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0108770E-005, 9.8364924E-006, 2.4996724E+001
