s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.8210207E+001, 1.4498315E-006, 6.2779705E-007, 7.0528070E-007, 1.2072814E-004, 1.2009060E-002, 5.2000887E-003, 5.8418914E-003, 8.4113303E+000, 3.8826668E-001, 3.8968259E-001, 3.8855651E-001, 3.1350185E-006, 3.1156983E-006, 3.0960539E-006, 3.0794916E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5775025E-006, 9.2292140E-006, 2.4995685E+001
 2.8245172E+001, 1.4654930E-006, 6.3478946E-007, 7.1239843E-007, 1.2203902E-004, 1.2008397E-002, 5.2015288E-003, 5.8374646E-003, 8.3940569E+000, 3.8827334E-001, 3.8971155E-001, 3.8852247E-001, 3.1391708E-006, 3.1198386E-006, 3.0997213E-006, 3.0832438E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5771355E-006, 9.2289201E-006, 2.4995685E+001
 2.8280138E+001, 1.4814842E-006, 6.4153945E-007, 7.1964428E-007, 1.2335104E-004, 1.2010309E-002, 5.2009244E-003, 5.8341159E-003, 8.3741344E+000, 3.8830311E-001, 3.8972680E-001, 3.8847479E-001, 3.1432976E-006, 3.1240128E-006, 3.1034599E-006, 3.0870211E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5767652E-006, 9.2288196E-006, 2.4995685E+001
 2.8315103E+001, 1.4973818E-006, 6.4837587E-007, 7.2705488E-007, 1.2465985E-004, 1.2011741E-002, 5.2011605E-003, 5.8323100E-003, 8.3543759E+000, 3.8834334E-001, 3.8972731E-001, 3.8845040E-001, 3.1473354E-006, 3.1280721E-006, 3.1074728E-006, 3.0907950E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5766212E-006, 9.2280162E-006, 2.4995685E+001
 2.8350068E+001, 1.5132303E-006, 6.5511944E-007, 7.3513104E-007, 1.2597140E-004, 1.2012491E-002, 5.2005411E-003, 5.8356980E-003, 8.3655326E+000, 3.8836537E-001, 3.8971408E-001, 3.8847665E-001, 3.1512649E-006, 3.1321519E-006, 3.1115311E-006, 3.0946259E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5761015E-006, 9.2280187E-006, 2.4995685E+001
 2.8385033E+001, 1.5294534E-006, 6.6182157E-007, 7.4317351E-007, 1.2729260E-004, 1.2015257E-002, 5.1992146E-003, 5.8383086E-003, 8.3851322E+000, 3.8841242E-001, 3.8967910E-001, 3.8849623E-001, 3.1552934E-006, 3.1361669E-006, 3.1157074E-006, 3.0984747E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5768260E-006, 9.2282136E-006, 2.4995685E+001
 2.8420505E+001, 1.5457371E-006, 6.6846372E-007, 7.5072054E-007, 1.2863253E-004, 1.2016690E-002, 5.1966927E-003, 5.8361641E-003, 8.4026321E+000, 3.8844126E-001, 3.8962355E-001, 3.8848396E-001, 3.1592533E-006, 3.1401786E-006, 3.1198156E-006, 3.1026877E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5777549E-006, 9.2281355E-006, 2.4995685E+001
 2.8455470E+001, 1.5618815E-006, 6.7505317E-007, 7.5803311E-007, 1.2993316E-004, 1.2020653E-002, 5.1953880E-003, 5.8340236E-003, 8.3735154E+000, 3.8846681E-001, 3.8958649E-001, 3.8845930E-001, 3.1632626E-006, 3.1441053E-006, 3.1239374E-006, 3.1067690E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5767921E-006, 9.2270035E-006, 2.4995685E+001
 2.8490436E+001, 1.5778650E-006, 6.8162880E-007, 7.6494362E-007, 1.3124970E-004, 1.2021857E-002, 5.1933743E-003, 5.8281553E-003, 8.3617465E+000, 3.8847000E-001, 3.8957255E-001, 3.8840293E-001, 3.1672050E-006, 3.1481329E-006, 3.1279888E-006, 3.1108638E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5768821E-006, 9.2271398E-006, 2.4995685E+001
 2.8525401E+001, 1.5937842E-006, 6.8814695E-007, 7.7174655E-007, 1.3255570E-004, 1.2023505E-002, 5.1913794E-003, 5.8220546E-003, 8.3844875E+000, 3.8845943E-001, 3.8956220E-001, 3.8833417E-001, 3.1710663E-006, 3.1521195E-006, 3.1321313E-006, 3.1148403E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5757665E-006, 9.2269835E-006, 2.4995685E+001
 2.8560366E+001, 1.6091817E-006, 6.9472272E-007, 7.7904583E-007, 1.3387894E-004, 1.2019678E-002, 5.1891862E-003, 5.8190321E-003, 8.3782639E+000, 3.8843272E-001, 3.8954831E-001, 3.8829430E-001, 3.1748292E-006, 3.1558190E-006, 3.1362128E-006, 3.1188996E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5754822E-006, 9.2284400E-006, 2.4995685E+001
 2.8595331E+001, 1.6245327E-006, 7.0108438E-007, 7.8664382E-007, 1.3520042E-004, 1.2015737E-002, 5.1855193E-003, 5.8183534E-003, 8.4091527E+000, 3.8841814E-001, 3.8952360E-001, 3.8828275E-001, 3.1787688E-006, 3.1594977E-006, 3.1399934E-006, 3.1228684E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5757719E-006, 9.2290565E-006, 2.4995685E+001
 2.8630297E+001, 1.6401418E-006, 7.0765730E-007, 7.9403192E-007, 1.3651006E-004, 1.2014806E-002, 5.1839206E-003, 5.8166551E-003, 8.4145077E+000, 3.8842687E-001, 3.8949942E-001, 3.8826589E-001, 3.1829033E-006, 3.1633544E-006, 3.1437211E-006, 3.1266658E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5761823E-006, 9.2279033E-006, 2.4995685E+001
 2.8665262E+001, 1.6562398E-006, 7.1389521E-007, 8.0153660E-007, 1.3782738E-004, 1.2016769E-002, 5.1796329E-003, 5.8155109E-003, 8.4043974E+000, 3.8846747E-001, 3.8946679E-001, 3.8826150E-001, 3.1870671E-006, 3.1673921E-006, 3.1475876E-006, 3.1303760E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5761806E-006, 9.2282243E-006, 2.4995685E+001
 2.8700227E+001, 1.6722009E-006, 7.2026763E-007, 8.0917926E-007, 1.3913286E-004, 1.2018735E-002, 5.1768335E-003, 5.8158746E-003, 8.3747414E+000, 3.8850453E-001, 3.8943232E-001, 3.8827283E-001, 3.1909766E-006, 3.1716639E-006, 3.1516244E-006, 3.1341732E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5752906E-006, 9.2278278E-006, 2.4995685E+001
 2.8735192E+001, 1.6886294E-006, 7.2702843E-007, 8.1657336E-007, 1.4045225E-004, 1.2022801E-002, 5.1763389E-003, 5.8138860E-003, 8.4037655E+000, 3.8854449E-001, 3.8939370E-001, 3.8827426E-001, 3.1949760E-006, 3.1756212E-006, 3.1559237E-006, 3.1381823E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5754430E-006, 9.2282750E-006, 2.4995685E+001
 2.8770158E+001, 1.7050777E-006, 7.3444889E-007, 8.2406739E-007, 1.4176623E-004, 1.2027389E-002, 5.1807040E-003, 5.8128609E-003, 8.3938343E+000, 3.8857220E-001, 3.8940505E-001, 3.8826327E-001, 3.1990795E-006, 3.1797120E-006, 3.1598769E-006, 3.1424937E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5752135E-006, 9.2283763E-006, 2.4995685E+001
 2.8805123E+001, 1.7208597E-006, 7.4191499E-007, 8.3220466E-007, 1.4307964E-004, 1.2027286E-002, 5.1853289E-003, 5.8163737E-003, 8.4116322E+000, 3.8856210E-001, 3.8943267E-001, 3.8827984E-001, 3.2029289E-006, 3.1838400E-006, 3.1639136E-006, 3.1466227E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5749432E-006, 9.2284445E-006, 2.4995685E+001
 2.8840088E+001, 1.7370589E-006, 7.4927470E-007, 8.3996521E-007, 1.4437366E-004, 1.2031688E-002, 5.1898295E-003, 5.8179947E-003, 8.4178208E+000, 3.8855216E-001, 3.8947274E-001, 3.8827413E-001, 3.2069692E-006, 3.1876984E-006, 3.1680445E-006, 3.1505508E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5719707E-006, 9.2286945E-006, 2.4995685E+001
 2.8875053E+001, 1.7530413E-006, 7.5627772E-007, 8.4747139E-007, 1.4567832E-004, 1.2033646E-002, 5.1914226E-003, 5.8174161E-003, 8.3857859E+000, 3.8852995E-001, 3.8949901E-001, 3.8824058E-001, 3.2109871E-006, 3.1918155E-006, 3.1718719E-006, 3.1546408E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5722729E-006, 9.2270908E-006, 2.4995685E+001
 2.8910019E+001, 1.7686318E-006, 7.6315490E-007, 8.5504770E-007, 1.4699791E-004, 1.2031680E-002, 5.1916038E-003, 5.8167337E-003, 8.3942494E+000, 3.8849498E-001, 3.8951782E-001, 3.8821118E-001, 3.2148561E-006, 3.1956766E-006, 3.1759839E-006, 3.1586274E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5718579E-006, 9.2281378E-006, 2.4995685E+001
 2.8945491E+001, 1.7845417E-006, 7.7018009E-007, 8.6344613E-007, 1.4832922E-004, 1.2030952E-002, 5.1923692E-003, 5.8211465E-003, 8.3429163E+000, 3.8847243E-001, 3.8954001E-001, 3.8822890E-001, 3.2188607E-006, 3.1995235E-006, 3.1798145E-006, 3.1627113E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5713969E-006, 9.2282903E-006, 2.4995685E+001
 2.8980456E+001, 1.8000308E-006, 7.7699847E-007, 8.7164337E-007, 1.4962775E-004, 1.2030060E-002, 5.1928769E-003, 5.8254126E-003, 8.3512952E+000, 3.8846215E-001, 3.8953714E-001, 3.8825304E-001, 3.2230858E-006, 3.2034557E-006, 3.1835591E-006, 3.1665505E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5701085E-006, 9.2275503E-006, 2.4995685E+001
 2.9015421E+001, 1.8157691E-006, 7.8373047E-007, 8.7954645E-007, 1.5093818E-004, 1.2029886E-002, 5.1923937E-003, 5.8271965E-003, 8.3726546E+000, 3.8847308E-001, 3.8952088E-001, 3.8824983E-001, 3.2270601E-006, 3.2074778E-006, 3.1874527E-006, 3.1701742E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5707575E-006, 9.2263914E-006, 2.4995685E+001
 2.9050386E+001, 1.8312775E-006, 7.9052581E-007, 8.8729353E-007, 1.5225035E-004, 1.2028067E-002, 5.1922757E-003, 5.8278585E-003, 8.3723255E+000, 3.8849250E-001, 3.8952575E-001, 3.8824517E-001, 3.2310067E-006, 3.2115772E-006, 3.1913627E-006, 3.1738945E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5710507E-006, 9.2258117E-006, 2.4995685E+001
 2.9085352E+001, 1.8467247E-006, 7.9752134E-007, 8.9483901E-007, 1.5354995E-004, 1.2026866E-002, 5.1938886E-003, 5.8276737E-003, 8.4341260E+000, 3.8846842E-001, 3.8953847E-001, 3.8824724E-001, 3.2345534E-006, 3.2156110E-006, 3.1953503E-006, 3.1777523E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5700809E-006, 9.2249606E-006, 2.4995685E+001
 2.9120317E+001, 1.8622733E-006, 8.0455994E-007, 9.0253350E-007, 1.5486176E-004, 1.2025391E-002, 5.1953427E-003, 5.8279944E-003, 8.4159130E+000, 3.8845726E-001, 3.8956175E-001, 3.8825727E-001, 3.2386755E-006, 3.2192443E-006, 3.1992800E-006, 3.1815842E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5696240E-006, 9.2251099E-006, 2.4995685E+001
 2.9155282E+001, 1.8776912E-006, 8.1151340E-007, 9.1045433E-007, 1.5618326E-004, 1.2022359E-002, 5.1959050E-003, 5.8293975E-003, 8.4294497E+000, 3.8844486E-001, 3.8957325E-001, 3.8828812E-001, 3.2428107E-006, 3.2231765E-006, 3.2029948E-006, 3.1853659E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5705504E-006, 9.2250469E-006, 2.4995685E+001
 2.9190247E+001, 1.8933004E-006, 8.1852853E-007, 9.1854330E-007, 1.5749129E-004, 1.2021620E-002, 5.1972941E-003, 5.8323436E-003, 8.4055814E+000, 3.8843417E-001, 3.8957073E-001, 3.8832709E-001, 3.2468544E-006, 3.2271890E-006, 3.2067733E-006, 3.1889987E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5702098E-006, 9.2246282E-006, 2.4995685E+001
 2.9225213E+001, 1.9085426E-006, 8.2529339E-007, 9.2690972E-007, 1.5880881E-004, 1.2017863E-002, 5.1967732E-003, 5.8366391E-003, 8.4096160E+000, 3.8839656E-001, 3.8955441E-001, 3.8836759E-001, 3.2505953E-006, 3.2312699E-006, 3.2106180E-006, 3.1927248E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5710166E-006, 9.2241994E-006, 2.4995685E+001
 2.9260178E+001, 1.9235033E-006, 8.3164687E-007, 9.3528401E-007, 1.6012534E-004, 1.2012485E-002, 5.1937242E-003, 5.8409493E-003, 8.3873401E+000, 3.8835079E-001, 3.8951046E-001, 3.8840424E-001, 3.2542373E-006, 3.2350568E-006, 3.2144873E-006, 3.1965503E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5715944E-006, 9.2238765E-006, 2.4995685E+001
 2.9295143E+001, 1.9385721E-006, 8.3794800E-007, 9.4352953E-007, 1.6144501E-004, 1.2007631E-002, 5.1902997E-003, 5.8442781E-003, 8.3992049E+000, 3.8830407E-001, 3.8946739E-001, 3.8844237E-001, 3.2579877E-006, 3.2386298E-006, 3.2182502E-006, 3.2004920E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5717894E-006, 9.2242975E-006, 2.4995685E+001
 2.9330108E+001, 1.9538283E-006, 8.4485267E-007, 9.5146220E-007, 1.6277115E-004, 1.2003529E-002, 5.1904324E-003, 5.8453982E-003, 8.3861319E+000, 3.8826642E-001, 3.8946106E-001, 3.8846534E-001, 3.2620024E-006, 3.2424015E-006, 3.2219150E-006, 3.2042245E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5719595E-006, 9.2254812E-006, 2.4995685E+001
 2.9365074E+001, 1.9693647E-006, 8.5183701E-007, 9.5965601E-007, 1.6407699E-004, 1.2002687E-002, 5.1916907E-003, 5.8488152E-003, 8.3286451E+000, 3.8824739E-001, 3.8948030E-001, 3.8848618E-001, 3.2659456E-006, 3.2463005E-006, 3.2258387E-006, 3.2078434E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5714486E-006, 9.2249984E-006, 2.4995685E+001
 2.9400039E+001, 1.9852391E-006, 8.5890559E-007, 9.6756296E-007, 1.6538736E-004, 1.2003572E-002, 5.1932966E-003, 5.8502838E-003, 8.3333870E+000, 3.8824906E-001, 3.8949368E-001, 3.8849793E-001, 3.2698864E-006, 3.2501543E-006, 3.2297738E-006, 3.2117040E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5715997E-006, 9.2243833E-006, 2.4995685E+001
 2.9435004E+001, 2.0011079E-006, 8.6590361E-007, 9.7594666E-007, 1.6670527E-004, 1.2003867E-002, 5.1942184E-003, 5.8543238E-003, 8.3739357E+000, 3.8826263E-001, 3.8949343E-001, 3.8853174E-001, 3.2741131E-006, 3.2540979E-006, 3.2335536E-006, 3.2156917E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5719515E-006, 9.2244270E-006, 2.4995685E+001
 2.9470476E+001, 2.0173908E-006, 8.7305461E-007, 9.8431383E-007, 1.6804489E-004, 1.2005071E-002, 5.1953656E-003, 5.8574459E-003, 8.4346649E+000, 3.8828919E-001, 3.8949266E-001, 3.8855821E-001, 3.2781986E-006, 3.2583756E-006, 3.2375488E-006, 3.2195016E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5716875E-006, 9.2253756E-006, 2.4995685E+001
 2.9505441E+001, 2.0336026E-006, 8.8053504E-007, 9.9232786E-007, 1.6935413E-004, 1.2007989E-002, 5.1993714E-003, 5.8594841E-003, 8.4316203E+000, 3.8832037E-001, 3.8951856E-001, 3.8856954E-001, 3.2823094E-006, 3.2623840E-006, 3.2417520E-006, 3.2233320E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5712702E-006, 9.2252114E-006, 2.4995685E+001
 2.9540407E+001, 2.0499360E-006, 8.8840734E-007, 9.9961428E-007, 1.7066601E-004, 1.2011390E-002, 5.2055318E-003, 5.8571376E-003, 8.4170333E+000, 3.8834875E-001, 3.8956805E-001, 3.8853951E-001, 3.2864358E-006, 3.2665124E-006, 3.2457268E-006, 3.2273275E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5720224E-006, 9.2241758E-006, 2.4995685E+001
 2.9575372E+001, 2.0661877E-006, 8.9636909E-007, 1.0069132E-006, 1.7199751E-004, 1.2012893E-002, 5.2115236E-003, 5.8542309E-003, 8.3832007E+000, 3.8836948E-001, 3.8962842E-001, 3.8849166E-001, 3.2905498E-006, 3.2706477E-006, 3.2498204E-006, 3.2314609E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5729239E-006, 9.2251407E-006, 2.4995685E+001
 2.9610337E+001, 2.0823824E-006, 9.0381660E-007, 1.0141597E-006, 1.7331008E-004, 1.2015357E-002, 5.2150263E-003, 5.8517068E-003, 8.3659526E+000, 3.8838508E-001, 3.8967116E-001, 3.8846999E-001, 3.2943623E-006, 3.2746218E-006, 3.2539753E-006, 3.2356448E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5728221E-006, 9.2250262E-006, 2.4995685E+001
 2.9645302E+001, 2.0979103E-006, 9.1150545E-007, 1.0219268E-006, 1.7461435E-004, 1.2014535E-002, 5.2201061E-003, 5.8524788E-003, 8.3588486E+000, 3.8838026E-001, 3.8972777E-001, 3.8848101E-001, 3.2984259E-006, 3.2785307E-006, 3.2577060E-006, 3.2398477E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5726139E-006, 9.2241295E-006, 2.4995685E+001
 2.9680268E+001, 2.1132317E-006, 9.1923801E-007, 1.0295842E-006, 1.7592927E-004, 1.2011825E-002, 5.2250430E-003, 5.8522617E-003, 8.3510417E+000, 3.8836062E-001, 3.8978625E-001, 3.8850397E-001, 3.3022203E-006, 3.2824308E-006, 3.2615963E-006, 3.2436196E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5726468E-006, 9.2241452E-006, 2.4995685E+001
 2.9715233E+001, 2.1284853E-006, 9.2664954E-007, 1.0367780E-006, 1.7724608E-004, 1.2008645E-002, 5.2280396E-003, 5.8493703E-003, 8.3490143E+000, 3.8833310E-001, 3.8981926E-001, 3.8849705E-001, 3.3059921E-006, 3.2861655E-006, 3.2654562E-006, 3.2475425E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5730307E-006, 9.2240094E-006, 2.4995685E+001
 2.9750198E+001, 2.1436939E-006, 9.3356530E-007, 1.0445965E-006, 1.7857270E-004, 1.2004600E-002, 5.2279283E-003, 5.8496989E-003, 8.3660131E+000, 3.8830097E-001, 3.8982955E-001, 3.8851111E-001, 3.3097619E-006, 3.2899304E-006, 3.2691788E-006, 3.2515128E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5737024E-006, 9.2246151E-006, 2.4995685E+001
 2.9785163E+001, 2.1587377E-006, 9.4014784E-007, 1.0529314E-006, 1.7989640E-004, 1.1999894E-002, 5.2260515E-003, 5.8529876E-003, 8.4166054E+000, 3.8825725E-001, 3.8982050E-001, 3.8855057E-001, 3.3133988E-006, 3.2936696E-006, 3.2730747E-006, 3.2553362E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5744037E-006, 9.2248666E-006, 2.4995685E+001
 2.9820129E+001, 2.1743567E-006, 9.4677160E-007, 1.0611424E-006, 1.8120500E-004, 1.1999430E-002, 5.2248646E-003, 5.8560327E-003, 8.4040020E+000, 3.8824042E-001, 3.8980864E-001, 3.8857397E-001, 3.3172932E-006, 3.2974254E-006, 3.2768996E-006, 3.2592455E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5741464E-006, 9.2244975E-006, 2.4995685E+001
 2.9855094E+001, 2.1904843E-006, 9.5322766E-007, 1.0689361E-006, 1.8251602E-004, 1.2001600E-002, 5.2227067E-003, 5.8566701E-003, 8.4272024E+000, 3.8824579E-001, 3.8978745E-001, 3.8859159E-001, 3.3213872E-006, 3.3013955E-006, 3.2807705E-006, 3.2631879E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5730463E-006, 9.2252292E-006, 2.4995685E+001
 2.9890059E+001, 2.2068769E-006, 9.6019696E-007, 1.0766526E-006, 1.8383118E-004, 1.2004911E-002, 5.2232542E-003, 5.8567465E-003, 8.4065790E+000, 3.8826935E-001, 3.8979276E-001, 3.8861173E-001, 3.3256680E-006, 3.3054128E-006, 3.2848036E-006, 3.2671559E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5729991E-006, 9.2253358E-006, 2.4995685E+001
 2.9925024E+001, 2.2231237E-006, 9.6742952E-007, 1.0850273E-006, 1.8515832E-004, 1.2006610E-002, 5.2248774E-003, 5.8599974E-003, 8.3904063E+000, 3.8829362E-001, 3.8981365E-001, 3.8864244E-001, 3.3296227E-006, 3.3097255E-006, 3.2886405E-006, 3.2712307E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5731202E-006, 9.2264908E-006, 2.4995685E+001
 2.9960496E+001, 2.2397151E-006, 9.7475856E-007, 1.0936428E-006, 1.8649931E-004, 1.2009240E-002, 5.2266067E-003, 5.8640581E-003, 8.3703700E+000, 3.8832167E-001, 3.8983446E-001, 3.8870601E-001, 3.3339786E-006, 3.3137581E-006, 3.2928454E-006, 3.2751747E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5734826E-006, 9.2268615E-006, 2.4995685E+001
 2.9995461E+001, 2.2561549E-006, 9.8195708E-007, 1.1015389E-006, 1.8780592E-004, 1.2013225E-002, 5.2285737E-003, 5.8653044E-003, 8.4160477E+000, 3.8835749E-001, 3.8986193E-001, 3.8874069E-001, 3.3380473E-006, 3.3179887E-006, 3.2969860E-006, 3.2791575E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5732963E-006, 9.2262360E-006, 2.4995685E+001
 3.0030427E+001, 2.2724805E-006, 9.8888601E-007, 1.1090552E-006, 1.8910906E-004, 1.2016772E-002, 5.2291836E-003, 5.8646326E-003, 8.4387991E+000, 3.8838257E-001, 3.8985776E-001, 3.8875597E-001, 3.3421390E-006, 3.3220561E-006, 3.3011489E-006, 3.2833626E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5725084E-006, 9.2258790E-006, 2.4995685E+001
 3.0065392E+001, 2.2888009E-006, 9.9578560E-007, 1.1167320E-006, 1.9041788E-004, 1.2019884E-002, 5.2294754E-003, 5.8646382E-003, 8.4246633E+000, 3.8839199E-001, 3.8986245E-001, 3.8876282E-001, 3.3461279E-006, 3.3261269E-006, 3.3051574E-006, 3.2874539E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5723832E-006, 9.2254349E-006, 2.4995685E+001
 3.0100357E+001, 2.3051636E-006, 1.0030600E-006, 1.1242011E-006, 1.9172535E-004, 1.2023259E-002, 5.2317549E-003, 5.8636020E-003, 8.4156510E+000, 3.8841242E-001, 3.8988194E-001, 3.8875802E-001, 3.3501840E-006, 3.3303887E-006, 3.3091805E-006, 3.2915007E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5716892E-006, 9.2254359E-006, 2.4995685E+001
 3.0135322E+001, 2.3214494E-006, 1.0103365E-006, 1.1319084E-006, 1.9304217E-004, 1.2025608E-002, 5.2337609E-003, 5.8635294E-003, 8.4141547E+000, 3.8844420E-001, 3.8991452E-001, 3.8875420E-001, 3.3540867E-006, 3.3343490E-006, 3.3137205E-006, 3.2954146E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5711804E-006, 9.2261714E-006, 2.4995685E+001
 3.0170288E+001, 2.3373072E-006, 1.0175997E-006, 1.1397956E-006, 1.9435871E-004, 1.2025740E-002, 5.2356786E-003, 5.8643917E-003, 8.3890460E+000, 3.8845233E-001, 3.8996202E-001, 3.8876293E-001, 3.3580167E-006, 3.3382235E-006, 3.3177105E-006, 3.2998234E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5715260E-006, 9.2260224E-006, 2.4995685E+001
 3.0205253E+001, 2.3530505E-006, 1.0243506E-006, 1.1477658E-006, 1.9566988E-004, 1.2025614E-002, 5.2350961E-003, 5.8658280E-003, 8.3792248E+000, 3.8845129E-001, 3.8997765E-001, 3.8877982E-001, 3.3618890E-006, 3.3422025E-006, 3.3215767E-006, 3.3038104E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5715018E-006, 9.2257243E-006, 2.4995685E+001
 3.0240218E+001, 2.3692552E-006, 1.0308318E-006, 1.1550164E-006, 1.9698479E-004, 1.2027605E-002, 5.2330527E-003, 5.8634802E-003, 8.4141917E+000, 3.8847867E-001, 3.8996815E-001, 3.8877270E-001, 3.3660486E-006, 3.3460273E-006, 3.3256980E-006, 3.3076284E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5717037E-006, 9.2255618E-006, 2.4995685E+001
 3.0275183E+001, 2.3858161E-006, 1.0369726E-006, 1.1626003E-006, 1.9830387E-004, 1.2031112E-002, 5.2292100E-003, 5.8627210E-003, 8.4144228E+000, 3.8852110E-001, 3.8994362E-001, 3.8876809E-001, 3.3703302E-006, 3.3501282E-006, 3.3296261E-006, 3.3118118E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5722098E-006, 9.2254898E-006, 2.4995685E+001
