s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 3.0451510E+001, 1.2567603E-008, 2.9315730E-010, 2.9610794E-010, 2.5868793E-004, 4.8582101E-005, 1.1332469E-006, 1.1446531E-006, 2.3567194E+000, 1.3352886E-001, 1.3302584E-001, 1.3376647E-001, 1.7502361E-008, 1.7501106E-008, 1.7500093E-008, 1.7500082E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865669E-005, 1.1862854E-005, 2.4996936E+001
 3.0485135E+001, 1.2645090E-008, 2.9495656E-010, 2.9795854E-010, 2.6028338E-004, 4.8582012E-005, 1.1332132E-006, 1.1447467E-006, 2.3595052E+000, 1.3351357E-001, 1.3302912E-001, 1.3376982E-001, 1.7522246E-008, 1.7520983E-008, 1.7519965E-008, 1.7519971E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865669E-005, 1.1862827E-005, 2.4996936E+001
 3.0520529E+001, 1.2726657E-008, 2.9686897E-010, 2.9989016E-010, 2.6196325E-004, 4.8581843E-005, 1.1332466E-006, 1.1447795E-006, 2.3601745E+000, 1.3349794E-001, 1.3303773E-001, 1.3376758E-001, 1.7542127E-008, 1.7540861E-008, 1.7539846E-008, 1.7539860E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865662E-005, 1.1862846E-005, 2.4996936E+001
 3.0555924E+001, 1.2808204E-008, 2.9877429E-010, 3.0177229E-010, 2.6364327E-004, 4.8581570E-005, 1.1332521E-006, 1.1446235E-006, 2.3559041E+000, 1.3347956E-001, 1.3304651E-001, 1.3375704E-001, 1.7562514E-008, 1.7561254E-008, 1.7560237E-008, 1.7560246E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865662E-005, 1.1862873E-005, 2.4996936E+001
 3.0591319E+001, 1.2889746E-008, 3.0068186E-010, 3.0364726E-010, 2.6532325E-004, 4.8581289E-005, 1.1332661E-006, 1.1444427E-006, 2.3556654E+000, 1.3345731E-001, 1.3305364E-001, 1.3374244E-001, 1.7582897E-008, 1.7581651E-008, 1.7580623E-008, 1.7580622E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865667E-005, 1.1862890E-005, 2.4996936E+001
 3.0626714E+001, 1.2971296E-008, 3.0259117E-010, 3.0553862E-010, 2.6700307E-004, 4.8581074E-005, 1.1332873E-006, 1.1443263E-006, 2.3637821E+000, 1.3343470E-001, 1.3305920E-001, 1.3372739E-001, 1.7603278E-008, 1.7602054E-008, 1.7601009E-008, 1.7600997E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865660E-005, 1.1862904E-005, 2.4996936E+001
 3.0660339E+001, 1.3048780E-008, 3.0440388E-010, 3.0735631E-010, 2.6859859E-004, 4.8580969E-005, 1.1333041E-006, 1.1442961E-006, 2.3653578E+000, 1.3341395E-001, 1.3306282E-001, 1.3371433E-001, 1.7623156E-008, 1.7621943E-008, 1.7620887E-008, 1.7620869E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865640E-005, 1.1862904E-005, 2.4996936E+001
 3.0695733E+001, 1.3130335E-008, 3.0630279E-010, 3.0927804E-010, 2.7027828E-004, 4.8580801E-005, 1.1332867E-006, 1.1442948E-006, 2.3686722E+000, 1.3339111E-001, 1.3306362E-001, 1.3370132E-001, 1.7643046E-008, 1.7641822E-008, 1.7640763E-008, 1.7640744E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865641E-005, 1.1862900E-005, 2.4996936E+001
 3.0731128E+001, 1.3211894E-008, 3.0819836E-010, 3.1120060E-010, 2.7195771E-004, 4.8580692E-005, 1.1332584E-006, 1.1442978E-006, 2.3661350E+000, 1.3336824E-001, 1.3306228E-001, 1.3368854E-001, 1.7663455E-008, 1.7662203E-008, 1.7661153E-008, 1.7661122E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865644E-005, 1.1862870E-005, 2.4996936E+001
 3.0766523E+001, 1.3293448E-008, 3.1007534E-010, 3.1312350E-010, 2.7363745E-004, 4.8580516E-005, 1.1331612E-006, 1.1443006E-006, 2.3627975E+000, 1.3334698E-001, 1.3305685E-001, 1.3367320E-001, 1.7683860E-008, 1.7682581E-008, 1.7681550E-008, 1.7681499E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865641E-005, 1.1862875E-005, 2.4996936E+001
 3.0800148E+001, 1.3370911E-008, 3.1186513E-010, 3.1495660E-010, 2.7523273E-004, 4.8580380E-005, 1.1330961E-006, 1.1443283E-006, 2.3655294E+000, 1.3332702E-001, 1.3305090E-001, 1.3365812E-001, 1.7703744E-008, 1.7702445E-008, 1.7701437E-008, 1.7701372E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865610E-005, 1.1862866E-005, 2.4996936E+001
 3.0835543E+001, 1.3452459E-008, 3.1374474E-010, 3.1689098E-010, 2.7691235E-004, 4.8580205E-005, 1.1330110E-006, 1.1443729E-006, 2.3638434E+000, 1.3330814E-001, 1.3304338E-001, 1.3364151E-001, 1.7723615E-008, 1.7722319E-008, 1.7721318E-008, 1.7721249E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865615E-005, 1.1862851E-005, 2.4996936E+001
 3.0870938E+001, 1.3534013E-008, 3.1562411E-010, 3.1881410E-010, 2.7859215E-004, 4.8580025E-005, 1.1329254E-006, 1.1443758E-006, 2.3542963E+000, 1.3329186E-001, 1.3303374E-001, 1.3362604E-001, 1.7743993E-008, 1.7742715E-008, 1.7741706E-008, 1.7741642E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865625E-005, 1.1862847E-005, 2.4996936E+001
 3.0906332E+001, 1.3615572E-008, 3.1752853E-010, 3.2073271E-010, 2.8027197E-004, 4.8579856E-005, 1.1329300E-006, 1.1443624E-006, 2.3640563E+000, 1.3327631E-001, 1.3302551E-001, 1.3361292E-001, 1.7764373E-008, 1.7763113E-008, 1.7762086E-008, 1.7762038E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865625E-005, 1.1862855E-005, 2.4996936E+001
 3.0941727E+001, 1.3697141E-008, 3.1943476E-010, 3.2265354E-010, 2.8195184E-004, 4.8579716E-005, 1.1329409E-006, 1.1443569E-006, 2.3654895E+000, 1.3326366E-001, 1.3302003E-001, 1.3360139E-001, 1.7784759E-008, 1.7783507E-008, 1.7782469E-008, 1.7782441E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865630E-005, 1.1862862E-005, 2.4996936E+001
 3.0975352E+001, 1.3774618E-008, 3.2126469E-010, 3.2448489E-010, 2.8354751E-004, 4.8579578E-005, 1.1330189E-006, 1.1443757E-006, 2.3642900E+000, 1.3325311E-001, 1.3301804E-001, 1.3359174E-001, 1.7804635E-008, 1.7803384E-008, 1.7802343E-008, 1.7802336E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865629E-005, 1.1862856E-005, 2.4996936E+001
 3.1010747E+001, 1.3856194E-008, 3.2320431E-010, 3.2641613E-010, 2.8522701E-004, 4.8579528E-005, 1.1331476E-006, 1.1444082E-006, 2.3672925E+000, 1.3324163E-001, 1.3301782E-001, 1.3358579E-001, 1.7824512E-008, 1.7823259E-008, 1.7822228E-008, 1.7822224E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865613E-005, 1.1862854E-005, 2.4996936E+001
 3.1046142E+001, 1.3937779E-008, 3.2511889E-010, 3.2834816E-010, 2.8690663E-004, 4.8579493E-005, 1.1331871E-006, 1.1444426E-006, 2.3700154E+000, 1.3323091E-001, 1.3301671E-001, 1.3358057E-001, 1.7844913E-008, 1.7843652E-008, 1.7842623E-008, 1.7842617E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865617E-005, 1.1862840E-005, 2.4996936E+001
 3.1081536E+001, 1.4019380E-008, 3.2701063E-010, 3.3028791E-010, 2.8858602E-004, 4.8579555E-005, 1.1331479E-006, 1.1445042E-006, 2.3715362E+000, 1.3322255E-001, 1.3301607E-001, 1.3357662E-001, 1.7865331E-008, 1.7864053E-008, 1.7863012E-008, 1.7863001E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865625E-005, 1.1862805E-005, 2.4996936E+001
 3.1115162E+001, 1.4096906E-008, 3.2882381E-010, 3.3212728E-010, 2.9018126E-004, 4.8579658E-005, 1.1331669E-006, 1.1445511E-006, 2.3704650E+000, 1.3321661E-001, 1.3301952E-001, 1.3357482E-001, 1.7885242E-008, 1.7883944E-008, 1.7882890E-008, 1.7882888E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865628E-005, 1.1862761E-005, 2.4996936E+001
 3.1150556E+001, 1.4178508E-008, 3.3075309E-010, 3.3405656E-010, 2.9186094E-004, 4.8579670E-005, 1.1332558E-006, 1.1445744E-006, 2.3735663E+000, 1.3321228E-001, 1.3302391E-001, 1.3357280E-001, 1.7905148E-008, 1.7903834E-008, 1.7902766E-008, 1.7902779E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865629E-005, 1.1862758E-005, 2.4996936E+001
 3.1185951E+001, 1.4260108E-008, 3.3268812E-010, 3.3596846E-010, 2.9354079E-004, 4.8579648E-005, 1.1333625E-006, 1.1445376E-006, 2.3692617E+000, 1.3320924E-001, 1.3302857E-001, 1.3356891E-001, 1.7925550E-008, 1.7924235E-008, 1.7923161E-008, 1.7923181E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865626E-005, 1.1862771E-005, 2.4996936E+001
 3.1221346E+001, 1.4341719E-008, 3.3462232E-010, 3.3786625E-010, 2.9522045E-004, 4.8579692E-005, 1.1334659E-006, 1.1444541E-006, 2.3691882E+000, 1.3320788E-001, 1.3303233E-001, 1.3356251E-001, 1.7945944E-008, 1.7944645E-008, 1.7943569E-008, 1.7943574E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865628E-005, 1.1862763E-005, 2.4996936E+001
 3.1256741E+001, 1.4423334E-008, 3.3655361E-010, 3.3976719E-010, 2.9690026E-004, 4.8579727E-005, 1.1335578E-006, 1.1443816E-006, 2.3702303E+000, 1.3320889E-001, 1.3303473E-001, 1.3355350E-001, 1.7966340E-008, 1.7965062E-008, 1.7963985E-008, 1.7963959E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865634E-005, 1.1862765E-005, 2.4996936E+001
 3.1290366E+001, 1.4500879E-008, 3.3839011E-010, 3.4157205E-010, 2.9849616E-004, 4.8579785E-005, 1.1336498E-006, 1.1443097E-006, 2.3711683E+000, 1.3321235E-001, 1.3303573E-001, 1.3354414E-001, 1.7986227E-008, 1.7984969E-008, 1.7983895E-008, 1.7983834E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865637E-005, 1.1862775E-005, 2.4996936E+001
 3.1325760E+001, 1.4582511E-008, 3.4032671E-010, 3.4348006E-010, 3.0017606E-004, 4.8579860E-005, 1.1337570E-006, 1.1442620E-006, 2.3732257E+000, 1.3321913E-001, 1.3303844E-001, 1.3353628E-001, 1.8006110E-008, 1.8004878E-008, 1.8003810E-008, 1.8003719E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865644E-005, 1.1862781E-005, 2.4996936E+001
 3.1361155E+001, 1.4664135E-008, 3.4224523E-010, 3.4538419E-010, 3.0185594E-004, 4.8579913E-005, 1.1338032E-006, 1.1442021E-006, 2.3763769E+000, 1.3322872E-001, 1.3304016E-001, 1.3353062E-001, 1.8026501E-008, 1.8025293E-008, 1.8024221E-008, 1.8024128E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865652E-005, 1.1862785E-005, 2.4996936E+001
 3.1396550E+001, 1.4745773E-008, 3.4417309E-010, 3.4730584E-010, 3.0353573E-004, 4.8580024E-005, 1.1338800E-006, 1.1442009E-006, 2.3733577E+000, 1.3324015E-001, 1.3304020E-001, 1.3352737E-001, 1.8046894E-008, 1.8045703E-008, 1.8044624E-008, 1.8044554E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865652E-005, 1.1862790E-005, 2.4996936E+001
 3.1430175E+001, 1.4823320E-008, 3.4600828E-010, 3.4912204E-010, 3.0513177E-004, 4.8580063E-005, 1.1339635E-006, 1.1441681E-006, 2.3704496E+000, 1.3324977E-001, 1.3304203E-001, 1.3352506E-001, 1.8066780E-008, 1.8065590E-008, 1.8064514E-008, 1.8064483E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865675E-005, 1.1862790E-005, 2.4996936E+001
 3.1465570E+001, 1.4904946E-008, 3.4792977E-010, 3.5102660E-010, 3.0681190E-004, 4.8580079E-005, 1.1340165E-006, 1.1441101E-006, 2.3695155E+000, 1.3325566E-001, 1.3304437E-001, 1.3352546E-001, 1.8086672E-008, 1.8085478E-008, 1.8084402E-008, 1.8084401E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865685E-005, 1.1862812E-005, 2.4996936E+001
 3.1500965E+001, 1.4986584E-008, 3.4986041E-010, 3.5293578E-010, 3.0849207E-004, 4.8580127E-005, 1.1340986E-006, 1.1440676E-006, 2.3681992E+000, 1.3326029E-001, 1.3304869E-001, 1.3352703E-001, 1.8107076E-008, 1.8105884E-008, 1.8104806E-008, 1.8104819E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865698E-005, 1.1862833E-005, 2.4996936E+001
 3.1536359E+001, 1.5068236E-008, 3.5180255E-010, 3.5484363E-010, 3.1017186E-004, 4.8580280E-005, 1.1342181E-006, 1.1440227E-006, 2.3631014E+000, 1.3326675E-001, 1.3305709E-001, 1.3352925E-001, 1.8127494E-008, 1.8126292E-008, 1.8125213E-008, 1.8125231E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865704E-005, 1.1862831E-005, 2.4996936E+001
 3.1571754E+001, 1.5149880E-008, 3.5375611E-010, 3.5676440E-010, 3.1185118E-004, 4.8580481E-005, 1.1343748E-006, 1.1440213E-006, 2.3529115E+000, 1.3327398E-001, 1.3307161E-001, 1.3353378E-001, 1.8147921E-008, 1.8146705E-008, 1.8145622E-008, 1.8145632E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865687E-005, 1.1862816E-005, 2.4996936E+001
 3.1605379E+001, 1.5227416E-008, 3.5559521E-010, 3.5858922E-010, 3.1344649E-004, 4.8580591E-005, 1.1344686E-006, 1.1440205E-006, 2.3466266E+000, 1.3328156E-001, 1.3308626E-001, 1.3353814E-001, 1.8167846E-008, 1.8166598E-008, 1.8165515E-008, 1.8165511E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865671E-005, 1.1862800E-005, 2.4996936E+001
 3.1640774E+001, 1.5309038E-008, 3.5752364E-010, 3.6051108E-010, 3.1512605E-004, 4.8580680E-005, 1.1345417E-006, 1.1440219E-006, 2.3461309E+000, 1.3329138E-001, 1.3310159E-001, 1.3354307E-001, 1.8187776E-008, 1.8186483E-008, 1.8185400E-008, 1.8185386E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865658E-005, 1.1862800E-005, 2.4996936E+001
 3.1676169E+001, 1.5390678E-008, 3.5946392E-010, 3.6243364E-010, 3.1680542E-004, 4.8580855E-005, 1.1346520E-006, 1.1440260E-006, 2.3480718E+000, 1.3330049E-001, 1.3311592E-001, 1.3354870E-001, 1.8208209E-008, 1.8206881E-008, 1.8205803E-008, 1.8205784E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865639E-005, 1.1862793E-005, 2.4996936E+001
 3.1711563E+001, 1.5472319E-008, 3.6141024E-010, 3.6435986E-010, 3.1848504E-004, 4.8580990E-005, 1.1347793E-006, 1.1440407E-006, 2.3528657E+000, 1.3330860E-001, 1.3312863E-001, 1.3355478E-001, 1.8228633E-008, 1.8227293E-008, 1.8226205E-008, 1.8226189E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865634E-005, 1.1862790E-005, 2.4996936E+001
 3.1745188E+001, 1.5549856E-008, 3.6325602E-010, 3.6618458E-010, 3.2008098E-004, 4.8581005E-005, 1.1348879E-006, 1.1440373E-006, 2.3460009E+000, 1.3331508E-001, 1.3314101E-001, 1.3356105E-001, 1.8248527E-008, 1.8247198E-008, 1.8246097E-008, 1.8246087E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865646E-005, 1.1862793E-005, 2.4996936E+001
 3.1780583E+001, 1.5631454E-008, 3.6518511E-010, 3.6811383E-010, 3.2176085E-004, 4.8580970E-005, 1.1349582E-006, 1.1440604E-006, 2.3450319E+000, 1.3331898E-001, 1.3315071E-001, 1.3356825E-001, 1.8268407E-008, 1.8267098E-008, 1.8265986E-008, 1.8265983E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865656E-005, 1.1862793E-005, 2.4996936E+001
 3.1815978E+001, 1.5713059E-008, 3.6709262E-010, 3.7007306E-010, 3.2344045E-004, 4.8580994E-005, 1.1349620E-006, 1.1441768E-006, 2.3473980E+000, 1.3332089E-001, 1.3315485E-001, 1.3357708E-001, 1.8288801E-008, 1.8287515E-008, 1.8286383E-008, 1.8286376E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865641E-005, 1.1862799E-005, 2.4996936E+001
 3.1851373E+001, 1.5794666E-008, 3.6899609E-010, 3.7203479E-010, 3.2512025E-004, 4.8580997E-005, 1.1349526E-006, 1.1442990E-006, 2.3559479E+000, 1.3332090E-001, 1.3315620E-001, 1.3358537E-001, 1.8309207E-008, 1.8307938E-008, 1.8306775E-008, 1.8306762E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865637E-005, 1.1862809E-005, 2.4996936E+001
 3.1886768E+001, 1.5876268E-008, 3.7088796E-010, 3.7396466E-010, 3.2680002E-004, 4.8580989E-005, 1.1349080E-006, 1.1443226E-006, 2.3598949E+000, 1.3332052E-001, 1.3315555E-001, 1.3359313E-001, 1.8329620E-008, 1.8328356E-008, 1.8327163E-008, 1.8327148E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865626E-005, 1.1862823E-005, 2.4996936E+001
 3.1920393E+001, 1.5953785E-008, 3.7268001E-010, 3.7577950E-010, 3.2839582E-004, 4.8580962E-005, 1.1348501E-006, 1.1442883E-006, 2.3630373E+000, 1.3332136E-001, 1.3315455E-001, 1.3359722E-001, 1.8349521E-008, 1.8348249E-008, 1.8347042E-008, 1.8347034E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865625E-005, 1.1862828E-005, 2.4996936E+001
 3.1955787E+001, 1.6035398E-008, 3.7458507E-010, 3.7769811E-010, 3.3007568E-004, 4.8580973E-005, 1.1348460E-006, 1.1442773E-006, 2.3678995E+000, 1.3332158E-001, 1.3315406E-001, 1.3359838E-001, 1.8369417E-008, 1.8368134E-008, 1.8366928E-008, 1.8366930E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865628E-005, 1.1862835E-005, 2.4996936E+001
 3.1991182E+001, 1.6117030E-008, 3.7650718E-010, 3.7960403E-010, 3.3175563E-004, 4.8581031E-005, 1.1348931E-006, 1.1442279E-006, 2.3730695E+000, 1.3332074E-001, 1.3315188E-001, 1.3359442E-001, 1.8389819E-008, 1.8388538E-008, 1.8387342E-008, 1.8387335E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865639E-005, 1.1862839E-005, 2.4996936E+001
 3.2026577E+001, 1.6198640E-008, 3.7842645E-010, 3.8150862E-010, 3.3343548E-004, 4.8581032E-005, 1.1349316E-006, 1.1441752E-006, 2.3725746E+000, 1.3331771E-001, 1.3314931E-001, 1.3358693E-001, 1.8410224E-008, 1.8408951E-008, 1.8407753E-008, 1.8407732E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865645E-005, 1.1862843E-005, 2.4996936E+001
 3.2060202E+001, 1.6276133E-008, 3.8024061E-010, 3.8332940E-010, 3.3503098E-004, 4.8580980E-005, 1.1349416E-006, 1.1441611E-006, 2.3729000E+000, 1.3331283E-001, 1.3314615E-001, 1.3357958E-001, 1.8430119E-008, 1.8428848E-008, 1.8427636E-008, 1.8427604E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865624E-005, 1.1862846E-005, 2.4996936E+001
 3.2095597E+001, 1.6357704E-008, 3.8213668E-010, 3.8525465E-010, 3.3671043E-004, 4.8580924E-005, 1.1349119E-006, 1.1441720E-006, 2.3728642E+000, 1.3330781E-001, 1.3314129E-001, 1.3357275E-001, 1.8450013E-008, 1.8448740E-008, 1.8447507E-008, 1.8447477E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865603E-005, 1.1862848E-005, 2.4996936E+001
 3.2130992E+001, 1.6439291E-008, 3.8400994E-010, 3.8719609E-010, 3.3839041E-004, 4.8580843E-005, 1.1348133E-006, 1.1442289E-006, 2.3714897E+000, 1.3330159E-001, 1.3313180E-001, 1.3356767E-001, 1.8470418E-008, 1.8469138E-008, 1.8467889E-008, 1.8467869E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865608E-005, 1.1862861E-005, 2.4996936E+001
 3.2166386E+001, 1.6520912E-008, 3.8588550E-010, 3.8912361E-010, 3.4007011E-004, 4.8580900E-005, 1.1347234E-006, 1.1442452E-006, 2.3700688E+000, 1.3329712E-001, 1.3311697E-001, 1.3356477E-001, 1.8490825E-008, 1.8489541E-008, 1.8488282E-008, 1.8488271E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865605E-005, 1.1862862E-005, 2.4996936E+001
 3.2200011E+001, 1.6598468E-008, 3.8767581E-010, 3.9096089E-010, 3.4166566E-004, 4.8581024E-005, 1.1346643E-006, 1.1442791E-006, 2.3713178E+000, 1.3329515E-001, 1.3310033E-001, 1.3356543E-001, 1.8510732E-008, 1.8509438E-008, 1.8508176E-008, 1.8508166E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865607E-005, 1.1862846E-005, 2.4996936E+001
 3.2235406E+001, 1.6680081E-008, 3.8955504E-010, 3.9291377E-010, 3.4334543E-004, 4.8581050E-005, 1.1345864E-006, 1.1443687E-006, 2.3695121E+000, 1.3329274E-001, 1.3308200E-001, 1.3356736E-001, 1.8530639E-008, 1.8529338E-008, 1.8528064E-008, 1.8528055E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865609E-005, 1.1862847E-005, 2.4996936E+001
 3.2270801E+001, 1.6761686E-008, 3.9141608E-010, 3.9488361E-010, 3.4502514E-004, 4.8581059E-005, 1.1344567E-006, 1.1445068E-006, 2.3694334E+000, 1.3329138E-001, 1.3306524E-001, 1.3357201E-001, 1.8551051E-008, 1.8549744E-008, 1.8548455E-008, 1.8548452E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865625E-005, 1.1862830E-005, 2.4996936E+001
 3.2306196E+001, 1.6843284E-008, 3.9326735E-010, 3.9684357E-010, 3.4670491E-004, 4.8581038E-005, 1.1342999E-006, 1.1446148E-006, 2.3714117E+000, 1.3328977E-001, 1.3305138E-001, 1.3357827E-001, 1.8571450E-008, 1.8570153E-008, 1.8568850E-008, 1.8568853E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865627E-005, 1.1862832E-005, 2.4996936E+001
 3.2341590E+001, 1.6924882E-008, 3.9512005E-010, 3.9879757E-010, 3.4838464E-004, 4.8581022E-005, 1.1341489E-006, 1.1447048E-006, 2.3626765E+000, 1.3328783E-001, 1.3303936E-001, 1.3358509E-001, 1.8591838E-008, 1.8590564E-008, 1.8589246E-008, 1.8589253E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865623E-005, 1.1862836E-005, 2.4996936E+001
 3.2375215E+001, 1.7002408E-008, 3.9690648E-010, 4.0065887E-010, 3.4998048E-004, 4.8581018E-005, 1.1340818E-006, 1.1448035E-006, 2.3556599E+000, 1.3328535E-001, 1.3303248E-001, 1.3359108E-001, 1.8611715E-008, 1.8610472E-008, 1.8609140E-008, 1.8609137E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865617E-005, 1.1862848E-005, 2.4996936E+001
 3.2410610E+001, 1.7084008E-008, 3.9878669E-010, 4.0262717E-010, 3.5166027E-004, 4.8581000E-005, 1.1340112E-006, 1.1449322E-006, 2.3527687E+000, 1.3328272E-001, 1.3302844E-001, 1.3359744E-001, 1.8631591E-008, 1.8630383E-008, 1.8629037E-008, 1.8629017E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865623E-005, 1.1862846E-005, 2.4996936E+001
 3.2446005E+001, 1.7165622E-008, 4.0066635E-010, 4.0459057E-010, 3.5333977E-004, 4.8581065E-005, 1.1339407E-006, 1.1450468E-006, 2.3541957E+000, 1.3328247E-001, 1.3302495E-001, 1.3360159E-001, 1.8651982E-008, 1.8650797E-008, 1.8649450E-008, 1.8649403E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865616E-005, 1.1862838E-005, 2.4996936E+001
 3.2481400E+001, 1.7247251E-008, 4.0253426E-010, 4.0653690E-010, 3.5501957E-004, 4.8581127E-005, 1.1338368E-006, 1.1451112E-006, 2.3549822E+000, 1.3328411E-001, 1.3302033E-001, 1.3360293E-001, 1.8672387E-008, 1.8671206E-008, 1.8669870E-008, 1.8669794E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865629E-005, 1.1862830E-005, 2.4996936E+001
 3.2515025E+001, 1.7324779E-008, 4.0432927E-010, 4.0837286E-010, 3.5661524E-004, 4.8581152E-005, 1.1337970E-006, 1.1451358E-006, 2.3520881E+000, 1.3328593E-001, 1.3301782E-001, 1.3360326E-001, 1.8692287E-008, 1.8691104E-008, 1.8689774E-008, 1.8689671E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865630E-005, 1.1862824E-005, 2.4996936E+001
