s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.7265033E+001, 1.3435328E-006, 1.0625374E-006, 1.1391777E-006, 4.5717555E-005, 2.9387678E-002, 2.3241344E-002, 2.4917730E-002, 9.9256027E+000, 6.0174185E-001, 6.0186081E-001, 6.0223094E-001, 4.1796321E-006, 4.0925252E-006, 4.0058138E-006, 3.9347998E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3571599E-006, 4.7364331E-006, 2.4995386E+001
 2.7300205E+001, 1.3658516E-006, 1.0770541E-006, 1.1557040E-006, 4.6423881E-005, 2.9421314E-002, 2.3200432E-002, 2.4894602E-002, 9.9672063E+000, 6.0191762E-001, 6.0167676E-001, 6.0216564E-001, 4.1857879E-006, 4.0983215E-006, 4.0106582E-006, 3.9399835E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3565154E-006, 4.7362723E-006, 2.4995386E+001
 2.7335378E+001, 1.3874471E-006, 1.0928149E-006, 1.1723968E-006, 4.7135469E-005, 2.9435308E-002, 2.3184557E-002, 2.4872921E-002, 9.9942657E+000, 6.0208861E-001, 6.0155738E-001, 6.0203400E-001, 4.1915711E-006, 4.1044631E-006, 4.0159065E-006, 3.9451325E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3565123E-006, 4.7366213E-006, 2.4995386E+001
 2.7370136E+001, 1.4080743E-006, 1.1087228E-006, 1.1897184E-006, 4.7838016E-005, 2.9434212E-002, 2.3176606E-002, 2.4869728E-002, 9.9851121E+000, 6.0216056E-001, 6.0148687E-001, 6.0185459E-001, 4.1970141E-006, 4.1100132E-006, 4.0211792E-006, 3.9496935E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3551592E-006, 4.7381648E-006, 2.4995386E+001
 2.7405308E+001, 1.4280503E-006, 1.1247831E-006, 1.2092785E-006, 4.8533730E-005, 2.9423872E-002, 2.3175287E-002, 2.4916248E-002, 9.9384315E+000, 6.0215199E-001, 6.0136450E-001, 6.0177191E-001, 4.2020193E-006, 4.1152758E-006, 4.0262375E-006, 3.9547268E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3537750E-006, 4.7365766E-006, 2.4995386E+001
 2.7440067E+001, 1.4468282E-006, 1.1413139E-006, 1.2271861E-006, 4.9243077E-005, 2.9381353E-002, 2.3177145E-002, 2.4920987E-002, 9.9176022E+000, 6.0205595E-001, 6.0128560E-001, 6.0164931E-001, 4.2065693E-006, 4.1200625E-006, 4.0313272E-006, 3.9595184E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3546135E-006, 4.7373564E-006, 2.4995386E+001
 2.7475239E+001, 1.4670515E-006, 1.1573769E-006, 1.2444349E-006, 4.9953327E-005, 2.9368444E-002, 2.3169165E-002, 2.4911952E-002, 9.8752825E+000, 6.0194485E-001, 6.0122334E-001, 6.0150404E-001, 4.2119084E-006, 4.1246245E-006, 4.0362753E-006, 3.9643097E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3549028E-006, 4.7371346E-006, 2.4995386E+001
 2.7510412E+001, 1.4864006E-006, 1.1726093E-006, 1.2626210E-006, 5.0658222E-005, 2.9341744E-002, 2.3147462E-002, 2.4924305E-002, 9.9099767E+000, 6.0182655E-001, 6.0108034E-001, 6.0145484E-001, 4.2170383E-006, 4.1298783E-006, 4.0410806E-006, 3.9687378E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3549424E-006, 4.7360940E-006, 2.4995386E+001
 2.7545170E+001, 1.5059474E-006, 1.1892898E-006, 1.2805363E-006, 5.1346790E-005, 2.9328950E-002, 2.3161912E-002, 2.4938975E-002, 9.9621889E+000, 6.0174775E-001, 6.0105144E-001, 6.0143048E-001, 4.2217276E-006, 4.1353507E-006, 4.0457466E-006, 3.9733241E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3536000E-006, 4.7348960E-006, 2.4995386E+001
 2.7580342E+001, 1.5273362E-006, 1.2057043E-006, 1.2985010E-006, 5.2051940E-005, 2.9342542E-002, 2.3163485E-002, 2.4946256E-002, 9.9809380E+000, 6.0184150E-001, 6.0100458E-001, 6.0142541E-001, 4.2275110E-006, 4.1405394E-006, 4.0508279E-006, 3.9779352E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3524667E-006, 4.7351531E-006, 2.4995386E+001
 2.7615101E+001, 1.5498586E-006, 1.2221615E-006, 1.3149098E-006, 5.2754285E-005, 2.9378820E-002, 2.3167057E-002, 2.4925175E-002, 9.8698399E+000, 6.0202233E-001, 6.0093079E-001, 6.0137699E-001, 4.2326892E-006, 4.1469031E-006, 4.0557264E-006, 3.9832807E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3526863E-006, 4.7351407E-006, 2.4995386E+001
 2.7650273E+001, 1.5726489E-006, 1.2392715E-006, 1.3291738E-006, 5.3472118E-005, 2.9410633E-002, 2.3176032E-002, 2.4857325E-002, 9.9148847E+000, 6.0218506E-001, 6.0094720E-001, 6.0113116E-001, 4.2377247E-006, 4.1534971E-006, 4.0615258E-006, 3.9885140E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3533133E-006, 4.7360627E-006, 2.4995386E+001
 2.7685032E+001, 1.5942177E-006, 1.2572206E-006, 1.3435653E-006, 5.4169420E-005, 2.9430216E-002, 2.3209046E-002, 2.4803021E-002, 9.9277063E+000, 6.0233224E-001, 6.0103350E-001, 6.0084798E-001, 4.2427612E-006, 4.1591916E-006, 4.0683367E-006, 3.9934942E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3532058E-006, 4.7354101E-006, 2.4995386E+001
 2.7720204E+001, 1.6151922E-006, 1.2745074E-006, 1.3594307E-006, 5.4883949E-005, 2.9429227E-002, 2.3221860E-002, 2.4769186E-002, 9.9615712E+000, 6.0240243E-001, 6.0107247E-001, 6.0066851E-001, 4.2473435E-006, 4.1643498E-006, 4.0741266E-006, 3.9992046E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3550188E-006, 4.7344885E-006, 2.4995386E+001
 2.7755376E+001, 1.6348334E-006, 1.2914248E-006, 1.3759008E-006, 5.5595296E-005, 2.9405966E-002, 2.3229031E-002, 2.4748511E-002, 9.8575853E+000, 6.0233231E-001, 6.0113404E-001, 6.0053389E-001, 4.2520059E-006, 4.1693713E-006, 4.0791892E-006, 4.0046192E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3546131E-006, 4.7351855E-006, 2.4995386E+001
 2.7790135E+001, 1.6552295E-006, 1.3077161E-006, 1.3922862E-006, 5.6307130E-005, 2.9396446E-002, 2.3224698E-002, 2.4726642E-002, 9.8633328E+000, 6.0230255E-001, 6.0118576E-001, 6.0047786E-001, 4.2574742E-006, 4.1743918E-006, 4.0835385E-006, 4.0095897E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3562833E-006, 4.7353831E-006, 2.4995386E+001
 2.7825307E+001, 1.6756592E-006, 1.3245807E-006, 1.4093635E-006, 5.7040508E-005, 2.9376653E-002, 2.3221755E-002, 2.4708117E-002, 9.8439481E+000, 6.0231031E-001, 6.0124434E-001, 6.0042774E-001, 4.2633819E-006, 4.1796826E-006, 4.0885523E-006, 4.0141403E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3586971E-006, 4.7371257E-006, 2.4995386E+001
 2.7860065E+001, 1.6946295E-006, 1.3413105E-006, 1.4273109E-006, 5.7742438E-005, 2.9348077E-002, 2.3229197E-002, 2.4718577E-002, 9.9121366E+000, 6.0217878E-001, 6.0129509E-001, 6.0041072E-001, 4.2678679E-006, 4.1849925E-006, 4.0935829E-006, 4.0189182E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3591732E-006, 4.7366670E-006, 2.4995386E+001
 2.7895238E+001, 1.7137121E-006, 1.3580785E-006, 1.4459493E-006, 5.8450246E-005, 2.9319160E-002, 2.3234777E-002, 2.4738121E-002, 9.8873561E+000, 6.0203909E-001, 6.0129250E-001, 6.0041034E-001, 4.2725638E-006, 4.1894987E-006, 4.0987132E-006, 4.0235333E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3588550E-006, 4.7365741E-006, 2.4995386E+001
 2.7930410E+001, 1.7334991E-006, 1.3742985E-006, 1.4638875E-006, 5.9186153E-005, 2.9288930E-002, 2.3219932E-002, 2.4733615E-002, 9.8936808E+000, 6.0195046E-001, 6.0125799E-001, 6.0040614E-001, 4.2783475E-006, 4.1933983E-006, 4.1035354E-006, 4.0283668E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3609512E-006, 4.7388718E-006, 2.4995386E+001
 2.7965169E+001, 1.7544117E-006, 1.3896520E-006, 1.4817252E-006, 5.9910593E-005, 2.9283831E-002, 2.3195431E-002, 2.4732275E-002, 9.9276815E+000, 6.0196757E-001, 6.0119199E-001, 6.0041589E-001, 4.2851606E-006, 4.1980763E-006, 4.1077581E-006, 4.0329370E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3625370E-006, 4.7410519E-006, 2.4995386E+001
 2.8000341E+001, 1.7752021E-006, 1.4055149E-006, 1.4989772E-006, 6.0619300E-005, 2.9284437E-002, 2.3185930E-002, 2.4727721E-002, 9.9266062E+000, 6.0206229E-001, 6.0110506E-001, 6.0037038E-001, 4.2910872E-006, 4.2039461E-006, 4.1124674E-006, 4.0374388E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3618266E-006, 4.7414247E-006, 2.4995386E+001
 2.8035099E+001, 1.7956847E-006, 1.4208178E-006, 1.5149882E-006, 6.1328522E-005, 2.9279765E-002, 2.3167325E-002, 2.4702832E-002, 9.9318405E+000, 6.0212023E-001, 6.0096010E-001, 6.0026344E-001, 4.2963616E-006, 4.2093495E-006, 4.1178415E-006, 4.0420961E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3625958E-006, 4.7417880E-006, 2.4995386E+001
 2.8070272E+001, 1.8158632E-006, 1.4368913E-006, 1.5308912E-006, 6.2045631E-005, 2.9266577E-002, 2.3158621E-002, 2.4673635E-002, 9.9840642E+000, 6.0209323E-001, 6.0082568E-001, 6.0016254E-001, 4.3012256E-006, 4.2148022E-006, 4.1229650E-006, 4.0469391E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3621194E-006, 4.7432938E-006, 2.4995386E+001
 2.8105030E+001, 1.8361392E-006, 1.4526322E-006, 1.5469995E-006, 6.2746835E-005, 2.9262658E-002, 2.3150685E-002, 2.4654621E-002, 9.9722582E+000, 6.0205465E-001, 6.0076381E-001, 6.0008140E-001, 4.3068019E-006, 4.2190312E-006, 4.1280081E-006, 4.0522568E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3625545E-006, 4.7426503E-006, 2.4995386E+001
 2.8140202E+001, 1.8568306E-006, 1.4686447E-006, 1.5638570E-006, 6.3472758E-005, 2.9253977E-002, 2.3138189E-002, 2.4638239E-002, 9.9353199E+000, 6.0204399E-001, 6.0071293E-001, 6.0005138E-001, 4.3125286E-006, 4.2243114E-006, 4.1327799E-006, 4.0569252E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3646816E-006, 4.7429240E-006, 2.4995386E+001
 2.8175375E+001, 1.8786056E-006, 1.4849999E-006, 1.5807459E-006, 6.4183791E-005, 2.9269159E-002, 2.3136681E-002, 2.4628429E-002, 9.8874519E+000, 6.0211577E-001, 6.0072163E-001, 6.0002254E-001, 4.3183057E-006, 4.2298581E-006, 4.1381496E-006, 4.0612709E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3642307E-006, 4.7433777E-006, 2.4995386E+001
 2.8210133E+001, 1.9012275E-006, 1.5008940E-006, 1.5977693E-006, 6.4883480E-005, 2.9302181E-002, 2.3132145E-002, 2.4625210E-002, 9.8970867E+000, 6.0223006E-001, 6.0076727E-001, 5.9999449E-001, 4.3243052E-006, 4.2356510E-006, 4.1436394E-006, 4.0667249E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3647668E-006, 4.7423803E-006, 2.4995386E+001
 2.8245306E+001, 1.9250721E-006, 1.5167369E-006, 1.6152869E-006, 6.5596535E-005, 2.9347162E-002, 2.3122210E-002, 2.4624576E-002, 9.9488975E+000, 6.0237006E-001, 6.0080290E-001, 6.0001188E-001, 4.3303351E-006, 4.2411053E-006, 4.1493813E-006, 4.0721796E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3647343E-006, 4.7427321E-006, 2.4995386E+001
 2.8280064E+001, 1.9474443E-006, 1.5325971E-006, 1.6328294E-006, 6.6312313E-005, 2.9367763E-002, 2.3111803E-002, 2.4623322E-002, 9.9724180E+000, 6.0246048E-001, 6.0077183E-001, 6.0003920E-001, 4.3364933E-006, 4.2477817E-006, 4.1543504E-006, 4.0779018E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3654412E-006, 4.7440279E-006, 2.4995386E+001
 2.8315236E+001, 1.9702577E-006, 1.5498889E-006, 1.6490492E-006, 6.7018500E-005, 2.9398714E-002, 2.3126285E-002, 2.4605881E-002, 9.8992028E+000, 6.0253651E-001, 6.0079933E-001, 6.0000441E-001, 4.3418478E-006, 4.2542351E-006, 4.1602818E-006, 4.0825637E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3660195E-006, 4.7427016E-006, 2.4995386E+001
 2.8350409E+001, 1.9915885E-006, 1.5661095E-006, 1.6660611E-006, 6.7732139E-005, 2.9403893E-002, 2.3122104E-002, 2.4597793E-002, 9.9022703E+000, 6.0256047E-001, 6.0079069E-001, 5.9996398E-001, 4.3472484E-006, 4.2597556E-006, 4.1662744E-006, 4.0879773E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3659481E-006, 4.7431528E-006, 2.4995386E+001
 2.8385167E+001, 2.0115200E-006, 1.5840989E-006, 1.6814050E-006, 6.8433900E-005, 2.9393619E-002, 2.3147869E-002, 2.4569768E-002, 9.9126649E+000, 6.0247156E-001, 6.0087165E-001, 5.9987963E-001, 4.3523025E-006, 4.2642415E-006, 4.1711110E-006, 4.0940368E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3661086E-006, 4.7428457E-006, 2.4995386E+001
 2.8420339E+001, 2.0323488E-006, 1.6026029E-006, 1.6974806E-006, 6.9139018E-005, 2.9395107E-002, 2.3179428E-002, 2.4551702E-002, 1.0006350E+001, 6.0241588E-001, 6.0095697E-001, 5.9982058E-001, 4.3581444E-006, 4.2692213E-006, 4.1755465E-006, 4.0991231E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3645759E-006, 4.7435022E-006, 2.4995386E+001
 2.8455098E+001, 2.0519641E-006, 1.6197564E-006, 1.7145484E-006, 6.9847684E-005, 2.9377697E-002, 2.3189837E-002, 2.4546962E-002, 9.9802008E+000, 6.0234747E-001, 6.0095831E-001, 5.9978957E-001, 4.3637942E-006, 4.2742950E-006, 4.1806257E-006, 4.1034841E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3642379E-006, 4.7447060E-006, 2.4995386E+001
 2.8490270E+001, 2.0719201E-006, 1.6359030E-006, 1.7313982E-006, 7.0552504E-005, 2.9367067E-002, 2.3187029E-002, 2.4540563E-002, 9.9704618E+000, 6.0230379E-001, 6.0091152E-001, 5.9974533E-001, 4.3685385E-006, 4.2796075E-006, 4.1859105E-006, 4.1081466E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3642594E-006, 4.7437836E-006, 2.4995386E+001
 2.8525029E+001, 2.0912960E-006, 1.6515451E-006, 1.7487801E-006, 7.1260710E-005, 2.9347111E-002, 2.3176097E-002, 2.4540593E-002, 9.9893471E+000, 6.0226524E-001, 6.0088859E-001, 5.9968143E-001, 4.3735470E-006, 4.2840344E-006, 4.1909398E-006, 4.1133191E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3653015E-006, 4.7435251E-006, 2.4995386E+001
 2.8560201E+001, 2.1103789E-006, 1.6666726E-006, 1.7668105E-006, 7.1958913E-005, 2.9327554E-002, 2.3161447E-002, 2.4553045E-002, 9.9818850E+000, 6.0220919E-001, 6.0081635E-001, 5.9968837E-001, 4.3784805E-006, 4.2887688E-006, 4.1956205E-006, 4.1180215E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3644854E-006, 4.7425297E-006, 2.4995386E+001
 2.8595373E+001, 2.1303657E-006, 1.6847375E-006, 1.7850816E-006, 7.2672554E-005, 2.9314584E-002, 2.3182583E-002, 2.4563354E-002, 9.9670464E+000, 6.0216242E-001, 6.0082159E-001, 5.9968646E-001, 4.3842572E-006, 4.2930995E-006, 4.2004641E-006, 4.1224746E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3648096E-006, 4.7425764E-006, 2.4995386E+001
 2.8630132E+001, 2.1506206E-006, 1.7037883E-006, 1.8033142E-006, 7.3382896E-005, 2.9306837E-002, 2.3217786E-002, 2.4574040E-002, 9.9751368E+000, 6.0214658E-001, 6.0092692E-001, 5.9966393E-001, 4.3898472E-006, 4.2980408E-006, 4.2054334E-006, 4.1272297E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3649144E-006, 4.7435333E-006, 2.4995386E+001
 2.8665304E+001, 2.1703573E-006, 1.7220807E-006, 1.8214726E-006, 7.4099680E-005, 2.9289699E-002, 2.3240057E-002, 2.4581384E-002, 9.9075817E+000, 6.0208639E-001, 6.0100934E-001, 5.9967343E-001, 4.3944272E-006, 4.3038094E-006, 4.2104996E-006, 4.1317538E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3647519E-006, 4.7444746E-006, 2.4995386E+001
 2.8700063E+001, 2.1895301E-006, 1.7382155E-006, 1.8406671E-006, 7.4790644E-005, 2.9275454E-002, 2.3241082E-002, 2.4610927E-002, 9.9369420E+000, 6.0200917E-001, 6.0099678E-001, 5.9971587E-001, 4.3991873E-006, 4.3086377E-006, 4.2159531E-006, 4.1363558E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3639100E-006, 4.7437220E-006, 2.4995386E+001
 2.8735235E+001, 2.2082732E-006, 1.7554253E-006, 1.8587126E-006, 7.5499441E-005, 2.9248868E-002, 2.3250838E-002, 2.4618892E-002, 9.9472954E+000, 6.0191532E-001, 6.0101844E-001, 5.9973753E-001, 4.4044786E-006, 4.3133250E-006, 4.2206808E-006, 4.1404305E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3646645E-006, 4.7426702E-006, 2.4995386E+001
 2.8770407E+001, 2.2289951E-006, 1.7735738E-006, 1.8756765E-006, 7.6208983E-005, 2.9248457E-002, 2.3272503E-002, 2.4612275E-002, 9.9319327E+000, 6.0191422E-001, 6.0111051E-001, 5.9973738E-001, 4.4098785E-006, 4.3186441E-006, 4.2255969E-006, 4.1445896E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3642794E-006, 4.7428625E-006, 2.4995386E+001
 2.8805166E+001, 2.2503440E-006, 1.7911027E-006, 1.8932013E-006, 7.6923934E-005, 2.9254146E-002, 2.3284076E-002, 2.4611342E-002, 9.9372421E+000, 6.0197356E-001, 6.0116581E-001, 5.9979657E-001, 4.4152694E-006, 4.3239457E-006, 4.2309589E-006, 4.1496885E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3657789E-006, 4.7429837E-006, 2.4995386E+001
 2.8840338E+001, 2.2700559E-006, 1.8065198E-006, 1.9120650E-006, 7.7635745E-005, 2.9239829E-002, 2.3269176E-002, 2.4628669E-002, 9.9510789E+000, 6.0190450E-001, 6.0111047E-001, 5.9989941E-001, 4.4201056E-006, 4.3290455E-006, 4.2360804E-006, 4.1552111E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3662998E-006, 4.7425559E-006, 2.4995386E+001
 2.8875096E+001, 2.2884921E-006, 1.8219311E-006, 1.9308897E-006, 7.8342989E-005, 2.9211192E-002, 2.3255829E-002, 2.4646617E-002, 9.8903957E+000, 6.0179311E-001, 6.0101408E-001, 5.9997854E-001, 4.4247211E-006, 4.3339768E-006, 4.2405641E-006, 4.1599059E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3657882E-006, 4.7436490E-006, 2.4995386E+001
 2.8910269E+001, 2.3086914E-006, 1.8357845E-006, 1.9497372E-006, 7.9051364E-005, 2.9204953E-002, 2.3222679E-002, 2.4664182E-002, 9.9953029E+000, 6.0176130E-001, 6.0089541E-001, 6.0000920E-001, 4.4305879E-006, 4.3387542E-006, 4.2451569E-006, 4.1642449E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3654560E-006, 4.7436270E-006, 2.4995386E+001
 2.8945027E+001, 2.3288249E-006, 1.8495879E-006, 1.9681846E-006, 7.9771509E-005, 2.9193693E-002, 2.3186071E-002, 2.4672777E-002, 9.9735374E+000, 6.0176117E-001, 6.0080541E-001, 5.9999022E-001, 4.4357045E-006, 4.3443716E-006, 4.2501917E-006, 4.1685392E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3656359E-006, 4.7456516E-006, 2.4995386E+001
 2.8980200E+001, 2.3510568E-006, 1.8655216E-006, 1.9858663E-006, 8.0474339E-005, 2.9214987E-002, 2.3181571E-002, 2.4677012E-002, 9.9180232E+000, 6.0180774E-001, 6.0077893E-001, 5.9997838E-001, 4.4415643E-006, 4.3493817E-006, 4.2557270E-006, 4.1734269E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3649287E-006, 4.7452979E-006, 2.4995386E+001
 2.9015372E+001, 2.3746108E-006, 1.8824755E-006, 2.0046850E-006, 8.1180195E-005, 2.9251109E-002, 2.3188852E-002, 2.4694262E-002, 9.9446532E+000, 6.0190494E-001, 6.0081930E-001, 6.0001436E-001, 4.4477096E-006, 4.3551471E-006, 4.2612436E-006, 4.1787222E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3647442E-006, 4.7448169E-006, 2.4995386E+001
 2.9050130E+001, 2.3958361E-006, 1.9005901E-006, 2.0246650E-006, 8.1887798E-005, 2.9257548E-002, 2.3209687E-002, 2.4724868E-002, 9.9527552E+000, 6.0194553E-001, 6.0090607E-001, 6.0010818E-001, 4.4534038E-006, 4.3610637E-006, 4.2666848E-006, 4.1842646E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3647715E-006, 4.7453843E-006, 2.4995386E+001
 2.9085303E+001, 2.4165855E-006, 1.9181817E-006, 2.0423560E-006, 8.2601590E-005, 2.9255920E-002, 2.3222092E-002, 2.4725383E-002, 9.9452607E+000, 6.0192507E-001, 6.0097804E-001, 6.0014990E-001, 4.4585705E-006, 4.3660994E-006, 4.2723278E-006, 4.1894524E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3646264E-006, 4.7458473E-006, 2.4995386E+001
 2.9120061E+001, 2.4365372E-006, 1.9347929E-006, 2.0597148E-006, 8.3302661E-005, 2.9249212E-002, 2.3226064E-002, 2.4725678E-002, 9.9514321E+000, 6.0189095E-001, 6.0101256E-001, 6.0017614E-001, 4.4639958E-006, 4.3711931E-006, 4.2768168E-006, 4.1946032E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3648462E-006, 4.7454116E-006, 2.4995386E+001
 2.9155233E+001, 2.4559608E-006, 1.9532253E-006, 2.0780469E-006, 8.4006059E-005, 2.9235519E-002, 2.3251005E-002, 2.4736869E-002, 9.9240731E+000, 6.0185174E-001, 6.0108375E-001, 6.0021593E-001, 4.4687376E-006, 4.3768220E-006, 4.2813880E-006, 4.1993808E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3644140E-006, 4.7449047E-006, 2.4995386E+001
 2.9190406E+001, 2.4745466E-006, 1.9721736E-006, 2.0955002E-006, 8.4721623E-005, 2.9207970E-002, 2.3278279E-002, 2.4733948E-002, 9.9089572E+000, 6.0176690E-001, 6.0121269E-001, 6.0021814E-001, 4.4733307E-006, 4.3812710E-006, 4.2869937E-006, 4.2036966E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3647905E-006, 4.7450566E-006, 2.4995386E+001
 2.9225164E+001, 2.4946419E-006, 1.9899067E-006, 2.1136909E-006, 8.5420905E-005, 2.9204114E-002, 2.3295312E-002, 2.4744422E-002, 9.9289825E+000, 6.0173684E-001, 6.0126923E-001, 6.0024746E-001, 4.4785609E-006, 4.3857650E-006, 4.2914853E-006, 4.2089029E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3645011E-006, 4.7449289E-006, 2.4995386E+001
 2.9260337E+001, 2.5163112E-006, 2.0057997E-006, 2.1309811E-006, 8.6138006E-005, 2.9212555E-002, 2.3285885E-002, 2.4739151E-002, 9.8226215E+000, 6.0176920E-001, 6.0126583E-001, 6.0026027E-001, 4.4836013E-006, 4.3919503E-006, 4.2963433E-006, 4.2137112E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3650625E-006, 4.7450667E-006, 2.4995386E+001
 2.9295095E+001, 2.5381621E-006, 2.0214308E-006, 2.1480284E-006, 8.6832390E-005, 2.9230592E-002, 2.3279686E-002, 2.4737640E-002, 9.9470098E+000, 6.0183880E-001, 6.0126207E-001, 6.0026283E-001, 4.4888723E-006, 4.3974468E-006, 4.3021225E-006, 4.2187611E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3645911E-006, 4.7445554E-006, 2.4995386E+001
 2.9330267E+001, 2.5603280E-006, 2.0364581E-006, 2.1657545E-006, 8.7556185E-005, 2.9242114E-002, 2.3258872E-002, 2.4735597E-002, 9.9945314E+000, 6.0192725E-001, 6.0125078E-001, 6.0026599E-001, 4.4939215E-006, 4.4026879E-006, 4.3083342E-006, 4.2242755E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3658591E-006, 4.7447506E-006, 2.4995386E+001
