s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.8666290E+001, 3.9679418E-007, 6.7711953E-010, 7.8172220E-010, 1.6083273E-004, 2.4671234E-003, 4.2100855E-006, 4.8604672E-006, 2.3706877E+000, 1.3364116E-001, 1.3344154E-001, 1.3374591E-001, 7.8173162E-007, 7.8066824E-007, 7.7962627E-007, 7.7856468E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028721E-005, 1.0914055E-005, 2.4997114E+001
 2.8701127E+001, 4.0056489E-007, 6.8283856E-010, 7.8867606E-010, 1.6236545E-004, 2.4670574E-003, 4.2055656E-006, 4.8574131E-006, 2.3770932E+000, 1.3366471E-001, 1.3342402E-001, 1.3371375E-001, 7.8267624E-007, 7.8161214E-007, 7.8056839E-007, 7.7950528E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028860E-005, 1.0914442E-005, 2.4997114E+001
 2.8735964E+001, 4.0433388E-007, 6.8859409E-010, 7.9590903E-010, 1.6389875E-004, 2.4669735E-003, 4.2013382E-006, 4.8561018E-006, 2.3839858E+000, 1.3368412E-001, 1.3340571E-001, 1.3368325E-001, 7.8362116E-007, 7.8255504E-007, 7.8151045E-007, 7.8044516E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1029022E-005, 1.0914875E-005, 2.4997114E+001
 2.8770801E+001, 4.0810317E-007, 6.9480812E-010, 8.0276343E-010, 1.6542684E-004, 2.4669707E-003, 4.2000930E-006, 4.8526794E-006, 2.3773398E+000, 1.3369338E-001, 1.3338862E-001, 1.3365430E-001, 7.8456592E-007, 7.8349736E-007, 7.8245259E-007, 7.8138491E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027925E-005, 1.0915863E-005, 2.4997114E+001
 2.8805637E+001, 4.1187336E-007, 7.0127627E-010, 8.0946400E-010, 1.6696064E-004, 2.4668890E-003, 4.2002491E-006, 4.8482325E-006, 2.3781016E+000, 1.3369606E-001, 1.3337789E-001, 1.3362623E-001, 7.8551018E-007, 7.8444009E-007, 7.8339502E-007, 7.8232532E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028395E-005, 1.0916037E-005, 2.4997114E+001
 2.8840474E+001, 4.1564318E-007, 7.0757298E-010, 8.1588175E-010, 1.6849719E-004, 2.4667663E-003, 4.1993163E-006, 4.8421090E-006, 2.3727768E+000, 1.3369803E-001, 1.3336686E-001, 1.3359796E-001, 7.8645425E-007, 7.8538338E-007, 7.8433698E-007, 7.8326608E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028841E-005, 1.0916582E-005, 2.4997114E+001
 2.8875311E+001, 4.1941229E-007, 7.1371329E-010, 8.2227811E-010, 1.7003844E-004, 2.4665733E-003, 4.1973643E-006, 4.8358365E-006, 2.3744306E+000, 1.3369997E-001, 1.3335562E-001, 1.3356915E-001, 7.8739868E-007, 7.8632676E-007, 7.8527784E-007, 7.8420682E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1029534E-005, 1.0917468E-005, 2.4997114E+001
 2.8910147E+001, 4.2318194E-007, 7.1963556E-010, 8.2888983E-010, 1.7155662E-004, 2.4667189E-003, 4.1947409E-006, 4.8315818E-006, 2.3807989E+000, 1.3370167E-001, 1.3334531E-001, 1.3354418E-001, 7.8834387E-007, 7.8727015E-007, 7.8621808E-007, 7.8514726E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028995E-005, 1.0916607E-005, 2.4997114E+001
 2.8946726E+001, 4.2714101E-007, 7.2616325E-010, 8.3585589E-010, 1.7314398E-004, 2.4669701E-003, 4.1939851E-006, 4.8275193E-006, 2.3812186E+000, 1.3370272E-001, 1.3333757E-001, 1.3352285E-001, 7.8931351E-007, 7.8823705E-007, 7.8718215E-007, 7.8611112E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028005E-005, 1.0915301E-005, 2.4997114E+001
 2.8981563E+001, 4.3091136E-007, 7.3274512E-010, 8.4275443E-010, 1.7466980E-004, 2.4670056E-003, 4.1950305E-006, 4.8248435E-006, 2.3800051E+000, 1.3370310E-001, 1.3333286E-001, 1.3350736E-001, 7.9028345E-007, 7.8920349E-007, 7.8814682E-007, 7.8707485E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027693E-005, 1.0915231E-005, 2.4997114E+001
 2.9016399E+001, 4.3468158E-007, 7.3946055E-010, 8.4981506E-010, 1.7620407E-004, 2.4669214E-003, 4.1966146E-006, 4.8229027E-006, 2.3737355E+000, 1.3370251E-001, 1.3333101E-001, 1.3349783E-001, 7.9122953E-007, 7.9014616E-007, 7.8908842E-007, 7.8801469E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027930E-005, 1.0915670E-005, 2.4997114E+001
 2.9051236E+001, 4.3845283E-007, 7.4587320E-010, 8.5687351E-010, 1.7771982E-004, 2.4671015E-003, 4.1969050E-006, 4.8214853E-006, 2.3811461E+000, 1.3370490E-001, 1.3333143E-001, 1.3349418E-001, 7.9217526E-007, 7.9108937E-007, 7.9003057E-007, 7.8895429E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027978E-005, 1.0914001E-005, 2.4997114E+001
 2.9086073E+001, 4.4222550E-007, 7.5192090E-010, 8.6375572E-010, 1.7925144E-004, 2.4670680E-003, 4.1947830E-006, 4.8186821E-006, 2.3843556E+000, 1.3370633E-001, 1.3333421E-001, 1.3349603E-001, 7.9312123E-007, 7.9203359E-007, 7.9097285E-007, 7.8989377E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028223E-005, 1.0914105E-005, 2.4997114E+001
 2.9120909E+001, 4.4599942E-007, 7.5802682E-010, 8.7104047E-010, 1.8078949E-004, 2.4669543E-003, 4.1928699E-006, 4.8179817E-006, 2.3793075E+000, 1.3370146E-001, 1.3333873E-001, 1.3350256E-001, 7.9406779E-007, 7.9297887E-007, 7.9191486E-007, 7.9083333E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1029528E-005, 1.0913922E-005, 2.4997114E+001
 2.9155746E+001, 4.4977317E-007, 7.6464353E-010, 8.7901181E-010, 1.8232434E-004, 2.4668850E-003, 4.1938643E-006, 4.8211435E-006, 2.3751368E+000, 1.3369252E-001, 1.3334741E-001, 1.3351628E-001, 7.9501471E-007, 7.9392450E-007, 7.9285631E-007, 7.9177330E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028695E-005, 1.0915474E-005, 2.4997114E+001
 2.9190583E+001, 4.5354680E-007, 7.7180044E-010, 8.8681065E-010, 1.8384699E-004, 2.4669797E-003, 4.1980586E-006, 4.8236343E-006, 2.3766189E+000, 1.3367814E-001, 1.3336238E-001, 1.3353430E-001, 7.9596144E-007, 7.9486974E-007, 7.9379745E-007, 7.9271376E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028052E-005, 1.0915368E-005, 2.4997114E+001
 2.9225420E+001, 4.5732166E-007, 7.7873619E-010, 8.9461747E-010, 1.8537924E-004, 2.4669519E-003, 4.2007735E-006, 4.8258773E-006, 2.3780069E+000, 1.3366032E-001, 1.3337725E-001, 1.3355565E-001, 7.9690797E-007, 7.9581472E-007, 7.9473941E-007, 7.9365450E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027579E-005, 1.0916241E-005, 2.4997114E+001
 2.9260256E+001, 4.6109726E-007, 7.8535815E-010, 9.0283680E-010, 1.8692743E-004, 2.4667180E-003, 4.2014067E-006, 4.8298787E-006, 2.3761422E+000, 1.3364256E-001, 1.3339072E-001, 1.3358568E-001, 7.9785434E-007, 7.9675972E-007, 7.9568250E-007, 7.9459536E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028166E-005, 1.0917919E-005, 2.4997114E+001
 2.9295093E+001, 4.6487349E-007, 7.9205098E-010, 9.1204073E-010, 1.8845127E-004, 2.4668101E-003, 4.2029485E-006, 4.8396635E-006, 2.3769141E+000, 1.3362827E-001, 1.3340406E-001, 1.3361993E-001, 7.9880073E-007, 7.9770493E-007, 7.9662633E-007, 7.9553586E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028340E-005, 1.0917137E-005, 2.4997114E+001
 2.9331672E+001, 4.6883826E-007, 7.9936609E-010, 9.2175388E-010, 1.9005817E-004, 2.4668145E-003, 4.2059022E-006, 4.8498513E-006, 2.3770470E+000, 1.3361345E-001, 1.3341952E-001, 1.3365897E-001, 7.9977075E-007, 7.9867388E-007, 7.9759403E-007, 7.9649980E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1029713E-005, 1.0915930E-005, 2.4997114E+001
 2.9366508E+001, 4.7261406E-007, 8.0664363E-010, 9.3022996E-010, 1.9159378E-004, 2.4667506E-003, 4.2101765E-006, 4.8552201E-006, 2.3720606E+000, 1.3359443E-001, 1.3343330E-001, 1.3369015E-001, 8.0074088E-007, 7.9964262E-007, 7.9856130E-007, 7.9746381E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1030789E-005, 1.0915607E-005, 2.4997114E+001
 2.9401345E+001, 4.7639103E-007, 8.1388137E-010, 9.3855464E-010, 1.9312238E-004, 2.4667831E-003, 4.2143297E-006, 4.8598958E-006, 2.3713473E+000, 1.3357261E-001, 1.3344499E-001, 1.3371314E-001, 8.0168773E-007, 8.0058742E-007, 7.9950473E-007, 7.9840512E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1030647E-005, 1.0915695E-005, 2.4997114E+001
 2.9436182E+001, 4.8016876E-007, 8.2096006E-010, 9.4684433E-010, 1.9464778E-004, 2.4668597E-003, 4.2176697E-006, 4.8643983E-006, 2.3720729E+000, 1.3355047E-001, 1.3345357E-001, 1.3372961E-001, 8.0263486E-007, 8.0153195E-007, 8.0044817E-007, 7.9934743E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1029311E-005, 1.0916617E-005, 2.4997114E+001
 2.9471018E+001, 4.8394590E-007, 8.2725927E-010, 9.5532867E-010, 1.9616550E-004, 2.4670286E-003, 4.2171496E-006, 4.8700137E-006, 2.3737201E+000, 1.3353021E-001, 1.3345730E-001, 1.3374262E-001, 8.0358181E-007, 8.0247634E-007, 8.0139168E-007, 8.0029017E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028506E-005, 1.0916154E-005, 2.4997114E+001
 2.9505855E+001, 4.8772212E-007, 8.3364469E-010, 9.6360054E-010, 1.9766035E-004, 2.4674757E-003, 4.2175616E-006, 4.8750320E-006, 2.3659693E+000, 1.3351317E-001, 1.3345753E-001, 1.3375118E-001, 8.0452806E-007, 8.0342089E-007, 8.0233520E-007, 8.0123240E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027125E-005, 1.0913749E-005, 2.4997114E+001
 2.9540692E+001, 4.9149836E-007, 8.4025095E-010, 9.7174435E-010, 1.9918284E-004, 2.4675738E-003, 4.2184907E-006, 4.8786551E-006, 2.3654279E+000, 1.3350129E-001, 1.3345243E-001, 1.3375693E-001, 8.0547370E-007, 8.0436599E-007, 8.0327877E-007, 8.0217426E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026939E-005, 1.0913251E-005, 2.4997114E+001
 2.9575529E+001, 4.9527449E-007, 8.4715831E-010, 9.8004471E-010, 2.0070476E-004, 2.4676769E-003, 4.2209179E-006, 4.8830168E-006, 2.3667639E+000, 1.3349494E-001, 1.3344553E-001, 1.3376440E-001, 8.0641892E-007, 8.0531163E-007, 8.0422231E-007, 8.0311608E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026316E-005, 1.0913139E-005, 2.4997114E+001
 2.9610365E+001, 4.9905054E-007, 8.5336075E-010, 9.8837090E-010, 2.0221591E-004, 2.4679094E-003, 4.2200476E-006, 4.8877010E-006, 2.3686011E+000, 1.3349374E-001, 1.3343315E-001, 1.3377004E-001, 8.0736427E-007, 8.0625710E-007, 8.0516583E-007, 8.0405787E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026181E-005, 1.0911381E-005, 2.4997114E+001
 2.9645202E+001, 5.0282583E-007, 8.5890761E-010, 9.9657186E-010, 2.0373602E-004, 2.4680261E-003, 4.2157867E-006, 4.8914858E-006, 2.3701709E+000, 1.3349751E-001, 1.3341588E-001, 1.3377212E-001, 8.0830964E-007, 8.0720194E-007, 8.0610943E-007, 8.0499970E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1025884E-005, 1.0910779E-005, 2.4997114E+001
 2.9680039E+001, 5.0660193E-007, 8.6413279E-010, 1.0043129E-009, 2.0528226E-004, 2.4678311E-003, 4.2094860E-006, 4.8923512E-006, 2.3651169E+000, 1.3350551E-001, 1.3339669E-001, 1.3376720E-001, 8.0925502E-007, 8.0814629E-007, 8.0705316E-007, 8.0594178E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026306E-005, 1.0912262E-005, 2.4997114E+001
 2.9716617E+001, 5.1056760E-007, 8.6977832E-010, 1.0118978E-009, 2.0689910E-004, 2.4677131E-003, 4.2038769E-006, 4.8907795E-006, 2.3711995E+000, 1.3351619E-001, 1.3338224E-001, 1.3375570E-001, 8.1022427E-007, 8.0911447E-007, 8.0802069E-007, 8.0690791E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026442E-005, 1.0913386E-005, 2.4997114E+001
 2.9751454E+001, 5.1434384E-007, 8.7580505E-010, 1.0190947E-009, 2.0841178E-004, 2.4679211E-003, 4.2022819E-006, 4.8898135E-006, 2.3738598E+000, 1.3352541E-001, 1.3337634E-001, 1.3374542E-001, 8.1119373E-007, 8.1008255E-007, 8.0898796E-007, 8.0787406E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1024920E-005, 1.0913230E-005, 2.4997114E+001
 2.9786291E+001, 5.1811919E-007, 8.8223981E-010, 1.0266597E-009, 2.0995076E-004, 2.4678129E-003, 4.2021273E-006, 4.8900021E-006, 2.3721420E+000, 1.3353329E-001, 1.3337538E-001, 1.3374007E-001, 8.1213962E-007, 8.1102700E-007, 8.0993110E-007, 8.0881634E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026058E-005, 1.0913186E-005, 2.4997114E+001
 2.9821127E+001, 5.2189412E-007, 8.8851009E-010, 1.0341156E-009, 2.1148738E-004, 2.4677318E-003, 4.2012440E-006, 4.8897270E-006, 2.3713952E+000, 1.3354205E-001, 1.3337538E-001, 1.3373697E-001, 8.1308524E-007, 8.1197143E-007, 8.1087419E-007, 8.0975827E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026871E-005, 1.0913207E-005, 2.4997114E+001
 2.9855964E+001, 5.2566867E-007, 8.9458444E-010, 1.0418579E-009, 2.1302445E-004, 2.4676447E-003, 4.1994448E-006, 4.8907900E-006, 2.3772192E+000, 1.3355195E-001, 1.3337286E-001, 1.3373797E-001, 8.1403059E-007, 8.1291600E-007, 8.1181736E-007, 8.1069997E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027040E-005, 1.0913907E-005, 2.4997114E+001
 2.9890801E+001, 5.2944258E-007, 9.0050466E-010, 1.0494095E-009, 2.1456656E-004, 2.4674981E-003, 4.1968546E-006, 4.8908342E-006, 2.3767153E+000, 1.3356344E-001, 1.3336856E-001, 1.3373965E-001, 8.1497560E-007, 8.1386048E-007, 8.1276061E-007, 8.1164146E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027763E-005, 1.0914555E-005, 2.4997114E+001
 2.9925637E+001, 5.3321547E-007, 9.0642595E-010, 1.0567906E-009, 2.1610398E-004, 2.4674023E-003, 4.1943972E-006, 4.8901951E-006, 2.3762475E+000, 1.3357552E-001, 1.3336457E-001, 1.3374124E-001, 8.1592029E-007, 8.1480454E-007, 8.1370403E-007, 8.1258266E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028225E-005, 1.0914969E-005, 2.4997114E+001
 2.9960474E+001, 5.3698831E-007, 9.1239043E-010, 1.0642828E-009, 2.1765155E-004, 2.4671927E-003, 4.1919776E-006, 4.8898471E-006, 2.3708635E+000, 1.3359083E-001, 1.3336117E-001, 1.3374505E-001, 8.1686494E-007, 8.1574819E-007, 8.1464767E-007, 8.1352349E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1029055E-005, 1.0916026E-005, 2.4997114E+001
 2.9995311E+001, 5.4076171E-007, 9.1859329E-010, 1.0718573E-009, 2.1917721E-004, 2.4672352E-003, 4.1910986E-006, 4.8903687E-006, 2.3666466E+000, 1.3360893E-001, 1.3336217E-001, 1.3375269E-001, 8.1781009E-007, 8.1669162E-007, 8.1559127E-007, 8.1446440E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1029292E-005, 1.0915455E-005, 2.4997114E+001
 3.0030148E+001, 5.4453550E-007, 9.2511406E-010, 1.0796469E-009, 2.2069228E-004, 2.4673971E-003, 4.1918732E-006, 4.8920917E-006, 2.3618710E+000, 1.3362702E-001, 1.3336823E-001, 1.3376249E-001, 8.1875575E-007, 8.1763490E-007, 8.1653469E-007, 8.1540577E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028969E-005, 1.0914396E-005, 2.4997114E+001
 3.0066726E+001, 5.4849745E-007, 9.3180619E-010, 1.0876969E-009, 2.2229309E-004, 2.4674516E-003, 4.1917911E-006, 4.8930757E-006, 2.3682218E+000, 1.3364451E-001, 1.3337524E-001, 1.3377152E-001, 8.1972533E-007, 8.1860171E-007, 8.1750097E-007, 8.1637094E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028938E-005, 1.0913983E-005, 2.4997114E+001
 3.0101563E+001, 5.5227041E-007, 9.3836217E-010, 1.0955722E-009, 2.2381281E-004, 2.4675549E-003, 4.1926204E-006, 4.8950377E-006, 2.3667440E+000, 1.3365878E-001, 1.3338348E-001, 1.3378097E-001, 8.2069482E-007, 8.1956874E-007, 8.1846654E-007, 8.1733631E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028645E-005, 1.0913382E-005, 2.4997114E+001
 3.0136400E+001, 5.5604269E-007, 9.4486817E-010, 1.1035812E-009, 2.2531888E-004, 2.4678033E-003, 4.1934709E-006, 4.8978637E-006, 2.3750732E+000, 1.3367192E-001, 1.3339159E-001, 1.3379380E-001, 8.2164036E-007, 8.2051260E-007, 8.1940795E-007, 8.1827807E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027544E-005, 1.0912272E-005, 2.4997114E+001
 3.0171236E+001, 5.5981523E-007, 9.5130593E-010, 1.1117117E-009, 2.2681593E-004, 2.4681477E-003, 4.1941760E-006, 4.9013828E-006, 2.3761737E+000, 1.3368483E-001, 1.3340005E-001, 1.3380721E-001, 8.2258548E-007, 8.2145682E-007, 8.2034926E-007, 8.1921980E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026148E-005, 1.0910615E-005, 2.4997114E+001
 3.0206073E+001, 5.6358826E-007, 9.5777511E-010, 1.1200166E-009, 2.2831141E-004, 2.4685068E-003, 4.1950383E-006, 4.9056532E-006, 2.3771138E+000, 1.3369713E-001, 1.3340781E-001, 1.3382139E-001, 8.2353104E-007, 8.2240125E-007, 8.2129064E-007, 8.2016125E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1025808E-005, 1.0907791E-005, 2.4997114E+001
 3.0240910E+001, 5.6736096E-007, 9.6477172E-010, 1.1282265E-009, 2.2982494E-004, 2.4686658E-003, 4.1978548E-006, 4.9090693E-006, 2.3796479E+000, 1.3370746E-001, 1.3341423E-001, 1.3383674E-001, 8.2447709E-007, 8.2334567E-007, 8.2223233E-007, 8.2110197E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1025224E-005, 1.0906976E-005, 2.4997114E+001
 3.0275746E+001, 5.7113317E-007, 9.7193945E-010, 1.1364512E-009, 2.3136221E-004, 2.4685673E-003, 4.2009431E-006, 4.9120003E-006, 2.3825140E+000, 1.3371228E-001, 1.3341838E-001, 1.3385481E-001, 8.2542294E-007, 8.2428978E-007, 8.2317465E-007, 8.2204216E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026776E-005, 1.0906294E-005, 2.4997114E+001
 3.0310583E+001, 5.7490474E-007, 9.7836593E-010, 1.1456040E-009, 2.3289680E-004, 2.4684957E-003, 4.2008561E-006, 4.9189343E-006, 2.3814412E+000, 1.3371444E-001, 1.3341678E-001, 1.3387584E-001, 8.2636814E-007, 8.2523398E-007, 8.2411741E-007, 8.2298186E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027537E-005, 1.0906140E-005, 2.4997114E+001
 3.0345420E+001, 5.7867640E-007, 9.8480186E-010, 1.1550701E-009, 2.3439888E-004, 2.4687678E-003, 4.2013933E-006, 4.9277970E-006, 2.3817893E+000, 1.3371443E-001, 1.3341104E-001, 1.3389826E-001, 8.2731277E-007, 8.2617827E-007, 8.2506018E-007, 8.2392173E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026505E-005, 1.0904728E-005, 2.4997114E+001
 3.0380257E+001, 5.8244874E-007, 9.9127537E-010, 1.1640220E-009, 2.3591917E-004, 2.4688487E-003, 4.2017584E-006, 4.9339865E-006, 2.3768274E+000, 1.3371500E-001, 1.3340225E-001, 1.3391711E-001, 8.2825738E-007, 8.2712262E-007, 8.2600294E-007, 8.2486199E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1025823E-005, 1.0904692E-005, 2.4997114E+001
 3.0415093E+001, 5.8622191E-007, 9.9778542E-010, 1.1722071E-009, 2.3745787E-004, 2.4687407E-003, 4.2019472E-006, 4.9364843E-006, 2.3727665E+000, 1.3372010E-001, 1.3339279E-001, 1.3393095E-001, 8.2920258E-007, 8.2806686E-007, 8.2694573E-007, 8.2580250E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1025646E-005, 1.0905859E-005, 2.4997114E+001
 3.0451672E+001, 5.9018491E-007, 1.0047798E-009, 1.1805379E-009, 2.3908272E-004, 2.4685385E-003, 4.2026450E-006, 4.9377801E-006, 2.3670456E+000, 1.3373118E-001, 1.3338523E-001, 1.3394153E-001, 8.3017190E-007, 8.2903430E-007, 8.2791253E-007, 8.2676713E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026276E-005, 1.0907101E-005, 2.4997114E+001
 3.0486508E+001, 5.9395893E-007, 1.0110923E-009, 1.1889119E-009, 2.4062794E-004, 2.4683706E-003, 4.2018906E-006, 4.9408721E-006, 2.3579607E+000, 1.3374884E-001, 1.3338006E-001, 1.3395089E-001, 8.3114162E-007, 8.3000140E-007, 8.2887934E-007, 8.2773204E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026538E-005, 1.0908394E-005, 2.4997114E+001
 3.0521345E+001, 5.9773306E-007, 1.0176657E-009, 1.1974847E-009, 2.4217013E-004, 2.4682361E-003, 4.2022759E-006, 4.9448076E-006, 2.3544133E+000, 1.3376992E-001, 1.3337742E-001, 1.3396007E-001, 8.3208811E-007, 8.3094475E-007, 8.2982218E-007, 8.2867341E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026651E-005, 1.0909540E-005, 2.4997114E+001
 3.0556182E+001, 6.0150756E-007, 1.0239709E-009, 1.2058625E-009, 2.4370255E-004, 2.4682038E-003, 4.2017241E-006, 4.9480914E-006, 2.3572239E+000, 1.3379106E-001, 1.3337312E-001, 1.3396908E-001, 8.3303479E-007, 8.3188795E-007, 8.3076494E-007, 8.2961503E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026137E-005, 1.0910418E-005, 2.4997114E+001
 3.0591019E+001, 6.0528313E-007, 1.0302640E-009, 1.2139471E-009, 2.4523031E-004, 2.4682232E-003, 4.2012099E-006, 4.9502327E-006, 2.3608272E+000, 1.3381326E-001, 1.3336550E-001, 1.3397809E-001, 8.3398174E-007, 8.3283145E-007, 8.3170783E-007, 8.3055676E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026800E-005, 1.0909699E-005, 2.4997114E+001
 3.0625855E+001, 6.0905929E-007, 1.0365088E-009, 1.2221120E-009, 2.4675959E-004, 2.4682295E-003, 4.2004802E-006, 4.9526423E-006, 2.3535744E+000, 1.3383620E-001, 1.3335460E-001, 1.3398733E-001, 8.3492904E-007, 8.3377564E-007, 8.3265054E-007, 8.3149850E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027112E-005, 1.0909466E-005, 2.4997114E+001
 3.0660692E+001, 6.1283604E-007, 1.0428716E-009, 1.2303692E-009, 2.4827918E-004, 2.4683344E-003, 4.2003990E-006, 4.9555876E-006, 2.3519470E+000, 1.3386151E-001, 1.3334301E-001, 1.3399545E-001, 8.3587671E-007, 8.3472059E-007, 8.3359284E-007, 8.3244000E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026862E-005, 1.0908938E-005, 2.4997114E+001
 3.0695529E+001, 6.1661259E-007, 1.0487976E-009, 1.2384068E-009, 2.4980048E-004, 2.4684203E-003, 4.1985412E-006, 4.9575837E-006, 2.3551473E+000, 1.3388729E-001, 1.3333224E-001, 1.3400120E-001, 8.3682465E-007, 8.3566607E-007, 8.3453476E-007, 8.3338140E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027223E-005, 1.0907959E-005, 2.4997114E+001
 3.0730365E+001, 6.2038867E-007, 1.0541842E-009, 1.2462798E-009, 2.5131956E-004, 2.4685253E-003, 4.1945967E-006, 4.9589446E-006, 2.3546806E+000, 1.3390933E-001, 1.3332348E-001, 1.3400328E-001, 8.3777206E-007, 8.3661168E-007, 8.3547679E-007, 8.3432265E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027427E-005, 1.0906949E-005, 2.4997114E+001
