s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.9085237E+001, 9.9746468E-009, 9.6317275E-010, 9.6870878E-010, 1.9123278E-004, 5.2159712E-005, 5.0366509E-006, 5.0656000E-006, 9.7649842E+000, 5.8861287E-001, 5.8964126E-001, 5.8882935E-001, 1.7698839E-008, 1.7701255E-008, 1.7699255E-008, 1.7698601E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703203E-005, 1.1702326E-005, 2.4995230E+001
 2.9120303E+001, 1.0060119E-008, 9.7134792E-010, 9.7690112E-010, 1.9287426E-004, 5.2158950E-005, 5.0361718E-006, 5.0649636E-006, 9.7411779E+000, 5.8852118E-001, 5.8965719E-001, 5.8879721E-001, 1.7720165E-008, 1.7722683E-008, 1.7720611E-008, 1.7719960E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703201E-005, 1.1702327E-005, 2.4995230E+001
 2.9155369E+001, 1.0145673E-008, 9.7947638E-010, 9.8531112E-010, 1.9451572E-004, 5.2158626E-005, 5.0354613E-006, 5.0654575E-006, 9.7201768E+000, 5.8845619E-001, 5.8966478E-001, 5.8885429E-001, 1.7741509E-008, 1.7744077E-008, 1.7742018E-008, 1.7741342E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703199E-005, 1.1702326E-005, 2.4995230E+001
 2.9190018E+001, 1.0230034E-008, 9.8780179E-010, 9.9375246E-010, 1.9613761E-004, 5.2157430E-005, 5.0362692E-006, 5.0666084E-006, 9.6557584E+000, 5.8834180E-001, 5.8970349E-001, 5.8895153E-001, 1.7762703E-008, 1.7765311E-008, 1.7763231E-008, 1.7762653E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703196E-005, 1.1702323E-005, 2.4995230E+001
 2.9225084E+001, 1.0315463E-008, 9.9607949E-010, 1.0021410E-009, 1.9777917E-004, 5.2156471E-005, 5.0363216E-006, 5.0669696E-006, 9.6644097E+000, 5.8826957E-001, 5.8967611E-001, 5.8902920E-001, 1.7783934E-008, 1.7786582E-008, 1.7784440E-008, 1.7783833E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702329E-005, 2.4995230E+001
 2.9260150E+001, 1.0401090E-008, 1.0042296E-009, 1.0104849E-009, 1.9942066E-004, 5.2156533E-005, 5.0357350E-006, 5.0671023E-006, 9.7125131E+000, 5.8827510E-001, 5.8958875E-001, 5.8905937E-001, 1.7805317E-008, 1.7807992E-008, 1.7805858E-008, 1.7805138E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702331E-005, 2.4995230E+001
 2.9295216E+001, 1.0486878E-008, 1.0124782E-009, 1.0186355E-009, 2.0106210E-004, 5.2157407E-005, 5.0356492E-006, 5.0662729E-006, 9.6949908E+000, 5.8834512E-001, 5.8953210E-001, 5.8900489E-001, 1.7826683E-008, 1.7829462E-008, 1.7827305E-008, 1.7826563E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703195E-005, 1.1702329E-005, 2.4995230E+001
 2.9330282E+001, 1.0572739E-008, 1.0207865E-009, 1.0266700E-009, 2.0270358E-004, 5.2158620E-005, 5.0358584E-006, 5.0648833E-006, 9.7134143E+000, 5.8845866E-001, 5.8952119E-001, 5.8890335E-001, 1.7848128E-008, 1.7850929E-008, 1.7848763E-008, 1.7848054E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703194E-005, 1.1702330E-005, 2.4995230E+001
 2.9365348E+001, 1.0658641E-008, 1.0289779E-009, 1.0349579E-009, 2.0434502E-004, 5.2160022E-005, 5.0354927E-006, 5.0647572E-006, 9.7793322E+000, 5.8855776E-001, 5.8948431E-001, 5.8884878E-001, 1.7869544E-008, 1.7872441E-008, 1.7870189E-008, 1.7869583E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703188E-005, 1.1702330E-005, 2.4995230E+001
 2.9400414E+001, 1.0744314E-008, 1.0371766E-009, 1.0431797E-009, 2.0598649E-004, 5.2160286E-005, 5.0351681E-006, 5.0643110E-006, 9.7409454E+000, 5.8861545E-001, 5.8942489E-001, 5.8883273E-001, 1.7890933E-008, 1.7893897E-008, 1.7891636E-008, 1.7891038E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703187E-005, 1.1702330E-005, 2.4995230E+001
 2.9435063E+001, 1.0828944E-008, 1.0451011E-009, 1.0512360E-009, 2.0760846E-004, 5.2160420E-005, 5.0340005E-006, 5.0635507E-006, 9.7702443E+000, 5.8864815E-001, 5.8932548E-001, 5.8879426E-001, 1.7912223E-008, 1.7915122E-008, 1.7912958E-008, 1.7912379E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703190E-005, 1.1702330E-005, 2.4995230E+001
 2.9470129E+001, 1.0914503E-008, 1.0532063E-009, 1.0594352E-009, 2.0924998E-004, 5.2160116E-005, 5.0332443E-006, 5.0630122E-006, 9.7154403E+000, 5.8865071E-001, 5.8923224E-001, 5.8875540E-001, 1.7933502E-008, 1.7936404E-008, 1.7934171E-008, 1.7933704E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703194E-005, 1.1702331E-005, 2.4995230E+001
 2.9505195E+001, 1.1000039E-008, 1.0614762E-009, 1.0677230E-009, 2.1089148E-004, 5.2159714E-005, 5.0332816E-006, 5.0629026E-006, 9.7730944E+000, 5.8864527E-001, 5.8919975E-001, 5.8878946E-001, 1.7954916E-008, 1.7957780E-008, 1.7955552E-008, 1.7955051E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703196E-005, 1.1702330E-005, 2.4995230E+001
 2.9540261E+001, 1.1085624E-008, 1.0698025E-009, 1.0759787E-009, 2.1253294E-004, 5.2159555E-005, 5.0335843E-006, 5.0626444E-006, 9.7314208E+000, 5.8862433E-001, 5.8923541E-001, 5.8880867E-001, 1.7976300E-008, 1.7979198E-008, 1.7976959E-008, 1.7976418E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703194E-005, 1.1702331E-005, 2.4995230E+001
 2.9575328E+001, 1.1171278E-008, 1.0782539E-009, 1.0842967E-009, 2.1417440E-004, 5.2159727E-005, 5.0344665E-006, 5.0626809E-006, 9.7255007E+000, 5.8861986E-001, 5.8932558E-001, 5.8882330E-001, 1.7997734E-008, 1.8000588E-008, 1.7998363E-008, 1.7997779E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703191E-005, 1.1702331E-005, 2.4995230E+001
 2.9610394E+001, 1.1256951E-008, 1.0866174E-009, 1.0926052E-009, 2.1581591E-004, 5.2159967E-005, 5.0349271E-006, 5.0626720E-006, 9.6735662E+000, 5.8862747E-001, 5.8939410E-001, 5.8881217E-001, 1.8019247E-008, 1.8021996E-008, 1.8019753E-008, 1.8019184E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703190E-005, 1.1702335E-005, 2.4995230E+001
 2.9645042E+001, 1.1341482E-008, 1.0949191E-009, 1.1008091E-009, 2.1743790E-004, 5.2159639E-005, 5.0355487E-006, 5.0626369E-006, 9.6695341E+000, 5.8861154E-001, 5.8945360E-001, 5.8877102E-001, 1.8040496E-008, 1.8043305E-008, 1.8041046E-008, 1.8040410E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703191E-005, 1.1702338E-005, 2.4995230E+001
 2.9680109E+001, 1.1426991E-008, 1.1035093E-009, 1.1090374E-009, 2.1907942E-004, 5.2159125E-005, 5.0370285E-006, 5.0622618E-006, 9.7329847E+000, 5.8856911E-001, 5.8954092E-001, 5.8871462E-001, 1.8061734E-008, 1.8064548E-008, 1.8062300E-008, 1.8061713E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703196E-005, 1.1702338E-005, 2.4995230E+001
 2.9715175E+001, 1.1512647E-008, 1.1120140E-009, 1.1171418E-009, 2.2072095E-004, 5.2159287E-005, 5.0380991E-006, 5.0613311E-006, 9.7170616E+000, 5.8855826E-001, 5.8961681E-001, 5.8863728E-001, 1.8083115E-008, 1.8085948E-008, 1.8083693E-008, 1.8083106E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703201E-005, 1.1702337E-005, 2.4995230E+001
 2.9750241E+001, 1.1598337E-008, 1.1207523E-009, 1.1252644E-009, 2.2236246E-004, 5.2159597E-005, 5.0402048E-006, 5.0604961E-006, 9.7345338E+000, 5.8854057E-001, 5.8975156E-001, 5.8858536E-001, 1.8104541E-008, 1.8107343E-008, 1.8105115E-008, 1.8104533E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703204E-005, 1.1702338E-005, 2.4995230E+001
 2.9785307E+001, 1.1683947E-008, 1.1292636E-009, 1.1334809E-009, 2.2400390E-004, 5.2159569E-005, 5.0412677E-006, 5.0600944E-006, 9.6959441E+000, 5.8853924E-001, 5.8984030E-001, 5.8858354E-001, 1.8125938E-008, 1.8128831E-008, 1.8126544E-008, 1.8125882E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703200E-005, 1.1702337E-005, 2.4995230E+001
 2.9820373E+001, 1.1769555E-008, 1.1376162E-009, 1.1417822E-009, 2.2564543E-004, 5.2159511E-005, 5.0416100E-006, 5.0600725E-006, 9.7237432E+000, 5.8853238E-001, 5.8989783E-001, 5.8862642E-001, 1.8147285E-008, 1.8150185E-008, 1.8148077E-008, 1.8147260E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703200E-005, 1.1702341E-005, 2.4995230E+001
 2.9855022E+001, 1.1853960E-008, 1.1459283E-009, 1.1499147E-009, 2.2726736E-004, 5.2158658E-005, 5.0422037E-006, 5.0597442E-006, 9.7081125E+000, 5.8847733E-001, 5.9000430E-001, 5.8863138E-001, 1.8168494E-008, 1.8171389E-008, 1.8169324E-008, 1.8168590E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703199E-005, 1.1702342E-005, 2.4995230E+001
 2.9890088E+001, 1.1939354E-008, 1.1543270E-009, 1.1581058E-009, 2.2890883E-004, 5.2157683E-005, 5.0427367E-006, 5.0592449E-006, 9.7533654E+000, 5.8843039E-001, 5.9006523E-001, 5.8862080E-001, 1.8189692E-008, 1.8192629E-008, 1.8190521E-008, 1.8189870E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703195E-005, 1.1702345E-005, 2.4995230E+001
 2.9925154E+001, 1.2024772E-008, 1.1625294E-009, 1.1664920E-009, 2.3055032E-004, 5.2156821E-005, 5.0424106E-006, 5.0595981E-006, 9.7601313E+000, 5.8839007E-001, 5.9004659E-001, 5.8864164E-001, 1.8210968E-008, 1.8214001E-008, 1.8211932E-008, 1.8211204E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702342E-005, 2.4995230E+001
 2.9960220E+001, 1.2110325E-008, 1.1706371E-009, 1.1749011E-009, 2.3219178E-004, 5.2156565E-005, 5.0416821E-006, 5.0600463E-006, 9.7624548E+000, 5.8835443E-001, 5.8996673E-001, 5.8868081E-001, 1.8232313E-008, 1.8235321E-008, 1.8233328E-008, 1.8232638E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703195E-005, 1.1702342E-005, 2.4995230E+001
 2.9995286E+001, 1.2195778E-008, 1.1787828E-009, 1.1832069E-009, 2.3383328E-004, 5.2155868E-005, 5.0411248E-006, 5.0600447E-006, 9.7381198E+000, 5.8832339E-001, 5.8986558E-001, 5.8867673E-001, 1.8253712E-008, 1.8256723E-008, 1.8254643E-008, 1.8254028E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703197E-005, 1.1702341E-005, 2.4995230E+001
 3.0030353E+001, 1.2281302E-008, 1.1870999E-009, 1.1914678E-009, 2.3547475E-004, 5.2155493E-005, 5.0413046E-006, 5.0598538E-006, 9.8105383E+000, 5.8829017E-001, 5.8981198E-001, 5.8863185E-001, 1.8275073E-008, 1.8278093E-008, 1.8276031E-008, 1.8275375E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702340E-005, 2.4995230E+001
 3.0065001E+001, 1.2365893E-008, 1.1952996E-009, 1.1996629E-009, 2.3709670E-004, 5.2155486E-005, 5.0414012E-006, 5.0598044E-006, 9.7858646E+000, 5.8829155E-001, 5.8980106E-001, 5.8862715E-001, 1.8296380E-008, 1.8299340E-008, 1.8297315E-008, 1.8296601E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703200E-005, 1.1702338E-005, 2.4995230E+001
 3.0100067E+001, 1.2451554E-008, 1.2036119E-009, 1.2080008E-009, 2.3873821E-004, 5.2155680E-005, 5.0415551E-006, 5.0599392E-006, 9.8214494E+000, 5.8832993E-001, 5.8978334E-001, 5.8863472E-001, 1.8317639E-008, 1.8320675E-008, 1.8318556E-008, 1.8317905E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703201E-005, 1.1702340E-005, 2.4995230E+001
 3.0135134E+001, 1.2537115E-008, 1.2118725E-009, 1.2164919E-009, 2.4037974E-004, 5.2155454E-005, 5.0414917E-006, 5.0607087E-006, 9.8035675E+000, 5.8833432E-001, 5.8973830E-001, 5.8867546E-001, 1.8339010E-008, 1.8342100E-008, 1.8339987E-008, 1.8339281E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703205E-005, 1.1702340E-005, 2.4995230E+001
 3.0170200E+001, 1.2622600E-008, 1.2199383E-009, 1.2249738E-009, 2.4202124E-004, 5.2154926E-005, 5.0406250E-006, 5.0614312E-006, 9.7745842E+000, 5.8828056E-001, 5.8968282E-001, 5.8873003E-001, 1.8360367E-008, 1.8363500E-008, 1.8361349E-008, 1.8360702E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703206E-005, 1.1702341E-005, 2.4995230E+001
 3.0205266E+001, 1.2707927E-008, 1.2281596E-009, 1.2334343E-009, 2.4366269E-004, 5.2153768E-005, 5.0404089E-006, 5.0620568E-006, 9.8085229E+000, 5.8824087E-001, 5.8965935E-001, 5.8877220E-001, 1.8381702E-008, 1.8384883E-008, 1.8382707E-008, 1.8382013E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703204E-005, 1.1702338E-005, 2.4995230E+001
 3.0240332E+001, 1.2793476E-008, 1.2364477E-009, 1.2417180E-009, 2.4530422E-004, 5.2153511E-005, 5.0404664E-006, 5.0619512E-006, 9.7869592E+000, 5.8823572E-001, 5.8960648E-001, 5.8873576E-001, 1.8403109E-008, 1.8406245E-008, 1.8404021E-008, 1.8403361E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703204E-005, 1.1702343E-005, 2.4995230E+001
 3.0275398E+001, 1.2878996E-008, 1.2447548E-009, 1.2500507E-009, 2.4694573E-004, 5.2153142E-005, 5.0406008E-006, 5.0620460E-006, 9.8189734E+000, 5.8822449E-001, 5.8957747E-001, 5.8871471E-001, 1.8424612E-008, 1.8427630E-008, 1.8425351E-008, 1.8424668E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703203E-005, 1.1702347E-005, 2.4995230E+001
 3.0310047E+001, 1.2963587E-008, 1.2529822E-009, 1.2582051E-009, 2.4856770E-004, 5.2153146E-005, 5.0408087E-006, 5.0618207E-006, 9.7889032E+000, 5.8824972E-001, 5.8956092E-001, 5.8870835E-001, 1.8445977E-008, 1.8448919E-008, 1.8446596E-008, 1.8445828E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703204E-005, 1.1702348E-005, 2.4995230E+001
 3.0345113E+001, 1.3049119E-008, 1.2612837E-009, 1.2665038E-009, 2.5020912E-004, 5.2152850E-005, 5.0409182E-006, 5.0617813E-006, 9.7652663E+000, 5.8824170E-001, 5.8952725E-001, 5.8870807E-001, 1.8467295E-008, 1.8470262E-008, 1.8467802E-008, 1.8467056E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703197E-005, 1.1702349E-005, 2.4995230E+001
 3.0380179E+001, 1.3134799E-008, 1.2695189E-009, 1.2747377E-009, 2.5185060E-004, 5.2153138E-005, 5.0407617E-006, 5.0614837E-006, 9.7577067E+000, 5.8823735E-001, 5.8952098E-001, 5.8869809E-001, 1.8488670E-008, 1.8491731E-008, 1.8489184E-008, 1.8488393E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703197E-005, 1.1702350E-005, 2.4995230E+001
 3.0415245E+001, 1.3220537E-008, 1.2777200E-009, 1.2830292E-009, 2.5349212E-004, 5.2153641E-005, 5.0404725E-006, 5.0614168E-006, 9.7340934E+000, 5.8829187E-001, 5.8950550E-001, 5.8869685E-001, 1.8510132E-008, 1.8513134E-008, 1.8510729E-008, 1.8509760E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702351E-005, 2.4995230E+001
 3.0450311E+001, 1.3306228E-008, 1.2860815E-009, 1.2913994E-009, 2.5513359E-004, 5.2153962E-005, 5.0408159E-006, 5.0616596E-006, 9.7127356E+000, 5.8833488E-001, 5.8949015E-001, 5.8871093E-001, 1.8531489E-008, 1.8534525E-008, 1.8532184E-008, 1.8531230E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703199E-005, 1.1702350E-005, 2.4995230E+001
 3.0485377E+001, 1.3391821E-008, 1.2941807E-009, 1.2996290E-009, 2.5677505E-004, 5.2153902E-005, 5.0401341E-006, 5.0613525E-006, 9.6998679E+000, 5.8838817E-001, 5.8943010E-001, 5.8869243E-001, 1.8552867E-008, 1.8555892E-008, 1.8553622E-008, 1.8552668E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703199E-005, 1.1702346E-005, 2.4995230E+001
 3.0520026E+001, 1.3476640E-008, 1.3021508E-009, 1.3075731E-009, 2.5839695E-004, 5.2154794E-005, 5.0393428E-006, 5.0603269E-006, 9.6764030E+000, 5.8843981E-001, 5.8937853E-001, 5.8862540E-001, 1.8574274E-008, 1.8577112E-008, 1.8574908E-008, 1.8573989E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702345E-005, 2.4995230E+001
 3.0555092E+001, 1.3562281E-008, 1.3102649E-009, 1.3155039E-009, 2.6003844E-004, 5.2154909E-005, 5.0387353E-006, 5.0588823E-006, 9.6896041E+000, 5.8844898E-001, 5.8931231E-001, 5.8854209E-001, 1.8595636E-008, 1.8598445E-008, 1.8596124E-008, 1.8595304E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703195E-005, 1.1702348E-005, 2.4995230E+001
 3.0590158E+001, 1.3648001E-008, 1.3184907E-009, 1.3236989E-009, 2.6167997E-004, 5.2155315E-005, 5.0385616E-006, 5.0584645E-006, 9.7150127E+000, 5.8848233E-001, 5.8928241E-001, 5.8849940E-001, 1.8617045E-008, 1.8619887E-008, 1.8617558E-008, 1.8616671E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702348E-005, 2.4995230E+001
 3.0625225E+001, 1.3733844E-008, 1.3267273E-009, 1.3318638E-009, 2.6332149E-004, 5.2156183E-005, 5.0384317E-006, 5.0579381E-006, 9.7524851E+000, 5.8853937E-001, 5.8927396E-001, 5.8845920E-001, 1.8638404E-008, 1.8641395E-008, 1.8639016E-008, 1.8638145E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703199E-005, 1.1702350E-005, 2.4995230E+001
 3.0660291E+001, 1.3819547E-008, 1.3352047E-009, 1.3399608E-009, 2.6496293E-004, 5.2156528E-005, 5.0392131E-006, 5.0571631E-006, 9.7542249E+000, 5.8858215E-001, 5.8929904E-001, 5.8842795E-001, 1.8659779E-008, 1.8662796E-008, 1.8660559E-008, 1.8659599E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702348E-005, 2.4995230E+001
 3.0695357E+001, 1.3905199E-008, 1.3437132E-009, 1.3483097E-009, 2.6660437E-004, 5.2156682E-005, 5.0401020E-006, 5.0573430E-006, 9.7582598E+000, 5.8856747E-001, 5.8934633E-001, 5.8840673E-001, 1.8681211E-008, 1.8684149E-008, 1.8681949E-008, 1.8681103E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702344E-005, 2.4995230E+001
 3.0730006E+001, 1.3989818E-008, 1.3520938E-009, 1.3565988E-009, 2.6822631E-004, 5.2156771E-005, 5.0408695E-006, 5.0576651E-006, 9.7906112E+000, 5.8852753E-001, 5.8937200E-001, 5.8839410E-001, 1.8702527E-008, 1.8705437E-008, 1.8703167E-008, 1.8702441E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703200E-005, 1.1702342E-005, 2.4995230E+001
 3.0765072E+001, 1.4075310E-008, 1.3603227E-009, 1.3648937E-009, 2.6986784E-004, 5.2156306E-005, 5.0406997E-006, 5.0576374E-006, 9.7706142E+000, 5.8845210E-001, 5.8934140E-001, 5.8835159E-001, 1.8723800E-008, 1.8726675E-008, 1.8724447E-008, 1.8723703E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703202E-005, 1.1702344E-005, 2.4995230E+001
 3.0800138E+001, 1.4160760E-008, 1.3684649E-009, 1.3731468E-009, 2.7150935E-004, 5.2155699E-005, 5.0402129E-006, 5.0574567E-006, 9.7492469E+000, 5.8835795E-001, 5.8928289E-001, 5.8831594E-001, 1.8745150E-008, 1.8748068E-008, 1.8745755E-008, 1.8745099E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703202E-005, 1.1702345E-005, 2.4995230E+001
 3.0835204E+001, 1.4246151E-008, 1.3765134E-009, 1.3810790E-009, 2.7315078E-004, 5.2154898E-005, 5.0393902E-006, 5.0561048E-006, 9.7613080E+000, 5.8828039E-001, 5.8922443E-001, 5.8822620E-001, 1.8766550E-008, 1.8769427E-008, 1.8767083E-008, 1.8766453E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703196E-005, 1.1702347E-005, 2.4995230E+001
 3.0870270E+001, 1.4331863E-008, 1.3844956E-009, 1.3890185E-009, 2.7479219E-004, 5.2155276E-005, 5.0383367E-006, 5.0547962E-006, 9.7589714E+000, 5.8829461E-001, 5.8915562E-001, 5.8813385E-001, 1.8788009E-008, 1.8790802E-008, 1.8788428E-008, 1.8787752E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703192E-005, 1.1702345E-005, 2.4995230E+001
 3.0905336E+001, 1.4417604E-008, 1.3926509E-009, 1.3971460E-009, 2.7643368E-004, 5.2155741E-005, 5.0379205E-006, 5.0541816E-006, 9.7040516E+000, 5.8832295E-001, 5.8913449E-001, 5.8811105E-001, 1.8809595E-008, 1.8812219E-008, 1.8809883E-008, 1.8809088E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703193E-005, 1.1702345E-005, 2.4995230E+001
 3.0940402E+001, 1.4503544E-008, 1.4007412E-009, 1.4055960E-009, 2.7807518E-004, 5.2156918E-005, 5.0372752E-006, 5.0547336E-006, 9.7748009E+000, 5.8838284E-001, 5.8907350E-001, 5.8813778E-001, 1.8831155E-008, 1.8833716E-008, 1.8831329E-008, 1.8830440E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703195E-005, 1.1702345E-005, 2.4995230E+001
 3.0975051E+001, 1.4588367E-008, 1.4088898E-009, 1.4137962E-009, 2.7969709E-004, 5.2157735E-005, 5.0371985E-006, 5.0547404E-006, 9.7771387E+000, 5.8843897E-001, 5.8901563E-001, 5.8813417E-001, 1.8852484E-008, 1.8855076E-008, 1.8852722E-008, 1.8851734E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703193E-005, 1.1702344E-005, 2.4995230E+001
 3.1010117E+001, 1.4673978E-008, 1.4172135E-009, 1.4219801E-009, 2.8133854E-004, 5.2157725E-005, 5.0373956E-006, 5.0543381E-006, 9.7380698E+000, 5.8846182E-001, 5.8900404E-001, 5.8812147E-001, 1.8873769E-008, 1.8876350E-008, 1.8874021E-008, 1.8873082E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703191E-005, 1.1702343E-005, 2.4995230E+001
 3.1045183E+001, 1.4759574E-008, 1.4254657E-009, 1.4302661E-009, 2.8298005E-004, 5.2157647E-005, 5.0373365E-006, 5.0543000E-006, 9.6764348E+000, 5.8848990E-001, 5.8902715E-001, 5.8812921E-001, 1.8895176E-008, 1.8897715E-008, 1.8895457E-008, 1.8894464E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703193E-005, 1.1702342E-005, 2.4995230E+001
 3.1080249E+001, 1.4845228E-008, 1.4336494E-009, 1.4386049E-009, 2.8462152E-004, 5.2157786E-005, 5.0370380E-006, 5.0544489E-006, 9.7402651E+000, 5.8852325E-001, 5.8903390E-001, 5.8814801E-001, 1.8916547E-008, 1.8919167E-008, 1.8916841E-008, 1.8915871E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703195E-005, 1.1702340E-005, 2.4995230E+001
 3.1115316E+001, 1.4930799E-008, 1.4418415E-009, 1.4469843E-009, 2.8626299E-004, 5.2157628E-005, 5.0367723E-006, 5.0547376E-006, 9.7166309E+000, 5.8851213E-001, 5.8903290E-001, 5.8820358E-001, 1.8937952E-008, 1.8940557E-008, 1.8938263E-008, 1.8937271E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703196E-005, 1.1702338E-005, 2.4995230E+001
 3.1150382E+001, 1.5016395E-008, 1.4499697E-009, 1.4553152E-009, 2.8790445E-004, 5.2157565E-005, 5.0362878E-006, 5.0548550E-006, 9.7575639E+000, 5.8848697E-001, 5.8900529E-001, 5.8823197E-001, 1.8959420E-008, 1.8961948E-008, 1.8959617E-008, 1.8958662E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703195E-005, 1.1702336E-005, 2.4995230E+001
