Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
  299, 1.755E-01, 8.908E+00, 3.948E+00, 1.175E+01, 2.844E+00, 1.491E+00, 6.066E-01, 1.376E-03, 1.025E+01, 0.000E+00, 2.379E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  300, 1.702E-01, 8.941E+00, 3.964E+00, 1.181E+01, 2.824E+00, 1.515E+00, 6.049E-01, 1.469E-03, 1.012E+01, 0.000E+00, 2.410E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  301, 1.753E-01, 8.970E+00, 3.954E+00, 1.176E+01, 2.847E+00, 1.485E+00, 6.045E-01, 1.451E-03, 1.028E+01, 0.000E+00, 2.276E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  302, 2.048E-01, 8.832E+00, 3.955E+00, 1.178E+01, 2.793E+00, 1.462E+00, 6.037E-01, 1.327E-03, 1.025E+01, 0.000E+00, 2.474E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  303, 1.813E-01, 8.699E+00, 3.933E+00, 1.174E+01, 2.821E+00, 1.461E+00, 6.095E-01, 1.349E-03, 1.018E+01, 0.000E+00, 2.736E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  304, 1.698E-01, 8.895E+00, 3.932E+00, 1.173E+01, 2.867E+00, 1.481E+00, 6.102E-01, 1.317E-03, 1.038E+01, 0.000E+00, 2.289E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  305, 1.994E-01, 8.731E+00, 3.926E+00, 1.170E+01, 2.802E+00, 1.484E+00, 6.053E-01, 1.629E-03, 1.019E+01, 0.000E+00, 2.711E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  306, 1.912E-01, 8.846E+00, 3.946E+00, 1.179E+01, 2.734E+00, 1.469E+00, 6.061E-01, 1.451E-03, 1.006E+01, 0.000E+00, 2.710E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  307, 1.830E-01, 8.899E+00, 3.913E+00, 1.177E+01, 2.803E+00, 1.482E+00, 6.009E-01, 1.328E-03, 1.020E+01, 0.000E+00, 2.500E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  308, 1.934E-01, 8.904E+00, 3.955E+00, 1.172E+01, 2.752E+00, 1.461E+00, 6.072E-01, 1.452E-03, 1.026E+01, 0.000E+00, 2.492E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  309, 1.751E-01, 8.690E+00, 3.949E+00, 1.179E+01, 2.532E+00, 1.639E+00, 6.052E-01, 1.918E-03, 1.022E+01, 0.000E+00, 2.758E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  310, 1.422E-01, 9.265E+00, 4.054E+00, 1.214E+01, 2.946E+00, 1.555E+00, 6.166E-01, 1.484E-03, 1.037E+01, 0.000E+00, 1.259E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  311, 1.027E-01, 9.201E+00, 4.054E+00, 1.216E+01, 2.938E+00, 1.542E+00, 6.199E-01, 1.601E-03, 1.044E+01, 0.000E+00, 1.293E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  312, 1.302E-01, 9.150E+00, 4.089E+00, 1.209E+01, 2.908E+00, 1.583E+00, 6.138E-01, 1.415E-03, 1.056E+01, 0.000E+00, 1.231E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  313, 1.022E-01, 9.179E+00, 4.032E+00, 1.215E+01, 2.917E+00, 1.540E+00, 6.124E-01, 1.512E-03, 1.049E+01, 0.000E+00, 1.324E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  314, 1.227E-01, 9.117E+00, 3.981E+00, 1.208E+01, 2.900E+00, 1.526E+00, 6.053E-01, 1.563E-03, 1.034E+01, 0.000E+00, 1.689E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  315, 1.677E-01, 8.934E+00, 4.034E+00, 1.201E+01, 2.851E+00, 1.493E+00, 6.045E-01, 1.389E-03, 1.039E+01, 0.000E+00, 1.870E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  316, 1.352E-01, 8.746E+00, 3.976E+00, 1.192E+01, 2.870E+00, 1.485E+00, 6.101E-01, 1.334E-03, 1.016E+01, 0.000E+00, 2.446E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  317, 1.514E-01, 9.220E+00, 4.064E+00, 1.206E+01, 2.853E+00, 1.526E+00, 6.082E-01, 1.391E-03, 1.044E+01, 0.000E+00, 1.430E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  318, 1.237E-01, 9.215E+00, 4.063E+00, 1.210E+01, 2.863E+00, 1.531E+00, 6.199E-01, 1.435E-03, 1.043E+01, 0.000E+00, 1.402E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  319, 1.129E-01, 9.222E+00, 4.050E+00, 1.212E+01, 2.913E+00, 1.516E+00, 6.090E-01, 1.391E-03, 1.038E+01, 0.000E+00, 1.426E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  320, 1.007E-01, 9.175E+00, 4.049E+00, 1.211E+01, 2.905E+00, 1.514E+00, 6.215E-01, 1.427E-03, 1.038E+01, 0.000E+00, 1.498E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  321, 1.049E-01, 9.253E+00, 4.094E+00, 1.211E+01, 2.940E+00, 1.517E+00, 6.148E-01, 1.495E-03, 1.051E+01, 0.000E+00, 1.211E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  322, 1.109E-01, 9.094E+00, 3.983E+00, 1.204E+01, 2.893E+00, 1.537E+00, 6.156E-01, 1.427E-03, 1.028E+01, 0.000E+00, 1.799E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  323, 1.127E-01, 9.237E+00, 4.094E+00, 1.209E+01, 2.856E+00, 1.535E+00, 6.259E-01, 1.559E-03, 1.036E+01, 0.000E+00, 1.442E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  324, 1.288E-01, 9.283E+00, 4.000E+00, 1.203E+01, 2.923E+00, 1.569E+00, 6.120E-01, 1.386E-03, 1.041E+01, 0.000E+00, 1.398E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  325, 1.205E-01, 9.052E+00, 4.055E+00, 1.218E+01, 2.915E+00, 1.599E+00, 6.147E-01, 1.833E-03, 1.070E+01, 0.000E+00, 1.124E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  326, 1.747E-01, 8.449E+00, 3.948E+00, 1.162E+01, 2.543E+00, 1.657E+00, 5.959E-01, 1.682E-03, 1.032E+01, 0.000E+00, 3.047E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  327, 2.142E-01, 8.841E+00, 3.972E+00, 1.164E+01, 2.737E+00, 1.483E+00, 6.047E-01, 1.341E-03, 1.026E+01, 0.000E+00, 2.596E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  328, 2.004E-01, 8.881E+00, 3.936E+00, 1.170E+01, 2.847E+00, 1.514E+00, 6.153E-01, 1.432E-03, 1.009E+01, 0.000E+00, 2.575E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  329, 1.912E-01, 8.850E+00, 3.965E+00, 1.169E+01, 2.829E+00, 1.491E+00, 6.233E-01, 1.398E-03, 1.025E+01, 0.000E+00, 2.462E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  330, 2.309E-01, 8.935E+00, 3.968E+00, 1.168E+01, 2.767E+00, 1.523E+00, 6.109E-01, 1.419E-03, 1.015E+01, 0.000E+00, 2.496E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  331, 2.005E-01, 8.873E+00, 3.931E+00, 1.169E+01, 2.833E+00, 1.497E+00, 6.087E-01, 1.398E-03, 1.012E+01, 0.000E+00, 2.602E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  332, 1.877E-01, 8.854E+00, 3.945E+00, 1.179E+01, 2.854E+00, 1.532E+00, 6.068E-01, 1.609E-03, 1.015E+01, 0.000E+00, 2.431E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  333, 1.898E-01, 8.811E+00, 3.917E+00, 1.172E+01, 2.859E+00, 1.470E+00, 6.078E-01, 1.384E-03, 1.009E+01, 0.000E+00, 2.688E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  334, 1.958E-01, 8.659E+00, 3.906E+00, 1.169E+01, 2.790E+00, 1.458E+00, 5.961E-01, 1.406E-03, 9.933E+00, 0.000E+00, 3.122E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  335, 2.210E-01, 8.854E+00, 3.922E+00, 1.173E+01, 2.792E+00, 1.511E+00, 6.053E-01, 1.460E-03, 1.005E+01, 0.000E+00, 2.673E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  336, 1.966E-01, 8.436E+00, 3.884E+00, 1.152E+01, 2.814E+00, 1.436E+00, 6.055E-01, 1.368E-03, 9.934E+00, 0.000E+00, 3.526E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  337, 1.841E-01, 8.903E+00, 3.970E+00, 1.172E+01, 2.848E+00, 1.503E+00, 6.082E-01, 1.441E-03, 1.028E+01, 0.000E+00, 2.336E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  338, 2.849E-01, 8.694E+00, 3.925E+00, 1.159E+01, 2.796E+00, 1.470E+00, 5.957E-01, 1.445E-03, 1.008E+01, 0.000E+00, 2.921E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  339, 2.213E-01, 8.584E+00, 3.888E+00, 1.166E+01, 2.767E+00, 1.453E+00, 6.058E-01, 1.426E-03, 9.926E+00, 0.000E+00, 3.246E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  340, 1.850E-01, 8.847E+00, 3.902E+00, 1.173E+01, 2.706E+00, 1.484E+00, 5.959E-01, 1.419E-03, 1.025E+01, 0.000E+00, 2.654E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  341, 1.828E-01, 8.945E+00, 3.941E+00, 1.183E+01, 2.901E+00, 1.528E+00, 5.923E-01, 1.404E-03, 1.023E+01, 0.000E+00, 2.199E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  342, 1.778E-01, 8.765E+00, 3.904E+00, 1.174E+01, 2.882E+00, 1.480E+00, 5.971E-01, 1.359E-03, 1.019E+01, 0.000E+00, 2.616E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  343, 2.104E-01, 9.003E+00, 3.952E+00, 1.180E+01, 2.893E+00, 1.511E+00, 6.171E-01, 1.515E-03, 1.029E+01, 0.000E+00, 2.073E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  344, 2.275E-01, 8.895E+00, 3.946E+00, 1.177E+01, 2.891E+00, 1.491E+00, 6.061E-01, 1.442E-03, 1.028E+01, 0.000E+00, 2.241E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  345, 1.912E-01, 8.920E+00, 3.930E+00, 1.184E+01, 2.896E+00, 1.495E+00, 6.019E-01, 1.416E-03, 1.017E+01, 0.000E+00, 2.310E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  346, 2.266E-01, 8.931E+00, 3.933E+00, 1.178E+01, 2.901E+00, 1.526E+00, 6.152E-01, 1.411E-03, 1.027E+01, 0.000E+00, 2.162E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  347, 1.966E-01, 8.916E+00, 3.980E+00, 1.185E+01, 2.886E+00, 1.514E+00, 6.055E-01, 1.489E-03, 1.024E+01, 0.000E+00, 2.155E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  348, 2.311E-01, 8.964E+00, 3.927E+00, 1.179E+01, 2.870E+00, 1.485E+00, 6.011E-01, 1.388E-03, 1.020E+01, 0.000E+00, 2.284E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  349, 2.352E-01, 8.917E+00, 3.964E+00, 1.177E+01, 2.928E+00, 1.480E+00, 6.033E-01, 1.386E-03, 1.017E+01, 0.000E+00, 2.293E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  350, 2.262E-01, 8.836E+00, 3.935E+00, 1.174E+01, 2.865E+00, 1.488E+00, 6.089E-01, 1.348E-03, 1.011E+01, 0.000E+00, 2.545E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  351, 2.281E-01, 8.923E+00, 3.940E+00, 1.181E+01, 2.793E+00, 1.484E+00, 6.037E-01, 1.411E-03, 1.024E+01, 0.000E+00, 2.326E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  352, 2.258E-01, 8.765E+00, 3.921E+00, 1.177E+01, 2.832E+00, 1.462E+00, 6.020E-01, 1.402E-03, 1.012E+01, 0.000E+00, 2.654E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  353, 2.284E-01, 8.906E+00, 3.956E+00, 1.179E+01, 2.885E+00, 1.498E+00, 6.025E-01, 1.411E-03, 1.020E+01, 0.000E+00, 2.286E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  354, 2.588E-01, 8.932E+00, 3.970E+00, 1.175E+01, 2.898E+00, 1.554E+00, 6.041E-01, 1.443E-03, 1.029E+01, 0.000E+00, 2.091E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  355, 1.944E-01, 9.004E+00, 3.964E+00, 1.181E+01, 2.915E+00, 1.508E+00, 6.027E-01, 1.395E-03, 1.021E+01, 0.000E+00, 2.147E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  356, 2.209E-01, 8.805E+00, 3.959E+00, 1.172E+01, 2.714E+00, 1.492E+00, 6.038E-01, 1.409E-03, 1.026E+01, 0.000E+00, 2.578E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  357, 2.002E-01, 8.815E+00, 3.954E+00, 1.177E+01, 2.760E+00, 1.452E+00, 6.077E-01, 1.360E-03, 1.014E+01, 0.000E+00, 2.649E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  358, 2.159E-01, 8.837E+00, 3.963E+00, 1.176E+01, 2.790E+00, 1.555E+00, 6.122E-01, 1.409E-03, 1.019E+01, 0.000E+00, 2.429E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  359, 1.889E-01, 8.822E+00, 3.931E+00, 1.175E+01, 2.814E+00, 1.505E+00, 6.054E-01, 1.467E-03, 1.018E+01, 0.000E+00, 2.555E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  360, 2.202E-01, 8.825E+00, 3.954E+00, 1.177E+01, 2.809E+00, 1.544E+00, 6.119E-01, 1.445E-03, 1.023E+01, 0.000E+00, 2.383E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  361, 1.866E-01, 8.810E+00, 3.942E+00, 1.179E+01, 2.811E+00, 1.506E+00, 6.052E-01, 1.375E-03, 1.022E+01, 0.000E+00, 2.476E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  362, 2.266E-01, 8.850E+00, 3.931E+00, 1.172E+01, 2.801E+00, 1.527E+00, 6.073E-01, 1.307E-03, 1.004E+01, 0.000E+00, 2.653E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  363, 2.151E-01, 8.805E+00, 3.900E+00, 1.169E+01, 2.813E+00, 1.509E+00, 6.170E-01, 1.386E-03, 1.018E+01, 0.000E+00, 2.622E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  364, 2.215E-01, 8.894E+00, 3.997E+00, 1.167E+01, 2.774E+00, 1.520E+00, 6.257E-01, 1.388E-03, 1.007E+01, 0.000E+00, 2.582E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  365, 2.312E-01, 8.689E+00, 3.952E+00, 1.167E+01, 2.753E+00, 1.460E+00, 6.035E-01, 1.414E-03, 1.009E+01, 0.000E+00, 2.900E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  366, 2.392E-01, 8.618E+00, 3.882E+00, 1.163E+01, 2.737E+00, 1.482E+00, 6.119E-01, 1.375E-03, 1.003E+01, 0.000E+00, 3.121E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  367, 1.927E-01, 8.706E+00, 3.926E+00, 1.173E+01, 2.680E+00, 1.464E+00, 6.044E-01, 1.358E-03, 1.001E+01, 0.000E+00, 3.039E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  368, 2.383E-01, 8.525E+00, 3.936E+00, 1.159E+01, 2.739E+00, 1.460E+00, 6.080E-01, 1.448E-03, 9.919E+00, 0.000E+00, 3.338E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  369, 1.979E-01, 8.770E+00, 3.927E+00, 1.175E+01, 2.768E+00, 1.480E+00, 6.136E-01, 1.367E-03, 9.925E+00, 0.000E+00, 2.919E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  370, 2.068E-01, 8.586E+00, 3.937E+00, 1.168E+01, 2.562E+00, 1.602E+00, 6.079E-01, 1.631E-03, 1.024E+01, 0.000E+00, 2.936E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  371, 1.217E-01, 9.201E+00, 4.066E+00, 1.210E+01, 2.876E+00, 1.564E+00, 6.143E-01, 1.426E-03, 1.029E+01, 0.000E+00, 1.525E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  372, 1.154E-01, 9.332E+00, 4.051E+00, 1.214E+01, 2.901E+00, 1.550E+00, 6.124E-01, 1.645E-03, 1.025E+01, 0.000E+00, 1.406E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  373, 1.356E-01, 8.910E+00, 4.037E+00, 1.202E+01, 2.883E+00, 1.553E+00, 6.168E-01, 1.449E-03, 1.056E+01, 0.000E+00, 1.640E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  374, 9.862E-02, 9.202E+00, 4.106E+00, 1.210E+01, 2.814E+00, 1.586E+00, 6.104E-01, 1.536E-03, 1.042E+01, 0.000E+00, 1.420E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  375, 1.020E-01, 9.109E+00, 4.060E+00, 1.209E+01, 2.862E+00, 1.527E+00, 6.103E-01, 1.524E-03, 1.017E+01, 0.000E+00, 1.821E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  376, 1.118E-01, 9.204E+00, 4.086E+00, 1.213E+01, 2.899E+00, 1.562E+00, 6.244E-01, 1.524E-03, 1.037E+01, 0.000E+00, 1.358E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  377, 1.177E-01, 9.166E+00, 4.087E+00, 1.207E+01, 2.857E+00, 1.549E+00, 6.136E-01, 1.467E-03, 1.063E+01, 0.000E+00, 1.264E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  378, 1.330E-01, 9.131E+00, 4.066E+00, 1.211E+01, 2.867E+00, 1.661E+00, 6.098E-01, 1.478E-03, 1.050E+01, 0.000E+00, 1.280E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  379, 1.657E-01, 9.313E+00, 4.017E+00, 1.197E+01, 2.942E+00, 1.578E+00, 6.065E-01, 1.460E-03, 1.031E+01, 0.000E+00, 1.454E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  380, 1.144E-01, 8.969E+00, 4.020E+00, 1.198E+01, 2.830E+00, 1.523E+00, 6.140E-01, 1.340E-03, 1.025E+01, 0.000E+00, 2.059E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  381, 1.302E-01, 8.922E+00, 4.071E+00, 1.203E+01, 2.754E+00, 1.502E+00, 6.151E-01, 1.394E-03, 1.042E+01, 0.000E+00, 1.908E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  382, 1.384E-01, 9.105E+00, 4.036E+00, 1.208E+01, 2.724E+00, 1.496E+00, 6.071E-01, 1.359E-03, 1.021E+01, 0.000E+00, 1.951E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  383, 1.407E-01, 8.716E+00, 3.990E+00, 1.193E+01, 2.758E+00, 1.501E+00, 6.294E-01, 1.367E-03, 1.024E+01, 0.000E+00, 2.448E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  384, 1.222E-01, 9.046E+00, 4.055E+00, 1.211E+01, 2.851E+00, 1.535E+00, 6.077E-01, 1.491E-03, 1.041E+01, 0.000E+00, 1.617E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  385, 1.025E-01, 9.075E+00, 4.084E+00, 1.210E+01, 2.884E+00, 1.557E+00, 6.200E-01, 1.389E-03, 1.077E+01, 0.000E+00, 1.163E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  386, 1.258E-01, 9.235E+00, 4.091E+00, 1.211E+01, 2.890E+00, 1.580E+00, 6.109E-01, 1.539E-03, 1.042E+01, 0.000E+00, 1.291E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  387, 2.145E-01, 8.577E+00, 3.950E+00, 1.164E+01, 2.573E+00, 1.625E+00, 6.048E-01, 1.795E-03, 1.033E+01, 0.000E+00, 2.837E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  388, 2.350E-01, 8.821E+00, 3.907E+00, 1.171E+01, 2.786E+00, 1.459E+00, 6.016E-01, 1.446E-03, 1.013E+01, 0.000E+00, 2.701E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  389, 2.110E-01, 8.842E+00, 3.959E+00, 1.172E+01, 2.826E+00, 1.467E+00, 6.038E-01, 1.466E-03, 1.027E+01, 0.000E+00, 2.454E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  390, 2.237E-01, 8.981E+00, 3.981E+00, 1.171E+01, 2.810E+00, 1.498E+00, 6.094E-01, 1.415E-03, 1.025E+01, 0.000E+00, 2.287E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  391, 2.151E-01, 8.832E+00, 3.909E+00, 1.174E+01, 2.814E+00, 1.530E+00, 6.058E-01, 1.617E-03, 1.024E+01, 0.000E+00, 2.458E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  392, 2.220E-01, 8.920E+00, 3.961E+00, 1.170E+01, 2.770E+00, 1.518E+00, 6.077E-01, 1.400E-03, 1.012E+01, 0.000E+00, 2.539E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  393, 2.281E-01, 8.804E+00, 3.907E+00, 1.170E+01, 2.842E+00, 1.468E+00, 6.034E-01, 1.382E-03, 1.014E+01, 0.000E+00, 2.660E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  394, 2.334E-01, 8.878E+00, 3.987E+00, 1.178E+01, 2.844E+00, 1.582E+00, 6.162E-01, 1.559E-03, 1.014E+01, 0.000E+00, 2.292E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  395, 2.117E-01, 8.878E+00, 3.917E+00, 1.178E+01, 2.819E+00, 1.475E+00, 6.120E-01, 1.401E-03, 1.022E+01, 0.000E+00, 2.444E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  396, 2.656E-01, 8.670E+00, 3.890E+00, 1.157E+01, 2.801E+00, 1.469E+00, 5.988E-01, 1.295E-03, 1.028E+01, 0.000E+00, 2.808E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  397, 2.610E-01, 8.903E+00, 3.959E+00, 1.170E+01, 2.840E+00, 1.471E+00, 6.109E-01, 1.440E-03, 1.008E+01, 0.000E+00, 2.528E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  398, 2.535E-01, 8.998E+00, 3.950E+00, 1.176E+01, 2.847E+00, 1.500E+00, 6.034E-01, 1.537E-03, 1.016E+01, 0.000E+00, 2.280E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
