Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
  299, 1.014E-01, 1.999E+00, 9.079E-01, 9.586E-01, 2.105E-01, 4.377E-01, 2.783E+00, 3.119E-03, 5.634E-01, 5.909E-02, 1.045E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  300, 1.011E-01, 1.980E+00, 9.104E-01, 9.557E-01, 2.093E-01, 4.358E-01, 2.785E+00, 3.129E-03, 5.612E-01, 5.848E-02, 1.068E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  301, 9.736E-02, 1.974E+00, 9.085E-01, 9.537E-01, 2.084E-01, 4.233E-01, 2.783E+00, 3.143E-03, 5.730E-01, 6.001E-02, 1.085E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  302, 1.001E-01, 1.975E+00, 9.047E-01, 9.550E-01, 2.090E-01, 4.333E-01, 2.785E+00, 3.560E-03, 5.510E-01, 5.774E-02, 1.094E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  303, 9.194E-02, 1.982E+00, 9.023E-01, 9.509E-01, 2.104E-01, 4.368E-01, 2.784E+00, 3.213E-03, 5.562E-01, 5.870E-02, 1.092E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  304, 1.043E-01, 1.994E+00, 9.065E-01, 9.607E-01, 2.092E-01, 4.370E-01, 2.784E+00, 3.151E-03, 5.535E-01, 5.704E-02, 1.060E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  305, 8.453E-02, 2.039E+00, 9.228E-01, 1.003E+00, 2.065E-01, 4.260E-01, 2.771E+00, 4.381E-03, 5.680E-01, 5.411E-02, 9.898E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  306, 8.653E-02, 2.037E+00, 9.210E-01, 9.965E-01, 2.036E-01, 4.082E-01, 2.776E+00, 4.455E-03, 5.645E-01, 5.081E-02, 1.021E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  307, 1.034E-01, 1.980E+00, 9.103E-01, 9.557E-01, 2.078E-01, 4.203E-01, 2.785E+00, 3.162E-03, 5.659E-01, 5.519E-02, 1.082E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  308, 1.024E-01, 1.979E+00, 9.126E-01, 9.680E-01, 2.078E-01, 4.246E-01, 2.782E+00, 3.152E-03, 5.790E-01, 5.992E-02, 1.050E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  309, 1.027E-01, 1.876E+00, 9.113E-01, 9.682E-01, 2.116E-01, 4.479E-01, 2.782E+00, 3.146E-03, 5.819E-01, 5.563E-02, 1.129E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  310, 9.786E-02, 1.932E+00, 9.277E-01, 1.008E+00, 2.190E-01, 4.589E-01, 2.913E+00, 3.764E-02, 5.873E-01, 5.872E-02, 8.295E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  311, 9.975E-02, 1.926E+00, 9.237E-01, 1.005E+00, 2.194E-01, 4.596E-01, 2.914E+00, 2.877E-02, 5.851E-01, 5.832E-02, 8.490E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  312, 9.336E-02, 1.953E+00, 9.270E-01, 1.002E+00, 2.218E-01, 4.012E-01, 2.913E+00, 3.277E-03, 5.819E-01, 5.810E-02, 9.147E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  313, 9.456E-02, 2.011E+00, 9.251E-01, 1.005E+00, 2.172E-01, 4.205E-01, 2.911E+00, 3.267E-03, 5.701E-01, 5.794E-02, 8.523E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  314, 7.847E-02, 2.064E+00, 9.313E-01, 1.045E+00, 2.142E-01, 4.053E-01, 2.903E+00, 4.551E-03, 5.720E-01, 5.303E-02, 7.985E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  315, 8.577E-02, 2.074E+00, 9.343E-01, 1.047E+00, 2.149E-01, 4.033E-01, 2.904E+00, 4.611E-03, 5.749E-01, 5.221E-02, 7.740E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  316, 9.979E-02, 2.025E+00, 9.238E-01, 1.012E+00, 2.209E-01, 4.326E-01, 2.914E+00, 3.251E-03, 5.704E-01, 5.838E-02, 8.085E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  317, 1.038E-01, 1.994E+00, 9.252E-01, 1.001E+00, 2.190E-01, 4.076E-01, 2.916E+00, 3.313E-03, 5.635E-01, 5.722E-02, 8.785E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  318, 1.094E-01, 1.926E+00, 9.224E-01, 1.004E+00, 2.197E-01, 4.461E-01, 2.913E+00, 4.149E-02, 5.890E-01, 5.717E-02, 8.399E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  319, 1.076E-01, 1.921E+00, 9.248E-01, 1.006E+00, 2.194E-01, 4.605E-01, 2.915E+00, 1.112E-01, 5.874E-01, 5.853E-02, 7.565E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  320, 1.167E-01, 1.925E+00, 9.255E-01, 1.002E+00, 2.192E-01, 4.555E-01, 2.914E+00, 9.219E-02, 5.893E-01, 5.805E-02, 7.720E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  321, 1.027E-01, 1.955E+00, 9.271E-01, 1.003E+00, 2.193E-01, 4.178E-01, 2.915E+00, 3.285E-03, 5.836E-01, 5.743E-02, 8.851E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  322, 1.026E-01, 2.004E+00, 9.233E-01, 1.009E+00, 2.165E-01, 4.155E-01, 2.915E+00, 3.315E-03, 5.733E-01, 5.717E-02, 8.491E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  323, 8.605E-02, 2.074E+00, 9.311E-01, 1.046E+00, 2.145E-01, 4.045E-01, 2.903E+00, 4.562E-03, 5.742E-01, 5.207E-02, 7.803E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  324, 8.919E-02, 2.070E+00, 9.344E-01, 1.036E+00, 2.149E-01, 4.043E-01, 2.907E+00, 4.751E-03, 5.731E-01, 5.182E-02, 7.833E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  325, 9.880E-02, 2.026E+00, 9.264E-01, 1.014E+00, 2.177E-01, 4.233E-01, 2.912E+00, 3.276E-03, 5.744E-01, 5.813E-02, 8.154E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  326, 1.119E-01, 1.959E+00, 9.192E-01, 9.650E-01, 2.113E-01, 4.058E-01, 2.921E+00, 3.195E-03, 5.509E-01, 5.559E-02, 9.662E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  327, 1.174E-01, 1.867E+00, 9.138E-01, 9.632E-01, 2.115E-01, 4.382E-01, 2.921E+00, 2.511E-02, 5.642E-01, 5.476E-02, 9.931E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  328, 1.219E-01, 1.865E+00, 9.175E-01, 9.708E-01, 2.092E-01, 4.193E-01, 2.919E+00, 8.311E-02, 5.716E-01, 5.488E-02, 9.376E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  329, 1.220E-01, 1.866E+00, 9.145E-01, 9.651E-01, 2.083E-01, 4.156E-01, 2.922E+00, 6.115E-02, 5.726E-01, 5.499E-02, 9.666E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  330, 1.161E-01, 1.901E+00, 9.173E-01, 9.606E-01, 2.090E-01, 4.027E-01, 2.924E+00, 3.234E-03, 5.627E-01, 5.656E-02, 1.016E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  331, 1.109E-01, 1.957E+00, 9.192E-01, 9.696E-01, 2.121E-01, 4.110E-01, 2.919E+00, 3.208E-03, 5.548E-01, 5.565E-02, 9.563E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  332, 9.353E-02, 1.992E+00, 9.195E-01, 1.000E+00, 2.044E-01, 3.808E-01, 2.911E+00, 4.429E-03, 5.531E-01, 5.137E-02, 9.592E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  333, 9.544E-02, 1.988E+00, 9.183E-01, 1.002E+00, 2.071E-01, 3.933E-01, 2.912E+00, 4.417E-03, 5.504E-01, 5.174E-02, 9.464E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  334, 1.146E-01, 1.925E+00, 9.180E-01, 9.626E-01, 2.083E-01, 3.888E-01, 2.922E+00, 3.218E-03, 5.455E-01, 5.389E-02, 1.027E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  335, 1.117E-01, 1.953E+00, 9.126E-01, 9.600E-01, 2.111E-01, 4.054E-01, 2.922E+00, 3.197E-03, 5.534E-01, 5.592E-02, 9.803E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  336, 1.113E-01, 1.912E+00, 9.095E-01, 9.595E-01, 2.112E-01, 4.133E-01, 2.924E+00, 3.201E-03, 5.608E-01, 5.614E-02, 1.009E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  337, 1.127E-01, 1.912E+00, 9.135E-01, 9.691E-01, 2.113E-01, 4.147E-01, 2.921E+00, 3.190E-03, 5.703E-01, 5.694E-02, 9.841E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  338, 1.152E-01, 1.922E+00, 9.202E-01, 9.658E-01, 2.129E-01, 4.132E-01, 2.920E+00, 3.235E-03, 5.652E-01, 5.623E-02, 9.750E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  339, 1.172E-01, 1.941E+00, 9.201E-01, 9.685E-01, 2.108E-01, 3.935E-01, 2.923E+00, 3.226E-03, 5.589E-01, 5.547E-02, 9.774E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  340, 1.112E-01, 1.959E+00, 9.196E-01, 9.749E-01, 2.131E-01, 4.128E-01, 2.917E+00, 3.177E-03, 5.556E-01, 5.569E-02, 9.462E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  341, 9.868E-02, 2.055E+00, 9.270E-01, 9.941E-01, 2.071E-01, 4.371E-01, 2.912E+00, 4.841E-03, 5.743E-01, 5.207E-02, 8.067E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  342, 1.011E-01, 2.051E+00, 9.417E-01, 9.907E-01, 2.065E-01, 4.435E-01, 2.916E+00, 4.858E-03, 5.605E-01, 5.725E-02, 7.957E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  343, 1.207E-01, 2.015E+00, 9.023E-01, 9.489E-01, 2.097E-01, 4.519E-01, 2.927E+00, 3.488E-03, 5.650E-01, 6.084E-02, 8.645E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  344, 1.244E-01, 2.026E+00, 9.019E-01, 9.509E-01, 2.097E-01, 4.421E-01, 2.925E+00, 3.512E-03, 5.650E-01, 6.003E-02, 8.601E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  345, 1.277E-01, 2.019E+00, 9.017E-01, 9.503E-01, 2.109E-01, 4.538E-01, 2.924E+00, 3.487E-03, 5.645E-01, 6.021E-02, 8.529E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  346, 1.301E-01, 1.996E+00, 9.012E-01, 9.477E-01, 2.094E-01, 4.365E-01, 2.926E+00, 3.461E-03, 5.545E-01, 5.550E-02, 9.081E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  347, 1.280E-01, 2.007E+00, 8.986E-01, 9.445E-01, 2.113E-01, 4.498E-01, 2.925E+00, 3.470E-03, 5.565E-01, 5.784E-02, 8.870E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  348, 1.283E-01, 1.994E+00, 9.023E-01, 9.476E-01, 2.112E-01, 4.448E-01, 2.926E+00, 3.485E-03, 5.497E-01, 5.405E-02, 9.078E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  349, 1.273E-01, 1.990E+00, 9.009E-01, 9.455E-01, 2.093E-01, 4.360E-01, 2.926E+00, 3.506E-03, 5.580E-01, 5.404E-02, 9.189E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  350, 9.550E-02, 2.058E+00, 9.218E-01, 9.855E-01, 2.052E-01, 4.369E-01, 2.914E+00, 4.835E-03, 5.743E-01, 5.451E-02, 8.185E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  351, 8.008E-02, 2.090E+00, 9.406E-01, 1.008E+00, 1.960E-01, 4.068E-01, 2.907E+00, 6.049E-03, 5.637E-01, 5.052E-02, 8.194E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  352, 9.095E-02, 2.056E+00, 9.256E-01, 9.751E-01, 2.067E-01, 4.341E-01, 2.914E+00, 4.702E-03, 5.636E-01, 5.748E-02, 8.405E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  353, 9.470E-02, 2.056E+00, 9.269E-01, 9.825E-01, 2.076E-01, 4.335E-01, 2.916E+00, 4.697E-03, 5.660E-01, 5.674E-02, 8.242E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  354, 9.072E-02, 2.060E+00, 9.261E-01, 9.810E-01, 2.068E-01, 4.369E-01, 2.915E+00, 4.765E-03, 5.689E-01, 5.612E-02, 8.228E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  355, 9.517E-02, 2.058E+00, 9.266E-01, 9.763E-01, 2.072E-01, 4.249E-01, 2.919E+00, 4.757E-03, 5.712E-01, 5.483E-02, 8.309E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  356, 1.023E-01, 2.061E+00, 9.276E-01, 9.759E-01, 2.066E-01, 4.483E-01, 2.923E+00, 5.176E-03, 5.716E-01, 5.823E-02, 7.889E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  357, 1.026E-01, 2.024E+00, 9.282E-01, 9.701E-01, 2.052E-01, 4.392E-01, 2.924E+00, 5.068E-03, 5.629E-01, 5.518E-02, 8.528E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  358, 9.990E-02, 2.034E+00, 9.207E-01, 9.730E-01, 2.047E-01, 4.320E-01, 2.926E+00, 5.083E-03, 5.711E-01, 5.491E-02, 8.479E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  359, 7.853E-02, 2.118E+00, 9.633E-01, 1.001E+00, 2.013E-01, 4.205E-01, 2.916E+00, 6.570E-03, 5.768E-01, 5.097E-02, 7.349E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  360, 7.161E-02, 2.141E+00, 9.955E-01, 1.021E+00, 1.954E-01, 4.126E-01, 2.911E+00, 7.875E-03, 5.854E-01, 4.987E-02, 6.772E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  361, 8.174E-02, 2.104E+00, 9.709E-01, 9.908E-01, 2.026E-01, 4.205E-01, 2.917E+00, 6.492E-03, 5.803E-01, 5.298E-02, 7.422E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  362, 8.564E-02, 2.108E+00, 9.691E-01, 9.985E-01, 2.038E-01, 4.264E-01, 2.916E+00, 6.629E-03, 5.905E-01, 5.419E-02, 7.099E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  363, 8.602E-02, 2.108E+00, 9.702E-01, 1.000E+00, 2.039E-01, 4.234E-01, 2.917E+00, 6.521E-03, 5.840E-01, 5.305E-02, 7.161E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  364, 8.993E-02, 2.106E+00, 9.666E-01, 9.943E-01, 2.032E-01, 4.208E-01, 2.921E+00, 6.514E-03, 5.886E-01, 5.325E-02, 7.183E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  365, 8.689E-02, 2.083E+00, 9.676E-01, 9.933E-01, 2.009E-01, 4.062E-01, 2.917E+00, 6.548E-03, 5.905E-01, 5.365E-02, 7.635E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  366, 8.756E-02, 2.095E+00, 9.635E-01, 9.899E-01, 2.017E-01, 4.140E-01, 2.916E+00, 6.429E-03, 5.835E-01, 5.381E-02, 7.569E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  367, 7.866E-02, 2.066E+00, 9.687E-01, 9.894E-01, 1.997E-01, 4.032E-01, 2.918E+00, 6.529E-03, 5.910E-01, 5.284E-02, 7.947E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  368, 7.014E-02, 2.150E+00, 9.825E-01, 1.024E+00, 1.962E-01, 4.113E-01, 2.911E+00, 7.951E-03, 5.925E-01, 4.844E-02, 6.747E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  369, 7.528E-02, 2.100E+00, 9.657E-01, 9.900E-01, 2.028E-01, 4.324E-01, 2.915E+00, 6.684E-03, 5.840E-01, 5.365E-02, 7.432E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  370, 9.080E-02, 2.052E+00, 9.285E-01, 9.790E-01, 2.063E-01, 4.505E-01, 2.921E+00, 4.691E-03, 5.857E-01, 6.043E-02, 7.903E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  371, 7.868E-02, 2.086E+00, 9.627E-01, 1.008E+00, 2.162E-01, 4.173E-01, 2.755E+00, 4.410E-03, 5.822E-01, 5.544E-02, 9.033E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  372, 7.977E-02, 2.081E+00, 9.584E-01, 1.006E+00, 2.157E-01, 4.156E-01, 2.756E+00, 4.329E-03, 5.777E-01, 5.626E-02, 9.175E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  373, 8.094E-02, 2.076E+00, 9.636E-01, 1.013E+00, 2.160E-01, 4.093E-01, 2.757E+00, 4.406E-03, 5.923E-01, 5.814E-02, 8.991E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  374, 8.236E-02, 2.051E+00, 9.512E-01, 1.005E+00, 2.151E-01, 4.048E-01, 2.758E+00, 4.371E-03, 5.883E-01, 5.715E-02, 9.506E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  375, 8.261E-02, 2.076E+00, 9.554E-01, 1.012E+00, 2.155E-01, 4.176E-01, 2.757E+00, 4.336E-03, 5.850E-01, 5.773E-02, 9.055E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  376, 7.983E-02, 2.087E+00, 9.589E-01, 1.004E+00, 2.155E-01, 4.206E-01, 2.757E+00, 4.433E-03, 5.883E-01, 5.663E-02, 8.979E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  377, 6.329E-02, 2.122E+00, 9.631E-01, 1.034E+00, 2.066E-01, 4.022E-01, 2.751E+00, 6.241E-03, 5.757E-01, 4.890E-02, 8.954E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  378, 6.815E-02, 2.129E+00, 9.618E-01, 1.043E+00, 2.079E-01, 4.015E-01, 2.752E+00, 5.830E-03, 5.803E-01, 5.008E-02, 8.699E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  379, 7.975E-02, 2.073E+00, 9.584E-01, 1.013E+00, 2.163E-01, 4.107E-01, 2.758E+00, 4.359E-03, 5.909E-01, 5.702E-02, 9.081E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  380, 8.317E-02, 2.066E+00, 9.581E-01, 1.007E+00, 2.167E-01, 4.069E-01, 2.760E+00, 4.437E-03, 5.828E-01, 5.549E-02, 9.284E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  381, 8.106E-02, 1.953E+00, 9.604E-01, 1.006E+00, 2.131E-01, 4.337E-01, 2.756E+00, 4.356E-03, 5.991E-01, 5.498E-02, 1.007E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  382, 7.831E-02, 1.965E+00, 9.593E-01, 1.009E+00, 2.149E-01, 4.423E-01, 2.758E+00, 4.402E-03, 5.961E-01, 5.544E-02, 9.867E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  383, 8.686E-02, 1.952E+00, 9.603E-01, 1.010E+00, 2.119E-01, 4.276E-01, 2.760E+00, 4.410E-03, 6.021E-01, 5.417E-02, 9.999E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  384, 8.612E-02, 2.013E+00, 9.606E-01, 1.002E+00, 2.143E-01, 4.039E-01, 2.758E+00, 4.316E-03, 6.022E-01, 5.839E-02, 9.661E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  385, 8.334E-02, 2.080E+00, 9.567E-01, 1.013E+00, 2.138E-01, 4.081E-01, 2.759E+00, 4.371E-03, 5.894E-01, 5.529E-02, 9.061E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  386, 7.071E-02, 2.123E+00, 9.684E-01, 1.051E+00, 2.118E-01, 4.155E-01, 2.749E+00, 5.818E-03, 5.913E-01, 5.357E-02, 8.294E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  387, 8.604E-02, 2.038E+00, 9.559E-01, 9.987E-01, 1.990E-01, 3.836E-01, 2.759E+00, 5.856E-03, 5.684E-01, 5.010E-02, 1.024E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  388, 9.790E-02, 1.998E+00, 9.450E-01, 9.656E-01, 2.049E-01, 4.044E-01, 2.765E+00, 4.215E-03, 5.636E-01, 5.305E-02, 1.068E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  389, 9.928E-02, 1.989E+00, 9.420E-01, 9.661E-01, 2.053E-01, 3.850E-01, 2.766E+00, 4.271E-03, 5.696E-01, 5.309E-02, 1.090E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  390, 9.180E-02, 1.933E+00, 9.455E-01, 9.645E-01, 2.060E-01, 4.224E-01, 2.765E+00, 4.246E-03, 5.745E-01, 5.281E-02, 1.109E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  391, 1.050E-01, 1.910E+00, 9.284E-01, 9.568E-01, 2.043E-01, 4.292E-01, 2.764E+00, 3.282E-01, 5.881E-01, 5.456E-02, 8.004E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  392, 1.051E-01, 1.920E+00, 9.427E-01, 9.696E-01, 2.053E-01, 4.305E-01, 2.763E+00, 1.598E-01, 5.798E-01, 5.431E-02, 9.388E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  393, 9.775E-02, 1.940E+00, 9.529E-01, 9.596E-01, 2.050E-01, 3.842E-01, 2.765E+00, 4.232E-03, 5.733E-01, 5.345E-02, 1.135E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  394, 1.001E-01, 2.000E+00, 9.486E-01, 9.639E-01, 2.040E-01, 3.929E-01, 2.766E+00, 4.217E-03, 5.579E-01, 5.131E-02, 1.080E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  395, 8.173E-02, 2.041E+00, 9.534E-01, 9.992E-01, 1.986E-01, 3.813E-01, 2.755E+00, 5.789E-03, 5.678E-01, 4.906E-02, 1.037E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  396, 9.363E-02, 2.036E+00, 9.529E-01, 1.004E+00, 2.003E-01, 3.897E-01, 2.761E+00, 5.794E-03, 5.659E-01, 4.823E-02, 1.012E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  397, 1.025E-01, 1.991E+00, 9.451E-01, 9.674E-01, 2.061E-01, 4.041E-01, 2.764E+00, 4.322E-03, 5.596E-01, 5.114E-02, 1.074E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  398, 1.046E-01, 1.982E+00, 9.481E-01, 9.668E-01, 2.030E-01, 3.872E-01, 2.766E+00, 4.279E-03, 5.649E-01, 5.207E-02, 1.089E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
