Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
  362, 1.403E-01, 2.207E+00, 1.133E+00, 1.265E+00, 5.586E+01, 5.278E-01, 2.062E-01, 1.176E-02, 7.888E-01, 2.070E-02, 1.969E+00, 0.000E+00, 0.000E+00, 6.413E+01
  363, 1.396E-01, 2.238E+00, 1.148E+00, 1.272E+00, 5.586E+01, 5.443E-01, 1.837E-01, 1.067E-02, 8.320E-01, 2.093E-02, 1.884E+00, 0.000E+00, 0.000E+00, 6.413E+01
  364, 1.386E-01, 2.211E+00, 1.127E+00, 1.266E+00, 5.586E+01, 5.395E-01, 1.941E-01, 1.133E-02, 8.296E-01, 2.094E-02, 1.929E+00, 0.000E+00, 0.000E+00, 6.413E+01
  365, 3.411E-01, 2.222E+00, 1.131E+00, 1.261E+00, 5.586E+01, 5.365E-01, 1.938E-01, 1.131E-02, 7.789E-01, 2.160E-02, 1.773E+00, 0.000E+00, 0.000E+00, 6.413E+01
  366, 1.369E-01, 2.217E+00, 1.126E+00, 1.251E+00, 5.586E+01, 5.207E-01, 1.877E-01, 1.030E-02, 8.032E-01, 1.995E-02, 2.000E+00, 0.000E+00, 0.000E+00, 6.413E+01
  367, 1.366E-01, 2.119E+00, 1.097E+00, 1.232E+00, 5.585E+01, 5.179E-01, 1.896E-01, 1.035E-02, 7.044E-01, 1.998E-02, 2.252E+00, 0.000E+00, 0.000E+00, 6.413E+01
  368, 3.243E-01, 2.268E+00, 1.094E+00, 1.243E+00, 5.590E+01, 5.268E-01, 2.116E-01, 7.117E-03, 6.527E-01, 1.989E-02, 1.882E+00, 0.000E+00, 0.000E+00, 6.413E+01
  369, 1.407E-01, 2.197E+00, 1.093E+00, 1.244E+00, 5.584E+01, 5.185E-01, 2.111E-01, 1.083E-02, 8.042E-01, 2.055E-02, 2.045E+00, 0.000E+00, 0.000E+00, 6.413E+01
  370, 3.324E-01, 2.114E+00, 1.071E+00, 1.204E+00, 5.588E+01, 5.312E-01, 2.056E-01, 1.127E-02, 8.450E-01, 2.014E-02, 1.916E+00, 0.000E+00, 0.000E+00, 6.413E+01
  371, 1.314E-01, 2.039E+00, 1.010E+00, 1.177E+00, 5.589E+01, 5.139E-01, 1.954E-01, 1.066E-02, 7.282E-01, 2.025E-02, 2.419E+00, 0.000E+00, 0.000E+00, 6.413E+01
  372, 1.306E-01, 2.085E+00, 1.206E+00, 1.232E+00, 5.586E+01, 5.235E-01, 1.519E-01, 1.318E-02, 8.014E-01, 2.035E-02, 2.106E+00, 0.000E+00, 0.000E+00, 6.413E+01
  373, 1.307E-01, 1.994E+00, 1.109E+00, 1.222E+00, 5.585E+01, 4.936E-01, 1.720E-01, 1.329E-02, 7.330E-01, 2.010E-02, 2.391E+00, 0.000E+00, 0.000E+00, 6.413E+01
  374, 1.324E-01, 2.099E+00, 1.154E+00, 1.239E+00, 5.586E+01, 5.310E-01, 1.625E-01, 1.271E-02, 8.441E-01, 2.029E-02, 2.073E+00, 0.000E+00, 0.000E+00, 6.413E+01
  375, 1.292E-01, 2.109E+00, 1.163E+00, 1.233E+00, 5.587E+01, 5.287E-01, 1.787E-01, 1.282E-02, 8.407E-01, 2.047E-02, 2.043E+00, 0.000E+00, 0.000E+00, 6.413E+01
  376, 1.280E-01, 2.029E+00, 1.129E+00, 1.211E+00, 5.586E+01, 5.229E-01, 1.814E-01, 1.342E-02, 7.394E-01, 2.012E-02, 2.293E+00, 0.000E+00, 0.000E+00, 6.413E+01
  377, 1.059E-01, 2.051E+00, 1.084E+00, 1.227E+00, 5.589E+01, 5.053E-01, 1.876E-01, 9.505E-03, 6.811E-01, 2.024E-02, 2.371E+00, 0.000E+00, 0.000E+00, 6.413E+01
  378, 1.086E-01, 2.046E+00, 1.091E+00, 1.210E+00, 5.588E+01, 5.008E-01, 2.068E-01, 1.025E-02, 6.491E-01, 2.042E-02, 2.411E+00, 0.000E+00, 0.000E+00, 6.413E+01
  379, 1.343E-01, 2.097E+00, 1.144E+00, 1.208E+00, 5.585E+01, 5.223E-01, 1.932E-01, 1.287E-02, 7.623E-01, 2.054E-02, 2.183E+00, 0.000E+00, 0.000E+00, 6.413E+01
  380, 1.337E-01, 2.109E+00, 1.157E+00, 1.229E+00, 5.586E+01, 5.252E-01, 1.647E-01, 1.288E-02, 8.164E-01, 2.081E-02, 2.101E+00, 0.000E+00, 0.000E+00, 6.413E+01
  381, 1.360E-01, 2.092E+00, 1.169E+00, 1.223E+00, 5.586E+01, 5.238E-01, 1.593E-01, 1.269E-02, 7.786E-01, 2.083E-02, 2.160E+00, 0.000E+00, 0.000E+00, 6.413E+01
  382, 1.335E-01, 2.148E+00, 1.174E+00, 1.238E+00, 5.587E+01, 5.333E-01, 1.646E-01, 1.259E-02, 8.216E-01, 2.007E-02, 2.011E+00, 0.000E+00, 0.000E+00, 6.413E+01
  383, 1.333E-01, 2.089E+00, 1.145E+00, 1.220E+00, 5.586E+01, 5.222E-01, 1.535E-01, 1.261E-02, 7.642E-01, 2.113E-02, 2.211E+00, 0.000E+00, 0.000E+00, 6.413E+01
  384, 1.327E-01, 2.104E+00, 1.213E+00, 1.246E+00, 5.587E+01, 5.236E-01, 1.588E-01, 1.257E-02, 8.386E-01, 2.191E-02, 2.004E+00, 0.000E+00, 0.000E+00, 6.413E+01
  385, 1.313E-01, 2.001E+00, 1.077E+00, 1.212E+00, 5.586E+01, 4.978E-01, 1.892E-01, 1.283E-02, 7.239E-01, 1.997E-02, 2.403E+00, 0.000E+00, 0.000E+00, 6.413E+01
  386, 1.197E-01, 2.086E+00, 1.101E+00, 1.254E+00, 5.586E+01, 4.899E-01, 1.985E-01, 1.066E-02, 6.677E-01, 2.044E-02, 2.317E+00, 0.000E+00, 0.000E+00, 6.413E+01
  387, 1.217E-01, 2.133E+00, 1.112E+00, 1.244E+00, 5.587E+01, 5.111E-01, 2.038E-01, 1.115E-02, 7.266E-01, 2.086E-02, 2.179E+00, 0.000E+00, 0.000E+00, 6.413E+01
  388, 1.305E-01, 2.085E+00, 1.138E+00, 1.229E+00, 5.588E+01, 5.185E-01, 1.663E-01, 1.270E-02, 8.388E-01, 2.070E-02, 2.115E+00, 0.000E+00, 0.000E+00, 6.413E+01
  389, 1.286E-01, 2.037E+00, 1.131E+00, 1.212E+00, 5.587E+01, 5.068E-01, 1.601E-01, 1.205E-02, 7.650E-01, 2.021E-02, 2.287E+00, 0.000E+00, 0.000E+00, 6.413E+01
  390, 1.365E-01, 2.062E+00, 1.158E+00, 1.228E+00, 5.587E+01, 5.089E-01, 1.505E-01, 8.480E-02, 8.298E-01, 2.064E-02, 2.085E+00, 0.000E+00, 0.000E+00, 6.413E+01
  391, 2.257E-01, 1.861E+00, 1.146E+00, 1.226E+00, 5.586E+01, 5.358E-01, 1.555E-01, 4.788E-01, 8.711E-01, 2.050E-02, 1.745E+00, 0.000E+00, 0.000E+00, 6.413E+01
  392, 3.387E-01, 2.010E+00, 1.106E+00, 1.213E+00, 5.586E+01, 4.995E-01, 1.537E-01, 7.269E-02, 7.658E-01, 2.028E-02, 2.095E+00, 0.000E+00, 0.000E+00, 6.413E+01
  393, 3.385E-01, 2.009E+00, 1.119E+00, 1.221E+00, 5.585E+01, 4.954E-01, 1.613E-01, 1.244E-02, 7.526E-01, 1.989E-02, 2.148E+00, 0.000E+00, 0.000E+00, 6.413E+01
  394, 1.341E-01, 2.043E+00, 1.141E+00, 1.219E+00, 5.585E+01, 5.136E-01, 1.670E-01, 1.246E-02, 7.491E-01, 2.035E-02, 2.279E+00, 0.000E+00, 0.000E+00, 6.413E+01
  395, 1.084E-01, 2.063E+00, 1.077E+00, 1.223E+00, 5.589E+01, 5.054E-01, 2.005E-01, 1.002E-02, 6.540E-01, 2.000E-02, 2.380E+00, 0.000E+00, 0.000E+00, 6.413E+01
  396, 1.104E-01, 2.118E+00, 1.119E+00, 1.226E+00, 5.588E+01, 5.182E-01, 1.941E-01, 9.947E-03, 6.933E-01, 2.062E-02, 2.239E+00, 0.000E+00, 0.000E+00, 6.413E+01
  397, 1.315E-01, 2.040E+00, 1.101E+00, 1.228E+00, 5.585E+01, 5.034E-01, 1.909E-01, 1.313E-02, 7.676E-01, 2.027E-02, 2.280E+00, 0.000E+00, 0.000E+00, 6.413E+01
  398, 1.333E-01, 2.095E+00, 1.140E+00, 1.245E+00, 5.587E+01, 5.297E-01, 1.612E-01, 1.319E-02, 8.289E-01, 1.995E-02, 2.097E+00, 0.000E+00, 0.000E+00, 6.413E+01
  399, 1.312E-01, 1.966E+00, 1.054E+00, 1.212E+00, 5.585E+01, 5.023E-01, 1.525E-01, 2.741E-02, 7.217E-01, 2.038E-02, 2.489E+00, 0.000E+00, 0.000E+00, 6.413E+01
  400, 1.319E-01, 2.060E+00, 1.127E+00, 1.231E+00, 5.587E+01, 5.135E-01, 1.560E-01, 5.302E-02, 7.973E-01, 2.049E-02, 2.173E+00, 0.000E+00, 0.000E+00, 6.413E+01
  401, 1.313E-01, 2.115E+00, 1.143E+00, 1.264E+00, 5.588E+01, 5.406E-01, 1.522E-01, 2.509E-02, 9.582E-01, 2.023E-02, 1.900E+00, 0.000E+00, 0.000E+00, 6.413E+01
  402, 1.334E-01, 2.098E+00, 1.124E+00, 1.217E+00, 5.586E+01, 5.276E-01, 1.630E-01, 1.262E-02, 7.646E-01, 2.079E-02, 2.208E+00, 0.000E+00, 0.000E+00, 6.413E+01
  403, 3.349E-01, 2.033E+00, 1.092E+00, 1.204E+00, 5.586E+01, 5.220E-01, 1.901E-01, 1.295E-02, 7.324E-01, 2.061E-02, 2.129E+00, 0.000E+00, 0.000E+00, 6.413E+01
  404, 1.204E-01, 2.211E+00, 1.119E+00, 1.242E+00, 5.587E+01, 5.078E-01, 2.111E-01, 1.094E-02, 7.414E-01, 2.029E-02, 2.079E+00, 0.000E+00, 0.000E+00, 6.413E+01
  405, 1.261E-01, 2.204E+00, 1.113E+00, 1.246E+00, 5.586E+01, 5.161E-01, 2.084E-01, 1.062E-02, 7.566E-01, 2.103E-02, 2.070E+00, 0.000E+00, 0.000E+00, 6.413E+01
  406, 3.370E-01, 2.070E+00, 1.114E+00, 1.219E+00, 5.586E+01, 5.206E-01, 1.971E-01, 1.326E-02, 7.674E-01, 1.997E-02, 2.015E+00, 0.000E+00, 0.000E+00, 6.413E+01
  407, 1.324E-01, 2.127E+00, 1.164E+00, 1.218E+00, 5.587E+01, 5.301E-01, 1.861E-01, 1.230E-02, 8.260E-01, 2.076E-02, 2.043E+00, 0.000E+00, 0.000E+00, 6.413E+01
  408, 3.331E-01, 2.097E+00, 1.205E+00, 1.252E+00, 5.588E+01, 5.213E-01, 1.463E-01, 1.229E-02, 8.379E-01, 2.110E-02, 1.824E+00, 0.000E+00, 0.000E+00, 6.413E+01
  409, 3.323E-01, 2.003E+00, 1.095E+00, 1.222E+00, 5.586E+01, 4.871E-01, 1.662E-01, 1.268E-02, 7.637E-01, 1.985E-02, 2.169E+00, 0.000E+00, 0.000E+00, 6.413E+01
  410, 1.285E-01, 1.995E+00, 1.104E+00, 1.222E+00, 5.586E+01, 4.830E-01, 1.595E-01, 1.226E-02, 7.454E-01, 1.992E-02, 2.406E+00, 0.000E+00, 0.000E+00, 6.413E+01
  411, 1.271E-01, 2.039E+00, 1.121E+00, 1.217E+00, 5.587E+01, 5.108E-01, 1.814E-01, 1.291E-02, 7.818E-01, 2.034E-02, 2.247E+00, 0.000E+00, 0.000E+00, 6.413E+01
  412, 1.296E-01, 2.055E+00, 1.142E+00, 1.219E+00, 5.587E+01, 5.125E-01, 1.806E-01, 1.283E-02, 7.855E-01, 2.031E-02, 2.201E+00, 0.000E+00, 0.000E+00, 6.413E+01
  413, 1.071E-01, 2.045E+00, 1.059E+00, 1.217E+00, 5.589E+01, 4.940E-01, 1.853E-01, 9.683E-03, 6.434E-01, 2.011E-02, 2.456E+00, 0.000E+00, 0.000E+00, 6.413E+01
  414, 1.114E-01, 2.039E+00, 1.080E+00, 1.218E+00, 5.589E+01, 4.970E-01, 2.037E-01, 9.898E-03, 6.517E-01, 2.035E-02, 2.413E+00, 0.000E+00, 0.000E+00, 6.413E+01
  415, 1.318E-01, 2.133E+00, 1.170E+00, 1.227E+00, 5.588E+01, 5.350E-01, 1.795E-01, 1.246E-02, 8.068E-01, 1.999E-02, 2.035E+00, 0.000E+00, 0.000E+00, 6.413E+01
  416, 1.323E-01, 2.074E+00, 1.129E+00, 1.213E+00, 5.586E+01, 5.134E-01, 1.821E-01, 1.285E-02, 7.954E-01, 2.041E-02, 2.196E+00, 0.000E+00, 0.000E+00, 6.413E+01
  417, 1.342E-01, 2.042E+00, 1.140E+00, 1.224E+00, 5.586E+01, 5.191E-01, 1.776E-01, 1.280E-02, 7.742E-01, 2.013E-02, 2.223E+00, 0.000E+00, 0.000E+00, 6.413E+01
  418, 1.361E-01, 2.078E+00, 1.147E+00, 1.234E+00, 5.586E+01, 5.229E-01, 1.850E-01, 1.332E-02, 7.834E-01, 2.057E-02, 2.153E+00, 0.000E+00, 0.000E+00, 6.413E+01
  419, 1.384E-01, 2.097E+00, 1.153E+00, 1.230E+00, 5.586E+01, 5.251E-01, 1.790E-01, 1.316E-02, 8.009E-01, 2.160E-02, 2.108E+00, 0.000E+00, 0.000E+00, 6.413E+01
  420, 1.224E-01, 2.092E+00, 1.120E+00, 1.185E+00, 5.590E+01, 5.175E-01, 1.938E-01, 1.066E-02, 7.737E-01, 2.042E-02, 2.198E+00, 0.000E+00, 0.000E+00, 6.413E+01
  421, 1.207E-01, 2.032E+00, 1.015E+00, 1.183E+00, 5.587E+01, 5.019E-01, 1.918E-01, 1.046E-02, 7.124E-01, 2.018E-02, 2.471E+00, 0.000E+00, 0.000E+00, 6.413E+01
  422, 1.298E-01, 2.200E+00, 1.102E+00, 1.253E+00, 5.586E+01, 5.140E-01, 1.993E-01, 1.019E-02, 7.858E-01, 2.097E-02, 2.051E+00, 0.000E+00, 0.000E+00, 6.413E+01
  423, 1.093E-01, 2.241E+00, 1.104E+00, 1.238E+00, 5.590E+01, 4.957E-01, 2.178E-01, 7.330E-03, 6.403E-01, 2.069E-02, 2.157E+00, 0.000E+00, 0.000E+00, 6.413E+01
  424, 1.316E-01, 2.205E+00, 1.114E+00, 1.249E+00, 5.586E+01, 5.095E-01, 2.020E-01, 1.098E-02, 7.823E-01, 2.001E-02, 2.043E+00, 0.000E+00, 0.000E+00, 6.413E+01
  425, 1.334E-01, 2.202E+00, 1.116E+00, 1.250E+00, 5.586E+01, 5.162E-01, 2.036E-01, 1.113E-02, 7.828E-01, 2.045E-02, 2.035E+00, 0.000E+00, 0.000E+00, 6.413E+01
  426, 1.347E-01, 2.208E+00, 1.150E+00, 1.282E+00, 5.585E+01, 5.382E-01, 1.899E-01, 1.160E-02, 9.611E-01, 2.071E-02, 1.786E+00, 0.000E+00, 0.000E+00, 6.413E+01
  427, 3.398E-01, 2.213E+00, 1.138E+00, 1.253E+00, 5.583E+01, 5.319E-01, 2.058E-01, 1.161E-02, 8.159E-01, 2.096E-02, 1.765E+00, 0.000E+00, 0.000E+00, 6.413E+01
  428, 1.344E-01, 2.188E+00, 1.118E+00, 1.240E+00, 5.584E+01, 5.270E-01, 2.006E-01, 1.131E-02, 7.891E-01, 2.071E-02, 2.063E+00, 0.000E+00, 0.000E+00, 6.413E+01
  429, 1.342E-01, 2.177E+00, 1.101E+00, 1.238E+00, 5.583E+01, 5.096E-01, 2.154E-01, 1.189E-02, 7.665E-01, 2.003E-02, 2.123E+00, 0.000E+00, 0.000E+00, 6.413E+01
  430, 5.457E-01, 2.254E+00, 1.146E+00, 1.254E+00, 5.584E+01, 5.085E-01, 2.148E-01, 1.199E-02, 8.432E-01, 1.989E-02, 1.494E+00, 0.000E+00, 0.000E+00, 6.413E+01
  431, 3.219E-01, 2.246E+00, 1.112E+00, 1.236E+00, 5.588E+01, 5.060E-01, 2.265E-01, 7.847E-03, 6.473E-01, 2.009E-02, 1.929E+00, 0.000E+00, 0.000E+00, 6.413E+01
