s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C
 1.335E+03, 1.009E+02, 8.282E+01, 7.590E+01, 6.984E+01, 6.666E+01, 6.327E+01, 5.797E+01, 5.274E+01, 1.190E+02, 8.670E+01, 7.530E+01, 7.104E+01, 6.676E+01, 6.006E+01, 5.859E+01, 3.824E+01,-2.731E-01, 2.202E-02, 5.093E-01, 8.208E-01, 9.766E-01, 1.065E+00, 1.150E+00, 1.223E+00, 1.310E+00, 1.349E+00, 6.410E+01, 5.859E+01, 3.376E+01, 2.512E+01, 2.364E+01, 2.333E+01, 2.313E+01, 2.296E+01, 2.279E+01, 2.264E+01, 1.769E+00, 1.257E+00,-1.287E-01,-5.853E-01, 1.827E+00,-5.781E-01, 1.640E+00, 1.956E+00, 1.980E+00, 1.034E+00, 7.576E+01, 7.002E+01, 6.285E+01, 6.189E+01, 7.143E+01, 6.511E+01, 7.386E+01, 7.849E+01, 7.590E+01, 7.808E+01
 1.350E+03, 9.482E+01, 7.805E+01, 7.532E+01, 6.832E+01, 6.588E+01, 6.345E+01, 5.716E+01, 5.289E+01, 1.137E+02, 8.159E+01, 7.328E+01, 6.853E+01, 6.624E+01, 6.220E+01, 5.841E+01, 3.542E+01, 7.793E-02, 3.825E-01, 7.686E-01, 9.270E-01, 1.021E+00, 1.083E+00, 1.166E+00, 1.269E+00, 1.319E+00, 1.350E+00, 5.589E+01, 4.221E+01, 2.783E+01, 2.410E+01, 2.341E+01, 2.316E+01, 2.297E+01, 2.281E+01, 2.267E+01, 2.253E+01, 1.714E+00, 1.702E+00, 3.132E-01,-3.470E-01, 1.807E+00, 1.074E-01, 1.503E+00, 1.735E+00, 1.790E+00, 7.717E-01, 7.384E+01, 6.842E+01, 6.529E+01, 6.350E+01, 7.060E+01, 6.745E+01, 7.194E+01, 7.600E+01, 7.473E+01, 7.701E+01
 1.365E+03, 1.029E+02, 8.086E+01, 7.253E+01, 6.772E+01, 6.335E+01, 6.116E+01, 5.694E+01, 5.369E+01, 1.142E+02, 8.142E+01, 7.548E+01, 6.785E+01, 6.390E+01, 6.238E+01, 5.740E+01, 3.475E+01, 1.209E-01, 1.998E-01, 5.720E-01, 8.298E-01, 9.514E-01, 1.067E+00, 1.136E+00, 1.204E+00, 1.261E+00, 1.301E+00, 5.797E+01, 4.694E+01, 3.155E+01, 2.412E+01, 2.335E+01, 2.316E+01, 2.297E+01, 2.278E+01, 2.261E+01, 2.249E+01, 1.713E+00, 1.509E+00,-8.549E-02,-7.215E-01, 1.815E+00,-6.662E-01, 1.572E+00, 2.005E+00, 1.922E+00, 9.495E-01, 7.365E+01, 6.749E+01, 6.241E+01, 6.010E+01, 6.925E+01, 6.293E+01, 7.011E+01, 7.582E+01, 7.243E+01, 7.543E+01
 1.380E+03, 1.003E+02, 8.067E+01, 7.297E+01, 6.671E+01, 6.190E+01, 5.930E+01, 5.544E+01, 5.299E+01, 1.102E+02, 8.340E+01, 7.294E+01, 6.660E+01, 6.567E+01, 6.443E+01, 5.301E+01, 3.621E+01,-1.100E-02, 2.186E-01, 6.560E-01, 8.483E-01, 9.772E-01, 1.058E+00, 1.150E+00, 1.223E+00, 1.286E+00, 1.314E+00, 5.814E+01, 4.419E+01, 3.153E+01, 2.413E+01, 2.325E+01, 2.304E+01, 2.285E+01, 2.271E+01, 2.254E+01, 2.241E+01, 1.611E+00, 1.467E+00, 5.867E-01,-3.596E-01, 1.709E+00,-3.941E-01, 1.430E+00, 1.853E+00, 1.892E+00, 1.018E+00, 6.615E+01, 6.587E+01, 6.022E+01, 5.755E+01, 6.748E+01, 6.012E+01, 6.965E+01, 7.452E+01, 7.309E+01, 7.366E+01
 1.395E+03, 9.890E+01, 8.374E+01, 7.261E+01, 6.665E+01, 6.163E+01, 5.918E+01, 5.432E+01, 5.150E+01, 1.054E+02, 7.985E+01, 7.531E+01, 6.950E+01, 6.568E+01, 6.301E+01, 5.543E+01, 3.793E+01,-9.787E-02, 1.231E-01, 5.950E-01, 8.225E-01, 9.270E-01, 1.012E+00, 1.125E+00, 1.192E+00, 1.235E+00, 1.286E+00, 5.855E+01, 4.641E+01, 2.926E+01, 2.404E+01, 2.323E+01, 2.304E+01, 2.282E+01, 2.260E+01, 2.248E+01, 2.236E+01, 1.693E+00, 1.384E+00, 5.465E-02,-4.046E-01, 1.716E+00,-4.307E-01, 1.453E+00, 1.681E+00, 1.997E+00, 3.735E-01, 6.946E+01, 6.406E+01, 6.223E+01, 6.158E+01, 6.505E+01, 6.128E+01, 6.984E+01, 7.366E+01, 7.316E+01, 7.198E+01
 1.410E+03, 8.908E+01, 7.953E+01, 7.350E+01, 6.686E+01, 6.147E+01, 5.814E+01, 5.475E+01, 5.131E+01, 1.043E+02, 7.847E+01, 6.981E+01, 6.699E+01, 6.431E+01, 6.073E+01, 5.197E+01, 3.775E+01,-1.845E-01, 1.304E-01, 5.862E-01, 7.821E-01, 9.321E-01, 1.024E+00, 1.111E+00, 1.174E+00, 1.245E+00, 1.287E+00, 6.084E+01, 5.025E+01, 3.075E+01, 2.465E+01, 2.314E+01, 2.291E+01, 2.272E+01, 2.258E+01, 2.244E+01, 2.231E+01, 1.577E+00, 1.396E+00, 1.632E-01,-6.963E-01, 1.595E+00,-1.127E-01, 1.516E+00, 1.833E+00, 1.972E+00, 3.908E-01, 6.814E+01, 6.565E+01, 6.168E+01, 6.266E+01, 6.678E+01, 6.494E+01, 6.833E+01, 7.468E+01, 7.081E+01, 7.345E+01
 1.425E+03, 8.418E+01, 7.631E+01, 7.132E+01, 6.606E+01, 6.043E+01, 5.682E+01, 5.541E+01, 5.119E+01, 9.711E+01, 7.682E+01, 6.927E+01, 6.346E+01, 6.086E+01, 5.645E+01, 5.173E+01, 3.861E+01, 1.492E-01, 3.933E-01, 6.600E-01, 8.395E-01, 9.550E-01, 1.035E+00, 1.125E+00, 1.199E+00, 1.226E+00, 1.297E+00, 5.160E+01, 4.158E+01, 2.757E+01, 2.446E+01, 2.311E+01, 2.276E+01, 2.258E+01, 2.248E+01, 2.240E+01, 2.226E+01, 1.766E+00, 1.423E+00, 2.380E-01,-5.144E-01, 1.664E+00,-5.144E-01, 1.546E+00, 1.569E+00, 1.919E+00, 8.377E-01, 6.996E+01, 6.547E+01, 6.088E+01, 6.077E+01, 6.659E+01, 6.099E+01, 6.880E+01, 7.220E+01, 7.075E+01, 7.024E+01
 1.440E+03, 8.427E+01, 7.263E+01, 6.914E+01, 6.316E+01, 6.014E+01, 5.769E+01, 5.356E+01, 5.074E+01, 1.011E+02, 7.988E+01, 7.220E+01, 6.657E+01, 6.129E+01, 5.889E+01, 5.358E+01, 3.549E+01,-1.362E-01,-6.229E-02, 7.717E-01, 8.751E-01, 9.575E-01, 1.047E+00, 1.121E+00, 1.161E+00, 1.226E+00, 1.260E+00, 5.150E+01, 3.986E+01, 2.582E+01, 2.342E+01, 2.296E+01, 2.271E+01, 2.255E+01, 2.243E+01, 2.231E+01, 2.220E+01, 1.698E+00, 1.693E+00, 1.261E-01,-2.976E-01, 1.703E+00,-2.455E-01, 1.426E+00, 1.524E+00, 1.763E+00, 3.407E-01, 6.886E+01, 6.530E+01, 6.151E+01, 6.066E+01, 6.483E+01, 6.212E+01, 6.722E+01, 7.063E+01, 7.003E+01, 6.868E+01
 1.455E+03, 9.257E+01, 7.744E+01, 6.813E+01, 6.313E+01, 6.006E+01, 5.586E+01, 5.269E+01, 4.903E+01, 9.652E+01, 7.520E+01, 6.728E+01, 6.313E+01, 5.992E+01, 5.723E+01, 5.003E+01, 3.618E+01,-1.418E-01,-2.124E-01, 6.003E-01, 8.213E-01, 9.316E-01, 1.005E+00, 1.079E+00, 1.174E+00, 1.196E+00, 1.243E+00, 5.578E+01, 4.712E+01, 2.889E+01, 2.328E+01, 2.289E+01, 2.269E+01, 2.254E+01, 2.240E+01, 2.228E+01, 2.218E+01, 1.558E+00, 1.197E+00, 1.952E-01,-6.064E-01, 1.571E+00,-4.143E-01, 1.427E+00, 1.496E+00, 1.790E+00, 6.034E-01, 6.626E+01, 6.322E+01, 5.960E+01, 5.765E+01, 6.342E+01, 5.926E+01, 6.574E+01, 6.948E+01, 6.687E+01, 6.900E+01
 1.470E+03, 8.837E+01, 7.048E+01, 6.734E+01, 6.249E+01, 5.993E+01, 5.783E+01, 5.430E+01, 4.768E+01, 9.703E+01, 7.200E+01, 6.668E+01, 6.248E+01, 5.720E+01, 5.615E+01, 5.209E+01, 3.581E+01, 3.038E-01, 3.455E-01, 6.243E-01, 8.323E-01, 9.451E-01, 1.008E+00, 1.100E+00, 1.191E+00, 1.238E+00, 1.279E+00, 4.317E+01, 3.929E+01, 3.074E+01, 2.389E+01, 2.286E+01, 2.265E+01, 2.247E+01, 2.232E+01, 2.223E+01, 2.210E+01, 1.514E+00, 1.409E+00, 4.813E-01,-3.826E-01, 1.631E+00, 6.365E-02, 1.494E+00, 1.583E+00, 1.726E+00, 5.659E-01, 6.353E+01, 6.289E+01, 6.005E+01, 5.972E+01, 6.289E+01, 6.109E+01, 6.609E+01, 6.805E+01, 6.661E+01, 6.889E+01
 1.485E+03, 8.647E+01, 7.243E+01, 6.711E+01, 6.133E+01, 5.873E+01, 5.636E+01, 5.176E+01, 4.760E+01, 9.559E+01, 7.380E+01, 6.687E+01, 6.402E+01, 6.010E+01, 5.677E+01, 5.206E+01, 3.473E+01,-5.998E-02, 1.612E-01, 5.666E-01, 7.932E-01, 8.888E-01, 9.767E-01, 1.049E+00, 1.124E+00, 1.152E+00, 1.225E+00, 4.915E+01, 3.797E+01, 2.724E+01, 2.313E+01, 2.271E+01, 2.256E+01, 2.242E+01, 2.228E+01, 2.219E+01, 2.206E+01, 1.472E+00, 1.343E+00, 1.979E-01,-7.013E-01, 1.609E+00,-2.444E-01, 1.496E+00, 1.714E+00, 1.702E+00, 5.458E-01, 6.390E+01, 6.127E+01, 6.042E+01, 5.970E+01, 6.335E+01, 5.982E+01, 6.393E+01, 6.744E+01, 6.467E+01, 6.814E+01
 1.500E+03, 8.506E+01, 6.936E+01, 6.258E+01, 5.732E+01, 5.576E+01, 5.429E+01, 5.100E+01, 4.784E+01, 9.176E+01, 7.303E+01, 6.706E+01, 6.283E+01, 5.678E+01, 5.628E+01, 4.842E+01, 3.618E+01,-1.762E-01,-3.238E-01, 4.418E-01, 6.966E-01, 8.316E-01, 9.288E-01, 1.005E+00, 1.054E+00, 1.124E+00, 1.172E+00, 5.178E+01, 4.715E+01, 3.039E+01, 2.405E+01, 2.279E+01, 2.256E+01, 2.243E+01, 2.233E+01, 2.219E+01, 2.207E+01, 1.443E+00, 9.253E-01, 3.259E-01,-6.527E-01, 1.568E+00,-6.219E-01, 1.307E+00, 1.906E+00, 1.884E+00, 6.667E-01, 6.052E+01, 5.870E+01, 5.782E+01, 5.832E+01, 6.204E+01, 5.728E+01, 6.123E+01, 6.900E+01, 6.523E+01, 6.867E+01
 1.515E+03, 8.785E+01, 7.264E+01, 6.508E+01, 5.986E+01, 5.604E+01, 5.333E+01, 5.135E+01, 4.789E+01, 9.265E+01, 7.475E+01, 6.604E+01, 5.659E+01, 5.348E+01, 5.409E+01, 5.076E+01, 3.525E+01,-1.215E-01,-4.220E-02, 4.337E-01, 6.099E-01, 8.163E-01, 9.227E-01, 1.024E+00, 1.090E+00, 1.114E+00, 1.146E+00, 5.134E+01, 4.784E+01, 3.123E+01, 2.574E+01, 2.316E+01, 2.254E+01, 2.236E+01, 2.225E+01, 2.212E+01, 2.202E+01, 1.549E+00, 1.226E+00,-3.203E-02,-5.223E-01, 1.363E+00,-4.062E-01, 1.413E+00, 1.596E+00, 1.734E+00, 6.394E-01, 6.097E+01, 5.890E+01, 5.349E+01, 5.217E+01, 5.776E+01, 5.062E+01, 6.227E+01, 6.519E+01, 6.347E+01, 6.350E+01
 1.530E+03, 8.664E+01, 7.176E+01, 6.483E+01, 5.943E+01, 5.695E+01, 5.416E+01, 5.247E+01, 4.878E+01, 7.524E+01, 6.751E+01, 6.466E+01, 5.938E+01, 5.574E+01, 5.525E+01, 4.892E+01, 3.580E+01, 3.053E-02, 8.635E-02, 5.931E-01, 7.333E-01, 8.763E-01, 9.795E-01, 1.044E+00, 1.087E+00, 1.123E+00, 1.180E+00, 4.544E+01, 3.985E+01, 2.947E+01, 2.525E+01, 2.317E+01, 2.250E+01, 2.229E+01, 2.215E+01, 2.203E+01, 2.194E+01, 1.471E+00, 9.250E-01, 5.612E-01,-3.859E-01, 1.579E+00,-5.764E-01, 1.336E+00, 1.701E+00, 1.798E+00, 6.508E-01, 6.308E+01, 5.749E+01, 5.765E+01, 5.591E+01, 6.062E+01, 5.587E+01, 6.211E+01, 6.617E+01, 6.530E+01, 6.357E+01
 1.545E+03, 8.226E+01, 7.028E+01, 6.344E+01, 5.927E+01, 5.702E+01, 5.414E+01, 5.130E+01, 4.678E+01, 7.453E+01, 6.709E+01, 6.146E+01, 6.067E+01, 5.672E+01, 5.303E+01, 4.725E+01, 3.545E+01,-3.512E-02, 2.240E-02, 6.520E-01, 7.733E-01, 8.920E-01, 9.881E-01, 1.064E+00, 1.120E+00, 1.203E+00, 1.232E+00, 5.135E+01, 4.551E+01, 2.794E+01, 2.325E+01, 2.253E+01, 2.234E+01, 2.220E+01, 2.210E+01, 2.201E+01, 2.190E+01, 1.507E+00, 8.194E-01, 2.269E-01,-5.292E-01, 1.644E+00,-4.421E-01, 1.432E+00, 1.499E+00, 1.730E+00, 8.617E-01, 6.247E+01, 6.022E+01, 5.712E+01, 5.582E+01, 6.095E+01, 5.734E+01, 6.239E+01, 6.558E+01, 6.354E+01, 6.432E+01
 1.560E+03, 8.350E+01, 7.021E+01, 6.236E+01, 5.759E+01, 5.568E+01, 5.300E+01, 5.005E+01, 4.784E+01, 8.086E+01, 7.031E+01, 6.349E+01, 5.970E+01, 5.374E+01, 5.307E+01, 4.701E+01, 3.275E+01,-1.619E-01, 3.949E-01, 6.709E-01, 7.952E-01, 8.846E-01, 9.786E-01, 1.052E+00, 1.113E+00, 1.159E+00, 1.205E+00, 4.686E+01, 3.574E+01, 2.492E+01, 2.281E+01, 2.249E+01, 2.228E+01, 2.216E+01, 2.204E+01, 2.195E+01, 2.184E+01, 1.536E+00, 1.387E+00, 1.484E-01,-2.849E-01, 1.571E+00,-4.698E-01, 1.293E+00, 1.511E+00, 1.767E+00, 4.963E-01, 6.134E+01, 5.907E+01, 5.558E+01, 5.526E+01, 6.001E+01, 5.570E+01, 6.008E+01, 6.416E+01, 6.247E+01, 6.377E+01
 1.575E+03, 7.568E+01, 6.663E+01, 6.040E+01, 5.665E+01, 5.505E+01, 5.388E+01, 4.979E+01, 4.568E+01, 8.566E+01, 6.854E+01, 6.189E+01, 5.923E+01, 5.480E+01, 5.237E+01, 4.988E+01, 3.189E+01,-9.960E-02, 1.584E-01, 6.519E-01, 8.233E-01, 9.084E-01, 9.863E-01, 1.073E+00, 1.137E+00, 1.186E+00, 1.199E+00, 5.370E+01, 3.993E+01, 2.683E+01, 2.291E+01, 2.241E+01, 2.228E+01, 2.215E+01, 2.203E+01, 2.192E+01, 2.183E+01, 1.523E+00, 1.521E+00, 6.466E-01,-4.279E-01, 1.442E+00,-5.878E-01, 1.269E+00, 1.537E+00, 1.710E+00, 5.883E-01, 5.847E+01, 5.930E+01, 5.474E+01, 5.584E+01, 5.814E+01, 5.509E+01, 6.040E+01, 6.437E+01, 6.166E+01, 6.245E+01
 1.590E+03, 7.774E+01, 6.499E+01, 6.078E+01, 5.636E+01, 5.367E+01, 5.179E+01, 4.897E+01, 4.595E+01, 8.903E+01, 6.930E+01, 6.085E+01, 5.734E+01, 5.305E+01, 5.257E+01, 4.663E+01, 3.233E+01,-5.108E-02, 5.141E-02, 5.055E-01, 7.338E-01, 8.224E-01, 9.243E-01, 1.006E+00, 1.055E+00, 1.116E+00, 1.164E+00, 5.087E+01, 3.977E+01, 2.782E+01, 2.294E+01, 2.238E+01, 2.223E+01, 2.212E+01, 2.203E+01, 2.194E+01, 2.182E+01, 1.470E+00, 1.092E+00,-1.385E-01,-5.749E-01, 1.420E+00, 1.531E-01, 1.279E+00, 1.468E+00, 1.532E+00, 3.376E-01, 5.719E+01, 5.665E+01, 5.498E+01, 5.497E+01, 5.508E+01, 5.543E+01, 5.910E+01, 6.255E+01, 6.095E+01, 5.919E+01
 1.605E+03, 7.420E+01, 6.498E+01, 5.799E+01, 5.501E+01, 5.347E+01, 5.105E+01, 5.037E+01, 4.697E+01, 8.048E+01, 6.665E+01, 6.211E+01, 5.515E+01, 5.244E+01, 5.082E+01, 4.738E+01, 3.312E+01, 1.047E-01, 2.166E-01, 6.746E-01, 7.887E-01, 8.847E-01, 9.593E-01, 1.013E+00, 1.082E+00, 1.145E+00, 1.165E+00, 4.555E+01, 3.906E+01, 2.723E+01, 2.322E+01, 2.241E+01, 2.222E+01, 2.209E+01, 2.197E+01, 2.188E+01, 2.177E+01, 1.500E+00, 6.579E-01, 4.297E-01,-2.301E-01, 1.443E+00,-3.384E-01, 1.395E+00, 1.420E+00, 1.605E+00, 4.072E-01, 5.742E+01, 5.408E+01, 5.193E+01, 4.946E+01, 5.389E+01, 5.125E+01, 5.780E+01, 5.990E+01, 5.880E+01, 5.923E+01
 1.620E+03, 6.902E+01, 6.279E+01, 5.832E+01, 5.690E+01, 5.488E+01, 5.053E+01, 4.761E+01, 4.445E+01, 8.103E+01, 6.224E+01, 5.828E+01, 5.391E+01, 5.149E+01, 5.103E+01, 4.720E+01, 3.079E+01,-1.190E-01, 5.492E-02, 6.950E-01, 7.979E-01, 8.909E-01, 9.728E-01, 1.048E+00, 1.095E+00, 1.166E+00, 1.201E+00, 4.698E+01, 3.702E+01, 2.515E+01, 2.250E+01, 2.219E+01, 2.208E+01, 2.196E+01, 2.189E+01, 2.178E+01, 2.171E+01, 1.544E+00, 1.439E+00, 8.062E-01,-5.508E-01, 1.543E+00,-7.168E-01, 1.308E+00, 1.467E+00, 1.329E+00, 4.990E-01, 5.958E+01, 5.708E+01, 5.456E+01, 5.370E+01, 5.512E+01, 5.480E+01, 5.802E+01, 6.026E+01, 5.982E+01, 6.091E+01
 1.635E+03, 6.904E+01, 6.306E+01, 5.885E+01, 5.593E+01, 5.230E+01, 5.033E+01, 4.806E+01, 4.292E+01, 7.860E+01, 6.600E+01, 5.839E+01, 5.515E+01, 5.265E+01, 5.204E+01, 4.471E+01, 3.211E+01,-2.001E-01, 1.916E-01, 5.786E-01, 7.554E-01, 8.616E-01, 9.463E-01, 1.007E+00, 1.081E+00, 1.119E+00, 1.158E+00, 5.233E+01, 4.176E+01, 2.672E+01, 2.280E+01, 2.218E+01, 2.207E+01, 2.197E+01, 2.188E+01, 2.177E+01, 2.169E+01, 1.444E+00, 1.100E+00,-4.733E-02,-5.668E-01, 1.508E+00, 9.823E-02, 1.227E+00, 1.462E+00, 1.629E+00, 6.709E-01, 5.497E+01, 5.590E+01, 5.167E+01, 5.085E+01, 5.492E+01, 5.423E+01, 5.699E+01, 5.895E+01, 5.805E+01, 5.871E+01
 1.650E+03, 6.843E+01, 6.124E+01, 5.766E+01, 5.440E+01, 5.226E+01, 5.001E+01, 4.622E+01, 4.353E+01, 8.228E+01, 6.510E+01, 5.749E+01, 5.400E+01, 5.138E+01, 4.976E+01, 4.576E+01, 3.031E+01,-8.535E-02, 1.590E-01, 6.644E-01, 7.818E-01, 8.600E-01, 9.334E-01, 1.009E+00, 1.083E+00, 1.119E+00, 1.166E+00, 5.418E+01, 3.777E+01, 2.407E+01, 2.238E+01, 2.214E+01, 2.202E+01, 2.193E+01, 2.185E+01, 2.178E+01, 2.167E+01, 1.388E+00, 1.296E+00, 2.254E-01,-5.057E-01, 1.500E+00,-1.043E-01, 1.234E+00, 1.550E+00, 1.582E+00, 4.953E-01, 5.718E+01, 5.449E+01, 5.125E+01, 5.130E+01, 5.481E+01, 5.391E+01, 5.562E+01, 5.759E+01, 5.655E+01, 5.794E+01
 1.665E+03, 7.078E+01, 5.787E+01, 5.604E+01, 5.348E+01, 5.085E+01, 4.891E+01, 4.626E+01, 4.342E+01, 7.940E+01, 6.377E+01, 5.676E+01, 5.365E+01, 5.240E+01, 5.112E+01, 4.535E+01, 3.143E+01,-1.471E-01,-7.219E-02, 5.264E-01, 7.238E-01, 8.264E-01, 8.895E-01, 9.832E-01, 1.029E+00, 1.092E+00, 1.116E+00, 5.173E+01, 4.187E+01, 2.650E+01, 2.233E+01, 2.209E+01, 2.201E+01, 2.191E+01, 2.182E+01, 2.172E+01, 2.164E+01, 1.495E+00, 1.030E+00, 4.110E-01,-1.356E-01, 1.550E+00,-1.981E-01, 1.297E+00, 1.212E+00, 1.582E+00, 5.086E-01, 5.612E+01, 5.277E+01, 5.020E+01, 4.962E+01, 5.524E+01, 5.095E+01, 5.582E+01, 5.798E+01, 5.610E+01, 5.819E+01
 1.680E+03, 7.129E+01, 5.907E+01, 5.603E+01, 5.326E+01, 5.224E+01, 4.971E+01, 4.637E+01, 4.383E+01, 8.118E+01, 6.503E+01, 5.609E+01, 5.050E+01, 5.100E+01, 5.136E+01, 4.488E+01, 3.148E+01,-1.533E-01,-7.922E-03, 5.075E-01, 7.198E-01, 8.436E-01, 9.309E-01, 9.980E-01, 1.061E+00, 1.129E+00, 1.156E+00, 5.190E+01, 4.361E+01, 2.919E+01, 2.363E+01, 2.216E+01, 2.200E+01, 2.189E+01, 2.179E+01, 2.167E+01, 2.161E+01, 1.233E+00, 1.152E+00, 1.527E-01,-2.646E-01, 1.409E+00, 4.170E-02, 1.129E+00, 1.525E+00, 1.517E+00, 5.005E-01, 5.551E+01, 5.317E+01, 5.027E+01, 5.066E+01, 5.329E+01, 5.227E+01, 5.475E+01, 5.641E+01, 5.573E+01, 5.731E+01
 1.695E+03, 6.403E+01, 5.906E+01, 5.646E+01, 5.260E+01, 5.068E+01, 4.721E+01, 4.391E+01, 4.260E+01, 7.570E+01, 6.145E+01, 5.762E+01, 5.171E+01, 4.914E+01, 4.776E+01, 4.527E+01, 3.080E+01,-2.340E-02, 4.512E-02, 6.127E-01, 7.572E-01, 8.427E-01, 9.151E-01, 9.771E-01, 1.044E+00, 1.108E+00, 1.132E+00, 4.909E+01, 3.868E+01, 2.539E+01, 2.288E+01, 2.205E+01, 2.192E+01, 2.183E+01, 2.173E+01, 2.166E+01, 2.159E+01, 1.275E+00, 1.124E+00, 1.389E-01,-4.721E-01, 1.483E+00,-1.923E-03, 1.246E+00, 1.521E+00, 1.543E+00, 7.194E-01, 5.172E+01, 5.165E+01, 5.034E+01, 4.951E+01, 5.380E+01, 5.156E+01, 5.446E+01, 5.581E+01, 5.547E+01, 5.700E+01
 1.710E+03, 6.282E+01, 5.819E+01, 5.470E+01, 5.050E+01, 4.964E+01, 4.678E+01, 4.454E+01, 4.280E+01, 6.717E+01, 5.704E+01, 5.450E+01, 5.246E+01, 5.204E+01, 4.848E+01, 4.501E+01, 3.131E+01, 7.508E-02, 1.577E-01, 4.883E-01, 7.314E-01, 8.280E-01, 8.798E-01, 9.449E-01, 9.841E-01, 1.034E+00, 1.076E+00, 4.573E+01, 3.809E+01, 2.765E+01, 2.249E+01, 2.200E+01, 2.191E+01, 2.183E+01, 2.176E+01, 2.168E+01, 2.159E+01, 1.374E+00, 1.333E+00, 2.397E-01,-4.441E-02, 1.356E+00,-2.376E-01, 1.264E+00, 1.397E+00, 1.525E+00, 5.388E-01, 5.355E+01, 5.298E+01, 4.925E+01, 4.985E+01, 5.235E+01, 4.935E+01, 5.586E+01, 5.716E+01, 5.500E+01, 5.557E+01
 1.725E+03, 6.736E+01, 5.797E+01, 5.426E+01, 5.138E+01, 4.889E+01, 4.649E+01, 4.470E+01, 4.250E+01, 7.685E+01, 5.653E+01, 5.359E+01, 5.311E+01, 4.843E+01, 4.643E+01, 4.360E+01, 3.242E+01,-1.454E-01, 2.200E-01, 4.417E-01, 6.840E-01, 8.077E-01, 8.769E-01, 9.410E-01, 9.971E-01, 1.044E+00, 1.077E+00, 4.699E+01, 3.674E+01, 3.006E+01, 2.323E+01, 2.201E+01, 2.188E+01, 2.179E+01, 2.171E+01, 2.165E+01, 2.159E+01, 1.390E+00, 9.430E-01, 1.778E-01,-2.279E-01, 1.497E+00,-4.450E-01, 1.206E+00, 1.473E+00, 1.545E+00, 6.802E-01, 5.156E+01, 5.055E+01, 4.805E+01, 4.728E+01, 5.359E+01, 4.753E+01, 5.370E+01, 5.534E+01, 5.585E+01, 5.449E+01
 1.740E+03, 6.668E+01, 6.049E+01, 5.548E+01, 5.081E+01, 4.896E+01, 4.627E+01, 4.426E+01, 4.188E+01, 7.545E+01, 6.118E+01, 5.447E+01, 5.169E+01, 4.806E+01, 4.662E+01, 4.306E+01, 3.264E+01,-1.095E-01, 1.854E-02, 4.561E-01, 6.945E-01, 8.102E-01, 8.785E-01, 9.552E-01, 9.931E-01, 1.050E+00, 1.077E+00, 4.772E+01, 3.736E+01, 2.879E+01, 2.313E+01, 2.195E+01, 2.182E+01, 2.172E+01, 2.166E+01, 2.160E+01, 2.154E+01, 1.431E+00, 9.909E-01, 4.063E-01,-4.616E-01, 1.415E+00,-2.202E-01, 1.176E+00, 1.423E+00, 1.630E+00, 1.964E-01, 5.099E+01, 5.099E+01, 4.792E+01, 4.673E+01, 5.225E+01, 4.864E+01, 5.279E+01, 5.442E+01, 5.371E+01, 5.437E+01
 1.755E+03, 6.492E+01, 5.638E+01, 5.441E+01, 5.159E+01, 4.944E+01, 4.815E+01, 4.499E+01, 4.181E+01, 6.488E+01, 5.618E+01, 5.592E+01, 5.330E+01, 5.118E+01, 4.917E+01, 4.568E+01, 3.292E+01,-1.756E-01,-1.391E-01, 5.558E-01, 6.637E-01, 7.918E-01, 8.590E-01, 9.245E-01, 9.901E-01, 1.037E+00, 1.075E+00, 4.614E+01, 4.160E+01, 2.945E+01, 2.340E+01, 2.188E+01, 2.175E+01, 2.167E+01, 2.163E+01, 2.156E+01, 2.151E+01, 1.454E+00, 1.158E+00, 2.204E-01,-2.525E-01, 1.387E+00,-3.280E-01, 1.241E+00, 7.818E-01, 1.560E+00, 4.096E-01, 5.378E+01, 5.151E+01, 4.878E+01, 4.727E+01, 5.043E+01, 4.531E+01, 5.297E+01, 5.376E+01, 5.531E+01, 5.163E+01
 1.770E+03, 6.100E+01, 5.437E+01, 5.356E+01, 5.113E+01, 4.905E+01, 4.620E+01, 4.397E+01, 4.100E+01, 6.924E+01, 5.929E+01, 5.466E+01, 5.168E+01, 4.836E+01, 4.670E+01, 4.361E+01, 3.408E+01,-2.463E-02, 6.948E-02, 6.157E-01, 7.335E-01, 8.264E-01, 8.960E-01, 9.690E-01, 1.018E+00, 1.065E+00, 1.098E+00, 4.749E+01, 4.037E+01, 2.683E+01, 2.248E+01, 2.186E+01, 2.173E+01, 2.161E+01, 2.155E+01, 2.151E+01, 2.147E+01, 1.436E+00, 9.461E-01, 3.098E-01,-4.101E-01, 1.418E+00,-2.044E-01, 1.237E+00, 1.375E+00, 1.547E+00, 3.616E-01, 5.297E+01, 5.083E+01, 4.926E+01, 4.811E+01, 5.115E+01, 4.799E+01, 5.200E+01, 5.460E+01, 5.440E+01, 5.355E+01
