s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.4700058E+002, 0.0000000E+000, 2.0757093E-002,-4.1393701E-001, 2.2666713E-001,-7.1193311E-115, 0.0000000E+000, 0.0000000E+000,-2.4253927E-002,-1.6651279E-001, 0.0000000E+000, 0.0000000E+000
 3.4800476E+002, 0.0000000E+000, 2.0724136E-002,-4.0610879E-001, 2.2638006E-001,-2.2391147E-116, 0.0000000E+000, 0.0000000E+000,-2.1179695E-002,-1.5900460E-001, 0.0000000E+000, 0.0000000E+000
 3.4900558E+002, 0.0000000E+000, 2.0664647E-002,-3.9833905E-001, 2.2555775E-001,-1.1865255E-115, 0.0000000E+000, 0.0000000E+000,-1.2585051E-002,-1.5211665E-001, 0.0000000E+000, 0.0000000E+000
 3.5000735E+002, 0.0000000E+000, 2.0626010E-002,-4.0643020E-001, 2.2382873E-001,-6.1040538E-116, 0.0000000E+000, 0.0000000E+000,-2.2100914E-002,-1.6197546E-001, 0.0000000E+000, 0.0000000E+000
 3.5100519E+002, 0.0000000E+000, 2.0540349E-002,-3.6535407E-001, 2.2243693E-001, 5.6277391E-116, 0.0000000E+000, 0.0000000E+000, 1.7467730E-002,-1.2237679E-001, 0.0000000E+000, 0.0000000E+000
 3.5200522E+002, 0.0000000E+000, 2.0428508E-002,-3.8479697E-001, 2.2101415E-001, 4.1671593E-116, 0.0000000E+000, 0.0000000E+000,-3.7880417E-003,-1.4335431E-001, 0.0000000E+000, 0.0000000E+000
 3.5301187E+002, 0.0000000E+000, 2.0321872E-002,-3.8397384E-001, 2.2005366E-001,-4.1262235E-116, 0.0000000E+000, 0.0000000E+000,-6.1952121E-003,-1.4359831E-001, 0.0000000E+000, 0.0000000E+000
 3.5400613E+002, 0.0000000E+000, 2.0297989E-002,-4.3143597E-001, 2.1835666E-001, 2.8952934E-116, 0.0000000E+000, 0.0000000E+000,-6.0663961E-002,-1.9278132E-001, 0.0000000E+000, 0.0000000E+000
 3.5501010E+002, 0.0000000E+000, 2.0293438E-002,-3.8644446E-001, 2.1731751E-001,-4.0534431E-117, 0.0000000E+000, 0.0000000E+000,-1.5987216E-002,-1.4883351E-001, 0.0000000E+000, 0.0000000E+000
 3.5601208E+002, 0.0000000E+000, 2.0197302E-002,-3.3976788E-001, 2.1631193E-001,-1.5455476E-117, 0.0000000E+000, 0.0000000E+000, 2.5591607E-002,-1.0325865E-001, 0.0000000E+000, 0.0000000E+000
 3.5700827E+002, 0.0000000E+000, 2.0099750E-002,-3.6969786E-001, 2.1494477E-001, 5.5423563E-118, 0.0000000E+000, 0.0000000E+000,-5.3591005E-003,-1.3465334E-001, 0.0000000E+000, 0.0000000E+000
 3.5801074E+002, 0.0000000E+000, 2.0070659E-002,-3.8468934E-001, 2.1398596E-001,-4.2191781E-117, 0.0000000E+000, 0.0000000E+000,-2.2865021E-002,-1.5063272E-001, 0.0000000E+000, 0.0000000E+000
 3.5900186E+002, 0.0000000E+000, 1.9993674E-002,-3.6274566E-001, 2.1308412E-001, 9.4389754E-116, 0.0000000E+000, 0.0000000E+000,-5.9106394E-004,-1.2966787E-001, 0.0000000E+000, 0.0000000E+000
 3.6000092E+002, 0.0000000E+000, 1.9935967E-002,-3.7864006E-001, 2.1211130E-001,-1.5120566E-116, 0.0000000E+000, 0.0000000E+000,-1.9635957E-002,-1.4659280E-001, 0.0000000E+000, 0.0000000E+000
 3.6100580E+002, 0.0000000E+000, 1.9913401E-002,-3.9155880E-001, 2.1145461E-001,-3.9975747E-116, 0.0000000E+000, 0.0000000E+000,-2.9523065E-002,-1.6019079E-001, 0.0000000E+000, 0.0000000E+000
 3.6200598E+002, 0.0000000E+000, 1.9853615E-002,-3.5825523E-001, 2.1083143E-001, 1.3982718E-115, 0.0000000E+000, 0.0000000E+000, 3.9866236E-003,-1.2757019E-001, 0.0000000E+000, 0.0000000E+000
 3.6301028E+002, 0.0000000E+000, 1.9665363E-002,-3.0158152E-001, 2.0987535E-001,-6.5321604E-116, 0.0000000E+000, 0.0000000E+000, 5.9423898E-002,-7.2040799E-002, 0.0000000E+000, 0.0000000E+000
 3.6400827E+002, 0.0000000E+000, 1.9518037E-002,-3.6375086E-001, 2.0900822E-001, 2.6107378E-115, 0.0000000E+000, 0.0000000E+000,-2.5569941E-003,-1.3522460E-001, 0.0000000E+000, 0.0000000E+000
 3.6501007E+002, 0.0000000E+000, 1.9505990E-002,-4.5636772E-001, 2.0828358E-001,-3.7355723E-115, 0.0000000E+000, 0.0000000E+000,-9.5637156E-002,-2.2857815E-001, 0.0000000E+000, 0.0000000E+000
 3.6600027E+002, 0.0000000E+000, 1.9477501E-002,-3.7573846E-001, 2.0802348E-001, 8.0092246E-116, 0.0000000E+000, 0.0000000E+000,-1.4152184E-002,-1.4823747E-001, 0.0000000E+000, 0.0000000E+000
 3.6700708E+002, 0.0000000E+000, 1.9375579E-002,-3.6372574E-001, 2.0772527E-001, 6.7042267E-115, 0.0000000E+000, 0.0000000E+000,-5.6791278E-003,-1.3662489E-001, 0.0000000E+000, 0.0000000E+000
 3.6800784E+002, 0.0000000E+000, 1.9262299E-002,-3.5997202E-001, 2.0763812E-001,-1.4625657E-115, 0.0000000E+000, 0.0000000E+000,-2.3568465E-003,-1.3307159E-001, 0.0000000E+000, 0.0000000E+000
 3.6900204E+002, 0.0000000E+000, 1.9190052E-002,-3.8303740E-001, 2.0716788E-001,-7.0845740E-116, 0.0000000E+000, 0.0000000E+000,-2.9112737E-002,-1.5667947E-001, 0.0000000E+000, 0.0000000E+000
 3.7000021E+002, 0.0000000E+000, 1.9132997E-002,-3.3889597E-001, 2.0700556E-001,-2.1435463E-115, 0.0000000E+000, 0.0000000E+000, 1.2187096E-002,-1.1275741E-001, 0.0000000E+000, 0.0000000E+000
 3.7101126E+002, 0.0000000E+000, 1.8987074E-002,-3.1842040E-001, 2.0669597E-001,-1.0353766E-116, 0.0000000E+000, 0.0000000E+000, 3.5312165E-002,-9.2737353E-002, 0.0000000E+000, 0.0000000E+000
 3.7200827E+002, 0.0000000E+000, 1.8902464E-002,-4.0502171E-001, 2.0560333E-001,-2.0983815E-116, 0.0000000E+000, 0.0000000E+000,-5.1550040E-002,-1.8051592E-001, 0.0000000E+000, 0.0000000E+000
 3.7301083E+002, 0.0000000E+000, 1.8899405E-002,-3.7845748E-001, 2.0453609E-001,-1.3718083E-116, 0.0000000E+000, 0.0000000E+000,-3.0624257E-002,-1.5502199E-001, 0.0000000E+000, 0.0000000E+000
 3.7400977E+002, 0.0000000E+000, 1.8799786E-002,-3.3248997E-001, 2.0330987E-001,-3.6312580E-117, 0.0000000E+000, 0.0000000E+000, 1.5629776E-002,-1.1038031E-001, 0.0000000E+000, 0.0000000E+000
 3.7500015E+002, 0.0000000E+000, 1.8699082E-002,-3.5881362E-001, 2.0125655E-001,-3.8742012E-117, 0.0000000E+000, 0.0000000E+000,-1.7641248E-002,-1.3885799E-001, 0.0000000E+000, 0.0000000E+000
 3.7600943E+002, 0.0000000E+000, 1.8668235E-002,-3.7981555E-001, 2.0029338E-001, 3.7906074E-119, 0.0000000E+000, 0.0000000E+000,-4.1345522E-002,-1.6085393E-001, 0.0000000E+000, 0.0000000E+000
 3.7701062E+002, 0.0000000E+000, 1.8687556E-002,-3.7579086E-001, 1.9911119E-001,-1.6282730E-117, 0.0000000E+000, 0.0000000E+000,-4.1776503E-002,-1.5799211E-001, 0.0000000E+000, 0.0000000E+000
 3.7800821E+002, 0.0000000E+000, 1.8630114E-002,-3.2453660E-001, 1.9831059E-001, 1.6470021E-117, 0.0000000E+000, 0.0000000E+000, 6.3691052E-003,-1.0759590E-001, 0.0000000E+000, 0.0000000E+000
 3.7900467E+002, 0.0000000E+000, 1.8593374E-002,-3.7283775E-001, 1.9712621E-001, 4.1777417E-118, 0.0000000E+000, 0.0000000E+000,-4.0332838E-002,-1.5711816E-001, 0.0000000E+000, 0.0000000E+000
 3.8000198E+002, 0.0000000E+000, 1.8542284E-002,-3.2962898E-001, 1.9616694E-001, 1.0988188E-118, 0.0000000E+000, 0.0000000E+000, 3.7280346E-003,-1.1491976E-001, 0.0000000E+000, 0.0000000E+000
 3.8100674E+002, 0.0000000E+000, 1.8443257E-002,-3.1840710E-001, 1.9528609E-001, 1.2582073E-118, 0.0000000E+000, 0.0000000E+000, 1.4163754E-002,-1.0467775E-001, 0.0000000E+000, 0.0000000E+000
 3.8201343E+002, 0.0000000E+000, 1.8316511E-002,-2.9551007E-001, 1.9496280E-001,-8.8363159E-119, 0.0000000E+000, 0.0000000E+000, 3.5030905E-002,-8.2230758E-002, 0.0000000E+000, 0.0000000E+000
 3.8300134E+002, 0.0000000E+000, 1.8156930E-002,-3.1252725E-001, 1.9455707E-001,-3.4241856E-119, 0.0000000E+000, 0.0000000E+000, 1.6194753E-002,-9.9813247E-002, 0.0000000E+000, 0.0000000E+000
 3.8401065E+002, 0.0000000E+000, 1.8167546E-002,-4.0524613E-001, 1.9379969E-001,-1.4757576E-119, 0.0000000E+000, 0.0000000E+000,-8.0277009E-002,-1.9327889E-001, 0.0000000E+000, 0.0000000E+000
 3.8500201E+002, 0.0000000E+000, 1.8154381E-002,-3.2881452E-001, 1.9324320E-001,-4.1996721E-119, 0.0000000E+000, 0.0000000E+000,-5.2444782E-003,-1.1741694E-001, 0.0000000E+000, 0.0000000E+000
 3.8600833E+002, 0.0000000E+000, 1.8084144E-002,-3.2283479E-001, 1.9247982E-001,-2.6834393E-119, 0.0000000E+000, 0.0000000E+000,-1.3003827E-004,-1.1227082E-001, 0.0000000E+000, 0.0000000E+000
 3.8700394E+002, 0.0000000E+000, 1.8019023E-002,-3.0938230E-001, 1.9084546E-001,-7.1141522E-120, 0.0000000E+000, 0.0000000E+000, 6.2035560E-003,-1.0051781E-001, 0.0000000E+000, 0.0000000E+000
 3.8800769E+002, 0.0000000E+000, 1.8010293E-002,-3.9152102E-001, 1.8985939E-001, 2.7557830E-119, 0.0000000E+000, 0.0000000E+000,-7.5710906E-002,-1.8365134E-001, 0.0000000E+000, 0.0000000E+000
 3.8901038E+002, 0.0000000E+000, 1.8045762E-002,-3.3759922E-001, 1.8917751E-001,-1.3435495E-119, 0.0000000E+000, 0.0000000E+000,-2.4017355E-002,-1.3037595E-001, 0.0000000E+000, 0.0000000E+000
 3.9001392E+002, 0.0000000E+000, 1.7984660E-002,-2.9421534E-001, 1.8826765E-001, 3.9302316E-120, 0.0000000E+000, 0.0000000E+000, 1.7057714E-002,-8.7963025E-002, 0.0000000E+000, 0.0000000E+000
 3.9101160E+002, 0.0000000E+000, 1.7891353E-002,-3.0196631E-001, 1.8720042E-001,-7.9797772E-120, 0.0000000E+000, 0.0000000E+000, 6.0962380E-003,-9.6874537E-002, 0.0000000E+000, 0.0000000E+000
 3.9200848E+002, 0.0000000E+000, 1.7809317E-002,-2.8248820E-001, 1.8607638E-001,-1.1222689E-119, 0.0000000E+000, 0.0000000E+000, 2.1658023E-002,-7.8602506E-002, 0.0000000E+000, 0.0000000E+000
 3.9300192E+002, 0.0000000E+000, 1.7747667E-002,-3.1468046E-001, 1.8499757E-001, 6.9490653E-121, 0.0000000E+000, 0.0000000E+000,-1.1224660E-002,-1.1193522E-001, 0.0000000E+000, 0.0000000E+000
 3.9400833E+002, 0.0000000E+000, 1.7698473E-002,-3.0416198E-001, 1.8418774E-001,-1.5532301E-120, 0.0000000E+000, 0.0000000E+000, 3.7834375E-003,-1.0227577E-001, 0.0000000E+000, 0.0000000E+000
 3.9500089E+002, 0.0000000E+000, 1.7629195E-002,-3.2680271E-001, 1.8338552E-001,-1.3070662E-120, 0.0000000E+000, 0.0000000E+000,-2.1008907E-002,-1.2578800E-001, 0.0000000E+000, 0.0000000E+000
 3.9600500E+002, 0.0000000E+000, 1.7578394E-002,-3.3238480E-001, 1.8337442E-001, 3.3420012E-119, 0.0000000E+000, 0.0000000E+000,-2.5914890E-002,-1.3143198E-001, 0.0000000E+000, 0.0000000E+000
 3.9700034E+002, 0.0000000E+000, 1.7522251E-002,-3.0840479E-001, 1.8340890E-001,-1.7979829E-118, 0.0000000E+000, 0.0000000E+000,-4.3778952E-004,-1.0747363E-001, 0.0000000E+000, 0.0000000E+000
 3.9800513E+002, 0.0000000E+000, 1.7415646E-002,-2.9029444E-001, 1.8286150E-001, 6.7903984E-117, 0.0000000E+000, 0.0000000E+000, 1.6957469E-002,-9.0017300E-002, 0.0000000E+000, 0.0000000E+000
 3.9900085E+002, 0.0000000E+000, 1.7308560E-002,-3.0889988E-001, 1.8207881E-001,-1.0025236E-115, 0.0000000E+000, 0.0000000E+000,-2.7217346E-003,-1.0951252E-001, 0.0000000E+000, 0.0000000E+000
 4.0001010E+002, 0.0000000E+000, 1.7242694E-002,-3.3226861E-001, 1.8112305E-001,-1.1622570E-114, 0.0000000E+000, 0.0000000E+000,-2.6499354E-002,-1.3390287E-001, 0.0000000E+000, 0.0000000E+000
 4.0100989E+002, 0.0000000E+000, 1.7222096E-002,-3.5814282E-001, 1.8059810E-001,-1.3254303E-114, 0.0000000E+000, 0.0000000E+000,-5.2084137E-002,-1.6032263E-001, 0.0000000E+000, 0.0000000E+000
 4.0200549E+002, 0.0000000E+000, 1.7156180E-002,-2.8939829E-001, 1.8077420E-001,-1.9671365E-114, 0.0000000E+000, 0.0000000E+000, 1.7845012E-002,-9.1467917E-002, 0.0000000E+000, 0.0000000E+000
 4.0300702E+002, 0.0000000E+000, 1.7006763E-002,-3.1306437E-001, 1.8059321E-001, 1.0941195E-113, 0.0000000E+000, 0.0000000E+000,-6.5617338E-003,-1.1546440E-001, 0.0000000E+000, 0.0000000E+000
 4.0400076E+002, 0.0000000E+000, 1.6960649E-002,-3.0876554E-001, 1.8020387E-001, 7.4327380E-114, 0.0000000E+000, 0.0000000E+000,-9.1493562E-003,-1.1160102E-001, 0.0000000E+000, 0.0000000E+000
 4.0500708E+002, 0.0000000E+000, 1.6875118E-002,-3.0308370E-001, 1.7952792E-001, 1.8397701E-114, 0.0000000E+000, 0.0000000E+000,-4.2064381E-003,-1.0668066E-001, 0.0000000E+000, 0.0000000E+000
 4.0600003E+002, 0.0000000E+000, 1.6815759E-002,-3.0400643E-001, 1.7882760E-001, 8.4750894E-114, 0.0000000E+000, 0.0000000E+000,-7.0987448E-003,-1.0836307E-001, 0.0000000E+000, 0.0000000E+000
 4.0701144E+002, 0.0000000E+000, 1.6771588E-002,-3.1890093E-001, 1.7783832E-001, 1.9104393E-114, 0.0000000E+000, 0.0000000E+000,-2.5800420E-002,-1.2429102E-001, 0.0000000E+000, 0.0000000E+000
 4.0800031E+002, 0.0000000E+000, 1.6748308E-002,-3.1375285E-001, 1.7668883E-001,-5.9852646E-115, 0.0000000E+000, 0.0000000E+000,-2.1013660E-002,-1.2031571E-001, 0.0000000E+000, 0.0000000E+000
 4.0900903E+002, 0.0000000E+000, 1.6683678E-002,-2.7561663E-001, 1.7598243E-001,-8.1874998E-115, 0.0000000E+000, 0.0000000E+000, 1.3938856E-002,-8.2950523E-002, 0.0000000E+000, 0.0000000E+000
 4.1000696E+002, 0.0000000E+000, 1.6615963E-002,-2.9562608E-001, 1.7479179E-001, 6.5965845E-115, 0.0000000E+000, 0.0000000E+000,-6.8680859E-003,-1.0421832E-001, 0.0000000E+000, 0.0000000E+000
 4.1100793E+002, 0.0000000E+000, 1.6537957E-002,-2.8349614E-001, 1.7324189E-001,-8.2647777E-115, 0.0000000E+000, 0.0000000E+000, 5.4494297E-003,-9.3716293E-002, 0.0000000E+000, 0.0000000E+000
 4.1200189E+002, 0.0000000E+000, 1.6466498E-002,-2.9256705E-001, 1.7211402E-001,-7.4542987E-116, 0.0000000E+000, 0.0000000E+000,-5.3762964E-003,-1.0398653E-001, 0.0000000E+000, 0.0000000E+000
 4.1300046E+002, 0.0000000E+000, 1.6443054E-002,-3.3018129E-001, 1.7108274E-001,-8.5737650E-116, 0.0000000E+000, 0.0000000E+000,-4.5754041E-002,-1.4265550E-001, 0.0000000E+000, 0.0000000E+000
 4.1400928E+002, 0.0000000E+000, 1.6430864E-002,-3.0641747E-001, 1.7042615E-001, 1.4920763E-115, 0.0000000E+000, 0.0000000E+000,-2.2326930E-002,-1.1956046E-001, 0.0000000E+000, 0.0000000E+000
 4.1500629E+002, 0.0000000E+000, 1.6382032E-002,-2.7771856E-001, 1.6983464E-001, 8.6568669E-116, 0.0000000E+000, 0.0000000E+000, 1.8444276E-003,-9.1501881E-002, 0.0000000E+000, 0.0000000E+000
 4.1600772E+002, 0.0000000E+000, 1.6319293E-002,-2.7621739E-001, 1.6924204E-001, 8.3913929E-117, 0.0000000E+000, 0.0000000E+000, 1.9546613E-003,-9.0656053E-002, 0.0000000E+000, 0.0000000E+000
 4.1700531E+002, 0.0000000E+000, 1.6277896E-002,-3.0880411E-001, 1.6849378E-001, 3.7348959E-117, 0.0000000E+000, 0.0000000E+000,-3.4104055E-002,-1.2403244E-001, 0.0000000E+000, 0.0000000E+000
 4.1800336E+002, 0.0000000E+000, 1.6296882E-002,-3.0215934E-001, 1.6780053E-001,-8.9879149E-117, 0.0000000E+000, 0.0000000E+000,-3.0373473E-002,-1.1806193E-001, 0.0000000E+000, 0.0000000E+000
 4.1900656E+002, 0.0000000E+000, 1.6260136E-002,-2.6967110E-001, 1.6717908E-001,-3.2452930E-117, 0.0000000E+000, 0.0000000E+000, 1.2719206E-003,-8.6231886E-002, 0.0000000E+000, 0.0000000E+000
 4.2000043E+002, 0.0000000E+000, 1.6174160E-002,-2.2435244E-001, 1.6652795E-001,-2.2581964E-116, 0.0000000E+000, 0.0000000E+000, 4.5988768E-002,-4.1650334E-002, 0.0000000E+000, 0.0000000E+000
 4.2100366E+002, 0.0000000E+000, 1.6030692E-002,-2.2844798E-001, 1.6595403E-001,-7.3507215E-117, 0.0000000E+000, 0.0000000E+000, 4.3876088E-002,-4.6463250E-002, 0.0000000E+000, 0.0000000E+000
 4.2200259E+002, 0.0000000E+000, 1.5947133E-002,-2.8597256E-001, 1.6526888E-001, 2.1322556E-117, 0.0000000E+000, 0.0000000E+000,-1.5929856E-002,-1.0475655E-001, 0.0000000E+000, 0.0000000E+000
 4.2300195E+002, 0.0000000E+000, 1.5935290E-002,-3.1462229E-001, 1.6403013E-001,-9.4810560E-118, 0.0000000E+000, 0.0000000E+000,-4.6121160E-002,-1.3465687E-001, 0.0000000E+000, 0.0000000E+000
 4.2401227E+002, 0.0000000E+000, 1.5963535E-002,-3.0861211E-001, 1.6329905E-001,-5.2723412E-118, 0.0000000E+000, 0.0000000E+000,-4.2563959E-002,-1.2934952E-001, 0.0000000E+000, 0.0000000E+000
 4.2500555E+002, 0.0000000E+000, 1.5940365E-002,-2.7872928E-001, 1.6270036E-001,-2.8769605E-117, 0.0000000E+000, 0.0000000E+000,-1.3511251E-002,-1.0008855E-001, 0.0000000E+000, 0.0000000E+000
 4.2601013E+002, 0.0000000E+000, 1.5867061E-002,-2.4675408E-001, 1.6198856E-001,-5.8880462E-118, 0.0000000E+000, 0.0000000E+000, 1.6068724E-002,-6.8898462E-002, 0.0000000E+000, 0.0000000E+000
 4.2700812E+002, 0.0000000E+000, 1.5787861E-002,-2.5308429E-001, 1.6144566E-001,-9.5802771E-118, 0.0000000E+000, 0.0000000E+000, 8.6965742E-003,-7.5850764E-002, 0.0000000E+000, 0.0000000E+000
 4.2800842E+002, 0.0000000E+000, 1.5725396E-002,-2.8272560E-001, 1.6049097E-001, 6.5688777E-119, 0.0000000E+000, 0.0000000E+000,-2.0549868E-002,-1.0650923E-001, 0.0000000E+000, 0.0000000E+000
 4.2900232E+002, 0.0000000E+000, 1.5718025E-002,-2.8865792E-001, 1.5914848E-001, 5.1394746E-119, 0.0000000E+000, 0.0000000E+000,-3.1163044E-002,-1.1379142E-001, 0.0000000E+000, 0.0000000E+000
 4.3000513E+002, 0.0000000E+000, 1.5684129E-002,-2.7993486E-001, 1.5826418E-001, 1.0002115E-118, 0.0000000E+000, 0.0000000E+000,-1.8956627E-002,-1.0598655E-001, 0.0000000E+000, 0.0000000E+000
 4.3100159E+002, 0.0000000E+000, 1.5665825E-002,-2.6237502E-001, 1.5741340E-001, 1.2486353E-120, 0.0000000E+000, 0.0000000E+000,-6.3688732E-003,-8.9295792E-002, 0.0000000E+000, 0.0000000E+000
 4.3200906E+002, 0.0000000E+000, 1.5584940E-002,-2.4642319E-001, 1.5676268E-001,-4.6826263E-119, 0.0000000E+000, 0.0000000E+000, 1.2931347E-002,-7.4075568E-002, 0.0000000E+000, 0.0000000E+000
 4.3300238E+002, 0.0000000E+000, 1.5509755E-002,-2.7554311E-001, 1.5620046E-001, 1.9436217E-119, 0.0000000E+000, 0.0000000E+000,-1.6643354E-002,-1.0383289E-001, 0.0000000E+000, 0.0000000E+000
 4.3400363E+002, 0.0000000E+000, 1.5476441E-002,-2.6302350E-001, 1.5608148E-001,-2.2936349E-119, 0.0000000E+000, 0.0000000E+000,-9.8774369E-003,-9.1465580E-002, 0.0000000E+000, 0.0000000E+000
 4.3500806E+002, 0.0000000E+000, 1.5416079E-002,-2.5299997E-001, 1.5574515E-001,-9.5367770E-120, 0.0000000E+000, 0.0000000E+000,-2.4605069E-003,-8.1838738E-002, 0.0000000E+000, 0.0000000E+000
 4.3601019E+002, 0.0000000E+000, 1.5383799E-002,-2.6834807E-001, 1.5559356E-001, 6.5318409E-120, 0.0000000E+000, 0.0000000E+000,-1.7965533E-002,-9.7370716E-002, 0.0000000E+000, 0.0000000E+000
 4.3700482E+002, 0.0000000E+000, 1.5337326E-002,-2.4799558E-001, 1.5555484E-001,-4.1811111E-120, 0.0000000E+000, 0.0000000E+000, 5.3069639E-003,-7.7103413E-002, 0.0000000E+000, 0.0000000E+000
 4.3800760E+002, 0.0000000E+000, 1.5261974E-002,-2.6031010E-001, 1.5501006E-001,-6.9876261E-120, 0.0000000E+000, 0.0000000E+000,-6.7991386E-003,-9.0038062E-002, 0.0000000E+000, 0.0000000E+000
 4.3900702E+002, 0.0000000E+000, 1.5199334E-002,-2.4893849E-001, 1.5455582E-001, 2.4356894E-121, 0.0000000E+000, 0.0000000E+000, 2.5472540E-003,-7.9183344E-002, 0.0000000E+000, 0.0000000E+000
 4.4000357E+002, 0.0000000E+000, 1.5113900E-002,-2.4141579E-001, 1.5394044E-001,-1.5676644E-120, 0.0000000E+000, 0.0000000E+000, 8.0967945E-003,-7.2361446E-002, 0.0000000E+000, 0.0000000E+000
 4.4100681E+002, 0.0000000E+000, 1.5052067E-002,-2.6654005E-001, 1.5313972E-001, 4.2318562E-120, 0.0000000E+000, 0.0000000E+000,-1.5770394E-002,-9.8348270E-002, 0.0000000E+000, 0.0000000E+000
 4.4200345E+002, 0.0000000E+000, 1.5039109E-002,-2.7683540E-001, 1.5256998E-001, 1.4483699E-120, 0.0000000E+000, 0.0000000E+000,-3.0783833E-002,-1.0922630E-001, 0.0000000E+000, 0.0000000E+000
 4.4301010E+002, 0.0000000E+000, 1.5015967E-002,-2.6082248E-001, 1.5212428E-001, 6.6997547E-121, 0.0000000E+000, 0.0000000E+000,-1.5207780E-002,-9.3682231E-002, 0.0000000E+000, 0.0000000E+000
 4.4401282E+002, 0.0000000E+000, 1.4963287E-002,-2.4292736E-001, 1.5135736E-001,-1.9083953E-121, 0.0000000E+000, 0.0000000E+000,-7.7021247E-005,-7.6606713E-002, 0.0000000E+000, 0.0000000E+000
 4.4500293E+002, 0.0000000E+000, 1.4939775E-002,-2.9556076E-001, 1.5040930E-001, 3.8863249E-120, 0.0000000E+000, 0.0000000E+000,-5.3252584E-002,-1.3021168E-001, 0.0000000E+000, 0.0000000E+000
 4.4600543E+002, 0.0000000E+000, 1.4938349E-002,-2.4919446E-001, 1.5001267E-001,-9.5514282E-121, 0.0000000E+000, 0.0000000E+000,-7.5334590E-003,-8.4243449E-002, 0.0000000E+000, 0.0000000E+000
 4.4700998E+002, 0.0000000E+000, 1.4843534E-002,-2.1580110E-001, 1.4975040E-001, 1.5263048E-120, 0.0000000E+000, 0.0000000E+000, 2.6288839E-002,-5.1207160E-002, 0.0000000E+000, 0.0000000E+000
 4.4801419E+002, 0.0000000E+000, 1.4753837E-002,-2.4061257E-001, 1.4916496E-001, 1.0248901E-120, 0.0000000E+000, 0.0000000E+000, 7.3156660E-004,-7.6693770E-002, 0.0000000E+000, 0.0000000E+000
 4.4900824E+002, 0.0000000E+000, 1.4686429E-002,-2.4273956E-001, 1.4871562E-001, 2.9622727E-121, 0.0000000E+000, 0.0000000E+000, 1.6685528E-004,-7.9337510E-002, 0.0000000E+000, 0.0000000E+000
 4.5001352E+002, 0.0000000E+000, 1.4642610E-002,-2.6936774E-001, 1.4814410E-001, 8.9358332E-121, 0.0000000E+000, 0.0000000E+000,-2.7906845E-002,-1.0658103E-001, 0.0000000E+000, 0.0000000E+000
 4.5100888E+002, 0.0000000E+000, 1.4622578E-002,-2.5884239E-001, 1.4770748E-001,-4.4098649E-121, 0.0000000E+000, 0.0000000E+000,-1.8590562E-002,-9.6512329E-002, 0.0000000E+000, 0.0000000E+000
 4.5200952E+002, 0.0000000E+000, 1.4578243E-002,-2.6160040E-001, 1.4730857E-001,-1.0233444E-120, 0.0000000E+000, 0.0000000E+000,-2.0567039E-002,-9.9713582E-002, 0.0000000E+000, 0.0000000E+000
 4.5300858E+002, 0.0000000E+000, 1.4540746E-002,-2.4668231E-001, 1.4671499E-001, 7.1071736E-120, 0.0000000E+000, 0.0000000E+000,-7.9868533E-003,-8.5426567E-002, 0.0000000E+000, 0.0000000E+000
 4.5400818E+002, 0.0000000E+000, 1.4450171E-002,-2.2729053E-001, 1.4571931E-001,-1.2951023E-119, 0.0000000E+000, 0.0000000E+000, 9.9394127E-003,-6.7121054E-002, 0.0000000E+000, 0.0000000E+000
 4.5500690E+002, 0.0000000E+000, 1.4412231E-002,-2.6125280E-001, 1.4511479E-001, 2.8388134E-120, 0.0000000E+000, 0.0000000E+000,-2.5154995E-002,-1.0172577E-001, 0.0000000E+000, 0.0000000E+000
 4.5600955E+002, 0.0000000E+000, 1.4356426E-002,-2.3095384E-001, 1.4461745E-001, 3.5936713E-119, 0.0000000E+000, 0.0000000E+000, 4.2749529E-003,-7.1979964E-002, 0.0000000E+000, 0.0000000E+000
 4.5701382E+002, 0.0000000E+000, 1.4265761E-002,-2.1194072E-001, 1.4428962E-001,-1.1124566E-119, 0.0000000E+000, 0.0000000E+000, 2.1265798E-002,-5.3385339E-002, 0.0000000E+000, 0.0000000E+000
 4.5800259E+002, 0.0000000E+000, 1.4202765E-002,-2.5023654E-001, 1.4388464E-001, 3.1834301E-120, 0.0000000E+000, 0.0000000E+000,-1.7076610E-002,-9.2149143E-002, 0.0000000E+000, 0.0000000E+000
 4.5900684E+002, 0.0000000E+000, 1.4160549E-002,-2.4386793E-001, 1.4339930E-001,-2.3040175E-119, 0.0000000E+000, 0.0000000E+000,-1.1068403E-002,-8.6308072E-002, 0.0000000E+000, 0.0000000E+000
 4.6001321E+002, 0.0000000E+000, 1.4152977E-002,-2.6423854E-001, 1.4287146E-001,-3.2550034E-121, 0.0000000E+000, 0.0000000E+000,-3.4060499E-002,-1.0721410E-001, 0.0000000E+000, 0.0000000E+000
 4.6100290E+002, 0.0000000E+000, 1.4127337E-002,-2.2570185E-001, 1.4273109E-001, 2.5377512E-119, 0.0000000E+000, 0.0000000E+000, 1.1975862E-003,-6.8843426E-002, 0.0000000E+000, 0.0000000E+000
 4.6200464E+002, 0.0000000E+000, 1.4073424E-002,-2.3699758E-001, 1.4207164E-001,-2.1110403E-119, 0.0000000E+000, 0.0000000E+000,-9.5617439E-003,-8.0852515E-002, 0.0000000E+000, 0.0000000E+000
