s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.4701401E+002, 1.1575786E-009, 2.0080080E-002,-3.0553809E-001, 1.9652868E-001, 3.2807285E-107, 0.0000000E+000, 0.0000000E+000,-8.4499604E-003,-8.8929328E-002, 7.4153334E-014, 7.4608301E-014
 3.4800079E+002, 1.1538797E-009, 2.0025903E-002,-3.2483664E-001, 1.9581020E-001,-5.7500967E-107, 0.0000000E+000, 0.0000000E+000,-3.2323338E-002,-1.0900053E-001, 7.3732318E-014, 7.4172829E-014
 3.4900168E+002, 1.1725053E-009, 2.0000453E-002,-3.1371108E-001, 1.9464692E-001,-1.6048043E-107, 0.0000000E+000, 0.0000000E+000,-2.4792271E-002,-9.9063708E-002, 7.4801605E-014, 7.5255474E-014
 3.5000226E+002, 1.1632903E-009, 1.9927485E-002,-2.9108317E-001, 1.9346106E-001,-1.2489117E-107, 0.0000000E+000, 0.0000000E+000, 2.4508691E-004,-7.7694629E-002, 7.4114169E-014, 7.4555215E-014
 3.5100809E+002, 1.1513358E-009, 1.9819883E-002,-2.6372703E-001, 1.9248814E-001,-9.5336592E-108, 0.0000000E+000, 0.0000000E+000, 2.4362688E-002,-5.1419011E-002, 7.4158583E-014, 7.4605054E-014
 3.5200070E+002, 1.1092201E-009, 1.9728112E-002,-3.1744532E-001, 1.9129894E-001, 1.8075537E-108, 0.0000000E+000, 0.0000000E+000,-3.1252643E-002,-1.0641827E-001, 7.0217558E-014, 7.0636127E-014
 3.5300296E+002, 1.0966625E-009, 1.9682207E-002,-2.8225364E-001, 1.9061093E-001, 1.8543945E-108, 0.0000000E+000, 0.0000000E+000, 2.4191190E-003,-7.1960507E-002, 7.0994416E-014, 7.1422744E-014
 3.5400409E+002, 1.1424841E-009, 1.9593476E-002,-3.0086077E-001, 1.8958392E-001, 4.0552019E-108, 0.0000000E+000, 0.0000000E+000,-1.7822899E-002,-9.1683372E-002, 7.2782163E-014, 7.3215996E-014
 3.5500366E+002, 1.1709199E-009, 1.9567588E-002,-3.0996079E-001, 1.8862091E-001, 9.1056055E-109, 0.0000000E+000, 0.0000000E+000,-3.0773678E-002,-1.0177229E-001, 7.4787390E-014, 7.5241537E-014
 3.5600882E+002, 1.2136922E-009, 1.9493126E-002,-2.7208411E-001, 1.8796737E-001,-8.7935764E-109, 0.0000000E+000, 0.0000000E+000, 7.6132169E-003,-6.4623609E-002, 7.8182661E-014, 7.8676950E-014
 3.5700717E+002, 1.1697081E-009, 1.9401607E-002,-2.6791787E-001, 1.8720694E-001,-1.7659915E-109, 0.0000000E+000, 0.0000000E+000, 1.1434622E-002,-6.1309329E-002, 7.5057939E-014, 7.5517391E-014
 3.5800650E+002, 1.2014416E-009, 1.9291094E-002,-2.6848187E-001, 1.8651658E-001, 4.5910526E-110, 0.0000000E+000, 0.0000000E+000, 9.6466146E-003,-6.2674190E-002, 7.7367345E-014, 7.7846183E-014
 3.5900488E+002, 1.1988545E-009, 1.9238896E-002,-3.2716383E-001, 1.8583308E-001,-3.6521223E-109, 0.0000000E+000, 0.0000000E+000,-5.1330716E-002,-1.2209185E-001, 7.6563980E-014, 7.7038541E-014
 3.6000250E+002, 1.1774879E-009, 1.9235673E-002,-3.0687188E-001, 1.8544367E-001, 1.4364369E-109, 0.0000000E+000, 0.0000000E+000,-3.1435433E-002,-1.0219253E-001, 7.5252700E-014, 7.5718619E-014
 3.6100995E+002, 1.1879097E-009, 1.9159271E-002,-2.4916022E-001, 1.8525367E-001,-3.8271426E-110, 0.0000000E+000, 0.0000000E+000, 2.6462864E-002,-4.4747278E-002, 7.5816999E-014, 7.6288258E-014
 3.6201245E+002, 1.1785983E-009, 1.9028964E-002,-2.8111883E-001, 1.8485118E-001, 1.2942787E-110, 0.0000000E+000, 0.0000000E+000,-5.4242176E-003,-7.7238682E-002, 7.5178854E-014, 7.5634846E-014
 3.6301334E+002, 1.1680831E-009, 1.8974891E-002,-2.7507982E-001, 1.8446215E-001, 1.3890415E-110, 0.0000000E+000, 0.0000000E+000,-2.6775867E-003,-7.1642784E-002, 7.4476421E-014, 7.4936147E-014
 3.6400131E+002, 1.1514285E-009, 1.8871375E-002,-2.6502588E-001, 1.8369911E-001,-8.1917638E-111, 0.0000000E+000, 0.0000000E+000, 9.2917773E-003,-6.2455394E-002, 7.2845870E-014, 7.3287577E-014
 3.6501227E+002, 1.1186171E-009, 1.8810409E-002,-3.0965203E-001, 1.8240092E-001, 8.2947667E-111, 0.0000000E+000, 0.0000000E+000,-3.7979285E-002,-1.0844070E-001, 7.1227433E-014, 7.1643915E-014
 3.6601230E+002, 1.1310673E-009, 1.8799678E-002,-3.1369104E-001, 1.8128179E-001, 3.8960634E-112, 0.0000000E+000, 0.0000000E+000,-4.3867550E-002,-1.1360958E-001, 7.1945309E-014, 7.2372371E-014
 3.6700403E+002, 1.1809181E-009, 1.8752299E-002,-2.9354941E-001, 1.8063850E-001, 1.3498500E-111, 0.0000000E+000, 0.0000000E+000,-2.1978371E-002,-9.4158614E-002, 7.5009514E-014, 7.5449908E-014
 3.6801547E+002, 1.2263665E-009, 1.8653495E-002,-2.2758839E-001, 1.8007114E-001,-3.0614066E-111, 0.0000000E+000, 0.0000000E+000, 3.9052641E-002,-2.8863756E-002, 7.7819795E-014, 7.8296603E-014
 3.6900415E+002, 1.2107338E-009, 1.8500108E-002,-2.4524886E-001, 1.7915662E-001, 1.9553572E-111, 0.0000000E+000, 0.0000000E+000, 2.3352848E-002,-4.7592129E-002, 7.6145890E-014, 7.6596736E-014
 3.7001398E+002, 1.1960233E-009, 1.8432220E-002,-2.9862454E-001, 1.7819959E-001,-1.1863828E-111, 0.0000000E+000, 0.0000000E+000,-3.2739381E-002,-1.0199273E-001, 7.5923229E-014, 7.6367556E-014
 3.7100845E+002, 1.1346795E-009, 1.8394578E-002,-2.8397014E-001, 1.7751356E-001, 1.6876734E-112, 0.0000000E+000, 0.0000000E+000,-1.8365858E-002,-8.8062007E-002, 7.1443430E-014, 7.1853155E-014
 3.7200269E+002, 1.1370112E-009, 1.8326840E-002,-2.6338654E-001, 1.7657115E-001,-1.4594554E-112, 0.0000000E+000, 0.0000000E+000,-9.2621423E-004,-6.8488545E-002, 7.2559468E-014, 7.2983417E-014
 3.7300650E+002, 1.1802899E-009, 1.8234379E-002,-2.6934349E-001, 1.7564995E-001, 2.2929860E-112, 0.0000000E+000, 0.0000000E+000,-6.7173102E-003,-7.5459162E-002, 7.4752060E-014, 7.5186992E-014
 3.7400491E+002, 1.1129557E-009, 1.8189911E-002,-2.8485519E-001, 1.7515983E-001,-1.7914552E-113, 0.0000000E+000, 0.0000000E+000,-2.5172416E-002,-9.1505446E-002, 7.0347701E-014, 7.0738793E-014
 3.7501309E+002, 1.1814728E-009, 1.8139086E-002,-2.7284081E-001, 1.7479336E-001, 8.9925872E-113, 0.0000000E+000, 0.0000000E+000,-1.4304100E-002,-7.9908355E-002, 7.5183254E-014, 7.5624024E-014
 3.7600391E+002, 1.1595528E-009, 1.8067775E-002,-2.4232291E-001, 1.7467285E-001, 3.8236459E-113, 0.0000000E+000, 0.0000000E+000, 1.3281240E-002,-4.9582283E-002, 7.3417220E-014, 7.3838391E-014
 3.7700107E+002, 1.1891358E-009, 1.7974531E-002,-2.4460542E-001, 1.7418309E-001, 2.4281026E-113, 0.0000000E+000, 0.0000000E+000, 1.0762984E-002,-5.2447791E-002, 7.5411502E-014, 7.5860474E-014
 3.7800275E+002, 1.2272624E-009, 1.7895197E-002,-2.5484267E-001, 1.7300300E-001, 1.8455186E-113, 0.0000000E+000, 0.0000000E+000,-2.1549923E-003,-6.3944471E-002, 7.7589874E-014, 7.8057448E-014
 3.7901083E+002, 1.1708131E-009, 1.7864493E-002,-2.8644870E-001, 1.7187488E-001, 5.1578888E-114, 0.0000000E+000, 0.0000000E+000,-3.6146566E-002,-9.6709330E-002, 7.3928967E-014, 7.4349583E-014
 3.8000040E+002, 1.2059511E-009, 1.7823685E-002,-2.5630081E-001, 1.7066104E-001, 1.2112144E-113, 0.0000000E+000, 0.0000000E+000,-5.8864731E-003,-6.7816081E-002, 7.6287667E-014, 7.6740331E-014
 3.8100613E+002, 1.2050703E-009, 1.7763787E-002,-2.4956579E-001, 1.6982977E-001,-3.6962118E-114, 0.0000000E+000, 0.0000000E+000, 7.6429234E-004,-6.1972233E-002, 7.6514634E-014, 7.6961959E-014
 3.8200372E+002, 1.2001908E-009, 1.7664197E-002,-2.5052815E-001, 1.6949316E-001,-6.0927107E-114, 0.0000000E+000, 0.0000000E+000, 2.3418138E-003,-6.3370794E-002, 7.5579096E-014, 7.6016589E-014
 3.8300705E+002, 1.2026208E-009, 1.7580317E-002,-2.5199887E-001, 1.6896510E-001,-6.4537560E-115, 0.0000000E+000, 0.0000000E+000, 9.6732948E-005,-6.5453448E-002, 7.5835363E-014, 7.6267526E-014
 3.8400937E+002, 1.1926813E-009, 1.7518144E-002,-2.7206207E-001, 1.6851623E-001, 1.3838981E-114, 0.0000000E+000, 0.0000000E+000,-2.1384172E-002,-8.6027690E-002, 7.5282740E-014, 7.5723050E-014
 3.8500897E+002, 1.1368081E-009, 1.7460325E-002,-2.6103618E-001, 1.6780317E-001,-2.3981589E-115, 0.0000000E+000, 0.0000000E+000,-9.5433105E-003,-7.5772683E-002, 7.1478094E-014, 7.1861066E-014
 3.8600296E+002, 1.1844774E-009, 1.7390710E-002,-2.5554079E-001, 1.6715993E-001, 1.3114207E-114, 0.0000000E+000, 0.0000000E+000,-9.4635205E-003,-7.0990146E-002, 7.4906883E-014, 7.5319526E-014
 3.8700482E+002, 1.2114361E-009, 1.7349770E-002,-2.7931022E-001, 1.6656974E-001,-9.2370513E-115, 0.0000000E+000, 0.0000000E+000,-3.3206753E-002,-9.5390707E-002, 7.6068811E-014, 7.6483939E-014
 3.8800525E+002, 1.1441276E-009, 1.7355338E-002,-2.9478074E-001, 1.6567770E-001, 2.6236712E-115, 0.0000000E+000, 0.0000000E+000,-5.1347745E-002,-1.1174770E-001, 7.1343669E-014, 7.1713214E-014
 3.8901297E+002, 1.0422974E-009, 1.7314907E-002,-2.3219193E-001, 1.6471469E-001,-2.3846762E-114, 0.0000000E+000, 0.0000000E+000, 9.9785507E-003,-5.0162331E-002, 6.5320023E-014, 6.5644138E-014
 3.9000677E+002, 9.9706388E-010, 1.7214404E-002,-2.2507842E-001, 1.6417706E-001, 5.4027380E-115, 0.0000000E+000, 0.0000000E+000, 1.7442787E-002,-4.3686961E-002, 6.2325771E-014, 6.2632337E-014
 3.9101440E+002, 9.5456417E-010, 1.7110110E-002,-2.1132314E-001, 1.6396799E-001,-1.3449391E-114, 0.0000000E+000, 0.0000000E+000, 2.7656222E-002,-3.0245034E-002, 5.9679197E-014, 5.9969044E-014
 3.9200580E+002, 9.2517884E-010, 1.7017594E-002,-2.4390460E-001, 1.6310324E-001, 1.6169534E-114, 0.0000000E+000, 0.0000000E+000,-6.2346052E-003,-6.3783763E-002, 5.8006144E-014, 5.8286334E-014
 3.9300067E+002, 9.3408283E-010, 1.7000155E-002,-2.7334845E-001, 1.6210976E-001,-5.2777076E-116, 0.0000000E+000, 0.0000000E+000,-3.9889678E-002,-9.4238543E-002, 5.8906062E-014, 5.9182787E-014
 3.9400055E+002, 9.4363649E-010, 1.7000230E-002,-2.5378939E-001, 1.6135398E-001,-1.2392190E-116, 0.0000000E+000, 0.0000000E+000,-2.0861132E-002,-7.5435173E-002, 5.9579618E-014, 5.9861738E-014
 3.9500488E+002, 9.6876461E-010, 1.6952183E-002,-2.3263531E-001, 1.6035832E-001, 1.5153467E-113, 0.0000000E+000, 0.0000000E+000,-1.3357388E-003,-5.5324800E-002, 6.1333271E-014, 6.1628011E-014
 3.9600540E+002, 1.0214152E-009, 1.6898876E-002,-2.3136460E-001, 1.5944675E-001, 1.4526518E-111, 0.0000000E+000, 0.0000000E+000, 5.0298312E-004,-5.5018965E-002, 6.4769234E-014, 6.5088226E-014
 3.9700244E+002, 1.0963321E-009, 1.6816645E-002,-2.2182591E-001, 1.5854340E-001,-2.4039501E-110, 0.0000000E+000, 0.0000000E+000, 9.7992132E-003,-4.6465871E-002, 6.9150878E-014, 6.9502723E-014
 3.9800110E+002, 1.1619619E-009, 1.6735243E-002,-2.3843856E-001, 1.5780162E-001, 2.7234800E-109, 0.0000000E+000, 0.0000000E+000,-5.7977757E-003,-6.3901696E-002, 7.3251610E-014, 7.3637398E-014
 3.9900433E+002, 1.2109532E-009, 1.6663450E-002,-2.3474718E-001, 1.5736628E-001, 1.4992307E-108, 0.0000000E+000, 0.0000000E+000,-1.3895071E-003,-6.0717447E-002, 7.6346947E-014, 7.6755333E-014
 4.0000854E+002, 1.2399065E-009, 1.6584991E-002,-2.4328388E-001, 1.5695573E-001, 1.9485422E-106, 0.0000000E+000, 0.0000000E+000,-1.0599739E-002,-6.9743166E-002, 7.8139970E-014, 7.8571160E-014
 4.0100818E+002, 1.2075587E-009, 1.6508809E-002,-2.3081681E-001, 1.5692400E-001, 3.7853458E-106, 0.0000000E+000, 0.0000000E+000, 1.4297972E-003,-5.7383997E-002, 7.5734791E-014, 7.6149851E-014
 4.0200803E+002, 1.2108128E-009, 1.6455415E-002,-2.6635616E-001, 1.5620665E-001, 2.8415540E-105, 0.0000000E+000, 0.0000000E+000,-3.5690005E-002,-9.3694093E-002, 7.6167424E-014, 7.6576694E-014
 4.0300223E+002, 1.2273466E-009, 1.6453284E-002,-2.8115665E-001, 1.5559713E-001,-1.2666375E-106, 0.0000000E+000, 0.0000000E+000,-5.2777448E-002,-1.0910624E-001, 7.7362190E-014, 7.7783042E-014
 4.0401462E+002, 1.2430635E-009, 1.6433407E-002,-2.2632497E-001, 1.5488457E-001,-3.5682474E-105, 0.0000000E+000, 0.0000000E+000,-1.8566936E-003,-5.5006994E-002, 7.8277237E-014, 7.8703957E-014
 4.0500031E+002, 1.2419770E-009, 1.6349760E-002,-2.0509023E-001, 1.5442475E-001, 1.0188110E-103, 0.0000000E+000, 0.0000000E+000, 1.9151053E-002,-3.4315721E-002, 7.8383509E-014, 7.8819614E-014
 4.0601001E+002, 1.2399451E-009, 1.6247994E-002,-2.1262645E-001, 1.5364087E-001, 1.2953953E-103, 0.0000000E+000, 0.0000000E+000, 1.5549359E-002,-4.2737585E-002, 7.7850258E-014, 7.8292534E-014
 4.0700568E+002, 1.2233879E-009, 1.6204734E-002,-2.5771553E-001, 1.5280230E-001, 1.9157897E-103, 0.0000000E+000, 0.0000000E+000,-3.5808245E-002,-8.8708496E-002, 7.7214121E-014, 7.7651188E-014
 4.0800766E+002, 1.2242235E-009, 1.6188736E-002,-2.3146413E-001, 1.5223142E-001,-2.9774952E-104, 0.0000000E+000, 0.0000000E+000,-1.0237180E-002,-6.3043970E-002, 7.7101450E-014, 7.7534344E-014
 4.0900195E+002, 1.2238907E-009, 1.6127387E-002,-2.2691837E-001, 1.5196490E-001,-1.9797577E-103, 0.0000000E+000, 0.0000000E+000,-5.2364898E-003,-5.8826090E-002, 7.7241975E-014, 7.7686608E-014
 4.1000870E+002, 1.2171853E-009, 1.6078527E-002,-2.2187837E-001, 1.5148069E-001, 3.5828052E-104, 0.0000000E+000, 0.0000000E+000,-1.9482672E-003,-5.4319146E-002, 7.6985464E-014, 7.7423133E-014
 4.1101199E+002, 1.2102649E-009, 1.5997721E-002,-2.0879885E-001, 1.5079201E-001, 3.4162618E-103, 0.0000000E+000, 0.0000000E+000, 9.2938832E-003,-4.2009124E-002, 7.6452919E-014, 7.6883164E-014
 4.1201413E+002, 1.2213668E-009, 1.5941812E-002,-2.2312044E-001, 1.5028789E-001, 3.5656020E-103, 0.0000000E+000, 0.0000000E+000,-5.5033230E-003,-5.6890739E-002, 7.7128575E-014, 7.7574724E-014
 4.1300424E+002, 1.2083725E-009, 1.5883691E-002,-2.2399498E-001, 1.4978067E-001, 9.6012129E-104, 0.0000000E+000, 0.0000000E+000,-6.5536745E-003,-5.8330620E-002, 7.6072297E-014, 7.6503752E-014
 4.1401129E+002, 1.2168161E-009, 1.5846046E-002,-2.3678389E-001, 1.4908236E-001,-3.0148779E-103, 0.0000000E+000, 0.0000000E+000,-2.0045968E-002,-7.1855489E-002, 7.6749097E-014, 7.7185729E-014
 4.1500064E+002, 1.2094720E-009, 1.5792043E-002,-2.2326152E-001, 1.4836723E-001, 3.5595027E-103, 0.0000000E+000, 0.0000000E+000,-7.2131078E-003,-5.9102239E-002, 7.6088572E-014, 7.6515734E-014
 4.1601126E+002, 1.2146139E-009, 1.5723106E-002,-2.0344187E-001, 1.4753805E-001,-4.7619609E-104, 0.0000000E+000, 0.0000000E+000, 9.1329063E-003,-4.0180714E-002, 7.6964030E-014, 7.7399972E-014
 4.1700018E+002, 1.2099307E-009, 1.5645759E-002,-2.0304201E-001, 1.4676678E-001,-6.3426102E-104, 0.0000000E+000, 0.0000000E+000, 9.9939232E-003,-4.0629478E-002, 7.6302846E-014, 7.6731055E-014
 4.1800934E+002, 1.2081528E-009, 1.5574113E-002,-2.3077921E-001, 1.4615081E-001,-2.0920923E-104, 0.0000000E+000, 0.0000000E+000,-1.5889894E-002,-6.9054287E-002, 7.6078456E-014, 7.6506739E-014
 4.1901266E+002, 1.2068335E-009, 1.5543305E-002,-2.3657162E-001, 1.4570112E-001, 1.0836816E-103, 0.0000000E+000, 0.0000000E+000,-2.3964826E-002,-7.5327199E-002, 7.5948806E-014, 7.6374444E-014
 4.2000604E+002, 1.1987513E-009, 1.5506428E-002,-2.3962012E-001, 1.4527839E-001, 9.3623314E-104, 0.0000000E+000, 0.0000000E+000,-2.6213029E-002,-7.8835295E-002, 7.5501047E-014, 7.5910169E-014
 4.2101141E+002, 1.2165982E-009, 1.5465092E-002,-2.1491823E-001, 1.4490597E-001, 1.1142214E-104, 0.0000000E+000, 0.0000000E+000,-2.5533772E-003,-5.4547166E-002, 7.6886614E-014, 7.7310405E-014
 4.2200323E+002, 1.2127867E-009, 1.5385487E-002,-1.9698138E-001, 1.4431563E-001, 1.8355161E-104, 0.0000000E+000, 0.0000000E+000, 1.2563317E-002,-3.7280266E-002, 7.6077411E-014, 7.6498376E-014
 4.2300253E+002, 1.2054890E-009, 1.5306305E-002,-1.9826029E-001, 1.4371239E-001, 1.1491438E-104, 0.0000000E+000, 0.0000000E+000, 9.7265870E-003,-3.9241601E-002, 7.6013801E-014, 7.6430143E-014
 4.2400302E+002, 1.2126313E-009, 1.5237554E-002,-2.1055823E-001, 1.4316917E-001,-9.8945257E-106, 0.0000000E+000, 0.0000000E+000,-2.9354093E-003,-5.2151500E-002, 7.6283258E-014, 7.6705223E-014
 4.2501202E+002, 1.1993172E-009, 1.5220050E-002,-2.3503846E-001, 1.4260827E-001,-6.9527461E-105, 0.0000000E+000, 0.0000000E+000,-2.9852974E-002,-7.7210134E-002, 7.5355077E-014, 7.5767200E-014
 4.2600766E+002, 1.1763944E-009, 1.5207339E-002,-2.3284373E-001, 1.4219002E-001,-2.1916659E-105, 0.0000000E+000, 0.0000000E+000,-2.8699929E-002,-7.5446368E-002, 7.4007180E-014, 7.4406618E-014
 4.2700900E+002, 1.1926069E-009, 1.5182059E-002,-2.1854807E-001, 1.4163677E-001,-8.0168466E-106, 0.0000000E+000, 0.0000000E+000,-1.4127197E-002,-6.1729237E-002, 7.5201290E-014, 7.5607239E-014
 4.2801144E+002, 1.1854873E-009, 1.5126687E-002,-1.8960689E-001, 1.4107176E-001, 5.9614650E-105, 0.0000000E+000, 0.0000000E+000, 1.2463963E-002,-3.3408438E-002, 7.4357215E-014, 7.4757790E-014
 4.2900607E+002, 1.1939848E-009, 1.5064723E-002,-2.0412140E-001, 1.4020430E-001, 3.6511679E-106, 0.0000000E+000, 0.0000000E+000,-4.4858638E-003,-4.8852373E-002, 7.5318493E-014, 7.5713268E-014
 4.3000079E+002, 1.2018032E-009, 1.5010988E-002,-1.9399682E-001, 1.3929771E-001,-1.1893696E-105, 0.0000000E+000, 0.0000000E+000, 5.6160741E-003,-3.9688119E-002, 7.5260046E-014, 7.5649982E-014
 4.3100870E+002, 1.1824209E-009, 1.4962559E-002,-2.2382284E-001, 1.3866171E-001,-7.5273451E-106, 0.0000000E+000, 0.0000000E+000,-2.3854228E-002,-7.0198566E-002, 7.4834941E-014, 7.5214537E-014
 4.3200494E+002, 1.1801861E-009, 1.4950415E-002,-2.2688466E-001, 1.3793120E-001,-4.1969534E-106, 0.0000000E+000, 0.0000000E+000,-2.9196342E-002,-7.4003050E-002, 7.4214835E-014, 7.4595185E-014
 4.3300626E+002, 1.1878161E-009, 1.4941154E-002,-2.1179790E-001, 1.3769565E-001, 2.9461135E-107, 0.0000000E+000, 0.0000000E+000,-1.4974426E-002,-5.9161090E-002, 7.4717913E-014, 7.5101845E-014
 4.3400037E+002, 1.1848160E-009, 1.4873004E-002,-1.8067533E-001, 1.3767187E-001,-1.1229511E-106, 0.0000000E+000, 0.0000000E+000, 1.6486315E-002,-2.8130460E-002, 7.4735375E-014, 7.5127270E-014
 4.3500644E+002, 1.1905809E-009, 1.4774371E-002,-1.7156534E-001, 1.3745560E-001, 2.5359790E-106, 0.0000000E+000, 0.0000000E+000, 2.6420465E-002,-1.9335370E-002, 7.5096613E-014, 7.5505480E-014
 4.3600342E+002, 1.1850807E-009, 1.4691798E-002,-2.0219016E-001, 1.3690799E-001,-3.1881364E-107, 0.0000000E+000, 0.0000000E+000,-4.5995548E-003,-5.0590375E-002, 7.4254561E-014, 7.4661638E-014
 4.3701288E+002, 1.1754416E-009, 1.4666709E-002,-2.2106856E-001, 1.3610794E-001,-5.6498184E-107, 0.0000000E+000, 0.0000000E+000,-2.5794992E-002,-7.0293903E-002, 7.4193655E-014, 7.4596423E-014
 4.3801651E+002, 1.1777137E-009, 1.4624962E-002,-1.9802070E-001, 1.3531808E-001,-3.0801527E-107, 0.0000000E+000, 0.0000000E+000,-2.7865498E-003,-4.8077656E-002, 7.4301371E-014, 7.4710926E-014
 4.3901166E+002, 1.1844237E-009, 1.4570252E-002,-2.1132898E-001, 1.3449871E-001,-2.5810339E-107, 0.0000000E+000, 0.0000000E+000,-1.5645843E-002,-6.2260023E-002, 7.4244287E-014, 7.4659874E-014
 4.4000638E+002, 1.1653989E-009, 1.4512506E-002,-1.9099245E-001, 1.3423614E-001, 1.1672445E-107, 0.0000000E+000, 0.0000000E+000, 2.0064711E-003,-4.2243805E-002, 7.3644182E-014, 7.4064250E-014
 4.4101230E+002, 1.1585561E-009, 1.4441362E-002,-1.9283798E-001, 1.3385446E-001, 1.0166862E-107, 0.0000000E+000, 0.0000000E+000, 8.7286669E-004,-4.4542152E-002, 7.3124339E-014, 7.3548596E-014
 4.4201437E+002, 1.1119787E-009, 1.4391597E-002,-2.1514756E-001, 1.3336474E-001,-1.2027277E-107, 0.0000000E+000, 0.0000000E+000,-1.9242097E-002,-6.7391218E-002, 7.0357740E-014, 7.0756633E-014
 4.4301123E+002, 1.0954345E-009, 1.4349508E-002,-1.9765863E-001, 1.3291591E-001, 3.1325934E-108, 0.0000000E+000, 0.0000000E+000,-4.7859850E-003,-5.0393212E-002, 6.9370132E-014, 6.9770372E-014
 4.4400726E+002, 1.0888889E-009, 1.4318803E-002,-2.1121545E-001, 1.3245865E-001, 5.0375408E-108, 0.0000000E+000, 0.0000000E+000,-2.0113900E-002,-6.4437996E-002, 6.8666192E-014, 6.9061952E-014
 4.4500717E+002, 1.0760616E-009, 1.4274136E-002,-1.9635466E-001, 1.3196612E-001, 4.4285071E-110, 0.0000000E+000, 0.0000000E+000,-6.4103648E-003,-5.0114406E-002, 6.8363899E-014, 6.8765714E-014
 4.4600537E+002, 1.0799517E-009, 1.4220829E-002,-1.8073461E-001, 1.3145778E-001,-2.1885857E-108, 0.0000000E+000, 0.0000000E+000, 9.0361538E-003,-3.5056001E-002, 6.8683521E-014, 6.9082077E-014
 4.4701309E+002, 1.0754537E-009, 1.4138307E-002,-1.9047395E-001, 1.3085662E-001, 2.8238793E-110, 0.0000000E+000, 0.0000000E+000,-2.0232946E-003,-4.5479022E-002, 6.8353166E-014, 6.8754652E-014
 4.4800552E+002, 1.0609383E-009, 1.4112824E-002,-2.1042823E-001, 1.2999190E-001,-4.1506059E-109, 0.0000000E+000, 0.0000000E+000,-2.4165761E-002,-6.6323499E-002, 6.7311874E-014, 6.7704021E-014
 4.4900687E+002, 1.0422143E-009, 1.4099893E-002,-2.0224128E-001, 1.2949909E-001,-4.5518928E-110, 0.0000000E+000, 0.0000000E+000,-1.6999702E-002,-5.8642295E-002, 6.6223401E-014, 6.6609545E-014
 4.5000146E+002, 1.0326471E-009, 1.4061104E-002,-1.9803593E-001, 1.2890659E-001, 1.0611075E-109, 0.0000000E+000, 0.0000000E+000,-1.2808387E-002,-5.5068235E-002, 6.5847201E-014, 6.6229729E-014
 4.5100412E+002, 1.0307327E-009, 1.4029521E-002,-1.9122523E-001, 1.2845829E-001, 1.8488754E-110, 0.0000000E+000, 0.0000000E+000,-6.1547266E-003,-4.8737410E-002, 6.5498222E-014, 6.5874784E-014
 4.5200208E+002, 1.0317348E-009, 1.3944930E-002,-1.6487223E-001, 1.2824500E-001,-1.7003421E-109, 0.0000000E+000, 0.0000000E+000, 2.0714821E-002,-2.2682303E-002, 6.5666951E-014, 6.6053270E-014
 4.5300516E+002, 1.0351511E-009, 1.3872460E-002,-2.0482401E-001, 1.2766862E-001,-2.0007311E-111, 0.0000000E+000, 0.0000000E+000,-1.8897955E-002,-6.3282927E-002, 6.6278458E-014, 6.6662271E-014
 4.5400409E+002, 1.0186342E-009, 1.3856418E-002,-2.0646883E-001, 1.2718509E-001,-3.7323696E-110, 0.0000000E+000, 0.0000000E+000,-2.2205566E-002,-6.5427323E-002, 6.4379527E-014, 6.4745049E-014
 4.5500323E+002, 1.0297838E-009, 1.3809520E-002,-1.8192509E-001, 1.2685596E-001,-3.0166908E-111, 0.0000000E+000, 0.0000000E+000, 1.8260994E-003,-4.1259608E-002, 6.5746323E-014, 6.6128349E-014
 4.5600031E+002, 1.0133248E-009, 1.3743068E-002,-1.7615264E-001, 1.2660685E-001,-6.0374560E-110, 0.0000000E+000, 0.0000000E+000, 5.0486737E-003,-3.5802725E-002, 6.4530487E-014, 6.4896946E-014
 4.5701111E+002, 1.0238804E-009, 1.3671355E-002,-1.6728142E-001, 1.2618068E-001,-9.6394009E-111, 0.0000000E+000, 0.0000000E+000, 1.4131735E-002,-2.7429387E-002, 6.5089441E-014, 6.5465204E-014
 4.5801288E+002, 1.0292575E-009, 1.3614714E-002,-2.0321170E-001, 1.2549669E-001,-1.5776257E-110, 0.0000000E+000, 0.0000000E+000,-2.3014025E-002,-6.4100296E-002, 6.5516338E-014, 6.5895768E-014
 4.5900873E+002, 1.0157815E-009, 1.3631775E-002,-2.2062633E-001, 1.2480325E-001,-1.3019674E-110, 0.0000000E+000, 0.0000000E+000,-4.1735372E-002,-8.2191306E-002, 6.4518151E-014, 6.4886648E-014
 4.6000870E+002, 1.0121467E-009, 1.3598570E-002,-1.6848463E-001, 1.2450331E-001, 3.2913551E-110, 0.0000000E+000, 0.0000000E+000, 1.0640454E-002,-3.0382747E-002, 6.4254718E-014, 6.4614010E-014
 4.6101297E+002, 1.0095290E-009, 1.3518670E-002,-1.6399957E-001, 1.2401451E-001,-1.1809095E-111, 0.0000000E+000, 0.0000000E+000, 1.5087109E-002,-2.6466382E-002, 6.4017565E-014, 6.4378438E-014
 4.6201328E+002, 1.0108532E-009, 1.3439998E-002,-1.7208233E-001, 1.2364782E-001,-4.1532153E-111, 0.0000000E+000, 0.0000000E+000, 5.2235906E-003,-3.4994510E-002, 6.3822772E-014, 6.4178922E-014
