s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.4700024E+002, 0.0000000E+000, 3.7234116E-002,-1.9578417E+000, 9.1605949E-001,-2.1314112E-045, 0.0000000E+000, 0.0000000E+000,-9.9362794E-002,-1.0045481E+000, 0.0000000E+000, 0.0000000E+000
 3.4800235E+002, 0.0000000E+000, 3.6923849E-002,-1.8426923E+000, 9.1572914E-001,-4.1935610E-045, 0.0000000E+000, 0.0000000E+000, 1.5170591E-002,-8.9003932E-001, 0.0000000E+000, 0.0000000E+000
 3.4900259E+002, 0.0000000E+000, 3.6377147E-002,-1.8491117E+000, 9.1161612E-001,-3.9597654E-046, 0.0000000E+000, 0.0000000E+000,-1.0800619E-002,-9.0111843E-001, 0.0000000E+000, 0.0000000E+000
 3.5000305E+002, 0.0000000E+000, 3.6065765E-002,-1.9100324E+000, 9.0605219E-001,-3.9693357E-047, 0.0000000E+000, 0.0000000E+000,-1.1339907E-001,-9.6791449E-001, 0.0000000E+000, 0.0000000E+000
 3.5100238E+002, 0.0000000E+000, 3.6069394E-002,-1.8513629E+000, 9.0083072E-001,-3.3661501E-046, 0.0000000E+000, 0.0000000E+000,-4.4261228E-002,-9.1446277E-001, 0.0000000E+000, 0.0000000E+000
 3.5200073E+002, 0.0000000E+000, 3.5608015E-002,-1.8059733E+000, 9.0138695E-001, 1.2507124E-046, 0.0000000E+000, 0.0000000E+000, 1.6572359E-002,-8.6897832E-001, 0.0000000E+000, 0.0000000E+000
 3.5300110E+002, 0.0000000E+000, 3.5002042E-002,-1.8095034E+000, 8.9724517E-001,-4.8991633E-046, 0.0000000E+000, 0.0000000E+000,-1.2790787E-002,-8.7725618E-001, 0.0000000E+000, 0.0000000E+000
 3.5400372E+002, 0.0000000E+000, 3.4862573E-002,-1.9404491E+000, 8.8964250E-001,-1.3534203E-046, 0.0000000E+000, 0.0000000E+000,-1.7555831E-001,-1.0159441E+000, 0.0000000E+000, 0.0000000E+000
 3.5500247E+002, 0.0000000E+000, 3.4666105E-002,-1.8067871E+000, 8.8425540E-001,-4.1376814E-047, 0.0000000E+000, 0.0000000E+000,-4.7659584E-002,-8.8786564E-001, 0.0000000E+000, 0.0000000E+000
 3.5600058E+002, 0.0000000E+000, 3.4480601E-002,-1.6539706E+000, 8.8162854E-001, 1.0448517E-046, 0.0000000E+000, 0.0000000E+000, 9.7271253E-002,-7.3786148E-001, 0.0000000E+000, 0.0000000E+000
 3.5700131E+002, 0.0000000E+000, 3.3981719E-002,-1.8151938E+000, 8.7488709E-001, 1.6649228E-047, 0.0000000E+000, 0.0000000E+000,-6.8366091E-002,-9.0632496E-001, 0.0000000E+000, 0.0000000E+000
 3.5800180E+002, 0.0000000E+000, 3.3870019E-002,-1.7721402E+000, 8.6650172E-001,-3.5588356E-047, 0.0000000E+000, 0.0000000E+000,-6.7550895E-002,-8.7176848E-001, 0.0000000E+000, 0.0000000E+000
 3.5900021E+002, 0.0000000E+000, 3.3852803E-002,-1.8176495E+000, 8.6249224E-001, 1.3794950E-048, 0.0000000E+000, 0.0000000E+000,-1.3538108E-001,-9.2130445E-001, 0.0000000E+000, 0.0000000E+000
 3.6000165E+002, 0.0000000E+000, 3.3934897E-002,-1.6194791E+000, 8.5379879E-001,-1.5738486E-047, 0.0000000E+000, 0.0000000E+000, 4.0907251E-002,-7.3174541E-001, 0.0000000E+000, 0.0000000E+000
 3.6100269E+002, 0.0000000E+000, 3.3707214E-002,-1.5534158E+000, 8.4702742E-001,-9.2189447E-048, 0.0000000E+000, 0.0000000E+000, 1.0791530E-001,-6.7268117E-001, 0.0000000E+000, 0.0000000E+000
 3.6200024E+002, 0.0000000E+000, 3.3352862E-002,-1.7465963E+000, 8.3846871E-001, 1.6893938E-047, 0.0000000E+000, 0.0000000E+000,-8.1247839E-002,-8.7477468E-001, 0.0000000E+000, 0.0000000E+000
 3.6300412E+002, 0.0000000E+000, 3.3102589E-002,-1.6951475E+000, 8.3376858E-001, 5.0730430E-047, 0.0000000E+000, 0.0000000E+000,-4.8085655E-002,-8.2827631E-001, 0.0000000E+000, 0.0000000E+000
 3.6400220E+002, 0.0000000E+000, 3.2979478E-002,-1.7852501E+000, 8.3032082E-001, 6.8804803E-048, 0.0000000E+000, 0.0000000E+000,-1.5289482E-001,-9.2194977E-001, 0.0000000E+000, 0.0000000E+000
 3.6500290E+002, 0.0000000E+000, 3.2925763E-002,-1.6794163E+000, 8.2742454E-001,-1.9261793E-047, 0.0000000E+000, 0.0000000E+000,-3.9375896E-002,-8.1906598E-001, 0.0000000E+000, 0.0000000E+000
 3.6600037E+002, 0.0000000E+000, 3.2571431E-002,-1.6661951E+000, 8.2428857E-001, 3.7331806E-047, 0.0000000E+000, 0.0000000E+000,-4.7834682E-002,-8.0933514E-001, 0.0000000E+000, 0.0000000E+000
 3.6700253E+002, 0.0000000E+000, 3.2372645E-002,-1.5825439E+000, 8.2149455E-001, 1.5978450E-047, 0.0000000E+000, 0.0000000E+000, 3.2507739E-002,-7.2867674E-001, 0.0000000E+000, 0.0000000E+000
 3.6800284E+002, 0.0000000E+000, 3.2062183E-002,-1.5743309E+000, 8.1960028E-001, 9.8851578E-048, 0.0000000E+000, 0.0000000E+000, 2.7046523E-002,-7.2266845E-001, 0.0000000E+000, 0.0000000E+000
 3.6900266E+002, 0.0000000E+000, 3.1836976E-002,-1.6718470E+000, 8.1524559E-001, 7.8093830E-048, 0.0000000E+000, 0.0000000E+000,-8.0939934E-002,-8.2476446E-001, 0.0000000E+000, 0.0000000E+000
 3.7000284E+002, 0.0000000E+000, 3.1709152E-002,-1.6164460E+000, 8.0960307E-001, 7.7468145E-047, 0.0000000E+000, 0.0000000E+000,-3.4914364E-002,-7.7513376E-001, 0.0000000E+000, 0.0000000E+000
 3.7100372E+002, 0.0000000E+000, 3.1438655E-002,-1.5600377E+000, 8.0449252E-001,-1.4236086E-046, 0.0000000E+000, 0.0000000E+000, 8.5425346E-003,-7.2410653E-001, 0.0000000E+000, 0.0000000E+000
 3.7200143E+002, 0.0000000E+000, 3.1343407E-002,-1.6378451E+000, 7.9888301E-001, 5.3169305E-047, 0.0000000E+000, 0.0000000E+000,-7.6230383E-002,-8.0761869E-001, 0.0000000E+000, 0.0000000E+000
 3.7300388E+002, 0.0000000E+000, 3.1087498E-002,-1.6772806E+000, 7.9438293E-001,-3.7779587E-047, 0.0000000E+000, 0.0000000E+000,-1.2048209E-001,-8.5181021E-001, 0.0000000E+000, 0.0000000E+000
 3.7400067E+002, 0.0000000E+000, 3.1156287E-002,-1.6476490E+000, 7.9110849E-001, 8.3760869E-047, 0.0000000E+000, 0.0000000E+000,-1.1866256E-001,-8.2538419E-001, 0.0000000E+000, 0.0000000E+000
 3.7500021E+002, 0.0000000E+000, 3.1042520E-002,-1.3953498E+000, 7.8864871E-001,-3.3365695E-047, 0.0000000E+000, 0.0000000E+000, 1.2868378E-001,-5.7565855E-001, 0.0000000E+000, 0.0000000E+000
 3.7600259E+002, 0.0000000E+000, 3.0723058E-002,-1.5318192E+000, 7.8412565E-001, 3.4881024E-047, 0.0000000E+000, 0.0000000E+000,-1.1552104E-002,-7.1697053E-001, 0.0000000E+000, 0.0000000E+000
 3.7700018E+002, 0.0000000E+000, 3.0526732E-002,-1.4956575E+000, 7.8356737E-001, 6.6922046E-047, 0.0000000E+000, 0.0000000E+000, 1.7523443E-002,-6.8156339E-001, 0.0000000E+000, 0.0000000E+000
 3.7800012E+002, 0.0000000E+000, 3.0524325E-002,-1.6295762E+000, 7.7936121E-001, 7.7864158E-048, 0.0000000E+000, 0.0000000E+000,-1.2281170E-001,-8.1969061E-001, 0.0000000E+000, 0.0000000E+000
 3.7900275E+002, 0.0000000E+000, 3.0277265E-002,-1.4877264E+000, 7.7407113E-001, 2.8203050E-047, 0.0000000E+000, 0.0000000E+000, 5.8200415E-003,-6.8337800E-001, 0.0000000E+000, 0.0000000E+000
 3.8000000E+002, 0.0000000E+000, 3.0152566E-002,-1.5330541E+000, 7.6638342E-001, 8.4107894E-049, 0.0000000E+000, 0.0000000E+000,-4.6099507E-002,-7.3651811E-001, 0.0000000E+000, 0.0000000E+000
 3.8100363E+002, 0.0000000E+000, 2.9936411E-002,-1.4231725E+000, 7.5923070E-001, 1.1929053E-047, 0.0000000E+000, 0.0000000E+000, 4.5251667E-002,-6.3400540E-001, 0.0000000E+000, 0.0000000E+000
 3.8200079E+002, 0.0000000E+000, 2.9751405E-002,-1.5830091E+000, 7.5767489E-001,-1.7471557E-047, 0.0000000E+000, 0.0000000E+000,-1.2301902E-001,-7.9558279E-001, 0.0000000E+000, 0.0000000E+000
 3.8300266E+002, 0.0000000E+000, 2.9782070E-002,-1.4803842E+000, 7.5152889E-001, 2.6481436E-047, 0.0000000E+000, 0.0000000E+000,-2.8408882E-002,-6.9907322E-001, 0.0000000E+000, 0.0000000E+000
 3.8400110E+002, 0.0000000E+000, 2.9504835E-002,-1.3864713E+000, 7.4681930E-001, 9.6146942E-048, 0.0000000E+000, 0.0000000E+000, 5.6864536E-002,-6.1014718E-001, 0.0000000E+000, 0.0000000E+000
 3.8500018E+002, 0.0000000E+000, 2.9314753E-002,-1.4513556E+000, 7.4434299E-001,-2.0863788E-048, 0.0000000E+000, 0.0000000E+000,-1.7887267E-002,-6.7769784E-001, 0.0000000E+000, 0.0000000E+000
 3.8600128E+002, 0.0000000E+000, 2.9238225E-002,-1.5006748E+000, 7.4250825E-001, 3.4129717E-048, 0.0000000E+000, 0.0000000E+000,-7.0613031E-002,-7.2892836E-001, 0.0000000E+000, 0.0000000E+000
 3.8700247E+002, 0.0000000E+000, 2.9049668E-002,-1.3709085E+000, 7.4274262E-001,-1.8934572E-048, 0.0000000E+000, 0.0000000E+000, 7.3710240E-002,-5.9911624E-001, 0.0000000E+000, 0.0000000E+000
 3.8800394E+002, 0.0000000E+000, 2.8729053E-002,-1.4943279E+000, 7.4264621E-001,-5.3499011E-050, 0.0000000E+000, 0.0000000E+000,-4.3338294E-002,-7.2295260E-001, 0.0000000E+000, 0.0000000E+000
 3.8900180E+002, 0.0000000E+000, 2.8299646E-002,-1.4947117E+000, 7.3831407E-001, 4.4110584E-049, 0.0000000E+000, 0.0000000E+000,-6.5290358E-002,-7.2809803E-001, 0.0000000E+000, 0.0000000E+000
 3.9000125E+002, 0.0000000E+000, 2.8298206E-002,-1.4683613E+000, 7.3468471E-001, 2.2308118E-049, 0.0000000E+000, 0.0000000E+000,-5.6351837E-002,-7.0537838E-001, 0.0000000E+000, 0.0000000E+000
 3.9100317E+002, 0.0000000E+000, 2.8221950E-002,-1.4466716E+000, 7.3228762E-001,-1.8616373E-049, 0.0000000E+000, 0.0000000E+000,-3.9545099E-002,-6.8616207E-001, 0.0000000E+000, 0.0000000E+000
 3.9200201E+002, 0.0000000E+000, 2.8057832E-002,-1.3898329E+000, 7.2801823E-001,-3.9673096E-050, 0.0000000E+000, 0.0000000E+000, 5.0785454E-003,-6.3375684E-001, 0.0000000E+000, 0.0000000E+000
 3.9300345E+002, 0.0000000E+000, 2.7778732E-002,-1.3093539E+000, 7.2278951E-001,-9.1288141E-050, 0.0000000E+000, 0.0000000E+000, 7.9829211E-002,-5.5878570E-001, 0.0000000E+000, 0.0000000E+000
 3.9400296E+002, 0.0000000E+000, 2.7768737E-002,-1.6406574E+000, 7.1951477E-001, 1.3984990E-050, 0.0000000E+000, 0.0000000E+000,-2.4274057E-001,-8.9337389E-001, 0.0000000E+000, 0.0000000E+000
 3.9500299E+002, 0.0000000E+000, 2.7567278E-002,-1.2656055E+000, 7.1948950E-001,-8.0908307E-050, 0.0000000E+000, 0.0000000E+000, 1.1403712E-001,-5.1854877E-001, 0.0000000E+000, 0.0000000E+000
 3.9600027E+002, 0.0000000E+000, 2.7387209E-002,-1.3909510E+000, 7.1828044E-001,-2.8822401E-051, 0.0000000E+000, 0.0000000E+000,-3.0337374E-002,-6.4528334E-001, 0.0000000E+000, 0.0000000E+000
 3.9700394E+002, 0.0000000E+000, 2.7601738E-002,-1.5099993E+000, 7.1394436E-001, 2.2249308E-050, 0.0000000E+000, 0.0000000E+000,-1.5729982E-001,-7.6845318E-001, 0.0000000E+000, 0.0000000E+000
 3.9800266E+002, 0.0000000E+000, 2.7326385E-002,-1.2156484E+000, 7.1082117E-001,-1.7754763E-051, 0.0000000E+000, 0.0000000E+000, 1.5180265E-001,-4.7750089E-001, 0.0000000E+000, 0.0000000E+000
 3.9900458E+002, 0.0000000E+000, 2.7095695E-002,-1.4726566E+000, 7.0839232E-001,-9.2997073E-051, 0.0000000E+000, 0.0000000E+000,-1.1261879E-001,-7.3716857E-001, 0.0000000E+000, 0.0000000E+000
 4.0000299E+002, 0.0000000E+000, 2.7048397E-002,-1.4086031E+000, 7.0560233E-001,-1.6288978E-051, 0.0000000E+000, 0.0000000E+000,-5.7714986E-002,-6.7595240E-001, 0.0000000E+000, 0.0000000E+000
 4.0100150E+002, 0.0000000E+000, 2.6933423E-002,-1.3740807E+000, 7.0229612E-001, 1.2281436E-051, 0.0000000E+000, 0.0000000E+000,-3.4316823E-002,-6.4485113E-001, 0.0000000E+000, 0.0000000E+000
 4.0200232E+002, 0.0000000E+000, 2.6786688E-002,-1.3213302E+000, 7.0025008E-001, 4.2762534E-051, 0.0000000E+000, 0.0000000E+000, 1.7472708E-002,-5.9429342E-001, 0.0000000E+000, 0.0000000E+000
 4.0300156E+002, 0.0000000E+000, 2.6589888E-002,-1.2936837E+000, 6.9875942E-001,-1.5324296E-052, 0.0000000E+000, 0.0000000E+000, 3.4192299E-002,-5.6833435E-001, 0.0000000E+000, 0.0000000E+000
 4.0400388E+002, 0.0000000E+000, 2.6580060E-002,-1.4790487E+000, 6.9567792E-001,-2.2384696E-052, 0.0000000E+000, 0.0000000E+000,-1.5550119E-001,-7.5679070E-001, 0.0000000E+000, 0.0000000E+000
 4.0500180E+002, 0.0000000E+000, 2.6611574E-002,-1.2583146E+000, 6.9254738E-001, 5.5854194E-052, 0.0000000E+000, 0.0000000E+000, 5.0180921E-002,-5.3915567E-001, 0.0000000E+000, 0.0000000E+000
 4.0600034E+002, 0.0000000E+000, 2.6347182E-002,-1.3015804E+000, 6.8983640E-001, 6.0096914E-052, 0.0000000E+000, 0.0000000E+000, 4.0044317E-004,-5.8539684E-001, 0.0000000E+000, 0.0000000E+000
 4.0700305E+002, 0.0000000E+000, 2.6411976E-002,-1.3002485E+000, 6.8346063E-001,-1.2036577E-052, 0.0000000E+000, 0.0000000E+000,-1.9189935E-002,-5.9037590E-001, 0.0000000E+000, 0.0000000E+000
 4.0800089E+002, 0.0000000E+000, 2.6438542E-002,-1.2979914E+000, 6.7864510E-001,-2.2075763E-052, 0.0000000E+000, 0.0000000E+000,-2.7933793E-002,-5.9290773E-001, 0.0000000E+000, 0.0000000E+000
 4.0900217E+002, 0.0000000E+000, 2.6403927E-002,-1.3164985E+000, 6.7252178E-001, 1.2425777E-052, 0.0000000E+000, 0.0000000E+000,-4.9437958E-002,-6.1757280E-001, 0.0000000E+000, 0.0000000E+000
 4.1000177E+002, 0.0000000E+000, 2.6353940E-002,-1.2521189E+000, 6.6979896E-001,-2.7908527E-053, 0.0000000E+000, 0.0000000E+000, 9.4405419E-003,-5.5596599E-001, 0.0000000E+000, 0.0000000E+000
 4.1100079E+002, 0.0000000E+000, 2.6180329E-002,-1.1756537E+000, 6.6737327E-001, 6.3255566E-054, 0.0000000E+000, 0.0000000E+000, 8.3810362E-002,-4.8210005E-001, 0.0000000E+000, 0.0000000E+000
 4.1200372E+002, 0.0000000E+000, 2.5988555E-002,-1.2842501E+000, 6.6445839E-001, 2.4215450E-053, 0.0000000E+000, 0.0000000E+000,-2.3285136E-002,-5.9380314E-001, 0.0000000E+000, 0.0000000E+000
 4.1300104E+002, 0.0000000E+000, 2.5872274E-002,-1.3588985E+000, 6.6205701E-001,-7.7645131E-054, 0.0000000E+000, 0.0000000E+000,-9.9125093E-002,-6.7096918E-001, 0.0000000E+000, 0.0000000E+000
 4.1400272E+002, 0.0000000E+000, 2.5884385E-002,-1.3138561E+000, 6.6224862E-001, 1.2175014E-053, 0.0000000E+000, 0.0000000E+000,-4.9403652E-002,-6.2572313E-001, 0.0000000E+000, 0.0000000E+000
 4.1500143E+002, 0.0000000E+000, 2.5465994E-002,-1.1607215E+000, 6.6283537E-001,-4.3108570E-054, 0.0000000E+000, 0.0000000E+000, 1.0909478E-001,-4.7242014E-001, 0.0000000E+000, 0.0000000E+000
 4.1600018E+002, 0.0000000E+000, 2.5188494E-002,-1.3388680E+000, 6.6154971E-001, 7.6475210E-055, 0.0000000E+000, 0.0000000E+000,-7.3673811E-002,-6.5212982E-001, 0.0000000E+000, 0.0000000E+000
 4.1700266E+002, 0.0000000E+000, 2.5099985E-002,-1.2233251E+000, 6.6111461E-001,-9.5352870E-055, 0.0000000E+000, 0.0000000E+000, 3.0116367E-002,-5.3711046E-001, 0.0000000E+000, 0.0000000E+000
 4.1800031E+002, 0.0000000E+000, 2.5024029E-002,-1.4217176E+000, 6.5884899E-001, 4.5501691E-054, 0.0000000E+000, 0.0000000E+000,-1.7883684E-001,-7.3784457E-001, 0.0000000E+000, 0.0000000E+000
 4.1900119E+002, 0.0000000E+000, 2.5051987E-002,-1.2902806E+000, 6.5446298E-001, 6.6143693E-054, 0.0000000E+000, 0.0000000E+000,-5.0261219E-002,-6.1076564E-001, 0.0000000E+000, 0.0000000E+000
 4.2000232E+002, 0.0000000E+000, 2.4885648E-002,-1.2740619E+000, 6.5093949E-001,-3.0898749E-055, 0.0000000E+000, 0.0000000E+000,-3.6519372E-002,-5.9823679E-001, 0.0000000E+000, 0.0000000E+000
 4.2100275E+002, 0.0000000E+000, 2.4679348E-002,-1.1390012E+000, 6.4867849E-001, 1.5505216E-054, 0.0000000E+000, 0.0000000E+000, 9.0396695E-002,-4.6564335E-001, 0.0000000E+000, 0.0000000E+000
 4.2200403E+002, 0.0000000E+000, 2.4479339E-002,-1.2900259E+000, 6.4642289E-001, 1.9284344E-055, 0.0000000E+000, 0.0000000E+000,-7.2150501E-002,-6.1912364E-001, 0.0000000E+000, 0.0000000E+000
 4.2300226E+002, 0.0000000E+000, 2.4652590E-002,-1.2730700E+000, 6.4327951E-001,-6.4948356E-055, 0.0000000E+000, 0.0000000E+000,-7.2678729E-002,-6.0513787E-001, 0.0000000E+000, 0.0000000E+000
 4.2400272E+002, 0.0000000E+000, 2.4672281E-002,-1.2404475E+000, 6.3906747E-001, 4.4350033E-055, 0.0000000E+000, 0.0000000E+000,-4.7771226E-002,-5.7670779E-001, 0.0000000E+000, 0.0000000E+000
 4.2500189E+002, 0.0000000E+000, 2.4631981E-002,-1.1437217E+000, 6.3431473E-001, 1.5115416E-056, 0.0000000E+000, 0.0000000E+000, 4.0818643E-002,-4.8477495E-001, 0.0000000E+000, 0.0000000E+000
 4.2600156E+002, 0.0000000E+000, 2.4625244E-002,-1.1858961E+000, 6.2852667E-001, 5.3902955E-056, 0.0000000E+000, 0.0000000E+000,-1.2219328E-002,-5.3274417E-001, 0.0000000E+000, 0.0000000E+000
 4.2700110E+002, 0.0000000E+000, 2.4387202E-002,-1.0408170E+000, 6.2614468E-001,-5.6425286E-056, 0.0000000E+000, 0.0000000E+000, 1.4026705E-001,-3.9028509E-001, 0.0000000E+000, 0.0000000E+000
 4.2800305E+002, 0.0000000E+000, 2.4278473E-002,-1.3612478E+000, 6.2589286E-001, 3.1847155E-056, 0.0000000E+000, 0.0000000E+000,-1.7869661E-001,-7.1107647E-001, 0.0000000E+000, 0.0000000E+000
 4.2900259E+002, 0.0000000E+000, 2.4192832E-002,-1.0839922E+000, 6.2714335E-001,-1.9014154E-056, 0.0000000E+000, 0.0000000E+000, 1.0197719E-001,-4.3265605E-001, 0.0000000E+000, 0.0000000E+000
 4.3000427E+002, 0.0000000E+000, 2.4055686E-002,-1.2710789E+000, 6.2593101E-001, 5.4087689E-057, 0.0000000E+000, 0.0000000E+000,-8.6767195E-002,-6.2109226E-001, 0.0000000E+000, 0.0000000E+000
 4.3100327E+002, 0.0000000E+000, 2.3998180E-002,-1.2333761E+000, 6.2382272E-001,-3.2286359E-056, 0.0000000E+000, 0.0000000E+000,-5.7986788E-002,-5.8555520E-001, 0.0000000E+000, 0.0000000E+000
 4.3200217E+002, 0.0000000E+000, 2.3749275E-002,-1.0481124E+000, 6.2316383E-001,-1.7996098E-056, 0.0000000E+000, 0.0000000E+000, 1.2332967E-001,-4.0119931E-001, 0.0000000E+000, 0.0000000E+000
 4.3300021E+002, 0.0000000E+000, 2.3549064E-002,-1.1606242E+000, 6.2125417E-001, 4.2320957E-059, 0.0000000E+000, 0.0000000E+000, 3.9026179E-003,-5.1582096E-001, 0.0000000E+000, 0.0000000E+000
 4.3400015E+002, 0.0000000E+000, 2.3552650E-002,-1.2860279E+000, 6.2034508E-001,-1.1620727E-056, 0.0000000E+000, 0.0000000E+000,-1.1692233E-001,-6.4213015E-001, 0.0000000E+000, 0.0000000E+000
 4.3500259E+002, 0.0000000E+000, 2.3579563E-002,-1.2560929E+000, 6.1707130E-001, 7.8428377E-057, 0.0000000E+000, 0.0000000E+000,-9.4077061E-002,-6.1544208E-001, 0.0000000E+000, 0.0000000E+000
 4.3600098E+002, 0.0000000E+000, 2.3376063E-002,-1.0083117E+000, 6.1660361E-001,-4.7586212E-057, 0.0000000E+000, 0.0000000E+000, 1.4406064E-001,-3.6833201E-001, 0.0000000E+000, 0.0000000E+000
 4.3700201E+002, 0.0000000E+000, 2.3316414E-002,-1.3364096E+000, 6.1388829E-001,-3.0926406E-057, 0.0000000E+000, 0.0000000E+000,-1.8912841E-001,-6.9920490E-001, 0.0000000E+000, 0.0000000E+000
 4.3800049E+002, 0.0000000E+000, 2.3332442E-002,-1.0896871E+000, 6.1137464E-001, 4.0082288E-058, 0.0000000E+000, 0.0000000E+000, 5.4868226E-002,-4.5498007E-001, 0.0000000E+000, 0.0000000E+000
 4.3900342E+002, 0.0000000E+000, 2.3173503E-002,-1.1664981E+000, 6.0755402E-001, 1.3941685E-057, 0.0000000E+000, 0.0000000E+000,-3.0502204E-002,-5.3577055E-001, 0.0000000E+000, 0.0000000E+000
 4.4000177E+002, 0.0000000E+000, 2.3123894E-002,-1.1546185E+000, 6.0607420E-001,-1.4856449E-057, 0.0000000E+000, 0.0000000E+000,-2.9101099E-002,-5.2542041E-001, 0.0000000E+000, 0.0000000E+000
 4.4100311E+002, 0.0000000E+000, 2.3215977E-002,-1.0864982E+000, 6.0498718E-001, 1.7459573E-058, 0.0000000E+000, 0.0000000E+000, 3.5485581E-002,-4.5829504E-001, 0.0000000E+000, 0.0000000E+000
 4.4200290E+002, 0.0000000E+000, 2.3083613E-002,-1.2296304E+000, 6.0263390E-001, 4.0340345E-058, 0.0000000E+000, 0.0000000E+000,-1.1294556E-001,-6.0391291E-001, 0.0000000E+000, 0.0000000E+000
 4.4300156E+002, 0.0000000E+000, 2.3198752E-002,-1.1371059E+000, 5.9946155E-001,-8.3779283E-059, 0.0000000E+000, 0.0000000E+000,-2.6033472E-002,-5.1444557E-001, 0.0000000E+000, 0.0000000E+000
 4.4400095E+002, 0.0000000E+000, 2.3184163E-002,-1.0565042E+000, 5.9756622E-001,-4.4723463E-059, 0.0000000E+000, 0.0000000E+000, 5.2291286E-002,-4.3575385E-001, 0.0000000E+000, 0.0000000E+000
 4.4500372E+002, 0.0000000E+000, 2.2917389E-002,-1.0608706E+000, 5.9436575E-001, 2.3013210E-058, 0.0000000E+000, 0.0000000E+000, 4.7816674E-002,-4.4358751E-001, 0.0000000E+000, 0.0000000E+000
 4.4600110E+002, 0.0000000E+000, 2.2867619E-002,-1.2119194E+000, 5.9042648E-001, 1.3642324E-057, 0.0000000E+000, 0.0000000E+000,-1.0138830E-001,-5.9862529E-001, 0.0000000E+000, 0.0000000E+000
 4.4700189E+002, 0.0000000E+000, 2.2715758E-002,-9.7393999E-001, 5.8990054E-001,-4.8693562E-057, 0.0000000E+000, 0.0000000E+000, 1.3310420E-001,-3.6132369E-001, 0.0000000E+000, 0.0000000E+000
 4.4800162E+002, 0.0000000E+000, 2.2435479E-002,-1.1890711E+000, 5.8853647E-001,-6.2570513E-057, 0.0000000E+000, 0.0000000E+000,-8.0647619E-002,-5.7809918E-001, 0.0000000E+000, 0.0000000E+000
 4.4900140E+002, 0.0000000E+000, 2.2429056E-002,-1.1400429E+000, 5.8717098E-001, 4.6369105E-058, 0.0000000E+000, 0.0000000E+000,-4.2038420E-002,-5.3044286E-001, 0.0000000E+000, 0.0000000E+000
 4.5000061E+002, 0.0000000E+000, 2.2361499E-002,-1.1169729E+000, 5.8590138E-001, 5.7758206E-057, 0.0000000E+000, 0.0000000E+000,-3.3962351E-002,-5.0871007E-001, 0.0000000E+000, 0.0000000E+000
 4.5100278E+002, 0.0000000E+000, 2.2555309E-002,-1.1219835E+000, 5.8277445E-001, 9.6038058E-058, 0.0000000E+000, 0.0000000E+000,-4.8161580E-002,-5.1665376E-001, 0.0000000E+000, 0.0000000E+000
 4.5200296E+002, 0.0000000E+000, 2.2426640E-002,-1.0346636E+000, 5.7824390E-001, 2.9891086E-057, 0.0000000E+000, 0.0000000E+000, 3.0503924E-002,-4.3399305E-001, 0.0000000E+000, 0.0000000E+000
 4.5300131E+002, 0.0000000E+000, 2.2337382E-002,-1.0354184E+000, 5.7438475E-001,-2.8235208E-057, 0.0000000E+000, 0.0000000E+000, 1.8156320E-002,-4.3869625E-001, 0.0000000E+000, 0.0000000E+000
 4.5400119E+002, 0.0000000E+000, 2.2445220E-002,-1.0534375E+000, 5.7223213E-001, 7.9216172E-058, 0.0000000E+000, 0.0000000E+000,-9.3666867E-003,-4.5876011E-001, 0.0000000E+000, 0.0000000E+000
 4.5500275E+002, 0.0000000E+000, 2.2453952E-002,-1.0897778E+000, 5.6954594E-001,-1.4469875E-057, 0.0000000E+000, 0.0000000E+000,-3.9476902E-002,-4.9777792E-001, 0.0000000E+000, 0.0000000E+000
 4.5600101E+002, 0.0000000E+000, 2.2333584E-002,-1.0101900E+000, 5.6689702E-001,-1.3341651E-057, 0.0000000E+000, 0.0000000E+000, 4.6507464E-002,-4.2095939E-001, 0.0000000E+000, 0.0000000E+000
 4.5700183E+002, 0.0000000E+000, 2.2116002E-002,-1.0203733E+000, 5.6703456E-001, 2.1218184E-057, 0.0000000E+000, 0.0000000E+000, 4.4106782E-002,-4.3122273E-001, 0.0000000E+000, 0.0000000E+000
 4.5800150E+002, 0.0000000E+000, 2.2012996E-002,-1.1383108E+000, 5.6739542E-001, 5.8862272E-058, 0.0000000E+000, 0.0000000E+000,-7.3103105E-002,-5.4890238E-001, 0.0000000E+000, 0.0000000E+000
 4.5900369E+002, 0.0000000E+000, 2.1869787E-002,-1.0952289E+000, 5.6786319E-001,-1.5719053E-057, 0.0000000E+000, 0.0000000E+000,-2.9690914E-002,-5.0549588E-001, 0.0000000E+000, 0.0000000E+000
 4.6000049E+002, 0.0000000E+000, 2.1837578E-002,-1.1261563E+000, 5.6652790E-001,-4.3097570E-058, 0.0000000E+000, 0.0000000E+000,-7.4634863E-002,-5.3779087E-001, 0.0000000E+000, 0.0000000E+000
 4.6100031E+002, 0.0000000E+000, 2.1728536E-002,-1.0427452E+000, 5.6386785E-001,-1.2098314E-059, 0.0000000E+000, 0.0000000E+000, 8.0198080E-003,-4.5714881E-001, 0.0000000E+000, 0.0000000E+000
 4.6200003E+002, 0.0000000E+000, 2.1559564E-002,-1.0074128E+000, 5.6137025E-001,-3.3259678E-058, 0.0000000E+000, 0.0000000E+000, 3.9387177E-002,-4.2448298E-001, 0.0000000E+000, 0.0000000E+000
