s,m/s,m/s,m/s,m/s,C,C,C,C
 1.5886308E+01, 3.2724486E+00, 3.3622844E-01, 4.9646354E+00, 6.2123886E-01, 9.1772265E+01, 7.6119916E+00, 4.0469936E+02, 9.6912439E+00
 1.5886773E+01, 3.2680025E+00, 3.3641966E-01, 5.1175074E+00, 6.2872705E-01, 9.1925485E+01, 7.6114622E+00, 4.3996805E+02, 9.6863307E+00
 1.5887239E+01, 3.2619089E+00, 3.3657577E-01, 5.2774367E+00, 6.3657622E-01, 9.2084829E+01, 7.6109343E+00, 4.7883956E+02, 9.6814415E+00
 1.5887704E+01, 3.2561885E+00, 3.3672970E-01, 5.4420991E+00, 6.4467614E-01, 9.2249619E+01, 7.6104087E+00, 5.2153523E+02, 9.6765831E+00
 1.5888170E+01, 3.2509892E+00, 3.3687875E-01, 5.6054035E+00, 6.5323907E-01, 9.2418749E+01, 7.6098848E+00, 5.6867788E+02, 9.6717556E+00
 1.5888636E+01, 3.2468393E+00, 3.3696968E-01, 5.7686170E+00, 6.6237123E-01, 9.2593895E+01, 7.6093628E+00, 6.2062302E+02, 9.6669623E+00
 1.5889101E+01, 3.2421737E+00, 3.3697087E-01, 5.9149320E+00, 6.7201764E-01, 9.2774689E+01, 7.6088419E+00, 6.7722567E+02, 9.6622017E+00
 1.5889567E+01, 3.2357001E+00, 3.3694972E-01, 6.0510703E+00, 6.8204850E-01, 9.2962455E+01, 7.6083229E+00, 7.3861736E+02, 9.6574789E+00
 1.5890032E+01, 3.2318842E+00, 3.3693849E-01, 6.1740594E+00, 6.9232097E-01, 9.3156458E+01, 7.6078057E+00, 8.0493501E+02, 9.6527974E+00
 1.5890498E+01, 3.2303570E+00, 3.3690633E-01, 6.2748090E+00, 7.0278448E-01, 9.3360019E+01, 7.6072945E+00, 8.7465826E+02, 9.6481693E+00
 1.5890963E+01, 3.2271641E+00, 3.3693573E-01, 6.3625724E+00, 7.1353537E-01, 9.3572927E+01, 7.6067853E+00, 9.4320555E+02, 9.6435915E+00
 1.5891429E+01, 3.2244894E+00, 3.3715872E-01, 6.4448218E+00, 7.2463632E-01, 9.3792400E+01, 7.6062779E+00, 1.0075313E+03, 9.6390671E+00
 1.5891894E+01, 3.2224121E+00, 3.3746905E-01, 6.5220054E+00, 7.3600394E-01, 9.4022272E+01, 7.6057720E+00, 1.0664659E+03, 9.6345841E+00
 1.5892360E+01, 3.2206971E+00, 3.3769640E-01, 6.5717808E+00, 7.4749076E-01, 9.4261925E+01, 7.6052682E+00, 1.1171041E+03, 9.6301590E+00
 1.5892825E+01, 3.2196368E+00, 3.3783964E-01, 6.6168232E+00, 7.5918976E-01, 9.4513585E+01, 7.6047666E+00, 1.1542777E+03, 9.6257945E+00
 1.5893291E+01, 3.2185301E+00, 3.3799026E-01, 6.6545393E+00, 7.7116079E-01, 9.4780161E+01, 7.6042678E+00, 1.1774187E+03, 9.6214969E+00
 1.5893756E+01, 3.2181016E+00, 3.3813665E-01, 6.6919709E+00, 7.8329421E-01, 9.5058258E+01, 7.6037708E+00, 1.1926623E+03, 9.6172644E+00
 1.5894222E+01, 3.2168560E+00, 3.3814510E-01, 6.7464875E+00, 7.9556045E-01, 9.5351864E+01, 7.6032759E+00, 1.2016005E+03, 9.6130986E+00
 1.5894688E+01, 3.2178724E+00, 3.3805543E-01, 6.8146439E+00, 8.0790202E-01, 9.5661399E+01, 7.6027838E+00, 1.2044772E+03, 9.6090074E+00
 1.5895153E+01, 3.2185538E+00, 3.3788228E-01, 6.9091352E+00, 8.2019798E-01, 9.5988583E+01, 7.6022939E+00, 1.2034860E+03, 9.6049866E+00
 1.5895619E+01, 3.2177151E+00, 3.3762344E-01, 7.0245083E+00, 8.3237585E-01, 9.6334648E+01, 7.6018061E+00, 1.2009843E+03, 9.6010395E+00
 1.5896084E+01, 3.2171856E+00, 3.3739782E-01, 7.1561685E+00, 8.4447098E-01, 9.6703685E+01, 7.6013197E+00, 1.1983439E+03, 9.5971711E+00
 1.5896550E+01, 3.2169627E+00, 3.3724349E-01, 7.2662708E+00, 8.5664883E-01, 9.7095400E+01, 7.6008351E+00, 1.1965445E+03, 9.5933785E+00
 1.5897015E+01, 3.2165386E+00, 3.3706391E-01, 7.4242526E+00, 8.6884632E-01, 9.7509369E+01, 7.6003527E+00, 1.1884693E+03, 9.5896612E+00
 1.5897481E+01, 3.2166907E+00, 3.3689535E-01, 7.5931829E+00, 8.8078950E-01, 9.7944609E+01, 7.5998772E+00, 1.1845362E+03, 9.5860274E+00
 1.5897946E+01, 3.2175387E+00, 3.3686520E-01, 7.7632594E+00, 8.9239808E-01, 9.8401154E+01, 7.5994038E+00, 1.1854112E+03, 9.5824691E+00
 1.5898412E+01, 3.2182802E+00, 3.3694994E-01, 7.9193137E+00, 9.0381989E-01, 9.8883987E+01, 7.5989324E+00, 1.1921611E+03, 9.5789870E+00
 1.5898877E+01, 3.2194455E+00, 3.3701542E-01, 8.0671785E+00, 9.1531580E-01, 9.9396182E+01, 7.5984623E+00, 1.2032736E+03, 9.5755675E+00
 1.5899343E+01, 3.2210722E+00, 3.3705607E-01, 8.2369233E+00, 9.2688607E-01, 9.9938156E+01, 7.5979937E+00, 1.2172741E+03, 9.5722207E+00
 1.5899809E+01, 3.2223501E+00, 3.3712862E-01, 8.3430601E+00, 9.3826655E-01, 1.0051140E+02, 7.5975265E+00, 1.2406798E+03, 9.5689451E+00
 1.5900274E+01, 3.2248587E+00, 3.3717398E-01, 8.4204604E+00, 9.4919014E-01, 1.0112156E+02, 7.5970620E+00, 1.2662705E+03, 9.5657419E+00
 1.5900740E+01, 3.2273288E+00, 3.3713127E-01, 8.4791076E+00, 9.5966485E-01, 1.0176814E+02, 7.5965992E+00, 1.2903216E+03, 9.5626087E+00
 1.5901205E+01, 3.2286826E+00, 3.3692247E-01, 8.5088974E+00, 9.6981223E-01, 1.0244971E+02, 7.5961382E+00, 1.3100916E+03, 9.5595442E+00
 1.5901671E+01, 3.2289791E+00, 3.3665444E-01, 8.5097991E+00, 9.7971266E-01, 1.0317284E+02, 7.5956786E+00, 1.3237423E+03, 9.5565501E+00
 1.5902136E+01, 3.2282779E+00, 3.3645173E-01, 8.4907247E+00, 9.8933003E-01, 1.0394557E+02, 7.5952206E+00, 1.3302081E+03, 9.5536203E+00
 1.5902602E+01, 3.2279993E+00, 3.3631625E-01, 8.4373297E+00, 9.9851956E-01, 1.0476570E+02, 7.5947643E+00, 1.3293260E+03, 9.5507527E+00
 1.5903067E+01, 3.2293872E+00, 3.3621721E-01, 8.3626307E+00, 1.0072561E+00, 1.0563560E+02, 7.5943083E+00, 1.3193534E+03, 9.5479518E+00
 1.5903533E+01, 3.2319354E+00, 3.3617789E-01, 8.2467606E+00, 1.0157491E+00, 1.0654381E+02, 7.5938540E+00, 1.2975962E+03, 9.5452097E+00
 1.5903998E+01, 3.2321534E+00, 3.3617817E-01, 8.1287506E+00, 1.0240258E+00, 1.0749290E+02, 7.5934011E+00, 1.2573281E+03, 9.5425231E+00
 1.5904464E+01, 3.2318002E+00, 3.3619568E-01, 8.0037433E+00, 1.0319003E+00, 1.0848092E+02, 7.5929542E+00, 1.1980028E+03, 9.5398972E+00
 1.5904929E+01, 3.2322588E+00, 3.3622575E-01, 7.8894691E+00, 1.0393056E+00, 1.0951891E+02, 7.5925083E+00, 1.1251518E+03, 9.5373230E+00
 1.5905395E+01, 3.2300264E+00, 3.3620281E-01, 7.7674872E+00, 1.0464105E+00, 1.1060976E+02, 7.5920633E+00, 1.0462570E+03, 9.5347982E+00
 1.5905861E+01, 3.2286371E+00, 3.3606359E-01, 7.6358938E+00, 1.0531147E+00, 1.1175315E+02, 7.5916187E+00, 9.6893984E+02, 9.5323173E+00
 1.5906326E+01, 3.2252497E+00, 3.3574841E-01, 7.4835947E+00, 1.0591713E+00, 1.1293527E+02, 7.5911755E+00, 8.9885195E+02, 9.5298803E+00
 1.5906792E+01, 3.2256633E+00, 3.3536016E-01, 7.3154771E+00, 1.0646807E+00, 1.1417249E+02, 7.5907341E+00, 8.3887894E+02, 9.5274855E+00
 1.5907257E+01, 3.2247646E+00, 3.3500741E-01, 7.1343682E+00, 1.0698997E+00, 1.1546610E+02, 7.5902958E+00, 7.9012124E+02, 9.5251309E+00
 1.5907723E+01, 3.2204108E+00, 3.3471781E-01, 6.9467548E+00, 1.0749411E+00, 1.1682260E+02, 7.5898591E+00, 7.5243070E+02, 9.5228122E+00
 1.5908188E+01, 3.2169747E+00, 3.3456226E-01, 6.7406520E+00, 1.0797991E+00, 1.1823056E+02, 7.5894240E+00, 7.2456364E+02, 9.5205260E+00
 1.5908654E+01, 3.2138859E+00, 3.3449493E-01, 6.5298528E+00, 1.0842442E+00, 1.1969218E+02, 7.5889899E+00, 7.0449513E+02, 9.5182738E+00
 1.5909119E+01, 3.2105335E+00, 3.3433512E-01, 6.3177610E+00, 1.0882026E+00, 1.2121963E+02, 7.5885574E+00, 6.9026436E+02, 9.5160488E+00
 1.5909585E+01, 3.2078868E+00, 3.3414286E-01, 6.1179231E+00, 1.0918277E+00, 1.2280789E+02, 7.5881268E+00, 6.8034799E+02, 9.5138479E+00
 1.5910050E+01, 3.2044357E+00, 3.3404153E-01, 5.9304021E+00, 1.0951306E+00, 1.2446453E+02, 7.5876968E+00, 6.7356687E+02, 9.5116761E+00
 1.5910516E+01, 3.2019162E+00, 3.3398288E-01, 5.7613337E+00, 1.0981041E+00, 1.2619278E+02, 7.5872683E+00, 6.6888733E+02, 9.5095222E+00
 1.5910982E+01, 3.1977107E+00, 3.3382396E-01, 5.6218842E+00, 1.1007589E+00, 1.2798950E+02, 7.5868412E+00, 6.6539048E+02, 9.5073834E+00
 1.5911447E+01, 3.1942354E+00, 3.3361238E-01, 5.5135455E+00, 1.1030878E+00, 1.2987595E+02, 7.5864208E+00, 6.6220289E+02, 9.5052644E+00
 1.5911913E+01, 3.1910251E+00, 3.3341338E-01, 5.4355408E+00, 1.1049935E+00, 1.3183810E+02, 7.5860021E+00, 6.5908865E+02, 9.5031550E+00
 1.5912378E+01, 3.1866552E+00, 3.3317875E-01, 5.3917712E+00, 1.1064271E+00, 1.3390503E+02, 7.5855850E+00, 6.5577821E+02, 9.5010536E+00
 1.5912844E+01, 3.1849558E+00, 3.3291737E-01, 5.3810066E+00, 1.1076340E+00, 1.3607548E+02, 7.5851702E+00, 6.5211457E+02, 9.4989626E+00
 1.5913309E+01, 3.1824224E+00, 3.3270984E-01, 5.4053800E+00, 1.1088104E+00, 1.3835958E+02, 7.5847568E+00, 6.4799959E+02, 9.4968742E+00
 1.5913775E+01, 3.1776334E+00, 3.3252210E-01, 5.4583589E+00, 1.1098180E+00, 1.4077343E+02, 7.5843442E+00, 6.4338521E+02, 9.4947852E+00
 1.5914240E+01, 3.1737336E+00, 3.3232803E-01, 5.5309821E+00, 1.1105266E+00, 1.4332384E+02, 7.5839346E+00, 6.3825216E+02, 9.4926915E+00
 1.5914706E+01, 3.1706454E+00, 3.3216449E-01, 5.6199948E+00, 1.1109169E+00, 1.4601451E+02, 7.5835260E+00, 6.3206866E+02, 9.4905945E+00
 1.5915171E+01, 3.1675073E+00, 3.3204041E-01, 5.7240809E+00, 1.1110374E+00, 1.4885250E+02, 7.5831186E+00, 6.2450093E+02, 9.4884935E+00
 1.5915637E+01, 3.1660160E+00, 3.3187516E-01, 5.8385395E+00, 1.1110516E+00, 1.5183547E+02, 7.5827119E+00, 6.1664407E+02, 9.4863909E+00
 1.5916102E+01, 3.1646946E+00, 3.3170367E-01, 5.9543722E+00, 1.1110239E+00, 1.5496265E+02, 7.5823063E+00, 6.0986708E+02, 9.4842808E+00
 1.5916568E+01, 3.1607139E+00, 3.3154339E-01, 6.0676165E+00, 1.1107684E+00, 1.5825481E+02, 7.5819015E+00, 6.0461862E+02, 9.4821621E+00
 1.5917034E+01, 3.1588181E+00, 3.3139105E-01, 6.1777901E+00, 1.1102198E+00, 1.6172741E+02, 7.5814968E+00, 6.0128491E+02, 9.4800519E+00
 1.5917499E+01, 3.1561982E+00, 3.3126000E-01, 6.2815455E+00, 1.1094575E+00, 1.6534850E+02, 7.5810933E+00, 6.0048060E+02, 9.4779505E+00
 1.5917965E+01, 3.1543615E+00, 3.3113738E-01, 6.3764007E+00, 1.1086330E+00, 1.6911839E+02, 7.5806905E+00, 6.0138221E+02, 9.4758595E+00
 1.5918430E+01, 3.1561254E+00, 3.3100199E-01, 6.4615021E+00, 1.1080139E+00, 1.7300074E+02, 7.5802949E+00, 6.0357171E+02, 9.4737836E+00
 1.5918896E+01, 3.1535633E+00, 3.3085470E-01, 6.5412707E+00, 1.1075805E+00, 1.7695373E+02, 7.5799003E+00, 6.0786903E+02, 9.4717139E+00
 1.5919361E+01, 3.1519465E+00, 3.3067192E-01, 6.6121001E+00, 1.1071316E+00, 1.8096683E+02, 7.5795070E+00, 6.1519282E+02, 9.4696500E+00
 1.5919827E+01, 3.1515349E+00, 3.3042819E-01, 6.6742391E+00, 1.1065457E+00, 1.8498906E+02, 7.5791174E+00, 6.2674538E+02, 9.4676019E+00
 1.5920292E+01, 3.1490750E+00, 3.3012746E-01, 6.7328892E+00, 1.1059783E+00, 1.8903509E+02, 7.5787290E+00, 6.4432739E+02, 9.4655594E+00
 1.5920758E+01, 3.1496415E+00, 3.2975858E-01, 6.7868958E+00, 1.1055348E+00, 1.9312138E+02, 7.5783417E+00, 6.6971653E+02, 9.4635219E+00
 1.5921223E+01, 3.1463084E+00, 3.2933950E-01, 6.8406755E+00, 1.1050752E+00, 1.9717706E+02, 7.5779586E+00, 7.0432359E+02, 9.4614881E+00
 1.5921689E+01, 3.1439683E+00, 3.2896254E-01, 6.8962730E+00, 1.1046173E+00, 2.0122545E+02, 7.5775767E+00, 7.4919561E+02, 9.4594599E+00
 1.5922155E+01, 3.1427404E+00, 3.2867982E-01, 6.9587469E+00, 1.1042463E+00, 2.0517963E+02, 7.5771957E+00, 8.0496382E+02, 9.4574385E+00
 1.5922620E+01, 3.1370093E+00, 3.2852155E-01, 7.0296413E+00, 1.1040835E+00, 2.0904435E+02, 7.5768160E+00, 8.7127076E+02, 9.4554275E+00
 1.5923086E+01, 3.1367374E+00, 3.2841654E-01, 7.1102241E+00, 1.1040571E+00, 2.1295157E+02, 7.5764367E+00, 9.4607346E+02, 9.4534253E+00
 1.5923551E+01, 3.1356567E+00, 3.2826611E-01, 7.1975843E+00, 1.1041573E+00, 2.1685367E+02, 7.5760579E+00, 1.0260327E+03, 9.4514332E+00
 1.5924017E+01, 3.1296319E+00, 3.2799798E-01, 7.2961405E+00, 1.1044139E+00, 2.2074660E+02, 7.5756792E+00, 1.1061198E+03, 9.4494573E+00
 1.5924482E+01, 3.1237408E+00, 3.2768362E-01, 7.4044431E+00, 1.1048637E+00, 2.2463197E+02, 7.5753012E+00, 1.1814963E+03, 9.4474949E+00
 1.5924948E+01, 3.1195742E+00, 3.2727540E-01, 7.5229792E+00, 1.1055110E+00, 2.2848168E+02, 7.5749242E+00, 1.2485233E+03, 9.4455483E+00
 1.5925413E+01, 3.1114916E+00, 3.2676556E-01, 7.6413171E+00, 1.1064906E+00, 2.3226581E+02, 7.5745552E+00, 1.3057503E+03, 9.4436247E+00
 1.5925879E+01, 3.1066020E+00, 3.2627714E-01, 7.7510592E+00, 1.1076955E+00, 2.3593612E+02, 7.5741870E+00, 1.3510296E+03, 9.4417204E+00
 1.5926344E+01, 3.0995962E+00, 3.2582877E-01, 7.8611478E+00, 1.1090833E+00, 2.3945137E+02, 7.5738194E+00, 1.3832216E+03, 9.4398377E+00
 1.5926810E+01, 3.0920307E+00, 3.2544945E-01, 7.9668976E+00, 1.1106913E+00, 2.4277441E+02, 7.5734547E+00, 1.4057084E+03, 9.4379917E+00
 1.5927275E+01, 3.0844592E+00, 3.2517295E-01, 8.0682650E+00, 1.1126073E+00, 2.4591522E+02, 7.5730906E+00, 1.4210022E+03, 9.4361708E+00
 1.5927741E+01, 3.0751774E+00, 3.2493745E-01, 8.1827418E+00, 1.1147662E+00, 2.4876974E+02, 7.5727269E+00, 1.4313265E+03, 9.4343772E+00
 1.5928207E+01, 3.0670529E+00, 3.2468785E-01, 8.2918877E+00, 1.1171011E+00, 2.5123726E+02, 7.5723664E+00, 1.4383840E+03, 9.4326234E+00
 1.5928672E+01, 3.0578571E+00, 3.2437362E-01, 8.3879553E+00, 1.1197046E+00, 2.5321752E+02, 7.5720066E+00, 1.4432099E+03, 9.4309009E+00
 1.5929184E+01, 3.0461371E+00, 3.2404087E-01, 8.4835633E+00, 1.1228491E+00, 2.5483580E+02, 7.5716116E+00, 1.4468403E+03, 9.4290443E+00
 1.5929696E+01, 3.0343758E+00, 3.2381327E-01, 8.5701807E+00, 1.1262847E+00, 2.5585317E+02, 7.5712188E+00, 1.4494114E+03, 9.4272326E+00
 1.5930208E+01, 3.0211415E+00, 3.2369130E-01, 8.6487520E+00, 1.1301426E+00, 2.5618631E+02, 7.5708263E+00, 1.4511950E+03, 9.4254651E+00
 1.5930721E+01, 3.0060643E+00, 3.2359549E-01, 8.7118531E+00, 1.1344364E+00, 2.5578121E+02, 7.5704339E+00, 1.4516502E+03, 9.4237438E+00
 1.5931233E+01, 2.9924674E+00, 3.2345347E-01, 8.7616564E+00, 1.1390665E+00, 2.5460818E+02, 7.5700429E+00, 1.4504677E+03, 9.4220705E+00
 1.5931745E+01, 2.9769134E+00, 3.2317783E-01, 8.8003664E+00, 1.1439270E+00, 2.5266644E+02, 7.5696523E+00, 1.4470649E+03, 9.4204467E+00
 1.5932257E+01, 2.9579196E+00, 3.2273165E-01, 8.8279446E+00, 1.1493020E+00, 2.5002691E+02, 7.5692625E+00, 1.4400978E+03, 9.4188734E+00
 1.5932769E+01, 2.9395028E+00, 3.2223109E-01, 8.8467694E+00, 1.1550408E+00, 2.4675786E+02, 7.5688831E+00, 1.4274000E+03, 9.4173548E+00
 1.5933281E+01, 2.9209185E+00, 3.2174511E-01, 8.8440939E+00, 1.1609649E+00, 2.4292135E+02, 7.5685046E+00, 1.4074412E+03, 9.4158886E+00
 1.5933793E+01, 2.9030350E+00, 3.2137901E-01, 8.8160424E+00, 1.1672150E+00, 2.3858925E+02, 7.5681267E+00, 1.3768847E+03, 9.4144751E+00
 1.5934305E+01, 2.8847239E+00, 3.2114594E-01, 8.7669730E+00, 1.1738618E+00, 2.3387561E+02, 7.5677519E+00, 1.3352628E+03, 9.4131258E+00
 1.5934817E+01, 2.8696004E+00, 3.2082891E-01, 8.7170015E+00, 1.1806939E+00, 2.2889774E+02, 7.5673772E+00, 1.2866614E+03, 9.4118279E+00
 1.5935329E+01, 2.8519682E+00, 3.2041084E-01, 8.6419201E+00, 1.1877379E+00, 2.2373971E+02, 7.5670027E+00, 1.2351050E+03, 9.4105658E+00
 1.5935841E+01, 2.8353859E+00, 3.1995668E-01, 8.5468374E+00, 1.1954590E+00, 2.1848654E+02, 7.5666302E+00, 1.1837696E+03, 9.4093408E+00
 1.5936354E+01, 2.8199106E+00, 3.1936581E-01, 8.4313513E+00, 1.2038519E+00, 2.1323058E+02, 7.5662584E+00, 1.1346109E+03, 9.4081246E+00
 1.5936866E+01, 2.8027461E+00, 3.1869700E-01, 8.2953980E+00, 1.2125421E+00, 2.0802648E+02, 7.5658877E+00, 1.0879560E+03, 9.4069195E+00
 1.5937378E+01, 2.7834041E+00, 3.1805519E-01, 8.1391590E+00, 1.2211210E+00, 2.0297163E+02, 7.5655193E+00, 1.0436541E+03, 9.4057318E+00
 1.5937890E+01, 2.7648854E+00, 3.1741701E-01, 7.9685850E+00, 1.2295586E+00, 1.9813769E+02, 7.5651511E+00, 1.0015284E+03, 9.4045579E+00
 1.5938402E+01, 2.7475283E+00, 3.1691881E-01, 7.7889275E+00, 1.2383103E+00, 1.9356964E+02, 7.5647836E+00, 9.6102057E+02, 9.4033985E+00
 1.5938914E+01, 2.7341300E+00, 3.1662626E-01, 7.6060952E+00, 1.2475071E+00, 1.8925391E+02, 7.5644186E+00, 9.2126727E+02, 9.4022532E+00
 1.5939426E+01, 2.7207734E+00, 3.1643060E-01, 7.4234186E+00, 1.2569101E+00, 1.8522751E+02, 7.5640538E+00, 8.8292248E+02, 9.4011249E+00
 1.5939938E+01, 2.7066119E+00, 3.1625503E-01, 7.2442162E+00, 1.2664588E+00, 1.8149325E+02, 7.5636890E+00, 8.4580640E+02, 9.4000155E+00
 1.5940450E+01, 2.6920464E+00, 3.1616614E-01, 7.0686448E+00, 1.2760799E+00, 1.7808214E+02, 7.5633345E+00, 8.0970701E+02, 9.3989315E+00
 1.5940962E+01, 2.6812315E+00, 3.1611820E-01, 6.9006226E+00, 1.2858642E+00, 1.7498803E+02, 7.5629801E+00, 7.7489813E+02, 9.3978700E+00
 1.5941475E+01, 2.6687193E+00, 3.1593517E-01, 6.7417519E+00, 1.2959724E+00, 1.7221637E+02, 7.5626262E+00, 7.4186488E+02, 9.3968320E+00
 1.5941987E+01, 2.6580165E+00, 3.1567021E-01, 6.5928763E+00, 1.3061661E+00, 1.6973709E+02, 7.5622765E+00, 7.1139873E+02, 9.3958332E+00
 1.5942499E+01, 2.6470065E+00, 3.1544575E-01, 6.4579553E+00, 1.3162572E+00, 1.6750195E+02, 7.5619275E+00, 6.8273021E+02, 9.3948608E+00
 1.5943011E+01, 2.6369044E+00, 3.1520123E-01, 6.3378611E+00, 1.3267769E+00, 1.6546419E+02, 7.5615786E+00, 6.5544607E+02, 9.3939156E+00
 1.5943523E+01, 2.6298291E+00, 3.1490229E-01, 6.2324737E+00, 1.3376655E+00, 1.6361266E+02, 7.5612302E+00, 6.3034525E+02, 9.3930230E+00
 1.5944035E+01, 2.6210288E+00, 3.1445936E-01, 6.1380094E+00, 1.3484085E+00, 1.6193039E+02, 7.5608815E+00, 6.0829593E+02, 9.3921608E+00
 1.5944547E+01, 2.6106986E+00, 3.1391014E-01, 6.0551966E+00, 1.3590149E+00, 1.6041139E+02, 7.5605328E+00, 5.9035503E+02, 9.3913296E+00
 1.5945059E+01, 2.6012430E+00, 3.1339077E-01, 5.9846643E+00, 1.3693663E+00, 1.5904379E+02, 7.5601875E+00, 5.7783629E+02, 9.3905369E+00
 1.5945571E+01, 2.5938206E+00, 3.1291775E-01, 5.9269413E+00, 1.3795843E+00, 1.5781093E+02, 7.5598422E+00, 5.7261353E+02, 9.3897751E+00
 1.5946083E+01, 2.5864182E+00, 3.1243704E-01, 5.8821908E+00, 1.3899955E+00, 1.5670257E+02, 7.5594970E+00, 5.7660737E+02, 9.3890439E+00
 1.5946595E+01, 2.5796042E+00, 3.1204959E-01, 5.8528267E+00, 1.4004643E+00, 1.5570724E+02, 7.5591556E+00, 5.9135421E+02, 9.3883483E+00
 1.5947108E+01, 2.5718647E+00, 3.1184278E-01, 5.8372858E+00, 1.4107946E+00, 1.5481230E+02, 7.5588142E+00, 6.1797205E+02, 9.3876835E+00
 1.5947620E+01, 2.5662897E+00, 3.1163918E-01, 5.8354830E+00, 1.4208790E+00, 1.5400932E+02, 7.5584723E+00, 6.5638400E+02, 9.3870495E+00
 1.5948132E+01, 2.5614261E+00, 3.1128119E-01, 5.8489360E+00, 1.4307044E+00, 1.5328684E+02, 7.5581408E+00, 7.0473929E+02, 9.3864534E+00
 1.5948644E+01, 2.5576977E+00, 3.1082440E-01, 5.8795261E+00, 1.4405544E+00, 1.5263677E+02, 7.5578094E+00, 7.6057992E+02, 9.3858862E+00
 1.5949156E+01, 2.5531158E+00, 3.1034205E-01, 5.9269978E+00, 1.4504459E+00, 1.5205848E+02, 7.5574784E+00, 8.2067551E+02, 9.3853469E+00
 1.5949668E+01, 2.5465059E+00, 3.0988376E-01, 5.9893484E+00, 1.4603015E+00, 1.5155197E+02, 7.5571527E+00, 8.8043946E+02, 9.3848542E+00
 1.5950180E+01, 2.5371274E+00, 3.0948512E-01, 6.0637246E+00, 1.4698881E+00, 1.5110447E+02, 7.5568278E+00, 9.3508886E+02, 9.3843890E+00
 1.5950692E+01, 2.5352344E+00, 3.0908180E-01, 6.1489692E+00, 1.4790577E+00, 1.5073053E+02, 7.5565037E+00, 9.8023012E+02, 9.3839510E+00
 1.5951204E+01, 2.5314774E+00, 3.0860797E-01, 6.2420354E+00, 1.4879399E+00, 1.5040161E+02, 7.5561811E+00, 1.0149387E+03, 9.3835523E+00
 1.5951716E+01, 2.5264627E+00, 3.0813510E-01, 6.3379616E+00, 1.4964070E+00, 1.5012457E+02, 7.5558591E+00, 1.0398977E+03, 9.3831787E+00
 1.5952229E+01, 2.5179448E+00, 3.0763163E-01, 6.4348343E+00, 1.5047159E+00, 1.4989421E+02, 7.5555374E+00, 1.0562196E+03, 9.3828289E+00
 1.5952741E+01, 2.5040452E+00, 3.0705846E-01, 6.5297522E+00, 1.5132062E+00, 1.4970044E+02, 7.5552202E+00, 1.0653567E+03, 9.3825104E+00
 1.5953253E+01, 2.5000355E+00, 3.0652197E-01, 6.6169576E+00, 1.5216702E+00, 1.4957283E+02, 7.5549040E+00, 1.0687541E+03, 9.3822138E+00
 1.5953765E+01, 2.4913171E+00, 3.0609066E-01, 6.6935985E+00, 1.5297169E+00, 1.4947934E+02, 7.5545887E+00, 1.0692444E+03, 9.3819390E+00
 1.5954277E+01, 2.4884561E+00, 3.0556897E-01, 6.7573632E+00, 1.5375684E+00, 1.4947149E+02, 7.5542795E+00, 1.0681610E+03, 9.3816957E+00
 1.5954789E+01, 2.4793809E+00, 3.0498900E-01, 6.8081515E+00, 1.5451310E+00, 1.4949900E+02, 7.5539712E+00, 1.0659148E+03, 9.3814735E+00
 1.5955301E+01, 2.4738550E+00, 3.0447287E-01, 6.8431791E+00, 1.5520211E+00, 1.4959995E+02, 7.5536638E+00, 1.0623815E+03, 9.3812708E+00
 1.5955813E+01, 2.4688147E+00, 3.0408907E-01, 6.8641997E+00, 1.5583761E+00, 1.4977608E+02, 7.5533687E+00, 1.0576379E+03, 9.3810970E+00
 1.5956325E+01, 2.4659397E+00, 3.0381069E-01, 6.8732274E+00, 1.5647533E+00, 1.4999753E+02, 7.5530741E+00, 1.0518735E+03, 9.3809427E+00
 1.5956837E+01, 2.4595721E+00, 3.0351815E-01, 6.8700468E+00, 1.5711233E+00, 1.5026889E+02, 7.5527801E+00, 1.0451556E+03, 9.3808092E+00
 1.5957350E+01, 2.4567134E+00, 3.0317376E-01, 6.8543170E+00, 1.5768456E+00, 1.5060225E+02, 7.5524884E+00, 1.0375869E+03, 9.3807112E+00
 1.5957862E+01, 2.4519813E+00, 3.0281905E-01, 6.8234013E+00, 1.5818163E+00, 1.5099136E+02, 7.5521970E+00, 1.0292576E+03, 9.3806352E+00
 1.5958374E+01, 2.4508893E+00, 3.0242802E-01, 6.7797201E+00, 1.5866286E+00, 1.5145691E+02, 7.5519063E+00, 1.0207095E+03, 9.3805812E+00
 1.5958886E+01, 2.4444354E+00, 3.0202644E-01, 6.7235532E+00, 1.5912333E+00, 1.5197354E+02, 7.5516165E+00, 1.0124348E+03, 9.3805610E+00
 1.5959398E+01, 2.4377003E+00, 3.0155513E-01, 6.6592635E+00, 1.5957395E+00, 1.5256188E+02, 7.5513272E+00, 1.0047325E+03, 9.3805716E+00
 1.5959910E+01, 2.4334461E+00, 3.0110959E-01, 6.5861249E+00, 1.6003884E+00, 1.5321146E+02, 7.5510383E+00, 9.9769604E+02, 9.3806145E+00
 1.5960422E+01, 2.4246608E+00, 3.0060036E-01, 6.5038254E+00, 1.6048672E+00, 1.5390588E+02, 7.5507523E+00, 9.9131766E+02, 9.3807028E+00
 1.5960934E+01, 2.4220463E+00, 2.9991360E-01, 6.4124069E+00, 1.6091966E+00, 1.5465893E+02, 7.5504670E+00, 9.8550774E+02, 9.3808255E+00
