s,[g],[g/m2/s],[K],[K],kg/m2,kg/m2,kg/m2
 2.6051000E+002, 1.0955623E+001, 2.2548062E+001, 5.4042827E+002, 6.7050855E+002, 1.0593067E-018, 3.1906254E+000, 8.0641647E-002
 2.6101000E+002, 1.0912003E+001, 2.2755181E+001, 5.4099553E+002, 6.7123499E+002, 1.0593067E-018, 3.1790648E+000, 8.0872861E-002
 2.6151000E+002, 1.0868055E+001, 2.2926792E+001, 5.4156244E+002, 6.7191913E+002, 1.0593067E-018, 3.1674081E+000, 8.1105994E-002
 2.6201000E+002, 1.0823831E+001, 2.3070203E+001, 5.4212899E+002, 6.7260688E+002, 1.0593067E-018, 3.1556716E+000, 8.1340724E-002
 2.6251000E+002, 1.0779377E+001, 2.3190519E+001, 5.4269529E+002, 6.7320958E+002, 1.0593067E-018, 3.1438683E+000, 8.1576791E-002
 2.6301000E+002, 1.0735607E+001, 2.2833719E+001, 5.4326169E+002, 6.7138306E+002, 9.6293701E-019, 3.1320952E+000, 8.1812251E-002
 2.6351000E+002, 1.0691837E+001, 2.2833773E+001, 5.4383025E+002, 6.7116647E+002, 9.2545992E-019, 3.1204858E+000, 8.2044439E-002
 2.6401000E+002, 1.0647684E+001, 2.3033611E+001, 5.4439908E+002, 6.7187727E+002, 9.2545992E-019, 3.1087813E+000, 8.2278531E-002
 2.6451000E+002, 1.0603215E+001, 2.3198383E+001, 5.4496766E+002, 6.7258371E+002, 9.2545992E-019, 3.0969844E+000, 8.2514467E-002
 2.6501000E+002, 1.0558485E+001, 2.3334601E+001, 5.4553609E+002, 6.7321748E+002, 7.8196312E-019, 3.0851112E+000, 8.2751931E-002
 2.6551000E+002, 1.0513537E+001, 2.3448145E+001, 5.4610402E+002, 6.7390801E+002, 7.8196312E-019, 3.0731748E+000, 8.2990659E-002
 2.6601000E+002, 1.0468406E+001, 2.3543404E+001, 5.4667151E+002, 6.7446086E+002, 7.8196312E-019, 3.0611856E+000, 8.3230445E-002
 2.6651000E+002, 1.0424171E+001, 2.3076680E+001, 5.4723895E+002, 6.7201356E+002, 7.8196312E-019, 3.0492728E+000, 8.3468701E-002
 2.6701000E+002, 1.0379798E+001, 2.3148341E+001, 5.4780839E+002, 6.7220556E+002, 7.8196312E-019, 3.0375096E+000, 8.3703963E-002
 2.6751000E+002, 1.0335068E+001, 2.3334090E+001, 5.4837743E+002, 6.7287874E+002, 7.8196312E-019, 3.0256484E+000, 8.3941189E-002
 2.6801000E+002, 1.0290048E+001, 2.3486252E+001, 5.4894608E+002, 6.7358889E+002, 7.8196312E-019, 3.0137016E+000, 8.4180124E-002
 2.6851000E+002, 1.0244785E+001, 2.3612235E+001, 5.4951458E+002, 6.7422166E+002, 7.8196312E-019, 3.0016844E+000, 8.4420468E-002
 2.6901000E+002, 1.0199323E+001, 2.3716225E+001, 5.5008195E+002, 6.7484836E+002, 7.8196312E-019, 2.9896089E+000, 8.4661978E-002
 2.6951000E+002, 1.0153694E+001, 2.3803686E+001, 5.5064944E+002, 6.7551287E+002, 7.8196312E-019, 2.9774849E+000, 8.4904458E-002
 2.7001000E+002, 1.0108940E+001, 2.3346852E+001, 5.5121649E+002, 6.7302042E+002, 7.8196312E-019, 2.9654375E+000, 8.5145406E-002
 2.7051000E+002, 1.0064059E+001, 2.3413640E+001, 5.5178626E+002, 6.7312356E+002, 7.8196312E-019, 2.9535369E+000, 8.5383417E-002
 2.7101000E+002, 1.0018837E+001, 2.3590900E+001, 5.5235545E+002, 6.7387861E+002, 7.8196312E-019, 2.9415427E+000, 8.5623302E-002
 2.7151000E+002, 9.9733368E+000, 2.3736485E+001, 5.5292473E+002, 6.7448161E+002, 7.8196312E-019, 2.9294667E+000, 8.5864823E-002
 2.7201000E+002, 9.9276063E+000, 2.3856421E+001, 5.5349332E+002, 6.7518225E+002, 7.8196312E-019, 2.9173235E+000, 8.6107687E-002
 2.7251000E+002, 9.8816851E+000, 2.3955973E+001, 5.5406119E+002, 6.7578673E+002, 7.8196312E-019, 2.9051246E+000, 8.6351663E-002
 2.7301000E+002, 9.8356065E+000, 2.4038037E+001, 5.5462934E+002, 6.7640582E+002, 7.8196312E-019, 2.8928797E+000, 8.6596561E-002
 2.7351000E+002, 9.7912030E+000, 2.3164202E+001, 5.5594185E+002, 6.7131999E+002, 7.8196312E-019, 2.8807728E+000, 8.6838701E-002
 2.7401000E+002, 9.7471987E+000, 2.2955933E+001, 5.5680735E+002, 6.6978311E+002, 7.8196312E-019, 2.8690915E+000, 8.7072325E-002
 2.7451000E+002, 9.7027462E+000, 2.3189728E+001, 5.5739512E+002, 6.7053501E+002, 7.8196312E-019, 2.8573158E+000, 8.7307840E-002
 2.7501000E+002, 9.6579099E+000, 2.3389942E+001, 5.5798711E+002, 6.7120287E+002, 7.8196312E-019, 2.8454299E+000, 8.7545558E-002
 2.7551000E+002, 9.6127440E+000, 2.3561958E+001, 5.5857912E+002, 6.7192642E+002, 7.8196312E-019, 2.8334495E+000, 8.7785166E-002
 2.7601000E+002, 9.5672942E+000, 2.3710003E+001, 5.5917139E+002, 6.7252592E+002, 7.8196312E-019, 2.8213879E+000, 8.8026399E-002
 2.7651000E+002, 9.5215999E+000, 2.3837576E+001, 5.5976403E+002, 6.7322151E+002, 7.8196312E-019, 2.8092563E+000, 8.8269030E-002
 2.7701000E+002, 9.4768686E+000, 2.3335186E+001, 5.6035581E+002, 6.7033654E+002, 7.8196312E-019, 2.7972269E+000, 8.8509617E-002
 2.7751000E+002, 9.4317198E+000, 2.3552994E+001, 5.6095073E+002, 6.7104434E+002, 7.8196312E-019, 2.7852685E+000, 8.8748786E-002
 2.7801000E+002, 9.3861788E+000, 2.3757566E+001, 5.6154528E+002, 6.7182860E+002, 7.8196312E-019, 2.7731958E+000, 8.8990240E-002
 2.7851000E+002, 9.3403111E+000, 2.3928051E+001, 5.6214011E+002, 6.7246366E+002, 7.8196312E-019, 2.7610281E+000, 8.9233594E-002
 2.7901000E+002, 9.2941706E+000, 2.4070327E+001, 5.6273416E+002, 6.7318911E+002, 7.8196312E-019, 2.7487811E+000, 8.9478533E-002
 2.7951000E+002, 9.2477997E+000, 2.4190549E+001, 5.6332761E+002, 6.7379043E+002, 7.8196312E-019, 2.7364675E+000, 8.9724805E-002
 2.8001000E+002, 9.2013928E+000, 2.4209298E+001, 5.6392169E+002, 6.7386200E+002, 7.8196312E-019, 2.7241012E+000, 8.9972132E-002
 2.8051000E+002, 9.1558054E+000, 2.3781764E+001, 5.6451495E+002, 6.7157871E+002, 7.8196312E-019, 2.7118877E+000, 9.0216403E-002
 2.8101000E+002, 9.1098027E+000, 2.3998480E+001, 5.6511104E+002, 6.7229302E+002, 7.8196312E-019, 2.6996948E+000, 9.0460260E-002
 2.8151000E+002, 9.0634586E+000, 2.4176543E+001, 5.6570626E+002, 6.7303206E+002, 7.8196312E-019, 2.6874020E+000, 9.0706115E-002
 2.8201000E+002, 9.0168313E+000, 2.4324276E+001, 5.6630139E+002, 6.7368240E+002, 7.8196312E-019, 2.6750267E+000, 9.0953623E-002
 2.8251000E+002, 8.9699691E+000, 2.4446827E+001, 5.6689630E+002, 6.7434622E+002, 7.8196312E-019, 2.6625828E+000, 9.1202499E-002
 2.8301000E+002, 8.9229091E+000, 2.4550052E+001, 5.6748966E+002, 6.7500879E+002, 7.8196312E-019, 2.6500819E+000, 9.1452519E-002
 2.8351000E+002, 8.8758856E+000, 2.4530958E+001, 5.6808346E+002, 6.7486563E+002, 7.8196312E-019, 2.6375381E+000, 9.1703393E-002
 2.8401000E+002, 8.8296066E+000, 2.4142580E+001, 5.6867612E+002, 6.7271728E+002, 7.8196312E-019, 2.6251539E+000, 9.1951077E-002
 2.8451000E+002, 8.7829448E+000, 2.4342271E+001, 5.6927123E+002, 6.7346613E+002, 7.8196312E-019, 2.6127817E+000, 9.2198523E-002
 2.8501000E+002, 8.7359689E+000, 2.4506173E+001, 5.6986603E+002, 6.7413112E+002, 7.8196312E-019, 2.6003173E+000, 9.2447811E-002
 2.8551000E+002, 8.6887329E+000, 2.4641798E+001, 5.7045991E+002, 6.7484814E+002, 7.8196312E-019, 2.5877771E+000, 9.2698615E-002
 2.8601000E+002, 8.6412819E+000, 2.4754023E+001, 5.7105339E+002, 6.7544174E+002, 7.8196312E-019, 2.5751741E+000, 9.2950675E-002
 2.8651000E+002, 8.5936523E+000, 2.4847146E+001, 5.7164559E+002, 6.7612493E+002, 7.8196312E-019, 2.5625191E+000, 9.3203774E-002
 2.8701000E+002, 8.5459686E+000, 2.4875378E+001, 5.7223762E+002, 6.7630093E+002, 7.8196312E-019, 2.5498219E+000, 9.3457717E-002
 2.8751000E+002, 8.4991185E+000, 2.4440513E+001, 5.7282784E+002, 6.7380492E+002, 7.8196312E-019, 2.5372636E+000, 9.3708883E-002
 2.8801000E+002, 8.4519017E+000, 2.4631837E+001, 5.7342015E+002, 6.7455691E+002, 7.8196312E-019, 2.5247416E+000, 9.3959324E-002
 2.8851000E+002, 8.4043839E+000, 2.4788816E+001, 5.7401226E+002, 6.7521929E+002, 7.8196312E-019, 2.5121314E+000, 9.4211528E-002
 2.8901000E+002, 8.3566195E+000, 2.4917496E+001, 5.7460322E+002, 6.7590642E+002, 7.8196312E-019, 2.4994488E+000, 9.4465179E-002
 2.8951000E+002, 8.3086498E+000, 2.5024606E+001, 5.7519314E+002, 6.7655773E+002, 7.8196312E-019, 2.4867065E+000, 9.4720025E-002
 2.9001000E+002, 8.2605101E+000, 2.5113227E+001, 5.7578201E+002, 6.7715660E+002, 7.8196312E-019, 2.4739147E+000, 9.4975863E-002
 2.9051000E+002, 8.2122282E+000, 2.5187481E+001, 5.7637042E+002, 6.7782065E+002, 7.8196312E-019, 2.4610816E+000, 9.5232524E-002
 2.9101000E+002, 8.1658574E+000, 2.4190446E+001, 5.7811422E+002, 6.7103553E+002, 7.8196312E-019, 2.4484568E+000, 9.5485020E-002
 2.9151000E+002, 8.1194337E+000, 2.4218100E+001, 5.7887388E+002, 6.7074230E+002, 7.8196312E-019, 2.4361528E+000, 9.5731100E-002
 2.9201000E+002, 8.0726011E+000, 2.4431396E+001, 5.7949042E+002, 6.7146070E+002, 7.8196312E-019, 2.4237387E+000, 9.5979382E-002
 2.9251000E+002, 8.0254160E+000, 2.4615293E+001, 5.8011193E+002, 6.7213207E+002, 7.8196312E-019, 2.4112237E+000, 9.6229681E-002
 2.9301000E+002, 7.9779248E+000, 2.4774936E+001, 5.8073416E+002, 6.7283908E+002, 7.8196312E-019, 2.3986216E+000, 9.6481724E-002
 2.9351000E+002, 7.9301681E+000, 2.4913474E+001, 5.8135649E+002, 6.7343709E+002, 7.8196312E-019, 2.3859437E+000, 9.6735281E-002
 2.9401000E+002, 7.8822762E+000, 2.4983976E+001, 5.8197971E+002, 6.7372186E+002, 7.8196312E-019, 2.3732018E+000, 9.6990119E-002
 2.9451000E+002, 7.8351116E+000, 2.4604592E+001, 5.8260095E+002, 6.7142194E+002, 7.8196312E-019, 2.3605729E+000, 9.7242698E-002
 2.9501000E+002, 7.7875128E+000, 2.4831114E+001, 5.8322395E+002, 6.7215546E+002, 7.8196312E-019, 2.3479576E+000, 9.7495004E-002
 2.9551000E+002, 7.7395527E+000, 2.5019587E+001, 5.8384746E+002, 6.7289270E+002, 7.8196312E-019, 2.3352372E+000, 9.7749411E-002
 2.9601000E+002, 7.6912914E+000, 2.5176661E+001, 5.8447017E+002, 6.7355053E+002, 7.8196312E-019, 2.3224293E+000, 9.8005570E-002
 2.9651000E+002, 7.6427766E+000, 2.5308949E+001, 5.8509237E+002, 6.7427253E+002, 7.8196312E-019, 2.3095480E+000, 9.8263196E-002
 2.9701000E+002, 7.5940472E+000, 2.5420925E+001, 5.8571348E+002, 6.7486237E+002, 7.8196312E-019, 2.2966048E+000, 9.8522061E-002
 2.9751000E+002, 7.5453148E+000, 2.5422445E+001, 5.8633391E+002, 6.7486557E+002, 7.8196312E-019, 2.2836140E+000, 9.8781876E-002
 2.9801000E+002, 7.4971968E+000, 2.5101949E+001, 5.8695195E+002, 6.7284356E+002, 7.8196312E-019, 2.2707538E+000, 9.9039080E-002
 2.9851000E+002, 7.4486992E+000, 2.5300006E+001, 5.8757141E+002, 6.7354414E+002, 7.8196312E-019, 2.2578925E+000, 9.9296307E-002
 2.9901000E+002, 7.3998880E+000, 2.5463541E+001, 5.8819033E+002, 6.7428453E+002, 7.8196312E-019, 2.2449396E+000, 9.9555363E-002
 2.9951000E+002, 7.3508180E+000, 2.5598592E+001, 5.8880879E+002, 6.7492298E+002, 7.8196312E-019, 2.2319111E+000, 9.9815934E-002
 3.0001000E+002, 7.3015321E+000, 2.5711240E+001, 5.8942559E+002, 6.7563756E+002, 7.8196312E-019, 2.2188199E+000, 1.0007776E-001
 3.0051000E+002, 7.2520641E+000, 2.5806203E+001, 5.9004127E+002, 6.7622361E+002, 7.8196312E-019, 2.2056761E+000, 1.0034063E-001
 3.0101000E+002, 7.2025289E+000, 2.5841276E+001, 5.9065601E+002, 6.7647179E+002, 7.3829831E-019, 2.1924893E+000, 1.0060437E-001
 3.0151000E+002, 7.1536895E+000, 2.5478268E+001, 5.9126662E+002, 6.7418798E+002, 6.4551057E-019, 2.1794172E+000, 1.0086581E-001
 3.0201000E+002, 7.1044988E+000, 2.5661532E+001, 5.9187926E+002, 6.7485664E+002, 6.4551057E-019, 2.1663678E+000, 1.0112680E-001
 3.0251000E+002, 7.0550206E+000, 2.5811536E+001, 5.9249103E+002, 6.7561078E+002, 6.4551057E-019, 2.1532342E+000, 1.0138947E-001
 3.0301000E+002, 7.0053046E+000, 2.5935572E+001, 5.9310235E+002, 6.7622262E+002, 6.4551057E-019, 2.1400312E+000, 1.0165353E-001
 3.0351000E+002, 6.9553927E+000, 2.6037782E+001, 5.9371241E+002, 6.7691542E+002, 6.4551057E-019, 2.1267708E+000, 1.0191874E-001
 3.0401000E+002, 6.9053169E+000, 2.6123300E+001, 5.9432057E+002, 6.7755364E+002, 6.4551057E-019, 2.1134629E+000, 1.0218490E-001
 3.0451000E+002, 6.8551041E+000, 2.6194759E+001, 5.9492859E+002, 6.7816537E+002, 6.4551057E-019, 2.1001151E+000, 1.0245185E-001
 3.0501000E+002, 6.8055185E+000, 2.5867557E+001, 5.9553207E+002, 6.7586625E+002, 6.4551057E-019, 2.0868245E+000, 1.0271767E-001
 3.0551000E+002, 6.7557574E+000, 2.5959102E+001, 5.9613568E+002, 6.7614201E+002, 6.4551057E-019, 2.0736193E+000, 1.0298177E-001
 3.0601000E+002, 6.7057205E+000, 2.6103021E+001, 5.9673977E+002, 6.7684907E+002, 6.4551057E-019, 2.0603354E+000, 1.0324745E-001
 3.0651000E+002, 6.6554561E+000, 2.6221652E+001, 5.9734329E+002, 6.7751672E+002, 6.4551057E-019, 2.0469851E+000, 1.0351445E-001
 3.0701000E+002, 6.6050063E+000, 2.6318389E+001, 5.9794603E+002, 6.7815956E+002, 6.4551057E-019, 2.0335802E+000, 1.0378255E-001
 3.0751000E+002, 6.5544025E+000, 2.6398720E+001, 5.9854703E+002, 6.7884623E+002, 6.4551057E-019, 2.0201305E+000, 1.0405155E-001
 3.0801000E+002, 6.5036709E+000, 2.6465398E+001, 5.9914814E+002, 6.7939392E+002, 6.4551057E-019, 2.0066436E+000, 1.0432128E-001
 3.0851000E+002, 6.4537580E+000, 2.6038323E+001, 6.0055245E+002, 6.7576515E+002, 6.4551057E-019, 1.9931854E+000, 1.0459045E-001
 3.0901000E+002, 6.4047011E+000, 2.5591718E+001, 6.0203843E+002, 6.7185280E+002, 6.4551057E-019, 1.9800939E+000, 1.0485228E-001
 3.0951000E+002, 6.3552770E+000, 2.5783299E+001, 6.0268223E+002, 6.7248910E+002, 6.4551057E-019, 1.9669850E+000, 1.0511446E-001
 3.1001000E+002, 6.3055319E+000, 2.5950810E+001, 6.0333631E+002, 6.7319975E+002, 6.4551057E-019, 1.9537848E+000, 1.0537846E-001
 3.1051000E+002, 6.2555046E+000, 2.6097947E+001, 6.0399364E+002, 6.7386483E+002, 6.4551057E-019, 1.9405047E+000, 1.0564406E-001
 3.1101000E+002, 6.2052314E+000, 2.6226279E+001, 6.0465155E+002, 6.7451487E+002, 6.4551057E-019, 1.9271547E+000, 1.0591106E-001
 3.1151000E+002, 6.1547423E+000, 2.6338901E+001, 6.0530977E+002, 6.7521457E+002, 6.4551057E-019, 1.9137434E+000, 1.0617929E-001
 3.1201000E+002, 6.1045469E+000, 2.6185677E+001, 6.0596619E+002, 6.7388888E+002, 6.4551057E-019, 1.9003180E+000, 1.0644780E-001
 3.1251000E+002, 6.0543746E+000, 2.6173630E+001, 6.0661868E+002, 6.7342479E+002, 6.4551057E-019, 1.8869930E+000, 1.0671430E-001
 3.1301000E+002, 6.0038536E+000, 2.6355513E+001, 6.0727148E+002, 6.7410876E+002, 6.4551057E-019, 1.8735894E+000, 1.0698237E-001
 3.1351000E+002, 5.9530439E+000, 2.6506132E+001, 6.0792408E+002, 6.7485106E+002, 6.4551057E-019, 1.8601016E+000, 1.0725212E-001
 3.1401000E+002, 5.9019925E+000, 2.6632263E+001, 6.0857507E+002, 6.7549620E+002, 6.4551057E-019, 1.8465437E+000, 1.0752328E-001
 3.1451000E+002, 5.8507384E+000, 2.6737956E+001, 6.0922418E+002, 6.7617375E+002, 6.4551057E-019, 1.8329269E+000, 1.0779562E-001
 3.1501000E+002, 5.7996509E+000, 2.6651030E+001, 6.0987105E+002, 6.7542959E+002, 5.7750003E-019, 1.8192846E+000, 1.0806846E-001
 3.1551000E+002, 5.7486326E+000, 2.6614961E+001, 6.1051136E+002, 6.7486822E+002, 5.1472108E-019, 1.8057234E+000, 1.0833969E-001
 3.1601000E+002, 5.6973182E+000, 2.6769481E+001, 6.1115272E+002, 6.7553906E+002, 5.1472108E-019, 1.7921020E+000, 1.0861212E-001
 3.1651000E+002, 5.6457619E+000, 2.6895587E+001, 6.1179281E+002, 6.7625561E+002, 5.1472108E-019, 1.7784097E+000, 1.0888596E-001
 3.1701000E+002, 5.5940051E+000, 2.7000246E+001, 6.1243099E+002, 6.7691912E+002, 5.1472108E-019, 1.7646588E+000, 1.0916098E-001
 3.1751000E+002, 5.5420827E+000, 2.7086597E+001, 6.1306810E+002, 6.7757208E+002, 4.5357782E-019, 1.7508595E+000, 1.0943697E-001
 3.1801000E+002, 5.4900219E+000, 2.7158814E+001, 6.1370306E+002, 6.7826302E+002, 3.7575913E-019, 1.7370202E+000, 1.0971375E-001
 3.1851000E+002, 5.4380238E+000, 2.7126087E+001, 6.1433613E+002, 6.7795518E+002, 3.7575913E-019, 1.7231538E+000, 1.0999108E-001
 3.1901000E+002, 5.3863545E+000, 2.6954568E+001, 6.1496106E+002, 6.7647492E+002, 3.7575913E-019, 1.7093819E+000, 1.1026652E-001
 3.1951000E+002, 5.3344102E+000, 2.7098054E+001, 6.1558637E+002, 6.7714118E+002, 3.7575913E-019, 1.6955902E+000, 1.1054235E-001
 3.2001000E+002, 5.2822446E+000, 2.7213472E+001, 6.1621145E+002, 6.7786517E+002, 3.7575913E-019, 1.6817331E+000, 1.1081949E-001
 3.2051000E+002, 5.2298982E+000, 2.7307762E+001, 6.1683648E+002, 6.7850861E+002, 3.7575913E-019, 1.6678228E+000, 1.1109770E-001
 3.2101000E+002, 5.1774058E+000, 2.7383990E+001, 6.1746031E+002, 6.7916358E+002, 3.7575913E-019, 1.6538693E+000, 1.1137677E-001
 3.2151000E+002, 5.1247934E+000, 2.7446551E+001, 6.1808309E+002, 6.7983691E+002, 3.7575913E-019, 1.6398808E+000, 1.1165654E-001
 3.2201000E+002, 5.0720828E+000, 2.7497788E+001, 6.1870547E+002, 6.8042118E+002, 3.7575913E-019, 1.6258634E+000, 1.1193689E-001
 3.2251000E+002, 5.0197604E+000, 2.7295309E+001, 6.1932179E+002, 6.7857346E+002, 3.7575913E-019, 1.6118773E+000, 1.1221661E-001
 3.2301000E+002, 4.9673172E+000, 2.7358287E+001, 6.1993408E+002, 6.7872533E+002, 3.7575913E-019, 1.5979479E+000, 1.1249520E-001
 3.2351000E+002, 4.9146672E+000, 2.7466189E+001, 6.2054843E+002, 6.7945295E+002, 3.7575913E-019, 1.5839600E+000, 1.1277496E-001
 3.2401000E+002, 4.8618509E+000, 2.7552921E+001, 6.2116435E+002, 6.8009205E+002, 3.7575913E-019, 1.5699227E+000, 1.1305570E-001
 3.2451000E+002, 4.8089035E+000, 2.7621318E+001, 6.2178037E+002, 6.8075792E+002, 3.7575913E-019, 1.5558463E+000, 1.1333723E-001
 3.2501000E+002, 4.7558509E+000, 2.7676223E+001, 6.2239662E+002, 6.8141367E+002, 3.7575913E-019, 1.5417387E+000, 1.1361938E-001
 3.2551000E+002, 4.7027148E+000, 2.7719745E+001, 6.2301406E+002, 6.8201035E+002, 3.7575913E-019, 1.5276062E+000, 1.1390203E-001
 3.2601000E+002, 4.6496289E+000, 2.7693585E+001, 6.2388838E+002, 6.8153131E+002, 3.7575913E-019, 1.5134560E+000, 1.1418504E-001
 3.2651000E+002, 4.5977172E+000, 2.7081017E+001, 6.2641335E+002, 6.7380826E+002, 3.7575913E-019, 1.4995073E+000, 1.1446401E-001
 3.2701000E+002, 4.5455680E+000, 2.7204949E+001, 6.2710763E+002, 6.7446016E+002, 3.7575913E-019, 1.4856573E+000, 1.1474101E-001
 3.2751000E+002, 4.4931989E+000, 2.7319636E+001, 6.2782400E+002, 6.7506759E+002, 3.7575913E-019, 1.4717463E+000, 1.1501923E-001
 3.2801000E+002, 4.4406295E+000, 2.7424090E+001, 6.2854500E+002, 6.7577473E+002, 3.7575913E-019, 1.4577796E+000, 1.1529856E-001
 3.2851000E+002, 4.3878795E+000, 2.7518375E+001, 6.2926530E+002, 6.7637861E+002, 3.7575913E-019, 1.4437623E+000, 1.1557891E-001
 3.2901000E+002, 4.3349696E+000, 2.7601745E+001, 6.2998323E+002, 6.7705652E+002, 3.7575913E-019, 1.4296998E+000, 1.1586016E-001
 3.2951000E+002, 4.2819387E+000, 2.7664913E+001, 6.3069785E+002, 6.7750693E+002, 3.7575913E-019, 1.4155972E+000, 1.1614221E-001
 3.3001000E+002, 4.2292192E+000, 2.7502443E+001, 6.3139866E+002, 6.7567424E+002, 3.7575913E-019, 1.4015324E+000, 1.1642351E-001
 3.3051000E+002, 4.1762167E+000, 2.7650039E+001, 6.3209335E+002, 6.7637896E+002, 3.7575913E-019, 1.3874601E+000, 1.1670495E-001
 3.3101000E+002, 4.1229845E+000, 2.7769905E+001, 6.3278610E+002, 6.7710517E+002, 3.7575913E-019, 1.3733201E+000, 1.1698775E-001
 3.3151000E+002, 4.0695634E+000, 2.7868453E+001, 6.3347655E+002, 6.7778619E+002, 3.7575913E-019, 1.3591248E+000, 1.1727166E-001
 3.3201000E+002, 4.0159890E+000, 2.7948406E+001, 6.3416405E+002, 6.7844655E+002, 3.7575913E-019, 1.3448843E+000, 1.1755647E-001
 3.3251000E+002, 3.9622876E+000, 2.8014659E+001, 6.3484817E+002, 6.7915009E+002, 3.7575913E-019, 1.3306068E+000, 1.1784202E-001
 3.3301000E+002, 3.9084824E+000, 2.8068827E+001, 6.3553004E+002, 6.7975207E+002, 3.7575913E-019, 1.3162988E+000, 1.1812818E-001
 3.3351000E+002, 3.8548578E+000, 2.7974581E+001, 6.3620357E+002, 6.7853380E+002, 3.7575913E-019, 1.3019925E+000, 1.1841431E-001
 3.3401000E+002, 3.8011563E+000, 2.8014725E+001, 6.3686427E+002, 6.7851287E+002, 3.7575913E-019, 1.2877220E+000, 1.1869972E-001
 3.3451000E+002, 3.7472725E+000, 2.8109849E+001, 6.3752787E+002, 6.7922892E+002, 3.7575913E-019, 1.2734026E+000, 1.1898610E-001
 3.3501000E+002, 3.6932478E+000, 2.8183331E+001, 6.3819234E+002, 6.7989195E+002, 3.7575913E-019, 1.2590405E+000, 1.1927335E-001
 3.3551000E+002, 3.6391130E+000, 2.8240736E+001, 6.3885662E+002, 6.8060743E+002, 3.7575913E-019, 1.2446454E+000, 1.1956125E-001
 3.3601000E+002, 3.5848944E+000, 2.8284487E+001, 6.3952141E+002, 6.8121106E+002, 2.9320967E-019, 1.2302247E+000, 1.1984966E-001
 3.3651000E+002, 3.5306131E+000, 2.8317183E+001, 6.4018689E+002, 6.8191273E+002, 2.4677560E-019, 1.2157848E+000, 1.2013846E-001
 3.3701000E+002, 3.4762972E+000, 2.8335232E+001, 6.4085242E+002, 6.8232694E+002, 2.4677560E-019, 1.2013305E+000, 1.2042755E-001
 3.3751000E+002, 3.4221816E+000, 2.8230722E+001, 6.4150457E+002, 6.8070291E+002, 2.4677560E-019, 1.1869060E+000, 1.2071604E-001
 3.3801000E+002, 3.3679216E+000, 2.8306109E+001, 6.4215526E+002, 6.8136794E+002, 2.4677560E-019, 1.1724815E+000, 1.2100453E-001
 3.3851000E+002, 3.3135544E+000, 2.8362009E+001, 6.4281142E+002, 6.8209082E+002, 2.4677560E-019, 1.1580241E+000, 1.2129367E-001
 3.3901000E+002, 3.2591109E+000, 2.8401757E+001, 6.4347174E+002, 6.8269293E+002, 2.4677560E-019, 1.1435425E+000, 1.2158331E-001
 3.3951000E+002, 3.2046160E+000, 2.8428637E+001, 6.4413579E+002, 6.8340030E+002, 2.4677560E-019, 1.1290443E+000, 1.2187327E-001
 3.4001000E+002, 3.1500873E+000, 2.8446232E+001, 6.4480296E+002, 6.8401614E+002, 2.4677560E-019, 1.1145348E+000, 1.2216346E-001
 3.4051000E+002, 3.0955423E+000, 2.8454797E+001, 6.4547399E+002, 6.8467282E+002, 2.4677560E-019, 1.1000188E+000, 1.2245378E-001
 3.4101000E+002, 3.0409913E+000, 2.8457884E+001, 6.4626611E+002, 6.8490260E+002, 2.4677560E-019, 1.0855000E+000, 1.2274416E-001
 3.4151000E+002, 2.9869916E+000, 2.8170282E+001, 6.4978718E+002, 6.7545773E+002, 2.4677560E-019, 1.0710565E+000, 1.2303303E-001
 3.4201000E+002, 2.9329777E+000, 2.8177651E+001, 6.5058020E+002, 6.7609351E+002, 2.4677560E-019, 1.0566834E+000, 1.2332049E-001
 3.4251000E+002, 2.8789082E+000, 2.8206711E+001, 6.5140466E+002, 6.7668457E+002, 2.4677560E-019, 1.0422998E+000, 1.2360816E-001
 3.4301000E+002, 2.8247674E+000, 2.8243875E+001, 6.5222734E+002, 6.7730473E+002, 2.4677560E-019, 1.0278990E+000, 1.2389618E-001
 3.4351000E+002, 2.7705491E+000, 2.8284336E+001, 6.5304113E+002, 6.7800797E+002, 2.4677560E-019, 1.0134782E+000, 1.2418459E-001
 3.4401000E+002, 2.7162543E+000, 2.8324240E+001, 6.5384384E+002, 6.7860685E+002, 2.4677560E-019, 9.9903672E-001, 1.2447342E-001
 3.4451000E+002, 2.6618891E+000, 2.8360939E+001, 6.5463414E+002, 6.7931016E+002, 2.4677560E-019, 9.8457571E-001, 1.2476264E-001
 3.4501000E+002, 2.6075597E+000, 2.8342306E+001, 6.5540341E+002, 6.7838735E+002, 2.4677560E-019, 9.7010847E-001, 1.2505199E-001
 3.4551000E+002, 2.5531231E+000, 2.8398183E+001, 6.5614960E+002, 6.7865419E+002, 2.4677560E-019, 9.5563703E-001, 1.2534142E-001
 3.4601000E+002, 2.4985712E+000, 2.8458363E+001, 6.5689552E+002, 6.7942124E+002, 2.4677560E-019, 9.4113150E-001, 1.2563153E-001
 3.4651000E+002, 2.4439332E+000, 2.8503279E+001, 6.5764008E+002, 6.8009395E+002, 2.4677560E-019, 9.2659936E-001, 1.2592217E-001
 3.4701000E+002, 2.3892355E+000, 2.8534377E+001, 6.5838201E+002, 6.8082215E+002, 2.4677560E-019, 9.1204814E-001, 1.2621319E-001
