s,[g],[g/m2/s],[K],[K],kg/m2,kg/m2,kg/m2
 2.6051000E+002, 1.2621363E+001, 2.2002364E+001, 5.1270354E+002, 6.7296063E+002, 1.6964512E-006, 3.7822669E+000, 7.9054097E-002
 2.6101000E+002, 1.2578910E+001, 2.2125364E+001, 5.1321351E+002, 6.7354979E+002, 1.0231547E-006, 3.7710082E+000, 7.9279284E-002
 2.6151000E+002, 1.2536265E+001, 2.2225592E+001, 5.1372402E+002, 6.7421129E+002, 6.0539795E-007, 3.7596928E+000, 7.9505600E-002
 2.6201000E+002, 1.2493461E+001, 2.2308614E+001, 5.1423312E+002, 6.7481622E+002, 3.5110135E-007, 3.7483307E+000, 7.9732847E-002
 2.6251000E+002, 1.2453155E+001, 2.1006951E+001, 5.1540695E+002, 6.6815507E+002, 1.9689604E-007, 3.7372885E+000, 7.9953695E-002
 2.6301000E+002, 1.2412444E+001, 2.1217445E+001, 5.1592602E+002, 6.6887280E+002, 1.0616103E-007, 3.7265281E+000, 8.0168904E-002
 2.6351000E+002, 1.2371291E+001, 2.1448050E+001, 5.1645039E+002, 6.6965265E+002, 5.5858943E-008, 3.7156402E+000, 8.0386664E-002
 2.6401000E+002, 1.2329762E+001, 2.1644130E+001, 5.1697568E+002, 6.7027809E+002, 2.8648731E-008, 3.7046439E+000, 8.0606590E-002
 2.6451000E+002, 1.2287913E+001, 2.1810689E+001, 5.1750039E+002, 6.7099951E+002, 1.4307612E-008, 3.6935557E+000, 8.0828354E-002
 2.6501000E+002, 1.2245792E+001, 2.1952715E+001, 5.1802471E+002, 6.7160986E+002, 6.9505694E-009, 3.6823892E+000, 8.1051685E-002
 2.6551000E+002, 1.2204039E+001, 2.1760999E+001, 5.1809943E+002, 6.7061625E+002, 3.2784420E-009, 3.6711916E+000, 8.1275637E-002
 2.6601000E+002, 1.2162753E+001, 2.1517349E+001, 5.1907531E+002, 6.6930892E+002, 1.4905261E-009, 3.6602071E+000, 8.1495325E-002
 2.6651000E+002, 1.2121016E+001, 2.1752464E+001, 5.1960191E+002, 6.7004129E+002, 6.5845476E-010, 3.6491646E+000, 8.1716175E-002
 2.6701000E+002, 1.2078906E+001, 2.1946723E+001, 5.2012770E+002, 6.7076700E+002, 2.8243997E-010, 3.6380133E+000, 8.1939201E-002
 2.6751000E+002, 1.2036487E+001, 2.2108010E+001, 5.2065367E+002, 6.7143154E+002, 1.1733019E-010, 3.6267720E+000, 8.2164029E-002
 2.6801000E+002, 1.1993810E+001, 2.2242223E+001, 5.2117869E+002, 6.7209245E+002, 4.7108205E-011, 3.6154557E+000, 8.2390354E-002
 2.6851000E+002, 1.1950918E+001, 2.2354736E+001, 5.2170423E+002, 6.7275328E+002, 1.8250657E-011, 3.6040770E+000, 8.2617929E-002
 2.6901000E+002, 1.1908921E+001, 2.1887944E+001, 5.2222906E+002, 6.7041068E+002, 6.7887171E-012, 3.5927636E+000, 8.2844196E-002
 2.6951000E+002, 1.1866836E+001, 2.1933537E+001, 5.2275700E+002, 6.7038367E+002, 2.4140842E-012, 3.5816209E+000, 8.3067049E-002
 2.7001000E+002, 1.1824366E+001, 2.2134846E+001, 5.2328431E+002, 6.7114214E+002, 8.2898637E-013, 3.5703753E+000, 8.3291962E-002
 2.7051000E+002, 1.1781577E+001, 2.2300638E+001, 5.2381247E+002, 6.7179852E+002, 2.7366029E-013, 3.5590366E+000, 8.3518736E-002
 2.7101000E+002, 1.1738526E+001, 2.2437414E+001, 5.2433926E+002, 6.7251478E+002, 8.6573637E-014, 3.5476214E+000, 8.3747040E-002
 2.7151000E+002, 1.1695257E+001, 2.2550883E+001, 5.2486680E+002, 6.7309137E+002, 2.6190512E-014, 3.5361427E+000, 8.3976613E-002
 2.7201000E+002, 1.1651867E+001, 2.2613570E+001, 5.2539329E+002, 6.7345020E+002, 7.5660390E-015, 3.5246121E+000, 8.4207226E-002
 2.7251000E+002, 1.1609605E+001, 2.2026499E+001, 5.2592222E+002, 6.7067564E+002, 2.0695931E-015, 3.5132447E+000, 8.4434574E-002
 2.7301000E+002, 1.1566919E+001, 2.2246894E+001, 5.2645151E+002, 6.7140873E+002, 5.4235631E-016, 3.5019464E+000, 8.4660540E-002
 2.7351000E+002, 1.1523888E+001, 2.2426841E+001, 5.2698176E+002, 6.7213166E+002, 1.4150749E-016, 3.4905467E+000, 8.4888535E-002
 2.7401000E+002, 1.1480573E+001, 2.2574831E+001, 5.2751096E+002, 6.7279979E+002, 4.0636793E-017, 3.4790639E+000, 8.5118191E-002
 2.7451000E+002, 1.1437243E+001, 2.2582921E+001, 5.2804043E+002, 6.7279746E+002, 1.6247883E-017, 3.4675198E+000, 8.5349073E-002
 2.7501000E+002, 1.1394443E+001, 2.2306128E+001, 5.2857074E+002, 6.7143060E+002, 1.0085967E-017, 3.4560989E+000, 8.5577490E-002
 2.7551000E+002, 1.1351272E+001, 2.2499727E+001, 5.2910215E+002, 6.7217603E+002, 9.7901788E-018, 3.4446652E+000, 8.5806164E-002
 2.7601000E+002, 1.1307798E+001, 2.2658144E+001, 5.2963322E+002, 6.7283888E+002, 9.7901788E-018, 3.4331424E+000, 8.6036620E-002
 2.7651000E+002, 1.1264074E+001, 2.2787814E+001, 5.3016393E+002, 6.7351453E+002, 9.7901788E-018, 3.4215466E+000, 8.6268537E-002
 2.7701000E+002, 1.1220145E+001, 2.2894991E+001, 5.3069500E+002, 6.7416148E+002, 9.7901788E-018, 3.4098908E+000, 8.6501651E-002
 2.7751000E+002, 1.1176046E+001, 2.2983328E+001, 5.3122510E+002, 6.7474359E+002, 9.7901788E-018, 3.3981856E+000, 8.6735756E-002
 2.7801000E+002, 1.1132311E+001, 2.2793881E+001, 5.3129188E+002, 6.7387474E+002, 9.7901788E-018, 3.3864666E+000, 8.6970136E-002
 2.7851000E+002, 1.1089140E+001, 2.2499834E+001, 5.3228825E+002, 6.7235661E+002, 9.7901788E-018, 3.3749637E+000, 8.7200195E-002
 2.7901000E+002, 1.1045603E+001, 2.2690548E+001, 5.3282209E+002, 6.7302493E+002, 9.7901788E-018, 3.3634319E+000, 8.7430830E-002
 2.7951000E+002, 1.1001768E+001, 2.2846030E+001, 5.3335482E+002, 6.7375601E+002, 9.7901788E-018, 3.3518126E+000, 8.7663217E-002
 2.8001000E+002, 1.0957688E+001, 2.2973555E+001, 5.3388828E+002, 6.7437286E+002, 9.7901788E-018, 3.3401215E+000, 8.7897038E-002
 2.8051000E+002, 1.0913408E+001, 2.3077969E+001, 5.3442009E+002, 6.7502345E+002, 9.7901788E-018, 3.3283717E+000, 8.8132034E-002
 2.8101000E+002, 1.0868961E+001, 2.3164815E+001, 5.3495272E+002, 6.7566219E+002, 9.7901788E-018, 3.3165735E+000, 8.8367998E-002
 2.8151000E+002, 1.0825474E+001, 2.2664155E+001, 5.3584544E+002, 6.7288677E+002, 9.7901788E-018, 3.3048000E+000, 8.8603468E-002
 2.8201000E+002, 1.0783228E+001, 2.2017763E+001, 5.3684026E+002, 6.6936015E+002, 9.7901788E-018, 3.2935035E+000, 8.8829398E-002
 2.8251000E+002, 1.0740517E+001, 2.2260123E+001, 5.3738753E+002, 6.7007844E+002, 9.7901788E-018, 3.2822040E+000, 8.9055388E-002
 2.8301000E+002, 1.0697410E+001, 2.2466864E+001, 5.3793836E+002, 6.7079655E+002, 9.7901788E-018, 3.2707906E+000, 8.9283657E-002
 2.8351000E+002, 1.0653964E+001, 2.2643050E+001, 5.3848981E+002, 6.7146286E+002, 9.7901788E-018, 3.2592799E+000, 8.9513869E-002
 2.8401000E+002, 1.0610228E+001, 2.2794159E+001, 5.3904126E+002, 6.7216099E+002, 9.7901788E-018, 3.2476863E+000, 8.9745743E-002
 2.8451000E+002, 1.0566244E+001, 2.2923556E+001, 5.3959253E+002, 6.7275720E+002, 9.7901788E-018, 3.2360214E+000, 8.9979040E-002
 2.8501000E+002, 1.0523100E+001, 2.2485562E+001, 5.4014415E+002, 6.7036564E+002, 9.7901788E-018, 3.2244170E+000, 9.0211129E-002
 2.8551000E+002, 1.0479768E+001, 2.2584124E+001, 5.4069811E+002, 6.7058897E+002, 9.7901788E-018, 3.2129483E+000, 9.0440503E-002
 2.8601000E+002, 1.0436032E+001, 2.2793862E+001, 5.4125187E+002, 6.7128127E+002, 9.7901788E-018, 3.2013684E+000, 9.0672099E-002
 2.8651000E+002, 1.0391963E+001, 2.2968125E+001, 5.4180578E+002, 6.7202593E+002, 9.7901788E-018, 3.1896913E+000, 9.0905641E-002
 2.8701000E+002, 1.0347615E+001, 2.3113384E+001, 5.4235927E+002, 6.7264735E+002, 9.7901788E-018, 3.1779332E+000, 9.1140804E-002
 2.8751000E+002, 1.0303033E+001, 2.3234963E+001, 5.4291251E+002, 6.7335273E+002, 9.7901788E-018, 3.1661076E+000, 9.1377317E-002
 2.8801000E+002, 1.0258368E+001, 2.3278682E+001, 5.4346553E+002, 6.7350862E+002, 9.7901788E-018, 3.1542269E+000, 9.1614931E-002
 2.8851000E+002, 1.0214658E+001, 2.2780531E+001, 5.4401937E+002, 6.7097378E+002, 9.7901788E-018, 3.1425022E+000, 9.1849423E-002
 2.8901000E+002, 1.0170527E+001, 2.3000088E+001, 5.4457563E+002, 6.7175334E+002, 9.7901788E-018, 3.1308194E+000, 9.2083079E-002
 2.8951000E+002, 1.0126050E+001, 2.3180885E+001, 5.4513154E+002, 6.7242678E+002, 9.7901788E-018, 3.1190352E+000, 9.2318764E-002
 2.9001000E+002, 1.0081286E+001, 2.3330031E+001, 5.4568779E+002, 6.7314167E+002, 9.7901788E-018, 3.1071675E+000, 9.2556119E-002
 2.9051000E+002, 1.0036284E+001, 2.3454075E+001, 5.4624308E+002, 6.7377429E+002, 9.7901788E-018, 3.0952305E+000, 9.2794857E-002
 2.9101000E+002, 9.9910848E+000, 2.3556751E+001, 5.4679805E+002, 6.7441303E+002, 9.7901788E-018, 3.0832361E+000, 9.3034746E-002
 2.9151000E+002, 9.9460940E+000, 2.3448294E+001, 5.4735283E+002, 6.7389701E+002, 9.7901788E-018, 3.0712098E+000, 9.3275271E-002
 2.9201000E+002, 9.9017276E+000, 2.3122808E+001, 5.4790895E+002, 6.7210595E+002, 9.7901788E-018, 3.0593743E+000, 9.3511981E-002
 2.9251000E+002, 9.8569807E+000, 2.3321173E+001, 5.4846543E+002, 6.7281084E+002, 9.7901788E-018, 3.0475227E+000, 9.3749014E-002
 2.9301000E+002, 9.8119213E+000, 2.3484042E+001, 5.4902202E+002, 6.7353421E+002, 9.7901788E-018, 3.0355796E+000, 9.3987876E-002
 2.9351000E+002, 9.7666051E+000, 2.3617881E+001, 5.4957837E+002, 6.7415917E+002, 9.7901788E-018, 3.0235613E+000, 9.4228242E-002
 2.9401000E+002, 9.7210764E+000, 2.3728612E+001, 5.5013384E+002, 6.7486074E+002, 9.7901788E-018, 3.0114811E+000, 9.4469846E-002
 2.9451000E+002, 9.6753705E+000, 2.3820975E+001, 5.5068924E+002, 6.7543919E+002, 9.7901788E-018, 2.9993495E+000, 9.4712478E-002
 2.9501000E+002, 9.6299796E+000, 2.3656795E+001, 5.5124423E+002, 6.7460039E+002, 9.7901788E-018, 2.9872000E+000, 9.4955468E-002
 2.9551000E+002, 9.5850826E+000, 2.3399342E+001, 5.5180122E+002, 6.7313120E+002, 9.7901788E-018, 2.9752431E+000, 9.5194605E-002
 2.9601000E+002, 9.5398288E+000, 2.3585360E+001, 5.5235834E+002, 6.7381971E+002, 9.7901788E-018, 2.9632538E+000, 9.5434393E-002
 2.9651000E+002, 9.4942830E+000, 2.3737546E+001, 5.5291605E+002, 6.7452283E+002, 9.7901788E-018, 2.9511788E+000, 9.5675893E-002
 2.9701000E+002, 9.4484963E+000, 2.3863089E+001, 5.5347283E+002, 6.7518308E+002, 9.7901788E-018, 2.9390335E+000, 9.5918799E-002
 2.9751000E+002, 9.4025118E+000, 2.3966170E+001, 5.5402933E+002, 6.7581665E+002, 9.7901788E-018, 2.9268302E+000, 9.6162864E-002
 2.9801000E+002, 9.3563625E+000, 2.4052018E+001, 5.5458585E+002, 6.7649255E+002, 9.7901788E-018, 2.9145791E+000, 9.6407887E-002
 2.9851000E+002, 9.3104727E+000, 2.3916831E+001, 5.5514126E+002, 6.7573013E+002, 9.7901788E-018, 2.9023073E+000, 9.6653321E-002
 2.9901000E+002, 9.2651202E+000, 2.3636770E+001, 5.5569828E+002, 6.7405095E+002, 9.7901788E-018, 2.8902204E+000, 9.6895059E-002
 2.9951000E+002, 9.2194242E+000, 2.3815840E+001, 5.5625609E+002, 6.7481667E+002, 9.7901788E-018, 2.8781119E+000, 9.7137231E-002
 3.0001000E+002, 9.1734460E+000, 2.3962901E+001, 5.5681447E+002, 6.7544151E+002, 9.7901788E-018, 2.8659206E+000, 9.7381055E-002
 3.0051000E+002, 9.1272369E+000, 2.4083187E+001, 5.5737141E+002, 6.7614916E+002, 9.7901788E-018, 2.8536618E+000, 9.7626232E-002
 3.0101000E+002, 9.0808366E+000, 2.4182895E+001, 5.5792858E+002, 6.7675824E+002, 9.7901788E-018, 2.8413472E+000, 9.7872524E-002
 3.0151000E+002, 9.0342787E+000, 2.4265017E+001, 5.5848482E+002, 6.7738637E+002, 8.9556420E-018, 2.8289865E+000, 9.8119738E-002
 3.0201000E+002, 8.9879924E+000, 2.4123441E+001, 5.5924336E+002, 6.7644483E+002, 8.4862150E-018, 2.8165984E+000, 9.8367500E-002
 3.0251000E+002, 8.9434931E+000, 2.3192136E+001, 5.6060853E+002, 6.7073625E+002, 8.4862150E-018, 2.8045904E+000, 9.8607660E-002
 3.0301000E+002, 8.8985547E+000, 2.3420982E+001, 5.6118033E+002, 6.7149962E+002, 8.4862150E-018, 2.7926956E+000, 9.8845557E-002
 3.0351000E+002, 8.8532380E+000, 2.3618115E+001, 5.6175976E+002, 6.7215272E+002, 8.4862150E-018, 2.7806925E+000, 9.9085618E-002
 3.0401000E+002, 8.8075954E+000, 2.3787953E+001, 5.6234029E+002, 6.7289073E+002, 8.4862150E-018, 2.7685964E+000, 9.9327540E-002
 3.0451000E+002, 8.7616712E+000, 2.3934742E+001, 5.6292215E+002, 6.7347958E+002, 8.4862150E-018, 2.7564198E+000, 9.9571072E-002
 3.0501000E+002, 8.7155048E+000, 2.4061009E+001, 5.6350324E+002, 6.7417866E+002, 8.4862150E-018, 2.7441739E+000, 9.9815990E-002
 3.0551000E+002, 8.6696560E+000, 2.3895421E+001, 5.6408551E+002, 6.7315149E+002, 8.4862150E-018, 2.7319024E+000, 1.0006142E-001
 3.0601000E+002, 8.6240893E+000, 2.3748397E+001, 5.6466801E+002, 6.7199267E+002, 8.4862150E-018, 2.7197940E+000, 1.0030359E-001
 3.0651000E+002, 8.5781227E+000, 2.3956848E+001, 5.6525232E+002, 6.7277504E+002, 8.4862150E-018, 2.7076205E+000, 1.0054706E-001
 3.0701000E+002, 8.5318230E+000, 2.4130460E+001, 5.6583659E+002, 6.7342160E+002, 8.4862150E-018, 2.6953502E+000, 1.0079246E-001
 3.0751000E+002, 8.4852461E+000, 2.4274920E+001, 5.6642024E+002, 6.7414415E+002, 8.4862150E-018, 2.6829994E+000, 1.0103948E-001
 3.0801000E+002, 8.4384358E+000, 2.4396570E+001, 5.6700455E+002, 6.7477678E+002, 8.4862150E-018, 2.6705810E+000, 1.0128785E-001
 3.0851000E+002, 8.3914294E+000, 2.4498773E+001, 5.6758742E+002, 6.7543612E+002, 8.4862150E-018, 2.6581059E+000, 1.0153735E-001
 3.0901000E+002, 8.3448948E+000, 2.4252854E+001, 5.6817125E+002, 6.7397313E+002, 8.4862150E-018, 2.6456350E+000, 1.0178677E-001
 3.0951000E+002, 8.2985044E+000, 2.4177716E+001, 5.6875528E+002, 6.7324933E+002, 8.4862150E-018, 2.6333224E+000, 1.0203302E-001
 3.1001000E+002, 8.2517625E+000, 2.4360903E+001, 5.6934076E+002, 6.7397814E+002, 8.4862150E-018, 2.6209367E+000, 1.0228073E-001
 3.1051000E+002, 8.2047296E+000, 2.4512597E+001, 5.6992614E+002, 6.7466017E+002, 8.4862150E-018, 2.6084663E+000, 1.0253014E-001
 3.1101000E+002, 8.1574562E+000, 2.4637913E+001, 5.7051046E+002, 6.7533231E+002, 8.4862150E-018, 2.5959255E+000, 1.0278096E-001
 3.1151000E+002, 8.1099815E+000, 2.4742824E+001, 5.7109488E+002, 6.7601039E+002, 8.4862150E-018, 2.5833266E+000, 1.0303294E-001
 3.1201000E+002, 8.0623386E+000, 2.4830497E+001, 5.7167837E+002, 6.7659380E+002, 8.4862150E-018, 2.5706788E+000, 1.0328589E-001
 3.1251000E+002, 8.0151626E+000, 2.4587135E+001, 5.7226219E+002, 6.7512345E+002, 8.4862150E-018, 2.5580397E+000, 1.0353867E-001
 3.1301000E+002, 7.9681366E+000, 2.4508983E+001, 5.7284573E+002, 6.7444266E+002, 8.4862150E-018, 2.5455555E+000, 1.0378836E-001
 3.1351000E+002, 7.9207861E+000, 2.4678086E+001, 5.7342985E+002, 6.7511486E+002, 8.4862150E-018, 2.5330046E+000, 1.0403938E-001
 3.1401000E+002, 7.8731684E+000, 2.4817394E+001, 5.7401368E+002, 6.7585007E+002, 8.4862150E-018, 2.5203757E+000, 1.0429195E-001
 3.1451000E+002, 7.8253291E+000, 2.4932832E+001, 5.7459652E+002, 6.7644123E+002, 8.4862150E-018, 2.5076822E+000, 1.0454582E-001
 3.1501000E+002, 7.7773064E+000, 2.5028460E+001, 5.7517848E+002, 6.7713967E+002, 8.4862150E-018, 2.4949353E+000, 1.0480076E-001
 3.1551000E+002, 7.7291298E+000, 2.5108629E+001, 5.7575962E+002, 6.7774695E+002, 8.4862150E-018, 2.4821438E+000, 1.0505659E-001
 3.1601000E+002, 7.6812838E+000, 2.4936362E+001, 5.7634055E+002, 6.7666092E+002, 8.4862150E-018, 2.4693448E+000, 1.0531257E-001
 3.1651000E+002, 7.6337266E+000, 2.4785793E+001, 5.7692095E+002, 6.7556013E+002, 8.4862150E-018, 2.4567007E+000, 1.0556545E-001
 3.1701000E+002, 7.5858582E+000, 2.4948066E+001, 5.7750179E+002, 6.7622634E+002, 8.4862150E-018, 2.4440105E+000, 1.0581926E-001
 3.1751000E+002, 7.5377349E+000, 2.5080859E+001, 5.7808227E+002, 6.7692446E+002, 8.4862150E-018, 2.4312456E+000, 1.0607456E-001
 3.1801000E+002, 7.4894004E+000, 2.5190899E+001, 5.7866235E+002, 6.7758460E+002, 8.4862150E-018, 2.4184191E+000, 1.0633109E-001
 3.1851000E+002, 7.4424559E+000, 2.4466518E+001, 5.8029894E+002, 6.7268065E+002, 7.5520188E-018, 2.4057026E+000, 1.0658542E-001
 3.1901000E+002, 7.3956998E+000, 2.4368312E+001, 5.8122015E+002, 6.7162233E+002, 7.2570094E-018, 2.3933073E+000, 1.0683332E-001
 3.1951000E+002, 7.3485386E+000, 2.4579437E+001, 5.8182514E+002, 6.7237608E+002, 7.2570094E-018, 2.3808172E+000, 1.0708312E-001
 3.2001000E+002, 7.3010276E+000, 2.4761754E+001, 5.8243535E+002, 6.7301365E+002, 7.2570094E-018, 2.3682272E+000, 1.0733492E-001
 3.2051000E+002, 7.2532146E+000, 2.4919143E+001, 5.8304731E+002, 6.7375181E+002, 7.2570094E-018, 2.3555509E+000, 1.0758845E-001
 3.2101000E+002, 7.2051399E+000, 2.5055561E+001, 5.8365963E+002, 6.7435824E+002, 7.2570094E-018, 2.3428000E+000, 1.0784347E-001
 3.2151000E+002, 7.1568393E+000, 2.5173253E+001, 5.8427224E+002, 6.7505702E+002, 7.2570094E-018, 2.3299847E+000, 1.0809977E-001
 3.2201000E+002, 7.1092661E+000, 2.4794199E+001, 5.8488334E+002, 6.7237888E+002, 7.2570094E-018, 2.3172416E+000, 1.0835464E-001
 3.2251000E+002, 7.0613185E+000, 2.4989300E+001, 5.8549633E+002, 6.7308123E+002, 7.2570094E-018, 2.3045436E+000, 1.0860860E-001
 3.2301000E+002, 7.0130226E+000, 2.5170788E+001, 5.8610993E+002, 6.7384623E+002, 7.2570094E-018, 2.2917444E+000, 1.0886458E-001
 3.2351000E+002, 6.9644367E+000, 2.5321965E+001, 5.8672360E+002, 6.7449679E+002, 7.2570094E-018, 2.2788609E+000, 1.0912225E-001
 3.2401000E+002, 6.9156072E+000, 2.5448944E+001, 5.8733628E+002, 6.7523058E+002, 7.2570094E-018, 2.2659069E+000, 1.0938133E-001
 3.2451000E+002, 6.8665716E+000, 2.5556317E+001, 5.8794829E+002, 6.7582098E+002, 7.2570094E-018, 2.2528935E+000, 1.0964160E-001
 3.2501000E+002, 6.8174036E+000, 2.5625347E+001, 5.8855975E+002, 6.7623750E+002, 7.2570094E-018, 2.2398304E+000, 1.0990286E-001
 3.2551000E+002, 6.7689369E+000, 2.5259843E+001, 5.8916808E+002, 6.7383696E+002, 7.2570094E-018, 2.2268637E+000, 1.1016219E-001
 3.2601000E+002, 6.7201093E+000, 2.5447935E+001, 5.8977836E+002, 6.7453000E+002, 7.2570094E-018, 2.2139245E+000, 1.1042098E-001
 3.2651000E+002, 6.6709843E+000, 2.5602944E+001, 5.9038771E+002, 6.7528045E+002, 7.2570094E-018, 2.2008986E+000, 1.1068150E-001
 3.2701000E+002, 6.6216127E+000, 2.5731454E+001, 5.9099706E+002, 6.7590249E+002, 7.2570094E-018, 2.1878007E+000, 1.1094345E-001
 3.2751000E+002, 6.5720361E+000, 2.5838317E+001, 5.9160522E+002, 6.7662457E+002, 7.2570094E-018, 2.1746433E+000, 1.1120660E-001
 3.2801000E+002, 6.5222871E+000, 2.5928125E+001, 5.9221202E+002, 6.7723252E+002, 7.2570094E-018, 2.1614360E+000, 1.1147075E-001
 3.2851000E+002, 6.4723948E+000, 2.6002818E+001, 5.9281870E+002, 6.7776377E+002, 5.5657086E-018, 2.1481870E+000, 1.1173573E-001
 3.2901000E+002, 6.4232127E+000, 2.5632692E+001, 5.9342072E+002, 6.7524557E+002, 4.5008552E-018, 2.1350234E+000, 1.1199900E-001
 3.2951000E+002, 6.3737032E+000, 2.5803327E+001, 5.9402440E+002, 6.7590397E+002, 4.5008552E-018, 2.1218988E+000, 1.1226149E-001
 3.3001000E+002, 6.3239254E+000, 2.5943174E+001, 5.9462770E+002, 6.7665932E+002, 4.5008552E-018, 2.1086956E+000, 1.1252556E-001
 3.3051000E+002, 6.2739265E+000, 2.6058420E+001, 5.9523043E+002, 6.7727963E+002, 4.5008552E-018, 2.0954277E+000, 1.1279091E-001
 3.3101000E+002, 6.2237452E+000, 2.6153414E+001, 5.9583226E+002, 6.7798380E+002, 4.5008552E-018, 2.0821067E+000, 1.1305733E-001
 3.3151000E+002, 6.1734119E+000, 2.6232717E+001, 5.9643214E+002, 6.7860807E+002, 4.5008552E-018, 2.0687415E+000, 1.1332464E-001
 3.3201000E+002, 6.1229524E+000, 2.6298437E+001, 5.9703218E+002, 6.7923731E+002, 4.5008552E-018, 2.0553394E+000, 1.1359268E-001
 3.3251000E+002, 6.0730127E+000, 2.6027550E+001, 5.9762793E+002, 6.7712787E+002, 4.5008552E-018, 2.0419795E+000, 1.1385988E-001
 3.3301000E+002, 6.0229451E+000, 2.6094177E+001, 5.9822279E+002, 6.7725802E+002, 4.5008552E-018, 2.0287003E+000, 1.1412546E-001
 3.3351000E+002, 5.9726249E+000, 2.6225832E+001, 5.9881914E+002, 6.7798626E+002, 4.5008552E-018, 2.0153510E+000, 1.1439245E-001
 3.3401000E+002, 5.9220975E+000, 2.6333870E+001, 5.9941515E+002, 6.7862331E+002, 4.5008552E-018, 2.0019409E+000, 1.1466065E-001
 3.3451000E+002, 5.8714011E+000, 2.6421884E+001, 6.0001044E+002, 6.7929061E+002, 4.5008552E-018, 1.9884811E+000, 1.1492985E-001
 3.3501000E+002, 5.8205642E+000, 2.6495156E+001, 6.0060497E+002, 6.7995165E+002, 4.5008552E-018, 1.9749805E+000, 1.1519986E-001
 3.3551000E+002, 5.7696124E+000, 2.6554993E+001, 6.0119869E+002, 6.8055012E+002, 4.5008552E-018, 1.9614462E+000, 1.1547054E-001
 3.3601000E+002, 5.7193014E+000, 2.6221088E+001, 6.0251431E+002, 6.7729231E+002, 4.5008552E-018, 1.9479276E+000, 1.1574092E-001
 3.3651000E+002, 5.6698219E+000, 2.5787681E+001, 6.0404109E+002, 6.7301007E+002, 4.5008552E-018, 1.9347284E+000, 1.1600490E-001
 3.3701000E+002, 5.6200212E+000, 2.5955078E+001, 6.0467965E+002, 6.7361775E+002, 4.5008552E-018, 1.9215262E+000, 1.1626894E-001
 3.3751000E+002, 5.5699362E+000, 2.6103273E+001, 6.0532850E+002, 6.7434114E+002, 4.5008552E-018, 1.9082438E+000, 1.1653459E-001
 3.3801000E+002, 5.5195987E+000, 2.6234896E+001, 6.0598067E+002, 6.7497784E+002, 4.5008552E-018, 1.8948901E+000, 1.1680167E-001
 3.3851000E+002, 5.4690393E+000, 2.6350491E+001, 6.0663405E+002, 6.7563720E+002, 4.5008552E-018, 1.8814737E+000, 1.1706999E-001
 3.3901000E+002, 5.4182838E+000, 2.6452720E+001, 6.0728730E+002, 6.7631958E+002, 4.5008552E-018, 1.8680019E+000, 1.1733943E-001
 3.3951000E+002, 5.3677836E+000, 2.6319671E+001, 6.0793846E+002, 6.7506217E+002, 4.5008552E-018, 1.8545163E+000, 1.1760914E-001
 3.4001000E+002, 5.3172935E+000, 2.6314371E+001, 6.0858537E+002, 6.7461268E+002, 4.5008552E-018, 1.8411176E+000, 1.1787712E-001
 3.4051000E+002, 5.2664857E+000, 2.6480006E+001, 6.0923382E+002, 6.7525807E+002, 4.5008552E-018, 1.8276466E+000, 1.1814654E-001
 3.4101000E+002, 5.2154133E+000, 2.6617877E+001, 6.0988172E+002, 6.7602057E+002, 4.5008552E-018, 1.8140988E+000, 1.1841749E-001
 3.4151000E+002, 5.1641196E+000, 2.6733177E+001, 6.1052729E+002, 6.7665608E+002, 4.5008552E-018, 1.8004868E+000, 1.1868973E-001
 3.4201000E+002, 5.1126414E+000, 2.6829381E+001, 6.1117156E+002, 6.7736138E+002, 4.5008552E-018, 1.7868212E+000, 1.1896304E-001
 3.4251000E+002, 5.0610055E+000, 2.6911551E+001, 6.1181447E+002, 6.7800308E+002, 4.5008552E-018, 1.7731103E+000, 1.1923726E-001
 3.4301000E+002, 5.0095684E+000, 2.6807969E+001, 6.1245327E+002, 6.7704208E+002, 4.5008552E-018, 1.7593846E+000, 1.1951178E-001
 3.4351000E+002, 4.9582202E+000, 2.6761603E+001, 6.1308570E+002, 6.7630027E+002, 4.5008552E-018, 1.7457456E+000, 1.1978456E-001
 3.4401000E+002, 4.9066009E+000, 2.6902925E+001, 6.1371915E+002, 6.7698920E+002, 4.5008552E-018, 1.7320530E+000, 1.2005841E-001
 3.4451000E+002, 4.8547588E+000, 2.7019024E+001, 6.1435213E+002, 6.7771875E+002, 4.5008552E-018, 1.7182953E+000, 1.2033356E-001
 3.4501000E+002, 4.8027341E+000, 2.7114226E+001, 6.1498371E+002, 6.7833821E+002, 4.5008552E-018, 1.7044840E+000, 1.2060979E-001
 3.4551000E+002, 4.7505596E+000, 2.7192268E+001, 6.1561373E+002, 6.7905560E+002, 4.5008552E-018, 1.6906289E+000, 1.2088689E-001
 3.4601000E+002, 4.6982604E+000, 2.7257252E+001, 6.1624243E+002, 6.7966412E+002, 4.5008552E-018, 1.6767375E+000, 1.2116472E-001
 3.4651000E+002, 4.6460074E+000, 2.7233158E+001, 6.1686917E+002, 6.7948971E+002, 4.5008552E-018, 1.6628218E+000, 1.2144303E-001
 3.4701000E+002, 4.5940137E+000, 2.7098030E+001, 6.1748701E+002, 6.7798999E+002, 4.5008552E-018, 1.6489819E+000, 1.2171983E-001
