s,[g],[g/m2/s],[K],[K],kg/m2,kg/m2,kg/m2
 2.6051000E+002, 9.8964160E+000, 2.2680989E+001, 5.4120166E+002, 6.7106041E+002, 9.6971972E-018, 3.1709647E+000, 8.0702838E-002
 2.6101000E+002, 9.8525823E+000, 2.2866864E+001, 5.4177054E+002, 6.7172501E+002, 9.6971972E-018, 3.1593419E+000, 8.0935293E-002
 2.6151000E+002, 9.8084520E+000, 2.3021607E+001, 5.4233907E+002, 6.7245343E+002, 9.6971972E-018, 3.1476329E+000, 8.1169473E-002
 2.6201000E+002, 9.7640727E+000, 2.3151438E+001, 5.4290714E+002, 6.7304109E+002, 9.6971972E-018, 3.1358518E+000, 8.1405095E-002
 2.6251000E+002, 9.7194850E+000, 2.3260196E+001, 5.4347490E+002, 6.7371692E+002, 9.6971972E-018, 3.1240103E+000, 8.1641926E-002
 2.6301000E+002, 9.6757883E+000, 2.2795369E+001, 5.4404305E+002, 6.7127679E+002, 9.6971972E-018, 3.1122408E+000, 8.1877315E-002
 2.6351000E+002, 9.6319343E+000, 2.2877448E+001, 5.4461364E+002, 6.7140815E+002, 9.6971972E-018, 3.1006190E+000, 8.2109752E-002
 2.6401000E+002, 9.5877036E+000, 2.3073978E+001, 5.4518410E+002, 6.7215365E+002, 9.6971972E-018, 3.0888931E+000, 8.2344271E-002
 2.6451000E+002, 9.5431612E+000, 2.3236552E+001, 5.4575481E+002, 6.7281398E+002, 9.6971972E-018, 3.0770762E+000, 8.2580609E-002
 2.6501000E+002, 9.4983618E+000, 2.3370628E+001, 5.4632473E+002, 6.7348818E+002, 9.6971972E-018, 3.0651842E+000, 8.2818449E-002
 2.6551000E+002, 9.4533480E+000, 2.3482479E+001, 5.4689394E+002, 6.7413930E+002, 9.6971972E-018, 3.0532298E+000, 8.3057535E-002
 2.6601000E+002, 9.4081547E+000, 2.3576096E+001, 5.4746293E+002, 6.7471647E+002, 9.6971972E-018, 3.0412234E+000, 8.3297664E-002
 2.6651000E+002, 9.3639479E+000, 2.3061478E+001, 5.4803148E+002, 6.7196581E+002, 9.6971972E-018, 3.0293175E+000, 8.3535781E-002
 2.6701000E+002, 9.3194895E+000, 2.3192760E+001, 5.4860240E+002, 6.7245672E+002, 9.6971972E-018, 3.0175354E+000, 8.3771425E-002
 2.6751000E+002, 9.2746815E+000, 2.3375102E+001, 5.4917292E+002, 6.7311668E+002, 9.6971972E-018, 3.0056524E+000, 8.4009084E-002
 2.6801000E+002, 9.2295864E+000, 2.3524882E+001, 5.4974365E+002, 6.7384693E+002, 9.6971972E-018, 2.9936854E+000, 8.4248424E-002
 2.6851000E+002, 9.1842536E+000, 2.3648904E+001, 5.5031311E+002, 6.7443110E+002, 9.6971972E-018, 2.9816490E+000, 8.4489153E-002
 2.6901000E+002, 9.1387240E+000, 2.3751580E+001, 5.5088237E+002, 6.7510219E+002, 9.6971972E-018, 2.9695552E+000, 8.4731028E-002
 2.6951000E+002, 9.0930294E+000, 2.3837628E+001, 5.5145147E+002, 6.7572260E+002, 9.6971972E-018, 2.9574136E+000, 8.4973861E-002
 2.7001000E+002, 9.0482532E+000, 2.3358497E+001, 5.5202005E+002, 6.7309036E+002, 9.6971972E-018, 2.9453598E+000, 8.5214936E-002
 2.7051000E+002, 9.0032947E+000, 2.3453620E+001, 5.5259122E+002, 6.7337010E+002, 9.6971972E-018, 2.9334406E+000, 8.5453320E-002
 2.7101000E+002, 8.9579999E+000, 2.3629085E+001, 5.5316210E+002, 6.7408043E+002, 9.6971972E-018, 2.9214265E+000, 8.5693603E-002
 2.7151000E+002, 8.9124297E+000, 2.3772714E+001, 5.5373331E+002, 6.7472273E+002, 9.6971972E-018, 2.9093315E+000, 8.5935502E-002
 2.7201000E+002, 8.8666319E+000, 2.3891494E+001, 5.5430317E+002, 6.7542038E+002, 9.6971972E-018, 2.8971701E+000, 8.6178730E-002
 2.7251000E+002, 8.8206455E+000, 2.3989850E+001, 5.5487306E+002, 6.7598677E+002, 9.6971972E-018, 2.8849537E+000, 8.6423059E-002
 2.7301000E+002, 8.7745031E+000, 2.4071233E+001, 5.5544202E+002, 6.7664088E+002, 9.6971972E-018, 2.8726918E+000, 8.6668296E-002
 2.7351000E+002, 8.7300157E+000, 2.3207863E+001, 5.5675240E+002, 6.7153063E+002, 9.6971972E-018, 2.8605660E+000, 8.6910812E-002
 2.7401000E+002, 8.6859224E+000, 2.3002252E+001, 5.5761756E+002, 6.7003646E+002, 9.6971972E-018, 2.8488608E+000, 8.7144916E-002
 2.7451000E+002, 8.6413854E+000, 2.3233758E+001, 5.5820710E+002, 6.7074960E+002, 9.6971972E-018, 2.8370620E+000, 8.7380891E-002
 2.7501000E+002, 8.5964681E+000, 2.3432125E+001, 5.5880046E+002, 6.7145029E+002, 9.6971972E-018, 2.8251541E+000, 8.7619049E-002
 2.7551000E+002, 8.5512234E+000, 2.3602947E+001, 5.5939403E+002, 6.7213225E+002, 9.6971972E-018, 2.8131526E+000, 8.7859080E-002
 2.7601000E+002, 8.5056976E+000, 2.3749558E+001, 5.5998847E+002, 6.7276995E+002, 9.6971972E-018, 2.8010704E+000, 8.8100723E-002
 2.7651000E+002, 8.4599286E+000, 2.3876453E+001, 5.6058210E+002, 6.7346375E+002, 9.6971972E-018, 2.7889189E+000, 8.8343754E-002
 2.7701000E+002, 8.4151111E+000, 2.3380083E+001, 5.6117657E+002, 6.7055585E+002, 9.6971972E-018, 2.7768681E+000, 8.8584770E-002
 2.7751000E+002, 8.3698797E+000, 2.3595988E+001, 5.6177279E+002, 6.7129682E+002, 9.6971972E-018, 2.7648872E+000, 8.8824387E-002
 2.7801000E+002, 8.3242591E+000, 2.3799015E+001, 5.6236875E+002, 6.7204380E+002, 9.6971972E-018, 2.7527930E+000, 8.9066272E-002
 2.7851000E+002, 8.2783147E+000, 2.3967930E+001, 5.6296522E+002, 6.7271202E+002, 9.6971972E-018, 2.7406045E+000, 8.9310042E-002
 2.7901000E+002, 8.2320989E+000, 2.4109576E+001, 5.6356058E+002, 6.7342524E+002, 9.6971972E-018, 2.7283374E+000, 8.9555384E-002
 2.7951000E+002, 8.1856547E+000, 2.4228673E+001, 5.6415631E+002, 6.7400458E+002, 9.6971972E-018, 2.7160042E+000, 8.9802049E-002
 2.8001000E+002, 8.1391233E+000, 2.4274158E+001, 5.6475176E+002, 6.7425044E+002, 9.6971972E-018, 2.7036169E+000, 9.0049794E-002
 2.8051000E+002, 8.0934694E+000, 2.3816379E+001, 5.6534705E+002, 6.7180882E+002, 9.6971972E-018, 2.6913727E+000, 9.0294678E-002
 2.8101000E+002, 8.0474000E+000, 2.4033165E+001, 5.6594409E+002, 6.7249317E+002, 9.6971972E-018, 2.6791621E+000, 9.0538890E-002
 2.8151000E+002, 8.0009882E+000, 2.4211747E+001, 5.6654077E+002, 6.7326125E+002, 9.3088771E-018, 2.6668515E+000, 9.0785103E-002
 2.8201000E+002, 7.9542930E+000, 2.4359652E+001, 5.6713766E+002, 6.7386937E+002, 8.1971619E-018, 2.6544582E+000, 9.1032969E-002
 2.8251000E+002, 7.9073630E+000, 2.4482086E+001, 5.6773323E+002, 6.7457501E+002, 6.8956187E-018, 2.6419964E+000, 9.1282205E-002
 2.8301000E+002, 7.8602350E+000, 2.4585382E+001, 5.6832847E+002, 6.7519868E+002, 6.8956187E-018, 2.6294773E+000, 9.1532587E-002
 2.8351000E+002, 7.8130426E+000, 2.4619003E+001, 5.6892381E+002, 6.7538318E+002, 6.8956187E-018, 2.6169117E+000, 9.1783897E-002
 2.8401000E+002, 7.7667101E+000, 2.4170403E+001, 5.6951834E+002, 6.7292652E+002, 6.8956187E-018, 2.6044885E+000, 9.2032361E-002
 2.8451000E+002, 7.7199909E+000, 2.4372164E+001, 5.7011450E+002, 6.7364482E+002, 6.8956187E-018, 2.5921015E+000, 9.2280102E-002
 2.8501000E+002, 7.6729547E+000, 2.4537497E+001, 5.7071002E+002, 6.7434305E+002, 6.8956187E-018, 2.5796215E+000, 9.2529702E-002
 2.8551000E+002, 7.6256563E+000, 2.4674305E+001, 5.7130544E+002, 6.7502677E+002, 6.8956187E-018, 2.5670649E+000, 9.2780834E-002
 2.8601000E+002, 7.5781412E+000, 2.4787304E+001, 5.7190003E+002, 6.7565444E+002, 6.8956187E-018, 2.5544451E+000, 9.3033230E-002
 2.8651000E+002, 7.5304451E+000, 2.4881747E+001, 5.7249352E+002, 6.7633807E+002, 6.8956187E-018, 2.5417728E+000, 9.3286675E-002
 2.8701000E+002, 7.4825967E+000, 2.4961246E+001, 5.7308692E+002, 6.7689390E+002, 6.8956187E-018, 2.5290563E+000, 9.3541005E-002
 2.8751000E+002, 7.4356536E+000, 2.4488913E+001, 5.7367882E+002, 6.7397321E+002, 6.8956187E-018, 2.5164461E+000, 9.3793211E-002
 2.8801000E+002, 7.3883873E+000, 2.4657554E+001, 5.7427168E+002, 6.7475276E+002, 6.8956187E-018, 2.5039116E+000, 9.4043900E-002
 2.8851000E+002, 7.3408155E+000, 2.4816923E+001, 5.7486446E+002, 6.7538822E+002, 6.8956187E-018, 2.4912876E+000, 9.4296380E-002
 2.8901000E+002, 7.2929931E+000, 2.4947659E+001, 5.7545639E+002, 6.7610482E+002, 6.8956187E-018, 2.4785902E+000, 9.4550328E-002
 2.8951000E+002, 7.2449625E+000, 2.5056235E+001, 5.7604731E+002, 6.7672095E+002, 6.8956187E-018, 2.4658321E+000, 9.4805490E-002
 2.9001000E+002, 7.1967596E+000, 2.5146125E+001, 5.7663743E+002, 6.7735593E+002, 6.8956187E-018, 2.4530237E+000, 9.5061657E-002
 2.9051000E+002, 7.1484118E+000, 2.5221755E+001, 5.7722682E+002, 6.7801122E+002, 6.8956187E-018, 2.4401735E+000, 9.5318662E-002
 2.9101000E+002, 7.1015774E+000, 2.4432219E+001, 5.7875387E+002, 6.7253584E+002, 6.8956187E-018, 2.4274473E+000, 9.5573186E-002
 2.9151000E+002, 7.0551019E+000, 2.4245040E+001, 5.7971832E+002, 6.7095769E+002, 6.8956187E-018, 2.4151058E+000, 9.5820016E-002
 2.9201000E+002, 7.0082145E+000, 2.4459880E+001, 5.8033539E+002, 6.7163950E+002, 6.8956187E-018, 2.4026776E+000, 9.6068581E-002
 2.9251000E+002, 6.9609717E+000, 2.4645251E+001, 5.8095779E+002, 6.7234669E+002, 6.8956187E-018, 2.3901477E+000, 9.6319177E-002
 2.9301000E+002, 6.9134202E+000, 2.4806318E+001, 5.8158109E+002, 6.7301474E+002, 6.8956187E-018, 2.3775299E+000, 9.6571533E-002
 2.9351000E+002, 6.8656013E+000, 2.4945837E+001, 5.8220524E+002, 6.7365150E+002, 6.8956187E-018, 2.3648357E+000, 9.6825418E-002
 2.9401000E+002, 6.8175491E+000, 2.5067528E+001, 5.8282930E+002, 6.7435094E+002, 6.8956187E-018, 2.3520753E+000, 9.7080626E-002
 2.9451000E+002, 6.7702204E+000, 2.4690104E+001, 5.8345235E+002, 6.7185333E+002, 6.8956187E-018, 2.3393750E+000, 9.7334632E-002
 2.9501000E+002, 6.7225902E+000, 2.4847366E+001, 5.8407646E+002, 6.7234044E+002, 6.8956187E-018, 2.3267514E+000, 9.7587105E-002
 2.9551000E+002, 6.6745890E+000, 2.5040939E+001, 5.8470105E+002, 6.7304915E+002, 6.8956187E-018, 2.3140213E+000, 9.7841707E-002
 2.9601000E+002, 6.6262788E+000, 2.5202121E+001, 5.8532510E+002, 6.7374415E+002, 6.8956187E-018, 2.3012013E+000, 9.8098107E-002
 2.9651000E+002, 6.5777087E+000, 2.5337697E+001, 5.8594877E+002, 6.7443440E+002, 6.8956187E-018, 2.2883061E+000, 9.8356009E-002
 2.9701000E+002, 6.5289199E+000, 2.5451766E+001, 5.8657133E+002, 6.7506070E+002, 6.8956187E-018, 2.2753476E+000, 9.8615180E-002
 2.9751000E+002, 6.4799450E+000, 2.5548907E+001, 5.8719350E+002, 6.7575370E+002, 6.8956187E-018, 2.2623356E+000, 9.8875420E-002
 2.9801000E+002, 6.4317244E+000, 2.5155384E+001, 5.8781332E+002, 6.7313029E+002, 6.8956187E-018, 2.2493995E+000, 9.9134141E-002
 2.9851000E+002, 6.3832011E+000, 2.5313245E+001, 5.8843300E+002, 6.7371612E+002, 6.8956187E-018, 2.2365327E+000, 9.9391479E-002
 2.9901000E+002, 6.3343528E+000, 2.5482861E+001, 5.8905335E+002, 6.7443705E+002, 6.8956187E-018, 2.2235714E+000, 9.9650705E-002
 2.9951000E+002, 6.2852365E+000, 2.5622599E+001, 5.8967297E+002, 6.7510484E+002, 6.8956187E-018, 2.2105317E+000, 9.9911497E-002
 3.0001000E+002, 6.2358969E+000, 2.5739141E+001, 5.9029083E+002, 6.7581166E+002, 6.8956187E-018, 2.1974272E+000, 1.0017359E-001
 3.0051000E+002, 6.1863697E+000, 2.5836987E+001, 5.9090798E+002, 6.7639013E+002, 6.8956187E-018, 2.1842682E+000, 1.0043677E-001
 3.0101000E+002, 6.1366850E+000, 2.5919171E+001, 5.9152391E+002, 6.7707498E+002, 5.9912158E-018, 2.1710638E+000, 1.0070086E-001
 3.0151000E+002, 6.0876222E+000, 2.5594749E+001, 5.9213706E+002, 6.7487739E+002, 5.4824892E-018, 2.1579083E+000, 1.0096397E-001
 3.0201000E+002, 6.0384102E+000, 2.5672553E+001, 5.9274979E+002, 6.7501950E+002, 5.4824892E-018, 2.1448506E+000, 1.0122512E-001
 3.0251000E+002, 5.9888976E+000, 2.5829362E+001, 5.9336245E+002, 6.7576883E+002, 5.4824892E-018, 2.1317096E+000, 1.0148794E-001
 3.0301000E+002, 5.9391377E+000, 2.5958401E+001, 5.9397509E+002, 6.7638022E+002, 5.4824892E-018, 2.1184960E+000, 1.0175221E-001
 3.0351000E+002, 5.8891738E+000, 2.6064812E+001, 5.9458575E+002, 6.7709174E+002, 5.4824892E-018, 2.1052228E+000, 1.0201768E-001
 3.0401000E+002, 5.8390393E+000, 2.6153775E+001, 5.9519532E+002, 6.7770071E+002, 5.4824892E-018, 2.0919002E+000, 1.0228413E-001
 3.0451000E+002, 5.7887639E+000, 2.6227344E+001, 5.9580436E+002, 6.7834670E+002, 5.4824892E-018, 2.0785363E+000, 1.0255141E-001
 3.0501000E+002, 5.7388396E+000, 2.6044124E+001, 5.9640999E+002, 6.7712116E+002, 5.4824892E-018, 2.0651739E+000, 1.0281865E-001
 3.0551000E+002, 5.6890636E+000, 2.5966808E+001, 5.9701356E+002, 6.7627728E+002, 5.4824892E-018, 2.0519406E+000, 1.0308332E-001
 3.0601000E+002, 5.6389976E+000, 2.6118075E+001, 5.9761828E+002, 6.7701084E+002, 5.4824892E-018, 2.0386508E+000, 1.0334912E-001
 3.0651000E+002, 5.5886933E+000, 2.6242354E+001, 5.9822270E+002, 6.7765944E+002, 5.4824892E-018, 2.0252912E+000, 1.0361631E-001
 3.0701000E+002, 5.5381952E+000, 2.6343509E+001, 5.9882618E+002, 6.7832976E+002, 5.4824892E-018, 2.0118746E+000, 1.0388464E-001
 3.0751000E+002, 5.4875361E+000, 2.6427487E+001, 5.9942882E+002, 6.7898336E+002, 5.4824892E-018, 1.9984110E+000, 1.0415391E-001
 3.0801000E+002, 5.4367437E+000, 2.6496982E+001, 6.0003126E+002, 6.7956935E+002, 5.4824892E-018, 1.9849086E+000, 1.0442396E-001
 3.0851000E+002, 5.3859247E+000, 2.6510893E+001, 6.0076466E+002, 6.7952089E+002, 5.4824892E-018, 1.9713750E+000, 1.0469463E-001
 3.0901000E+002, 5.3368586E+000, 2.5596447E+001, 6.0289200E+002, 6.7204123E+002, 5.4824892E-018, 1.9581088E+000, 1.0495996E-001
 3.0951000E+002, 5.2874195E+000, 2.5791065E+001, 6.0352864E+002, 6.7265179E+002, 5.4824892E-018, 1.9449967E+000, 1.0522220E-001
 3.1001000E+002, 5.2376525E+000, 2.5962057E+001, 6.0418237E+002, 6.7338960E+002, 5.4824892E-018, 1.9317918E+000, 1.0548630E-001
 3.1051000E+002, 5.1875974E+000, 2.6112430E+001, 6.0484079E+002, 6.7402358E+002, 5.4824892E-018, 1.9185051E+000, 1.0575203E-001
 3.1101000E+002, 5.1372904E+000, 2.6243745E+001, 6.0550093E+002, 6.7470430E+002, 5.4824892E-018, 1.9051468E+000, 1.0601920E-001
 3.1151000E+002, 5.0867612E+000, 2.6359743E+001, 6.0616148E+002, 6.7536654E+002, 5.4824892E-018, 1.8917257E+000, 1.0628762E-001
 3.1201000E+002, 5.0361459E+000, 2.6404597E+001, 6.0682108E+002, 6.7546357E+002, 5.4824892E-018, 1.8782517E+000, 1.0655710E-001
 3.1251000E+002, 4.9860086E+000, 2.6155271E+001, 6.0747584E+002, 6.7356974E+002, 5.4824892E-018, 1.8648638E+000, 1.0682486E-001
 3.1301000E+002, 4.9355009E+000, 2.6348500E+001, 6.0813036E+002, 6.7424450E+002, 5.4824892E-018, 1.8514665E+000, 1.0709280E-001
 3.1351000E+002, 4.8846869E+000, 2.6508269E+001, 6.0878506E+002, 6.7501522E+002, 5.4824892E-018, 1.8379797E+000, 1.0736254E-001
 3.1401000E+002, 4.8336165E+000, 2.6642053E+001, 6.0943812E+002, 6.7564053E+002, 5.4824892E-018, 1.8244186E+000, 1.0763376E-001
 3.1451000E+002, 4.7823327E+000, 2.6753350E+001, 6.1008958E+002, 6.7635029E+002, 5.4824892E-018, 1.8107954E+000, 1.0790622E-001
 3.1501000E+002, 4.7308680E+000, 2.6847774E+001, 6.1073941E+002, 6.7699631E+002, 5.4824892E-018, 1.7971199E+000, 1.0817973E-001
 3.1551000E+002, 4.6792503E+000, 2.6927537E+001, 6.1138724E+002, 6.7750981E+002, 5.4824892E-018, 1.7834003E+000, 1.0845413E-001
 3.1601000E+002, 4.6282092E+000, 2.6626752E+001, 6.1202927E+002, 6.7522706E+002, 5.4824892E-018, 1.7697464E+000, 1.0872720E-001
 3.1651000E+002, 4.5768452E+000, 2.6795185E+001, 6.1266813E+002, 6.7590604E+002, 5.4824892E-018, 1.7561152E+000, 1.0899983E-001
 3.1701000E+002, 4.5252173E+000, 2.6932883E+001, 6.1330736E+002, 6.7666026E+002, 5.4824892E-018, 1.7424065E+000, 1.0927400E-001
 3.1751000E+002, 4.4733726E+000, 2.7045974E+001, 6.1394519E+002, 6.7727932E+002, 4.1597710E-018, 1.7286342E+000, 1.0954945E-001
 3.1801000E+002, 4.4213505E+000, 2.7138517E+001, 6.1458156E+002, 6.7799592E+002, 4.1046577E-018, 1.7148101E+000, 1.0982593E-001
 3.1851000E+002, 4.3691807E+000, 2.7215571E+001, 6.1521686E+002, 6.7860795E+002, 4.1046577E-018, 1.7009428E+000, 1.1010328E-001
 3.1901000E+002, 4.3168887E+000, 2.7279328E+001, 6.1585015E+002, 6.7925603E+002, 4.1046577E-018, 1.6870398E+000, 1.1038134E-001
 3.1951000E+002, 4.2649387E+000, 2.7100889E+001, 6.1647928E+002, 6.7770546E+002, 4.1046577E-018, 1.6731514E+000, 1.1065910E-001
 3.2001000E+002, 4.2129405E+000, 2.7126044E+001, 6.1710234E+002, 6.7753207E+002, 4.1046577E-018, 1.6593389E+000, 1.1093535E-001
 3.2051000E+002, 4.1607030E+000, 2.7250877E+001, 6.1772737E+002, 6.7826150E+002, 4.1046577E-018, 1.6454648E+000, 1.1121284E-001
 3.2101000E+002, 4.1082723E+000, 2.7351680E+001, 6.1835139E+002, 6.7888106E+002, 4.1046577E-018, 1.6315336E+000, 1.1149146E-001
 3.2151000E+002, 4.0556860E+000, 2.7432866E+001, 6.1897605E+002, 6.7959180E+002, 2.8499022E-018, 1.6175565E+000, 1.1177100E-001
 3.2201000E+002, 4.0029725E+000, 2.7499168E+001, 6.1959961E+002, 6.8019517E+002, 2.7976207E-018, 1.6035419E+000, 1.1205129E-001
 3.2251000E+002, 3.9501571E+000, 2.7552389E+001, 6.2022243E+002, 6.8085615E+002, 2.7976207E-018, 1.5894972E+000, 1.1233219E-001
 3.2301000E+002, 3.8974587E+000, 2.7491287E+001, 6.2120259E+002, 6.7995141E+002, 2.7976207E-018, 1.5754321E+000, 1.1261349E-001
 3.2351000E+002, 3.8460325E+000, 2.6827685E+001, 6.2371616E+002, 6.7245891E+002, 2.7976207E-018, 1.5616105E+000, 1.1288992E-001
 3.2401000E+002, 3.7943179E+000, 2.6978083E+001, 6.2441076E+002, 6.7310235E+002, 2.7976207E-018, 1.5478825E+000, 1.1316448E-001
 3.2451000E+002, 3.7423428E+000, 2.7113977E+001, 6.2512645E+002, 6.7377289E+002, 2.7976207E-018, 1.5340815E+000, 1.1344050E-001
 3.2501000E+002, 3.6901332E+000, 2.7236371E+001, 6.2584648E+002, 6.7446998E+002, 2.7976207E-018, 1.5202148E+000, 1.1371784E-001
 3.2551000E+002, 3.6377145E+000, 2.7345365E+001, 6.2656574E+002, 6.7506615E+002, 2.7976207E-018, 1.5062892E+000, 1.1399635E-001
 3.2601000E+002, 3.5851104E+000, 2.7442163E+001, 6.2728269E+002, 6.7577832E+002, 2.7976207E-018, 1.4923114E+000, 1.1427590E-001
 3.2651000E+002, 3.5324648E+000, 2.7463765E+001, 6.2799627E+002, 6.7574102E+002, 2.7976207E-018, 1.4782910E+000, 1.1455631E-001
 3.2701000E+002, 3.4800408E+000, 2.7348174E+001, 6.2869583E+002, 6.7439749E+002, 2.7976207E-018, 1.4643266E+000, 1.1483560E-001
 3.2751000E+002, 3.4273116E+000, 2.7507410E+001, 6.2939092E+002, 6.7505267E+002, 2.7976207E-018, 1.4503298E+000, 1.1511554E-001
 3.2801000E+002, 3.3743324E+000, 2.7637774E+001, 6.3008455E+002, 6.7582481E+002, 2.7976207E-018, 1.4362598E+000, 1.1539694E-001
 3.2851000E+002, 3.3212579E+000, 2.7687536E+001, 6.3077427E+002, 6.7587412E+002, 2.2568517E-018, 1.4221355E+000, 1.1567942E-001
 3.2901000E+002, 3.2681365E+000, 2.7711983E+001, 6.3145527E+002, 6.7575444E+002, 1.4456983E-018, 1.4080136E+000, 1.1596186E-001
 3.2951000E+002, 3.2147843E+000, 2.7832413E+001, 6.3213386E+002, 6.7642048E+002, 1.4456983E-018, 1.3938418E+000, 1.1624530E-001
 3.3001000E+002, 3.1612461E+000, 2.7929408E+001, 6.3280958E+002, 6.7715173E+002, 1.4456983E-018, 1.3796150E+000, 1.1652983E-001
 3.3051000E+002, 3.1075559E+000, 2.8008723E+001, 6.3348321E+002, 6.7780411E+002, 1.4456983E-018, 1.3653435E+000, 1.1681526E-001
 3.3101000E+002, 3.0537438E+000, 2.8072303E+001, 6.3415459E+002, 6.7847083E+002, 1.4456983E-018, 1.3510359E+000, 1.1710141E-001
 3.3151000E+002, 2.9998312E+000, 2.8124746E+001, 6.3482311E+002, 6.7916105E+002, 1.4456983E-018, 1.3366989E+000, 1.1738815E-001
 3.3201000E+002, 2.9458561E+000, 2.8157343E+001, 6.3549008E+002, 6.7955208E+002, 1.4456983E-018, 1.3223382E+000, 1.1767537E-001
 3.3251000E+002, 2.8921655E+000, 2.8008929E+001, 6.3614351E+002, 6.7781992E+002, 1.4456983E-018, 1.3080174E+000, 1.1796178E-001
 3.3301000E+002, 2.8382727E+000, 2.8114418E+001, 6.3679257E+002, 6.7853355E+002, 1.4456983E-018, 1.2936980E+000, 1.1824817E-001
 3.3351000E+002, 2.7842219E+000, 2.8196828E+001, 6.3744459E+002, 6.7923599E+002, 1.4456983E-018, 1.2793312E+000, 1.1853551E-001
 3.3401000E+002, 2.7300509E+000, 2.8259516E+001, 6.3809788E+002, 6.7989653E+002, 1.4456983E-018, 1.2649276E+000, 1.1882358E-001
 3.3451000E+002, 2.6757873E+000, 2.8307852E+001, 6.3875143E+002, 6.8061061E+002, 1.4456983E-018, 1.2504962E+000, 1.1911221E-001
 3.3501000E+002, 2.6214545E+000, 2.8343946E+001, 6.3940611E+002, 6.8120432E+002, 1.4456983E-018, 1.2360433E+000, 1.1940127E-001
 3.3551000E+002, 2.5670717E+000, 2.8370036E+001, 6.4006199E+002, 6.8190174E+002, 1.4456983E-018, 1.2215749E+000, 1.1969063E-001
 3.3601000E+002, 2.5127861E+000, 2.8319309E+001, 6.4071537E+002, 6.8133086E+002, 1.4456983E-018, 1.2071038E+000, 1.1998006E-001
 3.3651000E+002, 2.4585462E+000, 2.8295500E+001, 6.4135508E+002, 6.8070438E+002, 1.4456983E-018, 1.1926738E+000, 1.2026866E-001
 3.3701000E+002, 2.4041800E+000, 2.8361352E+001, 6.4200027E+002, 6.8136337E+002, 1.4456983E-018, 1.1782189E+000, 1.2055775E-001
 3.3751000E+002, 2.3497220E+000, 2.8409287E+001, 6.4264986E+002, 6.8208584E+002, 1.4456983E-018, 1.1637355E+000, 1.2084742E-001
 3.3801000E+002, 2.2952002E+000, 2.8442549E+001, 6.4330415E+002, 6.8267797E+002, 1.4456983E-018, 1.1492316E+000, 1.2113750E-001
 3.3851000E+002, 2.2406372E+000, 2.8463995E+001, 6.4396209E+002, 6.8338108E+002, 1.4456983E-018, 1.1347140E+000, 1.2142785E-001
 3.3901000E+002, 2.1860490E+000, 2.8477177E+001, 6.4462323E+002, 6.8400186E+002, 1.4456983E-018, 1.1201877E+000, 1.2171838E-001
 3.3951000E+002, 2.1314512E+000, 2.8482182E+001, 6.4528875E+002, 6.8464668E+002, 1.4456983E-018, 1.1056569E+000, 1.2200899E-001
 3.4001000E+002, 2.0771178E+000, 2.8344299E+001, 6.4738051E+002, 6.8023755E+002, 1.4456983E-018, 1.0911418E+000, 1.2229930E-001
 3.4051000E+002, 2.0231216E+000, 2.8168345E+001, 6.4965428E+002, 6.7534438E+002, 1.4456983E-018, 1.0767475E+000, 1.2258718E-001
 3.4101000E+002, 1.9690817E+000, 2.8191129E+001, 6.5046203E+002, 6.7599989E+002, 1.4456983E-018, 1.0623707E+000, 1.2287472E-001
 3.4151000E+002, 1.9149703E+000, 2.8228471E+001, 6.5128108E+002, 6.7663400E+002, 1.4456983E-018, 1.0479779E+000, 1.2316257E-001
 3.4201000E+002, 1.8607790E+000, 2.8270103E+001, 6.5209424E+002, 6.7723414E+002, 1.4456983E-018, 1.0335646E+000, 1.2345084E-001
 3.4251000E+002, 1.8065069E+000, 2.8312281E+001, 6.5289790E+002, 6.7794301E+002, 1.4456983E-018, 1.0191300E+000, 1.2373953E-001
 3.4301000E+002, 1.7521571E+000, 2.8352842E+001, 6.5369064E+002, 6.7856583E+002, 1.4456983E-018, 1.0046740E+000, 1.2402865E-001
 3.4351000E+002, 1.6977801E+000, 2.8366958E+001, 6.5447021E+002, 6.7866394E+002, 1.4456983E-018, 9.9020006E-001, 1.2431813E-001
 3.4401000E+002, 1.6434073E+000, 2.8364822E+001, 6.5521999E+002, 6.7793190E+002, 1.4456983E-018, 9.7573407E-001, 1.2460745E-001
 3.4451000E+002, 1.5888938E+000, 2.8438208E+001, 6.5596275E+002, 6.7862112E+002, 1.4456983E-018, 9.6124187E-001, 1.2489729E-001
 3.4501000E+002, 1.5342751E+000, 2.8493097E+001, 6.5670383E+002, 6.7937168E+002, 1.4456983E-018, 9.4671735E-001, 1.2518778E-001
 3.4551000E+002, 1.4795783E+000, 2.8533836E+001, 6.5744348E+002, 6.8005413E+002, 1.4456983E-018, 9.3216867E-001, 1.2547876E-001
 3.4601000E+002, 1.4248286E+000, 2.8561436E+001, 6.5818047E+002, 6.8076342E+002, 1.4456983E-018, 9.1760279E-001, 1.2577008E-001
 3.4651000E+002, 1.3700438E+000, 2.8579754E+001, 6.5891602E+002, 6.8145608E+002, 1.4456983E-018, 9.0302537E-001, 1.2606162E-001
 3.4701000E+002, 1.3152420E+000, 2.8588568E+001, 6.5965132E+002, 6.8211674E+002, 1.4456983E-018, 8.8844113E-001, 1.2635331E-001
