s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 1.0300E+003, 8.2631E+001, 7.7943E+001, 7.3295E+001, 7.1914E+001, 7.1727E+001, 7.1496E+001, 7.2472E+001, 7.4256E+001, 1.9509E-007, 4.6211E-004, 2.0943E-001, 1.3223E+002, 1.1733E+002, 9.2416E+001, 7.7981E+001, 7.1782E+001, 7.0414E+001, 6.6007E+001, 6.0867E+001, 1.2397E+002, 1.1590E+002, 9.7177E+001, 8.5105E+001, 7.7109E+001, 7.3424E+001, 6.7949E+001, 5.7823E+001, 6.6910E+001, 6.6428E+001, 6.5138E+001, 6.4160E+001, 6.3620E+001, 6.2104E+001, 5.9357E+001, 5.4100E+001, 7.0254E+001, 6.9868E+001, 6.8618E+001, 6.6282E+001, 6.5046E+001, 6.3873E+001, 6.2084E+001, 5.9061E+001, 7.3171E+001, 7.1013E+001, 6.8389E+001, 6.7160E+001, 6.5656E+001, 6.4282E+001, 6.2213E+001, 5.5962E+001, 2.6596E-007, 4.8826E-004, 2.0939E-001
 1.0400E+003, 8.1483E+001, 7.6576E+001, 7.3093E+001, 7.1746E+001, 7.0598E+001, 7.0859E+001, 7.1441E+001, 7.3024E+001, 1.7716E-007, 4.5549E-004, 2.0944E-001, 1.2725E+002, 1.1509E+002, 8.9155E+001, 7.3635E+001, 7.1010E+001, 6.8889E+001, 6.5899E+001, 6.1318E+001, 1.2576E+002, 1.1453E+002, 9.5149E+001, 8.3426E+001, 7.7136E+001, 7.2997E+001, 6.6708E+001, 5.8656E+001, 6.6597E+001, 6.6281E+001, 6.5458E+001, 6.4074E+001, 6.2837E+001, 6.1402E+001, 5.8696E+001, 5.3999E+001, 6.9703E+001, 6.9172E+001, 6.7294E+001, 6.6063E+001, 6.5270E+001, 6.4380E+001, 6.3124E+001, 6.0929E+001, 7.2791E+001, 7.0999E+001, 6.8698E+001, 6.6706E+001, 6.4861E+001, 6.3929E+001, 6.0829E+001, 5.5807E+001, 2.3686E-007, 4.7752E-004, 2.0941E-001
 1.0500E+003, 8.1024E+001, 7.5907E+001, 7.2224E+001, 7.1215E+001, 7.0706E+001, 7.0699E+001, 7.0385E+001, 7.1007E+001, 1.5655E-007, 4.4788E-004, 2.0946E-001, 1.2454E+002, 1.0803E+002, 8.4058E+001, 7.3464E+001, 7.0924E+001, 6.8408E+001, 6.5786E+001, 6.2058E+001, 1.2309E+002, 1.1292E+002, 9.2392E+001, 8.0868E+001, 7.5176E+001, 7.1167E+001, 6.5176E+001, 5.7614E+001, 6.6172E+001, 6.6135E+001, 6.4563E+001, 6.3780E+001, 6.2058E+001, 6.1032E+001, 5.8730E+001, 5.3768E+001, 6.9206E+001, 6.8183E+001, 6.6132E+001, 6.5468E+001, 6.4599E+001, 6.4108E+001, 6.3193E+001, 6.2031E+001, 7.2117E+001, 7.0328E+001, 6.7864E+001, 6.6792E+001, 6.5814E+001, 6.4545E+001, 6.1980E+001, 5.5909E+001, 2.0200E-007, 4.6466E-004, 2.0943E-001
 1.0600E+003, 8.0736E+001, 7.5745E+001, 7.1343E+001, 7.0500E+001, 7.0850E+001, 7.0474E+001, 7.0888E+001, 7.1721E+001, 1.3567E-007, 4.4018E-004, 2.0947E-001, 1.2379E+002, 1.1043E+002, 8.7871E+001, 7.7469E+001, 7.2892E+001, 6.8922E+001, 6.6002E+001, 6.0413E+001, 1.2258E+002, 1.1061E+002, 9.2486E+001, 8.2255E+001, 7.5214E+001, 7.0643E+001, 6.6181E+001, 5.8523E+001, 6.5484E+001, 6.5404E+001, 6.4171E+001, 6.4050E+001, 6.1940E+001, 6.0389E+001, 5.8292E+001, 5.4141E+001, 6.8806E+001, 6.8367E+001, 6.6481E+001, 6.5437E+001, 6.4146E+001, 6.3530E+001, 6.3040E+001, 6.1252E+001, 7.1300E+001, 6.9381E+001, 6.7037E+001, 6.5837E+001, 6.4273E+001, 6.2598E+001, 6.0790E+001, 5.6660E+001, 1.8351E-007, 4.5783E-004, 2.0944E-001
 1.0700E+003, 8.0493E+001, 7.5439E+001, 7.1343E+001, 7.0786E+001, 7.0824E+001, 7.0843E+001, 7.1311E+001, 7.1491E+001, 1.2502E-007, 4.3625E-004, 2.0947E-001, 1.1776E+002, 1.0483E+002, 8.5411E+001, 7.8034E+001, 7.2408E+001, 6.8886E+001, 6.6405E+001, 6.1974E+001, 1.1835E+002, 1.0594E+002, 9.1429E+001, 8.1568E+001, 7.4583E+001, 7.1418E+001, 6.6353E+001, 5.7648E+001, 6.5327E+001, 6.4892E+001, 6.3522E+001, 6.3166E+001, 6.1568E+001, 6.0389E+001, 5.8293E+001, 5.4500E+001, 6.8327E+001, 6.8050E+001, 6.6241E+001, 6.5017E+001, 6.4541E+001, 6.3168E+001, 6.2271E+001, 6.0037E+001, 7.0924E+001, 6.9595E+001, 6.7366E+001, 6.5986E+001, 6.5128E+001, 6.2831E+001, 5.9052E+001, 5.5899E+001, 1.6322E-007, 4.5034E-004, 2.0945E-001
 1.0800E+003, 7.8649E+001, 7.4466E+001, 7.1099E+001, 7.0301E+001, 7.0057E+001, 7.0245E+001, 7.0617E+001, 7.1553E+001, 1.1153E-007, 4.3127E-004, 2.0948E-001, 1.1618E+002, 1.0328E+002, 8.1786E+001, 7.4878E+001, 7.1225E+001, 6.9509E+001, 6.5644E+001, 6.1623E+001, 1.1801E+002, 1.0706E+002, 8.7585E+001, 7.8370E+001, 7.4836E+001, 6.8909E+001, 6.3943E+001, 5.6544E+001, 6.4788E+001, 6.4551E+001, 6.3449E+001, 6.2889E+001, 6.2160E+001, 6.0523E+001, 5.8286E+001, 5.3916E+001, 6.7929E+001, 6.6997E+001, 6.5549E+001, 6.4700E+001, 6.3922E+001, 6.3451E+001, 6.2490E+001, 6.0011E+001, 7.0660E+001, 6.9745E+001, 6.6609E+001, 6.5001E+001, 6.3252E+001, 6.0673E+001, 5.6932E+001, 5.3194E+001, 1.4264E-007, 4.4275E-004, 2.0946E-001
 1.0900E+003, 7.8943E+001, 7.4115E+001, 7.0802E+001, 6.9524E+001, 6.9418E+001, 6.9720E+001, 6.9385E+001, 7.0686E+001, 9.4511E-008, 4.2499E-004, 2.0949E-001, 1.1853E+002, 1.0574E+002, 8.2661E+001, 7.5254E+001, 7.0580E+001, 6.8242E+001, 6.5204E+001, 6.1083E+001, 1.1594E+002, 1.0556E+002, 8.6750E+001, 7.8167E+001, 7.3807E+001, 6.9277E+001, 6.4020E+001, 5.7589E+001, 6.4275E+001, 6.3821E+001, 6.3101E+001, 6.2673E+001, 6.2183E+001, 6.0486E+001, 5.7986E+001, 5.3347E+001, 6.7598E+001, 6.6781E+001, 6.5302E+001, 6.4685E+001, 6.3945E+001, 6.3279E+001, 6.2334E+001, 6.0286E+001, 7.0812E+001, 6.8699E+001, 6.5894E+001, 6.4346E+001, 6.2337E+001, 6.1054E+001, 5.7914E+001, 5.3880E+001, 1.2380E-007, 4.3580E-004, 2.0947E-001
 1.1000E+003, 7.9865E+001, 7.4542E+001, 7.1522E+001, 7.0211E+001, 6.9286E+001, 6.9721E+001, 6.9861E+001, 7.0699E+001, 8.2125E-008, 4.2042E-004, 2.0950E-001, 1.0810E+002, 1.0031E+002, 8.5505E+001, 7.8163E+001, 7.1704E+001, 6.8067E+001, 6.5946E+001, 6.1322E+001, 1.1743E+002, 1.0463E+002, 8.7366E+001, 8.1657E+001, 7.4819E+001, 7.0914E+001, 6.6411E+001, 5.6590E+001, 6.4109E+001, 6.3225E+001, 6.2535E+001, 6.2065E+001, 6.1584E+001, 6.0274E+001, 5.8416E+001, 5.3000E+001, 6.7298E+001, 6.6561E+001, 6.4348E+001, 6.3200E+001, 6.1651E+001, 6.0437E+001, 5.8840E+001, 5.7567E+001, 7.0215E+001, 6.7749E+001, 6.5629E+001, 6.4476E+001, 6.3886E+001, 6.2455E+001, 6.0569E+001, 5.7855E+001, 1.1033E-007, 4.3083E-004, 2.0948E-001
 1.1100E+003, 7.8178E+001, 7.3360E+001, 7.0376E+001, 6.9627E+001, 6.8493E+001, 6.8717E+001, 6.9185E+001, 7.0356E+001, 7.3377E-008, 4.1719E-004, 2.0950E-001, 1.1107E+002, 1.0388E+002, 8.1988E+001, 7.2216E+001, 6.9349E+001, 6.6753E+001, 6.4043E+001, 6.0019E+001, 1.1706E+002, 1.0406E+002, 8.7621E+001, 7.9346E+001, 7.3277E+001, 6.9387E+001, 6.5759E+001, 5.6311E+001, 6.3893E+001, 6.3236E+001, 6.2408E+001, 6.1449E+001, 6.0576E+001, 5.9502E+001, 5.8171E+001, 5.2962E+001, 6.7182E+001, 6.6575E+001, 6.3857E+001, 6.2873E+001, 6.2181E+001, 6.2074E+001, 6.0461E+001, 5.7001E+001, 6.9667E+001, 6.7487E+001, 6.6065E+001, 6.4568E+001, 6.3872E+001, 6.2709E+001, 6.0592E+001, 5.6175E+001, 1.1630E-007, 4.3303E-004, 2.0948E-001
 1.1200E+003, 7.7908E+001, 7.3366E+001, 7.0412E+001, 6.9673E+001, 6.8774E+001, 6.8990E+001, 6.9115E+001, 6.9838E+001, 6.7793E-008, 4.1513E-004, 2.0951E-001, 1.1182E+002, 1.0031E+002, 7.6056E+001, 7.0771E+001, 7.0281E+001, 6.8225E+001, 6.4635E+001, 6.0811E+001, 1.1615E+002, 1.0236E+002, 8.3729E+001, 7.7350E+001, 7.2877E+001, 6.9984E+001, 6.6976E+001, 5.9219E+001, 6.3322E+001, 6.3093E+001, 6.2026E+001, 6.1305E+001, 6.0725E+001, 5.9423E+001, 5.7256E+001, 5.2065E+001, 6.6535E+001, 6.5584E+001, 6.3539E+001, 6.3521E+001, 6.3031E+001, 6.2142E+001, 5.9689E+001, 5.8087E+001, 6.8688E+001, 6.7376E+001, 6.5864E+001, 6.5531E+001, 6.4903E+001, 6.2821E+001, 5.8446E+001, 5.2420E+001, 9.6583E-008, 4.2575E-004, 2.0949E-001
 1.1300E+003, 7.7001E+001, 7.2817E+001, 6.9556E+001, 6.9311E+001, 6.8723E+001, 6.8392E+001, 6.8688E+001, 6.9390E+001, 5.9659E-008, 4.1213E-004, 2.0951E-001, 1.0721E+002, 1.0125E+002, 7.6170E+001, 7.0886E+001, 7.0006E+001, 6.7622E+001, 6.4572E+001, 5.9556E+001, 1.1333E+002, 1.0120E+002, 8.5147E+001, 7.7414E+001, 7.2472E+001, 6.9064E+001, 6.5248E+001, 5.7676E+001, 6.3016E+001, 6.2744E+001, 6.2020E+001, 6.1123E+001, 6.0575E+001, 5.9514E+001, 5.6851E+001, 5.1275E+001, 6.6750E+001, 6.5725E+001, 6.3843E+001, 6.2576E+001, 6.1864E+001, 6.1378E+001, 5.9487E+001, 5.7412E+001, 6.9065E+001, 6.7069E+001, 6.5622E+001, 6.5136E+001, 6.2280E+001, 5.9888E+001, 5.6655E+001, 5.2101E+001, 9.2473E-008, 4.2424E-004, 2.0949E-001
 1.1400E+003, 7.6758E+001, 7.2387E+001, 6.9557E+001, 6.8301E+001, 6.7914E+001, 6.7681E+001, 6.7878E+001, 6.8358E+001, 4.7129E-008, 4.0750E-004, 2.0952E-001, 1.0603E+002, 1.0108E+002, 7.9200E+001, 7.0382E+001, 6.7666E+001, 6.5757E+001, 6.3083E+001, 5.8917E+001, 1.1116E+002, 9.9314E+001, 8.4585E+001, 7.8104E+001, 7.3258E+001, 6.9983E+001, 6.5938E+001, 5.7399E+001, 6.1998E+001, 6.1842E+001, 6.1513E+001, 6.0828E+001, 5.9990E+001, 5.8823E+001, 5.7008E+001, 5.1910E+001, 6.6020E+001, 6.4767E+001, 6.3004E+001, 6.2502E+001, 6.1330E+001, 6.0481E+001, 5.9585E+001, 5.6359E+001, 6.9020E+001, 6.7112E+001, 6.4508E+001, 6.3345E+001, 6.0404E+001, 5.8904E+001, 5.7550E+001, 5.2576E+001, 6.7966E-008, 4.1519E-004, 2.0951E-001
 1.1500E+003, 7.6219E+001, 7.1817E+001, 6.9178E+001, 6.8259E+001, 6.7803E+001, 6.7593E+001, 6.7897E+001, 6.8858E+001, 4.3269E-008, 4.0608E-004, 2.0952E-001, 1.0673E+002, 9.9283E+001, 7.8415E+001, 6.9352E+001, 6.6430E+001, 6.4780E+001, 6.3108E+001, 5.9008E+001, 1.1029E+002, 1.0055E+002, 8.3455E+001, 7.7185E+001, 7.4064E+001, 6.9749E+001, 6.5496E+001, 5.6386E+001, 6.2078E+001, 6.1808E+001, 6.1420E+001, 6.0699E+001, 6.0092E+001, 5.8622E+001, 5.7283E+001, 5.2075E+001, 6.5939E+001, 6.5335E+001, 6.4098E+001, 6.3112E+001, 6.2117E+001, 6.0557E+001, 5.9453E+001, 5.7982E+001, 6.8284E+001, 6.6163E+001, 6.3952E+001, 6.2710E+001, 6.0697E+001, 5.9453E+001, 5.6688E+001, 5.2776E+001, 5.4042E-008, 4.1005E-004, 2.0951E-001
 1.1600E+003, 7.5637E+001, 7.1714E+001, 6.8103E+001, 6.7251E+001, 6.7227E+001, 6.6914E+001, 6.6817E+001, 6.8177E+001, 3.8563E-008, 4.0434E-004, 2.0952E-001, 1.0228E+002, 9.8020E+001, 7.7255E+001, 6.9530E+001, 6.6133E+001, 6.5055E+001, 6.3644E+001, 5.8957E+001, 1.0897E+002, 9.7683E+001, 8.3284E+001, 7.7614E+001, 7.2473E+001, 6.8362E+001, 6.3614E+001, 5.6247E+001, 6.2271E+001, 6.1761E+001, 6.0575E+001, 5.9881E+001, 5.9530E+001, 5.8590E+001, 5.6300E+001, 5.2078E+001, 6.5400E+001, 6.5067E+001, 6.3926E+001, 6.2416E+001, 6.1548E+001, 5.9795E+001, 5.9411E+001, 5.8965E+001, 6.7700E+001, 6.5950E+001, 6.4244E+001, 6.3289E+001, 6.1710E+001, 5.9132E+001, 5.6748E+001, 5.3338E+001, 5.8120E-008, 4.1156E-004, 2.0951E-001
 1.1700E+003, 7.5157E+001, 7.1125E+001, 6.8525E+001, 6.7881E+001, 6.7565E+001, 6.7196E+001, 6.7777E+001, 6.8714E+001, 3.3521E-008, 4.0248E-004, 2.0953E-001, 1.0223E+002, 9.7415E+001, 8.2439E+001, 7.0164E+001, 6.7000E+001, 6.4926E+001, 6.2644E+001, 5.7986E+001, 1.0682E+002, 9.6001E+001, 8.2492E+001, 7.6560E+001, 7.1728E+001, 6.8963E+001, 6.3950E+001, 5.6056E+001, 6.1529E+001, 6.1360E+001, 6.0117E+001, 5.9599E+001, 5.8734E+001, 5.8123E+001, 5.6415E+001, 5.3006E+001, 6.5107E+001, 6.3980E+001, 6.2782E+001, 6.2273E+001, 6.1685E+001, 6.0594E+001, 5.9905E+001, 5.8512E+001, 6.7098E+001, 6.5613E+001, 6.3618E+001, 6.2912E+001, 6.1857E+001, 6.0337E+001, 5.8977E+001, 5.5746E+001, 5.7486E-008, 4.1132E-004, 2.0951E-001
 1.1800E+003, 7.5450E+001, 7.1088E+001, 6.8233E+001, 6.7603E+001, 6.7087E+001, 6.6524E+001, 6.6712E+001, 6.7438E+001, 2.9257E-008, 4.0091E-004, 2.0953E-001, 1.0380E+002, 9.6669E+001, 8.1364E+001, 7.0830E+001, 6.6906E+001, 6.5063E+001, 6.2058E+001, 5.8878E+001, 1.0474E+002, 9.6313E+001, 8.2976E+001, 7.4437E+001, 7.0407E+001, 6.7319E+001, 6.1037E+001, 5.3788E+001, 6.1057E+001, 6.0810E+001, 6.0012E+001, 5.9606E+001, 5.9387E+001, 5.8822E+001, 5.6714E+001, 5.1684E+001, 6.4643E+001, 6.3886E+001, 6.2343E+001, 6.1297E+001, 6.0661E+001, 5.9383E+001, 5.8305E+001, 5.6849E+001, 6.7179E+001, 6.5323E+001, 6.4279E+001, 6.3245E+001, 6.1769E+001, 5.9611E+001, 5.8093E+001, 5.3775E+001, 4.3328E-008, 4.0610E-004, 2.0952E-001
 1.1900E+003, 7.5568E+001, 7.1746E+001, 6.8780E+001, 6.7247E+001, 6.6867E+001, 6.6674E+001, 6.6668E+001, 6.7865E+001, 2.4753E-008, 3.9925E-004, 2.0953E-001, 1.0389E+002, 9.8706E+001, 8.3339E+001, 6.9765E+001, 6.6009E+001, 6.4637E+001, 6.1520E+001, 5.8513E+001, 1.0660E+002, 9.4195E+001, 8.0941E+001, 7.3155E+001, 6.8634E+001, 6.6168E+001, 6.2677E+001, 5.6195E+001, 6.1268E+001, 6.0918E+001, 6.0090E+001, 5.9529E+001, 5.9386E+001, 5.8496E+001, 5.6239E+001, 5.1236E+001, 6.4460E+001, 6.3775E+001, 6.2444E+001, 6.1639E+001, 6.0774E+001, 5.9515E+001, 5.8276E+001, 5.7021E+001, 6.7355E+001, 6.5590E+001, 6.3835E+001, 6.2290E+001, 6.0824E+001, 5.8738E+001, 5.6663E+001, 5.1661E+001, 4.2126E-008, 4.0566E-004, 2.0952E-001
 1.2000E+003, 7.4298E+001, 7.0772E+001, 6.7805E+001, 6.6235E+001, 6.5186E+001, 6.4873E+001, 6.5383E+001, 6.6842E+001, 2.2258E-008, 3.9832E-004, 2.0953E-001, 1.0039E+002, 9.4586E+001, 7.7496E+001, 6.9864E+001, 6.6869E+001, 6.4952E+001, 6.0566E+001, 5.8287E+001, 1.0794E+002, 9.7026E+001, 7.8970E+001, 7.2804E+001, 6.9034E+001, 6.6644E+001, 6.3821E+001, 5.5850E+001, 6.1022E+001, 6.0701E+001, 5.9690E+001, 5.9279E+001, 5.8840E+001, 5.7841E+001, 5.6372E+001, 5.1891E+001, 6.4282E+001, 6.3559E+001, 6.2191E+001, 6.1274E+001, 6.0362E+001, 5.9624E+001, 5.9129E+001, 5.8211E+001, 6.7182E+001, 6.5177E+001, 6.3280E+001, 6.1671E+001, 6.0123E+001, 5.8770E+001, 5.6268E+001, 5.1795E+001, 3.5065E-008, 4.0305E-004, 2.0953E-001
