s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0002E+001, 4.7999E+002, 4.3401E+002, 3.9530E+002, 3.7325E+002, 3.5649E+002, 3.4074E+002, 2.9246E+002, 2.4004E+002, 6.2947E+000, 6.0348E+000, 2.0148E-004, 7.3784E-002, 9.5635E-002, 7.6670E+002, 6.1751E+002, 4.3257E+002, 3.8407E+002, 3.5932E+002, 3.3651E+002, 2.9847E+002, 2.5026E+002, 9.6061E+000, 9.1170E+000, 3.2463E+002, 3.1378E+002, 2.8286E+002, 2.5212E+002, 2.2264E+002, 1.9219E+002, 1.5466E+002, 1.0906E+002, 2.5495E+000, 2.3897E+000, 2.2129E+002, 1.8881E+002, 1.4288E+002, 1.3015E+002, 1.2359E+002, 1.1389E+002, 1.0274E+002, 7.0104E+001, 7.9255E-001, 7.8198E-001, 6.7570E-005, 2.5325E-002, 1.7085E-001, 1.5626E+002, 1.5379E+002, 1.3816E+002, 1.3659E+002, 1.2783E+002, 1.1517E+002, 1.0302E+002, 6.7359E+001, 6.4760E-001, 6.3458E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 6.7787E-002, 6.0842E-002, 5.5266E-002, 5.1862E-002, 4.9554E-002, 4.7113E-002, 4.2607E-002, 4.1494E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.1112E-002, 4.1066E-002, 4.0822E-002, 3.9710E-002, 3.7964E-002, 3.7079E-002, 3.6607E-002, 3.4216E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.0446E-002, 4.0270E-002, 3.9711E-002, 3.8764E-002, 3.7795E-002, 3.7120E-002, 3.6536E-002, 3.4515E-002, 3.3253E+002, 3.3482E+002, 3.2981E+002, 1.5348E+000, 1.4676E+000, 1.1791E+000
 1.0000E+002, 5.0424E+002, 4.4490E+002, 3.9568E+002, 3.7747E+002, 3.6602E+002, 3.4794E+002, 2.9409E+002, 2.5465E+002, 6.6747E+000, 6.3472E+000, 2.2426E-004, 8.0422E-002, 8.5326E-002, 7.7784E+002, 6.2095E+002, 4.4281E+002, 3.9545E+002, 3.6815E+002, 3.4228E+002, 3.1094E+002, 2.4838E+002, 9.5000E+000, 8.9471E+000, 3.3040E+002, 3.1613E+002, 2.8433E+002, 2.6241E+002, 2.2669E+002, 1.9624E+002, 1.6509E+002, 1.2300E+002, 2.6749E+000, 2.4443E+000, 2.2699E+002, 1.9986E+002, 1.4205E+002, 1.3286E+002, 1.2807E+002, 1.2069E+002, 1.0909E+002, 8.3136E+001, 8.6606E-001, 8.4035E-001, 8.1598E-005, 3.0502E-002, 1.6281E-001, 1.5995E+002, 1.6132E+002, 1.4371E+002, 1.3958E+002, 1.3273E+002, 1.2116E+002, 1.0861E+002, 7.6891E+001, 7.0159E-001, 6.8032E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 6.1849E-002, 5.4818E-002, 4.8937E-002, 4.7188E-002, 4.5907E-002, 4.4335E-002, 3.9287E-002, 3.9028E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.8448E-002, 3.8271E-002, 3.7811E-002, 3.7062E-002, 3.5666E-002, 3.5030E-002, 3.4666E-002, 3.2884E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.7974E-002, 3.7547E-002, 3.7045E-002, 3.6352E-002, 3.5408E-002, 3.4892E-002, 3.4553E-002, 3.2603E-002, 3.3520E+002, 3.3378E+002, 3.2860E+002, 1.4459E+000, 1.2817E+000, 1.0976E+000
 1.1001E+002, 4.9951E+002, 4.4816E+002, 4.0232E+002, 3.8596E+002, 3.7436E+002, 3.5538E+002, 3.0663E+002, 2.6053E+002, 6.9795E+000, 6.6533E+000, 2.4817E-004, 8.6867E-002, 7.5313E-002, 7.7600E+002, 6.3345E+002, 4.4840E+002, 4.0686E+002, 3.8152E+002, 3.5736E+002, 3.2573E+002, 2.6743E+002, 9.7862E+000, 9.1653E+000, 3.3984E+002, 3.2198E+002, 2.8370E+002, 2.5460E+002, 2.3153E+002, 2.0551E+002, 1.7439E+002, 1.2987E+002, 2.7923E+000, 2.5288E+000, 2.2825E+002, 1.9402E+002, 1.5003E+002, 1.3756E+002, 1.3359E+002, 1.2390E+002, 1.1271E+002, 8.9958E+001, 9.1053E-001, 8.7525E-001, 9.4321E-005, 3.5197E-002, 1.5553E-001, 1.6018E+002, 1.5941E+002, 1.4659E+002, 1.4094E+002, 1.3318E+002, 1.2255E+002, 1.1288E+002, 8.5958E+001, 7.6032E-001, 7.2989E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.8396E-002, 4.2339E-002, 3.8733E-002, 3.7302E-002, 3.6124E-002, 3.3926E-002, 3.1141E-002, 3.0878E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.9743E-002, 2.9669E-002, 2.9332E-002, 2.8615E-002, 2.7515E-002, 2.6890E-002, 2.6647E-002, 2.5050E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.9342E-002, 2.9051E-002, 2.8389E-002, 2.7962E-002, 2.7340E-002, 2.6920E-002, 2.6657E-002, 2.5031E-002, 3.4288E+002, 3.4226E+002, 3.3789E+002, 1.5080E+000, 1.4229E+000, 1.1485E+000
 1.2000E+002, 5.2211E+002, 4.6335E+002, 4.2122E+002, 3.9917E+002, 3.8814E+002, 3.6733E+002, 3.1538E+002, 2.7252E+002, 7.4761E+000, 7.0590E+000, 2.7540E-004, 9.4089E-002, 6.4093E-002, 7.7700E+002, 6.4174E+002, 4.5747E+002, 4.1774E+002, 3.8883E+002, 3.6338E+002, 3.3291E+002, 2.7542E+002, 9.9236E+000, 9.2652E+000, 3.4535E+002, 3.1754E+002, 2.8404E+002, 2.5666E+002, 2.3426E+002, 2.0882E+002, 1.7500E+002, 1.3969E+002, 2.8600E+000, 2.5588E+000, 2.3374E+002, 1.9461E+002, 1.5295E+002, 1.3916E+002, 1.3486E+002, 1.2689E+002, 1.1701E+002, 9.6976E+001, 9.5079E-001, 9.1413E-001, 1.1048E-004, 4.1160E-002, 1.4627E-001, 1.6585E+002, 1.6585E+002, 1.5011E+002, 1.4180E+002, 1.3730E+002, 1.2415E+002, 1.1461E+002, 9.2890E+001, 8.0415E-001, 7.6413E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.4251E-002, 4.4497E-002, 4.0945E-002, 3.9564E-002, 3.8681E-002, 3.7376E-002, 3.4424E-002, 3.3298E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2079E-002, 3.2010E-002, 3.1824E-002, 3.1286E-002, 2.9890E-002, 2.9184E-002, 2.8930E-002, 2.7722E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.1705E-002, 3.1449E-002, 3.0924E-002, 3.0415E-002, 2.9726E-002, 2.9095E-002, 2.8817E-002, 2.7882E-002, 3.5495E+002, 3.5287E+002, 3.4545E+002, 1.7268E+000, 1.4730E+000, 1.1001E+000
 1.3000E+002, 5.4073E+002, 4.7879E+002, 4.3115E+002, 4.1003E+002, 3.9522E+002, 3.7086E+002, 3.1903E+002, 2.7628E+002, 7.7364E+000, 7.3432E+000, 3.0106E-004, 1.0169E-001, 5.2283E-002, 7.6710E+002, 6.5589E+002, 4.7203E+002, 4.2941E+002, 3.9862E+002, 3.7120E+002, 3.3851E+002, 2.7953E+002, 9.8756E+000, 9.1986E+000, 3.5435E+002, 3.3177E+002, 2.9242E+002, 2.6086E+002, 2.3242E+002, 2.1322E+002, 1.7769E+002, 1.3915E+002, 2.9054E+000, 2.5800E+000, 2.4210E+002, 1.9856E+002, 1.5376E+002, 1.4039E+002, 1.3487E+002, 1.2743E+002, 1.1914E+002, 1.0293E+002, 9.9171E-001, 9.4256E-001, 1.2480E-004, 4.6444E-002, 1.3807E-001, 1.6947E+002, 1.6627E+002, 1.4929E+002, 1.4506E+002, 1.4000E+002, 1.2695E+002, 1.1763E+002, 9.6566E+001, 8.4387E-001, 7.9774E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.9378E-002, 3.4889E-002, 3.0094E-002, 2.9099E-002, 2.8614E-002, 2.7747E-002, 2.5105E-002, 2.4756E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.3819E-002, 2.3798E-002, 2.3662E-002, 2.3185E-002, 2.2081E-002, 2.1600E-002, 2.1461E-002, 2.0869E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.3530E-002, 2.3435E-002, 2.2960E-002, 2.2446E-002, 2.1936E-002, 2.1610E-002, 2.1432E-002, 2.0996E-002, 3.5871E+002, 3.5866E+002, 3.5184E+002, 1.6733E+000, 1.4014E+000, 1.0933E+000
 1.4000E+002, 5.5507E+002, 4.9039E+002, 4.4169E+002, 4.2174E+002, 4.0610E+002, 3.7260E+002, 3.2130E+002, 2.8010E+002, 7.8265E+000, 7.4744E+000, 3.2060E-004, 1.0780E-001, 4.2802E-002, 7.8334E+002, 6.8964E+002, 4.9097E+002, 4.3928E+002, 4.0819E+002, 3.8162E+002, 3.4852E+002, 2.8570E+002, 1.0089E+001, 9.3251E+000, 3.1663E+002, 3.3019E+002, 2.8808E+002, 2.5368E+002, 2.2254E+002, 2.0846E+002, 1.8787E+002, 1.5144E+002, 2.8300E+000, 2.4296E+000, 2.2906E+002, 1.9482E+002, 1.5646E+002, 1.4324E+002, 1.3808E+002, 1.3214E+002, 1.1998E+002, 1.0434E+002, 9.7360E-001, 9.2117E-001, 1.4090E-004, 5.2376E-002, 1.2886E-001, 1.6788E+002, 1.6726E+002, 1.4933E+002, 1.4731E+002, 1.4057E+002, 1.2983E+002, 1.2055E+002, 9.9484E+001, 8.6804E-001, 8.1612E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.6796E-003, 1.4317E-003, 1.1185E-003, 1.0058E-003, 9.2762E-004, 8.6713E-004, 7.9909E-004, 7.7502E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.7794E-004, 5.7851E-004, 5.5975E-004, 5.5395E-004, 5.1969E-004, 4.9331E-004, 4.8205E-004, 4.6855E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.6571E-004, 5.6237E-004, 5.4723E-004, 5.2774E-004, 5.0887E-004, 4.9304E-004, 4.8448E-004, 4.7145E-004, 2.4415E+002, 2.3062E+002, 1.9846E+002, 1.6639E+000, 1.7394E+000, 1.3160E+000
 1.5001E+002, 5.9767E+002, 5.2425E+002, 4.5402E+002, 4.3370E+002, 4.1368E+002, 3.8889E+002, 3.3259E+002, 2.8078E+002, 8.1543E+000, 7.7237E+000, 5.5641E-004, 1.1468E-001, 3.1792E-002, 7.7774E+002, 7.2235E+002, 5.0914E+002, 4.5029E+002, 4.1777E+002, 3.8386E+002, 3.5000E+002, 2.9262E+002, 1.0209E+001, 9.3838E+000, 3.5968E+002, 3.4065E+002, 2.6177E+002, 2.3010E+002, 2.1170E+002, 2.0095E+002, 1.9063E+002, 1.6376E+002, 2.7344E+000, 2.3323E+000, 2.1994E+002, 1.8493E+002, 1.4868E+002, 1.4161E+002, 1.3590E+002, 1.2887E+002, 1.2009E+002, 1.0576E+002, 9.4011E-001, 8.8295E-001, 1.5165E-004, 5.6204E-002, 1.2292E-001, 1.6046E+002, 1.6088E+002, 1.4891E+002, 1.4746E+002, 1.3561E+002, 1.2707E+002, 1.1952E+002, 1.0087E+002, 8.4320E-001, 7.8887E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.5211E-003, 1.2160E-003, 1.0182E-003, 9.1688E-004, 8.6411E-004, 8.0341E-004, 7.4290E-004, 7.3023E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.0217E-004, 5.0775E-004, 5.0159E-004, 4.6878E-004, 4.5637E-004, 4.4812E-004, 4.4149E-004, 4.3060E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.0036E-004, 4.9502E-004, 4.9346E-004, 4.8258E-004, 4.6074E-004, 4.4618E-004, 4.4026E-004, 4.3163E-004, 2.1546E+002, 2.1285E+002, 1.7647E+002, 1.7195E+000, 1.8029E+000, 1.2585E+000
 1.6000E+002, 5.7410E+002, 5.1510E+002, 4.6121E+002, 4.4200E+002, 4.1733E+002, 3.8624E+002, 3.3489E+002, 2.8223E+002, 8.0853E+000, 7.7352E+000, 8.0763E-004, 1.2168E-001, 2.0579E-002, 7.6811E+002, 7.0599E+002, 5.3504E+002, 4.6708E+002, 4.2648E+002, 3.9297E+002, 3.6245E+002, 2.8482E+002, 1.0038E+001, 9.2416E+000, 3.4703E+002, 3.2180E+002, 2.6405E+002, 2.1636E+002, 2.0108E+002, 1.8494E+002, 1.6636E+002, 1.4008E+002, 2.4290E+000, 2.0658E+000, 1.9954E+002, 1.7723E+002, 1.4451E+002, 1.3813E+002, 1.3339E+002, 1.2708E+002, 1.1738E+002, 9.7856E+001, 8.6879E-001, 7.7209E-001, 1.6116E-004, 5.9371E-002, 1.1801E-001, 1.5718E+002, 1.5640E+002, 1.4558E+002, 1.4191E+002, 1.2964E+002, 1.2465E+002, 1.1443E+002, 9.5639E+001, 8.1512E-001, 6.8911E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8405E-003, 1.5513E-003, 1.3283E-003, 1.2386E-003, 1.1690E-003, 1.0749E-003, 1.0031E-003, 9.8576E-004, 6.0399E+001, 3.7966E+001, 3.2680E+001, 3.2612E+001, 3.2514E+001, 3.2429E+001, 3.2386E+001, 3.2327E+001, 3.3855E-001, 6.7981E-001, 8.4824E-001, 9.5138E-001, 1.0759E+000, 1.1597E+000, 1.1922E+000, 1.2372E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.1569E-004, 4.9700E-004, 4.7569E-004, 4.6310E-004, 4.4929E-004, 4.3766E-004, 4.2868E-004, 4.1468E-004, 2.2467E+002, 2.1905E+002, 2.1577E+002, 2.4728E+000, 2.7477E+000, 2.5007E+000
 1.7000E+002, 5.3953E+002, 4.9038E+002, 4.5064E+002, 4.3306E+002, 4.1258E+002, 3.7941E+002, 3.2522E+002, 2.7668E+002, 7.7648E+000, 7.3474E+000, 9.0807E-004, 1.1962E-001, 2.3612E-002, 7.4499E+002, 6.9765E+002, 5.4554E+002, 4.7572E+002, 4.2976E+002, 3.9626E+002, 3.6784E+002, 2.5035E+002, 1.0053E+001, 9.4055E+000, 3.3487E+002, 2.9408E+002, 2.3159E+002, 1.7922E+002, 1.5735E+002, 1.3332E+002, 1.1384E+002, 8.5304E+001, 1.8578E+000, 1.6596E+000, 1.4811E+002, 1.4519E+002, 1.2889E+002, 1.2090E+002, 1.1095E+002, 1.0309E+002, 8.9723E+001, 6.7269E+001, 4.7730E-001, 4.4379E-001, 1.1406E-004, 4.2449E-002, 1.4427E-001, 1.3974E+002, 1.4298E+002, 1.3063E+002, 1.1842E+002, 1.0580E+002, 9.3086E+001, 8.1639E+001, 7.1419E+001, 4.9346E-001, 3.8280E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.4502E-003, 1.2818E-003, 1.1811E-003, 1.1245E-003, 1.0437E-003, 9.1182E-004, 8.4903E-004, 8.1951E-004, 1.0463E+002, 3.9499E+001, 3.3197E+001, 3.3060E+001, 3.2900E+001, 3.2772E+001, 3.2697E+001, 3.2622E+001, 3.6577E-001, 9.8554E-001, 1.2064E+000, 1.3104E+000, 1.4721E+000, 1.5605E+000, 1.6154E+000, 1.6413E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1975E-004, 2.0381E-004, 1.9230E-004, 1.8594E-004, 1.7806E-004, 1.7270E-004, 1.7012E-004, 1.6713E-004, 2.4203E+002, 2.7646E+002, 2.8597E+002, 3.2707E+000, 3.6657E+000, 3.3084E+000
 1.8001E+002, 5.2793E+002, 4.7631E+002, 4.3781E+002, 4.1766E+002, 4.0396E+002, 3.7356E+002, 3.1272E+002, 2.6763E+002, 7.6126E+000, 7.1928E+000, 4.0683E-004, 1.0895E-001, 4.0890E-002, 7.1358E+002, 6.5742E+002, 5.2768E+002, 4.6614E+002, 4.2348E+002, 3.9811E+002, 3.7128E+002, 2.5580E+002, 1.0483E+001, 9.9437E+000, 2.7166E+002, 2.6968E+002, 2.1293E+002, 1.4575E+002, 1.2031E+002, 1.0008E+002, 8.4855E+001, 6.5600E+001, 1.7009E+000, 1.5690E+000, 1.2305E+002, 1.2207E+002, 1.0194E+002, 9.1605E+001, 8.4894E+001, 7.5893E+001, 6.4260E+001, 5.0156E+001, 3.3331E-001, 3.0656E-001, 7.5775E-005, 2.8353E-002, 1.6615E-001, 1.1948E+002, 1.2040E+002, 1.0587E+002, 9.1802E+001, 7.7223E+001, 7.0692E+001, 6.5309E+001, 6.0129E+001, 3.1334E-001, 2.6071E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8793E-003, 1.5574E-003, 1.3837E-003, 1.3017E-003, 1.1957E-003, 1.0175E-003, 9.2743E-004, 8.6980E-004, 7.1798E+001, 3.4827E+001, 3.3152E+001, 3.2810E+001, 3.2629E+001, 3.2558E+001, 3.2519E+001, 3.2482E+001, 4.2655E-001, 9.5980E-001, 1.0861E+000, 1.1841E+000, 1.2936E+000, 1.3543E+000, 1.3729E+000, 1.4088E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7804E-004, 1.6080E-004, 1.4920E-004, 1.4515E-004, 1.4090E-004, 1.3690E-004, 1.3598E-004, 1.3632E-004, 2.3127E+002, 2.3967E+002, 2.4150E+002, 3.5192E+000, 3.6220E+000, 3.0957E+000
 1.9000E+002, 5.1080E+002, 4.6837E+002, 4.3418E+002, 4.1530E+002, 3.9896E+002, 3.7457E+002, 3.0311E+002, 2.5241E+002, 7.4839E+000, 7.0327E+000, 3.1440E-004, 9.6735E-002, 5.9939E-002, 7.0715E+002, 6.4284E+002, 5.2437E+002, 4.6283E+002, 4.1838E+002, 3.9113E+002, 3.6438E+002, 2.5467E+002, 1.0481E+001, 1.0040E+001, 2.7135E+002, 2.6586E+002, 2.0105E+002, 1.3175E+002, 9.9526E+001, 8.3865E+001, 7.0087E+001, 5.8874E+001, 1.6915E+000, 1.5973E+000, 1.0476E+002, 1.0203E+002, 8.5620E+001, 7.6974E+001, 6.9079E+001, 5.9167E+001, 5.1091E+001, 4.4512E+001, 2.6935E-001, 2.4849E-001, 5.2633E-005, 1.9813E-002, 1.7940E-001, 1.0101E+002, 1.0162E+002, 8.3187E+001, 7.5675E+001, 6.9003E+001, 6.4468E+001, 6.0135E+001, 5.3993E+001, 2.3505E-001, 2.0278E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8471E-003, 1.6235E-003, 1.5068E-003, 1.4459E-003, 1.3194E-003, 1.1108E-003, 1.0208E-003, 9.5997E-004, 4.2574E+001, 3.2973E+001, 3.2730E+001, 3.2591E+001, 3.2483E+001, 3.2439E+001, 3.2419E+001, 3.2404E+001, 5.5516E-001, 1.0057E+000, 1.0795E+000, 1.1419E+000, 1.2070E+000, 1.2718E+000, 1.2881E+000, 1.3143E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8559E-004, 1.6699E-004, 1.5712E-004, 1.5361E-004, 1.4995E-004, 1.4714E-004, 1.4560E-004, 1.4441E-004, 2.2142E+002, 2.3465E+002, 2.6136E+002, 3.3103E+000, 3.5315E+000, 3.5288E+000
 2.0001E+002, 5.0580E+002, 4.6178E+002, 4.2819E+002, 4.1079E+002, 3.9586E+002, 3.7794E+002, 3.0066E+002, 2.4261E+002, 7.3719E+000, 7.0542E+000, 2.6575E-004, 8.8811E-002, 7.2279E-002, 6.9241E+002, 6.2889E+002, 5.3342E+002, 4.6200E+002, 4.1313E+002, 3.8502E+002, 3.6000E+002, 2.4643E+002, 1.1079E+001, 1.0669E+001, 2.7417E+002, 2.6960E+002, 1.9772E+002, 1.3749E+002, 9.6694E+001, 7.8411E+001, 6.2556E+001, 5.5597E+001, 1.7018E+000, 1.6188E+000, 9.3355E+001, 8.7468E+001, 7.4142E+001, 6.5877E+001, 6.1181E+001, 5.3103E+001, 4.5993E+001, 3.9994E+001, 2.2822E-001, 2.1338E-001, 4.5740E-005, 1.7269E-002, 1.8335E-001, 8.8249E+001, 8.6040E+001, 7.1196E+001, 6.5893E+001, 6.2675E+001, 5.8037E+001, 5.5302E+001, 5.2006E+001, 1.9880E-001, 1.6859E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.9241E-003, 1.5961E-003, 1.4280E-003, 1.3781E-003, 1.2812E-003, 1.1031E-003, 1.0375E-003, 9.9772E-004, 3.4112E+001, 3.2524E+001, 3.2472E+001, 3.2439E+001, 3.2393E+001, 3.2374E+001, 3.2360E+001, 3.2361E+001, 6.7069E-001, 9.9675E-001, 1.0344E+000, 1.0860E+000, 1.1576E+000, 1.1954E+000, 1.2148E+000, 1.2215E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.2241E-004, 2.0305E-004, 1.9224E-004, 1.8759E-004, 1.8301E-004, 1.7940E-004, 1.7729E-004, 1.7600E-004, 2.2152E+002, 2.3247E+002, 2.4867E+002, 3.5781E+000, 3.4532E+000, 3.2161E+000
 2.1001E+002, 4.8895E+002, 4.6159E+002, 4.2107E+002, 4.0369E+002, 3.9172E+002, 3.6858E+002, 2.9778E+002, 2.3945E+002, 7.5928E+000, 7.1768E+000, 2.3702E-004, 8.3515E-002, 8.0519E-002, 6.9797E+002, 6.4343E+002, 5.2769E+002, 4.5987E+002, 4.1526E+002, 3.8799E+002, 3.5295E+002, 2.2447E+002, 1.1299E+001, 1.0952E+001, 2.5483E+002, 2.5102E+002, 1.9001E+002, 1.2954E+002, 8.9727E+001, 7.3470E+001, 6.0490E+001, 5.1389E+001, 1.7232E+000, 1.6481E+000, 8.3938E+001, 7.6259E+001, 6.5602E+001, 5.8461E+001, 5.4241E+001, 4.7554E+001, 4.3064E+001, 3.7735E+001, 2.0795E-001, 1.9667E-001, 3.3591E-005, 1.2786E-002, 1.9031E-001, 7.8315E+001, 7.4385E+001, 6.4661E+001, 6.1352E+001, 5.8532E+001, 5.4992E+001, 5.2558E+001, 5.0363E+001, 1.7678E-001, 1.4673E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1208E-003, 1.8221E-003, 1.5962E-003, 1.4992E-003, 1.3555E-003, 1.1367E-003, 1.0492E-003, 9.9012E-004, 3.2771E+001, 3.2409E+001, 3.2387E+001, 3.2374E+001, 3.2348E+001, 3.2340E+001, 3.2332E+001, 3.2339E+001, 6.4008E-001, 9.5012E-001, 1.0210E+000, 1.0575E+000, 1.1189E+000, 1.1412E+000, 1.1549E+000, 1.1730E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7352E-004, 1.5969E-004, 1.5129E-004, 1.4758E-004, 1.4402E-004, 1.4166E-004, 1.4069E-004, 1.4005E-004, 2.1937E+002, 2.1834E+002, 2.5273E+002, 3.3362E+000, 3.5072E+000, 3.4353E+000
