s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0001E+001, 4.9367E+002, 4.3536E+002, 3.9114E+002, 3.7446E+002, 3.6478E+002, 3.4690E+002, 2.9406E+002, 2.3814E+002, 6.4834E+000, 6.1371E+000, 1.9651E-004, 7.2419E-002, 9.7756E-002, 7.3241E+002, 6.0479E+002, 4.2920E+002, 3.8962E+002, 3.6303E+002, 3.4305E+002, 3.1193E+002, 2.5006E+002, 9.5607E+000, 9.0669E+000, 3.2199E+002, 3.0276E+002, 2.7459E+002, 2.5260E+002, 2.2010E+002, 1.8857E+002, 1.5308E+002, 1.1424E+002, 2.5329E+000, 2.3505E+000, 2.2126E+002, 1.8468E+002, 1.3874E+002, 1.2991E+002, 1.2454E+002, 1.1710E+002, 1.0268E+002, 7.2447E+001, 7.9841E-001, 7.8476E-001, 6.8127E-005, 2.5531E-002, 1.7053E-001, 1.5675E+002, 1.5687E+002, 1.3832E+002, 1.3549E+002, 1.2985E+002, 1.1735E+002, 1.0245E+002, 6.9861E+001, 6.4509E-001, 6.3149E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.6777E-002, 5.1336E-002, 4.6514E-002, 4.4687E-002, 4.3290E-002, 4.0579E-002, 3.6350E-002, 3.5990E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.5796E-002, 3.5627E-002, 3.5384E-002, 3.4498E-002, 3.2981E-002, 3.2256E-002, 3.1941E-002, 2.9862E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.5417E-002, 3.4930E-002, 3.4254E-002, 3.3770E-002, 3.2826E-002, 3.2168E-002, 3.1863E-002, 2.9761E-002, 3.3014E+002, 3.3061E+002, 3.2687E+002, 1.6240E+000, 1.5021E+000, 1.2420E+000
 1.0000E+002, 4.9580E+002, 4.4181E+002, 4.0146E+002, 3.8585E+002, 3.7068E+002, 3.5200E+002, 3.1148E+002, 2.5195E+002, 6.7700E+000, 6.4434E+000, 2.2245E-004, 7.9780E-002, 8.6322E-002, 7.5548E+002, 6.0241E+002, 4.4535E+002, 3.9970E+002, 3.7124E+002, 3.4830E+002, 3.1310E+002, 2.4902E+002, 9.6206E+000, 9.0777E+000, 3.3044E+002, 3.1176E+002, 2.7768E+002, 2.6266E+002, 2.2706E+002, 1.9727E+002, 1.6305E+002, 1.3094E+002, 2.6668E+000, 2.4399E+000, 2.2416E+002, 1.8911E+002, 1.4796E+002, 1.3306E+002, 1.2695E+002, 1.1823E+002, 1.0466E+002, 7.6325E+001, 8.5835E-001, 7.8992E-001, 7.9970E-005, 2.9901E-002, 1.6374E-001, 1.5734E+002, 1.5616E+002, 1.4341E+002, 1.3702E+002, 1.2851E+002, 1.1857E+002, 1.0294E+002, 7.2205E+001, 6.7220E-001, 6.1366E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.8745E-003, 6.8451E-003, 6.1117E-003, 5.9955E-003, 5.8828E-003, 5.7637E-003, 4.9979E-003, 4.9607E-003, 1.2234E+002, 1.0750E+002, 9.8606E+001, 6.8990E+001, 3.5146E+001, 3.2875E+001, 3.2759E+001, 3.2637E+001, 1.8287E+000, 1.5576E+000, 1.4022E+000, 7.7643E-001, 5.9354E-001, 8.1393E-001, 8.9217E-001, 9.4358E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.3648E-003, 4.3444E-003, 4.2922E-003, 4.1341E-003, 4.0612E-003, 3.9700E-003, 3.9170E-003, 3.6387E-003, 3.3775E+002, 3.4084E+002, 3.3733E+002, 1.4843E+000, 1.4747E+000, 1.1644E+000
 1.1000E+002, 4.8776E+002, 4.5234E+002, 4.2088E+002, 3.9345E+002, 3.7768E+002, 3.5645E+002, 3.0748E+002, 2.6219E+002, 7.0755E+000, 6.6770E+000, 2.4501E-004, 8.5535E-002, 7.7381E-002, 7.6579E+002, 5.9865E+002, 4.4259E+002, 4.0066E+002, 3.7413E+002, 3.5422E+002, 3.2698E+002, 2.6734E+002, 9.9271E+000, 9.3358E+000, 3.2989E+002, 3.0531E+002, 2.8113E+002, 2.4881E+002, 2.2966E+002, 2.0079E+002, 1.5960E+002, 1.2712E+002, 2.5957E+000, 2.4185E+000, 2.2537E+002, 1.9222E+002, 1.4766E+002, 1.3183E+002, 1.2441E+002, 1.1272E+002, 8.8596E+001, 6.4931E+001, 7.9086E-001, 7.4449E-001, 8.8240E-005, 3.2953E-002, 1.5901E-001, 1.5814E+002, 1.5851E+002, 1.4271E+002, 1.3833E+002, 1.2243E+002, 1.0678E+002, 8.6363E+001, 6.3196E+001, 6.0886E-001, 5.4558E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8238E-003, 1.4587E-003, 1.2699E-003, 1.2129E-003, 1.1190E-003, 1.0106E-003, 9.3092E-004, 8.8320E-004, 1.7310E+002, 1.6463E+002, 1.3848E+002, 9.4962E+001, 3.9363E+001, 3.3435E+001, 3.3259E+001, 3.3099E+001, 1.9173E+000, 1.9806E+000, 1.4984E+000, 7.8067E-001, 6.0198E-001, 8.4533E-001, 9.0090E-001, 9.4427E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.6346E-004, 2.5126E-004, 2.3051E-004, 2.1753E-004, 2.0112E-004, 1.8847E-004, 1.8227E-004, 1.7604E-004, 3.4038E+002, 3.3909E+002, 3.3358E+002, 1.5962E+000, 1.4330E+000, 1.1529E+000
 1.2000E+002, 5.1387E+002, 4.6625E+002, 4.2329E+002, 4.0085E+002, 3.8433E+002, 3.5838E+002, 3.0795E+002, 2.7274E+002, 7.3296E+000, 6.9152E+000, 2.7013E-004, 9.3119E-002, 6.5603E-002, 7.4726E+002, 6.3227E+002, 4.5564E+002, 4.1620E+002, 3.8945E+002, 3.6216E+002, 3.3817E+002, 2.7734E+002, 1.0111E+001, 9.5638E+000, 3.4469E+002, 3.1772E+002, 2.7996E+002, 2.5191E+002, 2.1881E+002, 1.9432E+002, 1.4566E+002, 1.1111E+002, 2.6368E+000, 2.4719E+000, 2.2715E+002, 1.9664E+002, 1.5072E+002, 1.3171E+002, 1.2393E+002, 1.0448E+002, 7.5594E+001, 5.9315E+001, 7.7794E-001, 7.3791E-001, 9.8643E-005, 3.6792E-002, 1.5305E-001, 1.5884E+002, 1.5469E+002, 1.4376E+002, 1.3656E+002, 1.1535E+002, 9.8744E+001, 7.0580E+001, 5.6957E+001, 5.6682E-001, 5.2468E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.0069E-003, 1.6034E-003, 1.4206E-003, 1.3613E-003, 1.3010E-003, 1.2029E-003, 1.1117E-003, 1.0581E-003, 1.7461E+002, 1.6809E+002, 1.4075E+002, 9.4765E+001, 4.2733E+001, 3.3465E+001, 3.3307E+001, 3.3174E+001, 2.0419E+000, 1.9887E+000, 1.5303E+000, 8.7174E-001, 5.8113E-001, 7.8102E-001, 8.5103E-001, 8.5419E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.9288E-004, 2.6815E-004, 2.4994E-004, 2.3548E-004, 2.1275E-004, 1.9737E-004, 1.9043E-004, 1.8378E-004, 3.5478E+002, 3.5277E+002, 3.4404E+002, 1.4988E+000, 1.3695E+000, 1.0401E+000
 1.3000E+002, 5.2533E+002, 4.7513E+002, 4.2294E+002, 4.0615E+002, 3.9023E+002, 3.6603E+002, 3.1470E+002, 2.6688E+002, 7.3727E+000, 7.0017E+000, 2.7740E-004, 9.6420E-002, 6.0482E-002, 7.5542E+002, 6.4598E+002, 4.8597E+002, 4.2567E+002, 3.9475E+002, 3.6825E+002, 3.4187E+002, 2.7565E+002, 1.0364E+001, 9.7961E+000, 3.4281E+002, 3.2448E+002, 2.9544E+002, 2.6183E+002, 2.2724E+002, 1.8940E+002, 1.3578E+002, 1.0457E+002, 2.7022E+000, 2.5664E+000, 2.3197E+002, 1.9768E+002, 1.5609E+002, 1.3257E+002, 1.2135E+002, 9.8797E+001, 6.9924E+001, 5.5504E+001, 7.8530E-001, 7.5301E-001, 1.0545E-004, 3.9304E-002, 1.4915E-001, 1.6005E+002, 1.5634E+002, 1.4412E+002, 1.4098E+002, 1.1528E+002, 9.1792E+001, 6.5725E+001, 5.2567E+001, 5.6423E-001, 5.3442E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.3307E-003, 2.8588E-003, 2.5377E-003, 2.3936E-003, 2.2350E-003, 2.0262E-003, 1.8773E-003, 1.7811E-003, 1.7587E+002, 1.5929E+002, 1.3699E+002, 9.6275E+001, 4.3426E+001, 3.3782E+001, 3.3342E+001, 3.3233E+001, 1.9671E+000, 1.9524E+000, 1.5360E+000, 9.8536E-001, 6.3714E-001, 7.4171E-001, 7.9011E-001, 8.3092E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.0164E-004, 4.5959E-004, 4.1997E-004, 3.9415E-004, 3.5988E-004, 3.3571E-004, 3.2533E-004, 3.1714E-004, 3.5215E+002, 3.5347E+002, 3.4715E+002, 1.7174E+000, 1.5217E+000, 1.1579E+000
 1.4001E+002, 5.1519E+002, 4.7598E+002, 4.2580E+002, 4.1050E+002, 3.9411E+002, 3.7044E+002, 3.1350E+002, 2.6836E+002, 7.6325E+000, 7.1967E+000, 2.9360E-004, 1.0066E-001, 5.3894E-002, 7.6662E+002, 6.4537E+002, 4.8684E+002, 4.3897E+002, 4.0241E+002, 3.7058E+002, 3.4446E+002, 2.6436E+002, 1.0638E+001, 1.0089E+001, 3.4218E+002, 3.2234E+002, 2.8985E+002, 2.5641E+002, 2.3270E+002, 1.9807E+002, 1.3313E+002, 1.0001E+002, 2.7668E+000, 2.6351E+000, 2.3456E+002, 2.0587E+002, 1.6156E+002, 1.2830E+002, 1.2057E+002, 9.7614E+001, 6.7222E+001, 5.5590E+001, 8.0064E-001, 7.6115E-001, 1.1187E-004, 4.1672E-002, 1.4548E-001, 1.6159E+002, 1.5775E+002, 1.4702E+002, 1.4298E+002, 1.2054E+002, 9.3878E+001, 6.3151E+001, 5.0450E+001, 5.8050E-001, 5.5065E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.4471E-003, 2.0452E-003, 1.7571E-003, 1.6454E-003, 1.5484E-003, 1.4190E-003, 1.3092E-003, 1.2344E-003, 1.7833E+002, 1.6394E+002, 1.2963E+002, 9.7385E+001, 4.5055E+001, 3.3918E+001, 3.3368E+001, 3.3291E+001, 1.9589E+000, 1.9628E+000, 1.4104E+000, 9.8205E-001, 5.3157E-001, 7.7560E-001, 8.3678E-001, 8.5460E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.5814E-004, 3.3665E-004, 3.0649E-004, 2.8671E-004, 2.5910E-004, 2.3747E-004, 2.2853E-004, 2.2123E-004, 3.4981E+002, 3.5203E+002, 3.4884E+002, 1.5270E+000, 1.3845E+000, 1.1134E+000
 1.5001E+002, 5.2573E+002, 4.7796E+002, 4.3434E+002, 4.1499E+002, 3.9850E+002, 3.7417E+002, 3.1917E+002, 2.7453E+002, 7.7578E+000, 7.3196E+000, 3.0312E-004, 1.0385E-001, 4.8945E-002, 7.6578E+002, 6.4381E+002, 4.8558E+002, 4.4042E+002, 4.0454E+002, 3.8005E+002, 3.5065E+002, 2.7623E+002, 1.0790E+001, 1.0258E+001, 3.4253E+002, 3.2328E+002, 2.9961E+002, 2.6430E+002, 2.3525E+002, 1.9771E+002, 1.3681E+002, 9.5085E+001, 2.7704E+000, 2.6621E+000, 2.3583E+002, 2.0670E+002, 1.5721E+002, 1.3166E+002, 1.2426E+002, 9.7010E+001, 6.6316E+001, 5.3057E+001, 8.1063E-001, 7.7391E-001, 1.2775E-004, 4.7532E-002, 1.3638E-001, 1.6269E+002, 1.5870E+002, 1.4699E+002, 1.4420E+002, 1.1927E+002, 9.5547E+001, 6.1654E+001, 4.9515E+001, 5.9307E-001, 5.6587E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.9525E-003, 2.5165E-003, 2.1904E-003, 2.0605E-003, 1.9207E-003, 1.7197E-003, 1.5681E-003, 1.4847E-003, 1.7964E+002, 1.6653E+002, 1.3616E+002, 1.0543E+002, 4.5513E+001, 3.3592E+001, 3.3382E+001, 3.3327E+001, 2.0163E+000, 1.8495E+000, 1.4572E+000, 9.2968E-001, 5.5385E-001, 7.7943E-001, 8.1627E-001, 8.4192E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.3769E-004, 3.9655E-004, 3.6420E-004, 3.4244E-004, 3.0930E-004, 2.8214E-004, 2.7138E-004, 2.6293E-004, 3.5561E+002, 3.5692E+002, 3.5595E+002, 1.5739E+000, 1.4849E+000, 1.3264E+000
 1.6001E+002, 5.3711E+002, 4.8851E+002, 4.4437E+002, 4.2434E+002, 4.0648E+002, 3.7523E+002, 3.2281E+002, 2.7702E+002, 8.1510E+000, 7.6414E+000, 2.9833E-004, 1.0419E-001, 4.8428E-002, 7.6158E+002, 6.5704E+002, 4.9927E+002, 4.4189E+002, 4.0792E+002, 3.8488E+002, 3.5757E+002, 2.8064E+002, 1.1008E+001, 1.0485E+001, 3.5440E+002, 3.3248E+002, 3.0306E+002, 2.7220E+002, 2.3683E+002, 1.9896E+002, 1.3951E+002, 9.4434E+001, 2.8512E+000, 2.7268E+000, 2.3479E+002, 2.0338E+002, 1.6479E+002, 1.3808E+002, 1.2157E+002, 9.9638E+001, 6.2533E+001, 5.2678E+001, 8.2329E-001, 7.8798E-001, 1.2836E-004, 4.7757E-002, 1.3603E-001, 1.6459E+002, 1.6006E+002, 1.4813E+002, 1.4655E+002, 1.1851E+002, 9.2969E+001, 6.0112E+001, 4.8663E+001, 5.9872E-001, 5.7275E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.3029E-003, 2.7774E-003, 2.4883E-003, 2.3768E-003, 2.2496E-003, 2.0429E-003, 1.8808E-003, 1.7878E-003, 1.7848E+002, 1.6693E+002, 1.3604E+002, 9.9352E+001, 4.5929E+001, 3.3623E+001, 3.3421E+001, 3.3365E+001, 2.0275E+000, 1.8640E+000, 1.5918E+000, 1.1172E+000, 6.0951E-001, 7.6409E-001, 7.9808E-001, 8.5586E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.4884E-004, 4.1997E-004, 3.9159E-004, 3.6781E-004, 3.3153E-004, 3.0298E-004, 2.9141E-004, 2.8217E-004, 3.6301E+002, 3.6180E+002, 3.6048E+002, 1.5537E+000, 1.4677E+000, 1.1611E+000
 1.7000E+002, 5.1530E+002, 4.8354E+002, 4.4919E+002, 4.2649E+002, 4.0892E+002, 3.8627E+002, 3.3458E+002, 2.8256E+002, 8.2105E+000, 7.8288E+000, 3.0081E-004, 1.0539E-001, 4.6568E-002, 7.8002E+002, 6.7198E+002, 5.0694E+002, 4.4942E+002, 4.1351E+002, 3.8815E+002, 3.5773E+002, 2.7633E+002, 1.1305E+001, 1.0782E+001, 3.6037E+002, 3.4312E+002, 3.0659E+002, 2.8081E+002, 2.3920E+002, 2.0026E+002, 1.4073E+002, 9.5235E+001, 2.9331E+000, 2.8203E+000, 2.4198E+002, 2.0863E+002, 1.6721E+002, 1.3384E+002, 1.2200E+002, 9.9608E+001, 6.2814E+001, 5.3450E+001, 8.3374E-001, 8.0031E-001, 1.2932E-004, 4.8114E-002, 1.3548E-001, 1.6212E+002, 1.5981E+002, 1.4705E+002, 1.4605E+002, 1.2046E+002, 9.5858E+001, 5.9881E+001, 4.8517E+001, 6.1132E-001, 5.8600E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.0469E-003, 1.7876E-003, 1.5861E-003, 1.4953E-003, 1.3838E-003, 1.2472E-003, 1.1493E-003, 1.0988E-003, 1.8639E+002, 1.7557E+002, 1.4443E+002, 1.0688E+002, 4.5272E+001, 3.3656E+001, 3.3433E+001, 3.3417E+001, 2.0537E+000, 2.0853E+000, 1.6043E+000, 9.7869E-001, 6.2046E-001, 7.7238E-001, 8.5593E-001, 8.4743E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.3581E-004, 3.1168E-004, 2.8935E-004, 2.7363E-004, 2.4571E-004, 2.2314E-004, 2.1448E-004, 2.0758E-004, 3.6704E+002, 3.6764E+002, 3.6452E+002, 1.8086E+000, 1.5221E+000, 1.2252E+000
 1.8000E+002, 5.3083E+002, 4.8809E+002, 4.4386E+002, 4.2846E+002, 4.1427E+002, 3.9107E+002, 3.3184E+002, 2.8426E+002, 8.4382E+000, 8.0395E+000, 3.0256E-004, 1.0658E-001, 4.4723E-002, 7.8556E+002, 6.7109E+002, 5.0862E+002, 4.5619E+002, 4.2099E+002, 3.9126E+002, 3.6224E+002, 2.9116E+002, 1.1590E+001, 1.1032E+001, 3.5906E+002, 3.4707E+002, 3.1343E+002, 2.7831E+002, 2.4342E+002, 2.0283E+002, 1.4233E+002, 9.5418E+001, 3.0127E+000, 2.8878E+000, 2.4808E+002, 2.1563E+002, 1.6710E+002, 1.3923E+002, 1.2449E+002, 1.0258E+002, 6.4102E+001, 5.1664E+001, 8.6604E-001, 8.2657E-001, 1.3523E-004, 5.0286E-002, 1.3211E-001, 1.6814E+002, 1.6329E+002, 1.4997E+002, 1.4678E+002, 1.2223E+002, 9.2137E+001, 6.1118E+001, 4.9265E+001, 6.1678E-001, 5.9006E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.3641E-003, 2.0182E-003, 1.7522E-003, 1.6553E-003, 1.5578E-003, 1.4113E-003, 1.2946E-003, 1.2204E-003, 1.8364E+002, 1.6633E+002, 1.4123E+002, 1.0575E+002, 4.5973E+001, 3.3653E+001, 3.3463E+001, 3.3455E+001, 1.9802E+000, 1.7126E+000, 1.3423E+000, 9.4494E-001, 5.2180E-001, 7.8552E-001, 8.3005E-001, 8.7746E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.7973E-004, 3.4541E-004, 3.1513E-004, 2.9345E-004, 2.6451E-004, 2.4115E-004, 2.3084E-004, 2.2259E-004, 3.6951E+002, 3.6664E+002, 3.5982E+002, 1.4667E+000, 1.3417E+000, 1.1272E+000
 1.9000E+002, 5.3715E+002, 4.9896E+002, 4.5292E+002, 4.3437E+002, 4.1964E+002, 3.9450E+002, 3.4071E+002, 2.8250E+002, 8.5503E+000, 8.0175E+000, 3.0092E-004, 1.0597E-001, 4.5663E-002, 7.5886E+002, 6.6680E+002, 5.2084E+002, 4.6627E+002, 4.2913E+002, 3.9963E+002, 3.6426E+002, 2.7039E+002, 1.1604E+001, 1.1058E+001, 3.1499E+002, 3.1100E+002, 2.7970E+002, 2.4246E+002, 2.0396E+002, 1.6770E+002, 1.2092E+002, 8.0762E+001, 2.4804E+000, 2.3300E+000, 2.1337E+002, 1.9582E+002, 1.5734E+002, 1.3313E+002, 1.2307E+002, 9.4758E+001, 6.6417E+001, 5.1375E+001, 6.6872E-001, 6.2488E-001, 1.2378E-004, 4.6031E-002, 1.3871E-001, 1.6188E+002, 1.5714E+002, 1.5038E+002, 1.4037E+002, 1.1621E+002, 8.5938E+001, 5.8359E+001, 4.9012E+001, 5.3396E-001, 5.0191E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1510E-003, 1.9086E-003, 1.7357E-003, 1.6155E-003, 1.4812E-003, 1.3215E-003, 1.2398E-003, 1.1890E-003, 1.3496E+002, 9.7753E+001, 8.3864E+001, 6.3161E+001, 3.8770E+001, 3.3243E+001, 3.3120E+001, 3.3156E+001, 6.2050E-001, 1.2443E+000, 1.4957E+000, 1.4814E+000, 1.5801E+000, 1.6551E+000, 1.6699E+000, 1.6632E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.9425E-004, 2.6891E-004, 2.4437E-004, 2.2928E-004, 2.1105E-004, 1.9624E-004, 1.8972E-004, 1.8453E-004, 3.0823E+002, 3.0025E+002, 3.0513E+002, 3.3306E+000, 3.4025E+000, 3.1758E+000
 2.0000E+002, 5.3381E+002, 4.9077E+002, 4.3153E+002, 4.1872E+002, 4.0143E+002, 3.6950E+002, 3.1072E+002, 2.5841E+002, 7.7813E+000, 7.3685E+000, 2.9285E-004, 9.9393E-002, 5.5857E-002, 7.0994E+002, 6.5165E+002, 5.4185E+002, 4.7168E+002, 4.2821E+002, 3.9838E+002, 3.6774E+002, 2.4712E+002, 1.1238E+001, 1.0690E+001, 2.9390E+002, 2.8572E+002, 2.1707E+002, 1.6144E+002, 1.3135E+002, 1.1007E+002, 8.9809E+001, 7.0294E+001, 1.9548E+000, 1.7982E+000, 1.5492E+002, 1.4946E+002, 1.2475E+002, 1.0203E+002, 9.1494E+001, 7.7615E+001, 6.1928E+001, 4.7396E+001, 4.1270E-001, 3.8702E-001, 6.0166E-005, 2.2593E-002, 1.7509E-001, 1.3983E+002, 1.4124E+002, 1.2191E+002, 1.0513E+002, 9.1008E+001, 6.7763E+001, 5.4219E+001, 4.8404E+001, 3.4222E-001, 3.0295E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.5417E-003, 1.3123E-003, 1.2044E-003, 1.1480E-003, 1.0287E-003, 8.8085E-004, 8.4366E-004, 8.5018E-004, 9.1832E+001, 4.0182E+001, 3.6495E+001, 3.4824E+001, 3.3107E+001, 3.2714E+001, 3.2671E+001, 3.2748E+001, 3.8504E-001, 1.0544E+000, 1.1823E+000, 1.2716E+000, 1.3873E+000, 1.4694E+000, 1.4810E+000, 1.4858E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.2382E-004, 2.0202E-004, 1.8133E-004, 1.7132E-004, 1.6252E-004, 1.5760E-004, 1.5667E-004, 1.5578E-004, 2.3456E+002, 2.5256E+002, 2.6665E+002, 3.3385E+000, 3.4272E+000, 3.1874E+000
 2.1001E+002, 5.1975E+002, 4.7938E+002, 4.3537E+002, 4.2297E+002, 4.0109E+002, 3.7575E+002, 3.0525E+002, 2.5334E+002, 8.0045E+000, 7.5529E+000, 2.4202E-004, 8.5929E-002, 7.6775E-002, 7.0025E+002, 6.5226E+002, 5.3996E+002, 4.7022E+002, 4.2082E+002, 3.9488E+002, 3.6754E+002, 2.4334E+002, 1.1774E+001, 1.1321E+001, 3.0300E+002, 3.0257E+002, 2.1818E+002, 1.4847E+002, 1.0739E+002, 8.9108E+001, 7.2380E+001, 5.8648E+001, 1.8041E+000, 1.7101E+000, 1.2490E+002, 1.2069E+002, 9.6180E+001, 8.0081E+001, 7.0802E+001, 6.3342E+001, 5.4418E+001, 4.3229E+001, 3.1067E-001, 2.9154E-001, 4.4028E-005, 1.6638E-002, 1.8433E-001, 1.1783E+002, 1.1950E+002, 9.3403E+001, 8.0297E+001, 6.8008E+001, 5.7932E+001, 5.0770E+001, 4.8723E+001, 2.5763E-001, 2.2359E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7721E-003, 1.5999E-003, 1.4291E-003, 1.3320E-003, 1.2042E-003, 1.0342E-003, 9.7163E-004, 9.4523E-004, 5.6118E+001, 3.3880E+001, 3.3058E+001, 3.2820E+001, 3.2614E+001, 3.2537E+001, 3.2515E+001, 3.2600E+001, 4.6385E-001, 9.5561E-001, 1.0974E+000, 1.1535E+000, 1.2506E+000, 1.3026E+000, 1.3288E+000, 1.3279E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8896E-004, 1.7089E-004, 1.5574E-004, 1.4909E-004, 1.4413E-004, 1.4162E-004, 1.4075E-004, 1.4028E-004, 2.3554E+002, 2.6149E+002, 2.6140E+002, 3.4464E+000, 3.9382E+000, 3.2178E+000
