s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 1.0300E+003, 1.2697E+002, 1.1754E+002, 8.5872E+001, 6.4761E+001, 6.3813E+001, 6.2731E+001, 6.1976E+001, 5.9829E+001, 4.4468E-008, 4.0652E-004, 2.0952E-001, 1.4172E+002, 1.2729E+002, 1.0509E+002, 8.4504E+001, 7.6603E+001, 6.9122E+001, 5.8378E+001, 5.4200E+001, 1.3589E+002, 1.2531E+002, 1.0637E+002, 9.5157E+001, 8.4326E+001, 6.9931E+001, 5.9038E+001, 4.7602E+001, 7.1056E+001, 6.9448E+001, 6.7707E+001, 6.7176E+001, 6.6547E+001, 6.4627E+001, 5.9109E+001, 5.2327E+001, 7.5288E+001, 7.4512E+001, 7.1927E+001, 6.8554E+001, 6.6237E+001, 6.3234E+001, 6.1035E+001, 5.6109E+001, 7.8398E+001, 7.6103E+001, 7.3256E+001, 6.8538E+001, 6.5622E+001, 6.3312E+001, 5.8346E+001, 5.2112E+001, 1.0620E-006, 7.8200E-004, 2.0894E-001
 1.0400E+003, 1.2629E+002, 1.1607E+002, 8.4064E+001, 6.4431E+001, 6.1637E+001, 6.0578E+001, 6.0237E+001, 5.7843E+001, 3.4660E-008, 4.0290E-004, 2.0953E-001, 1.3905E+002, 1.2423E+002, 1.0469E+002, 8.6469E+001, 7.7379E+001, 6.8444E+001, 5.8380E+001, 5.4369E+001, 1.3427E+002, 1.2389E+002, 1.0494E+002, 9.2914E+001, 8.3503E+001, 7.0730E+001, 5.9194E+001, 4.7688E+001, 6.9400E+001, 6.8389E+001, 6.7326E+001, 6.6440E+001, 6.5455E+001, 6.3486E+001, 5.8730E+001, 5.1784E+001, 7.3642E+001, 7.2976E+001, 6.9464E+001, 6.7231E+001, 6.6136E+001, 6.3528E+001, 6.1587E+001, 5.5732E+001, 7.6561E+001, 7.4834E+001, 7.2542E+001, 6.8995E+001, 6.6418E+001, 6.2250E+001, 5.7108E+001, 5.1371E+001, 8.3259E-007, 6.9736E-004, 2.0907E-001
 1.0500E+003, 1.3490E+002, 1.1895E+002, 8.5522E+001, 6.3936E+001, 6.1188E+001, 6.1071E+001, 6.1598E+001, 5.8341E+001, 2.8896E-008, 4.0077E-004, 2.0953E-001, 1.3887E+002, 1.2244E+002, 1.0261E+002, 8.4443E+001, 7.5879E+001, 6.8222E+001, 5.8666E+001, 5.5390E+001, 1.3189E+002, 1.2202E+002, 1.0500E+002, 9.3322E+001, 8.2425E+001, 6.7955E+001, 5.8200E+001, 4.8426E+001, 6.9612E+001, 6.8333E+001, 6.6807E+001, 6.6029E+001, 6.5211E+001, 6.2910E+001, 5.8026E+001, 5.2198E+001, 7.2109E+001, 7.1636E+001, 6.9840E+001, 6.6145E+001, 6.3765E+001, 6.2281E+001, 6.0429E+001, 5.5947E+001, 7.7515E+001, 7.4859E+001, 7.1744E+001, 6.8403E+001, 6.4068E+001, 5.9944E+001, 5.6552E+001, 5.1447E+001, 1.0879E-006, 7.9158E-004, 2.0892E-001
 1.0600E+003, 1.2735E+002, 1.1286E+002, 8.9365E+001, 6.2080E+001, 6.0283E+001, 6.0825E+001, 6.2034E+001, 5.8597E+001, 2.1993E-008, 3.9823E-004, 2.0953E-001, 1.3792E+002, 1.2273E+002, 1.0358E+002, 8.4016E+001, 7.5818E+001, 6.7631E+001, 5.8980E+001, 5.4630E+001, 1.3139E+002, 1.2124E+002, 1.0338E+002, 9.2345E+001, 8.1835E+001, 6.8208E+001, 5.8068E+001, 4.9546E+001, 6.8558E+001, 6.7665E+001, 6.6022E+001, 6.5297E+001, 6.4586E+001, 6.2443E+001, 5.8037E+001, 5.1765E+001, 7.2369E+001, 7.1952E+001, 6.9040E+001, 6.7152E+001, 6.4849E+001, 6.2903E+001, 6.0179E+001, 5.5241E+001, 7.7159E+001, 7.4661E+001, 7.1739E+001, 6.7752E+001, 6.3956E+001, 5.9493E+001, 5.6404E+001, 5.0727E+001, 8.5943E-007, 7.0726E-004, 2.0905E-001
 1.0700E+003, 1.2316E+002, 1.1066E+002, 9.0410E+001, 6.1295E+001, 5.9102E+001, 5.9290E+001, 6.2016E+001, 5.7472E+001, 1.8266E-008, 3.9685E-004, 2.0954E-001, 1.3539E+002, 1.2093E+002, 1.0295E+002, 8.1655E+001, 7.4701E+001, 6.6838E+001, 5.9388E+001, 5.4971E+001, 1.3072E+002, 1.1755E+002, 1.0147E+002, 9.0913E+001, 8.0455E+001, 6.6513E+001, 5.7916E+001, 5.0090E+001, 6.7854E+001, 6.7140E+001, 6.5264E+001, 6.4596E+001, 6.3825E+001, 6.1611E+001, 5.8621E+001, 5.0878E+001, 7.1411E+001, 7.1256E+001, 6.7708E+001, 6.5998E+001, 6.3961E+001, 6.2356E+001, 5.9264E+001, 5.3583E+001, 7.6308E+001, 7.3605E+001, 7.2072E+001, 6.7586E+001, 6.3597E+001, 5.9574E+001, 5.5700E+001, 5.1368E+001, 6.3375E-007, 6.2398E-004, 2.0918E-001
 1.0800E+003, 1.1616E+002, 1.0258E+002, 7.7268E+001, 6.1672E+001, 6.0040E+001, 5.9591E+001, 5.9733E+001, 5.6079E+001, 1.8242E-008, 3.9684E-004, 2.0954E-001, 1.3182E+002, 1.1555E+002, 9.5136E+001, 7.9258E+001, 7.3182E+001, 6.5363E+001, 5.8653E+001, 5.3749E+001, 1.2854E+002, 1.1846E+002, 9.9691E+001, 7.7849E+001, 6.1191E+001, 4.6125E+001, 4.4097E+001, 4.3900E+001, 6.8306E+001, 6.7660E+001, 6.5082E+001, 6.4368E+001, 6.3604E+001, 6.0825E+001, 5.7549E+001, 5.0589E+001, 7.1769E+001, 7.1636E+001, 6.7792E+001, 6.4427E+001, 6.2063E+001, 6.0729E+001, 5.7835E+001, 5.3277E+001, 7.5128E+001, 7.2998E+001, 7.1180E+001, 6.8516E+001, 6.3210E+001, 5.9611E+001, 5.5608E+001, 5.1464E+001, 9.6858E-007, 7.4754E-004, 2.0899E-001
 1.0900E+003, 7.8414E+001, 7.4039E+001, 6.7551E+001, 6.4824E+001, 6.2705E+001, 6.0972E+001, 5.8379E+001, 5.7534E+001, 2.3303E-008, 3.9871E-004, 2.0953E-001, 1.0266E+002, 9.4669E+001, 8.6478E+001, 7.8697E+001, 6.8667E+001, 6.2724E+001, 5.7944E+001, 5.3505E+001, 1.2850E+002, 1.1866E+002, 9.4635E+001, 7.2816E+001, 5.0521E+001, 4.2173E+001, 4.1976E+001, 4.2717E+001, 6.7270E+001, 6.6604E+001, 6.4381E+001, 6.3757E+001, 6.2816E+001, 6.1221E+001, 5.8367E+001, 4.9872E+001, 7.1265E+001, 7.1157E+001, 6.6834E+001, 6.3627E+001, 6.1609E+001, 5.9521E+001, 5.7212E+001, 5.3898E+001, 7.0703E+001, 6.9667E+001, 6.9258E+001, 6.6535E+001, 6.2064E+001, 5.7827E+001, 5.5422E+001, 5.1631E+001, 6.2344E-007, 6.2018E-004, 2.0919E-001
 1.1000E+003, 7.3593E+001, 7.1091E+001, 7.2775E+001, 6.9675E+001, 6.6712E+001, 6.3803E+001, 6.0128E+001, 5.7754E+001, 2.0300E-008, 3.9760E-004, 2.0953E-001, 9.8821E+001, 9.5385E+001, 8.5992E+001, 7.6567E+001, 7.1330E+001, 6.3784E+001, 5.7589E+001, 5.3371E+001, 1.2297E+002, 1.1424E+002, 8.5861E+001, 6.7894E+001, 4.9269E+001, 4.0479E+001, 4.3188E+001, 4.3446E+001, 6.6498E+001, 6.5637E+001, 6.3786E+001, 6.3178E+001, 6.2476E+001, 6.1251E+001, 5.6233E+001, 4.9774E+001, 6.9642E+001, 6.8785E+001, 6.4135E+001, 6.1747E+001, 5.9557E+001, 5.7193E+001, 5.5049E+001, 5.3101E+001, 6.7734E+001, 6.7007E+001, 6.5772E+001, 6.3748E+001, 6.0445E+001, 5.7746E+001, 5.5158E+001, 5.1748E+001, 3.9964E-007, 5.3759E-004, 2.0932E-001
 1.1100E+003, 7.3197E+001, 6.9510E+001, 7.1019E+001, 7.0513E+001, 6.7719E+001, 6.4445E+001, 6.0437E+001, 5.8335E+001, 1.5377E-008, 3.9579E-004, 2.0954E-001, 9.4858E+001, 8.8898E+001, 7.9625E+001, 7.5566E+001, 7.0083E+001, 6.3766E+001, 5.7303E+001, 5.2734E+001, 1.1734E+002, 1.0707E+002, 8.4532E+001, 6.7806E+001, 4.8647E+001, 4.0772E+001, 4.2054E+001, 4.4139E+001, 6.5259E+001, 6.4575E+001, 6.3006E+001, 6.2432E+001, 6.1746E+001, 5.9455E+001, 5.5055E+001, 4.9061E+001, 6.7717E+001, 6.6624E+001, 6.1607E+001, 5.9246E+001, 5.7769E+001, 5.6247E+001, 5.4952E+001, 5.2398E+001, 6.6829E+001, 6.5962E+001, 6.4337E+001, 6.2676E+001, 6.0238E+001, 5.8626E+001, 5.6505E+001, 5.1436E+001, 3.5912E-007, 5.2264E-004, 2.0934E-001
 1.1200E+003, 7.3304E+001, 6.9328E+001, 6.9949E+001, 6.9566E+001, 6.7484E+001, 6.6174E+001, 6.3207E+001, 6.0568E+001, 1.1696E-008, 3.9443E-004, 2.0954E-001, 9.4342E+001, 8.8393E+001, 7.7864E+001, 7.3718E+001, 6.8638E+001, 6.3376E+001, 5.8352E+001, 5.4608E+001, 1.1344E+002, 1.0459E+002, 8.1123E+001, 6.2736E+001, 4.7483E+001, 4.4067E+001, 4.3479E+001, 4.4215E+001, 6.3764E+001, 6.3482E+001, 6.2361E+001, 6.1808E+001, 6.0471E+001, 5.8381E+001, 5.4193E+001, 4.8168E+001, 6.6362E+001, 6.5168E+001, 6.1540E+001, 6.0836E+001, 5.9726E+001, 5.7934E+001, 5.6173E+001, 5.3707E+001, 6.6359E+001, 6.4978E+001, 6.3282E+001, 6.1901E+001, 6.0465E+001, 5.8288E+001, 5.5486E+001, 4.9615E+001, 2.7910E-007, 4.9311E-004, 2.0939E-001
 1.1300E+003, 7.2962E+001, 6.9202E+001, 6.6676E+001, 6.5948E+001, 6.5495E+001, 6.3040E+001, 5.9982E+001, 5.8852E+001, 9.8979E-009, 3.9376E-004, 2.0954E-001, 9.0243E+001, 8.4164E+001, 7.6153E+001, 7.3449E+001, 6.6806E+001, 6.1340E+001, 5.4635E+001, 5.1826E+001, 1.1152E+002, 1.0352E+002, 8.1205E+001, 5.9910E+001, 4.5192E+001, 4.3711E+001, 4.3886E+001, 4.2844E+001, 6.2685E+001, 6.2900E+001, 6.2022E+001, 6.1625E+001, 5.9754E+001, 5.6941E+001, 5.2796E+001, 4.8788E+001, 6.5466E+001, 6.4365E+001, 6.2814E+001, 6.0697E+001, 5.9482E+001, 5.7921E+001, 5.6317E+001, 5.2202E+001, 6.6235E+001, 6.4715E+001, 6.2817E+001, 6.1345E+001, 5.9468E+001, 5.8593E+001, 5.5679E+001, 4.8246E+001, 1.4177E-007, 4.4243E-004, 2.0946E-001
 1.1400E+003, 6.9302E+001, 6.5404E+001, 6.5784E+001, 6.7186E+001, 6.6577E+001, 6.3258E+001, 6.0010E+001, 5.8866E+001, 9.0478E-009, 3.9345E-004, 2.0954E-001, 8.8244E+001, 7.9943E+001, 7.4206E+001, 7.2811E+001, 6.7083E+001, 6.1531E+001, 5.6413E+001, 5.2479E+001, 1.0781E+002, 1.0043E+002, 8.0364E+001, 6.0591E+001, 4.5192E+001, 4.1034E+001, 4.2492E+001, 4.3431E+001, 6.2388E+001, 6.2512E+001, 6.1430E+001, 6.0724E+001, 5.9177E+001, 5.6438E+001, 5.3322E+001, 5.0235E+001, 6.4222E+001, 6.3801E+001, 6.2300E+001, 6.0532E+001, 5.9439E+001, 5.7481E+001, 5.5298E+001, 5.3049E+001, 6.4833E+001, 6.3876E+001, 6.2993E+001, 6.1528E+001, 5.9629E+001, 5.8249E+001, 5.5578E+001, 4.9168E+001, 3.3462E-007, 5.1360E-004, 2.0935E-001
 1.1500E+003, 7.0529E+001, 6.7686E+001, 6.7623E+001, 6.7396E+001, 6.5271E+001, 6.3455E+001, 6.1834E+001, 5.9384E+001, 7.2873E-009, 3.9280E-004, 2.0954E-001, 9.0612E+001, 8.1533E+001, 7.4016E+001, 7.1119E+001, 6.7841E+001, 6.1984E+001, 5.6131E+001, 5.0141E+001, 1.0404E+002, 9.8445E+001, 7.7546E+001, 6.2380E+001, 4.6157E+001, 4.0416E+001, 4.1383E+001, 4.2641E+001, 6.2189E+001, 6.1942E+001, 6.0426E+001, 6.0006E+001, 5.9114E+001, 5.5573E+001, 5.3020E+001, 4.9729E+001, 6.3059E+001, 6.2836E+001, 6.1261E+001, 5.9750E+001, 5.9107E+001, 5.7448E+001, 5.6543E+001, 5.4826E+001, 6.4869E+001, 6.3739E+001, 6.2411E+001, 6.0927E+001, 5.9300E+001, 5.7202E+001, 5.3711E+001, 5.0289E+001, 2.1699E-007, 4.7019E-004, 2.0942E-001
 1.1600E+003, 7.0936E+001, 6.7415E+001, 6.6824E+001, 6.6657E+001, 6.5902E+001, 6.4189E+001, 6.2138E+001, 5.9915E+001, 6.1082E-009, 3.9236E-004, 2.0954E-001, 8.8287E+001, 8.0714E+001, 7.4268E+001, 7.1373E+001, 6.6648E+001, 5.9781E+001, 5.4572E+001, 5.0750E+001, 1.0334E+002, 9.4705E+001, 7.8217E+001, 6.0489E+001, 4.3532E+001, 4.1520E+001, 4.3188E+001, 4.4006E+001, 6.1238E+001, 6.1048E+001, 5.9387E+001, 5.9215E+001, 5.8706E+001, 5.6723E+001, 5.3592E+001, 4.9186E+001, 6.2622E+001, 6.1970E+001, 5.9658E+001, 5.8428E+001, 5.7994E+001, 5.6641E+001, 5.5585E+001, 5.2920E+001, 6.4397E+001, 6.3167E+001, 6.1050E+001, 5.9578E+001, 5.7965E+001, 5.6301E+001, 5.3980E+001, 5.1021E+001, 3.3430E-007, 5.1348E-004, 2.0935E-001
 1.1700E+003, 6.9445E+001, 6.5993E+001, 6.6088E+001, 6.5845E+001, 6.4578E+001, 6.2713E+001, 6.0756E+001, 5.8582E+001, 4.8239E-009, 3.9189E-004, 2.0954E-001, 8.3496E+001, 7.5315E+001, 7.1204E+001, 6.9008E+001, 6.5485E+001, 6.0886E+001, 5.6260E+001, 5.1225E+001, 1.0341E+002, 9.4629E+001, 7.8775E+001, 5.6639E+001, 4.3686E+001, 4.0604E+001, 4.1990E+001, 4.2654E+001, 6.0746E+001, 6.0439E+001, 5.9007E+001, 5.8558E+001, 5.7612E+001, 5.6463E+001, 5.3664E+001, 4.8477E+001, 6.2692E+001, 6.2252E+001, 5.9097E+001, 5.7743E+001, 5.6785E+001, 5.5917E+001, 5.4394E+001, 5.2940E+001, 6.4284E+001, 6.3191E+001, 6.0754E+001, 5.9048E+001, 5.8146E+001, 5.7408E+001, 5.5782E+001, 5.0641E+001, 3.6102E-007, 5.2334E-004, 2.0934E-001
 1.1800E+003, 6.8508E+001, 6.4767E+001, 6.5321E+001, 6.5706E+001, 6.4794E+001, 6.3381E+001, 6.1795E+001, 5.9836E+001, 4.1277E-009, 3.9163E-004, 2.0954E-001, 8.4347E+001, 7.7068E+001, 7.0825E+001, 6.9298E+001, 6.5953E+001, 6.2461E+001, 5.6283E+001, 5.0994E+001, 1.0029E+002, 9.1605E+001, 7.5445E+001, 5.9067E+001, 4.5135E+001, 4.0330E+001, 4.2042E+001, 4.2785E+001, 6.0265E+001, 6.0111E+001, 5.8876E+001, 5.8225E+001, 5.7243E+001, 5.5513E+001, 5.3042E+001, 4.8077E+001, 6.2272E+001, 6.2108E+001, 5.9737E+001, 5.7816E+001, 5.7194E+001, 5.5906E+001, 5.4774E+001, 5.2802E+001, 6.3241E+001, 6.2298E+001, 6.0506E+001, 5.9197E+001, 5.7988E+001, 5.6945E+001, 5.5272E+001, 5.0872E+001, 2.2311E-007, 4.7244E-004, 2.0942E-001
 1.1900E+003, 6.9171E+001, 6.5572E+001, 6.5412E+001, 6.5224E+001, 6.4615E+001, 6.3150E+001, 6.0841E+001, 5.8273E+001, 3.5277E-009, 3.9141E-004, 2.0954E-001, 8.6757E+001, 7.8167E+001, 7.0284E+001, 6.8430E+001, 6.6427E+001, 6.1741E+001, 5.5947E+001, 5.2564E+001, 9.8442E+001, 8.9597E+001, 7.2638E+001, 5.7780E+001, 4.2882E+001, 4.0489E+001, 4.2688E+001, 4.4114E+001, 5.9777E+001, 5.9738E+001, 5.8739E+001, 5.7730E+001, 5.6538E+001, 5.4879E+001, 5.2708E+001, 4.8753E+001, 6.1853E+001, 6.1683E+001, 6.0393E+001, 5.8524E+001, 5.7450E+001, 5.6105E+001, 5.5265E+001, 5.2250E+001, 6.3146E+001, 6.2189E+001, 6.0843E+001, 5.9259E+001, 5.7969E+001, 5.6699E+001, 5.5097E+001, 4.9695E+001, 2.1858E-007, 4.7077E-004, 2.0942E-001
 1.2000E+003, 6.8530E+001, 6.4395E+001, 6.3348E+001, 6.3444E+001, 6.4191E+001, 6.3120E+001, 6.0000E+001, 5.8970E+001, 2.7482E-009, 3.9113E-004, 2.0954E-001, 8.3740E+001, 7.5202E+001, 7.0477E+001, 6.8644E+001, 6.4355E+001, 5.9278E+001, 5.4038E+001, 5.0472E+001, 9.7104E+001, 8.9793E+001, 7.1355E+001, 5.6506E+001, 4.2987E+001, 4.0709E+001, 4.2060E+001, 4.3776E+001, 5.9642E+001, 5.9773E+001, 5.8699E+001, 5.7663E+001, 5.6389E+001, 5.4992E+001, 5.2775E+001, 4.9547E+001, 6.1749E+001, 6.1683E+001, 6.0884E+001, 5.8971E+001, 5.7668E+001, 5.6500E+001, 5.5412E+001, 5.2526E+001, 6.2886E+001, 6.2162E+001, 6.0549E+001, 5.8786E+001, 5.7150E+001, 5.5660E+001, 5.3700E+001, 4.9984E+001, 1.7514E-007, 4.5474E-004, 2.0945E-001
