s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0005E+001, 2.9283E+002, 2.7880E+002, 2.4823E+002, 2.3787E+002, 2.2346E+002, 1.7907E+002, 1.3188E+002, 8.2805E+001, 1.9520E+000, 1.8956E+000, 7.6601E-005, 2.8658E-002, 1.6567E-001, 3.9523E+002, 3.1003E+002, 2.3910E+002, 2.2537E+002, 2.1275E+002, 1.9057E+002, 1.4998E+002, 1.0378E+002, 3.5064E+000, 3.3959E+000, 2.0170E+002, 1.8613E+002, 1.7740E+002, 1.5734E+002, 1.3727E+002, 1.0841E+002, 7.6943E+001, 5.0006E+001, 8.8926E-001, 8.5779E-001, 1.5365E+002, 1.2356E+002, 9.7928E+001, 9.1518E+001, 8.8796E+001, 7.7131E+001, 6.5898E+001, 3.9474E+001, 3.4272E-001, 3.3751E-001, 2.7831E-005, 1.0660E-002, 1.9361E-001, 1.1176E+002, 1.1089E+002, 1.0115E+002, 9.7962E+001, 8.8999E+001, 8.1175E+001, 5.7470E+001, 4.0563E+001, 2.7588E-001, 2.7228E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.4169E+000, 1.4114E+000, 6.1927E-001, 4.9160E-001, 2.6724E-001, 4.1632E-001, 2.7997E-001, 3.5019E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 6.1071E-003, 8.2514E-003, 9.6084E-003, 9.8494E-003, 9.5812E-003, 8.4467E-003, 8.3933E-003, 4.0640E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.7690E-003, 1.1591E-002, 1.2969E-002, 1.2639E-002, 1.1845E-002, 1.0184E-002, 8.6362E-003, 4.2264E-003, 2.1274E+002, 2.1060E+002, 2.0917E+002, 1.1262E+000, 9.1691E-001, 7.0214E-001
 1.0001E+002, 2.9387E+002, 2.8578E+002, 2.5716E+002, 2.4350E+002, 2.3080E+002, 1.8499E+002, 1.3547E+002, 8.9759E+001, 2.0607E+000, 2.0103E+000, 8.2390E-005, 3.0794E-002, 1.6236E-001, 4.0240E+002, 3.2122E+002, 2.4273E+002, 2.2873E+002, 2.1755E+002, 1.9863E+002, 1.4893E+002, 1.0726E+002, 3.5102E+000, 3.3795E+000, 2.0730E+002, 1.9056E+002, 1.7946E+002, 1.5841E+002, 1.4209E+002, 1.1530E+002, 8.8650E+001, 5.5968E+001, 9.5194E-001, 9.0515E-001, 1.5808E+002, 1.2739E+002, 9.9163E+001, 9.6143E+001, 9.2498E+001, 8.2894E+001, 7.3608E+001, 4.4217E+001, 3.7780E-001, 3.7146E-001, 3.4005E-005, 1.2939E-002, 1.9007E-001, 1.1408E+002, 1.1338E+002, 1.0463E+002, 1.0167E+002, 9.4553E+001, 8.5666E+001, 6.4777E+001, 4.6451E+001, 3.1414E-001, 3.0933E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.0728E+000, 9.5855E-001, 6.6941E-001, 5.5955E-001, 3.6744E-001, 3.3169E-001, 2.9117E-001, 3.2594E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 7.1672E-003, 8.3603E-003, 9.0622E-003, 8.9934E-003, 8.3618E-003, 8.2292E-003, 8.2533E-003, 3.5595E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 7.5021E-003, 1.2088E-002, 1.2628E-002, 1.1307E-002, 1.0908E-002, 9.6144E-003, 7.7113E-003, 4.1620E-003, 2.1484E+002, 2.1119E+002, 2.1070E+002, 1.2436E+000, 9.7686E-001, 6.5565E-001
 1.1000E+002, 2.9619E+002, 2.8260E+002, 2.5902E+002, 2.4744E+002, 2.3599E+002, 1.9329E+002, 1.4389E+002, 9.5673E+001, 2.1943E+000, 2.0965E+000, 8.4451E-005, 3.1555E-002, 1.6118E-001, 4.0467E+002, 3.2785E+002, 2.4583E+002, 2.3136E+002, 2.2575E+002, 2.0977E+002, 1.5858E+002, 1.0980E+002, 3.5990E+000, 3.4511E+000, 2.0833E+002, 1.9154E+002, 1.8213E+002, 1.6034E+002, 1.4641E+002, 1.2410E+002, 9.3664E+001, 6.1055E+001, 9.9735E-001, 9.3755E-001, 1.6035E+002, 1.2873E+002, 1.0423E+002, 9.8909E+001, 9.5319E+001, 8.7786E+001, 7.8395E+001, 5.1842E+001, 4.1204E-001, 4.0560E-001, 3.8371E-005, 1.4550E-002, 1.8757E-001, 1.1635E+002, 1.1772E+002, 1.0571E+002, 1.0425E+002, 9.8317E+001, 9.0034E+001, 7.3277E+001, 5.3275E+001, 3.5005E-001, 3.4261E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1376E+000, 8.8687E-001, 5.0155E-001, 4.9391E-001, 3.0992E-001, 3.4768E-001, 2.6518E-001, 2.4918E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 7.4971E-003, 8.2978E-003, 8.5375E-003, 8.5413E-003, 7.5318E-003, 8.0886E-003, 7.9103E-003, 2.9687E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.9573E-003, 1.1644E-002, 1.1357E-002, 1.0085E-002, 9.7605E-003, 8.9306E-003, 7.2760E-003, 3.8661E-003, 2.2081E+002, 2.1989E+002, 2.1892E+002, 1.2269E+000, 1.0923E+000, 7.8465E-001
 1.2001E+002, 3.0059E+002, 2.8692E+002, 2.6516E+002, 2.5589E+002, 2.4440E+002, 1.8959E+002, 1.4694E+002, 9.8469E+001, 2.2951E+000, 2.1733E+000, 9.0806E-005, 3.3900E-002, 1.5754E-001, 4.2438E+002, 3.4102E+002, 2.5039E+002, 2.3779E+002, 2.2921E+002, 2.1613E+002, 1.6672E+002, 1.1980E+002, 3.7733E+000, 3.5829E+000, 2.0874E+002, 1.9080E+002, 1.8345E+002, 1.6387E+002, 1.4999E+002, 1.2743E+002, 9.9257E+001, 6.8933E+001, 1.0382E+000, 9.6337E-001, 1.6034E+002, 1.2974E+002, 1.0542E+002, 1.0104E+002, 9.8011E+001, 9.0487E+001, 8.3911E+001, 5.8691E+001, 4.4407E-001, 4.3472E-001, 4.3778E-005, 1.6545E-002, 1.8447E-001, 1.1905E+002, 1.1899E+002, 1.0958E+002, 1.0707E+002, 1.0046E+002, 9.1872E+001, 7.8493E+001, 6.0198E+001, 3.8330E-001, 3.7291E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1425E+000, 1.2198E+000, 7.7623E-001, 5.8674E-001, 4.0005E-001, 3.9771E-001, 2.4161E-001, 1.8605E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 7.8395E-003, 8.4171E-003, 8.3106E-003, 8.2688E-003, 7.1701E-003, 7.9198E-003, 7.3845E-003, 2.4732E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.7772E-003, 1.0877E-002, 1.0237E-002, 9.2217E-003, 9.2850E-003, 8.3805E-003, 7.0462E-003, 3.4358E-003, 2.2018E+002, 2.1817E+002, 2.1702E+002, 1.1909E+000, 9.3373E-001, 6.8773E-001
 1.3001E+002, 3.0469E+002, 2.9335E+002, 2.7173E+002, 2.5831E+002, 2.4340E+002, 1.9941E+002, 1.5021E+002, 1.0163E+002, 2.3747E+000, 2.2444E+000, 9.6848E-005, 3.6130E-002, 1.5408E-001, 4.2097E+002, 3.3164E+002, 2.5450E+002, 2.4043E+002, 2.2988E+002, 2.1910E+002, 1.6706E+002, 1.2006E+002, 3.7424E+000, 3.5328E+000, 2.1256E+002, 1.9336E+002, 1.8064E+002, 1.6655E+002, 1.5408E+002, 1.3063E+002, 1.0656E+002, 7.6296E+001, 1.1114E+000, 1.0052E+000, 1.6801E+002, 1.3451E+002, 1.0894E+002, 1.0339E+002, 9.9726E+001, 9.2855E+001, 8.5994E+001, 6.5131E+001, 4.7475E-001, 4.6088E-001, 4.8995E-005, 1.8471E-002, 1.8148E-001, 1.2022E+002, 1.2312E+002, 1.1290E+002, 1.0912E+002, 1.0197E+002, 9.3993E+001, 8.2850E+001, 6.4278E+001, 4.1174E-001, 3.9602E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8806E+000, 9.7395E-001, 5.7982E-001, 4.2654E-001, 3.1194E-001, 3.7157E-001, 2.4894E-001, 1.7880E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.6772E-003, 8.7861E-003, 8.3292E-003, 8.0174E-003, 7.0813E-003, 7.7006E-003, 6.8505E-003, 2.1196E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0232E-002, 1.0248E-002, 9.5518E-003, 8.8170E-003, 9.0682E-003, 7.9844E-003, 6.8255E-003, 2.9990E-003, 2.2673E+002, 2.2352E+002, 2.2112E+002, 1.2757E+000, 9.6089E-001, 6.7581E-001
 1.4000E+002, 3.1412E+002, 2.9945E+002, 2.7549E+002, 2.5943E+002, 2.4895E+002, 2.0589E+002, 1.5487E+002, 1.0434E+002, 2.4434E+000, 2.3110E+000, 1.0122E-004, 3.7743E-002, 1.5157E-001, 4.4014E+002, 3.3938E+002, 2.5599E+002, 2.4458E+002, 2.3510E+002, 2.1975E+002, 1.7679E+002, 1.3481E+002, 3.9922E+000, 3.7463E+000, 2.1772E+002, 2.0420E+002, 1.8084E+002, 1.6661E+002, 1.5856E+002, 1.3473E+002, 1.1003E+002, 8.2951E+001, 1.1680E+000, 1.0206E+000, 1.6609E+002, 1.3714E+002, 1.0983E+002, 1.0569E+002, 1.0181E+002, 9.4577E+001, 8.8335E+001, 7.2079E+001, 5.0303E-001, 4.8280E-001, 5.4045E-005, 2.0334E-002, 1.7859E-001, 1.2235E+002, 1.2455E+002, 1.1337E+002, 1.1091E+002, 1.0305E+002, 9.5053E+001, 8.4334E+001, 6.9136E+001, 4.3865E-001, 4.1762E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.2398E+000, 1.1911E+000, 6.7767E-001, 4.7744E-001, 5.4606E-001, 2.9094E-001, 2.9112E-001, 2.4412E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.6925E-003, 9.0753E-003, 8.4086E-003, 7.7109E-003, 7.0751E-003, 7.4219E-003, 6.4423E-003, 1.8819E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0627E-002, 9.8703E-003, 9.2228E-003, 8.6571E-003, 8.8570E-003, 7.6461E-003, 6.5362E-003, 2.6039E-003, 2.3237E+002, 2.3215E+002, 2.3213E+002, 1.2667E+000, 1.0041E+000, 6.6591E-001
 1.5001E+002, 3.1875E+002, 2.9799E+002, 2.7578E+002, 2.6313E+002, 2.5332E+002, 2.0768E+002, 1.5863E+002, 1.0675E+002, 2.5190E+000, 2.3697E+000, 1.0987E-004, 4.0935E-002, 1.4662E-001, 4.5283E+002, 3.5264E+002, 2.6067E+002, 2.4710E+002, 2.3687E+002, 2.2200E+002, 1.7981E+002, 1.4068E+002, 4.0414E+000, 3.7738E+000, 2.1419E+002, 2.0023E+002, 1.8122E+002, 1.6708E+002, 1.5808E+002, 1.3530E+002, 1.1268E+002, 8.7826E+001, 1.1908E+000, 1.0407E+000, 1.6768E+002, 1.3550E+002, 1.0900E+002, 1.0721E+002, 1.0389E+002, 9.6006E+001, 9.0266E+001, 7.5275E+001, 5.2151E-001, 4.9862E-001, 5.9339E-005, 2.2288E-002, 1.7556E-001, 1.2497E+002, 1.2514E+002, 1.1391E+002, 1.1206E+002, 1.0618E+002, 9.7638E+001, 8.8844E+001, 7.1876E+001, 4.6221E-001, 4.3744E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.3060E+000, 9.4497E-001, 6.4048E-001, 5.8095E-001, 4.4690E-001, 1.6988E-001, 2.4628E-001, 2.4589E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0542E-002, 9.0636E-003, 8.3872E-003, 7.3876E-003, 7.1088E-003, 7.1344E-003, 6.2015E-003, 1.6820E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0956E-002, 9.6858E-003, 9.0453E-003, 8.5911E-003, 8.6489E-003, 7.3141E-003, 6.2097E-003, 2.2503E-003, 2.3311E+002, 2.2661E+002, 2.2690E+002, 1.2723E+000, 9.1291E-001, 5.6090E-001
 1.6001E+002, 3.2051E+002, 3.0723E+002, 2.8338E+002, 2.6817E+002, 2.5273E+002, 2.0437E+002, 1.6085E+002, 1.0883E+002, 2.5552E+000, 2.4047E+000, 1.1381E-004, 4.2389E-002, 1.4436E-001, 4.4960E+002, 3.4923E+002, 2.6507E+002, 2.5163E+002, 2.4136E+002, 2.2531E+002, 1.8174E+002, 1.3384E+002, 4.0072E+000, 3.7431E+000, 2.1827E+002, 2.0417E+002, 1.8524E+002, 1.7027E+002, 1.6035E+002, 1.3749E+002, 1.1561E+002, 8.9117E+001, 1.2350E+000, 1.0703E+000, 1.6607E+002, 1.3483E+002, 1.1088E+002, 1.0754E+002, 1.0378E+002, 9.7759E+001, 9.2422E+001, 7.8584E+001, 5.4475E-001, 5.1663E-001, 6.3809E-005, 2.3937E-002, 1.7300E-001, 1.2456E+002, 1.2646E+002, 1.1545E+002, 1.1422E+002, 1.0519E+002, 9.8610E+001, 9.0066E+001, 7.4201E+001, 4.7913E-001, 4.5107E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.4564E+000, 1.1513E+000, 5.6483E-001, 5.1985E-001, 4.4246E-001, 2.5884E-001, 3.1264E-001, 3.4630E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0954E-002, 8.8569E-003, 8.2593E-003, 7.1679E-003, 7.2109E-003, 6.9579E-003, 6.1185E-003, 1.6520E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0959E-002, 9.6032E-003, 8.8762E-003, 8.5827E-003, 8.4990E-003, 7.0424E-003, 5.9587E-003, 2.0508E-003, 2.3593E+002, 2.3380E+002, 2.3279E+002, 1.2873E+000, 1.0308E+000, 7.2282E-001
 1.7000E+002, 3.1958E+002, 3.0836E+002, 2.8310E+002, 2.6846E+002, 2.5431E+002, 2.0513E+002, 1.6204E+002, 1.1337E+002, 2.6040E+000, 2.4347E+000, 1.1662E-004, 4.3426E-002, 1.4275E-001, 4.4573E+002, 3.4452E+002, 2.6576E+002, 2.5124E+002, 2.4387E+002, 2.2928E+002, 1.9164E+002, 1.3475E+002, 4.0713E+000, 3.7834E+000, 2.2586E+002, 2.0731E+002, 1.9061E+002, 1.7040E+002, 1.6074E+002, 1.4070E+002, 1.2059E+002, 9.2046E+001, 1.2754E+000, 1.0957E+000, 1.7366E+002, 1.4028E+002, 1.1279E+002, 1.0993E+002, 1.0531E+002, 9.8374E+001, 9.2793E+001, 7.9989E+001, 5.6386E-001, 5.3160E-001, 6.8670E-005, 2.5731E-002, 1.7022E-001, 1.2504E+002, 1.2941E+002, 1.2033E+002, 1.1465E+002, 1.0569E+002, 1.0034E+002, 9.1322E+001, 7.6556E+001, 5.0238E-001, 4.7114E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.4067E+000, 8.9973E-001, 5.5360E-001, 5.4715E-001, 4.7962E-001, 2.7265E-001, 2.4636E-001, 3.3072E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0892E-002, 8.5989E-003, 8.1232E-003, 7.0699E-003, 7.3438E-003, 6.9138E-003, 6.0883E-003, 1.6190E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0621E-002, 9.4504E-003, 8.6350E-003, 8.5540E-003, 8.4082E-003, 6.8293E-003, 5.7610E-003, 1.8674E-003, 2.3845E+002, 2.3838E+002, 2.3825E+002, 1.3049E+000, 1.0541E+000, 7.5562E-001
 1.8001E+002, 3.1543E+002, 3.0642E+002, 2.8484E+002, 2.6989E+002, 2.5993E+002, 2.1982E+002, 1.6245E+002, 1.1751E+002, 2.6763E+000, 2.4952E+000, 1.2154E-004, 4.5241E-002, 1.3994E-001, 4.4166E+002, 3.5198E+002, 2.6544E+002, 2.5233E+002, 2.4771E+002, 2.3265E+002, 1.8894E+002, 1.3965E+002, 4.0005E+000, 3.6965E+000, 2.2881E+002, 2.0742E+002, 1.9026E+002, 1.7286E+002, 1.6229E+002, 1.4624E+002, 1.1976E+002, 9.1742E+001, 1.2999E+000, 1.1101E+000, 1.7543E+002, 1.4251E+002, 1.1335E+002, 1.0998E+002, 1.0569E+002, 1.0032E+002, 9.3547E+001, 8.2576E+001, 5.8249E-001, 5.4865E-001, 7.1428E-005, 2.6749E-002, 1.6864E-001, 1.2752E+002, 1.3047E+002, 1.1966E+002, 1.1493E+002, 1.0586E+002, 1.0015E+002, 9.2470E+001, 7.8962E+001, 5.1576E-001, 4.8231E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8934E+000, 1.1125E+000, 6.9522E-001, 5.6698E-001, 5.5464E-001, 2.9049E-001, 3.1677E-001, 3.9665E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0562E-002, 8.3694E-003, 8.0902E-003, 7.1156E-003, 7.5135E-003, 7.0349E-003, 6.0835E-003, 1.6264E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0208E-002, 9.2114E-003, 8.3276E-003, 8.5200E-003, 8.3951E-003, 6.7128E-003, 5.6484E-003, 1.8004E-003, 2.4532E+002, 2.4525E+002, 2.4537E+002, 1.3454E+000, 1.0151E+000, 7.1791E-001
 1.9000E+002, 3.3118E+002, 3.1296E+002, 2.8994E+002, 2.7573E+002, 2.6468E+002, 2.3488E+002, 1.6212E+002, 1.2121E+002, 2.9333E+000, 2.8079E+000, 1.2642E-004, 4.7044E-002, 1.3714E-001, 4.9487E+002, 3.8235E+002, 2.7561E+002, 2.6048E+002, 2.5126E+002, 2.3995E+002, 2.0293E+002, 1.6013E+002, 5.3944E+000, 5.0354E+000, 2.3200E+002, 2.1256E+002, 1.9314E+002, 1.7803E+002, 1.6662E+002, 1.4590E+002, 1.2095E+002, 9.4608E+001, 1.4078E+000, 1.2071E+000, 1.7473E+002, 1.4453E+002, 1.1554E+002, 1.1124E+002, 1.0746E+002, 1.0257E+002, 9.4948E+001, 8.4964E+001, 6.0939E-001, 5.6560E-001, 7.8110E-005, 2.9215E-002, 1.6481E-001, 1.2960E+002, 1.3239E+002, 1.1950E+002, 1.1546E+002, 1.1012E+002, 1.0044E+002, 9.3196E+001, 7.9561E+001, 5.3420E-001, 4.9870E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.3686E+000, 1.4800E+000, 9.0980E-001, 5.8288E-001, 4.3683E-001, 2.8934E-001, 4.5761E-001, 4.4547E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0146E-002, 8.1623E-003, 8.1283E-003, 7.2345E-003, 7.6841E-003, 7.2415E-003, 6.0419E-003, 1.5859E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.9041E-003, 8.9255E-003, 7.9467E-003, 8.4918E-003, 8.4026E-003, 6.6323E-003, 5.5567E-003, 1.7276E-003, 2.4876E+002, 2.4711E+002, 2.4624E+002, 1.4045E+000, 1.2034E+000, 9.3243E-001
 2.0001E+002, 3.5379E+002, 3.3841E+002, 3.2205E+002, 3.0771E+002, 2.9209E+002, 2.7102E+002, 2.1272E+002, 1.4423E+002, 3.7715E+000, 3.6294E+000, 1.3921E-004, 5.1761E-002, 1.2982E-001, 5.5137E+002, 4.3788E+002, 3.1566E+002, 2.9316E+002, 2.7904E+002, 2.5847E+002, 2.3505E+002, 1.8687E+002, 7.0608E+000, 6.6224E+000, 2.5008E+002, 2.2922E+002, 2.0473E+002, 1.9273E+002, 1.7602E+002, 1.5524E+002, 1.2642E+002, 9.7370E+001, 1.6763E+000, 1.4503E+000, 1.8650E+002, 1.5033E+002, 1.1725E+002, 1.1286E+002, 1.0937E+002, 1.0391E+002, 9.6669E+001, 8.5678E+001, 6.5019E-001, 6.0619E-001, 8.3940E-005, 3.1366E-002, 1.6147E-001, 1.3173E+002, 1.3559E+002, 1.2186E+002, 1.1835E+002, 1.0978E+002, 1.0127E+002, 9.5096E+001, 8.0989E+001, 5.6126E-001, 5.2336E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.8168E+000, 1.8068E+000, 9.4394E-001, 8.3641E-001, 7.6710E-001, 4.1038E-001, 5.0974E-001, 3.4529E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.7840E-003, 8.0782E-003, 8.2376E-003, 7.4641E-003, 7.9309E-003, 7.5105E-003, 5.9888E-003, 1.5854E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.7786E-003, 8.7021E-003, 7.6479E-003, 8.5906E-003, 8.4765E-003, 6.6049E-003, 5.5061E-003, 1.6640E-003, 2.7055E+002, 2.6769E+002, 2.6740E+002, 1.5241E+000, 1.2967E+000, 1.0182E+000
 2.1001E+002, 3.8274E+002, 3.6650E+002, 3.4074E+002, 3.2247E+002, 3.1140E+002, 2.9423E+002, 2.2580E+002, 1.6671E+002, 4.1350E+000, 3.9995E+000, 1.5582E-004, 5.7891E-002, 1.2031E-001, 5.8022E+002, 4.7860E+002, 3.4838E+002, 3.1914E+002, 2.9755E+002, 2.7498E+002, 2.4562E+002, 1.9360E+002, 7.2773E+000, 6.8388E+000, 2.7637E+002, 2.5322E+002, 2.2568E+002, 2.0948E+002, 1.8729E+002, 1.6378E+002, 1.3650E+002, 1.0408E+002, 1.8552E+000, 1.6055E+000, 2.0480E+002, 1.5559E+002, 1.2174E+002, 1.1772E+002, 1.1219E+002, 1.0648E+002, 9.9531E+001, 8.7575E+001, 7.0197E-001, 6.5680E-001, 8.9942E-005, 3.3581E-002, 1.5803E-001, 1.4078E+002, 1.4292E+002, 1.2582E+002, 1.2348E+002, 1.1622E+002, 1.0568E+002, 9.7735E+001, 8.2582E+001, 6.0335E-001, 5.6521E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.9050E+000, 1.0641E+000, 8.0059E-001, 7.0348E-001, 7.5622E-001, 2.8690E-001, 5.1371E-001, 3.4151E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.5668E-003, 8.2236E-003, 8.4022E-003, 7.8032E-003, 8.2740E-003, 7.7828E-003, 5.9579E-003, 1.5842E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.7984E-003, 8.5799E-003, 7.5280E-003, 8.8775E-003, 8.5933E-003, 6.6164E-003, 5.4975E-003, 1.6579E-003, 2.8900E+002, 2.8785E+002, 2.8711E+002, 1.3865E+000, 1.2555E+000, 8.4890E-001
