s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0001E+001, 2.9266E+002, 2.7938E+002, 2.5179E+002, 2.4658E+002, 2.3713E+002, 1.9057E+002, 1.3366E+002, 8.8350E+001, 2.0397E+000, 1.9698E+000, 7.7179E-005, 2.8871E-002, 1.6534E-001, 3.9422E+002, 3.0859E+002, 2.4382E+002, 2.3125E+002, 2.1430E+002, 1.9541E+002, 1.5736E+002, 1.0923E+002, 3.3196E+000, 3.2082E+000, 2.0876E+002, 1.8595E+002, 1.6939E+002, 1.5354E+002, 1.3548E+002, 1.0421E+002, 6.7468E+001, 4.7073E+001, 8.4750E-001, 8.1808E-001, 1.4661E+002, 1.1668E+002, 9.0447E+001, 8.2485E+001, 7.8133E+001, 6.7046E+001, 5.3952E+001, 3.6244E+001, 2.8309E-001, 2.7972E-001, 2.3420E-005, 9.0328E-003, 1.9613E-001, 1.0490E+002, 1.0303E+002, 9.3205E+001, 8.7502E+001, 8.0199E+001, 6.9363E+001, 4.8266E+001, 3.4859E+001, 2.1650E-001, 2.1433E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.7026E-004, 6.8668E-004, 3.7463E-004, 3.2962E-004, 2.8730E-004, 2.4141E-004, 2.1845E-004, 2.0858E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2490E-004, 3.2710E-004, 3.0454E-004, 2.9775E-004, 2.8653E-004, 2.7632E-004, 2.6536E-004, 2.5765E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2408E-004, 3.1604E-004, 3.0212E-004, 2.9519E-004, 2.8737E-004, 2.7713E-004, 2.6787E-004, 2.6091E-004, 2.0825E+002, 2.0657E+002, 2.0350E+002, 1.1125E+000, 8.2658E-001, 7.4855E-001
 1.0000E+002, 2.9824E+002, 2.8750E+002, 2.5569E+002, 2.4812E+002, 2.3907E+002, 1.9246E+002, 1.4073E+002, 9.5810E+001, 2.1558E+000, 2.0743E+000, 8.2606E-005, 3.0874E-002, 1.6224E-001, 4.0549E+002, 3.3035E+002, 2.4719E+002, 2.3447E+002, 2.1552E+002, 2.0159E+002, 1.6633E+002, 1.1927E+002, 3.4545E+000, 3.3259E+000, 2.1318E+002, 1.9066E+002, 1.6975E+002, 1.5608E+002, 1.4121E+002, 1.1233E+002, 7.8166E+001, 5.1151E+001, 8.9526E-001, 8.7010E-001, 1.4857E+002, 1.2001E+002, 9.2279E+001, 8.8385E+001, 8.5028E+001, 7.3677E+001, 6.4019E+001, 3.7789E+001, 3.1914E-001, 3.1439E-001, 2.8864E-005, 1.1042E-002, 1.9301E-001, 1.0849E+002, 1.0634E+002, 9.7049E+001, 9.4987E+001, 8.3777E+001, 7.6349E+001, 5.6511E+001, 3.9205E+001, 2.5403E-001, 2.5088E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 7.5079E-004, 5.9554E-004, 4.4756E-004, 3.8719E-004, 3.3294E-004, 2.8504E-004, 2.5570E-004, 2.4306E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.8753E-004, 3.8433E-004, 3.6574E-004, 3.5564E-004, 3.4174E-004, 3.3030E-004, 3.1810E-004, 3.0594E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.8096E-004, 3.7229E-004, 3.6328E-004, 3.5726E-004, 3.4741E-004, 3.3363E-004, 3.2061E-004, 3.1047E-004, 2.1128E+002, 2.0875E+002, 2.0591E+002, 9.9730E-001, 6.4533E-001, 7.6109E-001
 1.1001E+002, 3.0224E+002, 2.9277E+002, 2.6526E+002, 2.5406E+002, 2.4047E+002, 1.9954E+002, 1.4886E+002, 1.0124E+002, 2.2147E+000, 2.1494E+000, 8.6375E-005, 3.2265E-002, 1.6008E-001, 4.1520E+002, 3.2756E+002, 2.5034E+002, 2.3717E+002, 2.2405E+002, 2.0734E+002, 1.6533E+002, 1.1579E+002, 3.4751E+000, 3.3365E+000, 2.1879E+002, 1.9377E+002, 1.7541E+002, 1.5790E+002, 1.4636E+002, 1.1681E+002, 9.0984E+001, 5.7325E+001, 9.5145E-001, 9.1597E-001, 1.5230E+002, 1.2481E+002, 9.5920E+001, 9.2610E+001, 8.9579E+001, 7.9383E+001, 7.0976E+001, 4.1987E+001, 3.5417E-001, 3.4785E-001, 3.4369E-005, 1.3073E-002, 1.8986E-001, 1.1046E+002, 1.0983E+002, 1.0219E+002, 9.9310E+001, 9.0208E+001, 8.2381E+001, 6.4001E+001, 4.4439E+001, 2.8783E-001, 2.8536E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.4262E-004, 6.5953E-004, 4.5834E-004, 4.2611E-004, 3.5650E-004, 3.0249E-004, 2.7219E-004, 2.5867E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.0224E-004, 3.9942E-004, 3.8132E-004, 3.6999E-004, 3.5684E-004, 3.4606E-004, 3.3444E-004, 3.1964E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.9967E-004, 3.9547E-004, 3.8131E-004, 3.7274E-004, 3.6069E-004, 3.4969E-004, 3.3964E-004, 3.2556E-004, 2.1692E+002, 2.1406E+002, 2.1056E+002, 9.9355E-001, 7.6025E-001, 8.0413E-001
 1.2001E+002, 3.0036E+002, 2.9146E+002, 2.6557E+002, 2.5635E+002, 2.4834E+002, 2.0655E+002, 1.5402E+002, 1.0604E+002, 2.3145E+000, 2.2340E+000, 9.1651E-005, 3.4212E-002, 1.5705E-001, 4.1684E+002, 3.3318E+002, 2.5820E+002, 2.4118E+002, 2.3058E+002, 2.1414E+002, 1.7061E+002, 1.1943E+002, 3.6422E+000, 3.4805E+000, 2.2198E+002, 1.9787E+002, 1.7508E+002, 1.5861E+002, 1.4958E+002, 1.2737E+002, 9.9156E+001, 6.1609E+001, 1.0089E+000, 9.5829E-001, 1.6054E+002, 1.2709E+002, 9.9861E+001, 9.5389E+001, 9.2478E+001, 8.3838E+001, 7.5328E+001, 5.0060E+001, 3.8219E-001, 3.7681E-001, 3.9529E-005, 1.4977E-002, 1.8691E-001, 1.1355E+002, 1.1455E+002, 1.0492E+002, 1.0080E+002, 9.3512E+001, 8.7724E+001, 7.0508E+001, 5.0291E+001, 3.1991E-001, 3.1466E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.7949E-004, 5.7728E-004, 4.1566E-004, 3.7266E-004, 3.3150E-004, 2.9293E-004, 2.6393E-004, 2.4855E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.8487E-004, 3.7748E-004, 3.6405E-004, 3.5222E-004, 3.4182E-004, 3.3235E-004, 3.2296E-004, 3.0684E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.8501E-004, 3.7303E-004, 3.6160E-004, 3.5435E-004, 3.4572E-004, 3.3693E-004, 3.2721E-004, 3.1274E-004, 2.1985E+002, 2.2004E+002, 2.1836E+002, 1.0729E+000, 9.1803E-001, 7.6477E-001
 1.3000E+002, 3.1177E+002, 2.9726E+002, 2.7283E+002, 2.6088E+002, 2.5157E+002, 2.0363E+002, 1.5686E+002, 1.1524E+002, 2.4457E+000, 2.3257E+000, 9.6212E-005, 3.5895E-002, 1.5444E-001, 4.2366E+002, 3.3835E+002, 2.6112E+002, 2.4713E+002, 2.3521E+002, 2.1770E+002, 1.7513E+002, 1.2585E+002, 3.6886E+000, 3.4983E+000, 2.2106E+002, 1.9586E+002, 1.7735E+002, 1.6305E+002, 1.5448E+002, 1.3385E+002, 1.0354E+002, 6.8906E+001, 1.0610E+000, 9.8270E-001, 1.6419E+002, 1.2831E+002, 1.0156E+002, 9.6767E+001, 9.3919E+001, 8.6309E+001, 8.0630E+001, 5.5984E+001, 4.0902E-001, 4.0226E-001, 4.4391E-005, 1.6772E-002, 1.8412E-001, 1.1486E+002, 1.1711E+002, 1.0611E+002, 1.0371E+002, 9.4450E+001, 8.9968E+001, 7.4639E+001, 5.5187E+001, 3.4701E-001, 3.3951E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.8149E-004, 5.8878E-004, 4.4809E-004, 3.9665E-004, 3.5398E-004, 3.0719E-004, 2.7946E-004, 2.6404E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.6580E-004, 3.6198E-004, 3.4600E-004, 3.3699E-004, 3.2620E-004, 3.1826E-004, 3.0978E-004, 2.9146E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.6553E-004, 3.5563E-004, 3.4789E-004, 3.3986E-004, 3.3120E-004, 3.2398E-004, 3.1624E-004, 2.9881E-004, 2.2155E+002, 2.1920E+002, 2.1733E+002, 1.1446E+000, 7.5879E-001, 6.2688E-001
 1.4001E+002, 3.1320E+002, 3.0150E+002, 2.7426E+002, 2.6337E+002, 2.5271E+002, 2.0109E+002, 1.6102E+002, 1.1857E+002, 2.5057E+000, 2.3877E+000, 1.0043E-004, 3.7450E-002, 1.5203E-001, 4.3139E+002, 3.5236E+002, 2.6390E+002, 2.4822E+002, 2.3647E+002, 2.2058E+002, 1.7470E+002, 1.2738E+002, 3.6994E+000, 3.4861E+000, 2.2797E+002, 2.0091E+002, 1.7943E+002, 1.6786E+002, 1.5735E+002, 1.3633E+002, 1.0815E+002, 7.4440E+001, 1.1128E+000, 1.0113E+000, 1.6565E+002, 1.3231E+002, 1.0390E+002, 9.9271E+001, 9.6371E+001, 9.0436E+001, 8.3445E+001, 6.0311E+001, 4.3365E-001, 4.2469E-001, 4.9934E-005, 1.8817E-002, 1.8095E-001, 1.1816E+002, 1.1747E+002, 1.0776E+002, 1.0478E+002, 9.6142E+001, 9.1021E+001, 7.7825E+001, 6.1707E+001, 3.7147E-001, 3.6074E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.5084E-004, 6.7270E-004, 5.1070E-004, 4.5308E-004, 3.9911E-004, 3.4136E-004, 3.1132E-004, 2.9639E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.5728E-004, 4.5712E-004, 4.3873E-004, 4.2732E-004, 4.1435E-004, 4.0517E-004, 3.9674E-004, 3.7625E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.5490E-004, 4.4984E-004, 4.3553E-004, 4.2788E-004, 4.1854E-004, 4.0974E-004, 4.0157E-004, 3.8300E-004, 2.2660E+002, 2.2421E+002, 2.2157E+002, 1.1944E+000, 8.4822E-001, 8.6472E-001
 1.5000E+002, 3.1190E+002, 3.0507E+002, 2.7809E+002, 2.6520E+002, 2.5617E+002, 2.1294E+002, 1.6448E+002, 1.1889E+002, 2.5702E+000, 2.4406E+000, 1.0604E-004, 3.9523E-002, 1.4881E-001, 4.4672E+002, 3.4866E+002, 2.6539E+002, 2.5149E+002, 2.3983E+002, 2.2437E+002, 1.8578E+002, 1.4152E+002, 3.8777E+000, 3.6357E+000, 2.2751E+002, 2.0485E+002, 1.8146E+002, 1.6966E+002, 1.5970E+002, 1.3811E+002, 1.1063E+002, 7.9789E+001, 1.1602E+000, 1.0373E+000, 1.6904E+002, 1.3591E+002, 1.0519E+002, 1.0090E+002, 9.8085E+001, 9.3688E+001, 8.5723E+001, 6.4502E+001, 4.6009E-001, 4.4648E-001, 5.5113E-005, 2.0729E-002, 1.7798E-001, 1.2032E+002, 1.1932E+002, 1.0924E+002, 1.0565E+002, 9.5233E+001, 9.0491E+001, 8.0462E+001, 6.5485E+001, 3.9428E-001, 3.7839E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 6.0359E-004, 5.1532E-004, 3.3338E-004, 3.0096E-004, 2.5877E-004, 2.2581E-004, 2.0933E-004, 1.9668E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.4757E-004, 2.4298E-004, 2.3350E-004, 2.2940E-004, 2.2285E-004, 2.1753E-004, 2.1290E-004, 2.0276E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.4624E-004, 2.4446E-004, 2.3643E-004, 2.3133E-004, 2.2597E-004, 2.2159E-004, 2.1772E-004, 2.0807E-004, 2.3040E+002, 2.2849E+002, 2.2455E+002, 1.1970E+000, 9.2681E-001, 6.9269E-001
 1.6001E+002, 3.1761E+002, 3.0692E+002, 2.8533E+002, 2.7081E+002, 2.5967E+002, 2.1083E+002, 1.6680E+002, 1.2267E+002, 2.6713E+000, 2.5259E+000, 1.1173E-004, 4.1621E-002, 1.4556E-001, 4.5816E+002, 3.6067E+002, 2.6777E+002, 2.5320E+002, 2.4341E+002, 2.2620E+002, 1.9074E+002, 1.4347E+002, 3.9159E+000, 3.6543E+000, 2.3471E+002, 2.0722E+002, 1.8229E+002, 1.7039E+002, 1.6038E+002, 1.4161E+002, 1.1326E+002, 8.3332E+001, 1.1948E+000, 1.0576E+000, 1.6978E+002, 1.3776E+002, 1.0516E+002, 1.0228E+002, 9.9991E+001, 9.3989E+001, 8.6186E+001, 6.8141E+001, 4.7870E-001, 4.5973E-001, 6.0321E-005, 2.2650E-002, 1.7500E-001, 1.2074E+002, 1.2021E+002, 1.1012E+002, 1.0671E+002, 9.8150E+001, 9.2304E+001, 8.5392E+001, 6.8269E+001, 4.1811E-001, 3.9823E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.0914E-004, 5.6646E-004, 3.3492E-004, 2.9474E-004, 2.6482E-004, 2.3073E-004, 2.1362E-004, 2.0582E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.5041E-004, 3.3972E-004, 3.3412E-004, 3.2450E-004, 3.1225E-004, 3.0445E-004, 2.9939E-004, 2.8633E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.4028E-004, 3.4282E-004, 3.3011E-004, 3.2197E-004, 3.1387E-004, 3.0732E-004, 3.0247E-004, 2.9005E-004, 2.3471E+002, 2.3220E+002, 2.2962E+002, 1.0234E+000, 7.0106E-001, 8.3442E-001
 1.7001E+002, 3.2244E+002, 3.0828E+002, 2.8767E+002, 2.7356E+002, 2.6352E+002, 2.1593E+002, 1.6790E+002, 1.2427E+002, 2.7487E+000, 2.5921E+000, 1.1699E-004, 4.3561E-002, 1.4255E-001, 4.6864E+002, 3.5771E+002, 2.7116E+002, 2.5643E+002, 2.4677E+002, 2.3304E+002, 1.9175E+002, 1.4257E+002, 3.9298E+000, 3.6627E+000, 2.3911E+002, 2.1146E+002, 1.8478E+002, 1.7172E+002, 1.6017E+002, 1.4342E+002, 1.1387E+002, 8.6385E+001, 1.2232E+000, 1.0715E+000, 1.7419E+002, 1.3722E+002, 1.0765E+002, 1.0442E+002, 1.0084E+002, 9.4589E+001, 8.6995E+001, 7.2238E+001, 4.9646E-001, 4.7516E-001, 6.5643E-005, 2.4614E-002, 1.7195E-001, 1.2301E+002, 1.2294E+002, 1.1136E+002, 1.0865E+002, 1.0231E+002, 9.5037E+001, 8.6712E+001, 7.1260E+001, 4.3747E-001, 4.1543E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.5462E-004, 5.4334E-004, 3.9972E-004, 3.6004E-004, 3.2462E-004, 2.8169E-004, 2.6085E-004, 2.4747E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.9968E-004, 3.9484E-004, 3.8337E-004, 3.7205E-004, 3.6040E-004, 3.5247E-004, 3.4585E-004, 3.3196E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.9841E-004, 3.9080E-004, 3.7941E-004, 3.7101E-004, 3.6283E-004, 3.5580E-004, 3.4961E-004, 3.3690E-004, 2.3560E+002, 2.3372E+002, 2.3252E+002, 1.1719E+000, 8.3938E-001, 7.3927E-001
 1.8001E+002, 3.2614E+002, 3.1269E+002, 2.9088E+002, 2.7624E+002, 2.6268E+002, 2.0743E+002, 1.7165E+002, 1.2537E+002, 2.7756E+000, 2.5892E+000, 1.2096E-004, 4.5029E-002, 1.4027E-001, 4.7397E+002, 3.5676E+002, 2.6979E+002, 2.5826E+002, 2.4673E+002, 2.3440E+002, 1.9761E+002, 1.4326E+002, 4.0331E+000, 3.7497E+000, 2.3794E+002, 2.1564E+002, 1.8835E+002, 1.7521E+002, 1.6327E+002, 1.4277E+002, 1.1668E+002, 8.9348E+001, 1.2623E+000, 1.0989E+000, 1.7089E+002, 1.4023E+002, 1.1011E+002, 1.0620E+002, 1.0217E+002, 9.6248E+001, 8.8599E+001, 7.5389E+001, 5.1558E-001, 4.9190E-001, 7.0822E-005, 2.6525E-002, 1.6898E-001, 1.2516E+002, 1.2388E+002, 1.1215E+002, 1.1009E+002, 1.0214E+002, 9.6450E+001, 8.6997E+001, 7.2387E+001, 4.5024E-001, 4.2449E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 6.0311E-004, 4.5816E-004, 3.8293E-004, 3.5756E-004, 3.2108E-004, 2.8217E-004, 2.6294E-004, 2.5180E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.9961E-004, 2.9973E-004, 2.9163E-004, 2.8055E-004, 2.7304E-004, 2.6694E-004, 2.6248E-004, 2.5388E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.0377E-004, 3.0013E-004, 2.9196E-004, 2.8551E-004, 2.7728E-004, 2.7114E-004, 2.6691E-004, 2.5923E-004, 2.3841E+002, 2.3689E+002, 2.3621E+002, 1.1135E+000, 8.8533E-001, 8.1773E-001
 1.9000E+002, 3.4119E+002, 3.2309E+002, 2.9479E+002, 2.7954E+002, 2.6865E+002, 2.3001E+002, 1.7956E+002, 1.2900E+002, 3.1442E+000, 2.9844E+000, 1.2731E-004, 4.7371E-002, 1.3663E-001, 4.8013E+002, 3.9102E+002, 2.7956E+002, 2.6441E+002, 2.5220E+002, 2.3895E+002, 2.0569E+002, 1.5309E+002, 4.8548E+000, 4.5310E+000, 2.3539E+002, 2.1413E+002, 1.9082E+002, 1.7588E+002, 1.6404E+002, 1.4472E+002, 1.1874E+002, 9.2789E+001, 1.3646E+000, 1.1944E+000, 1.7109E+002, 1.4173E+002, 1.1058E+002, 1.0700E+002, 1.0260E+002, 9.7059E+001, 8.9695E+001, 7.5543E+001, 5.3193E-001, 5.0490E-001, 7.5495E-005, 2.8250E-002, 1.6631E-001, 1.2551E+002, 1.2316E+002, 1.1379E+002, 1.1095E+002, 9.9595E+001, 9.6349E+001, 8.8395E+001, 7.4028E+001, 4.7074E-001, 4.4177E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0384E-003, 8.2932E-004, 6.7664E-004, 6.2952E-004, 5.6862E-004, 5.0973E-004, 4.7231E-004, 4.4816E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 6.5911E-004, 6.5309E-004, 6.3730E-004, 6.2070E-004, 5.9804E-004, 5.8207E-004, 5.7070E-004, 5.5268E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 6.5359E-004, 6.4715E-004, 6.2901E-004, 6.1617E-004, 5.9984E-004, 5.8673E-004, 5.7693E-004, 5.6129E-004, 2.3969E+002, 2.3720E+002, 2.3734E+002, 1.2532E+000, 9.4812E-001, 7.8123E-001
 2.0000E+002, 3.6690E+002, 3.5179E+002, 3.2744E+002, 3.1592E+002, 3.0147E+002, 2.8227E+002, 2.3814E+002, 1.6123E+002, 4.1266E+000, 3.9920E+000, 1.3771E-004, 5.1208E-002, 1.3068E-001, 5.7776E+002, 4.5222E+002, 3.2353E+002, 2.9782E+002, 2.7522E+002, 2.5471E+002, 2.2770E+002, 1.8305E+002, 6.4114E+000, 5.9980E+000, 2.5466E+002, 2.2903E+002, 2.0781E+002, 1.8795E+002, 1.7518E+002, 1.5510E+002, 1.2360E+002, 9.2871E+001, 1.6143E+000, 1.4263E+000, 1.7740E+002, 1.4656E+002, 1.1198E+002, 1.0725E+002, 1.0321E+002, 9.7728E+001, 9.2091E+001, 7.6422E+001, 5.6914E-001, 5.3993E-001, 7.9788E-005, 2.9834E-002, 1.6385E-001, 1.2811E+002, 1.2637E+002, 1.1841E+002, 1.1284E+002, 1.0534E+002, 9.8688E+001, 9.0534E+001, 7.5614E+001, 4.9569E-001, 4.6417E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.3221E-004, 7.0058E-004, 5.7842E-004, 5.2314E-004, 4.7660E-004, 4.3312E-004, 3.9741E-004, 3.7214E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.0830E-004, 5.0253E-004, 4.8993E-004, 4.7572E-004, 4.5493E-004, 4.4388E-004, 4.3666E-004, 4.2537E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.9680E-004, 4.9030E-004, 4.7879E-004, 4.6692E-004, 4.5416E-004, 4.4499E-004, 4.3881E-004, 4.2963E-004, 2.5836E+002, 2.5677E+002, 2.5160E+002, 1.2941E+000, 1.2116E+000, 9.6275E-001
 2.1000E+002, 3.9189E+002, 3.7977E+002, 3.5622E+002, 3.3575E+002, 3.1946E+002, 2.9801E+002, 2.4305E+002, 1.8354E+002, 4.7156E+000, 4.4926E+000, 1.5624E-004, 5.8045E-002, 1.2007E-001, 6.1956E+002, 4.8644E+002, 3.4627E+002, 3.1751E+002, 2.9499E+002, 2.7099E+002, 2.4835E+002, 1.9930E+002, 6.7147E+000, 6.2722E+000, 2.8036E+002, 2.4603E+002, 2.2788E+002, 2.0475E+002, 1.8397E+002, 1.6201E+002, 1.3240E+002, 9.5955E+001, 1.7966E+000, 1.5871E+000, 1.9191E+002, 1.5287E+002, 1.1441E+002, 1.0970E+002, 1.0570E+002, 9.9724E+001, 9.3578E+001, 8.0780E+001, 6.2123E-001, 5.8442E-001, 8.6095E-005, 3.2162E-002, 1.6024E-001, 1.3409E+002, 1.3300E+002, 1.1974E+002, 1.1593E+002, 1.0911E+002, 1.0179E+002, 9.1988E+001, 7.8367E+001, 5.3410E-001, 5.0014E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0653E-003, 7.6286E-004, 6.0489E-004, 5.5743E-004, 5.2064E-004, 4.7787E-004, 4.4143E-004, 4.1391E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.3739E-004, 5.2866E-004, 5.0973E-004, 4.9408E-004, 4.7461E-004, 4.6353E-004, 4.5736E-004, 4.4726E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.2104E-004, 5.1159E-004, 4.9841E-004, 4.8736E-004, 4.7381E-004, 4.6367E-004, 4.5830E-004, 4.5020E-004, 2.8411E+002, 2.8168E+002, 2.7729E+002, 1.4350E+000, 1.1911E+000, 1.0392E+000
