s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0003E+001, 2.6483E+002, 2.6037E+002, 2.3026E+002, 2.2176E+002, 2.1577E+002, 1.7805E+002, 1.2151E+002, 7.9262E+001, 1.6001E+000, 1.5705E+000, 6.2931E-005, 2.3614E-002, 1.7350E-001, 3.4712E+002, 2.8633E+002, 2.2292E+002, 2.0809E+002, 1.9628E+002, 1.7770E+002, 1.4062E+002, 9.5681E+001, 2.6688E+000, 2.5836E+000, 1.9435E+002, 1.7378E+002, 1.5398E+002, 1.4037E+002, 1.2849E+002, 9.8718E+001, 6.4353E+001, 4.3865E+001, 7.1398E-001, 6.8545E-001, 1.3936E+002, 1.0867E+002, 8.2106E+001, 7.5749E+001, 7.1222E+001, 6.0815E+001, 4.7883E+001, 3.5887E+001, 2.3132E-001, 2.2889E-001, 1.7801E-005, 6.9594E-003, 1.9935E-001, 9.2851E+001, 9.2056E+001, 8.6234E+001, 8.0382E+001, 7.4337E+001, 6.3102E+001, 4.4448E+001, 3.4058E+001, 1.7645E-001, 1.7490E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.6523E-004, 6.5669E-004, 4.2338E-004, 3.9706E-004, 3.5710E-004, 3.0089E-004, 2.7860E-004, 2.6873E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.5052E-004, 3.4778E-004, 3.3206E-004, 3.2013E-004, 3.1071E-004, 2.9855E-004, 2.8952E-004, 2.8313E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.5622E-004, 3.4897E-004, 3.2918E-004, 3.2256E-004, 3.1440E-004, 3.0221E-004, 2.9355E-004, 2.8806E-004, 1.9477E+002, 1.9401E+002, 1.9213E+002, 9.5424E-001, 7.5929E-001, 7.7871E-001
 1.0000E+002, 2.6553E+002, 2.5890E+002, 2.3390E+002, 2.2584E+002, 2.1587E+002, 1.7853E+002, 1.2631E+002, 8.4619E+001, 1.6879E+000, 1.6422E+000, 6.7772E-005, 2.5400E-002, 1.7073E-001, 3.5638E+002, 2.8572E+002, 2.2467E+002, 2.1177E+002, 1.9976E+002, 1.8560E+002, 1.4599E+002, 1.0482E+002, 2.8322E+000, 2.7340E+000, 1.9882E+002, 1.7752E+002, 1.5625E+002, 1.4345E+002, 1.3396E+002, 1.0477E+002, 7.3055E+001, 4.5816E+001, 7.6214E-001, 7.3757E-001, 1.4342E+002, 1.1139E+002, 8.5546E+001, 8.2478E+001, 7.7905E+001, 6.7583E+001, 5.7497E+001, 3.7003E+001, 2.6602E-001, 2.6239E-001, 2.2930E-005, 8.8518E-003, 1.9641E-001, 1.0137E+002, 1.0043E+002, 9.0868E+001, 8.6576E+001, 8.0621E+001, 7.0542E+001, 5.0576E+001, 3.6760E+001, 2.1092E-001, 2.0852E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0487E-003, 8.6685E-004, 6.3282E-004, 5.7382E-004, 5.0561E-004, 4.2465E-004, 3.8542E-004, 3.6930E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.1214E-004, 5.0504E-004, 4.9226E-004, 4.7736E-004, 4.6010E-004, 4.4576E-004, 4.2913E-004, 4.1455E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.2234E-004, 5.1589E-004, 4.9307E-004, 4.7906E-004, 4.6602E-004, 4.5217E-004, 4.3600E-004, 4.2298E-004, 1.9569E+002, 1.9480E+002, 1.9445E+002, 9.1407E-001, 6.7294E-001, 7.0841E-001
 1.1000E+002, 2.7454E+002, 2.6644E+002, 2.4322E+002, 2.3304E+002, 2.2104E+002, 1.7877E+002, 1.2996E+002, 8.8909E+001, 1.7878E+000, 1.7344E+000, 7.1609E-005, 2.6816E-002, 1.6853E-001, 3.7353E+002, 2.9909E+002, 2.3011E+002, 2.1631E+002, 2.0746E+002, 1.9036E+002, 1.4692E+002, 1.0646E+002, 2.8832E+000, 2.7726E+000, 1.9814E+002, 1.7821E+002, 1.5963E+002, 1.4764E+002, 1.3610E+002, 1.1367E+002, 8.1820E+001, 5.1333E+001, 7.9752E-001, 7.6758E-001, 1.4320E+002, 1.1344E+002, 9.1183E+001, 8.5485E+001, 8.3340E+001, 7.2848E+001, 6.5060E+001, 3.9288E+001, 2.9632E-001, 2.9143E-001, 2.7102E-005, 1.0391E-002, 1.9402E-001, 1.0296E+002, 1.0375E+002, 9.5836E+001, 9.2792E+001, 8.3148E+001, 7.5353E+001, 5.8041E+001, 4.2023E+001, 2.4171E-001, 2.3914E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.0755E-004, 5.8824E-004, 5.2455E-004, 4.5467E-004, 4.0545E-004, 3.5000E-004, 3.1735E-004, 3.0005E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.0354E-004, 4.0085E-004, 3.8435E-004, 3.7324E-004, 3.6120E-004, 3.4958E-004, 3.3575E-004, 3.2259E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.0353E-004, 3.9980E-004, 3.8543E-004, 3.7665E-004, 3.6628E-004, 3.5459E-004, 3.4227E-004, 3.2992E-004, 1.9799E+002, 1.9462E+002, 1.9331E+002, 1.0175E+000, 7.0168E-001, 6.9988E-001
 1.2000E+002, 2.7476E+002, 2.6603E+002, 2.4536E+002, 2.3740E+002, 2.2177E+002, 1.7722E+002, 1.3837E+002, 9.2765E+001, 1.8598E+000, 1.8014E+000, 7.5794E-005, 2.8360E-002, 1.6614E-001, 3.7574E+002, 3.0922E+002, 2.3393E+002, 2.1882E+002, 2.0876E+002, 1.9531E+002, 1.5344E+002, 1.0342E+002, 2.8922E+000, 2.7622E+000, 2.0513E+002, 1.8099E+002, 1.6319E+002, 1.5118E+002, 1.3930E+002, 1.1929E+002, 8.9312E+001, 5.7138E+001, 8.4302E-001, 7.9794E-001, 1.4699E+002, 1.1837E+002, 9.2844E+001, 8.8424E+001, 8.7312E+001, 7.9282E+001, 6.9249E+001, 4.4131E+001, 3.2441E-001, 3.1883E-001, 3.1939E-005, 1.2176E-002, 1.9125E-001, 1.0637E+002, 1.0526E+002, 9.6602E+001, 9.3909E+001, 8.7413E+001, 8.0848E+001, 6.5067E+001, 4.6549E+001, 2.6792E-001, 2.6465E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.6221E-004, 5.9151E-004, 4.9104E-004, 4.5632E-004, 4.1384E-004, 3.5607E-004, 3.2257E-004, 3.0456E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.1163E-004, 4.0552E-004, 3.9393E-004, 3.7565E-004, 3.6509E-004, 3.5490E-004, 3.4347E-004, 3.2712E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.0442E-004, 4.0123E-004, 3.8579E-004, 3.7828E-004, 3.7076E-004, 3.6035E-004, 3.4957E-004, 3.3435E-004, 2.0226E+002, 2.0125E+002, 1.9957E+002, 9.7234E-001, 7.1773E-001, 7.5071E-001
 1.3001E+002, 2.7999E+002, 2.7176E+002, 2.5117E+002, 2.3882E+002, 2.2868E+002, 1.8834E+002, 1.4047E+002, 9.8340E+001, 1.9472E+000, 1.8714E+000, 7.9751E-005, 2.9820E-002, 1.6387E-001, 3.7274E+002, 3.0612E+002, 2.3398E+002, 2.2233E+002, 2.1034E+002, 1.9667E+002, 1.6239E+002, 1.1384E+002, 2.9964E+000, 2.8334E+000, 2.1066E+002, 1.8795E+002, 1.6584E+002, 1.5188E+002, 1.4353E+002, 1.2351E+002, 9.4379E+001, 6.1546E+001, 8.9114E-001, 8.2981E-001, 1.5503E+002, 1.1790E+002, 9.4027E+001, 9.1516E+001, 8.9183E+001, 8.2768E+001, 7.3479E+001, 5.2001E+001, 3.4797E-001, 3.4316E-001, 3.6953E-005, 1.4027E-002, 1.8838E-001, 1.0749E+002, 1.0575E+002, 9.9450E+001, 9.5955E+001, 8.8509E+001, 8.2671E+001, 6.9610E+001, 5.1225E+001, 2.9307E-001, 2.8790E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.3705E-004, 6.7882E-004, 5.2754E-004, 4.6660E-004, 4.0954E-004, 3.5567E-004, 3.2202E-004, 3.0303E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.2462E-004, 4.2076E-004, 4.1064E-004, 3.9970E-004, 3.8663E-004, 3.7702E-004, 3.6568E-004, 3.4790E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.2993E-004, 4.2369E-004, 4.0650E-004, 4.0019E-004, 3.9164E-004, 3.8259E-004, 3.7196E-004, 3.5395E-004, 2.0733E+002, 2.0671E+002, 2.0626E+002, 1.0500E+000, 7.8572E-001, 7.3138E-001
 1.4001E+002, 2.8658E+002, 2.7464E+002, 2.5157E+002, 2.4269E+002, 2.3447E+002, 1.8914E+002, 1.4590E+002, 1.0191E+002, 2.0192E+000, 1.9280E+000, 8.3066E-005, 3.1044E-002, 1.6197E-001, 3.8242E+002, 3.1128E+002, 2.3666E+002, 2.2482E+002, 2.1230E+002, 2.0029E+002, 1.6561E+002, 1.1804E+002, 3.0900E+000, 2.9056E+000, 2.1329E+002, 1.8892E+002, 1.7085E+002, 1.5517E+002, 1.4544E+002, 1.2293E+002, 9.8656E+001, 6.7578E+001, 9.4031E-001, 8.5840E-001, 1.5129E+002, 1.2362E+002, 9.6553E+001, 9.3659E+001, 9.1099E+001, 8.3706E+001, 7.6890E+001, 5.5872E+001, 3.7209E-001, 3.6323E-001, 4.0836E-005, 1.5460E-002, 1.8616E-001, 1.0893E+002, 1.0913E+002, 1.0308E+002, 9.9152E+001, 9.0846E+001, 8.4931E+001, 7.3523E+001, 5.4857E+001, 3.1671E-001, 3.0870E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.4233E-004, 6.2131E-004, 4.3682E-004, 4.0869E-004, 3.6260E-004, 3.1129E-004, 2.8241E-004, 2.6865E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.1752E-004, 4.1373E-004, 3.9418E-004, 3.8557E-004, 3.7309E-004, 3.6394E-004, 3.5561E-004, 3.3915E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.1172E-004, 4.0969E-004, 3.9638E-004, 3.8597E-004, 3.7667E-004, 3.6808E-004, 3.6018E-004, 3.4491E-004, 2.1177E+002, 2.1002E+002, 2.0791E+002, 1.1113E+000, 7.5023E-001, 7.3214E-001
 1.5000E+002, 2.8557E+002, 2.7754E+002, 2.5774E+002, 2.4467E+002, 2.3292E+002, 1.9244E+002, 1.4850E+002, 1.0267E+002, 2.1029E+000, 1.9867E+000, 8.9085E-005, 3.3265E-002, 1.5852E-001, 3.9747E+002, 3.0266E+002, 2.3999E+002, 2.2614E+002, 2.1546E+002, 2.0473E+002, 1.6990E+002, 1.2266E+002, 3.1569E+000, 2.9616E+000, 2.1460E+002, 1.8946E+002, 1.6935E+002, 1.5615E+002, 1.4647E+002, 1.2526E+002, 1.0150E+002, 7.2315E+001, 9.6662E-001, 8.7568E-001, 1.4961E+002, 1.2707E+002, 9.8725E+001, 9.4633E+001, 9.2628E+001, 8.6095E+001, 7.8613E+001, 5.9716E+001, 3.9288E-001, 3.8176E-001, 4.5200E-005, 1.7070E-002, 1.8366E-001, 1.1136E+002, 1.1161E+002, 1.0305E+002, 9.7975E+001, 9.2056E+001, 8.7288E+001, 7.6553E+001, 6.0094E+001, 3.3871E-001, 3.2767E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 7.3182E-004, 5.2669E-004, 3.6073E-004, 3.2040E-004, 2.8217E-004, 2.4273E-004, 2.2231E-004, 2.1101E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.8587E-004, 2.8914E-004, 2.8431E-004, 2.7593E-004, 2.6597E-004, 2.6052E-004, 2.5612E-004, 2.4362E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.9674E-004, 2.9077E-004, 2.8305E-004, 2.7566E-004, 2.6787E-004, 2.6259E-004, 2.5872E-004, 2.4719E-004, 2.1489E+002, 2.1244E+002, 2.0957E+002, 1.0192E+000, 7.1691E-001, 7.6363E-001
 1.6001E+002, 2.8797E+002, 2.7880E+002, 2.5628E+002, 2.4520E+002, 2.3801E+002, 1.9289E+002, 1.4860E+002, 1.0450E+002, 2.1481E+000, 2.0329E+000, 9.2342E-005, 3.4467E-002, 1.5666E-001, 4.0681E+002, 3.1844E+002, 2.4542E+002, 2.3052E+002, 2.1859E+002, 2.0767E+002, 1.6867E+002, 1.1897E+002, 3.1629E+000, 2.9636E+000, 2.1681E+002, 1.9259E+002, 1.6895E+002, 1.5765E+002, 1.4742E+002, 1.2633E+002, 1.0168E+002, 7.6175E+001, 1.0065E+000, 8.9322E-001, 1.5452E+002, 1.2879E+002, 9.8596E+001, 9.6197E+001, 9.3868E+001, 8.7810E+001, 8.0379E+001, 6.4993E+001, 4.1393E-001, 4.0034E-001, 4.8148E-005, 1.8158E-002, 1.8197E-001, 1.1449E+002, 1.1329E+002, 1.0409E+002, 1.0096E+002, 9.4804E+001, 8.8267E+001, 7.7713E+001, 6.2585E+001, 3.5683E-001, 3.4210E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.9807E-004, 7.1441E-004, 4.7656E-004, 4.4233E-004, 4.0375E-004, 3.5040E-004, 3.2316E-004, 3.0433E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.4284E-004, 4.4264E-004, 4.2837E-004, 4.1506E-004, 4.0026E-004, 3.9134E-004, 3.8450E-004, 3.6758E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.4293E-004, 4.3816E-004, 4.2255E-004, 4.1435E-004, 4.0534E-004, 3.9747E-004, 3.9037E-004, 3.7451E-004, 2.1502E+002, 2.1404E+002, 2.1107E+002, 9.4418E-001, 6.7285E-001, 6.9900E-001
 1.7001E+002, 2.9726E+002, 2.8438E+002, 2.5882E+002, 2.4794E+002, 2.3431E+002, 1.9329E+002, 1.5329E+002, 1.0501E+002, 2.2045E+000, 2.0765E+000, 9.4757E-005, 3.5358E-002, 1.5528E-001, 3.9967E+002, 3.1804E+002, 2.4296E+002, 2.2968E+002, 2.2347E+002, 2.1247E+002, 1.7303E+002, 1.2402E+002, 3.2591E+000, 3.0311E+000, 2.1484E+002, 1.9250E+002, 1.7316E+002, 1.6035E+002, 1.4927E+002, 1.2887E+002, 1.0488E+002, 7.8867E+001, 1.0453E+000, 9.1531E-001, 1.5854E+002, 1.2777E+002, 1.0056E+002, 9.7317E+001, 9.4338E+001, 9.0364E+001, 8.2760E+001, 6.6106E+001, 4.2930E-001, 4.1213E-001, 5.2585E-005, 1.9795E-002, 1.7943E-001, 1.1365E+002, 1.1564E+002, 1.0680E+002, 1.0284E+002, 9.6139E+001, 8.9337E+001, 7.9462E+001, 6.4977E+001, 3.7712E-001, 3.5834E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.3542E-004, 4.9567E-004, 3.8509E-004, 3.5128E-004, 3.1690E-004, 2.7580E-004, 2.5593E-004, 2.4242E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2523E-004, 3.1570E-004, 3.0113E-004, 2.9548E-004, 2.8734E-004, 2.8195E-004, 2.7728E-004, 2.6519E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2283E-004, 3.1971E-004, 3.0702E-004, 2.9936E-004, 2.9182E-004, 2.8671E-004, 2.8293E-004, 2.7292E-004, 2.1659E+002, 2.1586E+002, 2.1200E+002, 1.0936E+000, 8.0758E-001, 7.1929E-001
 1.8001E+002, 2.9262E+002, 2.7838E+002, 2.6399E+002, 2.5205E+002, 2.4051E+002, 2.0188E+002, 1.5500E+002, 1.0743E+002, 2.2582E+000, 2.1263E+000, 1.0085E-004, 3.7607E-002, 1.5179E-001, 4.0046E+002, 3.2295E+002, 2.4711E+002, 2.3314E+002, 2.2460E+002, 2.1308E+002, 1.7551E+002, 1.3152E+002, 3.3317E+000, 3.0830E+000, 2.1701E+002, 1.9219E+002, 1.7312E+002, 1.5864E+002, 1.5121E+002, 1.3564E+002, 1.0685E+002, 8.0085E+001, 1.0737E+000, 9.3791E-001, 1.6144E+002, 1.3000E+002, 1.0227E+002, 9.8651E+001, 9.5703E+001, 9.1546E+001, 8.3977E+001, 6.7355E+001, 4.4365E-001, 4.2479E-001, 5.8259E-005, 2.1889E-002, 1.7618E-001, 1.1648E+002, 1.1691E+002, 1.0712E+002, 1.0407E+002, 9.6523E+001, 9.0816E+001, 8.2776E+001, 6.7897E+001, 3.9122E-001, 3.7021E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.0513E-004, 6.5386E-004, 4.8473E-004, 4.4176E-004, 3.8035E-004, 3.2280E-004, 3.0195E-004, 2.8847E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.8509E-004, 3.7972E-004, 3.6363E-004, 3.5766E-004, 3.4584E-004, 3.3881E-004, 3.3366E-004, 3.2170E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.8168E-004, 3.7925E-004, 3.6937E-004, 3.6022E-004, 3.5064E-004, 3.4430E-004, 3.3945E-004, 3.2841E-004, 2.1635E+002, 2.1327E+002, 2.1214E+002, 1.0752E+000, 7.6611E-001, 7.4228E-001
 1.9000E+002, 3.0945E+002, 2.9768E+002, 2.7238E+002, 2.5913E+002, 2.4353E+002, 2.0646E+002, 1.6504E+002, 1.1208E+002, 2.5548E+000, 2.4457E+000, 1.0554E-004, 3.9337E-002, 1.4910E-001, 4.4153E+002, 3.5501E+002, 2.5902E+002, 2.4162E+002, 2.3258E+002, 2.1997E+002, 1.8855E+002, 1.3879E+002, 4.1923E+000, 3.9332E+000, 2.1748E+002, 1.9468E+002, 1.7445E+002, 1.6339E+002, 1.5319E+002, 1.3608E+002, 1.1025E+002, 8.5168E+001, 1.1723E+000, 1.0196E+000, 1.6279E+002, 1.3012E+002, 1.0242E+002, 1.0017E+002, 9.6968E+001, 9.0781E+001, 8.4392E+001, 7.1062E+001, 4.6377E-001, 4.4075E-001, 6.1789E-005, 2.3192E-002, 1.7416E-001, 1.1547E+002, 1.1353E+002, 1.0717E+002, 1.0289E+002, 9.3852E+001, 9.1341E+001, 8.2062E+001, 6.9386E+001, 4.0559E-001, 3.8099E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0373E-003, 8.2545E-004, 7.4413E-004, 7.0910E-004, 6.6095E-004, 6.0170E-004, 5.5636E-004, 5.2359E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 7.3621E-004, 7.2758E-004, 7.0657E-004, 6.8455E-004, 6.6227E-004, 6.4917E-004, 6.3873E-004, 6.1776E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 7.3042E-004, 7.1897E-004, 6.9618E-004, 6.8392E-004, 6.6813E-004, 6.5576E-004, 6.4643E-004, 6.2739E-004, 2.1776E+002, 2.1875E+002, 2.1750E+002, 1.0606E+000, 9.5107E-001, 7.6836E-001
 2.0001E+002, 3.4025E+002, 3.2826E+002, 3.0035E+002, 2.9481E+002, 2.8403E+002, 2.6155E+002, 2.0812E+002, 1.3701E+002, 3.4275E+000, 3.3129E+000, 1.1657E-004, 4.3406E-002, 1.4279E-001, 4.9134E+002, 4.0708E+002, 2.9246E+002, 2.7525E+002, 2.5806E+002, 2.4470E+002, 2.1829E+002, 1.6999E+002, 5.8402E+000, 5.4268E+000, 2.3240E+002, 2.1007E+002, 1.8621E+002, 1.7321E+002, 1.6393E+002, 1.4419E+002, 1.1582E+002, 8.9462E+001, 1.4162E+000, 1.2372E+000, 1.6376E+002, 1.3472E+002, 1.0488E+002, 9.9685E+001, 9.7332E+001, 9.0836E+001, 8.5376E+001, 7.2087E+001, 4.9773E-001, 4.7137E-001, 6.3945E-005, 2.3988E-002, 1.7292E-001, 1.1791E+002, 1.1592E+002, 1.0755E+002, 1.0337E+002, 9.6666E+001, 9.1614E+001, 8.3963E+001, 7.2026E+001, 4.3076E-001, 4.0255E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.8607E-004, 7.2836E-004, 6.0271E-004, 5.3987E-004, 4.8947E-004, 4.3064E-004, 3.9291E-004, 3.7520E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.9161E-004, 4.8830E-004, 4.7592E-004, 4.6464E-004, 4.4607E-004, 4.3569E-004, 4.2872E-004, 4.1761E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.8824E-004, 4.8289E-004, 4.7059E-004, 4.5968E-004, 4.4787E-004, 4.3800E-004, 4.3197E-004, 4.2156E-004, 2.3695E+002, 2.3555E+002, 2.3338E+002, 1.2919E+000, 1.1260E+000, 9.9711E-001
 2.1000E+002, 3.7488E+002, 3.4991E+002, 3.1697E+002, 3.0798E+002, 2.9500E+002, 2.7687E+002, 2.3351E+002, 1.6489E+002, 3.9520E+000, 3.7884E+000, 1.3406E-004, 4.9863E-002, 1.3276E-001, 5.0691E+002, 4.2547E+002, 3.2882E+002, 3.0150E+002, 2.7749E+002, 2.5638E+002, 2.3114E+002, 1.8877E+002, 5.9668E+000, 5.5912E+000, 2.5119E+002, 2.3082E+002, 2.0787E+002, 1.9267E+002, 1.7207E+002, 1.5480E+002, 1.2599E+002, 8.9802E+001, 1.5821E+000, 1.3921E+000, 1.7608E+002, 1.4257E+002, 1.1143E+002, 1.0333E+002, 1.0064E+002, 9.5055E+001, 8.7401E+001, 7.3829E+001, 5.4332E-001, 5.1404E-001, 7.0488E-005, 2.6402E-002, 1.6918E-001, 1.2468E+002, 1.2401E+002, 1.1029E+002, 1.0702E+002, 1.0257E+002, 9.5041E+001, 8.7681E+001, 7.3244E+001, 4.7104E-001, 4.4058E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0215E-003, 5.9752E-004, 5.1658E-004, 4.9162E-004, 4.5926E-004, 4.1215E-004, 3.7146E-004, 3.5105E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.6215E-004, 5.5359E-004, 5.3486E-004, 5.1580E-004, 4.9812E-004, 4.8535E-004, 4.7780E-004, 4.6525E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.4976E-004, 5.4091E-004, 5.2245E-004, 5.1010E-004, 4.9770E-004, 4.8667E-004, 4.7909E-004, 4.6849E-004, 2.6356E+002, 2.6173E+002, 2.5811E+002, 1.2921E+000, 1.0899E+000, 8.1754E-001
