s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000290E+003, 6.2785036E+001, 6.2399476E+001, 6.2002868E+001, 6.1848735E+001, 6.1799146E+001, 6.1863271E+001, 6.1362249E+001, 6.0336097E+001, 8.2978398E+001, 7.8549553E+001, 7.2742408E+001, 6.7021076E+001, 5.2528054E+001, 4.1940571E+001, 3.4816184E+001, 3.3085661E+001
 4.9200146E+003, 6.2636893E+001, 6.2206196E+001, 6.1910459E+001, 6.1776399E+001, 6.1513773E+001, 6.1530172E+001, 6.1116194E+001, 6.0290458E+001, 8.1844999E+001, 7.6845763E+001, 7.1880070E+001, 6.7425029E+001, 5.2723110E+001, 4.2045303E+001, 3.4845985E+001, 3.3148313E+001
 4.9400049E+003, 6.2441765E+001, 6.2021263E+001, 6.1788313E+001, 6.1747862E+001, 6.1524184E+001, 6.1485939E+001, 6.1180309E+001, 6.0142400E+001, 8.3189981E+001, 7.7187863E+001, 7.2446146E+001, 6.8072521E+001, 5.2726613E+001, 4.1850715E+001, 3.4871358E+001, 3.3141653E+001
 4.9600203E+003, 6.2096089E+001, 6.1811871E+001, 6.1606353E+001, 6.1584987E+001, 6.1641748E+001, 6.1521460E+001, 6.1203324E+001, 5.9990678E+001, 8.3075808E+001, 7.8463814E+001, 7.2819048E+001, 6.7506940E+001, 5.3482589E+001, 4.2263009E+001, 3.4805496E+001, 3.2944993E+001
 4.9800013E+003, 6.2063563E+001, 6.1892235E+001, 6.1804714E+001, 6.1716169E+001, 6.1602501E+001, 6.1476207E+001, 6.1260969E+001, 5.9980009E+001, 8.4191255E+001, 8.0241865E+001, 7.2432649E+001, 6.7188510E+001, 5.6113167E+001, 4.4537259E+001, 3.4643153E+001, 3.2861518E+001
 5.0000206E+003, 6.2091535E+001, 6.2047580E+001, 6.1741073E+001, 6.1662755E+001, 6.1509688E+001, 6.1420155E+001, 6.1256407E+001, 5.9983020E+001, 8.4789484E+001, 8.0659971E+001, 7.3342579E+001, 6.8121717E+001, 5.7207502E+001, 4.5193840E+001, 3.4663053E+001, 3.2874889E+001
 5.0200059E+003, 6.2131993E+001, 6.1965343E+001, 6.1714899E+001, 6.1504144E+001, 6.1414610E+001, 6.1431674E+001, 6.1253263E+001, 6.0172492E+001, 8.4759733E+001, 8.0435034E+001, 7.2898098E+001, 6.7650247E+001, 5.6300947E+001, 4.4590474E+001, 3.4510604E+001, 3.2855582E+001
 5.0400277E+003, 6.2475559E+001, 6.2038476E+001, 6.1655563E+001, 6.1467033E+001, 6.1454896E+001, 6.1635135E+001, 6.1442950E+001, 6.0505971E+001, 8.4722047E+001, 7.9990165E+001, 7.2619834E+001, 6.7754546E+001, 5.6631381E+001, 4.4400490E+001, 3.4491618E+001, 3.2952772E+001
 5.0600239E+003, 6.2668539E+001, 6.2143916E+001, 6.1771231E+001, 6.1581621E+001, 6.1577587E+001, 6.1733670E+001, 6.1443805E+001, 6.0459830E+001, 8.3009755E+001, 7.9342667E+001, 7.3098893E+001, 6.7337726E+001, 5.5716096E+001, 4.3804531E+001, 3.4466834E+001, 3.2982817E+001
 5.0800164E+003, 6.3013803E+001, 6.2507052E+001, 6.2049548E+001, 6.1875153E+001, 6.1973149E+001, 6.2125772E+001, 6.1414497E+001, 6.0111981E+001, 8.1626214E+001, 7.8405696E+001, 7.2804447E+001, 6.8108031E+001, 5.6278873E+001, 4.4601970E+001, 3.4508929E+001, 3.2985806E+001
 5.1000334E+003, 6.2869451E+001, 6.2471915E+001, 6.2053128E+001, 6.1963593E+001, 6.2256430E+001, 6.2317501E+001, 6.1748023E+001, 6.0217081E+001, 8.1721900E+001, 7.7968786E+001, 7.2795243E+001, 6.9022896E+001, 5.5732808E+001, 4.4045418E+001, 3.4464558E+001, 3.3020152E+001
 5.1200148E+003, 6.2310224E+001, 6.2080041E+001, 6.1734277E+001, 6.1666144E+001, 6.1948895E+001, 6.2031441E+001, 6.1565788E+001, 6.0170496E+001, 8.2260854E+001, 7.8289082E+001, 7.3098030E+001, 7.0087936E+001, 5.6539003E+001, 4.4590649E+001, 3.4518198E+001, 3.2959050E+001
 5.1400069E+003, 6.2265419E+001, 6.1947746E+001, 6.1462267E+001, 6.1425316E+001, 6.1662908E+001, 6.1687303E+001, 6.1230744E+001, 6.0051140E+001, 8.3719580E+001, 7.9069618E+001, 7.3618286E+001, 7.0032218E+001, 5.7009904E+001, 4.4577593E+001, 3.4587418E+001, 3.2957326E+001
 5.1600167E+003, 6.2523402E+001, 6.2244003E+001, 6.1784280E+001, 6.1680862E+001, 6.1771942E+001, 6.1733117E+001, 6.1365019E+001, 6.0689710E+001, 8.5033825E+001, 7.9482258E+001, 7.3743453E+001, 6.9765176E+001, 5.6755792E+001, 4.4540933E+001, 3.4500593E+001, 3.2849675E+001
 5.1800181E+003, 6.2385341E+001, 6.2191638E+001, 6.1916700E+001, 6.1915652E+001, 6.1882872E+001, 6.1774845E+001, 6.1470810E+001, 6.0951230E+001, 8.4265227E+001, 7.9130925E+001, 7.3611599E+001, 7.0844695E+001, 5.8764555E+001, 4.4506848E+001, 3.4407972E+001, 3.2731581E+001
 5.2000022E+003, 6.2247284E+001, 6.1926860E+001, 6.1843263E+001, 6.1850321E+001, 6.1838136E+001, 6.1755991E+001, 6.1592920E+001, 6.0610047E+001, 8.5346474E+001, 7.9405403E+001, 7.3871040E+001, 6.9752887E+001, 5.6881617E+001, 4.3494396E+001, 3.4435753E+001, 3.2819688E+001
 5.2200355E+003, 6.2337117E+001, 6.1860188E+001, 6.1814044E+001, 6.1738793E+001, 6.1718675E+001, 6.1645282E+001, 6.1538099E+001, 6.0572045E+001, 8.5606137E+001, 7.9331699E+001, 7.3653312E+001, 6.9320116E+001, 5.6460745E+001, 4.2720224E+001, 3.4474635E+001, 3.2788233E+001
 5.2400095E+003, 6.2434650E+001, 6.2012014E+001, 6.1844580E+001, 6.1740850E+001, 6.1601908E+001, 6.1755473E+001, 6.1580423E+001, 6.0448796E+001, 8.3671069E+001, 7.8868157E+001, 7.3312269E+001, 6.9477140E+001, 5.4975887E+001, 4.2513024E+001, 3.4506482E+001, 3.2782243E+001
 5.2600274E+003, 6.2725361E+001, 6.2274660E+001, 6.1978967E+001, 6.1867100E+001, 6.1608393E+001, 6.1665748E+001, 6.1281278E+001, 5.9910088E+001, 8.2732672E+001, 7.8793402E+001, 7.1120511E+001, 6.7675059E+001, 5.3566872E+001, 4.2468247E+001, 3.4557983E+001, 3.2842600E+001
 5.2800068E+003, 6.2985514E+001, 6.2465714E+001, 6.1908743E+001, 6.1776818E+001, 6.1577739E+001, 6.1611157E+001, 6.1205617E+001, 6.0028704E+001, 8.3948961E+001, 7.8888691E+001, 7.0692124E+001, 6.6878306E+001, 5.4511945E+001, 4.3296660E+001, 3.4602362E+001, 3.2872450E+001
 5.3000145E+003, 6.2553467E+001, 6.2160403E+001, 6.1648714E+001, 6.1625208E+001, 6.1560484E+001, 6.1585740E+001, 6.1090114E+001, 5.9954797E+001, 8.5059080E+001, 7.9649863E+001, 7.2267866E+001, 6.7865786E+001, 5.4868035E+001, 4.3973625E+001, 3.4695015E+001, 3.2936520E+001
 5.3200206E+003, 6.2568878E+001, 6.2158438E+001, 6.1726746E+001, 6.1620615E+001, 6.1631021E+001, 6.1627804E+001, 6.1180916E+001, 6.0239353E+001, 8.4912431E+001, 7.9482728E+001, 7.3103738E+001, 6.7399389E+001, 5.2867954E+001, 4.2601694E+001, 3.4721603E+001, 3.2903921E+001
 5.3400232E+003, 6.2587382E+001, 6.2195684E+001, 6.1803355E+001, 6.1602857E+001, 6.1558180E+001, 6.1754041E+001, 6.1654914E+001, 6.0321102E+001, 8.2991944E+001, 7.8551734E+001, 7.2706638E+001, 6.7929059E+001, 5.4026460E+001, 4.2724716E+001, 3.4954149E+001, 3.2919316E+001
 5.3600145E+003, 6.2591448E+001, 6.2196516E+001, 6.1888466E+001, 6.1637281E+001, 6.1499612E+001, 6.1656632E+001, 6.1788213E+001, 6.0278644E+001, 8.2399295E+001, 7.8243553E+001, 7.2949633E+001, 6.8056555E+001, 5.4976358E+001, 4.3840389E+001, 3.4697353E+001, 3.2993533E+001
 5.3800166E+003, 6.2544007E+001, 6.2216920E+001, 6.1818579E+001, 6.1542451E+001, 6.1471261E+001, 6.1617753E+001, 6.1572029E+001, 6.0064072E+001, 8.2562693E+001, 7.7825749E+001, 7.1099611E+001, 6.7789390E+001, 5.6451245E+001, 4.4756127E+001, 3.4669658E+001, 3.3055309E+001
 5.4000232E+003, 6.2385491E+001, 6.2096974E+001, 6.1794604E+001, 6.1450175E+001, 6.1376687E+001, 6.1482119E+001, 6.1249061E+001, 6.0021387E+001, 8.4426041E+001, 7.8002864E+001, 7.1168587E+001, 6.6461355E+001, 5.5427299E+001, 4.4225686E+001, 3.4806972E+001, 3.3006729E+001
 5.4200060E+003, 6.2571405E+001, 6.2271267E+001, 6.1785948E+001, 6.1399006E+001, 6.1240187E+001, 6.1270433E+001, 6.1346832E+001, 6.0209037E+001, 8.4043295E+001, 7.8103903E+001, 7.1566826E+001, 6.6412697E+001, 5.6606020E+001, 4.3945366E+001, 3.5016664E+001, 3.3184354E+001
 5.4400004E+003, 6.2534361E+001, 6.2194428E+001, 6.1815850E+001, 6.1528392E+001, 6.1337620E+001, 6.1291961E+001, 6.1455851E+001, 6.0319659E+001, 8.3962274E+001, 7.8549221E+001, 7.2752070E+001, 6.7304886E+001, 5.5458997E+001, 4.3185596E+001, 3.4881852E+001, 3.3214670E+001
 5.4600065E+003, 6.2350865E+001, 6.1963936E+001, 6.1656510E+001, 6.1444708E+001, 6.1232038E+001, 6.1120672E+001, 6.1347113E+001, 5.9998342E+001, 8.4484273E+001, 7.9542612E+001, 7.3107442E+001, 6.7339660E+001, 5.3540090E+001, 4.2042352E+001, 3.4927694E+001, 3.3071056E+001
 5.4800067E+003, 6.2341856E+001, 6.1878810E+001, 6.1595125E+001, 6.1413781E+001, 6.1113691E+001, 6.1002635E+001, 6.1123917E+001, 5.9667276E+001, 8.3304878E+001, 7.8824050E+001, 7.3145266E+001, 6.7357769E+001, 5.2488834E+001, 4.2053705E+001, 3.4936916E+001, 3.3069072E+001
 5.5000017E+003, 6.2405257E+001, 6.2030438E+001, 6.1528636E+001, 6.1354136E+001, 6.1118252E+001, 6.1152861E+001, 6.1148507E+001, 5.9734256E+001, 8.3418274E+001, 7.9099470E+001, 7.3194036E+001, 6.7602054E+001, 5.1867501E+001, 4.1822353E+001, 3.4806723E+001, 3.3190196E+001
 5.5200120E+003, 6.2230973E+001, 6.1939673E+001, 6.1375935E+001, 6.1200707E+001, 6.1128195E+001, 6.1116591E+001, 6.1059776E+001, 5.9722100E+001, 8.1503354E+001, 7.7456071E+001, 7.3597845E+001, 6.8106773E+001, 5.2274553E+001, 4.1522003E+001, 3.4693325E+001, 3.3087848E+001
 5.5400075E+003, 6.2101413E+001, 6.1593491E+001, 6.1069903E+001, 6.1005165E+001, 6.1100576E+001, 6.1219168E+001, 6.1020663E+001, 5.9676810E+001, 8.1252673E+001, 7.6779826E+001, 7.2658235E+001, 6.7980262E+001, 5.3407798E+001, 4.1603642E+001, 3.4790068E+001, 3.2985010E+001
 5.5600148E+003, 6.1917767E+001, 6.1461151E+001, 6.1018241E+001, 6.0901037E+001, 6.0973864E+001, 6.1214300E+001, 6.1056282E+001, 5.9777894E+001, 8.2133326E+001, 7.8106077E+001, 7.3264721E+001, 6.8920949E+001, 5.2742564E+001, 4.1954376E+001, 3.4762730E+001, 3.2995737E+001
 5.5800052E+003, 6.1787736E+001, 6.1452127E+001, 6.1114748E+001, 6.0962826E+001, 6.0898502E+001, 6.0977377E+001, 6.0954318E+001, 5.9952793E+001, 8.2345532E+001, 7.9283675E+001, 7.3003556E+001, 6.8376657E+001, 5.3667727E+001, 4.2142936E+001, 3.4762476E+001, 3.3045702E+001
 5.6000146E+003, 6.2343978E+001, 6.2049455E+001, 6.1819471E+001, 6.1604657E+001, 6.1331177E+001, 6.1365918E+001, 6.1418923E+001, 5.9986554E+001, 8.3932323E+001, 8.0068284E+001, 7.2718363E+001, 6.8316481E+001, 5.4800231E+001, 4.3319656E+001, 3.4470186E+001, 3.3111514E+001
 5.6200287E+003, 6.2208647E+001, 6.2017525E+001, 6.1955635E+001, 6.1766891E+001, 6.1587528E+001, 6.1650008E+001, 6.1567745E+001, 5.9825349E+001, 8.3890620E+001, 7.8735779E+001, 7.2314190E+001, 6.8022215E+001, 5.5414592E+001, 4.4153310E+001, 3.4346683E+001, 3.2914242E+001
 5.6400071E+003, 6.2380124E+001, 6.1798664E+001, 6.1754808E+001, 6.1568080E+001, 6.1509560E+001, 6.1442766E+001, 6.1130761E+001, 6.0093173E+001, 8.4174994E+001, 7.8644613E+001, 7.3330380E+001, 6.7906921E+001, 5.5011333E+001, 4.3660330E+001, 3.4491788E+001, 3.2893573E+001
 5.6600102E+003, 6.2432582E+001, 6.1647134E+001, 6.1559915E+001, 6.1441074E+001, 6.1438054E+001, 6.1403450E+001, 6.1039855E+001, 6.0233707E+001, 8.3589013E+001, 7.9180018E+001, 7.3917682E+001, 6.6886999E+001, 5.3815847E+001, 4.3263563E+001, 3.4604544E+001, 3.2930394E+001
 5.6800076E+003, 6.2327389E+001, 6.1657723E+001, 6.1509584E+001, 6.1480055E+001, 6.1387890E+001, 6.1385731E+001, 6.1156374E+001, 5.9967060E+001, 8.3593389E+001, 7.9240004E+001, 7.3807051E+001, 6.6579008E+001, 5.3992902E+001, 4.3059951E+001, 3.4692100E+001, 3.3041274E+001
 5.7000324E+003, 6.2567216E+001, 6.2213150E+001, 6.1687493E+001, 6.1643836E+001, 6.1592077E+001, 6.1583021E+001, 6.1553190E+001, 5.9894178E+001, 8.4161310E+001, 7.8313172E+001, 7.3541143E+001, 6.6276178E+001, 5.3071591E+001, 4.2860949E+001, 3.4546928E+001, 3.3026142E+001
 5.7200098E+003, 6.2715640E+001, 6.2327301E+001, 6.1794987E+001, 6.1719103E+001, 6.1617609E+001, 6.1550689E+001, 6.1516165E+001, 5.9959556E+001, 8.3931615E+001, 7.8545130E+001, 7.2773469E+001, 6.6759427E+001, 5.4023061E+001, 4.2829050E+001, 3.4295013E+001, 3.2778608E+001
 5.7400209E+003, 6.2568739E+001, 6.2281060E+001, 6.1853273E+001, 6.1700613E+001, 6.1488635E+001, 6.1468946E+001, 6.1433534E+001, 5.9915623E+001, 8.2931407E+001, 7.8285592E+001, 7.2553428E+001, 6.6761164E+001, 5.2823495E+001, 4.1919111E+001, 3.4172942E+001, 3.2846942E+001
 5.7600082E+003, 6.2380436E+001, 6.2052119E+001, 6.1683572E+001, 6.1540481E+001, 6.1301024E+001, 6.1154798E+001, 6.1036197E+001, 5.9941967E+001, 8.2673561E+001, 7.8029570E+001, 7.1768803E+001, 6.6929141E+001, 5.3236900E+001, 4.1791258E+001, 3.4196328E+001, 3.2961512E+001
 5.7800113E+003, 6.2265974E+001, 6.2048653E+001, 6.1797054E+001, 6.1628560E+001, 6.1301228E+001, 6.1014041E+001, 6.0736353E+001, 5.9814760E+001, 8.3700263E+001, 7.9321162E+001, 7.1758901E+001, 6.7400916E+001, 5.3894357E+001, 4.1769420E+001, 3.4067866E+001, 3.2908019E+001
 5.8000222E+003, 6.2172482E+001, 6.1989025E+001, 6.1629470E+001, 6.1325567E+001, 6.0980125E+001, 6.0696134E+001, 6.0398604E+001, 5.9755739E+001, 8.5280139E+001, 8.0027185E+001, 7.2283489E+001, 6.6803349E+001, 5.2863897E+001, 4.1115790E+001, 3.4194467E+001, 3.2755820E+001
 5.8200047E+003, 6.2144524E+001, 6.1878612E+001, 6.1530319E+001, 6.1120695E+001, 6.0828677E+001, 6.0711182E+001, 6.0550296E+001, 5.9833632E+001, 8.3391951E+001, 7.8594708E+001, 7.2047578E+001, 6.5518109E+001, 5.2309417E+001, 4.2621267E+001, 3.4305866E+001, 3.2636982E+001
 5.8400328E+003, 6.2132333E+001, 6.1792972E+001, 6.1331090E+001, 6.1038665E+001, 6.0901220E+001, 6.0831217E+001, 6.0807022E+001, 5.9766170E+001, 8.3193712E+001, 7.8338723E+001, 7.1547699E+001, 6.6173104E+001, 5.5596429E+001, 4.5313784E+001, 3.4415715E+001, 3.2618318E+001
 5.8600145E+003, 6.1966073E+001, 6.1705487E+001, 6.1295713E+001, 6.1029416E+001, 6.0920027E+001, 6.0956575E+001, 6.0741853E+001, 5.9569364E+001, 8.3786811E+001, 7.8316206E+001, 7.1364841E+001, 6.6931329E+001, 5.5791723E+001, 4.4005912E+001, 3.4435922E+001, 3.2711488E+001
 5.8800049E+003, 6.2105957E+001, 6.1745915E+001, 6.1389198E+001, 6.1138653E+001, 6.0915855E+001, 6.0951276E+001, 6.0834055E+001, 5.9797984E+001, 8.4055450E+001, 7.8464705E+001, 7.2214891E+001, 6.8376004E+001, 5.6449725E+001, 4.4098686E+001, 3.4290096E+001, 3.2761733E+001
 5.9000137E+003, 6.2211022E+001, 6.1734456E+001, 6.1409808E+001, 6.1193676E+001, 6.1071653E+001, 6.1299783E+001, 6.1159962E+001, 5.9964262E+001, 8.4358560E+001, 7.9074272E+001, 7.3969473E+001, 6.9284851E+001, 5.5173518E+001, 4.3105284E+001, 3.4421615E+001, 3.2595875E+001
 5.9200278E+003, 6.2461504E+001, 6.1940216E+001, 6.1692487E+001, 6.1367551E+001, 6.1056304E+001, 6.1278442E+001, 6.1146312E+001, 6.0103545E+001, 8.5064575E+001, 7.9632066E+001, 7.4123633E+001, 6.8873989E+001, 5.3754264E+001, 4.2744919E+001, 3.4354994E+001, 3.2641826E+001
 5.9400157E+003, 6.2791113E+001, 6.2251331E+001, 6.1674902E+001, 6.1333121E+001, 6.1138200E+001, 6.1374705E+001, 6.1274915E+001, 6.0204518E+001, 8.4662557E+001, 7.9791308E+001, 7.2935231E+001, 6.7629193E+001, 5.2898562E+001, 4.1976236E+001, 3.4440312E+001, 3.2737123E+001
 5.9600114E+003, 6.3076057E+001, 6.2196629E+001, 6.1593687E+001, 6.1358151E+001, 6.1305944E+001, 6.1535077E+001, 6.1390780E+001, 6.0483150E+001, 8.5807435E+001, 8.0106571E+001, 7.2760914E+001, 6.7359468E+001, 5.3163988E+001, 4.1842177E+001, 3.4615496E+001, 3.2923396E+001
 5.9800026E+003, 6.2692414E+001, 6.1903003E+001, 6.1603843E+001, 6.1393451E+001, 6.1573303E+001, 6.1744854E+001, 6.1380101E+001, 6.0620374E+001, 8.4442051E+001, 7.9377314E+001, 7.3262945E+001, 6.7846428E+001, 5.5324723E+001, 4.3335135E+001, 3.4620534E+001, 3.2909649E+001
 6.0000267E+003, 6.2374303E+001, 6.1689332E+001, 6.1358406E+001, 6.1192736E+001, 6.1361103E+001, 6.1465369E+001, 6.1293164E+001, 6.0562894E+001, 8.5629710E+001, 7.9181425E+001, 7.2923647E+001, 6.6567635E+001, 5.3706907E+001, 4.2903169E+001, 3.4556219E+001, 3.2678349E+001
 6.0200491E+003, 6.2593404E+001, 6.1799885E+001, 6.1158829E+001, 6.1079865E+001, 6.1158690E+001, 6.1263974E+001, 6.1082735E+001, 5.9966624E+001, 8.4467245E+001, 7.8232544E+001, 7.2173705E+001, 6.6461925E+001, 5.2878064E+001, 4.2206543E+001, 3.4339841E+001, 3.2547020E+001
 6.0400507E+003, 6.2244745E+001, 6.1852268E+001, 6.1368740E+001, 6.1359371E+001, 6.1320227E+001, 6.1288231E+001, 6.1020309E+001, 5.9524434E+001, 8.1920816E+001, 7.5825447E+001, 6.7854253E+001, 6.1532105E+001, 4.8197662E+001, 3.9907764E+001, 3.4036931E+001, 3.2145604E+001
 6.0600153E+003, 6.1577540E+001, 6.1527350E+001, 6.1215416E+001, 6.1178276E+001, 6.1060141E+001, 6.0984832E+001, 6.0708301E+001, 5.9450130E+001, 7.7400988E+001, 7.0153606E+001, 6.0037964E+001, 5.4633440E+001, 4.4307116E+001, 3.7860243E+001, 3.3433597E+001, 3.1865336E+001
 6.0800614E+003, 6.0796165E+001, 6.1058601E+001, 6.0666119E+001, 6.0642342E+001, 6.0478417E+001, 6.0411105E+001, 6.0034543E+001, 5.8793311E+001, 7.1672513E+001, 6.2771190E+001, 5.3526021E+001, 4.8753403E+001, 4.0723227E+001, 3.6155491E+001, 3.2841070E+001, 3.1558124E+001
 6.1000057E+003, 6.0026642E+001, 6.0507859E+001, 6.0051063E+001, 5.9989220E+001, 5.9847813E+001, 5.9754627E+001, 5.9372050E+001, 5.8271998E+001, 6.4908665E+001, 5.6157939E+001, 4.8216403E+001, 4.4118149E+001, 3.8200241E+001, 3.4908084E+001, 3.2344930E+001, 3.1177866E+001
 6.1200007E+003, 5.9157307E+001, 5.9522427E+001, 5.9069874E+001, 5.8984514E+001, 5.8724633E+001, 5.8581622E+001, 5.8240219E+001, 5.7180826E+001, 5.8872910E+001, 5.1640796E+001, 4.4317889E+001, 4.0263808E+001, 3.6288921E+001, 3.4055380E+001, 3.1869071E+001, 3.0845451E+001
 6.1400180E+003, 5.7545547E+001, 5.7647215E+001, 5.7194911E+001, 5.7078291E+001, 5.6706232E+001, 5.6606790E+001, 5.5932571E+001, 5.4633099E+001, 5.4697219E+001, 4.7783593E+001, 4.0965380E+001, 3.7737180E+001, 3.4887231E+001, 3.3419427E+001, 3.1473098E+001, 3.0281927E+001
 6.1600592E+003, 5.5812162E+001, 5.5746103E+001, 5.5534242E+001, 5.5318096E+001, 5.4700638E+001, 5.4653090E+001, 5.4032836E+001, 5.2842026E+001, 5.1408403E+001, 4.5439520E+001, 3.8994249E+001, 3.5932105E+001, 3.3640818E+001, 3.2764256E+001, 3.1195822E+001, 3.0062729E+001
 6.1800079E+003, 5.4460520E+001, 5.4534730E+001, 5.4340265E+001, 5.4188448E+001, 5.3328340E+001, 5.2974295E+001, 5.2200214E+001, 5.1131764E+001, 4.8434835E+001, 4.3537909E+001, 3.7437082E+001, 3.4306970E+001, 3.2649501E+001, 3.2009723E+001, 3.0916034E+001, 2.9780656E+001
 6.2000747E+003, 5.3582148E+001, 5.3578962E+001, 5.3237103E+001, 5.3093536E+001, 5.2022084E+001, 5.1240874E+001, 5.0459708E+001, 4.9496786E+001, 4.6158315E+001, 4.1798030E+001, 3.6521183E+001, 3.3736737E+001, 3.2118256E+001, 3.1445289E+001, 3.0599575E+001, 2.9455591E+001
 6.2200687E+003, 5.2751596E+001, 5.2768450E+001, 5.2346937E+001, 5.2033388E+001, 5.0901233E+001, 4.9755143E+001, 4.9048212E+001, 4.8377048E+001, 4.4505110E+001, 4.0343673E+001, 3.6021787E+001, 3.3471146E+001, 3.1648519E+001, 3.0980785E+001, 3.0186776E+001, 2.9110724E+001
 6.2400695E+003, 5.1860280E+001, 5.1893608E+001, 5.1061197E+001, 5.0323328E+001, 4.9251891E+001, 4.8327947E+001, 4.8062176E+001, 4.7461091E+001, 4.3113442E+001, 3.9199323E+001, 3.5567346E+001, 3.3096353E+001, 3.1221139E+001, 3.0783188E+001, 2.9994001E+001, 2.8961534E+001
 6.2600704E+003, 5.0985604E+001, 5.0803602E+001, 4.9782439E+001, 4.8905210E+001, 4.7774049E+001, 4.7023589E+001, 4.7031420E+001, 4.6497241E+001, 4.2009872E+001, 3.8287918E+001, 3.5322348E+001, 3.3078027E+001, 3.1115242E+001, 3.0574625E+001, 2.9841624E+001, 2.8795140E+001
 6.2800685E+003, 4.9986395E+001, 4.9904040E+001, 4.9020668E+001, 4.7959929E+001, 4.6737037E+001, 4.6134042E+001, 4.6065927E+001, 4.5652586E+001, 4.1733060E+001, 3.7598223E+001, 3.4963226E+001, 3.3080925E+001, 3.1236401E+001, 3.0334193E+001, 2.9657604E+001, 2.8589506E+001
 6.3000000E+003, 4.8905085E+001, 4.8939989E+001, 4.8258471E+001, 4.7001869E+001, 4.5822048E+001, 4.5245138E+001, 4.5373371E+001, 4.5006948E+001, 4.1184330E+001, 3.7085111E+001, 3.4568887E+001, 3.2631118E+001, 3.0838346E+001, 3.0010806E+001, 2.9536931E+001, 2.8293630E+001
