s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000276E+003, 6.2436940E+001, 6.2162153E+001, 6.1670224E+001, 6.1708838E+001, 6.1934848E+001, 6.1901983E+001, 6.1020444E+001, 5.8986894E+001, 8.5951447E+001, 8.0653310E+001, 7.3681177E+001, 6.8558565E+001, 5.6108739E+001, 4.5452501E+001, 3.4222427E+001, 3.2547928E+001
 4.9200052E+003, 6.2259081E+001, 6.2148411E+001, 6.1762537E+001, 6.1676314E+001, 6.1906572E+001, 6.1907402E+001, 6.1202130E+001, 5.9186424E+001, 8.4178998E+001, 7.9894909E+001, 7.3600213E+001, 6.9554774E+001, 5.6855608E+001, 4.6384464E+001, 3.4153850E+001, 3.2443114E+001
 4.9400207E+003, 6.2071124E+001, 6.2096887E+001, 6.1709794E+001, 6.1747567E+001, 6.1849233E+001, 6.1928792E+001, 6.1423865E+001, 5.9622047E+001, 8.4929781E+001, 8.0458517E+001, 7.4600651E+001, 7.1109219E+001, 5.6651468E+001, 4.5287048E+001, 3.4210996E+001, 3.2362080E+001
 4.9600007E+003, 6.2079797E+001, 6.2034470E+001, 6.1505392E+001, 6.1667443E+001, 6.1779386E+001, 6.1839247E+001, 6.1306049E+001, 5.9403870E+001, 8.4222305E+001, 8.0520560E+001, 7.5618429E+001, 7.2385812E+001, 5.5397180E+001, 4.4294945E+001, 3.4230597E+001, 3.2218218E+001
 4.9800193E+003, 6.2782397E+001, 6.2441940E+001, 6.1861401E+001, 6.1895521E+001, 6.2005765E+001, 6.2044239E+001, 6.1555109E+001, 5.9689855E+001, 8.4520194E+001, 8.0839599E+001, 7.5560475E+001, 7.1499109E+001, 5.4382228E+001, 4.3705143E+001, 3.4223073E+001, 3.2249333E+001
 5.0000071E+003, 6.2962103E+001, 6.2565455E+001, 6.2055716E+001, 6.2028448E+001, 6.2188670E+001, 6.2164587E+001, 6.1536678E+001, 5.9685319E+001, 8.4506779E+001, 8.0291393E+001, 7.4774698E+001, 7.0171810E+001, 5.5215947E+001, 4.4538548E+001, 3.4207321E+001, 3.2247134E+001
 5.0200152E+003, 6.2863572E+001, 6.2561319E+001, 6.2152615E+001, 6.2190460E+001, 6.2384901E+001, 6.2377699E+001, 6.1196454E+001, 5.9499717E+001, 8.4080365E+001, 8.0001971E+001, 7.5247364E+001, 7.0637558E+001, 5.6272540E+001, 4.5238067E+001, 3.4150788E+001, 3.2366985E+001
 5.0400102E+003, 6.3088987E+001, 6.2920103E+001, 6.2423569E+001, 6.2256361E+001, 6.2499584E+001, 6.2518301E+001, 6.1513666E+001, 5.9897555E+001, 8.4044501E+001, 7.9890017E+001, 7.4880922E+001, 6.9205473E+001, 5.5248037E+001, 4.5318880E+001, 3.4134385E+001, 3.2547363E+001
 5.0600122E+003, 6.2928060E+001, 6.2704757E+001, 6.2430804E+001, 6.2280367E+001, 6.2499275E+001, 6.2575807E+001, 6.1837361E+001, 6.0032514E+001, 8.3303596E+001, 7.9600130E+001, 7.3116342E+001, 6.8294198E+001, 5.6319130E+001, 4.7019476E+001, 3.4287151E+001, 3.2622478E+001
 5.0800106E+003, 6.2560420E+001, 6.2469658E+001, 6.2293551E+001, 6.2132528E+001, 6.2252558E+001, 6.2209773E+001, 6.1448851E+001, 5.9835720E+001, 8.3795177E+001, 7.9844456E+001, 7.3665279E+001, 6.9302609E+001, 5.7879322E+001, 4.7171036E+001, 3.4329795E+001, 3.2661287E+001
 5.1000116E+003, 6.2342906E+001, 6.2368220E+001, 6.2094762E+001, 6.1928530E+001, 6.1926576E+001, 6.1767849E+001, 6.1293975E+001, 5.9927237E+001, 8.3283651E+001, 7.9161105E+001, 7.4020509E+001, 7.0232884E+001, 5.7914528E+001, 4.6437887E+001, 3.4124631E+001, 3.2607031E+001
 5.1200188E+003, 6.2247963E+001, 6.2176998E+001, 6.1879545E+001, 6.1756095E+001, 6.1668768E+001, 6.1598217E+001, 6.1325280E+001, 5.9968055E+001, 8.4314162E+001, 7.9615653E+001, 7.4059993E+001, 7.0132762E+001, 5.8170137E+001, 4.6376199E+001, 3.3998586E+001, 3.2582779E+001
 5.1400363E+003, 6.2671650E+001, 6.2178436E+001, 6.1714155E+001, 6.1639613E+001, 6.1633476E+001, 6.1734976E+001, 6.1424245E+001, 5.9408698E+001, 8.5024886E+001, 7.9978510E+001, 7.4373508E+001, 7.0156628E+001, 5.6351533E+001, 4.5304571E+001, 3.4216558E+001, 3.2629599E+001
 5.1600183E+003, 6.3075022E+001, 6.2429483E+001, 6.1833845E+001, 6.1670545E+001, 6.1682958E+001, 6.1824076E+001, 6.1456867E+001, 5.9751040E+001, 8.5895456E+001, 8.1172376E+001, 7.4558394E+001, 7.0420162E+001, 5.6307451E+001, 4.5274004E+001, 3.4308464E+001, 3.2833611E+001
 5.1800289E+003, 6.3335279E+001, 6.2726933E+001, 6.1951122E+001, 6.1976815E+001, 6.1916093E+001, 6.1966670E+001, 6.1652677E+001, 5.9734247E+001, 8.5558056E+001, 8.1172288E+001, 7.4139429E+001, 6.9219156E+001, 5.7825713E+001, 4.5109980E+001, 3.4365717E+001, 3.2828543E+001
 5.2000020E+003, 6.3305618E+001, 6.2875702E+001, 6.2116887E+001, 6.2059266E+001, 6.1989157E+001, 6.1963300E+001, 6.1641706E+001, 6.0119378E+001, 8.5229795E+001, 8.0497326E+001, 7.4114315E+001, 6.9621419E+001, 5.9184458E+001, 4.5576323E+001, 3.4227911E+001, 3.2600774E+001
 5.2200084E+003, 6.3152058E+001, 6.2868267E+001, 6.2144616E+001, 6.1995734E+001, 6.1952189E+001, 6.1841112E+001, 6.1537003E+001, 6.0462504E+001, 8.4145792E+001, 7.9605792E+001, 7.4087587E+001, 7.0208226E+001, 5.9117085E+001, 4.5507356E+001, 3.4191928E+001, 3.2428164E+001
 5.2400073E+003, 6.2992232E+001, 6.2729147E+001, 6.2024864E+001, 6.1878008E+001, 6.1853617E+001, 6.1780333E+001, 6.1481062E+001, 6.0209449E+001, 8.5177869E+001, 8.0201231E+001, 7.4821771E+001, 7.0928453E+001, 5.8176983E+001, 4.4787049E+001, 3.4099614E+001, 3.2454092E+001
 5.2600226E+003, 6.2852036E+001, 6.2469912E+001, 6.1975621E+001, 6.1844967E+001, 6.1839875E+001, 6.1854444E+001, 6.1400165E+001, 6.0274586E+001, 8.5253253E+001, 8.0270006E+001, 7.4802564E+001, 7.1108622E+001, 5.8487264E+001, 4.4933423E+001, 3.4079649E+001, 3.2506468E+001
 5.2800153E+003, 6.2776230E+001, 6.2376698E+001, 6.1910303E+001, 6.1683169E+001, 6.1550112E+001, 6.1536540E+001, 6.1163614E+001, 6.0176073E+001, 8.4808474E+001, 8.0674664E+001, 7.4424460E+001, 7.1034001E+001, 5.7722152E+001, 4.4612807E+001, 3.4075057E+001, 3.2570472E+001
 5.3000037E+003, 6.2510527E+001, 6.2315229E+001, 6.1790770E+001, 6.1529198E+001, 6.1186316E+001, 6.1187812E+001, 6.1044402E+001, 6.0240227E+001, 8.4533474E+001, 8.0853576E+001, 7.4819954E+001, 7.1574384E+001, 5.6413277E+001, 4.3970326E+001, 3.4007184E+001, 3.2641858E+001
 5.3200044E+003, 6.2767634E+001, 6.2588456E+001, 6.2275632E+001, 6.1908374E+001, 6.1530165E+001, 6.1443689E+001, 6.1307719E+001, 6.0158689E+001, 8.3702638E+001, 8.0229050E+001, 7.3651597E+001, 7.0791731E+001, 5.7335972E+001, 4.4866883E+001, 3.4129069E+001, 3.2760187E+001
 5.3400010E+003, 6.3095654E+001, 6.2704047E+001, 6.2401792E+001, 6.2134356E+001, 6.1724284E+001, 6.1691863E+001, 6.1416029E+001, 6.0112819E+001, 8.5058657E+001, 7.9283973E+001, 7.3269359E+001, 6.9989414E+001, 5.6752066E+001, 4.4918542E+001, 3.4322487E+001, 3.2972827E+001
 5.3600293E+003, 6.2823339E+001, 6.2462359E+001, 6.2366015E+001, 6.2071565E+001, 6.1558992E+001, 6.1613538E+001, 6.1472538E+001, 6.0345397E+001, 8.5793751E+001, 7.9128996E+001, 7.2899044E+001, 6.8994705E+001, 5.7076662E+001, 4.5101710E+001, 3.4407462E+001, 3.2964737E+001
 5.3800176E+003, 6.2836957E+001, 6.2375004E+001, 6.2318099E+001, 6.2045059E+001, 6.1518426E+001, 6.1575378E+001, 6.1492823E+001, 6.0536252E+001, 8.6624266E+001, 7.9657450E+001, 7.2080305E+001, 6.7927325E+001, 5.6248623E+001, 4.4864324E+001, 3.4341647E+001, 3.2786348E+001
 5.4000255E+003, 6.2857563E+001, 6.2480959E+001, 6.2228513E+001, 6.1965219E+001, 6.1453127E+001, 6.1417197E+001, 6.1258258E+001, 6.0245919E+001, 8.6110872E+001, 7.9333295E+001, 7.1579120E+001, 6.7763245E+001, 5.7065714E+001, 4.5578706E+001, 3.4258909E+001, 3.2592731E+001
 5.4200090E+003, 6.2839439E+001, 6.2580939E+001, 6.2173383E+001, 6.1965241E+001, 6.1575842E+001, 6.1507407E+001, 6.1209850E+001, 6.0423284E+001, 8.7226863E+001, 7.9854290E+001, 7.1202002E+001, 6.7212521E+001, 5.5952013E+001, 4.4147388E+001, 3.4001649E+001, 3.2436083E+001
 5.4400046E+003, 6.2994949E+001, 6.2705800E+001, 6.2267811E+001, 6.1955649E+001, 6.1640529E+001, 6.1552057E+001, 6.1202565E+001, 6.0469856E+001, 8.5579316E+001, 7.9336420E+001, 7.2255415E+001, 6.7145328E+001, 5.6371966E+001, 4.5978488E+001, 3.3983634E+001, 3.2319896E+001
 5.4600109E+003, 6.2948230E+001, 6.2584581E+001, 6.2322590E+001, 6.2080566E+001, 6.1659186E+001, 6.1498625E+001, 6.1196364E+001, 6.0454723E+001, 8.4848979E+001, 7.9817369E+001, 7.4154444E+001, 6.9210344E+001, 5.6573127E+001, 4.6413437E+001, 3.3940207E+001, 3.2438703E+001
 5.4800208E+003, 6.2720646E+001, 6.2546024E+001, 6.2307600E+001, 6.2092967E+001, 6.1708026E+001, 6.1517264E+001, 6.1104705E+001, 6.0278268E+001, 8.4953523E+001, 7.9902472E+001, 7.4306061E+001, 6.9815631E+001, 5.7029423E+001, 4.6581452E+001, 3.4002769E+001, 3.2442607E+001
 5.5000272E+003, 6.2596562E+001, 6.2311617E+001, 6.2116092E+001, 6.1903054E+001, 6.1678726E+001, 6.1515128E+001, 6.1018213E+001, 6.0137981E+001, 8.4947367E+001, 7.9676477E+001, 7.3438435E+001, 6.8810359E+001, 5.7149703E+001, 4.5939119E+001, 3.4304215E+001, 3.2688505E+001
 5.5200060E+003, 6.2551804E+001, 6.2072229E+001, 6.1954199E+001, 6.1786011E+001, 6.1616306E+001, 6.1509693E+001, 6.1250371E+001, 6.0129803E+001, 8.4619063E+001, 8.0083239E+001, 7.3917719E+001, 6.9206746E+001, 5.6445567E+001, 4.4690987E+001, 3.4453218E+001, 3.2818332E+001
 5.5400131E+003, 6.2429634E+001, 6.2043415E+001, 6.1868357E+001, 6.1700657E+001, 6.1448883E+001, 6.1408225E+001, 6.1193536E+001, 6.0106080E+001, 8.5531558E+001, 8.0660283E+001, 7.4971568E+001, 7.0286377E+001, 5.5622787E+001, 4.4516393E+001, 3.4866053E+001, 3.2877948E+001
 5.5600014E+003, 6.2589705E+001, 6.2120527E+001, 6.1824745E+001, 6.1560503E+001, 6.1436599E+001, 6.1419308E+001, 6.1258082E+001, 6.0251711E+001, 8.6937923E+001, 8.0902105E+001, 7.4740198E+001, 6.8917713E+001, 5.4054059E+001, 4.4017357E+001, 3.4983546E+001, 3.2995567E+001
 5.5800175E+003, 6.2907677E+001, 6.2208623E+001, 6.1775053E+001, 6.1454177E+001, 6.1527930E+001, 6.1574344E+001, 6.1517759E+001, 6.0021766E+001, 8.7233375E+001, 8.1592900E+001, 7.5805850E+001, 7.0511724E+001, 5.5277000E+001, 4.4430356E+001, 3.4840999E+001, 3.2946431E+001
 5.6000069E+003, 6.3516960E+001, 6.2484357E+001, 6.1937226E+001, 6.1606747E+001, 6.1752532E+001, 6.1809478E+001, 6.1914422E+001, 5.9928901E+001, 8.7128536E+001, 8.1226819E+001, 7.5033722E+001, 7.0506745E+001, 5.5042238E+001, 4.3536663E+001, 3.4703287E+001, 3.2745581E+001
 5.6200179E+003, 6.3843085E+001, 6.2695411E+001, 6.2278854E+001, 6.2133123E+001, 6.2468167E+001, 6.2441584E+001, 6.2192854E+001, 5.9903896E+001, 8.5573864E+001, 7.9505690E+001, 7.3476045E+001, 6.9892028E+001, 5.5870282E+001, 4.3972462E+001, 3.4549635E+001, 3.2660802E+001
 5.6400018E+003, 6.3455062E+001, 6.2608389E+001, 6.2301967E+001, 6.2301139E+001, 6.2753396E+001, 6.2715019E+001, 6.2090272E+001, 5.9871684E+001, 8.6191601E+001, 7.8766029E+001, 7.2686054E+001, 6.9600583E+001, 5.5913927E+001, 4.4476394E+001, 3.4585720E+001, 3.2798925E+001
 5.6600088E+003, 6.3271946E+001, 6.2811534E+001, 6.2410328E+001, 6.2279329E+001, 6.2585211E+001, 6.2653903E+001, 6.2100092E+001, 5.9971656E+001, 8.7259742E+001, 7.9656726E+001, 7.3139820E+001, 6.9171649E+001, 5.5351032E+001, 4.2617504E+001, 3.4401066E+001, 3.2684243E+001
 5.6800232E+003, 6.3408319E+001, 6.2895875E+001, 6.2489339E+001, 6.2434029E+001, 6.2789571E+001, 6.2875383E+001, 6.2173556E+001, 5.9819116E+001, 8.5019197E+001, 8.0187585E+001, 7.3988639E+001, 6.9944084E+001, 5.7464921E+001, 4.4773054E+001, 3.4311718E+001, 3.2753556E+001
 5.7000106E+003, 6.3307812E+001, 6.2883718E+001, 6.2650330E+001, 6.2621595E+001, 6.2929836E+001, 6.2934476E+001, 6.2124594E+001, 5.9952392E+001, 8.5095679E+001, 8.0581879E+001, 7.4793936E+001, 7.0051057E+001, 5.7385123E+001, 4.5662384E+001, 3.4270806E+001, 3.2739927E+001
 5.7200062E+003, 6.2841400E+001, 6.2520352E+001, 6.2325138E+001, 6.2265650E+001, 6.2581231E+001, 6.2568909E+001, 6.2091493E+001, 6.0172168E+001, 8.6857108E+001, 8.1269081E+001, 7.4289690E+001, 6.8942773E+001, 5.7169332E+001, 4.4975001E+001, 3.4231680E+001, 3.2774914E+001
 5.7400037E+003, 6.2702406E+001, 6.2253755E+001, 6.2203501E+001, 6.2238595E+001, 6.2385840E+001, 6.2250096E+001, 6.1755129E+001, 6.0168511E+001, 8.7370699E+001, 8.1142856E+001, 7.4265971E+001, 6.9420954E+001, 5.6368428E+001, 4.3860419E+001, 3.4187092E+001, 3.2860993E+001
 5.7600095E+003, 6.3261238E+001, 6.2576783E+001, 6.2365535E+001, 6.2270697E+001, 6.2409313E+001, 6.2452731E+001, 6.1835706E+001, 6.0102592E+001, 8.6830525E+001, 8.1127475E+001, 7.4730588E+001, 6.9678851E+001, 5.5453361E+001, 4.3718532E+001, 3.4259917E+001, 3.2902198E+001
 5.7800113E+003, 6.3632653E+001, 6.2822329E+001, 6.2487530E+001, 6.2411617E+001, 6.2812582E+001, 6.2816679E+001, 6.2151937E+001, 6.0201709E+001, 8.5490224E+001, 8.1153491E+001, 7.4800917E+001, 7.0397946E+001, 5.5199753E+001, 4.3474224E+001, 3.4295578E+001, 3.2784522E+001
 5.8000010E+003, 6.3384803E+001, 6.2631223E+001, 6.2350827E+001, 6.2621727E+001, 6.3038608E+001, 6.2974478E+001, 6.2013001E+001, 5.9949344E+001, 8.5135325E+001, 8.0008032E+001, 7.4353333E+001, 7.0051910E+001, 5.3642428E+001, 4.2307400E+001, 3.4182213E+001, 3.2658522E+001
 5.8200180E+003, 6.3032505E+001, 6.2436475E+001, 6.2202993E+001, 6.2459805E+001, 6.2690378E+001, 6.2635229E+001, 6.1717368E+001, 5.9957376E+001, 8.4109769E+001, 7.9527488E+001, 7.3846810E+001, 7.0201067E+001, 5.5312912E+001, 4.3337692E+001, 3.4109765E+001, 3.2612835E+001
 5.8400030E+003, 6.2902574E+001, 6.2421125E+001, 6.2007331E+001, 6.2141643E+001, 6.2510167E+001, 6.2479011E+001, 6.1718427E+001, 6.0100586E+001, 8.4862617E+001, 8.0719839E+001, 7.4431075E+001, 7.0174344E+001, 5.5787178E+001, 4.3926193E+001, 3.3894368E+001, 3.2629632E+001
 5.8600186E+003, 6.2814591E+001, 6.2444740E+001, 6.2013330E+001, 6.2169961E+001, 6.2406975E+001, 6.2325115E+001, 6.1751776E+001, 6.0111240E+001, 8.4836794E+001, 8.0716765E+001, 7.3440093E+001, 7.0275788E+001, 5.7418529E+001, 4.4539376E+001, 3.3947891E+001, 3.2597041E+001
 5.8800030E+003, 6.2879376E+001, 6.2406028E+001, 6.2093075E+001, 6.2226788E+001, 6.2421280E+001, 6.2391078E+001, 6.1769964E+001, 6.0017407E+001, 8.4501839E+001, 8.0031654E+001, 7.3209222E+001, 7.0948244E+001, 5.7112093E+001, 4.3941161E+001, 3.4266627E+001, 3.2598721E+001
 5.9000004E+003, 6.2953757E+001, 6.2495667E+001, 6.2294794E+001, 6.2425937E+001, 6.2460991E+001, 6.2423776E+001, 6.1873003E+001, 6.0056285E+001, 8.3744449E+001, 7.9873503E+001, 7.3926226E+001, 7.1245189E+001, 5.8804153E+001, 4.4214550E+001, 3.4381647E+001, 3.2816319E+001
 5.9200139E+003, 6.3384458E+001, 6.2950611E+001, 6.2652519E+001, 6.2712064E+001, 6.2549463E+001, 6.2504780E+001, 6.2119033E+001, 6.0421687E+001, 8.4037094E+001, 8.0725862E+001, 7.4159580E+001, 7.1090327E+001, 5.7785218E+001, 4.4120306E+001, 3.4436928E+001, 3.2963866E+001
 5.9400254E+003, 6.3072591E+001, 6.2746662E+001, 6.2415527E+001, 6.2421866E+001, 6.2415703E+001, 6.2405742E+001, 6.1960947E+001, 6.0419094E+001, 8.4003588E+001, 8.0768504E+001, 7.5699498E+001, 7.1414946E+001, 5.5853731E+001, 4.3519101E+001, 3.4489601E+001, 3.3007786E+001
 5.9600212E+003, 6.3150980E+001, 6.2572321E+001, 6.2195862E+001, 6.2183764E+001, 6.2277801E+001, 6.2321971E+001, 6.1829219E+001, 6.0467116E+001, 8.4440608E+001, 8.0986929E+001, 7.5366046E+001, 7.0979363E+001, 5.6283393E+001, 4.3583699E+001, 3.4585142E+001, 3.3063053E+001
 5.9800220E+003, 6.3273145E+001, 6.2560520E+001, 6.2216273E+001, 6.2268217E+001, 6.2347381E+001, 6.2420980E+001, 6.1870815E+001, 6.0340425E+001, 8.5524761E+001, 8.1197895E+001, 7.4991465E+001, 7.0828948E+001, 5.7660796E+001, 4.3252989E+001, 3.4757071E+001, 3.3124691E+001
 6.0000155E+003, 6.3155854E+001, 6.2287379E+001, 6.2070830E+001, 6.2140776E+001, 6.2216251E+001, 6.2298104E+001, 6.1955691E+001, 6.0343390E+001, 8.5928825E+001, 8.0294490E+001, 7.4203578E+001, 7.0969672E+001, 5.8343813E+001, 4.3930703E+001, 3.4559743E+001, 3.2787942E+001
 6.0200487E+003, 6.2843293E+001, 6.2039482E+001, 6.1879384E+001, 6.2066575E+001, 6.2321178E+001, 6.2283156E+001, 6.1896822E+001, 5.9982574E+001, 8.3417561E+001, 7.9253005E+001, 7.4271892E+001, 7.0602756E+001, 5.8293008E+001, 4.3851165E+001, 3.4185782E+001, 3.2561102E+001
 6.0400105E+003, 6.3060727E+001, 6.2406211E+001, 6.2089496E+001, 6.2100269E+001, 6.2155393E+001, 6.2160811E+001, 6.1797427E+001, 5.9652321E+001, 8.0576315E+001, 7.7321399E+001, 7.1265094E+001, 6.4246105E+001, 5.2948410E+001, 4.1813182E+001, 3.3748377E+001, 3.2291336E+001
 6.0600369E+003, 6.2804843E+001, 6.2382133E+001, 6.2214799E+001, 6.2163921E+001, 6.2015113E+001, 6.1912059E+001, 6.1735469E+001, 6.0101709E+001, 7.6798217E+001, 7.3395443E+001, 6.4238587E+001, 5.6816767E+001, 4.7348687E+001, 3.8819272E+001, 3.3375846E+001, 3.1905016E+001
 6.0800102E+003, 6.2045876E+001, 6.1829291E+001, 6.1726214E+001, 6.1730338E+001, 6.1583863E+001, 6.1409625E+001, 6.1191272E+001, 5.9876908E+001, 7.2087215E+001, 6.6219514E+001, 5.6858462E+001, 5.1023257E+001, 4.2601911E+001, 3.6601886E+001, 3.2840113E+001, 3.1407321E+001
 6.1000101E+003, 6.1111771E+001, 6.1104877E+001, 6.0905128E+001, 6.0855100E+001, 6.0724746E+001, 6.0502211E+001, 6.0075254E+001, 5.8976743E+001, 6.6568601E+001, 5.8788879E+001, 5.1030331E+001, 4.5898253E+001, 3.9119701E+001, 3.5088401E+001, 3.2165292E+001, 3.1144249E+001
 6.1200479E+003, 6.0086059E+001, 6.0103272E+001, 5.9833486E+001, 5.9651849E+001, 5.9281646E+001, 5.9019952E+001, 5.8486639E+001, 5.8019487E+001, 6.1923332E+001, 5.3652209E+001, 4.5739316E+001, 4.1396094E+001, 3.6894862E+001, 3.4048402E+001, 3.1757506E+001, 3.0786991E+001
 6.1400329E+003, 5.8838290E+001, 5.8814454E+001, 5.8523904E+001, 5.8230532E+001, 5.7620025E+001, 5.7153609E+001, 5.6543491E+001, 5.5883552E+001, 5.7457060E+001, 4.9304666E+001, 4.2424309E+001, 3.8803803E+001, 3.5285410E+001, 3.3193853E+001, 3.1398375E+001, 3.0450601E+001
 6.1600696E+003, 5.7305936E+001, 5.7247705E+001, 5.7010060E+001, 5.6658485E+001, 5.5939977E+001, 5.5531003E+001, 5.4886208E+001, 5.3845941E+001, 5.3509021E+001, 4.6162864E+001, 4.0669453E+001, 3.7081589E+001, 3.3937146E+001, 3.2552077E+001, 3.1054901E+001, 3.0064869E+001
 6.1800793E+003, 5.5635771E+001, 5.5859963E+001, 5.5722633E+001, 5.5292315E+001, 5.4390184E+001, 5.3937954E+001, 5.3041380E+001, 5.2201184E+001, 5.0437204E+001, 4.4095710E+001, 3.8856197E+001, 3.5631766E+001, 3.3041301E+001, 3.1967188E+001, 3.0791173E+001, 2.9721166E+001
 6.2000552E+003, 5.4290260E+001, 5.4709812E+001, 5.4429337E+001, 5.3804546E+001, 5.2764631E+001, 5.2266162E+001, 5.1470831E+001, 5.0787525E+001, 4.8104694E+001, 4.2246005E+001, 3.7474102E+001, 3.4439973E+001, 3.2143745E+001, 3.1364443E+001, 3.0642639E+001, 2.9449529E+001
 6.2200795E+003, 5.3333263E+001, 5.3406469E+001, 5.3084662E+001, 5.2582453E+001, 5.1793853E+001, 5.0861591E+001, 5.0045311E+001, 4.9644117E+001, 4.5997812E+001, 4.0819819E+001, 3.6458067E+001, 3.3508732E+001, 3.1461375E+001, 3.0896350E+001, 3.0427096E+001, 2.9065121E+001
 6.2400398E+003, 5.2300802E+001, 5.2322680E+001, 5.1988925E+001, 5.1519951E+001, 5.0571187E+001, 4.9308975E+001, 4.8784873E+001, 4.8377118E+001, 4.4620289E+001, 3.9807586E+001, 3.5778451E+001, 3.3226317E+001, 3.1358437E+001, 3.0608272E+001, 3.0058148E+001, 2.8664107E+001
 6.2600601E+003, 5.1394046E+001, 5.1451737E+001, 5.0846554E+001, 5.0015775E+001, 4.8785565E+001, 4.7738716E+001, 4.7582183E+001, 4.7339072E+001, 4.3515157E+001, 3.9048589E+001, 3.5336046E+001, 3.3581267E+001, 3.1418413E+001, 3.0411751E+001, 2.9656094E+001, 2.8427394E+001
 6.2800636E+003, 5.0739188E+001, 5.0735191E+001, 4.9598455E+001, 4.8848175E+001, 4.7427914E+001, 4.6583975E+001, 4.6680217E+001, 4.6211438E+001, 4.2836317E+001, 3.8451574E+001, 3.5059330E+001, 3.3566664E+001, 3.1531746E+001, 3.0373907E+001, 2.9405287E+001, 2.8364448E+001
 6.3000000E+003, 5.0018327E+001, 4.9917179E+001, 4.8986896E+001, 4.8258615E+001, 4.6547544E+001, 4.5777778E+001, 4.5858347E+001, 4.5569389E+001, 4.2045129E+001, 3.7936781E+001, 3.4800898E+001, 3.3408798E+001, 3.1274786E+001, 3.0236160E+001, 2.9129962E+001, 2.8110828E+001
