s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000030E+003, 6.8206644E+001, 6.7432109E+001, 6.8208705E+001, 6.8425871E+001, 6.7455155E+001, 6.6249707E+001, 6.2569123E+001, 6.0094952E+001, 1.3024374E+002, 1.2128017E+002, 1.1219096E+002, 1.0883723E+002, 1.0112742E+002, 8.9727908E+001, 5.6392381E+001, 4.4560236E+001
 4.9200125E+003, 6.8580207E+001, 6.7300782E+001, 6.7939911E+001, 6.8439833E+001, 6.7928579E+001, 6.6980071E+001, 6.3598346E+001, 6.0420756E+001, 1.3019491E+002, 1.2116993E+002, 1.1250123E+002, 1.0879434E+002, 1.0124301E+002, 9.0053885E+001, 5.6527650E+001, 4.4636228E+001
 4.9400156E+003, 6.8580418E+001, 6.7378569E+001, 6.8116679E+001, 6.8467470E+001, 6.8010282E+001, 6.7075159E+001, 6.3331182E+001, 6.0313956E+001, 1.3114650E+002, 1.2089027E+002, 1.1246411E+002, 1.0853109E+002, 1.0048721E+002, 9.0196142E+001, 5.6617815E+001, 4.4714790E+001
 4.9600253E+003, 6.8583570E+001, 6.7497757E+001, 6.7983725E+001, 6.8169702E+001, 6.7990710E+001, 6.7092078E+001, 6.3501563E+001, 6.0159548E+001, 1.3158528E+002, 1.2142632E+002, 1.1243070E+002, 1.0843176E+002, 1.0027858E+002, 9.0432871E+001, 5.6500581E+001, 4.4640860E+001
 4.9800197E+003, 6.8251325E+001, 6.7054784E+001, 6.7397236E+001, 6.7718635E+001, 6.7731506E+001, 6.7185103E+001, 6.3876610E+001, 6.0216492E+001, 1.3133227E+002, 1.2131809E+002, 1.1234620E+002, 1.0831585E+002, 9.9986817E+001, 9.0059489E+001, 5.6747752E+001, 4.4600180E+001
 5.0000227E+003, 6.8010467E+001, 6.7076637E+001, 6.7265076E+001, 6.7595828E+001, 6.7801853E+001, 6.7283674E+001, 6.4286832E+001, 6.0306813E+001, 1.3013147E+002, 1.2081671E+002, 1.1193766E+002, 1.0781496E+002, 9.9795042E+001, 9.0126481E+001, 5.6852239E+001, 4.4717300E+001
 5.0200006E+003, 6.8229591E+001, 6.7634483E+001, 6.8020218E+001, 6.8121028E+001, 6.8037320E+001, 6.7465085E+001, 6.4511596E+001, 6.0238617E+001, 1.2986532E+002, 1.2135816E+002, 1.1206283E+002, 1.0787502E+002, 1.0016672E+002, 9.0465079E+001, 5.6462789E+001, 4.4862509E+001
 5.0400129E+003, 6.8372439E+001, 6.8102607E+001, 6.8415480E+001, 6.8334024E+001, 6.7986284E+001, 6.7307149E+001, 6.4580793E+001, 6.0133279E+001, 1.3073811E+002, 1.2146055E+002, 1.1241994E+002, 1.0792257E+002, 1.0012866E+002, 8.9747563E+001, 5.6552203E+001, 4.4898343E+001
 5.0600105E+003, 6.7941485E+001, 6.7949655E+001, 6.8656000E+001, 6.8545311E+001, 6.7779837E+001, 6.6994690E+001, 6.3610488E+001, 6.0193767E+001, 1.3137337E+002, 1.2138333E+002, 1.1263477E+002, 1.0758530E+002, 9.9880279E+001, 8.9391332E+001, 5.6744908E+001, 4.4822673E+001
 5.0800017E+003, 6.7984471E+001, 6.7878957E+001, 6.8494696E+001, 6.8525853E+001, 6.7461606E+001, 6.6736782E+001, 6.3019974E+001, 6.0241705E+001, 1.3034763E+002, 1.2035870E+002, 1.1231281E+002, 1.0716049E+002, 9.9540612E+001, 8.9465068E+001, 5.6785195E+001, 4.4694413E+001
 5.1000255E+003, 6.8109388E+001, 6.8070321E+001, 6.8765291E+001, 6.8647074E+001, 6.7381028E+001, 6.6601969E+001, 6.2901707E+001, 6.0287168E+001, 1.3058668E+002, 1.2005389E+002, 1.1230747E+002, 1.0767202E+002, 9.9842548E+001, 8.9356956E+001, 5.6707105E+001, 4.4630688E+001
 5.1200102E+003, 6.8297766E+001, 6.8182071E+001, 6.8927579E+001, 6.8835668E+001, 6.7760219E+001, 6.7021002E+001, 6.3619696E+001, 6.0307841E+001, 1.3036964E+002, 1.2111296E+002, 1.1233003E+002, 1.0815063E+002, 9.9457888E+001, 8.8813798E+001, 5.6935932E+001, 4.4767225E+001
 5.1400254E+003, 6.8361349E+001, 6.8405929E+001, 6.9340651E+001, 6.9075453E+001, 6.7901017E+001, 6.6887204E+001, 6.3715330E+001, 6.0404422E+001, 1.3013264E+002, 1.2059933E+002, 1.1217645E+002, 1.0749491E+002, 9.9075939E+001, 8.8865690E+001, 5.6845098E+001, 4.4746536E+001
 5.1600243E+003, 6.8765510E+001, 6.8878580E+001, 6.9348040E+001, 6.8832268E+001, 6.7317302E+001, 6.5928775E+001, 6.2929484E+001, 6.0336447E+001, 1.3101080E+002, 1.2087162E+002, 1.1257464E+002, 1.0733872E+002, 9.9126622E+001, 8.8907688E+001, 5.6561636E+001, 4.4577023E+001
 5.1800021E+003, 6.9002421E+001, 6.8836507E+001, 6.9170866E+001, 6.8677452E+001, 6.7287466E+001, 6.6038709E+001, 6.2641855E+001, 6.0310126E+001, 1.3158794E+002, 1.2068299E+002, 1.1288504E+002, 1.0818705E+002, 9.9108592E+001, 8.8699368E+001, 5.6686380E+001, 4.4590539E+001
 5.2000205E+003, 6.9115346E+001, 6.8862038E+001, 6.9117832E+001, 6.8710494E+001, 6.7584801E+001, 6.6436228E+001, 6.2607248E+001, 6.0518342E+001, 1.3132843E+002, 1.2033379E+002, 1.1287055E+002, 1.0875052E+002, 9.9173146E+001, 8.8528864E+001, 5.6616115E+001, 4.4460865E+001
 5.2200094E+003, 6.9120663E+001, 6.8634711E+001, 6.9380084E+001, 6.9092784E+001, 6.8110190E+001, 6.7018397E+001, 6.3277403E+001, 6.0805405E+001, 1.3115613E+002, 1.2134810E+002, 1.1295147E+002, 1.0910074E+002, 9.9151422E+001, 8.8355886E+001, 5.6624518E+001, 4.4444423E+001
 5.2400181E+003, 6.8957395E+001, 6.8362985E+001, 6.9243821E+001, 6.9286720E+001, 6.8386279E+001, 6.7140364E+001, 6.3074490E+001, 6.1109340E+001, 1.3160728E+002, 1.2247080E+002, 1.1277550E+002, 1.0892485E+002, 9.9764015E+001, 8.8449073E+001, 5.6572725E+001, 4.4592198E+001
 5.2600211E+003, 6.9096880E+001, 6.8694333E+001, 6.9063970E+001, 6.8979078E+001, 6.8027487E+001, 6.6851654E+001, 6.2906059E+001, 6.1124462E+001, 1.3081446E+002, 1.2216890E+002, 1.1287478E+002, 1.0884926E+002, 1.0003041E+002, 8.8991704E+001, 5.6828349E+001, 4.4790845E+001
 5.2800011E+003, 6.8994414E+001, 6.8524570E+001, 6.8700210E+001, 6.8579755E+001, 6.7992911E+001, 6.7039282E+001, 6.3806899E+001, 6.0955719E+001, 1.3048354E+002, 1.2196776E+002, 1.1317436E+002, 1.0879564E+002, 1.0004606E+002, 8.8918730E+001, 5.6865658E+001, 4.4871194E+001
 5.3000149E+003, 6.8550818E+001, 6.7928420E+001, 6.8021019E+001, 6.8211464E+001, 6.8051053E+001, 6.7455602E+001, 6.4362608E+001, 6.1387337E+001, 1.3102198E+002, 1.2178803E+002, 1.1309390E+002, 1.0858354E+002, 9.9478229E+001, 8.9139708E+001, 5.6736842E+001, 4.4952164E+001
 5.3200098E+003, 6.8266749E+001, 6.7746721E+001, 6.8171688E+001, 6.8300812E+001, 6.7815118E+001, 6.7155758E+001, 6.4051264E+001, 6.1435186E+001, 1.3121353E+002, 1.2227555E+002, 1.1314570E+002, 1.0904275E+002, 9.9710132E+001, 8.9007567E+001, 5.6652832E+001, 4.4938637E+001
 5.3400179E+003, 6.8257787E+001, 6.7894843E+001, 6.8627731E+001, 6.8403399E+001, 6.7776342E+001, 6.6899502E+001, 6.3657704E+001, 6.1296607E+001, 1.3138486E+002, 1.2159446E+002, 1.1268659E+002, 1.0867016E+002, 9.9560303E+001, 8.9127109E+001, 5.7049225E+001, 4.5003604E+001
 5.3600256E+003, 6.8226036E+001, 6.7768153E+001, 6.8900611E+001, 6.8650751E+001, 6.8034192E+001, 6.7011008E+001, 6.3953084E+001, 6.1183237E+001, 1.2980283E+002, 1.2093010E+002, 1.1237514E+002, 1.0838367E+002, 9.9876858E+001, 8.9425871E+001, 5.6888927E+001, 4.4876037E+001
 5.3800179E+003, 6.8050439E+001, 6.7458419E+001, 6.8802616E+001, 6.8885246E+001, 6.8302879E+001, 6.7097352E+001, 6.3776842E+001, 6.1088626E+001, 1.3052690E+002, 1.2116992E+002, 1.1273354E+002, 1.0891356E+002, 1.0002375E+002, 8.9497410E+001, 5.6774321E+001, 4.4775803E+001
 5.4000055E+003, 6.8215809E+001, 6.7747663E+001, 6.8905487E+001, 6.8944577E+001, 6.8348140E+001, 6.7328999E+001, 6.3956303E+001, 6.0958421E+001, 1.3133690E+002, 1.2162451E+002, 1.1278644E+002, 1.0891271E+002, 9.9644972E+001, 8.9376240E+001, 5.6652696E+001, 4.4873543E+001
 5.4200110E+003, 6.8436845E+001, 6.8256700E+001, 6.9229633E+001, 6.9241840E+001, 6.8707980E+001, 6.7709689E+001, 6.4041453E+001, 6.0994454E+001, 1.3139807E+002, 1.2206087E+002, 1.1256461E+002, 1.0891388E+002, 9.9990844E+001, 8.9282783E+001, 5.6736101E+001, 4.4857536E+001
 5.4400037E+003, 6.8335227E+001, 6.8189716E+001, 6.9107407E+001, 6.9146117E+001, 6.8604643E+001, 6.7798662E+001, 6.4122455E+001, 6.0989167E+001, 1.3131186E+002, 1.2173248E+002, 1.1234292E+002, 1.0884305E+002, 1.0052106E+002, 8.8933522E+001, 5.6820658E+001, 4.4785743E+001
 5.4600169E+003, 6.8438535E+001, 6.8577155E+001, 6.9345887E+001, 6.9143179E+001, 6.8272796E+001, 6.7289048E+001, 6.3699205E+001, 6.1137911E+001, 1.3154524E+002, 1.2246052E+002, 1.1275941E+002, 1.0941859E+002, 1.0059630E+002, 8.9018921E+001, 5.6977071E+001, 4.4725974E+001
 5.4800259E+003, 6.8912419E+001, 6.8930805E+001, 6.9564476E+001, 6.9317210E+001, 6.8318507E+001, 6.7148339E+001, 6.3587324E+001, 6.1545221E+001, 1.3170229E+002, 1.2201030E+002, 1.1301832E+002, 1.0921535E+002, 1.0035265E+002, 8.8952388E+001, 5.6994271E+001, 4.4724091E+001
 5.5000109E+003, 6.8831665E+001, 6.8847479E+001, 6.9720213E+001, 6.9721468E+001, 6.8686175E+001, 6.7450884E+001, 6.3977270E+001, 6.1713129E+001, 1.3174954E+002, 1.2099696E+002, 1.1270861E+002, 1.0890089E+002, 9.9969106E+001, 8.9097700E+001, 5.7096618E+001, 4.4810200E+001
 5.5200053E+003, 6.8853820E+001, 6.8823228E+001, 6.9644693E+001, 6.9763677E+001, 6.8718190E+001, 6.7434000E+001, 6.4044025E+001, 6.1724014E+001, 1.3287078E+002, 1.2132167E+002, 1.1275460E+002, 1.0918597E+002, 9.9716741E+001, 8.8602256E+001, 5.6875601E+001, 4.4829289E+001
 5.5400215E+003, 6.8916283E+001, 6.8731593E+001, 6.9476238E+001, 6.9571627E+001, 6.8452326E+001, 6.7390841E+001, 6.4063645E+001, 6.1834370E+001, 1.3346233E+002, 1.2190270E+002, 1.1284134E+002, 1.0947543E+002, 9.9227385E+001, 8.8113329E+001, 5.6823535E+001, 4.4873534E+001
 5.5600169E+003, 6.9060480E+001, 6.8874292E+001, 6.9564416E+001, 6.9663131E+001, 6.8474843E+001, 6.7213904E+001, 6.3477620E+001, 6.1912983E+001, 1.3324662E+002, 1.2238127E+002, 1.1311546E+002, 1.0992292E+002, 9.9391187E+001, 8.8188005E+001, 5.6418570E+001, 4.4960763E+001
 5.5800191E+003, 6.9414573E+001, 6.9067872E+001, 6.9609215E+001, 6.9783037E+001, 6.8530262E+001, 6.7226069E+001, 6.2941836E+001, 6.1940985E+001, 1.3395193E+002, 1.2355479E+002, 1.1313332E+002, 1.1014210E+002, 9.9839147E+001, 8.8115260E+001, 5.6139623E+001, 4.4936428E+001
 5.6000168E+003, 6.9665994E+001, 6.9079957E+001, 6.9516129E+001, 6.9865167E+001, 6.8740337E+001, 6.7617220E+001, 6.3112643E+001, 6.1682354E+001, 1.3336604E+002, 1.2411200E+002, 1.1264474E+002, 1.0967733E+002, 9.9930364E+001, 8.8535907E+001, 5.6152725E+001, 4.4882116E+001
 5.6200220E+003, 6.9441454E+001, 6.9016372E+001, 6.9653522E+001, 6.9816620E+001, 6.8749812E+001, 6.7927773E+001, 6.3971560E+001, 6.1517220E+001, 1.3231103E+002, 1.2271869E+002, 1.1234434E+002, 1.0882215E+002, 9.9670409E+001, 8.9125621E+001, 5.6312816E+001, 4.4793476E+001
 5.6400257E+003, 6.9204641E+001, 6.8958070E+001, 6.9690263E+001, 6.9745208E+001, 6.8461495E+001, 6.7603923E+001, 6.4053334E+001, 6.1357305E+001, 1.3175462E+002, 1.2305061E+002, 1.1288216E+002, 1.0880799E+002, 1.0005669E+002, 8.9097713E+001, 5.6069150E+001, 4.4818174E+001
 5.6600146E+003, 6.9317195E+001, 6.9140008E+001, 6.9904161E+001, 6.9783525E+001, 6.8277490E+001, 6.7268229E+001, 6.3854278E+001, 6.1308976E+001, 1.3205677E+002, 1.2336387E+002, 1.1381315E+002, 1.0960454E+002, 1.0018864E+002, 8.8632233E+001, 5.6270540E+001, 4.4839531E+001
 5.6800176E+003, 6.9250108E+001, 6.9067225E+001, 6.9599190E+001, 6.9429879E+001, 6.8371876E+001, 6.7564786E+001, 6.3903877E+001, 6.1348920E+001, 1.3224394E+002, 1.2330373E+002, 1.1331494E+002, 1.0948808E+002, 1.0010413E+002, 8.9113971E+001, 5.6611003E+001, 4.4906610E+001
 5.7000222E+003, 6.9155761E+001, 6.9248402E+001, 6.9891623E+001, 6.9725152E+001, 6.8031293E+001, 6.6861970E+001, 6.3796694E+001, 6.1555969E+001, 1.3215101E+002, 1.2242935E+002, 1.1262742E+002, 1.0904503E+002, 1.0074998E+002, 8.8963140E+001, 5.6593521E+001, 4.4990760E+001
 5.7200111E+003, 6.8889832E+001, 6.9293027E+001, 6.9870228E+001, 6.9621362E+001, 6.7686335E+001, 6.6334194E+001, 6.3327942E+001, 6.1624715E+001, 1.3225881E+002, 1.2209767E+002, 1.1269161E+002, 1.0906993E+002, 1.0127617E+002, 8.8997028E+001, 5.6733072E+001, 4.4955348E+001
 5.7400277E+003, 6.8703554E+001, 6.8900294E+001, 6.9530122E+001, 6.9468677E+001, 6.7901959E+001, 6.6594235E+001, 6.3525873E+001, 6.1578816E+001, 1.3210432E+002, 1.2109137E+002, 1.1201183E+002, 1.0814069E+002, 1.0095697E+002, 8.9254883E+001, 5.6840313E+001, 4.5063182E+001
 5.7600185E+003, 6.8522229E+001, 6.8427110E+001, 6.9192468E+001, 6.9169892E+001, 6.8036137E+001, 6.6964457E+001, 6.4007114E+001, 6.1489608E+001, 1.3119169E+002, 1.2083125E+002, 1.1241932E+002, 1.0773860E+002, 1.0076285E+002, 8.9477732E+001, 5.6978100E+001, 4.5077018E+001
 5.7800286E+003, 6.8376395E+001, 6.8209390E+001, 6.8833182E+001, 6.8905767E+001, 6.8058386E+001, 6.7242085E+001, 6.4369208E+001, 6.1374334E+001, 1.3134361E+002, 1.2107887E+002, 1.1269587E+002, 1.0768605E+002, 1.0055541E+002, 8.9333064E+001, 5.6877742E+001, 4.5092508E+001
 5.8000120E+003, 6.8565019E+001, 6.8162689E+001, 6.8598362E+001, 6.8939981E+001, 6.8360224E+001, 6.7629202E+001, 6.4519180E+001, 6.1214765E+001, 1.3265208E+002, 1.2200359E+002, 1.1352203E+002, 1.0890258E+002, 1.0032062E+002, 8.8709532E+001, 5.6633495E+001, 4.5023605E+001
 5.8200139E+003, 6.8784019E+001, 6.8147125E+001, 6.8921858E+001, 6.9201512E+001, 6.8554998E+001, 6.7825185E+001, 6.4447759E+001, 6.0977143E+001, 1.3241050E+002, 1.2209507E+002, 1.1393564E+002, 1.0963519E+002, 1.0052029E+002, 8.8126845E+001, 5.6739986E+001, 4.4986371E+001
 5.8400152E+003, 6.9110714E+001, 6.8586425E+001, 6.9158804E+001, 6.9140514E+001, 6.8297609E+001, 6.7426032E+001, 6.4188211E+001, 6.0968294E+001, 1.3232618E+002, 1.2266458E+002, 1.1384630E+002, 1.0985528E+002, 1.0070258E+002, 8.8152511E+001, 5.6711632E+001, 4.4967922E+001
 5.8600204E+003, 6.9684768E+001, 6.9025512E+001, 6.9614664E+001, 6.9608202E+001, 6.8854499E+001, 6.7854701E+001, 6.4167188E+001, 6.1112923E+001, 1.3300761E+002, 1.2326883E+002, 1.1334532E+002, 1.0944033E+002, 9.9894332E+001, 8.8485377E+001, 5.6742552E+001, 4.4903265E+001
 5.8800201E+003, 6.9776766E+001, 6.8815697E+001, 6.9329499E+001, 6.9929383E+001, 6.9161861E+001, 6.8141291E+001, 6.4514843E+001, 6.1226652E+001, 1.3320167E+002, 1.2218597E+002, 1.1294383E+002, 1.0885146E+002, 9.9616822E+001, 8.8768975E+001, 5.6930286E+001, 4.5005504E+001
 5.9000241E+003, 6.9323679E+001, 6.8385165E+001, 6.8995398E+001, 6.9380504E+001, 6.8764286E+001, 6.7968684E+001, 6.4704981E+001, 6.1134572E+001, 1.3198069E+002, 1.2128568E+002, 1.1268448E+002, 1.0890096E+002, 9.9872999E+001, 8.8738369E+001, 5.6770464E+001, 4.5110049E+001
 5.9200177E+003, 6.9036040E+001, 6.8199940E+001, 6.9026656E+001, 6.9259820E+001, 6.8742429E+001, 6.7925258E+001, 6.4117790E+001, 6.1097266E+001, 1.3169110E+002, 1.2241901E+002, 1.1269611E+002, 1.0885848E+002, 9.9686981E+001, 8.8656808E+001, 5.6651423E+001, 4.5188569E+001
 5.9400284E+003, 6.8890264E+001, 6.8316305E+001, 6.9108191E+001, 6.9282813E+001, 6.8790970E+001, 6.8016538E+001, 6.4372735E+001, 6.1236391E+001, 1.3133922E+002, 1.2286305E+002, 1.1302550E+002, 1.0880140E+002, 9.9723228E+001, 8.8812654E+001, 5.6485142E+001, 4.5194607E+001
 5.9600027E+003, 6.8667203E+001, 6.8123310E+001, 6.8718422E+001, 6.8889619E+001, 6.8767207E+001, 6.8217327E+001, 6.4765092E+001, 6.1401262E+001, 1.3074220E+002, 1.2286725E+002, 1.1418444E+002, 1.0957092E+002, 1.0001766E+002, 8.9189752E+001, 5.6431838E+001, 4.5181850E+001
 5.9800236E+003, 6.9164380E+001, 6.8419867E+001, 6.9176025E+001, 6.9326992E+001, 6.9186495E+001, 6.8573579E+001, 6.5342164E+001, 6.1436777E+001, 1.3098119E+002, 1.2229097E+002, 1.1406975E+002, 1.1004474E+002, 9.9716494E+001, 8.8626234E+001, 5.6470687E+001, 4.5216561E+001
 6.0000026E+003, 6.9456130E+001, 6.8690269E+001, 6.9310602E+001, 6.9329641E+001, 6.9355513E+001, 6.8979144E+001, 6.6089125E+001, 6.1317895E+001, 1.3226699E+002, 1.2251928E+002, 1.1340415E+002, 1.0926413E+002, 9.9612653E+001, 8.8839392E+001, 5.6616348E+001, 4.5298100E+001
 6.0200054E+003, 6.9201908E+001, 6.8579121E+001, 6.9104418E+001, 6.9073247E+001, 6.9132061E+001, 6.8677586E+001, 6.6009497E+001, 6.1529364E+001, 1.3093488E+002, 1.2159694E+002, 1.1272315E+002, 1.0855082E+002, 9.9091355E+001, 8.8828875E+001, 5.6250763E+001, 4.5122902E+001
 6.0400023E+003, 6.8859151E+001, 6.8318284E+001, 6.8799093E+001, 6.8786804E+001, 6.8856827E+001, 6.8283416E+001, 6.5682633E+001, 6.1455435E+001, 1.2443624E+002, 1.1803991E+002, 1.1074276E+002, 1.0658979E+002, 9.5995045E+001, 8.5143480E+001, 5.4792680E+001, 4.4675546E+001
 6.0600174E+003, 6.8840759E+001, 6.8370891E+001, 6.8706145E+001, 6.8580142E+001, 6.8742581E+001, 6.8162188E+001, 6.5491811E+001, 6.1439315E+001, 1.1739600E+002, 1.1346188E+002, 1.0689343E+002, 1.0221348E+002, 9.0512980E+001, 7.9519394E+001, 5.2558873E+001, 4.4021718E+001
 6.0800183E+003, 6.8548563E+001, 6.8043326E+001, 6.8457461E+001, 6.8323705E+001, 6.8369532E+001, 6.7927286E+001, 6.5384783E+001, 6.1518517E+001, 1.1147579E+002, 1.0872823E+002, 1.0225906E+002, 9.7316229E+001, 8.4374060E+001, 7.3106704E+001, 5.0597553E+001, 4.3200947E+001
 6.1000391E+003, 6.8166421E+001, 6.7754210E+001, 6.7783696E+001, 6.7647035E+001, 6.7632080E+001, 6.7377414E+001, 6.5176784E+001, 6.1523871E+001, 1.0588929E+002, 1.0354484E+002, 9.7120491E+001, 9.1626476E+001, 7.7963124E+001, 6.7476314E+001, 4.9186191E+001, 4.2394768E+001
 6.1200159E+003, 6.7540788E+001, 6.7278652E+001, 6.7049405E+001, 6.6915553E+001, 6.6805139E+001, 6.6559828E+001, 6.4813051E+001, 6.1460903E+001, 1.0108335E+002, 9.8545709E+001, 9.1649743E+001, 8.5160417E+001, 7.1667719E+001, 6.2908014E+001, 4.7929012E+001, 4.1746638E+001
 6.1400052E+003, 6.6691212E+001, 6.6436076E+001, 6.6209756E+001, 6.6048995E+001, 6.5927076E+001, 6.5795337E+001, 6.4506397E+001, 6.1548962E+001, 9.6676444E+001, 9.3898884E+001, 8.6093097E+001, 7.9092183E+001, 6.6462830E+001, 5.9348588E+001, 4.6770217E+001, 4.1183688E+001
 6.1600407E+003, 6.5748213E+001, 6.5442580E+001, 6.5188206E+001, 6.5032823E+001, 6.4945058E+001, 6.4865088E+001, 6.3954383E+001, 6.1439522E+001, 9.2719910E+001, 8.9432404E+001, 8.1065322E+001, 7.3602074E+001, 6.2269333E+001, 5.6199313E+001, 4.5959814E+001, 4.0669215E+001
 6.1800122E+003, 6.4839000E+001, 6.4490357E+001, 6.4120133E+001, 6.3956506E+001, 6.3983858E+001, 6.3900384E+001, 6.3325286E+001, 6.1172037E+001, 8.9146523E+001, 8.5283571E+001, 7.6001214E+001, 6.8675119E+001, 5.9021007E+001, 5.4006607E+001, 4.5222707E+001, 4.0203276E+001
 6.2000518E+003, 6.3929618E+001, 6.3605742E+001, 6.3196532E+001, 6.3012660E+001, 6.2992308E+001, 6.2889010E+001, 6.2538045E+001, 6.1013134E+001, 8.5938285E+001, 8.1465755E+001, 7.1272655E+001, 6.4535134E+001, 5.6426616E+001, 5.2212231E+001, 4.4430277E+001, 4.0035689E+001
 6.2200457E+003, 6.3075521E+001, 6.2679714E+001, 6.2174203E+001, 6.2010550E+001, 6.2032134E+001, 6.1911539E+001, 6.1648449E+001, 6.0633120E+001, 8.2763681E+001, 7.7746713E+001, 6.7303020E+001, 6.1210070E+001, 5.4259654E+001, 5.0790051E+001, 4.3811853E+001, 3.9897403E+001
 6.2400449E+003, 6.2273794E+001, 6.1847877E+001, 6.1405187E+001, 6.1207524E+001, 6.1211321E+001, 6.1091030E+001, 6.0967534E+001, 6.0231837E+001, 7.9614597E+001, 7.4105229E+001, 6.4254133E+001, 5.8865366E+001, 5.2695288E+001, 4.9646148E+001, 4.3421971E+001, 3.9827642E+001
 6.2600310E+003, 6.1448862E+001, 6.1120800E+001, 6.0678971E+001, 6.0486279E+001, 6.0370207E+001, 6.0304394E+001, 6.0297807E+001, 5.9585964E+001, 7.6921611E+001, 7.0733787E+001, 6.1742783E+001, 5.6990549E+001, 5.1490550E+001, 4.8803370E+001, 4.3123666E+001, 3.9627200E+001
 6.2800075E+003, 6.0600393E+001, 6.0412928E+001, 5.9986573E+001, 5.9834022E+001, 5.9677248E+001, 5.9610142E+001, 5.9581166E+001, 5.8948556E+001, 7.4564097E+001, 6.7692123E+001, 5.9562141E+001, 5.5479274E+001, 5.0562487E+001, 4.8097548E+001, 4.2819325E+001, 3.9320498E+001
 6.3000000E+003, 5.9797857E+001, 5.9677705E+001, 5.9240912E+001, 5.9129354E+001, 5.9021490E+001, 5.9003420E+001, 5.8866237E+001, 5.8288358E+001, 7.2332747E+001, 6.5052123E+001, 5.7641352E+001, 5.4170463E+001, 4.9878622E+001, 4.7378449E+001, 4.2432754E+001, 3.9076896E+001
