s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000180E+003, 6.8993737E+001, 6.7995348E+001, 6.7442412E+001, 6.7655679E+001, 6.7410087E+001, 6.6832448E+001, 6.5540508E+001, 6.4356460E+001, 9.2480596E+001, 8.8687562E+001, 8.3339493E+001, 7.9789611E+001, 6.3257761E+001, 5.0408056E+001, 3.6895891E+001, 3.4883429E+001
 4.9200120E+003, 6.9180129E+001, 6.8195142E+001, 6.8231267E+001, 6.8448842E+001, 6.7754789E+001, 6.6955994E+001, 6.5711337E+001, 6.4488985E+001, 9.2209618E+001, 8.8141867E+001, 8.3375269E+001, 7.9790927E+001, 6.4424926E+001, 5.1147045E+001, 3.7281707E+001, 3.4936133E+001
 4.9400168E+003, 6.9578696E+001, 6.8729870E+001, 6.8673181E+001, 6.8888735E+001, 6.8271488E+001, 6.7268095E+001, 6.5925905E+001, 6.4827678E+001, 9.2626711E+001, 8.8324426E+001, 8.3423690E+001, 7.9905791E+001, 6.5197876E+001, 5.1939515E+001, 3.7277964E+001, 3.5037839E+001
 4.9600183E+003, 6.9475562E+001, 6.8839969E+001, 6.8925743E+001, 6.9034420E+001, 6.8295681E+001, 6.7196470E+001, 6.5899034E+001, 6.4964843E+001, 9.5073987E+001, 8.9761326E+001, 8.3781504E+001, 7.9108227E+001, 6.4639124E+001, 5.1388226E+001, 3.7536684E+001, 3.5120084E+001
 4.9800292E+003, 6.8776730E+001, 6.8242787E+001, 6.8131710E+001, 6.8033767E+001, 6.7291496E+001, 6.6427915E+001, 6.5413892E+001, 6.4525844E+001, 9.7023798E+001, 9.0938861E+001, 8.3847434E+001, 7.8507753E+001, 6.4147630E+001, 5.0728736E+001, 3.7790093E+001, 3.5139106E+001
 5.0000271E+003, 6.8732547E+001, 6.7891296E+001, 6.7579664E+001, 6.7349892E+001, 6.6779811E+001, 6.5994365E+001, 6.4996395E+001, 6.4093965E+001, 9.6352440E+001, 9.0507096E+001, 8.4601786E+001, 7.8688414E+001, 6.3651482E+001, 5.1351659E+001, 3.7518995E+001, 3.5180712E+001
 5.0200125E+003, 6.9148329E+001, 6.8256239E+001, 6.8055686E+001, 6.7851510E+001, 6.7404281E+001, 6.6588349E+001, 6.5249206E+001, 6.4032525E+001, 9.5599668E+001, 9.0649155E+001, 8.3435505E+001, 7.7132081E+001, 6.3269155E+001, 5.2193750E+001, 3.7189529E+001, 3.5047510E+001
 5.0400144E+003, 6.9408810E+001, 6.8635505E+001, 6.8230795E+001, 6.8087715E+001, 6.7710017E+001, 6.7012593E+001, 6.5691435E+001, 6.4361638E+001, 9.4708241E+001, 9.0119214E+001, 8.2971853E+001, 7.6999893E+001, 6.4619990E+001, 5.2333673E+001, 3.6908849E+001, 3.4992266E+001
 5.0600196E+003, 6.9444876E+001, 6.8906337E+001, 6.8609801E+001, 6.8221827E+001, 6.7553688E+001, 6.6753540E+001, 6.5615075E+001, 6.4635007E+001, 9.4101672E+001, 9.0022506E+001, 8.3532284E+001, 7.7719601E+001, 6.4636143E+001, 5.2238396E+001, 3.6747954E+001, 3.4885949E+001
 5.0800061E+003, 6.9218547E+001, 6.8803701E+001, 6.8469295E+001, 6.8010600E+001, 6.7018502E+001, 6.6266798E+001, 6.5364516E+001, 6.4664978E+001, 9.3897119E+001, 8.9243402E+001, 8.3454328E+001, 7.8410503E+001, 6.4301182E+001, 5.2478727E+001, 3.6568170E+001, 3.4891920E+001
 5.1000096E+003, 6.8898033E+001, 6.8431189E+001, 6.7898766E+001, 6.7546252E+001, 6.6632162E+001, 6.5946221E+001, 6.5041825E+001, 6.4565526E+001, 9.4044511E+001, 8.9389482E+001, 8.3729538E+001, 7.8536310E+001, 6.3215020E+001, 5.1886517E+001, 3.6738121E+001, 3.4726022E+001
 5.1200270E+003, 6.8344899E+001, 6.7708727E+001, 6.7332159E+001, 6.7237770E+001, 6.6588522E+001, 6.5965866E+001, 6.4881205E+001, 6.4385269E+001, 9.4411580E+001, 8.9513142E+001, 8.4379644E+001, 7.9275555E+001, 6.1868291E+001, 5.1164995E+001, 3.6701551E+001, 3.4730078E+001
 5.1400010E+003, 6.8549879E+001, 6.7723810E+001, 6.7957711E+001, 6.8042024E+001, 6.7517421E+001, 6.6956533E+001, 6.5232942E+001, 6.4684980E+001, 9.5123875E+001, 8.9829144E+001, 8.4613141E+001, 7.9652911E+001, 6.2201196E+001, 5.1378720E+001, 3.6775006E+001, 3.4577518E+001
 5.1600072E+003, 6.9435531E+001, 6.8846135E+001, 6.8934315E+001, 6.8763541E+001, 6.8116455E+001, 6.7278292E+001, 6.5608180E+001, 6.4852704E+001, 9.5578862E+001, 9.0478318E+001, 8.3957011E+001, 7.9006388E+001, 6.1720421E+001, 5.0934747E+001, 3.6561665E+001, 3.4420572E+001
 5.1800269E+003, 6.9651186E+001, 6.9289666E+001, 6.9216371E+001, 6.8747475E+001, 6.8072704E+001, 6.7227506E+001, 6.5629089E+001, 6.5045824E+001, 9.4476386E+001, 8.9953382E+001, 8.4036369E+001, 7.9666845E+001, 6.2891248E+001, 5.0231171E+001, 3.6478987E+001, 3.4471490E+001
 5.2000082E+003, 6.9221911E+001, 6.8759557E+001, 6.8625640E+001, 6.8012899E+001, 6.7158305E+001, 6.6481139E+001, 6.5420719E+001, 6.5006357E+001, 9.4160783E+001, 9.0118263E+001, 8.4448627E+001, 7.8956285E+001, 6.2396582E+001, 5.0193995E+001, 3.6362264E+001, 3.4356378E+001
 5.2200228E+003, 6.8754115E+001, 6.7974711E+001, 6.7600661E+001, 6.7338398E+001, 6.6742232E+001, 6.6277230E+001, 6.5087311E+001, 6.4762216E+001, 9.2613249E+001, 8.9203066E+001, 8.3994063E+001, 7.8467777E+001, 6.3643350E+001, 5.1087173E+001, 3.6262175E+001, 3.4220545E+001
 5.2400132E+003, 6.8585673E+001, 6.7855742E+001, 6.7341784E+001, 6.7524055E+001, 6.7280078E+001, 6.6981009E+001, 6.5493385E+001, 6.4617111E+001, 9.2866447E+001, 8.8835787E+001, 8.4202002E+001, 7.8362841E+001, 6.4565148E+001, 5.1659589E+001, 3.6283164E+001, 3.4486946E+001
 5.2600262E+003, 6.8927529E+001, 6.8082463E+001, 6.7777443E+001, 6.8176875E+001, 6.8073974E+001, 6.7437651E+001, 6.5574993E+001, 6.4663568E+001, 9.3999026E+001, 8.9146588E+001, 8.4171821E+001, 7.8097717E+001, 6.3530031E+001, 5.1284801E+001, 3.6373919E+001, 3.4745172E+001
 5.2800015E+003, 6.9361265E+001, 6.8592005E+001, 6.8402309E+001, 6.8912377E+001, 6.8671531E+001, 6.7745043E+001, 6.5654725E+001, 6.4672024E+001, 9.5433296E+001, 9.0053877E+001, 8.3830441E+001, 7.8468678E+001, 6.3397169E+001, 5.1017662E+001, 3.6650989E+001, 3.4879139E+001
 5.3000020E+003, 6.9084797E+001, 6.8692119E+001, 6.8829468E+001, 6.9026347E+001, 6.8259678E+001, 6.7377221E+001, 6.5392768E+001, 6.4609835E+001, 9.6916036E+001, 9.0069275E+001, 8.3854760E+001, 7.7523427E+001, 6.2079619E+001, 5.0510472E+001, 3.6926935E+001, 3.4987270E+001
 5.3200002E+003, 6.8645717E+001, 6.8104302E+001, 6.8215520E+001, 6.8219565E+001, 6.7530046E+001, 6.6718899E+001, 6.5062296E+001, 6.4430957E+001, 9.6363971E+001, 8.9556453E+001, 8.3044324E+001, 7.6974043E+001, 6.0733810E+001, 5.0179436E+001, 3.6950074E+001, 3.5089844E+001
 5.3400210E+003, 6.8488361E+001, 6.7866344E+001, 6.8047960E+001, 6.7934214E+001, 6.7063897E+001, 6.6338512E+001, 6.4852940E+001, 6.4197530E+001, 9.4508126E+001, 8.8709593E+001, 8.2537845E+001, 7.7252552E+001, 6.0929630E+001, 5.0144076E+001, 3.7036913E+001, 3.5078583E+001
 5.3600092E+003, 6.8473843E+001, 6.8161249E+001, 6.8175728E+001, 6.7916399E+001, 6.7014858E+001, 6.6324470E+001, 6.4831190E+001, 6.4229734E+001, 9.4133979E+001, 8.8849423E+001, 8.2656044E+001, 7.6542533E+001, 6.1439317E+001, 4.9883849E+001, 3.6778482E+001, 3.5005860E+001
 5.3800106E+003, 6.9230543E+001, 6.8871585E+001, 6.8819065E+001, 6.8418153E+001, 6.7426081E+001, 6.6854804E+001, 6.5105646E+001, 6.4424932E+001, 9.3003010E+001, 8.8564881E+001, 8.3293257E+001, 7.7195871E+001, 6.2279539E+001, 4.9519397E+001, 3.6662664E+001, 3.4887546E+001
 5.4000096E+003, 6.9296637E+001, 6.8959906E+001, 6.8856742E+001, 6.8575382E+001, 6.7707650E+001, 6.7291581E+001, 6.5559311E+001, 6.4915409E+001, 9.2098029E+001, 8.7983981E+001, 8.3284905E+001, 7.7845270E+001, 6.2535472E+001, 4.9724429E+001, 3.6632058E+001, 3.4934554E+001
 5.4200208E+003, 6.9065786E+001, 6.8806000E+001, 6.8630337E+001, 6.8416943E+001, 6.7467973E+001, 6.7001100E+001, 6.5450123E+001, 6.4830560E+001, 9.1589813E+001, 8.7547597E+001, 8.2754665E+001, 7.7942143E+001, 6.3387187E+001, 5.0453826E+001, 3.6672319E+001, 3.4890660E+001
 5.4400227E+003, 6.8566085E+001, 6.8250491E+001, 6.8090125E+001, 6.7609298E+001, 6.6786765E+001, 6.6381013E+001, 6.5083992E+001, 6.4761318E+001, 9.1793968E+001, 8.7758990E+001, 8.2653532E+001, 7.7889264E+001, 6.4161113E+001, 5.1386131E+001, 3.6613693E+001, 3.4762147E+001
 5.4600215E+003, 6.8221382E+001, 6.7655069E+001, 6.7301337E+001, 6.6928765E+001, 6.6286496E+001, 6.5923403E+001, 6.4868251E+001, 6.4516583E+001, 9.3279994E+001, 8.8679129E+001, 8.2889982E+001, 7.8318979E+001, 6.3520461E+001, 5.1113524E+001, 3.6557140E+001, 3.4642160E+001
 5.4800303E+003, 6.8494438E+001, 6.7646220E+001, 6.7221533E+001, 6.7174555E+001, 6.6589785E+001, 6.6140824E+001, 6.4909564E+001, 6.3945278E+001, 9.3190652E+001, 8.9004064E+001, 8.3694085E+001, 7.9222365E+001, 6.3705709E+001, 5.0958341E+001, 3.6290055E+001, 3.4513792E+001
 5.5000128E+003, 6.8983413E+001, 6.8103158E+001, 6.7760233E+001, 6.7990097E+001, 6.7402035E+001, 6.6824841E+001, 6.5316696E+001, 6.3873512E+001, 9.2411870E+001, 8.8717968E+001, 8.4247214E+001, 7.8776181E+001, 6.3928209E+001, 5.1859086E+001, 3.6210493E+001, 3.4477809E+001
 5.5200047E+003, 6.9624068E+001, 6.8934929E+001, 6.8764646E+001, 6.8717476E+001, 6.7755466E+001, 6.6993131E+001, 6.5496113E+001, 6.4230405E+001, 9.3685503E+001, 8.9436638E+001, 8.3836858E+001, 7.8035466E+001, 6.3428083E+001, 5.2017866E+001, 3.6139944E+001, 3.4453864E+001
 5.5400286E+003, 6.9687286E+001, 6.9155635E+001, 6.8878391E+001, 6.8518507E+001, 6.7592187E+001, 6.6833712E+001, 6.5332423E+001, 6.4407274E+001, 9.4579452E+001, 9.0247285E+001, 8.3981472E+001, 7.7981927E+001, 6.3722639E+001, 5.1711251E+001, 3.6067776E+001, 3.4418014E+001
 5.5600164E+003, 6.9311620E+001, 6.8836166E+001, 6.8169781E+001, 6.7515172E+001, 6.6823795E+001, 6.6042191E+001, 6.4958488E+001, 6.4422782E+001, 9.4618999E+001, 9.0601215E+001, 8.4620520E+001, 7.7970519E+001, 6.2651258E+001, 5.1254988E+001, 3.6062605E+001, 3.4412143E+001
 5.5800276E+003, 6.8414199E+001, 6.7704358E+001, 6.7404406E+001, 6.6995998E+001, 6.6532110E+001, 6.5973513E+001, 6.4696301E+001, 6.4319342E+001, 9.3375048E+001, 8.9930779E+001, 8.4974073E+001, 7.8980546E+001, 6.2077541E+001, 5.0694525E+001, 3.6188093E+001, 3.4337453E+001
 5.6000108E+003, 6.8685807E+001, 6.7970502E+001, 6.7637497E+001, 6.7555083E+001, 6.7111715E+001, 6.6477036E+001, 6.4845553E+001, 6.4358797E+001, 9.1556467E+001, 8.8891760E+001, 8.5380960E+001, 8.0210885E+001, 6.2347866E+001, 5.0618901E+001, 3.6209837E+001, 3.4321719E+001
 5.6200135E+003, 6.9506873E+001, 6.9030470E+001, 6.8903491E+001, 6.8745940E+001, 6.7761537E+001, 6.6833052E+001, 6.4964285E+001, 6.4504903E+001, 9.1872872E+001, 8.8208732E+001, 8.4525217E+001, 7.9866661E+001, 6.2908615E+001, 5.0846711E+001, 3.6347485E+001, 3.4186327E+001
 5.6400165E+003, 6.9713576E+001, 6.9269736E+001, 6.9366004E+001, 6.9105573E+001, 6.7915938E+001, 6.6937895E+001, 6.5166514E+001, 6.4601609E+001, 9.2663271E+001, 8.7917846E+001, 8.4366052E+001, 7.9410052E+001, 6.2573671E+001, 5.0563631E+001, 3.6419702E+001, 3.4150524E+001
 5.6600277E+003, 6.9669543E+001, 6.9105493E+001, 6.9011999E+001, 6.8708597E+001, 6.7747922E+001, 6.6766913E+001, 6.5206588E+001, 6.4625669E+001, 9.4012043E+001, 8.8767677E+001, 8.4402299E+001, 7.8909333E+001, 6.1129401E+001, 5.0520363E+001, 3.6557934E+001, 3.4321363E+001
 5.6800056E+003, 6.8692647E+001, 6.8266654E+001, 6.7961745E+001, 6.7718575E+001, 6.6853056E+001, 6.6100922E+001, 6.4908563E+001, 6.4456161E+001, 9.4651190E+001, 8.9739178E+001, 8.4587255E+001, 7.8157119E+001, 6.0775627E+001, 4.9994670E+001, 3.6737576E+001, 3.4520665E+001
 5.7000014E+003, 6.8094936E+001, 6.7553876E+001, 6.7320206E+001, 6.7360840E+001, 6.6624966E+001, 6.6010492E+001, 6.4722959E+001, 6.4279410E+001, 9.3380861E+001, 8.9598114E+001, 8.4775831E+001, 7.8136852E+001, 6.0196244E+001, 4.9926028E+001, 3.6872721E+001, 3.4547988E+001
 5.7200257E+003, 6.8677299E+001, 6.8047158E+001, 6.8118456E+001, 6.8207492E+001, 6.7348543E+001, 6.6500061E+001, 6.4989392E+001, 6.4458411E+001, 9.3937775E+001, 8.9897983E+001, 8.4582005E+001, 7.7962094E+001, 6.1032943E+001, 4.9596822E+001, 3.6570382E+001, 3.4469092E+001
 5.7400337E+003, 6.9426270E+001, 6.8634559E+001, 6.8338598E+001, 6.8619567E+001, 6.8507886E+001, 6.7850403E+001, 6.5473271E+001, 6.4829012E+001, 9.4244533E+001, 8.9366890E+001, 8.3855788E+001, 7.7880585E+001, 6.1498094E+001, 4.9902301E+001, 3.6350505E+001, 3.4525361E+001
 5.7600101E+003, 6.9618557E+001, 6.9061966E+001, 6.8830563E+001, 6.8726437E+001, 6.8276310E+001, 6.7573631E+001, 6.5696743E+001, 6.5030903E+001, 9.3808400E+001, 8.9544062E+001, 8.3963390E+001, 7.8255521E+001, 6.2182698E+001, 4.9936804E+001, 3.6240043E+001, 3.4712958E+001
 5.7800250E+003, 6.9241812E+001, 6.8854937E+001, 6.8411521E+001, 6.7769075E+001, 6.7065817E+001, 6.6495064E+001, 6.5490074E+001, 6.4683559E+001, 9.4340159E+001, 9.0019356E+001, 8.3800426E+001, 7.7857841E+001, 6.2109132E+001, 4.9608954E+001, 3.6289386E+001, 3.4636625E+001
 5.8000218E+003, 6.8661326E+001, 6.8308068E+001, 6.7671996E+001, 6.6956018E+001, 6.6264802E+001, 6.5843146E+001, 6.5191634E+001, 6.4450122E+001, 9.3747662E+001, 9.0497624E+001, 8.3933042E+001, 7.7215878E+001, 6.1403458E+001, 4.9231455E+001, 3.6335877E+001, 3.4670410E+001
 5.8200326E+003, 6.8408757E+001, 6.7766311E+001, 6.7197780E+001, 6.6716114E+001, 6.6283314E+001, 6.5917478E+001, 6.5227686E+001, 6.4429232E+001, 9.2508900E+001, 9.0088017E+001, 8.4183528E+001, 7.7222365E+001, 6.1332159E+001, 5.0414842E+001, 3.6295408E+001, 3.4540371E+001
 5.8400160E+003, 6.8940611E+001, 6.7983077E+001, 6.7595570E+001, 6.7311136E+001, 6.7045973E+001, 6.6617674E+001, 6.5515823E+001, 6.4616738E+001, 9.1859191E+001, 8.9317795E+001, 8.2976348E+001, 7.7455035E+001, 6.2147733E+001, 5.0730670E+001, 3.6294331E+001, 3.4389787E+001
 5.8600019E+003, 6.9309251E+001, 6.8339567E+001, 6.8330585E+001, 6.8428150E+001, 6.8269599E+001, 6.7785724E+001, 6.5784454E+001, 6.4697147E+001, 9.2718377E+001, 8.8646050E+001, 8.2668240E+001, 7.7736654E+001, 6.3320724E+001, 5.1148484E+001, 3.6428341E+001, 3.4498473E+001
 5.8800035E+003, 6.9858273E+001, 6.9041408E+001, 6.8978181E+001, 6.8920991E+001, 6.8077702E+001, 6.7602298E+001, 6.5885288E+001, 6.4857907E+001, 9.3014096E+001, 8.8825741E+001, 8.2733132E+001, 7.7490991E+001, 6.2318422E+001, 5.0883990E+001, 3.6447145E+001, 3.4633996E+001
 5.9000316E+003, 6.9842190E+001, 6.9126569E+001, 6.9019270E+001, 6.8799962E+001, 6.7888334E+001, 6.7507132E+001, 6.5942104E+001, 6.4927084E+001, 9.3155726E+001, 8.9133420E+001, 8.3146016E+001, 7.7252256E+001, 6.1262352E+001, 5.1061094E+001, 3.6524270E+001, 3.4516736E+001
 5.9200074E+003, 6.9263102E+001, 6.8542788E+001, 6.8307197E+001, 6.8088642E+001, 6.7393149E+001, 6.7019197E+001, 6.5422936E+001, 6.4631225E+001, 9.3802636E+001, 8.9388023E+001, 8.3538020E+001, 7.7871481E+001, 6.0725977E+001, 5.0955936E+001, 3.6513452E+001, 3.4587249E+001
 5.9400200E+003, 6.8580827E+001, 6.8108419E+001, 6.7942603E+001, 6.7706318E+001, 6.6865028E+001, 6.6438510E+001, 6.5046205E+001, 6.4407191E+001, 9.3673246E+001, 8.9072298E+001, 8.3115795E+001, 7.7427612E+001, 6.0621079E+001, 5.0659289E+001, 3.6403012E+001, 3.4682464E+001
 5.9600080E+003, 6.8794962E+001, 6.8224588E+001, 6.8362356E+001, 6.8190344E+001, 6.7084931E+001, 6.6615318E+001, 6.5166297E+001, 6.4400823E+001, 9.3753300E+001, 8.9225810E+001, 8.3085348E+001, 7.7259349E+001, 6.1525583E+001, 5.1278062E+001, 3.6299037E+001, 3.4651213E+001
 5.9800050E+003, 6.9452142E+001, 6.8507497E+001, 6.8840934E+001, 6.8790766E+001, 6.7947066E+001, 6.7547052E+001, 6.5592010E+001, 6.4460763E+001, 9.3248272E+001, 8.8928347E+001, 8.3713861E+001, 7.7841245E+001, 6.1433457E+001, 5.0528904E+001, 3.6212231E+001, 3.4635875E+001
 6.0000273E+003, 6.9446488E+001, 6.8705703E+001, 6.9134172E+001, 6.9006322E+001, 6.8172062E+001, 6.7610212E+001, 6.5626427E+001, 6.4460634E+001, 9.3194540E+001, 8.8823974E+001, 8.3847514E+001, 7.8431570E+001, 6.1119299E+001, 4.9514476E+001, 3.6072218E+001, 3.4436260E+001
 6.0200032E+003, 6.9558385E+001, 6.8769810E+001, 6.8869680E+001, 6.8545709E+001, 6.7586228E+001, 6.6944061E+001, 6.5382926E+001, 6.4677211E+001, 9.3336362E+001, 8.9340225E+001, 8.3520326E+001, 7.7878709E+001, 5.9857902E+001, 4.8614960E+001, 3.5803360E+001, 3.4255911E+001
 6.0400161E+003, 6.9290038E+001, 6.8424937E+001, 6.8463138E+001, 6.7935493E+001, 6.7066087E+001, 6.6439188E+001, 6.5188649E+001, 6.4646665E+001, 9.0315624E+001, 8.7402916E+001, 7.9675175E+001, 7.3206861E+001, 5.6627571E+001, 4.6347420E+001, 3.5344782E+001, 3.4077247E+001
 6.0600237E+003, 6.8295387E+001, 6.7542127E+001, 6.7619669E+001, 6.7331089E+001, 6.6825758E+001, 6.6193445E+001, 6.5229745E+001, 6.4313332E+001, 8.6379416E+001, 8.2358629E+001, 7.2983225E+001, 6.5392782E+001, 5.0798627E+001, 4.2619237E+001, 3.4922314E+001, 3.3497737E+001
 6.0800458E+003, 6.7128762E+001, 6.6805359E+001, 6.6920076E+001, 6.6595549E+001, 6.6239702E+001, 6.5820361E+001, 6.4907677E+001, 6.3811520E+001, 8.1984604E+001, 7.5766439E+001, 6.4861193E+001, 5.8499682E+001, 4.6189803E+001, 3.9997266E+001, 3.4302591E+001, 3.3116617E+001
 6.1000132E+003, 6.5867207E+001, 6.5835113E+001, 6.6143732E+001, 6.5889798E+001, 6.5517983E+001, 6.5153602E+001, 6.4364539E+001, 6.3224071E+001, 7.7417576E+001, 6.8944213E+001, 5.7773462E+001, 5.2684489E+001, 4.2950522E+001, 3.8238573E+001, 3.3862045E+001, 3.2589866E+001
 6.1200213E+003, 6.4818384E+001, 6.4845258E+001, 6.5230144E+001, 6.5080686E+001, 6.4790446E+001, 6.4533154E+001, 6.3921853E+001, 6.2596863E+001, 7.2418559E+001, 6.2896439E+001, 5.2509819E+001, 4.7396499E+001, 3.9699120E+001, 3.6351222E+001, 3.3384631E+001, 3.1847951E+001
 6.1400511E+003, 6.3756780E+001, 6.3743289E+001, 6.4005345E+001, 6.3836982E+001, 6.3651770E+001, 6.3441213E+001, 6.2764541E+001, 6.1846204E+001, 6.6405621E+001, 5.6864205E+001, 4.8626189E+001, 4.3946451E+001, 3.7641686E+001, 3.5097293E+001, 3.2878696E+001, 3.1360582E+001
 6.1600005E+003, 6.2375741E+001, 6.2364224E+001, 6.2295248E+001, 6.2027267E+001, 6.1726035E+001, 6.1506058E+001, 6.1007350E+001, 6.0024087E+001, 6.1472422E+001, 5.2774345E+001, 4.5713685E+001, 4.2151310E+001, 3.6865966E+001, 3.4466591E+001, 3.2404708E+001, 3.0960053E+001
 6.1800186E+003, 6.0661423E+001, 6.0820705E+001, 6.0665301E+001, 6.0389442E+001, 5.9794082E+001, 5.9754835E+001, 5.9619893E+001, 5.7972596E+001, 5.7589621E+001, 4.9562331E+001, 4.3695385E+001, 4.0709306E+001, 3.6332819E+001, 3.4074032E+001, 3.2101158E+001, 3.0578167E+001
 6.2000324E+003, 5.9129022E+001, 5.9268315E+001, 5.9197308E+001, 5.8894148E+001, 5.8063539E+001, 5.8135812E+001, 5.8096640E+001, 5.6356818E+001, 5.4528776E+001, 4.6909566E+001, 4.1802195E+001, 3.9547489E+001, 3.5983330E+001, 3.4072387E+001, 3.1810780E+001, 3.0352432E+001
 6.2200481E+003, 5.7729473E+001, 5.7668391E+001, 5.7285363E+001, 5.6860962E+001, 5.6496567E+001, 5.6622669E+001, 5.6391506E+001, 5.4869051E+001, 5.1987500E+001, 4.5151867E+001, 4.0542611E+001, 3.8536796E+001, 3.5669455E+001, 3.4139165E+001, 3.1693212E+001, 3.0433772E+001
 6.2400747E+003, 5.6587691E+001, 5.6548650E+001, 5.6067234E+001, 5.5632774E+001, 5.4870448E+001, 5.4959922E+001, 5.5125069E+001, 5.3544306E+001, 4.9841700E+001, 4.3640369E+001, 3.9644106E+001, 3.7919825E+001, 3.5475129E+001, 3.4258955E+001, 3.1719166E+001, 3.0486493E+001
 6.2600559E+003, 5.5564142E+001, 5.5546432E+001, 5.5205071E+001, 5.4788527E+001, 5.3370976E+001, 5.3308087E+001, 5.3700855E+001, 5.2294360E+001, 4.8464862E+001, 4.2659234E+001, 3.8901906E+001, 3.7568306E+001, 3.5295324E+001, 3.4059387E+001, 3.1697081E+001, 3.0497853E+001
 6.2800696E+003, 5.4597635E+001, 5.4570487E+001, 5.4304800E+001, 5.3497288E+001, 5.2191452E+001, 5.2164701E+001, 5.2432738E+001, 5.1507198E+001, 4.7249075E+001, 4.1942749E+001, 3.8336274E+001, 3.7158563E+001, 3.5087405E+001, 3.3873157E+001, 3.1729320E+001, 3.0408014E+001
 6.3000000E+003, 5.3766209E+001, 5.3690889E+001, 5.3272187E+001, 5.2306783E+001, 5.1104239E+001, 5.1221281E+001, 5.1319514E+001, 5.0517654E+001, 4.6380911E+001, 4.1347338E+001, 3.7934368E+001, 3.6651535E+001, 3.4867935E+001, 3.3675297E+001, 3.1772468E+001, 3.0378274E+001
