s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000217E+003, 6.7868892E+001, 6.7389660E+001, 6.8452078E+001, 6.8743418E+001, 6.8114963E+001, 6.7167493E+001, 6.3410921E+001, 6.0716262E+001, 1.3093035E+002, 1.2160074E+002, 1.1106267E+002, 1.0775634E+002, 1.0088009E+002, 8.8903828E+001, 5.6411171E+001, 4.4673913E+001
 4.9200223E+003, 6.7921425E+001, 6.7746805E+001, 6.8677932E+001, 6.8942240E+001, 6.8083747E+001, 6.6988573E+001, 6.3341532E+001, 6.0639049E+001, 1.3150073E+002, 1.2145425E+002, 1.1004107E+002, 1.0670584E+002, 1.0110778E+002, 8.9036915E+001, 5.6624528E+001, 4.4625404E+001
 4.9400017E+003, 6.7986288E+001, 6.8004497E+001, 6.8901460E+001, 6.8949881E+001, 6.7912085E+001, 6.6687706E+001, 6.3528314E+001, 6.0517650E+001, 1.3128127E+002, 1.2076721E+002, 1.1053591E+002, 1.0745377E+002, 1.0146047E+002, 8.8504674E+001, 5.6826229E+001, 4.4705622E+001
 4.9600051E+003, 6.7904254E+001, 6.8120285E+001, 6.9133492E+001, 6.9151502E+001, 6.7778282E+001, 6.6295872E+001, 6.3284351E+001, 6.0483611E+001, 1.3177053E+002, 1.2131458E+002, 1.1118143E+002, 1.0807248E+002, 1.0159118E+002, 8.8460936E+001, 5.6856026E+001, 4.4817317E+001
 4.9800132E+003, 6.8079605E+001, 6.8231113E+001, 6.9506754E+001, 6.9441169E+001, 6.8098221E+001, 6.6539971E+001, 6.3014561E+001, 6.0510979E+001, 1.3166350E+002, 1.2108635E+002, 1.1157525E+002, 1.0798705E+002, 1.0104526E+002, 8.8398500E+001, 5.6826248E+001, 4.4941462E+001
 5.0000154E+003, 6.8752439E+001, 6.8458930E+001, 6.9481769E+001, 6.9264786E+001, 6.8067419E+001, 6.6669446E+001, 6.3169798E+001, 6.0478988E+001, 1.3089038E+002, 1.1973048E+002, 1.1140580E+002, 1.0746976E+002, 1.0076671E+002, 8.8396296E+001, 5.7008604E+001, 4.5063874E+001
 5.0200085E+003, 6.8745355E+001, 6.8388765E+001, 6.9269670E+001, 6.9065892E+001, 6.8064549E+001, 6.6750284E+001, 6.3130439E+001, 6.0418230E+001, 1.3183195E+002, 1.1984374E+002, 1.1173760E+002, 1.0741854E+002, 1.0038899E+002, 8.8551211E+001, 5.6738491E+001, 4.4885401E+001
 5.0400240E+003, 6.8337612E+001, 6.8021033E+001, 6.8836038E+001, 6.9071205E+001, 6.8286484E+001, 6.7039160E+001, 6.3278177E+001, 6.0416189E+001, 1.3161300E+002, 1.2070693E+002, 1.1232998E+002, 1.0802815E+002, 9.9909267E+001, 8.8771923E+001, 5.6844544E+001, 4.4777947E+001
 5.0600011E+003, 6.8376853E+001, 6.7986765E+001, 6.9008563E+001, 6.9026651E+001, 6.8149494E+001, 6.6994680E+001, 6.3512212E+001, 6.0433588E+001, 1.3124449E+002, 1.2166271E+002, 1.1284702E+002, 1.0883139E+002, 9.9820853E+001, 8.8441826E+001, 5.6808476E+001, 4.4784216E+001
 5.0800135E+003, 6.8533667E+001, 6.8237559E+001, 6.8907285E+001, 6.8961181E+001, 6.8150120E+001, 6.7170508E+001, 6.3813208E+001, 6.0415124E+001, 1.3101407E+002, 1.2070713E+002, 1.1299276E+002, 1.0865709E+002, 9.9640621E+001, 8.8046805E+001, 5.6970026E+001, 4.4802526E+001
 5.1000009E+003, 6.8289839E+001, 6.7930541E+001, 6.8802211E+001, 6.8910524E+001, 6.8121800E+001, 6.7055558E+001, 6.3740961E+001, 6.0412708E+001, 1.3067876E+002, 1.1926832E+002, 1.1206825E+002, 1.0800693E+002, 9.9881590E+001, 8.8546486E+001, 5.6860490E+001, 4.4792028E+001
 5.1200199E+003, 6.8567692E+001, 6.8092321E+001, 6.9123556E+001, 6.9230757E+001, 6.8014233E+001, 6.6685542E+001, 6.3249302E+001, 6.0502121E+001, 1.3160413E+002, 1.1986669E+002, 1.1139493E+002, 1.0780000E+002, 1.0087320E+002, 8.8565324E+001, 5.6665529E+001, 4.4674284E+001
 5.1400247E+003, 6.9176068E+001, 6.8420868E+001, 6.9371436E+001, 6.9545089E+001, 6.8413798E+001, 6.7231726E+001, 6.3367114E+001, 6.0520272E+001, 1.3220573E+002, 1.2029945E+002, 1.1142372E+002, 1.0815474E+002, 1.0102567E+002, 8.8603290E+001, 5.6679286E+001, 4.4684984E+001
 5.1600183E+003, 6.9305841E+001, 6.8728389E+001, 6.9829754E+001, 6.9770187E+001, 6.8497890E+001, 6.7225985E+001, 6.3175544E+001, 6.0501601E+001, 1.3307098E+002, 1.2015503E+002, 1.1116934E+002, 1.0800641E+002, 1.0036563E+002, 8.8768953E+001, 5.6593083E+001, 4.4739241E+001
 5.1800304E+003, 6.9258136E+001, 6.8953483E+001, 6.9684144E+001, 6.9356087E+001, 6.7689934E+001, 6.6357299E+001, 6.2792486E+001, 6.0607828E+001, 1.3317825E+002, 1.2039529E+002, 1.1167409E+002, 1.0845797E+002, 1.0036806E+002, 8.8862498E+001, 5.6372610E+001, 4.4623415E+001
 5.2000275E+003, 6.9298068E+001, 6.9266270E+001, 6.9707058E+001, 6.9058978E+001, 6.7414932E+001, 6.6102649E+001, 6.2792810E+001, 6.0806420E+001, 1.3243038E+002, 1.2122142E+002, 1.1210965E+002, 1.0909315E+002, 1.0013069E+002, 8.8823586E+001, 5.6480830E+001, 4.4604267E+001
 5.2200140E+003, 6.9106626E+001, 6.8962799E+001, 6.9410731E+001, 6.9319991E+001, 6.8067448E+001, 6.6805914E+001, 6.3002991E+001, 6.1063620E+001, 1.3231188E+002, 1.2075050E+002, 1.1187114E+002, 1.0892666E+002, 9.9733349E+001, 8.8468063E+001, 5.6555780E+001, 4.4693128E+001
 5.2400108E+003, 6.9424076E+001, 6.9094878E+001, 6.9787206E+001, 6.9661287E+001, 6.8292909E+001, 6.6912801E+001, 6.3508339E+001, 6.1324599E+001, 1.3324749E+002, 1.2147993E+002, 1.1224852E+002, 1.0903481E+002, 9.9760464E+001, 8.8553635E+001, 5.6336027E+001, 4.4656458E+001
 5.2600210E+003, 6.9693190E+001, 6.9233055E+001, 6.9900699E+001, 6.9720990E+001, 6.8756308E+001, 6.7476403E+001, 6.4028924E+001, 6.1246390E+001, 1.3321282E+002, 1.2227973E+002, 1.1283129E+002, 1.0869126E+002, 1.0055441E+002, 8.8475085E+001, 5.6217712E+001, 4.4682936E+001
 5.2800140E+003, 6.9675154E+001, 6.8921386E+001, 6.9790480E+001, 6.9755672E+001, 6.8986613E+001, 6.7955381E+001, 6.4746881E+001, 6.1424264E+001, 1.3231925E+002, 1.2230553E+002, 1.1333074E+002, 1.0852886E+002, 1.0063986E+002, 8.8285292E+001, 5.6333540E+001, 4.4674024E+001
 5.3000118E+003, 6.9607357E+001, 6.8503075E+001, 6.9331305E+001, 6.9479806E+001, 6.8964428E+001, 6.7920685E+001, 6.4641053E+001, 6.1499948E+001, 1.3229354E+002, 1.2288581E+002, 1.1346442E+002, 1.0877391E+002, 1.0055507E+002, 8.8169026E+001, 5.6301996E+001, 4.4819470E+001
 5.3200032E+003, 6.9221718E+001, 6.8253290E+001, 6.8991080E+001, 6.9098401E+001, 6.8836712E+001, 6.8000955E+001, 6.4061903E+001, 6.1321992E+001, 1.3191692E+002, 1.2239488E+002, 1.1323670E+002, 1.0897561E+002, 1.0013196E+002, 8.8562370E+001, 5.6494819E+001, 4.4808866E+001
 5.3400262E+003, 6.8694859E+001, 6.7920322E+001, 6.8937496E+001, 6.8845539E+001, 6.8517378E+001, 6.7604847E+001, 6.3753501E+001, 6.1195857E+001, 1.3149736E+002, 1.2094562E+002, 1.1264317E+002, 1.0907336E+002, 1.0013004E+002, 8.8826703E+001, 5.6654677E+001, 4.4842843E+001
 5.3600271E+003, 6.8542654E+001, 6.7835654E+001, 6.9170555E+001, 6.9039659E+001, 6.8471029E+001, 6.7654082E+001, 6.3988187E+001, 6.1472159E+001, 1.3168086E+002, 1.2081291E+002, 1.1232253E+002, 1.0879918E+002, 1.0011170E+002, 8.8738715E+001, 5.6684673E+001, 4.4876452E+001
 5.3800023E+003, 6.8591379E+001, 6.7952604E+001, 6.8674105E+001, 6.8812129E+001, 6.8596333E+001, 6.7899636E+001, 6.4906295E+001, 6.1845712E+001, 1.3185099E+002, 1.2148309E+002, 1.1269606E+002, 1.0909721E+002, 1.0016139E+002, 8.8573593E+001, 5.6499060E+001, 4.4777296E+001
 5.4000060E+003, 6.8803166E+001, 6.8116366E+001, 6.8770851E+001, 6.8881498E+001, 6.8330865E+001, 6.7751526E+001, 6.5246155E+001, 6.1825528E+001, 1.3142173E+002, 1.2151390E+002, 1.1297889E+002, 1.0982744E+002, 1.0042159E+002, 8.8583574E+001, 5.6777164E+001, 4.4784292E+001
 5.4200176E+003, 6.8828959E+001, 6.8120175E+001, 6.8867982E+001, 6.8921708E+001, 6.8353127E+001, 6.7844001E+001, 6.5161863E+001, 6.1560356E+001, 1.3140580E+002, 1.2073288E+002, 1.1249290E+002, 1.0986791E+002, 1.0158628E+002, 8.8703391E+001, 5.6892669E+001, 4.4850411E+001
 5.4400237E+003, 6.8576371E+001, 6.7970730E+001, 6.8550705E+001, 6.8783989E+001, 6.8422719E+001, 6.7916363E+001, 6.4829831E+001, 6.1491456E+001, 1.3138179E+002, 1.1990414E+002, 1.1242682E+002, 1.0964800E+002, 1.0157932E+002, 8.8473857E+001, 5.6926471E+001, 4.4847165E+001
 5.4600061E+003, 6.8755313E+001, 6.8120685E+001, 6.8427699E+001, 6.8776105E+001, 6.8302954E+001, 6.7766579E+001, 6.4941950E+001, 6.1525519E+001, 1.3209864E+002, 1.2023914E+002, 1.1234813E+002, 1.0933137E+002, 1.0135353E+002, 8.9009963E+001, 5.7083893E+001, 4.4833321E+001
 5.4800234E+003, 6.9152736E+001, 6.8210934E+001, 6.8770806E+001, 6.9019608E+001, 6.8585124E+001, 6.8015374E+001, 6.5051049E+001, 6.1475746E+001, 1.3124712E+002, 1.1954604E+002, 1.1244302E+002, 1.0923808E+002, 1.0102382E+002, 8.9446646E+001, 5.7039725E+001, 4.4909540E+001
 5.5000152E+003, 6.9247138E+001, 6.8776154E+001, 6.9116189E+001, 6.9320333E+001, 6.8699597E+001, 6.7989150E+001, 6.4781176E+001, 6.1689523E+001, 1.3159830E+002, 1.1919806E+002, 1.1215577E+002, 1.0913364E+002, 1.0154267E+002, 8.9362417E+001, 5.6789637E+001, 4.5033094E+001
 5.5200142E+003, 6.9086087E+001, 6.8681036E+001, 6.8900439E+001, 6.9352308E+001, 6.8970962E+001, 6.8217474E+001, 6.5198793E+001, 6.1669143E+001, 1.3232552E+002, 1.2044118E+002, 1.1255214E+002, 1.0908288E+002, 1.0117624E+002, 8.9213869E+001, 5.6682790E+001, 4.5070871E+001
 5.5400298E+003, 6.8715286E+001, 6.8333823E+001, 6.8566504E+001, 6.9128229E+001, 6.8820508E+001, 6.8154797E+001, 6.5015646E+001, 6.1498841E+001, 1.3186671E+002, 1.2080946E+002, 1.1224009E+002, 1.0854565E+002, 1.0074469E+002, 8.9356625E+001, 5.6774537E+001, 4.5166616E+001
 5.5600029E+003, 6.8935154E+001, 6.8273407E+001, 6.8762093E+001, 6.9284836E+001, 6.8687910E+001, 6.7745919E+001, 6.4421381E+001, 6.1377416E+001, 1.3219191E+002, 1.2114410E+002, 1.1213790E+002, 1.0860094E+002, 1.0062091E+002, 8.9560240E+001, 5.6902009E+001, 4.5014799E+001
 5.5800299E+003, 6.9055280E+001, 6.8554867E+001, 6.8764489E+001, 6.9130033E+001, 6.8715165E+001, 6.7985994E+001, 6.5271182E+001, 6.1370321E+001, 1.3147219E+002, 1.2246305E+002, 1.1247054E+002, 1.0852841E+002, 1.0056624E+002, 8.9755409E+001, 5.6900998E+001, 4.5045556E+001
 5.6000263E+003, 6.8818966E+001, 6.8379005E+001, 6.8906663E+001, 6.9251297E+001, 6.8677164E+001, 6.8040449E+001, 6.5503725E+001, 6.1242362E+001, 1.3131330E+002, 1.2212489E+002, 1.1280828E+002, 1.0900395E+002, 1.0052562E+002, 8.9428507E+001, 5.6969605E+001, 4.4919885E+001
 5.6200278E+003, 6.9323589E+001, 6.8738818E+001, 6.9399662E+001, 6.9568344E+001, 6.8564835E+001, 6.7817380E+001, 6.4903924E+001, 6.1088852E+001, 1.3109049E+002, 1.2123893E+002, 1.1274396E+002, 1.0915328E+002, 1.0060605E+002, 8.9204337E+001, 5.6963273E+001, 4.4944679E+001
 5.6400290E+003, 6.9375795E+001, 6.8796470E+001, 6.9634375E+001, 6.9791542E+001, 6.8828120E+001, 6.8125722E+001, 6.5121280E+001, 6.1144885E+001, 1.3112190E+002, 1.2146507E+002, 1.1284000E+002, 1.0914206E+002, 1.0092828E+002, 8.9131578E+001, 5.6983344E+001, 4.5082690E+001
 5.6600087E+003, 6.8808773E+001, 6.8551783E+001, 6.9251851E+001, 6.9569739E+001, 6.8650952E+001, 6.7984762E+001, 6.5358422E+001, 6.1375153E+001, 1.3043652E+002, 1.2174751E+002, 1.1333245E+002, 1.0898767E+002, 1.0088457E+002, 8.9238841E+001, 5.7114307E+001, 4.5050503E+001
 5.6800099E+003, 6.9033827E+001, 6.9206688E+001, 6.9419219E+001, 6.9346939E+001, 6.8078190E+001, 6.7147380E+001, 6.4867661E+001, 6.1519887E+001, 1.3029891E+002, 1.2184163E+002, 1.1360881E+002, 1.0893777E+002, 1.0071457E+002, 8.9156238E+001, 5.7090085E+001, 4.4967005E+001
 5.7000079E+003, 6.9222936E+001, 6.9199363E+001, 6.9561606E+001, 6.9508838E+001, 6.8343048E+001, 6.7523160E+001, 6.4762690E+001, 6.1322797E+001, 1.3019563E+002, 1.2235756E+002, 1.1391756E+002, 1.0920868E+002, 1.0066598E+002, 8.9659088E+001, 5.7077071E+001, 4.4904511E+001
 5.7200236E+003, 6.9276360E+001, 6.8987381E+001, 6.9475788E+001, 6.9553761E+001, 6.8891806E+001, 6.8084467E+001, 6.5075543E+001, 6.1327673E+001, 1.3101335E+002, 1.2212650E+002, 1.1362721E+002, 1.0923302E+002, 1.0049923E+002, 8.9375797E+001, 5.7227262E+001, 4.4903233E+001
 5.7400043E+003, 6.8878097E+001, 6.8871516E+001, 6.9132112E+001, 6.9408199E+001, 6.8709192E+001, 6.8044975E+001, 6.5480291E+001, 6.1287117E+001, 1.3132181E+002, 1.2161393E+002, 1.1294447E+002, 1.0893110E+002, 1.0086944E+002, 8.9505422E+001, 5.7375086E+001, 4.4837752E+001
 5.7600048E+003, 6.8925336E+001, 6.8479872E+001, 6.9118435E+001, 6.9644124E+001, 6.8762415E+001, 6.7968204E+001, 6.5303523E+001, 6.1079924E+001, 1.3133062E+002, 1.2233100E+002, 1.1304319E+002, 1.0890883E+002, 1.0113107E+002, 8.9054327E+001, 5.7025387E+001, 4.4801185E+001
 5.7800097E+003, 6.8896597E+001, 6.8360274E+001, 6.8832937E+001, 6.9577141E+001, 6.8901957E+001, 6.7999720E+001, 6.4781556E+001, 6.1013659E+001, 1.3238722E+002, 1.2252239E+002, 1.1314206E+002, 1.0877924E+002, 1.0082211E+002, 8.8966139E+001, 5.6995425E+001, 4.4946541E+001
 5.8000195E+003, 6.8995672E+001, 6.8753457E+001, 6.9063407E+001, 6.9466105E+001, 6.8883944E+001, 6.7998968E+001, 6.4616637E+001, 6.1109976E+001, 1.3127444E+002, 1.2047908E+002, 1.1243958E+002, 1.0844999E+002, 1.0026014E+002, 8.9290223E+001, 5.7004449E+001, 4.5016574E+001
 5.8200013E+003, 6.9096438E+001, 6.9081132E+001, 6.9406408E+001, 6.9518651E+001, 6.8909756E+001, 6.8124359E+001, 6.4938079E+001, 6.1217119E+001, 1.3080583E+002, 1.2005224E+002, 1.1277506E+002, 1.0899841E+002, 1.0022660E+002, 8.9176617E+001, 5.6926845E+001, 4.4893313E+001
 5.8400001E+003, 6.9019537E+001, 6.8780485E+001, 6.9386018E+001, 6.9482888E+001, 6.8861769E+001, 6.8006812E+001, 6.4572744E+001, 6.1036870E+001, 1.3165094E+002, 1.2124857E+002, 1.1305576E+002, 1.0959007E+002, 1.0030938E+002, 8.9592476E+001, 5.6701716E+001, 4.4766943E+001
 5.8600210E+003, 6.8927722E+001, 6.8453620E+001, 6.9382496E+001, 6.9488654E+001, 6.8928151E+001, 6.8117501E+001, 6.4597066E+001, 6.1054531E+001, 1.3140288E+002, 1.2154157E+002, 1.1298018E+002, 1.0918243E+002, 1.0018012E+002, 8.9859789E+001, 5.7037825E+001, 4.4826783E+001
 5.8800110E+003, 6.9234559E+001, 6.8488313E+001, 6.9542481E+001, 6.9500972E+001, 6.8900224E+001, 6.8088974E+001, 6.4673488E+001, 6.1272966E+001, 1.3086728E+002, 1.2205097E+002, 1.1338765E+002, 1.0933147E+002, 1.0085803E+002, 8.9098638E+001, 5.7224123E+001, 4.4936865E+001
 5.9000098E+003, 6.9327168E+001, 6.8637984E+001, 6.9790813E+001, 6.9796790E+001, 6.9139204E+001, 6.8181904E+001, 6.4510192E+001, 6.1434516E+001, 1.3146546E+002, 1.2260330E+002, 1.1409960E+002, 1.0958233E+002, 1.0079001E+002, 8.8848423E+001, 5.7049041E+001, 4.4883154E+001
 5.9200070E+003, 6.9180347E+001, 6.8538822E+001, 6.9632923E+001, 6.9786806E+001, 6.9432112E+001, 6.8352942E+001, 6.4400801E+001, 6.1483203E+001, 1.3213412E+002, 1.2196746E+002, 1.1421533E+002, 1.0982295E+002, 1.0033470E+002, 8.9364852E+001, 5.6962035E+001, 4.4846116E+001
 5.9400124E+003, 6.9559021E+001, 6.8890062E+001, 6.9807942E+001, 6.9946939E+001, 6.9320676E+001, 6.8218452E+001, 6.4362615E+001, 6.1614989E+001, 1.3259015E+002, 1.2251408E+002, 1.1390928E+002, 1.1002244E+002, 9.9978641E+001, 8.9474736E+001, 5.6960271E+001, 4.4885017E+001
 5.9600216E+003, 6.9700828E+001, 6.9080423E+001, 7.0041376E+001, 7.0384941E+001, 6.9848713E+001, 6.8897002E+001, 6.5675057E+001, 6.1685511E+001, 1.3164344E+002, 1.2227443E+002, 1.1327297E+002, 1.0958636E+002, 1.0031918E+002, 8.9564697E+001, 5.7090943E+001, 4.5038961E+001
 5.9800131E+003, 6.9705512E+001, 6.8970752E+001, 6.9721445E+001, 7.0054071E+001, 6.9663550E+001, 6.8617041E+001, 6.6123251E+001, 6.1767740E+001, 1.3259917E+002, 1.2118103E+002, 1.1276678E+002, 1.0885434E+002, 1.0035951E+002, 8.9436352E+001, 5.7103643E+001, 4.5080826E+001
 6.0000070E+003, 6.9429863E+001, 6.8857040E+001, 6.9508360E+001, 6.9737701E+001, 6.9199813E+001, 6.8148043E+001, 6.5675752E+001, 6.1972115E+001, 1.3251647E+002, 1.2034922E+002, 1.1234156E+002, 1.0814226E+002, 1.0058557E+002, 8.9818126E+001, 5.7065078E+001, 4.5015786E+001
 6.0200023E+003, 6.8924516E+001, 6.8674145E+001, 6.9541275E+001, 6.9922355E+001, 6.9275519E+001, 6.8052737E+001, 6.5454403E+001, 6.2166634E+001, 1.3139221E+002, 1.2051250E+002, 1.1192936E+002, 1.0727980E+002, 1.0008195E+002, 8.9236811E+001, 5.6396021E+001, 4.4853690E+001
 6.0400408E+003, 6.9075834E+001, 6.8501638E+001, 6.9484936E+001, 6.9945246E+001, 6.9403500E+001, 6.8159572E+001, 6.5228606E+001, 6.2327587E+001, 1.2414813E+002, 1.1796061E+002, 1.1014368E+002, 1.0558200E+002, 9.6837826E+001, 8.5160232E+001, 5.4661447E+001, 4.4416112E+001
 6.0600130E+003, 6.9375991E+001, 6.8854116E+001, 6.9499997E+001, 6.9582484E+001, 6.8989808E+001, 6.7992690E+001, 6.4907874E+001, 6.2181527E+001, 1.1655806E+002, 1.1328423E+002, 1.0737957E+002, 1.0202268E+002, 9.0237303E+001, 7.8799797E+001, 5.2485948E+001, 4.3828521E+001
 6.0800415E+003, 6.9165703E+001, 6.8921956E+001, 6.9418029E+001, 6.9295040E+001, 6.8609132E+001, 6.7886027E+001, 6.5033955E+001, 6.1924952E+001, 1.1036729E+002, 1.0821688E+002, 1.0238751E+002, 9.6723188E+001, 8.3570714E+001, 7.2775649E+001, 5.0596276E+001, 4.3269758E+001
 6.1000149E+003, 6.8720935E+001, 6.8555734E+001, 6.8713398E+001, 6.8559877E+001, 6.7939171E+001, 6.7436559E+001, 6.5044064E+001, 6.1639569E+001, 1.0496652E+002, 1.0334744E+002, 9.7387699E+001, 9.1089876E+001, 7.7036328E+001, 6.7418657E+001, 4.9031835E+001, 4.2311746E+001
 6.1200501E+003, 6.7965869E+001, 6.7760615E+001, 6.7992566E+001, 6.7830236E+001, 6.7217750E+001, 6.6764470E+001, 6.4569367E+001, 6.1616921E+001, 1.0046627E+002, 9.8533195E+001, 9.1953053E+001, 8.4930891E+001, 7.1082554E+001, 6.3203544E+001, 4.7911951E+001, 4.1568471E+001
 6.1400407E+003, 6.7063424E+001, 6.7005971E+001, 6.7323009E+001, 6.7074366E+001, 6.6514645E+001, 6.6109061E+001, 6.4228391E+001, 6.1586251E+001, 9.6381970E+001, 9.3721247E+001, 8.6467375E+001, 7.9216277E+001, 6.6157675E+001, 5.9608141E+001, 4.6910282E+001, 4.1134518E+001
 6.1600378E+003, 6.5995892E+001, 6.5968010E+001, 6.6169234E+001, 6.6038480E+001, 6.5636020E+001, 6.5223330E+001, 6.3651495E+001, 6.1461283E+001, 9.2539777E+001, 8.9296136E+001, 8.1345872E+001, 7.3377817E+001, 6.2194630E+001, 5.6867568E+001, 4.6085981E+001, 4.0811589E+001
 6.1800183E+003, 6.4984150E+001, 6.4896809E+001, 6.4885918E+001, 6.4779632E+001, 6.4444574E+001, 6.4096852E+001, 6.3040352E+001, 6.1468611E+001, 8.9157960E+001, 8.5474873E+001, 7.6458657E+001, 6.8449391E+001, 5.8896568E+001, 5.4474806E+001, 4.5307610E+001, 4.0338925E+001
 6.2000057E+003, 6.4011236E+001, 6.3968735E+001, 6.3882550E+001, 6.3827601E+001, 6.3539766E+001, 6.3237097E+001, 6.2427159E+001, 6.1123251E+001, 8.6003095E+001, 8.1931813E+001, 7.2152815E+001, 6.4767755E+001, 5.6458511E+001, 5.2587724E+001, 4.4588803E+001, 3.9993882E+001
 6.2200497E+003, 6.3102383E+001, 6.3027706E+001, 6.2806541E+001, 6.2683164E+001, 6.2439895E+001, 6.2330710E+001, 6.1798511E+001, 6.0758599E+001, 8.2805044E+001, 7.7975834E+001, 6.8304292E+001, 6.1801443E+001, 5.4668748E+001, 5.1144829E+001, 4.3916592E+001, 3.9859553E+001
 6.2400214E+003, 6.2339165E+001, 6.2184082E+001, 6.1786966E+001, 6.1616925E+001, 6.1402631E+001, 6.1305682E+001, 6.1079906E+001, 6.0252555E+001, 7.9725251E+001, 7.4161217E+001, 6.4932016E+001, 5.9499687E+001, 5.3117655E+001, 4.9940047E+001, 4.3374529E+001, 3.9928034E+001
 6.2600251E+003, 6.1557622E+001, 6.1415198E+001, 6.0853661E+001, 6.0679927E+001, 6.0514012E+001, 6.0478730E+001, 6.0272776E+001, 5.9540317E+001, 7.7019097E+001, 7.0734824E+001, 6.1993711E+001, 5.7563173E+001, 5.1808742E+001, 4.9050341E+001, 4.3019133E+001, 3.9959118E+001
 6.2800088E+003, 6.0841296E+001, 6.0682180E+001, 6.0090184E+001, 5.9911650E+001, 5.9776894E+001, 5.9767223E+001, 5.9593470E+001, 5.9006314E+001, 7.4579012E+001, 6.7861905E+001, 5.9664819E+001, 5.5909851E+001, 5.0753164E+001, 4.8253073E+001, 4.2749215E+001, 3.9810312E+001
 6.3000000E+003, 6.0075098E+001, 6.0059345E+001, 5.9432917E+001, 5.9269403E+001, 5.9144762E+001, 5.9123535E+001, 5.9006008E+001, 5.8466962E+001, 7.2502366E+001, 6.5700452E+001, 5.7908882E+001, 5.4629704E+001, 4.9911326E+001, 4.7498904E+001, 4.2489837E+001, 3.9530993E+001
