s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000221E+003, 6.1359498E+001, 6.1102351E+001, 6.0610814E+001, 6.0374883E+001, 6.0040497E+001, 5.9957845E+001, 5.9920176E+001, 5.9294061E+001, 8.5081202E+001, 7.9886982E+001, 7.2150285E+001, 6.6081621E+001, 5.5224030E+001, 4.5010910E+001, 3.3678243E+001, 3.2259465E+001
 4.9200071E+003, 6.1260663E+001, 6.1024237E+001, 6.0543274E+001, 6.0329097E+001, 6.0033303E+001, 5.9949946E+001, 5.9798946E+001, 5.9164106E+001, 8.6159208E+001, 8.0926097E+001, 7.2686585E+001, 6.5130378E+001, 5.2678293E+001, 4.3033928E+001, 3.3811944E+001, 3.2174852E+001
 4.9400207E+003, 6.1336419E+001, 6.1010863E+001, 6.0491080E+001, 6.0291029E+001, 6.0027443E+001, 5.9938835E+001, 5.9670196E+001, 5.9151597E+001, 8.3389627E+001, 7.8280583E+001, 7.1514320E+001, 6.4901895E+001, 5.1195421E+001, 4.1980354E+001, 3.3927226E+001, 3.2172898E+001
 4.9600231E+003, 6.1194491E+001, 6.1093127E+001, 6.0630368E+001, 6.0322031E+001, 5.9888751E+001, 5.9842196E+001, 5.9815480E+001, 5.8798512E+001, 8.3194221E+001, 7.7628872E+001, 7.0995250E+001, 6.5323492E+001, 5.1618069E+001, 4.1887331E+001, 3.4116294E+001, 3.2165897E+001
 4.9800228E+003, 6.1175870E+001, 6.1081608E+001, 6.0587845E+001, 6.0230512E+001, 5.9666225E+001, 5.9582495E+001, 5.9748644E+001, 5.8534195E+001, 8.3780098E+001, 7.7927038E+001, 7.2553891E+001, 6.6511332E+001, 5.1304631E+001, 4.1203743E+001, 3.4189299E+001, 3.2205607E+001
 5.0000262E+003, 6.1157625E+001, 6.1071799E+001, 6.0665397E+001, 6.0336822E+001, 5.9819605E+001, 5.9707893E+001, 5.9800917E+001, 5.8605472E+001, 8.2958059E+001, 7.7238470E+001, 7.0506196E+001, 6.6865525E+001, 5.4295804E+001, 4.1560113E+001, 3.4109624E+001, 3.2246726E+001
 5.0200058E+003, 6.1262289E+001, 6.1127237E+001, 6.0524217E+001, 6.0287367E+001, 5.9990542E+001, 5.9999693E+001, 5.9934231E+001, 5.8579192E+001, 8.3816639E+001, 7.7844110E+001, 7.0590389E+001, 6.6235795E+001, 5.3241297E+001, 4.1468887E+001, 3.3898528E+001, 3.2062867E+001
 5.0400080E+003, 6.1316322E+001, 6.1084609E+001, 6.0332669E+001, 6.0113530E+001, 5.9916955E+001, 6.0024337E+001, 5.9764761E+001, 5.8630195E+001, 8.4995444E+001, 7.9474351E+001, 7.0295845E+001, 6.6639717E+001, 5.4671935E+001, 4.2419284E+001, 3.3751464E+001, 3.2106359E+001
 5.0600075E+003, 6.1267361E+001, 6.1028907E+001, 6.0408977E+001, 6.0104427E+001, 5.9788245E+001, 5.9915487E+001, 5.9698560E+001, 5.8791915E+001, 8.5979623E+001, 7.9227634E+001, 7.0565341E+001, 6.5641362E+001, 5.2699671E+001, 4.1454688E+001, 3.3659714E+001, 3.2230234E+001
 5.0800060E+003, 6.1124226E+001, 6.0948224E+001, 6.0540350E+001, 6.0195931E+001, 5.9826163E+001, 5.9905476E+001, 5.9805929E+001, 5.8752881E+001, 8.4056908E+001, 7.7988883E+001, 7.0407491E+001, 6.5398531E+001, 5.3609746E+001, 4.1823951E+001, 3.3409158E+001, 3.2157609E+001
 5.1000051E+003, 6.1314009E+001, 6.1066136E+001, 6.0716407E+001, 6.0313047E+001, 5.9922873E+001, 5.9967921E+001, 5.9993639E+001, 5.8866373E+001, 8.3055933E+001, 7.7753704E+001, 7.0305379E+001, 6.5223536E+001, 5.3718560E+001, 4.1557445E+001, 3.3384060E+001, 3.2104546E+001
 5.1200358E+003, 6.1152673E+001, 6.1039753E+001, 6.0801363E+001, 6.0401061E+001, 6.0031526E+001, 5.9808272E+001, 5.9823523E+001, 5.8876568E+001, 8.2364524E+001, 7.7691573E+001, 7.0993671E+001, 6.6325510E+001, 5.4262082E+001, 4.2267516E+001, 3.3460270E+001, 3.2069642E+001
 5.1400122E+003, 6.1179574E+001, 6.0949295E+001, 6.0823776E+001, 6.0452479E+001, 6.0029155E+001, 5.9762283E+001, 5.9632924E+001, 5.8810138E+001, 8.2926678E+001, 7.6736485E+001, 7.0280276E+001, 6.5900553E+001, 5.1759286E+001, 4.1402233E+001, 3.3732276E+001, 3.1980462E+001
 5.1600286E+003, 6.1194375E+001, 6.0745162E+001, 6.0562399E+001, 6.0274596E+001, 5.9894446E+001, 5.9693008E+001, 5.9530088E+001, 5.8568470E+001, 8.2076666E+001, 7.5649556E+001, 7.0073308E+001, 6.5918077E+001, 5.1349581E+001, 4.1321972E+001, 3.3849991E+001, 3.2056015E+001
 5.1800130E+003, 6.1248487E+001, 6.0621735E+001, 6.0220082E+001, 6.0046443E+001, 5.9800844E+001, 5.9705378E+001, 5.9477882E+001, 5.8746855E+001, 8.1698451E+001, 7.7495112E+001, 7.1766382E+001, 6.6870328E+001, 5.1737425E+001, 4.1293566E+001, 3.3721781E+001, 3.2178035E+001
 5.2000279E+003, 6.1266286E+001, 6.0549630E+001, 6.0207058E+001, 6.0053007E+001, 5.9821948E+001, 5.9654938E+001, 5.9495428E+001, 5.8695455E+001, 8.2862416E+001, 7.8024903E+001, 7.2234473E+001, 6.6704989E+001, 5.1432732E+001, 4.2257252E+001, 3.3759195E+001, 3.2209827E+001
 5.2200137E+003, 6.1439767E+001, 6.0743587E+001, 6.0358860E+001, 6.0118728E+001, 5.9749381E+001, 5.9668159E+001, 5.9538792E+001, 5.8745635E+001, 8.2520392E+001, 7.7524408E+001, 7.0884047E+001, 6.5700787E+001, 5.2005840E+001, 4.3679367E+001, 3.3883115E+001, 3.2294816E+001
 5.2400283E+003, 6.1452925E+001, 6.0792152E+001, 6.0105766E+001, 5.9928699E+001, 5.9805029E+001, 5.9804766E+001, 5.9675147E+001, 5.8585566E+001, 8.2934055E+001, 7.7892443E+001, 7.1960254E+001, 6.7814046E+001, 5.4518915E+001, 4.4142108E+001, 3.4069628E+001, 3.2441466E+001
 5.2600267E+003, 6.1340953E+001, 6.0820237E+001, 6.0205979E+001, 6.0078534E+001, 5.9966569E+001, 5.9920627E+001, 5.9654606E+001, 5.8420402E+001, 8.3270002E+001, 7.8774454E+001, 7.1619267E+001, 6.6167192E+001, 5.2782192E+001, 4.3072240E+001, 3.4296848E+001, 3.2631074E+001
 5.2800197E+003, 6.1260667E+001, 6.0910682E+001, 6.0316103E+001, 6.0066886E+001, 6.0062517E+001, 6.0060844E+001, 5.9805407E+001, 5.8492386E+001, 8.3259147E+001, 7.8689467E+001, 7.0661646E+001, 6.5215576E+001, 5.1587794E+001, 4.2466617E+001, 3.4312742E+001, 3.2583779E+001
 5.3000098E+003, 6.1558804E+001, 6.1226047E+001, 6.0504113E+001, 6.0148258E+001, 6.0109777E+001, 6.0153411E+001, 6.0083789E+001, 5.8666816E+001, 8.3161233E+001, 7.9182979E+001, 7.1621121E+001, 6.5509070E+001, 5.1895712E+001, 4.2744000E+001, 3.4225548E+001, 3.2441391E+001
 5.3200027E+003, 6.1668953E+001, 6.1217924E+001, 6.0590655E+001, 6.0389062E+001, 6.0256249E+001, 6.0274752E+001, 6.0235299E+001, 5.8813605E+001, 8.4419071E+001, 7.9962926E+001, 7.2014240E+001, 6.5024688E+001, 5.1723547E+001, 4.2502144E+001, 3.4056807E+001, 3.2368588E+001
 5.3400124E+003, 6.1953103E+001, 6.1186808E+001, 6.0601861E+001, 6.0459667E+001, 6.0445754E+001, 6.0457890E+001, 6.0453580E+001, 5.9043052E+001, 8.3813529E+001, 7.9558982E+001, 7.1554131E+001, 6.4918175E+001, 5.3328842E+001, 4.2591463E+001, 3.4011726E+001, 3.2307255E+001
 5.3600209E+003, 6.1888879E+001, 6.1236599E+001, 6.0703073E+001, 6.0521825E+001, 6.0625997E+001, 6.0585384E+001, 6.0383709E+001, 5.8981491E+001, 8.3246277E+001, 7.9458686E+001, 7.2677162E+001, 6.6109235E+001, 5.5075909E+001, 4.2379443E+001, 3.3820872E+001, 3.2211571E+001
 5.3800126E+003, 6.1750384E+001, 6.1212637E+001, 6.0746623E+001, 6.0539053E+001, 6.0511357E+001, 6.0506496E+001, 6.0415482E+001, 5.9109526E+001, 8.2929210E+001, 7.9312491E+001, 7.3863470E+001, 6.7997834E+001, 5.4920343E+001, 4.2191108E+001, 3.3775242E+001, 3.2162882E+001
 5.4000132E+003, 6.1510759E+001, 6.1111104E+001, 6.0729262E+001, 6.0569038E+001, 6.0522107E+001, 6.0473940E+001, 6.0336439E+001, 5.9057426E+001, 8.3009511E+001, 7.8994341E+001, 7.2851243E+001, 6.8112668E+001, 5.4797867E+001, 4.2400921E+001, 3.3835406E+001, 3.2037559E+001
 5.4200099E+003, 6.1531497E+001, 6.1069182E+001, 6.0650133E+001, 6.0574572E+001, 6.0437196E+001, 6.0326696E+001, 6.0091514E+001, 5.8967134E+001, 8.2638974E+001, 7.9102450E+001, 7.1489203E+001, 6.7067322E+001, 5.4726299E+001, 4.2729320E+001, 3.3986484E+001, 3.2140296E+001
 5.4400087E+003, 6.1416430E+001, 6.1025848E+001, 6.0581882E+001, 6.0525068E+001, 6.0330635E+001, 6.0240890E+001, 6.0004205E+001, 5.9110563E+001, 8.3090545E+001, 7.8156097E+001, 7.1745249E+001, 6.6768859E+001, 5.3295237E+001, 4.2012569E+001, 3.3990719E+001, 3.2334214E+001
 5.4600205E+003, 6.1391008E+001, 6.1094158E+001, 6.0527022E+001, 6.0518623E+001, 6.0571831E+001, 6.0597968E+001, 6.0009314E+001, 5.8960972E+001, 8.2823773E+001, 7.6758790E+001, 7.1186263E+001, 6.5742337E+001, 5.2785288E+001, 4.2573549E+001, 3.4171616E+001, 3.2460527E+001
 5.4800188E+003, 6.1294773E+001, 6.1219966E+001, 6.0592619E+001, 6.0524569E+001, 6.0539901E+001, 6.0603544E+001, 5.9994387E+001, 5.8883255E+001, 8.3582768E+001, 7.7104205E+001, 7.2061088E+001, 6.6635829E+001, 5.4131850E+001, 4.2363691E+001, 3.4300272E+001, 3.2547369E+001
 5.5000164E+003, 6.1022654E+001, 6.0987271E+001, 6.0628090E+001, 6.0614547E+001, 6.0441645E+001, 6.0325228E+001, 5.9712226E+001, 5.8746273E+001, 8.4632492E+001, 7.8316451E+001, 7.2458277E+001, 6.6073889E+001, 5.2710853E+001, 4.1274260E+001, 3.4239439E+001, 3.2475943E+001
 5.5200200E+003, 6.1834079E+001, 6.1426570E+001, 6.0989661E+001, 6.0897101E+001, 6.0642450E+001, 6.0557952E+001, 5.9992954E+001, 5.9004343E+001, 8.4236230E+001, 7.7919426E+001, 7.1531148E+001, 6.5533069E+001, 5.3152314E+001, 4.1772004E+001, 3.4031838E+001, 3.2333280E+001
 5.5400258E+003, 6.1949431E+001, 6.1528960E+001, 6.1252230E+001, 6.1297669E+001, 6.1007527E+001, 6.0997509E+001, 6.0474514E+001, 5.9330885E+001, 8.3662540E+001, 7.7586394E+001, 7.1698934E+001, 6.6466204E+001, 5.4881593E+001, 4.1850391E+001, 3.3870524E+001, 3.2364204E+001
 5.5600255E+003, 6.1856405E+001, 6.1430709E+001, 6.1165422E+001, 6.1148087E+001, 6.1029390E+001, 6.1009901E+001, 6.0615971E+001, 5.9045416E+001, 8.2160278E+001, 7.6594042E+001, 7.1314436E+001, 6.7164844E+001, 5.5360189E+001, 4.2646847E+001, 3.3713030E+001, 3.2294534E+001
 5.5800422E+003, 6.1505905E+001, 6.1268214E+001, 6.1108856E+001, 6.1008572E+001, 6.0777719E+001, 6.0712114E+001, 6.0423427E+001, 5.9049505E+001, 8.2744844E+001, 7.6740595E+001, 7.0972693E+001, 6.6482521E+001, 5.4148121E+001, 4.2671534E+001, 3.3864834E+001, 3.2293544E+001
 5.6000295E+003, 6.1228713E+001, 6.0958384E+001, 6.0858295E+001, 6.0832777E+001, 6.0703682E+001, 6.0533819E+001, 6.0223529E+001, 5.8904013E+001, 8.2958062E+001, 7.6928468E+001, 6.9720679E+001, 6.5871566E+001, 5.5379822E+001, 4.4453982E+001, 3.3895951E+001, 3.2512364E+001
 5.6200169E+003, 6.1311256E+001, 6.1014971E+001, 6.0709470E+001, 6.0664360E+001, 6.0822944E+001, 6.0762771E+001, 6.0287193E+001, 5.8702879E+001, 8.2691496E+001, 7.7508774E+001, 7.0428890E+001, 6.5664885E+001, 5.3904220E+001, 4.4586722E+001, 3.4012042E+001, 3.2702302E+001
 5.6400275E+003, 6.1597835E+001, 6.1080742E+001, 6.0634069E+001, 6.0655787E+001, 6.0833563E+001, 6.0757567E+001, 6.0351885E+001, 5.8755232E+001, 8.3016052E+001, 7.8201350E+001, 7.1703613E+001, 6.5546277E+001, 5.0839707E+001, 4.3422732E+001, 3.4102461E+001, 3.2735262E+001
 5.6600211E+003, 6.1761240E+001, 6.1225710E+001, 6.0633938E+001, 6.0679622E+001, 6.0933475E+001, 6.0905379E+001, 6.0612881E+001, 5.8856102E+001, 8.3775347E+001, 7.8885948E+001, 7.2441825E+001, 6.6944216E+001, 5.2324810E+001, 4.4079841E+001, 3.4183715E+001, 3.2583713E+001
 5.6800317E+003, 6.1686586E+001, 6.1166612E+001, 6.0594364E+001, 6.0552567E+001, 6.0864612E+001, 6.0905246E+001, 6.0675061E+001, 5.8925912E+001, 8.3055491E+001, 7.8832994E+001, 7.2676707E+001, 6.6718070E+001, 5.1992804E+001, 4.2572051E+001, 3.4312687E+001, 3.2502065E+001
 5.7000117E+003, 6.1711162E+001, 6.1206121E+001, 6.0594994E+001, 6.0448641E+001, 6.0514814E+001, 6.0459903E+001, 6.0258103E+001, 5.9081221E+001, 8.3304870E+001, 7.9105230E+001, 7.2445252E+001, 6.6421795E+001, 5.1864906E+001, 4.2259279E+001, 3.4369032E+001, 3.2640124E+001
 5.7200033E+003, 6.2117131E+001, 6.1343476E+001, 6.0605907E+001, 6.0366045E+001, 6.0406067E+001, 6.0424285E+001, 6.0415521E+001, 5.9389808E+001, 8.1890367E+001, 7.7612482E+001, 7.1843206E+001, 6.6434630E+001, 5.2641479E+001, 4.2400599E+001, 3.4176250E+001, 3.2603223E+001
 5.7400336E+003, 6.1959332E+001, 6.1384857E+001, 6.0908500E+001, 6.0587056E+001, 6.0472559E+001, 6.0425045E+001, 6.0548482E+001, 5.9445926E+001, 8.1363945E+001, 7.7327957E+001, 7.2303837E+001, 6.7294278E+001, 5.1662053E+001, 4.1579090E+001, 3.4094801E+001, 3.2580405E+001
 5.7600221E+003, 6.1737549E+001, 6.1236839E+001, 6.0930341E+001, 6.0660005E+001, 6.0509099E+001, 6.0471700E+001, 6.0308956E+001, 5.9183438E+001, 8.1401388E+001, 7.7692636E+001, 7.2021089E+001, 6.7048483E+001, 5.0000899E+001, 4.0895544E+001, 3.4146021E+001, 3.2539209E+001
 5.7800329E+003, 6.1539736E+001, 6.1250905E+001, 6.1004793E+001, 6.0780224E+001, 6.0598264E+001, 6.0548214E+001, 6.0284065E+001, 5.9152351E+001, 8.0597032E+001, 7.6355346E+001, 7.1376374E+001, 6.7002991E+001, 5.0046589E+001, 4.0902495E+001, 3.4069473E+001, 3.2599204E+001
 5.8000280E+003, 6.1322282E+001, 6.1178593E+001, 6.0961558E+001, 6.0708609E+001, 6.0489669E+001, 6.0434407E+001, 6.0169015E+001, 5.9208176E+001, 8.0887108E+001, 7.6059790E+001, 7.1562978E+001, 6.7372144E+001, 5.0603551E+001, 4.1761632E+001, 3.3968284E+001, 3.2704459E+001
 5.8200061E+003, 6.1454739E+001, 6.1198822E+001, 6.0916459E+001, 6.0700860E+001, 6.0347164E+001, 6.0325042E+001, 6.0267105E+001, 5.9141398E+001, 8.1589434E+001, 7.6533743E+001, 7.1697754E+001, 6.5925604E+001, 4.9539593E+001, 4.1029490E+001, 3.3785035E+001, 3.2537517E+001
 5.8400282E+003, 6.1732708E+001, 6.1301332E+001, 6.0896726E+001, 6.0730440E+001, 6.0299612E+001, 6.0285252E+001, 6.0367030E+001, 5.9174333E+001, 8.1326319E+001, 7.6355199E+001, 7.0722541E+001, 6.5830051E+001, 5.1255907E+001, 4.2045473E+001, 3.3743099E+001, 3.2447144E+001
 5.8600210E+003, 6.1721770E+001, 6.1473052E+001, 6.0988538E+001, 6.0877829E+001, 6.0733340E+001, 6.0665120E+001, 6.0609433E+001, 5.9376235E+001, 8.1226517E+001, 7.6698571E+001, 7.2081526E+001, 6.6764844E+001, 5.0758314E+001, 4.1652842E+001, 3.3662393E+001, 3.2471137E+001
 5.8800101E+003, 6.1269553E+001, 6.1072430E+001, 6.0766707E+001, 6.0657439E+001, 6.0611098E+001, 6.0562259E+001, 6.0357793E+001, 5.9254645E+001, 8.1260876E+001, 7.7442122E+001, 7.1937672E+001, 6.6518801E+001, 5.0394281E+001, 4.1686886E+001, 3.3668989E+001, 3.2473795E+001
 5.9000329E+003, 6.1091424E+001, 6.0901166E+001, 6.0675684E+001, 6.0472666E+001, 6.0412143E+001, 6.0335944E+001, 6.0178029E+001, 5.9245995E+001, 8.1090134E+001, 7.6475976E+001, 7.0979529E+001, 6.6631760E+001, 5.2230705E+001, 4.2876444E+001, 3.3715701E+001, 3.2403501E+001
 5.9200230E+003, 6.0854221E+001, 6.0829345E+001, 6.0708771E+001, 6.0575249E+001, 6.0396377E+001, 6.0248816E+001, 6.0047418E+001, 5.9219339E+001, 8.2088979E+001, 7.5843013E+001, 7.1349397E+001, 6.6936479E+001, 5.2325296E+001, 4.3408612E+001, 3.3749714E+001, 3.2350459E+001
 5.9400221E+003, 6.0937316E+001, 6.0835897E+001, 6.0790808E+001, 6.0691407E+001, 6.0599695E+001, 6.0451769E+001, 6.0204722E+001, 5.9250301E+001, 8.2749368E+001, 7.6381550E+001, 7.2413747E+001, 6.6732827E+001, 5.3181973E+001, 4.4541917E+001, 3.3670223E+001, 3.2416244E+001
 5.9600096E+003, 6.1252355E+001, 6.0977674E+001, 6.0768100E+001, 6.0731169E+001, 6.0803961E+001, 6.0772960E+001, 6.0489036E+001, 5.9339630E+001, 8.3447171E+001, 7.7313234E+001, 7.2157738E+001, 6.7373402E+001, 5.3289847E+001, 4.3111194E+001, 3.3587265E+001, 3.2425959E+001
 5.9800068E+003, 6.1540868E+001, 6.1165720E+001, 6.0823883E+001, 6.0785804E+001, 6.0793271E+001, 6.0857029E+001, 6.0744599E+001, 5.9315609E+001, 8.2249265E+001, 7.7316064E+001, 7.2116906E+001, 6.7362484E+001, 5.3860849E+001, 4.2721933E+001, 3.3570053E+001, 3.2462371E+001
 6.0000017E+003, 6.1586407E+001, 6.0993723E+001, 6.0676064E+001, 6.0630390E+001, 6.0829113E+001, 6.0976341E+001, 6.0841151E+001, 5.9316399E+001, 8.2004957E+001, 7.7633157E+001, 7.1945987E+001, 6.7251643E+001, 5.4437801E+001, 4.3110523E+001, 3.3590510E+001, 3.2402693E+001
 6.0200115E+003, 6.1671924E+001, 6.1196542E+001, 6.0689909E+001, 6.0551092E+001, 6.0817265E+001, 6.1074318E+001, 6.0820231E+001, 5.9056511E+001, 8.2254811E+001, 7.7382623E+001, 7.2007971E+001, 6.7604707E+001, 5.3637780E+001, 4.3881081E+001, 3.3617098E+001, 3.2370688E+001
 6.0400403E+003, 6.1617102E+001, 6.1256746E+001, 6.0632483E+001, 6.0405643E+001, 6.0580587E+001, 6.0813865E+001, 6.0742097E+001, 5.9126525E+001, 7.9467539E+001, 7.4830733E+001, 6.8076049E+001, 6.1761250E+001, 4.8740917E+001, 4.1053029E+001, 3.3357498E+001, 3.2235607E+001
 6.0600172E+003, 6.0821541E+001, 6.0766958E+001, 6.0391663E+001, 6.0182469E+001, 6.0180730E+001, 6.0309868E+001, 6.0289591E+001, 5.9001311E+001, 7.5054031E+001, 6.9216467E+001, 6.1388407E+001, 5.4576727E+001, 4.4894485E+001, 3.8957609E+001, 3.2966727E+001, 3.2043621E+001
 6.0800571E+003, 6.0089131E+001, 6.0137146E+001, 5.9917418E+001, 5.9792550E+001, 5.9717513E+001, 5.9756244E+001, 5.9639143E+001, 5.8606918E+001, 6.9490995E+001, 6.1456085E+001, 5.2856430E+001, 4.8255515E+001, 4.1783650E+001, 3.7095962E+001, 3.2425846E+001, 3.1361354E+001
 6.1000340E+003, 5.9086890E+001, 5.9305058E+001, 5.9253590E+001, 5.9211235E+001, 5.9000005E+001, 5.8968027E+001, 5.8752536E+001, 5.8121211E+001, 6.4570267E+001, 5.6055951E+001, 4.7715046E+001, 4.3929310E+001, 3.8780524E+001, 3.5305621E+001, 3.1975632E+001, 3.0864185E+001
 6.1200109E+003, 5.8246581E+001, 5.8322112E+001, 5.8094062E+001, 5.8067067E+001, 5.7841519E+001, 5.7719473E+001, 5.7372082E+001, 5.6853062E+001, 5.8878268E+001, 5.1066751E+001, 4.4098903E+001, 4.0293880E+001, 3.6210143E+001, 3.3818401E+001, 3.1502212E+001, 3.0189437E+001
 6.1400594E+003, 5.7140676E+001, 5.7044384E+001, 5.6650810E+001, 5.6346703E+001, 5.5785691E+001, 5.5471711E+001, 5.5029675E+001, 5.4587545E+001, 5.4127502E+001, 4.7070075E+001, 4.1607594E+001, 3.8312750E+001, 3.4550007E+001, 3.2893172E+001, 3.1078092E+001, 2.9730801E+001
 6.1600473E+003, 5.5498352E+001, 5.5424642E+001, 5.5226840E+001, 5.4551574E+001, 5.3963300E+001, 5.3769024E+001, 5.3400961E+001, 5.3019734E+001, 5.0219070E+001, 4.4481457E+001, 3.9746490E+001, 3.6809699E+001, 3.3447895E+001, 3.2188269E+001, 3.0758941E+001, 2.9412841E+001
 6.1800353E+003, 5.3898401E+001, 5.3960745E+001, 5.3967562E+001, 5.3414529E+001, 5.2824458E+001, 5.2588627E+001, 5.1917197E+001, 5.1322131E+001, 4.7284608E+001, 4.2750637E+001, 3.8452760E+001, 3.5976834E+001, 3.2521256E+001, 3.1577523E+001, 3.0391843E+001, 2.8969389E+001
 6.2000232E+003, 5.2533397E+001, 5.2617375E+001, 5.2683371E+001, 5.2195675E+001, 5.1219193E+001, 5.0917029E+001, 5.0224326E+001, 4.9777270E+001, 4.5461288E+001, 4.1019702E+001, 3.7502564E+001, 3.5436318E+001, 3.1726780E+001, 3.0989142E+001, 3.0042975E+001, 2.8617161E+001
 6.2200725E+003, 5.1160030E+001, 5.1375140E+001, 5.1372808E+001, 5.0517288E+001, 4.9604180E+001, 4.9405734E+001, 4.9039408E+001, 4.8382314E+001, 4.4223653E+001, 3.9757639E+001, 3.6893945E+001, 3.4946440E+001, 3.1235256E+001, 3.0566850E+001, 2.9660345E+001, 2.8303404E+001
 6.2400332E+003, 4.9848958E+001, 5.0162077E+001, 5.0119841E+001, 4.9277751E+001, 4.8463162E+001, 4.8153883E+001, 4.7725065E+001, 4.7341745E+001, 4.2932883E+001, 3.8821980E+001, 3.6170695E+001, 3.4531926E+001, 3.1209599E+001, 3.0376514E+001, 2.9458497E+001, 2.8203115E+001
 6.2600650E+003, 4.8949069E+001, 4.9338173E+001, 4.9103763E+001, 4.8225017E+001, 4.7254193E+001, 4.6983929E+001, 4.6799403E+001, 4.6308853E+001, 4.1946695E+001, 3.8076113E+001, 3.5563245E+001, 3.4137524E+001, 3.1251285E+001, 3.0335024E+001, 2.9236919E+001, 2.8114370E+001
 6.2800513E+003, 4.8227320E+001, 4.8371589E+001, 4.7944040E+001, 4.7227798E+001, 4.6309112E+001, 4.5983573E+001, 4.6024621E+001, 4.5295622E+001, 4.0943389E+001, 3.7678702E+001, 3.5096678E+001, 3.3836107E+001, 3.1146551E+001, 3.0136954E+001, 2.9110495E+001, 2.7912739E+001
 6.3000000E+003, 4.7458877E+001, 4.7529988E+001, 4.6916141E+001, 4.6140080E+001, 4.5345485E+001, 4.5157310E+001, 4.5190263E+001, 4.4488870E+001, 3.9960872E+001, 3.6897334E+001, 3.4462876E+001, 3.3429348E+001, 3.0831288E+001, 2.9836077E+001, 2.9022795E+001, 2.7809015E+001
