s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000310E+003, 7.3400775E+001, 7.2938456E+001, 7.2922664E+001, 7.3131299E+001, 7.2406701E+001, 7.1170867E+001, 6.8686392E+001, 6.6885414E+001, 9.5662803E+001, 9.2851398E+001, 8.7452627E+001, 8.0586165E+001, 6.6269108E+001, 5.2975501E+001, 4.1115930E+001, 3.7562357E+001
 4.9200106E+003, 7.3002266E+001, 7.2564395E+001, 7.2509901E+001, 7.2796140E+001, 7.2232427E+001, 7.1418945E+001, 6.8976729E+001, 6.7143141E+001, 9.3526264E+001, 9.0209036E+001, 8.5656426E+001, 7.9410448E+001, 6.3693730E+001, 5.0820618E+001, 4.0236450E+001, 3.7216842E+001
 4.9400077E+003, 7.2499354E+001, 7.2236966E+001, 7.2191693E+001, 7.2164590E+001, 7.1685453E+001, 7.1014808E+001, 6.8802448E+001, 6.7289754E+001, 9.3673339E+001, 8.8796807E+001, 8.3893503E+001, 7.7887084E+001, 6.1168930E+001, 4.9255606E+001, 3.9531538E+001, 3.7023649E+001
 4.9600126E+003, 7.2191757E+001, 7.1897309E+001, 7.1835905E+001, 7.1700976E+001, 7.1310207E+001, 7.0750651E+001, 6.8659953E+001, 6.7366355E+001, 9.2584026E+001, 8.8155430E+001, 8.3646913E+001, 7.7730631E+001, 6.1047485E+001, 4.9592226E+001, 3.8959456E+001, 3.6813473E+001
 4.9800300E+003, 7.1993867E+001, 7.1678741E+001, 7.1446247E+001, 7.1203691E+001, 7.0839066E+001, 7.0419971E+001, 6.8847559E+001, 6.7452513E+001, 9.0116795E+001, 8.6320672E+001, 8.2773160E+001, 7.7412071E+001, 6.1223536E+001, 4.8933767E+001, 3.9007756E+001, 3.6418823E+001
 5.0000234E+003, 7.1565858E+001, 7.1316272E+001, 7.1101248E+001, 7.0861356E+001, 7.0404749E+001, 7.0103649E+001, 6.8909000E+001, 6.7496210E+001, 8.8562045E+001, 8.5434188E+001, 8.1997667E+001, 7.8373991E+001, 6.1945065E+001, 4.8744860E+001, 3.8702446E+001, 3.6305188E+001
 5.0200171E+003, 7.1188068E+001, 7.0810852E+001, 7.0625129E+001, 7.0408300E+001, 7.0055140E+001, 6.9921231E+001, 6.9021016E+001, 6.7268303E+001, 8.7930912E+001, 8.4945145E+001, 8.0681324E+001, 7.8011479E+001, 6.1733005E+001, 4.9051467E+001, 3.8404840E+001, 3.6245648E+001
 5.0400161E+003, 7.0755904E+001, 7.0296417E+001, 7.0094298E+001, 6.9883081E+001, 6.9795975E+001, 6.9650852E+001, 6.9050933E+001, 6.7016491E+001, 8.8376462E+001, 8.5185197E+001, 8.0044218E+001, 7.6877116E+001, 6.2749890E+001, 4.9687085E+001, 3.8070041E+001, 3.6286788E+001
 5.0600272E+003, 7.0256368E+001, 6.9778643E+001, 6.9687557E+001, 6.9492178E+001, 6.9476751E+001, 6.9302999E+001, 6.8683322E+001, 6.6851458E+001, 8.9905168E+001, 8.6350216E+001, 7.9589132E+001, 7.6008871E+001, 6.3708685E+001, 5.0943191E+001, 3.8013345E+001, 3.6082783E+001
 5.0800201E+003, 6.9771327E+001, 6.9435480E+001, 6.9330803E+001, 6.9230065E+001, 6.9079814E+001, 6.8917290E+001, 6.8274454E+001, 6.6585072E+001, 9.1887461E+001, 8.7247774E+001, 7.9596416E+001, 7.6195143E+001, 6.1983408E+001, 5.0716509E+001, 3.8035312E+001, 3.6018625E+001
 5.1000244E+003, 6.9728091E+001, 6.9146093E+001, 6.8925574E+001, 6.8887536E+001, 6.8780875E+001, 6.8622250E+001, 6.7912732E+001, 6.6347407E+001, 9.1982804E+001, 8.7303173E+001, 8.0025161E+001, 7.7074071E+001, 6.1596039E+001, 5.0536965E+001, 3.8187184E+001, 3.5976889E+001
 5.1200193E+003, 6.9979678E+001, 6.9102108E+001, 6.8763623E+001, 6.8830154E+001, 6.8869429E+001, 6.8822476E+001, 6.8037282E+001, 6.6279470E+001, 9.2456576E+001, 8.6816581E+001, 8.0346213E+001, 7.6292875E+001, 6.0426358E+001, 5.0507323E+001, 3.8273513E+001, 3.6049747E+001
 5.1400170E+003, 6.9949418E+001, 6.8956427E+001, 6.8817543E+001, 6.8958587E+001, 6.8953595E+001, 6.8873973E+001, 6.7931458E+001, 6.6053847E+001, 9.2436285E+001, 8.6268199E+001, 7.8947745E+001, 7.4860408E+001, 6.0423623E+001, 5.0300418E+001, 3.8036973E+001, 3.6136142E+001
 5.1600293E+003, 6.9973636E+001, 6.8968315E+001, 6.8793563E+001, 6.8882720E+001, 6.9137359E+001, 6.8978474E+001, 6.7780468E+001, 6.5857524E+001, 9.2688932E+001, 8.6863975E+001, 7.9362638E+001, 7.4993398E+001, 5.9096451E+001, 4.9359626E+001, 3.7960326E+001, 3.6005051E+001
 5.1800026E+003, 6.9767255E+001, 6.9231324E+001, 6.9135019E+001, 6.9060519E+001, 6.9267187E+001, 6.9087452E+001, 6.7883230E+001, 6.5840414E+001, 9.3151879E+001, 8.6973443E+001, 8.0078685E+001, 7.4113910E+001, 5.7212336E+001, 4.7833873E+001, 3.7999731E+001, 3.5792640E+001
 5.2000182E+003, 6.9595644E+001, 6.9268273E+001, 6.9093706E+001, 6.8970696E+001, 6.9068661E+001, 6.8771940E+001, 6.7612079E+001, 6.5840812E+001, 9.1333350E+001, 8.6753761E+001, 8.0832093E+001, 7.5372542E+001, 5.7509428E+001, 4.7096964E+001, 3.7811537E+001, 3.5543911E+001
 5.2200169E+003, 6.9654820E+001, 6.9314082E+001, 6.9055819E+001, 6.8921523E+001, 6.9016448E+001, 6.8579777E+001, 6.7249088E+001, 6.5951142E+001, 8.8928747E+001, 8.5222995E+001, 8.1083207E+001, 7.5261070E+001, 5.8422880E+001, 4.7372249E+001, 3.7466100E+001, 3.5491751E+001
 5.2400332E+003, 6.9634214E+001, 6.9200833E+001, 6.8901469E+001, 6.8722228E+001, 6.8564525E+001, 6.8173646E+001, 6.7104194E+001, 6.5849700E+001, 8.9354956E+001, 8.5101712E+001, 8.1744324E+001, 7.4913047E+001, 5.8092031E+001, 4.7353277E+001, 3.7364839E+001, 3.5287486E+001
 5.2600271E+003, 6.9387020E+001, 6.8948332E+001, 6.8529944E+001, 6.8290792E+001, 6.8062574E+001, 6.7764623E+001, 6.6886409E+001, 6.5833536E+001, 8.7827358E+001, 8.4957413E+001, 8.1033863E+001, 7.5693845E+001, 6.0742271E+001, 4.9084264E+001, 3.7228999E+001, 3.5337348E+001
 5.2800260E+003, 6.9461408E+001, 6.9073211E+001, 6.8412825E+001, 6.8123555E+001, 6.7951833E+001, 6.7683799E+001, 6.6881181E+001, 6.5883415E+001, 8.8414333E+001, 8.4912537E+001, 8.0924529E+001, 7.6440885E+001, 6.2611791E+001, 4.8879870E+001, 3.7224548E+001, 3.5472549E+001
 5.3000015E+003, 6.9149648E+001, 6.8810078E+001, 6.8208386E+001, 6.7834694E+001, 6.7577061E+001, 6.7415968E+001, 6.6774605E+001, 6.5807206E+001, 8.9635823E+001, 8.5549313E+001, 8.0574802E+001, 7.6454835E+001, 6.2766462E+001, 4.8886404E+001, 3.7196056E+001, 3.5474570E+001
 5.3200140E+003, 6.8861895E+001, 6.8390401E+001, 6.7945967E+001, 6.7748581E+001, 6.7531675E+001, 6.7419002E+001, 6.6739087E+001, 6.5550159E+001, 8.9858852E+001, 8.6043956E+001, 8.1038894E+001, 7.6604790E+001, 6.2467387E+001, 4.8415107E+001, 3.7233687E+001, 3.5514561E+001
 5.3400251E+003, 6.8899687E+001, 6.8062438E+001, 6.7901564E+001, 6.7845129E+001, 6.7565419E+001, 6.7454991E+001, 6.6706103E+001, 6.5387104E+001, 8.9064219E+001, 8.6181010E+001, 8.1110243E+001, 7.7452301E+001, 6.2487109E+001, 4.8883425E+001, 3.7412293E+001, 3.5652151E+001
 5.3600111E+003, 6.9246864E+001, 6.8070218E+001, 6.7670042E+001, 6.7656701E+001, 6.7613371E+001, 6.7708232E+001, 6.7047008E+001, 6.5460866E+001, 8.8948608E+001, 8.5695613E+001, 8.0630796E+001, 7.7257864E+001, 6.2690070E+001, 4.8997084E+001, 3.7493864E+001, 3.5729161E+001
 5.3800305E+003, 6.9207712E+001, 6.8190777E+001, 6.7728206E+001, 6.7722949E+001, 6.7897588E+001, 6.7995335E+001, 6.7338938E+001, 6.5390249E+001, 8.9460507E+001, 8.5636881E+001, 8.0524917E+001, 7.6739892E+001, 6.1582586E+001, 4.8865648E+001, 3.7253473E+001, 3.5497931E+001
 5.4000232E+003, 6.9213766E+001, 6.8396441E+001, 6.8019961E+001, 6.8059692E+001, 6.8070294E+001, 6.8005680E+001, 6.7047780E+001, 6.5358791E+001, 8.9089862E+001, 8.5366176E+001, 8.0194300E+001, 7.6313580E+001, 6.1081190E+001, 4.9001412E+001, 3.7198947E+001, 3.5398869E+001
 5.4200026E+003, 6.9345872E+001, 6.8671783E+001, 6.8495570E+001, 6.8493245E+001, 6.8161303E+001, 6.7859961E+001, 6.6731479E+001, 6.5344553E+001, 9.0780654E+001, 8.5705262E+001, 8.0667136E+001, 7.5654752E+001, 5.9109064E+001, 4.8449148E+001, 3.7176395E+001, 3.5358272E+001
 5.4400079E+003, 6.9207050E+001, 6.8747776E+001, 6.8580140E+001, 6.8524668E+001, 6.8094877E+001, 6.7715149E+001, 6.6419446E+001, 6.5406881E+001, 9.1756218E+001, 8.6756851E+001, 8.0587505E+001, 7.4769866E+001, 5.8019646E+001, 4.7397683E+001, 3.7165563E+001, 3.5326460E+001
 5.4600314E+003, 6.9386404E+001, 6.9025756E+001, 6.8676674E+001, 6.8647813E+001, 6.8127776E+001, 6.7646859E+001, 6.6435781E+001, 6.5424320E+001, 9.0337784E+001, 8.6897222E+001, 8.1145717E+001, 7.4679336E+001, 5.8277197E+001, 4.6803966E+001, 3.7068660E+001, 3.5131011E+001
 5.4800128E+003, 6.9653469E+001, 6.9005951E+001, 6.8700237E+001, 6.8719656E+001, 6.8458545E+001, 6.8013109E+001, 6.6376769E+001, 6.5262507E+001, 8.9656852E+001, 8.6282209E+001, 8.1398742E+001, 7.5245460E+001, 5.8341706E+001, 4.5869612E+001, 3.7016428E+001, 3.4903834E+001
 5.5000308E+003, 6.9320177E+001, 6.8641582E+001, 6.8472638E+001, 6.8529254E+001, 6.8483245E+001, 6.8243513E+001, 6.6649999E+001, 6.5356608E+001, 9.0170029E+001, 8.5712706E+001, 8.0842328E+001, 7.4457542E+001, 5.8161321E+001, 4.5617831E+001, 3.6792260E+001, 3.4944570E+001
 5.5200331E+003, 6.9154423E+001, 6.8330609E+001, 6.8154935E+001, 6.8367157E+001, 6.8359470E+001, 6.8248536E+001, 6.7000576E+001, 6.5614789E+001, 8.9771759E+001, 8.5792409E+001, 8.0922446E+001, 7.4584795E+001, 5.8164675E+001, 4.4938252E+001, 3.6792164E+001, 3.5013449E+001
 5.5400025E+003, 6.8856143E+001, 6.8062377E+001, 6.7947976E+001, 6.8286480E+001, 6.8320366E+001, 6.8170083E+001, 6.6826466E+001, 6.5485121E+001, 8.8753749E+001, 8.4911270E+001, 8.0159405E+001, 7.4746760E+001, 5.8380106E+001, 4.4868696E+001, 3.6735280E+001, 3.4954944E+001
 5.5600247E+003, 6.8710836E+001, 6.8131750E+001, 6.8016703E+001, 6.8172626E+001, 6.8116719E+001, 6.7971234E+001, 6.6674079E+001, 6.5255331E+001, 8.7518760E+001, 8.3751878E+001, 7.9490103E+001, 7.5351046E+001, 5.8894819E+001, 4.5493692E+001, 3.6513584E+001, 3.4843388E+001
 5.5800072E+003, 6.8700190E+001, 6.8120425E+001, 6.7968190E+001, 6.8068949E+001, 6.7937512E+001, 6.7833490E+001, 6.6636016E+001, 6.5097763E+001, 8.7246812E+001, 8.3712757E+001, 7.9747447E+001, 7.5551402E+001, 5.8891930E+001, 4.6695027E+001, 3.6522381E+001, 3.4784178E+001
 5.6000014E+003, 6.8621371E+001, 6.7959826E+001, 6.7717608E+001, 6.7763934E+001, 6.7695893E+001, 6.7641664E+001, 6.6725811E+001, 6.5113579E+001, 8.8073018E+001, 8.4243719E+001, 8.0178626E+001, 7.5534348E+001, 5.8057088E+001, 4.6535071E+001, 3.6568254E+001, 3.4839844E+001
 5.6200164E+003, 6.8722099E+001, 6.7875308E+001, 6.7451864E+001, 6.7743402E+001, 6.7740865E+001, 6.7568198E+001, 6.6452376E+001, 6.4983894E+001, 8.7904396E+001, 8.4911605E+001, 7.9507194E+001, 7.5421124E+001, 5.9371041E+001, 4.7772808E+001, 3.6553158E+001, 3.4907167E+001
 5.6400279E+003, 6.8416642E+001, 6.7690379E+001, 6.7480628E+001, 6.7633212E+001, 6.7689360E+001, 6.7494538E+001, 6.6381997E+001, 6.4797560E+001, 8.8687108E+001, 8.5740740E+001, 8.0177042E+001, 7.5200139E+001, 5.9616249E+001, 4.7239406E+001, 3.6629824E+001, 3.4808736E+001
 5.6600240E+003, 6.8402291E+001, 6.7652985E+001, 6.7421026E+001, 6.7487285E+001, 6.7509771E+001, 6.7274870E+001, 6.6370684E+001, 6.4704926E+001, 8.9709204E+001, 8.6817600E+001, 8.1298206E+001, 7.3995313E+001, 5.8973240E+001, 4.7484708E+001, 3.6637628E+001, 3.4779023E+001
 5.6800354E+003, 6.8615355E+001, 6.7791159E+001, 6.7591101E+001, 6.7740976E+001, 6.7831854E+001, 6.7451584E+001, 6.6286717E+001, 6.4785287E+001, 9.1307529E+001, 8.7015754E+001, 8.1584186E+001, 7.3458831E+001, 5.8501539E+001, 4.7021087E+001, 3.6754748E+001, 3.4805085E+001
 5.7000134E+003, 6.8489928E+001, 6.7759738E+001, 6.7665284E+001, 6.7735136E+001, 6.7654980E+001, 6.7376503E+001, 6.6253241E+001, 6.4595236E+001, 9.0803542E+001, 8.6448648E+001, 8.1319750E+001, 7.4365695E+001, 5.6624553E+001, 4.5640792E+001, 3.6826158E+001, 3.4849303E+001
 5.7200134E+003, 6.8045219E+001, 6.7469140E+001, 6.7441988E+001, 6.7529377E+001, 6.7560601E+001, 6.7323965E+001, 6.6222802E+001, 6.4442301E+001, 8.8607646E+001, 8.5062814E+001, 8.1036826E+001, 7.5150304E+001, 5.6842537E+001, 4.5448493E+001, 3.6774507E+001, 3.4885616E+001
 5.7400017E+003, 6.8057635E+001, 6.7392481E+001, 6.7322737E+001, 6.7551383E+001, 6.7658432E+001, 6.7317605E+001, 6.6176788E+001, 6.4420519E+001, 8.9296291E+001, 8.4689733E+001, 8.0744762E+001, 7.4758367E+001, 5.6784680E+001, 4.5547504E+001, 3.6826604E+001, 3.4841612E+001
 5.7600139E+003, 6.7854921E+001, 6.7322971E+001, 6.7296827E+001, 6.7438253E+001, 6.7636132E+001, 6.7266427E+001, 6.6249369E+001, 6.4235373E+001, 8.9806805E+001, 8.4702833E+001, 8.0517889E+001, 7.5049366E+001, 5.7049771E+001, 4.5518908E+001, 3.6795795E+001, 3.4753434E+001
 5.7800004E+003, 6.8003189E+001, 6.7418411E+001, 6.7654123E+001, 6.7767698E+001, 6.7888011E+001, 6.7430592E+001, 6.5986879E+001, 6.4141340E+001, 8.9585742E+001, 8.5414577E+001, 7.9733163E+001, 7.4555818E+001, 5.8359951E+001, 4.6298448E+001, 3.6660902E+001, 3.4780538E+001
 5.8000218E+003, 6.8270920E+001, 6.7619251E+001, 6.7632918E+001, 6.7811966E+001, 6.7903332E+001, 6.7405020E+001, 6.6039451E+001, 6.4260094E+001, 8.7897245E+001, 8.5248750E+001, 7.8472833E+001, 7.3035090E+001, 6.0045501E+001, 4.6841961E+001, 3.6619063E+001, 3.4794515E+001
 5.8200147E+003, 6.8162340E+001, 6.7577836E+001, 6.7513076E+001, 6.7680429E+001, 6.7770587E+001, 6.7396372E+001, 6.6334353E+001, 6.4602959E+001, 8.8094946E+001, 8.5336668E+001, 7.8559800E+001, 7.3336174E+001, 5.9234644E+001, 4.6085644E+001, 3.6502453E+001, 3.4525721E+001
 5.8400313E+003, 6.8292605E+001, 6.7463447E+001, 6.7319666E+001, 6.7468553E+001, 6.7389183E+001, 6.7113552E+001, 6.6373247E+001, 6.4601870E+001, 8.8855856E+001, 8.4599085E+001, 7.9327874E+001, 7.4227161E+001, 5.8343626E+001, 4.6118274E+001, 3.6305570E+001, 3.4282568E+001
 5.8600280E+003, 6.8044455E+001, 6.7277184E+001, 6.7137256E+001, 6.7354056E+001, 6.7310373E+001, 6.7187333E+001, 6.6685695E+001, 6.5169774E+001, 8.8099542E+001, 8.4747003E+001, 7.8917535E+001, 7.3886290E+001, 5.8895457E+001, 4.6430108E+001, 3.6149989E+001, 3.4260533E+001
 5.8800335E+003, 6.7792092E+001, 6.7180563E+001, 6.6929970E+001, 6.7137682E+001, 6.7132004E+001, 6.7062546E+001, 6.6583565E+001, 6.4904818E+001, 8.7575403E+001, 8.4866265E+001, 7.8222643E+001, 7.3836166E+001, 5.9590729E+001, 4.6755906E+001, 3.6281589E+001, 3.4294718E+001
 5.9000210E+003, 6.7759781E+001, 6.7210882E+001, 6.6937176E+001, 6.7001259E+001, 6.6970894E+001, 6.6929349E+001, 6.6485930E+001, 6.4564248E+001, 8.7711443E+001, 8.5351792E+001, 7.9182290E+001, 7.5681742E+001, 5.8034971E+001, 4.5925771E+001, 3.6408319E+001, 3.4325583E+001
 5.9200216E+003, 6.7892251E+001, 6.7312139E+001, 6.6878548E+001, 6.6995417E+001, 6.7175246E+001, 6.7059095E+001, 6.6519294E+001, 6.4810987E+001, 8.7772684E+001, 8.4803875E+001, 7.9413886E+001, 7.5944460E+001, 5.7217850E+001, 4.5869091E+001, 3.6377300E+001, 3.4432312E+001
 5.9400282E+003, 6.7930476E+001, 6.7386099E+001, 6.7183639E+001, 6.7231032E+001, 6.7365807E+001, 6.7172787E+001, 6.6327684E+001, 6.4498509E+001, 8.9627770E+001, 8.5402624E+001, 7.9633429E+001, 7.5421179E+001, 5.6245742E+001, 4.5546719E+001, 3.6409183E+001, 3.4679088E+001
 5.9600108E+003, 6.7925741E+001, 6.7338708E+001, 6.7412574E+001, 6.7418253E+001, 6.7373547E+001, 6.7083545E+001, 6.6250410E+001, 6.4062487E+001, 9.1311727E+001, 8.5778251E+001, 7.9926709E+001, 7.4489295E+001, 5.4816909E+001, 4.5106048E+001, 3.6323311E+001, 3.4660322E+001
 5.9800322E+003, 6.7809162E+001, 6.7160864E+001, 6.7104729E+001, 6.7121985E+001, 6.7068622E+001, 6.6725152E+001, 6.5973215E+001, 6.3933051E+001, 9.1376321E+001, 8.6275975E+001, 8.0164690E+001, 7.2938525E+001, 5.4495498E+001, 4.5331053E+001, 3.6320203E+001, 3.4610340E+001
 6.0000060E+003, 6.7974784E+001, 6.7131786E+001, 6.6919136E+001, 6.6999123E+001, 6.7055613E+001, 6.6745128E+001, 6.5858336E+001, 6.4022934E+001, 9.2047302E+001, 8.6157408E+001, 7.9559853E+001, 7.2452741E+001, 5.4387687E+001, 4.4719010E+001, 3.6472095E+001, 3.4523831E+001
 6.0200159E+003, 6.8528206E+001, 6.7786583E+001, 6.7499563E+001, 6.7494340E+001, 6.7408022E+001, 6.7010794E+001, 6.6072718E+001, 6.4159482E+001, 8.9516294E+001, 8.4884874E+001, 7.9053396E+001, 7.3323813E+001, 5.3042684E+001, 4.3609741E+001, 3.6254154E+001, 3.4334647E+001
 6.0400303E+003, 6.8431699E+001, 6.7868827E+001, 6.7641247E+001, 6.7783631E+001, 6.7682352E+001, 6.7243429E+001, 6.5944521E+001, 6.4121401E+001, 8.6273846E+001, 8.2069901E+001, 7.3662250E+001, 6.6411652E+001, 4.9726991E+001, 4.2039933E+001, 3.5621676E+001, 3.3926753E+001
 6.0600631E+003, 6.7812393E+001, 6.7545982E+001, 6.7258164E+001, 6.7372663E+001, 6.7196808E+001, 6.6870765E+001, 6.5443779E+001, 6.4038137E+001, 8.1869217E+001, 7.6686067E+001, 6.4892687E+001, 5.7898752E+001, 4.6026787E+001, 4.0234943E+001, 3.4941576E+001, 3.3473580E+001
 6.0800515E+003, 6.6616950E+001, 6.6738696E+001, 6.6673299E+001, 6.6683439E+001, 6.6378674E+001, 6.6080493E+001, 6.5012353E+001, 6.3874502E+001, 7.6779758E+001, 6.9959989E+001, 5.6776560E+001, 5.1957271E+001, 4.3209590E+001, 3.8249753E+001, 3.4322924E+001, 3.3210159E+001
 6.1000471E+003, 6.4953145E+001, 6.5290317E+001, 6.5736202E+001, 6.5759477E+001, 6.5428950E+001, 6.5128324E+001, 6.4238555E+001, 6.3645540E+001, 7.1372320E+001, 6.2764117E+001, 5.1253956E+001, 4.7646436E+001, 4.0336428E+001, 3.6710286E+001, 3.3888964E+001, 3.2652252E+001
 6.1200016E+003, 6.3578804E+001, 6.3936935E+001, 6.4280944E+001, 6.4211240E+001, 6.3881708E+001, 6.3653617E+001, 6.2868537E+001, 6.2094773E+001, 6.5730435E+001, 5.7251760E+001, 4.7299261E+001, 4.3815126E+001, 3.8054593E+001, 3.5378680E+001, 3.3328538E+001, 3.2022488E+001
 6.1400176E+003, 6.2398682E+001, 6.2395088E+001, 6.2151126E+001, 6.1946540E+001, 6.1780999E+001, 6.1689182E+001, 6.1029352E+001, 6.0018704E+001, 6.0255725E+001, 5.3028555E+001, 4.4200305E+001, 4.0834961E+001, 3.6582351E+001, 3.4511039E+001, 3.2927432E+001, 3.1486016E+001
 6.1600519E+003, 6.0838730E+001, 6.0967150E+001, 6.0460729E+001, 5.9984430E+001, 5.9869822E+001, 5.9938995E+001, 5.9077102E+001, 5.7705035E+001, 5.5425388E+001, 4.9437404E+001, 4.2590802E+001, 3.9865894E+001, 3.5752976E+001, 3.3837285E+001, 3.2473034E+001, 3.1106878E+001
 6.1800265E+003, 5.9361229E+001, 5.9638597E+001, 5.9189837E+001, 5.8488460E+001, 5.7932285E+001, 5.7930517E+001, 5.7330023E+001, 5.5846624E+001, 5.2723270E+001, 4.7296329E+001, 4.1176733E+001, 3.8908966E+001, 3.4678269E+001, 3.3194026E+001, 3.2164916E+001, 3.0767161E+001
 6.2000197E+003, 5.8312251E+001, 5.8518274E+001, 5.8163414E+001, 5.7564943E+001, 5.6556500E+001, 5.6296986E+001, 5.5711392E+001, 5.4217858E+001, 5.0149537E+001, 4.5478955E+001, 4.0371110E+001, 3.8413058E+001, 3.4304997E+001, 3.2855562E+001, 3.1966383E+001, 3.0509660E+001
 6.2200491E+003, 5.7418689E+001, 5.7537119E+001, 5.7058992E+001, 5.6380826E+001, 5.4857744E+001, 5.4196195E+001, 5.4043605E+001, 5.2651848E+001, 4.8483183E+001, 4.3751842E+001, 3.9393969E+001, 3.7710896E+001, 3.3985113E+001, 3.2799975E+001, 3.1833769E+001, 3.0333134E+001
 6.2400694E+003, 5.6440919E+001, 5.6519158E+001, 5.6076997E+001, 5.5476476E+001, 5.3859406E+001, 5.2872557E+001, 5.2415147E+001, 5.1592063E+001, 4.6953457E+001, 4.2527097E+001, 3.8473127E+001, 3.6982870E+001, 3.4018000E+001, 3.2689548E+001, 3.1679617E+001, 3.0025817E+001
 6.2600029E+003, 5.5547379E+001, 5.5580448E+001, 5.5211627E+001, 5.4421625E+001, 5.2538779E+001, 5.1624184E+001, 5.1273550E+001, 5.0468728E+001, 4.6087706E+001, 4.1752313E+001, 3.8040710E+001, 3.6506648E+001, 3.3842735E+001, 3.2534394E+001, 3.1452633E+001, 2.9719095E+001
 6.2800676E+003, 5.4670806E+001, 5.4644848E+001, 5.4266234E+001, 5.3478958E+001, 5.1545455E+001, 5.0635624E+001, 5.0023550E+001, 4.9368778E+001, 4.5341175E+001, 4.1019053E+001, 3.7672380E+001, 3.6219029E+001, 3.3825792E+001, 3.2578297E+001, 3.1303068E+001, 2.9569574E+001
 6.3000000E+003, 5.3711393E+001, 5.3684417E+001, 5.3394985E+001, 5.2351225E+001, 5.0350570E+001, 4.9463820E+001, 4.8859104E+001, 4.8456296E+001, 4.4546803E+001, 4.0302408E+001, 3.7297182E+001, 3.5929873E+001, 3.3808619E+001, 3.2520444E+001, 3.1182428E+001, 2.9589779E+001
