s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9000096E+003, 6.0706402E+001, 6.0411006E+001, 6.0304119E+001, 6.0216379E+001, 6.0355352E+001, 6.0274741E+001, 5.9650207E+001, 5.8705474E+001, 8.4447786E+001, 7.7915572E+001, 6.9729638E+001, 6.5979939E+001, 5.1523932E+001, 4.2014963E+001, 3.4709647E+001, 3.2889128E+001
 4.9200236E+003, 6.0464043E+001, 6.0204681E+001, 6.0023824E+001, 5.9881979E+001, 5.9898755E+001, 5.9798651E+001, 5.9471727E+001, 5.8655758E+001, 8.4377052E+001, 7.7681097E+001, 7.0752423E+001, 6.5027175E+001, 5.0519500E+001, 4.0572980E+001, 3.4622713E+001, 3.2672993E+001
 4.9400222E+003, 6.0497215E+001, 6.0321515E+001, 6.0033395E+001, 5.9753899E+001, 5.9630462E+001, 5.9548657E+001, 5.9479525E+001, 5.8687551E+001, 8.3998787E+001, 7.8025866E+001, 7.0866108E+001, 6.3529309E+001, 4.9576211E+001, 4.0122673E+001, 3.4432114E+001, 3.2627454E+001
 4.9600006E+003, 6.1160285E+001, 6.0605374E+001, 6.0259438E+001, 6.0003779E+001, 5.9780325E+001, 5.9668413E+001, 5.9776892E+001, 5.8816661E+001, 8.1665080E+001, 7.6463288E+001, 6.9097445E+001, 6.2478298E+001, 4.8890409E+001, 3.9909705E+001, 3.4234788E+001, 3.2306937E+001
 4.9800019E+003, 6.1320544E+001, 6.0787786E+001, 6.0283681E+001, 6.0070986E+001, 5.9986186E+001, 5.9823825E+001, 5.9955314E+001, 5.8762869E+001, 7.9332822E+001, 7.4276432E+001, 6.7373038E+001, 6.2004196E+001, 5.0336014E+001, 4.0371307E+001, 3.4187458E+001, 3.2212475E+001
 5.0000320E+003, 6.1088863E+001, 6.0734237E+001, 6.0279481E+001, 6.0104070E+001, 5.9940135E+001, 5.9848899E+001, 5.9792956E+001, 5.8645723E+001, 7.9720250E+001, 7.4157751E+001, 6.6564164E+001, 6.1208276E+001, 4.9939527E+001, 4.0639889E+001, 3.4135824E+001, 3.2173857E+001
 5.0200090E+003, 6.1150087E+001, 6.0601366E+001, 6.0222460E+001, 5.9957067E+001, 5.9941323E+001, 5.9921953E+001, 5.9718035E+001, 5.8626664E+001, 8.1427190E+001, 7.5167162E+001, 6.7630161E+001, 6.2284457E+001, 5.0374172E+001, 4.1992658E+001, 3.4050848E+001, 3.2242931E+001
 5.0400084E+003, 6.1093637E+001, 6.0438120E+001, 6.0114850E+001, 5.9884033E+001, 5.9912760E+001, 5.9984523E+001, 5.9898658E+001, 5.8842074E+001, 8.2380970E+001, 7.5882885E+001, 6.9095933E+001, 6.2269163E+001, 4.9012934E+001, 4.1017422E+001, 3.4088416E+001, 3.2307928E+001
 5.0600065E+003, 6.1165384E+001, 6.0455253E+001, 6.0274631E+001, 6.0227644E+001, 6.0100165E+001, 6.0148155E+001, 6.0065818E+001, 5.8902890E+001, 8.2206179E+001, 7.5932888E+001, 6.9422003E+001, 6.3184363E+001, 4.9064044E+001, 4.1281829E+001, 3.4169620E+001, 3.2501461E+001
 5.0800237E+003, 6.1503026E+001, 6.0594406E+001, 6.0222849E+001, 6.0122303E+001, 6.0031617E+001, 6.0136805E+001, 6.0150486E+001, 5.8927281E+001, 8.1988453E+001, 7.5558977E+001, 6.9564918E+001, 6.3223652E+001, 4.8222483E+001, 4.0465141E+001, 3.4442634E+001, 3.2559511E+001
 5.1000170E+003, 6.1639286E+001, 6.0561265E+001, 6.0138178E+001, 6.0024304E+001, 5.9970389E+001, 6.0115520E+001, 6.0211508E+001, 5.8961010E+001, 8.1929347E+001, 7.5873724E+001, 6.9476705E+001, 6.1981978E+001, 4.6750397E+001, 3.9477834E+001, 3.4520772E+001, 3.2692464E+001
 5.1200234E+003, 6.2004239E+001, 6.0655198E+001, 6.0264688E+001, 6.0155444E+001, 6.0182637E+001, 6.0315222E+001, 6.0379981E+001, 5.8799956E+001, 8.0423589E+001, 7.5130387E+001, 6.9174573E+001, 6.2968344E+001, 4.7941969E+001, 3.9783111E+001, 3.4516920E+001, 3.2655386E+001
 5.1400191E+003, 6.1642415E+001, 6.0621052E+001, 6.0420806E+001, 6.0382013E+001, 6.0452745E+001, 6.0477549E+001, 6.0381234E+001, 5.8903450E+001, 7.9923948E+001, 7.3961605E+001, 6.8990084E+001, 6.3669456E+001, 4.7033970E+001, 3.9056469E+001, 3.4442341E+001, 3.2460622E+001
 5.1600004E+003, 6.1112844E+001, 6.0452449E+001, 6.0418933E+001, 6.0379694E+001, 6.0413007E+001, 6.0368938E+001, 6.0203029E+001, 5.8811793E+001, 8.1195095E+001, 7.5460588E+001, 6.9448135E+001, 6.4110500E+001, 4.8733455E+001, 4.0199037E+001, 3.4280115E+001, 3.2457446E+001
 5.1800124E+003, 6.0936985E+001, 6.0406556E+001, 6.0249716E+001, 6.0275553E+001, 6.0457285E+001, 6.0442203E+001, 6.0111704E+001, 5.8828584E+001, 8.2462525E+001, 7.7505802E+001, 6.9802199E+001, 6.4420178E+001, 5.0881717E+001, 4.0312174E+001, 3.4125813E+001, 3.2402395E+001
 5.2000300E+003, 6.0658016E+001, 6.0246796E+001, 6.0074067E+001, 6.0188885E+001, 6.0315619E+001, 6.0316510E+001, 5.9894880E+001, 5.8452030E+001, 8.1849837E+001, 7.6325169E+001, 6.9620171E+001, 6.4973803E+001, 5.0207884E+001, 3.9929916E+001, 3.3997085E+001, 3.2310061E+001
 5.2200250E+003, 6.0687055E+001, 6.0139358E+001, 5.9952184E+001, 6.0109876E+001, 6.0178816E+001, 6.0200348E+001, 5.9792425E+001, 5.8476514E+001, 8.2541835E+001, 7.5072693E+001, 6.8150781E+001, 6.4453394E+001, 5.1254536E+001, 4.1190515E+001, 3.4072710E+001, 3.2361542E+001
 5.2400298E+003, 6.0891873E+001, 6.0406462E+001, 6.0063773E+001, 6.0134638E+001, 6.0099321E+001, 6.0077732E+001, 5.9834766E+001, 5.8651388E+001, 8.3320292E+001, 7.6553092E+001, 6.8312918E+001, 6.2820258E+001, 4.9157823E+001, 3.9824063E+001, 3.4250253E+001, 3.2360401E+001
 5.2600251E+003, 6.1077159E+001, 6.0646401E+001, 6.0244998E+001, 6.0256748E+001, 6.0053768E+001, 6.0026835E+001, 5.9955701E+001, 5.8881135E+001, 8.1209631E+001, 7.6184449E+001, 6.8473268E+001, 6.2408271E+001, 4.9568352E+001, 4.0570970E+001, 3.4372245E+001, 3.2375635E+001
 5.2800087E+003, 6.1139850E+001, 6.0933607E+001, 6.0523845E+001, 6.0678196E+001, 6.0514561E+001, 6.0419654E+001, 6.0043593E+001, 5.8978182E+001, 8.1733117E+001, 7.6365726E+001, 6.9334833E+001, 6.4529006E+001, 5.1431206E+001, 4.0887695E+001, 3.4490222E+001, 3.2603353E+001
 5.3000079E+003, 6.1150102E+001, 6.0920079E+001, 6.0666383E+001, 6.0778211E+001, 6.0676198E+001, 6.0540633E+001, 6.0095168E+001, 5.9021106E+001, 8.2058913E+001, 7.6034660E+001, 7.0463190E+001, 6.5266695E+001, 5.0060065E+001, 3.9890419E+001, 3.4567133E+001, 3.2881812E+001
 5.3200093E+003, 6.1172814E+001, 6.0773716E+001, 6.0556447E+001, 6.0718758E+001, 6.0738872E+001, 6.0612552E+001, 6.0124599E+001, 5.9108876E+001, 8.1349916E+001, 7.5879128E+001, 7.0641355E+001, 6.5690029E+001, 5.0540842E+001, 4.0469252E+001, 3.4553308E+001, 3.2793260E+001
 5.3400287E+003, 6.1126477E+001, 6.0553665E+001, 6.0377379E+001, 6.0612194E+001, 6.0736907E+001, 6.0618763E+001, 6.0056735E+001, 5.9033382E+001, 8.2653056E+001, 7.6225144E+001, 7.0676121E+001, 6.5985470E+001, 5.0208282E+001, 3.9520250E+001, 3.4585469E+001, 3.2669614E+001
 5.3600260E+003, 6.1466491E+001, 6.0591528E+001, 6.0249242E+001, 6.0476001E+001, 6.0709982E+001, 6.0687048E+001, 6.0281444E+001, 5.8842534E+001, 8.1356361E+001, 7.6727377E+001, 7.0493505E+001, 6.6195568E+001, 5.1671674E+001, 4.0432524E+001, 3.4480896E+001, 3.2508128E+001
 5.3800226E+003, 6.1253303E+001, 6.0453827E+001, 6.0160214E+001, 6.0376189E+001, 6.0561302E+001, 6.0707992E+001, 6.0191554E+001, 5.8716597E+001, 8.2969761E+001, 7.7352119E+001, 6.9280869E+001, 6.5060103E+001, 5.2554320E+001, 4.0700996E+001, 3.4396828E+001, 3.2503722E+001
 5.4000192E+003, 6.0992924E+001, 6.0338595E+001, 6.0066248E+001, 6.0242208E+001, 6.0582025E+001, 6.0692614E+001, 6.0130756E+001, 5.8860510E+001, 8.2280784E+001, 7.6469585E+001, 6.9358444E+001, 6.4721641E+001, 5.2433953E+001, 4.0016379E+001, 3.4543222E+001, 3.2578869E+001
 5.4200002E+003, 6.0849723E+001, 6.0192066E+001, 5.9965275E+001, 6.0176856E+001, 6.0498021E+001, 6.0604898E+001, 5.9868418E+001, 5.8935965E+001, 8.1047633E+001, 7.5443636E+001, 6.8266343E+001, 6.3296766E+001, 5.1313686E+001, 4.0422444E+001, 3.4607544E+001, 3.2439041E+001
 5.4400255E+003, 6.0925485E+001, 6.0242000E+001, 5.9920554E+001, 5.9982247E+001, 6.0226507E+001, 6.0345148E+001, 5.9835846E+001, 5.8672333E+001, 8.0612322E+001, 7.5208988E+001, 6.7772863E+001, 6.3280011E+001, 5.0728491E+001, 4.0822800E+001, 3.4414560E+001, 3.2389416E+001
 5.4600274E+003, 6.0600703E+001, 6.0106694E+001, 5.9766857E+001, 5.9800322E+001, 5.9844792E+001, 5.9953658E+001, 5.9562442E+001, 5.8510500E+001, 8.0533993E+001, 7.5966644E+001, 6.8597700E+001, 6.3813578E+001, 5.1677335E+001, 4.0545834E+001, 3.4397226E+001, 3.2394414E+001
 5.4800181E+003, 6.0571355E+001, 6.0239660E+001, 6.0010506E+001, 5.9905924E+001, 5.9691681E+001, 5.9691792E+001, 5.9415229E+001, 5.8414808E+001, 8.0774845E+001, 7.4386691E+001, 6.8918274E+001, 6.3890272E+001, 5.0050509E+001, 3.9756535E+001, 3.4409272E+001, 3.2314559E+001
 5.5000196E+003, 6.0523214E+001, 6.0209523E+001, 5.9930841E+001, 5.9820410E+001, 5.9632895E+001, 5.9541797E+001, 5.9249811E+001, 5.8413252E+001, 8.0984750E+001, 7.3493317E+001, 6.9024839E+001, 6.4698476E+001, 5.0486307E+001, 3.9919387E+001, 3.4452643E+001, 3.2341795E+001
 5.5200104E+003, 6.0416070E+001, 6.0096508E+001, 5.9851673E+001, 5.9666721E+001, 5.9630929E+001, 5.9486890E+001, 5.9100871E+001, 5.8281094E+001, 8.2798711E+001, 7.5323232E+001, 7.0254076E+001, 6.5243531E+001, 4.9450258E+001, 4.0086506E+001, 3.4448187E+001, 3.2451973E+001
 5.5400246E+003, 6.0689483E+001, 6.0295034E+001, 5.9854156E+001, 5.9707147E+001, 5.9623004E+001, 5.9622329E+001, 5.9311713E+001, 5.8428395E+001, 8.2142225E+001, 7.5932962E+001, 6.9027356E+001, 6.4425865E+001, 4.8663408E+001, 3.9934444E+001, 3.4373160E+001, 3.2541173E+001
 5.5600119E+003, 6.0635996E+001, 6.0189871E+001, 5.9821099E+001, 5.9758328E+001, 5.9737053E+001, 5.9871482E+001, 5.9662709E+001, 5.8527615E+001, 8.0762447E+001, 7.5254106E+001, 6.7685845E+001, 6.4542486E+001, 4.9755817E+001, 3.9414308E+001, 3.4417528E+001, 3.2519068E+001
 5.5800214E+003, 6.0403797E+001, 6.0218817E+001, 5.9802312E+001, 5.9653304E+001, 5.9536473E+001, 5.9590992E+001, 5.9365012E+001, 5.8405408E+001, 8.1077421E+001, 7.6239280E+001, 6.8686125E+001, 6.5851050E+001, 5.1223387E+001, 4.0789728E+001, 3.4602107E+001, 3.2517256E+001
 5.6000261E+003, 6.0414378E+001, 6.0252706E+001, 5.9795951E+001, 5.9633917E+001, 5.9544359E+001, 5.9556854E+001, 5.9334859E+001, 5.8208068E+001, 8.1171147E+001, 7.6203722E+001, 6.7951056E+001, 6.3713591E+001, 5.1113182E+001, 4.2363390E+001, 3.4844700E+001, 3.2799881E+001
 5.6200107E+003, 6.0256209E+001, 6.0194408E+001, 5.9891979E+001, 5.9781668E+001, 5.9732863E+001, 5.9738616E+001, 5.9526834E+001, 5.8109614E+001, 8.1787826E+001, 7.5576044E+001, 6.8203512E+001, 6.4406991E+001, 5.1533610E+001, 4.2566600E+001, 3.4863887E+001, 3.2958966E+001
 5.6400185E+003, 6.0298584E+001, 6.0092778E+001, 5.9882348E+001, 5.9800426E+001, 5.9716904E+001, 5.9734226E+001, 5.9409111E+001, 5.8193281E+001, 8.2500436E+001, 7.6581278E+001, 6.9391603E+001, 6.4944170E+001, 5.0796587E+001, 4.1913145E+001, 3.4786582E+001, 3.2823857E+001
 5.6600151E+003, 6.0297191E+001, 6.0161390E+001, 6.0016958E+001, 5.9812565E+001, 5.9782740E+001, 5.9801281E+001, 5.9309291E+001, 5.8003994E+001, 8.1113896E+001, 7.5432619E+001, 6.8268006E+001, 6.3355306E+001, 4.9865255E+001, 4.1010716E+001, 3.4861656E+001, 3.2722256E+001
 5.6800011E+003, 6.0420553E+001, 6.0315403E+001, 6.0138813E+001, 5.9838037E+001, 5.9652384E+001, 5.9631370E+001, 5.9091569E+001, 5.7946858E+001, 8.2112664E+001, 7.5621262E+001, 6.8587392E+001, 6.3316736E+001, 4.8998512E+001, 4.0438070E+001, 3.4982329E+001, 3.2892409E+001
 5.7000251E+003, 6.0602284E+001, 6.0388492E+001, 6.0066945E+001, 5.9888228E+001, 5.9658471E+001, 5.9590947E+001, 5.9096551E+001, 5.8236955E+001, 8.1675706E+001, 7.5581927E+001, 6.8746284E+001, 6.3451585E+001, 4.7966896E+001, 3.9613365E+001, 3.4898501E+001, 3.2773544E+001
 5.7200292E+003, 6.0937585E+001, 6.0368863E+001, 6.0098447E+001, 6.0076091E+001, 5.9970508E+001, 5.9861031E+001, 5.9356715E+001, 5.8400667E+001, 8.0429193E+001, 7.3849369E+001, 6.8951885E+001, 6.4505848E+001, 4.7323002E+001, 3.9534970E+001, 3.4838884E+001, 3.2790786E+001
 5.7400282E+003, 6.1056931E+001, 6.0486100E+001, 6.0220362E+001, 6.0367948E+001, 6.0375696E+001, 6.0334232E+001, 5.9504525E+001, 5.8209953E+001, 7.8171226E+001, 7.2946320E+001, 6.8509093E+001, 6.2943085E+001, 4.6916010E+001, 3.8951692E+001, 3.4735422E+001, 3.2770077E+001
 5.7600250E+003, 6.0924309E+001, 6.0467777E+001, 6.0272572E+001, 6.0410095E+001, 6.0459879E+001, 6.0381683E+001, 5.9807316E+001, 5.8422616E+001, 7.8330833E+001, 7.3740738E+001, 6.8987095E+001, 6.2974138E+001, 4.9128238E+001, 4.0900003E+001, 3.4684735E+001, 3.2682068E+001
 5.7800328E+003, 6.0963150E+001, 6.0499153E+001, 6.0234515E+001, 6.0442654E+001, 6.0499035E+001, 6.0325413E+001, 5.9794229E+001, 5.8124653E+001, 8.0329479E+001, 7.5044454E+001, 6.9294231E+001, 6.3136917E+001, 4.8635450E+001, 3.9828077E+001, 3.4650880E+001, 3.2499053E+001
 5.8000335E+003, 6.1064867E+001, 6.0591036E+001, 6.0299849E+001, 6.0410762E+001, 6.0355060E+001, 6.0199167E+001, 5.9924831E+001, 5.8422041E+001, 8.0011646E+001, 7.4396939E+001, 6.9523574E+001, 6.4164482E+001, 5.0107562E+001, 4.0976443E+001, 3.4289504E+001, 3.2380587E+001
 5.8200274E+003, 6.1148480E+001, 6.0766381E+001, 6.0336290E+001, 6.0385156E+001, 6.0313496E+001, 6.0281649E+001, 6.0135029E+001, 5.8864353E+001, 8.0828008E+001, 7.3845538E+001, 6.9345524E+001, 6.4277031E+001, 4.8788797E+001, 4.0519301E+001, 3.4173621E+001, 3.2475324E+001
 5.8400186E+003, 6.1082999E+001, 6.0654993E+001, 6.0234759E+001, 6.0188623E+001, 6.0270041E+001, 6.0284095E+001, 5.9950509E+001, 5.8722902E+001, 8.0948135E+001, 7.3606294E+001, 6.9218095E+001, 6.4456763E+001, 4.9089329E+001, 4.0848894E+001, 3.4052438E+001, 3.2400321E+001
 5.8600235E+003, 6.1041793E+001, 6.0413194E+001, 6.0140798E+001, 6.0219127E+001, 6.0504691E+001, 6.0546116E+001, 5.9820034E+001, 5.8274608E+001, 8.2377580E+001, 7.4881979E+001, 6.8897679E+001, 6.4928594E+001, 4.9220821E+001, 4.1026320E+001, 3.4048415E+001, 3.2307166E+001
 5.8800071E+003, 6.0976094E+001, 6.0327341E+001, 6.0106757E+001, 6.0221109E+001, 6.0447483E+001, 6.0454256E+001, 5.9769702E+001, 5.7877358E+001, 8.2698127E+001, 7.6167662E+001, 6.9126196E+001, 6.5077633E+001, 5.0434562E+001, 4.1093723E+001, 3.4079783E+001, 3.2346447E+001
 5.9000054E+003, 6.0608952E+001, 6.0205591E+001, 6.0038989E+001, 6.0062022E+001, 6.0306019E+001, 6.0464016E+001, 5.9754151E+001, 5.7872225E+001, 8.1647009E+001, 7.5581630E+001, 6.9062558E+001, 6.4922319E+001, 5.0416754E+001, 4.0873459E+001, 3.4226459E+001, 3.2420349E+001
 5.9200126E+003, 6.0621145E+001, 6.0342383E+001, 6.0020338E+001, 6.0066701E+001, 6.0292709E+001, 6.0455228E+001, 5.9828650E+001, 5.8118174E+001, 8.0332944E+001, 7.4196719E+001, 6.8750395E+001, 6.4247101E+001, 5.0804880E+001, 4.2368495E+001, 3.4277240E+001, 3.2418395E+001
 5.9400160E+003, 6.1006017E+001, 6.0554651E+001, 6.0156328E+001, 6.0349716E+001, 6.0399197E+001, 6.0446823E+001, 5.9931464E+001, 5.8464897E+001, 8.1360226E+001, 7.4431904E+001, 6.8443700E+001, 6.3496323E+001, 5.1133795E+001, 4.2813791E+001, 3.4196025E+001, 3.2270044E+001
 5.9600101E+003, 6.1028848E+001, 6.0557299E+001, 6.0159442E+001, 6.0330842E+001, 6.0455218E+001, 6.0490050E+001, 5.9891206E+001, 5.8376053E+001, 8.1336815E+001, 7.4995576E+001, 6.9604425E+001, 6.4777417E+001, 5.1650674E+001, 4.1780803E+001, 3.4099476E+001, 3.2217762E+001
 5.9800104E+003, 6.1153249E+001, 6.0655537E+001, 6.0260871E+001, 6.0402558E+001, 6.0647919E+001, 6.0607129E+001, 6.0053002E+001, 5.8417308E+001, 8.2255544E+001, 7.6260800E+001, 7.0908790E+001, 6.5715636E+001, 5.0251835E+001, 4.0573570E+001, 3.4002827E+001, 3.2379335E+001
 6.0000236E+003, 6.1164908E+001, 6.0660610E+001, 6.0446567E+001, 6.0521428E+001, 6.0735638E+001, 6.0697178E+001, 6.0021065E+001, 5.8230111E+001, 8.2485135E+001, 7.6287075E+001, 7.1087541E+001, 6.5866459E+001, 4.9825299E+001, 4.0653030E+001, 3.3942317E+001, 3.2471830E+001
 6.0200115E+003, 6.0983292E+001, 6.0576331E+001, 6.0259036E+001, 6.0302427E+001, 6.0524917E+001, 6.0468365E+001, 5.9993016E+001, 5.8358903E+001, 7.9939098E+001, 7.4638220E+001, 7.0696905E+001, 6.5685686E+001, 4.9875003E+001, 4.0415519E+001, 3.3599820E+001, 3.2398155E+001
 6.0400445E+003, 6.0836416E+001, 6.0532367E+001, 6.0090877E+001, 5.9986476E+001, 6.0219562E+001, 6.0225452E+001, 5.9776279E+001, 5.8471236E+001, 7.5566594E+001, 7.1004094E+001, 6.6978319E+001, 6.1157849E+001, 4.6917595E+001, 3.9225973E+001, 3.3048895E+001, 3.1936227E+001
 6.0600414E+003, 6.0457065E+001, 6.0289470E+001, 5.9887502E+001, 5.9776916E+001, 5.9874958E+001, 5.9856730E+001, 5.9424785E+001, 5.8347972E+001, 7.2371373E+001, 6.6884379E+001, 6.0039317E+001, 5.4112685E+001, 4.3313370E+001, 3.7571273E+001, 3.2804514E+001, 3.1611243E+001
 6.0800161E+003, 5.9771971E+001, 5.9608956E+001, 5.9420109E+001, 5.9367113E+001, 5.9360617E+001, 5.9305852E+001, 5.8835056E+001, 5.7997135E+001, 6.7075896E+001, 6.0099530E+001, 5.3484203E+001, 4.7958501E+001, 3.9794987E+001, 3.5924686E+001, 3.2482928E+001, 3.1542639E+001
 6.1000095E+003, 5.8693983E+001, 5.8603876E+001, 5.8525117E+001, 5.8511932E+001, 5.8401205E+001, 5.8281399E+001, 5.7730964E+001, 5.7004485E+001, 6.0916244E+001, 5.3443344E+001, 4.8656251E+001, 4.3916811E+001, 3.7419654E+001, 3.4645851E+001, 3.2143174E+001, 3.1148532E+001
 6.1200091E+003, 5.7449063E+001, 5.7382786E+001, 5.7174726E+001, 5.6988324E+001, 5.6547151E+001, 5.6374517E+001, 5.5683506E+001, 5.4674421E+001, 5.5539913E+001, 4.8849256E+001, 4.4122521E+001, 4.0277427E+001, 3.5717616E+001, 3.3805154E+001, 3.1790436E+001, 3.0416392E+001
 6.1400087E+003, 5.5830553E+001, 5.5710626E+001, 5.5465093E+001, 5.4946487E+001, 5.4543605E+001, 5.4308825E+001, 5.3807767E+001, 5.3000997E+001, 5.1147677E+001, 4.5845597E+001, 4.1229967E+001, 3.7756546E+001, 3.4344140E+001, 3.2938104E+001, 3.1253709E+001, 2.9841665E+001
 6.1600084E+003, 5.4274409E+001, 5.4303978E+001, 5.4127256E+001, 5.3585578E+001, 5.3281251E+001, 5.2945000E+001, 5.2117314E+001, 5.1414318E+001, 4.8425311E+001, 4.3396857E+001, 3.9625630E+001, 3.5993066E+001, 3.3232591E+001, 3.2145764E+001, 3.0681019E+001, 2.9473872E+001
 6.1800080E+003, 5.2808716E+001, 5.2876601E+001, 5.2720345E+001, 5.2040181E+001, 5.1317868E+001, 5.1028814E+001, 5.0474298E+001, 4.9826605E+001, 4.6254730E+001, 4.1539337E+001, 3.8304026E+001, 3.4975986E+001, 3.2426111E+001, 3.1579346E+001, 3.0333575E+001, 2.9163002E+001
 6.2000492E+003, 5.1702903E+001, 5.1595576E+001, 5.1234905E+001, 5.0542658E+001, 4.9598281E+001, 4.9406449E+001, 4.8950663E+001, 4.8015067E+001, 4.4426388E+001, 4.0350697E+001, 3.7136167E+001, 3.4309777E+001, 3.1956991E+001, 3.1073044E+001, 3.0118117E+001, 2.9031809E+001
 6.2200696E+003, 5.0725442E+001, 5.0568700E+001, 5.0059503E+001, 4.9683544E+001, 4.8621289E+001, 4.8046513E+001, 4.7770696E+001, 4.6806182E+001, 4.2490230E+001, 3.9428998E+001, 3.6267709E+001, 3.3466127E+001, 3.1308037E+001, 3.0580078E+001, 2.9932765E+001, 2.8677210E+001
 6.2400139E+003, 4.9965363E+001, 4.9837166E+001, 4.9236294E+001, 4.8806683E+001, 4.7680512E+001, 4.6841175E+001, 4.6770455E+001, 4.5982330E+001, 4.1142129E+001, 3.8482691E+001, 3.5646916E+001, 3.3085338E+001, 3.0755142E+001, 3.0053181E+001, 2.9661379E+001, 2.8469350E+001
 6.2600343E+003, 4.9155064E+001, 4.9039202E+001, 4.8080158E+001, 4.7530745E+001, 4.6543495E+001, 4.5866265E+001, 4.5878568E+001, 4.4855304E+001, 4.0363113E+001, 3.7782720E+001, 3.5270024E+001, 3.2946073E+001, 3.0491374E+001, 2.9693960E+001, 2.9487997E+001, 2.8326235E+001
 6.2800547E+003, 4.8290945E+001, 4.7717260E+001, 4.6366732E+001, 4.5800853E+001, 4.5174013E+001, 4.4884048E+001, 4.4860496E+001, 4.3831898E+001, 3.9761007E+001, 3.7245596E+001, 3.4959543E+001, 3.2813545E+001, 3.0419184E+001, 2.9571170E+001, 2.9152469E+001, 2.8144604E+001
 6.3000000E+003, 4.7464655E+001, 4.6786941E+001, 4.5542659E+001, 4.4834323E+001, 4.4082291E+001, 4.4039093E+001, 4.4140941E+001, 4.2839803E+001, 3.9500506E+001, 3.6659885E+001, 3.4681408E+001, 3.2650709E+001, 3.0177258E+001, 2.9416249E+001, 2.8909316E+001, 2.7924431E+001
